時間,回転１,回転２,回転３
2022-01-15 13:00:42.502267,83.90492,84.23475,86.15958
2022-01-15 13:00:43.010439,84.52377,84.85375,85.72791
2022-01-15 13:00:43.507838,83.69946,84.4415,85.72791
2022-01-15 13:00:44.005794,84.31831,84.699,86.71
2022-01-15 13:00:44.501185,84.05963,83.8745,86.71
2022-01-15 13:00:45.001586,84.52377,84.803,85.92395
2022-01-15 13:00:45.508324,84.42104,84.803,85.92395
2022-01-15 13:00:46.006594,83.69946,84.132,86.47437
2022-01-15 13:00:46.501832,84.36905,84.751,86.47437
2022-01-15 13:00:47.009696,83.49276,84.184,87.21989
2022-01-15 13:00:47.505017,84.62773,85.16325,87.21989
2022-01-15 13:00:48.003094,84.26632,84.4415,85.7675
2022-01-15 13:00:48.508216,84.00888,84.33875,85.7675
2022-01-15 13:00:49.006192,83.9569,84.4415,87.10208
2022-01-15 13:00:49.502488,84.11161,84.4415,87.10208
2022-01-15 13:00:50.001472,84.52377,84.803,86.04176
2022-01-15 13:00:50.506153,83.59549,84.132,86.04176
2022-01-15 13:00:51.003294,84.11161,84.64825,86.51301
2022-01-15 13:00:51.507527,84.05963,84.184,86.51301
2022-01-15 13:00:52.005802,84.52377,84.90575,86.51301
2022-01-15 13:00:52.504065,84.1636,84.3895,86.51301
2022-01-15 13:00:53.001379,84.05963,84.59625,86.00312
2022-01-15 13:00:53.508597,84.05963,84.3895,86.00312
2022-01-15 13:00:54.006406,83.59549,84.803,85.92395
2022-01-15 13:00:54.511008,83.44078,85.37,85.92395
2022-01-15 13:00:55.009751,81.99762,83.04875,86.51301
2022-01-15 13:00:55.506956,81.94564,85.52475,86.51301
2022-01-15 13:00:56.005332,83.85417,84.02925,87.88812
2022-01-15 13:00:56.511103,83.90492,85.21525,87.88812
2022-01-15 13:00:57.009640,83.54475,84.4415,87.21989
2022-01-15 13:00:57.504452,83.54475,83.92525,87.21989
2022-01-15 13:00:58.002813,83.44078,84.4935,87.3377
2022-01-15 13:00:58.508060,83.49276,84.90575,87.3377
2022-01-15 13:00:59.006768,83.7502,84.54425,86.43479
2022-01-15 13:00:59.501288,83.54475,84.132,86.43479
2022-01-15 13:01:00.010386,83.80219,84.95775,87.4951
2022-01-15 13:01:00.505644,83.33805,84.132,87.4951
2022-01-15 13:01:01.003482,84.00888,85.16325,87.45551
2022-01-15 13:01:01.508770,83.69946,84.28675,87.45551
2022-01-15 13:01:02.006991,83.13135,84.4415,87.3377
2022-01-15 13:01:02.501848,83.49276,84.4935,87.3377
2022-01-15 13:01:03.001425,83.69946,84.4415,89.30187
2022-01-15 13:01:03.506306,84.11161,84.90575,89.30187
2022-01-15 13:01:04.005436,83.28607,84.23475,89.89093
2022-01-15 13:01:04.510929,83.28607,84.59625,89.89093
2022-01-15 13:01:05.010344,83.80219,84.23475,88.63364
2022-01-15 13:01:05.505158,83.90492,85.0605,88.63364
2022-01-15 13:01:06.005258,83.49276,84.23475,87.69114
2022-01-15 13:01:06.511069,83.33805,85.16325,87.69114
2022-01-15 13:01:07.008884,83.64747,84.02925,87.73072
2022-01-15 13:01:07.502720,83.85417,84.4935,87.73072
2022-01-15 13:01:08.002587,83.90492,84.751,86.78822
2022-01-15 13:01:08.507047,83.39003,84.4935,86.78822
2022-01-15 13:01:09.005532,83.28607,84.59625,87.69114
2022-01-15 13:01:09.501767,83.85417,84.132,87.69114
2022-01-15 13:01:10.009566,83.44078,84.64825,87.53468
2022-01-15 13:01:10.506063,83.7502,84.699,87.53468
2022-01-15 13:01:11.004089,83.44078,84.54425,87.06343
2022-01-15 13:01:11.511237,83.49276,84.95775,87.06343
2022-01-15 13:01:12.010023,84.11161,83.7705,87.29906
2022-01-15 13:01:12.505803,83.44078,85.26725,87.29906
2022-01-15 13:01:13.003097,83.80219,85.16325,86.5526
2022-01-15 13:01:13.508751,82.87391,84.33875,86.5526
2022-01-15 13:01:14.006735,84.52377,83.8745,86.94562
2022-01-15 13:01:14.510906,84.52377,84.85375,86.94562
2022-01-15 13:01:15.010025,84.31831,84.95775,87.29906
2022-01-15 13:01:15.504822,83.7502,83.8225,87.29906
2022-01-15 13:01:16.002512,83.80219,84.699,87.92676
2022-01-15 13:01:16.508572,83.39003,85.47275,87.92676
2022-01-15 13:01:17.006268,83.33805,84.699,86.94562
2022-01-15 13:01:17.502074,83.69946,84.08,86.94562
2022-01-15 13:01:18.003136,83.64747,83.461,87.29906
2022-01-15 13:01:18.509317,82.56449,83.97725,87.29906
2022-01-15 13:01:19.006777,80.60521,81.50125,88.35937
2022-01-15 13:01:19.502403,73.38447,73.71175,88.35937
2022-01-15 13:01:20.010513,72.40545,70.514,87.29906
2022-01-15 13:01:20.506420,70.90907,69.895,87.29906
2022-01-15 13:01:21.005347,64.97925,67.88325,87.88812
2022-01-15 13:01:21.510970,62.81327,64.995,87.88812
2022-01-15 13:01:22.008935,61.36887,58.03125,86.31697
2022-01-15 13:01:22.505267,56.21138,56.6385,86.31697
2022-01-15 13:01:23.003890,55.07765,55.71,87.45551
2022-01-15 13:01:23.508771,52.13811,53.64625,87.45551
2022-01-15 13:01:24.006316,48.21831,46.7345,87.37729
2022-01-15 13:01:24.501206,46.36176,45.135,87.37729
2022-01-15 13:01:25.010067,42.0818,43.949,87.96635
2022-01-15 13:01:25.505762,39.86384,39.71875,87.96635
2022-01-15 13:01:26.003035,39.91582,37.29475,87.25947
2022-01-15 13:01:26.507857,39.96657,38.0685,87.25947
2022-01-15 13:01:27.008440,39.81185,43.0205,87.57333
2022-01-15 13:01:27.503992,39.55441,42.092,87.57333
2022-01-15 13:01:28.002664,41.25625,40.59525,87.73072
2022-01-15 13:01:28.506780,40.89484,38.997,87.73072
2022-01-15 13:01:29.005486,40.37996,38.893,87.57333
2022-01-15 13:01:29.510114,40.99881,40.131,87.57333
2022-01-15 13:01:30.008449,40.4307,41.369,87.69114
2022-01-15 13:01:30.501684,40.22525,40.28575,87.69114
2022-01-15 13:01:31.010904,40.6374,39.97625,86.86645
2022-01-15 13:01:31.506827,41.15352,40.95675,86.86645
2022-01-15 13:01:32.006689,40.6374,40.4405,88.16239
2022-01-15 13:01:32.502929,40.6374,40.69925,88.16239
2022-01-15 13:01:33.011082,40.37996,40.95675,89.30187
2022-01-15 13:01:33.506902,40.94682,40.4405,89.30187
2022-01-15 13:01:34.004714,40.68938,40.131,87.29906
2022-01-15 13:01:34.510178,40.01855,40.854,87.29906
2022-01-15 13:01:35.009411,40.48269,40.64725,88.83062
2022-01-15 13:01:35.504999,40.68938,40.131,88.83062
2022-01-15 13:01:36.004270,39.81185,40.854,88.04458
2022-01-15 13:01:36.510293,40.27599,41.31825,88.04458
2022-01-15 13:01:37.008635,40.74013,40.59525,88.4376
2022-01-15 13:01:37.503415,40.6374,40.183,88.4376
2022-01-15 13:01:38.001444,40.27599,40.802,88.90885
2022-01-15 13:01:38.506119,39.70912,40.59525,88.90885
2022-01-15 13:01:39.003767,41.15352,40.4405,88.08416
2022-01-15 13:01:39.509006,40.79211,40.131,88.08416
2022-01-15 13:01:40.007773,40.01855,40.854,87.53468
2022-01-15 13:01:40.505114,40.99881,40.75,87.53468
2022-01-15 13:01:41.001667,40.74013,40.235,88.12375
2022-01-15 13:01:41.506231,40.68938,40.28575,88.12375
2022-01-15 13:01:42.004172,40.4307,41.52375,87.61291
2022-01-15 13:01:42.509271,40.99881,41.1115,87.61291
2022-01-15 13:01:43.006216,40.37996,40.02825,86.74864
2022-01-15 13:01:43.510868,40.53467,39.8215,86.74864
2022-01-15 13:01:44.009067,39.70912,41.1635,87.41687
2022-01-15 13:01:44.503376,40.6374,40.69925,87.41687
2022-01-15 13:01:45.001600,40.07053,40.02825,87.92676
2022-01-15 13:01:45.507575,40.22525,41.31825,87.92676
2022-01-15 13:01:46.005062,40.74013,40.90475,87.14166
2022-01-15 13:01:46.511053,40.58542,40.5445,87.14166
2022-01-15 13:01:47.009416,40.17326,39.8735,87.6525
2022-01-15 13:01:47.504705,39.76111,41.988,87.6525
2022-01-15 13:01:48.002814,40.4307,40.95675,87.84854
2022-01-15 13:01:48.509097,39.55441,39.616,87.84854
2022-01-15 13:01:49.006623,40.99881,39.3065,87.57333
2022-01-15 13:01:49.504840,41.41096,41.369,87.57333
2022-01-15 13:01:50.002319,41.04955,41.0595,87.18125
2022-01-15 13:01:50.507301,40.48269,40.28575,87.18125
2022-01-15 13:01:51.005500,39.70912,39.97625,86.59218
2022-01-15 13:01:51.509815,41.20427,41.0595,86.59218
2022-01-15 13:01:52.007699,40.32797,40.69925,86.98426
2022-01-15 13:01:52.502816,40.8441,40.4925,86.98426
2022-01-15 13:01:53.001680,40.27599,40.38975,86.63083
2022-01-15 13:01:53.506993,40.68938,40.90475,86.63083
2022-01-15 13:01:54.005758,40.07053,40.59525,87.77031
2022-01-15 13:01:54.510800,40.89484,40.4405,87.77031
2022-01-15 13:01:55.009859,40.22525,40.59525,88.31979
2022-01-15 13:01:55.505615,40.01855,40.59525,88.31979
2022-01-15 13:01:56.003708,39.65714,40.28575,88.08416
2022-01-15 13:01:56.509463,40.74013,41.21425,88.08416
2022-01-15 13:01:57.008606,40.74013,40.90475,87.06343
2022-01-15 13:01:57.502568,40.99881,40.08025,87.06343
2022-01-15 13:01:58.001668,40.27599,40.131,87.3377
2022-01-15 13:01:58.509073,40.37996,41.26625,87.3377
2022-01-15 13:01:59.007003,40.17326,40.69925,86.90604
2022-01-15 13:01:59.502597,40.6374,39.616,86.90604
2022-01-15 13:02:00.001153,40.74013,40.802,86.94562
2022-01-15 13:02:00.502618,40.07053,41.31825,86.94562
2022-01-15 13:02:01.010801,40.79211,41.1115,87.29906
2022-01-15 13:02:01.506818,40.12128,39.77075,87.29906
2022-01-15 13:02:02.006231,39.70912,41.21425,88.90885
2022-01-15 13:02:02.502473,41.04955,41.21425,88.90885
2022-01-15 13:02:03.011195,40.6374,39.8735,87.29906
2022-01-15 13:02:03.505810,40.32797,40.131,87.29906
2022-01-15 13:02:04.004573,40.48269,40.75,86.82781
2022-01-15 13:02:04.502879,40.12128,40.59525,86.82781
2022-01-15 13:02:05.001607,40.27599,39.8735,86.27739
2022-01-15 13:02:05.506952,40.99881,41.1115,86.27739
2022-01-15 13:02:06.004493,41.30823,40.95675,87.21989
2022-01-15 13:02:06.501619,41.20427,40.235,87.21989
2022-01-15 13:02:07.010208,40.58542,40.235,87.06343
2022-01-15 13:02:07.505157,39.96657,41.1635,87.06343
2022-01-15 13:02:08.002239,40.8441,40.64725,87.96635
2022-01-15 13:02:08.507602,40.22525,39.77075,87.96635
2022-01-15 13:02:09.006301,40.17326,40.75,87.21989
2022-01-15 13:02:09.502197,40.07053,41.369,87.21989
2022-01-15 13:02:10.011195,40.8441,40.5445,87.29906
2022-01-15 13:02:10.506510,40.12128,40.235,87.29906
2022-01-15 13:02:11.006463,39.45168,41.31825,89.02666
2022-01-15 13:02:11.502353,40.53467,40.854,89.02666
2022-01-15 13:02:12.009938,41.25625,40.4925,88.04458
2022-01-15 13:02:12.504729,40.6374,39.8215,88.04458
2022-01-15 13:02:13.001615,40.27599,41.1635,88.12375
2022-01-15 13:02:13.507500,40.22525,40.95675,88.12375
2022-01-15 13:02:14.004727,40.74013,39.8215,88.24156
2022-01-15 13:02:14.510488,40.07053,40.75,88.24156
2022-01-15 13:02:15.009091,41.04955,41.473,88.47718
2022-01-15 13:02:15.506886,41.10154,41.1635,88.47718
2022-01-15 13:02:16.005639,40.58542,39.616,87.92676
2022-01-15 13:02:16.501138,40.12128,39.97625,87.92676
2022-01-15 13:02:17.001204,40.79211,40.854,88.12375
2022-01-15 13:02:17.506259,40.79211,40.33775,88.12375
2022-01-15 13:02:18.005552,39.76111,39.512,88.24156
2022-01-15 13:02:18.511023,40.22525,41.21425,88.24156
2022-01-15 13:02:19.009392,40.4307,41.473,87.69114
2022-01-15 13:02:19.506979,40.48269,40.64725,87.69114
2022-01-15 13:02:20.004864,40.53467,40.4405,88.24156
2022-01-15 13:02:20.508982,40.17326,41.0595,88.24156
2022-01-15 13:02:21.006137,40.68938,40.4925,88.35937
2022-01-15 13:02:21.501136,40.37996,39.8215,88.35937
2022-01-15 13:02:22.008129,39.70912,41.0595,86.5526
2022-01-15 13:02:22.502954,40.68938,40.59525,86.5526
2022-01-15 13:02:23.010409,40.99881,40.08025,86.74864
2022-01-15 13:02:23.506245,40.68938,41.1635,86.74864
2022-01-15 13:02:24.005852,40.99881,41.26625,87.6525
2022-01-15 13:02:24.509626,40.37996,40.69925,87.6525
2022-01-15 13:02:25.008039,40.79211,39.66675,88.86926
2022-01-15 13:02:25.505031,40.68938,40.38975,88.86926
2022-01-15 13:02:26.002222,40.17326,40.95675,87.69114
2022-01-15 13:02:26.506986,40.32797,39.97625,87.69114
2022-01-15 13:02:27.004706,39.91582,40.235,87.37729
2022-01-15 13:02:27.510199,39.29697,41.1635,87.37729
2022-01-15 13:02:28.006926,40.07053,40.854,87.69114
2022-01-15 13:02:28.504613,41.25625,40.4405,87.69114
2022-01-15 13:02:29.001471,40.68938,40.802,87.29906
2022-01-15 13:02:29.508588,40.58542,40.69925,87.29906
2022-01-15 13:02:30.006336,40.8441,40.90475,86.31697
2022-01-15 13:02:31.004875,39.50243,40.33775,87.73072
2022-01-15 13:02:31.504628,40.17326,40.90475,87.73072
2022-01-15 13:02:32.002831,41.51369,40.5445,86.90604
2022-01-15 13:02:32.507688,40.89484,40.02825,86.90604
2022-01-15 13:02:33.005824,40.68938,41.26625,88.35937
2022-01-15 13:02:33.501650,40.48269,41.00875,88.35937
2022-01-15 13:02:34.009399,41.41096,40.235,86.82781
2022-01-15 13:02:34.504064,40.68938,40.131,86.82781
2022-01-15 13:02:35.002963,40.58542,40.33775,87.53468
2022-01-15 13:02:35.509384,40.22525,40.69925,87.53468
2022-01-15 13:02:36.008516,40.48269,39.564,86.98426
2022-01-15 13:02:36.504304,39.91582,41.00875,86.98426
2022-01-15 13:02:37.002964,39.34772,41.31825,88.2802
2022-01-15 13:02:37.507905,40.58542,40.64725,88.2802
2022-01-15 13:02:38.005232,39.55441,40.28575,88.00593
2022-01-15 13:02:38.510308,39.45168,41.31825,88.00593
2022-01-15 13:02:39.008052,40.79211,40.90475,-0.03864
2022-01-15 13:02:39.503711,40.99881,39.97625,-0.03864
2022-01-15 13:02:40.002331,40.58542,40.28575,0.0
2022-01-15 13:02:40.508236,40.79211,41.0595,0.0
2022-01-15 13:02:41.006178,40.4307,40.4925,0.0
2022-01-15 13:02:41.510422,40.4307,39.97625,0.0
2022-01-15 13:02:42.009933,40.6374,41.52375,0.0
2022-01-15 13:02:42.506142,40.37996,40.59525,0.0
2022-01-15 13:02:43.003972,41.25625,40.38975,0.0
2022-01-15 13:02:43.509055,40.48269,40.5445,0.0
2022-01-15 13:02:44.007597,39.96657,41.21425,0.0
2022-01-15 13:02:44.502309,40.27599,40.69925,0.0
2022-01-15 13:02:45.010651,40.27599,40.02825,0.0
2022-01-15 13:02:45.505695,40.4307,40.69925,0.0
2022-01-15 13:02:46.005676,40.37996,40.854,0.0
2022-01-15 13:02:46.501596,40.37996,40.38975,0.0
2022-01-15 13:02:47.009735,40.07053,40.183,0.0
2022-01-15 13:02:47.504382,39.55441,41.26625,0.0
2022-01-15 13:02:48.001769,39.70912,40.75,0.0
2022-01-15 13:02:48.504424,40.74013,40.08025,0.0
2022-01-15 13:02:49.001040,40.99881,40.38975,0.0
2022-01-15 13:02:49.505748,40.48269,41.21425,0.0
2022-01-15 13:02:50.002729,40.32797,40.59525,0.0
2022-01-15 13:02:50.508673,40.74013,39.66675,0.0
2022-01-15 13:02:51.008292,40.48269,41.1115,0.0
2022-01-15 13:02:51.503835,40.37996,41.21425,0.0
2022-01-15 13:02:52.002657,40.99881,40.28575,0.0
2022-01-15 13:02:52.509716,40.8441,39.40925,0.0
2022-01-15 13:02:53.009887,40.6374,41.0595,0.0
2022-01-15 13:02:53.504999,39.76111,41.1635,0.0
2022-01-15 13:02:54.003375,40.48269,40.38975,0.0
2022-01-15 13:02:54.508748,40.17326,40.28575,0.0
2022-01-15 13:02:55.006122,40.4307,41.21425,0.0
2022-01-15 13:02:55.503120,40.74013,40.90475,0.0
2022-01-15 13:02:56.002362,40.53467,40.131,0.0
2022-01-15 13:02:56.506717,40.12128,41.1635,0.0
2022-01-15 13:02:57.005641,40.12128,40.802,0.0
2022-01-15 13:02:58.004660,40.89484,40.38975,0.0
2022-01-15 13:02:58.509140,40.79211,41.1635,0.0
2022-01-15 13:02:59.006027,40.27599,40.4925,0.0
2022-01-15 13:02:59.501390,41.04955,39.97625,0.0
2022-01-15 13:03:00.004788,40.4307,40.4405,48.81301
2022-01-15 13:03:00.510191,40.01855,40.802,48.81301
2022-01-15 13:03:01.010057,40.17326,40.854,232.44406
2022-01-15 13:03:01.504263,40.17326,40.235,232.44406
2022-01-15 13:03:02.002029,40.37996,41.0595,195.8826
2022-01-15 13:03:02.503843,40.53467,40.95675,195.8826
2022-01-15 13:03:03.003448,40.22525,40.4405,63.61875
2022-01-15 13:03:03.501720,40.12128,39.9255,63.61875
2022-01-15 13:03:04.009956,39.70912,40.802,-0.03864
2022-01-15 13:03:04.507390,39.3997,40.802,-0.03864
2022-01-15 13:03:05.005596,40.89484,40.28575,-0.11781
2022-01-15 13:03:05.510658,41.04955,40.69925,-0.11781
2022-01-15 13:03:06.007426,40.8441,41.421,0.03864
2022-01-15 13:03:06.502499,40.4307,40.5445,0.03864
2022-01-15 13:03:07.010402,40.89484,40.02825,0.0
2022-01-15 13:03:07.505256,40.17326,40.802,0.0
2022-01-15 13:03:08.002264,40.37996,41.00875,0.0
2022-01-15 13:03:08.508338,40.48269,40.4925,0.0
2022-01-15 13:03:09.006958,40.32797,39.46125,0.0
2022-01-15 13:03:09.501595,39.3997,41.1635,0.0
2022-01-15 13:03:10.010816,39.55441,41.26625,0.0
2022-01-15 13:03:10.505148,40.6374,40.4405,0.0
2022-01-15 13:03:11.003055,40.17326,39.46125,0.0
2022-01-15 13:03:11.508419,40.22525,41.1115,0.0
2022-01-15 13:03:12.006567,40.99881,41.00875,0.0
2022-01-15 13:03:12.501747,40.94682,40.28575,0.0
2022-01-15 13:03:13.505043,39.86384,40.38975,0.0
2022-01-15 13:03:14.004514,39.6064,40.4405,0.0
2022-01-15 13:03:14.511202,39.86384,40.802,0.0
2022-01-15 13:03:15.009653,40.68938,41.0595,0.0
2022-01-15 13:03:15.504179,40.89484,40.4405,0.0
2022-01-15 13:03:16.010409,41.20427,40.02825,0.0
2022-01-15 13:03:16.505220,40.6374,40.75,0.0
2022-01-15 13:03:17.001717,40.79211,40.59525,0.0
2022-01-15 13:03:17.506955,40.32797,40.64725,0.0
2022-01-15 13:03:18.005192,40.48269,39.97625,0.0
2022-01-15 13:03:18.502282,40.27599,40.802,0.0
2022-01-15 13:03:19.011032,39.55441,41.1635,0.0
2022-01-15 13:03:19.505696,40.6374,40.64725,0.0
2022-01-15 13:03:20.003805,40.94682,40.235,0.0
2022-01-15 13:03:20.509702,40.37996,41.1115,0.0
2022-01-15 13:03:21.008291,40.32797,40.854,0.0
2022-01-15 13:03:21.502443,40.68938,39.97625,0.0
2022-01-15 13:03:22.001911,40.12128,40.38975,0.0
2022-01-15 13:03:22.509172,40.4307,41.21425,0.0
2022-01-15 13:03:23.008713,40.37996,40.33775,0.0
2022-01-15 13:03:23.504133,40.99881,40.02825,0.0
2022-01-15 13:03:24.001687,40.8441,41.7305,0.0
2022-01-15 13:03:24.504957,40.99881,41.0595,0.0
2022-01-15 13:03:25.003361,40.6374,40.5445,0.0
2022-01-15 13:03:25.507969,40.22525,40.235,0.0
2022-01-15 13:03:26.005766,40.27599,41.57575,0.0
2022-01-15 13:03:26.510745,40.07053,41.1115,0.0
2022-01-15 13:03:27.009052,40.94682,39.77075,0.0
2022-01-15 13:03:27.506135,40.4307,41.21425,0.0
2022-01-15 13:03:28.003836,40.79211,41.369,0.0
2022-01-15 13:03:28.501281,40.07053,40.5445,0.0
2022-01-15 13:03:29.010466,40.99881,39.512,0.0
2022-01-15 13:03:29.507241,40.17326,40.854,0.0
2022-01-15 13:03:30.005223,39.3997,41.26625,0.0
2022-01-15 13:03:30.511042,39.91582,40.33775,0.0
2022-01-15 13:03:31.009041,40.4307,40.28575,0.0
2022-01-15 13:03:31.505149,40.94682,41.57575,0.0
2022-01-15 13:03:32.003508,40.94682,40.64725,0.0
2022-01-15 13:03:32.508590,40.89484,39.8215,0.0
2022-01-15 13:03:33.005165,40.68938,41.00875,0.0
2022-01-15 13:03:33.510621,40.58542,41.31825,0.0
2022-01-15 13:03:34.009394,40.17326,40.59525,0.0
2022-01-15 13:03:34.503696,40.53467,39.8735,0.0
2022-01-15 13:03:35.007797,40.17326,41.0595,0.0
2022-01-15 13:03:35.504128,39.6064,41.21425,0.0
2022-01-15 13:03:36.003388,40.32797,40.28575,0.0
2022-01-15 13:03:36.508128,40.68938,39.8735,0.0
2022-01-15 13:03:37.006809,40.17326,41.7825,0.0
2022-01-15 13:03:37.501177,40.48269,40.95675,0.0
2022-01-15 13:03:38.009104,40.48269,39.564,0.0
2022-01-15 13:03:38.508804,40.48269,40.131,0.0
2022-01-15 13:03:39.006007,40.22525,41.57575,0.0
2022-01-15 13:03:39.501570,39.91582,40.69925,0.0
2022-01-15 13:03:40.009757,41.20427,39.46125,0.0
2022-01-15 13:03:40.508455,40.68938,41.00875,0.0
2022-01-15 13:03:41.004735,40.01855,40.802,0.0
2022-01-15 13:03:41.508602,41.10154,40.4405,0.0
2022-01-15 13:03:42.001999,40.79211,39.46125,0.0
2022-01-15 13:03:42.506786,41.25625,41.369,0.0
2022-01-15 13:03:43.006569,40.4307,41.21425,0.0
2022-01-15 13:03:43.501497,40.94682,40.131,0.0
2022-01-15 13:03:44.001290,40.4307,39.616,0.0
2022-01-15 13:03:44.505623,40.22525,41.1115,0.0
2022-01-15 13:03:45.004691,40.27599,40.4405,0.0
2022-01-15 13:03:45.510251,40.17326,39.9255,0.0
2022-01-15 13:03:46.007561,39.86384,41.1115,0.0
2022-01-15 13:03:46.502268,40.07053,40.64725,0.0
2022-01-15 13:03:47.009856,40.53467,40.131,0.0
2022-01-15 13:03:47.506720,40.53467,40.131,0.0
2022-01-15 13:03:48.003534,40.32797,40.854,0.0
2022-01-15 13:03:48.508657,40.12128,40.38975,0.0
2022-01-15 13:03:49.005980,40.94682,40.59525,0.0
2022-01-15 13:03:49.502333,40.37996,40.90475,0.0
2022-01-15 13:03:50.010408,40.53467,40.38975,0.0
