時間,回転１,回転２,回転３
2022-01-15 15:01:00.009068,38.3687,38.6875,0.0
2022-01-15 15:01:00.504687,39.09027,37.707,0.0
2022-01-15 15:01:01.003633,38.93556,38.6355,0.0
2022-01-15 15:01:01.508209,38.98755,39.09975,0.0
2022-01-15 15:01:02.006241,38.11002,38.6875,0.0
2022-01-15 15:01:02.502005,38.93556,38.53275,0.0
2022-01-15 15:01:03.010317,38.93556,39.71875,0.0
2022-01-15 15:01:03.505688,38.72887,39.15175,0.0
2022-01-15 15:01:04.005985,37.90456,38.326,0.0
2022-01-15 15:01:04.510459,38.00729,37.55225,0.0
2022-01-15 15:01:05.008657,38.3687,38.17125,0.0
2022-01-15 15:01:05.503829,38.05927,38.6875,0.0
2022-01-15 15:01:06.001853,38.93556,38.378,0.0
2022-01-15 15:01:06.507593,39.09027,38.53275,0.0
2022-01-15 15:01:07.005767,38.83283,39.46125,0.0
2022-01-15 15:01:07.510992,38.72887,38.945,0.0
2022-01-15 15:01:08.008520,38.162,38.6875,0.0
2022-01-15 15:01:08.504918,38.83283,39.04775,0.0
2022-01-15 15:01:09.003183,38.83283,38.6875,0.0
2022-01-15 15:01:09.508185,38.57415,38.5835,0.0
2022-01-15 15:01:10.006683,38.67812,38.5835,0.0
2022-01-15 15:01:10.510428,39.03829,38.274,0.0
2022-01-15 15:01:11.008811,38.41944,39.04775,0.0
2022-01-15 15:01:11.504915,37.59513,39.15175,0.0
2022-01-15 15:01:12.002296,38.62614,38.73825,0.0
2022-01-15 15:01:12.507326,39.09027,38.73825,0.0
2022-01-15 15:01:13.001242,38.88358,39.46125,0.0
2022-01-15 15:01:13.507100,38.26473,38.73825,0.0
2022-01-15 15:01:14.005018,38.98755,38.22325,0.0
2022-01-15 15:01:14.502290,38.05927,38.6355,0.0
2022-01-15 15:01:15.010485,38.52341,39.3065,0.0
2022-01-15 15:01:15.506690,37.54315,38.5835,0.0
2022-01-15 15:01:16.004842,39.193,38.0165,0.0
2022-01-15 15:01:16.508428,38.98755,40.131,0.0
2022-01-15 15:01:17.005566,39.03829,39.71875,0.0
2022-01-15 15:01:17.510355,38.62614,38.79025,0.0
2022-01-15 15:01:18.009362,39.193,38.326,0.0
2022-01-15 15:01:18.506212,38.62614,39.66675,0.0
2022-01-15 15:01:19.007265,38.00729,39.35725,-0.03864
2022-01-15 15:01:19.501270,39.34772,38.378,-0.03864
2022-01-15 15:01:20.011087,39.29697,37.9645,-0.03864
2022-01-15 15:01:20.504707,37.90456,39.3065,-0.03864
2022-01-15 15:01:21.003050,37.69786,38.997,0.0
2022-01-15 15:01:21.509241,38.31671,38.5835,0.0
2022-01-15 15:01:22.006900,37.64588,38.79025,0.0
2022-01-15 15:01:22.501214,39.03829,39.616,0.0
2022-01-15 15:01:23.008923,38.67812,38.945,0.0
2022-01-15 15:01:23.506650,39.09027,38.42875,0.0
2022-01-15 15:01:24.004728,38.26473,38.6875,0.0
2022-01-15 15:01:24.509574,38.11002,39.46125,0.0
2022-01-15 15:01:25.007168,37.85257,38.6875,0.0
2022-01-15 15:01:25.501725,39.3997,38.48075,0.0
2022-01-15 15:01:26.010241,39.14226,39.35725,0.0
2022-01-15 15:01:26.504637,39.03829,38.79025,0.0
2022-01-15 15:01:27.002328,38.41944,38.6355,0.0
2022-01-15 15:01:27.507344,38.41944,38.11925,0.0
2022-01-15 15:01:28.005547,38.41944,39.2025,0.0
2022-01-15 15:01:28.509908,39.24499,39.2025,0.0
2022-01-15 15:01:29.006881,38.47142,38.42875,0.0
2022-01-15 15:01:29.501009,39.24499,38.378,0.0
2022-01-15 15:01:30.007814,38.72887,39.2025,0.0
2022-01-15 15:01:30.502936,38.00729,38.893,0.0
2022-01-15 15:01:31.001224,38.57415,38.11925,0.0
2022-01-15 15:01:31.507350,38.162,38.79025,0.0
2022-01-15 15:01:32.004336,38.21398,39.77075,0.0
2022-01-15 15:01:32.510816,37.85257,39.2025,0.0
2022-01-15 15:01:33.009773,38.78085,38.11925,0.0
2022-01-15 15:01:33.506290,39.14226,38.48075,0.0
2022-01-15 15:01:34.004107,38.93556,39.9255,0.0
2022-01-15 15:01:34.508917,38.26473,38.945,0.0
2022-01-15 15:01:35.005653,39.24499,37.707,0.0
2022-01-15 15:01:35.510647,38.88358,38.84225,0.0
2022-01-15 15:01:36.007676,38.41944,40.08025,0.0
2022-01-15 15:01:36.502976,38.162,38.945,0.0
2022-01-15 15:01:37.001149,39.03829,38.378,0.0
2022-01-15 15:01:37.506426,38.31671,38.22325,0.0
2022-01-15 15:01:38.005358,38.47142,39.512,0.0
2022-01-15 15:01:38.510358,37.54315,39.2545,0.0
2022-01-15 15:01:39.008157,38.62614,38.326,0.0
2022-01-15 15:01:39.502557,38.78085,38.893,0.0
2022-01-15 15:01:40.001574,39.09027,38.945,0.0
2022-01-15 15:01:40.507426,38.72887,38.997,0.0
2022-01-15 15:01:41.005695,38.83283,38.84225,0.0
2022-01-15 15:01:41.501338,38.72887,39.15175,0.0
2022-01-15 15:01:42.009911,38.3687,38.6355,0.0
2022-01-15 15:01:42.505271,37.74985,38.42875,0.0
2022-01-15 15:01:43.003757,39.24499,39.3065,0.0
2022-01-15 15:01:43.508926,39.24499,39.04775,0.0
2022-01-15 15:01:44.008383,38.67812,38.42875,0.0
2022-01-15 15:01:44.502749,39.14226,38.274,0.0
2022-01-15 15:01:45.003027,38.3687,38.945,0.0
2022-01-15 15:01:45.510935,38.78085,39.40925,0.0
2022-01-15 15:01:46.009346,38.47142,38.6875,0.0
2022-01-15 15:01:46.503033,38.98755,38.0165,0.0
2022-01-15 15:01:47.010488,38.41944,39.04775,0.0
2022-01-15 15:01:47.504858,38.47142,39.40925,0.0
2022-01-15 15:01:48.001715,38.00729,38.5835,0.0
2022-01-15 15:01:48.506568,38.62614,38.0685,0.0
2022-01-15 15:01:49.006084,38.11002,39.2545,0.0
2022-01-15 15:01:49.502018,38.52341,39.15175,0.0
2022-01-15 15:01:50.001965,38.98755,37.9645,0.0
2022-01-15 15:01:50.508207,38.52341,38.53275,0.0
2022-01-15 15:01:51.006299,38.72887,39.9255,0.0
2022-01-15 15:01:51.501148,38.62614,39.564,0.0
2022-01-15 15:01:52.009372,38.162,38.378,0.0
2022-01-15 15:01:52.504376,38.93556,37.707,0.0
2022-01-15 15:01:53.001535,38.88358,39.8735,0.0
2022-01-15 15:01:53.505636,39.09027,39.40925,0.0
2022-01-15 15:01:54.005201,38.98755,38.11925,0.0
2022-01-15 15:01:54.501211,39.03829,37.036,0.0
2022-01-15 15:01:55.009732,38.62614,40.131,0.0
2022-01-15 15:01:55.504707,39.03829,39.512,0.0
2022-01-15 15:01:56.002399,38.11002,37.9645,0.0
2022-01-15 15:01:56.506911,38.31671,38.22325,0.0
2022-01-15 15:01:57.004749,38.47142,39.66675,0.0
2022-01-15 15:01:57.510231,38.47142,38.79025,0.0
2022-01-15 15:01:58.009458,39.193,38.42875,0.0
2022-01-15 15:01:58.505240,38.26473,38.6875,0.0
2022-01-15 15:01:59.003461,38.26473,38.79025,0.0
2022-01-15 15:01:59.508852,38.21398,38.6875,0.0
2022-01-15 15:02:00.006117,37.9553,38.6875,0.0
2022-01-15 15:02:00.509698,37.85257,39.35725,0.0
2022-01-15 15:02:01.008767,39.29697,38.73825,0.0
2022-01-15 15:02:01.504771,38.67812,38.6875,0.0
2022-01-15 15:02:02.002784,39.24499,38.6875,0.0
2022-01-15 15:02:02.509617,38.72887,38.893,0.0
2022-01-15 15:02:03.006546,39.03829,38.997,0.0
2022-01-15 15:02:03.510990,38.67812,38.5835,0.0
2022-01-15 15:02:04.008736,38.88358,38.0165,0.0
2022-01-15 15:02:04.502621,39.09027,39.2545,0.0
2022-01-15 15:02:05.010226,38.57415,39.2545,0.0
2022-01-15 15:02:05.506440,38.72887,38.378,0.0
2022-01-15 15:02:06.005832,38.31671,38.6355,0.0
2022-01-15 15:02:06.510536,37.59513,39.564,0.0
2022-01-15 15:02:07.009066,38.62614,38.945,0.0
2022-01-15 15:02:07.503853,39.03829,37.80975,0.0
2022-01-15 15:02:08.002108,39.24499,38.84225,0.0
2022-01-15 15:02:08.506595,38.62614,38.997,0.0
2022-01-15 15:02:09.004899,38.21398,38.378,0.0
2022-01-15 15:02:09.510681,38.26473,38.17125,0.0
2022-01-15 15:02:10.009036,38.52341,40.02825,0.0
2022-01-15 15:02:10.505053,38.41944,39.8735,0.0
2022-01-15 15:02:11.006896,39.193,38.274,0.0
2022-01-15 15:02:11.503168,38.88358,37.036,0.0
2022-01-15 15:02:12.001987,38.72887,38.6875,0.0
2022-01-15 15:02:12.506179,38.47142,39.2025,0.0
2022-01-15 15:02:13.004941,38.11002,38.42875,0.0
2022-01-15 15:02:13.510123,39.3997,38.0685,0.0
2022-01-15 15:02:14.008244,38.41944,39.71875,0.0
2022-01-15 15:02:14.504587,38.88358,39.40925,0.0
2022-01-15 15:02:15.001624,38.88358,38.48075,0.0
2022-01-15 15:02:15.507300,38.67812,38.22325,0.0
2022-01-15 15:02:16.004955,38.83283,39.2545,0.0
2022-01-15 15:02:16.510694,38.62614,38.6875,0.0
2022-01-15 15:02:17.008138,38.41944,38.42875,0.0
2022-01-15 15:02:17.503065,37.80059,38.79025,0.0
2022-01-15 15:02:18.002969,38.62614,39.3065,0.0
2022-01-15 15:02:18.507565,38.05927,38.48075,0.0
2022-01-15 15:02:19.006406,39.29697,38.378,0.0
2022-01-15 15:02:19.502291,39.55441,38.997,0.0
2022-01-15 15:02:20.010877,38.93556,39.2545,0.0
2022-01-15 15:02:20.507156,38.52341,38.5835,0.0
2022-01-15 15:02:21.004382,38.162,38.326,0.0
2022-01-15 15:02:21.509955,39.193,39.35725,0.0
2022-01-15 15:02:22.009042,38.72887,39.15175,0.0
2022-01-15 15:02:22.505595,38.162,38.22325,0.0
2022-01-15 15:02:23.004406,38.72887,38.274,0.0
2022-01-15 15:02:23.501453,38.21398,39.8215,0.0
2022-01-15 15:02:24.010986,38.31671,39.46125,0.0
2022-01-15 15:02:24.506322,38.21398,38.42875,0.0
2022-01-15 15:02:25.005625,39.193,38.0165,0.0
2022-01-15 15:02:25.501033,38.83283,39.8215,0.0
2022-01-15 15:02:26.008640,38.72887,38.945,0.0
2022-01-15 15:02:26.505088,37.9553,37.655,0.0
2022-01-15 15:02:27.005792,38.47142,39.09975,0.0
2022-01-15 15:02:27.501144,37.9553,39.564,0.0
2022-01-15 15:02:28.009022,38.62614,38.73825,0.0
2022-01-15 15:02:28.503469,39.09027,38.22325,0.0
2022-01-15 15:02:29.002885,39.03829,39.04775,0.0
2022-01-15 15:02:29.507436,38.62614,39.35725,0.0
2022-01-15 15:02:30.005675,38.72887,38.48075,0.0
2022-01-15 15:02:30.510565,38.83283,38.0165,0.0
2022-01-15 15:02:31.009634,38.62614,39.71875,0.0
2022-01-15 15:02:31.504665,38.52341,38.945,0.0
2022-01-15 15:02:32.001851,38.52341,38.48075,0.0
2022-01-15 15:02:32.505648,38.47142,39.2545,0.0
2022-01-15 15:02:33.004135,38.21398,39.40925,0.0
2022-01-15 15:02:33.501718,37.9553,38.6355,0.0
2022-01-15 15:02:34.010577,38.67812,38.42875,0.0
2022-01-15 15:02:34.504429,39.09027,38.945,0.0
2022-01-15 15:02:35.003631,38.41944,38.73825,0.0
2022-01-15 15:02:35.508702,38.57415,38.6875,0.0
2022-01-15 15:02:36.006223,38.05927,38.79025,0.0
2022-01-15 15:02:36.502007,38.72887,38.73825,0.0
2022-01-15 15:02:37.010042,37.9553,39.04775,0.0
2022-01-15 15:02:37.507390,38.52341,38.945,0.0
2022-01-15 15:02:38.005628,38.78085,38.5835,0.0
2022-01-15 15:02:38.509399,39.45168,38.48075,0.0
2022-01-15 15:02:39.006763,38.88358,39.3065,0.0
2022-01-15 15:02:39.501076,38.72887,38.79025,0.0
2022-01-15 15:02:40.009077,38.3687,38.11925,0.0
2022-01-15 15:02:40.504100,38.57415,38.84225,0.0
2022-01-15 15:02:41.002405,38.93556,39.8215,0.0
2022-01-15 15:02:41.507331,38.72887,38.84225,0.0
2022-01-15 15:02:42.005378,38.162,37.91375,0.0
2022-01-15 15:02:42.509612,38.98755,38.893,0.0
2022-01-15 15:02:43.008752,38.31671,40.08025,0.0
2022-01-15 15:02:43.506143,38.83283,38.945,0.0
2022-01-15 15:02:44.003423,38.41944,38.378,0.0
2022-01-15 15:02:44.508067,38.41944,38.6355,0.0
2022-01-15 15:02:45.005727,38.00729,39.46125,0.0
2022-01-15 15:02:45.501237,37.85257,38.79025,0.0
2022-01-15 15:02:46.009123,39.24499,38.53275,0.0
2022-01-15 15:02:46.506335,39.03829,39.77075,0.0
2022-01-15 15:02:47.005476,38.62614,39.15175,0.0
2022-01-15 15:02:47.501164,38.78085,38.0165,0.0
2022-01-15 15:02:48.010291,38.41944,38.326,0.0
2022-01-15 15:02:48.508453,38.31671,39.66675,0.0
2022-01-15 15:02:49.006926,38.62614,38.53275,0.0
2022-01-15 15:02:49.511267,38.41944,37.759,0.0
2022-01-15 15:02:50.009396,38.72887,39.09975,0.0
2022-01-15 15:02:50.503596,38.26473,39.9255,0.0
2022-01-15 15:02:51.002545,38.78085,38.84225,0.0
2022-01-15 15:02:51.508363,38.26473,37.60425,0.0
2022-01-15 15:02:52.005087,38.88358,38.53275,-0.03864
2022-01-15 15:02:52.510774,38.72887,39.46125,-0.03864
2022-01-15 15:02:53.005865,38.88358,38.997,-0.03864
2022-01-15 15:02:53.501257,38.31671,38.326,-0.03864
2022-01-15 15:02:54.003727,38.57415,38.42875,0.0
2022-01-15 15:02:54.509683,38.31671,39.2545,0.0
2022-01-15 15:02:55.007126,38.11002,39.04775,0.0
2022-01-15 15:02:55.503803,39.14226,38.326,0.0
2022-01-15 15:02:56.002194,39.3997,38.84225,0.0
2022-01-15 15:02:56.506873,38.98755,39.2025,0.0
2022-01-15 15:02:57.003330,38.57415,38.42875,0.0
2022-01-15 15:02:57.507520,38.11002,38.378,0.0
2022-01-15 15:02:58.005451,39.24499,39.8215,0.0
2022-01-15 15:02:58.510133,38.83283,38.84225,0.0
2022-01-15 15:02:59.008152,38.3687,38.0165,0.0
2022-01-15 15:02:59.502638,38.83283,38.0685,0.0
2022-01-15 15:03:00.004020,38.162,39.77075,0.0
2022-01-15 15:03:00.509595,37.85257,39.09975,0.0
2022-01-15 15:03:01.007415,37.80059,37.80975,0.0
2022-01-15 15:03:01.502211,38.47142,38.17125,0.0
2022-01-15 15:03:02.001482,38.98755,39.66675,0.0
2022-01-15 15:03:02.506808,38.52341,38.84225,0.0
2022-01-15 15:03:03.005206,38.21398,37.9645,0.0
2022-01-15 15:03:03.510381,38.57415,39.46125,0.0
2022-01-15 15:03:04.009307,38.41944,39.04775,0.0
2022-01-15 15:03:04.503928,38.72887,38.378,0.0
2022-01-15 15:03:05.001629,38.3687,37.50025,0.0
2022-01-15 15:03:05.506874,39.55441,38.5835,0.0
2022-01-15 15:03:06.004311,38.72887,38.79025,0.0
2022-01-15 15:03:06.509115,38.78085,38.5835,0.0
2022-01-15 15:03:07.006731,38.78085,38.53275,0.0
2022-01-15 15:03:07.501753,38.62614,39.564,0.0
2022-01-15 15:03:08.001651,38.62614,38.997,0.0
2022-01-15 15:03:08.509125,38.26473,38.17125,0.0
2022-01-15 15:03:09.007101,38.62614,38.53275,0.0
2022-01-15 15:03:09.501121,38.41944,38.997,0.0
2022-01-15 15:03:10.009181,38.72887,38.73825,0.0
2022-01-15 15:03:10.503163,38.98755,38.274,0.0
2022-01-15 15:03:11.001484,38.3687,38.945,0.0
2022-01-15 15:03:11.505322,38.41944,39.15175,0.0
2022-01-15 15:03:12.004456,37.69786,38.73825,0.0
2022-01-15 15:03:12.508638,37.49117,38.997,0.0
2022-01-15 15:03:13.006343,39.29697,39.2025,0.0
2022-01-15 15:03:13.501081,38.98755,38.893,0.0
2022-01-15 15:03:14.010403,38.67812,38.6355,0.0
2022-01-15 15:03:14.505580,38.52341,38.22325,0.0
2022-01-15 15:03:15.004031,38.00729,39.09975,0.0
2022-01-15 15:03:15.508945,38.72887,38.945,0.0
2022-01-15 15:03:16.006381,38.88358,38.11925,0.0
2022-01-15 15:03:16.501087,38.3687,38.48075,0.0
2022-01-15 15:03:17.008664,38.41944,39.66675,0.0
2022-01-15 15:03:17.504256,38.00729,39.512,0.0
2022-01-15 15:03:18.002705,37.64588,38.378,0.0
2022-01-15 15:03:18.508453,39.24499,37.3975,0.0
2022-01-15 15:03:19.006630,38.98755,39.2025,0.0
2022-01-15 15:03:19.502365,38.72887,39.04775,0.0
2022-01-15 15:03:20.010311,38.67812,38.22325,0.0
2022-01-15 15:03:20.504511,38.26473,38.6355,0.0
2022-01-15 15:03:21.002266,38.78085,39.3065,0.0
2022-01-15 15:03:21.508189,38.52341,38.997,0.0
2022-01-15 15:03:22.006469,39.03829,38.378,0.0
2022-01-15 15:03:22.502740,38.57415,39.564,0.0
2022-01-15 15:03:23.010227,38.47142,39.46125,0.0
2022-01-15 15:03:23.504657,38.67812,38.42875,0.0
2022-01-15 15:03:24.003350,38.26473,37.4495,0.0
2022-01-15 15:03:24.509400,39.24499,38.22325,0.0
2022-01-15 15:03:25.008152,38.98755,38.84225,0.0
2022-01-15 15:03:25.503329,38.67812,38.17125,0.0
2022-01-15 15:03:26.001336,38.162,38.48075,0.0
2022-01-15 15:03:26.506318,39.03829,38.945,0.0
2022-01-15 15:03:27.005826,38.78085,38.79025,0.0
2022-01-15 15:03:27.510768,38.41944,38.378,0.0
2022-01-15 15:03:28.009793,38.31671,38.48075,0.0
2022-01-15 15:03:28.505707,38.78085,38.997,0.0
2022-01-15 15:03:29.003556,37.9553,38.79025,0.0
2022-01-15 15:03:29.508325,38.47142,38.6355,0.0
2022-01-15 15:03:30.006753,38.00729,38.79025,0.0
2022-01-15 15:03:30.502131,38.93556,39.09975,0.0
2022-01-15 15:03:31.001156,38.93556,38.84225,0.0
2022-01-15 15:03:31.507327,38.83283,38.73825,0.0
2022-01-15 15:03:32.005193,38.3687,38.79025,0.0
2022-01-15 15:03:32.510511,38.88358,39.3065,0.0
2022-01-15 15:03:33.010297,39.09027,38.6875,0.0
2022-01-15 15:03:33.505176,38.98755,38.0165,0.0
2022-01-15 15:03:34.002223,38.31671,38.893,0.0
2022-01-15 15:03:34.509064,39.14226,39.46125,0.0
2022-01-15 15:03:35.007361,38.78085,38.84225,0.0
2022-01-15 15:03:35.502454,37.59513,37.91375,0.0
2022-01-15 15:03:36.001679,39.03829,39.8735,0.0
2022-01-15 15:03:36.507399,38.83283,39.616,0.0
2022-01-15 15:03:37.006996,38.57415,38.6875,0.0
2022-01-15 15:03:37.503474,38.11002,38.48075,0.0
2022-01-15 15:03:38.001830,38.62614,39.15175,0.0
2022-01-15 15:03:38.507683,37.85257,39.04775,0.0
2022-01-15 15:03:39.004770,37.90456,38.73825,0.0
2022-01-15 15:03:39.509847,38.05927,38.48075,0.0
2022-01-15 15:03:40.008290,38.72887,39.66675,0.0
2022-01-15 15:03:40.503803,39.193,38.945,0.0
2022-01-15 15:03:41.001114,38.47142,38.42875,0.0
2022-01-15 15:03:41.508276,38.62614,38.17125,0.0
2022-01-15 15:03:42.006723,38.67812,39.8215,0.0
2022-01-15 15:03:42.503485,38.67812,38.893,0.0
2022-01-15 15:03:43.001896,39.03829,38.17125,0.0
2022-01-15 15:03:43.508737,38.05927,38.5835,0.0
2022-01-15 15:03:44.006777,38.72887,39.2545,0.0
2022-01-15 15:03:44.501078,37.90456,38.73825,0.0
2022-01-15 15:03:45.009265,38.00729,37.91375,0.0
2022-01-15 15:03:45.503849,38.41944,39.09975,0.0
2022-01-15 15:03:46.002846,39.50243,39.35725,0.0
2022-01-15 15:03:46.509640,39.03829,38.6875,0.0
2022-01-15 15:03:47.008008,38.78085,38.326,0.0
2022-01-15 15:03:47.502785,38.21398,39.40925,0.0
2022-01-15 15:03:48.504305,38.26473,38.5835,0.0
2022-01-15 15:03:49.002966,37.69786,37.9645,0.0
2022-01-15 15:03:49.509206,39.50243,39.3065,0.0
2022-01-15 15:03:50.007288,39.14226,39.2025,0.0
2022-01-15 15:03:50.503987,38.72887,38.274,0.0
2022-01-15 15:03:51.002195,38.52341,38.0165,0.0
2022-01-15 15:03:51.508036,38.47142,39.616,0.0
2022-01-15 15:03:52.008062,38.93556,39.09975,0.0
2022-01-15 15:03:52.504019,38.88358,38.378,0.0
2022-01-15 15:03:53.002508,38.62614,38.11925,0.0
2022-01-15 15:03:53.507177,38.88358,39.35725,0.0
2022-01-15 15:03:54.005148,38.52341,39.09975,0.0
2022-01-15 15:03:54.509870,38.83283,37.91375,0.0
2022-01-15 15:03:55.008744,38.21398,38.48075,0.0
2022-01-15 15:03:55.504047,39.29697,39.616,0.0
2022-01-15 15:03:56.003335,38.52341,38.893,0.0
