時間,回転１,回転２,回転３
2022-01-19 18:00:52.505745,0.0,0.0,0.0
2022-01-19 18:00:53.004170,0.0,0.0,0.0
2022-01-19 18:00:53.510050,0.0,0.0,0.0
2022-01-19 18:00:54.007227,0.0,0.0,0.0
2022-01-19 18:00:54.502907,0.0,0.0,0.0
2022-01-19 18:00:55.010858,0.0,0.0,0.0
2022-01-19 18:00:55.507923,0.0,0.0,0.0
2022-01-19 18:00:56.006391,0.0,0.0,0.0
2022-01-19 18:00:56.501744,0.0,0.0,0.0
2022-01-19 18:00:57.009799,0.0,0.0,0.0
2022-01-19 18:00:57.507245,0.0,0.0,0.0
2022-01-19 18:00:58.005380,0.0,0.0,0.0
2022-01-19 18:00:58.510782,0.0,0.0,0.0
2022-01-19 18:00:59.009145,0.0,0.0,0.0
2022-01-19 18:00:59.504483,0.0,0.0,0.0
2022-01-19 18:01:00.002117,0.0,0.0,0.0
2022-01-19 18:01:00.506287,0.0,0.0,0.0
2022-01-19 18:01:01.004310,0.0,0.0,0.0
2022-01-19 18:01:01.509682,0.0,0.0,0.0
2022-01-19 18:01:02.009754,0.0,0.0,0.0
2022-01-19 18:01:02.505375,0.0,0.0,0.0
2022-01-19 18:01:03.003805,0.0,0.0,0.0
2022-01-19 18:01:03.508397,0.0,0.0,0.0
2022-01-19 18:01:04.006295,0.0,0.0,0.0
2022-01-19 18:01:04.501160,0.0,0.0,0.0
2022-01-19 18:01:05.009084,0.0,0.0,0.0
2022-01-19 18:01:05.504093,0.0,0.0,0.0
2022-01-19 18:01:06.001711,0.0,0.0,0.0
2022-01-19 18:01:06.506984,0.0,0.0,0.0
2022-01-19 18:01:07.005730,0.0,0.0,0.0
2022-01-19 18:01:07.501926,0.0,0.0,0.0
2022-01-19 18:01:08.010004,0.0,0.0,0.0
2022-01-19 18:01:08.504881,0.0,0.0,0.0
2022-01-19 18:01:09.005693,0.0,0.0,0.0
2022-01-19 18:01:09.510906,0.0,0.0,0.0
2022-01-19 18:01:10.008617,0.0,0.0,0.0
2022-01-19 18:01:10.502875,0.0,0.0,0.0
2022-01-19 18:01:11.006202,0.0,0.0,0.0
2022-01-19 18:01:11.501633,0.0,0.0,0.0
2022-01-19 18:01:12.009664,0.0,0.0,0.0
2022-01-19 18:01:12.505253,0.0,0.0,0.0
2022-01-19 18:01:13.002602,0.0,0.0,0.0
2022-01-19 18:01:13.509471,0.0,0.0,0.0
2022-01-19 18:01:14.007759,0.0,0.0,0.0
2022-01-19 18:01:14.501946,0.0,0.0,0.0
2022-01-19 18:01:15.010172,0.0,0.0,0.0
2022-01-19 18:01:15.506441,0.0,0.0,0.0
2022-01-19 18:01:16.006682,0.0,0.0,0.0
2022-01-19 18:01:16.501771,0.0,0.0,0.0
2022-01-19 18:01:17.010074,0.0,0.0,0.0
2022-01-19 18:01:17.505517,0.0,0.0,0.0
2022-01-19 18:01:18.002012,0.0,0.0,0.0
2022-01-19 18:01:18.508359,0.0,0.0,0.0
2022-01-19 18:01:19.007273,0.0,0.0,0.0
2022-01-19 18:01:19.504243,0.0,0.0,0.0
2022-01-19 18:01:20.003232,0.0,0.0,0.0
2022-01-19 18:01:20.508574,0.0,0.0,0.0
2022-01-19 18:01:21.007591,0.0,0.0,0.0
2022-01-19 18:01:21.503717,0.0,0.0,0.0
2022-01-19 18:01:22.005466,0.0,0.0,0.0
2022-01-19 18:01:22.511064,0.0,0.0,0.0
2022-01-19 18:01:23.010505,0.0,0.0,0.0
2022-01-19 18:01:23.507508,0.0,0.0,0.0
2022-01-19 18:01:24.004520,0.0,0.0,0.0
2022-01-19 18:01:24.508783,0.0,0.0,0.0
2022-01-19 18:01:25.009018,0.0,0.0,0.0
2022-01-19 18:01:25.504203,0.0,0.0,0.0
2022-01-19 18:01:26.002142,0.0,0.0,0.0
2022-01-19 18:01:26.508994,0.0,0.0,0.0
2022-01-19 18:01:27.006093,0.0,0.0,0.0
2022-01-19 18:01:27.501018,0.0,0.0,0.0
2022-01-19 18:01:28.010620,0.0,0.0,0.0
2022-01-19 18:01:28.505840,0.0,0.0,0.0
2022-01-19 18:01:29.004999,0.0,0.0,0.0
2022-01-19 18:01:29.502113,0.0,0.0,0.0
2022-01-19 18:01:30.011197,0.0,0.0,0.0
2022-01-19 18:01:30.505283,0.0,0.0,0.0
2022-01-19 18:01:31.003196,0.0,0.0,0.0
2022-01-19 18:01:31.510275,0.0,0.0,0.0
2022-01-19 18:01:32.006815,0.0,0.0,0.0
2022-01-19 18:01:32.510933,0.0,0.0,0.0
2022-01-19 18:01:33.010035,0.0,0.0,0.0
2022-01-19 18:01:33.505770,0.0,0.0,0.0
2022-01-19 18:01:34.002890,0.0,0.0,0.0
2022-01-19 18:01:34.508950,0.0,0.0,0.0
2022-01-19 18:01:35.003959,0.0,0.0,0.0
2022-01-19 18:01:35.509980,0.0,0.0,0.0
2022-01-19 18:01:36.009411,0.0,0.0,0.0
2022-01-19 18:01:36.506289,0.0,0.0,0.0
2022-01-19 18:01:37.002688,0.0,0.0,0.0
2022-01-19 18:01:37.507379,0.0,0.0,0.0
2022-01-19 18:01:38.006189,0.0,0.0,0.0
2022-01-19 18:01:38.511047,0.0,0.0,0.0
2022-01-19 18:01:39.009210,0.0,0.0,0.0
2022-01-19 18:01:39.505169,0.0,0.0,0.0
2022-01-19 18:01:40.004938,0.0,0.0,0.0
2022-01-19 18:01:40.510344,0.0,0.0,0.0
2022-01-19 18:01:41.007951,0.0,0.0,0.0
2022-01-19 18:01:41.503718,0.0,0.0,0.0
2022-01-19 18:01:42.001629,0.0,0.0,0.0
2022-01-19 18:01:42.506011,0.0,0.0,0.0
2022-01-19 18:01:43.003759,0.0,0.0,0.0
2022-01-19 18:01:43.505951,0.0,0.0,0.0
2022-01-19 18:01:44.004131,0.0,0.0,0.0
2022-01-19 18:01:44.506329,0.0,0.0,0.0
2022-01-19 18:01:45.008207,0.0,0.0,0.0
2022-01-19 18:01:45.509460,0.0,0.0,0.0
2022-01-19 18:01:46.005689,0.0,0.0,0.0
2022-01-19 18:01:46.502061,0.0,0.0,0.0
2022-01-19 18:01:47.010384,0.0,0.0,0.0
2022-01-19 18:01:47.508639,0.0,0.0,0.0
2022-01-19 18:01:48.005768,0.0,0.0,0.0
2022-01-19 18:01:48.511089,0.0,0.0,0.0
2022-01-19 18:01:49.008796,0.0,0.0,0.0
2022-01-19 18:01:49.502860,0.0,0.0,0.0
2022-01-19 18:01:50.001157,0.0,0.0,0.0
2022-01-19 18:01:50.505741,0.0,0.0,0.0
2022-01-19 18:01:51.003409,0.0,0.0,0.0
2022-01-19 18:01:51.510046,0.0,0.0,0.0
2022-01-19 18:01:52.007625,0.0,0.0,0.0
2022-01-19 18:01:52.503018,0.0,0.0,0.0
2022-01-19 18:01:53.009966,0.0,0.0,0.0
2022-01-19 18:01:53.506892,0.0,0.0,0.0
2022-01-19 18:01:54.005488,0.0,0.0,0.0
2022-01-19 18:01:54.510505,0.0,0.0,0.0
2022-01-19 18:01:55.007474,0.0,0.0,0.0
2022-01-19 18:01:55.502446,0.0,0.0,0.0
2022-01-19 18:01:56.010663,0.0,0.0,0.0
2022-01-19 18:01:56.506113,0.0,0.0,0.0
2022-01-19 18:01:57.005896,0.0,0.0,0.0
2022-01-19 18:01:57.501429,0.0,0.0,0.0
2022-01-19 18:01:58.009015,0.0,0.0,0.0
2022-01-19 18:01:58.503974,0.0,0.0,0.0
2022-01-19 18:01:59.001899,0.0,0.0,0.0
2022-01-19 18:01:59.507635,0.0,0.0,0.0
2022-01-19 18:02:00.003730,0.0,0.0,0.0
2022-01-19 18:02:00.509848,0.0,0.0,0.0
2022-01-19 18:02:01.007972,0.0,0.0,0.0
2022-01-19 18:02:01.502944,0.0,0.0,0.0
2022-01-19 18:02:02.002729,0.0,0.0,0.0
2022-01-19 18:02:02.508615,0.0,0.0,0.0
2022-01-19 18:02:03.006225,0.0,0.0,0.0
2022-01-19 18:02:03.503731,0.0,0.0,0.0
2022-01-19 18:02:04.002403,0.0,0.0,0.0
2022-01-19 18:02:04.507575,0.0,0.0,0.0
2022-01-19 18:02:05.007628,0.0,0.0,0.0
2022-01-19 18:02:05.504901,0.0,0.0,0.0
2022-01-19 18:02:06.002864,0.0,0.0,0.0
2022-01-19 18:02:06.510784,0.0,0.0,0.0
2022-01-19 18:02:07.007093,0.0,0.0,0.0
2022-01-19 18:02:07.503886,0.0,0.0,0.0
2022-01-19 18:02:08.003564,0.0,0.0,0.0
2022-01-19 18:02:08.508072,0.0,0.0,0.0
2022-01-19 18:02:09.001689,0.0,0.0,0.0
2022-01-19 18:02:09.506773,0.0,0.0,0.0
2022-01-19 18:02:10.006347,0.0,0.0,0.0
2022-01-19 18:02:10.500958,0.0,0.0,0.0
2022-01-19 18:02:11.008412,0.0,0.0,0.0
2022-01-19 18:02:11.504500,0.0,0.0,0.0
2022-01-19 18:02:12.002257,0.0,0.0,0.0
2022-01-19 18:02:12.508492,0.0,0.0,0.0
2022-01-19 18:02:13.006410,0.0,0.0,0.0
2022-01-19 18:02:13.501373,0.0,0.0,0.0
2022-01-19 18:02:14.007550,0.0,0.0,0.0
2022-01-19 18:02:14.503519,0.0,0.0,0.0
2022-01-19 18:02:15.002538,0.0,0.0,0.0
2022-01-19 18:02:15.508055,0.0,0.0,0.0
2022-01-19 18:02:16.008762,0.0,0.0,0.0
2022-01-19 18:02:16.504945,0.0,0.0,0.0
2022-01-19 18:02:17.001763,0.0,0.0,0.0
2022-01-19 18:02:17.509127,0.0,0.0,0.0
2022-01-19 18:02:18.006276,0.0,0.0,0.0
2022-01-19 18:02:18.502795,0.0,0.0,0.0
2022-01-19 18:02:19.010212,0.0,0.0,0.0
2022-01-19 18:02:19.505512,0.0,0.0,0.0
2022-01-19 18:02:20.003232,0.0,0.0,0.0
2022-01-19 18:02:20.508564,0.0,0.0,0.0
2022-01-19 18:02:21.005828,0.0,0.0,0.0
2022-01-19 18:02:21.503428,0.0,0.0,0.0
2022-01-19 18:02:22.002569,0.0,0.0,0.0
2022-01-19 18:02:22.507986,0.0,0.0,0.0
2022-01-19 18:02:23.006299,0.0,0.0,0.0
2022-01-19 18:02:23.503103,0.0,0.0,0.0
2022-01-19 18:02:24.010586,0.0,0.0,0.0
2022-01-19 18:02:24.505795,0.0,0.0,0.0
2022-01-19 18:02:25.005033,0.0,0.0,0.0
2022-01-19 18:02:25.510982,0.0,0.0,0.0
2022-01-19 18:02:26.008548,0.0,0.0,0.0
2022-01-19 18:02:26.504044,0.0,0.0,0.0
2022-01-19 18:02:27.002219,0.0,0.0,0.0
2022-01-19 18:02:27.509038,0.0,0.0,0.0
2022-01-19 18:02:28.004547,0.0,0.0,0.0
2022-01-19 18:02:28.509296,0.0,0.0,0.0
2022-01-19 18:02:29.006301,0.0,0.0,0.0
2022-01-19 18:02:29.511187,0.0,0.0,0.0
2022-01-19 18:02:30.010933,0.0,0.0,0.0
2022-01-19 18:02:30.506898,0.0,0.0,0.0
2022-01-19 18:02:31.004221,0.0,0.0,0.0
2022-01-19 18:02:31.501044,0.0,0.0,0.0
2022-01-19 18:02:32.010098,0.0,0.0,0.0
2022-01-19 18:02:32.506328,0.0,0.0,0.0
2022-01-19 18:02:33.005201,0.0,0.0,0.0
2022-01-19 18:02:33.510920,0.0,0.0,0.0
2022-01-19 18:02:34.003325,0.0,0.0,0.0
2022-01-19 18:02:34.508337,0.0,0.0,0.0
2022-01-19 18:02:35.005520,0.0,0.0,0.0
2022-01-19 18:02:35.501489,0.0,0.0,0.0
2022-01-19 18:02:36.010494,0.0,0.0,0.0
2022-01-19 18:02:36.505403,0.0,0.0,0.0
2022-01-19 18:02:37.003570,0.0,0.0,0.0
2022-01-19 18:02:37.508405,0.0,0.0,0.0
2022-01-19 18:02:38.007326,0.0,0.0,0.0
2022-01-19 18:02:38.501156,0.0,0.0,0.0
2022-01-19 18:02:39.008898,0.0,0.0,0.0
2022-01-19 18:02:39.505198,0.0,0.0,0.0
2022-01-19 18:02:40.002930,0.0,0.0,0.0
2022-01-19 18:02:40.508589,0.0,0.0,0.0
2022-01-19 18:02:41.008253,0.0,0.0,0.0
2022-01-19 18:02:41.506681,0.0,0.0,0.0
2022-01-19 18:02:42.004692,0.0,0.0,0.0
2022-01-19 18:02:42.509962,0.0,0.0,0.0
2022-01-19 18:02:43.007357,0.0,0.0,0.0
2022-01-19 18:02:43.502312,0.0,0.0,0.0
2022-01-19 18:02:44.504939,0.0,0.0,0.0
2022-01-19 18:02:45.002045,0.0,0.0,0.0
2022-01-19 18:02:45.509876,0.0,0.0,0.0
2022-01-19 18:02:46.007644,0.0,0.0,0.0
2022-01-19 18:02:46.503465,0.0,0.0,0.0
2022-01-19 18:02:47.011187,0.0,0.0,0.0
2022-01-19 18:02:47.506676,0.0,0.0,0.0
2022-01-19 18:02:48.005009,0.0,0.0,0.0
2022-01-19 18:02:48.501482,0.0,0.0,0.0
2022-01-19 18:02:49.001393,0.0,0.0,0.0
2022-01-19 18:02:49.507006,0.0,0.0,0.0
2022-01-19 18:02:50.005514,0.0,0.0,0.0
2022-01-19 18:02:50.502123,0.0,0.0,0.0
2022-01-19 18:02:51.001030,0.0,0.0,0.0
2022-01-19 18:02:51.504089,0.0,0.0,0.0
2022-01-19 18:02:52.002394,0.0,0.0,0.0
2022-01-19 18:02:52.510422,0.0,0.0,0.0
2022-01-19 18:02:53.007339,0.0,0.0,0.0
2022-01-19 18:02:53.502200,0.0,0.0,0.0
2022-01-19 18:02:54.009239,0.0,0.0,0.0
2022-01-19 18:02:54.503920,0.0,0.0,0.0
2022-01-19 18:02:55.002847,0.0,0.0,0.0
2022-01-19 18:02:55.509064,0.0,0.0,0.0
2022-01-19 18:02:56.008656,0.0,0.0,0.0
2022-01-19 18:02:56.503917,0.0,0.0,0.0
2022-01-19 18:02:57.002049,0.0,0.0,0.0
2022-01-19 18:02:57.507509,0.0,0.0,0.0
2022-01-19 18:02:58.005807,0.0,0.0,0.0
2022-01-19 18:02:58.510483,0.0,0.0,0.0
2022-01-19 18:02:59.009017,0.0,0.0,0.0
2022-01-19 18:02:59.504099,0.0,0.0,0.0
2022-01-19 18:03:00.002438,0.0,0.0,0.0
2022-01-19 18:03:00.504007,0.0,0.0,0.0
2022-01-19 18:03:01.002006,0.0,0.0,0.0
2022-01-19 18:03:01.506888,0.0,0.0,0.0
2022-01-19 18:03:02.004380,0.0,0.0,0.0
2022-01-19 18:03:02.510255,0.0,0.0,0.0
2022-01-19 18:03:03.008492,0.0,0.0,0.0
2022-01-19 18:03:03.503353,0.0,0.0,0.0
2022-01-19 18:03:04.002377,0.0,0.0,0.0
2022-01-19 18:03:04.507274,0.0,0.0,0.0
2022-01-19 18:03:05.007347,0.0,0.0,0.0
2022-01-19 18:03:05.502731,0.0,0.0,0.0
2022-01-19 18:03:06.505436,0.0,0.0,0.0
2022-01-19 18:03:07.002761,0.0,0.0,0.0
2022-01-19 18:03:07.509043,0.0,0.0,0.0
2022-01-19 18:03:08.006485,0.0,0.0,0.0
2022-01-19 18:03:08.501548,0.0,0.0,0.0
2022-01-19 18:03:09.010266,0.0,0.0,0.0
2022-01-19 18:03:09.509099,0.0,0.0,0.0
2022-01-19 18:03:10.007161,0.0,0.0,0.0
2022-01-19 18:03:10.500897,0.0,0.0,0.0
2022-01-19 18:03:11.004966,0.0,0.0,0.0
2022-01-19 18:03:11.510854,0.0,0.0,0.0
2022-01-19 18:03:12.002119,0.0,0.0,0.0
2022-01-19 18:03:12.507345,0.0,0.0,0.0
2022-01-19 18:03:13.007342,0.0,0.0,0.0
2022-01-19 18:03:13.502637,0.0,0.0,0.0
2022-01-19 18:03:14.002273,0.0,0.0,0.0
2022-01-19 18:03:14.507295,0.0,0.0,0.0
2022-01-19 18:03:15.005830,0.0,0.0,0.0
2022-01-19 18:03:15.510367,0.0,0.0,0.0
2022-01-19 18:03:16.007604,0.0,0.0,0.0
2022-01-19 18:03:16.504119,0.0,0.0,0.0
2022-01-19 18:03:17.001239,0.0,0.0,0.0
2022-01-19 18:03:17.506814,0.0,0.0,0.0
2022-01-19 18:03:18.004210,0.0,0.0,0.0
2022-01-19 18:03:18.509558,0.0,0.0,0.0
2022-01-19 18:03:19.009156,0.0,0.0,0.0
2022-01-19 18:03:19.504176,0.0,0.0,0.0
2022-01-19 18:03:20.003153,0.0,0.0,0.0
2022-01-19 18:03:20.510813,0.0,0.0,0.0
2022-01-19 18:03:21.008582,0.0,0.0,0.0
2022-01-19 18:03:21.503002,0.0,0.0,0.0
2022-01-19 18:03:22.001426,0.0,0.0,0.0
2022-01-19 18:03:22.507430,0.0,0.0,0.0
2022-01-19 18:03:23.006233,0.0,0.0,0.0
2022-01-19 18:03:23.504102,0.0,0.0,0.0
2022-01-19 18:03:24.002790,0.0,0.0,0.0
2022-01-19 18:03:24.507613,0.0,0.0,0.0
2022-01-19 18:03:25.006801,0.0,0.0,0.0
2022-01-19 18:03:25.501515,0.0,0.0,0.0
2022-01-19 18:03:26.010843,0.0,0.0,0.0
2022-01-19 18:03:26.506016,0.0,0.0,0.0
2022-01-19 18:03:27.004082,0.0,0.0,0.0
2022-01-19 18:03:27.509829,0.0,0.0,0.0
2022-01-19 18:03:28.007715,0.0,0.0,0.0
2022-01-19 18:03:28.502294,0.0,0.0,0.0
2022-01-19 18:03:29.010187,0.0,0.0,0.0
2022-01-19 18:03:29.505389,0.0,0.0,0.0
2022-01-19 18:03:30.002337,0.0,0.0,0.0
2022-01-19 18:03:30.510346,0.0,0.0,0.0
2022-01-19 18:03:31.008000,0.0,0.0,0.0
2022-01-19 18:03:31.503366,0.0,0.0,0.0
2022-01-19 18:03:32.001018,0.0,0.0,0.0
2022-01-19 18:03:32.505171,0.0,0.0,0.0
2022-01-19 18:03:33.002875,0.0,0.0,0.0
2022-01-19 18:03:33.508196,0.0,0.0,0.0
2022-01-19 18:03:34.007315,0.0,0.0,0.0
2022-01-19 18:03:34.502560,0.0,0.0,0.0
2022-01-19 18:03:35.010970,0.0,0.0,0.0
2022-01-19 18:03:35.506667,0.0,0.0,0.0
2022-01-19 18:03:36.005440,0.0,0.0,0.0
2022-01-19 18:03:36.510813,0.0,0.0,0.0
2022-01-19 18:03:37.007679,0.0,0.0,0.0
2022-01-19 18:03:37.504450,0.0,0.0,0.0
2022-01-19 18:03:38.002071,0.0,0.0,0.0
2022-01-19 18:03:38.508054,0.0,0.0,0.0
2022-01-19 18:03:39.006563,0.0,0.0,0.0
2022-01-19 18:03:40.006341,0.0,0.0,0.0
2022-01-19 18:03:40.510942,0.0,0.0,0.0
2022-01-19 18:03:41.010490,0.0,0.0,0.0
2022-01-19 18:03:41.505015,0.0,0.0,0.0
2022-01-19 18:03:42.002981,0.0,0.0,0.0
2022-01-19 18:03:42.508387,0.0,0.0,0.0
2022-01-19 18:03:43.007641,0.0,0.0,0.0
2022-01-19 18:03:43.502462,0.0,0.0,0.0
2022-01-19 18:03:44.009855,0.0,0.0,0.0
2022-01-19 18:03:44.507264,0.0,0.0,0.0
2022-01-19 18:03:45.007376,0.0,0.0,0.0
2022-01-19 18:03:45.511227,0.0,0.0,0.0
2022-01-19 18:03:46.009858,0.0,0.0,0.0
2022-01-19 18:03:46.505357,0.0,0.0,0.0
2022-01-19 18:03:47.004380,0.0,0.0,0.0
2022-01-19 18:03:47.510963,0.0,0.0,0.0
2022-01-19 18:03:48.009146,0.0,0.0,0.0
2022-01-19 18:03:48.504494,0.0,0.0,0.0
2022-01-19 18:03:49.002871,0.0,0.0,0.0
2022-01-19 18:03:49.508421,0.0,0.0,0.0
2022-01-19 18:03:50.006705,0.0,0.0,0.0
2022-01-19 18:03:50.503141,0.0,0.0,0.0
2022-01-19 18:03:51.001734,0.0,0.0,0.0
2022-01-19 18:03:51.506798,0.0,0.0,0.0
2022-01-19 18:03:52.004549,0.0,0.0,0.0
2022-01-19 18:03:52.509648,0.0,0.0,0.0
2022-01-19 18:03:53.007835,0.0,0.0,0.0
2022-01-19 18:03:53.504529,0.0,0.0,0.0
2022-01-19 18:03:54.003194,0.0,0.0,0.0
2022-01-19 18:03:54.510637,0.0,0.0,0.0
2022-01-19 18:03:55.008488,0.0,0.0,0.0
2022-01-19 18:03:55.503474,0.0,0.0,0.0
2022-01-19 18:03:56.002461,0.0,0.0,0.0
2022-01-19 18:03:56.507962,0.0,0.0,0.0
2022-01-19 18:03:57.007196,0.0,0.0,0.0
2022-01-19 18:03:57.503510,0.0,0.0,0.0
2022-01-19 18:03:58.004048,0.0,0.0,0.0
2022-01-19 18:03:58.510836,0.0,0.0,0.0
2022-01-19 18:03:59.009116,0.0,0.0,0.0
2022-01-19 18:03:59.503482,0.0,0.0,0.0
2022-01-19 18:04:00.005736,0.0,0.0,0.0
2022-01-19 18:04:00.508684,0.0,0.0,0.0
2022-01-19 18:04:01.006938,0.0,0.0,0.0
2022-01-19 18:04:01.503993,0.0,0.0,0.0
2022-01-19 18:04:02.002371,0.0,0.0,0.0
2022-01-19 18:04:02.508936,0.0,0.0,0.0
2022-01-19 18:04:03.006586,0.0,0.0,0.0
2022-01-19 18:04:03.501930,0.0,0.0,0.0
2022-01-19 18:04:04.010150,0.0,0.0,0.0
2022-01-19 18:04:04.507235,0.0,0.0,0.0
2022-01-19 18:04:05.004016,0.0,0.0,0.0
2022-01-19 18:04:05.509125,0.0,0.0,0.0
2022-01-19 18:04:06.004096,0.0,0.0,0.0
2022-01-19 18:04:06.509634,0.0,0.0,0.0
2022-01-19 18:04:07.008187,0.0,0.0,0.0
2022-01-19 18:04:07.502780,0.0,0.0,0.0
2022-01-19 18:04:08.002152,0.0,0.0,0.0
2022-01-19 18:04:08.506835,0.0,0.0,0.0
2022-01-19 18:04:09.006325,0.0,0.0,0.0
2022-01-19 18:04:09.501043,0.0,0.0,0.0
2022-01-19 18:04:10.009877,0.0,0.0,0.0
