時間,回転１,回転２,回転３
2022-01-19 11:48:52.006697,84.42104,84.59625,85.49229
2022-01-19 11:48:52.501775,84.00888,84.02925,85.49229
2022-01-19 11:48:53.011067,84.00888,84.28675,85.49229
2022-01-19 11:48:53.500946,84.05963,84.23475,86.47437
2022-01-19 11:48:54.006156,84.47302,84.699,86.47437
2022-01-19 11:48:54.506466,84.11161,84.751,86.78822
2022-01-19 11:48:55.005119,83.7502,83.8225,86.78822
2022-01-19 11:48:55.505491,84.42104,84.64825,85.80614
2022-01-19 11:48:56.008743,84.42104,84.64825,85.80614
2022-01-19 11:48:56.503291,84.05963,84.3895,85.57051
2022-01-19 11:48:57.001309,84.42104,84.54425,85.57051
2022-01-19 11:48:57.505356,84.00888,84.132,85.4527
2022-01-19 11:48:58.007433,84.26632,84.64825,85.4527
2022-01-19 11:48:58.505117,84.31831,84.4415,85.4527
2022-01-19 11:48:59.005147,83.85417,84.184,85.4527
2022-01-19 11:48:59.510398,84.1636,84.28675,85.80614
2022-01-19 11:49:00.006672,84.62773,84.85375,85.80614
2022-01-19 11:49:00.503440,83.7502,84.23475,85.6101
2022-01-19 11:49:01.001298,84.88517,84.90575,85.6101
2022-01-19 11:49:01.509980,83.85417,84.02925,85.88531
2022-01-19 11:49:02.008637,84.26632,84.3895,85.88531
2022-01-19 11:49:02.503142,84.05963,84.4935,85.57051
2022-01-19 11:49:03.001025,83.9569,84.08,85.57051
2022-01-19 11:49:03.504719,84.52377,84.64825,85.17843
2022-01-19 11:49:04.009899,83.7502,84.132,85.17843
2022-01-19 11:49:04.506025,84.67848,84.95775,85.64968
2022-01-19 11:49:05.005393,83.69946,84.08,85.64968
2022-01-19 11:49:05.501303,84.42104,84.59625,86.00312
2022-01-19 11:49:06.009474,83.90492,84.3895,86.00312
2022-01-19 11:49:06.503654,84.62773,84.59625,85.57051
2022-01-19 11:49:07.002323,84.57575,84.803,85.57051
2022-01-19 11:49:07.509315,83.80219,83.92525,85.64968
2022-01-19 11:49:08.006742,84.57575,84.751,85.64968
2022-01-19 11:49:08.510546,83.90492,84.23475,85.41406
2022-01-19 11:49:09.007864,84.36905,84.4935,85.41406
2022-01-19 11:49:09.501938,83.69946,84.23475,85.53187
2022-01-19 11:49:10.010269,84.36905,84.54425,85.53187
2022-01-19 11:49:10.507826,84.52377,84.699,86.67041
2022-01-19 11:49:11.009178,84.26632,84.4415,86.67041
2022-01-19 11:49:11.501685,84.05963,84.33875,85.17843
2022-01-19 11:49:12.008556,84.26632,84.33875,85.17843
2022-01-19 11:49:12.502631,84.42104,84.699,85.72791
2022-01-19 11:49:13.004293,83.49276,84.08,85.72791
2022-01-19 11:49:13.510548,84.26632,84.3895,86.82781
2022-01-19 11:49:14.003885,84.26632,84.4415,86.82781
2022-01-19 11:53:47.005408,84.26632,84.3895,86.67041
2022-01-19 11:53:47.501735,83.90492,84.02925,84.94281
2022-01-19 11:53:48.010476,84.73046,85.0085,84.94281
2022-01-19 11:53:48.503002,83.85417,84.08,85.6101
2022-01-19 11:53:49.009831,84.36905,84.64825,85.6101
2022-01-19 11:53:49.509843,83.59549,84.02925,86.12093
2022-01-19 11:53:50.007484,84.67848,84.85375,86.12093
2022-01-19 11:53:50.502160,84.05963,84.08,84.90322
2022-01-19 11:53:51.504706,84.42104,84.4415,85.84572
2022-01-19 11:53:52.002276,84.00888,84.23475,84.98145
2022-01-19 11:53:52.507656,84.78245,85.21525,84.98145
2022-01-19 11:53:53.004482,83.39003,83.97725,84.98145
2022-01-19 11:53:53.508387,84.62773,84.803,85.92395
2022-01-19 11:53:54.006370,84.05963,84.28675,85.92395
2022-01-19 11:53:54.508680,84.83319,84.90575,85.33489
2022-01-19 11:53:55.005819,84.05963,84.08,85.33489
2022-01-19 11:53:55.509255,84.1636,84.3895,85.25666
2022-01-19 11:53:56.008033,84.00888,84.4935,85.25666
2022-01-19 11:53:56.502860,84.26632,84.59625,84.825
2022-01-19 11:53:57.010363,84.11161,84.33875,84.825
2022-01-19 11:53:57.505860,84.05963,84.3895,86.00312
2022-01-19 11:53:58.009361,84.26632,84.4415,86.00312
2022-01-19 11:53:58.505008,84.26632,84.4935,85.96354
2022-01-19 11:53:59.005180,84.05963,84.28675,85.96354
2022-01-19 11:53:59.510778,83.9569,84.28675,85.6101
2022-01-19 11:54:00.008018,84.00888,84.33875,85.6101
2022-01-19 11:54:00.502396,84.47302,84.803,86.00312
2022-01-19 11:57:32.509645,84.1636,84.23475,86.00312
2022-01-19 11:57:33.006579,84.05963,84.4935,86.00312
2022-01-19 11:57:33.510800,84.36905,84.4415,85.21708
2022-01-19 11:57:34.008442,84.05963,84.3895,85.21708
2022-01-19 11:57:34.507478,83.85417,84.08,85.21708
2022-01-19 11:57:35.005084,83.64747,83.8225,85.21708
2022-01-19 11:57:35.502799,84.57575,84.751,240.45531
2022-01-19 11:57:36.002121,84.1636,84.132,240.45531
2022-01-19 11:57:36.506651,84.21434,84.64825,224.90406
2022-01-19 11:57:37.001997,83.9569,84.08,224.90406
2022-01-19 11:57:37.504610,84.11161,84.33875,180.92041
2022-01-19 11:57:38.002214,84.1636,84.28675,180.92041
2022-01-19 11:57:38.507220,84.11161,84.54425,113.45343
2022-01-19 11:57:39.004867,83.80219,83.92525,113.45343
2022-01-19 11:57:39.509555,84.31831,84.28675,90.51864
2022-01-19 11:57:40.007807,84.42104,84.803,90.51864
2022-01-19 11:57:40.502904,83.85417,84.08,93.46395
2022-01-19 11:57:41.001437,84.21434,84.54425,93.46395
2022-01-19 11:57:41.507571,84.57575,84.59625,87.21989
2022-01-19 11:57:42.006927,83.59549,84.02925,87.21989
2022-01-19 11:57:43.004709,84.00888,83.92525,85.92395
2022-01-19 11:57:43.510919,84.62773,84.90575,87.69114
2022-01-19 11:57:44.009851,83.80219,84.08,87.69114
2022-01-19 11:57:44.504350,84.42104,84.803,85.57051
2022-01-19 11:57:45.001875,84.31831,84.28675,85.57051
2022-01-19 11:57:45.501922,83.85417,84.23475,85.7675
2022-01-19 11:57:46.007489,84.21434,84.59625,85.7675
2022-01-19 11:57:46.501848,84.1636,84.3895,85.33489
2022-01-19 11:57:47.010796,84.42104,84.803,85.33489
2022-01-19 11:57:47.504343,83.90492,83.8745,85.02104
2022-01-19 11:57:48.009550,84.52377,84.90575,85.02104
2022-01-19 11:57:48.502775,83.7502,83.92525,85.29625
2022-01-19 11:57:49.505149,84.31831,84.4415,85.57051
2022-01-19 11:57:50.002584,83.80219,84.02925,85.57051
2022-01-19 11:57:50.508640,84.47302,84.751,85.6101
2022-01-19 11:57:51.007939,84.05963,84.28675,85.6101
2022-01-19 11:57:51.502788,84.31831,84.64825,85.53187
2022-01-19 11:57:52.011084,84.36905,84.4415,85.53187
2022-01-19 11:57:52.506773,83.9569,84.28675,85.84572
2022-01-19 11:57:53.004562,84.31831,84.54425,85.84572
2022-01-19 11:57:53.501416,84.1636,84.54425,84.78541
2022-01-19 11:57:54.009097,84.1636,84.33875,84.78541
2022-01-19 11:57:54.505137,84.26632,84.3895,86.08135
2022-01-19 11:57:55.002787,84.11161,84.4935,86.08135
2022-01-19 11:57:55.508920,84.05963,84.132,85.37447
2022-01-19 11:57:56.007523,84.62773,84.90575,85.37447
2022-01-19 11:57:56.503507,83.85417,84.23475,85.29625
2022-01-19 11:57:57.011008,83.9569,84.4415,85.29625
2022-01-19 11:57:57.505569,84.1636,84.4415,85.53187
2022-01-19 11:57:58.002426,84.62773,84.4935,85.53187
2022-01-19 11:57:58.506623,84.21434,84.54425,85.49229
2022-01-19 11:57:59.004707,84.26632,84.28675,85.49229
2022-01-19 11:57:59.502524,83.7502,83.97725,85.17843
2022-01-19 11:58:00.001776,84.42104,84.64825,85.17843
2022-01-19 11:58:00.501420,83.90492,84.33875,85.37447
2022-01-19 11:58:01.008703,84.11161,84.4935,85.37447
2022-01-19 11:58:01.502239,84.57575,84.3895,85.33489
2022-01-19 11:58:02.010024,84.1636,84.3895,85.33489
2022-01-19 11:58:02.506289,84.26632,84.3895,85.64968
2022-01-19 11:58:03.001742,84.42104,84.803,85.64968
2022-01-19 11:58:03.507509,83.90492,84.02925,85.29625
2022-01-19 11:58:04.005874,83.85417,84.28675,85.29625
2022-01-19 11:58:04.509249,84.57575,84.803,85.80614
2022-01-19 11:58:05.008280,84.26632,84.3895,85.80614
2022-01-19 11:58:05.503015,84.31831,84.64825,85.96354
2022-01-19 11:58:06.001917,84.21434,84.132,85.96354
2022-01-19 11:58:06.505708,84.11161,84.4415,85.06062
2022-01-19 11:58:07.002877,84.47302,84.90575,85.06062
2022-01-19 11:58:07.510119,83.80219,84.08,86.31697
2022-01-19 11:58:08.008869,84.26632,84.33875,86.31697
2022-01-19 11:58:08.500886,83.90492,83.92525,85.68833
2022-01-19 11:58:09.005636,84.88517,85.318,85.68833
2022-01-19 11:58:09.508301,84.47302,84.4415,85.53187
2022-01-19 11:58:10.005964,83.69946,83.92525,85.53187
2022-01-19 11:58:10.501731,84.42104,84.54425,86.08135
2022-01-19 11:58:11.008098,84.1636,84.64825,86.08135
2022-01-19 11:58:11.510374,84.26632,84.4415,85.4527
2022-01-19 11:58:12.008769,83.69946,83.97725,85.4527
2022-01-19 11:58:12.503824,84.42104,84.64825,85.09926
2022-01-19 11:58:13.004433,84.31831,84.4415,85.09926
2022-01-19 11:58:13.501557,84.67848,85.1125,85.49229
2022-01-19 11:58:14.009756,84.11161,84.23475,85.49229
2022-01-19 11:58:14.503958,83.9569,84.184,85.88531
2022-01-19 11:58:15.003063,84.26632,84.4415,85.88531
2022-01-19 11:58:15.508236,83.9569,84.3895,85.02104
2022-01-19 11:58:16.006422,84.11161,84.3895,85.02104
2022-01-19 11:58:16.510846,84.52377,84.64825,85.7675
2022-01-19 11:58:17.008377,83.7502,84.08,85.7675
2022-01-19 11:58:17.505384,84.62773,84.803,85.49229
2022-01-19 11:58:18.003458,84.1636,84.54425,85.49229
2022-01-19 11:58:18.508666,84.52377,84.54425,85.41406
2022-01-19 11:58:19.007505,83.64747,83.92525,85.41406
2022-01-19 11:58:19.503033,84.05963,84.4935,85.41406
2022-01-19 11:58:20.001126,84.42104,84.54425,85.41406
2022-01-19 11:58:20.506087,84.21434,84.4935,85.53187
2022-01-19 11:58:21.003413,84.00888,84.184,85.53187
2022-01-19 11:58:21.508921,84.00888,84.4415,85.53187
2022-01-19 11:58:22.006949,84.36905,84.64825,85.53187
2022-01-19 11:58:22.502944,84.1636,84.4415,85.49229
2022-01-19 11:58:23.001316,84.26632,84.54425,85.49229
2022-01-19 11:58:23.506677,84.47302,84.59625,85.37447
2022-01-19 11:58:24.006958,83.7502,83.97725,85.37447
2022-01-19 11:58:24.511027,84.62773,84.751,85.21708
2022-01-19 11:58:25.010010,83.90492,84.132,85.21708
2022-01-19 11:58:25.505850,84.42104,84.64825,86.00312
2022-01-19 11:58:26.007781,83.85417,84.08,86.00312
2022-01-19 11:58:26.501435,84.1636,84.4935,85.21708
2022-01-19 11:58:27.009081,84.26632,84.3895,85.21708
2022-01-19 11:58:27.503534,84.62773,84.95775,85.09926
2022-01-19 11:58:28.002726,83.85417,84.02925,85.09926
2022-01-19 11:58:28.508134,84.00888,84.33875,85.84572
2022-01-19 11:58:29.005631,84.88517,85.0605,85.84572
2022-01-19 11:58:29.501472,83.64747,83.8745,84.98145
2022-01-19 11:58:30.010021,84.67848,85.0085,84.98145
2022-01-19 11:58:30.505632,83.08061,83.35825,85.92395
2022-01-19 11:58:31.003079,85.09187,85.21525,85.92395
2022-01-19 11:58:31.510177,84.05963,84.184,85.84572
2022-01-19 11:58:32.007038,83.80219,84.28675,85.84572
2022-01-19 11:58:32.505716,84.47302,84.803,85.92395
2022-01-19 11:58:33.004496,83.90492,84.184,85.92395
2022-01-19 11:58:33.509270,84.78245,85.16325,85.4527
2022-01-19 11:58:34.009944,83.85417,84.23475,85.4527
2022-01-19 11:58:34.504431,84.26632,84.4935,85.02104
2022-01-19 11:58:35.002329,84.11161,83.92525,85.02104
2022-01-19 11:58:35.506887,84.67848,84.85375,85.57051
2022-01-19 11:58:36.005657,84.05963,84.28675,85.57051
2022-01-19 11:58:36.510762,83.9569,84.02925,85.84572
2022-01-19 11:58:37.007526,84.47302,84.751,85.84572
2022-01-19 11:58:37.503652,83.28607,83.8225,85.41406
2022-01-19 11:58:38.002411,85.1946,85.47275,85.41406
2022-01-19 11:58:38.509624,84.21434,84.132,85.7675
2022-01-19 11:58:39.009131,84.52377,84.59625,85.7675
2022-01-19 11:58:39.503737,83.7502,84.08,86.08135
2022-01-19 11:58:40.001737,84.36905,84.59625,86.08135
2022-01-19 11:58:40.505443,84.05963,84.33875,84.86364
2022-01-19 11:58:41.003589,83.80219,84.28675,84.86364
2022-01-19 11:58:41.509973,84.11161,84.4935,85.53187
2022-01-19 11:58:42.007268,84.31831,84.28675,85.53187
2022-01-19 11:58:42.505177,84.67848,84.85375,85.88531
2022-01-19 11:58:43.002043,84.00888,84.184,85.88531
2022-01-19 11:58:43.507094,84.36905,84.4935,84.74583
2022-01-19 11:58:44.007214,84.26632,84.54425,84.74583
2022-01-19 11:58:44.503593,83.69946,84.132,85.96354
2022-01-19 11:58:45.001172,84.52377,84.803,85.96354
2022-01-19 11:58:45.504512,83.9569,83.97725,85.33489
2022-01-19 11:58:46.007973,84.47302,84.64825,85.33489
2022-01-19 11:58:46.509204,84.47302,84.59625,85.4527
2022-01-19 11:58:47.006371,84.00888,84.33875,85.4527
2022-01-19 11:58:47.511133,84.47302,84.64825,85.64968
2022-01-19 11:58:48.008109,83.80219,84.3895,85.64968
2022-01-19 11:58:48.503001,84.36905,84.64825,85.02104
2022-01-19 11:58:49.001442,84.00888,84.23475,85.02104
2022-01-19 11:58:49.505486,84.62773,84.699,85.92395
2022-01-19 11:58:50.003967,84.21434,84.184,85.92395
2022-01-19 11:58:50.509537,84.31831,84.59625,85.53187
2022-01-19 11:58:51.008050,84.05963,84.3895,85.53187
2022-01-19 11:58:51.502800,83.9569,84.08,85.33489
2022-01-19 11:58:52.000921,84.42104,84.751,85.33489
2022-01-19 11:58:52.508559,83.64747,83.97725,85.53187
2022-01-19 11:58:53.006542,84.62773,84.803,85.53187
2022-01-19 11:58:53.501185,84.36905,84.28675,85.72791
2022-01-19 11:58:54.009489,84.11161,84.3895,85.72791
2022-01-19 11:58:54.503731,84.62773,84.90575,84.90322
2022-01-19 11:58:55.505168,84.9879,85.21525,85.33489
2022-01-19 11:58:56.004400,83.39003,83.7705,85.33489
2022-01-19 11:58:56.502774,84.47302,84.64825,85.7675
2022-01-19 11:58:57.010727,84.31831,84.28675,85.7675
2022-01-19 11:58:57.508894,84.31831,84.54425,85.17843
2022-01-19 11:58:58.006735,84.21434,84.4415,85.17843
2022-01-19 11:58:58.501811,84.26632,84.59625,85.6101
2022-01-19 11:58:59.010845,84.05963,84.33875,85.6101
2022-01-19 11:58:59.505930,83.9569,84.4935,85.02104
2022-01-19 11:59:00.004465,84.62773,84.95775,85.02104
2022-01-19 11:59:00.508632,84.05963,84.132,85.84572
2022-01-19 11:59:01.007504,84.1636,84.54425,85.84572
2022-01-19 11:59:01.502392,83.9569,84.23475,86.08135
2022-01-19 11:59:02.010776,84.21434,84.4415,86.08135
2022-01-19 11:59:02.506471,84.36905,84.54425,85.33489
2022-01-19 11:59:03.004178,83.7502,84.184,85.33489
2022-01-19 11:59:03.501569,84.31831,84.59625,85.64968
2022-01-19 11:59:04.010739,84.1636,84.08,85.64968
2022-01-19 11:59:04.505971,84.78245,85.0605,86.27739
2022-01-19 11:59:05.004115,83.90492,84.132,86.27739
2022-01-19 11:59:05.510062,84.11161,84.3895,85.53187
2022-01-19 11:59:06.009082,83.90492,84.184,85.53187
2022-01-19 11:59:06.507019,84.57575,84.95775,85.57051
2022-01-19 11:59:07.005485,84.11161,84.33875,85.57051
2022-01-19 11:59:07.503511,83.85417,84.08,85.80614
2022-01-19 11:59:08.011012,84.67848,84.85375,85.80614
2022-01-19 11:59:08.506051,84.21434,84.33875,85.53187
2022-01-19 11:59:09.002789,84.1636,84.59625,85.53187
2022-01-19 11:59:09.503958,84.00888,84.132,85.96354
2022-01-19 11:59:10.008259,83.69946,83.92525,85.96354
2022-01-19 11:59:10.507171,84.52377,84.803,85.33489
2022-01-19 11:59:11.007132,84.11161,84.4415,85.33489
2022-01-19 11:59:11.509331,84.05963,84.132,84.74583
2022-01-19 11:59:12.008061,84.42104,84.4935,84.74583
2022-01-19 11:59:12.510258,83.85417,84.02925,86.19916
2022-01-19 11:59:13.009323,84.57575,84.803,86.19916
2022-01-19 11:59:13.505498,83.90492,84.132,85.29625
2022-01-19 11:59:14.004466,84.21434,84.699,85.29625
2022-01-19 11:59:14.507394,83.80219,84.08,85.06062
2022-01-19 11:59:15.007124,84.62773,85.0085,85.06062
2022-01-19 11:59:15.508336,84.11161,84.33875,85.49229
2022-01-19 11:59:16.006204,84.31831,84.3895,85.49229
2022-01-19 11:59:16.510524,84.11161,84.3895,85.41406
2022-01-19 11:59:17.010479,83.7502,83.97725,85.41406
2022-01-19 11:59:17.500774,84.83319,85.1125,85.06062
2022-01-19 11:59:18.003195,83.39003,83.92525,85.06062
2022-01-19 11:59:18.507418,84.62773,84.64825,85.6101
2022-01-19 11:59:19.009980,84.36905,84.33875,85.6101
2022-01-19 11:59:19.510278,83.9569,84.132,85.21708
2022-01-19 11:59:20.006413,84.88517,85.0085,85.21708
2022-01-19 11:59:20.509276,83.9569,83.97725,85.68833
2022-01-19 11:59:21.001919,84.11161,84.4935,85.68833
2022-01-19 11:59:21.505317,83.69946,84.33875,85.37447
2022-01-19 11:59:22.002110,84.62773,84.85375,85.37447
2022-01-19 11:59:22.504535,84.11161,84.02925,85.17843
2022-01-19 11:59:23.002563,84.57575,84.751,85.17843
2022-01-19 11:59:23.508553,83.9569,84.08,86.04176
2022-01-19 11:59:24.008688,84.26632,84.3895,86.04176
2022-01-19 11:59:24.507242,84.88517,85.21525,85.25666
2022-01-19 11:59:25.004781,83.7502,84.184,85.25666
2022-01-19 11:59:25.501298,84.1636,84.3895,86.23875
2022-01-19 11:59:26.009979,83.9569,84.184,86.23875
2022-01-19 11:59:26.505716,84.52377,84.64825,85.80614
2022-01-19 11:59:27.003185,84.52377,84.751,85.80614
2022-01-19 11:59:27.507338,83.7502,84.132,85.80614
2022-01-19 11:59:28.003783,83.90492,84.28675,85.80614
2022-01-19 11:59:28.505000,84.31831,84.751,85.7675
2022-01-19 11:59:29.010814,84.42104,84.699,85.7675
2022-01-19 11:59:29.505915,84.05963,84.23475,85.88531
2022-01-19 11:59:30.003823,84.00888,84.132,85.88531
2022-01-19 11:59:30.511036,84.11161,84.23475,84.90322
2022-01-19 11:59:31.010332,84.67848,84.90575,84.90322
2022-01-19 11:59:31.506757,84.21434,84.54425,85.33489
2022-01-19 11:59:32.004667,83.59549,83.97725,85.33489
2022-01-19 11:59:32.510444,84.47302,84.59625,85.68833
2022-01-19 11:59:33.008644,83.85417,84.132,85.68833
2022-01-19 11:59:33.503436,84.52377,84.64825,84.90322
2022-01-19 11:59:34.000667,84.78245,84.699,84.90322
2022-01-19 11:59:34.506207,83.59549,83.7705,86.12093
2022-01-19 11:59:35.006725,84.47302,84.85375,86.12093
2022-01-19 11:59:35.502971,84.47302,84.751,85.80614
2022-01-19 11:59:36.010664,84.1636,84.4415,85.80614
2022-01-19 11:59:36.505713,84.11161,84.3895,85.33489
2022-01-19 11:59:37.008697,84.00888,84.132,85.33489
2022-01-19 11:59:37.503127,84.67848,84.803,85.49229
2022-01-19 11:59:38.010892,83.85417,84.08,85.49229
2022-01-19 11:59:38.504700,84.36905,84.64825,85.80614
2022-01-19 11:59:39.009890,83.90492,84.132,85.80614
2022-01-19 11:59:39.501680,84.62773,85.0085,85.37447
2022-01-19 11:59:40.007868,83.9569,84.28675,85.37447
2022-01-19 11:59:40.505158,84.31831,84.3895,85.72791
2022-01-19 11:59:41.003721,84.42104,84.3895,85.72791
2022-01-19 11:59:41.509125,83.54475,83.7705,85.25666
2022-01-19 11:59:42.006649,84.62773,85.0085,85.25666
2022-01-19 11:59:42.502279,83.59549,83.97725,85.25666
2022-01-19 11:59:43.010115,84.47302,84.803,85.25666
2022-01-19 11:59:43.505377,83.69946,84.132,86.04176
2022-01-19 11:59:44.005112,84.67848,84.95775,86.04176
2022-01-19 11:59:44.510911,84.47302,84.59625,86.27739
2022-01-19 11:59:45.011147,84.57575,84.54425,86.27739
2022-01-19 11:59:45.506793,83.9569,84.28675,86.04176
2022-01-19 11:59:46.005403,83.9569,84.33875,86.04176
2022-01-19 11:59:46.510192,84.62773,85.0085,85.41406
2022-01-19 11:59:47.006133,83.85417,84.23475,85.41406
2022-01-19 11:59:47.501887,84.42104,84.699,85.53187
2022-01-19 11:59:48.010869,83.9569,84.28675,85.53187
2022-01-19 11:59:48.507411,84.47302,84.54425,85.6101
2022-01-19 11:59:49.004940,84.52377,84.59625,85.6101
2022-01-19 11:59:49.511185,83.9569,84.02925,85.4527
2022-01-19 11:59:50.008825,84.57575,84.85375,85.4527
2022-01-19 11:59:50.505181,83.59549,83.7705,85.09926
2022-01-19 11:59:51.004412,84.73046,84.90575,85.09926
2022-01-19 11:59:51.509425,83.9569,84.184,85.25666
2022-01-19 11:59:52.006642,84.36905,84.699,85.25666
2022-01-19 11:59:52.506274,84.31831,84.23475,85.96354
2022-01-19 11:59:53.004270,84.11161,84.33875,85.96354
2022-01-19 11:59:53.507184,84.52377,84.85375,85.72791
2022-01-19 11:59:54.004684,84.1636,84.4935,85.72791
2022-01-19 11:59:54.508967,84.1636,84.33875,85.88531
2022-01-19 11:59:55.007367,83.7502,84.23475,85.88531
2022-01-19 11:59:55.501483,84.47302,84.54425,84.90322
2022-01-19 11:59:56.010609,84.42104,84.54425,84.90322
2022-01-19 11:59:56.504993,83.7502,83.8745,85.72791
2022-01-19 11:59:57.004232,84.42104,84.803,85.72791
2022-01-19 11:59:57.510190,84.1636,84.4415,85.25666
2022-01-19 11:59:58.009075,84.47302,84.699,85.25666
2022-01-19 11:59:58.503811,83.85417,84.33875,85.37447
2022-01-19 11:59:59.002234,84.00888,84.33875,85.37447
2022-01-19 11:59:59.507440,84.52377,84.4415,85.4527
