時間,回転１,回転２,回転３
2022-01-19 16:01:05.509202,0.0,0.0,0.0
2022-01-19 16:01:06.006237,0.0,0.0,0.0
2022-01-19 16:01:06.502313,0.0,0.0,0.0
2022-01-19 16:01:07.010825,0.0,0.0,0.0
2022-01-19 16:01:07.506308,0.0,0.0,0.0
2022-01-19 16:01:08.005473,0.0,0.0,0.0
2022-01-19 16:01:08.501909,0.0,0.0,0.0
2022-01-19 16:01:09.010477,0.0,0.0,0.0
2022-01-19 16:01:09.505973,0.0,0.0,0.0
2022-01-19 16:01:10.003383,0.0,0.0,0.0
2022-01-19 16:01:10.507225,0.0,0.0,0.0
2022-01-19 16:01:11.001173,0.0,0.0,0.0
2022-01-19 16:01:11.506344,0.0,0.0,0.0
2022-01-19 16:01:12.007107,0.0,0.0,0.0
2022-01-19 16:01:12.502511,0.0,0.0,0.0
2022-01-19 16:01:13.009696,0.0,0.0,0.0
2022-01-19 16:01:13.505001,0.0,0.0,0.0
2022-01-19 16:01:14.003936,0.0,0.0,0.0
2022-01-19 16:01:14.510453,0.0,0.0,0.0
2022-01-19 16:01:15.008763,0.0,0.0,0.0
2022-01-19 16:01:15.505957,0.0,0.0,0.0
2022-01-19 16:01:16.004518,0.0,0.0,0.0
2022-01-19 16:01:16.508987,0.0,0.0,0.0
2022-01-19 16:01:17.007014,0.0,0.0,0.0
2022-01-19 16:01:17.502124,0.0,0.0,0.0
2022-01-19 16:01:18.010877,0.0,0.0,0.0
2022-01-19 16:01:18.507596,0.0,0.0,0.0
2022-01-19 16:01:19.007939,0.0,0.0,0.0
2022-01-19 16:01:19.504600,0.0,0.0,0.0
2022-01-19 16:01:20.001963,0.0,0.0,0.0
2022-01-19 16:01:20.506845,0.0,0.0,0.0
2022-01-19 16:01:21.004511,0.0,0.0,0.0
2022-01-19 16:01:21.509250,0.0,0.0,0.0
2022-01-19 16:01:22.007149,0.0,0.0,0.0
2022-01-19 16:01:22.503317,0.0,0.0,0.0
2022-01-19 16:01:23.001363,0.0,0.0,0.0
2022-01-19 16:01:23.507185,0.0,0.0,0.0
2022-01-19 16:01:24.005379,0.0,0.0,0.0
2022-01-19 16:01:24.509904,0.0,0.0,0.0
2022-01-19 16:01:25.007578,0.0,0.0,0.0
2022-01-19 16:01:25.510538,0.0,0.0,0.0
2022-01-19 16:01:26.007928,0.0,0.0,0.0
2022-01-19 16:01:26.503277,0.0,0.0,0.0
2022-01-19 16:01:27.002150,0.0,0.0,0.0
2022-01-19 16:01:27.508057,0.0,0.0,0.0
2022-01-19 16:01:28.009395,0.0,0.0,0.0
2022-01-19 16:01:28.506562,0.0,0.0,0.0
2022-01-19 16:01:29.004193,0.0,0.0,0.0
2022-01-19 16:01:29.509973,0.0,0.0,0.0
2022-01-19 16:01:30.006845,0.0,0.0,0.0
2022-01-19 16:01:30.502276,0.0,0.0,0.0
2022-01-19 16:01:31.010611,0.0,0.0,0.0
2022-01-19 16:01:31.506742,0.0,0.0,0.0
2022-01-19 16:01:32.007448,0.0,0.0,0.0
2022-01-19 16:01:32.504030,0.0,0.0,0.0
2022-01-19 16:01:33.003331,0.0,0.0,0.0
2022-01-19 16:01:33.508697,0.0,0.0,0.0
2022-01-19 16:01:34.006896,0.0,0.0,0.0
2022-01-19 16:01:34.503727,0.0,0.0,0.0
2022-01-19 16:01:35.001017,0.0,0.0,0.0
2022-01-19 16:01:35.506542,0.0,0.0,0.0
2022-01-19 16:01:36.005505,0.0,0.0,0.0
2022-01-19 16:01:36.509965,0.0,0.0,0.0
2022-01-19 16:01:37.010286,0.0,0.0,0.0
2022-01-19 16:01:37.506677,0.0,0.0,0.0
2022-01-19 16:01:38.006200,0.0,0.0,0.0
2022-01-19 16:01:38.501630,0.0,0.0,0.0
2022-01-19 16:01:39.009456,0.0,0.0,0.0
2022-01-19 16:01:39.504974,0.0,0.0,0.0
2022-01-19 16:01:40.002791,0.0,0.0,0.0
2022-01-19 16:01:40.507366,0.0,0.0,0.0
2022-01-19 16:01:41.005864,0.0,0.0,0.0
2022-01-19 16:01:41.510810,0.0,0.0,0.0
2022-01-19 16:01:42.008972,0.0,0.0,0.0
2022-01-19 16:01:42.508636,0.0,0.0,0.0
2022-01-19 16:01:43.008569,0.0,0.0,0.0
2022-01-19 16:01:43.503189,0.0,0.0,0.0
2022-01-19 16:01:44.001450,0.0,0.0,0.0
2022-01-19 16:01:44.506187,0.0,0.0,0.0
2022-01-19 16:01:45.004033,0.0,0.0,0.0
2022-01-19 16:01:45.501654,0.0,0.0,0.0
2022-01-19 16:01:46.001258,0.0,0.0,0.0
2022-01-19 16:01:46.507858,0.0,0.0,0.0
2022-01-19 16:01:47.005682,0.0,0.0,0.0
2022-01-19 16:01:47.510725,0.0,0.0,0.0
2022-01-19 16:01:48.010746,0.0,0.0,0.0
2022-01-19 16:01:48.506899,0.0,0.0,0.0
2022-01-19 16:01:49.004475,0.0,0.0,0.0
2022-01-19 16:01:49.510732,0.0,0.0,0.0
2022-01-19 16:01:50.009274,0.0,0.0,0.0
2022-01-19 16:01:50.504472,0.0,0.0,0.0
2022-01-19 16:01:51.002754,0.0,0.0,0.0
2022-01-19 16:01:51.509046,0.0,0.0,0.0
2022-01-19 16:01:52.006738,0.0,0.0,0.0
2022-01-19 16:01:52.503238,0.0,0.0,0.0
2022-01-19 16:01:53.505553,0.0,0.0,0.0
2022-01-19 16:01:54.004285,0.0,0.0,0.0
2022-01-19 16:01:54.509829,0.0,0.0,0.0
2022-01-19 16:01:55.007390,0.0,0.0,0.0
2022-01-19 16:01:55.502980,0.0,0.0,0.0
2022-01-19 16:01:56.001923,0.0,0.0,0.0
2022-01-19 16:01:56.507597,0.0,0.0,0.0
2022-01-19 16:01:57.006235,0.0,0.0,0.0
2022-01-19 16:01:57.501216,0.0,0.0,0.0
2022-01-19 16:01:58.009423,0.0,0.0,0.0
2022-01-19 16:01:58.504338,0.0,0.0,0.0
2022-01-19 16:01:59.002172,0.0,0.0,0.0
2022-01-19 16:01:59.507075,0.0,0.0,0.0
2022-01-19 16:02:00.006905,0.0,0.0,0.0
2022-01-19 16:02:00.510826,0.0,0.0,0.0
2022-01-19 16:02:01.008268,0.0,0.0,0.0
2022-01-19 16:02:01.503687,0.0,0.0,0.0
2022-01-19 16:02:02.001898,0.0,0.0,0.0
2022-01-19 16:02:02.507401,0.0,0.0,0.0
2022-01-19 16:02:03.006822,0.0,0.0,0.0
2022-01-19 16:02:03.503167,0.0,0.0,0.0
2022-01-19 16:02:04.001289,0.0,0.0,0.0
2022-01-19 16:02:04.506721,0.0,0.0,0.0
2022-01-19 16:02:05.004403,0.0,0.0,0.0
2022-01-19 16:02:05.508385,0.0,0.0,0.0
2022-01-19 16:02:06.006357,0.0,0.0,0.0
2022-01-19 16:02:06.503237,0.0,0.0,0.0
2022-01-19 16:02:07.002064,0.0,0.0,0.0
2022-01-19 16:02:07.506744,0.0,0.0,0.0
2022-01-19 16:02:08.004164,0.0,0.0,0.0
2022-01-19 16:02:08.508372,0.0,0.0,0.0
2022-01-19 16:02:09.007257,0.0,0.0,0.0
2022-01-19 16:02:09.504530,0.0,0.0,0.0
2022-01-19 16:02:10.002377,0.0,0.0,0.0
2022-01-19 16:02:10.507176,0.0,0.0,0.0
2022-01-19 16:02:11.004990,0.0,0.0,0.0
2022-01-19 16:02:11.508412,0.0,0.0,0.0
2022-01-19 16:02:12.006693,0.0,0.0,0.0
2022-01-19 16:02:12.501636,0.0,0.0,0.0
2022-01-19 16:02:13.009952,0.0,0.0,0.0
2022-01-19 16:02:13.506190,0.0,0.0,0.0
2022-01-19 16:02:14.004263,0.0,0.0,0.0
2022-01-19 16:02:14.510540,0.0,0.0,0.0
2022-01-19 16:02:15.007319,0.0,0.0,0.0
2022-01-19 16:02:15.502369,0.0,0.0,0.0
2022-01-19 16:02:16.006805,0.0,0.0,0.0
2022-01-19 16:02:16.502776,0.0,0.0,0.0
2022-01-19 16:02:17.001136,0.0,0.0,0.0
2022-01-19 16:02:17.506690,0.0,0.0,0.0
2022-01-19 16:02:18.004743,0.0,0.0,0.0
2022-01-19 16:02:18.508624,0.0,0.0,0.0
2022-01-19 16:02:19.005099,0.0,0.0,0.0
2022-01-19 16:02:19.510788,0.0,0.0,0.0
2022-01-19 16:02:20.008743,0.0,0.0,0.0
2022-01-19 16:02:20.504992,0.0,0.0,0.0
2022-01-19 16:02:21.002745,0.0,0.0,0.0
2022-01-19 16:02:21.508582,0.0,0.0,0.0
2022-01-19 16:02:22.006673,0.0,0.0,0.0
2022-01-19 16:02:22.502591,0.0,0.0,0.0
2022-01-19 16:02:23.009809,0.0,0.0,0.0
2022-01-19 16:02:23.509175,0.0,0.0,0.0
2022-01-19 16:02:24.007678,0.0,0.0,0.0
2022-01-19 16:02:24.503462,0.0,0.0,0.0
2022-01-19 16:02:25.001611,0.0,0.0,0.0
2022-01-19 16:02:25.507107,0.0,0.0,0.0
2022-01-19 16:02:26.006606,0.0,0.0,0.0
2022-01-19 16:02:26.502666,0.0,0.0,0.0
2022-01-19 16:02:27.505329,0.0,0.0,0.0
2022-01-19 16:02:28.002641,0.0,0.0,0.0
2022-01-19 16:02:28.506973,0.0,0.0,0.0
2022-01-19 16:02:29.004150,0.0,0.0,0.0
2022-01-19 16:02:29.511652,0.0,0.0,0.0
2022-01-19 16:02:30.005494,0.0,0.0,0.0
2022-01-19 16:02:30.501674,0.0,0.0,0.0
2022-01-19 16:02:31.009901,0.0,0.0,0.0
2022-01-19 16:02:31.505440,0.0,0.0,0.0
2022-01-19 16:02:32.002954,0.0,0.0,0.0
2022-01-19 16:02:32.507773,0.0,0.0,0.0
2022-01-19 16:02:33.005522,0.0,0.0,0.0
2022-01-19 16:02:33.509863,0.0,0.0,0.0
2022-01-19 16:02:34.006960,0.0,0.0,0.0
2022-01-19 16:02:34.502795,0.0,0.0,0.0
2022-01-19 16:02:35.010454,0.0,0.0,0.0
2022-01-19 16:02:35.506661,0.0,0.0,0.0
2022-01-19 16:02:36.001314,0.0,0.0,0.0
2022-01-19 16:02:36.507405,0.0,0.0,0.0
2022-01-19 16:02:37.005631,0.0,0.0,0.0
2022-01-19 16:02:37.501137,0.0,0.0,0.0
2022-01-19 16:02:38.009864,0.0,0.0,0.0
2022-01-19 16:02:38.505221,0.0,0.0,0.0
2022-01-19 16:02:39.002316,0.0,0.0,0.0
2022-01-19 16:02:39.507597,0.0,0.0,0.0
2022-01-19 16:02:40.006750,0.0,0.0,0.0
2022-01-19 16:02:40.501775,0.0,0.0,0.0
2022-01-19 16:02:41.010966,0.0,0.0,0.0
2022-01-19 16:02:41.507172,0.0,0.0,0.0
2022-01-19 16:02:42.007732,0.0,0.0,0.0
2022-01-19 16:02:42.505420,0.0,0.0,0.0
2022-01-19 16:02:43.002749,0.0,0.0,0.0
2022-01-19 16:02:43.506961,0.0,0.0,0.0
2022-01-19 16:02:44.004315,0.0,0.0,0.0
2022-01-19 16:02:44.509849,0.0,0.0,0.0
2022-01-19 16:02:45.007153,0.0,0.0,0.0
2022-01-19 16:02:45.501458,0.0,0.0,0.0
2022-01-19 16:02:46.010040,0.0,0.0,0.0
2022-01-19 16:02:46.506245,0.0,0.0,0.0
2022-01-19 16:02:47.005002,0.0,0.0,0.0
2022-01-19 16:02:47.509864,0.0,0.0,0.0
2022-01-19 16:02:48.010342,0.0,0.0,0.0
2022-01-19 16:02:48.504983,0.0,0.0,0.0
2022-01-19 16:02:49.002856,0.0,0.0,0.0
2022-01-19 16:02:49.509686,0.0,0.0,0.0
2022-01-19 16:02:50.006755,0.0,0.0,0.0
2022-01-19 16:02:50.502702,0.0,0.0,0.0
2022-01-19 16:02:51.009924,0.0,0.0,0.0
2022-01-19 16:02:51.507835,0.0,0.0,0.0
2022-01-19 16:02:52.005078,0.0,0.0,0.0
2022-01-19 16:02:52.510588,0.0,0.0,0.0
2022-01-19 16:02:53.007737,0.0,0.0,0.0
2022-01-19 16:02:53.502488,0.0,0.0,0.0
2022-01-19 16:02:54.011172,0.0,0.0,0.0
2022-01-19 16:02:54.506787,0.0,0.0,0.0
2022-01-19 16:02:55.005183,0.0,0.0,0.0
2022-01-19 16:02:55.510798,0.0,0.0,0.0
2022-01-19 16:02:56.009046,0.0,0.0,0.0
2022-01-19 16:02:56.503459,0.0,0.0,0.0
2022-01-19 16:02:57.001033,0.0,0.0,0.0
2022-01-19 16:02:57.505819,0.0,0.0,0.0
2022-01-19 16:02:58.003242,0.0,0.0,0.0
2022-01-19 16:02:58.508936,0.0,0.0,0.0
2022-01-19 16:02:59.007261,0.0,0.0,0.0
2022-01-19 16:02:59.503307,0.0,0.0,0.0
2022-01-19 16:03:00.001684,0.0,0.0,0.0
2022-01-19 16:03:00.503657,0.0,0.0,0.0
2022-01-19 16:03:01.002588,0.0,0.0,0.0
2022-01-19 16:03:01.509551,0.0,0.0,0.0
2022-01-19 16:03:02.008862,0.0,0.0,0.0
2022-01-19 16:03:02.504255,0.0,0.0,0.0
2022-01-19 16:03:03.004008,0.0,0.0,0.0
2022-01-19 16:03:03.508204,0.0,0.0,0.0
2022-01-19 16:03:04.006726,0.0,0.0,0.0
2022-01-19 16:03:04.511127,0.0,0.0,0.0
2022-01-19 16:03:05.008401,0.0,0.0,0.0
2022-01-19 16:03:05.502702,0.0,0.0,0.0
2022-01-19 16:03:06.001832,0.0,0.0,0.0
2022-01-19 16:03:06.506589,0.0,0.0,0.0
2022-01-19 16:03:07.004951,0.0,0.0,0.0
2022-01-19 16:03:07.503865,0.0,0.0,0.0
2022-01-19 16:03:08.002842,0.0,0.0,0.0
2022-01-19 16:03:08.506907,0.0,0.0,0.0
2022-01-19 16:03:09.009971,0.0,0.0,0.0
2022-01-19 16:03:09.502941,0.0,0.0,0.0
2022-01-19 16:03:10.001275,0.0,0.0,0.0
2022-01-19 16:03:10.505613,0.0,0.0,0.0
2022-01-19 16:03:11.010047,0.0,0.0,0.0
2022-01-19 16:03:11.505301,0.0,0.0,0.0
2022-01-19 16:03:12.002924,0.0,0.0,0.0
2022-01-19 16:03:12.508519,0.0,0.0,0.0
2022-01-19 16:03:13.008641,0.0,0.0,0.0
2022-01-19 16:03:13.503433,0.0,0.0,0.0
2022-01-19 16:03:14.002377,0.0,0.0,0.0
2022-01-19 16:03:14.508720,0.0,0.0,0.0
2022-01-19 16:03:15.007150,0.0,0.0,0.0
2022-01-19 16:03:15.507279,0.0,0.0,0.0
2022-01-19 16:03:16.008084,0.0,0.0,0.0
2022-01-19 16:03:16.504527,0.0,0.0,0.0
2022-01-19 16:03:17.002830,0.0,0.0,0.0
2022-01-19 16:03:17.508313,0.0,0.0,0.0
2022-01-19 16:03:18.005911,0.0,0.0,0.0
2022-01-19 16:03:18.510551,0.0,0.0,0.0
2022-01-19 16:03:19.008452,0.0,0.0,0.0
2022-01-19 16:03:19.503602,0.0,0.0,0.0
2022-01-19 16:03:20.002993,0.0,0.0,0.0
2022-01-19 16:03:20.507707,0.0,0.0,0.0
2022-01-19 16:03:21.006265,0.0,0.0,0.0
2022-01-19 16:03:21.501333,0.0,0.0,0.0
2022-01-19 16:03:22.003828,0.0,0.0,0.0
2022-01-19 16:03:22.509201,0.0,0.0,0.0
2022-01-19 16:03:23.006876,0.0,0.0,0.0
2022-01-19 16:03:23.504404,0.0,0.0,0.0
2022-01-19 16:03:24.001824,0.0,0.0,0.0
2022-01-19 16:03:24.507793,0.0,0.0,0.0
2022-01-19 16:03:25.008491,0.0,0.0,0.0
2022-01-19 16:03:25.503543,0.0,0.0,0.0
2022-01-19 16:03:26.002794,0.0,0.0,0.0
2022-01-19 16:03:26.508944,0.0,0.0,0.0
2022-01-19 16:03:27.007869,0.0,0.0,0.0
2022-01-19 16:03:27.503392,0.0,0.0,0.0
2022-01-19 16:03:28.002827,0.0,0.0,0.0
2022-01-19 16:03:28.507380,0.0,0.0,0.0
2022-01-19 16:03:29.006137,0.0,0.0,0.0
2022-01-19 16:03:29.501698,0.0,0.0,0.0
2022-01-19 16:03:30.008847,0.0,0.0,0.0
2022-01-19 16:03:30.504578,0.0,0.0,0.0
2022-01-19 16:03:31.002655,0.0,0.0,0.0
2022-01-19 16:03:31.509055,0.0,0.0,0.0
2022-01-19 16:03:32.007522,0.0,0.0,0.0
2022-01-19 16:03:32.503255,0.0,0.0,0.0
2022-01-19 16:03:33.001505,0.0,0.0,0.0
2022-01-19 16:03:33.509410,0.0,0.0,0.0
2022-01-19 16:03:34.009604,0.0,0.0,0.0
2022-01-19 16:03:34.503816,0.0,0.0,0.0
2022-01-19 16:03:35.001695,0.0,0.0,0.0
2022-01-19 16:03:35.504880,0.0,0.0,0.0
2022-01-19 16:03:37.004391,0.0,0.0,0.0
2022-01-19 16:03:37.510698,0.0,0.0,0.0
2022-01-19 16:03:38.010611,0.0,0.0,0.0
2022-01-19 16:03:38.503386,0.0,0.0,0.0
2022-01-19 16:03:39.010592,0.0,0.0,0.0
2022-01-19 16:03:39.506862,0.0,0.0,0.0
2022-01-19 16:03:40.003664,0.0,0.0,0.0
2022-01-19 16:03:40.509806,0.0,0.0,0.0
2022-01-19 16:03:41.006700,0.0,0.0,0.0
2022-01-19 16:03:41.501281,0.0,0.0,0.0
2022-01-19 16:03:42.009732,0.0,0.0,0.0
2022-01-19 16:03:42.505511,0.0,0.0,0.0
2022-01-19 16:03:43.002932,0.0,0.0,0.0
2022-01-19 16:03:43.509679,0.0,0.0,0.0
2022-01-19 16:03:44.001112,0.0,0.0,0.0
2022-01-19 16:03:44.510048,0.0,0.0,0.0
2022-01-19 16:03:45.009537,0.0,0.0,0.0
2022-01-19 16:03:45.504658,0.0,0.0,0.0
2022-01-19 16:03:46.001515,0.0,0.0,0.0
2022-01-19 16:03:46.507268,0.0,0.0,0.0
2022-01-19 16:03:47.005091,0.0,0.0,0.0
2022-01-19 16:03:47.510475,0.0,0.0,0.0
2022-01-19 16:03:48.007918,0.0,0.0,0.0
2022-01-19 16:03:48.503274,0.0,0.0,0.0
2022-01-19 16:03:49.003915,0.0,0.0,0.0
2022-01-19 16:03:49.509105,0.0,0.0,0.0
2022-01-19 16:03:50.006868,0.0,0.0,0.0
2022-01-19 16:03:50.503029,0.0,0.0,0.0
2022-01-19 16:03:51.010415,0.0,0.0,0.0
2022-01-19 16:03:51.507001,0.0,0.0,0.0
2022-01-19 16:03:52.007606,0.0,0.0,0.0
2022-01-19 16:03:52.502760,0.0,0.0,0.0
2022-01-19 16:03:53.010970,0.0,0.0,0.0
2022-01-19 16:03:53.504276,0.0,0.0,0.0
2022-01-19 16:03:54.002170,0.0,0.0,0.0
2022-01-19 16:03:54.507373,0.0,0.0,0.0
2022-01-19 16:03:55.001451,0.0,0.0,0.0
2022-01-19 16:03:55.503424,0.0,0.0,0.0
2022-01-19 16:03:56.006370,0.0,0.0,0.0
2022-01-19 16:03:56.502369,0.0,0.0,0.0
2022-01-19 16:03:57.010394,0.0,0.0,0.0
2022-01-19 16:03:57.509133,0.0,0.0,0.0
2022-01-19 16:03:58.006509,0.0,0.0,0.0
2022-01-19 16:03:58.506358,0.0,0.0,0.0
2022-01-19 16:03:59.005653,0.0,0.0,0.0
2022-01-19 16:03:59.501250,0.0,0.0,0.0
2022-01-19 16:04:00.008901,0.0,0.0,0.0
2022-01-19 16:04:00.505045,0.0,0.0,0.0
2022-01-19 16:04:01.006366,0.0,0.0,0.0
2022-01-19 16:04:01.501492,0.0,0.0,0.0
2022-01-19 16:04:02.009864,0.0,0.0,0.0
2022-01-19 16:04:02.505430,0.0,0.0,0.0
2022-01-19 16:04:03.002306,0.0,0.0,0.0
2022-01-19 16:04:03.509245,0.0,0.0,0.0
2022-01-19 16:04:04.008779,0.0,0.0,0.0
2022-01-19 16:04:04.506131,0.0,0.0,0.0
2022-01-19 16:04:05.004512,0.0,0.0,0.0
2022-01-19 16:04:05.509843,0.0,0.0,0.0
2022-01-19 16:04:06.005513,0.0,0.0,0.0
2022-01-19 16:04:06.503497,0.0,0.0,0.0
2022-01-19 16:04:07.001751,0.0,0.0,0.0
2022-01-19 16:04:07.508538,0.0,0.0,0.0
2022-01-19 16:04:08.008472,0.0,0.0,0.0
2022-01-19 16:04:08.503811,0.0,0.0,0.0
2022-01-19 16:04:09.001776,0.0,0.0,0.0
2022-01-19 16:04:09.506402,0.0,0.0,0.0
2022-01-19 16:04:10.005217,0.0,0.0,0.0
2022-01-19 16:04:10.509954,0.0,0.0,0.0
2022-01-19 16:04:11.004847,0.0,0.0,0.0
