時間,回転１,回転２,回転３
2022-01-17 11:01:10.503451,83.9569,84.4935,86.19916
2022-01-17 11:01:11.002449,84.1636,84.4415,86.19916
2022-01-17 11:01:11.507900,84.11161,84.59625,85.84572
2022-01-17 11:01:12.006382,84.42104,84.90575,85.84572
2022-01-17 11:01:12.502197,83.80219,84.184,86.23875
2022-01-17 11:01:13.001564,84.36905,84.90575,86.23875
2022-01-17 11:01:13.506984,83.9569,83.92525,85.49229
2022-01-17 11:01:14.010585,84.36905,84.803,85.49229
2022-01-17 11:01:14.506655,84.31831,84.64825,85.7675
2022-01-17 11:01:15.004971,83.59549,84.23475,85.7675
2022-01-17 11:01:15.502444,84.31831,84.751,85.53187
2022-01-17 11:01:16.504760,84.52377,85.0605,85.84572
2022-01-17 11:01:17.003587,83.90492,84.08,85.84572
2022-01-17 11:01:17.508860,84.00888,84.3895,85.21708
2022-01-17 11:01:18.007784,84.1636,84.4415,85.21708
2022-01-17 11:01:18.502024,84.47302,84.803,86.27739
2022-01-17 11:01:19.001147,83.85417,84.28675,86.27739
2022-01-17 11:01:19.508985,83.7502,84.59625,85.88531
2022-01-17 11:01:20.007676,84.36905,84.85375,85.88531
2022-01-17 11:01:20.507592,84.1636,84.4415,86.04176
2022-01-17 11:01:21.006569,84.42104,84.803,86.04176
2022-01-17 11:01:21.502067,84.05963,84.3895,86.15958
2022-01-17 11:01:22.001833,84.36905,84.90575,86.15958
2022-01-17 11:01:22.507441,84.47302,84.699,86.35656
2022-01-17 11:01:23.005895,83.64747,84.132,86.35656
2022-01-17 11:01:23.510566,84.05963,84.4935,86.00312
2022-01-17 11:01:24.008497,84.42104,84.699,86.00312
2022-01-17 11:01:24.504252,83.9569,84.4935,85.72791
2022-01-17 11:01:25.003550,84.11161,84.4415,85.72791
2022-01-17 11:01:25.510663,84.00888,84.54425,85.4527
2022-01-17 11:01:26.009166,84.26632,84.64825,85.4527
2022-01-17 11:01:26.503777,84.05963,84.4415,85.37447
2022-01-17 11:01:27.002495,84.21434,84.751,85.37447
2022-01-17 11:01:27.509559,84.11161,84.28675,85.84572
2022-01-17 11:01:28.007439,84.31831,84.59625,85.84572
2022-01-17 11:01:28.503079,84.31831,84.64825,85.7675
2022-01-17 11:01:29.002597,83.80219,84.33875,85.7675
2022-01-17 11:01:30.005332,83.59549,84.184,85.33489
2022-01-17 11:01:30.502304,84.42104,84.85375,87.06343
2022-01-17 11:01:31.001322,83.85417,84.28675,87.06343
2022-01-17 11:01:31.505880,84.52377,84.85375,85.80614
2022-01-17 11:01:32.006336,84.36905,84.4935,85.80614
2022-01-17 11:01:32.501794,83.80219,84.33875,85.92395
2022-01-17 11:01:33.011284,84.26632,84.803,85.92395
2022-01-17 11:01:33.505573,83.80219,84.23475,85.88531
2022-01-17 11:01:34.003549,84.42104,85.0085,85.88531
2022-01-17 11:01:34.511141,83.64747,84.184,85.96354
2022-01-17 11:01:35.008800,84.57575,84.90575,85.96354
2022-01-17 11:01:35.502691,83.9569,84.02925,85.29625
2022-01-17 11:01:36.001736,84.1636,84.751,85.29625
2022-01-17 11:01:36.509149,84.57575,85.0605,85.68833
2022-01-17 11:01:37.006771,83.7502,84.184,85.68833
2022-01-17 11:01:37.501162,84.26632,84.64825,85.53187
2022-01-17 11:01:38.009118,83.64747,84.28675,85.53187
2022-01-17 11:01:38.506230,84.67848,85.0605,85.96354
2022-01-17 11:01:39.006263,84.11161,84.02925,85.96354
2022-01-17 11:01:39.503260,84.26632,84.85375,85.68833
2022-01-17 11:01:40.002873,83.90492,84.28675,85.68833
2022-01-17 11:01:40.508194,84.1636,84.4935,85.4527
2022-01-17 11:01:41.007143,84.57575,85.16325,85.4527
2022-01-17 11:01:41.503499,83.33805,83.7705,85.53187
2022-01-17 11:01:42.002915,84.42104,84.90575,85.53187
2022-01-17 11:01:42.508782,84.00888,84.23475,85.57051
2022-01-17 11:01:43.001423,84.78245,85.0085,85.57051
2022-01-17 11:01:43.510510,83.54475,83.8745,86.15958
2022-01-17 11:01:44.010877,84.11161,84.59625,86.15958
2022-01-17 11:01:44.506746,84.31831,84.54425,85.25666
2022-01-17 11:01:45.005894,83.9569,84.751,85.25666
2022-01-17 11:01:45.506594,84.00888,84.59625,85.64968
2022-01-17 11:01:46.004924,83.85417,84.08,85.64968
2022-01-17 11:01:46.508880,84.57575,84.90575,86.00312
2022-01-17 11:01:47.006964,84.21434,84.4935,86.00312
2022-01-17 11:01:47.502530,84.42104,84.85375,85.49229
2022-01-17 11:01:48.003259,83.85417,84.08,85.49229
2022-01-17 11:01:48.508179,83.80219,84.23475,86.31697
2022-01-17 11:01:49.005915,84.31831,84.85375,86.31697
2022-01-17 11:01:49.509919,83.69946,84.23475,84.90322
2022-01-17 11:01:50.008230,84.31831,84.751,84.90322
2022-01-17 11:01:50.503905,84.11161,84.23475,86.31697
2022-01-17 11:01:51.007894,84.21434,84.4935,86.31697
2022-01-17 11:01:51.508842,84.57575,85.0605,85.49229
2022-01-17 11:01:52.001743,84.00888,84.3895,85.49229
2022-01-17 11:01:52.503129,84.1636,84.64825,85.72791
2022-01-17 11:01:53.006305,83.44078,84.132,85.72791
2022-01-17 11:01:53.501269,84.57575,84.85375,85.49229
2022-01-17 11:01:54.011137,84.21434,84.4415,85.49229
2022-01-17 11:01:54.506676,83.7502,84.184,85.6101
2022-01-17 11:01:55.005215,84.36905,84.699,85.6101
2022-01-17 11:01:55.511117,84.1636,84.3895,86.08135
2022-01-17 11:01:56.001206,84.26632,84.803,86.08135
2022-01-17 11:01:56.508416,83.7502,84.33875,86.43479
2022-01-17 11:01:57.009336,84.1636,84.699,86.43479
2022-01-17 11:01:57.508694,84.31831,84.4415,85.25666
2022-01-17 11:01:58.006203,84.1636,84.4415,85.25666
2022-01-17 11:01:58.502212,84.47302,84.751,86.35656
2022-01-17 11:01:59.001830,83.69946,84.23475,86.35656
2022-01-17 11:01:59.506860,84.52377,84.699,85.57051
2022-01-17 11:02:00.005648,83.23532,83.8225,85.57051
2022-01-17 11:02:01.507572,84.47302,84.803,85.80614
2022-01-17 11:02:02.004985,83.9569,84.23475,85.80614
2022-01-17 11:02:02.502180,84.05963,84.59625,86.08135
2022-01-17 11:02:03.010943,84.57575,85.0605,86.08135
2022-01-17 11:02:03.509502,83.7502,84.33875,85.29625
2022-01-17 11:02:04.007492,84.1636,84.4415,85.29625
2022-01-17 11:02:04.503232,83.69946,83.97725,85.68833
2022-01-17 11:02:05.002293,84.67848,84.90575,85.68833
2022-01-17 11:02:05.508540,84.05963,84.33875,85.6101
2022-01-17 11:02:06.008000,83.9569,84.4415,85.6101
2022-01-17 11:02:06.502996,83.90492,84.33875,85.64968
2022-01-17 11:02:07.002519,84.21434,84.803,85.64968
2022-01-17 11:02:07.501940,84.52377,84.85375,86.19916
2022-01-17 11:02:08.003528,83.69946,84.184,86.19916
2022-01-17 11:02:08.509369,84.36905,84.4935,85.29625
2022-01-17 11:02:09.009023,84.11161,84.28675,85.29625
2022-01-17 11:02:09.504253,84.42104,84.90575,86.19916
2022-01-17 11:02:10.009666,83.9569,84.54425,86.19916
2022-01-17 11:02:10.503498,83.90492,84.4935,85.53187
2022-01-17 11:02:11.002417,84.21434,84.4935,85.53187
2022-01-17 11:02:11.507334,83.85417,84.33875,85.57051
2022-01-17 11:02:12.007436,84.73046,84.95775,85.57051
2022-01-17 11:02:12.503979,83.9569,84.132,85.68833
2022-01-17 11:02:13.003454,84.05963,84.3895,85.68833
2022-01-17 11:02:13.510873,84.11161,84.699,85.41406
2022-01-17 11:02:14.009296,84.05963,84.3895,85.41406
2022-01-17 11:02:14.504944,84.11161,84.59625,85.29625
2022-01-17 11:02:15.002301,83.80219,84.4415,85.29625
2022-01-17 11:02:15.508074,84.11161,84.28675,85.53187
2022-01-17 11:02:16.006389,84.62773,84.85375,85.53187
2022-01-17 11:02:16.503292,84.05963,84.3895,86.47437
2022-01-17 11:02:17.009338,84.26632,84.85375,86.47437
2022-01-17 11:02:17.503903,83.90492,84.132,85.41406
2022-01-17 11:02:18.001451,84.42104,84.95775,85.41406
2022-01-17 11:02:18.506135,83.80219,84.23475,86.31697
2022-01-17 11:02:19.004129,84.1636,84.59625,86.31697
2022-01-17 11:02:19.509931,84.11161,84.3895,85.72791
2022-01-17 11:02:20.007890,84.21434,84.4935,85.72791
2022-01-17 11:02:20.501883,84.31831,84.699,86.04176
2022-01-17 11:02:21.010713,84.00888,84.3895,86.04176
2022-01-17 11:02:21.507876,84.31831,84.95775,85.37447
2022-01-17 11:02:22.005755,83.85417,84.28675,85.37447
2022-01-17 11:02:22.506642,84.1636,84.699,84.94281
2022-01-17 11:02:23.006298,84.36905,84.85375,84.94281
2022-01-17 11:02:23.503310,84.00888,84.184,85.72791
2022-01-17 11:02:24.010645,84.31831,84.803,85.72791
2022-01-17 11:02:24.505485,83.85417,84.28675,86.27739
2022-01-17 11:02:25.002733,84.21434,84.59625,86.27739
2022-01-17 11:02:25.508877,83.85417,84.33875,85.33489
2022-01-17 11:02:26.006088,84.11161,84.803,85.33489
2022-01-17 11:02:26.502646,83.49276,83.97725,85.88531
2022-01-17 11:02:27.010341,84.67848,84.95775,85.88531
2022-01-17 11:02:27.506595,84.31831,84.4935,85.6101
2022-01-17 11:02:28.004794,84.05963,84.4415,85.6101
2022-01-17 11:02:28.509843,84.42104,84.803,85.7675
2022-01-17 11:02:29.010571,83.64747,83.97725,85.7675
2022-01-17 11:02:29.508038,84.52377,85.0605,85.92395
2022-01-17 11:02:30.006409,83.64747,84.4935,85.92395
2022-01-17 11:02:30.505749,84.31831,84.59625,86.08135
2022-01-17 11:02:31.004378,84.26632,84.54425,86.08135
2022-01-17 11:02:31.502490,84.05963,84.54425,85.6101
2022-01-17 11:02:32.001037,84.26632,84.699,85.6101
2022-01-17 11:02:32.511276,84.05963,84.4935,85.57051
2022-01-17 11:02:33.008964,84.11161,84.4415,85.57051
2022-01-17 11:02:33.504440,83.7502,84.4935,85.57051
2022-01-17 11:02:34.005692,84.47302,84.85375,85.57051
2022-01-17 11:02:34.505410,83.90492,84.184,85.6101
2022-01-17 11:02:35.005255,84.21434,84.59625,85.6101
2022-01-17 11:02:35.501289,84.36905,84.751,85.92395
2022-01-17 11:02:36.008024,83.7502,84.28675,85.92395
2022-01-17 11:02:36.503500,84.73046,85.1125,85.25666
2022-01-17 11:02:37.001782,83.49276,84.08,85.25666
2022-01-17 11:02:37.506737,84.05963,84.33875,86.51301
2022-01-17 11:02:38.006129,84.26632,84.699,86.51301
2022-01-17 11:02:38.510599,84.1636,84.33875,86.12093
2022-01-17 11:02:39.008771,84.00888,84.4415,86.12093
2022-01-17 11:02:39.503840,84.05963,84.4415,85.6101
2022-01-17 11:02:40.002485,84.36905,84.64825,85.6101
2022-01-17 11:02:40.507117,84.21434,84.85375,85.72791
2022-01-17 11:02:41.004863,84.21434,84.54425,85.72791
2022-01-17 11:02:41.508602,83.7502,84.23475,85.25666
2022-01-17 11:02:42.006654,84.00888,84.132,85.25666
2022-01-17 11:02:42.501253,84.93716,85.37,85.49229
2022-01-17 11:02:43.009786,83.59549,83.97725,85.49229
2022-01-17 11:02:43.502099,84.52377,84.85375,86.12093
2022-01-17 11:02:44.004141,83.59549,84.02925,86.12093
2022-01-17 11:02:44.509220,84.83319,85.1125,85.68833
2022-01-17 11:02:45.008723,83.9569,84.59625,85.68833
2022-01-17 11:02:45.504113,84.05963,84.23475,86.00312
2022-01-17 11:02:46.001762,84.42104,84.751,86.00312
2022-01-17 11:02:46.508256,84.00888,84.4415,85.64968
2022-01-17 11:02:47.005871,84.31831,84.751,85.64968
2022-01-17 11:02:47.500982,84.00888,84.33875,85.13885
2022-01-17 11:02:48.009773,84.1636,84.54425,85.13885
2022-01-17 11:02:48.505159,83.80219,84.3895,85.29625
2022-01-17 11:02:49.004179,84.62773,84.803,85.29625
2022-01-17 11:02:49.502213,84.26632,84.3895,85.64968
2022-01-17 11:02:50.001118,83.90492,84.3895,85.64968
2022-01-17 11:02:50.506763,84.26632,84.59625,85.29625
2022-01-17 11:02:51.005252,83.7502,84.132,85.29625
2022-01-17 11:02:51.510779,84.57575,84.90575,85.57051
2022-01-17 11:02:52.009415,83.49276,84.08,85.57051
2022-01-17 11:02:52.504842,84.26632,84.54425,86.19916
2022-01-17 11:02:53.005095,84.11161,84.33875,86.19916
2022-01-17 11:02:53.510253,84.52377,84.803,85.13885
2022-01-17 11:02:54.008680,84.11161,84.54425,85.13885
2022-01-17 11:02:54.503527,83.54475,83.97725,86.15958
2022-01-17 11:02:55.003645,84.42104,84.751,86.15958
2022-01-17 11:02:55.510211,83.64747,84.28675,85.64968
2022-01-17 11:02:56.008533,84.26632,84.54425,85.64968
2022-01-17 11:02:56.504187,84.00888,84.4415,86.27739
2022-01-17 11:02:57.003586,84.26632,84.4935,86.27739
2022-01-17 11:02:57.507909,84.21434,84.54425,85.41406
2022-01-17 11:02:58.006662,83.80219,84.3895,85.41406
2022-01-17 11:02:58.503276,84.42104,84.699,85.33489
2022-01-17 11:02:59.001359,83.54475,84.132,85.33489
2022-01-17 11:02:59.507199,84.21434,84.54425,85.4527
2022-01-17 11:03:00.004729,83.90492,84.4415,85.4527
2022-01-17 11:03:00.503764,84.57575,84.85375,85.88531
2022-01-17 11:03:01.002279,84.42104,84.699,85.88531
2022-01-17 11:03:01.509605,84.11161,84.3895,86.51301
2022-01-17 11:03:02.007121,83.7502,84.184,86.51301
2022-01-17 11:03:02.504704,83.80219,84.23475,86.08135
2022-01-17 11:03:03.001832,84.31831,84.64825,86.08135
2022-01-17 11:03:03.505568,83.18334,83.71975,238.01989
2022-01-17 11:03:04.005127,84.05963,84.23475,238.01989
2022-01-17 11:03:04.501396,84.52377,84.699,217.95312
2022-01-17 11:03:05.009411,84.47302,84.699,217.95312
2022-01-17 11:03:05.504657,83.90492,84.132,169.57083
2022-01-17 11:03:06.002965,83.59549,83.8745,169.57083
2022-01-17 11:03:06.508492,84.31831,84.64825,109.52604
2022-01-17 11:03:07.007143,84.11161,84.751,109.52604
2022-01-17 11:03:07.502514,83.90492,84.08,93.3075
2022-01-17 11:03:08.001313,84.11161,84.23475,93.3075
2022-01-17 11:03:08.508246,83.69946,83.7705,93.42531
2022-01-17 11:03:09.006154,84.93716,85.21525,93.42531
2022-01-17 11:03:09.501747,84.05963,84.54425,87.84854
2022-01-17 11:03:10.009684,83.9569,84.33875,87.84854
2022-01-17 11:03:10.506216,84.00888,84.699,86.12093
2022-01-17 11:03:11.005861,83.9569,84.33875,86.12093
2022-01-17 11:03:11.503544,84.62773,85.1125,86.63083
2022-01-17 11:03:12.001146,84.11161,84.54425,86.63083
2022-01-17 11:03:12.506199,84.00888,84.4415,86.19916
2022-01-17 11:03:13.004427,83.85417,84.4935,86.19916
2022-01-17 11:03:13.510947,84.62773,84.95775,86.47437
2022-01-17 11:03:14.009180,84.00888,84.59625,86.47437
2022-01-17 11:03:14.506189,83.9569,84.28675,86.35656
2022-01-17 11:03:15.004057,83.85417,84.54425,86.35656
2022-01-17 11:03:15.510264,84.31831,84.64825,86.00312
2022-01-17 11:03:16.006850,84.52377,84.85375,86.00312
2022-01-17 11:03:16.501786,83.90492,84.3895,86.08135
2022-01-17 11:03:17.009016,84.36905,84.64825,86.08135
2022-01-17 11:03:17.505724,83.85417,84.33875,85.96354
2022-01-17 11:03:18.002225,84.42104,84.751,85.96354
2022-01-17 11:03:18.508409,83.7502,84.33875,85.4527
2022-01-17 11:03:19.008801,84.05963,84.28675,85.4527
2022-01-17 11:03:19.503545,84.21434,84.3895,85.64968
2022-01-17 11:03:20.010957,84.1636,84.751,85.64968
2022-01-17 11:03:20.508499,84.26632,84.4415,86.15958
2022-01-17 11:03:21.006139,83.90492,84.4935,86.15958
2022-01-17 11:03:21.511067,84.47302,84.699,85.80614
2022-01-17 11:03:22.008612,83.59549,84.3895,85.80614
2022-01-17 11:03:22.505449,84.57575,84.803,86.19916
2022-01-17 11:03:23.007517,84.36905,84.4415,86.19916
2022-01-17 11:03:23.501278,83.85417,84.4415,85.4527
2022-01-17 11:03:24.001364,84.00888,84.23475,85.4527
2022-01-17 11:03:24.508754,84.11161,84.64825,85.92395
2022-01-17 11:03:25.006420,84.42104,84.54425,85.92395
2022-01-17 11:03:25.501798,84.00888,84.95775,85.96354
2022-01-17 11:03:26.010781,84.05963,84.23475,85.96354
2022-01-17 11:03:26.506633,84.31831,84.4415,85.33489
2022-01-17 11:03:27.005388,84.52377,84.90575,85.33489
2022-01-17 11:03:27.501865,84.1636,84.59625,85.6101
2022-01-17 11:03:28.010570,83.90492,84.3895,85.6101
2022-01-17 11:03:28.504772,84.36905,84.3895,85.53187
2022-01-17 11:03:29.005799,83.80219,84.54425,85.53187
2022-01-17 11:03:29.503227,84.57575,84.90575,85.41406
2022-01-17 11:03:30.003366,83.7502,84.08,85.41406
2022-01-17 11:03:30.503889,84.26632,84.54425,86.27739
2022-01-17 11:03:31.006972,84.47302,84.803,86.27739
2022-01-17 11:03:31.502676,83.80219,84.3895,85.4527
2022-01-17 11:03:32.004230,84.47302,84.803,85.4527
2022-01-17 11:03:32.508363,83.80219,84.4935,86.15958
2022-01-17 11:03:33.006891,83.85417,84.23475,86.15958
2022-01-17 11:03:33.504604,84.42104,84.803,85.49229
2022-01-17 11:03:34.008105,84.05963,84.23475,85.49229
2022-01-17 11:03:34.504474,84.47302,84.59625,86.04176
2022-01-17 11:03:35.004575,83.90492,84.4415,86.04176
2022-01-17 11:03:35.503412,84.05963,84.3895,85.4527
2022-01-17 11:03:36.002362,84.21434,84.85375,85.4527
2022-01-17 11:03:36.508095,84.26632,84.64825,85.7675
2022-01-17 11:03:37.009598,83.85417,84.4415,85.7675
2022-01-17 11:03:37.507324,84.26632,84.4415,85.53187
2022-01-17 11:03:38.005834,84.73046,84.90575,85.53187
2022-01-17 11:03:38.511129,84.11161,84.4935,85.6101
2022-01-17 11:03:39.009149,84.00888,84.184,85.6101
2022-01-17 11:03:39.506232,83.9569,84.59625,85.68833
2022-01-17 11:03:40.009235,84.21434,84.64825,85.68833
2022-01-17 11:03:40.505181,84.00888,84.64825,85.53187
2022-01-17 11:03:41.003271,84.21434,84.4415,85.53187
2022-01-17 11:03:41.508397,84.11161,84.4415,86.47437
2022-01-17 11:03:42.007335,84.42104,84.803,86.47437
2022-01-17 11:03:42.502341,84.26632,84.54425,86.08135
2022-01-17 11:03:43.010665,83.90492,84.4935,86.08135
2022-01-17 11:03:43.508173,84.11161,84.3895,85.06062
2022-01-17 11:03:44.005351,83.64747,84.4935,85.06062
2022-01-17 11:03:44.503469,84.36905,84.59625,85.80614
2022-01-17 11:03:45.003117,83.90492,84.184,85.80614
2022-01-17 11:03:45.508443,84.05963,84.59625,85.6101
2022-01-17 11:03:46.007440,84.1636,84.33875,85.6101
2022-01-17 11:03:46.503717,83.9569,84.64825,85.33489
2022-01-17 11:03:47.002304,84.52377,84.64825,85.33489
2022-01-17 11:03:47.508595,83.90492,84.4935,85.64968
2022-01-17 11:03:48.006243,84.05963,84.54425,85.64968
2022-01-17 11:03:48.502559,84.11161,84.4415,86.3952
