時間,回転１,回転２,回転３
2022-01-17 18:00:49.010093,84.47302,84.803,85.92395
2022-01-17 18:00:49.503740,84.05963,84.132,85.92395
2022-01-17 18:00:50.001540,84.42104,84.95775,85.09926
2022-01-17 18:00:50.506906,84.00888,84.4415,85.09926
2022-01-17 18:00:51.005872,83.7502,84.132,85.68833
2022-01-17 18:00:51.501703,84.93716,85.318,85.68833
2022-01-17 18:00:52.001090,83.33805,84.02925,85.4527
2022-01-17 18:00:52.505659,84.42104,84.699,85.4527
2022-01-17 18:00:53.003124,83.85417,84.02925,85.88531
2022-01-17 18:00:53.506999,84.47302,84.699,85.88531
2022-01-17 18:00:54.005713,84.21434,84.4415,85.96354
2022-01-17 18:00:54.511127,84.11161,84.54425,85.96354
2022-01-17 18:00:55.009308,84.11161,84.64825,86.35656
2022-01-17 18:00:55.504847,83.85417,84.3895,86.35656
2022-01-17 18:00:56.002695,84.73046,85.1125,85.49229
2022-01-17 18:00:56.508888,83.69946,83.8745,85.49229
2022-01-17 18:00:57.007555,84.36905,84.64825,85.88531
2022-01-17 18:00:57.505659,83.85417,84.28675,85.88531
2022-01-17 18:00:58.004434,84.1636,84.4935,85.25666
2022-01-17 18:00:58.509140,84.42104,84.803,85.25666
2022-01-17 18:00:59.008838,83.54475,84.184,86.19916
2022-01-17 18:00:59.503174,84.47302,84.95775,86.19916
2022-01-17 18:01:00.010847,83.85417,84.23475,85.25666
2022-01-17 18:01:00.502990,84.9879,85.21525,85.25666
2022-01-17 18:01:01.002208,84.05963,84.08,86.12093
2022-01-17 18:01:01.508730,84.1636,84.4935,86.12093
2022-01-17 18:01:02.007288,83.85417,84.3895,85.29625
2022-01-17 18:01:02.501994,84.42104,84.85375,85.29625
2022-01-17 18:01:03.009627,84.05963,84.4415,85.53187
2022-01-17 18:01:03.505942,83.90492,84.28675,85.53187
2022-01-17 18:01:04.004475,84.36905,84.54425,85.64968
2022-01-17 18:01:04.510817,84.42104,84.751,85.64968
2022-01-17 18:01:05.009808,83.9569,84.184,85.72791
2022-01-17 18:01:05.505776,84.31831,84.751,85.72791
2022-01-17 18:01:06.004024,83.69946,84.184,85.57051
2022-01-17 18:01:06.509769,84.47302,85.1125,85.57051
2022-01-17 18:01:07.009776,83.7502,84.3895,86.00312
2022-01-17 18:01:07.506317,84.1636,84.184,86.00312
2022-01-17 18:01:08.004265,84.62773,84.699,86.12093
2022-01-17 18:01:08.509043,84.1636,84.59625,86.12093
2022-01-17 18:01:09.006579,84.11161,84.64825,85.88531
2022-01-17 18:01:09.501436,83.90492,84.33875,85.88531
2022-01-17 18:01:10.007666,84.11161,84.699,85.4527
2022-01-17 18:01:10.507904,83.90492,84.33875,85.4527
2022-01-17 18:01:11.005952,84.21434,84.64825,85.21708
2022-01-17 18:01:11.509898,84.57575,84.803,85.21708
2022-01-17 18:01:12.008848,84.31831,84.33875,85.09926
2022-01-17 18:01:12.502631,84.05963,84.64825,85.09926
2022-01-17 18:01:13.001686,83.90492,84.3895,85.68833
2022-01-17 18:01:13.507835,84.42104,84.90575,85.68833
2022-01-17 18:01:14.006848,83.7502,84.23475,85.88531
2022-01-17 18:01:14.502357,84.31831,84.64825,85.88531
2022-01-17 18:01:15.002747,84.00888,84.33875,85.72791
2022-01-17 18:01:15.507598,84.57575,84.699,85.72791
2022-01-17 18:01:16.005823,84.36905,84.699,87.10208
2022-01-17 18:01:16.510643,84.05963,84.4415,87.10208
2022-01-17 18:01:17.009004,84.26632,84.699,85.84572
2022-01-17 18:01:17.505129,83.7502,83.92525,85.84572
2022-01-17 18:01:18.004593,84.78245,85.26725,84.70718
2022-01-17 18:01:18.510414,83.44078,83.92525,84.70718
2022-01-17 18:01:19.008810,84.47302,84.699,85.92395
2022-01-17 18:01:19.506046,83.9569,84.184,85.92395
2022-01-17 18:01:20.005568,84.36905,84.699,85.72791
2022-01-17 18:01:20.510295,84.31831,84.699,85.72791
2022-01-17 18:01:21.009806,84.21434,84.4415,86.04176
2022-01-17 18:01:21.504379,83.9569,84.184,86.04176
2022-01-17 18:01:22.002002,83.64747,84.184,85.6101
2022-01-17 18:01:22.507847,84.73046,84.95775,85.6101
2022-01-17 18:01:23.005991,84.42104,84.64825,86.27739
2022-01-17 18:01:23.501281,84.00888,84.4415,86.27739
2022-01-17 18:01:24.010157,84.05963,84.4415,86.12093
2022-01-17 18:01:24.508172,83.9569,84.3895,86.12093
2022-01-17 18:01:25.005380,84.57575,85.0085,85.96354
2022-01-17 18:01:25.510253,83.7502,84.28675,85.96354
2022-01-17 18:01:26.008723,83.90492,84.132,85.33489
2022-01-17 18:01:26.503464,84.31831,84.4935,85.33489
2022-01-17 18:01:27.001911,84.42104,84.85375,85.53187
2022-01-17 18:01:27.507354,84.11161,84.64825,85.53187
2022-01-17 18:01:28.005723,83.90492,84.33875,85.7675
2022-01-17 18:01:28.502266,84.26632,84.4935,85.7675
2022-01-17 18:01:29.003593,84.26632,85.0605,86.19916
2022-01-17 18:01:29.506975,84.05963,84.23475,86.19916
2022-01-17 18:01:30.005791,84.1636,84.3895,85.57051
2022-01-17 18:01:30.510798,83.9569,84.08,85.57051
2022-01-17 18:01:31.008089,84.62773,85.16325,85.92395
2022-01-17 18:01:31.501635,83.85417,84.33875,85.92395
2022-01-17 18:01:32.010485,84.31831,84.54425,85.64968
2022-01-17 18:01:32.505098,83.90492,84.3895,85.64968
2022-01-17 18:01:33.004017,84.1636,84.54425,86.08135
2022-01-17 18:01:33.501647,84.52377,84.751,86.08135
2022-01-17 18:01:34.001073,84.05963,84.184,85.84572
2022-01-17 18:01:34.506488,84.57575,85.0085,85.84572
2022-01-17 18:01:35.005617,83.54475,84.02925,86.59218
2022-01-17 18:01:35.510660,84.47302,84.90575,86.59218
2022-01-17 18:01:36.008319,83.85417,84.3895,85.88531
2022-01-17 18:01:36.502634,84.21434,84.4415,85.88531
2022-01-17 18:01:37.009806,83.85417,84.184,85.88531
2022-01-17 18:01:37.508179,84.26632,84.4415,85.88531
2022-01-17 18:01:38.006103,84.47302,84.751,85.41406
2022-01-17 18:01:38.511124,83.7502,84.184,85.41406
2022-01-17 18:01:39.010224,84.57575,84.90575,85.68833
2022-01-17 18:01:39.505188,83.69946,84.132,85.68833
2022-01-17 18:01:40.010993,84.36905,84.751,85.29625
2022-01-17 18:01:40.505924,83.59549,84.132,85.29625
2022-01-17 18:01:41.003562,84.62773,84.64825,85.84572
2022-01-17 18:01:41.509689,84.42104,84.4935,85.84572
2022-01-17 18:01:42.008704,83.85417,84.184,85.96354
2022-01-17 18:01:42.503078,84.42104,84.803,85.96354
2022-01-17 18:01:43.011032,83.7502,84.08,85.68833
2022-01-17 18:01:43.505926,84.73046,85.16325,85.68833
2022-01-17 18:01:44.004653,83.33805,83.92525,85.92395
2022-01-17 18:01:44.501179,84.52377,84.64825,85.92395
2022-01-17 18:01:45.010648,84.21434,84.59625,85.57051
2022-01-17 18:01:45.504880,84.36905,84.699,85.57051
2022-01-17 18:01:46.002023,84.1636,84.4935,85.09926
2022-01-17 18:01:47.004783,84.83319,85.0605,85.57051
2022-01-17 18:01:47.509119,83.80219,84.4415,85.57051
2022-01-17 18:01:48.006950,84.05963,84.3895,86.19916
2022-01-17 18:01:48.502648,84.05963,84.28675,86.19916
2022-01-17 18:01:49.002594,84.47302,84.85375,86.35656
2022-01-17 18:01:49.508391,84.47302,84.803,86.35656
2022-01-17 18:01:50.007980,84.05963,84.3895,86.31697
2022-01-17 18:01:50.505210,84.05963,84.4415,86.31697
2022-01-17 18:01:51.004050,83.85417,84.4935,86.04176
2022-01-17 18:01:51.502220,84.36905,84.54425,86.04176
2022-01-17 18:01:52.011018,84.21434,84.699,85.4527
2022-01-17 18:01:52.505833,83.90492,84.02925,85.4527
2022-01-17 18:01:53.005021,84.42104,84.90575,85.4527
2022-01-17 18:01:54.005275,84.26632,84.4935,85.37447
2022-01-17 18:01:54.511075,83.90492,84.3895,85.37447
2022-01-17 18:01:55.008935,84.05963,84.23475,86.23875
2022-01-17 18:01:55.504636,83.85417,84.3895,86.23875
2022-01-17 18:01:56.009568,84.42104,84.64825,85.49229
2022-01-17 18:01:56.504672,84.21434,84.3895,85.49229
2022-01-17 18:01:57.004966,84.00888,84.28675,85.96354
2022-01-17 18:01:57.508915,84.36905,84.85375,85.96354
2022-01-17 18:01:58.007293,83.9569,84.3895,85.80614
2022-01-17 18:01:58.502804,84.26632,84.33875,85.80614
2022-01-17 18:01:59.001810,83.9569,84.699,85.37447
2022-01-17 18:01:59.507797,83.90492,84.184,85.37447
2022-01-17 18:02:00.006994,84.52377,84.90575,85.41406
2022-01-17 18:02:00.503412,83.80219,84.132,85.41406
2022-01-17 18:02:01.007907,84.62773,84.751,86.3952
2022-01-17 18:02:01.506319,83.90492,84.28675,86.3952
2022-01-17 18:02:02.003211,84.67848,84.95775,85.33489
2022-01-17 18:02:02.508532,83.54475,84.132,85.33489
2022-01-17 18:02:03.005236,84.26632,84.59625,85.92395
2022-01-17 18:02:03.510971,84.11161,84.4415,85.92395
2022-01-17 18:02:04.010159,84.57575,84.95775,86.00312
2022-01-17 18:02:04.506302,84.11161,84.59625,86.00312
2022-01-17 18:02:05.004261,83.49276,83.8745,85.7675
2022-01-17 18:02:05.509605,84.73046,84.85375,85.7675
2022-01-17 18:02:06.007463,83.7502,84.33875,85.4527
2022-01-17 18:02:06.501812,84.47302,84.751,85.4527
2022-01-17 18:02:07.010974,84.11161,84.4415,85.96354
2022-01-17 18:02:07.506988,84.05963,84.23475,85.96354
2022-01-17 18:02:08.004985,84.26632,84.59625,85.21708
2022-01-17 18:02:08.509736,83.85417,84.4415,85.21708
2022-01-17 18:02:09.008095,84.36905,84.3895,85.92395
2022-01-17 18:02:09.502716,83.69946,84.3895,85.92395
2022-01-17 18:02:10.000537,84.47302,84.803,85.92395
2022-01-17 18:02:10.510007,83.80219,84.132,85.92395
2022-01-17 18:02:11.008164,84.47302,84.95775,85.53187
2022-01-17 18:02:11.505326,84.26632,84.33875,85.53187
2022-01-17 18:02:12.004409,84.05963,84.59625,86.00312
2022-01-17 18:02:12.509720,84.21434,84.4415,86.00312
2022-01-17 18:02:13.008247,83.80219,84.33875,86.27739
2022-01-17 18:02:13.505866,84.31831,84.54425,86.27739
2022-01-17 18:02:14.003786,83.69946,84.54425,85.21708
2022-01-17 18:02:14.509256,84.67848,84.64825,85.21708
2022-01-17 18:02:15.006909,84.26632,84.23475,85.64968
2022-01-17 18:02:15.502424,84.36905,84.95775,85.64968
2022-01-17 18:02:16.010671,83.7502,83.97725,86.00312
2022-01-17 18:02:16.505628,84.26632,84.64825,86.00312
2022-01-17 18:02:17.002766,83.85417,84.08,85.53187
2022-01-17 18:02:17.508341,83.80219,84.803,85.53187
2022-01-17 18:02:18.006591,84.36905,84.54425,86.08135
2022-01-17 18:02:18.502112,84.26632,84.184,86.08135
2022-01-17 18:02:19.010967,84.26632,84.59625,85.88531
2022-01-17 18:02:19.507388,84.1636,84.4415,85.88531
2022-01-17 18:02:20.005790,84.00888,84.751,85.29625
2022-01-17 18:02:20.511151,84.21434,84.3895,85.29625
2022-01-17 18:02:21.009634,83.7502,84.54425,85.41406
2022-01-17 18:02:21.505116,84.00888,84.33875,85.41406
2022-01-17 18:02:22.005194,84.47302,84.699,85.6101
2022-01-17 18:02:22.501837,84.62773,84.90575,85.6101
2022-01-17 18:02:23.011040,83.90492,84.132,85.53187
2022-01-17 18:02:23.505675,83.9569,84.4415,85.53187
2022-01-17 18:02:24.003852,84.05963,84.184,85.41406
2022-01-17 18:02:24.509733,84.00888,85.0085,85.41406
2022-01-17 18:02:25.008687,84.00888,84.28675,86.63083
2022-01-17 18:02:25.504046,84.05963,84.184,86.63083
2022-01-17 18:02:26.001457,84.05963,84.23475,85.84572
2022-01-17 18:02:26.507685,84.57575,84.751,85.84572
2022-01-17 18:02:27.005460,83.9569,84.54425,86.74864
2022-01-17 18:02:27.501374,84.05963,84.23475,86.74864
2022-01-17 18:02:28.003660,83.49276,84.08,86.04176
2022-01-17 18:02:28.510358,84.52377,84.85375,86.04176
2022-01-17 18:02:29.009310,84.05963,84.4935,85.84572
2022-01-17 18:02:29.503350,84.05963,84.23475,85.84572
2022-01-17 18:02:30.010454,84.57575,84.59625,85.68833
2022-01-17 18:02:30.505797,84.05963,84.4935,85.68833
2022-01-17 18:02:31.002792,84.36905,84.751,86.3952
2022-01-17 18:02:31.511074,83.64747,84.33875,86.3952
2022-01-17 18:02:32.008166,83.9569,84.23475,85.96354
2022-01-17 18:02:32.505273,83.9569,84.4935,85.96354
2022-01-17 18:02:33.005082,84.36905,84.59625,85.17843
2022-01-17 18:02:33.510400,84.26632,84.28675,85.17843
2022-01-17 18:02:34.008614,84.21434,84.803,86.00312
2022-01-17 18:02:34.503869,84.31831,84.4935,86.00312
2022-01-17 18:02:35.003074,84.1636,84.751,86.04176
2022-01-17 18:02:35.508575,84.1636,84.54425,86.04176
2022-01-17 18:02:36.008001,83.69946,84.4415,85.64968
2022-01-17 18:02:36.502919,84.52377,84.59625,85.64968
2022-01-17 18:02:37.001157,84.21434,84.3895,86.08135
2022-01-17 18:02:37.505946,84.11161,84.59625,86.08135
2022-01-17 18:02:38.004736,84.21434,84.3895,86.59218
2022-01-17 18:02:38.510399,84.11161,84.64825,86.59218
2022-01-17 18:02:39.010284,84.31831,84.28675,85.37447
2022-01-17 18:02:39.504821,83.69946,84.54425,85.37447
2022-01-17 18:02:40.003109,84.47302,84.803,86.23875
2022-01-17 18:02:40.510832,84.1636,84.3895,86.23875
2022-01-17 18:02:41.009899,84.57575,84.95775,85.84572
2022-01-17 18:02:41.506437,83.85417,84.02925,85.84572
2022-01-17 18:02:42.006099,84.47302,85.0605,85.4527
2022-01-17 18:02:42.501158,84.26632,84.23475,85.4527
2022-01-17 18:02:43.006597,83.90492,84.54425,86.15958
2022-01-17 18:02:43.510901,83.80219,83.7705,86.15958
2022-01-17 18:02:44.008941,83.44078,83.92525,88.08416
2022-01-17 18:02:44.503114,85.34931,85.37,88.08416
2022-01-17 18:02:45.003209,83.54475,83.8745,232.91531
2022-01-17 18:02:45.507690,84.26632,84.699,232.91531
2022-01-17 18:02:46.006401,83.59549,83.71975,213.7901
2022-01-17 18:02:46.509092,84.36905,84.95775,213.7901
2022-01-17 18:02:47.006476,84.42104,84.59625,133.24593
2022-01-17 18:02:47.502489,84.00888,84.28675,133.24593
2022-01-17 18:02:48.001001,83.80219,83.8745,93.81739
2022-01-17 18:02:48.506861,84.05963,84.132,93.81739
2022-01-17 18:02:49.005565,84.52377,85.16325,94.0926
2022-01-17 18:02:49.503767,83.85417,83.97725,94.0926
2022-01-17 18:02:50.003057,84.11161,84.59625,90.28301
2022-01-17 18:02:50.509040,84.11161,84.54425,90.28301
2022-01-17 18:02:51.007893,84.21434,84.803,86.86645
2022-01-17 18:02:51.503729,84.57575,84.90575,86.86645
2022-01-17 18:02:52.002527,84.21434,84.28675,86.35656
2022-01-17 18:02:52.508507,83.80219,84.33875,86.35656
2022-01-17 18:02:53.009688,84.26632,84.699,86.74864
2022-01-17 18:02:53.504544,84.1636,84.699,86.74864
2022-01-17 18:02:54.005612,84.11161,84.4935,86.43479
2022-01-17 18:02:54.502263,84.11161,84.803,86.43479
2022-01-17 18:02:55.001722,84.1636,84.33875,86.19916
2022-01-17 18:02:55.506832,84.88517,84.699,86.19916
2022-01-17 18:02:56.004883,84.00888,84.4935,86.90604
2022-01-17 18:02:56.503209,84.36905,84.59625,86.90604
2022-01-17 18:02:57.001796,83.80219,84.4935,85.96354
2022-01-17 18:02:57.507257,84.31831,84.751,85.96354
2022-01-17 18:02:58.004934,83.69946,84.4415,85.4527
2022-01-17 18:02:58.502217,84.47302,84.64825,85.4527
2022-01-17 18:02:59.010031,84.26632,84.28675,85.49229
2022-01-17 18:02:59.505555,84.42104,84.85375,85.49229
2022-01-17 18:03:00.003597,84.47302,84.54425,85.37447
2022-01-17 18:03:00.509600,83.90492,84.59625,85.37447
2022-01-17 18:03:01.007772,84.57575,84.803,85.6101
2022-01-17 18:03:01.502908,83.49276,84.23475,85.6101
2022-01-17 18:03:02.001489,84.36905,84.699,85.64968
2022-01-17 18:03:02.508478,84.26632,84.4415,85.64968
2022-01-17 18:03:03.006408,84.26632,84.4935,85.7675
2022-01-17 18:03:03.501261,84.31831,84.3895,85.7675
2022-01-17 18:03:04.009423,84.1636,84.95775,85.33489
2022-01-17 18:03:04.504824,83.90492,84.184,85.33489
2022-01-17 18:03:05.002265,83.9569,84.59625,86.5526
2022-01-17 18:03:05.508381,84.47302,84.85375,86.5526
2022-01-17 18:03:06.005692,83.7502,84.28675,85.37447
2022-01-17 18:03:06.501411,84.57575,84.90575,85.37447
2022-01-17 18:03:07.008319,84.21434,84.3895,86.71
2022-01-17 18:03:07.502981,84.1636,84.85375,86.71
2022-01-17 18:03:08.010965,84.26632,84.59625,87.18125
2022-01-17 18:03:08.505817,83.7502,84.33875,87.18125
2022-01-17 18:03:09.005006,84.1636,84.3895,85.68833
2022-01-17 18:03:09.509632,84.05963,84.64825,85.68833
2022-01-17 18:03:10.005089,84.31831,84.699,84.94281
2022-01-17 18:03:10.501576,84.36905,84.23475,84.94281
2022-01-17 18:03:11.008942,84.42104,84.95775,85.6101
2022-01-17 18:03:11.504333,84.1636,84.33875,85.6101
2022-01-17 18:03:12.001835,84.62773,85.1125,85.92395
2022-01-17 18:03:12.506498,83.64747,83.97725,85.92395
2022-01-17 18:03:13.003514,83.80219,84.3895,85.84572
2022-01-17 18:03:13.506956,84.31831,84.64825,85.84572
2022-01-17 18:03:14.004945,84.31831,84.23475,85.80614
2022-01-17 18:03:14.509750,84.00888,84.699,85.80614
2022-01-17 18:03:15.008347,84.42104,84.85375,85.6101
2022-01-17 18:03:15.501995,83.69946,84.23475,85.6101
2022-01-17 18:03:16.001168,84.73046,84.90575,86.43479
2022-01-17 18:03:16.506842,83.9569,84.3895,86.43479
2022-01-17 18:03:17.005105,84.00888,84.3895,85.4527
2022-01-17 18:03:17.509358,84.21434,84.54425,85.4527
2022-01-17 18:03:18.008944,84.11161,84.59625,85.13885
2022-01-17 18:03:18.503482,84.26632,84.59625,85.13885
2022-01-17 18:03:19.001168,84.11161,84.751,85.49229
2022-01-17 18:03:19.506637,84.21434,84.4935,85.49229
2022-01-17 18:03:20.003882,83.7502,84.33875,85.02104
2022-01-17 18:03:20.510866,84.62773,85.1125,85.02104
2022-01-17 18:03:21.008579,84.00888,84.184,85.53187
2022-01-17 18:03:21.503368,84.26632,84.751,85.53187
2022-01-17 18:03:22.001523,84.36905,84.751,85.53187
2022-01-17 18:03:22.509982,83.85417,84.54425,85.53187
2022-01-17 18:03:23.009340,84.67848,84.90575,85.64968
2022-01-17 18:03:23.504878,83.59549,84.02925,85.64968
2022-01-17 18:03:24.002225,84.78245,85.26725,85.92395
2022-01-17 18:03:24.507513,83.9569,84.23475,85.92395
2022-01-17 18:03:25.006440,84.05963,84.54425,86.19916
2022-01-17 18:03:25.502161,84.31831,84.132,86.19916
2022-01-17 18:03:26.009340,84.31831,85.0085,84.825
2022-01-17 18:03:26.503249,84.26632,84.4935,84.825
2022-01-17 18:03:27.002226,83.7502,84.23475,85.84572
2022-01-17 18:03:27.506025,84.1636,84.54425,85.84572
2022-01-17 18:03:28.004284,83.80219,84.33875,85.37447
2022-01-17 18:03:28.510416,84.88517,85.21525,85.37447
2022-01-17 18:03:29.008686,83.69946,83.61575,85.53187
2022-01-17 18:03:29.504111,84.26632,84.803,85.53187
2022-01-17 18:03:30.002959,84.36905,84.64825,85.33489
2022-01-17 18:03:30.508645,84.1636,84.64825,85.33489
2022-01-17 18:03:31.005509,84.1636,84.59625,85.72791
2022-01-17 18:03:31.510871,83.44078,84.02925,85.72791
2022-01-17 18:03:32.009587,84.83319,85.0085,84.98145
2022-01-17 18:03:32.502238,84.21434,84.28675,84.98145
2022-01-17 18:03:33.011211,84.36905,85.0085,86.19916
2022-01-17 18:03:33.509150,83.80219,84.08,86.19916
2022-01-17 18:03:34.007170,84.11161,84.54425,85.33489
2022-01-17 18:03:34.502624,84.00888,84.4415,85.33489
2022-01-17 18:03:35.010932,83.85417,84.4935,85.92395
2022-01-17 18:03:35.506134,84.42104,84.85375,85.92395
2022-01-17 18:03:36.005736,84.00888,83.97725,85.53187
2022-01-17 18:03:36.502924,84.57575,84.95775,85.53187
2022-01-17 18:03:37.003351,84.05963,84.184,86.15958
2022-01-17 18:03:37.509873,84.21434,84.751,86.15958
2022-01-17 18:03:38.009777,84.05963,84.33875,85.41406
2022-01-17 18:03:38.507443,83.7502,84.28675,85.41406
2022-01-17 18:03:39.005190,84.11161,84.64825,85.49229
2022-01-17 18:03:39.510127,84.26632,84.28675,85.49229
2022-01-17 18:03:40.009895,84.26632,84.803,85.68833
2022-01-17 18:03:40.504881,84.47302,84.33875,85.68833
2022-01-17 18:03:41.002501,84.26632,84.699,85.92395
2022-01-17 18:03:41.508271,84.00888,84.28675,85.92395
2022-01-17 18:03:42.007117,83.85417,84.54425,85.33489
2022-01-17 18:03:42.504940,84.36905,84.803,85.33489
2022-01-17 18:03:43.003118,83.85417,84.02925,86.19916
2022-01-17 18:03:43.509383,84.1636,84.4935,86.19916
2022-01-17 18:03:44.008074,84.26632,84.64825,85.80614
2022-01-17 18:03:44.501582,84.36905,84.90575,85.80614
2022-01-17 18:03:45.010295,84.52377,84.4935,86.3952
2022-01-17 18:03:45.506608,83.80219,84.28675,86.3952
2022-01-17 18:03:46.005637,84.36905,84.751,85.80614
2022-01-17 18:03:46.501259,83.80219,84.33875,85.80614
2022-01-17 18:03:47.009777,84.47302,84.85375,85.80614
2022-01-17 18:03:47.506214,84.26632,84.23475,85.80614
2022-01-17 18:03:48.004295,83.9569,84.33875,85.17843
2022-01-17 18:03:48.509897,84.62773,85.0605,85.17843
