時間,回転１,回転２,回転３
2022-01-17 14:00:25.509269,84.00888,84.23475,86.71
2022-01-17 14:00:26.006925,84.36905,84.699,86.71
2022-01-17 14:00:26.501362,84.26632,84.699,85.7675
2022-01-17 14:00:27.010861,84.00888,84.54425,85.7675
2022-01-17 14:00:27.505181,84.21434,84.3895,85.41406
2022-01-17 14:00:28.003404,83.7502,84.4415,85.41406
2022-01-17 14:00:28.510369,84.31831,84.751,85.49229
2022-01-17 14:00:29.009236,84.36905,84.59625,85.49229
2022-01-17 14:00:29.505495,84.36905,84.751,85.64968
2022-01-17 14:00:30.001765,84.05963,84.4935,85.64968
2022-01-17 14:00:30.507549,84.00888,84.3895,85.02104
2022-01-17 14:00:31.005376,84.36905,84.699,85.02104
2022-01-17 14:00:31.501181,83.85417,84.33875,85.96354
2022-01-17 14:00:32.010543,84.42104,84.699,85.96354
2022-01-17 14:00:32.505739,83.9569,84.33875,86.12093
2022-01-17 14:00:33.007638,84.05963,84.08,86.12093
2022-01-17 14:00:33.501810,84.52377,84.90575,86.08135
2022-01-17 14:00:34.011327,83.85417,84.3895,86.08135
2022-01-17 14:00:34.506604,84.62773,84.85375,85.80614
2022-01-17 14:00:35.007379,83.80219,84.23475,85.80614
2022-01-17 14:00:35.502313,84.36905,84.699,85.53187
2022-01-17 14:00:36.003227,84.36905,84.59625,85.53187
2022-01-17 14:00:36.508923,83.90492,84.08,85.68833
2022-01-17 14:00:37.005971,84.67848,84.95775,85.68833
2022-01-17 14:00:37.510605,83.69946,84.02925,85.41406
2022-01-17 14:00:38.010983,84.47302,84.751,85.41406
2022-01-17 14:00:38.501978,83.9569,84.3895,85.6101
2022-01-17 14:00:39.001544,84.31831,84.90575,85.6101
2022-01-17 14:00:39.507090,83.90492,84.4415,86.15958
2022-01-17 14:00:40.005580,84.62773,84.64825,86.15958
2022-01-17 14:00:40.509744,84.26632,84.54425,85.29625
2022-01-17 14:00:41.007677,84.00888,84.54425,85.29625
2022-01-17 14:00:41.504904,84.47302,84.90575,85.7675
2022-01-17 14:00:42.004124,83.80219,84.02925,85.7675
2022-01-17 14:00:42.510358,84.62773,84.90575,85.41406
2022-01-17 14:00:43.009536,83.49276,84.23475,85.41406
2022-01-17 14:00:43.510828,84.57575,84.803,85.72791
2022-01-17 14:00:44.009691,84.26632,84.184,85.72791
2022-01-17 14:00:44.507582,84.21434,84.699,86.04176
2022-01-17 14:00:45.008239,84.21434,84.751,86.04176
2022-01-17 14:00:45.504395,83.7502,84.132,85.64968
2022-01-17 14:00:46.001765,84.62773,85.0085,85.64968
2022-01-17 14:00:46.507126,83.64747,84.08,85.92395
2022-01-17 14:00:47.005534,84.42104,84.59625,85.92395
2022-01-17 14:00:47.509924,84.36905,84.59625,85.57051
2022-01-17 14:00:48.007799,83.9569,84.184,85.57051
2022-01-17 14:00:48.501281,84.26632,84.64825,85.72791
2022-01-17 14:00:49.505182,84.31831,84.54425,85.92395
2022-01-17 14:00:50.002375,83.80219,84.4415,85.92395
2022-01-17 14:00:50.506195,84.36905,84.59625,85.57051
2022-01-17 14:00:51.011014,84.1636,84.4415,85.57051
2022-01-17 14:00:51.506100,84.57575,84.95775,87.06343
2022-01-17 14:00:52.004884,83.90492,84.23475,87.06343
2022-01-17 14:00:52.503405,84.21434,84.699,85.88531
2022-01-17 14:00:53.002331,84.11161,84.4415,85.88531
2022-01-17 14:00:53.510784,83.7502,84.3895,86.19916
2022-01-17 14:00:54.009773,84.47302,84.751,86.19916
2022-01-17 14:00:54.505698,84.05963,84.54425,85.72791
2022-01-17 14:00:55.005546,84.26632,84.64825,85.72791
2022-01-17 14:00:55.510467,84.47302,84.85375,85.64968
2022-01-17 14:00:56.010224,83.85417,84.184,85.64968
2022-01-17 14:00:56.506833,84.62773,84.699,85.92395
2022-01-17 14:00:57.005575,83.85417,84.184,85.92395
2022-01-17 14:00:57.501284,84.42104,84.699,85.7675
2022-01-17 14:00:58.010968,83.85417,84.4935,85.7675
2022-01-17 14:00:58.505719,84.11161,84.54425,85.25666
2022-01-17 14:00:59.005160,84.52377,84.803,85.25666
2022-01-17 14:00:59.510860,84.05963,84.4935,85.57051
2022-01-17 14:01:00.009459,84.57575,84.95775,85.57051
2022-01-17 14:01:00.506719,83.90492,84.132,85.84572
2022-01-17 14:01:01.004739,84.36905,84.54425,85.84572
2022-01-17 14:01:01.510776,83.85417,84.54425,85.29625
2022-01-17 14:01:02.009728,84.31831,84.4415,85.29625
2022-01-17 14:01:02.504544,84.52377,84.95775,86.23875
2022-01-17 14:01:03.003136,83.90492,84.33875,86.23875
2022-01-17 14:01:03.508892,84.47302,84.90575,85.72791
2022-01-17 14:01:04.008532,83.9569,84.3895,85.72791
2022-01-17 14:01:04.504037,84.26632,84.3895,85.53187
2022-01-17 14:01:05.004916,83.59549,84.3895,85.53187
2022-01-17 14:01:05.504399,84.36905,84.803,85.57051
2022-01-17 14:01:06.001590,84.31831,84.54425,85.57051
2022-01-17 14:01:06.506642,84.00888,84.4935,85.4527
2022-01-17 14:01:07.001202,84.21434,84.59625,85.4527
2022-01-17 14:01:07.507762,83.80219,84.28675,86.98426
2022-01-17 14:01:08.005802,84.57575,84.803,86.98426
2022-01-17 14:01:08.506597,83.33805,83.8225,85.64968
2022-01-17 14:01:09.005055,84.88517,85.16325,85.64968
2022-01-17 14:01:09.503230,83.9569,84.3895,85.57051
2022-01-17 14:01:10.002362,84.11161,84.3895,85.57051
2022-01-17 14:01:10.508050,84.21434,84.3895,86.3952
2022-01-17 14:01:11.006103,84.11161,84.54425,86.3952
2022-01-17 14:01:11.501336,84.36905,84.4935,86.00312
2022-01-17 14:01:12.010360,84.05963,84.4935,86.00312
2022-01-17 14:01:12.507145,84.1636,84.28675,85.80614
2022-01-17 14:01:13.005911,84.1636,84.64825,85.80614
2022-01-17 14:01:13.502759,84.36905,84.64825,86.23875
2022-01-17 14:01:14.002434,83.9569,84.08,86.23875
2022-01-17 14:01:14.509315,84.11161,84.699,85.4527
2022-01-17 14:01:15.007396,84.52377,84.751,85.4527
2022-01-17 14:01:15.501066,84.05963,84.59625,85.06062
2022-01-17 14:01:16.009051,84.36905,84.4935,85.06062
2022-01-17 14:01:16.506569,83.54475,84.132,85.72791
2022-01-17 14:01:17.004205,84.62773,84.803,85.72791
2022-01-17 14:01:17.511560,84.36905,84.28675,85.33489
2022-01-17 14:01:18.006665,84.21434,84.751,85.33489
2022-01-17 14:01:18.502722,83.9569,84.3895,85.41406
2022-01-17 14:01:19.010261,84.00888,84.4415,85.41406
2022-01-17 14:01:19.505143,84.11161,84.23475,86.04176
2022-01-17 14:01:20.001097,84.42104,85.318,86.04176
2022-01-17 14:01:20.507011,84.1636,84.28675,85.53187
2022-01-17 14:01:21.004683,84.47302,84.54425,85.53187
2022-01-17 14:01:21.510803,84.11161,84.28675,85.68833
2022-01-17 14:01:22.009784,84.31831,84.64825,85.68833
2022-01-17 14:01:22.506106,84.21434,84.803,86.15958
2022-01-17 14:01:23.004186,83.90492,84.23475,86.15958
2022-01-17 14:01:23.510581,83.90492,84.4415,85.68833
2022-01-17 14:01:24.010620,84.31831,84.3895,85.68833
2022-01-17 14:01:24.506639,84.47302,84.803,85.41406
2022-01-17 14:01:25.004993,84.05963,84.4415,85.41406
2022-01-17 14:01:25.509534,84.21434,84.54425,85.49229
2022-01-17 14:01:26.008036,84.00888,84.33875,85.49229
2022-01-17 14:01:26.508507,84.52377,84.90575,85.49229
2022-01-17 14:01:27.008125,83.59549,84.33875,85.49229
2022-01-17 14:01:27.504105,84.21434,84.3895,85.80614
2022-01-17 14:01:28.001930,84.52377,84.699,85.80614
2022-01-17 14:01:28.506818,84.1636,84.28675,85.88531
2022-01-17 14:01:29.004110,84.11161,84.54425,85.88531
2022-01-17 14:01:29.510307,84.05963,84.64825,85.68833
2022-01-17 14:01:30.010072,83.9569,84.28675,85.68833
2022-01-17 14:01:30.504794,83.9569,84.59625,85.25666
2022-01-17 14:01:31.004175,84.31831,84.699,85.25666
2022-01-17 14:01:31.509031,84.26632,84.54425,85.41406
2022-01-17 14:01:32.008294,84.21434,84.4415,85.41406
2022-01-17 14:01:32.505749,84.47302,84.64825,85.64968
2022-01-17 14:01:33.003564,83.90492,84.28675,85.64968
2022-01-17 14:01:33.507926,84.57575,84.95775,85.7675
2022-01-17 14:01:34.006220,83.80219,84.33875,85.7675
2022-01-17 14:01:34.501151,84.11161,84.3895,85.25666
2022-01-17 14:01:35.009104,84.1636,84.699,85.25666
2022-01-17 14:01:35.506259,84.52377,84.64825,85.29625
2022-01-17 14:01:36.004125,84.21434,84.4935,85.29625
2022-01-17 14:01:36.501367,84.05963,84.59625,85.57051
2022-01-17 14:01:37.009634,84.11161,84.184,85.57051
2022-01-17 14:01:37.504907,84.42104,84.803,85.68833
2022-01-17 14:01:38.002911,84.1636,84.54425,85.68833
2022-01-17 14:01:38.508814,83.54475,84.28675,87.02385
2022-01-17 14:01:39.006382,83.90492,83.92525,87.02385
2022-01-17 14:01:39.501699,83.90492,83.97725,229.69479
2022-01-17 14:01:40.010851,84.88517,85.16325,229.69479
2022-01-17 14:01:40.507997,84.00888,84.4415,230.12645
2022-01-17 14:01:41.009011,83.69946,84.132,230.12645
2022-01-17 14:01:41.506773,84.26632,84.184,186.37937
2022-01-17 14:01:42.010355,83.90492,84.64825,186.37937
2022-01-17 14:01:42.502271,84.67848,84.803,119.18666
2022-01-17 14:01:43.001489,84.11161,84.23475,119.18666
2022-01-17 14:01:43.507530,83.85417,84.02925,90.95125
2022-01-17 14:01:44.006407,83.90492,83.8745,90.95125
2022-01-17 14:01:44.501952,84.57575,85.16325,96.64489
2022-01-17 14:01:45.010365,83.7502,83.8225,96.64489
2022-01-17 14:01:45.507378,83.85417,84.54425,91.61854
2022-01-17 14:01:46.007019,84.36905,84.699,91.61854
2022-01-17 14:01:46.502782,84.47302,84.751,86.74864
2022-01-17 14:01:47.001257,84.42104,84.64825,86.74864
2022-01-17 14:01:47.507154,84.05963,84.3895,86.04176
2022-01-17 14:01:48.008957,83.9569,84.3895,86.04176
2022-01-17 14:01:48.506727,84.21434,84.3895,85.7675
2022-01-17 14:01:49.004513,84.11161,84.95775,85.7675
2022-01-17 14:01:49.509156,84.05963,84.33875,86.31697
2022-01-17 14:01:50.008963,84.31831,84.699,86.31697
2022-01-17 14:01:50.506009,84.00888,84.184,86.27739
2022-01-17 14:01:51.005103,84.78245,84.85375,86.27739
2022-01-17 14:01:51.501112,84.00888,84.4935,87.18125
2022-01-17 14:01:52.009254,84.26632,84.64825,87.18125
2022-01-17 14:01:52.505618,84.1636,84.699,85.80614
2022-01-17 14:01:53.006461,84.26632,84.64825,85.80614
2022-01-17 14:01:53.510498,83.9569,84.59625,86.82781
2022-01-17 14:01:54.010436,84.52377,84.59625,86.82781
2022-01-17 14:01:54.505430,84.36905,84.33875,86.5526
2022-01-17 14:01:55.008372,83.7502,84.28675,86.5526
2022-01-17 14:01:55.505868,84.73046,85.0085,86.12093
2022-01-17 14:01:56.005967,83.59549,84.33875,86.12093
2022-01-17 14:01:56.503707,84.21434,84.64825,86.59218
2022-01-17 14:01:57.003139,84.1636,84.803,86.59218
2022-01-17 14:01:57.505769,84.31831,84.3895,85.57051
2022-01-17 14:01:58.005022,84.78245,84.803,85.57051
2022-01-17 14:01:58.509070,83.90492,84.28675,85.49229
2022-01-17 14:01:59.006372,84.1636,84.4415,85.49229
2022-01-17 14:01:59.502058,84.00888,84.64825,85.64968
2022-01-17 14:02:00.002847,84.11161,84.4935,85.64968
2022-01-17 14:02:00.510417,83.80219,84.59625,85.49229
2022-01-17 14:02:01.010338,84.36905,84.803,85.49229
2022-01-17 14:02:01.508586,84.21434,84.3895,86.63083
2022-01-17 14:02:02.008688,84.52377,84.751,86.63083
2022-01-17 14:02:02.505705,84.1636,84.33875,85.4527
2022-01-17 14:02:03.006062,83.9569,84.751,85.4527
2022-01-17 14:02:03.511032,84.62773,84.90575,85.53187
2022-01-17 14:02:04.009598,83.49276,84.23475,85.53187
2022-01-17 14:02:04.505656,84.67848,84.85375,85.96354
2022-01-17 14:02:05.004805,84.31831,84.59625,85.96354
2022-01-17 14:02:05.508124,84.05963,84.4935,85.37447
2022-01-17 14:02:06.008923,84.1636,84.4935,85.37447
2022-01-17 14:02:06.504735,84.26632,84.85375,86.5526
2022-01-17 14:02:07.005658,84.11161,84.4935,86.5526
2022-01-17 14:02:07.501089,83.9569,84.59625,85.64968
2022-01-17 14:02:08.008905,84.11161,84.28675,85.64968
2022-01-17 14:02:08.507483,84.36905,84.699,85.41406
2022-01-17 14:02:09.006888,84.52377,84.803,85.41406
2022-01-17 14:02:09.501234,84.21434,84.4935,85.57051
2022-01-17 14:02:10.009032,83.90492,84.54425,85.57051
2022-01-17 14:02:10.503347,84.57575,84.699,85.33489
2022-01-17 14:02:11.003354,84.31831,84.803,85.33489
2022-01-17 14:02:11.510054,84.1636,84.28675,85.80614
2022-01-17 14:02:12.008656,83.7502,84.28675,85.80614
2022-01-17 14:02:12.510859,84.36905,84.59625,86.04176
2022-01-17 14:02:13.008529,84.42104,84.59625,86.04176
2022-01-17 14:02:13.504329,84.05963,84.4935,85.53187
2022-01-17 14:02:14.002973,84.05963,84.59625,85.53187
2022-01-17 14:02:14.509150,84.31831,84.699,86.00312
2022-01-17 14:02:15.007525,84.05963,84.33875,86.00312
2022-01-17 14:02:15.502164,84.05963,84.64825,85.92395
2022-01-17 14:02:16.009588,84.00888,84.3895,85.92395
2022-01-17 14:02:16.504167,84.31831,84.3895,85.96354
2022-01-17 14:02:17.002645,84.00888,84.4935,85.96354
2022-01-17 14:02:17.507789,84.47302,84.751,85.41406
2022-01-17 14:02:18.009185,83.59549,84.08,85.41406
2022-01-17 14:02:18.507193,84.47302,84.59625,85.4527
2022-01-17 14:02:19.005443,83.85417,84.4415,85.4527
2022-01-17 14:02:19.510366,84.36905,84.803,85.17843
2022-01-17 14:02:20.001185,84.42104,84.59625,85.17843
2022-01-17 14:02:20.511132,83.9569,84.54425,86.27739
2022-01-17 14:02:21.010619,84.21434,84.59625,86.27739
2022-01-17 14:02:21.506094,84.26632,84.803,85.4527
2022-01-17 14:02:22.004668,84.36905,84.59625,85.4527
2022-01-17 14:02:22.502338,83.69946,84.23475,86.12093
2022-01-17 14:02:23.002305,84.52377,84.751,86.12093
2022-01-17 14:02:23.508337,84.26632,84.33875,85.68833
2022-01-17 14:02:24.005458,84.57575,85.0605,85.68833
2022-01-17 14:02:24.505207,83.85417,84.132,86.12093
2022-01-17 14:02:25.004843,84.1636,84.699,86.12093
2022-01-17 14:02:25.501891,84.36905,84.59625,85.7675
2022-01-17 14:02:26.504981,84.78245,85.0605,85.49229
2022-01-17 14:02:27.002829,83.69946,83.92525,85.49229
2022-01-17 14:02:27.508662,84.52377,84.90575,86.04176
2022-01-17 14:02:28.006534,84.1636,84.3895,86.04176
2022-01-17 14:02:28.505467,83.90492,84.3895,85.84572
2022-01-17 14:02:29.004467,84.26632,84.3895,85.84572
2022-01-17 14:02:29.508716,83.90492,84.59625,86.3952
2022-01-17 14:02:30.006728,84.21434,84.64825,86.3952
2022-01-17 14:02:30.503561,84.05963,84.54425,85.57051
2022-01-17 14:02:31.002130,84.83319,84.95775,85.57051
2022-01-17 14:02:31.508859,84.00888,84.08,85.96354
2022-01-17 14:02:32.006991,84.31831,84.90575,85.96354
2022-01-17 14:02:32.505306,84.11161,84.33875,86.12093
2022-01-17 14:02:33.009562,84.36905,84.85375,86.12093
2022-01-17 14:02:33.503628,84.00888,84.33875,85.09926
2022-01-17 14:02:34.003494,83.64747,84.28675,85.09926
2022-01-17 14:02:34.510886,84.36905,84.4935,86.15958
2022-01-17 14:02:35.008236,84.57575,84.64825,86.15958
2022-01-17 14:02:35.503460,84.36905,85.0085,86.31697
2022-01-17 14:02:36.002191,83.9569,84.184,86.31697
2022-01-17 14:02:36.506978,84.00888,84.4415,85.88531
2022-01-17 14:02:37.004955,84.21434,84.59625,85.88531
2022-01-17 14:02:37.501096,84.1636,84.59625,85.29625
2022-01-17 14:02:38.008719,83.85417,84.184,85.29625
2022-01-17 14:02:38.504777,84.31831,84.184,86.08135
2022-01-17 14:02:39.002791,84.36905,84.751,86.08135
2022-01-17 14:02:39.508744,84.1636,84.4935,85.17843
2022-01-17 14:02:40.008533,84.21434,84.95775,85.17843
2022-01-17 14:02:40.502902,83.9569,84.33875,86.35656
2022-01-17 14:02:41.001529,83.59549,84.33875,86.35656
2022-01-17 14:02:41.509605,84.47302,84.751,85.06062
2022-01-17 14:02:42.007667,84.42104,84.4935,85.06062
2022-01-17 14:02:42.502880,84.11161,84.59625,85.96354
2022-01-17 14:02:43.004481,84.21434,84.33875,85.96354
2022-01-17 14:02:43.504612,84.00888,84.4935,85.72791
2022-01-17 14:02:44.004774,84.42104,84.64825,85.72791
2022-01-17 14:02:44.510555,84.1636,84.95775,85.96354
2022-01-17 14:02:45.001848,83.7502,84.132,85.96354
2022-01-17 14:02:45.506806,84.1636,84.33875,85.64968
2022-01-17 14:02:46.006927,84.36905,84.85375,85.64968
2022-01-17 14:02:46.504043,84.42104,84.803,85.88531
2022-01-17 14:02:47.008590,83.9569,84.33875,85.88531
2022-01-17 14:02:47.505249,83.9569,84.184,85.92395
2022-01-17 14:02:48.003545,84.36905,84.751,85.92395
2022-01-17 14:02:48.509759,84.67848,84.95775,86.08135
2022-01-17 14:02:49.008767,83.49276,83.92525,86.08135
2022-01-17 14:02:49.503793,84.42104,84.699,85.6101
2022-01-17 14:02:50.004266,84.31831,84.4415,85.6101
2022-01-17 14:02:50.501273,84.31831,84.85375,86.35656
2022-01-17 14:02:51.010757,84.36905,84.54425,86.35656
2022-01-17 14:02:51.508235,83.90492,84.33875,85.96354
2022-01-17 14:02:52.006845,84.42104,84.64825,85.96354
2022-01-17 14:02:52.501642,84.00888,84.4415,86.19916
2022-01-17 14:02:53.010233,84.31831,84.751,86.19916
2022-01-17 14:02:53.508783,83.9569,84.23475,85.72791
2022-01-17 14:02:54.008574,84.36905,84.85375,85.72791
2022-01-17 14:02:54.503928,83.7502,84.23475,85.41406
2022-01-17 14:02:55.002062,84.1636,84.54425,85.41406
2022-01-17 14:02:55.507168,84.36905,84.59625,86.00312
2022-01-17 14:02:56.005215,83.7502,84.28675,86.00312
2022-01-17 14:02:56.502278,84.26632,84.699,85.37447
2022-01-17 14:02:57.003464,84.11161,84.28675,85.37447
2022-01-17 14:02:57.509143,84.67848,84.95775,86.00312
2022-01-17 14:02:58.009548,83.9569,84.184,86.00312
2022-01-17 14:02:58.505853,84.05963,84.59625,85.53187
2022-01-17 14:02:59.003527,84.1636,84.4935,85.53187
2022-01-17 14:02:59.502364,84.00888,84.4935,86.08135
2022-01-17 14:03:00.004859,84.31831,84.699,86.08135
2022-01-17 14:03:00.509061,84.1636,84.4415,85.92395
2022-01-17 14:03:01.008378,84.11161,84.54425,85.92395
2022-01-17 14:03:01.503521,84.05963,84.33875,85.13885
2022-01-17 14:03:02.001789,84.31831,84.751,85.13885
2022-01-17 14:03:02.507804,84.00888,84.3895,85.4527
2022-01-17 14:03:03.005721,84.1636,84.59625,85.4527
2022-01-17 14:03:03.502883,83.7502,84.184,86.47437
2022-01-17 14:03:04.001281,84.31831,84.699,86.47437
2022-01-17 14:03:04.507923,84.11161,84.4935,85.49229
2022-01-17 14:03:05.006585,84.47302,84.59625,85.49229
2022-01-17 14:03:05.502153,83.49276,84.132,85.64968
2022-01-17 14:03:06.507481,84.26632,84.64825,86.12093
2022-01-17 14:03:07.008053,84.1636,84.4935,86.12093
2022-01-17 14:03:07.503818,83.90492,84.132,85.37447
2022-01-17 14:03:08.009629,84.36905,84.803,85.37447
2022-01-17 14:03:08.505295,84.88517,84.85375,86.59218
2022-01-17 14:03:09.003815,83.90492,84.54425,86.59218
2022-01-17 14:03:09.508106,84.05963,84.4935,85.13885
2022-01-17 14:03:10.005622,83.90492,84.184,85.13885
2022-01-17 14:03:10.501316,84.42104,84.803,85.7675
2022-01-17 14:03:11.008980,83.9569,84.64825,85.7675
2022-01-17 14:03:11.505182,84.31831,84.4935,86.67041
2022-01-17 14:03:12.003578,84.31831,84.3895,86.67041
2022-01-17 14:03:12.509162,84.36905,84.751,85.49229
2022-01-17 14:03:13.009485,84.57575,85.0085,85.49229
2022-01-17 14:03:13.508561,83.44078,83.97725,86.23875
2022-01-17 14:03:14.006847,84.47302,84.90575,86.23875
2022-01-17 14:03:14.501742,83.59549,84.23475,85.57051
2022-01-17 14:03:15.001321,84.67848,85.0605,85.57051
2022-01-17 14:03:15.505726,84.11161,84.08,84.98145
2022-01-17 14:03:16.004451,84.21434,84.64825,84.98145
2022-01-17 14:03:16.502297,84.42104,84.64825,85.57051
2022-01-17 14:03:17.001306,83.90492,84.33875,85.57051
2022-01-17 14:03:17.507146,84.62773,85.0085,85.29625
2022-01-17 14:03:18.005563,83.39003,83.92525,85.29625
2022-01-17 14:03:19.005202,84.11161,84.08,86.71
2022-01-17 14:03:19.509032,84.57575,84.751,85.88531
2022-01-17 14:03:20.010044,84.05963,84.3895,85.88531
2022-01-17 14:03:20.506074,84.00888,84.4935,86.86645
2022-01-17 14:03:21.005132,84.47302,84.64825,86.86645
2022-01-17 14:03:21.510520,83.7502,84.4415,85.68833
2022-01-17 14:03:22.008402,84.52377,85.0085,85.68833
2022-01-17 14:03:22.502975,83.85417,84.08,85.6101
2022-01-17 14:03:23.002430,84.36905,84.751,85.6101
2022-01-17 14:03:23.510522,84.47302,84.699,85.6101
2022-01-17 14:03:24.010324,83.90492,84.33875,85.6101
2022-01-17 14:03:24.504558,84.11161,84.3895,85.72791
2022-01-17 14:03:25.001797,83.80219,84.33875,85.72791
2022-01-17 14:03:25.508813,84.1636,84.803,86.35656
2022-01-17 14:03:26.006986,83.80219,84.184,86.35656
2022-01-17 14:03:26.502212,84.52377,84.751,86.35656
2022-01-17 14:03:27.002573,84.21434,84.4415,86.35656
2022-01-17 14:03:27.507499,84.11161,84.4935,86.3952
2022-01-17 14:03:28.007662,84.21434,84.4935,86.3952
2022-01-17 14:03:28.501472,84.11161,84.3895,85.96354
2022-01-17 14:03:29.009444,84.36905,84.803,85.96354
2022-01-17 14:03:29.503627,83.85417,84.4415,85.7675
2022-01-17 14:03:30.011008,84.11161,84.33875,85.7675
2022-01-17 14:03:30.505724,84.57575,84.64825,86.31697
2022-01-17 14:03:31.005188,84.05963,84.64825,86.31697
2022-01-17 14:03:31.510653,84.52377,84.751,85.4527
2022-01-17 14:03:32.009669,83.85417,84.02925,85.4527
2022-01-17 14:03:32.506314,84.57575,85.1125,85.88531
2022-01-17 14:03:33.003391,84.00888,84.3895,85.88531
2022-01-17 14:03:33.510335,84.36905,84.4935,85.57051
2022-01-17 14:03:34.007007,84.1636,84.28675,85.57051
2022-01-17 14:03:34.506430,84.21434,84.64825,85.33489
2022-01-17 14:03:35.004875,84.26632,84.699,85.33489
2022-01-17 14:03:35.509923,83.54475,84.132,85.29625
2022-01-17 14:03:36.010401,84.52377,84.751,85.29625
2022-01-17 14:03:36.505558,83.69946,84.59625,85.4527
2022-01-17 14:03:37.005736,84.83319,85.0085,85.4527
2022-01-17 14:03:37.501164,84.26632,84.3895,85.53187
2022-01-17 14:03:38.001656,84.05963,84.33875,85.53187
2022-01-17 14:03:38.503040,84.1636,84.59625,85.29625
2022-01-17 14:03:39.001123,83.85417,84.28675,85.29625
2022-01-17 14:03:39.507999,84.62773,85.1125,86.04176
2022-01-17 14:03:40.003206,83.33805,83.7705,86.04176
2022-01-17 14:03:40.509175,84.36905,84.90575,85.64968
2022-01-17 14:03:41.001084,83.9569,84.184,85.64968
2022-01-17 14:03:41.506847,84.78245,85.1125,86.15958
2022-01-17 14:03:42.004770,84.1636,84.4415,86.15958
2022-01-17 14:03:42.501279,83.7502,83.97725,86.00312
2022-01-17 14:03:43.001751,84.11161,84.59625,86.00312
2022-01-17 14:03:43.506081,83.90492,84.3895,85.06062
2022-01-17 14:03:44.009350,84.73046,85.0085,85.06062
2022-01-17 14:03:44.510123,83.28607,83.71975,86.5526
2022-01-17 14:03:45.003323,84.62773,84.85375,86.5526
2022-01-17 14:03:45.510058,84.26632,84.3895,85.57051
2022-01-17 14:03:46.010849,84.31831,84.90575,85.57051
2022-01-17 14:03:46.502188,84.11161,84.54425,85.7675
2022-01-17 14:03:47.003626,83.80219,84.23475,85.7675
2022-01-17 14:03:47.509270,84.42104,84.90575,86.27739
2022-01-17 14:03:48.001240,84.05963,84.3895,86.27739
2022-01-17 14:03:48.505833,84.57575,84.90575,85.6101
