時間,回転１,回転２,回転３
2022-01-17 15:00:42.510027,40.8441,40.131,0.0
2022-01-17 15:00:43.007916,40.27599,41.57575,0.0
2022-01-17 15:00:43.502882,40.22525,40.5445,0.0
2022-01-17 15:00:44.004805,40.27599,39.2545,0.0
2022-01-17 15:00:44.502184,39.91582,40.33775,0.0
2022-01-17 15:00:45.002302,40.89484,40.95675,0.0
2022-01-17 15:00:45.508883,39.96657,40.183,0.0
2022-01-17 15:00:46.006379,39.76111,40.183,0.0
2022-01-17 15:00:46.501149,39.34772,40.854,0.0
2022-01-17 15:00:47.002280,40.12128,40.69925,0.0
2022-01-17 15:00:47.507655,40.27599,40.28575,0.0
2022-01-17 15:00:48.008809,41.20427,40.854,0.0
2022-01-17 15:00:48.509019,40.94682,40.59525,0.0
2022-01-17 15:00:49.008896,40.27599,40.183,0.0
2022-01-17 15:00:49.502476,39.81185,40.64725,0.0
2022-01-17 15:00:50.001719,39.81185,40.4925,0.0
2022-01-17 15:00:50.507417,40.6374,40.4925,0.0
2022-01-17 15:00:51.005549,40.68938,40.4925,0.0
2022-01-17 15:00:51.504206,40.68938,40.64725,0.0
2022-01-17 15:00:52.003114,40.32797,40.75,0.0
2022-01-17 15:00:52.508976,40.27599,40.4925,0.0
2022-01-17 15:00:53.006125,39.91582,39.97625,0.0
2022-01-17 15:00:53.505564,40.17326,40.802,0.0
2022-01-17 15:00:54.003754,40.74013,41.1635,0.0
2022-01-17 15:00:54.511114,40.6374,40.4405,0.0
2022-01-17 15:00:55.009118,40.48269,39.66675,0.0
2022-01-17 15:00:55.504696,39.81185,41.0595,0.0
2022-01-17 15:00:56.004167,40.22525,40.90475,0.0
2022-01-17 15:00:56.509728,39.50243,40.131,0.0
2022-01-17 15:00:57.008284,40.53467,40.235,0.0
2022-01-17 15:00:57.503841,41.56567,41.21425,0.0
2022-01-17 15:00:58.001860,41.15352,40.38975,0.0
2022-01-17 15:00:58.505568,40.32797,39.8215,0.0
2022-01-17 15:00:59.004206,40.27599,41.26625,0.0
2022-01-17 15:00:59.510228,40.27599,41.00875,0.0
2022-01-17 15:01:00.008897,40.53467,40.69925,0.0
2022-01-17 15:01:00.507187,40.8441,39.8215,0.0
2022-01-17 15:01:01.005211,40.58542,40.90475,0.0
2022-01-17 15:01:01.509080,40.27599,41.00875,0.0
2022-01-17 15:01:02.007293,39.65714,40.33775,0.0
2022-01-17 15:01:02.504083,40.53467,39.8215,0.0
2022-01-17 15:01:03.002202,40.27599,41.26625,0.0
2022-01-17 15:01:03.505846,40.07053,40.854,0.0
2022-01-17 15:01:04.004525,40.37996,40.08025,0.0
2022-01-17 15:01:04.509692,40.22525,40.4925,0.0
2022-01-17 15:01:05.007631,40.74013,40.69925,0.0
2022-01-17 15:01:05.501557,39.91582,40.38975,0.0
2022-01-17 15:01:06.010582,40.48269,40.02825,0.0
2022-01-17 15:01:06.506121,40.27599,40.854,0.0
2022-01-17 15:01:07.004761,40.74013,40.69925,0.0
2022-01-17 15:01:07.509024,40.58542,39.97625,0.0
2022-01-17 15:01:08.006129,40.79211,40.854,0.0
2022-01-17 15:01:08.502490,40.07053,41.0595,0.0
2022-01-17 15:01:09.002194,40.4307,40.64725,0.0
2022-01-17 15:01:09.501662,39.86384,39.616,0.0
2022-01-17 15:01:10.010999,40.79211,39.9255,0.0
2022-01-17 15:01:10.505779,40.53467,41.00875,0.0
2022-01-17 15:01:11.004792,40.07053,40.59525,0.0
2022-01-17 15:01:11.510073,40.37996,39.8735,0.0
2022-01-17 15:01:12.009693,40.53467,41.0595,0.0
2022-01-17 15:01:12.503696,40.07053,41.21425,0.0
2022-01-17 15:01:13.011065,39.65714,40.4405,0.0
2022-01-17 15:01:13.505898,40.32797,40.33775,0.0
2022-01-17 15:01:14.004786,40.6374,40.75,0.0
2022-01-17 15:01:14.509582,41.10154,40.59525,0.0
2022-01-17 15:01:15.008235,40.58542,40.08025,0.0
2022-01-17 15:01:15.503108,40.32797,40.75,0.0
2022-01-17 15:01:16.002302,39.91582,40.4405,0.0
2022-01-17 15:01:16.508471,40.37996,39.9255,0.0
2022-01-17 15:01:17.008165,40.74013,41.00875,0.0
2022-01-17 15:01:17.504267,40.48269,41.52375,0.0
2022-01-17 15:01:18.002792,40.17326,40.90475,0.0
2022-01-17 15:01:18.509899,40.07053,39.8735,0.0
2022-01-17 15:01:19.008900,39.76111,39.35725,0.0
2022-01-17 15:01:19.505350,39.6064,40.802,0.0
2022-01-17 15:01:20.001353,40.99881,40.64725,0.0
2022-01-17 15:01:20.507064,40.48269,40.4405,0.0
2022-01-17 15:01:21.005657,39.70912,40.5445,0.0
2022-01-17 15:01:21.510800,40.4307,40.95675,0.0
2022-01-17 15:01:22.009627,40.27599,40.5445,0.0
2022-01-17 15:01:22.508251,40.27599,40.4925,0.0
2022-01-17 15:01:23.005810,40.07053,40.59525,0.0
2022-01-17 15:01:23.508915,41.15352,40.4925,0.0
2022-01-17 15:01:24.006143,40.4307,40.02825,0.0
2022-01-17 15:01:24.509708,39.81185,40.38975,0.0
2022-01-17 15:01:25.008025,40.79211,41.1635,0.0
2022-01-17 15:01:25.501828,40.74013,40.90475,0.0
2022-01-17 15:01:26.010014,40.74013,40.235,0.0
2022-01-17 15:01:26.501687,40.58542,40.90475,0.0
2022-01-17 15:01:27.001220,40.37996,40.854,0.0
2022-01-17 15:01:27.506940,40.17326,40.4925,0.0
2022-01-17 15:01:28.005576,40.12128,39.8215,0.0
2022-01-17 15:01:28.505669,40.53467,40.854,0.0
2022-01-17 15:01:29.003871,40.17326,41.0595,0.0
2022-01-17 15:01:29.509570,39.34772,40.235,0.0
2022-01-17 15:01:30.005682,39.76111,40.08025,0.0
2022-01-17 15:01:30.504510,40.89484,41.52375,0.0
2022-01-17 15:01:31.003510,41.56567,40.59525,0.0
2022-01-17 15:01:32.005798,40.4307,41.0595,0.0
2022-01-17 15:01:32.510718,40.37996,40.75,0.0
2022-01-17 15:01:33.010845,40.53467,39.97625,0.0
2022-01-17 15:01:33.505247,40.22525,39.9255,0.0
2022-01-17 15:01:34.004689,40.37996,41.421,0.0
2022-01-17 15:01:34.510082,40.6374,40.854,0.0
2022-01-17 15:01:35.009983,40.48269,39.77075,0.0
2022-01-17 15:01:35.507725,40.01855,40.69925,0.0
2022-01-17 15:01:36.009775,39.86384,41.1635,0.0
2022-01-17 15:01:36.505468,41.15352,40.5445,0.0
2022-01-17 15:01:37.004851,40.32797,39.9255,0.0
2022-01-17 15:01:37.509741,39.76111,40.802,0.0
2022-01-17 15:01:38.008686,40.32797,40.69925,0.0
2022-01-17 15:01:38.502422,40.32797,40.235,0.0
2022-01-17 15:01:39.002918,39.81185,40.5445,0.0
2022-01-17 15:01:39.509230,39.55441,40.854,0.0
2022-01-17 15:01:40.008397,41.25625,40.802,0.0
2022-01-17 15:01:40.503908,40.89484,40.38975,0.0
2022-01-17 15:01:41.003445,40.53467,40.5445,0.0
2022-01-17 15:01:41.509079,39.96657,40.90475,0.0
2022-01-17 15:01:42.007592,40.94682,40.4405,0.0
2022-01-17 15:01:42.502217,40.53467,40.02825,0.0
2022-01-17 15:01:43.001398,40.53467,41.21425,0.0
2022-01-17 15:01:43.506650,40.17326,41.1635,0.0
2022-01-17 15:01:44.004839,40.79211,40.183,0.0
2022-01-17 15:01:44.502560,40.27599,39.8215,0.0
2022-01-17 15:01:45.004507,39.65714,41.369,0.0
2022-01-17 15:01:45.509731,40.94682,40.90475,0.0
2022-01-17 15:01:46.008668,40.53467,40.131,0.0
2022-01-17 15:01:46.504158,40.07053,40.131,0.0
2022-01-17 15:01:47.003335,39.86384,41.369,0.0
2022-01-17 15:01:47.509825,40.58542,40.59525,0.0
2022-01-17 15:01:48.009595,40.4307,39.512,0.0
2022-01-17 15:01:48.505598,40.4307,40.5445,0.0
2022-01-17 15:01:49.005843,40.8441,40.854,0.0
2022-01-17 15:01:49.510040,40.6374,40.59525,0.0
2022-01-17 15:01:50.008453,40.22525,40.4925,0.0
2022-01-17 15:01:50.503790,39.91582,41.1115,0.0
2022-01-17 15:01:51.001940,40.8441,40.4405,0.0
2022-01-17 15:01:51.508470,40.4307,40.28575,0.0
2022-01-17 15:01:52.006738,40.22525,40.802,0.0
2022-01-17 15:01:52.504451,39.65714,40.4405,0.0
2022-01-17 15:01:53.002491,40.79211,40.235,0.0
2022-01-17 15:01:53.509939,40.58542,40.5445,0.0
2022-01-17 15:01:54.006801,40.68938,40.854,0.0
2022-01-17 15:01:54.503070,40.53467,40.95675,0.0
2022-01-17 15:01:55.001284,40.17326,40.38975,0.0
2022-01-17 15:01:55.509585,39.65714,40.802,0.0
2022-01-17 15:01:56.009473,39.24499,40.854,0.0
2022-01-17 15:01:56.506884,39.76111,40.235,0.0
2022-01-17 15:01:57.004930,40.79211,39.8215,0.0
2022-01-17 15:01:57.501409,40.74013,40.64725,0.0
2022-01-17 15:01:58.001249,40.68938,41.00875,0.0
2022-01-17 15:01:58.506298,40.37996,40.75,0.0
2022-01-17 15:01:59.005199,40.32797,40.33775,0.0
2022-01-17 15:01:59.510657,40.53467,41.473,0.0
2022-01-17 15:02:00.010371,40.53467,40.95675,0.0
2022-01-17 15:02:00.504074,40.53467,40.08025,0.0
2022-01-17 15:02:01.003269,40.01855,40.08025,0.0
2022-01-17 15:02:01.509181,40.37996,41.1635,0.0
2022-01-17 15:02:02.009090,40.22525,40.33775,0.0
2022-01-17 15:02:02.504517,40.17326,39.66675,0.0
2022-01-17 15:02:03.006055,41.10154,41.26625,0.0
2022-01-17 15:02:03.510917,40.27599,41.1635,0.0
2022-01-17 15:02:04.009792,40.6374,40.64725,0.0
2022-01-17 15:02:04.503680,40.32797,39.9255,0.0
2022-01-17 15:02:05.002354,40.17326,41.57575,0.0
2022-01-17 15:02:05.508081,40.07053,41.26625,0.0
2022-01-17 15:02:06.005446,40.53467,40.08025,0.0
2022-01-17 15:02:06.502644,40.68938,39.3065,0.0
2022-01-17 15:02:07.005142,40.37996,40.235,0.0
2022-01-17 15:02:07.501196,40.89484,40.95675,0.0
2022-01-17 15:02:08.009438,40.48269,40.33775,0.0
2022-01-17 15:02:08.505149,40.58542,40.802,0.0
2022-01-17 15:02:09.003729,39.96657,40.802,0.0
2022-01-17 15:02:09.510419,40.68938,40.235,0.0
2022-01-17 15:02:10.007769,40.17326,40.08025,0.0
2022-01-17 15:02:10.503926,40.48269,40.90475,0.0
2022-01-17 15:02:11.003170,40.32797,40.59525,0.0
2022-01-17 15:02:11.507303,40.01855,39.97625,0.0
2022-01-17 15:02:12.005618,39.86384,40.4405,0.0
2022-01-17 15:02:12.502280,39.86384,41.1635,0.0
2022-01-17 15:02:13.001273,40.01855,40.69925,0.0
2022-01-17 15:02:13.508394,40.58542,40.235,0.0
2022-01-17 15:02:14.006438,40.53467,40.64725,0.0
2022-01-17 15:02:14.501175,40.07053,41.00875,0.0
2022-01-17 15:02:15.010795,40.6374,40.28575,0.0
2022-01-17 15:02:15.505574,40.53467,39.40925,0.0
2022-01-17 15:02:16.004399,40.32797,40.4925,0.0
2022-01-17 15:02:16.501823,40.68938,41.1635,0.0
2022-01-17 15:02:17.010202,40.53467,40.28575,0.0
2022-01-17 15:02:17.505803,40.32797,40.38975,0.0
2022-01-17 15:02:18.003055,40.32797,41.1635,0.0
2022-01-17 15:02:18.508888,40.32797,40.802,0.0
2022-01-17 15:02:19.008164,40.48269,39.9255,0.0
2022-01-17 15:02:19.505997,40.53467,40.95675,0.0
2022-01-17 15:02:20.005093,40.27599,41.00875,0.0
2022-01-17 15:02:20.510235,40.79211,40.131,0.0
2022-01-17 15:02:21.009863,40.4307,40.08025,0.0
2022-01-17 15:02:21.506118,40.17326,41.62775,0.0
2022-01-17 15:02:22.004146,39.29697,41.0595,0.0
2022-01-17 15:02:22.510231,40.32797,40.131,0.0
2022-01-17 15:02:23.008914,40.79211,39.97625,0.0
2022-01-17 15:02:23.503716,40.53467,41.0595,0.0
2022-01-17 15:02:24.003578,40.74013,40.854,0.0
2022-01-17 15:02:24.509807,40.4307,39.97625,0.0
2022-01-17 15:02:25.010339,39.91582,40.4405,0.0
2022-01-17 15:02:25.505898,40.58542,40.90475,0.0
2022-01-17 15:02:26.005038,40.99881,40.4405,0.0
2022-01-17 15:02:26.502985,40.37996,40.64725,0.0
2022-01-17 15:02:27.010829,40.4307,40.854,0.0
2022-01-17 15:02:27.505264,39.96657,40.235,0.0
2022-01-17 15:02:28.004314,40.4307,40.02825,0.0
2022-01-17 15:02:28.501305,39.86384,40.802,0.0
2022-01-17 15:02:29.001089,40.12128,41.0595,0.0
2022-01-17 15:02:29.505903,40.8441,40.64725,0.0
2022-01-17 15:02:30.005620,39.96657,40.02825,0.0
2022-01-17 15:02:30.501116,40.17326,41.1115,0.0
2022-01-17 15:02:31.008747,39.70912,41.1635,0.0
2022-01-17 15:02:31.504009,40.27599,40.235,0.0
2022-01-17 15:02:32.002784,40.32797,39.66675,0.0
2022-01-17 15:02:32.509096,40.99881,40.5445,0.0
2022-01-17 15:02:33.007420,40.12128,40.854,0.0
2022-01-17 15:02:33.502151,40.8441,39.97625,0.0
2022-01-17 15:02:34.009784,40.48269,40.69925,0.0
2022-01-17 15:02:34.505549,41.04955,40.95675,0.0
2022-01-17 15:02:35.003708,40.53467,40.64725,0.0
2022-01-17 15:02:35.511002,40.07053,40.02825,0.0
2022-01-17 15:02:36.009845,40.22525,41.1635,0.0
2022-01-17 15:02:36.505372,39.96657,41.1115,0.0
2022-01-17 15:02:37.005177,40.58542,40.02825,0.0
2022-01-17 15:02:37.501867,40.32797,39.564,0.0
2022-01-17 15:02:38.008853,39.91582,40.69925,0.0
2022-01-17 15:02:38.506536,39.09027,40.38975,0.0
2022-01-17 15:02:39.005778,40.27599,40.235,0.0
2022-01-17 15:02:39.510935,40.68938,39.97625,0.0
2022-01-17 15:02:40.009202,40.68938,41.1115,0.0
2022-01-17 15:02:40.504193,40.58542,40.64725,0.0
2022-01-17 15:02:41.003922,40.37996,40.08025,0.0
2022-01-17 15:02:41.507752,40.27599,40.854,0.0
2022-01-17 15:02:42.006155,40.01855,40.90475,0.0
2022-01-17 15:02:42.501728,41.04955,40.235,0.0
2022-01-17 15:02:43.001570,40.17326,40.802,0.0
2022-01-17 15:02:43.508030,40.32797,41.1115,0.0
2022-01-17 15:02:44.006606,39.76111,40.235,0.0
2022-01-17 15:02:44.502218,40.37996,39.97625,0.0
2022-01-17 15:02:45.011092,40.58542,40.64725,0.0
2022-01-17 15:02:45.506489,40.37996,41.00875,0.0
2022-01-17 15:02:46.004739,40.68938,40.33775,0.0
2022-01-17 15:02:46.502774,40.37996,39.97625,0.0
2022-01-17 15:02:47.001148,40.07053,41.1635,0.0
2022-01-17 15:02:47.506172,40.37996,40.854,0.0
2022-01-17 15:02:48.004745,39.91582,40.02825,0.0
2022-01-17 15:02:48.509761,39.14226,39.8215,0.0
2022-01-17 15:02:49.008780,40.8441,41.21425,0.0
2022-01-17 15:02:49.502913,40.8441,41.0595,0.0
2022-01-17 15:02:50.002867,40.79211,40.02825,0.0
2022-01-17 15:02:50.508770,40.4307,39.97625,0.0
2022-01-17 15:02:51.006336,40.27599,41.1635,0.0
2022-01-17 15:02:51.502560,40.37996,41.0595,0.0
2022-01-17 15:02:52.001157,40.6374,39.40925,0.0
2022-01-17 15:02:52.505103,39.81185,40.5445,0.0
2022-01-17 15:02:53.009997,39.6064,40.59525,0.0
2022-01-17 15:02:53.505837,40.74013,40.5445,0.0
2022-01-17 15:02:54.005706,39.86384,39.46125,0.0
2022-01-17 15:02:54.501275,40.8441,41.00875,0.0
2022-01-17 15:02:55.001147,40.37996,41.26625,0.0
2022-01-17 15:02:55.509010,40.79211,40.131,0.0
2022-01-17 15:02:56.008595,40.53467,40.802,0.0
2022-01-17 15:02:56.502829,40.48269,40.69925,0.0
2022-01-17 15:02:57.002459,40.12128,40.4405,0.0
2022-01-17 15:02:57.506771,40.12128,39.97625,0.0
2022-01-17 15:02:58.005090,40.68938,41.00875,0.0
2022-01-17 15:02:58.510574,40.37996,40.59525,0.0
2022-01-17 15:02:59.009058,40.89484,40.08025,0.0
2022-01-17 15:02:59.502942,40.68938,40.90475,0.0
2022-01-17 15:03:00.002264,40.74013,41.0595,0.0
2022-01-17 15:03:00.501918,40.07053,40.28575,0.0
2022-01-17 15:03:01.001655,40.74013,39.8215,0.0
2022-01-17 15:03:01.506745,40.07053,40.802,0.0
2022-01-17 15:03:02.005133,39.86384,40.69925,0.0
2022-01-17 15:03:02.501226,40.94682,40.59525,0.0
2022-01-17 15:03:03.010477,40.12128,40.02825,0.0
2022-01-17 15:03:03.505314,40.27599,41.1115,0.0
2022-01-17 15:03:04.003756,39.55441,40.95675,0.0
2022-01-17 15:03:04.507866,39.91582,40.28575,0.0
2022-01-17 15:03:05.005718,39.3997,39.97625,0.0
2022-01-17 15:03:05.504206,40.07053,41.00875,0.0
2022-01-17 15:03:06.002088,40.68938,40.59525,0.0
2022-01-17 15:03:06.507508,40.6374,39.77075,0.0
2022-01-17 15:03:07.004591,40.27599,40.5445,0.0
2022-01-17 15:03:07.509579,40.53467,41.1115,0.0
2022-01-17 15:03:08.008331,40.58542,40.4925,0.0
2022-01-17 15:03:08.503430,40.58542,39.616,0.0
2022-01-17 15:03:09.001068,40.32797,40.802,0.0
2022-01-17 15:03:09.509763,40.12128,40.90475,0.0
2022-01-17 15:03:10.007581,40.17326,40.02825,0.0
2022-01-17 15:03:10.507697,39.81185,39.8215,0.0
2022-01-17 15:03:11.005569,40.48269,41.21425,0.0
2022-01-17 15:03:11.501147,40.8441,40.59525,0.0
2022-01-17 15:03:12.002401,41.15352,39.8215,0.0
2022-01-17 15:03:12.508167,40.48269,41.1635,0.0
2022-01-17 15:03:13.006864,40.48269,41.31825,0.0
2022-01-17 15:03:13.501143,39.6064,40.4405,0.0
2022-01-17 15:03:14.009798,40.27599,39.564,0.0
2022-01-17 15:03:14.506839,40.07053,40.4925,0.0
2022-01-17 15:03:15.005698,40.27599,40.75,0.0
2022-01-17 15:03:15.510428,40.8441,40.38975,0.0
2022-01-17 15:03:16.009699,40.4307,40.33775,0.0
2022-01-17 15:03:16.505846,40.4307,41.369,0.0
2022-01-17 15:03:17.004649,40.37996,40.90475,0.0
2022-01-17 15:03:17.501650,41.15352,40.131,0.0
2022-01-17 15:03:18.009336,40.68938,40.38975,0.0
2022-01-17 15:03:18.505829,40.58542,40.95675,0.0
2022-01-17 15:03:19.003226,40.12128,40.59525,0.0
2022-01-17 15:03:19.510329,40.58542,39.9255,0.0
2022-01-17 15:03:20.008252,40.01855,41.0595,0.0
2022-01-17 15:03:20.503306,39.6064,40.854,0.0
2022-01-17 15:03:21.002198,40.48269,40.08025,0.0
2022-01-17 15:03:21.509475,39.6064,40.64725,0.0
2022-01-17 15:03:22.007901,40.32797,41.1635,0.0
2022-01-17 15:03:22.502660,40.68938,40.64725,0.0
2022-01-17 15:03:23.010827,41.04955,39.616,0.0
2022-01-17 15:03:23.509467,40.48269,39.97625,0.0
2022-01-17 15:03:24.008830,40.37996,41.00875,0.0
2022-01-17 15:03:24.503382,40.27599,40.64725,0.0
2022-01-17 15:03:25.504936,40.27599,41.21425,0.0
2022-01-17 15:03:26.003968,40.6374,40.69925,0.0
2022-01-17 15:03:26.509458,40.6374,40.33775,0.0
2022-01-17 15:03:27.008714,39.86384,40.33775,0.0
2022-01-17 15:03:27.505352,40.6374,40.90475,0.0
2022-01-17 15:03:28.006461,40.17326,40.59525,0.0
2022-01-17 15:03:28.504205,40.99881,39.97625,0.0
2022-01-17 15:03:29.001863,40.53467,41.00875,0.0
2022-01-17 15:03:29.507333,40.22525,40.802,0.0
2022-01-17 15:03:30.005921,39.6064,40.28575,0.0
2022-01-17 15:03:30.501201,39.96657,40.183,0.0
2022-01-17 15:03:31.009953,39.81185,41.21425,0.0
2022-01-17 15:03:31.505252,41.15352,40.75,0.0
2022-01-17 15:03:32.005162,40.99881,39.71875,0.0
2022-01-17 15:03:32.503103,40.32797,40.235,0.0
2022-01-17 15:03:33.010276,39.91582,40.75,0.0
2022-01-17 15:03:33.505066,39.34772,40.28575,0.0
2022-01-17 15:03:34.005102,40.8441,40.183,0.0
2022-01-17 15:03:34.502318,40.94682,40.854,0.0
2022-01-17 15:03:35.010533,40.37996,40.64725,0.0
2022-01-17 15:03:35.504859,40.12128,40.5445,0.0
2022-01-17 15:03:36.002748,40.37996,40.5445,0.0
2022-01-17 15:03:36.509822,39.55441,40.69925,0.0
2022-01-17 15:03:37.009773,40.53467,40.4405,0.0
2022-01-17 15:03:37.506670,40.68938,40.02825,0.0
2022-01-17 15:03:38.005016,40.48269,40.75,0.0
2022-01-17 15:03:38.502618,40.48269,41.0595,0.0
2022-01-17 15:03:39.011161,39.91582,40.4925,0.0
2022-01-17 15:03:39.509736,40.48269,39.8215,0.0
2022-01-17 15:03:40.002282,40.12128,41.26625,0.0
2022-01-17 15:03:40.508081,40.37996,41.21425,0.0
2022-01-17 15:03:41.007189,40.79211,40.64725,0.0
2022-01-17 15:03:41.502553,40.4307,39.66675,0.0
2022-01-17 15:03:42.010897,40.58542,41.21425,0.0
2022-01-17 15:03:42.504958,39.91582,41.473,0.0
2022-01-17 15:03:43.002033,41.04955,40.33775,0.0
2022-01-17 15:03:43.508649,40.8441,39.66675,0.0
2022-01-17 15:03:44.007097,40.32797,40.69925,0.0
2022-01-17 15:03:44.504342,40.22525,41.0595,0.0
2022-01-17 15:03:45.002381,40.94682,40.5445,0.0
2022-01-17 15:03:45.508437,40.32797,40.69925,0.0
2022-01-17 15:03:46.008717,41.04955,40.38975,0.0
2022-01-17 15:03:46.504406,40.22525,39.97625,0.0
2022-01-17 15:03:47.001901,40.17326,41.00875,0.0
2022-01-17 15:03:47.506558,39.76111,40.90475,0.0
2022-01-17 15:03:48.005839,39.14226,40.08025,0.0
2022-01-17 15:03:48.501395,40.48269,40.235,0.0
2022-01-17 15:03:49.001154,40.94682,40.33775,0.0
2022-01-17 15:03:49.506148,40.37996,40.69925,0.0
2022-01-17 15:03:50.005750,40.53467,40.64725,0.0
2022-01-17 15:03:50.501365,40.48269,39.8735,0.0
2022-01-17 15:03:51.009890,40.32797,40.59525,0.0
2022-01-17 15:03:51.504304,41.04955,40.75,0.0
2022-01-17 15:03:52.002349,40.32797,40.08025,0.0
2022-01-17 15:03:52.508177,40.74013,39.97625,0.0
2022-01-17 15:03:53.006863,40.07053,41.1115,0.0
2022-01-17 15:03:53.502597,39.81185,40.854,0.0
2022-01-17 15:03:54.010731,40.79211,39.8215,0.0
2022-01-17 15:03:54.506044,40.37996,40.802,0.0
2022-01-17 15:03:55.009981,40.58542,41.1115,0.0
2022-01-17 15:03:55.505054,39.91582,40.38975,0.0
2022-01-17 15:03:56.002860,40.27599,39.66675,0.0
