時間,回転１,回転２,回転３
2022-01-17 08:00:32.011140,0.0,0.0,0.0
2022-01-17 08:00:32.508225,0.0,0.0,0.0
2022-01-17 08:00:33.007033,-0.05074,0.0,0.0
2022-01-17 08:00:33.501779,0.0,0.0,0.0
2022-01-17 08:00:34.002902,0.0,0.0,0.0
2022-01-17 08:00:34.509113,-0.05074,0.0,0.0
2022-01-17 08:00:35.007199,0.05074,0.0,0.0
2022-01-17 08:00:35.501813,0.0,0.0,0.0
2022-01-17 08:00:36.010498,-0.05074,0.0,0.0
2022-01-17 08:00:36.504962,0.0,0.0,0.0
2022-01-17 08:00:37.001566,-0.20545,0.0,0.0
2022-01-17 08:00:37.507977,0.0,0.0,0.0
2022-01-17 08:00:38.006894,-0.05074,0.0,0.0
2022-01-17 08:00:38.503483,0.0,0.0,0.0
2022-01-17 08:00:39.003108,0.0,0.0,0.0
2022-01-17 08:00:39.507535,0.0,0.0,0.0
2022-01-17 08:00:40.006309,0.0,0.0,0.0
2022-01-17 08:00:40.509852,0.0,0.0,0.0
2022-01-17 08:00:41.007482,0.0,0.0,0.0
2022-01-17 08:00:41.501751,0.0,0.0,0.0
2022-01-17 08:00:42.010108,0.05074,0.0,0.0
2022-01-17 08:00:42.505910,0.0,0.0,0.0
2022-01-17 08:00:43.004727,0.0,0.0,0.0
2022-01-17 08:00:43.510264,0.0,0.0,0.0
2022-01-17 08:00:44.001705,0.0,0.0,0.0
2022-01-17 08:00:44.509393,-0.25744,0.0,0.0
2022-01-17 08:00:45.007406,0.10272,0.0,0.0
2022-01-17 08:00:45.501437,0.10272,0.0,0.0
2022-01-17 08:00:46.009909,0.05074,0.0,0.0
2022-01-17 08:00:46.505146,0.0,0.0,0.0
2022-01-17 08:00:47.001940,-0.05074,0.0,0.0
2022-01-17 08:00:47.504719,0.0,0.0,0.0
2022-01-17 08:00:48.003036,0.0,0.0,0.0
2022-01-17 08:00:48.510379,0.0,0.0,0.0
2022-01-17 08:00:49.001255,0.0,0.0,0.0
2022-01-17 08:00:49.505975,0.0,0.0,0.0
2022-01-17 08:00:50.004628,0.0,0.0,0.0
2022-01-17 08:00:50.508841,0.0,0.0,-0.03864
2022-01-17 08:00:51.007315,0.0,0.0,-0.03864
2022-01-17 08:00:51.502275,0.0,0.0,-0.03864
2022-01-17 08:00:52.009299,0.0,0.0,-0.03864
2022-01-17 08:00:52.505144,0.0,0.0,-0.03864
2022-01-17 08:00:53.003997,0.0,0.0,-0.03864
2022-01-17 08:00:53.511102,0.0,0.0,-0.03864
2022-01-17 08:00:54.009230,0.0,0.0,-0.03864
2022-01-17 08:00:54.505234,0.0,0.0,-0.03864
2022-01-17 08:00:55.002282,-0.05074,0.0,-0.03864
2022-01-17 08:00:55.505355,0.0,0.0,-0.03864
2022-01-17 08:00:56.004076,0.0,0.0,-0.03864
2022-01-17 08:00:56.510431,0.0,0.0,0.0
2022-01-17 08:00:57.001679,0.0,0.0,0.0
2022-01-17 08:00:57.505424,0.0,0.0,-0.03864
2022-01-17 08:00:58.004700,0.0,0.0,-0.03864
2022-01-17 08:00:58.501439,0.0,0.0,-0.03864
2022-01-17 08:00:59.009947,0.0,0.0,-0.03864
2022-01-17 08:00:59.504105,0.0,0.0,0.0
2022-01-17 08:01:00.002684,0.0,0.0,0.0
2022-01-17 08:01:00.504172,0.0,0.0,-0.03864
2022-01-17 08:01:01.002986,0.0,0.0,-0.03864
2022-01-17 08:01:01.501770,0.0,0.0,0.0
2022-01-17 08:01:02.010802,0.0,0.0,0.0
2022-01-17 08:01:02.506680,0.0,0.0,-0.03864
2022-01-17 08:01:03.005445,0.0,0.0,-0.03864
2022-01-17 08:01:03.505079,0.0,0.0,-0.03864
2022-01-17 08:01:04.003303,0.0,0.0,-0.03864
2022-01-17 08:01:04.509741,0.0,0.0,0.0
2022-01-17 08:01:05.008898,0.0,0.0,0.0
2022-01-17 08:01:05.504998,0.0,0.0,0.0
2022-01-17 08:01:06.002297,0.0,0.0,0.0
2022-01-17 08:01:06.506112,0.0,0.0,0.0
2022-01-17 08:01:07.005913,0.0,0.0,0.0
2022-01-17 08:01:07.501095,0.0,0.0,0.0
2022-01-17 08:01:08.008593,0.0,0.0,0.0
2022-01-17 08:01:08.504872,0.0,0.0,0.0
2022-01-17 08:01:09.002849,0.0,0.0,0.0
2022-01-17 08:01:10.003362,0.0,0.0,0.0
2022-01-17 08:01:10.509249,0.0,0.0,-0.03864
2022-01-17 08:01:11.006027,0.0,0.0,-0.03864
2022-01-17 08:01:11.501668,0.0,0.0,0.0
2022-01-17 08:01:12.002095,0.0,0.0,0.0
2022-01-17 08:01:12.508835,0.0,0.0,0.0
2022-01-17 08:01:13.006835,0.0,0.0,0.0
2022-01-17 08:01:13.502861,0.0,0.0,0.0
2022-01-17 08:01:14.001347,0.0,0.0,0.0
2022-01-17 08:01:14.506788,0.0,0.0,-0.07822
2022-01-17 08:01:15.005782,0.0,0.0,-0.07822
2022-01-17 08:01:15.503438,0.0,0.0,0.0
2022-01-17 08:01:16.004104,0.0,0.0,0.0
2022-01-17 08:01:16.509391,0.0,0.0,0.0
2022-01-17 08:01:17.010119,0.0,0.0,0.0
2022-01-17 08:01:17.506078,0.0,0.0,0.0
2022-01-17 08:01:18.003666,0.0,0.0,0.0
2022-01-17 08:01:18.510449,0.0,0.0,0.0
2022-01-17 08:01:19.010479,0.0,0.0,0.0
2022-01-17 08:01:19.508650,0.0,0.0,0.0
2022-01-17 08:01:20.008801,0.0,0.0,0.0
2022-01-17 08:01:20.506025,0.0,0.0,0.0
2022-01-17 08:01:21.003923,0.0,0.0,0.0
2022-01-17 08:01:21.508322,0.0,0.0,0.0
2022-01-17 08:01:22.006114,0.0,0.0,0.0
2022-01-17 08:01:22.501572,0.0,0.0,0.0
2022-01-17 08:01:23.002556,0.0,0.0,0.0
2022-01-17 08:01:23.507747,0.0,0.0,0.0
2022-01-17 08:01:24.008333,0.0,0.0,0.0
2022-01-17 08:01:24.505965,0.0,0.0,0.0
2022-01-17 08:01:25.004671,0.0,0.0,0.0
2022-01-17 08:01:25.510287,0.0,0.0,0.0
2022-01-17 08:01:26.009182,0.0,0.0,0.0
2022-01-17 08:01:26.505835,0.0,0.0,0.0
2022-01-17 08:01:27.004711,0.0,0.0,0.0
2022-01-17 08:01:27.509096,0.0,0.0,0.0
2022-01-17 08:01:28.006851,0.0,0.0,0.0
2022-01-17 08:01:28.501910,0.0,0.0,0.0
2022-01-17 08:01:29.010739,0.0,0.0,0.0
2022-01-17 08:01:29.505600,0.0,0.0,0.0
2022-01-17 08:01:30.004012,0.0,0.0,0.0
2022-01-17 08:01:30.509452,0.0,0.0,0.0
2022-01-17 08:01:31.007491,0.0,0.0,0.0
2022-01-17 08:01:31.502916,0.0,0.0,0.0
2022-01-17 08:01:32.001024,0.0,0.0,0.0
2022-01-17 08:01:32.505989,0.0,0.0,0.0
2022-01-17 08:01:33.005211,0.0,0.0,0.0
2022-01-17 08:01:33.502726,0.0,0.0,0.0
2022-01-17 08:01:34.001189,0.0,0.0,0.0
2022-01-17 08:01:34.508281,0.0,0.0,0.0
2022-01-17 08:01:35.005766,0.0,0.0,0.0
2022-01-17 08:01:35.510917,0.0,0.0,0.0
2022-01-17 08:01:36.010626,0.0,0.0,0.0
2022-01-17 08:01:36.505934,0.0,0.0,-0.03864
2022-01-17 08:01:37.005806,0.0,0.0,-0.03864
2022-01-17 08:01:37.502651,0.0,0.0,0.0
2022-01-17 08:01:38.001772,0.0,0.0,0.0
2022-01-17 08:01:38.507428,0.0,0.0,0.0
2022-01-17 08:01:39.001035,0.0,0.0,0.0
2022-01-17 08:01:39.506698,0.0,0.0,0.0
2022-01-17 08:01:40.004775,0.0,0.0,0.0
2022-01-17 08:01:40.502024,0.0,0.0,0.0
2022-01-17 08:01:41.002551,0.0,0.0,0.0
2022-01-17 08:01:41.509717,0.0,0.0,0.0
2022-01-17 08:01:42.009174,0.0,0.0,0.0
2022-01-17 08:01:42.505299,0.0,0.0,0.0
2022-01-17 08:01:43.003441,0.0,0.0,0.0
2022-01-17 08:01:43.508982,0.0,0.0,0.0
2022-01-17 08:01:44.008150,0.0,0.0,0.0
2022-01-17 08:01:44.502988,0.0,0.0,0.0
2022-01-17 08:01:45.001182,0.0,0.0,0.0
2022-01-17 08:01:45.507357,0.0,0.0,0.0
2022-01-17 08:01:46.005674,0.0,0.0,0.0
2022-01-17 08:01:46.503986,0.0,0.0,0.0
2022-01-17 08:01:47.002838,0.0,0.0,0.0
2022-01-17 08:01:47.510779,0.0,0.0,0.0
2022-01-17 08:01:48.008834,0.0,0.0,0.0
2022-01-17 08:01:48.503867,0.0,0.0,0.0
2022-01-17 08:01:49.001773,0.0,0.0,0.0
2022-01-17 08:01:49.505779,0.0,0.0,0.0
2022-01-17 08:01:50.002637,0.0,0.0,0.0
2022-01-17 08:01:50.506318,0.0,0.0,0.0
2022-01-17 08:01:51.005869,0.0,0.0,0.0
2022-01-17 08:01:51.501217,0.0,0.0,0.0
2022-01-17 08:01:52.008453,0.0,0.0,0.0
2022-01-17 08:01:52.510315,0.0,0.0,0.0
2022-01-17 08:01:53.009184,0.0,0.0,0.0
2022-01-17 08:01:53.504506,0.0,0.0,0.0
2022-01-17 08:01:54.001022,0.0,0.0,0.0
2022-01-17 08:01:54.508288,0.0,0.0,0.0
2022-01-17 08:01:55.006235,0.0,0.0,0.0
2022-01-17 08:01:55.501074,0.0,0.0,0.0
2022-01-17 08:01:56.010617,0.0,0.0,0.0
2022-01-17 08:01:56.505258,0.0,0.0,0.0
2022-01-17 08:01:57.004658,0.0,0.0,0.0
2022-01-17 08:01:57.510679,0.0,0.0,0.0
2022-01-17 08:01:58.010474,0.0,0.0,0.0
2022-01-17 08:01:58.505743,0.0,0.0,-0.07822
2022-01-17 08:01:59.005501,0.0,0.0,-0.07822
2022-01-17 08:01:59.510716,0.0,0.0,-0.03864
2022-01-17 08:02:00.009012,0.0,0.0,-0.03864
2022-01-17 08:02:00.503848,0.0,0.0,-0.03864
2022-01-17 08:02:01.002205,0.0,0.0,-0.03864
2022-01-17 08:02:01.508317,0.0,0.0,-0.03864
2022-01-17 08:02:02.006692,0.0,0.0,-0.03864
2022-01-17 08:02:02.502170,0.0,0.0,-0.03864
2022-01-17 08:02:03.010760,0.0,0.0,-0.03864
2022-01-17 08:02:03.506506,0.0,0.0,-0.03864
2022-01-17 08:02:04.005143,0.0,0.0,-0.03864
2022-01-17 08:02:04.504115,0.0,0.0,-0.03864
2022-01-17 08:02:05.007681,0.0,0.0,-0.03864
2022-01-17 08:02:05.507275,0.0,0.0,-0.03864
2022-01-17 08:02:06.008176,0.0,0.0,-0.03864
2022-01-17 08:02:06.507436,0.0,0.0,-0.03864
2022-01-17 08:02:07.005772,0.0,0.0,-0.03864
2022-01-17 08:02:07.510163,0.0,0.0,-0.03864
2022-01-17 08:02:08.008504,0.0,0.0,-0.03864
2022-01-17 08:02:08.501988,0.0,0.0,-0.03864
2022-01-17 08:02:09.002466,0.0,0.0,-0.03864
2022-01-17 08:02:09.507161,0.0,0.0,0.0
2022-01-17 08:02:10.004656,0.0,0.0,0.0
2022-01-17 08:02:10.501051,0.0,0.0,-0.03864
2022-01-17 08:02:11.004571,0.0,0.0,-0.03864
2022-01-17 08:02:11.506355,0.0,0.0,-0.03864
2022-01-17 08:02:12.005847,0.0,0.0,-0.03864
2022-01-17 08:02:12.501195,0.0,0.0,0.0
2022-01-17 08:02:13.001046,0.0,0.0,0.0
2022-01-17 08:02:13.507245,0.0,0.0,0.0
2022-01-17 08:02:14.006117,0.0,0.0,0.0
2022-01-17 08:02:14.504513,0.0,0.0,0.0
2022-01-17 08:02:15.010357,0.0,0.0,0.0
2022-01-17 08:02:15.509409,0.0,0.0,-0.03864
2022-01-17 08:02:16.008898,0.0,0.0,-0.03864
2022-01-17 08:02:16.505121,0.0,0.0,0.0
2022-01-17 08:02:17.006258,0.0,0.0,0.0
2022-01-17 08:02:17.503699,0.0,0.0,0.0
2022-01-17 08:02:18.002833,0.0,0.0,0.0
2022-01-17 08:02:18.507756,0.0,0.0,-0.03864
2022-01-17 08:02:19.006445,0.0,0.0,-0.03864
2022-01-17 08:02:19.506693,0.0,0.0,0.0
2022-01-17 08:02:20.004008,0.0,0.0,0.0
2022-01-17 08:02:20.510027,0.0,0.0,0.0
2022-01-17 08:02:21.011000,0.0,0.0,0.0
2022-01-17 08:02:21.507338,0.0,0.0,0.0
2022-01-17 08:02:22.007716,0.0,0.0,0.0
2022-01-17 08:02:22.503604,0.0,0.0,0.0
2022-01-17 08:02:23.001303,0.0,0.0,0.0
2022-01-17 08:02:23.505947,0.0,0.0,0.0
2022-01-17 08:02:24.004645,0.0,0.0,0.0
2022-01-17 08:02:24.509712,0.0,0.0,0.0
2022-01-17 08:02:25.010041,0.0,0.0,0.0
2022-01-17 08:02:25.506437,0.0,0.0,0.0
2022-01-17 08:02:26.005772,0.0,0.0,0.0
2022-01-17 08:02:26.502043,0.0,0.0,0.0
2022-01-17 08:02:27.001405,0.0,0.0,0.0
2022-01-17 08:02:27.507053,0.0,0.0,0.0
2022-01-17 08:02:28.005818,0.0,0.0,0.0
2022-01-17 08:02:28.505565,0.0,0.0,0.0
2022-01-17 08:02:29.002910,0.0,0.0,0.0
2022-01-17 08:02:29.509789,0.0,0.0,0.0
2022-01-17 08:02:30.008237,0.0,0.0,0.0
2022-01-17 08:02:30.502834,0.0,0.0,0.0
2022-01-17 08:02:31.001178,0.0,0.0,0.0
2022-01-17 08:02:31.506535,0.0,0.0,0.0
2022-01-17 08:02:32.005188,0.0,0.0,0.0
2022-01-17 08:02:32.501742,0.0,0.0,0.0
2022-01-17 08:02:33.010365,0.0,0.0,0.0
2022-01-17 08:02:33.501153,0.0,0.0,0.0
2022-01-17 08:02:34.001318,0.0,0.0,0.0
2022-01-17 08:02:34.507149,0.0,0.0,0.0
2022-01-17 08:02:35.005452,0.0,0.0,0.0
2022-01-17 08:02:35.502995,0.0,0.0,0.0
2022-01-17 08:02:36.002111,0.0,0.0,0.0
2022-01-17 08:02:36.507128,0.0,0.0,0.0
2022-01-17 08:02:37.006458,0.0,0.0,0.0
2022-01-17 08:02:37.503299,0.0,0.0,0.0
2022-01-17 08:02:38.001287,0.0,0.0,0.0
2022-01-17 08:02:38.506496,0.0,0.0,0.0
2022-01-17 08:02:39.005219,0.0,0.0,0.0
2022-01-17 08:02:39.503370,0.0,0.0,0.0
2022-01-17 08:02:40.004659,0.0,0.0,0.0
2022-01-17 08:02:40.511059,0.0,0.0,0.0
2022-01-17 08:02:41.001860,0.0,0.0,0.0
2022-01-17 08:02:41.511010,0.0,0.0,0.0
2022-01-17 08:02:42.009777,0.0,0.0,0.0
2022-01-17 08:02:42.504759,0.0,0.0,0.0
2022-01-17 08:02:43.002977,0.0,0.0,0.0
2022-01-17 08:02:43.507682,0.0,0.0,0.0
2022-01-17 08:02:44.006321,0.0,0.0,0.0
2022-01-17 08:02:44.511168,0.0,0.0,0.0
2022-01-17 08:02:45.009302,0.0,0.0,0.0
2022-01-17 08:02:45.504998,0.0,0.0,0.0
2022-01-17 08:02:46.006142,0.0,0.0,0.0
2022-01-17 08:02:46.503042,0.0,0.0,0.0
2022-01-17 08:02:47.006906,0.0,0.0,0.0
2022-01-17 08:02:47.502172,0.0,0.0,0.0
2022-01-17 08:02:48.010848,0.0,0.0,0.0
2022-01-17 08:02:48.505738,0.0,0.0,0.0
2022-01-17 08:02:49.003993,0.0,0.0,0.0
2022-01-17 08:02:49.508690,0.0,0.0,0.0
2022-01-17 08:02:50.005919,0.0,0.0,0.0
2022-01-17 08:02:50.501896,0.0,0.0,0.0
2022-01-17 08:02:51.010752,0.0,0.0,0.0
2022-01-17 08:02:51.507057,0.0,0.0,0.0
2022-01-17 08:02:52.004636,0.0,0.0,0.0
2022-01-17 08:02:52.508676,0.0,0.0,0.0
2022-01-17 08:02:53.002847,0.0,0.0,0.0
2022-01-17 08:02:53.508106,0.0,0.0,0.0
2022-01-17 08:02:54.005641,0.0,0.0,0.0
2022-01-17 08:02:54.510200,0.0,0.0,0.0
2022-01-17 08:02:55.009330,0.0,0.0,0.0
2022-01-17 08:02:55.506419,0.0,0.0,0.0
2022-01-17 08:02:56.006033,0.0,0.0,0.0
2022-01-17 08:02:56.501029,0.0,0.0,0.0
2022-01-17 08:02:57.009006,0.0,0.0,0.0
2022-01-17 08:02:57.505811,0.0,0.0,0.0
2022-01-17 08:02:58.003445,0.0,0.0,0.0
2022-01-17 08:02:58.509875,0.0,0.0,0.0
2022-01-17 08:02:59.010355,0.0,0.0,0.0
2022-01-17 08:02:59.508798,0.0,0.0,0.0
2022-01-17 08:03:00.007594,0.0,0.0,0.0
2022-01-17 08:03:00.511216,0.0,0.0,0.0
2022-01-17 08:03:01.008790,0.0,0.0,0.0
2022-01-17 08:03:01.506756,0.0,0.0,0.0
2022-01-17 08:03:02.006442,0.0,0.0,0.0
2022-01-17 08:03:02.504653,0.0,0.0,0.0
2022-01-17 08:03:03.002543,0.0,0.0,0.0
2022-01-17 08:03:03.509984,0.0,0.0,0.0
2022-01-17 08:03:04.009154,0.0,0.0,0.0
2022-01-17 08:03:04.505100,0.0,0.0,-0.03864
2022-01-17 08:03:05.003545,0.0,0.0,-0.03864
2022-01-17 08:03:05.508780,0.0,0.0,0.0
2022-01-17 08:03:06.007031,0.0,0.0,0.0
2022-01-17 08:03:06.504121,0.0,0.0,0.0
2022-01-17 08:03:07.002356,0.0,0.0,0.0
2022-01-17 08:03:07.508868,0.0,0.0,0.0
2022-01-17 08:03:08.007309,0.0,0.0,0.0
2022-01-17 08:03:08.504067,0.0,0.0,0.0
2022-01-17 08:03:09.001827,0.0,0.0,0.0
2022-01-17 08:03:09.507781,0.0,0.0,-0.03864
2022-01-17 08:03:10.005216,0.0,0.0,-0.03864
2022-01-17 08:03:10.508431,0.0,0.0,0.0
2022-01-17 08:03:11.006384,0.0,0.0,0.0
2022-01-17 08:03:11.502318,0.0,0.0,0.0
2022-01-17 08:03:12.001929,0.0,0.0,0.0
2022-01-17 08:03:12.507638,0.0,0.0,0.0
2022-01-17 08:03:13.006249,0.0,0.0,0.0
2022-01-17 08:03:13.511150,0.0,0.0,-0.07822
2022-01-17 08:03:14.010236,0.0,0.0,-0.07822
2022-01-17 08:03:14.506044,0.0,0.0,-0.03864
2022-01-17 08:03:15.004686,0.0,0.0,-0.03864
2022-01-17 08:03:15.510867,0.0,0.0,-0.03864
2022-01-17 08:03:16.009523,0.0,0.0,-0.03864
2022-01-17 08:03:16.508970,0.0,0.0,-0.03864
2022-01-17 08:03:17.007257,0.0,0.0,-0.03864
2022-01-17 08:03:17.502640,0.0,0.0,-0.03864
2022-01-17 08:03:18.010833,0.0,0.0,-0.03864
2022-01-17 08:03:18.506716,0.0,0.0,-0.03864
2022-01-17 08:03:19.004728,0.0,0.0,-0.03864
2022-01-17 08:03:19.509723,0.0,0.0,0.0
2022-01-17 08:03:20.004939,0.0,0.0,0.0
2022-01-17 08:03:20.508243,0.0,0.0,-0.03864
2022-01-17 08:03:21.008526,0.0,0.0,-0.03864
2022-01-17 08:03:21.503744,0.0,0.0,-0.03864
2022-01-17 08:03:22.005712,0.0,0.0,-0.03864
2022-01-17 08:03:22.503842,0.0,0.0,-0.03864
2022-01-17 08:03:23.003077,0.0,0.0,-0.03864
2022-01-17 08:03:23.508753,0.0,0.0,-0.03864
2022-01-17 08:03:24.007621,0.0,0.0,-0.03864
2022-01-17 08:03:24.503511,0.0,0.0,0.0
2022-01-17 08:03:25.003013,0.0,0.0,0.0
2022-01-17 08:03:25.509103,0.0,0.0,-0.03864
2022-01-17 08:03:26.006761,0.0,0.0,-0.03864
2022-01-17 08:03:26.503477,0.0,0.0,-0.03864
2022-01-17 08:03:27.010609,0.0,0.0,0.0
2022-01-17 08:03:27.508013,0.0,0.0,0.0
2022-01-17 08:03:28.006515,0.0,0.0,0.0
2022-01-17 08:03:28.504585,0.0,0.0,0.0
2022-01-17 08:03:29.001632,0.0,0.0,0.0
2022-01-17 08:03:29.503743,0.0,0.0,0.0
2022-01-17 08:03:30.003504,0.0,0.0,0.0
2022-01-17 08:03:30.503186,0.0,0.0,0.0
2022-01-17 08:03:31.006432,0.0,0.0,0.0
2022-01-17 08:03:31.501652,0.0,0.0,0.0
2022-01-17 08:03:32.010066,0.0,0.0,0.0
2022-01-17 08:03:32.505218,0.0,0.0,-0.03864
2022-01-17 08:03:33.003446,0.0,0.0,-0.03864
2022-01-17 08:03:33.511278,0.0,0.0,0.0
2022-01-17 08:03:34.010645,0.0,0.0,0.0
2022-01-17 08:03:34.506557,0.0,0.0,0.0
2022-01-17 08:03:35.004885,0.0,0.0,0.0
2022-01-17 08:03:35.501911,0.0,0.0,0.0
2022-01-17 08:03:36.011019,0.0,0.0,0.0
2022-01-17 08:03:36.507153,0.0,0.0,0.0
2022-01-17 08:03:37.006049,0.0,0.0,0.0
2022-01-17 08:03:37.507710,0.0,0.0,0.0
2022-01-17 08:03:38.006515,0.0,0.0,0.0
2022-01-17 08:03:38.502784,0.0,0.0,0.0
2022-01-17 08:03:39.006732,0.0,0.0,0.0
2022-01-17 08:03:39.506475,0.0,0.0,0.0
2022-01-17 08:03:40.004965,0.0,0.0,0.0
2022-01-17 08:03:40.510373,0.0,0.0,0.0
2022-01-17 08:03:41.008995,0.0,0.0,0.0
2022-01-17 08:03:41.503569,0.0,0.0,0.0
2022-01-17 08:03:42.002492,0.0,0.0,0.0
2022-01-17 08:03:42.508643,0.0,0.0,0.0
2022-01-17 08:03:43.005066,0.0,0.0,0.0
2022-01-17 08:03:43.510852,0.0,0.0,0.0
2022-01-17 08:03:44.009128,0.0,0.0,0.0
2022-01-17 08:03:44.504548,0.0,0.0,-0.03864
2022-01-17 08:03:45.002244,0.0,0.0,-0.03864
2022-01-17 08:03:45.507081,0.0,0.0,0.0
2022-01-17 08:03:46.006978,0.0,0.0,0.0
2022-01-17 08:03:46.502980,0.0,0.0,0.0
2022-01-17 08:03:47.010618,0.0,0.0,0.0
2022-01-17 08:03:47.506450,0.0,0.0,0.0
2022-01-17 08:03:48.006912,0.0,0.0,0.0
2022-01-17 08:03:48.502127,0.0,0.0,0.0
2022-01-17 08:03:49.011002,0.0,0.0,0.0
2022-01-17 08:03:49.505916,0.0,0.0,0.0
2022-01-17 08:03:50.006692,0.0,0.0,0.0
2022-01-17 08:03:50.501781,0.0,0.0,0.0
2022-01-17 08:03:51.001058,0.0,0.0,0.0
2022-01-17 08:03:51.507825,0.0,0.0,0.0
2022-01-17 08:03:52.007531,0.0,0.0,0.0
2022-01-17 08:03:52.505205,0.0,0.0,0.0
2022-01-17 08:03:53.003518,0.0,0.0,0.0
2022-01-17 08:03:53.509931,0.0,0.0,0.0
2022-01-17 08:03:54.007166,0.0,0.0,0.0
2022-01-17 08:03:54.502078,0.0,0.0,0.0
2022-01-17 08:03:55.004927,0.0,0.0,0.0
2022-01-17 08:03:55.510019,0.0,0.0,0.0
2022-01-17 08:03:56.008492,0.0,0.0,0.0
2022-01-17 08:03:56.506371,0.0,0.0,0.0
2022-01-17 08:03:57.006406,0.0,0.0,0.0
2022-01-17 08:03:57.501223,0.0,0.0,0.0
2022-01-17 08:03:58.010494,0.0,0.0,0.0
2022-01-17 08:03:58.506041,0.0,0.0,0.0
2022-01-17 08:03:59.003399,0.0,0.0,0.0
2022-01-17 08:03:59.509256,0.0,0.0,0.0
2022-01-17 08:04:00.006866,0.0,0.0,0.0
2022-01-17 08:04:00.505958,0.0,0.0,0.0
2022-01-17 08:04:01.005698,0.0,0.0,0.0
2022-01-17 08:04:01.503354,0.0,0.0,0.0
2022-01-17 08:04:02.001814,0.0,0.0,0.0
2022-01-17 08:04:02.507590,0.0,0.0,0.0
2022-01-17 08:04:03.005773,0.0,0.0,0.0
2022-01-17 08:04:03.501230,0.0,0.0,0.0
2022-01-17 08:04:04.001165,0.0,0.0,0.0
2022-01-17 08:04:04.508264,0.0,0.0,0.0
2022-01-17 08:04:05.008253,0.0,0.0,0.0
2022-01-17 08:04:05.503632,0.0,0.0,0.0
2022-01-17 08:04:06.002563,0.0,0.0,0.0
2022-01-17 08:04:06.508780,0.0,0.0,0.0
2022-01-17 08:04:07.006567,0.0,0.0,0.0
2022-01-17 08:04:07.510967,0.0,0.0,0.0
