時間,回転１,回転２,回転３
2022-01-15 16:00:19.004565,39.96657,39.2025,0.0
2022-01-15 16:00:19.506420,39.86384,39.9255,0.0
2022-01-15 16:00:20.004795,39.34772,40.38975,0.0
2022-01-15 16:00:20.501628,39.65714,39.8735,0.0
2022-01-15 16:00:21.009837,39.50243,38.73825,0.0
2022-01-15 16:00:21.508801,39.24499,40.4405,0.0
2022-01-15 16:00:22.010761,39.03829,40.33775,0.0
2022-01-15 16:00:22.505616,39.65714,39.97625,0.0
2022-01-15 16:00:23.003232,40.22525,39.35725,0.0
2022-01-15 16:00:23.507870,40.27599,40.854,0.0
2022-01-15 16:00:24.005850,39.24499,40.69925,0.0
2022-01-15 16:00:24.509430,40.37996,39.66675,0.0
2022-01-15 16:00:25.009813,39.76111,38.73825,0.0
2022-01-15 16:00:25.505759,39.86384,40.235,0.0
2022-01-15 16:00:26.002786,39.45168,40.131,0.0
2022-01-15 16:00:26.507259,39.81185,39.46125,0.0
2022-01-15 16:00:27.005082,40.12128,40.02825,0.0
2022-01-15 16:00:27.503152,39.45168,39.97625,0.0
2022-01-15 16:00:28.001337,39.76111,39.66675,0.0
2022-01-15 16:00:28.509789,39.3997,40.08025,0.0
2022-01-15 16:00:29.009026,39.70912,39.97625,0.0
2022-01-15 16:00:29.506325,39.34772,39.71875,0.0
2022-01-15 16:00:30.008729,40.22525,39.8215,0.0
2022-01-15 16:00:30.505538,39.45168,40.08025,0.0
2022-01-15 16:00:31.002820,39.86384,39.8735,0.0
2022-01-15 16:00:31.508514,38.83283,39.97625,0.0
2022-01-15 16:00:32.006395,39.34772,39.66675,0.0
2022-01-15 16:00:32.502372,39.86384,39.77075,0.0
2022-01-15 16:00:33.010928,40.37996,40.69925,0.0
2022-01-15 16:00:33.505915,40.07053,40.08025,0.0
2022-01-15 16:00:34.004061,40.12128,39.04775,0.0
2022-01-15 16:00:34.508365,39.65714,39.8735,0.0
2022-01-15 16:00:35.006245,39.193,40.59525,-0.03864
2022-01-15 16:00:35.510152,39.76111,40.131,-0.03864
2022-01-15 16:00:36.007293,39.76111,39.66675,0.0
2022-01-15 16:00:36.502728,39.193,39.71875,0.0
2022-01-15 16:00:37.011000,38.93556,39.564,0.0
2022-01-15 16:00:37.505111,39.70912,39.66675,0.0
2022-01-15 16:00:38.003344,39.09027,40.08025,0.0
2022-01-15 16:00:38.510134,39.3997,40.33775,0.0
2022-01-15 16:00:39.004292,39.91582,39.97625,0.0
2022-01-15 16:00:39.508991,40.22525,39.40925,0.0
2022-01-15 16:00:40.005536,40.07053,40.38975,0.0
2022-01-15 16:00:40.501768,39.55441,40.235,0.0
2022-01-15 16:00:41.010621,39.3997,39.564,0.0
2022-01-15 16:00:41.507251,39.70912,38.945,0.0
2022-01-15 16:00:42.005653,39.55441,39.616,0.0
2022-01-15 16:00:42.510837,39.70912,40.08025,0.0
2022-01-15 16:00:43.009340,40.32797,39.97625,0.0
2022-01-15 16:00:43.504667,39.70912,39.9255,0.0
2022-01-15 16:00:44.003491,39.76111,40.38975,0.0
2022-01-15 16:00:44.508256,39.29697,39.8735,0.0
2022-01-15 16:00:45.006101,40.32797,39.616,0.0
2022-01-15 16:00:45.502091,39.6064,39.71875,0.0
2022-01-15 16:00:46.009827,40.22525,40.33775,0.0
2022-01-15 16:00:46.505705,39.45168,39.71875,0.0
2022-01-15 16:00:47.007494,40.12128,39.512,0.0
2022-01-15 16:00:47.505987,39.34772,40.64725,0.0
2022-01-15 16:00:48.010352,39.45168,40.4405,0.0
2022-01-15 16:00:48.505675,39.3997,39.564,0.0
2022-01-15 16:00:49.004663,38.78085,39.2025,0.0
2022-01-15 16:00:49.510068,40.01855,40.131,0.0
2022-01-15 16:00:50.010595,39.81185,39.9255,0.0
2022-01-15 16:00:50.505414,40.4307,39.3065,0.0
2022-01-15 16:00:51.002130,40.17326,39.512,0.0
2022-01-15 16:00:51.507910,39.3997,40.75,0.0
2022-01-15 16:00:52.008545,40.12128,40.28575,0.0
2022-01-15 16:00:52.502685,40.37996,39.46125,0.0
2022-01-15 16:00:53.010162,39.96657,39.9255,0.0
2022-01-15 16:00:53.505757,39.70912,40.28575,0.0
2022-01-15 16:00:54.005661,39.193,39.564,0.0
2022-01-15 16:00:54.501291,39.55441,39.2545,0.0
2022-01-15 16:00:55.001211,39.55441,40.4405,0.0
2022-01-15 16:00:55.505092,39.81185,39.8215,0.0
2022-01-15 16:00:56.003263,39.86384,39.15175,0.0
2022-01-15 16:00:56.510859,39.70912,40.4925,0.0
2022-01-15 16:00:57.008916,39.55441,40.854,0.0
2022-01-15 16:00:57.506784,39.14226,40.235,0.0
2022-01-15 16:00:58.006098,39.50243,39.15175,0.0
2022-01-15 16:00:58.509827,38.83283,38.893,0.0
2022-01-15 16:00:59.009276,39.86384,40.235,0.0
2022-01-15 16:00:59.503209,40.27599,39.8735,0.0
2022-01-15 16:01:00.002689,40.4307,39.35725,0.0
2022-01-15 16:01:00.501176,40.37996,40.5445,0.0
2022-01-15 16:01:01.008546,39.55441,40.4405,0.0
2022-01-15 16:01:01.504110,39.29697,39.77075,0.0
2022-01-15 16:01:02.002591,40.12128,39.97625,0.0
2022-01-15 16:01:02.507389,39.70912,40.183,0.0
2022-01-15 16:01:03.007422,38.83283,39.616,0.0
2022-01-15 16:01:03.501415,39.86384,39.512,0.0
2022-01-15 16:01:04.001671,39.34772,39.71875,0.0
2022-01-15 16:01:04.507182,39.86384,40.235,0.0
2022-01-15 16:01:05.010500,40.01855,39.8215,0.0
2022-01-15 16:01:05.505458,39.70912,39.66675,0.0
2022-01-15 16:01:06.005509,39.50243,40.131,0.27426
2022-01-15 16:01:06.510964,40.01855,40.38975,0.27426
2022-01-15 16:01:07.009445,39.24499,40.183,0.07822
2022-01-15 16:01:07.506938,40.22525,39.616,0.07822
2022-01-15 16:01:08.005617,39.91582,39.97625,0.03864
2022-01-15 16:01:08.510965,39.3997,40.28575,0.03864
2022-01-15 16:01:09.009184,40.07053,39.66675,0.0
2022-01-15 16:01:09.504662,39.45168,39.2545,0.0
2022-01-15 16:01:10.003219,40.17326,40.64725,0.0
2022-01-15 16:01:10.508244,39.55441,40.235,0.0
2022-01-15 16:01:11.005919,40.12128,39.512,0.0
2022-01-15 16:01:11.502292,39.29697,39.09975,0.0
2022-01-15 16:01:12.001577,39.45168,39.66675,-0.03864
2022-01-15 16:01:12.508269,39.34772,39.71875,-0.03864
2022-01-15 16:01:13.005623,40.37996,39.15175,0.0
2022-01-15 16:01:13.501609,39.55441,40.59525,0.0
2022-01-15 16:01:14.001169,39.55441,40.59525,0.0
2022-01-15 16:01:14.505695,38.83283,39.512,0.0
2022-01-15 16:01:15.004373,39.45168,38.945,0.0
2022-01-15 16:01:15.502653,38.88358,40.4925,0.0
2022-01-15 16:01:16.001789,39.65714,40.5445,0.0
2022-01-15 16:01:16.506683,40.8441,39.40925,0.0
2022-01-15 16:01:17.004816,40.32797,38.5835,0.0
2022-01-15 16:01:17.505419,39.29697,40.33775,0.0
2022-01-15 16:01:18.004206,39.14226,40.02825,0.0
2022-01-15 16:01:18.510441,40.27599,39.46125,0.0
2022-01-15 16:01:19.009910,40.01855,40.08025,0.0
2022-01-15 16:01:19.503356,40.22525,40.02825,0.0
2022-01-15 16:01:20.001624,39.65714,40.183,0.03864
2022-01-15 16:01:20.508751,39.86384,39.77075,0.03864
2022-01-15 16:01:21.004616,38.78085,40.08025,0.0
2022-01-15 16:01:21.510230,39.76111,40.08025,0.0
2022-01-15 16:01:22.001715,39.24499,39.35725,0.0
2022-01-15 16:01:22.508815,39.50243,39.46125,0.0
2022-01-15 16:01:23.008169,39.76111,40.64725,0.0
2022-01-15 16:01:23.503969,40.17326,39.9255,0.0
2022-01-15 16:01:24.001868,39.70912,39.09975,0.0
2022-01-15 16:01:24.507496,39.24499,39.77075,0.0
2022-01-15 16:01:25.006556,39.6064,40.64725,-0.03864
2022-01-15 16:01:25.503112,39.29697,40.131,-0.03864
2022-01-15 16:01:26.001408,40.6374,39.3065,0.0
2022-01-15 16:01:26.505933,39.86384,39.71875,0.0
2022-01-15 16:01:27.005129,39.91582,40.75,0.0
2022-01-15 16:01:27.510478,39.29697,39.66675,0.0
2022-01-15 16:01:28.009179,40.53467,39.04775,0.0
2022-01-15 16:01:28.504120,40.12128,40.5445,0.0
2022-01-15 16:01:29.004035,39.96657,40.235,0.0
2022-01-15 16:01:29.508462,39.29697,39.71875,0.0
2022-01-15 16:01:30.006439,39.86384,39.8735,0.0
2022-01-15 16:01:30.502248,38.98755,40.4925,0.0
2022-01-15 16:01:31.010904,39.34772,39.8215,0.0
2022-01-15 16:01:31.505832,39.96657,39.512,0.0
2022-01-15 16:01:32.003423,38.88358,39.9255,0.0
2022-01-15 16:01:32.509442,39.29697,40.131,0.0
2022-01-15 16:01:33.008062,39.70912,39.71875,0.0
2022-01-15 16:01:33.504221,40.32797,39.616,0.0
2022-01-15 16:01:34.002310,39.86384,40.38975,0.0
2022-01-15 16:01:34.507731,40.17326,40.235,0.0
2022-01-15 16:01:35.006221,39.6064,39.66675,0.0
2022-01-15 16:01:35.501649,40.01855,40.08025,0.0
2022-01-15 16:01:36.009940,39.45168,40.64725,0.0
2022-01-15 16:01:36.502867,39.86384,39.9255,0.0
2022-01-15 16:01:37.010909,39.96657,39.04775,0.0
2022-01-15 16:01:37.504085,39.81185,39.15175,0.0
2022-01-15 16:01:38.001418,39.6064,40.4405,0.0
2022-01-15 16:01:38.507979,39.193,40.131,0.0
2022-01-15 16:01:39.005537,40.01855,39.2025,0.0
2022-01-15 16:01:39.501584,39.29697,40.28575,0.0
2022-01-15 16:01:40.001510,39.50243,40.4925,0.0
2022-01-15 16:01:40.506663,39.03829,39.8215,0.0
2022-01-15 16:01:41.006982,39.76111,39.15175,0.0
2022-01-15 16:01:41.509931,38.98755,39.8215,0.0
2022-01-15 16:01:42.008149,39.03829,40.183,0.0
2022-01-15 16:01:42.504483,40.12128,39.15175,0.0
2022-01-15 16:01:43.002388,40.6374,39.71875,0.0
2022-01-15 16:01:43.506789,40.01855,41.0595,0.0
2022-01-15 16:01:44.005077,39.70912,40.38975,0.0
2022-01-15 16:01:44.501158,40.01855,39.2545,0.0
2022-01-15 16:01:45.009341,39.70912,39.564,0.0
2022-01-15 16:01:45.503074,39.6064,40.4925,0.0
2022-01-15 16:01:46.010911,39.96657,39.9255,0.0
2022-01-15 16:01:46.507274,39.55441,39.40925,0.0
2022-01-15 16:01:47.005807,39.81185,39.04775,0.0
2022-01-15 16:01:47.501120,38.93556,40.183,0.0
2022-01-15 16:01:48.010159,38.57415,40.28575,0.0
2022-01-15 16:01:48.505253,40.68938,40.08025,0.0
2022-01-15 16:01:49.004090,40.01855,40.69925,0.0
2022-01-15 16:01:49.509835,39.96657,39.9255,0.0
2022-01-15 16:01:50.009584,39.34772,39.616,0.0
2022-01-15 16:01:50.504997,39.86384,39.97625,0.0
2022-01-15 16:01:51.004485,39.45168,39.8735,0.0
2022-01-15 16:01:51.510241,39.50243,39.564,0.0
2022-01-15 16:01:52.007858,40.01855,39.8215,0.0
2022-01-15 16:01:52.508341,39.70912,40.33775,0.0
2022-01-15 16:01:53.006411,39.96657,40.183,0.0
2022-01-15 16:01:53.501891,39.24499,39.97625,0.0
2022-01-15 16:01:54.011065,40.32797,39.77075,0.0
2022-01-15 16:01:54.507223,39.50243,40.08025,0.0
2022-01-15 16:01:55.005133,39.70912,40.183,0.0
2022-01-15 16:01:55.501142,39.09027,39.616,0.0
2022-01-15 16:01:56.001423,40.37996,39.2025,0.0
2022-01-15 16:01:56.507492,39.76111,40.183,0.0
2022-01-15 16:01:57.006393,40.17326,40.33775,0.0
2022-01-15 16:01:57.502465,39.86384,39.512,0.0
2022-01-15 16:01:58.001225,39.96657,40.131,0.0
2022-01-15 16:01:58.508083,39.34772,40.5445,0.0
2022-01-15 16:01:59.007841,38.88358,39.77075,0.0
2022-01-15 16:01:59.503424,39.14226,39.04775,0.0
2022-01-15 16:02:00.002927,38.83283,40.08025,0.0
2022-01-15 16:02:00.506355,39.70912,40.08025,0.0
2022-01-15 16:02:01.004222,40.07053,39.46125,0.0
2022-01-15 16:02:01.510172,39.91582,39.35725,0.0
2022-01-15 16:02:02.010209,39.6064,41.0595,0.0
2022-01-15 16:02:02.505099,39.91582,40.38975,0.0
2022-01-15 16:02:03.002632,39.193,39.46125,0.0
2022-01-15 16:02:03.507463,40.12128,39.40925,0.0
2022-01-15 16:02:04.004958,39.86384,40.4925,0.0
2022-01-15 16:02:04.509624,39.24499,40.08025,0.0
2022-01-15 16:02:05.008918,39.24499,39.2545,0.0
2022-01-15 16:02:05.504473,39.45168,39.8215,0.0
2022-01-15 16:02:06.001426,39.96657,40.28575,0.0
2022-01-15 16:02:06.506257,39.55441,39.564,0.0
2022-01-15 16:02:07.004393,39.96657,39.9255,0.0
2022-01-15 16:02:07.508837,39.193,40.59525,0.0
2022-01-15 16:02:08.006899,38.93556,39.8215,0.0
2022-01-15 16:02:08.501993,38.88358,39.46125,0.0
2022-01-15 16:02:09.002045,39.6064,39.71875,0.0
2022-01-15 16:02:09.509668,39.91582,40.33775,0.0
2022-01-15 16:02:10.008308,40.01855,39.8735,0.0
2022-01-15 16:02:10.502444,40.07053,39.35725,0.0
2022-01-15 16:02:11.001233,40.22525,39.9255,0.0
2022-01-15 16:02:11.506003,39.55441,40.38975,0.0
2022-01-15 16:02:12.004967,40.01855,40.08025,0.0
2022-01-15 16:02:12.503127,39.70912,39.09975,0.0
2022-01-15 16:02:13.010880,39.3997,40.69925,0.0
2022-01-15 16:02:13.505250,39.50243,40.28575,0.0
2022-01-15 16:02:14.003773,38.98755,39.66675,0.0
2022-01-15 16:02:14.507874,39.45168,39.40925,0.0
2022-01-15 16:02:15.005811,39.29697,40.75,0.0
2022-01-15 16:02:15.501563,40.27599,39.97625,0.0
2022-01-15 16:02:16.001477,39.3997,39.2025,-0.03864
2022-01-15 16:02:16.507405,40.01855,39.3065,-0.03864
2022-01-15 16:02:17.006307,39.91582,40.95675,0.0
2022-01-15 16:02:17.501662,39.70912,39.97625,0.0
2022-01-15 16:02:18.011024,39.6064,39.15175,0.0
2022-01-15 16:02:18.505242,40.22525,39.8735,0.0
2022-01-15 16:02:19.003698,40.27599,41.31825,0.0
2022-01-15 16:02:20.005013,39.3997,39.04775,0.0
2022-01-15 16:02:20.509115,40.58542,39.77075,0.0
2022-01-15 16:02:21.007375,39.70912,40.28575,0.0
2022-01-15 16:02:21.501143,39.24499,39.616,0.0
2022-01-15 16:02:22.010830,40.32797,39.71875,0.0
2022-01-15 16:02:22.502996,39.6064,40.4405,0.0
2022-01-15 16:02:23.002028,39.55441,39.8215,0.0
2022-01-15 16:02:23.507303,39.24499,39.512,0.0
2022-01-15 16:02:24.005970,39.65714,40.5445,0.0
2022-01-15 16:02:24.502315,39.50243,39.9255,0.0
2022-01-15 16:02:25.010466,39.09027,39.35725,0.0
2022-01-15 16:02:25.506243,38.62614,39.15175,0.0
2022-01-15 16:02:26.006090,39.34772,40.183,0.0
2022-01-15 16:02:26.504555,40.4307,40.4925,0.0
2022-01-15 16:02:27.001729,40.07053,39.8735,0.0
2022-01-15 16:02:27.507902,39.86384,39.66675,0.0
2022-01-15 16:02:28.005983,39.70912,40.38975,0.0
2022-01-15 16:02:28.510575,39.3997,39.97625,0.0
2022-01-15 16:02:29.007406,39.6064,39.3065,0.0
2022-01-15 16:02:29.504459,40.37996,39.3065,0.0
2022-01-15 16:02:30.001385,39.70912,40.59525,0.0
2022-01-15 16:02:30.507351,39.65714,40.28575,0.0
2022-01-15 16:02:31.006145,38.98755,39.40925,0.0
2022-01-15 16:02:31.501174,39.3997,39.8215,0.0
2022-01-15 16:02:32.001398,39.76111,40.59525,0.0
2022-01-15 16:02:32.507300,39.50243,40.235,0.0
2022-01-15 16:02:33.005005,39.86384,39.15175,0.0
2022-01-15 16:02:33.508792,39.70912,40.235,0.0
2022-01-15 16:02:34.005473,39.193,40.4925,0.0
2022-01-15 16:02:34.501584,38.88358,39.8735,0.0
2022-01-15 16:02:35.009085,39.45168,38.84225,0.0
2022-01-15 16:02:35.510477,40.37996,40.4925,0.0
2022-01-15 16:02:36.009797,40.07053,40.4925,0.0
2022-01-15 16:02:36.505320,39.91582,39.46125,0.0
2022-01-15 16:02:37.005165,39.45168,39.40925,0.0
2022-01-15 16:02:37.510659,39.45168,40.33775,0.0
2022-01-15 16:02:38.009026,40.17326,39.9255,0.0
2022-01-15 16:02:38.503607,39.70912,38.73825,0.0
2022-01-15 16:02:39.001831,40.22525,39.71875,0.03864
2022-01-15 16:02:39.508889,39.76111,40.08025,0.03864
2022-01-15 16:02:40.006148,39.81185,39.40925,0.0
2022-01-15 16:02:40.501580,39.24499,40.235,0.0
2022-01-15 16:02:41.009525,39.70912,40.4405,0.0
2022-01-15 16:02:41.504000,39.29697,39.71875,0.0
2022-01-15 16:02:42.001839,39.45168,39.2025,0.0
2022-01-15 16:02:42.506817,39.96657,40.183,0.0
2022-01-15 16:02:43.005899,39.86384,39.9255,0.0
2022-01-15 16:02:43.501392,40.4307,39.8215,0.0
2022-01-15 16:02:44.010607,39.55441,39.40925,0.0
2022-01-15 16:02:44.506397,40.17326,40.235,0.0
2022-01-15 16:02:45.005184,39.6064,40.28575,0.0
2022-01-15 16:02:45.510402,40.22525,39.77075,0.0
2022-01-15 16:02:46.008530,39.3997,39.66675,0.0
2022-01-15 16:02:46.505242,40.12128,40.235,0.0
2022-01-15 16:02:47.004281,39.70912,40.08025,0.0
2022-01-15 16:02:47.509387,39.09027,39.512,0.0
2022-01-15 16:02:48.008424,39.3997,39.46125,0.0
2022-01-15 16:02:48.507337,39.29697,40.4405,0.0
2022-01-15 16:02:49.005529,39.55441,40.28575,0.0
2022-01-15 16:02:49.510942,39.65714,39.2545,0.0
2022-01-15 16:02:50.009022,39.91582,40.33775,0.0
2022-01-15 16:02:50.504215,39.50243,40.75,0.0
2022-01-15 16:02:51.001944,39.193,39.66675,0.0
2022-01-15 16:02:51.507280,38.83283,38.84225,0.0
2022-01-15 16:02:52.005586,39.55441,40.64725,0.0
2022-01-15 16:02:52.501636,39.91582,40.28575,0.0
2022-01-15 16:02:53.009390,39.96657,39.66675,0.0
2022-01-15 16:02:53.504695,39.45168,39.09975,0.0
2022-01-15 16:02:54.003684,40.12128,40.90475,0.03864
2022-01-15 16:02:54.509352,39.24499,40.02825,0.03864
2022-01-15 16:02:55.008284,40.22525,39.3065,0.35343
2022-01-15 16:02:55.501738,40.12128,39.04775,0.35343
2022-01-15 16:02:56.010596,39.45168,40.5445,0.0
2022-01-15 16:02:56.507120,38.83283,39.97625,0.0
2022-01-15 16:02:57.005105,38.88358,38.997,0.0
2022-01-15 16:02:57.511070,39.50243,39.97625,0.0
2022-01-15 16:02:58.009623,39.193,40.4405,0.0
2022-01-15 16:02:58.505211,39.65714,40.08025,0.0
2022-01-15 16:02:59.002446,40.32797,39.2545,0.0
2022-01-15 16:02:59.507440,40.01855,40.08025,0.0
2022-01-15 16:03:00.006341,40.07053,40.02825,0.0
2022-01-15 16:03:00.509579,39.50243,39.35725,0.0
2022-01-15 16:03:01.007100,38.88358,39.71875,0.0
2022-01-15 16:03:01.502037,39.91582,40.4405,0.0
2022-01-15 16:03:02.001088,39.6064,39.8215,0.0
2022-01-15 16:03:02.506624,39.86384,39.40925,0.0
2022-01-15 16:03:03.005863,40.32797,40.38975,0.0
2022-01-15 16:03:03.501438,39.76111,40.5445,0.0
2022-01-15 16:03:04.011110,39.70912,39.616,0.0
2022-01-15 16:03:04.507834,39.81185,39.04775,0.0
2022-01-15 16:03:05.007079,39.86384,40.38975,0.0
2022-01-15 16:03:05.503050,39.45168,40.59525,0.0
2022-01-15 16:03:06.001582,39.70912,39.66675,0.0
2022-01-15 16:03:06.507341,39.45168,39.71875,0.0
2022-01-15 16:03:07.005274,39.91582,40.33775,0.0
2022-01-15 16:03:07.510134,39.193,40.235,0.0
2022-01-15 16:03:08.009738,39.50243,39.66675,0.0
2022-01-15 16:03:08.506118,38.98755,39.2025,0.0
2022-01-15 16:03:09.004428,39.55441,40.38975,0.0
2022-01-15 16:03:09.508756,39.6064,40.08025,0.0
2022-01-15 16:03:10.005154,40.58542,38.997,0.0
2022-01-15 16:03:10.509812,39.91582,40.235,0.0
2022-01-15 16:03:11.009730,39.76111,40.4405,0.0
2022-01-15 16:03:11.505215,39.91582,39.616,0.0
2022-01-15 16:03:12.003062,39.34772,39.66675,0.0
2022-01-15 16:03:12.508473,40.53467,40.90475,0.0
2022-01-15 16:03:13.006172,39.86384,40.4925,0.0
2022-01-15 16:03:13.503004,39.70912,39.46125,0.0
2022-01-15 16:03:14.010464,39.193,38.997,0.0
2022-01-15 16:03:14.506157,39.34772,40.28575,0.0
2022-01-15 16:03:15.003474,39.70912,40.235,0.0
2022-01-15 16:03:15.507869,39.14226,39.616,0.0
2022-01-15 16:03:16.006306,40.07053,39.77075,0.0
2022-01-15 16:03:16.510634,40.12128,40.08025,0.0
2022-01-15 16:03:17.010484,39.6064,39.97625,0.0
2022-01-15 16:03:17.505621,39.6064,39.8215,0.0
2022-01-15 16:03:18.004578,39.24499,39.97625,0.0
2022-01-15 16:03:18.508964,38.72887,39.8215,0.0
2022-01-15 16:03:19.007724,39.65714,39.616,0.0
2022-01-15 16:03:19.501922,40.58542,39.66675,0.0
2022-01-15 16:03:20.001952,40.4307,40.28575,0.0
2022-01-15 16:03:20.510144,39.91582,40.235,0.0
2022-01-15 16:03:21.009242,39.65714,39.35725,0.0
2022-01-15 16:03:21.505141,39.34772,39.616,0.0
2022-01-15 16:03:22.003159,40.12128,40.75,0.0
2022-01-15 16:03:22.508722,39.76111,40.33775,0.0
2022-01-15 16:03:23.007203,39.76111,38.997,0.0
2022-01-15 16:03:23.510412,39.09027,39.46125,0.0
2022-01-15 16:03:24.008871,39.55441,40.90475,0.0
2022-01-15 16:03:24.502291,38.67812,39.66675,0.0
2022-01-15 16:03:25.010225,39.55441,38.84225,0.0
2022-01-15 16:03:25.507848,40.53467,40.183,0.0
2022-01-15 16:03:26.006070,40.01855,40.38975,0.0
2022-01-15 16:03:26.510957,39.96657,39.77075,0.0
2022-01-15 16:03:27.010470,39.45168,39.616,0.0
2022-01-15 16:03:27.504895,40.22525,40.802,0.0
2022-01-15 16:03:28.003269,39.91582,39.9255,0.0
2022-01-15 16:03:28.508526,39.65714,39.15175,0.0
2022-01-15 16:03:29.006565,39.50243,40.02825,0.0
2022-01-15 16:03:29.502427,40.27599,40.4925,0.0
2022-01-15 16:03:30.010796,39.91582,39.564,0.0
2022-01-15 16:03:30.506554,39.91582,38.84225,0.0
2022-01-15 16:03:31.005456,39.76111,40.235,0.0
2022-01-15 16:03:31.509726,40.07053,39.97625,0.0
2022-01-15 16:03:32.006974,39.09027,39.564,0.0
2022-01-15 16:03:32.502271,39.55441,39.564,0.0
2022-01-15 16:03:33.010425,40.27599,40.5445,0.0
2022-01-15 16:03:33.504223,39.65714,39.71875,0.0
2022-01-15 16:03:34.003864,39.50243,39.2025,0.0
2022-01-15 16:03:34.508616,38.88358,39.616,0.0
2022-01-15 16:03:35.006213,39.29697,40.08025,0.0
2022-01-15 16:03:35.501249,39.3997,40.235,0.0
2022-01-15 16:03:36.003494,40.68938,39.77075,0.0
2022-01-15 16:03:36.510204,40.17326,40.235,0.0
2022-01-15 16:03:37.009039,40.01855,40.33775,0.0
2022-01-15 16:03:37.505495,39.70912,39.564,0.0
2022-01-15 16:03:38.003749,39.70912,39.09975,0.0
2022-01-15 16:03:38.510392,39.55441,40.4925,0.0
2022-01-15 16:03:39.008748,40.4307,40.28575,0.0
2022-01-15 16:03:39.502506,39.70912,39.3065,0.0
2022-01-15 16:03:40.010392,39.50243,39.15175,0.0
2022-01-15 16:03:40.505320,39.96657,40.75,0.0
2022-01-15 16:03:41.004472,38.83283,40.131,0.0
2022-01-15 16:03:41.509861,40.07053,39.40925,0.0
2022-01-15 16:03:42.008057,39.65714,39.71875,0.0
2022-01-15 16:03:42.502443,40.27599,40.59525,0.0
2022-01-15 16:03:43.010379,39.86384,39.9255,0.0
2022-01-15 16:03:43.505085,39.65714,39.2545,0.0
2022-01-15 16:03:44.002796,38.98755,39.616,0.0
2022-01-15 16:03:44.509083,39.96657,40.4405,0.0
2022-01-15 16:03:45.006052,39.50243,39.97625,0.0
2022-01-15 16:03:45.501178,39.6064,39.616,0.0
2022-01-15 16:03:46.008627,40.6374,40.95675,0.0
2022-01-15 16:03:46.506508,40.27599,40.59525,0.0
2022-01-15 16:03:47.005166,39.24499,39.9255,0.0
2022-01-15 16:03:47.510586,38.93556,38.6875,0.0
2022-01-15 16:03:48.008169,40.4307,39.8215,0.0
2022-01-15 16:03:48.502052,39.91582,40.33775,0.0
2022-01-15 16:03:49.009754,39.96657,39.40925,0.0
2022-01-15 16:03:49.503019,39.6064,39.71875,0.0
2022-01-15 16:03:50.002058,40.01855,40.75,0.0
2022-01-15 16:03:50.509279,39.50243,40.28575,0.0
2022-01-15 16:03:51.007089,39.55441,39.66675,0.0
2022-01-15 16:03:51.503122,39.55441,39.71875,0.0
2022-01-15 16:03:52.011148,39.29697,40.235,0.0
2022-01-15 16:03:52.508806,39.34772,39.616,0.0
2022-01-15 16:03:53.006289,39.09027,39.46125,0.0
2022-01-15 16:03:53.510865,39.86384,40.4405,0.0
2022-01-15 16:03:54.010065,40.17326,39.97625,0.0
