時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-15 10:01:06.005643,170,229,261,36.36,0.0,0.0
2022-01-15 10:01:07.010437,172,230,265,36.39,0.0,0.0
2022-01-15 10:01:08.004533,169,232,260,36.31,0.0,0.0
2022-01-15 10:01:09.007553,172,232,264,36.4,0.0,0.0
2022-01-15 10:01:10.001610,169,228,263,36.26,0.0,0.0
2022-01-15 10:01:11.006215,176,232,267,36.31,0.0,0.0
2022-01-15 10:01:12.010767,170,225,264,36.59,0.0,0.0
2022-01-15 10:01:13.005786,173,227,262,36.36,0.0,0.0
2022-01-15 10:01:14.001471,174,227,262,36.39,0.0,0.0
2022-01-15 10:01:15.006474,171,229,263,36.18,0.0,0.0
2022-01-15 10:01:16.009212,169,229,266,36.04,0.0,0.0
2022-01-15 10:01:17.001588,173,231,262,36.39,0.0,0.0
2022-01-15 10:01:18.006168,171,231,261,36.23,0.0,0.0
2022-01-15 10:01:19.002287,172,234,262,36.31,0.0,0.0
2022-01-15 10:01:20.005721,173,229,260,36.17,0.0,0.0
2022-01-15 10:01:21.010641,174,230,264,36.23,0.0,0.0
2022-01-15 10:01:22.005013,171,232,260,36.21,0.0,0.0
2022-01-15 10:01:23.009019,172,232,262,36.25,0.0,0.0
2022-01-15 10:01:24.011171,172,231,260,36.25,0.0,0.0
2022-01-15 10:01:25.003611,171,230,264,36.23,0.0,0.0
2022-01-15 10:01:26.006319,170,228,263,36.43,0.0,0.0
2022-01-15 10:01:27.010387,172,226,266,36.2,0.0,0.0
2022-01-15 10:01:28.007069,170,228,263,36.2,0.0,0.0
2022-01-15 10:01:29.001552,173,224,262,36.12,0.0,0.0
2022-01-15 10:01:30.005204,171,229,263,36.32,0.0,0.0
2022-01-15 10:01:31.006537,170,224,262,36.14,0.0,0.0
2022-01-15 10:01:32.010825,173,229,266,36.26,0.0,0.0
2022-01-15 10:01:33.005256,173,229,265,36.26,0.0,0.0
2022-01-15 10:01:34.008380,171,229,263,36.42,0.0,0.0
2022-01-15 10:01:35.002645,171,230,266,36.07,0.0,0.0
2022-01-15 10:01:36.007563,171,231,265,36.17,0.0,0.0
2022-01-15 10:01:37.003742,173,229,264,36.1,0.0,0.0
2022-01-15 10:01:38.008149,175,232,260,36.23,0.0,0.0
2022-01-15 10:01:39.004299,172,230,266,36.31,0.0,0.0
2022-01-15 10:01:40.011021,172,229,263,36.26,0.0,0.0
2022-01-15 10:01:41.008734,174,229,262,36.36,0.0,0.0
2022-01-15 10:01:42.002879,171,226,261,36.18,0.0,0.0
2022-01-15 10:01:43.008896,171,224,260,36.29,0.0,0.0
2022-01-15 10:01:44.001647,175,229,264,36.12,0.0,0.0
2022-01-15 10:01:45.008099,171,227,263,36.25,0.0,0.0
2022-01-15 10:01:46.001147,169,232,261,36.15,0.0,0.0
2022-01-15 10:01:47.005787,172,231,265,36.37,0.0,0.0
2022-01-15 10:01:48.009125,170,231,260,36.23,0.0,0.0
2022-01-15 10:01:49.001758,170,230,262,36.18,0.0,0.0
2022-01-15 10:01:50.009168,169,232,261,36.23,0.0,0.0
2022-01-15 10:01:51.002788,172,231,263,36.26,0.0,0.0
2022-01-15 10:01:52.005157,169,228,260,36.23,0.0,0.0
2022-01-15 10:01:53.009061,175,227,264,36.29,0.0,0.0
2022-01-15 10:01:54.005569,172,228,262,36.23,0.0,0.0
2022-01-15 10:01:55.001426,175,229,262,36.07,0.0,0.0
2022-01-15 10:01:56.006612,174,227,262,36.28,0.0,0.0
2022-01-15 10:01:57.009195,172,225,262,36.37,0.0,0.0
2022-01-15 10:01:58.001797,171,226,264,36.37,0.0,0.0
2022-01-15 10:01:59.006773,175,228,263,36.12,0.0,0.0
2022-01-15 10:02:00.010706,176,225,262,36.29,0.0,0.0
2022-01-15 10:02:01.006685,173,227,263,36.28,0.0,0.0
2022-01-15 10:02:02.001702,171,228,261,36.26,0.0,0.0
2022-01-15 10:02:03.003362,171,234,260,36.1,0.0,0.0
2022-01-15 10:02:04.005902,170,230,261,36.2,0.0,0.0
2022-01-15 10:02:05.010428,170,231,265,36.29,0.0,0.0
2022-01-15 10:02:06.001006,172,232,261,36.34,0.0,0.0
2022-01-15 10:02:07.005707,174,234,256,36.37,0.0,0.0
2022-01-15 10:02:08.007082,173,230,264,36.26,0.0,0.0
2022-01-15 10:02:09.010737,172,231,266,36.42,0.0,0.0
2022-01-15 10:02:10.002884,173,229,263,36.34,0.0,0.0
2022-01-15 10:02:11.008475,176,225,267,36.36,0.0,0.0
2022-01-15 10:02:12.010241,172,228,266,36.32,0.0,0.0
2022-01-15 10:02:13.003061,171,225,263,36.26,0.0,0.0
2022-01-15 10:02:14.006582,168,229,263,36.14,0.0,0.0
2022-01-15 10:02:15.008508,171,226,266,36.2,0.0,0.0
2022-01-15 10:02:17.005370,172,232,261,36.34,0.0,0.0
2022-01-15 10:02:18.009149,171,231,265,36.1,0.0,0.0
2022-01-15 10:02:19.005486,170,229,262,36.26,0.0,0.0
2022-01-15 10:02:20.009681,173,229,264,36.23,0.0,0.0
2022-01-15 10:02:21.004211,173,229,263,36.31,0.0,0.0
2022-01-15 10:02:22.008203,171,229,263,36.2,0.0,0.0
2022-01-15 10:02:23.001813,173,229,262,36.31,0.0,0.0
2022-01-15 10:02:24.003559,172,231,259,36.23,0.0,0.0
2022-01-15 10:02:25.007687,173,232,264,36.34,0.0,0.0
2022-01-15 10:02:26.001222,170,225,264,36.12,0.0,0.0
2022-01-15 10:02:27.004915,172,224,261,36.25,0.0,0.0
2022-01-15 10:02:28.004839,174,225,262,36.07,0.0,0.0
2022-01-15 10:02:29.007556,173,228,268,36.15,0.0,0.0
2022-01-15 10:02:30.011220,173,229,258,36.25,0.0,0.0
2022-01-15 10:02:31.004854,171,229,263,36.1,0.0,0.0
2022-01-15 10:02:32.007790,173,229,263,36.28,0.0,0.0
2022-01-15 10:02:33.001240,175,232,265,36.32,0.0,0.0
2022-01-15 10:02:34.006571,174,229,261,36.34,0.0,0.0
2022-01-15 10:02:35.001163,169,228,265,36.25,0.0,0.0
2022-01-15 10:02:36.004424,172,229,262,36.2,0.0,0.0
2022-01-15 10:02:37.008977,176,232,265,36.1,0.0,0.0
2022-01-15 10:02:38.010496,171,232,263,36.26,0.0,0.0
2022-01-15 10:02:39.005668,171,232,264,36.34,0.0,0.0
2022-01-15 10:02:40.005018,172,224,262,36.42,0.0,0.0
2022-01-15 10:02:41.009712,172,228,262,36.06,0.0,0.0
2022-01-15 10:02:42.002021,174,228,264,36.23,0.0,0.0
2022-01-15 10:02:43.007064,170,229,268,36.34,0.0,0.0
2022-01-15 10:02:44.009627,171,227,260,36.28,0.0,0.0
2022-01-15 10:02:45.006022,170,233,261,36.37,0.0,0.0
2022-01-15 10:02:46.009911,171,228,266,36.32,0.0,0.0
2022-01-15 10:02:47.002816,171,232,265,36.18,0.0,0.0
2022-01-15 10:02:48.008065,172,231,264,36.26,0.0,0.0
2022-01-15 10:02:49.001162,172,231,265,36.43,0.0,0.0
2022-01-15 10:02:50.004486,174,228,264,36.37,0.0,0.0
2022-01-15 10:02:51.009966,172,230,262,36.14,0.0,0.0
2022-01-15 10:02:52.009650,171,232,262,36.26,0.0,0.0
2022-01-15 10:02:53.003426,172,229,261,36.23,0.0,0.0
2022-01-15 10:02:54.006478,170,228,260,36.4,0.0,0.0
2022-01-15 10:02:55.009215,172,224,266,36.1,0.0,0.0
2022-01-15 10:02:56.003521,173,228,264,36.29,0.0,0.0
2022-01-15 10:02:57.005563,172,227,261,36.32,0.0,0.0
2022-01-15 10:02:58.010178,171,227,260,36.39,0.0,0.0
2022-01-15 10:02:59.009278,170,226,263,36.18,0.0,0.0
2022-01-15 10:03:00.002286,172,226,261,36.34,0.0,0.0
2022-01-15 10:03:01.007547,171,232,261,36.17,0.0,0.0
2022-01-15 10:03:02.001228,169,228,260,36.32,0.0,0.0
2022-01-15 10:03:03.004663,172,230,261,36.42,0.0,0.0
2022-01-15 10:03:04.009105,174,232,266,36.29,0.0,0.0
2022-01-15 10:03:05.005000,173,229,264,36.26,0.0,0.0
2022-01-15 10:03:06.007366,172,230,262,36.26,0.0,0.0
2022-01-15 10:03:07.001925,172,229,263,36.34,0.0,0.0
2022-01-15 10:03:08.005707,174,232,263,36.25,0.0,0.0
2022-01-15 10:03:09.010208,172,230,261,36.2,0.0,0.0
2022-01-15 10:03:10.003496,169,227,263,36.31,0.0,0.0
2022-01-15 10:03:11.006475,171,225,263,36.26,0.0,0.0
2022-01-15 10:03:12.002080,170,227,262,36.32,0.0,0.0
2022-01-15 10:03:13.006186,171,228,265,36.4,0.0,0.0
2022-01-15 10:03:14.010734,171,226,260,36.36,0.0,0.0
2022-01-15 10:03:15.003026,170,229,264,36.36,0.0,0.0
2022-01-15 10:03:16.006938,173,231,260,36.14,0.0,0.0
2022-01-15 10:03:17.011218,171,229,266,36.14,0.0,0.0
2022-01-15 10:03:18.002815,170,231,263,36.18,0.0,0.0
2022-01-15 10:03:19.008088,171,231,261,36.31,0.0,0.0
2022-01-15 10:03:20.001847,170,229,264,36.12,0.0,0.0
2022-01-15 10:03:21.007173,170,229,268,36.34,0.0,0.0
2022-01-15 10:03:22.010919,171,228,265,36.36,0.0,0.0
2022-01-15 10:03:23.005327,173,229,264,36.36,0.0,0.0
2022-01-15 10:03:24.009064,173,226,261,36.34,0.0,0.0
2022-01-15 10:03:25.001860,171,227,264,36.31,0.0,0.0
2022-01-15 10:03:26.005014,170,227,264,36.26,0.0,0.0
2022-01-15 10:03:27.001111,174,225,265,36.32,0.0,0.0
2022-01-15 10:03:28.005659,171,228,268,36.43,0.0,0.0
2022-01-15 10:03:29.007719,172,228,267,36.25,0.0,0.0
2022-01-15 10:03:30.010203,170,225,261,36.29,0.0,0.0
2022-01-15 10:03:31.003101,174,229,261,36.39,0.0,0.0
2022-01-15 10:03:32.007221,170,232,265,36.34,0.0,0.0
2022-01-15 10:03:33.009174,173,232,263,36.23,0.0,0.0
2022-01-15 10:03:34.001327,170,232,264,36.26,0.0,0.0
2022-01-15 10:03:35.006338,174,231,259,36.23,0.0,0.0
2022-01-15 10:03:37.002435,171,229,261,36.36,0.0,0.0
2022-01-15 10:03:38.006005,170,228,260,36.25,0.0,0.0
2022-01-15 10:03:39.002007,172,226,261,36.29,0.0,0.0
2022-01-15 10:03:40.006269,171,229,263,36.26,0.0,0.0
2022-01-15 10:03:41.001320,172,228,264,36.2,0.0,0.0
2022-01-15 10:03:42.008044,171,227,261,36.34,0.0,0.0
2022-01-15 10:03:43.004210,168,230,261,36.12,0.0,0.0
2022-01-15 10:03:44.009653,173,229,263,36.23,0.0,0.0
2022-01-15 10:03:45.006728,173,232,262,36.18,0.0,0.0
2022-01-15 10:03:46.010126,174,228,263,36.43,0.0,0.0
2022-01-15 10:03:47.003350,172,229,262,36.31,0.0,0.0
2022-01-15 10:03:48.003608,172,232,265,36.25,0.0,0.0
2022-01-15 10:03:49.005125,170,233,263,36.26,0.0,0.0
2022-01-15 10:03:50.007864,172,230,261,36.43,0.0,0.0
2022-01-15 10:03:51.009051,175,231,261,36.45,0.0,0.0
2022-01-15 10:03:52.005515,175,233,260,36.45,0.0,0.0
2022-01-15 10:03:53.004714,172,228,259,36.43,0.0,0.0
2022-01-15 10:03:54.008672,173,226,265,36.15,0.0,0.0
2022-01-15 10:03:55.002514,174,230,263,36.29,0.0,0.0
2022-01-15 10:03:56.008540,171,229,263,36.36,0.0,0.0
2022-01-15 10:03:57.002298,173,228,264,36.51,0.0,0.0
2022-01-15 10:03:58.006727,175,225,265,36.31,0.0,0.0
2022-01-15 10:03:59.010348,173,225,260,36.25,0.0,0.0
2022-01-15 10:04:00.004592,175,231,263,36.23,0.0,0.0
2022-01-15 10:04:01.009187,172,229,264,36.23,0.0,0.0
2022-01-15 10:04:02.001787,169,233,264,36.28,0.0,0.0
2022-01-15 10:04:03.005822,173,231,262,36.17,0.0,0.0
2022-01-15 10:04:04.002070,172,232,269,36.26,0.0,0.0
2022-01-15 10:04:05.007131,172,229,263,36.4,0.0,0.0
2022-01-15 10:04:06.010852,171,230,258,36.32,0.0,0.0
2022-01-15 10:04:07.005830,175,231,261,36.39,0.0,0.0
2022-01-15 10:04:08.010077,173,227,263,36.39,0.0,0.0
2022-01-15 10:04:09.002526,171,227,260,36.47,0.0,0.0
2022-01-15 10:04:10.005609,171,225,260,36.23,0.0,0.0
2022-01-15 10:04:11.010345,174,227,263,36.15,0.0,0.0
2022-01-15 10:04:12.005149,172,231,263,36.48,0.0,0.0
2022-01-15 10:04:13.009696,173,229,260,36.29,0.0,0.0
2022-01-15 10:04:14.003679,173,231,267,36.29,0.0,0.0
2022-01-15 10:04:15.007206,174,229,263,36.34,0.0,0.0
2022-01-15 10:04:17.002128,171,232,263,36.25,0.0,0.0
2022-01-15 10:04:18.002228,171,228,261,36.31,0.0,0.0
2022-01-15 10:04:19.005835,175,232,262,36.29,0.0,0.0
2022-01-15 10:04:20.011086,171,232,261,36.29,0.0,0.0
2022-01-15 10:04:21.004080,173,232,263,36.32,0.0,0.0
2022-01-15 10:04:22.007768,170,229,263,36.26,0.0,0.0
2022-01-15 10:04:23.011089,171,226,260,36.34,0.0,0.0
2022-01-15 10:04:24.004846,173,228,260,36.42,0.0,0.0
2022-01-15 10:04:25.010772,172,228,261,36.39,0.0,0.0
2022-01-15 10:04:26.006066,171,229,263,36.15,0.0,0.0
2022-01-15 10:04:27.009868,171,226,262,36.39,0.0,0.0
2022-01-15 10:04:28.002379,172,225,263,36.4,0.0,0.0
2022-01-15 10:04:29.006752,172,231,263,36.14,0.0,0.0
2022-01-15 10:04:30.001054,169,229,262,36.5,0.0,0.0
2022-01-15 10:04:31.006099,172,229,262,36.48,0.0,0.0
2022-01-15 10:04:32.009629,173,229,265,36.21,0.0,0.0
2022-01-15 10:04:33.002614,173,232,265,36.28,0.0,0.0
2022-01-15 10:04:34.008450,175,232,261,36.28,0.0,0.0
2022-01-15 10:04:35.002891,170,231,261,36.45,0.0,0.0
2022-01-15 10:04:36.004403,170,232,269,36.36,0.0,0.0
2022-01-15 10:04:37.006989,171,226,260,36.26,0.0,0.0
2022-01-15 10:04:38.010025,170,225,261,36.26,0.0,0.0
2022-01-15 10:04:39.003590,169,228,267,36.31,0.0,0.0
2022-01-15 10:04:41.003736,172,227,264,36.34,0.0,0.0
2022-01-15 10:04:42.008221,174,229,265,36.25,0.0,0.0
2022-01-15 10:04:43.002979,171,224,260,36.39,0.0,0.0
2022-01-15 10:04:44.007470,169,228,263,36.31,0.0,0.0
2022-01-15 10:04:45.010004,173,228,265,36.45,0.0,0.0
2022-01-15 10:04:46.003822,175,230,261,36.25,0.0,0.0
2022-01-15 10:04:47.006510,175,230,270,36.36,0.0,0.0
2022-01-15 10:04:48.003079,171,232,268,36.2,0.0,0.0
2022-01-15 10:04:49.006657,172,232,262,36.2,0.0,0.0
2022-01-15 10:04:50.010469,171,229,261,36.42,0.0,0.0
2022-01-15 10:04:51.005498,171,229,262,36.39,0.0,0.0
2022-01-15 10:04:52.009809,172,227,260,36.36,0.0,0.0
2022-01-15 10:04:53.002630,171,226,260,36.21,0.0,0.0
2022-01-15 10:04:54.005597,171,227,264,36.2,0.0,0.0
2022-01-15 10:04:55.009322,173,228,262,36.29,0.0,0.0
2022-01-15 10:04:56.003509,173,226,259,36.48,0.0,0.0
2022-01-15 10:04:57.005104,170,228,263,36.17,0.0,0.0
2022-01-15 10:04:58.008798,175,231,261,36.34,0.0,0.0
2022-01-15 10:04:59.001891,170,229,263,36.23,0.0,0.0
2022-01-15 10:05:00.005889,171,230,261,36.28,0.0,0.0
2022-01-15 10:05:01.011245,171,232,263,36.29,0.0,0.0
2022-01-15 10:05:02.003571,171,230,261,36.09,0.0,0.0
2022-01-15 10:05:03.007555,171,232,263,36.26,0.0,0.0
2022-01-15 10:05:04.001848,171,233,262,36.12,0.0,0.0
2022-01-15 10:05:05.006114,173,231,262,36.28,0.0,0.0
2022-01-15 10:05:06.009538,174,229,264,36.31,0.0,0.0
2022-01-15 10:05:07.003648,172,226,263,36.25,0.0,0.0
2022-01-15 10:05:08.006470,171,229,263,36.36,0.0,0.0
2022-01-15 10:05:09.009418,174,227,267,36.26,0.0,0.0
2022-01-15 10:05:10.004411,175,230,260,36.45,0.0,0.0
2022-01-15 10:05:11.007758,170,228,264,36.23,0.0,0.0
2022-01-15 10:05:12.009976,171,229,260,36.42,0.0,0.0
2022-01-15 10:05:13.002753,174,228,263,36.39,0.0,0.0
2022-01-15 10:05:14.004234,170,229,266,36.37,0.0,0.0
2022-01-15 10:05:15.005697,168,229,263,36.42,0.0,0.0
2022-01-15 10:05:16.001988,174,232,259,36.23,0.0,0.0
2022-01-15 10:05:17.006458,175,232,263,36.17,0.0,0.0
2022-01-15 10:05:18.010301,171,232,267,36.15,0.0,0.0
2022-01-15 10:05:19.002956,173,232,263,36.4,0.0,0.0
2022-01-15 10:05:20.005922,171,232,264,36.25,0.0,0.0
2022-01-15 10:05:21.006972,171,229,267,36.23,0.0,0.0
2022-01-15 10:05:22.001351,174,225,260,36.23,0.0,0.0
2022-01-15 10:05:23.005102,172,224,263,36.43,0.0,0.0
2022-01-15 10:05:24.009583,171,229,263,36.18,0.0,0.0
2022-01-15 10:05:25.003778,172,229,261,36.28,0.0,0.0
2022-01-15 10:05:26.007626,171,226,264,36.28,0.0,0.0
2022-01-15 10:05:27.011193,173,229,263,36.15,0.0,0.0
2022-01-15 10:05:28.003434,171,229,263,36.18,0.0,0.0
2022-01-15 10:05:29.004145,171,228,264,36.32,0.0,0.0
2022-01-15 10:05:30.009479,173,232,264,36.36,0.0,0.0
2022-01-15 10:05:31.003452,171,232,264,36.21,0.0,0.0
2022-01-15 10:05:32.007011,175,229,264,36.25,0.0,0.0
2022-01-15 10:05:33.009915,172,232,262,36.23,0.0,0.0
2022-01-15 10:05:34.004483,171,229,262,36.39,0.0,0.0
2022-01-15 10:05:35.008724,171,229,259,36.2,0.0,0.0
2022-01-15 10:05:36.001698,171,226,260,36.31,0.0,0.0
2022-01-15 10:05:37.004889,171,226,260,36.18,0.0,0.0
2022-01-15 10:05:38.005784,170,227,266,36.23,0.0,0.0
2022-01-15 10:05:39.009116,170,225,264,36.32,0.0,0.0
2022-01-15 10:05:40.003066,169,227,259,36.31,0.0,0.0
2022-01-15 10:05:41.008840,169,227,263,36.39,0.0,0.0
2022-01-15 10:05:42.003302,171,233,264,36.37,0.0,0.0
2022-01-15 10:05:43.006845,174,231,266,36.48,0.0,0.0
2022-01-15 10:05:44.002949,171,229,265,36.25,0.0,0.0
2022-01-15 10:05:45.005764,173,232,261,36.25,0.0,0.0
2022-01-15 10:05:46.001716,175,231,261,36.29,0.0,0.0
2022-01-15 10:05:47.006603,170,231,261,36.34,0.0,0.0
2022-01-15 10:05:48.010629,173,233,267,36.31,0.0,0.0
2022-01-15 10:05:49.004354,171,229,264,36.26,0.0,0.0
2022-01-15 10:05:50.009539,175,230,270,36.37,0.0,0.0
2022-01-15 10:05:51.002285,173,227,265,36.09,0.0,0.0
2022-01-15 10:05:52.007053,172,229,260,36.4,0.0,0.0
2022-01-15 10:05:53.001168,171,227,264,36.26,0.0,0.0
2022-01-15 10:05:54.005368,171,230,261,36.42,0.0,0.0
2022-01-15 10:05:55.001500,169,226,263,36.34,0.0,0.0
2022-01-15 10:05:56.005003,170,226,261,36.2,0.0,0.0
2022-01-15 10:05:57.007034,170,232,265,36.15,0.0,0.0
2022-01-15 10:05:58.010997,171,232,263,36.17,0.0,0.0
2022-01-15 10:05:59.002366,173,234,262,36.1,0.0,0.0
2022-01-15 10:06:00.005895,172,230,263,36.29,0.0,0.0
2022-01-15 10:06:01.010400,171,232,262,36.45,0.0,0.0
2022-01-15 10:06:02.004961,171,232,262,36.21,0.0,0.0
2022-01-15 10:06:03.009161,169,232,262,36.34,0.0,0.0
2022-01-15 10:06:04.004280,172,229,260,36.4,0.0,0.0
2022-01-15 10:06:05.001917,170,230,262,36.17,0.0,0.0
2022-01-15 10:06:06.004057,171,228,260,36.2,0.0,0.0
2022-01-15 10:06:07.008627,171,229,263,36.43,0.0,0.0
2022-01-15 10:06:08.001723,170,229,261,36.29,0.0,0.0
2022-01-15 10:06:09.004442,170,229,262,36.2,0.0,0.0
2022-01-15 10:06:10.006802,173,229,261,36.23,0.0,0.0
2022-01-15 10:06:11.010335,171,225,264,36.39,0.0,0.0
2022-01-15 10:06:12.005244,174,232,259,36.2,0.0,0.0
2022-01-15 10:06:13.008982,171,229,264,36.32,0.0,0.0
2022-01-15 10:06:14.002592,172,228,266,36.31,0.0,0.0
2022-01-15 10:06:15.005542,171,232,264,36.34,0.0,0.0
2022-01-15 10:06:16.008492,173,228,264,36.31,0.0,0.0
2022-01-15 10:06:17.001749,175,230,261,36.25,0.0,0.0
2022-01-15 10:06:18.008067,170,230,268,36.26,0.0,0.0
2022-01-15 10:06:19.001957,171,228,265,36.31,0.0,0.0
2022-01-15 10:06:20.006353,172,226,265,36.31,0.0,0.0
2022-01-15 10:06:21.010575,170,226,261,36.29,0.0,0.0
2022-01-15 10:06:22.005243,173,224,263,36.17,0.0,0.0
2022-01-15 10:06:23.009484,172,226,267,36.45,0.0,0.0
2022-01-15 10:06:24.001726,171,224,266,36.36,0.0,0.0
2022-01-15 10:06:25.004158,169,225,261,36.45,0.0,0.0
2022-01-15 10:06:26.009055,173,232,265,36.4,0.0,0.0
2022-01-15 10:06:27.001928,170,229,260,36.42,0.0,0.0
2022-01-15 10:06:28.006752,171,230,260,36.29,0.0,0.0
2022-01-15 10:06:29.008258,172,230,266,36.28,0.0,0.0
2022-01-15 10:06:30.001547,171,231,262,36.17,0.0,0.0
2022-01-15 10:06:31.006978,174,230,262,36.26,0.0,0.0
2022-01-15 10:06:32.010684,171,229,266,36.28,0.0,0.0
2022-01-15 10:06:33.005752,174,229,263,36.26,0.0,0.0
2022-01-15 10:06:34.001910,171,232,265,36.42,0.0,0.0
2022-01-15 10:06:35.006968,174,227,263,36.23,0.0,0.0
2022-01-15 10:06:36.007443,175,226,261,36.23,0.0,0.0
2022-01-15 10:06:37.003785,171,229,262,36.28,0.0,0.0
2022-01-15 10:06:38.006514,174,228,260,36.28,0.0,0.0
2022-01-15 10:06:39.010957,171,226,264,36.37,0.0,0.0
2022-01-15 10:06:40.004555,176,225,264,36.23,0.0,0.0
2022-01-15 10:06:41.010252,171,229,260,36.25,0.0,0.0
2022-01-15 10:06:42.004829,170,230,268,36.4,0.0,0.0
2022-01-15 10:06:43.008850,172,230,262,36.25,0.0,0.0
2022-01-15 10:06:44.004774,172,231,261,36.04,0.0,0.0
2022-01-15 10:06:45.008837,172,233,263,36.15,0.0,0.0
2022-01-15 10:06:46.001807,171,232,261,36.17,0.0,0.0
2022-01-15 10:06:47.006771,170,233,261,36.18,0.0,0.0
2022-01-15 10:06:48.001827,172,229,262,36.25,0.0,0.0
2022-01-15 10:06:49.005806,175,226,268,36.18,0.0,0.0
2022-01-15 10:06:50.010641,171,227,263,36.18,0.0,0.0
2022-01-15 10:06:51.006680,172,225,266,36.29,0.0,0.0
2022-01-15 10:06:52.002178,172,228,266,36.12,0.0,0.0
