時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-15 19:03:40.001196,170,228,264,25.33,0.0,0.0
2022-01-15 19:03:41.005787,171,226,268,25.5,0.0,0.0
2022-01-15 19:03:42.008989,171,225,263,25.42,0.0,0.0
2022-01-15 19:03:43.011060,171,226,269,25.38,0.0,0.0
2022-01-15 19:03:44.004469,169,226,269,25.39,0.0,0.0
2022-01-15 19:03:45.009827,169,229,268,25.31,0.0,0.0
2022-01-15 19:03:46.005320,175,227,267,25.34,0.0,0.0
2022-01-15 19:03:47.008518,173,227,270,25.33,0.0,0.0
2022-01-15 19:03:48.003561,173,227,265,25.27,0.0,0.0
2022-01-15 19:03:49.005700,170,225,265,25.36,0.0,0.0
2022-01-15 19:03:50.004660,173,224,273,25.27,0.0,0.0
2022-01-15 19:03:51.008396,170,223,271,25.31,0.0,0.0
2022-01-15 19:03:52.002294,170,221,275,25.3,0.0,0.0
2022-01-15 19:03:53.005499,173,226,274,25.38,0.0,0.0
2022-01-15 19:03:54.001745,172,224,276,25.33,0.0,0.0
2022-01-15 19:03:55.009058,171,223,270,25.31,0.0,0.0
2022-01-15 19:03:56.003028,172,222,265,25.39,0.0,0.0
2022-01-15 19:03:57.005762,169,220,268,25.14,0.0,0.0
2022-01-15 19:03:58.010929,171,225,270,25.33,0.0,0.0
2022-01-15 19:03:59.004650,175,228,264,25.33,0.0,0.0
2022-01-15 19:04:00.009670,171,224,268,25.41,0.0,0.0
2022-01-15 19:04:01.001576,170,225,265,25.36,0.0,0.0
2022-01-15 19:04:02.007431,172,222,267,25.31,0.0,0.0
2022-01-15 19:04:03.010936,173,223,264,25.33,0.0,0.0
2022-01-15 19:04:04.005356,172,224,270,25.33,0.0,0.0
2022-01-15 19:04:05.010028,173,226,270,25.2,0.0,0.0
2022-01-15 19:04:06.002528,170,222,267,25.34,0.0,0.0
2022-01-15 19:04:07.005518,172,222,265,25.41,0.0,0.0
2022-01-15 19:04:08.008151,173,223,265,25.27,0.0,0.0
2022-01-15 19:04:09.001287,169,224,264,25.28,0.0,0.0
2022-01-15 19:04:10.004110,170,224,265,25.3,0.0,0.0
2022-01-15 19:04:11.005045,171,225,267,25.2,0.0,0.0
2022-01-15 19:04:12.010060,173,225,271,25.3,0.0,0.0
2022-01-15 19:04:13.003731,173,225,269,25.28,0.0,0.0
2022-01-15 19:04:14.008135,170,224,275,25.34,0.0,0.0
2022-01-15 19:04:15.002712,171,228,271,25.27,0.0,0.0
2022-01-15 19:04:16.005618,169,226,269,25.28,0.0,0.0
2022-01-15 19:04:17.007404,170,227,270,25.31,0.0,0.0
2022-01-15 19:04:18.008725,168,228,266,25.23,0.0,0.0
2022-01-15 19:04:19.005149,172,224,266,25.23,0.0,0.0
2022-01-15 19:04:20.009485,171,226,267,25.25,0.0,0.0
2022-01-15 19:04:21.005412,173,226,264,25.2,0.0,0.0
2022-01-15 19:04:22.010311,169,226,262,25.33,0.0,0.0
2022-01-15 19:04:23.001259,172,225,268,25.31,0.0,0.0
2022-01-15 19:04:24.005315,173,225,266,25.3,0.0,0.0
2022-01-15 19:04:25.008755,171,225,269,25.27,0.0,0.0
2022-01-15 19:04:26.002134,172,228,268,25.31,0.0,0.0
2022-01-15 19:04:27.005648,169,227,268,25.33,0.0,0.0
2022-01-15 19:04:28.009238,171,226,268,25.3,0.0,0.0
2022-01-15 19:04:29.005212,170,225,269,25.3,0.0,0.0
2022-01-15 19:04:30.008678,170,226,266,25.33,0.0,0.0
2022-01-15 19:04:31.001518,172,225,265,25.25,0.0,0.0
2022-01-15 19:04:32.006379,174,224,265,25.31,0.0,0.0
2022-01-15 19:04:33.008918,169,226,268,25.31,0.0,0.0
2022-01-15 19:04:34.010592,171,225,265,25.31,0.0,0.0
2022-01-15 19:04:35.001811,170,227,270,25.19,0.0,0.0
2022-01-15 19:04:36.007000,171,225,269,25.22,0.0,0.0
2022-01-15 19:04:37.010899,171,235,267,25.33,0.0,0.0
2022-01-15 19:04:38.005897,171,234,266,25.25,0.0,0.0
2022-01-15 19:04:39.001660,169,231,268,25.33,0.0,0.0
2022-01-15 19:04:40.001598,172,233,267,25.31,0.0,0.0
2022-01-15 19:04:41.003492,173,226,267,25.25,0.0,0.0
2022-01-15 19:04:42.006799,171,224,266,25.2,0.0,0.0
2022-01-15 19:04:43.009921,171,225,265,25.27,0.0,0.0
2022-01-15 19:04:44.002415,173,225,265,25.28,0.0,0.0
2022-01-15 19:04:45.004804,172,226,265,25.28,0.0,0.0
2022-01-15 19:04:46.009769,170,227,264,25.25,0.0,0.0
2022-01-15 19:04:47.001739,172,226,265,25.25,0.0,0.0
2022-01-15 19:04:48.004916,171,225,272,25.25,0.0,0.0
2022-01-15 19:04:49.007887,171,227,270,25.3,0.0,0.0
2022-01-15 19:04:50.001173,172,227,274,25.27,0.0,0.0
2022-01-15 19:04:51.005843,171,226,270,25.22,0.0,0.0
2022-01-15 19:04:52.008926,171,226,277,25.36,0.0,0.0
2022-01-15 19:04:53.003608,171,226,269,25.25,0.0,0.0
2022-01-15 19:04:54.006237,171,225,268,25.36,0.0,0.0
2022-01-15 19:04:55.010660,169,225,267,25.41,0.0,0.0
2022-01-15 19:04:56.006110,170,227,267,25.3,0.0,0.0
2022-01-15 19:04:57.008971,169,228,270,25.3,0.0,0.0
2022-01-15 19:04:58.001157,173,227,273,25.33,0.0,0.0
2022-01-15 19:04:59.002846,171,226,266,25.33,0.0,0.0
2022-01-15 19:05:00.003208,171,225,270,25.27,0.0,0.0
2022-01-15 19:05:01.008815,169,226,269,25.28,0.0,0.0
2022-01-15 19:05:02.004355,172,224,267,25.36,0.0,0.0
2022-01-15 19:05:03.008664,171,225,264,25.39,0.0,0.0
2022-01-15 19:05:04.001698,173,232,269,25.27,0.0,0.0
2022-01-15 19:05:05.005650,170,225,270,25.3,0.0,0.0
2022-01-15 19:05:06.008738,171,226,271,25.34,0.0,0.0
2022-01-15 19:05:07.003521,171,225,266,25.31,0.0,0.0
2022-01-15 19:05:08.007096,172,225,268,25.31,0.0,0.0
2022-01-15 19:05:09.001143,170,227,268,25.41,0.0,0.0
2022-01-15 19:05:10.001742,171,226,265,25.33,0.0,0.0
2022-01-15 19:05:11.002026,171,225,265,25.3,0.0,0.0
2022-01-15 19:05:12.006398,171,225,264,25.34,0.0,0.0
2022-01-15 19:05:13.010204,171,226,269,25.38,0.0,0.0
2022-01-15 19:05:14.005532,172,227,264,25.3,0.0,0.0
2022-01-15 19:05:15.010867,173,225,264,25.27,0.0,0.0
2022-01-15 19:05:16.003280,173,225,267,25.09,0.0,0.0
2022-01-15 19:05:17.006761,175,225,271,25.25,0.0,0.0
2022-01-15 19:05:18.001259,172,226,273,25.33,0.0,0.0
2022-01-15 19:05:19.004160,172,226,270,25.25,0.0,0.0
2022-01-15 19:05:20.007610,170,229,277,25.27,0.0,0.0
2022-01-15 19:05:21.004872,171,225,274,25.31,0.0,0.0
2022-01-15 19:05:22.008130,170,227,273,25.31,0.0,0.0
2022-01-15 19:05:24.003287,172,227,267,25.11,0.0,0.0
2022-01-15 19:05:25.009691,172,226,273,25.31,0.0,0.0
2022-01-15 19:05:26.003840,171,226,275,25.23,0.0,0.0
2022-01-15 19:05:27.005681,171,227,274,25.2,0.0,0.0
2022-01-15 19:05:28.001443,172,225,265,25.23,0.0,0.0
2022-01-15 19:05:29.003701,170,225,264,25.28,0.0,0.0
2022-01-15 19:05:30.005038,173,226,269,25.31,0.0,0.0
2022-01-15 19:05:31.002717,174,227,272,25.34,0.0,0.0
2022-01-15 19:05:32.005859,171,225,272,25.39,0.0,0.0
2022-01-15 19:05:33.008179,172,226,271,25.34,0.0,0.0
2022-01-15 19:05:34.010151,171,224,264,25.33,0.0,0.0
2022-01-15 19:05:35.004286,172,225,272,25.33,0.0,0.0
2022-01-15 19:05:36.008818,173,225,268,25.33,0.0,0.0
2022-01-15 19:05:37.002226,170,225,274,25.33,0.0,0.0
2022-01-15 19:05:38.005604,171,225,283,25.25,0.0,0.0
2022-01-15 19:05:39.008312,170,225,267,25.22,0.0,0.0
2022-01-15 19:05:41.001156,171,225,266,25.2,0.0,0.0
2022-01-15 19:05:42.007436,171,227,271,25.28,0.0,0.0
2022-01-15 19:05:43.010365,172,226,274,25.3,0.0,0.0
2022-01-15 19:05:44.004380,171,225,274,25.23,0.0,0.0
2022-01-15 19:05:45.008932,170,225,271,25.23,0.0,0.0
2022-01-15 19:05:47.002326,169,227,268,25.28,0.0,0.0
2022-01-15 19:05:48.010701,173,226,275,25.3,0.0,0.0
2022-01-15 19:05:49.003548,171,229,275,25.2,0.0,0.0
2022-01-15 19:05:50.008422,170,227,265,25.27,0.0,0.0
2022-01-15 19:05:51.001685,171,227,264,25.2,0.0,0.0
2022-01-15 19:05:52.006520,171,227,267,25.3,0.0,0.0
2022-01-15 19:05:53.002237,171,226,276,25.16,0.0,0.0
2022-01-15 19:05:54.006331,173,230,274,25.3,0.0,0.0
2022-01-15 19:05:55.009880,171,224,269,25.25,0.0,0.0
2022-01-15 19:05:56.005438,172,222,277,25.3,0.0,0.0
2022-01-15 19:05:57.008294,170,221,277,25.22,0.0,0.0
2022-01-15 19:05:58.001679,171,220,277,25.33,0.0,0.0
2022-01-15 19:05:59.006560,172,225,277,25.31,0.0,0.0
2022-01-15 19:06:00.008698,173,223,272,25.31,0.0,0.0
2022-01-15 19:06:01.008999,170,224,274,25.31,0.0,0.0
2022-01-15 19:06:02.003539,170,227,269,25.27,0.0,0.0
2022-01-15 19:06:03.006193,172,227,267,25.28,0.0,0.0
2022-01-15 19:06:04.001479,172,225,267,25.25,0.0,0.0
2022-01-15 19:06:05.006320,171,225,266,25.41,0.0,0.0
2022-01-15 19:06:06.002875,170,226,267,25.23,0.0,0.0
2022-01-15 19:06:07.006090,170,225,265,25.22,0.0,0.0
2022-01-15 19:06:08.010112,171,227,265,25.23,0.0,0.0
2022-01-15 19:06:09.007675,170,226,268,25.19,0.0,0.0
2022-01-15 19:06:10.009624,174,225,264,25.19,0.0,0.0
2022-01-15 19:06:11.002132,174,227,267,25.3,0.0,0.0
2022-01-15 19:06:12.007005,171,228,273,25.25,0.0,0.0
2022-01-15 19:06:13.010481,173,228,267,25.34,0.0,0.0
2022-01-15 19:06:14.004579,172,227,266,25.14,0.0,0.0
2022-01-15 19:06:15.006945,170,225,265,25.27,0.0,0.0
2022-01-15 19:06:16.010542,171,229,267,25.23,0.0,0.0
2022-01-15 19:06:17.004824,172,225,267,25.22,0.0,0.0
2022-01-15 19:06:18.009153,172,228,267,25.22,0.0,0.0
2022-01-15 19:06:19.002891,170,227,270,25.31,0.0,0.0
2022-01-15 19:06:20.006181,173,227,266,25.31,0.0,0.0
2022-01-15 19:06:21.008864,170,228,271,25.28,0.0,0.0
2022-01-15 19:06:22.002959,172,227,277,25.33,0.0,0.0
2022-01-15 19:06:23.010010,172,225,272,25.25,0.0,0.0
2022-01-15 19:06:24.003511,173,229,267,25.22,0.0,0.0
2022-01-15 19:06:25.006871,173,227,270,25.22,0.0,0.0
2022-01-15 19:06:26.010321,172,227,265,25.23,0.0,0.0
2022-01-15 19:06:27.004691,170,229,266,25.25,0.0,0.0
2022-01-15 19:06:28.006055,171,225,266,25.28,0.0,0.0
2022-01-15 19:06:29.001013,170,227,267,25.27,0.0,0.0
2022-01-15 19:06:30.008384,170,225,267,25.31,0.0,0.0
2022-01-15 19:06:31.001611,172,224,264,25.31,0.0,0.0
2022-01-15 19:06:32.003926,171,225,269,25.25,0.0,0.0
2022-01-15 19:06:33.009037,169,228,267,25.33,0.0,0.0
2022-01-15 19:06:34.001948,172,225,268,25.23,0.0,0.0
2022-01-15 19:06:35.004648,169,226,264,25.27,0.0,0.0
2022-01-15 19:06:36.008238,171,229,267,25.28,0.0,0.0
2022-01-15 19:06:37.001594,172,227,270,25.27,0.0,0.0
2022-01-15 19:06:38.005667,170,226,266,25.38,0.0,0.0
2022-01-15 19:06:39.008538,170,226,267,25.3,0.0,0.0
2022-01-15 19:06:40.003013,171,225,265,25.3,0.0,0.0
2022-01-15 19:06:41.007513,169,227,268,25.31,0.0,0.0
2022-01-15 19:06:42.009198,171,228,264,25.23,0.0,0.0
2022-01-15 19:06:43.003420,173,226,268,25.3,0.0,0.0
2022-01-15 19:06:44.008834,169,229,268,25.19,0.0,0.0
2022-01-15 19:06:45.003474,173,227,267,25.31,0.0,0.0
2022-01-15 19:06:46.006967,169,228,269,25.25,0.0,0.0
2022-01-15 19:06:47.002020,171,225,268,25.16,0.0,0.0
2022-01-15 19:06:48.006794,170,226,266,25.25,0.0,0.0
2022-01-15 19:06:49.010382,171,227,267,25.28,0.0,0.0
2022-01-15 19:06:50.004626,170,227,270,25.31,0.0,0.0
2022-01-15 19:06:51.009593,172,225,269,25.28,0.0,0.0
