時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-15 09:01:10.006100,173,228,267,26.6,0.0,0.0
2022-01-15 09:01:11.009660,172,230,265,26.71,0.0,0.0
2022-01-15 09:01:12.002906,171,229,264,26.63,0.0,0.0
2022-01-15 09:01:13.006406,174,228,263,26.66,0.0,0.0
2022-01-15 09:01:14.002105,172,229,272,26.55,0.0,0.0
2022-01-15 09:01:15.006804,175,230,270,26.63,0.0,0.0
2022-01-15 09:01:16.009176,172,228,271,26.61,0.0,0.0
2022-01-15 09:01:17.002037,174,231,269,26.69,0.0,0.0
2022-01-15 09:01:18.004408,175,229,265,26.66,0.0,0.0
2022-01-15 09:01:19.004236,174,229,263,26.66,0.0,0.0
2022-01-15 09:01:20.006779,173,228,269,26.68,0.0,0.0
2022-01-15 09:01:21.010634,174,230,265,26.68,0.0,0.0
2022-01-15 09:01:22.004277,174,229,268,26.61,0.0,0.0
2022-01-15 09:01:23.008488,172,230,272,26.71,0.0,0.0
2022-01-15 09:01:24.009762,174,231,260,26.65,0.0,0.0
2022-01-15 09:01:25.001136,170,229,263,26.52,0.0,0.0
2022-01-15 09:01:26.004528,173,228,266,26.63,0.0,0.0
2022-01-15 09:01:27.008863,173,229,268,26.68,0.0,0.0
2022-01-15 09:01:28.003223,170,229,267,26.63,0.0,0.0
2022-01-15 09:01:29.005943,170,229,262,26.52,0.0,0.0
2022-01-15 09:01:30.008981,173,231,266,26.61,0.0,0.0
2022-01-15 09:01:31.002670,171,230,265,26.68,0.0,0.0
2022-01-15 09:01:32.008089,172,229,266,26.6,0.0,0.0
2022-01-15 09:01:33.004478,173,230,267,26.6,0.0,0.0
2022-01-15 09:01:34.006356,172,230,264,26.63,0.0,0.0
2022-01-15 09:01:35.011032,171,228,269,26.61,0.0,0.0
2022-01-15 09:01:36.003082,174,230,268,26.57,0.0,0.0
2022-01-15 09:01:38.003495,174,230,267,26.55,0.0,0.0
2022-01-15 09:01:39.006474,173,229,266,26.63,0.0,0.0
2022-01-15 09:01:40.009117,173,228,266,26.65,0.0,0.0
2022-01-15 09:01:41.002659,174,230,266,26.54,0.0,0.0
2022-01-15 09:01:42.008242,175,232,266,26.6,0.0,0.0
2022-01-15 09:01:43.001662,173,228,264,26.58,0.0,0.0
2022-01-15 09:01:44.006127,173,228,261,26.61,0.0,0.0
2022-01-15 09:01:45.009905,174,228,264,26.6,0.0,0.0
2022-01-15 09:01:46.001721,171,228,263,26.57,0.0,0.0
2022-01-15 09:01:47.005736,170,229,265,26.57,0.0,0.0
2022-01-15 09:01:48.009446,171,228,267,26.54,0.0,0.0
2022-01-15 09:01:50.001897,172,228,263,26.47,0.0,0.0
2022-01-15 09:01:51.004413,174,229,268,26.54,0.0,0.0
2022-01-15 09:01:52.009099,175,229,267,26.6,0.0,0.0
2022-01-15 09:01:53.002760,171,230,264,26.58,0.0,0.0
2022-01-15 09:01:54.005813,173,230,270,26.57,0.0,0.0
2022-01-15 09:01:55.008183,174,229,264,26.52,0.0,0.0
2022-01-15 09:01:56.002006,173,228,267,26.58,0.0,0.0
2022-01-15 09:01:57.005998,176,228,266,26.65,0.0,0.0
2022-01-15 09:01:58.009617,171,228,267,26.61,0.0,0.0
2022-01-15 09:01:59.002124,172,229,268,26.54,0.0,0.0
2022-01-15 09:02:00.006361,177,228,267,26.66,0.0,0.0
2022-01-15 09:02:01.004246,175,230,267,26.52,0.0,0.0
2022-01-15 09:02:02.006932,170,229,263,26.72,0.0,0.0
2022-01-15 09:02:03.009820,172,228,261,26.57,0.0,0.0
2022-01-15 09:02:04.002698,174,229,265,26.54,0.0,0.0
2022-01-15 09:02:05.008490,172,230,263,26.5,0.0,0.0
2022-01-15 09:02:06.003204,171,230,263,26.57,0.0,0.0
2022-01-15 09:02:07.007273,172,232,268,26.49,0.0,0.0
2022-01-15 09:02:08.008088,173,230,263,26.66,0.0,0.0
2022-01-15 09:02:09.001122,171,229,265,26.58,0.0,0.0
2022-01-15 09:02:10.005987,173,228,264,26.65,0.0,0.0
2022-01-15 09:02:11.007385,173,229,270,26.6,0.0,0.0
2022-01-15 09:02:12.008860,172,229,259,26.57,0.0,0.0
2022-01-15 09:02:13.010869,175,229,262,26.57,0.0,0.0
2022-01-15 09:02:14.006288,174,231,262,26.63,0.0,0.0
2022-01-15 09:02:15.009023,173,229,261,26.55,0.0,0.0
2022-01-15 09:02:16.001548,171,228,261,26.6,0.0,0.0
2022-01-15 09:02:17.004778,170,231,267,26.6,0.0,0.0
2022-01-15 09:02:18.010223,176,231,261,26.66,0.0,0.0
2022-01-15 09:02:19.003590,172,228,263,26.66,0.0,0.0
2022-01-15 09:02:20.006730,170,229,266,26.66,0.0,0.0
2022-01-15 09:02:21.010627,174,229,269,26.69,0.0,0.0
2022-01-15 09:02:22.004755,172,232,265,26.6,0.0,0.0
2022-01-15 09:02:23.004720,174,230,265,26.65,0.0,0.0
2022-01-15 09:02:24.009359,172,230,271,26.6,0.0,0.0
2022-01-15 09:02:25.002025,170,229,273,26.52,0.0,0.0
2022-01-15 09:02:26.006763,175,228,266,26.57,0.0,0.0
2022-01-15 09:02:27.009845,174,230,267,26.65,0.0,0.0
2022-01-15 09:02:28.004735,173,229,266,26.6,0.0,0.0
2022-01-15 09:02:29.006124,170,230,270,26.63,0.0,0.0
2022-01-15 09:02:30.011129,172,230,261,26.65,0.0,0.0
2022-01-15 09:02:31.002663,171,229,267,26.63,0.0,0.0
2022-01-15 09:02:32.005062,174,231,267,26.69,0.0,0.0
2022-01-15 09:02:33.009793,172,231,263,26.58,0.0,0.0
2022-01-15 09:02:34.003232,171,230,267,26.52,0.0,0.0
2022-01-15 09:02:35.005718,174,228,267,26.58,0.0,0.0
2022-01-15 09:02:36.008165,172,229,262,26.65,0.0,0.0
2022-01-15 09:02:37.004648,174,230,262,26.68,0.0,0.0
2022-01-15 09:02:38.009790,170,232,267,26.57,0.0,0.0
2022-01-15 09:02:39.001664,174,229,266,26.63,0.0,0.0
2022-01-15 09:02:40.002753,169,229,266,26.68,0.0,0.0
2022-01-15 09:02:41.006737,175,228,267,26.6,0.0,0.0
2022-01-15 09:02:42.010100,173,229,271,26.57,0.0,0.0
2022-01-15 09:02:43.005877,170,228,266,26.69,0.0,0.0
2022-01-15 09:02:44.011077,171,230,268,26.6,0.0,0.0
2022-01-15 09:02:45.005333,170,232,267,26.65,0.0,0.0
2022-01-15 09:02:46.009057,174,230,269,26.61,0.0,0.0
2022-01-15 09:02:47.001712,170,229,270,26.55,0.0,0.0
2022-01-15 09:02:48.005131,173,232,269,26.58,0.0,0.0
2022-01-15 09:02:49.008384,171,232,271,26.61,0.0,0.0
2022-01-15 09:02:50.002999,170,234,271,26.63,0.0,0.0
2022-01-15 09:02:51.005657,171,228,265,26.54,0.0,0.0
2022-01-15 09:02:52.008564,170,226,267,26.63,0.0,0.0
2022-01-15 09:02:53.002460,171,227,264,26.66,0.0,0.0
2022-01-15 09:02:54.004737,175,232,268,26.57,0.0,0.0
2022-01-15 09:02:55.009714,173,231,271,26.57,0.0,0.0
2022-01-15 09:02:56.002740,170,230,270,26.63,0.0,0.0
2022-01-15 09:02:57.004645,174,231,268,26.63,0.0,0.0
2022-01-15 09:02:58.006978,170,232,266,26.63,0.0,0.0
2022-01-15 09:02:59.003296,173,232,264,26.65,0.0,0.0
2022-01-15 09:03:00.008887,173,226,262,26.63,0.0,0.0
2022-01-15 09:03:01.009142,170,225,267,26.72,0.0,0.0
2022-01-15 09:03:02.002300,172,230,265,26.71,0.0,0.0
2022-01-15 09:03:03.010370,171,229,263,26.69,0.0,0.0
2022-01-15 09:03:04.004584,177,231,266,26.72,0.0,0.0
2022-01-15 09:03:05.007460,173,226,263,26.61,0.0,0.0
2022-01-15 09:03:06.010898,170,227,266,26.69,0.0,0.0
2022-01-15 09:03:07.005541,172,229,266,26.6,0.0,0.0
2022-01-15 09:03:08.009654,171,230,266,26.63,0.0,0.0
2022-01-15 09:03:09.002672,174,230,263,26.71,0.0,0.0
2022-01-15 09:03:10.006852,168,232,267,26.74,0.0,0.0
2022-01-15 09:03:11.001521,174,227,260,26.69,0.0,0.0
2022-01-15 09:03:12.007598,175,229,263,26.72,0.0,0.0
2022-01-15 09:03:14.002644,171,232,264,26.66,0.0,0.0
2022-01-15 09:03:15.005670,171,229,263,26.69,0.0,0.0
2022-01-15 09:03:16.008379,172,228,267,26.68,0.0,0.0
2022-01-15 09:03:17.002709,168,229,265,26.69,0.0,0.0
2022-01-15 09:03:18.005070,172,229,264,26.63,0.0,0.0
2022-01-15 09:03:19.009531,173,229,265,26.68,0.0,0.0
2022-01-15 09:03:20.002249,172,228,267,26.72,0.0,0.0
2022-01-15 09:03:21.006599,168,231,266,26.58,0.0,0.0
2022-01-15 09:03:22.008965,173,231,265,26.6,0.0,0.0
2022-01-15 09:03:23.002474,175,227,265,26.63,0.0,0.0
2022-01-15 09:03:24.007498,171,229,262,26.6,0.0,0.0
2022-01-15 09:03:25.010267,172,233,267,26.68,0.0,0.0
2022-01-15 09:03:26.005260,173,237,264,26.68,0.0,0.0
2022-01-15 09:03:27.006984,174,231,262,26.66,0.0,0.0
2022-01-15 09:03:28.009108,175,232,262,26.71,0.0,0.0
2022-01-15 09:03:29.010336,171,228,264,26.74,0.0,0.0
2022-01-15 09:03:30.005166,171,230,263,26.76,0.0,0.0
2022-01-15 09:03:31.010102,171,232,267,26.66,0.0,0.0
2022-01-15 09:03:32.006660,172,228,260,26.71,0.0,0.0
2022-01-15 09:03:33.004606,173,230,261,26.66,0.0,0.0
2022-01-15 09:03:34.007055,172,230,266,26.72,0.0,0.0
2022-01-15 09:03:35.010235,174,230,264,26.66,0.0,0.0
2022-01-15 09:03:36.003551,173,230,261,26.68,0.0,0.0
2022-01-15 09:03:37.007040,172,228,264,26.66,0.0,0.0
2022-01-15 09:03:38.009590,171,229,265,26.8,0.0,0.0
2022-01-15 09:03:39.002964,174,229,264,26.72,0.0,0.0
2022-01-15 09:03:40.008593,173,233,268,26.69,0.0,0.0
2022-01-15 09:03:41.002250,174,232,269,26.74,0.0,0.0
2022-01-15 09:03:42.004327,172,232,264,26.71,0.0,0.0
2022-01-15 09:03:43.005221,171,232,262,26.66,0.0,0.0
2022-01-15 09:03:44.002946,172,228,266,26.61,0.0,0.0
2022-01-15 09:03:45.005042,172,229,264,26.66,0.0,0.0
2022-01-15 09:03:46.009356,175,229,263,26.74,0.0,0.0
2022-01-15 09:03:47.003262,172,230,264,26.63,0.0,0.0
2022-01-15 09:03:48.007107,177,227,266,26.69,0.0,0.0
2022-01-15 09:03:49.008810,174,225,267,26.69,0.0,0.0
2022-01-15 09:03:50.001538,171,229,271,26.68,0.0,0.0
2022-01-15 09:03:51.005169,173,232,264,26.65,0.0,0.0
2022-01-15 09:03:52.008802,169,229,268,26.71,0.0,0.0
2022-01-15 09:03:53.004550,171,229,268,26.66,0.0,0.0
2022-01-15 09:03:54.009547,172,229,266,26.68,0.0,0.0
2022-01-15 09:03:55.006212,171,230,270,26.65,0.0,0.0
2022-01-15 09:03:56.009867,174,227,263,26.63,0.0,0.0
2022-01-15 09:03:57.003625,171,228,265,26.76,0.0,0.0
2022-01-15 09:03:58.006755,173,231,267,26.71,0.0,0.0
2022-01-15 09:03:59.001143,170,232,264,26.72,0.0,0.0
2022-01-15 09:04:00.005373,170,229,267,26.68,0.0,0.0
2022-01-15 09:04:01.011079,171,231,268,26.71,0.0,0.0
2022-01-15 09:04:02.003658,171,232,266,26.71,0.0,0.0
2022-01-15 09:04:03.007688,172,229,264,26.74,0.0,0.0
2022-01-15 09:04:04.001821,171,231,265,26.61,0.0,0.0
2022-01-15 09:04:05.007324,171,230,264,26.69,0.0,0.0
2022-01-15 09:04:06.002485,170,229,265,26.65,0.0,0.0
2022-01-15 09:04:07.006210,171,228,266,26.66,0.0,0.0
2022-01-15 09:04:08.009077,170,232,270,26.63,0.0,0.0
2022-01-15 09:04:09.001384,172,229,265,26.68,0.0,0.0
2022-01-15 09:04:10.006790,170,227,268,26.65,0.0,0.0
2022-01-15 09:04:11.008969,170,228,266,26.63,0.0,0.0
2022-01-15 09:04:12.001816,175,229,267,26.66,0.0,0.0
2022-01-15 09:04:13.005043,173,231,266,26.68,0.0,0.0
2022-01-15 09:04:14.009919,169,228,266,26.71,0.0,0.0
2022-01-15 09:04:15.002324,170,227,265,26.66,0.0,0.0
2022-01-15 09:04:16.007494,173,230,267,26.66,0.0,0.0
2022-01-15 09:04:17.004586,173,228,268,26.74,0.0,0.0
2022-01-15 09:04:18.009903,171,231,266,26.69,0.0,0.0
2022-01-15 09:04:19.004086,171,229,266,26.63,0.0,0.0
2022-01-15 09:04:20.006835,172,228,265,26.65,0.0,0.0
2022-01-15 09:04:21.009830,169,228,263,26.65,0.0,0.0
2022-01-15 09:04:22.002288,171,230,268,26.63,0.0,0.0
2022-01-15 09:04:23.008282,172,230,267,26.68,0.0,0.0
2022-01-15 09:04:24.003078,171,228,267,26.61,0.0,0.0
2022-01-15 09:04:25.005368,170,228,267,26.68,0.0,0.0
2022-01-15 09:04:26.010782,169,225,268,26.65,0.0,0.0
2022-01-15 09:04:27.003499,172,228,265,26.82,0.0,0.0
2022-01-15 09:04:28.007917,168,228,267,26.66,0.0,0.0
2022-01-15 09:04:29.010605,175,232,267,26.66,0.0,0.0
2022-01-15 09:04:30.003537,174,229,266,26.74,0.0,0.0
2022-01-15 09:04:31.009982,175,232,262,26.61,0.0,0.0
2022-01-15 09:04:32.005601,171,236,271,26.68,0.0,0.0
2022-01-15 09:04:33.009919,175,234,261,26.72,0.0,0.0
2022-01-15 09:04:34.011016,174,236,267,26.65,0.0,0.0
2022-01-15 09:04:35.001654,170,229,267,26.71,0.0,0.0
2022-01-15 09:04:36.002468,170,234,267,26.77,0.0,0.0
2022-01-15 09:04:37.004877,170,228,265,26.69,0.0,0.0
2022-01-15 09:04:38.005496,173,231,261,26.71,0.0,0.0
2022-01-15 09:04:39.007855,171,232,263,26.61,0.0,0.0
2022-01-15 09:04:40.002677,170,231,266,26.71,0.0,0.0
2022-01-15 09:04:41.006703,174,230,266,26.61,0.0,0.0
2022-01-15 09:04:42.010806,168,228,262,26.61,0.0,0.0
2022-01-15 09:04:43.004476,170,229,266,26.74,0.0,0.0
2022-01-15 09:04:44.008380,171,228,265,26.74,0.0,0.0
2022-01-15 09:04:45.005107,171,230,264,26.74,0.0,0.0
2022-01-15 09:04:46.011078,174,230,262,26.68,0.0,0.0
2022-01-15 09:04:47.004128,173,232,261,26.57,0.0,0.0
2022-01-15 09:04:48.006652,172,234,263,26.68,0.0,0.0
2022-01-15 09:04:49.002213,171,236,264,26.63,0.0,0.0
2022-01-15 09:04:50.006541,173,232,262,26.66,0.0,0.0
2022-01-15 09:04:51.009387,172,233,270,26.69,0.0,0.0
2022-01-15 09:04:52.004801,174,232,267,26.65,0.0,0.0
2022-01-15 09:04:53.009996,174,232,271,26.6,0.0,0.0
2022-01-15 09:04:54.005977,170,237,270,26.69,0.0,0.0
2022-01-15 09:04:55.001805,172,232,269,26.57,0.0,0.0
2022-01-15 09:04:56.005131,175,231,266,26.58,0.0,0.0
2022-01-15 09:04:57.010140,172,228,264,26.69,0.0,0.0
2022-01-15 09:04:58.005161,171,233,268,26.47,0.0,0.0
2022-01-15 09:04:59.009094,171,232,270,26.61,0.0,0.0
2022-01-15 09:05:00.003753,171,232,271,26.71,0.0,0.0
2022-01-15 09:05:01.005829,171,233,272,26.65,0.0,0.0
2022-01-15 09:05:02.007493,172,232,269,26.74,0.0,0.0
2022-01-15 09:05:03.011322,177,233,271,26.68,0.0,0.0
2022-01-15 09:05:04.003858,172,236,266,26.65,0.0,0.0
2022-01-15 09:05:05.008763,174,232,268,26.71,0.0,0.0
2022-01-15 09:05:06.002938,170,236,272,26.61,0.0,0.0
2022-01-15 09:05:07.006464,175,233,272,26.6,0.0,0.0
2022-01-15 09:05:08.001332,171,233,270,26.58,0.0,0.0
2022-01-15 09:05:09.004269,172,235,267,26.71,0.0,0.0
2022-01-15 09:05:10.009560,173,233,269,26.68,0.0,0.0
2022-01-15 09:05:11.001618,171,232,264,26.77,0.0,0.0
2022-01-15 09:05:12.006972,171,234,267,26.65,0.0,0.0
2022-01-15 09:05:13.009202,170,234,266,26.69,0.0,0.0
2022-01-15 09:05:14.004137,171,237,270,26.63,0.0,0.0
2022-01-15 09:05:15.009914,171,233,268,26.61,0.0,0.0
2022-01-15 09:05:16.003482,169,234,267,26.58,0.0,0.0
2022-01-15 09:05:17.005624,175,232,265,26.68,0.0,0.0
2022-01-15 09:05:18.007920,172,233,265,26.71,0.0,0.0
2022-01-15 09:05:19.002568,171,234,272,26.65,0.0,0.0
2022-01-15 09:05:20.006079,170,236,264,26.65,0.0,0.0
2022-01-15 09:05:21.009142,174,236,262,26.69,0.0,0.0
2022-01-15 09:05:22.005056,169,232,260,26.68,0.0,0.0
2022-01-15 09:05:23.009288,171,233,263,26.61,0.0,0.0
2022-01-15 09:05:24.005186,170,228,263,26.66,0.0,0.0
2022-01-15 09:05:25.009213,171,233,262,26.71,0.0,0.0
2022-01-15 09:05:26.001962,171,233,265,26.65,0.0,0.0
2022-01-15 09:05:27.007286,171,233,270,26.65,0.0,0.0
2022-01-15 09:05:28.001749,168,232,267,26.66,0.0,0.0
2022-01-15 09:05:29.006525,171,236,273,26.66,0.0,0.0
2022-01-15 09:05:30.004753,169,234,272,26.66,0.0,0.0
2022-01-15 09:05:31.005684,174,236,267,26.63,0.0,0.0
2022-01-15 09:05:32.008207,169,232,268,26.71,0.0,0.0
2022-01-15 09:05:33.002886,171,232,266,26.71,0.0,0.0
2022-01-15 09:05:34.005641,172,233,264,26.65,0.0,0.0
2022-01-15 09:05:35.009103,172,232,269,26.58,0.0,0.0
2022-01-15 09:05:36.002535,172,232,269,26.76,0.0,0.0
2022-01-15 09:05:37.005755,173,232,270,26.69,0.0,0.0
2022-01-15 09:05:39.002183,171,229,268,26.66,0.0,0.0
2022-01-15 09:05:40.005585,170,232,270,26.65,0.0,0.0
2022-01-15 09:05:41.001309,171,232,264,26.57,0.0,0.0
2022-01-15 09:05:42.004766,171,234,268,26.55,0.0,0.0
2022-01-15 09:05:43.009876,173,233,267,26.63,0.0,0.0
2022-01-15 09:05:44.003423,171,233,267,26.61,0.0,0.0
2022-01-15 09:05:45.006810,173,232,264,26.65,0.0,0.0
2022-01-15 09:05:46.010761,171,233,271,26.66,0.0,0.0
2022-01-15 09:05:47.006526,174,232,263,26.61,0.0,0.0
2022-01-15 09:05:48.010252,173,232,267,26.69,0.0,0.0
2022-01-15 09:05:49.002047,173,232,269,26.68,0.0,0.0
2022-01-15 09:05:50.006999,174,233,267,26.74,0.0,0.0
2022-01-15 09:05:51.010923,172,233,266,26.6,0.0,0.0
2022-01-15 09:05:52.007418,171,232,263,26.69,0.0,0.0
2022-01-15 09:05:53.011078,174,237,268,26.63,0.0,0.0
2022-01-15 09:05:54.005610,170,232,270,26.57,0.0,0.0
2022-01-15 09:05:55.008788,171,232,267,26.66,0.0,0.0
2022-01-15 09:05:56.003548,169,232,267,26.65,0.0,0.0
2022-01-15 09:05:57.006145,173,233,265,26.71,0.0,0.0
2022-01-15 09:05:58.009120,173,230,267,26.52,0.0,0.0
2022-01-15 09:05:59.002448,174,234,265,26.72,0.0,0.0
2022-01-15 09:06:00.005943,177,236,265,26.65,0.0,0.0
2022-01-15 09:06:01.010749,170,232,265,26.58,0.0,0.0
2022-01-15 09:06:02.004761,171,233,266,26.61,0.0,0.0
2022-01-15 09:06:03.008858,171,236,271,26.71,0.0,0.0
2022-01-15 09:06:04.002707,171,232,270,26.65,0.0,0.0
2022-01-15 09:06:05.003547,175,233,264,26.72,0.0,0.0
2022-01-15 09:06:06.005487,171,233,264,26.65,0.0,0.0
2022-01-15 09:06:07.008773,171,234,266,26.61,0.0,0.0
2022-01-15 09:06:08.004739,171,229,266,26.71,0.0,0.0
2022-01-15 09:06:09.011001,173,232,267,26.71,0.0,0.0
2022-01-15 09:06:10.006211,172,234,271,26.65,0.0,0.0
2022-01-15 09:06:11.011015,172,232,270,26.65,0.0,0.0
2022-01-15 09:06:12.003476,175,232,270,26.66,0.0,0.0
2022-01-15 09:06:13.007292,175,235,268,26.52,0.0,0.0
2022-01-15 09:06:14.001135,173,232,269,26.69,0.0,0.0
2022-01-15 09:06:15.005828,173,232,267,26.66,0.0,0.0
2022-01-15 09:06:16.008312,175,235,269,26.66,0.0,0.0
2022-01-15 09:06:17.009561,171,233,270,26.58,0.0,0.0
2022-01-15 09:06:18.005067,172,232,270,26.61,0.0,0.0
2022-01-15 09:06:19.009175,170,233,271,26.63,0.0,0.0
2022-01-15 09:06:20.001581,174,233,267,26.63,0.0,0.0
2022-01-15 09:06:21.004625,174,234,265,26.68,0.0,0.0
2022-01-15 09:06:22.010700,174,233,263,26.66,0.0,0.0
2022-01-15 09:06:23.005193,174,228,269,26.74,0.0,0.0
2022-01-15 09:06:24.010308,172,233,267,26.66,0.0,0.0
2022-01-15 09:06:25.002409,172,232,269,26.65,0.0,0.0
2022-01-15 09:06:26.007509,171,232,265,26.6,0.0,0.0
2022-01-15 09:06:27.010835,170,233,270,26.66,0.0,0.0
2022-01-15 09:06:28.004246,174,230,265,26.66,0.0,0.0
2022-01-15 09:06:29.007092,171,233,266,26.57,0.0,0.0
2022-01-15 09:06:30.009184,177,232,263,26.57,0.0,0.0
2022-01-15 09:06:31.002907,171,232,266,26.69,0.0,0.0
2022-01-15 09:06:32.008238,174,232,261,26.69,0.0,0.0
2022-01-15 09:06:33.001089,168,233,260,26.55,0.0,0.0
2022-01-15 09:06:34.005835,170,237,263,26.66,0.0,0.0
2022-01-15 09:06:35.011183,170,238,263,26.63,0.0,0.0
2022-01-15 09:06:36.005811,175,233,266,26.6,0.0,0.0
2022-01-15 09:06:37.008870,173,235,267,26.5,0.0,0.0
2022-01-15 09:06:38.001882,171,232,270,26.66,0.0,0.0
2022-01-15 09:06:39.005351,173,233,268,26.57,0.0,0.0
2022-01-15 09:06:40.001749,171,234,269,26.66,0.0,0.0
2022-01-15 09:06:41.011103,177,233,267,26.57,0.0,0.0
2022-01-15 09:06:42.005922,169,235,270,26.58,0.0,0.0
2022-01-15 09:06:43.009144,172,232,264,26.57,0.0,0.0
2022-01-15 09:06:44.004211,172,233,270,26.63,0.0,0.0
2022-01-15 09:06:45.007868,169,234,269,26.6,0.0,0.0
2022-01-15 09:06:46.001390,171,233,271,26.71,0.0,0.0
2022-01-15 09:06:47.006655,169,233,268,26.65,0.0,0.0
2022-01-15 09:06:48.004433,171,236,269,26.58,0.0,0.0
2022-01-15 09:06:49.009756,171,235,271,26.65,0.0,0.0
2022-01-15 09:06:50.002310,171,233,267,26.58,0.0,0.0
2022-01-15 09:06:51.004927,171,233,270,26.57,0.0,0.0
2022-01-15 09:06:52.008436,170,229,265,26.61,0.0,0.0
