時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-15 08:00:39.006332,172,232,275,26.55,0.0,0.0
2022-01-15 08:00:40.001631,172,228,273,26.47,0.0,0.0
2022-01-15 08:00:41.006475,172,228,276,26.58,0.0,0.0
2022-01-15 08:00:42.008545,171,229,272,26.55,0.0,0.0
2022-01-15 08:00:43.001897,171,225,276,26.49,0.0,0.0
2022-01-15 08:00:44.005615,171,230,273,26.52,0.0,0.0
2022-01-15 08:00:45.010395,171,225,273,26.54,0.0,0.0
2022-01-15 08:00:46.002874,171,226,274,26.68,0.0,0.0
2022-01-15 08:00:47.005465,175,226,279,26.43,0.0,0.0
2022-01-15 08:00:48.009070,171,226,278,26.49,0.0,0.0
2022-01-15 08:00:49.002829,174,226,274,26.54,0.0,0.0
2022-01-15 08:00:50.007517,171,227,279,26.47,0.0,0.0
2022-01-15 08:00:51.007710,172,226,276,26.52,0.0,0.0
2022-01-15 08:00:52.001235,171,225,273,26.6,0.0,0.0
2022-01-15 08:00:53.005246,171,227,272,26.49,0.0,0.0
2022-01-15 08:00:54.001789,173,226,276,26.5,0.0,0.0
2022-01-15 08:00:55.004586,171,227,272,26.5,0.0,0.0
2022-01-15 08:00:56.007482,170,227,272,26.57,0.0,0.0
2022-01-15 08:00:57.001900,171,226,273,26.46,0.0,0.0
2022-01-15 08:00:58.005772,170,230,272,26.63,0.0,0.0
2022-01-15 08:00:59.001948,172,227,273,26.54,0.0,0.0
2022-01-15 08:01:00.005616,171,228,276,26.49,0.0,0.0
2022-01-15 08:01:01.001432,171,230,280,26.41,0.0,0.0
2022-01-15 08:01:02.004972,170,228,273,26.5,0.0,0.0
2022-01-15 08:01:03.007056,170,228,273,26.57,0.0,0.0
2022-01-15 08:01:04.001852,171,225,274,26.5,0.0,0.0
2022-01-15 08:01:05.005280,173,225,273,26.5,0.0,0.0
2022-01-15 08:01:06.007640,170,228,274,26.52,0.0,0.0
2022-01-15 08:01:07.010289,172,226,276,26.54,0.0,0.0
2022-01-15 08:01:08.003418,173,225,276,26.54,0.0,0.0
2022-01-15 08:01:09.008285,169,229,272,26.44,0.0,0.0
2022-01-15 08:01:10.011008,173,229,276,26.44,0.0,0.0
2022-01-15 08:01:11.004403,172,229,272,26.54,0.0,0.0
2022-01-15 08:01:12.006390,171,228,276,26.49,0.0,0.0
2022-01-15 08:01:14.003387,169,228,272,26.55,0.0,0.0
2022-01-15 08:01:15.005371,174,224,275,26.52,0.0,0.0
2022-01-15 08:01:16.008112,173,227,271,26.46,0.0,0.0
2022-01-15 08:01:17.001768,173,227,276,26.5,0.0,0.0
2022-01-15 08:01:18.006631,172,229,271,26.49,0.0,0.0
2022-01-15 08:01:19.001402,172,228,276,26.52,0.0,0.0
2022-01-15 08:01:20.008082,172,224,271,26.49,0.0,0.0
2022-01-15 08:01:21.001240,172,229,280,26.49,0.0,0.0
2022-01-15 08:01:22.003534,173,227,269,26.5,0.0,0.0
2022-01-15 08:01:23.005792,168,230,277,26.5,0.0,0.0
2022-01-15 08:01:24.011010,169,229,276,26.47,0.0,0.0
2022-01-15 08:01:25.004982,172,228,273,26.52,0.0,0.0
2022-01-15 08:01:26.006605,173,229,272,26.57,0.0,0.0
2022-01-15 08:01:27.003195,176,224,274,26.55,0.0,0.0
2022-01-15 08:01:28.005420,175,227,276,26.47,0.0,0.0
2022-01-15 08:01:29.009523,174,225,274,26.49,0.0,0.0
2022-01-15 08:01:30.001278,173,229,277,26.57,0.0,0.0
2022-01-15 08:01:31.005739,169,227,275,26.43,0.0,0.0
2022-01-15 08:01:32.007902,173,228,272,26.54,0.0,0.0
2022-01-15 08:01:33.001206,172,230,270,26.5,0.0,0.0
2022-01-15 08:01:34.003749,171,226,277,26.52,0.0,0.0
2022-01-15 08:01:35.008929,172,227,276,26.38,0.0,0.0
2022-01-15 08:01:36.002867,170,230,269,26.5,0.0,0.0
2022-01-15 08:01:37.009268,171,227,272,26.55,0.0,0.0
2022-01-15 08:01:38.005420,174,230,271,26.54,0.0,0.0
2022-01-15 08:01:39.001207,172,225,268,26.35,0.0,0.0
2022-01-15 08:01:40.003400,174,225,275,26.54,0.0,0.0
2022-01-15 08:01:41.007092,171,225,272,26.54,0.0,0.0
2022-01-15 08:01:42.011016,170,228,274,26.55,0.0,0.0
2022-01-15 08:01:43.003811,171,225,273,26.55,0.0,0.0
2022-01-15 08:01:44.005840,170,228,272,26.55,0.0,0.0
2022-01-15 08:01:45.011001,171,228,272,26.5,0.0,0.0
2022-01-15 08:01:46.005066,171,231,271,26.33,0.0,0.0
2022-01-15 08:01:47.007880,169,224,272,26.58,0.0,0.0
2022-01-15 08:01:48.001240,169,230,273,26.5,0.0,0.0
2022-01-15 08:01:49.004324,173,229,272,26.5,0.0,0.0
2022-01-15 08:01:50.009021,171,232,274,26.43,0.0,0.0
2022-01-15 08:01:51.010941,174,232,269,26.54,0.0,0.0
2022-01-15 08:01:52.006080,171,228,277,26.54,0.0,0.0
2022-01-15 08:01:53.008504,171,230,275,26.43,0.0,0.0
2022-01-15 08:01:54.002523,174,229,275,26.6,0.0,0.0
2022-01-15 08:01:55.007801,170,232,275,26.5,0.0,0.0
2022-01-15 08:01:56.001534,174,232,278,26.55,0.0,0.0
2022-01-15 08:01:57.005059,174,232,279,26.58,0.0,0.0
2022-01-15 08:01:58.008195,171,229,278,26.54,0.0,0.0
2022-01-15 08:01:59.004597,171,228,278,26.5,0.0,0.0
2022-01-15 08:02:00.006968,175,232,277,26.54,0.0,0.0
2022-01-15 08:02:01.010982,169,229,274,26.57,0.0,0.0
2022-01-15 08:02:02.006922,173,228,272,26.52,0.0,0.0
2022-01-15 08:02:03.010956,171,234,270,26.55,0.0,0.0
2022-01-15 08:02:04.006522,169,232,270,26.55,0.0,0.0
2022-01-15 08:02:05.001842,174,229,274,26.54,0.0,0.0
2022-01-15 08:02:06.005852,172,232,274,26.55,0.0,0.0
2022-01-15 08:02:07.009096,174,230,274,26.52,0.0,0.0
2022-01-15 08:02:08.001236,172,231,275,26.5,0.0,0.0
2022-01-15 08:02:09.007127,171,229,279,26.47,0.0,0.0
2022-01-15 08:02:10.007577,170,230,268,26.54,0.0,0.0
2022-01-15 08:02:11.010291,174,231,272,26.5,0.0,0.0
2022-01-15 08:02:12.006687,173,229,274,26.66,0.0,0.0
2022-01-15 08:02:13.004754,172,231,274,26.63,0.0,0.0
2022-01-15 08:02:14.009286,171,228,272,26.47,0.0,0.0
2022-01-15 08:02:15.004613,171,230,275,26.55,0.0,0.0
2022-01-15 08:02:16.008661,173,230,274,26.46,0.0,0.0
2022-01-15 08:02:17.010557,170,231,276,26.49,0.0,0.0
2022-01-15 08:02:18.003364,174,232,270,26.52,0.0,0.0
2022-01-15 08:02:19.009634,173,233,275,26.46,0.0,0.0
2022-01-15 08:02:20.004498,172,230,276,26.5,0.0,0.0
2022-01-15 08:02:21.008328,174,228,274,26.44,0.0,0.0
2022-01-15 08:02:22.002185,172,232,275,26.49,0.0,0.0
2022-01-15 08:02:23.008093,171,228,270,26.69,0.0,0.0
2022-01-15 08:02:24.002912,174,231,275,26.49,0.0,0.0
2022-01-15 08:02:25.006900,172,229,274,26.5,0.0,0.0
2022-01-15 08:02:26.001796,174,230,274,26.49,0.0,0.0
2022-01-15 08:02:27.005258,171,231,272,26.54,0.0,0.0
2022-01-15 08:02:28.006928,173,229,272,26.46,0.0,0.0
2022-01-15 08:02:29.009244,174,229,276,26.52,0.0,0.0
2022-01-15 08:02:30.002373,173,231,274,26.55,0.0,0.0
2022-01-15 08:02:31.005146,171,235,273,26.43,0.0,0.0
2022-01-15 08:02:32.008113,173,234,272,26.55,0.0,0.0
2022-01-15 08:02:33.002774,170,235,276,26.55,0.0,0.0
2022-01-15 08:02:34.005647,170,232,272,26.52,0.0,0.0
2022-01-15 08:02:35.009575,173,230,272,26.55,0.0,0.0
2022-01-15 08:02:36.004796,172,233,272,26.46,0.0,0.0
2022-01-15 08:02:37.008659,175,230,272,26.54,0.0,0.0
2022-01-15 08:02:38.010669,174,228,274,26.41,0.0,0.0
2022-01-15 08:02:39.001462,173,230,272,26.43,0.0,0.0
2022-01-15 08:02:40.005194,171,228,276,26.5,0.0,0.0
2022-01-15 08:02:41.008887,174,232,273,26.5,0.0,0.0
2022-01-15 08:02:42.002514,173,229,272,26.57,0.0,0.0
2022-01-15 08:02:43.006945,173,232,271,26.55,0.0,0.0
2022-01-15 08:02:44.003000,172,231,273,26.55,0.0,0.0
2022-01-15 08:02:45.005790,171,230,274,26.55,0.0,0.0
2022-01-15 08:02:46.010935,169,232,272,26.49,0.0,0.0
2022-01-15 08:02:47.009251,173,232,277,26.5,0.0,0.0
2022-01-15 08:02:48.001776,170,229,275,26.52,0.0,0.0
2022-01-15 08:02:49.003637,172,231,274,26.54,0.0,0.0
2022-01-15 08:02:50.009237,173,233,275,26.46,0.0,0.0
2022-01-15 08:02:51.002989,170,231,271,26.47,0.0,0.0
2022-01-15 08:02:52.005086,171,232,277,26.5,0.0,0.0
2022-01-15 08:02:53.006954,173,229,275,26.5,0.0,0.0
2022-01-15 08:02:54.010836,171,230,272,26.65,0.0,0.0
2022-01-15 08:02:55.006974,169,232,275,26.55,0.0,0.0
2022-01-15 08:02:56.009193,174,233,272,26.55,0.0,0.0
2022-01-15 08:02:57.002513,171,233,274,26.54,0.0,0.0
2022-01-15 08:02:58.006253,171,232,274,26.44,0.0,0.0
2022-01-15 08:02:59.010198,170,232,271,26.5,0.0,0.0
2022-01-15 08:03:00.005161,172,235,271,26.52,0.0,0.0
2022-01-15 08:03:01.001848,172,232,272,26.6,0.0,0.0
2022-01-15 08:03:02.003247,171,233,274,26.4,0.0,0.0
2022-01-15 08:03:03.007432,171,228,275,26.49,0.0,0.0
2022-01-15 08:03:04.009406,169,233,274,26.55,0.0,0.0
2022-01-15 08:03:05.002388,169,230,271,26.61,0.0,0.0
2022-01-15 08:03:06.006298,172,229,269,26.5,0.0,0.0
2022-01-15 08:03:07.010848,170,232,275,26.47,0.0,0.0
2022-01-15 08:03:08.007482,171,229,277,26.54,0.0,0.0
2022-01-15 08:03:09.009753,173,230,270,26.47,0.0,0.0
2022-01-15 08:03:10.004765,170,228,270,26.55,0.0,0.0
2022-01-15 08:03:11.009572,172,231,270,26.54,0.0,0.0
2022-01-15 08:03:12.004767,174,229,276,26.61,0.0,0.0
2022-01-15 08:03:13.009458,171,233,277,26.57,0.0,0.0
2022-01-15 08:03:14.004396,173,230,270,26.57,0.0,0.0
2022-01-15 08:03:15.009582,172,228,269,26.54,0.0,0.0
2022-01-15 08:03:16.005116,171,229,275,26.5,0.0,0.0
2022-01-15 08:03:17.007722,171,229,269,26.52,0.0,0.0
2022-01-15 08:03:18.002243,173,228,274,26.49,0.0,0.0
2022-01-15 08:03:19.007275,168,229,267,26.5,0.0,0.0
2022-01-15 08:03:20.011221,172,228,273,26.47,0.0,0.0
2022-01-15 08:03:21.005153,172,232,271,26.5,0.0,0.0
2022-01-15 08:03:22.009617,172,230,275,26.46,0.0,0.0
2022-01-15 08:03:23.003755,175,230,274,26.49,0.0,0.0
2022-01-15 08:03:24.007067,173,229,278,26.44,0.0,0.0
2022-01-15 08:03:25.001639,172,230,274,26.5,0.0,0.0
2022-01-15 08:03:26.008433,174,232,275,26.52,0.0,0.0
2022-01-15 08:03:27.003285,171,232,274,26.4,0.0,0.0
2022-01-15 08:03:28.005523,175,233,278,26.49,0.0,0.0
2022-01-15 08:03:29.009667,173,233,275,26.57,0.0,0.0
2022-01-15 08:03:30.002699,173,233,277,26.5,0.0,0.0
2022-01-15 08:03:31.006137,171,235,270,26.5,0.0,0.0
2022-01-15 08:03:32.011229,173,232,275,26.54,0.0,0.0
2022-01-15 08:03:33.006835,173,233,274,26.57,0.0,0.0
2022-01-15 08:03:34.009703,171,233,275,26.66,0.0,0.0
2022-01-15 08:03:35.003095,174,232,272,26.54,0.0,0.0
2022-01-15 08:03:36.007662,174,234,274,26.49,0.0,0.0
2022-01-15 08:03:37.011151,172,235,272,26.6,0.0,0.0
2022-01-15 08:03:38.005983,171,235,270,26.54,0.0,0.0
2022-01-15 08:03:39.009654,175,231,269,26.55,0.0,0.0
2022-01-15 08:03:40.001816,172,232,273,26.49,0.0,0.0
2022-01-15 08:03:41.005068,171,235,273,26.43,0.0,0.0
2022-01-15 08:03:42.009106,170,228,276,26.46,0.0,0.0
2022-01-15 08:03:43.011147,173,232,273,26.52,0.0,0.0
2022-01-15 08:03:44.003587,171,231,274,26.49,0.0,0.0
2022-01-15 08:03:45.011105,170,231,273,26.52,0.0,0.0
2022-01-15 08:03:46.004984,171,232,273,26.4,0.0,0.0
2022-01-15 08:03:47.011216,170,229,277,26.43,0.0,0.0
2022-01-15 08:03:48.005161,171,231,280,26.5,0.0,0.0
2022-01-15 08:03:49.008796,175,228,277,26.52,0.0,0.0
2022-01-15 08:03:50.001961,171,232,271,26.49,0.0,0.0
2022-01-15 08:03:51.005947,174,229,279,26.54,0.0,0.0
2022-01-15 08:03:52.008894,173,232,277,26.49,0.0,0.0
2022-01-15 08:03:53.002284,171,229,270,26.5,0.0,0.0
2022-01-15 08:03:54.009906,170,228,276,26.52,0.0,0.0
2022-01-15 08:03:55.002905,175,231,272,26.54,0.0,0.0
2022-01-15 08:03:56.006533,172,232,273,26.44,0.0,0.0
2022-01-15 08:03:57.008501,175,232,272,26.58,0.0,0.0
2022-01-15 08:03:58.001103,172,234,272,26.44,0.0,0.0
2022-01-15 08:03:59.003912,172,228,276,26.44,0.0,0.0
2022-01-15 08:04:00.008610,170,232,275,26.49,0.0,0.0
2022-01-15 08:04:01.009339,173,231,269,26.5,0.0,0.0
2022-01-15 08:04:02.001800,171,228,272,26.49,0.0,0.0
2022-01-15 08:04:03.005201,173,232,276,26.5,0.0,0.0
2022-01-15 08:04:04.008865,171,230,272,26.54,0.0,0.0
2022-01-15 08:04:05.010971,172,230,274,26.47,0.0,0.0
2022-01-15 08:04:06.003478,171,234,273,26.54,0.0,0.0
2022-01-15 08:04:07.005593,170,235,273,26.5,0.0,0.0
2022-01-15 08:04:08.009958,173,237,272,26.46,0.0,0.0
2022-01-15 08:04:09.005720,171,232,272,26.38,0.0,0.0
2022-01-15 08:04:10.008973,172,233,268,26.5,0.0,0.0
2022-01-15 08:04:11.003110,174,232,271,26.5,0.0,0.0
2022-01-15 08:04:12.005492,168,232,269,26.55,0.0,0.0
2022-01-15 08:04:13.009541,174,233,268,26.47,0.0,0.0
2022-01-15 08:04:14.002882,172,234,273,26.54,0.0,0.0
2022-01-15 08:04:15.006697,170,236,274,26.47,0.0,0.0
2022-01-15 08:04:16.010096,169,232,268,26.49,0.0,0.0
2022-01-15 08:04:17.004448,170,233,270,26.47,0.0,0.0
2022-01-15 08:04:18.006279,170,233,267,26.44,0.0,0.0
2022-01-15 08:04:19.009892,175,228,270,26.55,0.0,0.0
2022-01-15 08:04:20.003429,171,230,272,26.33,0.0,0.0
2022-01-15 08:04:21.007206,176,233,272,26.5,0.0,0.0
2022-01-15 08:04:22.001037,171,232,273,26.54,0.0,0.0
2022-01-15 08:04:23.004221,171,234,270,26.49,0.0,0.0
2022-01-15 08:04:24.008109,170,233,273,26.41,0.0,0.0
2022-01-15 08:04:25.001594,174,234,269,26.6,0.0,0.0
2022-01-15 08:04:26.007061,172,228,271,26.46,0.0,0.0
2022-01-15 08:04:27.001272,172,232,271,26.5,0.0,0.0
2022-01-15 08:04:28.005179,172,229,277,26.46,0.0,0.0
2022-01-15 08:04:29.008699,171,229,272,26.49,0.0,0.0
2022-01-15 08:04:30.004743,175,231,274,26.52,0.0,0.0
2022-01-15 08:04:31.008582,170,233,271,26.49,0.0,0.0
2022-01-15 08:04:32.001754,171,229,271,26.44,0.0,0.0
2022-01-15 08:04:33.005110,169,228,272,26.52,0.0,0.0
2022-01-15 08:04:34.009622,171,232,270,26.47,0.0,0.0
2022-01-15 08:04:35.001204,174,230,272,26.54,0.0,0.0
2022-01-15 08:04:36.005509,170,228,274,26.47,0.0,0.0
2022-01-15 08:04:37.009582,172,231,268,26.47,0.0,0.0
2022-01-15 08:04:38.002965,172,228,269,26.47,0.0,0.0
2022-01-15 08:04:39.007850,172,228,274,26.57,0.0,0.0
2022-01-15 08:04:40.002148,171,232,270,26.43,0.0,0.0
2022-01-15 08:04:41.004976,169,236,275,26.44,0.0,0.0
2022-01-15 08:04:42.006143,173,233,269,26.47,0.0,0.0
2022-01-15 08:04:43.008638,174,233,273,26.57,0.0,0.0
2022-01-15 08:04:45.004520,172,232,264,26.44,0.0,0.0
2022-01-15 08:04:46.009369,175,232,265,26.54,0.0,0.0
2022-01-15 08:04:47.002207,173,237,267,26.49,0.0,0.0
2022-01-15 08:04:48.006193,171,237,267,26.55,0.0,0.0
2022-01-15 08:04:49.008922,170,233,268,26.47,0.0,0.0
2022-01-15 08:04:50.002274,168,234,269,26.5,0.0,0.0
2022-01-15 08:04:51.006461,170,232,268,26.47,0.0,0.0
2022-01-15 08:04:52.011084,172,237,273,26.52,0.0,0.0
2022-01-15 08:04:53.004657,172,236,269,26.44,0.0,0.0
2022-01-15 08:04:54.008448,172,237,271,26.46,0.0,0.0
2022-01-15 08:04:55.001211,169,229,270,26.38,0.0,0.0
2022-01-15 08:04:56.003066,174,229,273,26.5,0.0,0.0
2022-01-15 08:04:57.008966,170,232,277,26.44,0.0,0.0
2022-01-15 08:04:58.001665,172,235,270,26.47,0.0,0.0
2022-01-15 08:04:59.005508,174,232,271,26.5,0.0,0.0
2022-01-15 08:05:00.008533,173,230,273,26.49,0.0,0.0
2022-01-15 08:05:01.006273,175,233,268,26.5,0.0,0.0
2022-01-15 08:05:02.008724,175,233,274,26.47,0.0,0.0
2022-01-15 08:05:03.001688,171,228,268,26.5,0.0,0.0
2022-01-15 08:05:04.005386,171,232,274,26.44,0.0,0.0
2022-01-15 08:05:05.001114,171,230,270,26.47,0.0,0.0
2022-01-15 08:05:06.006222,173,229,266,26.46,0.0,0.0
2022-01-15 08:05:07.010304,169,229,266,26.54,0.0,0.0
2022-01-15 08:05:08.005370,172,232,265,26.55,0.0,0.0
2022-01-15 08:05:09.003477,170,229,265,26.41,0.0,0.0
2022-01-15 08:05:10.009970,174,232,272,26.57,0.0,0.0
2022-01-15 08:05:11.001776,172,229,270,26.54,0.0,0.0
2022-01-15 08:05:12.007585,168,230,273,26.47,0.0,0.0
2022-01-15 08:05:13.001839,171,228,272,26.49,0.0,0.0
2022-01-15 08:05:14.008958,171,229,274,26.47,0.0,0.0
2022-01-15 08:05:15.001568,174,229,269,26.4,0.0,0.0
2022-01-15 08:05:16.005144,172,230,277,26.47,0.0,0.0
2022-01-15 08:05:17.008202,174,228,272,26.44,0.0,0.0
2022-01-15 08:05:18.003295,171,234,272,26.58,0.0,0.0
2022-01-15 08:05:19.008832,171,232,267,26.49,0.0,0.0
2022-01-15 08:05:20.004814,175,232,268,26.46,0.0,0.0
2022-01-15 08:05:21.009099,175,235,268,26.5,0.0,0.0
2022-01-15 08:05:22.005281,172,233,270,26.55,0.0,0.0
2022-01-15 08:05:23.001940,172,232,270,26.49,0.0,0.0
2022-01-15 08:05:24.009467,175,233,271,26.46,0.0,0.0
2022-01-15 08:05:25.005473,171,232,272,26.55,0.0,0.0
2022-01-15 08:05:26.009912,174,233,272,26.49,0.0,0.0
2022-01-15 08:05:27.004263,173,232,273,26.41,0.0,0.0
2022-01-15 08:05:28.007451,173,235,267,26.43,0.0,0.0
2022-01-15 08:05:29.010218,169,231,272,26.49,0.0,0.0
2022-01-15 08:05:30.004161,174,231,267,26.47,0.0,0.0
2022-01-15 08:05:31.010019,172,233,270,26.46,0.0,0.0
2022-01-15 08:05:32.004592,173,228,269,26.47,0.0,0.0
2022-01-15 08:05:33.006390,173,230,269,26.6,0.0,0.0
2022-01-15 08:05:34.001152,171,232,269,26.54,0.0,0.0
2022-01-15 08:05:35.007350,173,234,270,26.63,0.0,0.0
2022-01-15 08:05:36.004795,171,237,268,26.52,0.0,0.0
2022-01-15 08:05:37.009737,171,233,267,26.52,0.0,0.0
2022-01-15 08:05:38.001755,172,232,268,26.49,0.0,0.0
2022-01-15 08:05:39.009469,174,230,266,26.52,0.0,0.0
2022-01-15 08:05:40.002885,174,232,267,26.5,0.0,0.0
2022-01-15 08:05:41.008299,171,229,266,26.46,0.0,0.0
2022-01-15 08:05:42.002183,171,228,264,26.5,0.0,0.0
2022-01-15 08:05:43.005317,172,230,266,26.47,0.0,0.0
2022-01-15 08:05:44.006847,172,228,268,26.46,0.0,0.0
2022-01-15 08:05:45.002831,169,232,267,26.57,0.0,0.0
2022-01-15 08:05:46.007057,174,229,265,26.43,0.0,0.0
2022-01-15 08:05:47.001830,174,229,268,26.57,0.0,0.0
2022-01-15 08:05:48.007374,173,228,273,26.55,0.0,0.0
2022-01-15 08:05:49.001139,173,229,269,26.47,0.0,0.0
2022-01-15 08:05:50.007218,170,230,269,26.41,0.0,0.0
2022-01-15 08:05:51.010112,171,229,266,26.47,0.0,0.0
2022-01-15 08:05:52.010393,176,232,265,26.54,0.0,0.0
2022-01-15 08:05:53.006481,171,229,268,26.5,0.0,0.0
2022-01-15 08:05:54.002388,171,232,264,26.5,0.0,0.0
2022-01-15 08:05:55.005585,173,232,270,26.44,0.0,0.0
2022-01-15 08:05:56.010177,170,234,266,26.35,0.0,0.0
2022-01-15 08:05:57.003635,170,232,268,26.5,0.0,0.0
2022-01-15 08:05:58.007567,171,232,267,26.47,0.0,0.0
2022-01-15 08:05:59.001392,169,232,263,26.55,0.0,0.0
2022-01-15 08:06:00.004645,171,232,268,26.47,0.0,0.0
2022-01-15 08:06:01.008788,169,233,266,26.57,0.0,0.0
2022-01-15 08:06:02.002440,171,232,268,26.55,0.0,0.0
2022-01-15 08:06:03.005939,169,232,267,26.47,0.0,0.0
2022-01-15 08:06:04.009871,172,233,267,26.57,0.0,0.0
2022-01-15 08:06:05.003674,172,232,269,26.58,0.0,0.0
2022-01-15 08:06:06.009572,172,236,265,26.5,0.0,0.0
2022-01-15 08:06:07.004748,168,234,268,26.52,0.0,0.0
2022-01-15 08:06:08.007559,171,236,267,26.54,0.0,0.0
2022-01-15 08:06:09.010991,171,230,266,26.54,0.0,0.0
2022-01-15 08:06:10.002277,172,232,270,26.57,0.0,0.0
2022-01-15 08:06:11.009156,172,231,267,26.47,0.0,0.0
2022-01-15 08:06:12.002276,172,230,264,26.55,0.0,0.0
2022-01-15 08:06:13.006016,171,234,268,26.5,0.0,0.0
2022-01-15 08:06:14.009690,175,231,268,26.58,0.0,0.0
2022-01-15 08:06:15.003163,173,233,264,26.47,0.0,0.0
2022-01-15 08:06:16.008439,172,230,274,26.47,0.0,0.0
2022-01-15 08:06:17.003592,174,233,263,26.44,0.0,0.0
2022-01-15 08:06:18.005843,173,228,264,26.47,0.0,0.0
2022-01-15 08:06:19.009167,173,232,266,26.5,0.0,0.0
2022-01-15 08:06:20.002224,169,233,274,26.55,0.0,0.0
2022-01-15 08:06:21.006025,175,228,273,26.46,0.0,0.0
2022-01-15 08:06:22.005397,174,233,276,26.61,0.0,0.0
2022-01-15 08:06:23.011378,172,229,275,26.54,0.0,0.0
2022-01-15 08:06:24.004449,175,228,274,26.55,0.0,0.0
2022-01-15 08:06:25.006733,171,231,272,26.54,0.0,0.0
2022-01-15 08:06:26.010272,170,230,274,26.49,0.0,0.0
2022-01-15 08:06:27.003685,171,230,275,26.49,0.0,0.0
2022-01-15 08:06:28.008961,171,230,277,26.52,0.0,0.0
2022-01-15 08:06:29.002181,174,229,275,26.49,0.0,0.0
2022-01-15 08:06:30.005743,172,233,274,26.44,0.0,0.0
2022-01-15 08:06:31.009212,174,233,276,26.55,0.0,0.0
2022-01-15 08:06:32.002425,175,233,277,26.46,0.0,0.0
2022-01-15 08:06:33.006866,169,232,269,26.43,0.0,0.0
2022-01-15 08:06:34.001956,173,233,273,26.5,0.0,0.0
2022-01-15 08:06:35.004172,171,230,270,26.57,0.0,0.0
2022-01-15 08:06:36.008867,170,229,269,26.52,0.0,0.0
2022-01-15 08:06:37.010785,173,233,275,26.55,0.0,0.0
2022-01-15 08:06:38.008157,171,232,276,26.47,0.0,0.0
2022-01-15 08:06:39.001109,173,234,275,26.52,0.0,0.0
2022-01-15 08:06:40.005233,174,233,275,26.54,0.0,0.0
2022-01-15 08:06:41.008669,173,236,273,26.4,0.0,0.0
2022-01-15 08:06:42.001851,170,236,272,26.5,0.0,0.0
2022-01-15 08:06:43.004643,171,229,274,26.5,0.0,0.0
2022-01-15 08:06:44.009096,169,229,271,26.47,0.0,0.0
2022-01-15 08:06:45.001475,171,230,271,26.46,0.0,0.0
2022-01-15 08:06:46.003693,169,231,275,26.54,0.0,0.0
2022-01-15 08:06:47.009117,174,229,277,26.5,0.0,0.0
2022-01-15 08:06:48.001152,170,229,275,26.5,0.0,0.0
2022-01-15 08:06:49.004590,171,233,275,26.58,0.0,0.0
2022-01-15 08:06:50.008928,174,232,277,26.47,0.0,0.0
2022-01-15 08:06:51.003793,171,232,274,26.5,0.0,0.0
2022-01-15 08:06:52.007440,172,231,274,26.43,0.0,0.0
