時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-15 14:01:08.010608,171,229,263,35.68,0.0,0.0
2022-01-15 14:01:09.002588,171,233,259,35.68,0.0,0.0
2022-01-15 14:01:10.004111,170,232,262,35.93,0.0,0.0
2022-01-15 14:01:11.007367,170,235,259,35.84,0.0,0.0
2022-01-15 14:01:12.010491,171,233,258,35.76,0.0,0.0
2022-01-15 14:01:13.004610,168,230,260,35.73,0.0,0.0
2022-01-15 14:01:14.007540,172,229,262,36.04,0.0,0.0
2022-01-15 14:01:15.010976,173,232,259,35.71,0.0,0.0
2022-01-15 14:01:16.004405,174,233,260,35.6,0.0,0.0
2022-01-15 14:01:17.006274,171,232,263,35.76,0.0,0.0
2022-01-15 14:01:18.010753,173,232,253,36.03,0.0,0.0
2022-01-15 14:01:19.004748,170,233,262,35.73,0.0,0.0
2022-01-15 14:01:20.009093,172,232,260,35.85,0.0,0.0
2022-01-15 14:01:21.003829,171,232,262,35.7,0.0,0.0
2022-01-15 14:01:22.006215,172,239,260,35.71,0.0,0.0
2022-01-15 14:01:23.009396,175,232,260,35.74,0.0,0.0
2022-01-15 14:01:24.002904,171,234,261,35.9,0.0,0.0
2022-01-15 14:01:25.008766,173,232,264,35.98,0.0,0.0
2022-01-15 14:01:26.007915,172,234,262,35.68,0.0,0.0
2022-01-15 14:01:27.010554,169,233,263,35.74,0.0,0.0
2022-01-15 14:01:28.003312,176,231,260,35.73,0.0,0.0
2022-01-15 14:01:29.006106,170,227,260,35.89,0.0,0.0
2022-01-15 14:01:30.001970,173,235,265,35.7,0.0,0.0
2022-01-15 14:01:31.004938,173,233,260,35.67,0.0,0.0
2022-01-15 14:01:32.008411,172,232,259,35.93,0.0,0.0
2022-01-15 14:01:33.001220,173,232,255,35.71,0.0,0.0
2022-01-15 14:01:34.006834,172,233,263,35.79,0.0,0.0
2022-01-15 14:01:35.001638,173,228,254,35.85,0.0,0.0
2022-01-15 14:01:36.003676,173,232,261,35.65,0.0,0.0
2022-01-15 14:01:37.006154,173,235,258,35.73,0.0,0.0
2022-01-15 14:01:38.001355,174,235,258,35.79,0.0,0.0
2022-01-15 14:01:39.006013,172,233,263,35.89,0.0,0.0
2022-01-15 14:01:40.010250,172,233,267,35.79,0.0,0.0
2022-01-15 14:01:41.001605,173,236,256,35.89,0.0,0.0
2022-01-15 14:01:42.004361,171,234,265,35.82,0.0,0.0
2022-01-15 14:01:43.007914,172,234,256,35.78,0.0,0.0
2022-01-15 14:01:44.011021,172,232,255,35.73,0.0,0.0
2022-01-15 14:01:45.005162,169,234,260,35.68,0.0,0.0
2022-01-15 14:01:46.009676,175,232,255,35.76,0.0,0.0
2022-01-15 14:01:47.002851,172,232,260,35.85,0.0,0.0
2022-01-15 14:01:48.006198,172,233,261,35.93,0.0,0.0
2022-01-15 14:01:49.008029,171,234,257,35.6,0.0,0.0
2022-01-15 14:01:51.002698,170,233,258,35.78,0.0,0.0
2022-01-15 14:01:52.005276,171,234,260,35.73,0.0,0.0
2022-01-15 14:01:53.010229,172,228,257,35.65,0.0,0.0
2022-01-15 14:01:54.004075,173,231,260,35.74,0.0,0.0
2022-01-15 14:01:55.008276,175,232,259,35.87,0.0,0.0
2022-01-15 14:01:56.005726,172,232,258,35.95,0.0,0.0
2022-01-15 14:01:57.010790,172,228,260,35.81,0.0,0.0
2022-01-15 14:01:58.006351,169,232,262,35.92,0.0,0.0
2022-01-15 14:01:59.010073,175,233,267,35.65,0.0,0.0
2022-01-15 14:02:00.003443,171,233,263,35.59,0.0,0.0
2022-01-15 14:02:01.005361,172,233,262,35.76,0.0,0.0
2022-01-15 14:02:02.009769,170,232,262,35.73,0.0,0.0
2022-01-15 14:02:03.004781,170,236,262,35.68,0.0,0.0
2022-01-15 14:02:04.001494,173,227,266,35.62,0.0,0.0
2022-01-15 14:02:05.005237,172,232,258,35.7,0.0,0.0
2022-01-15 14:02:06.010974,171,232,264,35.65,0.0,0.0
2022-01-15 14:02:07.006283,173,228,263,35.89,0.0,0.0
2022-01-15 14:02:08.010570,171,230,264,35.7,0.0,0.0
2022-01-15 14:02:09.005830,172,231,260,35.7,0.0,0.0
2022-01-15 14:02:10.006264,171,233,260,35.68,0.0,0.0
2022-01-15 14:02:11.009709,170,232,263,35.67,0.0,0.0
2022-01-15 14:02:12.002339,173,230,261,35.56,0.0,0.0
2022-01-15 14:02:13.005929,169,232,262,35.71,0.0,0.0
2022-01-15 14:02:14.010993,172,232,261,35.73,0.0,0.0
2022-01-15 14:02:15.005462,170,233,261,35.7,0.0,0.0
2022-01-15 14:02:16.010303,174,234,259,35.65,0.0,0.0
2022-01-15 14:02:17.003417,173,233,263,35.82,0.0,0.0
2022-01-15 14:02:18.008050,173,234,263,35.63,0.0,0.0
2022-01-15 14:02:19.002092,172,229,265,35.57,0.0,0.0
2022-01-15 14:02:20.005651,173,232,261,35.65,0.0,0.0
2022-01-15 14:02:21.008391,171,234,265,35.81,0.0,0.0
2022-01-15 14:02:22.010763,171,229,267,35.65,0.0,0.0
2022-01-15 14:02:23.005134,177,232,261,35.85,0.0,0.0
2022-01-15 14:02:25.002523,172,232,263,35.65,0.0,0.0
2022-01-15 14:02:26.005121,173,236,266,35.95,0.0,0.0
2022-01-15 14:02:27.005984,174,229,263,35.67,0.0,0.0
2022-01-15 14:02:28.009326,172,233,264,35.62,0.0,0.0
2022-01-15 14:02:29.006218,171,232,262,35.57,0.0,0.0
2022-01-15 14:02:30.010978,171,232,266,35.7,0.0,0.0
2022-01-15 14:02:31.007143,173,233,260,35.76,0.0,0.0
2022-01-15 14:02:32.002446,173,232,258,35.56,0.0,0.0
2022-01-15 14:02:33.006182,172,229,262,35.65,0.0,0.0
2022-01-15 14:02:34.007845,172,233,264,35.82,0.0,0.0
2022-01-15 14:02:35.010462,172,234,264,35.92,0.0,0.0
2022-01-15 14:02:36.003587,170,235,260,35.82,0.0,0.0
2022-01-15 14:02:37.005690,175,232,260,35.65,0.0,0.0
2022-01-15 14:02:38.009168,171,231,264,35.9,0.0,0.0
2022-01-15 14:02:39.010576,171,232,264,35.74,0.0,0.0
2022-01-15 14:02:40.004169,171,234,257,35.74,0.0,0.0
2022-01-15 14:02:41.008556,173,231,265,35.9,0.0,0.0
2022-01-15 14:02:42.005121,175,232,266,35.68,0.0,0.0
2022-01-15 14:02:43.009947,173,233,263,35.52,0.0,0.0
2022-01-15 14:02:44.002144,171,232,264,35.74,0.0,0.0
2022-01-15 14:02:45.005554,171,233,261,35.92,0.0,0.0
2022-01-15 14:02:46.009652,173,234,260,35.7,0.0,0.0
2022-01-15 14:02:47.003341,175,233,261,35.71,0.0,0.0
2022-01-15 14:02:48.006792,171,230,258,35.74,0.0,0.0
2022-01-15 14:02:49.010380,172,233,261,35.54,0.0,0.0
2022-01-15 14:02:50.003711,171,233,261,35.84,0.0,0.0
2022-01-15 14:02:51.008449,173,230,265,35.63,0.0,0.0
2022-01-15 14:02:52.002261,169,229,265,35.76,0.0,0.0
2022-01-15 14:02:53.001714,170,232,260,35.7,0.0,0.0
2022-01-15 14:02:54.006437,172,232,263,35.78,0.0,0.0
2022-01-15 14:02:56.004383,176,235,261,35.62,0.0,0.0
2022-01-15 14:02:57.008665,171,233,261,35.68,0.0,0.0
2022-01-15 14:02:58.001148,173,233,262,35.9,0.0,0.0
2022-01-15 14:02:59.002200,171,233,263,35.62,0.0,0.0
2022-01-15 14:03:00.006161,171,232,264,35.74,0.0,0.0
2022-01-15 14:03:01.009102,171,232,260,35.79,0.0,0.0
2022-01-15 14:03:02.001696,172,233,262,35.82,0.0,0.0
2022-01-15 14:03:03.005236,174,234,263,35.78,0.0,0.0
2022-01-15 14:03:04.001742,169,233,267,35.71,0.0,0.0
2022-01-15 14:03:05.005906,171,232,267,35.68,0.0,0.0
2022-01-15 14:03:06.010894,169,229,260,35.73,0.0,0.0
2022-01-15 14:03:07.005131,171,230,261,35.73,0.0,0.0
2022-01-15 14:03:08.007627,171,229,263,35.7,0.0,0.0
2022-01-15 14:03:10.002820,173,234,263,35.82,0.0,0.0
2022-01-15 14:03:11.004762,171,233,264,35.76,0.0,0.0
2022-01-15 14:03:12.007519,172,233,260,35.78,0.0,0.0
2022-01-15 14:03:13.010928,173,234,261,35.76,0.0,0.0
2022-01-15 14:03:14.009145,173,233,260,35.76,0.0,0.0
2022-01-15 14:03:15.003038,173,232,263,35.81,0.0,0.0
2022-01-15 14:03:16.007147,171,234,267,35.84,0.0,0.0
2022-01-15 14:03:17.009114,174,230,260,35.7,0.0,0.0
2022-01-15 14:03:18.004599,174,233,265,35.65,0.0,0.0
2022-01-15 14:03:19.009557,172,234,260,35.87,0.0,0.0
2022-01-15 14:03:20.003015,174,233,263,35.92,0.0,0.0
2022-01-15 14:03:21.005902,170,232,261,35.73,0.0,0.0
2022-01-15 14:03:22.009045,170,229,262,35.67,0.0,0.0
2022-01-15 14:03:23.002301,170,233,261,35.82,0.0,0.0
2022-01-15 14:03:24.005718,170,233,265,35.89,0.0,0.0
2022-01-15 14:03:25.008253,171,236,263,35.56,0.0,0.0
2022-01-15 14:03:26.010669,172,234,262,35.63,0.0,0.0
2022-01-15 14:03:27.005664,169,237,267,35.82,0.0,0.0
2022-01-15 14:03:28.009324,171,234,266,35.71,0.0,0.0
2022-01-15 14:03:29.002160,172,232,259,35.65,0.0,0.0
2022-01-15 14:03:30.005450,172,233,263,35.74,0.0,0.0
2022-01-15 14:03:31.008096,175,233,264,35.45,0.0,0.0
2022-01-15 14:03:32.002507,171,232,265,35.65,0.0,0.0
2022-01-15 14:03:33.002012,175,234,267,35.82,0.0,0.0
2022-01-15 14:03:34.005199,171,234,261,36.0,0.0,0.0
2022-01-15 14:03:35.009199,173,232,263,35.68,0.0,0.0
2022-01-15 14:03:36.004281,171,231,263,35.82,0.0,0.0
2022-01-15 14:03:37.010389,171,229,256,35.79,0.0,0.0
2022-01-15 14:03:38.005120,175,234,259,35.73,0.0,0.0
2022-01-15 14:03:39.009826,175,233,260,35.74,0.0,0.0
2022-01-15 14:03:40.003364,170,237,260,35.7,0.0,0.0
2022-01-15 14:03:41.008517,174,232,258,35.7,0.0,0.0
2022-01-15 14:03:42.002697,169,234,261,35.56,0.0,0.0
2022-01-15 14:03:43.006597,175,233,259,35.71,0.0,0.0
2022-01-15 14:03:44.001808,169,234,264,35.62,0.0,0.0
2022-01-15 14:03:45.008378,168,232,263,35.62,0.0,0.0
2022-01-15 14:03:46.002106,173,233,263,35.62,0.0,0.0
2022-01-15 14:03:47.004494,172,232,262,35.7,0.0,0.0
2022-01-15 14:03:48.009685,172,233,260,35.65,0.0,0.0
2022-01-15 14:03:49.005264,170,233,257,35.68,0.0,0.0
2022-01-15 14:03:50.001364,172,230,260,35.76,0.0,0.0
2022-01-15 14:03:51.005864,170,231,263,35.52,0.0,0.0
2022-01-15 14:03:52.009923,173,234,263,35.84,0.0,0.0
2022-01-15 14:03:53.002918,171,232,260,35.68,0.0,0.0
2022-01-15 14:03:54.008888,175,234,261,35.71,0.0,0.0
2022-01-15 14:03:55.010950,173,233,261,35.63,0.0,0.0
2022-01-15 14:03:56.006323,174,233,266,35.67,0.0,0.0
2022-01-15 14:03:57.001117,173,235,260,35.84,0.0,0.0
2022-01-15 14:03:58.005444,174,233,262,35.63,0.0,0.0
2022-01-15 14:03:59.009356,170,232,261,35.59,0.0,0.0
2022-01-15 14:04:00.002598,172,233,261,35.7,0.0,0.0
2022-01-15 14:04:01.004349,174,229,262,35.79,0.0,0.0
2022-01-15 14:04:02.010669,170,232,261,35.63,0.0,0.0
2022-01-15 14:04:03.002077,170,232,263,35.62,0.0,0.0
2022-01-15 14:04:04.009593,172,228,260,35.38,0.0,0.0
2022-01-15 14:04:05.002819,171,228,262,35.74,0.0,0.0
2022-01-15 14:04:06.007314,174,232,263,35.54,0.0,0.0
2022-01-15 14:04:07.005373,169,233,264,35.67,0.0,0.0
2022-01-15 14:04:08.009405,171,234,263,35.63,0.0,0.0
2022-01-15 14:04:09.005361,172,237,261,35.71,0.0,0.0
2022-01-15 14:04:10.008739,173,233,263,35.67,0.0,0.0
2022-01-15 14:04:11.006030,171,232,265,35.71,0.0,0.0
2022-01-15 14:04:12.008734,176,234,261,35.63,0.0,0.0
2022-01-15 14:04:13.001093,173,233,262,35.76,0.0,0.0
2022-01-15 14:04:14.004711,174,232,263,35.49,0.0,0.0
2022-01-15 14:04:15.005704,171,234,261,35.71,0.0,0.0
2022-01-15 14:04:16.001996,175,230,259,35.62,0.0,0.0
2022-01-15 14:04:17.005748,174,232,261,35.59,0.0,0.0
2022-01-15 14:04:18.006784,175,231,262,35.68,0.0,0.0
2022-01-15 14:04:19.001034,172,231,261,35.59,0.0,0.0
2022-01-15 14:04:20.005130,173,228,266,35.68,0.0,0.0
2022-01-15 14:04:21.010335,170,233,263,35.68,0.0,0.0
2022-01-15 14:04:22.001080,170,232,264,35.67,0.0,0.0
2022-01-15 14:04:23.006292,170,232,258,35.59,0.0,0.0
2022-01-15 14:04:24.009888,173,235,257,35.65,0.0,0.0
2022-01-15 14:04:25.004649,169,233,258,35.67,0.0,0.0
2022-01-15 14:04:26.007589,172,235,262,35.59,0.0,0.0
2022-01-15 14:04:27.010378,172,235,262,35.49,0.0,0.0
2022-01-15 14:04:28.004720,171,237,260,35.71,0.0,0.0
2022-01-15 14:04:29.008010,171,234,263,35.74,0.0,0.0
2022-01-15 14:04:30.001845,169,232,261,35.71,0.0,0.0
2022-01-15 14:04:31.002016,170,229,260,35.7,0.0,0.0
2022-01-15 14:04:32.005154,174,231,261,35.62,0.0,0.0
2022-01-15 14:04:33.009552,175,232,267,35.62,0.0,0.0
2022-01-15 14:04:34.003707,173,229,261,35.67,0.0,0.0
2022-01-15 14:04:35.005625,173,229,263,35.52,0.0,0.0
2022-01-15 14:04:36.008109,175,229,263,35.74,0.0,0.0
2022-01-15 14:04:37.002925,172,234,262,35.68,0.0,0.0
2022-01-15 14:04:38.005038,170,232,267,35.6,0.0,0.0
2022-01-15 14:04:39.009193,172,232,263,35.68,0.0,0.0
2022-01-15 14:04:40.005401,175,234,266,35.78,0.0,0.0
2022-01-15 14:04:41.010108,174,232,265,35.85,0.0,0.0
2022-01-15 14:04:42.002573,172,232,265,35.68,0.0,0.0
2022-01-15 14:04:43.006697,171,234,263,35.79,0.0,0.0
2022-01-15 14:04:44.008386,172,232,265,35.65,0.0,0.0
2022-01-15 14:04:45.006481,170,229,260,35.7,0.0,0.0
2022-01-15 14:04:46.009466,171,234,259,35.76,0.0,0.0
2022-01-15 14:04:47.007398,175,232,262,35.71,0.0,0.0
2022-01-15 14:04:48.001381,173,229,262,35.62,0.0,0.0
2022-01-15 14:04:49.005123,169,233,262,35.56,0.0,0.0
2022-01-15 14:04:50.010307,171,231,258,35.7,0.0,0.0
2022-01-15 14:04:51.004684,171,232,260,35.76,0.0,0.0
2022-01-15 14:04:52.008808,172,233,263,35.7,0.0,0.0
2022-01-15 14:04:53.010223,171,236,257,35.54,0.0,0.0
2022-01-15 14:04:54.005327,175,232,268,35.71,0.0,0.0
2022-01-15 14:04:55.008435,171,235,263,35.46,0.0,0.0
2022-01-15 14:04:56.002167,173,232,267,35.79,0.0,0.0
2022-01-15 14:04:57.008370,174,232,262,35.74,0.0,0.0
2022-01-15 14:04:58.010543,169,234,263,35.68,0.0,0.0
2022-01-15 14:04:59.005556,175,235,263,35.59,0.0,0.0
2022-01-15 14:05:00.002726,176,232,265,35.7,0.0,0.0
2022-01-15 14:05:01.009825,170,232,260,35.65,0.0,0.0
2022-01-15 14:05:02.002386,175,232,263,35.82,0.0,0.0
2022-01-15 14:05:03.010114,169,229,263,35.71,0.0,0.0
2022-01-15 14:05:04.006031,172,231,263,35.62,0.0,0.0
2022-01-15 14:05:05.001128,175,232,264,35.71,0.0,0.0
2022-01-15 14:05:06.005529,176,232,266,35.71,0.0,0.0
2022-01-15 14:05:07.005052,169,232,263,35.82,0.0,0.0
2022-01-15 14:05:08.009656,171,234,263,35.82,0.0,0.0
2022-01-15 14:05:09.002649,172,233,263,35.68,0.0,0.0
2022-01-15 14:05:10.006469,175,232,261,35.81,0.0,0.0
2022-01-15 14:05:11.002488,170,233,265,35.74,0.0,0.0
2022-01-15 14:05:12.004833,172,233,260,35.9,0.0,0.0
2022-01-15 14:05:13.009923,171,233,259,35.65,0.0,0.0
2022-01-15 14:05:14.004241,172,232,265,35.6,0.0,0.0
2022-01-15 14:05:15.006581,172,232,260,35.59,0.0,0.0
2022-01-15 14:05:16.009948,172,232,263,35.76,0.0,0.0
2022-01-15 14:05:17.002887,171,232,264,35.63,0.0,0.0
2022-01-15 14:05:18.009122,174,229,265,35.74,0.0,0.0
2022-01-15 14:05:19.001203,171,232,263,35.73,0.0,0.0
2022-01-15 14:05:20.006382,171,232,264,35.63,0.0,0.0
2022-01-15 14:05:21.008199,170,233,263,35.84,0.0,0.0
2022-01-15 14:05:22.011095,171,233,264,35.65,0.0,0.0
2022-01-15 14:05:23.005900,175,232,263,35.49,0.0,0.0
2022-01-15 14:05:24.005097,171,232,256,35.59,0.0,0.0
2022-01-15 14:05:25.001560,172,233,261,35.71,0.0,0.0
2022-01-15 14:05:26.004158,173,232,261,35.62,0.0,0.0
2022-01-15 14:05:27.010550,173,232,260,35.52,0.0,0.0
2022-01-15 14:05:28.001817,172,232,263,35.56,0.0,0.0
2022-01-15 14:05:29.003627,172,229,263,35.73,0.0,0.0
2022-01-15 14:05:30.006023,172,234,267,35.81,0.0,0.0
2022-01-15 14:05:31.009666,168,233,265,35.62,0.0,0.0
2022-01-15 14:05:32.002352,169,230,263,35.56,0.0,0.0
2022-01-15 14:05:33.005801,172,233,262,35.56,0.0,0.0
2022-01-15 14:05:34.009026,175,233,263,35.76,0.0,0.0
2022-01-15 14:05:35.001689,174,232,267,35.62,0.0,0.0
2022-01-15 14:05:36.002136,171,233,260,35.74,0.0,0.0
2022-01-15 14:05:37.008527,173,236,260,35.81,0.0,0.0
2022-01-15 14:05:38.001735,175,230,262,35.65,0.0,0.0
2022-01-15 14:05:39.003549,172,234,264,35.63,0.0,0.0
2022-01-15 14:05:40.009243,171,234,263,35.76,0.0,0.0
2022-01-15 14:05:41.003090,171,232,268,35.6,0.0,0.0
2022-01-15 14:05:42.004970,171,234,258,35.81,0.0,0.0
2022-01-15 14:05:43.008947,172,233,262,35.65,0.0,0.0
2022-01-15 14:05:44.002674,171,229,261,35.57,0.0,0.0
2022-01-15 14:05:45.009533,169,232,265,35.59,0.0,0.0
2022-01-15 14:05:46.001024,171,232,263,35.68,0.0,0.0
2022-01-15 14:05:47.005653,172,229,261,35.74,0.0,0.0
2022-01-15 14:05:48.008891,174,229,263,35.68,0.0,0.0
2022-01-15 14:05:49.004673,170,232,263,35.7,0.0,0.0
2022-01-15 14:05:50.010297,171,234,264,35.76,0.0,0.0
2022-01-15 14:05:51.006377,172,232,261,35.71,0.0,0.0
2022-01-15 14:05:52.005703,172,238,264,35.84,0.0,0.0
2022-01-15 14:05:53.009128,172,234,260,35.78,0.0,0.0
2022-01-15 14:05:54.001497,170,233,262,35.76,0.0,0.0
2022-01-15 14:05:55.005015,174,232,263,35.76,0.0,0.0
2022-01-15 14:05:56.007910,173,232,264,35.62,0.0,0.0
2022-01-15 14:05:57.010030,173,232,264,35.82,0.0,0.0
2022-01-15 14:05:58.004083,174,234,262,35.62,0.0,0.0
2022-01-15 14:05:59.005831,175,231,264,35.76,0.0,0.0
2022-01-15 14:06:00.010570,171,232,259,35.7,0.0,0.0
2022-01-15 14:06:02.003568,171,230,256,35.63,0.0,0.0
2022-01-15 14:06:03.005844,170,234,261,35.71,0.0,0.0
2022-01-15 14:06:04.010480,171,234,265,35.79,0.0,0.0
2022-01-15 14:06:05.004370,171,233,267,35.51,0.0,0.0
2022-01-15 14:06:06.009727,172,233,268,35.67,0.0,0.0
2022-01-15 14:06:07.005203,171,230,262,35.65,0.0,0.0
2022-01-15 14:06:08.007722,172,232,263,35.49,0.0,0.0
2022-01-15 14:06:09.001554,172,232,265,35.78,0.0,0.0
2022-01-15 14:06:10.004948,172,233,260,35.65,0.0,0.0
2022-01-15 14:06:11.010145,174,232,262,35.96,0.0,0.0
2022-01-15 14:06:12.003479,172,233,264,35.54,0.0,0.0
2022-01-15 14:06:13.003928,174,231,259,35.6,0.0,0.0
2022-01-15 14:06:14.007524,173,232,263,35.59,0.0,0.0
2022-01-15 14:06:15.010303,173,232,266,35.73,0.0,0.0
2022-01-15 14:06:16.006545,172,235,262,35.67,0.0,0.0
2022-01-15 14:06:18.003814,173,231,261,35.62,0.0,0.0
2022-01-15 14:06:19.007906,170,232,260,35.59,0.0,0.0
2022-01-15 14:06:20.001222,171,233,268,35.35,0.0,0.0
2022-01-15 14:06:21.007010,177,235,260,35.51,0.0,0.0
2022-01-15 14:06:22.009154,172,233,262,35.71,0.0,0.0
2022-01-15 14:06:23.002420,173,233,260,35.6,0.0,0.0
2022-01-15 14:06:24.005828,172,232,261,35.57,0.0,0.0
2022-01-15 14:06:25.002162,173,233,264,35.67,0.0,0.0
2022-01-15 14:06:26.006102,174,232,263,35.57,0.0,0.0
2022-01-15 14:06:27.010454,171,232,261,35.71,0.0,0.0
2022-01-15 14:06:28.003725,172,230,263,35.6,0.0,0.0
2022-01-15 14:06:29.006396,173,232,262,35.59,0.0,0.0
2022-01-15 14:06:30.010508,171,234,263,35.56,0.0,0.0
2022-01-15 14:06:31.003304,171,229,263,35.56,0.0,0.0
2022-01-15 14:06:32.008923,170,229,264,35.73,0.0,0.0
2022-01-15 14:06:33.006346,170,230,265,35.62,0.0,0.0
2022-01-15 14:06:34.001144,171,232,260,35.71,0.0,0.0
2022-01-15 14:06:35.008734,172,232,258,35.71,0.0,0.0
2022-01-15 14:06:36.002549,174,236,258,35.74,0.0,0.0
2022-01-15 14:06:37.011066,174,234,264,35.76,0.0,0.0
2022-01-15 14:06:38.007020,173,235,260,35.57,0.0,0.0
2022-01-15 14:06:39.011118,171,233,261,35.67,0.0,0.0
2022-01-15 14:06:40.002930,173,232,260,35.7,0.0,0.0
2022-01-15 14:06:41.006104,175,232,264,35.65,0.0,0.0
2022-01-15 14:06:42.010538,171,232,263,35.52,0.0,0.0
2022-01-15 14:06:43.001555,171,231,266,35.78,0.0,0.0
2022-01-15 14:06:44.004653,170,232,256,35.67,0.0,0.0
2022-01-15 14:06:45.009904,169,237,261,35.7,0.0,0.0
2022-01-15 14:06:46.004104,174,229,259,35.56,0.0,0.0
2022-01-15 14:06:47.009075,173,230,259,35.56,0.0,0.0
2022-01-15 14:06:48.004262,170,234,259,35.6,0.0,0.0
2022-01-15 14:06:49.007334,171,234,263,35.59,0.0,0.0
2022-01-15 14:06:50.002175,174,234,263,35.6,0.0,0.0
2022-01-15 14:06:51.009431,172,230,264,35.54,0.0,0.0
2022-01-15 14:06:52.002976,174,233,259,35.59,0.0,0.0
2022-01-15 14:06:53.007821,172,233,263,35.6,0.0,0.0
2022-01-15 14:06:54.001594,171,234,264,35.67,0.0,0.0
2022-01-15 14:06:55.005890,172,232,262,35.56,0.0,0.0
2022-01-15 14:06:56.008398,174,232,263,35.62,0.0,0.0
