時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-15 18:00:33.001801,174,699,267,19.51,0.0,0.0
2022-01-15 18:00:34.004125,174,697,265,19.79,0.0,0.0
2022-01-15 18:00:35.006179,172,698,268,19.92,0.0,0.0
2022-01-15 18:00:36.010154,172,699,264,20.03,0.0,0.0
2022-01-15 18:00:37.002420,172,699,267,20.15,0.0,0.0
2022-01-15 18:00:38.005219,172,699,269,20.25,0.0,0.0
2022-01-15 18:00:39.009860,174,699,267,20.28,0.0,0.0
2022-01-15 18:00:40.005777,174,698,267,20.37,0.0,0.0
2022-01-15 18:00:41.009014,169,699,269,20.39,0.0,0.0
2022-01-15 18:00:42.002606,173,698,268,20.43,0.0,0.0
2022-01-15 18:00:43.005701,171,698,266,20.5,0.0,0.0
2022-01-15 18:00:44.008101,173,699,267,20.56,0.0,0.0
2022-01-15 18:00:45.001732,170,698,267,20.59,0.0,0.0
2022-01-15 18:00:46.005195,169,698,267,20.64,0.0,0.0
2022-01-15 18:00:47.009685,175,700,265,20.56,0.0,0.0
2022-01-15 18:00:48.002445,173,698,267,20.65,0.0,0.0
2022-01-15 18:00:49.005178,172,698,268,20.7,0.0,0.0
2022-01-15 18:00:50.011016,174,698,266,20.58,0.0,0.0
2022-01-15 18:00:51.003798,172,699,267,20.67,0.0,0.0
2022-01-15 18:00:52.007651,172,699,268,20.69,0.0,0.0
2022-01-15 18:00:53.009701,171,699,265,20.67,0.0,0.0
2022-01-15 18:00:54.002970,172,697,264,20.62,0.0,0.0
2022-01-15 18:00:55.006216,171,698,267,20.58,0.0,0.0
2022-01-15 18:00:56.009185,173,699,267,20.69,0.0,0.0
2022-01-15 18:00:57.005130,174,699,266,20.7,0.0,0.0
2022-01-15 18:00:58.005756,174,698,267,20.47,0.0,0.0
2022-01-15 18:00:59.001773,171,699,268,20.12,0.0,0.0
2022-01-15 18:01:00.005932,171,698,263,19.76,0.0,0.0
2022-01-15 18:01:01.008573,175,698,267,19.49,0.0,0.0
2022-01-15 18:01:02.002175,171,700,266,19.29,0.0,0.0
2022-01-15 18:01:03.005335,171,699,268,19.07,0.0,0.0
2022-01-15 18:01:04.008995,172,698,263,18.93,0.0,0.0
2022-01-15 18:01:06.002963,171,698,266,18.72,0.0,0.0
2022-01-15 18:01:07.008237,172,699,267,18.68,0.0,0.0
2022-01-15 18:01:08.001600,171,699,270,19.16,0.0,0.0
2022-01-15 18:01:09.004583,172,698,265,19.37,0.0,0.0
2022-01-15 18:01:10.009479,171,697,269,19.59,0.0,0.0
2022-01-15 18:01:11.001827,171,697,267,19.79,0.0,0.0
2022-01-15 18:01:12.004682,172,699,265,19.92,0.0,0.0
2022-01-15 18:01:13.008751,174,698,268,20.0,0.0,0.0
2022-01-15 18:01:14.001909,169,698,267,20.15,0.0,0.0
2022-01-15 18:01:15.005204,173,698,266,20.18,0.0,0.0
2022-01-15 18:01:16.008491,174,698,270,20.37,0.0,0.0
2022-01-15 18:01:17.002194,172,698,263,20.39,0.0,0.0
2022-01-15 18:01:18.005698,174,698,267,20.5,0.0,0.0
2022-01-15 18:01:19.008645,172,699,266,20.25,0.0,0.0
2022-01-15 18:01:20.001072,171,699,266,20.12,0.0,0.0
2022-01-15 18:01:21.005151,172,699,267,20.1,0.0,0.0
2022-01-15 18:01:22.006966,171,697,266,20.03,0.0,0.0
2022-01-15 18:01:23.010722,172,698,264,20.03,0.0,0.0
2022-01-15 18:01:24.003892,171,698,267,20.2,0.0,0.0
2022-01-15 18:01:25.006520,170,697,267,20.25,0.0,0.0
2022-01-15 18:01:26.006898,173,699,267,20.23,0.0,0.0
2022-01-15 18:01:27.010982,172,699,267,20.4,0.0,0.0
2022-01-15 18:01:28.004896,171,698,268,20.4,0.0,0.0
2022-01-15 18:01:29.008820,173,700,269,20.36,0.0,0.0
2022-01-15 18:01:30.010718,171,699,266,21.01,0.0,0.0
2022-01-15 18:01:31.001191,171,698,265,21.91,0.0,0.0
2022-01-15 18:01:32.005147,174,698,270,22.77,0.0,0.0
2022-01-15 18:01:33.006690,173,698,263,23.32,0.0,0.0
2022-01-15 18:01:34.001228,169,701,265,23.92,0.0,0.0
2022-01-15 18:01:35.005664,174,701,267,24.15,0.0,0.0
2022-01-15 18:01:36.007421,171,698,267,24.47,0.0,0.0
2022-01-15 18:01:37.001224,170,698,265,24.56,0.0,0.0
2022-01-15 18:01:38.004953,168,699,267,24.67,0.0,0.0
2022-01-15 18:01:39.009146,171,699,264,24.78,0.0,0.0
2022-01-15 18:01:40.002685,173,698,264,24.89,0.0,0.0
2022-01-15 18:01:41.005977,174,698,266,24.92,0.0,0.0
2022-01-15 18:01:42.009231,169,697,264,25.05,0.0,0.0
2022-01-15 18:01:43.001854,169,698,268,25.03,0.0,0.0
2022-01-15 18:01:44.005722,173,699,268,25.05,0.0,0.0
2022-01-15 18:01:45.008607,172,698,263,25.16,0.0,0.0
2022-01-15 18:01:46.001444,174,698,270,25.11,0.0,0.0
2022-01-15 18:01:47.002469,170,697,265,25.12,0.0,0.0
2022-01-15 18:01:48.005461,172,699,264,25.2,0.0,0.0
2022-01-15 18:01:49.009251,170,699,268,25.3,0.0,0.0
2022-01-15 18:01:50.005108,172,698,270,25.16,0.0,0.0
2022-01-15 18:01:51.009544,176,699,266,25.23,0.0,0.0
2022-01-15 18:01:52.002019,170,698,269,25.23,0.0,0.0
2022-01-15 18:01:53.006270,171,700,266,25.27,0.0,0.0
2022-01-15 18:01:54.006456,173,697,267,25.2,0.0,0.0
2022-01-15 18:01:55.002369,170,698,268,25.25,0.0,0.0
2022-01-15 18:01:56.005523,174,698,267,25.25,0.0,0.0
2022-01-15 18:01:57.008992,173,699,264,25.31,0.0,0.0
2022-01-15 18:01:58.003222,171,698,265,25.22,0.0,0.0
2022-01-15 18:01:59.005672,173,698,266,25.33,0.0,0.0
2022-01-15 18:02:00.008425,169,700,263,25.31,0.0,0.0
2022-01-15 18:02:01.001455,170,697,268,25.22,0.0,0.0
2022-01-15 18:02:02.004724,174,698,267,25.25,0.0,0.0
2022-01-15 18:02:03.007115,173,698,267,25.28,0.0,0.0
2022-01-15 18:02:04.002379,170,698,266,25.25,0.0,0.0
2022-01-15 18:02:05.006366,174,698,265,25.27,0.0,0.0
2022-01-15 18:02:06.009926,171,699,266,25.23,0.0,0.0
2022-01-15 18:02:07.003830,174,698,263,25.34,0.0,0.0
2022-01-15 18:02:08.007404,174,698,267,25.28,0.0,0.0
2022-01-15 18:02:09.009859,171,698,266,25.2,0.0,0.0
2022-01-15 18:02:10.003012,171,698,264,25.27,0.0,0.0
2022-01-15 18:02:11.005484,172,698,263,25.33,0.0,0.0
2022-01-15 18:02:12.010587,169,699,265,25.25,0.0,0.0
2022-01-15 18:02:13.003471,171,698,263,25.25,0.0,0.0
2022-01-15 18:02:14.005500,171,699,264,25.2,0.0,0.0
2022-01-15 18:02:15.008212,172,698,268,25.25,0.0,0.0
2022-01-15 18:02:16.002004,174,698,267,25.3,0.0,0.0
2022-01-15 18:02:17.003080,171,699,267,25.39,0.0,0.0
2022-01-15 18:02:18.009146,171,698,265,25.33,0.0,0.0
2022-01-15 18:02:19.001397,171,697,265,25.3,0.0,0.0
2022-01-15 18:02:20.007227,172,698,265,25.27,0.0,0.0
2022-01-15 18:02:21.009583,173,699,265,25.3,0.0,0.0
2022-01-15 18:02:22.005715,170,698,266,25.25,0.0,0.0
2022-01-15 18:02:23.010075,170,699,264,25.23,0.0,0.0
2022-01-15 18:02:24.004835,170,699,268,25.28,0.0,0.0
2022-01-15 18:02:25.009718,175,698,268,25.34,0.0,0.0
2022-01-15 18:02:26.002123,170,698,268,25.33,0.0,0.0
2022-01-15 18:02:27.006182,170,697,266,25.3,0.0,0.0
2022-01-15 18:02:28.005569,170,698,267,25.33,0.0,0.0
2022-01-15 18:02:29.009868,172,698,265,25.28,0.0,0.0
2022-01-15 18:02:30.002767,172,698,266,25.28,0.0,0.0
2022-01-15 18:02:31.005561,170,698,270,25.33,0.0,0.0
2022-01-15 18:02:32.008883,169,699,268,25.16,0.0,0.0
2022-01-15 18:02:33.004755,171,699,265,25.3,0.0,0.0
2022-01-15 18:02:34.008122,171,698,267,25.23,0.0,0.0
2022-01-15 18:02:35.002068,172,698,265,25.23,0.0,0.0
2022-01-15 18:02:36.006803,173,699,264,25.2,0.0,0.0
2022-01-15 18:02:37.007542,171,698,266,25.22,0.0,0.0
2022-01-15 18:02:38.011229,171,697,267,25.33,0.0,0.0
2022-01-15 18:02:39.006025,172,699,264,25.23,0.0,0.0
2022-01-15 18:02:40.008849,168,698,268,25.25,0.0,0.0
2022-01-15 18:02:41.003201,171,697,267,25.23,0.0,0.0
2022-01-15 18:02:42.005469,172,698,267,25.3,0.0,0.0
2022-01-15 18:02:43.001090,172,699,264,25.19,0.0,0.0
2022-01-15 18:02:44.004367,173,699,265,25.28,0.0,0.0
2022-01-15 18:02:45.009181,171,697,265,25.28,0.0,0.0
2022-01-15 18:02:46.002465,171,698,266,25.27,0.0,0.0
2022-01-15 18:02:47.005966,176,698,264,25.31,0.0,0.0
2022-01-15 18:02:48.009754,171,699,266,25.3,0.0,0.0
2022-01-15 18:02:49.002791,171,699,266,25.33,0.0,0.0
2022-01-15 18:02:50.005472,171,698,268,25.23,0.0,0.0
2022-01-15 18:02:51.008324,170,698,267,25.2,0.0,0.0
2022-01-15 18:02:52.009013,174,700,266,25.25,0.0,0.0
2022-01-15 18:02:53.010870,170,699,263,25.28,0.0,0.0
2022-01-15 18:02:54.005014,174,698,266,25.23,0.0,0.0
2022-01-15 18:02:55.008189,169,698,268,25.23,0.0,0.0
2022-01-15 18:02:56.001384,172,698,266,25.33,0.0,0.0
2022-01-15 18:02:57.005870,174,698,264,25.23,0.0,0.0
2022-01-15 18:02:58.009737,170,698,265,25.33,0.0,0.0
2022-01-15 18:02:59.002983,174,697,265,25.34,0.0,0.0
2022-01-15 18:03:00.008119,171,698,267,25.27,0.0,0.0
2022-01-15 18:03:01.001784,171,699,264,25.22,0.0,0.0
2022-01-15 18:03:02.005899,171,698,268,25.22,0.0,0.0
2022-01-15 18:03:03.001223,171,698,266,25.27,0.0,0.0
2022-01-15 18:03:04.007476,170,698,266,25.27,0.0,0.0
2022-01-15 18:03:05.010947,172,698,264,25.3,0.0,0.0
2022-01-15 18:03:06.003440,173,697,266,25.22,0.0,0.0
2022-01-15 18:03:07.005033,171,699,266,25.19,0.0,0.0
2022-01-15 18:03:08.008349,171,699,269,25.3,0.0,0.0
2022-01-15 18:03:09.003999,172,699,265,25.25,0.0,0.0
2022-01-15 18:03:10.005731,171,698,265,25.25,0.0,0.0
2022-01-15 18:03:11.007586,173,697,266,25.27,0.0,0.0
2022-01-15 18:03:12.010413,176,698,267,25.25,0.0,0.0
2022-01-15 18:03:13.005250,175,699,267,25.23,0.0,0.0
2022-01-15 18:03:14.008363,169,698,267,25.25,0.0,0.0
2022-01-15 18:03:15.010763,172,697,267,25.25,0.0,0.0
2022-01-15 18:03:16.006592,170,699,264,25.23,0.0,0.0
2022-01-15 18:03:17.010979,171,699,266,25.25,0.0,0.0
2022-01-15 18:03:18.002209,170,698,267,25.25,0.0,0.0
2022-01-15 18:03:19.006406,169,698,265,25.25,0.0,0.0
2022-01-15 18:03:20.008839,172,697,265,25.28,0.0,0.0
2022-01-15 18:03:21.003442,174,698,265,25.27,0.0,0.0
2022-01-15 18:03:22.008922,171,699,267,25.28,0.0,0.0
2022-01-15 18:03:23.003214,174,699,265,25.23,0.0,0.0
2022-01-15 18:03:24.005096,168,699,268,25.3,0.0,0.0
2022-01-15 18:03:25.005640,170,698,264,25.11,0.0,0.0
2022-01-15 18:03:26.010342,172,698,265,25.2,0.0,0.0
2022-01-15 18:03:27.004842,172,698,266,25.16,0.0,0.0
2022-01-15 18:03:28.008936,173,698,267,25.14,0.0,0.0
2022-01-15 18:03:29.001378,175,698,264,25.12,0.0,0.0
2022-01-15 18:03:30.006607,173,698,267,25.14,0.0,0.0
2022-01-15 18:03:31.009937,172,698,265,25.08,0.0,0.0
2022-01-15 18:03:32.004104,172,698,268,25.14,0.0,0.0
2022-01-15 18:03:33.006679,171,698,266,25.14,0.0,0.0
2022-01-15 18:03:35.003216,176,699,266,25.11,0.0,0.0
2022-01-15 18:03:36.007850,173,698,264,25.11,0.0,0.0
2022-01-15 18:03:37.004596,173,697,271,25.01,0.0,0.0
2022-01-15 18:03:38.008897,171,698,267,25.08,0.0,0.0
2022-01-15 18:03:39.001852,174,699,267,25.12,0.0,0.0
2022-01-15 18:03:40.005206,172,699,265,25.09,0.0,0.0
2022-01-15 18:03:41.011113,171,699,266,25.06,0.0,0.0
2022-01-15 18:03:42.002819,171,699,266,25.06,0.0,0.0
2022-01-15 18:03:43.006263,170,699,270,25.08,0.0,0.0
2022-01-15 18:03:44.001746,172,698,264,25.01,0.0,0.0
2022-01-15 18:03:45.006259,170,699,267,25.01,0.0,0.0
2022-01-15 18:03:46.009685,171,699,265,25.05,0.0,0.0
2022-01-15 18:03:47.005065,171,699,267,25.01,0.0,0.0
2022-01-15 18:03:48.004781,174,698,267,25.03,0.0,0.0
2022-01-15 18:03:49.009139,172,699,265,25.09,0.0,0.0
2022-01-15 18:03:50.002838,174,698,268,25.14,0.0,0.0
2022-01-15 18:03:51.004022,171,699,267,25.01,0.0,0.0
2022-01-15 18:03:52.008437,171,698,267,25.03,0.0,0.0
2022-01-15 18:03:53.001959,174,699,264,25.12,0.0,0.0
2022-01-15 18:03:54.005551,173,699,266,24.86,0.0,0.0
2022-01-15 18:03:55.001918,171,699,274,24.98,0.0,0.0
2022-01-15 18:03:56.005976,170,698,266,25.09,0.0,0.0
2022-01-15 18:03:57.009790,170,698,268,25.0,0.0,0.0
2022-01-15 18:03:58.003117,171,698,264,25.25,0.0,0.0
2022-01-15 18:03:59.009545,173,699,263,25.05,0.0,0.0
2022-01-15 18:04:00.002000,173,697,269,25.05,0.0,0.0
2022-01-15 18:04:01.005302,169,698,271,25.0,0.0,0.0
2022-01-15 18:04:02.002317,170,698,270,25.01,0.0,0.0
2022-01-15 18:04:03.005706,171,698,271,25.08,0.0,0.0
2022-01-15 18:04:04.009596,170,698,267,25.0,0.0,0.0
2022-01-15 18:04:05.003626,170,699,265,25.08,0.0,0.0
2022-01-15 18:04:06.010507,173,698,268,24.87,0.0,0.0
2022-01-15 18:04:07.004205,172,698,268,25.01,0.0,0.0
2022-01-15 18:04:08.006612,169,698,267,25.08,0.0,0.0
2022-01-15 18:04:09.010998,173,699,270,25.0,0.0,0.0
2022-01-15 18:04:10.004547,171,699,265,25.14,0.0,0.0
2022-01-15 18:04:11.005420,171,698,267,25.08,0.0,0.0
2022-01-15 18:04:12.010029,171,699,272,25.08,0.0,0.0
2022-01-15 18:04:13.001653,170,698,267,25.09,0.0,0.0
2022-01-15 18:04:14.004589,170,698,269,24.86,0.0,0.0
2022-01-15 18:04:15.008795,171,699,268,25.06,0.0,0.0
2022-01-15 18:04:16.005687,171,699,268,25.05,0.0,0.0
2022-01-15 18:04:17.008623,172,697,265,25.06,0.0,0.0
2022-01-15 18:04:18.001684,172,698,270,24.97,0.0,0.0
2022-01-15 18:04:19.004281,170,698,265,25.03,0.0,0.0
2022-01-15 18:04:20.007627,172,699,271,25.14,0.0,0.0
2022-01-15 18:04:21.008947,171,698,269,25.09,0.0,0.0
2022-01-15 18:04:22.004449,171,699,270,24.87,0.0,0.0
2022-01-15 18:04:23.005538,170,698,268,25.03,0.0,0.0
2022-01-15 18:04:24.008530,174,698,268,25.01,0.0,0.0
2022-01-15 18:04:25.001825,171,698,263,25.05,0.0,0.0
2022-01-15 18:04:26.005831,174,699,263,25.16,0.0,0.0
2022-01-15 18:04:27.008849,170,699,274,25.03,0.0,0.0
2022-01-15 18:04:28.002566,172,698,269,25.03,0.0,0.0
2022-01-15 18:04:29.008259,172,698,274,25.0,0.0,0.0
2022-01-15 18:04:30.002530,175,699,268,25.06,0.0,0.0
2022-01-15 18:04:31.004405,172,698,268,25.06,0.0,0.0
2022-01-15 18:04:32.007447,172,698,265,24.98,0.0,0.0
2022-01-15 18:04:33.004482,169,697,266,24.98,0.0,0.0
2022-01-15 18:04:34.006917,171,699,266,25.0,0.0,0.0
2022-01-15 18:04:35.009974,173,698,264,25.01,0.0,0.0
2022-01-15 18:04:36.006987,170,698,264,25.0,0.0,0.0
2022-01-15 18:04:37.009492,171,697,266,24.98,0.0,0.0
2022-01-15 18:04:38.001843,170,698,268,24.87,0.0,0.0
2022-01-15 18:04:39.005873,175,697,273,24.98,0.0,0.0
2022-01-15 18:04:40.005485,172,699,267,25.05,0.0,0.0
2022-01-15 18:04:41.009785,173,699,266,24.9,0.0,0.0
2022-01-15 18:04:42.001756,175,699,267,25.2,0.0,0.0
2022-01-15 18:04:43.006018,171,699,266,25.06,0.0,0.0
2022-01-15 18:04:44.008250,174,698,267,24.89,0.0,0.0
2022-01-15 18:04:45.001945,170,699,269,24.92,0.0,0.0
2022-01-15 18:04:46.003422,171,699,265,24.97,0.0,0.0
2022-01-15 18:04:47.007713,169,698,267,24.92,0.0,0.0
2022-01-15 18:04:48.010055,175,699,264,24.95,0.0,0.0
2022-01-15 18:04:49.002940,172,698,267,24.95,0.0,0.0
2022-01-15 18:04:50.005766,172,698,271,24.89,0.0,0.0
2022-01-15 18:04:51.010074,171,698,273,24.92,0.0,0.0
2022-01-15 18:04:52.007164,171,698,272,24.86,0.0,0.0
2022-01-15 18:04:53.009364,173,697,268,25.01,0.0,0.0
2022-01-15 18:04:54.002254,171,698,267,24.86,0.0,0.0
2022-01-15 18:04:55.007313,172,698,265,24.83,0.0,0.0
2022-01-15 18:04:56.010219,170,699,270,24.9,0.0,0.0
2022-01-15 18:04:57.005008,171,700,271,25.01,0.0,0.0
2022-01-15 18:04:58.008625,170,699,271,24.89,0.0,0.0
2022-01-15 18:04:59.001274,171,698,265,24.92,0.0,0.0
2022-01-15 18:05:00.006462,170,698,270,24.9,0.0,0.0
2022-01-15 18:05:01.009108,173,698,267,25.05,0.0,0.0
2022-01-15 18:05:02.003297,171,698,263,25.06,0.0,0.0
2022-01-15 18:05:03.006287,172,699,271,25.01,0.0,0.0
2022-01-15 18:05:04.007442,171,699,274,25.05,0.0,0.0
2022-01-15 18:05:05.001646,173,698,264,25.05,0.0,0.0
2022-01-15 18:05:06.001567,173,698,269,25.03,0.0,0.0
2022-01-15 18:05:07.006999,173,698,269,24.98,0.0,0.0
2022-01-15 18:05:08.010278,170,698,269,25.03,0.0,0.0
2022-01-15 18:05:09.006093,172,698,265,25.03,0.0,0.0
2022-01-15 18:05:10.001419,172,698,263,25.16,0.0,0.0
2022-01-15 18:05:11.001956,171,699,270,25.01,0.0,0.0
2022-01-15 18:05:12.005930,172,698,267,25.05,0.0,0.0
2022-01-15 18:05:13.010888,172,699,269,25.09,0.0,0.0
2022-01-15 18:05:14.005099,175,697,269,25.06,0.0,0.0
2022-01-15 18:05:15.008692,173,699,269,25.05,0.0,0.0
2022-01-15 18:05:16.003470,172,698,263,25.01,0.0,0.0
2022-01-15 18:05:17.007633,170,697,264,25.14,0.0,0.0
2022-01-15 18:05:18.001478,171,698,270,24.97,0.0,0.0
2022-01-15 18:05:19.003470,174,698,267,25.0,0.0,0.0
2022-01-15 18:05:20.008318,173,698,267,25.05,0.0,0.0
2022-01-15 18:05:21.010173,171,697,267,25.05,0.0,0.0
2022-01-15 18:05:22.002106,171,698,273,25.11,0.0,0.0
2022-01-15 18:05:23.006590,173,699,266,24.98,0.0,0.0
2022-01-15 18:05:24.010664,173,699,267,25.05,0.0,0.0
2022-01-15 18:05:25.002364,169,698,270,25.01,0.0,0.0
2022-01-15 18:05:26.003596,174,697,277,25.06,0.0,0.0
2022-01-15 18:05:27.006428,171,698,268,24.98,0.0,0.0
2022-01-15 18:05:28.011157,171,699,272,25.05,0.0,0.0
2022-01-15 18:05:29.001113,170,698,270,24.97,0.0,0.0
2022-01-15 18:05:30.005767,172,698,267,24.98,0.0,0.0
2022-01-15 18:05:31.009009,170,699,264,25.01,0.0,0.0
2022-01-15 18:05:32.003728,172,697,263,25.01,0.0,0.0
2022-01-15 18:05:33.010371,169,698,204,24.89,0.0,0.0
2022-01-15 18:05:34.005066,172,698,258,25.03,0.0,0.0
2022-01-15 18:05:35.009847,171,698,267,25.05,0.0,0.0
2022-01-15 18:05:36.002665,173,697,267,25.08,0.0,0.0
2022-01-15 18:05:37.005155,173,699,267,24.97,0.0,0.0
2022-01-15 18:05:38.008216,174,698,266,25.03,0.0,0.0
2022-01-15 18:05:39.002314,172,698,267,25.05,0.0,0.0
2022-01-15 18:05:40.005712,171,699,264,25.05,0.0,0.0
2022-01-15 18:05:41.008479,172,698,266,25.31,0.0,0.0
2022-01-15 18:05:42.010293,168,697,267,25.08,0.0,0.0
2022-01-15 18:05:43.003681,172,699,265,25.14,0.0,0.0
2022-01-15 18:05:44.004820,172,698,263,25.27,0.0,0.0
2022-01-15 18:05:45.008956,171,698,266,25.2,0.0,0.0
2022-01-15 18:05:46.002550,170,698,267,25.19,0.0,0.0
2022-01-15 18:05:47.008715,169,698,267,25.12,0.0,0.0
2022-01-15 18:05:48.002009,172,698,272,25.05,0.0,0.0
2022-01-15 18:05:49.006082,173,697,266,25.14,0.0,0.0
2022-01-15 18:05:50.010464,171,699,265,25.17,0.0,0.0
2022-01-15 18:05:51.003040,171,698,264,25.09,0.0,0.0
2022-01-15 18:05:52.005741,172,698,267,25.08,0.0,0.0
2022-01-15 18:05:53.009811,169,699,267,25.05,0.0,0.0
2022-01-15 18:05:54.002302,173,698,271,25.12,0.0,0.0
2022-01-15 18:05:55.008970,171,698,265,25.12,0.0,0.0
2022-01-15 18:05:56.003436,172,698,267,25.12,0.0,0.0
2022-01-15 18:05:57.002457,170,697,264,25.23,0.0,0.0
2022-01-15 18:05:58.005706,171,698,269,25.19,0.0,0.0
2022-01-15 18:05:59.008200,175,701,267,25.17,0.0,0.0
2022-01-15 18:06:00.001640,169,697,270,25.2,0.0,0.0
2022-01-15 18:06:01.002682,170,698,269,25.12,0.0,0.0
2022-01-15 18:06:02.006381,171,697,265,25.19,0.0,0.0
2022-01-15 18:06:03.011019,171,699,265,25.23,0.0,0.0
2022-01-15 18:06:04.006974,173,698,267,25.19,0.0,0.0
2022-01-15 18:06:05.009540,171,699,265,25.0,0.0,0.0
2022-01-15 18:06:06.002351,170,699,267,25.11,0.0,0.0
2022-01-15 18:06:07.008084,171,699,268,25.09,0.0,0.0
2022-01-15 18:06:08.001789,169,698,269,25.08,0.0,0.0
2022-01-15 18:06:09.007233,171,697,268,25.03,0.0,0.0
2022-01-15 18:06:10.008473,171,699,267,25.03,0.0,0.0
2022-01-15 18:06:11.009360,170,699,266,25.06,0.0,0.0
2022-01-15 18:06:12.010375,171,698,268,25.12,0.0,0.0
2022-01-15 18:06:13.004178,173,698,269,25.05,0.0,0.0
2022-01-15 18:06:14.006928,170,699,260,25.09,0.0,0.0
2022-01-15 18:06:15.009029,174,699,266,25.09,0.0,0.0
2022-01-15 18:06:16.003294,172,698,263,25.12,0.0,0.0
2022-01-15 18:06:17.009175,176,699,267,25.06,0.0,0.0
2022-01-15 18:06:18.010361,171,699,267,25.06,0.0,0.0
2022-01-15 18:06:19.003624,172,698,184,25.01,0.0,0.0
2022-01-15 18:06:20.005793,172,698,257,25.06,0.0,0.0
2022-01-15 18:06:21.010244,170,699,267,24.86,0.0,0.0
2022-01-15 18:06:22.001681,172,698,269,25.08,0.0,0.0
2022-01-15 18:06:23.004451,172,697,267,25.05,0.0,0.0
2022-01-15 18:06:24.010810,171,698,267,25.11,0.0,0.0
2022-01-15 18:06:25.005106,171,698,267,24.94,0.0,0.0
2022-01-15 18:06:26.008187,172,698,269,24.98,0.0,0.0
2022-01-15 18:06:27.001117,174,699,267,24.97,0.0,0.0
2022-01-15 18:06:28.004781,173,698,270,24.97,0.0,0.0
2022-01-15 18:06:29.008727,171,699,263,24.89,0.0,0.0
2022-01-15 18:06:30.002220,174,699,262,25.11,0.0,0.0
2022-01-15 18:06:31.005971,176,697,265,25.06,0.0,0.0
2022-01-15 18:06:32.006685,171,699,264,25.01,0.0,0.0
2022-01-15 18:06:33.001168,174,698,268,25.0,0.0,0.0
2022-01-15 18:06:34.009400,172,698,262,25.11,0.0,0.0
2022-01-15 18:06:35.002349,172,698,264,25.09,0.0,0.0
2022-01-15 18:06:36.006474,172,699,265,25.19,0.0,0.0
2022-01-15 18:06:37.001343,173,698,265,25.25,0.0,0.0
2022-01-15 18:06:38.004941,171,697,264,25.25,0.0,0.0
2022-01-15 18:06:39.010804,172,698,264,25.16,0.0,0.0
2022-01-15 18:06:40.004420,171,698,273,25.27,0.0,0.0
2022-01-15 18:06:41.001748,174,698,264,25.31,0.0,0.0
2022-01-15 18:06:42.006666,171,698,269,25.3,0.0,0.0
2022-01-15 18:06:43.010810,172,698,267,25.31,0.0,0.0
2022-01-15 18:06:44.005829,170,698,266,25.38,0.0,0.0
2022-01-15 18:06:45.009239,172,701,265,25.12,0.0,0.0
2022-01-15 18:06:46.002620,171,698,265,25.3,0.0,0.0
2022-01-15 18:06:47.008090,171,697,266,25.3,0.0,0.0
2022-01-15 18:06:48.010048,170,699,268,25.39,0.0,0.0
2022-01-15 18:06:49.002257,171,697,275,25.23,0.0,0.0
2022-01-15 18:06:50.005178,172,699,276,25.19,0.0,0.0
