時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-24 15:01:24.003299,166,235,260,35.49,0.0,0.0
2022-01-24 15:01:25.008492,167,235,261,35.7,0.0,0.0
2022-01-24 15:01:26.003645,164,228,264,35.67,0.0,0.0
2022-01-24 15:01:27.004012,164,236,262,35.63,0.0,0.0
2022-01-24 15:01:28.009024,164,233,261,35.51,0.0,0.0
2022-01-24 15:01:29.007281,168,233,270,35.51,0.0,0.0
2022-01-24 15:01:30.002118,166,232,268,35.6,0.0,0.0
2022-01-24 15:01:31.005377,166,236,267,35.76,0.0,0.0
2022-01-24 15:01:32.009420,164,236,267,35.6,0.0,0.0
2022-01-24 15:01:33.006773,164,236,270,35.54,0.0,0.0
2022-01-24 15:01:34.007882,163,233,270,35.67,0.0,0.0
2022-01-24 15:01:35.002738,167,233,262,35.41,0.0,0.0
2022-01-24 15:01:36.010099,162,233,271,35.46,0.0,0.0
2022-01-24 15:01:37.003778,164,232,268,35.74,0.0,0.0
2022-01-24 15:01:38.009928,164,234,274,35.82,0.0,0.0
2022-01-24 15:01:39.003381,164,239,264,35.68,0.0,0.0
2022-01-24 15:01:40.007335,164,230,266,35.63,0.0,0.0
2022-01-24 15:01:41.001304,164,237,269,35.76,0.0,0.0
2022-01-24 15:01:42.008893,166,243,263,35.65,0.0,0.0
2022-01-24 15:01:43.003037,165,232,262,35.85,0.0,0.0
2022-01-24 15:01:44.008329,166,232,268,35.68,0.0,0.0
2022-01-24 15:01:45.002218,164,234,261,35.54,0.0,0.0
2022-01-24 15:01:46.008513,164,232,263,35.68,0.0,0.0
2022-01-24 15:01:47.005260,165,237,263,35.65,0.0,0.0
2022-01-24 15:01:48.004398,166,230,261,35.59,0.0,0.0
2022-01-24 15:01:49.008431,165,234,260,35.56,0.0,0.0
2022-01-24 15:01:50.003341,168,241,264,35.68,0.0,0.0
2022-01-24 15:01:51.004166,168,235,263,35.74,0.0,0.0
2022-01-24 15:01:52.010533,162,233,264,35.67,0.0,0.0
2022-01-24 15:01:53.004557,163,233,260,35.76,0.0,0.0
2022-01-24 15:01:54.001178,162,239,263,35.79,0.0,0.0
2022-01-24 15:01:55.006218,164,232,260,35.59,0.0,0.0
2022-01-24 15:01:56.009835,162,232,266,35.65,0.0,0.0
2022-01-24 15:01:57.003661,166,239,263,35.62,0.0,0.0
2022-01-24 15:01:58.007221,165,233,260,35.56,0.0,0.0
2022-01-24 15:01:59.010637,167,233,262,35.57,0.0,0.0
2022-01-24 15:02:00.006653,163,232,260,35.51,0.0,0.0
2022-01-24 15:02:01.007832,163,234,260,35.71,0.0,0.0
2022-01-24 15:02:02.001337,165,236,261,35.56,0.0,0.0
2022-01-24 15:02:03.006612,163,230,266,35.67,0.0,0.0
2022-01-24 15:02:04.002912,166,234,266,35.65,0.0,0.0
2022-01-24 15:02:05.008492,165,237,268,35.59,0.0,0.0
2022-01-24 15:02:06.002259,163,233,268,35.56,0.0,0.0
2022-01-24 15:02:07.006297,163,234,267,35.65,0.0,0.0
2022-01-24 15:02:08.010723,164,238,271,35.78,0.0,0.0
2022-01-24 15:02:09.003984,164,236,268,35.79,0.0,0.0
2022-01-24 15:02:10.008861,165,231,265,35.67,0.0,0.0
2022-01-24 15:02:11.007668,164,233,264,35.52,0.0,0.0
2022-01-24 15:02:12.001171,165,228,269,35.63,0.0,0.0
2022-01-24 15:02:13.004962,164,233,270,35.59,0.0,0.0
2022-01-24 15:02:14.007586,165,233,266,35.73,0.0,0.0
2022-01-24 15:02:15.009943,164,232,265,35.73,0.0,0.0
2022-01-24 15:02:16.003791,166,236,266,35.57,0.0,0.0
2022-01-24 15:02:17.009482,163,233,263,35.67,0.0,0.0
2022-01-24 15:02:18.005052,168,232,268,35.52,0.0,0.0
2022-01-24 15:02:19.002844,163,233,263,35.68,0.0,0.0
2022-01-24 15:02:20.007995,162,234,264,35.71,0.0,0.0
2022-01-24 15:02:21.010141,163,234,267,35.52,0.0,0.0
2022-01-24 15:02:22.006514,164,236,262,35.73,0.0,0.0
2022-01-24 15:02:23.002088,162,240,263,35.51,0.0,0.0
2022-01-24 15:02:24.006510,162,230,258,35.62,0.0,0.0
2022-01-24 15:02:25.004746,164,235,262,35.56,0.0,0.0
2022-01-24 15:02:26.002446,163,240,264,35.65,0.0,0.0
2022-01-24 15:02:27.001423,166,232,264,35.49,0.0,0.0
2022-01-24 15:02:28.001392,167,232,262,35.63,0.0,0.0
2022-01-24 15:02:29.004033,164,232,257,35.59,0.0,0.0
2022-01-24 15:02:30.008743,166,234,261,35.56,0.0,0.0
2022-01-24 15:02:31.001926,166,236,263,35.62,0.0,0.0
2022-01-24 15:02:32.007657,165,230,264,35.74,0.0,0.0
2022-01-24 15:02:33.002756,163,233,257,35.63,0.0,0.0
2022-01-24 15:02:34.007280,163,241,261,35.57,0.0,0.0
2022-01-24 15:02:35.001474,166,232,262,35.65,0.0,0.0
2022-01-24 15:02:36.006453,164,232,265,35.68,0.0,0.0
2022-01-24 15:02:37.001163,164,236,259,35.57,0.0,0.0
2022-01-24 15:02:38.004759,164,239,262,35.59,0.0,0.0
2022-01-24 15:02:39.002289,164,229,262,35.73,0.0,0.0
2022-01-24 15:02:40.005828,162,234,267,35.62,0.0,0.0
2022-01-24 15:02:41.006555,164,241,268,35.68,0.0,0.0
2022-01-24 15:02:42.009086,163,231,270,35.84,0.0,0.0
2022-01-24 15:02:43.001885,164,233,270,35.68,0.0,0.0
2022-01-24 15:02:44.006828,165,233,268,35.68,0.0,0.0
2022-01-24 15:02:45.003858,165,233,262,35.59,0.0,0.0
2022-01-24 15:02:46.008218,164,234,268,35.73,0.0,0.0
2022-01-24 15:02:47.004942,167,231,270,35.59,0.0,0.0
2022-01-24 15:02:48.011094,164,233,271,35.82,0.0,0.0
2022-01-24 15:02:49.005911,163,240,269,35.68,0.0,0.0
2022-01-24 15:02:50.010362,165,233,266,35.78,0.0,0.0
2022-01-24 15:02:51.004279,164,232,269,35.67,0.0,0.0
2022-01-24 15:02:52.010427,164,237,264,35.78,0.0,0.0
2022-01-24 15:02:53.004301,162,235,261,35.68,0.0,0.0
2022-01-24 15:02:54.010023,164,230,266,35.73,0.0,0.0
2022-01-24 15:02:55.004936,166,233,264,35.68,0.0,0.0
2022-01-24 15:02:56.011306,167,231,263,35.73,0.0,0.0
2022-01-24 15:02:57.005328,165,232,262,35.76,0.0,0.0
2022-01-24 15:02:58.009891,166,233,263,35.62,0.0,0.0
2022-01-24 15:02:59.002740,165,233,260,35.68,0.0,0.0
2022-01-24 15:03:00.006952,163,232,261,35.6,0.0,0.0
2022-01-24 15:03:01.009164,163,235,262,35.73,0.0,0.0
2022-01-24 15:03:02.004733,163,233,263,35.59,0.0,0.0
2022-01-24 15:03:03.006783,166,232,259,35.6,0.0,0.0
2022-01-24 15:03:04.001696,164,232,263,35.65,0.0,0.0
2022-01-24 15:03:05.004358,167,233,258,35.65,0.0,0.0
2022-01-24 15:03:06.008224,164,236,265,35.59,0.0,0.0
2022-01-24 15:03:07.003472,166,239,262,35.71,0.0,0.0
2022-01-24 15:03:08.007600,166,228,261,35.59,0.0,0.0
2022-01-24 15:03:09.009918,161,237,263,35.57,0.0,0.0
2022-01-24 15:03:10.004047,164,241,263,35.78,0.0,0.0
2022-01-24 15:03:11.004713,167,228,258,35.78,0.0,0.0
2022-01-24 15:03:12.008696,164,234,257,35.51,0.0,0.0
2022-01-24 15:03:13.004151,162,233,264,35.65,0.0,0.0
2022-01-24 15:03:14.001799,165,234,262,35.54,0.0,0.0
2022-01-24 15:03:15.005290,166,237,270,35.6,0.0,0.0
2022-01-24 15:03:16.009012,166,229,271,35.56,0.0,0.0
2022-01-24 15:03:17.002223,164,232,264,35.79,0.0,0.0
2022-01-24 15:03:18.007581,164,241,273,35.74,0.0,0.0
2022-01-24 15:03:19.010666,166,236,267,35.6,0.0,0.0
2022-01-24 15:03:20.007474,162,234,269,35.79,0.0,0.0
2022-01-24 15:03:21.004880,165,237,263,35.7,0.0,0.0
2022-01-24 15:03:22.008680,165,239,267,35.76,0.0,0.0
2022-01-24 15:03:23.001927,166,228,270,35.76,0.0,0.0
2022-01-24 15:03:24.003856,162,238,272,35.79,0.0,0.0
2022-01-24 15:03:25.008871,166,240,265,35.79,0.0,0.0
2022-01-24 15:03:26.007356,166,232,267,35.57,0.0,0.0
2022-01-24 15:03:27.002840,165,232,270,35.73,0.0,0.0
2022-01-24 15:03:28.010118,164,234,269,35.7,0.0,0.0
2022-01-24 15:03:29.006144,166,232,267,35.74,0.0,0.0
2022-01-24 15:03:30.007076,165,233,261,35.67,0.0,0.0
2022-01-24 15:03:31.003982,167,229,262,35.6,0.0,0.0
2022-01-24 15:03:32.009114,163,234,263,35.68,0.0,0.0
2022-01-24 15:03:33.004642,164,237,259,35.6,0.0,0.0
2022-01-24 15:03:34.010657,165,233,259,35.65,0.0,0.0
2022-01-24 15:03:35.007471,166,232,265,35.57,0.0,0.0
2022-01-24 15:03:36.010849,168,242,264,35.6,0.0,0.0
2022-01-24 15:03:37.006727,167,234,265,35.56,0.0,0.0
2022-01-24 15:03:38.010955,163,232,263,35.62,0.0,0.0
2022-01-24 15:03:39.006400,165,233,260,35.65,0.0,0.0
2022-01-24 15:03:40.009048,163,234,262,35.6,0.0,0.0
2022-01-24 15:03:41.006514,163,234,264,35.56,0.0,0.0
2022-01-24 15:03:42.010661,162,233,264,35.68,0.0,0.0
2022-01-24 15:03:43.005891,164,233,257,35.71,0.0,0.0
2022-01-24 15:03:44.002693,169,236,262,35.71,0.0,0.0
2022-01-24 15:03:45.001747,164,233,265,35.93,0.0,0.0
2022-01-24 15:03:46.007014,162,232,257,35.67,0.0,0.0
2022-01-24 15:03:47.004471,163,235,258,35.68,0.0,0.0
2022-01-24 15:03:48.007934,163,234,263,35.67,0.0,0.0
2022-01-24 15:03:49.003472,165,233,263,35.73,0.0,0.0
2022-01-24 15:03:50.006432,165,235,269,35.87,0.0,0.0
2022-01-24 15:03:51.008978,166,240,267,35.63,0.0,0.0
2022-01-24 15:03:52.004444,164,229,264,35.67,0.0,0.0
2022-01-24 15:03:53.009351,164,238,267,35.71,0.0,0.0
2022-01-24 15:03:54.003520,163,247,268,35.81,0.0,0.0
2022-01-24 15:03:55.008388,162,233,269,35.54,0.0,0.0
2022-01-24 15:03:56.005651,168,234,264,35.6,0.0,0.0
2022-01-24 15:03:57.009856,170,233,265,35.79,0.0,0.0
2022-01-24 15:03:58.004641,164,236,267,35.68,0.0,0.0
2022-01-24 15:03:59.010400,165,236,266,35.76,0.0,0.0
2022-01-24 15:04:00.005681,164,232,270,35.74,0.0,0.0
2022-01-24 15:04:01.003120,161,232,270,35.63,0.0,0.0
2022-01-24 15:04:02.009781,165,241,264,35.68,0.0,0.0
2022-01-24 15:04:03.004115,164,237,274,35.76,0.0,0.0
2022-01-24 15:04:04.008505,169,232,267,35.59,0.0,0.0
2022-01-24 15:04:05.003406,166,235,265,35.78,0.0,0.0
2022-01-24 15:04:06.005446,164,237,263,35.79,0.0,0.0
2022-01-24 15:04:07.009632,164,229,262,35.71,0.0,0.0
2022-01-24 15:04:08.004994,167,232,264,35.43,0.0,0.0
2022-01-24 15:04:09.001484,163,244,258,35.62,0.0,0.0
2022-01-24 15:04:10.007061,166,232,258,35.65,0.0,0.0
2022-01-24 15:04:11.007894,166,234,264,35.63,0.0,0.0
2022-01-24 15:04:12.010425,164,235,261,35.7,0.0,0.0
2022-01-24 15:04:13.004138,164,233,261,35.7,0.0,0.0
2022-01-24 15:04:14.008490,165,232,262,35.63,0.0,0.0
2022-01-24 15:04:15.002709,168,232,265,35.68,0.0,0.0
2022-01-24 15:04:16.010906,163,237,259,35.65,0.0,0.0
2022-01-24 15:04:17.005119,163,239,261,35.52,0.0,0.0
2022-01-24 15:04:18.001082,165,233,262,35.52,0.0,0.0
2022-01-24 15:04:19.007384,164,234,259,35.7,0.0,0.0
2022-01-24 15:04:20.010780,164,240,257,35.71,0.0,0.0
2022-01-24 15:04:21.004691,163,236,259,35.67,0.0,0.0
2022-01-24 15:04:22.001022,163,229,260,35.68,0.0,0.0
2022-01-24 15:04:23.007880,164,233,260,35.65,0.0,0.0
2022-01-24 15:04:24.010967,165,231,264,35.67,0.0,0.0
2022-01-24 15:04:25.004771,163,233,266,35.68,0.0,0.0
2022-01-24 15:04:26.004530,165,233,268,35.68,0.0,0.0
2022-01-24 15:04:27.005167,164,232,267,35.56,0.0,0.0
2022-01-24 15:04:28.011088,164,236,264,35.62,0.0,0.0
2022-01-24 15:04:29.006740,164,234,267,35.4,0.0,0.0
2022-01-24 15:04:30.007270,164,232,267,35.63,0.0,0.0
2022-01-24 15:04:31.003495,164,233,266,35.78,0.0,0.0
2022-01-24 15:04:32.001955,165,232,271,35.74,0.0,0.0
2022-01-24 15:04:33.005698,163,232,264,35.67,0.0,0.0
2022-01-24 15:04:34.001453,162,237,266,35.57,0.0,0.0
2022-01-24 15:04:35.004968,165,243,268,35.65,0.0,0.0
2022-01-24 15:04:36.001163,167,228,270,35.9,0.0,0.0
2022-01-24 15:04:37.007693,167,236,267,35.62,0.0,0.0
2022-01-24 15:04:38.002857,165,242,267,35.59,0.0,0.0
2022-01-24 15:04:39.009807,164,230,269,35.62,0.0,0.0
2022-01-24 15:04:40.004804,166,233,270,35.59,0.0,0.0
2022-01-24 15:04:41.008915,166,233,267,35.63,0.0,0.0
2022-01-24 15:04:42.004183,163,235,265,35.95,0.0,0.0
2022-01-24 15:04:43.008484,165,236,264,35.68,0.0,0.0
2022-01-24 15:04:44.002171,169,232,261,35.7,0.0,0.0
2022-01-24 15:04:45.005282,166,233,258,35.62,0.0,0.0
2022-01-24 15:04:46.007410,164,240,260,35.74,0.0,0.0
2022-01-24 15:04:47.009698,165,237,263,35.62,0.0,0.0
2022-01-24 15:04:48.003097,166,233,262,35.74,0.0,0.0
2022-01-24 15:04:49.009987,165,233,266,35.62,0.0,0.0
2022-01-24 15:04:50.004941,165,236,265,35.54,0.0,0.0
2022-01-24 15:04:51.010865,163,229,262,35.78,0.0,0.0
2022-01-24 15:04:52.004467,164,233,261,35.78,0.0,0.0
2022-01-24 15:04:53.008671,163,239,263,35.71,0.0,0.0
2022-01-24 15:04:54.003651,164,230,262,35.56,0.0,0.0
2022-01-24 15:04:55.007797,165,232,261,35.68,0.0,0.0
2022-01-24 15:04:56.003218,165,234,263,35.71,0.0,0.0
2022-01-24 15:04:57.006288,162,232,264,35.74,0.0,0.0
2022-01-24 15:04:58.010895,166,233,260,35.65,0.0,0.0
2022-01-24 15:04:59.003711,165,233,265,35.7,0.0,0.0
2022-01-24 15:05:00.010612,163,232,270,35.68,0.0,0.0
2022-01-24 15:05:01.003653,165,237,269,35.7,0.0,0.0
2022-01-24 15:05:02.008547,165,234,270,35.68,0.0,0.0
2022-01-24 15:05:03.001169,163,233,275,35.67,0.0,0.0
2022-01-24 15:05:04.005226,162,237,270,35.89,0.0,0.0
2022-01-24 15:05:05.008214,163,237,271,35.59,0.0,0.0
2022-01-24 15:05:06.002337,163,229,263,35.48,0.0,0.0
2022-01-24 15:05:07.008261,164,233,263,35.62,0.0,0.0
2022-01-24 15:05:08.003934,165,228,268,35.59,0.0,0.0
2022-01-24 15:05:09.009346,166,232,268,35.63,0.0,0.0
2022-01-24 15:05:10.004553,165,233,267,35.65,0.0,0.0
2022-01-24 15:05:11.007256,163,233,269,35.62,0.0,0.0
2022-01-24 15:05:12.010814,167,236,265,35.76,0.0,0.0
2022-01-24 15:05:13.008840,165,236,266,35.65,0.0,0.0
2022-01-24 15:05:14.003044,162,231,264,35.71,0.0,0.0
2022-01-24 15:05:15.001848,167,232,264,35.81,0.0,0.0
2022-01-24 15:05:16.007694,165,232,267,35.93,0.0,0.0
2022-01-24 15:05:17.008161,165,233,265,35.65,0.0,0.0
2022-01-24 15:05:18.002754,163,235,263,35.67,0.0,0.0
2022-01-24 15:05:19.007868,165,242,261,35.7,0.0,0.0
2022-01-24 15:05:20.005693,164,231,261,35.7,0.0,0.0
2022-01-24 15:05:21.009704,163,236,266,35.62,0.0,0.0
2022-01-24 15:05:22.005726,167,243,259,35.65,0.0,0.0
2022-01-24 15:05:23.010231,166,232,264,35.71,0.0,0.0
2022-01-24 15:05:24.004537,166,234,262,35.59,0.0,0.0
2022-01-24 15:05:25.011005,164,233,260,35.63,0.0,0.0
2022-01-24 15:05:26.003839,163,234,260,35.6,0.0,0.0
2022-01-24 15:05:27.008080,164,236,264,35.52,0.0,0.0
2022-01-24 15:05:28.003207,166,230,262,35.79,0.0,0.0
2022-01-24 15:05:29.008583,165,233,261,35.63,0.0,0.0
2022-01-24 15:05:30.002043,163,240,260,35.7,0.0,0.0
2022-01-24 15:05:31.006551,164,234,261,35.7,0.0,0.0
2022-01-24 15:05:32.010670,163,232,260,35.59,0.0,0.0
2022-01-24 15:05:33.007850,164,232,259,35.73,0.0,0.0
2022-01-24 15:05:34.006166,163,236,264,35.51,0.0,0.0
2022-01-24 15:05:35.002972,163,230,266,35.68,0.0,0.0
2022-01-24 15:05:36.006635,167,236,264,35.71,0.0,0.0
2022-01-24 15:05:37.010200,170,237,267,35.68,0.0,0.0
2022-01-24 15:05:38.006329,165,232,274,35.6,0.0,0.0
2022-01-24 15:05:39.009764,164,233,269,35.63,0.0,0.0
2022-01-24 15:05:40.004047,165,232,268,35.63,0.0,0.0
2022-01-24 15:05:41.010234,165,232,264,35.49,0.0,0.0
2022-01-24 15:05:42.005279,167,232,272,35.76,0.0,0.0
2022-01-24 15:05:43.010843,166,231,267,35.73,0.0,0.0
2022-01-24 15:05:44.006268,166,232,270,35.65,0.0,0.0
2022-01-24 15:05:45.001624,164,235,270,35.74,0.0,0.0
2022-01-24 15:05:46.007111,164,234,270,35.7,0.0,0.0
2022-01-24 15:05:47.008096,163,233,265,35.7,0.0,0.0
2022-01-24 15:05:48.001329,166,240,268,35.56,0.0,0.0
2022-01-24 15:05:49.005349,162,235,261,35.74,0.0,0.0
2022-01-24 15:05:50.010838,162,230,262,35.73,0.0,0.0
2022-01-24 15:05:51.006633,166,234,270,35.65,0.0,0.0
2022-01-24 15:05:52.001624,164,230,260,35.62,0.0,0.0
2022-01-24 15:05:53.007288,163,234,265,35.73,0.0,0.0
2022-01-24 15:05:54.001379,164,234,258,35.57,0.0,0.0
2022-01-24 15:05:55.004909,165,233,258,35.65,0.0,0.0
2022-01-24 15:05:56.008317,166,235,263,35.65,0.0,0.0
2022-01-24 15:05:57.010968,163,235,260,35.56,0.0,0.0
2022-01-24 15:05:58.004403,163,232,263,35.68,0.0,0.0
2022-01-24 15:05:59.009914,162,232,258,35.78,0.0,0.0
2022-01-24 15:06:00.006935,164,236,257,35.73,0.0,0.0
2022-01-24 15:06:01.010025,164,232,259,35.62,0.0,0.0
2022-01-24 15:06:02.004005,165,232,259,35.65,0.0,0.0
2022-01-24 15:06:03.008451,166,240,261,35.6,0.0,0.0
2022-01-24 15:06:04.003080,164,230,261,35.7,0.0,0.0
2022-01-24 15:06:05.006768,164,237,261,35.68,0.0,0.0
2022-01-24 15:06:06.010469,163,239,263,35.73,0.0,0.0
2022-01-24 15:06:07.002469,165,232,261,35.62,0.0,0.0
2022-01-24 15:06:08.006943,164,233,264,35.63,0.0,0.0
2022-01-24 15:06:09.003881,166,234,260,35.6,0.0,0.0
2022-01-24 15:06:10.002939,163,235,265,35.54,0.0,0.0
2022-01-24 15:06:11.008542,165,235,262,35.67,0.0,0.0
2022-01-24 15:06:12.002255,163,228,270,35.63,0.0,0.0
2022-01-24 15:06:13.009142,162,233,273,35.62,0.0,0.0
2022-01-24 15:06:14.003840,164,239,269,35.46,0.0,0.0
2022-01-24 15:06:15.009873,168,234,274,35.65,0.0,0.0
2022-01-24 15:06:16.003914,164,232,273,35.68,0.0,0.0
2022-01-24 15:06:17.008442,164,232,266,35.65,0.0,0.0
2022-01-24 15:06:18.003092,162,239,270,35.56,0.0,0.0
2022-01-24 15:06:19.005955,164,228,268,35.51,0.0,0.0
2022-01-24 15:06:20.010848,165,236,273,35.62,0.0,0.0
2022-01-24 15:06:21.006220,164,237,268,35.71,0.0,0.0
2022-01-24 15:06:22.010855,164,230,269,35.68,0.0,0.0
2022-01-24 15:06:23.006815,164,233,266,35.62,0.0,0.0
2022-01-24 15:06:24.001255,165,232,266,35.67,0.0,0.0
2022-01-24 15:06:25.007671,168,234,263,35.62,0.0,0.0
2022-01-24 15:06:26.004736,164,232,266,35.63,0.0,0.0
2022-01-24 15:06:27.008382,162,233,268,35.78,0.0,0.0
2022-01-24 15:06:28.003473,164,233,263,35.67,0.0,0.0
2022-01-24 15:06:29.010363,164,237,260,35.63,0.0,0.0
2022-01-24 15:06:30.010408,164,233,266,35.74,0.0,0.0
2022-01-24 15:06:31.009424,163,234,264,35.71,0.0,0.0
2022-01-24 15:06:32.003361,164,236,265,35.51,0.0,0.0
2022-01-24 15:06:33.006441,162,233,259,35.6,0.0,0.0
2022-01-24 15:06:34.010710,165,233,264,35.56,0.0,0.0
2022-01-24 15:06:35.008369,167,233,263,35.7,0.0,0.0
2022-01-24 15:06:36.002516,165,230,261,35.6,0.0,0.0
2022-01-24 15:06:37.007975,165,233,262,35.59,0.0,0.0
2022-01-24 15:06:38.006326,163,233,265,35.73,0.0,0.0
2022-01-24 15:06:39.011401,165,232,260,35.62,0.0,0.0
2022-01-24 15:06:40.006253,162,236,266,35.68,0.0,0.0
2022-01-24 15:06:41.001757,164,234,265,35.56,0.0,0.0
2022-01-24 15:06:42.006822,163,232,262,35.48,0.0,0.0
2022-01-24 15:06:43.003350,164,233,258,35.62,0.0,0.0
2022-01-24 15:06:44.011014,164,239,262,35.68,0.0,0.0
2022-01-24 15:06:45.005814,164,232,261,35.62,0.0,0.0
2022-01-24 15:06:46.010990,165,237,271,35.52,0.0,0.0
2022-01-24 15:06:47.005089,164,239,271,35.65,0.0,0.0
2022-01-24 15:06:48.008643,167,228,271,35.4,0.0,0.0
