時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-24 14:01:12.008714,163,216,266,26.66,0.0,0.0
2022-01-24 14:01:13.003303,163,215,266,26.65,0.0,0.0
2022-01-24 14:01:14.001417,168,216,265,26.55,0.0,0.0
2022-01-24 14:01:15.006482,167,217,267,26.65,0.0,0.0
2022-01-24 14:01:16.001064,165,216,267,26.61,0.0,0.0
2022-01-24 14:01:17.007626,165,214,267,26.69,0.0,0.0
2022-01-24 14:01:18.004478,166,214,270,26.76,0.0,0.0
2022-01-24 14:01:19.007990,164,217,266,26.65,0.0,0.0
2022-01-24 14:01:20.003070,162,218,269,26.72,0.0,0.0
2022-01-24 14:01:21.001629,164,216,263,26.74,0.0,0.0
2022-01-24 14:01:22.008128,165,215,265,26.74,0.0,0.0
2022-01-24 14:01:23.003400,164,217,269,26.77,0.0,0.0
2022-01-24 14:01:24.009331,166,215,261,26.68,0.0,0.0
2022-01-24 14:01:25.004734,163,216,264,26.68,0.0,0.0
2022-01-24 14:01:26.005431,164,217,266,26.72,0.0,0.0
2022-01-24 14:01:27.009842,168,214,267,26.71,0.0,0.0
2022-01-24 14:01:28.004481,165,215,267,26.69,0.0,0.0
2022-01-24 14:01:29.008416,165,217,267,26.77,0.0,0.0
2022-01-24 14:01:30.003383,164,215,269,26.63,0.0,0.0
2022-01-24 14:01:31.006336,164,217,274,26.63,0.0,0.0
2022-01-24 14:01:32.010692,165,216,272,26.74,0.0,0.0
2022-01-24 14:01:33.003748,164,215,274,26.65,0.0,0.0
2022-01-24 14:01:34.009112,164,216,274,26.77,0.0,0.0
2022-01-24 14:01:35.004284,163,215,273,26.68,0.0,0.0
2022-01-24 14:01:36.010318,163,215,268,26.72,0.0,0.0
2022-01-24 14:01:37.002065,163,217,269,26.76,0.0,0.0
2022-01-24 14:01:38.009784,164,217,269,26.6,0.0,0.0
2022-01-24 14:01:39.002770,167,214,275,26.63,0.0,0.0
2022-01-24 14:01:40.006866,167,218,276,26.69,0.0,0.0
2022-01-24 14:01:41.010385,165,216,270,26.66,0.0,0.0
2022-01-24 14:01:42.002788,166,217,267,26.71,0.0,0.0
2022-01-24 14:01:43.008941,163,215,268,26.63,0.0,0.0
2022-01-24 14:01:44.002338,165,217,266,26.69,0.0,0.0
2022-01-24 14:01:45.007248,164,216,270,26.76,0.0,0.0
2022-01-24 14:01:46.004595,165,216,271,26.74,0.0,0.0
2022-01-24 14:01:47.008604,164,217,274,26.72,0.0,0.0
2022-01-24 14:01:48.006368,161,217,275,26.72,0.0,0.0
2022-01-24 14:01:49.001735,167,215,273,26.58,0.0,0.0
2022-01-24 14:01:50.005544,164,215,275,26.65,0.0,0.0
2022-01-24 14:01:51.009744,164,216,270,26.65,0.0,0.0
2022-01-24 14:01:52.003937,165,216,267,26.61,0.0,0.0
2022-01-24 14:01:53.008848,165,217,273,26.68,0.0,0.0
2022-01-24 14:01:54.004020,162,217,270,26.72,0.0,0.0
2022-01-24 14:01:55.007871,163,217,270,26.76,0.0,0.0
2022-01-24 14:01:56.002832,166,217,271,26.69,0.0,0.0
2022-01-24 14:01:57.008648,166,217,270,26.61,0.0,0.0
2022-01-24 14:01:58.003138,165,214,269,26.66,0.0,0.0
2022-01-24 14:01:59.001539,165,215,268,26.63,0.0,0.0
2022-01-24 14:02:00.005871,166,216,272,26.72,0.0,0.0
2022-01-24 14:02:01.001223,164,215,270,26.61,0.0,0.0
2022-01-24 14:02:02.008095,164,214,271,26.71,0.0,0.0
2022-01-24 14:02:03.002123,164,216,271,26.76,0.0,0.0
2022-01-24 14:02:04.006397,167,216,269,26.72,0.0,0.0
2022-01-24 14:02:05.004246,164,217,270,26.68,0.0,0.0
2022-01-24 14:02:06.010491,163,215,269,26.61,0.0,0.0
2022-01-24 14:02:07.008116,164,217,272,26.68,0.0,0.0
2022-01-24 14:02:08.010642,164,215,268,26.68,0.0,0.0
2022-01-24 14:02:09.005677,161,216,268,26.63,0.0,0.0
2022-01-24 14:02:10.002108,165,218,267,26.71,0.0,0.0
2022-01-24 14:02:11.010579,164,215,266,26.68,0.0,0.0
2022-01-24 14:02:12.004652,163,214,266,26.61,0.0,0.0
2022-01-24 14:02:13.008533,164,214,260,26.61,0.0,0.0
2022-01-24 14:02:14.003593,163,214,264,26.65,0.0,0.0
2022-01-24 14:02:15.007662,163,215,262,26.61,0.0,0.0
2022-01-24 14:02:16.003572,164,216,262,26.69,0.0,0.0
2022-01-24 14:02:17.008030,165,214,264,26.69,0.0,0.0
2022-01-24 14:02:18.003891,168,214,265,26.63,0.0,0.0
2022-01-24 14:02:19.007959,164,214,267,26.66,0.0,0.0
2022-01-24 14:02:20.001200,165,215,265,26.76,0.0,0.0
2022-01-24 14:02:21.005257,165,217,265,26.57,0.0,0.0
2022-01-24 14:02:22.009229,165,215,273,26.61,0.0,0.0
2022-01-24 14:02:23.007265,164,217,268,26.68,0.0,0.0
2022-01-24 14:02:24.001838,167,215,266,26.69,0.0,0.0
2022-01-24 14:02:25.006757,164,216,265,26.69,0.0,0.0
2022-01-24 14:02:26.009228,165,217,269,26.61,0.0,0.0
2022-01-24 14:02:27.004592,164,216,263,26.74,0.0,0.0
2022-01-24 14:02:28.008140,164,216,265,26.68,0.0,0.0
2022-01-24 14:02:29.003353,163,217,265,26.68,0.0,0.0
2022-01-24 14:02:30.008013,165,216,270,26.69,0.0,0.0
2022-01-24 14:02:31.002633,165,216,269,26.82,0.0,0.0
2022-01-24 14:02:32.009196,167,219,264,26.68,0.0,0.0
2022-01-24 14:02:33.004720,164,216,267,26.58,0.0,0.0
2022-01-24 14:02:34.010825,162,215,269,26.63,0.0,0.0
2022-01-24 14:02:35.004877,166,214,268,26.72,0.0,0.0
2022-01-24 14:02:36.010810,162,215,267,26.63,0.0,0.0
2022-01-24 14:02:37.005557,163,214,265,26.63,0.0,0.0
2022-01-24 14:02:38.009542,162,214,268,26.68,0.0,0.0
2022-01-24 14:02:39.006272,162,215,265,26.63,0.0,0.0
2022-01-24 14:02:40.010133,161,217,269,26.69,0.0,0.0
2022-01-24 14:02:41.005700,163,217,266,26.72,0.0,0.0
2022-01-24 14:02:42.010303,165,216,267,26.71,0.0,0.0
2022-01-24 14:02:43.004495,163,218,264,26.61,0.0,0.0
2022-01-24 14:02:44.007726,166,214,269,26.69,0.0,0.0
2022-01-24 14:02:45.002440,164,217,268,26.68,0.0,0.0
2022-01-24 14:02:46.001028,168,217,271,26.72,0.0,0.0
2022-01-24 14:02:47.005850,164,215,278,26.68,0.0,0.0
2022-01-24 14:02:48.009400,162,217,274,26.66,0.0,0.0
2022-01-24 14:02:49.006136,162,215,273,26.65,0.0,0.0
2022-01-24 14:02:50.010560,166,216,270,26.61,0.0,0.0
2022-01-24 14:02:51.002642,165,215,275,26.72,0.0,0.0
2022-01-24 14:02:52.003132,164,216,270,26.74,0.0,0.0
2022-01-24 14:02:53.005430,164,216,275,26.68,0.0,0.0
2022-01-24 14:02:54.002553,164,216,273,26.65,0.0,0.0
2022-01-24 14:02:55.008095,164,217,270,26.69,0.0,0.0
2022-01-24 14:02:56.005130,165,217,264,26.69,0.0,0.0
2022-01-24 14:02:57.006284,164,215,265,26.66,0.0,0.0
2022-01-24 14:02:58.001213,163,217,265,26.74,0.0,0.0
2022-01-24 14:02:59.005311,166,214,267,26.72,0.0,0.0
2022-01-24 14:03:00.007602,166,215,269,26.65,0.0,0.0
2022-01-24 14:03:01.011350,162,217,271,26.66,0.0,0.0
2022-01-24 14:03:02.006816,165,213,272,26.66,0.0,0.0
2022-01-24 14:03:03.010903,166,217,270,26.66,0.0,0.0
2022-01-24 14:03:04.005531,163,216,274,26.77,0.0,0.0
2022-01-24 14:03:05.008950,168,214,271,26.74,0.0,0.0
2022-01-24 14:03:06.004647,165,215,265,26.68,0.0,0.0
2022-01-24 14:03:07.010807,164,216,272,26.68,0.0,0.0
2022-01-24 14:03:08.005105,167,216,269,26.63,0.0,0.0
2022-01-24 14:03:09.007613,164,216,275,26.82,0.0,0.0
2022-01-24 14:03:10.010473,164,214,268,26.8,0.0,0.0
2022-01-24 14:03:11.010758,167,217,274,26.69,0.0,0.0
2022-01-24 14:03:12.004167,164,214,268,26.77,0.0,0.0
2022-01-24 14:03:13.008014,166,216,270,26.71,0.0,0.0
2022-01-24 14:03:14.001747,166,214,269,26.71,0.0,0.0
2022-01-24 14:03:15.007507,168,214,270,26.65,0.0,0.0
2022-01-24 14:03:16.003908,162,217,271,26.69,0.0,0.0
2022-01-24 14:03:17.007519,163,215,271,26.68,0.0,0.0
2022-01-24 14:03:18.001684,165,215,275,26.72,0.0,0.0
2022-01-24 14:03:19.006820,166,215,268,26.85,0.0,0.0
2022-01-24 14:03:20.002819,164,214,272,26.82,0.0,0.0
2022-01-24 14:03:21.008247,162,215,270,26.68,0.0,0.0
2022-01-24 14:03:22.001124,165,214,263,26.74,0.0,0.0
2022-01-24 14:03:23.003328,163,214,263,26.69,0.0,0.0
2022-01-24 14:03:24.010772,167,215,266,26.76,0.0,0.0
2022-01-24 14:03:25.008377,167,217,267,26.65,0.0,0.0
2022-01-24 14:03:26.001708,165,215,264,26.77,0.0,0.0
2022-01-24 14:03:27.006398,163,217,264,26.69,0.0,0.0
2022-01-24 14:03:28.001840,167,215,268,26.76,0.0,0.0
2022-01-24 14:03:29.008766,162,216,261,26.77,0.0,0.0
2022-01-24 14:03:30.003377,164,218,263,26.77,0.0,0.0
2022-01-24 14:03:31.006765,164,215,263,26.65,0.0,0.0
2022-01-24 14:03:32.003656,166,215,263,26.68,0.0,0.0
2022-01-24 14:03:33.008376,164,216,263,26.66,0.0,0.0
2022-01-24 14:03:34.002760,162,216,260,26.61,0.0,0.0
2022-01-24 14:03:35.008308,164,215,260,26.58,0.0,0.0
2022-01-24 14:03:36.003487,163,216,266,26.58,0.0,0.0
2022-01-24 14:03:37.007256,162,215,264,26.66,0.0,0.0
2022-01-24 14:03:38.001752,164,216,265,26.68,0.0,0.0
2022-01-24 14:03:39.005126,164,216,260,26.68,0.0,0.0
2022-01-24 14:03:40.001092,165,216,264,26.76,0.0,0.0
2022-01-24 14:03:41.006246,165,217,262,26.66,0.0,0.0
2022-01-24 14:03:42.001738,164,217,269,26.71,0.0,0.0
2022-01-24 14:03:43.006414,167,217,265,26.52,0.0,0.0
2022-01-24 14:03:44.010751,163,214,263,26.61,0.0,0.0
2022-01-24 14:03:45.002925,164,214,266,26.79,0.0,0.0
2022-01-24 14:03:46.007811,163,214,264,26.72,0.0,0.0
2022-01-24 14:03:47.004263,165,215,269,26.69,0.0,0.0
2022-01-24 14:03:48.010548,163,214,265,26.72,0.0,0.0
2022-01-24 14:03:49.003343,163,216,266,26.71,0.0,0.0
2022-01-24 14:03:50.007279,164,218,262,26.63,0.0,0.0
2022-01-24 14:03:51.004667,164,215,266,26.68,0.0,0.0
2022-01-24 14:03:52.008804,161,216,261,26.8,0.0,0.0
2022-01-24 14:03:53.002141,164,216,266,26.68,0.0,0.0
2022-01-24 14:03:54.004728,165,214,260,26.71,0.0,0.0
2022-01-24 14:03:55.009919,163,214,260,26.68,0.0,0.0
2022-01-24 14:03:56.007897,163,217,261,26.79,0.0,0.0
2022-01-24 14:03:57.003913,161,215,263,26.79,0.0,0.0
2022-01-24 14:03:58.008832,164,216,264,26.8,0.0,0.0
2022-01-24 14:03:59.004017,165,217,268,26.76,0.0,0.0
2022-01-24 14:04:00.008597,164,214,269,26.71,0.0,0.0
2022-01-24 14:04:01.002905,165,215,270,26.79,0.0,0.0
2022-01-24 14:04:02.005774,164,218,275,26.79,0.0,0.0
2022-01-24 14:04:03.010808,163,215,276,26.72,0.0,0.0
2022-01-24 14:04:04.007099,163,217,268,26.69,0.0,0.0
2022-01-24 14:04:05.001398,164,218,269,26.79,0.0,0.0
2022-01-24 14:04:06.003890,163,215,273,26.79,0.0,0.0
2022-01-24 14:04:07.006905,163,215,270,26.76,0.0,0.0
2022-01-24 14:04:09.003670,163,217,273,26.76,0.0,0.0
2022-01-24 14:04:10.001704,167,214,269,26.66,0.0,0.0
2022-01-24 14:04:11.010508,163,215,265,26.61,0.0,0.0
2022-01-24 14:04:12.005161,162,215,264,26.74,0.0,0.0
2022-01-24 14:04:13.001310,163,215,273,26.77,0.0,0.0
2022-01-24 14:04:14.001742,165,215,272,26.77,0.0,0.0
2022-01-24 14:04:15.005473,163,217,273,26.61,0.0,0.0
2022-01-24 14:04:16.009929,164,215,274,26.76,0.0,0.0
2022-01-24 14:04:17.003358,163,215,273,26.76,0.0,0.0
2022-01-24 14:04:18.010777,163,216,274,26.72,0.0,0.0
2022-01-24 14:04:19.003283,165,214,269,26.77,0.0,0.0
2022-01-24 14:04:20.009158,164,214,272,26.79,0.0,0.0
2022-01-24 14:04:22.004208,161,216,271,26.71,0.0,0.0
2022-01-24 14:04:23.003296,164,214,268,26.77,0.0,0.0
2022-01-24 14:04:24.010973,163,217,270,26.71,0.0,0.0
2022-01-24 14:04:25.002610,163,216,270,26.77,0.0,0.0
2022-01-24 14:04:26.006500,162,214,269,26.76,0.0,0.0
2022-01-24 14:04:27.004085,168,217,273,26.72,0.0,0.0
2022-01-24 14:04:28.005611,161,214,270,26.71,0.0,0.0
2022-01-24 14:04:29.002069,163,217,270,26.77,0.0,0.0
2022-01-24 14:04:30.007489,162,216,271,26.76,0.0,0.0
2022-01-24 14:04:31.001345,165,215,271,26.72,0.0,0.0
2022-01-24 14:04:32.005960,163,214,268,26.71,0.0,0.0
2022-01-24 14:04:33.001223,164,216,268,26.71,0.0,0.0
2022-01-24 14:04:34.010587,166,216,269,26.63,0.0,0.0
2022-01-24 14:04:35.003712,166,216,270,26.79,0.0,0.0
2022-01-24 14:04:36.008870,165,214,269,26.82,0.0,0.0
2022-01-24 14:04:37.004708,164,219,268,26.69,0.0,0.0
2022-01-24 14:04:38.008753,166,219,270,26.72,0.0,0.0
2022-01-24 14:04:39.003225,162,216,263,26.72,0.0,0.0
2022-01-24 14:04:40.007044,163,217,265,26.74,0.0,0.0
2022-01-24 14:04:41.002210,165,216,263,26.74,0.0,0.0
2022-01-24 14:04:42.006701,164,217,263,26.74,0.0,0.0
2022-01-24 14:04:43.003061,164,216,263,26.63,0.0,0.0
2022-01-24 14:04:44.007458,163,217,261,26.79,0.0,0.0
2022-01-24 14:04:45.002023,164,216,263,26.71,0.0,0.0
2022-01-24 14:04:46.010313,166,216,265,26.74,0.0,0.0
2022-01-24 14:04:47.003606,168,215,267,26.65,0.0,0.0
2022-01-24 14:04:48.007843,164,216,264,26.72,0.0,0.0
2022-01-24 14:04:49.003563,165,218,263,26.74,0.0,0.0
2022-01-24 14:04:50.009637,164,217,261,26.77,0.0,0.0
2022-01-24 14:04:51.003518,164,216,263,26.61,0.0,0.0
2022-01-24 14:04:52.007908,163,216,262,26.65,0.0,0.0
2022-01-24 14:04:53.003293,163,216,261,26.77,0.0,0.0
2022-01-24 14:04:54.001719,165,217,265,26.69,0.0,0.0
2022-01-24 14:04:55.006933,164,217,266,26.77,0.0,0.0
2022-01-24 14:04:56.003040,168,216,264,26.6,0.0,0.0
2022-01-24 14:04:57.007276,164,215,263,26.69,0.0,0.0
2022-01-24 14:04:58.010690,166,215,263,26.68,0.0,0.0
2022-01-24 14:04:59.004950,167,216,263,26.65,0.0,0.0
2022-01-24 14:05:00.009888,165,214,265,26.69,0.0,0.0
2022-01-24 14:05:01.009903,162,217,269,26.76,0.0,0.0
2022-01-24 14:05:02.002645,165,216,269,26.65,0.0,0.0
2022-01-24 14:05:03.006774,166,218,264,26.68,0.0,0.0
2022-01-24 14:05:05.003489,162,216,262,26.72,0.0,0.0
2022-01-24 14:05:06.008901,168,215,263,26.55,0.0,0.0
2022-01-24 14:05:07.003272,165,217,265,26.72,0.0,0.0
2022-01-24 14:05:08.007695,166,217,263,26.76,0.0,0.0
2022-01-24 14:05:09.003579,164,215,261,26.79,0.0,0.0
2022-01-24 14:05:10.007020,164,215,256,26.66,0.0,0.0
2022-01-24 14:05:11.006276,163,215,264,26.69,0.0,0.0
2022-01-24 14:05:12.008487,164,215,264,26.77,0.0,0.0
2022-01-24 14:05:13.003675,167,216,263,26.68,0.0,0.0
2022-01-24 14:05:14.008071,166,215,269,26.65,0.0,0.0
2022-01-24 14:05:15.005931,165,216,265,26.74,0.0,0.0
2022-01-24 14:05:16.008963,165,215,275,26.69,0.0,0.0
2022-01-24 14:05:17.003768,163,215,274,26.72,0.0,0.0
2022-01-24 14:05:18.011254,163,215,270,26.76,0.0,0.0
2022-01-24 14:05:19.003695,165,217,275,26.76,0.0,0.0
2022-01-24 14:05:20.001480,166,217,273,26.72,0.0,0.0
2022-01-24 14:05:21.006036,168,216,270,26.72,0.0,0.0
2022-01-24 14:05:22.004398,163,218,268,26.71,0.0,0.0
2022-01-24 14:05:23.010424,164,215,272,26.66,0.0,0.0
2022-01-24 14:05:24.005216,165,211,269,26.76,0.0,0.0
2022-01-24 14:05:25.002849,166,213,264,26.72,0.0,0.0
2022-01-24 14:05:26.007092,164,210,267,26.72,0.0,0.0
2022-01-24 14:05:27.002085,163,208,265,26.66,0.0,0.0
2022-01-24 14:05:28.007378,165,210,274,26.72,0.0,0.0
2022-01-24 14:05:29.001318,165,214,268,26.69,0.0,0.0
2022-01-24 14:05:30.006030,166,216,272,26.83,0.0,0.0
2022-01-24 14:05:31.011021,167,209,270,26.71,0.0,0.0
2022-01-24 14:05:32.004028,162,210,271,26.79,0.0,0.0
2022-01-24 14:05:33.007366,163,217,270,26.71,0.0,0.0
2022-01-24 14:05:34.002843,164,214,266,26.77,0.0,0.0
2022-01-24 14:05:35.008017,163,213,268,26.71,0.0,0.0
2022-01-24 14:05:36.007932,167,218,271,26.69,0.0,0.0
2022-01-24 14:05:37.001775,166,221,267,26.74,0.0,0.0
2022-01-24 14:05:38.006469,164,215,266,26.82,0.0,0.0
2022-01-24 14:05:39.009891,164,220,263,26.82,0.0,0.0
2022-01-24 14:05:40.005132,165,221,265,26.77,0.0,0.0
2022-01-24 14:05:41.010581,166,219,272,26.71,0.0,0.0
2022-01-24 14:05:42.006583,163,218,270,26.77,0.0,0.0
2022-01-24 14:05:43.010110,169,227,267,26.71,0.0,0.0
2022-01-24 14:05:44.004685,165,228,268,26.74,0.0,0.0
2022-01-24 14:05:45.010095,165,221,267,26.71,0.0,0.0
2022-01-24 14:05:46.005270,166,217,268,26.65,0.0,0.0
2022-01-24 14:05:47.009198,165,222,268,26.69,0.0,0.0
2022-01-24 14:05:48.002738,163,227,264,26.66,0.0,0.0
2022-01-24 14:05:49.004375,165,222,267,26.69,0.0,0.0
2022-01-24 14:05:50.008453,163,236,269,26.63,0.0,0.0
2022-01-24 14:05:51.001859,163,224,271,26.76,0.0,0.0
2022-01-24 14:05:52.006849,165,223,268,26.72,0.0,0.0
2022-01-24 14:05:53.009935,164,225,267,26.68,0.0,0.0
2022-01-24 14:05:54.004328,163,225,263,26.6,0.0,0.0
2022-01-24 14:05:55.009974,166,225,265,26.65,0.0,0.0
2022-01-24 14:05:56.007987,164,227,262,26.65,0.0,0.0
2022-01-24 14:05:57.002534,165,221,262,26.69,0.0,0.0
2022-01-24 14:05:58.009274,167,222,263,26.77,0.0,0.0
2022-01-24 14:05:59.003129,164,221,267,26.69,0.0,0.0
2022-01-24 14:06:00.006721,162,230,262,26.77,0.0,0.0
2022-01-24 14:06:01.002285,161,226,267,26.69,0.0,0.0
2022-01-24 14:06:02.007307,164,223,262,26.71,0.0,0.0
2022-01-24 14:06:03.009970,167,221,260,26.76,0.0,0.0
2022-01-24 14:06:04.005191,165,225,260,26.71,0.0,0.0
2022-01-24 14:06:05.010509,161,227,269,26.68,0.0,0.0
2022-01-24 14:06:06.008704,162,222,263,26.74,0.0,0.0
2022-01-24 14:06:07.004031,163,236,267,26.65,0.0,0.0
2022-01-24 14:06:08.004520,166,238,265,26.61,0.0,0.0
2022-01-24 14:06:09.005102,163,235,263,26.68,0.0,0.0
2022-01-24 14:06:10.004597,162,238,261,26.72,0.0,0.0
2022-01-24 14:06:11.004998,164,234,263,26.74,0.0,0.0
2022-01-24 14:06:12.002753,165,236,265,26.68,0.0,0.0
2022-01-24 14:06:13.009862,164,238,263,26.66,0.0,0.0
2022-01-24 14:06:14.006112,163,238,270,26.79,0.0,0.0
2022-01-24 14:06:15.006533,165,235,263,26.68,0.0,0.0
2022-01-24 14:06:16.002769,165,236,264,26.65,0.0,0.0
2022-01-24 14:06:17.005090,165,236,260,26.69,0.0,0.0
2022-01-24 14:06:18.010375,164,235,263,26.72,0.0,0.0
2022-01-24 14:06:19.004152,165,236,270,26.74,0.0,0.0
2022-01-24 14:06:20.009974,163,236,266,26.82,0.0,0.0
2022-01-24 14:06:21.004395,162,236,264,26.65,0.0,0.0
2022-01-24 14:06:22.009440,163,236,263,26.69,0.0,0.0
2022-01-24 14:06:23.003530,164,236,265,26.68,0.0,0.0
2022-01-24 14:06:24.008342,166,235,267,26.72,0.0,0.0
2022-01-24 14:06:25.003538,166,236,260,26.69,0.0,0.0
2022-01-24 14:06:26.009004,168,237,268,26.82,0.0,0.0
2022-01-24 14:06:27.003968,167,236,270,26.65,0.0,0.0
2022-01-24 14:06:28.008444,165,235,271,26.71,0.0,0.0
2022-01-24 14:06:29.003616,164,236,270,26.77,0.0,0.0
2022-01-24 14:06:30.007322,165,237,272,26.58,0.0,0.0
2022-01-24 14:06:31.009970,161,236,274,26.71,0.0,0.0
2022-01-24 14:06:32.005916,164,239,275,26.66,0.0,0.0
2022-01-24 14:06:33.011130,163,236,270,26.71,0.0,0.0
2022-01-24 14:06:34.006273,165,235,267,26.76,0.0,0.0
2022-01-24 14:06:35.009271,164,236,273,26.72,0.0,0.0
2022-01-24 14:06:36.004900,165,238,272,26.74,0.0,0.0
2022-01-24 14:06:37.008511,162,237,270,26.74,0.0,0.0
2022-01-24 14:06:38.003680,166,236,273,26.74,0.0,0.0
2022-01-24 14:06:39.009353,163,236,267,26.72,0.0,0.0
2022-01-24 14:06:40.004588,164,236,268,26.74,0.0,0.0
2022-01-24 14:06:41.009048,164,236,268,26.58,0.0,0.0
2022-01-24 14:06:42.001535,166,238,273,26.68,0.0,0.0
2022-01-24 14:06:43.008586,163,236,267,26.68,0.0,0.0
2022-01-24 14:06:44.002303,162,235,271,26.74,0.0,0.0
2022-01-24 14:06:45.006601,165,237,270,26.77,0.0,0.0
2022-01-24 14:06:46.010568,163,237,272,26.69,0.0,0.0
2022-01-24 14:06:47.004434,166,235,269,26.68,0.0,0.0
2022-01-24 14:06:48.011132,164,235,267,26.69,0.0,0.0
2022-01-24 14:06:49.007355,164,236,273,26.74,0.0,0.0
2022-01-24 14:06:50.009665,164,236,270,26.71,0.0,0.0
2022-01-24 14:06:51.003590,164,236,269,26.47,0.0,0.0
