時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-24 09:00:45.006578,164,248,270,26.66,0.0,0.0
2022-01-24 09:00:46.010247,164,247,273,26.76,0.0,0.0
2022-01-24 09:00:47.006265,163,248,270,26.79,0.0,0.0
2022-01-24 09:00:48.009377,165,249,267,26.77,0.0,0.0
2022-01-24 09:00:49.003931,166,247,268,26.79,0.0,0.0
2022-01-24 09:00:50.009165,165,247,263,26.72,0.0,0.0
2022-01-24 09:00:51.004081,167,247,274,26.87,0.0,0.0
2022-01-24 09:00:52.010892,164,247,267,26.77,0.0,0.0
2022-01-24 09:00:53.006288,164,247,273,26.71,0.0,0.0
2022-01-24 09:00:54.008444,165,247,270,26.83,0.0,0.0
2022-01-24 09:00:55.003837,164,246,270,26.71,0.0,0.0
2022-01-24 09:00:56.007450,165,246,270,26.69,0.0,0.0
2022-01-24 09:00:57.001667,164,248,270,26.79,0.0,0.0
2022-01-24 09:00:58.007641,162,246,268,26.85,0.0,0.0
2022-01-24 09:00:59.003229,163,247,272,26.8,0.0,0.0
2022-01-24 09:01:00.006966,163,247,269,26.74,0.0,0.0
2022-01-24 09:01:01.001745,166,248,279,26.79,0.0,0.0
2022-01-24 09:01:02.010727,164,247,268,26.71,0.0,0.0
2022-01-24 09:01:03.003682,163,247,266,26.82,0.0,0.0
2022-01-24 09:01:04.007329,162,248,264,26.72,0.0,0.0
2022-01-24 09:01:05.003549,162,247,269,26.71,0.0,0.0
2022-01-24 09:01:06.010692,166,247,270,26.72,0.0,0.0
2022-01-24 09:01:07.006689,164,247,274,26.76,0.0,0.0
2022-01-24 09:01:08.002714,165,247,268,26.71,0.0,0.0
2022-01-24 09:01:09.007188,166,246,265,26.74,0.0,0.0
2022-01-24 09:01:10.003956,164,248,270,26.76,0.0,0.0
2022-01-24 09:01:11.009016,164,249,267,26.8,0.0,0.0
2022-01-24 09:01:12.004576,161,247,268,26.68,0.0,0.0
2022-01-24 09:01:13.009948,164,249,268,26.72,0.0,0.0
2022-01-24 09:01:14.003329,164,245,271,26.77,0.0,0.0
2022-01-24 09:01:15.008231,164,246,272,26.76,0.0,0.0
2022-01-24 09:01:16.004807,165,247,274,26.77,0.0,0.0
2022-01-24 09:01:17.010211,163,247,274,26.74,0.0,0.0
2022-01-24 09:01:18.007172,165,246,275,26.77,0.0,0.0
2022-01-24 09:01:19.001011,161,249,277,26.85,0.0,0.0
2022-01-24 09:01:20.006315,163,246,275,26.79,0.0,0.0
2022-01-24 09:01:21.002395,165,246,276,26.69,0.0,0.0
2022-01-24 09:01:22.006776,163,246,269,26.77,0.0,0.0
2022-01-24 09:01:23.011224,164,246,268,26.74,0.0,0.0
2022-01-24 09:01:24.005967,165,246,273,26.68,0.0,0.0
2022-01-24 09:01:25.010571,163,247,273,26.72,0.0,0.0
2022-01-24 09:01:26.004912,164,248,269,26.68,0.0,0.0
2022-01-24 09:01:27.007590,164,247,268,26.74,0.0,0.0
2022-01-24 09:01:28.010303,163,246,266,26.74,0.0,0.0
2022-01-24 09:01:29.005090,163,247,273,26.72,0.0,0.0
2022-01-24 09:01:30.008824,164,246,270,26.74,0.0,0.0
2022-01-24 09:01:31.002342,162,247,269,26.77,0.0,0.0
2022-01-24 09:01:32.006088,165,247,273,26.77,0.0,0.0
2022-01-24 09:01:33.001701,164,247,270,26.74,0.0,0.0
2022-01-24 09:01:34.006219,164,247,269,26.63,0.0,0.0
2022-01-24 09:01:35.001186,163,247,271,26.68,0.0,0.0
2022-01-24 09:01:36.007476,164,247,271,26.77,0.0,0.0
2022-01-24 09:01:37.003614,164,250,267,26.71,0.0,0.0
2022-01-24 09:01:38.009053,162,246,271,26.65,0.0,0.0
2022-01-24 09:01:39.003325,166,247,269,26.76,0.0,0.0
2022-01-24 09:01:40.007812,166,248,269,26.76,0.0,0.0
2022-01-24 09:01:41.002228,163,247,270,26.72,0.0,0.0
2022-01-24 09:01:42.008468,164,247,269,26.74,0.0,0.0
2022-01-24 09:01:43.002440,165,247,269,26.71,0.0,0.0
2022-01-24 09:01:44.008561,163,248,272,26.79,0.0,0.0
2022-01-24 09:01:45.003431,166,246,273,26.8,0.0,0.0
2022-01-24 09:01:46.010330,165,247,272,26.71,0.0,0.0
2022-01-24 09:01:47.004616,164,247,270,26.91,0.0,0.0
2022-01-24 09:01:48.009154,164,248,268,26.8,0.0,0.0
2022-01-24 09:01:49.003212,163,248,277,26.74,0.0,0.0
2022-01-24 09:01:50.008305,164,246,273,26.79,0.0,0.0
2022-01-24 09:01:51.006310,163,246,269,26.74,0.0,0.0
2022-01-24 09:01:52.010959,166,247,273,26.74,0.0,0.0
2022-01-24 09:01:53.005654,166,246,270,26.8,0.0,0.0
2022-01-24 09:01:54.010297,166,248,270,26.74,0.0,0.0
2022-01-24 09:01:55.007167,161,248,270,26.71,0.0,0.0
2022-01-24 09:01:56.001097,162,246,274,26.74,0.0,0.0
2022-01-24 09:01:57.004642,164,247,269,26.65,0.0,0.0
2022-01-24 09:01:58.009198,164,247,262,26.72,0.0,0.0
2022-01-24 09:01:59.001797,161,248,267,26.77,0.0,0.0
2022-01-24 09:02:00.010023,163,246,264,26.74,0.0,0.0
2022-01-24 09:02:01.004824,164,247,271,26.72,0.0,0.0
2022-01-24 09:02:02.006149,163,246,269,26.77,0.0,0.0
2022-01-24 09:02:03.005476,164,247,268,26.69,0.0,0.0
2022-01-24 09:02:04.010451,162,246,273,26.66,0.0,0.0
2022-01-24 09:02:05.001498,165,246,270,26.74,0.0,0.0
2022-01-24 09:02:06.010297,164,247,269,26.68,0.0,0.0
2022-01-24 09:02:07.008305,166,246,269,26.72,0.0,0.0
2022-01-24 09:02:08.003045,168,247,270,26.71,0.0,0.0
2022-01-24 09:02:09.007819,163,248,268,26.71,0.0,0.0
2022-01-24 09:02:10.010657,163,246,265,26.47,0.0,0.0
2022-01-24 09:02:11.001049,165,247,272,26.69,0.0,0.0
2022-01-24 09:02:12.006482,164,249,267,26.71,0.0,0.0
2022-01-24 09:02:13.001095,163,247,269,26.72,0.0,0.0
2022-01-24 09:02:14.003453,163,248,264,26.77,0.0,0.0
2022-01-24 09:02:15.002879,165,248,273,26.8,0.0,0.0
2022-01-24 09:02:16.008896,164,247,266,26.74,0.0,0.0
2022-01-24 09:02:17.005546,165,246,267,26.69,0.0,0.0
2022-01-24 09:02:18.001966,164,248,266,26.69,0.0,0.0
2022-01-24 09:02:19.008265,162,247,272,26.74,0.0,0.0
2022-01-24 09:02:20.004381,161,246,267,26.66,0.0,0.0
2022-01-24 09:02:21.009978,164,248,268,26.74,0.0,0.0
2022-01-24 09:02:22.004168,164,247,274,26.68,0.0,0.0
2022-01-24 09:02:23.008074,162,247,266,26.76,0.0,0.0
2022-01-24 09:02:24.001309,161,247,265,26.79,0.0,0.0
2022-01-24 09:02:25.004491,163,246,269,26.72,0.0,0.0
2022-01-24 09:02:26.008201,165,249,270,26.74,0.0,0.0
2022-01-24 09:02:27.002302,163,247,271,26.69,0.0,0.0
2022-01-24 09:02:28.001485,162,248,267,26.74,0.0,0.0
2022-01-24 09:02:29.006903,164,248,269,26.66,0.0,0.0
2022-01-24 09:02:30.001729,163,249,269,26.72,0.0,0.0
2022-01-24 09:02:31.004581,167,247,267,26.69,0.0,0.0
2022-01-24 09:02:32.006657,162,247,274,26.76,0.0,0.0
2022-01-24 09:02:33.008171,164,247,274,26.74,0.0,0.0
2022-01-24 09:02:34.001379,166,246,270,26.66,0.0,0.0
2022-01-24 09:02:35.006624,164,248,274,26.71,0.0,0.0
2022-01-24 09:02:36.002544,163,247,270,26.69,0.0,0.0
2022-01-24 09:02:37.006724,166,247,269,26.72,0.0,0.0
2022-01-24 09:02:38.002736,164,247,273,26.57,0.0,0.0
2022-01-24 09:02:39.007794,163,248,270,26.76,0.0,0.0
2022-01-24 09:02:40.002184,165,247,269,26.77,0.0,0.0
2022-01-24 09:02:41.008706,164,246,269,26.66,0.0,0.0
2022-01-24 09:02:42.005247,164,248,275,26.71,0.0,0.0
2022-01-24 09:02:43.009970,164,247,270,26.74,0.0,0.0
2022-01-24 09:02:44.002879,167,246,270,26.77,0.0,0.0
2022-01-24 09:02:45.007170,165,248,273,26.77,0.0,0.0
2022-01-24 09:02:46.003359,165,250,273,26.74,0.0,0.0
2022-01-24 09:02:47.009677,164,246,271,26.77,0.0,0.0
2022-01-24 09:02:48.004005,163,249,274,26.74,0.0,0.0
2022-01-24 09:02:49.009043,163,247,272,26.8,0.0,0.0
2022-01-24 09:02:50.005808,164,247,270,26.8,0.0,0.0
2022-01-24 09:02:51.001704,164,246,269,26.72,0.0,0.0
2022-01-24 09:02:52.006589,163,247,269,26.74,0.0,0.0
2022-01-24 09:02:53.008106,165,248,268,26.74,0.0,0.0
2022-01-24 09:02:54.002987,164,246,269,26.74,0.0,0.0
2022-01-24 09:02:55.007791,164,246,269,26.8,0.0,0.0
2022-01-24 09:02:56.002602,164,247,272,26.65,0.0,0.0
2022-01-24 09:02:57.006541,164,246,272,26.66,0.0,0.0
2022-01-24 09:02:58.005104,164,249,273,26.71,0.0,0.0
2022-01-24 09:02:59.011153,168,247,268,26.55,0.0,0.0
2022-01-24 09:03:00.004766,163,247,265,26.72,0.0,0.0
2022-01-24 09:03:01.007993,163,246,267,26.74,0.0,0.0
2022-01-24 09:03:02.004520,163,247,269,26.66,0.0,0.0
2022-01-24 09:03:03.002825,164,246,270,26.65,0.0,0.0
2022-01-24 09:03:04.008280,164,248,272,26.66,0.0,0.0
2022-01-24 09:03:05.004685,164,247,271,26.69,0.0,0.0
2022-01-24 09:03:06.002132,164,246,270,26.69,0.0,0.0
2022-01-24 09:03:07.006232,163,247,270,26.6,0.0,0.0
2022-01-24 09:03:08.002867,164,246,268,26.76,0.0,0.0
2022-01-24 09:03:10.003002,165,247,267,26.72,0.0,0.0
2022-01-24 09:03:11.005850,164,247,268,26.71,0.0,0.0
2022-01-24 09:03:12.010471,164,246,268,26.6,0.0,0.0
2022-01-24 09:03:13.003829,163,246,267,26.72,0.0,0.0
2022-01-24 09:03:14.010447,164,247,266,26.68,0.0,0.0
2022-01-24 09:03:15.005796,166,249,268,26.74,0.0,0.0
2022-01-24 09:03:16.002804,164,246,266,26.68,0.0,0.0
2022-01-24 09:03:17.008188,164,246,268,26.77,0.0,0.0
2022-01-24 09:03:18.003423,167,247,273,26.83,0.0,0.0
2022-01-24 09:03:19.008642,166,246,268,26.76,0.0,0.0
2022-01-24 09:03:20.003649,164,248,267,26.74,0.0,0.0
2022-01-24 09:03:21.008008,166,246,265,26.58,0.0,0.0
2022-01-24 09:03:22.003384,166,248,271,26.77,0.0,0.0
2022-01-24 09:03:23.001047,165,248,268,26.72,0.0,0.0
2022-01-24 09:03:24.004353,164,246,270,26.74,0.0,0.0
2022-01-24 09:03:25.001111,161,246,274,26.72,0.0,0.0
2022-01-24 09:03:26.006549,165,246,268,26.72,0.0,0.0
2022-01-24 09:03:27.002198,162,248,268,26.72,0.0,0.0
2022-01-24 09:03:28.008709,164,247,265,26.8,0.0,0.0
2022-01-24 09:03:29.005781,167,249,268,26.69,0.0,0.0
2022-01-24 09:03:30.002886,164,248,267,26.63,0.0,0.0
2022-01-24 09:03:31.007438,165,247,270,26.77,0.0,0.0
2022-01-24 09:03:32.003135,165,249,269,26.8,0.0,0.0
2022-01-24 09:03:33.008972,164,247,270,26.66,0.0,0.0
2022-01-24 09:03:34.004059,164,247,267,26.66,0.0,0.0
2022-01-24 09:03:35.010293,165,247,270,26.74,0.0,0.0
2022-01-24 09:03:36.005926,164,248,269,26.74,0.0,0.0
2022-01-24 09:03:37.010327,166,249,267,26.77,0.0,0.0
2022-01-24 09:03:38.002976,168,251,264,26.72,0.0,0.0
2022-01-24 09:03:39.008074,165,247,270,26.71,0.0,0.0
2022-01-24 09:03:40.004148,164,248,264,26.72,0.0,0.0
2022-01-24 09:03:41.010809,163,250,267,26.72,0.0,0.0
2022-01-24 09:03:42.006243,164,248,276,26.76,0.0,0.0
2022-01-24 09:03:43.010672,164,247,271,26.72,0.0,0.0
2022-01-24 09:03:44.004985,166,247,268,26.72,0.0,0.0
2022-01-24 09:03:45.011136,164,247,270,27.43,0.0,0.0
2022-01-24 09:03:46.005723,164,246,273,29.6,0.0,0.0
2022-01-24 09:03:47.001615,163,247,274,31.1,0.0,0.0
2022-01-24 09:03:48.007495,164,247,270,32.73,0.0,0.0
2022-01-24 09:03:49.001550,165,249,272,33.69,0.0,0.0
2022-01-24 09:03:50.007275,165,248,270,34.79,0.0,0.0
2022-01-24 09:03:51.003115,163,248,270,35.26,0.0,0.0
2022-01-24 09:03:52.010120,165,247,269,35.46,0.0,0.0
2022-01-24 09:03:53.002727,164,247,269,35.89,0.0,0.0
2022-01-24 09:03:54.009876,167,247,271,36.09,0.0,0.0
2022-01-24 09:03:55.004975,165,246,270,36.18,0.0,0.0
2022-01-24 09:03:56.001911,166,242,273,36.21,0.0,0.0
2022-01-24 09:03:57.007475,167,247,271,36.34,0.0,0.0
2022-01-24 09:03:58.006804,164,246,271,36.39,0.0,0.0
2022-01-24 09:03:59.005036,164,241,271,36.47,0.0,0.0
2022-01-24 09:04:00.010515,163,240,272,36.73,0.0,0.0
2022-01-24 09:04:01.006360,167,243,275,36.78,0.0,0.0
2022-01-24 09:04:02.008926,166,244,271,36.81,0.0,0.0
2022-01-24 09:04:03.004635,164,248,274,36.72,0.0,0.0
2022-01-24 09:04:04.010460,167,249,268,37.0,0.0,0.0
2022-01-24 09:04:05.006547,164,249,270,36.97,0.0,0.0
2022-01-24 09:04:06.009528,164,250,274,36.78,0.0,0.0
2022-01-24 09:04:07.003939,162,240,270,36.89,0.0,0.0
2022-01-24 09:04:08.009767,162,237,267,37.08,0.0,0.0
2022-01-24 09:04:09.003460,167,236,267,37.03,0.0,0.0
2022-01-24 09:04:10.007313,166,253,264,36.95,0.0,0.0
2022-01-24 09:04:11.007094,164,247,268,37.05,0.0,0.0
2022-01-24 09:04:12.003276,165,251,269,36.95,0.0,0.0
2022-01-24 09:04:13.007349,164,246,267,36.94,0.0,0.0
2022-01-24 09:04:14.010614,165,239,270,37.06,0.0,0.0
2022-01-24 09:04:15.007374,164,247,272,37.12,0.0,0.0
2022-01-24 09:04:16.002884,163,243,272,37.09,0.0,0.0
2022-01-24 09:04:17.007632,165,243,270,36.98,0.0,0.0
2022-01-24 09:04:18.006382,166,248,269,36.98,0.0,0.0
2022-01-24 09:04:19.002018,164,248,270,37.06,0.0,0.0
2022-01-24 09:04:20.009387,166,243,267,36.8,0.0,0.0
2022-01-24 09:04:21.005793,164,243,270,37.01,0.0,0.0
2022-01-24 09:04:22.001087,164,247,270,36.97,0.0,0.0
2022-01-24 09:04:23.003757,164,249,265,37.08,0.0,0.0
2022-01-24 09:04:24.010419,165,243,266,37.03,0.0,0.0
2022-01-24 09:04:25.005970,165,243,268,36.9,0.0,0.0
2022-01-24 09:04:26.011168,162,247,269,37.11,0.0,0.0
2022-01-24 09:04:27.005732,166,244,265,37.05,0.0,0.0
2022-01-24 09:04:28.001055,162,245,268,37.03,0.0,0.0
2022-01-24 09:04:29.007158,162,249,269,37.03,0.0,0.0
2022-01-24 09:04:30.006792,164,241,267,36.98,0.0,0.0
2022-01-24 09:04:31.003641,164,246,267,36.83,0.0,0.0
2022-01-24 09:04:32.002273,163,244,269,37.0,0.0,0.0
2022-01-24 09:04:33.005156,165,242,271,37.19,0.0,0.0
2022-01-24 09:04:34.005175,164,249,271,37.11,0.0,0.0
2022-01-24 09:04:35.009556,164,248,264,37.16,0.0,0.0
2022-01-24 09:04:36.008686,161,249,264,37.0,0.0,0.0
2022-01-24 09:04:37.002753,166,246,270,37.06,0.0,0.0
2022-01-24 09:04:38.010093,166,247,269,36.98,0.0,0.0
2022-01-24 09:04:39.003896,164,236,273,37.01,0.0,0.0
2022-01-24 09:04:40.009818,163,236,270,36.94,0.0,0.0
2022-01-24 09:04:41.004925,164,254,269,36.95,0.0,0.0
2022-01-24 09:04:42.010478,165,246,266,36.81,0.0,0.0
2022-01-24 09:04:43.006881,165,253,270,36.8,0.0,0.0
2022-01-24 09:04:44.002541,163,241,267,36.92,0.0,0.0
2022-01-24 09:04:45.008573,167,241,268,36.84,0.0,0.0
2022-01-24 09:04:46.001900,162,250,269,36.87,0.0,0.0
2022-01-24 09:04:47.005994,165,248,266,37.06,0.0,0.0
2022-01-24 09:04:48.007831,165,245,270,36.81,0.0,0.0
2022-01-24 09:04:49.003361,166,247,268,36.92,0.0,0.0
2022-01-24 09:04:50.008714,165,245,268,36.89,0.0,0.0
2022-01-24 09:04:51.004318,165,245,267,36.97,0.0,0.0
2022-01-24 09:04:52.005219,166,245,267,36.84,0.0,0.0
2022-01-24 09:04:53.007196,166,249,265,36.94,0.0,0.0
2022-01-24 09:04:54.010446,163,243,264,36.89,0.0,0.0
2022-01-24 09:04:55.004104,164,242,275,36.97,0.0,0.0
2022-01-24 09:04:56.011123,165,244,270,36.86,0.0,0.0
2022-01-24 09:04:57.008353,164,246,270,36.72,0.0,0.0
2022-01-24 09:04:58.003271,162,246,271,36.81,0.0,0.0
2022-01-24 09:04:59.008909,168,248,273,36.73,0.0,0.0
2022-01-24 09:05:00.004493,163,246,270,36.76,0.0,0.0
2022-01-24 09:05:01.001107,163,251,273,36.8,0.0,0.0
2022-01-24 09:05:02.007251,162,247,271,36.84,0.0,0.0
2022-01-24 09:05:03.002162,162,240,270,36.72,0.0,0.0
2022-01-24 09:05:04.007500,162,243,274,36.84,0.0,0.0
2022-01-24 09:05:05.007290,167,242,270,36.94,0.0,0.0
2022-01-24 09:05:06.011006,167,247,266,36.86,0.0,0.0
2022-01-24 09:05:07.005863,165,244,267,36.81,0.0,0.0
2022-01-24 09:05:08.001306,164,246,269,36.78,0.0,0.0
2022-01-24 09:05:09.008363,164,249,267,36.8,0.0,0.0
2022-01-24 09:05:10.003901,164,243,271,36.65,0.0,0.0
2022-01-24 09:05:11.006277,165,242,274,36.65,0.0,0.0
2022-01-24 09:05:12.010428,163,245,268,36.62,0.0,0.0
2022-01-24 09:05:13.004653,166,245,268,36.67,0.0,0.0
2022-01-24 09:05:14.011064,165,242,267,36.59,0.0,0.0
2022-01-24 09:05:15.003872,164,247,268,36.65,0.0,0.0
2022-01-24 09:05:16.007059,162,253,268,36.72,0.0,0.0
2022-01-24 09:05:18.004343,168,245,272,36.72,0.0,0.0
2022-01-24 09:05:19.010436,165,249,267,36.81,0.0,0.0
2022-01-24 09:05:20.006758,165,243,268,36.69,0.0,0.0
2022-01-24 09:05:21.011177,167,249,276,36.65,0.0,0.0
2022-01-24 09:05:22.007302,163,247,268,36.53,0.0,0.0
2022-01-24 09:05:23.003610,163,249,276,36.53,0.0,0.0
2022-01-24 09:05:24.009526,164,247,270,36.5,0.0,0.0
2022-01-24 09:05:25.003277,163,246,270,36.53,0.0,0.0
2022-01-24 09:05:26.008757,161,251,269,36.56,0.0,0.0
2022-01-24 09:05:27.004011,163,253,270,36.5,0.0,0.0
2022-01-24 09:05:28.008436,164,248,267,36.65,0.0,0.0
2022-01-24 09:05:29.001889,164,246,268,36.62,0.0,0.0
2022-01-24 09:05:30.009030,165,249,269,36.64,0.0,0.0
2022-01-24 09:05:31.001507,164,251,265,36.51,0.0,0.0
2022-01-24 09:05:32.006531,167,239,268,36.64,0.0,0.0
2022-01-24 09:05:33.001696,165,245,275,36.53,0.0,0.0
2022-01-24 09:05:34.005049,162,250,277,36.45,0.0,0.0
2022-01-24 09:05:35.002779,165,243,275,36.54,0.0,0.0
2022-01-24 09:05:36.007444,164,248,270,36.62,0.0,0.0
2022-01-24 09:05:37.011114,162,248,272,36.54,0.0,0.0
2022-01-24 09:05:38.008103,164,245,276,36.42,0.0,0.0
2022-01-24 09:05:39.002879,169,247,274,36.47,0.0,0.0
2022-01-24 09:05:40.007762,168,246,276,36.58,0.0,0.0
2022-01-24 09:05:41.010742,165,247,274,36.54,0.0,0.0
2022-01-24 09:05:42.006329,165,253,271,36.53,0.0,0.0
2022-01-24 09:05:43.009879,164,246,274,36.45,0.0,0.0
2022-01-24 09:05:44.004371,161,249,270,36.58,0.0,0.0
2022-01-24 09:05:45.007625,163,251,272,36.47,0.0,0.0
2022-01-24 09:05:46.003896,163,246,272,36.43,0.0,0.0
2022-01-24 09:05:47.007728,163,240,267,36.42,0.0,0.0
2022-01-24 09:05:48.002692,165,243,273,36.37,0.0,0.0
2022-01-24 09:05:49.007442,164,246,270,36.51,0.0,0.0
2022-01-24 09:05:50.001928,165,247,272,36.53,0.0,0.0
2022-01-24 09:05:51.006500,166,247,272,36.45,0.0,0.0
2022-01-24 09:05:52.002922,164,248,267,36.47,0.0,0.0
2022-01-24 09:05:53.006823,167,247,267,36.48,0.0,0.0
2022-01-24 09:05:54.010377,165,247,269,36.59,0.0,0.0
2022-01-24 09:05:55.004834,162,247,270,36.62,0.0,0.0
2022-01-24 09:05:56.004255,166,250,274,36.43,0.0,0.0
2022-01-24 09:05:57.010581,166,249,274,36.45,0.0,0.0
2022-01-24 09:05:58.007151,162,247,268,36.47,0.0,0.0
2022-01-24 09:05:59.001119,165,246,269,36.4,0.0,0.0
2022-01-24 09:06:00.006751,165,250,271,36.53,0.0,0.0
2022-01-24 09:06:01.002510,167,236,267,36.45,0.0,0.0
2022-01-24 09:06:02.006336,164,249,270,36.42,0.0,0.0
2022-01-24 09:06:03.007564,163,249,269,36.43,0.0,0.0
2022-01-24 09:06:04.001799,164,242,267,36.34,0.0,0.0
2022-01-24 09:06:05.008326,163,246,268,36.54,0.0,0.0
2022-01-24 09:06:06.003420,163,246,270,36.45,0.0,0.0
2022-01-24 09:06:07.004960,163,246,262,36.43,0.0,0.0
2022-01-24 09:06:08.010327,165,248,276,36.42,0.0,0.0
2022-01-24 09:06:09.004807,162,243,274,36.5,0.0,0.0
2022-01-24 09:06:10.010749,165,247,273,36.48,0.0,0.0
2022-01-24 09:06:11.002921,165,252,274,36.56,0.0,0.0
2022-01-24 09:06:12.007669,166,247,274,36.58,0.0,0.0
2022-01-24 09:06:13.005458,165,247,270,36.31,0.0,0.0
2022-01-24 09:06:14.001705,166,249,269,36.4,0.0,0.0
2022-01-24 09:06:15.009084,163,253,269,36.53,0.0,0.0
2022-01-24 09:06:16.003258,164,240,269,36.64,0.0,0.0
2022-01-24 09:06:17.006951,168,246,269,36.43,0.0,0.0
2022-01-24 09:06:18.001888,168,252,269,36.5,0.0,0.0
2022-01-24 09:06:19.005723,165,244,272,36.39,0.0,0.0
2022-01-24 09:06:20.009476,167,246,274,36.34,0.0,0.0
2022-01-24 09:06:21.003994,166,249,269,36.32,0.0,0.0
2022-01-24 09:06:22.008877,166,245,269,36.43,0.0,0.0
2022-01-24 09:06:23.002708,163,247,270,36.37,0.0,0.0
2022-01-24 09:06:24.006826,161,242,270,36.45,0.0,0.0
2022-01-24 09:06:26.003182,165,251,271,36.34,0.0,0.0
2022-01-24 09:06:27.004426,163,244,264,36.32,0.0,0.0
2022-01-24 09:06:29.003347,163,249,276,36.45,0.0,0.0
2022-01-24 09:06:30.008774,165,244,270,36.42,0.0,0.0
2022-01-24 09:06:31.002730,163,236,269,36.47,0.0,0.0
2022-01-24 09:06:32.007428,165,244,271,36.36,0.0,0.0
2022-01-24 09:06:33.001421,163,244,269,36.51,0.0,0.0
2022-01-24 09:06:34.006109,162,246,268,36.5,0.0,0.0
2022-01-24 09:06:35.001716,162,249,273,36.43,0.0,0.0
2022-01-24 09:06:36.006394,164,249,270,36.34,0.0,0.0
2022-01-24 09:06:37.001281,167,249,265,36.5,0.0,0.0
2022-01-24 09:06:38.006309,164,244,268,36.56,0.0,0.0
2022-01-24 09:06:39.010463,166,248,270,36.37,0.0,0.0
2022-01-24 09:06:40.002996,168,251,267,36.28,0.0,0.0
2022-01-24 09:06:41.005554,163,246,270,36.29,0.0,0.0
2022-01-24 09:06:42.008086,165,244,270,36.47,0.0,0.0
2022-01-24 09:06:43.002753,163,244,271,36.47,0.0,0.0
2022-01-24 09:06:44.005019,163,250,274,36.36,0.0,0.0
2022-01-24 09:06:45.008437,164,241,272,36.45,0.0,0.0
2022-01-24 09:06:46.002457,164,247,276,36.48,0.0,0.0
2022-01-24 09:06:47.007209,167,246,269,36.48,0.0,0.0
2022-01-24 09:06:48.005091,166,242,270,36.39,0.0,0.0
2022-01-24 09:06:49.009199,166,246,274,36.26,0.0,0.0
2022-01-24 09:06:50.001307,164,246,270,36.39,0.0,0.0
2022-01-24 09:06:51.007841,163,248,271,36.43,0.0,0.0
2022-01-24 09:06:52.002910,166,246,276,36.26,0.0,0.0
