時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-24 13:00:51.008281,166,226,262,36.12,0.0,0.0
2022-01-24 13:00:52.005857,164,229,264,36.15,0.0,0.0
2022-01-24 13:00:53.010855,166,224,261,36.2,0.0,0.0
2022-01-24 13:00:54.009359,162,229,261,36.09,0.0,0.0
2022-01-24 13:00:55.003879,165,222,263,36.12,0.0,0.0
2022-01-24 13:00:56.010841,165,228,263,36.18,0.0,0.0
2022-01-24 13:00:57.007142,165,232,262,36.09,0.0,0.0
2022-01-24 13:00:58.003825,163,227,263,36.36,0.0,0.0
2022-01-24 13:00:59.008523,162,232,262,36.23,0.0,0.0
2022-01-24 13:01:00.004065,162,231,262,36.07,0.0,0.0
2022-01-24 13:01:01.010878,163,232,256,36.31,0.0,0.0
2022-01-24 13:01:02.008049,164,223,262,36.18,0.0,0.0
2022-01-24 13:01:03.002201,163,231,264,36.15,0.0,0.0
2022-01-24 13:01:04.006445,164,232,263,36.17,0.0,0.0
2022-01-24 13:01:05.003103,164,230,266,36.18,0.0,0.0
2022-01-24 13:01:06.008982,166,229,273,36.18,0.0,0.0
2022-01-24 13:01:07.005113,164,227,271,36.29,0.0,0.0
2022-01-24 13:01:08.011183,163,223,270,36.5,0.0,0.0
2022-01-24 13:01:09.006095,167,225,271,36.28,0.0,0.0
2022-01-24 13:01:10.008620,169,222,269,36.07,0.0,0.0
2022-01-24 13:01:11.005357,165,226,267,36.23,0.0,0.0
2022-01-24 13:01:12.009918,164,226,266,36.28,0.0,0.0
2022-01-24 13:01:13.005087,165,228,267,36.32,0.0,0.0
2022-01-24 13:01:14.001847,162,227,269,36.26,0.0,0.0
2022-01-24 13:01:15.006330,164,233,273,36.18,0.0,0.0
2022-01-24 13:01:16.001722,165,224,270,36.32,0.0,0.0
2022-01-24 13:01:17.005753,164,228,268,36.32,0.0,0.0
2022-01-24 13:01:18.006908,163,225,267,36.1,0.0,0.0
2022-01-24 13:01:19.010770,164,223,270,36.31,0.0,0.0
2022-01-24 13:01:20.007152,163,225,262,36.2,0.0,0.0
2022-01-24 13:01:21.002106,162,228,264,36.25,0.0,0.0
2022-01-24 13:01:22.008876,163,226,269,36.28,0.0,0.0
2022-01-24 13:01:23.002749,166,226,266,36.26,0.0,0.0
2022-01-24 13:01:24.002129,165,224,263,36.29,0.0,0.0
2022-01-24 13:01:25.006022,162,225,262,36.31,0.0,0.0
2022-01-24 13:01:26.004509,165,228,263,36.14,0.0,0.0
2022-01-24 13:01:27.003365,162,226,263,36.39,0.0,0.0
2022-01-24 13:01:28.008140,165,225,260,36.28,0.0,0.0
2022-01-24 13:01:29.005169,167,229,261,36.2,0.0,0.0
2022-01-24 13:01:30.008817,169,234,264,36.06,0.0,0.0
2022-01-24 13:01:31.001968,166,227,263,36.39,0.0,0.0
2022-01-24 13:01:32.006592,165,234,265,36.43,0.0,0.0
2022-01-24 13:01:33.010625,165,235,265,36.23,0.0,0.0
2022-01-24 13:01:34.003263,164,225,260,36.36,0.0,0.0
2022-01-24 13:01:35.007218,165,225,259,36.29,0.0,0.0
2022-01-24 13:01:36.002357,163,227,264,36.21,0.0,0.0
2022-01-24 13:01:37.002610,164,223,265,36.2,0.0,0.0
2022-01-24 13:01:38.007525,166,227,265,36.28,0.0,0.0
2022-01-24 13:01:39.010817,166,223,268,36.39,0.0,0.0
2022-01-24 13:01:40.006683,164,231,266,36.31,0.0,0.0
2022-01-24 13:01:41.004924,167,235,268,36.17,0.0,0.0
2022-01-24 13:01:42.010934,163,227,270,36.2,0.0,0.0
2022-01-24 13:01:43.003454,163,231,270,36.42,0.0,0.0
2022-01-24 13:01:44.008772,167,230,270,36.31,0.0,0.0
2022-01-24 13:01:45.002764,165,232,269,36.15,0.0,0.0
2022-01-24 13:01:46.007727,165,224,273,36.06,0.0,0.0
2022-01-24 13:01:47.008230,165,229,269,36.43,0.0,0.0
2022-01-24 13:01:48.004596,163,228,269,36.2,0.0,0.0
2022-01-24 13:01:49.009729,166,226,270,36.21,0.0,0.0
2022-01-24 13:01:50.002595,164,228,270,36.21,0.0,0.0
2022-01-24 13:01:51.006068,163,225,267,36.2,0.0,0.0
2022-01-24 13:01:52.010031,166,229,266,36.32,0.0,0.0
2022-01-24 13:01:53.004732,161,225,269,36.26,0.0,0.0
2022-01-24 13:01:54.009263,165,228,263,36.29,0.0,0.0
2022-01-24 13:01:55.004151,165,226,263,36.17,0.0,0.0
2022-01-24 13:01:56.009833,164,226,270,36.39,0.0,0.0
2022-01-24 13:01:57.003919,166,228,263,36.37,0.0,0.0
2022-01-24 13:01:58.008726,164,228,262,36.26,0.0,0.0
2022-01-24 13:01:59.003825,164,235,264,36.15,0.0,0.0
2022-01-24 13:02:00.009960,163,227,261,36.34,0.0,0.0
2022-01-24 13:02:01.002661,165,231,264,36.25,0.0,0.0
2022-01-24 13:02:02.006890,164,227,266,36.25,0.0,0.0
2022-01-24 13:02:03.010473,165,224,265,36.29,0.0,0.0
2022-01-24 13:02:04.007244,164,226,261,36.32,0.0,0.0
2022-01-24 13:02:05.002094,165,227,262,36.21,0.0,0.0
2022-01-24 13:02:06.009686,165,226,263,36.12,0.0,0.0
2022-01-24 13:02:07.004715,164,225,260,36.23,0.0,0.0
2022-01-24 13:02:08.001806,164,223,262,36.32,0.0,0.0
2022-01-24 13:02:09.006630,164,227,261,36.25,0.0,0.0
2022-01-24 13:02:10.004682,166,233,267,36.23,0.0,0.0
2022-01-24 13:02:11.003582,166,225,261,36.36,0.0,0.0
2022-01-24 13:02:12.010782,163,226,263,36.28,0.0,0.0
2022-01-24 13:02:13.007687,164,229,262,36.25,0.0,0.0
2022-01-24 13:02:14.003330,164,233,258,36.1,0.0,0.0
2022-01-24 13:02:15.007424,165,221,264,36.14,0.0,0.0
2022-01-24 13:02:16.001720,164,233,263,36.29,0.0,0.0
2022-01-24 13:02:17.007716,163,237,267,36.25,0.0,0.0
2022-01-24 13:02:18.008829,163,223,270,36.29,0.0,0.0
2022-01-24 13:02:19.004344,162,227,270,36.31,0.0,0.0
2022-01-24 13:02:20.009077,167,226,271,36.26,0.0,0.0
2022-01-24 13:02:21.002766,162,226,271,36.21,0.0,0.0
2022-01-24 13:02:22.009134,163,226,266,36.21,0.0,0.0
2022-01-24 13:02:23.004888,162,222,266,36.23,0.0,0.0
2022-01-24 13:02:24.010389,163,228,268,36.26,0.0,0.0
2022-01-24 13:02:25.003999,164,233,272,36.12,0.0,0.0
2022-01-24 13:02:26.009302,164,227,269,36.14,0.0,0.0
2022-01-24 13:02:27.005131,168,230,270,36.18,0.0,0.0
2022-01-24 13:02:28.009369,165,230,264,36.18,0.0,0.0
2022-01-24 13:02:29.003315,167,232,264,36.25,0.0,0.0
2022-01-24 13:02:30.009163,163,230,266,36.28,0.0,0.0
2022-01-24 13:02:31.003660,168,232,259,36.12,0.0,0.0
2022-01-24 13:02:32.008658,163,227,264,36.25,0.0,0.0
2022-01-24 13:02:33.003445,165,224,259,36.15,0.0,0.0
2022-01-24 13:02:34.009355,166,229,261,36.34,0.0,0.0
2022-01-24 13:02:35.003346,167,226,267,36.45,0.0,0.0
2022-01-24 13:02:36.009914,166,225,266,36.31,0.0,0.0
2022-01-24 13:02:37.005229,164,227,263,36.31,0.0,0.0
2022-01-24 13:02:38.010114,167,228,262,36.28,0.0,0.0
2022-01-24 13:02:39.010230,164,225,262,36.14,0.0,0.0
2022-01-24 13:02:40.006592,163,228,265,36.36,0.0,0.0
2022-01-24 13:02:41.010578,163,229,261,36.14,0.0,0.0
2022-01-24 13:02:42.004144,167,225,262,36.21,0.0,0.0
2022-01-24 13:02:43.009814,165,232,263,36.36,0.0,0.0
2022-01-24 13:02:44.004427,165,222,263,36.26,0.0,0.0
2022-01-24 13:02:45.010877,163,226,263,36.28,0.0,0.0
2022-01-24 13:02:46.005927,165,227,261,36.29,0.0,0.0
2022-01-24 13:02:47.010655,164,225,264,36.15,0.0,0.0
2022-01-24 13:02:48.004167,162,226,261,36.2,0.0,0.0
2022-01-24 13:02:49.010709,163,225,265,36.28,0.0,0.0
2022-01-24 13:02:50.005250,168,226,264,36.25,0.0,0.0
2022-01-24 13:02:51.011182,164,229,272,36.23,0.0,0.0
2022-01-24 13:02:52.006426,165,224,269,36.32,0.0,0.0
2022-01-24 13:02:53.010729,163,225,271,36.26,0.0,0.0
2022-01-24 13:02:54.010869,164,232,269,36.31,0.0,0.0
2022-01-24 13:02:55.005716,166,226,270,36.2,0.0,0.0
2022-01-24 13:02:56.010133,164,226,270,36.28,0.0,0.0
2022-01-24 13:02:57.005115,164,225,264,36.31,0.0,0.0
2022-01-24 13:02:58.010393,164,233,271,36.15,0.0,0.0
2022-01-24 13:02:59.003198,163,223,270,36.34,0.0,0.0
2022-01-24 13:03:00.007407,166,229,268,36.2,0.0,0.0
2022-01-24 13:03:01.002973,164,235,273,36.12,0.0,0.0
2022-01-24 13:03:02.003247,166,223,272,36.09,0.0,0.0
2022-01-24 13:03:03.008956,167,224,271,36.2,0.0,0.0
2022-01-24 13:03:04.005545,165,228,269,36.25,0.0,0.0
2022-01-24 13:03:05.001942,165,225,264,36.31,0.0,0.0
2022-01-24 13:03:06.005204,165,226,266,36.21,0.0,0.0
2022-01-24 13:03:07.001142,164,222,265,36.21,0.0,0.0
2022-01-24 13:03:08.006948,165,226,267,36.34,0.0,0.0
2022-01-24 13:03:09.010935,167,235,267,36.17,0.0,0.0
2022-01-24 13:03:10.004297,167,226,258,36.2,0.0,0.0
2022-01-24 13:03:11.007931,164,226,263,36.32,0.0,0.0
2022-01-24 13:03:12.008378,164,231,263,36.21,0.0,0.0
2022-01-24 13:03:13.003453,163,231,260,36.21,0.0,0.0
2022-01-24 13:03:14.010719,162,225,262,36.23,0.0,0.0
2022-01-24 13:03:15.005437,164,232,260,36.25,0.0,0.0
2022-01-24 13:03:17.003860,164,224,261,36.25,0.0,0.0
2022-01-24 13:03:18.009029,164,228,261,36.2,0.0,0.0
2022-01-24 13:03:19.004611,165,227,264,36.36,0.0,0.0
2022-01-24 13:03:20.010357,163,229,265,36.28,0.0,0.0
2022-01-24 13:03:21.004294,166,225,260,36.26,0.0,0.0
2022-01-24 13:03:22.009770,162,231,263,36.29,0.0,0.0
2022-01-24 13:03:23.002568,162,226,262,36.31,0.0,0.0
2022-01-24 13:03:24.010575,165,225,263,36.31,0.0,0.0
2022-01-24 13:03:25.005685,166,225,268,36.18,0.0,0.0
2022-01-24 13:03:26.005749,163,227,263,36.17,0.0,0.0
2022-01-24 13:03:27.010775,163,235,274,36.28,0.0,0.0
2022-01-24 13:03:28.007151,166,222,272,36.21,0.0,0.0
2022-01-24 13:03:29.003802,166,226,270,36.42,0.0,0.0
2022-01-24 13:03:30.010656,165,231,270,36.37,0.0,0.0
2022-01-24 13:03:31.003758,164,221,270,36.15,0.0,0.0
2022-01-24 13:03:32.008609,161,226,267,36.32,0.0,0.0
2022-01-24 13:03:33.003095,163,226,265,36.25,0.0,0.0
2022-01-24 13:03:34.002656,164,225,271,36.31,0.0,0.0
2022-01-24 13:03:35.002303,163,229,271,36.37,0.0,0.0
2022-01-24 13:03:36.001306,164,222,272,36.29,0.0,0.0
2022-01-24 13:03:37.002173,161,227,272,36.07,0.0,0.0
2022-01-24 13:03:38.007079,164,233,269,36.2,0.0,0.0
2022-01-24 13:03:39.008927,165,226,263,36.18,0.0,0.0
2022-01-24 13:03:40.004516,163,226,263,36.25,0.0,0.0
2022-01-24 13:03:41.007021,162,224,261,36.12,0.0,0.0
2022-01-24 13:03:42.010109,164,233,263,36.4,0.0,0.0
2022-01-24 13:03:43.002787,164,221,261,36.21,0.0,0.0
2022-01-24 13:03:44.004824,163,232,266,36.36,0.0,0.0
2022-01-24 13:03:45.009886,165,237,267,36.25,0.0,0.0
2022-01-24 13:03:46.005951,161,223,266,36.25,0.0,0.0
2022-01-24 13:03:47.003710,164,227,263,36.18,0.0,0.0
2022-01-24 13:03:48.009062,164,227,260,36.17,0.0,0.0
2022-01-24 13:03:49.004341,164,222,263,36.17,0.0,0.0
2022-01-24 13:03:50.009547,165,226,262,36.25,0.0,0.0
2022-01-24 13:03:51.004742,165,222,262,36.43,0.0,0.0
2022-01-24 13:03:52.002046,165,227,261,36.15,0.0,0.0
2022-01-24 13:03:53.006052,166,236,262,36.36,0.0,0.0
2022-01-24 13:03:54.010550,164,226,261,36.18,0.0,0.0
2022-01-24 13:03:55.005176,165,227,263,36.29,0.0,0.0
2022-01-24 13:03:56.010802,168,229,263,36.28,0.0,0.0
2022-01-24 13:03:57.004189,164,233,264,36.26,0.0,0.0
2022-01-24 13:03:58.009029,164,222,266,36.28,0.0,0.0
2022-01-24 13:03:59.004604,163,227,262,36.2,0.0,0.0
2022-01-24 13:04:00.009173,164,227,262,36.23,0.0,0.0
2022-01-24 13:04:01.003229,163,227,266,36.43,0.0,0.0
2022-01-24 13:04:02.009963,164,225,270,36.31,0.0,0.0
2022-01-24 13:04:03.010827,163,228,270,36.31,0.0,0.0
2022-01-24 13:04:04.007870,163,225,269,36.43,0.0,0.0
2022-01-24 13:04:05.005095,164,225,268,36.29,0.0,0.0
2022-01-24 13:04:06.009316,165,227,270,36.23,0.0,0.0
2022-01-24 13:04:07.003220,162,227,270,36.21,0.0,0.0
2022-01-24 13:04:08.006413,165,229,269,36.06,0.0,0.0
2022-01-24 13:04:09.001565,164,225,267,36.1,0.0,0.0
2022-01-24 13:04:10.006891,166,226,268,36.1,0.0,0.0
2022-01-24 13:04:11.009830,161,234,270,36.14,0.0,0.0
2022-01-24 13:04:12.004026,163,223,267,36.17,0.0,0.0
2022-01-24 13:04:13.010433,164,227,272,36.14,0.0,0.0
2022-01-24 13:04:14.004420,164,233,267,36.26,0.0,0.0
2022-01-24 13:04:15.001225,164,222,266,36.17,0.0,0.0
2022-01-24 13:04:16.007045,165,228,263,36.37,0.0,0.0
2022-01-24 13:04:18.002252,163,227,265,36.39,0.0,0.0
2022-01-24 13:04:19.006787,164,228,262,36.32,0.0,0.0
2022-01-24 13:04:20.001326,167,223,265,36.25,0.0,0.0
2022-01-24 13:04:21.006306,162,228,263,36.31,0.0,0.0
2022-01-24 13:04:22.002208,166,232,261,36.12,0.0,0.0
2022-01-24 13:04:23.005446,163,227,258,36.39,0.0,0.0
2022-01-24 13:04:24.010279,163,225,263,36.31,0.0,0.0
2022-01-24 13:04:25.007638,164,224,263,36.06,0.0,0.0
2022-01-24 13:04:26.010386,167,232,263,36.25,0.0,0.0
2022-01-24 13:04:27.006266,167,224,263,36.2,0.0,0.0
2022-01-24 13:04:28.010930,165,230,262,36.23,0.0,0.0
2022-01-24 13:04:29.007598,167,236,259,36.25,0.0,0.0
2022-01-24 13:04:30.002906,165,224,266,36.18,0.0,0.0
2022-01-24 13:04:31.008062,164,226,263,36.26,0.0,0.0
2022-01-24 13:04:32.003429,164,226,263,36.23,0.0,0.0
2022-01-24 13:04:33.008395,163,222,260,36.37,0.0,0.0
2022-01-24 13:04:34.006847,162,228,260,36.23,0.0,0.0
2022-01-24 13:04:35.002280,169,221,261,36.04,0.0,0.0
2022-01-24 13:04:36.006684,162,226,267,36.06,0.0,0.0
2022-01-24 13:04:37.002390,167,232,270,36.25,0.0,0.0
2022-01-24 13:04:38.008579,168,228,271,36.21,0.0,0.0
2022-01-24 13:04:39.003058,168,227,272,36.18,0.0,0.0
2022-01-24 13:04:40.008723,165,232,272,36.14,0.0,0.0
2022-01-24 13:04:41.002154,166,229,272,36.2,0.0,0.0
2022-01-24 13:04:42.007991,164,221,263,36.26,0.0,0.0
2022-01-24 13:04:43.005771,165,231,269,36.37,0.0,0.0
2022-01-24 13:04:44.009997,165,225,265,36.07,0.0,0.0
2022-01-24 13:04:45.004396,166,227,267,36.2,0.0,0.0
2022-01-24 13:04:46.008080,164,230,274,36.39,0.0,0.0
2022-01-24 13:04:47.006216,165,227,272,36.42,0.0,0.0
2022-01-24 13:04:48.002300,164,225,264,36.39,0.0,0.0
2022-01-24 13:04:49.005842,164,228,270,36.28,0.0,0.0
2022-01-24 13:04:50.010616,164,225,264,36.45,0.0,0.0
2022-01-24 13:04:51.004987,164,225,265,36.32,0.0,0.0
2022-01-24 13:04:52.008721,164,227,263,36.29,0.0,0.0
2022-01-24 13:04:53.001703,163,228,262,36.4,0.0,0.0
2022-01-24 13:04:54.006426,164,226,261,36.39,0.0,0.0
2022-01-24 13:04:55.001365,161,233,261,36.43,0.0,0.0
2022-01-24 13:04:56.005043,165,222,261,36.58,0.0,0.0
2022-01-24 13:04:57.011075,166,228,262,36.62,0.0,0.0
2022-01-24 13:04:58.004548,165,229,262,36.4,0.0,0.0
2022-01-24 13:04:59.010805,166,223,263,36.4,0.0,0.0
2022-01-24 13:05:00.007049,163,227,264,36.43,0.0,0.0
2022-01-24 13:05:01.010902,164,226,267,36.48,0.0,0.0
2022-01-24 13:05:02.005732,165,227,263,36.28,0.0,0.0
2022-01-24 13:05:03.009010,164,234,263,36.36,0.0,0.0
2022-01-24 13:05:04.007895,165,223,263,36.47,0.0,0.0
2022-01-24 13:05:05.003841,163,225,264,36.5,0.0,0.0
2022-01-24 13:05:06.010250,164,232,265,36.47,0.0,0.0
2022-01-24 13:05:07.006236,163,225,263,36.42,0.0,0.0
2022-01-24 13:05:08.002791,166,226,263,36.5,0.0,0.0
2022-01-24 13:05:09.009104,163,230,263,36.59,0.0,0.0
2022-01-24 13:05:10.002030,164,232,264,36.45,0.0,0.0
2022-01-24 13:05:11.001907,164,223,262,36.53,0.0,0.0
2022-01-24 13:05:12.004889,166,230,267,36.76,0.0,0.0
2022-01-24 13:05:13.004080,165,233,266,36.51,0.0,0.0
2022-01-24 13:05:14.008103,164,221,268,36.42,0.0,0.0
2022-01-24 13:05:15.006559,165,227,273,36.62,0.0,0.0
2022-01-24 13:05:16.008765,167,225,269,36.54,0.0,0.0
2022-01-24 13:05:17.002028,166,222,271,36.28,0.0,0.0
2022-01-24 13:05:18.006697,168,224,265,36.51,0.0,0.0
2022-01-24 13:05:19.010775,167,223,264,36.58,0.0,0.0
2022-01-24 13:05:20.004548,166,224,267,36.45,0.0,0.0
2022-01-24 13:05:21.011178,165,234,267,36.18,0.0,0.0
2022-01-24 13:05:22.007063,165,226,270,36.42,0.0,0.0
2022-01-24 13:05:23.003508,163,226,270,36.4,0.0,0.0
2022-01-24 13:05:24.008205,164,232,268,36.32,0.0,0.0
2022-01-24 13:05:25.002919,164,231,266,36.45,0.0,0.0
2022-01-24 13:05:26.007999,165,221,265,36.4,0.0,0.0
2022-01-24 13:05:27.002424,165,233,265,36.47,0.0,0.0
2022-01-24 13:05:28.007998,163,222,263,36.37,0.0,0.0
2022-01-24 13:05:29.007339,163,232,262,36.61,0.0,0.0
2022-01-24 13:05:30.002745,164,224,267,36.5,0.0,0.0
2022-01-24 13:05:31.007688,164,228,263,36.72,0.0,0.0
2022-01-24 13:05:32.003462,162,230,262,36.43,0.0,0.0
2022-01-24 13:05:33.007330,165,221,259,36.58,0.0,0.0
2022-01-24 13:05:34.005218,167,230,260,36.39,0.0,0.0
2022-01-24 13:05:35.001624,164,225,262,36.59,0.0,0.0
2022-01-24 13:05:36.006987,167,225,264,36.64,0.0,0.0
2022-01-24 13:05:37.001328,163,227,260,36.42,0.0,0.0
2022-01-24 13:05:38.005172,168,233,262,36.43,0.0,0.0
2022-01-24 13:05:39.003411,165,232,262,36.42,0.0,0.0
2022-01-24 13:05:40.009701,165,224,260,36.54,0.0,0.0
2022-01-24 13:05:41.008247,162,231,263,36.43,0.0,0.0
2022-01-24 13:05:42.002738,164,225,262,36.48,0.0,0.0
2022-01-24 13:05:43.010288,163,221,267,36.48,0.0,0.0
2022-01-24 13:05:44.007606,165,227,262,36.53,0.0,0.0
2022-01-24 13:05:45.001909,168,227,263,36.36,0.0,0.0
2022-01-24 13:05:46.008739,164,226,261,36.43,0.0,0.0
2022-01-24 13:05:47.001673,165,232,265,36.36,0.0,0.0
2022-01-24 13:05:48.009550,164,222,272,36.31,0.0,0.0
2022-01-24 13:05:49.010529,166,227,271,36.48,0.0,0.0
2022-01-24 13:05:50.004949,162,238,272,36.56,0.0,0.0
2022-01-24 13:05:51.003679,168,226,269,36.5,0.0,0.0
2022-01-24 13:05:52.010313,168,227,268,36.45,0.0,0.0
2022-01-24 13:05:53.007297,164,230,264,36.54,0.0,0.0
2022-01-24 13:05:54.001029,164,233,268,36.45,0.0,0.0
2022-01-24 13:05:55.005527,164,222,264,36.32,0.0,0.0
2022-01-24 13:05:56.009502,167,232,270,36.47,0.0,0.0
2022-01-24 13:05:57.005276,166,232,270,36.43,0.0,0.0
2022-01-24 13:05:58.002548,166,223,268,36.37,0.0,0.0
2022-01-24 13:05:59.005877,164,227,264,36.47,0.0,0.0
2022-01-24 13:06:00.009924,164,227,267,36.58,0.0,0.0
2022-01-24 13:06:01.005478,164,222,267,36.45,0.0,0.0
2022-01-24 13:06:02.009230,168,226,264,36.31,0.0,0.0
2022-01-24 13:06:03.004905,162,222,260,36.45,0.0,0.0
2022-01-24 13:06:04.010818,164,230,263,36.43,0.0,0.0
2022-01-24 13:06:05.006179,167,229,263,36.47,0.0,0.0
2022-01-24 13:06:06.001161,165,227,263,36.45,0.0,0.0
2022-01-24 13:06:07.003529,165,225,263,36.31,0.0,0.0
2022-01-24 13:06:08.006716,162,228,262,36.2,0.0,0.0
2022-01-24 13:06:09.010114,166,232,263,36.25,0.0,0.0
2022-01-24 13:06:10.007271,166,225,263,36.28,0.0,0.0
2022-01-24 13:06:11.006125,166,227,260,36.34,0.0,0.0
2022-01-24 13:06:12.009838,162,227,263,36.2,0.0,0.0
2022-01-24 13:06:13.001851,162,229,262,36.1,0.0,0.0
2022-01-24 13:06:14.007288,164,224,261,36.28,0.0,0.0
2022-01-24 13:06:15.002776,164,227,265,36.18,0.0,0.0
2022-01-24 13:06:16.007617,163,230,260,36.25,0.0,0.0
2022-01-24 13:06:17.002578,162,223,262,36.23,0.0,0.0
2022-01-24 13:06:18.010667,165,226,264,36.15,0.0,0.0
2022-01-24 13:06:19.003260,163,226,262,36.43,0.0,0.0
2022-01-24 13:06:20.008127,164,227,262,36.21,0.0,0.0
2022-01-24 13:06:21.002023,164,226,263,36.14,0.0,0.0
2022-01-24 13:06:22.008148,162,230,261,36.37,0.0,0.0
2022-01-24 13:06:23.003619,164,233,265,36.5,0.0,0.0
2022-01-24 13:06:24.008051,168,223,273,36.17,0.0,0.0
2022-01-24 13:06:25.003327,165,233,273,36.26,0.0,0.0
2022-01-24 13:06:26.006546,163,232,270,36.25,0.0,0.0
2022-01-24 13:06:27.002711,165,222,269,36.39,0.0,0.0
2022-01-24 13:06:28.005262,166,226,267,36.2,0.0,0.0
2022-01-24 13:06:29.010963,165,227,265,36.23,0.0,0.0
2022-01-24 13:06:30.006469,165,223,266,36.31,0.0,0.0
2022-01-24 13:06:31.003107,166,228,268,36.18,0.0,0.0
2022-01-24 13:06:32.001099,165,222,268,36.29,0.0,0.0
2022-01-24 13:06:33.008101,164,227,270,36.12,0.0,0.0
2022-01-24 13:06:34.002466,163,233,272,36.4,0.0,0.0
2022-01-24 13:06:35.008416,164,225,268,36.23,0.0,0.0
2022-01-24 13:06:36.002638,163,224,266,36.12,0.0,0.0
2022-01-24 13:06:37.006602,162,224,266,36.29,0.0,0.0
2022-01-24 13:06:38.011019,165,228,262,36.42,0.0,0.0
2022-01-24 13:06:39.006830,165,224,265,36.2,0.0,0.0
2022-01-24 13:06:40.005236,164,232,260,36.15,0.0,0.0
2022-01-24 13:06:41.003576,163,232,263,36.39,0.0,0.0
2022-01-24 13:06:42.007312,164,224,260,36.36,0.0,0.0
2022-01-24 13:06:43.009972,165,227,263,36.28,0.0,0.0
2022-01-24 13:06:44.004573,167,226,263,36.28,0.0,0.0
2022-01-24 13:06:45.001714,162,223,267,36.25,0.0,0.0
2022-01-24 13:06:46.010851,167,225,259,36.29,0.0,0.0
2022-01-24 13:06:47.004620,163,221,261,36.23,0.0,0.0
2022-01-24 13:06:48.007006,163,226,263,36.0,0.0,0.0
2022-01-24 13:06:49.004246,165,232,261,36.25,0.0,0.0
2022-01-24 13:06:50.003232,165,225,261,36.31,0.0,0.0
