時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-24 17:01:43.005258,163,228,265,26.61,0.0,0.0
2022-01-24 17:01:44.009310,164,228,267,26.5,0.0,0.0
2022-01-24 17:01:45.001734,164,245,266,26.49,0.0,0.0
2022-01-24 17:01:46.004022,163,233,267,26.55,0.0,0.0
2022-01-24 17:01:47.009072,166,233,265,26.47,0.0,0.0
2022-01-24 17:01:48.008446,163,233,264,26.46,0.0,0.0
2022-01-24 17:01:49.003304,164,232,267,26.52,0.0,0.0
2022-01-24 17:01:50.007640,165,233,267,26.54,0.0,0.0
2022-01-24 17:01:51.001362,164,233,263,26.5,0.0,0.0
2022-01-24 17:01:52.007423,164,231,269,26.49,0.0,0.0
2022-01-24 17:01:53.001761,163,229,268,26.49,0.0,0.0
2022-01-24 17:01:54.009395,162,230,263,26.55,0.0,0.0
2022-01-24 17:01:55.005708,165,237,271,26.43,0.0,0.0
2022-01-24 17:01:56.010255,162,236,267,26.41,0.0,0.0
2022-01-24 17:01:57.005239,165,236,270,26.41,0.0,0.0
2022-01-24 17:01:58.003021,165,231,271,26.46,0.0,0.0
2022-01-24 17:01:59.006686,163,232,274,26.55,0.0,0.0
2022-01-24 17:02:00.009928,164,229,276,26.52,0.0,0.0
2022-01-24 17:02:01.006691,164,232,274,26.44,0.0,0.0
2022-01-24 17:02:02.009550,166,229,273,26.49,0.0,0.0
2022-01-24 17:02:03.004180,163,229,270,26.55,0.0,0.0
2022-01-24 17:02:04.009759,163,229,280,26.5,0.0,0.0
2022-01-24 17:02:05.006535,164,244,267,26.55,0.0,0.0
2022-01-24 17:02:06.001300,163,234,272,26.46,0.0,0.0
2022-01-24 17:02:07.003864,166,236,270,26.57,0.0,0.0
2022-01-24 17:02:08.007901,164,235,268,26.61,0.0,0.0
2022-01-24 17:02:09.004093,165,229,268,26.58,0.0,0.0
2022-01-24 17:02:10.008218,167,232,267,26.35,0.0,0.0
2022-01-24 17:02:11.010376,164,233,266,26.49,0.0,0.0
2022-01-24 17:02:12.001065,166,233,268,26.54,0.0,0.0
2022-01-24 17:02:13.009559,163,235,268,26.47,0.0,0.0
2022-01-24 17:02:14.004551,162,232,263,26.47,0.0,0.0
2022-01-24 17:02:15.009510,165,232,266,26.65,0.0,0.0
2022-01-24 17:02:16.005743,163,246,266,26.44,0.0,0.0
2022-01-24 17:02:17.001793,163,237,272,26.63,0.0,0.0
2022-01-24 17:02:18.006560,163,236,269,26.54,0.0,0.0
2022-01-24 17:02:19.003240,166,232,271,26.55,0.0,0.0
2022-01-24 17:02:20.009399,162,226,270,26.46,0.0,0.0
2022-01-24 17:02:21.004551,164,232,272,26.49,0.0,0.0
2022-01-24 17:02:22.007123,163,232,270,26.54,0.0,0.0
2022-01-24 17:02:23.002661,166,235,269,26.55,0.0,0.0
2022-01-24 17:02:24.011267,166,238,269,26.49,0.0,0.0
2022-01-24 17:02:25.009052,165,232,264,26.61,0.0,0.0
2022-01-24 17:02:26.002043,163,229,269,26.57,0.0,0.0
2022-01-24 17:02:27.007365,165,225,266,26.44,0.0,0.0
2022-01-24 17:02:28.011188,164,233,270,26.43,0.0,0.0
2022-01-24 17:02:29.009619,163,235,266,26.54,0.0,0.0
2022-01-24 17:02:30.004027,165,234,267,26.58,0.0,0.0
2022-01-24 17:02:31.010709,164,233,266,26.54,0.0,0.0
2022-01-24 17:02:32.006651,168,229,267,26.49,0.0,0.0
2022-01-24 17:02:33.001871,165,232,274,26.47,0.0,0.0
2022-01-24 17:02:34.007895,164,235,272,26.52,0.0,0.0
2022-01-24 17:02:35.004464,164,236,269,26.52,0.0,0.0
2022-01-24 17:02:36.010431,165,232,271,26.49,0.0,0.0
2022-01-24 17:02:37.003519,169,233,274,26.49,0.0,0.0
2022-01-24 17:02:38.008362,167,228,272,26.52,0.0,0.0
2022-01-24 17:02:39.006464,167,229,268,26.35,0.0,0.0
2022-01-24 17:02:40.008412,163,229,266,26.49,0.0,0.0
2022-01-24 17:02:41.006014,168,238,266,26.57,0.0,0.0
2022-01-24 17:02:42.004321,164,230,268,26.4,0.0,0.0
2022-01-24 17:02:43.001553,164,229,263,26.49,0.0,0.0
2022-01-24 17:02:44.006754,164,228,267,26.55,0.0,0.0
2022-01-24 17:02:45.004309,165,232,263,26.44,0.0,0.0
2022-01-24 17:02:46.009707,161,233,264,26.58,0.0,0.0
2022-01-24 17:02:47.005192,166,232,261,26.49,0.0,0.0
2022-01-24 17:02:48.009789,165,243,260,26.52,0.0,0.0
2022-01-24 17:02:49.004453,164,236,259,26.47,0.0,0.0
2022-01-24 17:02:50.009673,164,229,264,26.46,0.0,0.0
2022-01-24 17:02:51.004155,167,225,261,26.57,0.0,0.0
2022-01-24 17:02:52.010500,165,225,261,26.55,0.0,0.0
2022-01-24 17:02:53.004723,165,236,262,26.54,0.0,0.0
2022-01-24 17:02:54.008925,167,230,267,26.43,0.0,0.0
2022-01-24 17:02:55.004127,164,248,259,26.43,0.0,0.0
2022-01-24 17:02:56.008360,163,229,262,26.49,0.0,0.0
2022-01-24 17:02:57.003358,164,230,264,26.43,0.0,0.0
2022-01-24 17:02:58.009835,162,241,263,26.55,0.0,0.0
2022-01-24 17:02:59.006151,165,236,259,26.43,0.0,0.0
2022-01-24 17:03:00.009672,165,235,261,26.49,0.0,0.0
2022-01-24 17:03:01.003510,162,235,264,26.49,0.0,0.0
2022-01-24 17:03:02.001106,164,232,263,26.5,0.0,0.0
2022-01-24 17:03:03.005966,166,232,260,26.44,0.0,0.0
2022-01-24 17:03:04.009339,165,233,268,26.5,0.0,0.0
2022-01-24 17:03:05.002513,164,236,264,26.52,0.0,0.0
2022-01-24 17:03:06.005033,164,233,265,26.49,0.0,0.0
2022-01-24 17:03:07.009202,165,236,266,26.46,0.0,0.0
2022-01-24 17:03:08.010820,165,232,269,26.54,0.0,0.0
2022-01-24 17:03:09.004213,162,238,264,26.57,0.0,0.0
2022-01-24 17:03:10.007945,165,235,266,26.52,0.0,0.0
2022-01-24 17:03:11.000998,167,232,267,26.49,0.0,0.0
2022-01-24 17:03:12.004438,166,236,264,26.58,0.0,0.0
2022-01-24 17:03:13.009316,164,235,267,26.52,0.0,0.0
2022-01-24 17:03:14.004246,164,233,267,26.52,0.0,0.0
2022-01-24 17:03:15.008627,162,236,266,26.58,0.0,0.0
2022-01-24 17:03:16.004586,164,236,263,26.47,0.0,0.0
2022-01-24 17:03:17.001325,165,239,270,26.52,0.0,0.0
2022-01-24 17:03:18.004157,166,237,271,26.5,0.0,0.0
2022-01-24 17:03:19.007534,167,236,269,26.5,0.0,0.0
2022-01-24 17:03:20.003176,163,236,274,26.44,0.0,0.0
2022-01-24 17:03:21.008310,168,229,269,26.47,0.0,0.0
2022-01-24 17:03:22.008860,169,226,270,26.52,0.0,0.0
2022-01-24 17:03:23.002193,164,234,270,26.63,0.0,0.0
2022-01-24 17:03:24.006263,164,233,273,26.52,0.0,0.0
2022-01-24 17:03:25.006213,164,232,271,26.61,0.0,0.0
2022-01-24 17:03:26.001346,163,243,268,26.47,0.0,0.0
2022-01-24 17:03:27.009730,164,229,268,26.5,0.0,0.0
2022-01-24 17:03:28.003621,163,232,270,26.47,0.0,0.0
2022-01-24 17:03:29.001252,165,236,264,26.57,0.0,0.0
2022-01-24 17:03:30.008368,165,236,267,26.58,0.0,0.0
2022-01-24 17:03:31.002288,165,237,265,26.54,0.0,0.0
2022-01-24 17:03:32.007135,164,236,269,26.46,0.0,0.0
2022-01-24 17:03:33.011259,164,233,272,26.46,0.0,0.0
2022-01-24 17:03:34.008749,162,237,270,26.55,0.0,0.0
2022-01-24 17:03:35.003343,164,242,265,26.5,0.0,0.0
2022-01-24 17:03:36.007244,167,237,263,26.55,0.0,0.0
2022-01-24 17:03:37.010040,163,233,271,26.52,0.0,0.0
2022-01-24 17:03:38.007315,166,232,272,26.57,0.0,0.0
2022-01-24 17:03:39.010697,164,234,271,26.5,0.0,0.0
2022-01-24 17:03:40.003482,162,236,264,26.41,0.0,0.0
2022-01-24 17:03:41.007817,164,237,269,26.57,0.0,0.0
2022-01-24 17:03:42.009204,167,245,274,26.49,0.0,0.0
2022-01-24 17:03:43.006906,161,233,270,26.54,0.0,0.0
2022-01-24 17:03:44.003311,164,232,270,26.49,0.0,0.0
2022-01-24 17:03:45.009324,164,234,272,26.58,0.0,0.0
2022-01-24 17:03:46.003582,164,236,273,26.52,0.0,0.0
2022-01-24 17:03:47.010085,164,236,267,26.61,0.0,0.0
2022-01-24 17:03:48.004018,164,236,269,26.5,0.0,0.0
2022-01-24 17:03:49.007964,166,242,266,26.5,0.0,0.0
2022-01-24 17:03:50.003257,168,239,267,26.47,0.0,0.0
2022-01-24 17:03:51.005399,164,235,272,26.54,0.0,0.0
2022-01-24 17:03:52.009548,167,225,271,26.58,0.0,0.0
2022-01-24 17:03:53.002552,162,231,269,26.49,0.0,0.0
2022-01-24 17:03:54.006741,169,241,272,26.5,0.0,0.0
2022-01-24 17:03:55.002298,161,239,267,26.49,0.0,0.0
2022-01-24 17:03:56.008865,164,247,267,26.6,0.0,0.0
2022-01-24 17:03:57.002778,164,234,270,26.46,0.0,0.0
2022-01-24 17:03:58.007746,163,232,266,26.47,0.0,0.0
2022-01-24 17:03:59.003483,165,228,261,26.49,0.0,0.0
2022-01-24 17:04:00.009958,163,238,263,26.46,0.0,0.0
2022-01-24 17:04:01.009870,164,236,260,26.46,0.0,0.0
2022-01-24 17:04:02.005266,168,237,264,26.47,0.0,0.0
2022-01-24 17:04:03.004927,167,236,262,26.61,0.0,0.0
2022-01-24 17:04:04.006125,166,236,266,26.47,0.0,0.0
2022-01-24 17:04:05.001775,168,238,265,26.49,0.0,0.0
2022-01-24 17:04:06.004408,166,236,265,26.66,0.0,0.0
2022-01-24 17:04:07.010941,166,235,267,26.52,0.0,0.0
2022-01-24 17:04:08.004101,163,237,266,26.43,0.0,0.0
2022-01-24 17:04:09.002123,162,239,267,26.5,0.0,0.0
2022-01-24 17:04:10.007760,163,236,262,26.38,0.0,0.0
2022-01-24 17:04:11.007097,166,234,264,26.52,0.0,0.0
2022-01-24 17:04:12.003245,163,232,268,26.46,0.0,0.0
2022-01-24 17:04:13.008159,164,232,267,26.44,0.0,0.0
2022-01-24 17:04:14.004230,163,234,263,26.49,0.0,0.0
2022-01-24 17:04:15.003336,164,233,270,26.46,0.0,0.0
2022-01-24 17:04:16.007405,167,232,264,26.41,0.0,0.0
2022-01-24 17:04:17.007082,164,232,263,26.44,0.0,0.0
2022-01-24 17:04:18.003119,165,233,269,26.49,0.0,0.0
2022-01-24 17:04:19.001702,164,232,266,26.44,0.0,0.0
2022-01-24 17:04:20.004861,165,233,267,26.47,0.0,0.0
2022-01-24 17:04:21.001754,165,232,270,26.6,0.0,0.0
2022-01-24 17:04:22.007050,166,232,272,26.55,0.0,0.0
2022-01-24 17:04:23.010746,166,234,272,26.43,0.0,0.0
2022-01-24 17:04:24.005049,165,232,265,26.52,0.0,0.0
2022-01-24 17:04:25.010096,164,233,268,26.58,0.0,0.0
2022-01-24 17:04:26.003599,164,232,268,26.54,0.0,0.0
2022-01-24 17:04:27.005650,164,235,265,26.55,0.0,0.0
2022-01-24 17:04:28.010805,168,232,265,26.49,0.0,0.0
2022-01-24 17:04:29.005134,163,233,264,26.49,0.0,0.0
2022-01-24 17:04:30.009366,162,232,266,26.43,0.0,0.0
2022-01-24 17:04:31.003853,167,232,266,26.4,0.0,0.0
2022-01-24 17:04:32.010324,162,233,268,26.47,0.0,0.0
2022-01-24 17:04:33.003181,163,232,268,26.54,0.0,0.0
2022-01-24 17:04:34.008311,168,232,271,26.52,0.0,0.0
2022-01-24 17:04:35.001927,162,231,271,26.54,0.0,0.0
2022-01-24 17:04:36.004965,164,232,271,26.43,0.0,0.0
2022-01-24 17:04:37.002235,165,232,268,26.52,0.0,0.0
2022-01-24 17:04:38.004907,165,233,265,26.46,0.0,0.0
2022-01-24 17:04:39.006823,167,234,268,26.43,0.0,0.0
2022-01-24 17:04:40.001110,165,233,268,26.43,0.0,0.0
2022-01-24 17:04:41.007815,161,234,269,26.49,0.0,0.0
2022-01-24 17:04:42.009973,164,232,268,26.43,0.0,0.0
2022-01-24 17:04:43.002022,162,233,271,26.47,0.0,0.0
2022-01-24 17:04:44.007649,162,232,266,26.54,0.0,0.0
2022-01-24 17:04:46.004201,164,234,270,26.54,0.0,0.0
2022-01-24 17:04:47.001704,163,232,267,26.55,0.0,0.0
2022-01-24 17:04:48.003188,164,231,269,26.43,0.0,0.0
2022-01-24 17:04:49.007936,167,233,276,26.4,0.0,0.0
2022-01-24 17:04:50.005943,162,234,270,26.54,0.0,0.0
2022-01-24 17:04:51.009228,162,232,265,26.57,0.0,0.0
2022-01-24 17:04:52.003230,164,232,268,26.52,0.0,0.0
2022-01-24 17:04:53.007596,165,234,274,26.4,0.0,0.0
2022-01-24 17:04:54.002323,165,232,270,26.54,0.0,0.0
2022-01-24 17:04:55.008325,167,232,264,26.55,0.0,0.0
2022-01-24 17:04:56.004113,163,232,267,26.55,0.0,0.0
2022-01-24 17:04:57.010996,164,232,266,26.55,0.0,0.0
2022-01-24 17:04:58.006013,166,234,266,26.41,0.0,0.0
2022-01-24 17:04:59.002508,164,233,270,26.52,0.0,0.0
2022-01-24 17:05:00.007730,165,234,265,26.46,0.0,0.0
2022-01-24 17:05:01.009202,161,232,268,26.52,0.0,0.0
2022-01-24 17:05:02.002837,164,233,272,26.54,0.0,0.0
2022-01-24 17:05:03.008016,163,233,272,26.43,0.0,0.0
2022-01-24 17:05:04.002440,163,232,269,26.47,0.0,0.0
2022-01-24 17:05:05.007214,162,232,269,26.44,0.0,0.0
2022-01-24 17:05:06.002357,164,232,264,26.5,0.0,0.0
2022-01-24 17:05:07.008613,164,232,267,26.55,0.0,0.0
2022-01-24 17:05:08.002833,163,234,265,26.36,0.0,0.0
2022-01-24 17:05:09.008109,165,234,271,26.44,0.0,0.0
2022-01-24 17:05:10.001936,163,232,269,26.55,0.0,0.0
2022-01-24 17:05:11.006764,165,233,267,26.49,0.0,0.0
2022-01-24 17:05:12.005345,163,232,266,26.47,0.0,0.0
2022-01-24 17:05:13.011272,161,232,262,26.4,0.0,0.0
2022-01-24 17:05:14.006304,164,232,266,26.49,0.0,0.0
2022-01-24 17:05:15.009921,166,232,269,26.49,0.0,0.0
2022-01-24 17:05:16.004489,162,232,264,26.54,0.0,0.0
2022-01-24 17:05:17.010867,163,231,264,26.47,0.0,0.0
2022-01-24 17:05:18.001123,165,234,263,26.5,0.0,0.0
2022-01-24 17:05:19.006808,167,234,265,26.43,0.0,0.0
2022-01-24 17:05:20.003181,168,233,264,26.5,0.0,0.0
2022-01-24 17:05:21.009553,164,234,264,26.36,0.0,0.0
2022-01-24 17:05:22.006348,165,234,264,26.47,0.0,0.0
2022-01-24 17:05:23.009801,167,232,265,26.44,0.0,0.0
2022-01-24 17:05:24.009410,163,232,265,26.46,0.0,0.0
2022-01-24 17:05:25.005393,163,232,267,26.36,0.0,0.0
2022-01-24 17:05:26.011212,165,232,265,26.43,0.0,0.0
2022-01-24 17:05:27.005679,164,232,262,26.4,0.0,0.0
2022-01-24 17:05:28.009842,162,233,266,26.49,0.0,0.0
2022-01-24 17:05:29.009712,165,232,269,26.41,0.0,0.0
2022-01-24 17:05:30.006107,167,232,263,26.47,0.0,0.0
2022-01-24 17:05:31.003512,164,233,264,26.58,0.0,0.0
2022-01-24 17:05:32.007441,164,234,268,26.4,0.0,0.0
2022-01-24 17:05:33.010724,162,232,267,26.44,0.0,0.0
2022-01-24 17:05:34.006141,166,233,270,26.52,0.0,0.0
2022-01-24 17:05:35.011177,163,234,263,26.35,0.0,0.0
2022-01-24 17:05:36.003644,164,233,267,26.35,0.0,0.0
2022-01-24 17:05:37.011207,166,233,267,26.47,0.0,0.0
2022-01-24 17:05:38.006127,162,232,267,26.49,0.0,0.0
2022-01-24 17:05:39.005101,163,233,269,26.52,0.0,0.0
2022-01-24 17:05:40.009426,164,233,265,26.5,0.0,0.0
2022-01-24 17:05:41.001334,162,232,268,26.54,0.0,0.0
2022-01-24 17:05:42.007923,164,233,267,26.52,0.0,0.0
2022-01-24 17:05:43.004372,164,234,263,26.49,0.0,0.0
2022-01-24 17:05:44.011002,165,232,263,26.49,0.0,0.0
2022-01-24 17:05:45.006480,164,233,273,26.46,0.0,0.0
2022-01-24 17:05:46.010781,164,234,269,26.55,0.0,0.0
2022-01-24 17:05:47.004575,165,232,270,26.49,0.0,0.0
2022-01-24 17:05:48.002547,166,232,269,26.55,0.0,0.0
2022-01-24 17:05:49.007357,163,233,270,26.49,0.0,0.0
2022-01-24 17:05:50.001115,165,234,270,26.49,0.0,0.0
2022-01-24 17:05:51.008202,164,232,264,26.52,0.0,0.0
2022-01-24 17:05:52.002632,163,233,267,26.52,0.0,0.0
2022-01-24 17:05:53.008284,163,234,269,26.49,0.0,0.0
2022-01-24 17:05:54.001799,165,232,274,26.55,0.0,0.0
2022-01-24 17:05:55.005193,164,233,273,26.52,0.0,0.0
2022-01-24 17:05:56.007751,162,233,263,26.49,0.0,0.0
2022-01-24 17:05:57.003731,166,232,267,26.47,0.0,0.0
2022-01-24 17:05:58.008445,163,234,268,26.49,0.0,0.0
2022-01-24 17:05:59.003256,163,233,267,26.46,0.0,0.0
2022-01-24 17:06:00.006025,164,234,268,26.58,0.0,0.0
2022-01-24 17:06:01.010905,166,233,269,26.47,0.0,0.0
2022-01-24 17:06:02.004165,165,235,270,26.49,0.0,0.0
2022-01-24 17:06:03.008274,162,232,272,26.32,0.0,0.0
2022-01-24 17:06:04.004111,164,233,270,26.41,0.0,0.0
2022-01-24 17:06:05.007944,164,233,268,26.41,0.0,0.0
2022-01-24 17:06:06.004755,164,233,273,26.49,0.0,0.0
2022-01-24 17:06:07.002349,163,232,271,26.47,0.0,0.0
2022-01-24 17:06:08.011082,164,234,270,26.49,0.0,0.0
2022-01-24 17:06:09.004999,166,232,267,26.41,0.0,0.0
2022-01-24 17:06:10.010696,164,233,266,26.44,0.0,0.0
2022-01-24 17:06:11.010509,166,233,268,26.47,0.0,0.0
2022-01-24 17:06:12.007383,167,232,264,26.47,0.0,0.0
2022-01-24 17:06:13.010786,163,232,267,26.43,0.0,0.0
2022-01-24 17:06:14.007145,164,233,269,26.44,0.0,0.0
2022-01-24 17:06:15.010616,164,232,272,26.47,0.0,0.0
2022-01-24 17:06:16.005270,163,232,270,26.57,0.0,0.0
2022-01-24 17:06:17.001379,163,234,268,26.43,0.0,0.0
2022-01-24 17:06:18.003299,167,234,269,26.43,0.0,0.0
2022-01-24 17:06:19.009253,166,232,273,26.44,0.0,0.0
2022-01-24 17:06:20.002405,167,232,268,26.44,0.0,0.0
2022-01-24 17:06:21.007917,165,233,268,26.52,0.0,0.0
2022-01-24 17:06:22.001374,164,234,270,26.46,0.0,0.0
2022-01-24 17:06:23.007782,166,232,270,26.52,0.0,0.0
2022-01-24 17:06:24.001749,164,233,265,26.55,0.0,0.0
2022-01-24 17:06:25.006365,162,232,265,26.5,0.0,0.0
2022-01-24 17:06:26.011163,164,234,262,26.54,0.0,0.0
2022-01-24 17:06:27.006299,164,233,265,27.15,0.0,0.0
2022-01-24 17:06:28.009989,164,233,269,28.67,0.0,0.0
2022-01-24 17:06:29.002795,166,233,260,29.74,0.0,0.0
2022-01-24 17:06:30.006637,165,232,263,30.69,0.0,0.0
2022-01-24 17:06:31.005163,165,232,263,31.85,0.0,0.0
2022-01-24 17:06:32.004763,162,232,268,32.31,0.0,0.0
2022-01-24 17:06:33.008430,164,233,262,33.0,0.0,0.0
2022-01-24 17:06:34.001995,162,232,263,33.56,0.0,0.0
2022-01-24 17:06:35.005210,163,233,265,34.05,0.0,0.0
2022-01-24 17:06:36.008519,164,233,264,34.54,0.0,0.0
2022-01-24 17:06:37.004615,166,233,266,34.71,0.0,0.0
2022-01-24 17:06:38.008917,165,232,268,35.07,0.0,0.0
2022-01-24 17:06:39.002397,168,233,269,35.12,0.0,0.0
2022-01-24 17:06:40.005427,165,236,265,35.43,0.0,0.0
2022-01-24 17:06:41.009774,164,233,268,35.41,0.0,0.0
2022-01-24 17:06:42.003603,164,236,263,35.67,0.0,0.0
2022-01-24 17:06:43.007819,163,232,264,35.7,0.0,0.0
2022-01-24 17:06:44.001159,164,235,265,35.7,0.0,0.0
2022-01-24 17:06:45.005471,163,235,267,35.89,0.0,0.0
2022-01-24 17:06:46.003197,163,235,267,35.85,0.0,0.0
2022-01-24 17:06:47.007431,163,240,265,35.71,0.0,0.0
2022-01-24 17:06:48.001840,162,232,270,35.89,0.0,0.0
2022-01-24 17:06:49.006627,166,236,268,35.95,0.0,0.0
2022-01-24 17:06:50.001879,165,234,265,35.98,0.0,0.0
2022-01-24 17:06:51.009144,165,237,274,35.98,0.0,0.0
