時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-24 16:01:26.011019,166,238,274,35.57,0.0,0.0
2022-01-24 16:01:27.007172,164,239,270,35.71,0.0,0.0
2022-01-24 16:01:28.010620,166,232,270,35.63,0.0,0.0
2022-01-24 16:01:29.004613,165,233,267,35.37,0.0,0.0
2022-01-24 16:01:30.010381,165,242,266,35.49,0.0,0.0
2022-01-24 16:01:31.007168,165,235,267,35.48,0.0,0.0
2022-01-24 16:01:32.003692,162,230,269,35.67,0.0,0.0
2022-01-24 16:01:33.008082,165,236,265,35.48,0.0,0.0
2022-01-24 16:01:34.003890,164,234,264,35.56,0.0,0.0
2022-01-24 16:01:35.008173,164,232,268,35.52,0.0,0.0
2022-01-24 16:01:36.002383,167,232,267,35.43,0.0,0.0
2022-01-24 16:01:37.006031,163,232,268,35.6,0.0,0.0
2022-01-24 16:01:38.009532,163,237,267,35.67,0.0,0.0
2022-01-24 16:01:39.006006,163,232,265,35.51,0.0,0.0
2022-01-24 16:01:40.010067,169,232,266,35.59,0.0,0.0
2022-01-24 16:01:41.004465,167,235,268,35.68,0.0,0.0
2022-01-24 16:01:42.010497,164,236,268,35.63,0.0,0.0
2022-01-24 16:01:43.008383,166,233,256,35.74,0.0,0.0
2022-01-24 16:01:44.002980,163,236,263,35.48,0.0,0.0
2022-01-24 16:01:45.007705,164,241,266,35.52,0.0,0.0
2022-01-24 16:01:46.010873,165,229,258,35.68,0.0,0.0
2022-01-24 16:01:47.006396,163,232,263,35.63,0.0,0.0
2022-01-24 16:01:48.001463,164,241,260,35.56,0.0,0.0
2022-01-24 16:01:49.007989,166,231,262,35.65,0.0,0.0
2022-01-24 16:01:50.001685,163,234,262,35.82,0.0,0.0
2022-01-24 16:01:51.004658,165,235,261,35.59,0.0,0.0
2022-01-24 16:01:52.008483,165,233,264,35.7,0.0,0.0
2022-01-24 16:01:53.003182,164,235,263,35.54,0.0,0.0
2022-01-24 16:01:54.007683,167,235,262,35.52,0.0,0.0
2022-01-24 16:01:55.001055,164,236,260,35.57,0.0,0.0
2022-01-24 16:01:56.004683,165,244,261,35.57,0.0,0.0
2022-01-24 16:01:57.008185,164,232,266,35.7,0.0,0.0
2022-01-24 16:01:58.010563,164,234,263,35.34,0.0,0.0
2022-01-24 16:01:59.006093,163,237,261,35.62,0.0,0.0
2022-01-24 16:02:00.010179,165,242,263,35.38,0.0,0.0
2022-01-24 16:02:01.006009,166,229,268,35.79,0.0,0.0
2022-01-24 16:02:02.010151,162,237,269,35.54,0.0,0.0
2022-01-24 16:02:03.004972,164,247,270,35.59,0.0,0.0
2022-01-24 16:02:04.008707,162,231,274,35.68,0.0,0.0
2022-01-24 16:02:05.003335,164,232,267,35.46,0.0,0.0
2022-01-24 16:02:06.007319,163,237,264,35.51,0.0,0.0
2022-01-24 16:02:07.002699,164,234,270,35.54,0.0,0.0
2022-01-24 16:02:08.007058,164,237,268,35.52,0.0,0.0
2022-01-24 16:02:09.002111,164,232,269,35.48,0.0,0.0
2022-01-24 16:02:10.008710,165,233,270,35.54,0.0,0.0
2022-01-24 16:02:11.010132,164,239,269,35.54,0.0,0.0
2022-01-24 16:02:12.010065,164,234,270,35.52,0.0,0.0
2022-01-24 16:02:13.003834,165,233,271,35.67,0.0,0.0
2022-01-24 16:02:14.008353,163,242,268,35.48,0.0,0.0
2022-01-24 16:02:15.002716,164,235,265,35.56,0.0,0.0
2022-01-24 16:02:16.006496,166,229,271,35.62,0.0,0.0
2022-01-24 16:02:17.002218,163,232,263,35.52,0.0,0.0
2022-01-24 16:02:18.007217,164,235,264,35.78,0.0,0.0
2022-01-24 16:02:19.001117,162,233,258,35.65,0.0,0.0
2022-01-24 16:02:20.006182,165,232,257,35.46,0.0,0.0
2022-01-24 16:02:21.008689,165,233,267,35.49,0.0,0.0
2022-01-24 16:02:22.001947,164,238,261,35.57,0.0,0.0
2022-01-24 16:02:23.008411,162,235,262,35.51,0.0,0.0
2022-01-24 16:02:24.003535,165,232,261,35.52,0.0,0.0
2022-01-24 16:02:25.007663,165,232,264,35.62,0.0,0.0
2022-01-24 16:02:26.009003,162,236,269,35.54,0.0,0.0
2022-01-24 16:02:27.003186,163,233,265,35.63,0.0,0.0
2022-01-24 16:02:28.007267,165,238,261,35.29,0.0,0.0
2022-01-24 16:02:29.001756,162,243,264,33.92,0.0,0.0
2022-01-24 16:02:30.004975,163,228,263,32.73,0.0,0.0
2022-01-24 16:02:31.001994,167,234,260,31.87,0.0,0.0
2022-01-24 16:02:32.007756,164,235,264,31.01,0.0,0.0
2022-01-24 16:02:33.002160,167,231,265,30.22,0.0,0.0
2022-01-24 16:02:34.002902,166,232,265,29.55,0.0,0.0
2022-01-24 16:02:35.007531,164,235,268,28.98,0.0,0.0
2022-01-24 16:02:36.003165,164,232,270,28.5,0.0,0.0
2022-01-24 16:02:37.008572,164,236,273,28.15,0.0,0.0
2022-01-24 16:02:38.004006,167,236,269,27.84,0.0,0.0
2022-01-24 16:02:39.009544,166,238,272,27.46,0.0,0.0
2022-01-24 16:02:40.005019,165,242,270,27.46,0.0,0.0
2022-01-24 16:02:41.004297,164,234,264,27.07,0.0,0.0
2022-01-24 16:02:42.009999,163,232,266,27.04,0.0,0.0
2022-01-24 16:02:43.004083,165,235,274,26.94,0.0,0.0
2022-01-24 16:02:44.009117,164,240,268,26.82,0.0,0.0
2022-01-24 16:02:45.003434,167,228,267,26.66,0.0,0.0
2022-01-24 16:02:46.009388,164,237,265,26.63,0.0,0.0
2022-01-24 16:02:47.002213,164,241,265,26.61,0.0,0.0
2022-01-24 16:02:48.008173,164,232,264,26.55,0.0,0.0
2022-01-24 16:02:49.002946,162,231,268,26.55,0.0,0.0
2022-01-24 16:02:50.009619,164,236,271,26.41,0.0,0.0
2022-01-24 16:02:51.003349,165,233,263,26.54,0.0,0.0
2022-01-24 16:02:52.008371,164,235,264,26.55,0.0,0.0
2022-01-24 16:02:53.002668,166,233,263,26.52,0.0,0.0
2022-01-24 16:02:54.006356,166,235,262,26.38,0.0,0.0
2022-01-24 16:02:55.011122,163,240,260,26.4,0.0,0.0
2022-01-24 16:02:56.005158,164,232,262,26.49,0.0,0.0
2022-01-24 16:02:57.009799,165,236,264,26.47,0.0,0.0
2022-01-24 16:02:58.006798,165,241,262,26.4,0.0,0.0
2022-01-24 16:02:59.003603,161,237,263,26.4,0.0,0.0
2022-01-24 16:03:00.009963,167,228,261,26.35,0.0,0.0
2022-01-24 16:03:01.007132,167,241,262,26.52,0.0,0.0
2022-01-24 16:03:02.002376,164,239,260,26.3,0.0,0.0
2022-01-24 16:03:03.008131,164,230,260,26.43,0.0,0.0
2022-01-24 16:03:04.003676,164,237,262,26.41,0.0,0.0
2022-01-24 16:03:05.010076,162,233,265,26.38,0.0,0.0
2022-01-24 16:03:06.005245,163,237,267,26.43,0.0,0.0
2022-01-24 16:03:07.010409,167,237,260,26.38,0.0,0.0
2022-01-24 16:03:08.003899,163,233,266,26.44,0.0,0.0
2022-01-24 16:03:09.008146,165,233,262,26.35,0.0,0.0
2022-01-24 16:03:10.002498,162,236,263,26.36,0.0,0.0
2022-01-24 16:03:11.001700,165,235,266,26.29,0.0,0.0
2022-01-24 16:03:12.008301,164,236,264,26.52,0.0,0.0
2022-01-24 16:03:13.002003,166,233,262,26.46,0.0,0.0
2022-01-24 16:03:14.004755,167,233,262,26.41,0.0,0.0
2022-01-24 16:03:15.007851,165,232,263,26.49,0.0,0.0
2022-01-24 16:03:16.003991,164,238,265,26.46,0.0,0.0
2022-01-24 16:03:17.007163,166,237,264,26.4,0.0,0.0
2022-01-24 16:03:19.003960,168,247,267,26.44,0.0,0.0
2022-01-24 16:03:20.007312,166,238,268,26.41,0.0,0.0
2022-01-24 16:03:21.002770,164,235,271,26.41,0.0,0.0
2022-01-24 16:03:22.008022,164,232,271,26.49,0.0,0.0
2022-01-24 16:03:23.002784,163,231,269,26.52,0.0,0.0
2022-01-24 16:03:24.006923,165,233,271,26.55,0.0,0.0
2022-01-24 16:03:25.002620,164,233,277,26.5,0.0,0.0
2022-01-24 16:03:26.006709,163,236,273,26.52,0.0,0.0
2022-01-24 16:03:27.009017,164,242,272,26.52,0.0,0.0
2022-01-24 16:03:28.003803,166,235,275,26.52,0.0,0.0
2022-01-24 16:03:29.009103,164,236,274,26.54,0.0,0.0
2022-01-24 16:03:30.005939,165,241,271,26.52,0.0,0.0
2022-01-24 16:03:31.007511,166,244,271,26.52,0.0,0.0
2022-01-24 16:03:32.004724,162,235,274,26.5,0.0,0.0
2022-01-24 16:03:33.008850,164,228,271,26.41,0.0,0.0
2022-01-24 16:03:34.006380,164,230,270,26.49,0.0,0.0
2022-01-24 16:03:35.001204,162,230,272,26.52,0.0,0.0
2022-01-24 16:03:36.005096,165,232,271,26.46,0.0,0.0
2022-01-24 16:03:37.010067,162,241,271,26.52,0.0,0.0
2022-01-24 16:03:38.006288,164,236,270,26.52,0.0,0.0
2022-01-24 16:03:39.002222,164,236,268,26.57,0.0,0.0
2022-01-24 16:03:40.007776,167,246,265,26.55,0.0,0.0
2022-01-24 16:03:41.002172,163,237,268,26.55,0.0,0.0
2022-01-24 16:03:42.007406,166,229,271,26.66,0.0,0.0
2022-01-24 16:03:43.003828,164,231,265,26.54,0.0,0.0
2022-01-24 16:03:44.008986,163,232,274,26.46,0.0,0.0
2022-01-24 16:03:45.003957,164,236,268,26.57,0.0,0.0
2022-01-24 16:03:46.002235,164,236,270,26.54,0.0,0.0
2022-01-24 16:03:47.006786,162,237,275,26.55,0.0,0.0
2022-01-24 16:03:48.002295,166,236,272,26.46,0.0,0.0
2022-01-24 16:03:49.006741,164,236,269,26.58,0.0,0.0
2022-01-24 16:03:50.002232,163,235,270,26.49,0.0,0.0
2022-01-24 16:03:51.006438,166,234,272,26.49,0.0,0.0
2022-01-24 16:03:52.008505,166,237,267,26.52,0.0,0.0
2022-01-24 16:03:53.002021,164,229,270,26.5,0.0,0.0
2022-01-24 16:03:54.006524,163,246,267,26.46,0.0,0.0
2022-01-24 16:03:55.010472,163,235,269,26.46,0.0,0.0
2022-01-24 16:03:56.005488,164,236,271,26.5,0.0,0.0
2022-01-24 16:03:57.010215,163,237,269,26.44,0.0,0.0
2022-01-24 16:03:58.004336,162,228,276,26.41,0.0,0.0
2022-01-24 16:03:59.001515,164,232,268,26.47,0.0,0.0
2022-01-24 16:04:00.008370,165,233,270,26.43,0.0,0.0
2022-01-24 16:04:01.006171,164,235,270,26.36,0.0,0.0
2022-01-24 16:04:02.003555,163,234,267,26.44,0.0,0.0
2022-01-24 16:04:03.008554,165,235,269,26.4,0.0,0.0
2022-01-24 16:04:04.002432,163,247,270,26.43,0.0,0.0
2022-01-24 16:04:05.007108,164,238,271,26.43,0.0,0.0
2022-01-24 16:04:06.002383,166,232,270,26.35,0.0,0.0
2022-01-24 16:04:07.006104,163,235,273,26.52,0.0,0.0
2022-01-24 16:04:08.010077,164,231,267,26.49,0.0,0.0
2022-01-24 16:04:09.003253,165,232,273,26.43,0.0,0.0
2022-01-24 16:04:10.009687,165,232,268,26.44,0.0,0.0
2022-01-24 16:04:11.001791,164,236,267,26.47,0.0,0.0
2022-01-24 16:04:12.006614,164,238,272,26.58,0.0,0.0
2022-01-24 16:04:13.001399,164,233,275,26.43,0.0,0.0
2022-01-24 16:04:14.005844,168,234,273,26.4,0.0,0.0
2022-01-24 16:04:15.001556,166,243,274,26.46,0.0,0.0
2022-01-24 16:04:16.006331,164,235,272,26.44,0.0,0.0
2022-01-24 16:04:17.001105,163,229,268,26.49,0.0,0.0
2022-01-24 16:04:18.010807,165,231,272,26.54,0.0,0.0
2022-01-24 16:04:19.005648,165,226,264,26.52,0.0,0.0
2022-01-24 16:04:20.010731,163,227,264,26.43,0.0,0.0
2022-01-24 16:04:21.004581,164,228,269,26.47,0.0,0.0
2022-01-24 16:04:22.006722,163,237,265,26.52,0.0,0.0
2022-01-24 16:04:23.010544,166,233,262,26.52,0.0,0.0
2022-01-24 16:04:24.007022,165,229,263,26.49,0.0,0.0
2022-01-24 16:04:25.002162,166,244,266,26.46,0.0,0.0
2022-01-24 16:04:26.008487,164,236,268,26.46,0.0,0.0
2022-01-24 16:04:27.003088,166,225,263,26.49,0.0,0.0
2022-01-24 16:04:28.009347,166,225,260,26.52,0.0,0.0
2022-01-24 16:04:29.006311,164,232,261,26.52,0.0,0.0
2022-01-24 16:04:30.010024,166,235,263,26.54,0.0,0.0
2022-01-24 16:04:31.003426,165,234,268,26.55,0.0,0.0
2022-01-24 16:04:32.007759,167,233,266,26.69,0.0,0.0
2022-01-24 16:04:33.002892,162,233,268,26.69,0.0,0.0
2022-01-24 16:04:34.008364,165,233,265,26.65,0.0,0.0
2022-01-24 16:04:35.001531,165,233,264,26.6,0.0,0.0
2022-01-24 16:04:36.006528,166,232,265,26.65,0.0,0.0
2022-01-24 16:04:37.010886,166,232,265,26.68,0.0,0.0
2022-01-24 16:04:38.005190,166,233,267,26.65,0.0,0.0
2022-01-24 16:04:39.010832,165,233,268,26.6,0.0,0.0
2022-01-24 16:04:40.004597,163,233,265,26.65,0.0,0.0
2022-01-24 16:04:41.007786,163,232,265,26.65,0.0,0.0
2022-01-24 16:04:42.001293,164,234,265,26.61,0.0,0.0
2022-01-24 16:04:43.007324,164,233,264,26.55,0.0,0.0
2022-01-24 16:04:44.010771,163,233,265,26.66,0.0,0.0
2022-01-24 16:04:45.003369,164,233,267,26.58,0.0,0.0
2022-01-24 16:04:46.008900,164,233,266,26.58,0.0,0.0
2022-01-24 16:04:47.002613,164,232,264,26.66,0.0,0.0
2022-01-24 16:04:48.006392,165,232,265,26.68,0.0,0.0
2022-01-24 16:04:49.009314,165,234,264,26.61,0.0,0.0
2022-01-24 16:04:50.004993,167,233,265,26.58,0.0,0.0
2022-01-24 16:04:51.009047,165,233,264,26.55,0.0,0.0
2022-01-24 16:04:52.004750,165,233,265,26.55,0.0,0.0
2022-01-24 16:04:53.007562,162,233,261,26.46,0.0,0.0
2022-01-24 16:04:54.010336,163,234,265,26.6,0.0,0.0
2022-01-24 16:04:55.006570,167,233,265,26.57,0.0,0.0
2022-01-24 16:04:56.011004,167,234,263,26.5,0.0,0.0
2022-01-24 16:04:57.005238,163,232,261,26.57,0.0,0.0
2022-01-24 16:04:58.002498,164,234,263,26.58,0.0,0.0
2022-01-24 16:04:59.009571,165,232,265,26.63,0.0,0.0
2022-01-24 16:05:00.005286,164,232,260,26.6,0.0,0.0
2022-01-24 16:05:01.002534,168,233,261,26.66,0.0,0.0
2022-01-24 16:05:02.006712,164,233,267,26.63,0.0,0.0
2022-01-24 16:05:03.001978,166,232,261,26.57,0.0,0.0
2022-01-24 16:05:04.007041,165,232,265,26.6,0.0,0.0
2022-01-24 16:05:05.002875,162,234,267,26.63,0.0,0.0
2022-01-24 16:05:06.008113,165,233,264,26.61,0.0,0.0
2022-01-24 16:05:07.003791,166,232,264,26.52,0.0,0.0
2022-01-24 16:05:08.007346,164,232,265,26.6,0.0,0.0
2022-01-24 16:05:09.010576,164,233,267,26.77,0.0,0.0
2022-01-24 16:05:10.005135,163,234,263,26.58,0.0,0.0
2022-01-24 16:05:11.005561,164,233,268,26.68,0.0,0.0
2022-01-24 16:05:12.003210,165,232,271,26.57,0.0,0.0
2022-01-24 16:05:13.009020,162,232,274,26.68,0.0,0.0
2022-01-24 16:05:14.003277,163,233,278,26.57,0.0,0.0
2022-01-24 16:05:15.006775,164,232,274,26.58,0.0,0.0
2022-01-24 16:05:16.002988,166,233,274,26.68,0.0,0.0
2022-01-24 16:05:17.005692,164,232,270,26.61,0.0,0.0
2022-01-24 16:05:18.010074,164,232,268,26.66,0.0,0.0
2022-01-24 16:05:19.003632,166,233,272,26.68,0.0,0.0
2022-01-24 16:05:20.007752,166,233,269,26.8,0.0,0.0
2022-01-24 16:05:21.002704,164,233,273,26.71,0.0,0.0
2022-01-24 16:05:22.007181,165,234,274,26.72,0.0,0.0
2022-01-24 16:05:23.005150,164,232,274,26.69,0.0,0.0
2022-01-24 16:05:24.009036,166,233,273,26.69,0.0,0.0
2022-01-24 16:05:25.005464,165,232,267,26.65,0.0,0.0
2022-01-24 16:05:26.011079,164,233,270,26.72,0.0,0.0
2022-01-24 16:05:27.004877,164,234,269,26.63,0.0,0.0
2022-01-24 16:05:28.011201,165,232,267,26.72,0.0,0.0
2022-01-24 16:05:29.004599,164,236,267,26.66,0.0,0.0
2022-01-24 16:05:30.008389,165,233,266,26.63,0.0,0.0
2022-01-24 16:05:31.003200,164,233,268,26.66,0.0,0.0
2022-01-24 16:05:32.007635,163,234,268,26.72,0.0,0.0
2022-01-24 16:05:33.010481,163,233,271,26.71,0.0,0.0
2022-01-24 16:05:34.005809,168,233,270,26.68,0.0,0.0
2022-01-24 16:05:35.010370,162,232,268,26.57,0.0,0.0
2022-01-24 16:05:36.006781,163,234,270,26.72,0.0,0.0
2022-01-24 16:05:37.011049,164,233,278,26.66,0.0,0.0
2022-01-24 16:05:38.005967,167,234,272,26.71,0.0,0.0
2022-01-24 16:05:39.001707,165,233,268,26.57,0.0,0.0
2022-01-24 16:05:40.005967,164,234,272,26.66,0.0,0.0
2022-01-24 16:05:41.009957,165,233,272,26.66,0.0,0.0
2022-01-24 16:05:42.007241,167,232,272,26.61,0.0,0.0
2022-01-24 16:05:43.001692,164,232,269,26.66,0.0,0.0
2022-01-24 16:05:44.005394,165,233,270,26.68,0.0,0.0
2022-01-24 16:05:45.009785,164,234,269,26.61,0.0,0.0
2022-01-24 16:05:46.006642,164,232,264,26.57,0.0,0.0
2022-01-24 16:05:47.009002,166,234,271,26.63,0.0,0.0
2022-01-24 16:05:48.008510,164,233,272,26.58,0.0,0.0
2022-01-24 16:05:49.009899,164,235,269,26.61,0.0,0.0
2022-01-24 16:05:50.003548,163,232,269,26.58,0.0,0.0
2022-01-24 16:05:51.008115,165,232,266,26.63,0.0,0.0
2022-01-24 16:05:52.005085,166,235,263,26.54,0.0,0.0
2022-01-24 16:05:53.010581,162,232,270,26.63,0.0,0.0
2022-01-24 16:05:54.003772,163,232,265,26.6,0.0,0.0
2022-01-24 16:05:55.006768,164,233,270,26.55,0.0,0.0
2022-01-24 16:05:56.010111,166,232,268,26.63,0.0,0.0
2022-01-24 16:05:57.007291,164,232,269,26.6,0.0,0.0
2022-01-24 16:05:58.010506,165,233,273,26.58,0.0,0.0
2022-01-24 16:05:59.006145,164,232,272,26.61,0.0,0.0
2022-01-24 16:06:00.009929,162,232,272,26.61,0.0,0.0
2022-01-24 16:06:01.007154,163,233,270,26.6,0.0,0.0
2022-01-24 16:06:02.010169,164,234,267,26.57,0.0,0.0
2022-01-24 16:06:03.004882,164,232,269,26.61,0.0,0.0
2022-01-24 16:06:04.008007,167,233,265,26.58,0.0,0.0
2022-01-24 16:06:05.003755,164,234,269,26.55,0.0,0.0
2022-01-24 16:06:06.006338,162,233,269,26.57,0.0,0.0
2022-01-24 16:06:07.010848,166,235,263,26.5,0.0,0.0
2022-01-24 16:06:08.005395,166,233,264,26.54,0.0,0.0
2022-01-24 16:06:09.005017,165,233,260,26.58,0.0,0.0
2022-01-24 16:06:10.009304,162,233,269,26.47,0.0,0.0
2022-01-24 16:06:11.010414,164,232,261,26.58,0.0,0.0
2022-01-24 16:06:12.003832,166,233,261,26.58,0.0,0.0
2022-01-24 16:06:13.008850,163,234,269,26.61,0.0,0.0
2022-01-24 16:06:14.003102,164,233,261,26.6,0.0,0.0
2022-01-24 16:06:15.009124,165,234,265,26.61,0.0,0.0
2022-01-24 16:06:16.004701,164,232,261,26.54,0.0,0.0
2022-01-24 16:06:17.008626,166,232,261,26.47,0.0,0.0
2022-01-24 16:06:18.003126,164,232,264,26.54,0.0,0.0
2022-01-24 16:06:19.001183,166,232,264,26.52,0.0,0.0
2022-01-24 16:06:20.008468,164,234,262,26.57,0.0,0.0
2022-01-24 16:06:21.002452,167,234,263,26.55,0.0,0.0
2022-01-24 16:06:22.008098,164,233,263,26.57,0.0,0.0
2022-01-24 16:06:23.003909,161,232,267,26.49,0.0,0.0
2022-01-24 16:06:24.010182,164,232,265,26.5,0.0,0.0
2022-01-24 16:06:25.007088,163,234,264,26.49,0.0,0.0
2022-01-24 16:06:26.001411,164,233,266,26.47,0.0,0.0
2022-01-24 16:06:27.006665,168,234,260,26.44,0.0,0.0
2022-01-24 16:06:28.004717,164,234,264,26.49,0.0,0.0
2022-01-24 16:06:29.008993,166,233,269,26.44,0.0,0.0
2022-01-24 16:06:30.002092,162,234,268,26.5,0.0,0.0
2022-01-24 16:06:31.005567,164,233,263,26.55,0.0,0.0
2022-01-24 16:06:32.002724,162,233,264,26.5,0.0,0.0
2022-01-24 16:06:33.007642,165,234,263,26.52,0.0,0.0
2022-01-24 16:06:34.002046,162,233,262,26.55,0.0,0.0
2022-01-24 16:06:35.005904,164,233,262,26.52,0.0,0.0
2022-01-24 16:06:36.001671,164,233,261,26.47,0.0,0.0
2022-01-24 16:06:37.007425,165,235,263,26.43,0.0,0.0
2022-01-24 16:06:38.010850,166,233,264,26.46,0.0,0.0
2022-01-24 16:06:39.006377,164,232,261,26.49,0.0,0.0
2022-01-24 16:06:40.010624,167,232,267,26.44,0.0,0.0
2022-01-24 16:06:41.004249,164,233,266,26.49,0.0,0.0
2022-01-24 16:06:42.008582,165,234,268,26.46,0.0,0.0
2022-01-24 16:06:43.001111,165,233,265,26.49,0.0,0.0
2022-01-24 16:06:44.007827,168,232,263,26.55,0.0,0.0
2022-01-24 16:06:45.001761,163,232,260,26.47,0.0,0.0
2022-01-24 16:06:46.008541,163,232,266,26.4,0.0,0.0
2022-01-24 16:06:47.002429,162,232,261,26.49,0.0,0.0
2022-01-24 16:06:48.005071,165,233,262,26.49,0.0,0.0
2022-01-24 16:06:49.010811,165,233,263,26.49,0.0,0.0
2022-01-24 16:06:50.006789,165,234,265,26.43,0.0,0.0
2022-01-24 16:06:51.009505,167,233,265,26.52,0.0,0.0
