時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-24 11:00:38.006238,162,246,262,36.31,0.0,0.0
2022-01-24 11:00:39.009099,163,236,263,36.28,0.0,0.0
2022-01-24 11:00:40.003087,164,240,265,36.23,0.0,0.0
2022-01-24 11:00:41.007715,165,236,266,36.31,0.0,0.0
2022-01-24 11:00:42.009240,164,236,271,36.23,0.0,0.0
2022-01-24 11:00:43.002415,166,241,271,36.23,0.0,0.0
2022-01-24 11:00:44.007145,165,233,271,36.29,0.0,0.0
2022-01-24 11:00:45.010683,166,236,268,36.28,0.0,0.0
2022-01-24 11:00:46.007209,164,246,271,36.29,0.0,0.0
2022-01-24 11:00:47.003572,167,238,267,36.42,0.0,0.0
2022-01-24 11:00:48.010736,167,237,267,36.25,0.0,0.0
2022-01-24 11:00:49.005700,165,236,270,36.2,0.0,0.0
2022-01-24 11:00:50.001445,164,239,270,36.26,0.0,0.0
2022-01-24 11:00:51.008167,164,233,270,36.42,0.0,0.0
2022-01-24 11:00:52.004099,163,240,266,35.96,0.0,0.0
2022-01-24 11:00:53.004905,166,241,266,36.31,0.0,0.0
2022-01-24 11:00:54.010259,165,241,267,36.29,0.0,0.0
2022-01-24 11:00:55.004764,163,237,266,36.2,0.0,0.0
2022-01-24 11:00:56.005630,168,237,261,36.31,0.0,0.0
2022-01-24 11:00:57.010323,162,236,264,36.18,0.0,0.0
2022-01-24 11:00:58.003130,165,236,260,36.09,0.0,0.0
2022-01-24 11:00:59.007224,164,236,262,36.21,0.0,0.0
2022-01-24 11:01:00.010256,163,236,262,36.12,0.0,0.0
2022-01-24 11:01:01.002822,165,238,261,36.47,0.0,0.0
2022-01-24 11:01:02.007072,165,236,263,36.15,0.0,0.0
2022-01-24 11:01:03.002195,164,237,263,36.2,0.0,0.0
2022-01-24 11:01:04.007905,167,246,263,36.25,0.0,0.0
2022-01-24 11:01:05.004417,165,237,266,36.29,0.0,0.0
2022-01-24 11:01:06.008797,162,236,267,36.15,0.0,0.0
2022-01-24 11:01:07.010665,163,238,267,36.23,0.0,0.0
2022-01-24 11:01:08.003998,166,235,263,36.4,0.0,0.0
2022-01-24 11:01:09.011085,164,238,265,36.14,0.0,0.0
2022-01-24 11:01:10.005317,165,237,266,36.31,0.0,0.0
2022-01-24 11:01:11.006340,167,237,265,36.18,0.0,0.0
2022-01-24 11:01:12.010740,162,241,263,36.15,0.0,0.0
2022-01-24 11:01:13.006213,163,237,260,36.4,0.0,0.0
2022-01-24 11:01:14.003620,164,237,264,36.31,0.0,0.0
2022-01-24 11:01:15.006514,165,239,259,36.36,0.0,0.0
2022-01-24 11:01:16.001458,163,237,271,36.28,0.0,0.0
2022-01-24 11:01:17.004979,168,236,272,36.14,0.0,0.0
2022-01-24 11:01:18.001760,163,237,273,36.32,0.0,0.0
2022-01-24 11:01:19.007381,163,246,275,36.04,0.0,0.0
2022-01-24 11:01:20.002016,164,233,271,36.18,0.0,0.0
2022-01-24 11:01:21.006595,165,239,264,36.28,0.0,0.0
2022-01-24 11:01:22.009984,165,250,267,36.1,0.0,0.0
2022-01-24 11:01:23.005062,164,236,266,36.15,0.0,0.0
2022-01-24 11:01:24.010518,165,241,266,36.1,0.0,0.0
2022-01-24 11:01:25.004212,167,236,264,36.2,0.0,0.0
2022-01-24 11:01:26.008436,164,237,270,36.23,0.0,0.0
2022-01-24 11:01:27.002728,163,239,266,36.21,0.0,0.0
2022-01-24 11:01:28.009076,163,237,263,36.34,0.0,0.0
2022-01-24 11:01:29.003090,165,237,267,36.0,0.0,0.0
2022-01-24 11:01:30.006925,164,246,270,36.25,0.0,0.0
2022-01-24 11:01:31.001788,164,238,263,36.29,0.0,0.0
2022-01-24 11:01:32.009767,165,236,265,36.12,0.0,0.0
2022-01-24 11:01:33.003705,168,241,260,36.26,0.0,0.0
2022-01-24 11:01:34.007937,163,240,262,36.31,0.0,0.0
2022-01-24 11:01:35.002340,164,233,263,36.32,0.0,0.0
2022-01-24 11:01:36.005831,164,242,266,36.18,0.0,0.0
2022-01-24 11:01:37.001913,167,241,260,36.21,0.0,0.0
2022-01-24 11:01:38.010858,165,240,261,36.28,0.0,0.0
2022-01-24 11:01:39.008927,164,235,262,36.25,0.0,0.0
2022-01-24 11:01:40.003717,165,238,261,36.12,0.0,0.0
2022-01-24 11:01:41.008757,161,237,264,36.29,0.0,0.0
2022-01-24 11:01:42.003752,163,236,261,36.12,0.0,0.0
2022-01-24 11:01:43.007075,164,232,265,36.21,0.0,0.0
2022-01-24 11:01:44.008741,165,235,260,36.31,0.0,0.0
2022-01-24 11:01:45.002298,165,237,263,36.12,0.0,0.0
2022-01-24 11:01:46.008396,162,237,260,36.37,0.0,0.0
2022-01-24 11:01:47.002847,165,236,261,36.25,0.0,0.0
2022-01-24 11:01:48.009973,166,243,266,36.31,0.0,0.0
2022-01-24 11:01:49.003659,165,234,265,36.23,0.0,0.0
2022-01-24 11:01:50.007590,165,238,262,36.06,0.0,0.0
2022-01-24 11:01:51.005842,165,235,267,36.1,0.0,0.0
2022-01-24 11:01:52.009987,164,236,276,36.06,0.0,0.0
2022-01-24 11:01:53.004277,165,240,275,36.26,0.0,0.0
2022-01-24 11:01:54.008418,166,236,271,36.29,0.0,0.0
2022-01-24 11:01:55.004027,163,238,273,36.18,0.0,0.0
2022-01-24 11:01:56.010897,162,240,269,36.09,0.0,0.0
2022-01-24 11:01:57.005123,164,232,268,36.12,0.0,0.0
2022-01-24 11:01:58.001299,164,235,266,36.29,0.0,0.0
2022-01-24 11:01:59.006227,164,240,270,36.25,0.0,0.0
2022-01-24 11:02:00.001464,165,240,268,36.4,0.0,0.0
2022-01-24 11:02:01.003929,167,235,270,36.28,0.0,0.0
2022-01-24 11:02:02.001139,166,235,270,36.21,0.0,0.0
2022-01-24 11:02:03.006481,164,243,267,36.32,0.0,0.0
2022-01-24 11:02:04.003330,164,233,264,36.2,0.0,0.0
2022-01-24 11:02:05.007686,166,239,268,36.04,0.0,0.0
2022-01-24 11:02:06.001968,166,248,259,36.29,0.0,0.0
2022-01-24 11:02:07.007242,162,237,262,36.26,0.0,0.0
2022-01-24 11:02:08.001149,164,235,265,36.04,0.0,0.0
2022-01-24 11:02:09.008329,166,236,261,36.21,0.0,0.0
2022-01-24 11:02:10.004649,165,233,265,36.29,0.0,0.0
2022-01-24 11:02:11.005557,164,240,259,36.17,0.0,0.0
2022-01-24 11:02:12.010858,165,233,262,36.31,0.0,0.0
2022-01-24 11:02:13.007309,164,236,270,36.2,0.0,0.0
2022-01-24 11:02:14.005096,167,244,267,36.34,0.0,0.0
2022-01-24 11:02:15.004941,162,236,267,36.4,0.0,0.0
2022-01-24 11:02:16.008971,161,237,263,36.15,0.0,0.0
2022-01-24 11:02:17.001703,166,242,263,36.23,0.0,0.0
2022-01-24 11:02:18.006467,166,242,266,36.29,0.0,0.0
2022-01-24 11:02:19.009798,165,233,260,36.07,0.0,0.0
2022-01-24 11:02:20.007984,161,241,260,36.17,0.0,0.0
2022-01-24 11:02:21.002580,168,239,265,36.39,0.0,0.0
2022-01-24 11:02:22.010871,167,241,263,36.32,0.0,0.0
2022-01-24 11:02:23.006405,162,236,257,36.28,0.0,0.0
2022-01-24 11:02:24.005315,165,235,259,36.25,0.0,0.0
2022-01-24 11:02:25.009542,162,237,266,36.25,0.0,0.0
2022-01-24 11:02:26.008028,164,237,269,36.28,0.0,0.0
2022-01-24 11:02:27.002476,167,232,270,36.18,0.0,0.0
2022-01-24 11:02:28.008644,163,235,269,36.23,0.0,0.0
2022-01-24 11:02:29.001879,163,237,268,36.28,0.0,0.0
2022-01-24 11:02:30.001160,165,236,270,36.21,0.0,0.0
2022-01-24 11:02:31.005011,165,235,268,36.01,0.0,0.0
2022-01-24 11:02:32.010440,163,239,263,36.43,0.0,0.0
2022-01-24 11:02:33.004246,165,232,269,36.06,0.0,0.0
2022-01-24 11:02:34.008196,167,235,262,36.2,0.0,0.0
2022-01-24 11:02:35.003721,166,238,272,36.18,0.0,0.0
2022-01-24 11:02:36.008520,163,235,265,36.21,0.0,0.0
2022-01-24 11:02:37.005361,161,239,266,36.28,0.0,0.0
2022-01-24 11:02:38.010288,165,238,275,36.36,0.0,0.0
2022-01-24 11:02:39.001489,165,237,264,36.32,0.0,0.0
2022-01-24 11:02:40.005543,165,237,264,36.2,0.0,0.0
2022-01-24 11:02:41.008481,164,233,267,36.25,0.0,0.0
2022-01-24 11:02:42.004021,164,236,267,36.42,0.0,0.0
2022-01-24 11:02:43.008311,164,243,263,36.39,0.0,0.0
2022-01-24 11:02:44.002222,167,237,266,36.26,0.0,0.0
2022-01-24 11:02:45.006233,164,238,260,36.28,0.0,0.0
2022-01-24 11:02:46.002403,165,235,261,36.28,0.0,0.0
2022-01-24 11:02:47.008080,164,243,262,36.34,0.0,0.0
2022-01-24 11:02:48.003224,168,233,262,36.18,0.0,0.0
2022-01-24 11:02:49.007938,165,240,259,36.36,0.0,0.0
2022-01-24 11:02:50.001521,164,251,261,36.45,0.0,0.0
2022-01-24 11:02:51.006757,163,236,264,36.25,0.0,0.0
2022-01-24 11:02:52.001084,166,236,264,36.28,0.0,0.0
2022-01-24 11:02:53.006558,165,236,264,36.29,0.0,0.0
2022-01-24 11:02:54.009893,163,236,260,36.39,0.0,0.0
2022-01-24 11:02:55.004972,166,238,266,36.21,0.0,0.0
2022-01-24 11:02:56.009550,164,232,263,36.25,0.0,0.0
2022-01-24 11:02:57.004664,163,235,266,36.25,0.0,0.0
2022-01-24 11:02:58.008307,164,239,264,36.29,0.0,0.0
2022-01-24 11:02:59.003466,165,237,266,36.12,0.0,0.0
2022-01-24 11:03:00.010178,162,235,263,36.28,0.0,0.0
2022-01-24 11:03:01.002785,166,239,270,36.21,0.0,0.0
2022-01-24 11:03:02.007392,164,241,270,36.42,0.0,0.0
2022-01-24 11:03:03.005919,162,234,272,36.39,0.0,0.0
2022-01-24 11:03:04.001763,167,239,272,36.39,0.0,0.0
2022-01-24 11:03:05.007408,164,241,270,36.29,0.0,0.0
2022-01-24 11:03:06.001645,166,240,274,36.36,0.0,0.0
2022-01-24 11:03:07.008343,164,236,267,36.26,0.0,0.0
2022-01-24 11:03:08.010862,162,236,268,36.39,0.0,0.0
2022-01-24 11:03:09.003216,167,236,268,36.18,0.0,0.0
2022-01-24 11:03:10.006997,164,236,270,36.18,0.0,0.0
2022-01-24 11:03:11.007544,166,236,273,36.25,0.0,0.0
2022-01-24 11:03:12.004958,166,236,267,36.32,0.0,0.0
2022-01-24 11:03:13.008730,162,237,267,36.15,0.0,0.0
2022-01-24 11:03:14.002107,165,236,266,36.36,0.0,0.0
2022-01-24 11:03:15.006495,164,235,264,36.31,0.0,0.0
2022-01-24 11:03:16.001557,164,244,265,36.36,0.0,0.0
2022-01-24 11:03:17.007872,164,232,263,36.34,0.0,0.0
2022-01-24 11:03:18.003138,164,236,261,36.14,0.0,0.0
2022-01-24 11:03:19.007008,163,239,267,36.34,0.0,0.0
2022-01-24 11:03:20.003129,164,236,261,36.28,0.0,0.0
2022-01-24 11:03:22.004391,165,236,264,36.26,0.0,0.0
2022-01-24 11:03:23.010257,163,236,261,36.25,0.0,0.0
2022-01-24 11:03:24.004481,164,243,263,36.36,0.0,0.0
2022-01-24 11:03:25.007965,164,234,265,36.2,0.0,0.0
2022-01-24 11:03:26.002728,163,237,268,36.42,0.0,0.0
2022-01-24 11:03:27.007955,161,245,266,36.21,0.0,0.0
2022-01-24 11:03:28.007083,164,236,260,36.47,0.0,0.0
2022-01-24 11:03:29.011138,163,235,264,36.29,0.0,0.0
2022-01-24 11:03:30.006055,166,235,263,36.32,0.0,0.0
2022-01-24 11:03:31.009125,164,243,263,36.31,0.0,0.0
2022-01-24 11:03:32.004460,163,232,264,36.34,0.0,0.0
2022-01-24 11:03:33.009872,169,239,260,36.29,0.0,0.0
2022-01-24 11:03:34.004036,163,249,263,36.36,0.0,0.0
2022-01-24 11:03:35.011043,166,235,267,36.31,0.0,0.0
2022-01-24 11:03:36.005813,165,236,261,36.17,0.0,0.0
2022-01-24 11:03:37.009239,163,235,269,36.12,0.0,0.0
2022-01-24 11:03:38.003916,165,234,276,36.29,0.0,0.0
2022-01-24 11:03:39.008924,167,236,275,36.21,0.0,0.0
2022-01-24 11:03:40.006198,165,233,270,36.39,0.0,0.0
2022-01-24 11:03:41.002905,166,236,273,36.1,0.0,0.0
2022-01-24 11:03:42.010212,163,241,265,36.32,0.0,0.0
2022-01-24 11:03:43.005427,167,237,267,36.28,0.0,0.0
2022-01-24 11:03:44.009420,162,235,264,36.21,0.0,0.0
2022-01-24 11:03:45.009483,164,240,270,36.28,0.0,0.0
2022-01-24 11:03:46.004285,166,240,268,36.28,0.0,0.0
2022-01-24 11:03:47.007936,167,232,270,36.15,0.0,0.0
2022-01-24 11:03:48.003237,164,240,267,36.18,0.0,0.0
2022-01-24 11:03:49.010965,163,237,268,36.37,0.0,0.0
2022-01-24 11:03:50.005267,163,237,267,36.17,0.0,0.0
2022-01-24 11:03:51.001262,168,236,262,36.36,0.0,0.0
2022-01-24 11:03:52.006700,165,235,267,36.29,0.0,0.0
2022-01-24 11:03:53.010452,165,237,264,36.25,0.0,0.0
2022-01-24 11:03:54.004231,166,236,266,36.18,0.0,0.0
2022-01-24 11:03:55.008068,165,237,266,36.12,0.0,0.0
2022-01-24 11:03:56.002465,164,236,261,36.37,0.0,0.0
2022-01-24 11:03:57.006564,164,238,263,36.09,0.0,0.0
2022-01-24 11:03:58.006163,162,237,263,36.31,0.0,0.0
2022-01-24 11:03:59.010506,163,234,260,36.36,0.0,0.0
2022-01-24 11:04:00.004930,165,244,266,36.21,0.0,0.0
2022-01-24 11:04:01.010970,164,234,261,36.32,0.0,0.0
2022-01-24 11:04:02.008212,164,239,263,36.37,0.0,0.0
2022-01-24 11:04:03.010983,165,239,263,36.32,0.0,0.0
2022-01-24 11:04:04.004426,164,236,261,36.31,0.0,0.0
2022-01-24 11:04:05.004929,166,240,263,36.36,0.0,0.0
2022-01-24 11:04:06.009716,164,235,261,36.31,0.0,0.0
2022-01-24 11:04:07.002763,168,236,261,36.01,0.0,0.0
2022-01-24 11:04:08.003631,164,242,263,36.29,0.0,0.0
2022-01-24 11:04:09.007866,163,232,266,36.23,0.0,0.0
2022-01-24 11:04:10.003012,163,236,260,36.45,0.0,0.0
2022-01-24 11:04:11.010547,164,243,261,36.32,0.0,0.0
2022-01-24 11:04:12.004966,163,237,269,36.31,0.0,0.0
2022-01-24 11:04:13.008446,163,236,270,36.32,0.0,0.0
2022-01-24 11:04:14.004560,165,235,272,36.45,0.0,0.0
2022-01-24 11:04:15.010116,164,244,269,36.25,0.0,0.0
2022-01-24 11:04:16.003141,164,234,271,36.29,0.0,0.0
2022-01-24 11:04:17.009785,164,239,263,36.34,0.0,0.0
2022-01-24 11:04:18.004040,164,245,266,36.39,0.0,0.0
2022-01-24 11:04:19.003493,168,238,266,36.34,0.0,0.0
2022-01-24 11:04:20.003491,166,237,266,36.43,0.0,0.0
2022-01-24 11:04:21.008076,164,235,271,36.32,0.0,0.0
2022-01-24 11:04:22.002332,164,234,269,36.32,0.0,0.0
2022-01-24 11:04:23.005571,164,237,267,36.32,0.0,0.0
2022-01-24 11:04:24.009669,164,236,267,36.47,0.0,0.0
2022-01-24 11:04:25.004462,161,236,261,36.28,0.0,0.0
2022-01-24 11:04:26.010265,163,246,263,36.25,0.0,0.0
2022-01-24 11:04:27.003197,163,236,262,36.28,0.0,0.0
2022-01-24 11:04:28.009088,164,237,261,36.21,0.0,0.0
2022-01-24 11:04:29.003459,164,240,262,36.25,0.0,0.0
2022-01-24 11:04:30.007996,164,239,260,36.21,0.0,0.0
2022-01-24 11:04:31.002348,165,233,265,36.25,0.0,0.0
2022-01-24 11:04:32.007705,167,239,263,36.26,0.0,0.0
2022-01-24 11:04:33.004819,164,235,260,36.21,0.0,0.0
2022-01-24 11:04:34.004463,165,239,263,36.36,0.0,0.0
2022-01-24 11:04:35.001453,165,236,263,36.15,0.0,0.0
2022-01-24 11:04:36.004437,164,237,264,36.32,0.0,0.0
2022-01-24 11:04:37.010971,165,238,261,36.21,0.0,0.0
2022-01-24 11:04:38.006341,166,238,263,36.31,0.0,0.0
2022-01-24 11:04:39.002224,164,236,263,36.26,0.0,0.0
2022-01-24 11:04:40.007749,162,237,261,36.34,0.0,0.0
2022-01-24 11:04:41.002369,164,236,261,36.17,0.0,0.0
2022-01-24 11:04:42.009532,164,237,262,36.26,0.0,0.0
2022-01-24 11:04:43.003833,167,236,264,36.26,0.0,0.0
2022-01-24 11:04:44.007863,164,243,266,36.42,0.0,0.0
2022-01-24 11:04:45.002767,165,233,262,36.07,0.0,0.0
2022-01-24 11:04:46.008689,164,240,260,36.42,0.0,0.0
2022-01-24 11:04:47.005115,165,236,266,36.29,0.0,0.0
2022-01-24 11:04:48.001801,162,236,271,36.32,0.0,0.0
2022-01-24 11:04:49.007284,164,241,271,36.28,0.0,0.0
2022-01-24 11:04:50.002794,164,236,269,36.28,0.0,0.0
2022-01-24 11:04:51.010774,164,235,270,36.2,0.0,0.0
2022-01-24 11:04:52.004314,166,241,270,36.26,0.0,0.0
2022-01-24 11:04:53.008001,164,234,268,36.26,0.0,0.0
2022-01-24 11:04:54.002902,164,236,267,36.28,0.0,0.0
2022-01-24 11:04:55.007110,167,245,267,36.28,0.0,0.0
2022-01-24 11:04:56.001892,163,237,272,36.39,0.0,0.0
2022-01-24 11:04:57.005357,164,235,267,36.25,0.0,0.0
2022-01-24 11:04:58.009097,164,236,270,36.18,0.0,0.0
2022-01-24 11:04:59.004702,164,246,266,36.26,0.0,0.0
2022-01-24 11:05:00.004898,164,233,267,36.34,0.0,0.0
2022-01-24 11:05:01.009046,164,239,266,36.32,0.0,0.0
2022-01-24 11:05:02.003863,164,248,266,36.39,0.0,0.0
2022-01-24 11:05:03.009227,164,235,263,36.37,0.0,0.0
2022-01-24 11:05:04.005262,165,237,263,36.42,0.0,0.0
2022-01-24 11:05:05.008662,165,238,265,36.34,0.0,0.0
2022-01-24 11:05:06.002964,164,233,266,36.43,0.0,0.0
2022-01-24 11:05:07.008430,168,239,261,36.53,0.0,0.0
2022-01-24 11:05:08.002751,162,232,261,36.2,0.0,0.0
2022-01-24 11:05:09.009649,164,236,263,36.32,0.0,0.0
2022-01-24 11:05:10.003786,163,241,265,36.39,0.0,0.0
2022-01-24 11:05:11.003661,162,235,265,36.21,0.0,0.0
2022-01-24 11:05:12.008658,165,235,259,36.39,0.0,0.0
2022-01-24 11:05:13.004260,165,240,264,36.31,0.0,0.0
2022-01-24 11:05:14.010750,163,241,260,36.28,0.0,0.0
2022-01-24 11:05:15.004835,165,233,261,36.34,0.0,0.0
2022-01-24 11:05:16.009451,163,239,263,36.31,0.0,0.0
2022-01-24 11:05:17.001919,166,238,266,36.43,0.0,0.0
2022-01-24 11:05:18.010973,163,240,263,36.36,0.0,0.0
2022-01-24 11:05:19.003691,164,236,265,36.32,0.0,0.0
2022-01-24 11:05:20.007421,165,235,264,36.42,0.0,0.0
2022-01-24 11:05:21.001648,164,239,263,36.34,0.0,0.0
2022-01-24 11:05:22.008556,165,237,264,36.43,0.0,0.0
2022-01-24 11:05:23.000965,166,238,268,36.34,0.0,0.0
2022-01-24 11:05:24.007577,166,238,270,36.32,0.0,0.0
2022-01-24 11:05:25.002484,164,236,269,36.29,0.0,0.0
2022-01-24 11:05:26.007940,165,237,269,36.23,0.0,0.0
2022-01-24 11:05:27.002351,165,236,268,36.37,0.0,0.0
2022-01-24 11:05:28.008304,161,241,266,36.47,0.0,0.0
2022-01-24 11:05:29.010818,163,234,267,36.4,0.0,0.0
2022-01-24 11:05:30.003659,165,240,271,36.45,0.0,0.0
2022-01-24 11:05:31.007907,164,243,268,36.42,0.0,0.0
2022-01-24 11:05:32.002391,166,236,269,36.32,0.0,0.0
2022-01-24 11:05:33.003985,161,239,273,36.34,0.0,0.0
2022-01-24 11:05:34.005646,165,235,266,36.4,0.0,0.0
2022-01-24 11:05:35.010200,162,236,263,36.47,0.0,0.0
2022-01-24 11:05:36.005442,165,244,261,36.23,0.0,0.0
2022-01-24 11:05:37.010214,163,236,263,36.39,0.0,0.0
2022-01-24 11:05:38.004907,162,237,266,36.42,0.0,0.0
2022-01-24 11:05:39.010887,162,243,263,36.2,0.0,0.0
2022-01-24 11:05:40.009377,165,241,263,36.23,0.0,0.0
2022-01-24 11:05:41.004692,166,240,261,36.48,0.0,0.0
2022-01-24 11:05:42.009716,164,240,263,36.31,0.0,0.0
2022-01-24 11:05:43.003264,163,245,264,36.32,0.0,0.0
2022-01-24 11:05:44.008054,165,235,260,36.26,0.0,0.0
2022-01-24 11:05:45.004588,167,241,266,36.43,0.0,0.0
2022-01-24 11:05:46.007715,164,243,263,36.25,0.0,0.0
2022-01-24 11:05:47.002865,168,237,265,36.32,0.0,0.0
2022-01-24 11:05:48.007171,165,237,260,36.37,0.0,0.0
2022-01-24 11:05:49.004961,166,235,263,36.39,0.0,0.0
2022-01-24 11:05:50.007840,165,237,269,36.45,0.0,0.0
2022-01-24 11:05:51.002386,163,239,260,36.21,0.0,0.0
2022-01-24 11:05:52.006776,161,235,263,36.39,0.0,0.0
2022-01-24 11:05:53.002791,167,236,265,36.45,0.0,0.0
2022-01-24 11:05:54.008432,163,240,261,36.39,0.0,0.0
2022-01-24 11:05:55.002750,162,237,261,36.42,0.0,0.0
2022-01-24 11:05:56.007517,165,242,265,36.37,0.0,0.0
2022-01-24 11:05:57.002789,164,244,263,36.28,0.0,0.0
2022-01-24 11:05:58.009560,166,239,265,36.39,0.0,0.0
2022-01-24 11:05:59.005346,163,233,268,36.5,0.0,0.0
2022-01-24 11:06:00.001933,165,236,272,36.37,0.0,0.0
2022-01-24 11:06:01.006867,164,233,273,36.32,0.0,0.0
2022-01-24 11:06:02.003136,164,236,266,36.23,0.0,0.0
2022-01-24 11:06:03.007187,163,237,267,36.12,0.0,0.0
2022-01-24 11:06:04.002503,164,236,263,36.36,0.0,0.0
2022-01-24 11:06:05.007467,163,240,267,36.4,0.0,0.0
2022-01-24 11:06:06.003733,163,236,267,36.32,0.0,0.0
2022-01-24 11:06:07.002378,165,235,270,36.17,0.0,0.0
2022-01-24 11:06:08.005928,162,236,268,36.32,0.0,0.0
2022-01-24 11:06:09.001083,163,241,266,36.26,0.0,0.0
2022-01-24 11:06:10.007939,165,240,266,36.31,0.0,0.0
2022-01-24 11:06:11.005276,163,241,264,36.47,0.0,0.0
2022-01-24 11:06:12.010138,164,246,261,36.32,0.0,0.0
2022-01-24 11:06:13.003802,167,232,263,36.39,0.0,0.0
2022-01-24 11:06:14.002712,163,240,260,36.34,0.0,0.0
2022-01-24 11:06:15.010279,164,243,259,36.25,0.0,0.0
2022-01-24 11:06:16.010996,164,233,261,36.39,0.0,0.0
2022-01-24 11:06:17.006578,165,235,263,36.29,0.0,0.0
2022-01-24 11:06:18.008879,163,239,263,36.25,0.0,0.0
2022-01-24 11:06:19.004583,164,233,260,36.28,0.0,0.0
2022-01-24 11:06:20.009940,163,241,263,36.23,0.0,0.0
2022-01-24 11:06:21.004482,166,234,262,36.21,0.0,0.0
2022-01-24 11:06:22.010704,167,235,267,36.18,0.0,0.0
2022-01-24 11:06:23.007341,165,247,265,36.42,0.0,0.0
2022-01-24 11:06:24.002898,165,236,261,36.26,0.0,0.0
2022-01-24 11:06:25.006703,166,236,263,36.28,0.0,0.0
2022-01-24 11:06:26.001136,163,238,263,36.31,0.0,0.0
2022-01-24 11:06:27.005307,163,240,262,36.25,0.0,0.0
2022-01-24 11:06:28.010339,165,232,263,36.12,0.0,0.0
2022-01-24 11:06:29.004968,164,239,260,36.36,0.0,0.0
2022-01-24 11:06:30.001393,164,247,261,36.18,0.0,0.0
2022-01-24 11:06:31.004777,165,233,258,36.18,0.0,0.0
2022-01-24 11:06:32.008474,166,235,267,36.14,0.0,0.0
2022-01-24 11:06:33.003259,164,235,265,36.29,0.0,0.0
2022-01-24 11:06:34.002052,165,232,267,36.42,0.0,0.0
2022-01-24 11:06:35.006321,163,237,269,36.37,0.0,0.0
2022-01-24 11:06:36.002032,163,233,268,36.25,0.0,0.0
2022-01-24 11:06:37.008649,164,236,274,36.28,0.0,0.0
2022-01-24 11:06:38.003381,166,239,268,36.18,0.0,0.0
2022-01-24 11:06:39.007840,163,235,267,36.25,0.0,0.0
2022-01-24 11:06:40.001549,165,235,270,36.23,0.0,0.0
2022-01-24 11:06:41.006406,163,240,268,36.25,0.0,0.0
2022-01-24 11:06:42.003454,165,238,270,36.25,0.0,0.0
2022-01-24 11:06:43.007143,164,233,270,36.32,0.0,0.0
2022-01-24 11:06:44.004962,164,237,271,36.28,0.0,0.0
2022-01-24 11:06:45.010210,168,234,267,36.34,0.0,0.0
2022-01-24 11:06:46.006793,164,237,263,36.28,0.0,0.0
2022-01-24 11:06:47.003202,165,238,267,36.34,0.0,0.0
2022-01-24 11:06:48.006838,165,238,267,36.39,0.0,0.0
2022-01-24 11:06:50.003407,164,232,261,36.21,0.0,0.0
