時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-24 19:00:32.004293,164,699,269,19.73,0.0,0.0
2022-01-24 19:00:33.007851,163,699,263,19.56,0.0,0.0
2022-01-24 19:00:34.003745,164,699,271,19.38,0.0,0.0
2022-01-24 19:00:35.005923,165,698,272,19.43,0.0,0.0
2022-01-24 19:00:36.010282,162,699,267,19.27,0.0,0.0
2022-01-24 19:00:37.004927,165,699,270,19.24,0.0,0.0
2022-01-24 19:00:38.001049,163,698,269,19.23,0.0,0.0
2022-01-24 19:00:39.004969,162,699,271,19.29,0.0,0.0
2022-01-24 19:00:40.006973,164,699,270,19.18,0.0,0.0
2022-01-24 19:00:41.009946,164,699,267,19.2,0.0,0.0
2022-01-24 19:00:42.005467,162,699,274,19.12,0.0,0.0
2022-01-24 19:00:43.009557,163,698,267,19.15,0.0,0.0
2022-01-24 19:00:44.002727,163,700,267,19.1,0.0,0.0
2022-01-24 19:00:45.004809,162,698,264,19.05,0.0,0.0
2022-01-24 19:00:46.007361,164,698,268,19.01,0.0,0.0
2022-01-24 19:00:47.003447,164,699,273,19.57,0.0,0.0
2022-01-24 19:00:48.007962,167,698,270,20.73,0.0,0.0
2022-01-24 19:00:49.001684,163,698,270,21.52,0.0,0.0
2022-01-24 19:00:50.005639,163,697,264,22.11,0.0,0.0
2022-01-24 19:00:51.010702,162,700,270,22.4,0.0,0.0
2022-01-24 19:00:52.005068,162,698,265,22.55,0.0,0.0
2022-01-24 19:00:53.009137,164,698,264,22.74,0.0,0.0
2022-01-24 19:00:54.005539,166,699,266,22.87,0.0,0.0
2022-01-24 19:00:55.010863,162,698,264,22.91,0.0,0.0
2022-01-24 19:00:56.004289,163,698,270,23.05,0.0,0.0
2022-01-24 19:00:57.010890,162,699,266,23.13,0.0,0.0
2022-01-24 19:00:58.003352,165,698,263,23.12,0.0,0.0
2022-01-24 19:00:59.008533,162,698,265,23.2,0.0,0.0
2022-01-24 19:01:00.005249,164,698,265,23.23,0.0,0.0
2022-01-24 19:01:01.010288,163,698,266,23.2,0.0,0.0
2022-01-24 19:01:02.007330,165,698,273,23.27,0.0,0.0
2022-01-24 19:01:03.003657,165,697,264,23.34,0.0,0.0
2022-01-24 19:01:04.010267,165,699,270,23.37,0.0,0.0
2022-01-24 19:01:05.003287,163,698,270,23.3,0.0,0.0
2022-01-24 19:01:06.007332,164,698,264,23.29,0.0,0.0
2022-01-24 19:01:07.001841,163,698,268,23.29,0.0,0.0
2022-01-24 19:01:08.008089,165,697,265,23.35,0.0,0.0
2022-01-24 19:01:09.001850,166,698,267,23.27,0.0,0.0
2022-01-24 19:01:10.005812,165,698,265,23.34,0.0,0.0
2022-01-24 19:01:11.006017,164,698,264,23.2,0.0,0.0
2022-01-24 19:01:12.009107,165,699,266,23.27,0.0,0.0
2022-01-24 19:01:13.008090,167,698,267,23.26,0.0,0.0
2022-01-24 19:01:14.002682,163,699,268,23.34,0.0,0.0
2022-01-24 19:01:15.007595,165,699,264,23.27,0.0,0.0
2022-01-24 19:01:16.001552,166,697,267,23.34,0.0,0.0
2022-01-24 19:01:17.006821,164,698,267,23.27,0.0,0.0
2022-01-24 19:01:18.002635,165,699,266,23.26,0.0,0.0
2022-01-24 19:01:19.006735,166,697,267,23.26,0.0,0.0
2022-01-24 19:01:20.010769,165,698,263,23.21,0.0,0.0
2022-01-24 19:01:21.003666,163,698,264,23.29,0.0,0.0
2022-01-24 19:01:22.009149,162,699,266,23.2,0.0,0.0
2022-01-24 19:01:23.006075,162,698,267,23.27,0.0,0.0
2022-01-24 19:01:24.001872,162,699,264,23.12,0.0,0.0
2022-01-24 19:01:25.007817,166,698,265,23.16,0.0,0.0
2022-01-24 19:01:26.004627,162,699,268,23.16,0.0,0.0
2022-01-24 19:01:27.009063,165,697,263,23.21,0.0,0.0
2022-01-24 19:01:28.003394,163,699,270,23.26,0.0,0.0
2022-01-24 19:01:29.007829,163,698,265,23.21,0.0,0.0
2022-01-24 19:01:30.010911,165,699,267,23.15,0.0,0.0
2022-01-24 19:01:31.005446,163,698,267,23.23,0.0,0.0
2022-01-24 19:01:32.009558,165,699,263,23.23,0.0,0.0
2022-01-24 19:01:33.005676,164,699,269,23.23,0.0,0.0
2022-01-24 19:01:34.010727,164,699,265,23.2,0.0,0.0
2022-01-24 19:01:35.001206,163,698,269,23.26,0.0,0.0
2022-01-24 19:01:36.005774,162,699,265,23.32,0.0,0.0
2022-01-24 19:01:37.010359,165,698,267,23.3,0.0,0.0
2022-01-24 19:01:38.003611,164,699,270,23.26,0.0,0.0
2022-01-24 19:01:39.007299,161,698,265,23.3,0.0,0.0
2022-01-24 19:01:40.002443,164,698,267,23.29,0.0,0.0
2022-01-24 19:01:41.006731,163,698,269,23.26,0.0,0.0
2022-01-24 19:01:42.010724,164,698,272,23.27,0.0,0.0
2022-01-24 19:01:43.006204,165,698,267,23.29,0.0,0.0
2022-01-24 19:01:44.001894,165,698,269,23.34,0.0,0.0
2022-01-24 19:01:45.005057,164,698,263,23.29,0.0,0.0
2022-01-24 19:01:46.009075,163,698,266,23.34,0.0,0.0
2022-01-24 19:01:47.002835,168,697,264,23.23,0.0,0.0
2022-01-24 19:01:48.006514,166,698,266,23.3,0.0,0.0
2022-01-24 19:01:50.004301,165,699,266,23.34,0.0,0.0
2022-01-24 19:01:51.009938,164,697,265,23.29,0.0,0.0
2022-01-24 19:01:52.004966,165,698,266,23.2,0.0,0.0
2022-01-24 19:01:53.008959,162,699,267,23.23,0.0,0.0
2022-01-24 19:01:54.002780,164,698,263,23.15,0.0,0.0
2022-01-24 19:01:55.009355,163,699,264,23.2,0.0,0.0
2022-01-24 19:01:56.003218,163,698,270,23.26,0.0,0.0
2022-01-24 19:01:57.007931,164,698,274,23.26,0.0,0.0
2022-01-24 19:01:58.003188,165,699,273,23.32,0.0,0.0
2022-01-24 19:01:59.007196,163,700,270,23.32,0.0,0.0
2022-01-24 19:02:00.002143,161,698,266,23.34,0.0,0.0
2022-01-24 19:02:01.004323,164,698,266,23.29,0.0,0.0
2022-01-24 19:02:02.008582,162,698,267,23.3,0.0,0.0
2022-01-24 19:02:03.003883,163,697,264,23.38,0.0,0.0
2022-01-24 19:02:04.011261,163,699,267,23.41,0.0,0.0
2022-01-24 19:02:05.004702,164,699,264,23.51,0.0,0.0
2022-01-24 19:02:06.003949,161,698,266,23.56,0.0,0.0
2022-01-24 19:02:07.008012,164,699,263,23.43,0.0,0.0
2022-01-24 19:02:08.003373,165,698,267,23.46,0.0,0.0
2022-01-24 19:02:09.007930,164,698,267,23.51,0.0,0.0
2022-01-24 19:02:10.002324,164,698,270,23.51,0.0,0.0
2022-01-24 19:02:11.004321,163,699,269,23.38,0.0,0.0
2022-01-24 19:02:12.010563,163,698,267,23.52,0.0,0.0
2022-01-24 19:02:13.007411,163,699,268,23.49,0.0,0.0
2022-01-24 19:02:14.001070,162,698,271,23.67,0.0,0.0
2022-01-24 19:02:15.007212,165,699,270,23.57,0.0,0.0
2022-01-24 19:02:16.003379,163,699,265,23.62,0.0,0.0
2022-01-24 19:02:17.003253,164,699,269,23.57,0.0,0.0
2022-01-24 19:02:18.006486,165,699,268,23.59,0.0,0.0
2022-01-24 19:02:19.010717,164,698,272,23.54,0.0,0.0
2022-01-24 19:02:20.006781,164,698,267,23.56,0.0,0.0
2022-01-24 19:02:21.002942,163,698,265,23.56,0.0,0.0
2022-01-24 19:02:22.007032,165,699,267,23.56,0.0,0.0
2022-01-24 19:02:23.003917,162,698,269,23.56,0.0,0.0
2022-01-24 19:02:24.008651,164,698,276,23.52,0.0,0.0
2022-01-24 19:02:25.003283,163,698,266,23.41,0.0,0.0
2022-01-24 19:02:26.008524,165,699,269,23.2,0.0,0.0
2022-01-24 19:02:27.003565,166,698,263,23.29,0.0,0.0
2022-01-24 19:02:28.010838,163,698,270,23.34,0.0,0.0
2022-01-24 19:02:29.004508,166,698,265,23.4,0.0,0.0
2022-01-24 19:02:30.010553,164,698,267,23.38,0.0,0.0
2022-01-24 19:02:31.004655,164,699,267,23.41,0.0,0.0
2022-01-24 19:02:32.008450,164,699,270,23.45,0.0,0.0
2022-01-24 19:02:33.003841,165,698,271,23.37,0.0,0.0
2022-01-24 19:02:34.007747,163,699,266,23.18,0.0,0.0
2022-01-24 19:02:35.010812,166,699,267,22.87,0.0,0.0
2022-01-24 19:02:36.004898,164,698,266,22.68,0.0,0.0
2022-01-24 19:02:37.010430,164,699,266,22.58,0.0,0.0
2022-01-24 19:02:38.004508,165,698,266,22.44,0.0,0.0
2022-01-24 19:02:39.009084,164,698,266,22.4,0.0,0.0
2022-01-24 19:02:40.002246,161,698,267,22.4,0.0,0.0
2022-01-24 19:02:41.007187,164,699,266,22.55,0.0,0.0
2022-01-24 19:02:42.001086,164,699,267,22.79,0.0,0.0
2022-01-24 19:02:43.006165,164,699,264,22.93,0.0,0.0
2022-01-24 19:02:44.002192,161,698,264,22.91,0.0,0.0
2022-01-24 19:02:45.006744,164,698,267,22.96,0.0,0.0
2022-01-24 19:02:46.003377,164,699,267,22.99,0.0,0.0
2022-01-24 19:02:47.007560,161,700,266,22.91,0.0,0.0
2022-01-24 19:02:48.002700,164,698,268,23.02,0.0,0.0
2022-01-24 19:02:49.008486,165,699,270,23.05,0.0,0.0
2022-01-24 19:02:50.002470,162,698,264,23.01,0.0,0.0
2022-01-24 19:02:51.006669,163,698,266,23.09,0.0,0.0
2022-01-24 19:02:52.010298,164,698,264,23.09,0.0,0.0
2022-01-24 19:02:53.004185,165,698,269,22.91,0.0,0.0
2022-01-24 19:02:54.007919,164,699,268,22.71,0.0,0.0
2022-01-24 19:02:55.003482,164,699,270,22.57,0.0,0.0
2022-01-24 19:02:56.009083,165,698,269,22.47,0.0,0.0
2022-01-24 19:02:57.005896,162,698,270,22.33,0.0,0.0
2022-01-24 19:02:58.011137,165,697,267,22.3,0.0,0.0
2022-01-24 19:02:59.002266,168,699,268,22.43,0.0,0.0
2022-01-24 19:03:00.006508,164,698,264,22.6,0.0,0.0
2022-01-24 19:03:01.010046,162,698,268,22.66,0.0,0.0
2022-01-24 19:03:02.003495,162,698,269,22.69,0.0,0.0
2022-01-24 19:03:03.007706,164,698,268,22.87,0.0,0.0
2022-01-24 19:03:04.002995,164,699,268,22.88,0.0,0.0
2022-01-24 19:03:05.006777,165,699,263,22.93,0.0,0.0
2022-01-24 19:03:06.010623,163,697,265,23.01,0.0,0.0
2022-01-24 19:03:07.004125,163,699,269,23.05,0.0,0.0
2022-01-24 19:03:08.008667,166,698,272,23.09,0.0,0.0
2022-01-24 19:03:09.002457,163,698,269,23.13,0.0,0.0
2022-01-24 19:03:10.008873,162,698,268,23.13,0.0,0.0
2022-01-24 19:03:11.007746,166,699,268,23.26,0.0,0.0
2022-01-24 19:03:12.010707,165,699,270,23.13,0.0,0.0
2022-01-24 19:03:13.004567,164,699,265,23.24,0.0,0.0
2022-01-24 19:03:14.008882,163,701,270,23.23,0.0,0.0
2022-01-24 19:03:15.003508,164,699,265,23.18,0.0,0.0
2022-01-24 19:03:16.007439,166,698,267,23.3,0.0,0.0
2022-01-24 19:03:17.010417,164,698,267,23.26,0.0,0.0
2022-01-24 19:03:18.004269,165,699,265,23.26,0.0,0.0
2022-01-24 19:03:19.009032,166,698,268,23.23,0.0,0.0
2022-01-24 19:03:20.002522,165,699,267,23.23,0.0,0.0
2022-01-24 19:03:21.007971,165,699,270,23.2,0.0,0.0
2022-01-24 19:03:22.001923,164,698,265,22.98,0.0,0.0
2022-01-24 19:03:23.007919,164,699,265,22.76,0.0,0.0
2022-01-24 19:03:24.003259,165,697,265,22.69,0.0,0.0
2022-01-24 19:03:25.007241,163,699,267,22.68,0.0,0.0
2022-01-24 19:03:26.003887,163,699,273,22.77,0.0,0.0
2022-01-24 19:03:27.006617,164,698,267,22.66,0.0,0.0
2022-01-24 19:03:28.010873,165,698,265,22.6,0.0,0.0
2022-01-24 19:03:29.006175,164,698,268,22.6,0.0,0.0
2022-01-24 19:03:30.007697,164,698,268,22.76,0.0,0.0
2022-01-24 19:03:31.002326,165,699,270,22.71,0.0,0.0
2022-01-24 19:03:32.007585,164,698,267,22.79,0.0,0.0
2022-01-24 19:03:33.010362,164,698,263,22.87,0.0,0.0
2022-01-24 19:03:34.005686,165,698,265,22.85,0.0,0.0
2022-01-24 19:03:35.009497,163,698,265,22.85,0.0,0.0
2022-01-24 19:03:36.003300,165,698,269,22.91,0.0,0.0
2022-01-24 19:03:37.008691,163,698,269,22.98,0.0,0.0
2022-01-24 19:03:38.001901,163,699,269,23.12,0.0,0.0
2022-01-24 19:03:39.007895,163,698,268,23.09,0.0,0.0
2022-01-24 19:03:40.003391,163,699,265,23.16,0.0,0.0
2022-01-24 19:03:41.009125,166,697,268,23.15,0.0,0.0
2022-01-24 19:03:42.004405,164,699,270,23.24,0.0,0.0
2022-01-24 19:03:43.001349,164,698,274,23.32,0.0,0.0
2022-01-24 19:03:44.006421,163,699,269,23.34,0.0,0.0
2022-01-24 19:03:45.009670,164,699,269,23.34,0.0,0.0
2022-01-24 19:03:46.007346,164,698,266,23.35,0.0,0.0
2022-01-24 19:03:47.001295,161,698,268,23.34,0.0,0.0
2022-01-24 19:03:48.004984,165,698,267,23.37,0.0,0.0
2022-01-24 19:03:49.002979,164,699,271,23.32,0.0,0.0
2022-01-24 19:03:50.007390,164,699,271,23.38,0.0,0.0
2022-01-24 19:03:51.001868,163,698,273,23.32,0.0,0.0
2022-01-24 19:03:52.007848,165,698,270,23.29,0.0,0.0
2022-01-24 19:03:53.001426,164,699,269,23.32,0.0,0.0
2022-01-24 19:03:54.006083,162,698,271,23.32,0.0,0.0
2022-01-24 19:03:55.010372,164,698,273,23.3,0.0,0.0
2022-01-24 19:03:56.004358,164,698,269,23.1,0.0,0.0
2022-01-24 19:03:57.010000,162,698,270,23.13,0.0,0.0
2022-01-24 19:03:58.004214,166,698,267,23.15,0.0,0.0
2022-01-24 19:03:59.010103,163,698,269,23.23,0.0,0.0
2022-01-24 19:04:00.003589,163,698,271,23.04,0.0,0.0
2022-01-24 19:04:01.008481,166,699,272,23.09,0.0,0.0
2022-01-24 19:04:02.002456,164,698,270,23.13,0.0,0.0
2022-01-24 19:04:03.009796,164,698,271,23.15,0.0,0.0
2022-01-24 19:04:04.007217,163,699,270,23.05,0.0,0.0
2022-01-24 19:04:05.002214,164,698,264,23.05,0.0,0.0
2022-01-24 19:04:06.003436,165,698,266,23.16,0.0,0.0
2022-01-24 19:04:07.010311,163,698,268,23.16,0.0,0.0
2022-01-24 19:04:08.006559,164,698,266,23.2,0.0,0.0
2022-01-24 19:04:09.008939,164,698,263,23.15,0.0,0.0
2022-01-24 19:04:10.002647,164,698,267,23.15,0.0,0.0
2022-01-24 19:04:11.011083,164,698,268,23.2,0.0,0.0
2022-01-24 19:04:12.007565,164,699,270,23.2,0.0,0.0
2022-01-24 19:04:13.006562,164,698,275,23.16,0.0,0.0
2022-01-24 19:04:14.011089,164,698,268,23.3,0.0,0.0
2022-01-24 19:04:15.004556,164,698,264,23.32,0.0,0.0
2022-01-24 19:04:16.007502,164,698,270,23.34,0.0,0.0
2022-01-24 19:04:17.004142,165,698,269,23.41,0.0,0.0
2022-01-24 19:04:18.010401,166,698,273,23.21,0.0,0.0
2022-01-24 19:04:19.004672,164,698,270,23.05,0.0,0.0
2022-01-24 19:04:20.008533,165,697,269,22.93,0.0,0.0
2022-01-24 19:04:21.001819,167,698,270,22.96,0.0,0.0
2022-01-24 19:04:22.005236,165,697,268,22.96,0.0,0.0
2022-01-24 19:04:23.010429,164,699,268,23.05,0.0,0.0
2022-01-24 19:04:24.006505,164,699,263,23.15,0.0,0.0
2022-01-24 19:04:25.009307,164,699,267,23.2,0.0,0.0
2022-01-24 19:04:26.004404,165,698,270,23.37,0.0,0.0
2022-01-24 19:04:27.009773,166,698,266,23.3,0.0,0.0
2022-01-24 19:04:28.004799,162,697,265,23.37,0.0,0.0
2022-01-24 19:04:29.004991,164,699,265,23.38,0.0,0.0
2022-01-24 19:04:30.008080,163,698,269,23.49,0.0,0.0
2022-01-24 19:04:31.003649,167,698,265,23.45,0.0,0.0
2022-01-24 19:04:32.004530,164,698,266,23.52,0.0,0.0
2022-01-24 19:04:33.008342,162,699,268,23.45,0.0,0.0
2022-01-24 19:04:34.001505,163,698,265,23.27,0.0,0.0
2022-01-24 19:04:35.004738,163,698,265,23.34,0.0,0.0
2022-01-24 19:04:36.007847,166,699,267,23.45,0.0,0.0
2022-01-24 19:04:37.002537,165,698,266,23.38,0.0,0.0
2022-01-24 19:04:38.008286,164,698,267,23.41,0.0,0.0
2022-01-24 19:04:39.001249,165,698,269,23.45,0.0,0.0
2022-01-24 19:04:40.006401,162,699,266,23.52,0.0,0.0
2022-01-24 19:04:41.001646,166,701,274,23.3,0.0,0.0
2022-01-24 19:04:42.006926,163,701,267,23.46,0.0,0.0
2022-01-24 19:04:43.001981,162,699,267,23.27,0.0,0.0
2022-01-24 19:04:44.005252,162,698,264,23.26,0.0,0.0
2022-01-24 19:04:45.001850,165,698,267,23.34,0.0,0.0
2022-01-24 19:04:46.008601,165,697,271,23.41,0.0,0.0
2022-01-24 19:04:47.003817,164,698,268,23.38,0.0,0.0
2022-01-24 19:04:48.007746,164,698,266,23.35,0.0,0.0
2022-01-24 19:04:49.010766,164,699,269,23.41,0.0,0.0
2022-01-24 19:04:50.008667,164,698,266,23.43,0.0,0.0
2022-01-24 19:04:51.003033,164,698,263,23.51,0.0,0.0
2022-01-24 19:04:52.006548,165,697,264,23.54,0.0,0.0
2022-01-24 19:04:53.002232,164,699,265,23.56,0.0,0.0
2022-01-24 19:04:54.007871,164,698,263,23.54,0.0,0.0
2022-01-24 19:04:55.009401,164,699,269,23.51,0.0,0.0
2022-01-24 19:04:56.003557,163,698,264,23.43,0.0,0.0
2022-01-24 19:04:57.006265,163,698,267,23.45,0.0,0.0
2022-01-24 19:04:58.008716,165,698,269,23.56,0.0,0.0
2022-01-24 19:04:59.005712,165,698,263,23.51,0.0,0.0
2022-01-24 19:05:00.001554,164,697,266,23.4,0.0,0.0
2022-01-24 19:05:01.001999,163,698,264,23.56,0.0,0.0
2022-01-24 19:05:02.007719,163,697,264,23.59,0.0,0.0
2022-01-24 19:05:03.006100,164,698,269,23.48,0.0,0.0
2022-01-24 19:05:04.001214,165,698,272,23.57,0.0,0.0
2022-01-24 19:05:05.007060,164,699,268,23.46,0.0,0.0
2022-01-24 19:05:06.005118,164,698,273,23.38,0.0,0.0
2022-01-24 19:05:07.009342,164,698,267,23.29,0.0,0.0
2022-01-24 19:05:08.005365,166,699,271,23.23,0.0,0.0
2022-01-24 19:05:09.009655,164,699,268,23.29,0.0,0.0
2022-01-24 19:05:10.006777,167,698,265,23.3,0.0,0.0
2022-01-24 19:05:11.005905,165,697,267,23.27,0.0,0.0
2022-01-24 19:05:12.004374,166,698,267,23.23,0.0,0.0
2022-01-24 19:05:13.010296,164,698,267,23.24,0.0,0.0
2022-01-24 19:05:14.006392,165,698,267,23.29,0.0,0.0
2022-01-24 19:05:15.009552,164,698,267,23.34,0.0,0.0
2022-01-24 19:05:16.004110,165,699,264,23.4,0.0,0.0
2022-01-24 19:05:17.007759,163,699,263,23.26,0.0,0.0
2022-01-24 19:05:18.010759,164,698,267,23.35,0.0,0.0
2022-01-24 19:05:19.007495,163,698,263,23.29,0.0,0.0
2022-01-24 19:05:20.003150,162,699,271,23.4,0.0,0.0
2022-01-24 19:05:21.006117,165,698,268,23.38,0.0,0.0
2022-01-24 19:05:22.011324,166,698,264,23.29,0.0,0.0
2022-01-24 19:05:23.006337,164,698,266,23.34,0.0,0.0
2022-01-24 19:05:24.002226,164,698,267,23.37,0.0,0.0
2022-01-24 19:05:25.006164,164,698,269,23.37,0.0,0.0
2022-01-24 19:05:26.008009,164,698,269,23.32,0.0,0.0
2022-01-24 19:05:27.002186,164,698,270,23.43,0.0,0.0
2022-01-24 19:05:28.007376,165,699,264,23.45,0.0,0.0
2022-01-24 19:05:29.003587,165,698,262,23.52,0.0,0.0
2022-01-24 19:05:30.006370,165,699,264,23.41,0.0,0.0
2022-01-24 19:05:31.008864,165,699,266,23.45,0.0,0.0
2022-01-24 19:05:32.003393,164,698,267,23.43,0.0,0.0
2022-01-24 19:05:33.006598,163,698,265,23.56,0.0,0.0
2022-01-24 19:05:34.010842,162,698,267,23.45,0.0,0.0
2022-01-24 19:05:35.007057,167,699,268,23.52,0.0,0.0
2022-01-24 19:05:36.002769,162,698,267,23.54,0.0,0.0
2022-01-24 19:05:37.009039,164,698,265,23.57,0.0,0.0
2022-01-24 19:05:38.002722,165,698,267,23.56,0.0,0.0
2022-01-24 19:05:39.008386,164,699,265,23.56,0.0,0.0
2022-01-24 19:05:40.003387,163,699,263,23.51,0.0,0.0
2022-01-24 19:05:41.007650,164,698,269,23.49,0.0,0.0
2022-01-24 19:05:42.009538,165,698,262,23.54,0.0,0.0
2022-01-24 19:05:43.003385,164,698,267,23.52,0.0,0.0
2022-01-24 19:05:44.007849,164,698,266,23.59,0.0,0.0
2022-01-24 19:05:45.003966,163,698,275,23.43,0.0,0.0
2022-01-24 19:05:46.008994,161,700,270,23.56,0.0,0.0
2022-01-24 19:05:47.002479,164,700,267,23.48,0.0,0.0
2022-01-24 19:05:48.006202,165,698,269,23.51,0.0,0.0
2022-01-24 19:05:49.010668,162,698,270,23.52,0.0,0.0
2022-01-24 19:05:50.007092,164,699,266,23.45,0.0,0.0
2022-01-24 19:05:51.001050,162,699,272,23.52,0.0,0.0
2022-01-24 19:05:52.007519,165,698,265,23.48,0.0,0.0
2022-01-24 19:05:53.001208,164,699,268,23.45,0.0,0.0
2022-01-24 19:05:54.008642,163,699,270,23.52,0.0,0.0
2022-01-24 19:05:55.001984,164,698,267,23.52,0.0,0.0
2022-01-24 19:05:56.006249,164,698,266,23.54,0.0,0.0
2022-01-24 19:05:57.010616,165,700,267,23.45,0.0,0.0
2022-01-24 19:05:58.003381,163,698,266,23.48,0.0,0.0
2022-01-24 19:05:59.004909,163,698,265,23.59,0.0,0.0
2022-01-24 19:06:00.010309,162,698,267,23.49,0.0,0.0
2022-01-24 19:06:01.003770,163,699,262,23.54,0.0,0.0
2022-01-24 19:06:02.008457,163,698,268,23.57,0.0,0.0
2022-01-24 19:06:03.003177,164,698,269,23.48,0.0,0.0
2022-01-24 19:06:04.008146,164,699,268,23.45,0.0,0.0
2022-01-24 19:06:05.003428,164,699,268,23.54,0.0,0.0
2022-01-24 19:06:06.007507,165,698,267,23.51,0.0,0.0
2022-01-24 19:06:07.003760,163,697,267,23.52,0.0,0.0
2022-01-24 19:06:08.009526,164,699,267,23.56,0.0,0.0
2022-01-24 19:06:09.004930,165,697,264,23.57,0.0,0.0
2022-01-24 19:06:10.006991,166,698,264,23.54,0.0,0.0
2022-01-24 19:06:11.007690,163,699,266,23.56,0.0,0.0
2022-01-24 19:06:12.003894,163,699,269,23.52,0.0,0.0
2022-01-24 19:06:13.007019,166,699,268,23.49,0.0,0.0
2022-01-24 19:06:14.010786,164,698,270,23.54,0.0,0.0
2022-01-24 19:06:15.002954,163,698,267,23.51,0.0,0.0
2022-01-24 19:06:16.009023,165,699,270,23.49,0.0,0.0
2022-01-24 19:06:17.010550,164,698,264,23.52,0.0,0.0
2022-01-24 19:06:18.004547,166,698,275,23.51,0.0,0.0
2022-01-24 19:06:19.007442,162,698,269,23.54,0.0,0.0
2022-01-24 19:06:20.009075,164,699,269,23.49,0.0,0.0
2022-01-24 19:06:21.005671,165,697,268,23.51,0.0,0.0
2022-01-24 19:06:22.010116,165,698,269,23.52,0.0,0.0
2022-01-24 19:06:23.004691,163,700,270,23.56,0.0,0.0
2022-01-24 19:06:24.007594,163,699,270,23.32,0.0,0.0
2022-01-24 19:06:25.001393,163,698,267,23.09,0.0,0.0
2022-01-24 19:06:26.003181,166,698,263,23.05,0.0,0.0
2022-01-24 19:06:27.006719,163,698,266,23.09,0.0,0.0
2022-01-24 19:06:28.010301,163,698,269,23.24,0.0,0.0
2022-01-24 19:06:29.004765,164,697,266,23.3,0.0,0.0
2022-01-24 19:06:31.003870,164,699,266,23.34,0.0,0.0
2022-01-24 19:06:32.008923,162,699,267,23.29,0.0,0.0
2022-01-24 19:06:33.004013,164,698,268,23.35,0.0,0.0
2022-01-24 19:06:34.008169,166,698,266,23.41,0.0,0.0
2022-01-24 19:06:35.002357,163,697,270,23.3,0.0,0.0
2022-01-24 19:06:36.007686,165,698,267,23.2,0.0,0.0
2022-01-24 19:06:37.002742,161,699,264,23.16,0.0,0.0
2022-01-24 19:06:38.007876,166,698,266,23.23,0.0,0.0
2022-01-24 19:06:39.003884,165,698,266,23.26,0.0,0.0
2022-01-24 19:06:41.004134,161,699,269,23.29,0.0,0.0
2022-01-24 19:06:42.009236,165,698,268,23.41,0.0,0.0
2022-01-24 19:06:43.003897,164,699,266,23.43,0.0,0.0
2022-01-24 19:06:44.011111,163,699,266,23.41,0.0,0.0
2022-01-24 19:06:45.006804,163,698,263,23.43,0.0,0.0
2022-01-24 19:06:46.010650,163,698,270,23.46,0.0,0.0
2022-01-24 19:06:47.005779,162,698,264,23.38,0.0,0.0
2022-01-24 19:06:48.009211,165,698,268,23.57,0.0,0.0
2022-01-24 19:06:49.005876,165,698,270,23.49,0.0,0.0
2022-01-24 19:06:50.009940,165,699,268,23.51,0.0,0.0
2022-01-24 19:06:51.006114,165,698,264,23.46,0.0,0.0
