時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-24 20:00:59.003306,161,227,276,25.31,0.0,0.0
2022-01-24 20:01:00.007481,164,227,270,25.33,0.0,0.0
2022-01-24 20:01:01.009064,165,221,270,25.22,0.0,0.0
2022-01-24 20:01:02.003905,163,223,268,25.3,0.0,0.0
2022-01-24 20:01:03.010526,165,226,271,25.33,0.0,0.0
2022-01-24 20:01:04.007803,164,223,272,25.27,0.0,0.0
2022-01-24 20:01:05.002619,165,221,272,25.33,0.0,0.0
2022-01-24 20:01:06.006123,165,224,270,25.2,0.0,0.0
2022-01-24 20:01:07.009278,169,224,269,25.23,0.0,0.0
2022-01-24 20:01:08.004693,164,225,272,25.23,0.0,0.0
2022-01-24 20:01:09.008540,164,224,277,25.23,0.0,0.0
2022-01-24 20:01:10.003336,162,224,270,25.28,0.0,0.0
2022-01-24 20:01:11.002542,168,221,271,25.3,0.0,0.0
2022-01-24 20:01:12.008456,163,225,275,25.3,0.0,0.0
2022-01-24 20:01:13.002212,167,224,273,25.22,0.0,0.0
2022-01-24 20:01:14.005196,162,223,268,25.28,0.0,0.0
2022-01-24 20:01:15.010550,168,226,268,25.27,0.0,0.0
2022-01-24 20:01:16.005223,166,225,274,25.33,0.0,0.0
2022-01-24 20:01:17.001377,165,226,272,25.3,0.0,0.0
2022-01-24 20:01:18.004113,164,225,272,25.31,0.0,0.0
2022-01-24 20:01:19.008478,164,227,268,25.3,0.0,0.0
2022-01-24 20:01:20.001454,165,227,275,25.28,0.0,0.0
2022-01-24 20:01:21.003927,166,227,276,25.28,0.0,0.0
2022-01-24 20:01:22.007911,167,226,273,25.45,0.0,0.0
2022-01-24 20:01:23.002002,167,226,272,25.34,0.0,0.0
2022-01-24 20:01:24.006304,164,227,271,25.27,0.0,0.0
2022-01-24 20:01:25.004701,161,225,274,25.28,0.0,0.0
2022-01-24 20:01:26.009271,163,227,271,25.33,0.0,0.0
2022-01-24 20:01:27.002051,162,225,274,25.38,0.0,0.0
2022-01-24 20:01:28.007620,163,225,277,25.28,0.0,0.0
2022-01-24 20:01:29.010769,165,225,272,25.33,0.0,0.0
2022-01-24 20:01:30.005002,166,224,275,25.3,0.0,0.0
2022-01-24 20:01:31.002720,162,227,276,25.45,0.0,0.0
2022-01-24 20:01:32.006903,166,224,270,25.31,0.0,0.0
2022-01-24 20:01:33.010981,164,224,272,25.25,0.0,0.0
2022-01-24 20:01:34.005221,162,225,275,25.27,0.0,0.0
2022-01-24 20:01:35.010534,164,226,277,25.34,0.0,0.0
2022-01-24 20:01:36.003417,164,226,272,25.36,0.0,0.0
2022-01-24 20:01:37.008184,162,224,271,25.25,0.0,0.0
2022-01-24 20:01:38.010280,164,225,275,25.25,0.0,0.0
2022-01-24 20:01:39.004591,165,225,271,25.28,0.0,0.0
2022-01-24 20:01:40.010480,165,227,274,25.34,0.0,0.0
2022-01-24 20:01:41.004034,164,226,279,25.19,0.0,0.0
2022-01-24 20:01:42.007151,163,225,272,25.27,0.0,0.0
2022-01-24 20:01:43.010792,167,224,275,25.22,0.0,0.0
2022-01-24 20:01:44.006510,167,227,274,25.17,0.0,0.0
2022-01-24 20:01:45.010265,167,226,274,25.2,0.0,0.0
2022-01-24 20:01:46.003026,165,227,272,25.25,0.0,0.0
2022-01-24 20:01:47.004976,163,225,271,25.23,0.0,0.0
2022-01-24 20:01:48.010931,167,226,273,25.33,0.0,0.0
2022-01-24 20:01:49.006090,166,225,269,25.28,0.0,0.0
2022-01-24 20:01:50.008560,168,226,270,25.34,0.0,0.0
2022-01-24 20:01:51.001079,165,225,274,25.3,0.0,0.0
2022-01-24 20:01:52.004862,164,225,269,25.31,0.0,0.0
2022-01-24 20:01:53.010624,162,226,273,25.38,0.0,0.0
2022-01-24 20:01:54.004367,167,226,283,25.41,0.0,0.0
2022-01-24 20:01:55.007295,165,224,277,25.36,0.0,0.0
2022-01-24 20:01:56.002920,167,226,270,25.33,0.0,0.0
2022-01-24 20:01:57.010321,162,227,274,25.27,0.0,0.0
2022-01-24 20:01:58.002544,164,225,272,25.3,0.0,0.0
2022-01-24 20:01:59.007034,164,226,267,25.3,0.0,0.0
2022-01-24 20:02:00.002714,164,226,272,25.25,0.0,0.0
2022-01-24 20:02:01.007964,168,227,268,25.27,0.0,0.0
2022-01-24 20:02:02.011168,163,226,270,25.27,0.0,0.0
2022-01-24 20:02:03.004357,165,227,269,25.31,0.0,0.0
2022-01-24 20:02:04.007649,164,227,274,25.33,0.0,0.0
2022-01-24 20:02:05.010759,163,227,271,25.3,0.0,0.0
2022-01-24 20:02:06.006245,163,228,274,25.17,0.0,0.0
2022-01-24 20:02:07.007886,164,232,270,25.23,0.0,0.0
2022-01-24 20:02:08.002952,163,234,277,25.27,0.0,0.0
2022-01-24 20:02:09.006791,164,233,278,25.27,0.0,0.0
2022-01-24 20:02:10.003462,164,245,272,25.31,0.0,0.0
2022-01-24 20:02:11.007069,162,255,271,25.23,0.0,0.0
2022-01-24 20:02:12.002777,164,258,275,25.33,0.0,0.0
2022-01-24 20:02:13.007422,166,252,275,25.28,0.0,0.0
2022-01-24 20:02:14.010618,165,246,272,25.38,0.0,0.0
2022-01-24 20:02:15.003881,167,241,272,25.3,0.0,0.0
2022-01-24 20:02:16.006781,165,236,276,25.27,0.0,0.0
2022-01-24 20:02:17.008992,164,232,275,25.3,0.0,0.0
2022-01-24 20:02:18.001103,166,230,272,25.25,0.0,0.0
2022-01-24 20:02:19.003731,168,228,270,25.2,0.0,0.0
2022-01-24 20:02:20.008247,165,228,272,25.22,0.0,0.0
2022-01-24 20:02:21.010419,164,232,274,25.27,0.0,0.0
2022-01-24 20:02:22.002169,163,231,270,25.31,0.0,0.0
2022-01-24 20:02:23.007491,161,229,271,25.39,0.0,0.0
2022-01-24 20:02:24.002542,168,228,270,25.2,0.0,0.0
2022-01-24 20:02:25.006897,161,232,271,25.39,0.0,0.0
2022-01-24 20:02:26.010113,164,229,269,25.34,0.0,0.0
2022-01-24 20:02:27.002753,165,231,274,25.3,0.0,0.0
2022-01-24 20:02:28.007836,163,233,275,25.38,0.0,0.0
2022-01-24 20:02:29.002733,167,232,274,25.31,0.0,0.0
2022-01-24 20:02:30.006190,165,230,276,25.27,0.0,0.0
2022-01-24 20:02:31.010179,164,227,276,25.28,0.0,0.0
2022-01-24 20:02:32.003447,164,227,272,25.36,0.0,0.0
2022-01-24 20:02:33.005096,164,230,275,25.33,0.0,0.0
2022-01-24 20:02:34.008151,167,225,275,25.33,0.0,0.0
2022-01-24 20:02:35.001733,165,233,266,25.3,0.0,0.0
2022-01-24 20:02:36.006316,163,233,271,25.28,0.0,0.0
2022-01-24 20:02:37.010228,167,233,273,25.25,0.0,0.0
2022-01-24 20:02:38.004256,164,229,277,25.31,0.0,0.0
2022-01-24 20:02:39.008816,164,232,276,25.34,0.0,0.0
2022-01-24 20:02:40.003039,167,232,273,25.36,0.0,0.0
2022-01-24 20:02:41.007021,164,232,274,25.28,0.0,0.0
2022-01-24 20:02:42.003392,166,232,273,25.36,0.0,0.0
2022-01-24 20:02:43.004432,164,232,270,25.33,0.0,0.0
2022-01-24 20:02:44.008968,165,232,268,25.28,0.0,0.0
2022-01-24 20:02:45.002261,165,229,273,25.33,0.0,0.0
2022-01-24 20:02:46.008064,165,225,276,25.31,0.0,0.0
2022-01-24 20:02:47.001871,164,231,269,25.28,0.0,0.0
2022-01-24 20:02:48.007337,165,227,271,25.34,0.0,0.0
2022-01-24 20:02:49.009890,164,232,269,25.27,0.0,0.0
2022-01-24 20:02:50.004473,164,227,270,25.23,0.0,0.0
2022-01-24 20:02:51.009691,165,225,270,25.33,0.0,0.0
2022-01-24 20:02:52.002249,169,233,272,25.3,0.0,0.0
2022-01-24 20:02:53.005486,163,232,268,25.3,0.0,0.0
2022-01-24 20:02:54.010032,165,229,270,25.3,0.0,0.0
2022-01-24 20:02:55.002625,166,226,270,25.28,0.0,0.0
2022-01-24 20:02:56.008216,164,227,269,25.33,0.0,0.0
2022-01-24 20:02:57.004003,163,228,268,25.27,0.0,0.0
2022-01-24 20:02:58.009095,164,229,268,25.3,0.0,0.0
2022-01-24 20:02:59.002391,166,226,274,25.23,0.0,0.0
2022-01-24 20:03:00.007056,166,228,272,25.28,0.0,0.0
2022-01-24 20:03:01.001179,165,227,273,25.22,0.0,0.0
2022-01-24 20:03:02.006545,163,226,276,25.31,0.0,0.0
2022-01-24 20:03:04.003465,165,229,275,25.25,0.0,0.0
2022-01-24 20:03:05.006366,163,229,274,25.28,0.0,0.0
2022-01-24 20:03:06.002317,165,232,273,25.25,0.0,0.0
2022-01-24 20:03:07.007735,163,229,274,25.33,0.0,0.0
2022-01-24 20:03:08.009443,164,232,270,25.28,0.0,0.0
2022-01-24 20:03:09.002218,164,232,271,25.3,0.0,0.0
2022-01-24 20:03:10.008396,165,234,270,25.33,0.0,0.0
2022-01-24 20:03:11.006472,164,232,275,25.34,0.0,0.0
2022-01-24 20:03:12.009668,168,232,277,25.42,0.0,0.0
2022-01-24 20:03:13.002798,165,228,271,25.34,0.0,0.0
2022-01-24 20:03:14.006597,167,230,273,25.34,0.0,0.0
2022-01-24 20:03:15.010690,164,234,274,25.38,0.0,0.0
2022-01-24 20:03:16.003406,164,230,267,25.44,0.0,0.0
2022-01-24 20:03:17.007720,164,230,271,25.25,0.0,0.0
2022-01-24 20:03:18.010113,167,229,270,25.31,0.0,0.0
2022-01-24 20:03:19.004485,163,229,272,25.27,0.0,0.0
2022-01-24 20:03:20.008292,167,231,277,25.27,0.0,0.0
2022-01-24 20:03:21.001895,165,232,276,25.33,0.0,0.0
2022-01-24 20:03:22.004843,163,229,268,25.28,0.0,0.0
2022-01-24 20:03:23.009423,163,233,273,25.3,0.0,0.0
2022-01-24 20:03:24.004034,163,229,276,25.31,0.0,0.0
2022-01-24 20:03:25.008308,165,232,273,25.16,0.0,0.0
2022-01-24 20:03:26.001366,164,234,270,25.38,0.0,0.0
2022-01-24 20:03:27.006580,167,234,268,25.33,0.0,0.0
2022-01-24 20:03:29.003913,164,226,274,25.2,0.0,0.0
2022-01-24 20:03:30.010216,166,225,270,25.33,0.0,0.0
2022-01-24 20:03:31.003701,163,228,267,25.3,0.0,0.0
2022-01-24 20:03:32.001221,167,224,274,25.33,0.0,0.0
2022-01-24 20:03:33.007070,164,225,274,25.31,0.0,0.0
2022-01-24 20:03:34.011049,165,231,274,25.33,0.0,0.0
2022-01-24 20:03:35.002988,166,228,274,25.3,0.0,0.0
2022-01-24 20:03:36.009864,165,225,270,25.3,0.0,0.0
2022-01-24 20:03:37.005716,165,227,274,25.25,0.0,0.0
2022-01-24 20:03:38.001389,164,225,280,25.23,0.0,0.0
2022-01-24 20:03:39.007421,164,225,267,25.23,0.0,0.0
2022-01-24 20:03:40.001318,163,227,277,25.3,0.0,0.0
2022-01-24 20:03:41.006704,167,224,275,25.27,0.0,0.0
2022-01-24 20:03:42.011235,168,226,271,25.16,0.0,0.0
2022-01-24 20:03:43.003020,163,226,274,25.36,0.0,0.0
2022-01-24 20:03:44.010819,166,225,271,25.3,0.0,0.0
2022-01-24 20:03:45.007488,163,230,275,25.33,0.0,0.0
2022-01-24 20:03:46.003958,162,225,270,25.31,0.0,0.0
2022-01-24 20:03:47.008620,168,227,274,25.39,0.0,0.0
2022-01-24 20:03:48.001779,164,224,275,25.23,0.0,0.0
2022-01-24 20:03:49.004344,167,226,273,25.31,0.0,0.0
2022-01-24 20:03:50.007190,164,230,274,25.28,0.0,0.0
2022-01-24 20:03:51.001759,167,229,270,25.38,0.0,0.0
2022-01-24 20:03:52.006291,165,227,273,25.27,0.0,0.0
2022-01-24 20:03:53.001242,164,224,274,25.3,0.0,0.0
2022-01-24 20:03:54.008076,167,225,276,25.36,0.0,0.0
2022-01-24 20:03:55.002254,167,228,274,25.31,0.0,0.0
2022-01-24 20:03:56.010522,166,225,271,25.31,0.0,0.0
2022-01-24 20:03:57.010177,167,225,275,25.34,0.0,0.0
2022-01-24 20:03:58.006026,167,224,271,25.3,0.0,0.0
2022-01-24 20:03:59.010405,164,224,273,25.27,0.0,0.0
2022-01-24 20:04:00.004711,167,225,275,25.3,0.0,0.0
2022-01-24 20:04:01.006299,167,227,275,25.36,0.0,0.0
2022-01-24 20:04:02.002135,164,233,281,25.25,0.0,0.0
2022-01-24 20:04:03.003847,162,230,279,25.27,0.0,0.0
2022-01-24 20:04:04.007617,164,225,274,25.25,0.0,0.0
2022-01-24 20:04:05.010605,166,226,271,25.28,0.0,0.0
2022-01-24 20:04:06.003900,161,229,273,25.17,0.0,0.0
2022-01-24 20:04:07.006632,167,234,271,25.33,0.0,0.0
2022-01-24 20:04:08.002398,167,229,270,25.36,0.0,0.0
2022-01-24 20:04:09.007128,168,228,272,25.34,0.0,0.0
2022-01-24 20:04:10.002113,164,229,270,25.27,0.0,0.0
2022-01-24 20:04:11.002877,164,232,271,25.3,0.0,0.0
2022-01-24 20:04:12.005551,163,229,272,25.3,0.0,0.0
2022-01-24 20:04:13.009571,166,231,274,25.36,0.0,0.0
2022-01-24 20:04:14.002745,167,231,273,25.27,0.0,0.0
2022-01-24 20:04:15.006284,168,229,271,25.33,0.0,0.0
2022-01-24 20:04:16.010715,165,229,274,25.33,0.0,0.0
2022-01-24 20:04:17.004146,167,227,271,25.36,0.0,0.0
2022-01-24 20:04:18.008110,164,229,273,25.33,0.0,0.0
2022-01-24 20:04:19.001864,167,228,271,25.33,0.0,0.0
2022-01-24 20:04:20.006275,163,229,272,25.31,0.0,0.0
2022-01-24 20:04:21.008745,164,230,275,25.34,0.0,0.0
2022-01-24 20:04:22.003231,163,230,274,25.45,0.0,0.0
2022-01-24 20:04:23.007179,166,232,272,25.27,0.0,0.0
2022-01-24 20:04:24.010348,167,229,277,25.28,0.0,0.0
2022-01-24 20:04:25.005380,165,229,272,25.27,0.0,0.0
2022-01-24 20:04:26.009907,164,229,275,25.22,0.0,0.0
2022-01-24 20:04:27.004407,164,228,274,25.3,0.0,0.0
2022-01-24 20:04:28.008590,163,228,274,25.3,0.0,0.0
2022-01-24 20:04:29.001416,169,228,275,25.31,0.0,0.0
2022-01-24 20:04:30.004879,163,232,271,25.3,0.0,0.0
2022-01-24 20:04:31.009398,164,229,274,25.34,0.0,0.0
2022-01-24 20:04:32.002682,162,228,276,25.39,0.0,0.0
2022-01-24 20:04:33.007518,165,225,273,25.33,0.0,0.0
2022-01-24 20:04:34.010314,165,228,277,25.25,0.0,0.0
2022-01-24 20:04:35.004278,167,229,276,25.12,0.0,0.0
2022-01-24 20:04:36.009981,168,228,281,25.23,0.0,0.0
2022-01-24 20:04:37.003911,161,225,270,25.34,0.0,0.0
2022-01-24 20:04:38.008082,168,227,274,25.3,0.0,0.0
2022-01-24 20:04:39.001699,167,228,270,25.25,0.0,0.0
2022-01-24 20:04:40.007242,166,232,267,25.31,0.0,0.0
2022-01-24 20:04:41.011113,163,232,274,25.34,0.0,0.0
2022-01-24 20:04:42.004985,161,233,273,25.31,0.0,0.0
2022-01-24 20:04:43.008325,164,233,277,25.34,0.0,0.0
2022-01-24 20:04:44.002692,165,233,271,25.16,0.0,0.0
2022-01-24 20:04:45.006986,167,235,272,25.33,0.0,0.0
2022-01-24 20:04:46.003684,166,234,273,25.27,0.0,0.0
2022-01-24 20:04:47.008401,170,230,274,25.31,0.0,0.0
2022-01-24 20:04:48.002600,165,229,274,25.28,0.0,0.0
2022-01-24 20:04:49.010531,166,232,272,25.3,0.0,0.0
2022-01-24 20:04:50.004851,162,226,274,25.27,0.0,0.0
2022-01-24 20:04:51.007038,167,227,274,25.33,0.0,0.0
2022-01-24 20:04:52.010444,165,227,274,25.41,0.0,0.0
2022-01-24 20:04:53.006149,167,226,271,25.25,0.0,0.0
2022-01-24 20:04:54.001827,166,224,274,25.22,0.0,0.0
2022-01-24 20:04:55.007331,168,225,274,25.28,0.0,0.0
2022-01-24 20:04:57.003054,165,227,274,25.33,0.0,0.0
2022-01-24 20:04:58.006963,168,224,272,25.34,0.0,0.0
2022-01-24 20:04:59.011023,167,226,274,25.3,0.0,0.0
2022-01-24 20:05:00.005018,167,226,271,25.34,0.0,0.0
2022-01-24 20:05:01.004605,164,226,271,25.39,0.0,0.0
2022-01-24 20:05:02.008900,167,225,272,25.28,0.0,0.0
2022-01-24 20:05:03.005029,167,227,273,25.25,0.0,0.0
2022-01-24 20:05:04.008126,164,226,273,25.27,0.0,0.0
2022-01-24 20:05:05.001909,165,225,273,25.28,0.0,0.0
2022-01-24 20:05:06.007656,167,227,270,25.27,0.0,0.0
2022-01-24 20:05:07.010235,168,231,274,25.31,0.0,0.0
2022-01-24 20:05:08.006187,164,232,277,25.25,0.0,0.0
2022-01-24 20:05:09.001110,164,230,271,25.3,0.0,0.0
2022-01-24 20:05:10.006476,166,225,276,25.27,0.0,0.0
2022-01-24 20:05:11.006242,168,227,277,25.36,0.0,0.0
2022-01-24 20:05:12.008846,164,225,279,25.3,0.0,0.0
2022-01-24 20:05:13.005497,164,229,273,25.36,0.0,0.0
2022-01-24 20:05:14.008087,166,229,272,25.25,0.0,0.0
2022-01-24 20:05:15.001629,164,227,272,25.31,0.0,0.0
2022-01-24 20:05:16.005679,164,225,270,25.3,0.0,0.0
2022-01-24 20:05:17.009127,164,225,270,25.31,0.0,0.0
2022-01-24 20:05:18.003516,166,225,272,25.36,0.0,0.0
2022-01-24 20:05:19.006264,162,224,276,25.23,0.0,0.0
2022-01-24 20:05:20.000988,162,224,267,25.3,0.0,0.0
2022-01-24 20:05:21.002848,163,227,271,25.33,0.0,0.0
2022-01-24 20:05:22.007360,168,224,273,25.3,0.0,0.0
2022-01-24 20:05:23.011111,164,232,275,25.41,0.0,0.0
2022-01-24 20:05:24.004389,164,234,273,25.33,0.0,0.0
2022-01-24 20:05:25.008289,166,231,271,25.33,0.0,0.0
2022-01-24 20:05:26.001789,168,233,275,25.39,0.0,0.0
2022-01-24 20:05:27.006114,166,229,277,25.36,0.0,0.0
2022-01-24 20:05:28.002704,167,230,277,25.3,0.0,0.0
2022-01-24 20:05:29.005958,165,229,274,25.28,0.0,0.0
2022-01-24 20:05:30.002399,163,230,273,25.42,0.0,0.0
2022-01-24 20:05:31.007873,166,230,270,25.31,0.0,0.0
2022-01-24 20:05:32.003794,166,232,274,25.49,0.0,0.0
2022-01-24 20:05:33.007940,163,232,269,25.33,0.0,0.0
2022-01-24 20:05:34.001770,168,229,269,25.36,0.0,0.0
2022-01-24 20:05:35.006863,163,234,271,25.34,0.0,0.0
2022-01-24 20:05:36.001131,164,230,272,25.33,0.0,0.0
2022-01-24 20:05:37.006228,167,229,273,25.36,0.0,0.0
2022-01-24 20:05:38.009192,164,229,273,25.31,0.0,0.0
2022-01-24 20:05:39.003999,164,232,272,25.34,0.0,0.0
2022-01-24 20:05:40.008616,163,230,271,25.27,0.0,0.0
2022-01-24 20:05:41.006818,168,228,271,25.33,0.0,0.0
2022-01-24 20:05:42.010707,166,224,274,25.36,0.0,0.0
2022-01-24 20:05:43.004539,163,225,274,25.28,0.0,0.0
2022-01-24 20:05:44.009058,164,224,272,25.38,0.0,0.0
2022-01-24 20:05:45.003845,167,225,275,25.27,0.0,0.0
2022-01-24 20:05:46.006714,166,227,271,25.31,0.0,0.0
2022-01-24 20:05:47.001780,163,224,273,25.38,0.0,0.0
2022-01-24 20:05:48.006589,165,223,278,25.33,0.0,0.0
2022-01-24 20:05:49.009039,162,227,270,25.41,0.0,0.0
2022-01-24 20:05:50.004617,165,221,275,25.33,0.0,0.0
2022-01-24 20:05:51.008567,167,224,272,25.33,0.0,0.0
2022-01-24 20:05:52.002630,167,231,271,25.41,0.0,0.0
2022-01-24 20:05:53.008416,162,226,273,25.44,0.0,0.0
2022-01-24 20:05:54.001810,164,227,274,25.36,0.0,0.0
2022-01-24 20:05:55.005460,167,227,281,25.3,0.0,0.0
2022-01-24 20:05:56.009200,165,227,278,25.38,0.0,0.0
2022-01-24 20:05:57.004606,169,226,273,25.3,0.0,0.0
2022-01-24 20:05:58.004444,166,226,273,25.22,0.0,0.0
2022-01-24 20:05:59.006373,163,226,277,25.36,0.0,0.0
2022-01-24 20:06:00.008741,167,229,275,25.33,0.0,0.0
2022-01-24 20:06:01.002188,169,224,271,25.3,0.0,0.0
2022-01-24 20:06:02.007638,166,225,275,25.49,0.0,0.0
2022-01-24 20:06:03.002183,163,221,271,25.38,0.0,0.0
2022-01-24 20:06:04.007947,164,222,276,25.38,0.0,0.0
2022-01-24 20:06:05.010963,163,222,277,25.41,0.0,0.0
2022-01-24 20:06:06.005654,165,223,278,25.39,0.0,0.0
2022-01-24 20:06:07.005106,168,229,276,25.39,0.0,0.0
2022-01-24 20:06:08.010066,167,230,273,25.39,0.0,0.0
2022-01-24 20:06:09.003431,166,226,273,25.25,0.0,0.0
2022-01-24 20:06:10.010860,165,227,273,25.31,0.0,0.0
2022-01-24 20:06:11.001148,167,225,273,25.34,0.0,0.0
2022-01-24 20:06:12.007536,164,227,274,25.22,0.0,0.0
2022-01-24 20:06:13.002423,168,227,277,25.3,0.0,0.0
2022-01-24 20:06:14.008604,166,228,274,25.3,0.0,0.0
2022-01-24 20:06:15.001872,162,222,276,25.34,0.0,0.0
2022-01-24 20:06:16.007585,162,221,279,25.38,0.0,0.0
2022-01-24 20:06:17.001277,164,225,273,25.33,0.0,0.0
2022-01-24 20:06:18.005211,163,226,270,25.28,0.0,0.0
2022-01-24 20:06:19.010980,168,227,271,25.3,0.0,0.0
2022-01-24 20:06:20.004965,168,226,274,25.28,0.0,0.0
2022-01-24 20:06:21.008683,164,227,273,25.33,0.0,0.0
2022-01-24 20:06:22.002547,168,227,275,25.3,0.0,0.0
2022-01-24 20:06:23.005484,163,225,271,25.3,0.0,0.0
2022-01-24 20:06:24.008544,165,228,275,25.33,0.0,0.0
2022-01-24 20:06:25.010326,165,232,273,25.41,0.0,0.0
2022-01-24 20:06:26.002650,163,227,275,25.23,0.0,0.0
2022-01-24 20:06:27.006522,164,225,277,25.3,0.0,0.0
2022-01-24 20:06:28.002002,166,227,276,25.33,0.0,0.0
2022-01-24 20:06:29.008475,165,225,277,25.28,0.0,0.0
2022-01-24 20:06:30.003711,165,225,274,25.36,0.0,0.0
2022-01-24 20:06:31.006300,165,228,271,25.25,0.0,0.0
2022-01-24 20:06:32.003938,166,225,272,25.31,0.0,0.0
2022-01-24 20:06:33.007878,166,225,272,25.34,0.0,0.0
2022-01-24 20:06:34.002744,163,229,273,25.2,0.0,0.0
2022-01-24 20:06:35.007278,165,227,279,25.22,0.0,0.0
2022-01-24 20:06:36.001644,164,230,281,25.33,0.0,0.0
2022-01-24 20:06:37.006362,168,225,274,25.33,0.0,0.0
2022-01-24 20:06:38.009770,167,225,270,25.3,0.0,0.0
2022-01-24 20:06:39.003896,164,227,272,25.36,0.0,0.0
2022-01-24 20:06:40.009188,163,229,271,25.31,0.0,0.0
2022-01-24 20:06:41.003628,167,226,275,25.23,0.0,0.0
2022-01-24 20:06:42.009251,164,226,275,25.34,0.0,0.0
2022-01-24 20:06:43.004897,163,226,276,25.39,0.0,0.0
2022-01-24 20:06:44.009046,163,226,275,25.27,0.0,0.0
2022-01-24 20:06:45.002743,163,226,275,25.34,0.0,0.0
2022-01-24 20:06:46.007493,165,226,272,25.22,0.0,0.0
2022-01-24 20:06:47.002055,163,226,274,25.36,0.0,0.0
2022-01-24 20:06:48.006725,166,228,273,25.33,0.0,0.0
2022-01-24 20:06:49.010304,165,226,274,25.31,0.0,0.0
2022-01-24 20:06:50.004499,167,227,272,25.34,0.0,0.0
2022-01-24 20:06:51.009029,165,227,276,25.33,0.0,0.0
2022-01-24 20:06:52.003698,166,227,273,25.34,0.0,0.0
