時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-24 08:01:01.007896,164,235,274,26.54,0.0,0.0
2022-01-24 08:01:02.001322,165,237,273,26.5,0.0,0.0
2022-01-24 08:01:03.006380,163,236,272,26.49,0.0,0.0
2022-01-24 08:01:04.002222,163,236,274,26.49,0.0,0.0
2022-01-24 08:01:05.007452,162,238,273,26.41,0.0,0.0
2022-01-24 08:01:06.001998,163,236,275,26.5,0.0,0.0
2022-01-24 08:01:07.007933,166,237,274,26.44,0.0,0.0
2022-01-24 08:01:09.004539,162,236,274,26.44,0.0,0.0
2022-01-24 08:01:10.008359,164,236,273,26.44,0.0,0.0
2022-01-24 08:01:11.009742,163,236,272,26.46,0.0,0.0
2022-01-24 08:01:12.006611,165,237,271,26.41,0.0,0.0
2022-01-24 08:01:13.009526,166,238,273,26.43,0.0,0.0
2022-01-24 08:01:14.004832,163,236,277,26.41,0.0,0.0
2022-01-24 08:01:15.009115,162,236,274,26.46,0.0,0.0
2022-01-24 08:01:16.004566,164,236,277,26.44,0.0,0.0
2022-01-24 08:01:17.009493,167,236,274,26.44,0.0,0.0
2022-01-24 08:01:18.003637,165,237,277,26.44,0.0,0.0
2022-01-24 08:01:19.008583,164,235,274,26.35,0.0,0.0
2022-01-24 08:01:20.003756,165,237,273,26.38,0.0,0.0
2022-01-24 08:01:21.002080,165,236,273,26.43,0.0,0.0
2022-01-24 08:01:22.007495,167,237,275,26.44,0.0,0.0
2022-01-24 08:01:23.001138,166,237,272,26.32,0.0,0.0
2022-01-24 08:01:24.005055,164,239,273,26.36,0.0,0.0
2022-01-24 08:01:25.010709,167,234,275,26.4,0.0,0.0
2022-01-24 08:01:26.010553,162,237,272,26.33,0.0,0.0
2022-01-24 08:01:27.004587,168,236,274,26.35,0.0,0.0
2022-01-24 08:01:28.008315,164,238,274,26.35,0.0,0.0
2022-01-24 08:01:29.004497,162,236,275,26.32,0.0,0.0
2022-01-24 08:01:30.009137,163,237,275,26.35,0.0,0.0
2022-01-24 08:01:31.002994,164,236,272,26.27,0.0,0.0
2022-01-24 08:01:32.007334,164,235,274,26.3,0.0,0.0
2022-01-24 08:01:33.010741,165,237,276,26.36,0.0,0.0
2022-01-24 08:01:34.008003,167,235,274,26.36,0.0,0.0
2022-01-24 08:01:35.003578,164,236,275,26.4,0.0,0.0
2022-01-24 08:01:36.009221,164,236,275,26.35,0.0,0.0
2022-01-24 08:01:37.005631,166,236,275,26.38,0.0,0.0
2022-01-24 08:01:38.010983,164,236,276,26.35,0.0,0.0
2022-01-24 08:01:39.007480,164,235,272,26.38,0.0,0.0
2022-01-24 08:01:40.002727,165,237,275,26.29,0.0,0.0
2022-01-24 08:01:41.009803,166,236,274,26.32,0.0,0.0
2022-01-24 08:01:42.003435,163,236,273,26.27,0.0,0.0
2022-01-24 08:01:43.004955,165,236,274,26.29,0.0,0.0
2022-01-24 08:01:44.006797,165,236,274,26.3,0.0,0.0
2022-01-24 08:01:45.010285,163,234,272,26.25,0.0,0.0
2022-01-24 08:01:46.001431,166,238,277,26.24,0.0,0.0
2022-01-24 08:01:47.005055,164,238,277,26.3,0.0,0.0
2022-01-24 08:01:48.009434,166,236,274,26.27,0.0,0.0
2022-01-24 08:01:49.004976,165,236,272,26.35,0.0,0.0
2022-01-24 08:01:50.010386,163,236,274,26.33,0.0,0.0
2022-01-24 08:01:51.003606,165,235,273,26.3,0.0,0.0
2022-01-24 08:01:52.008956,164,235,274,26.33,0.0,0.0
2022-01-24 08:01:53.005049,164,235,273,26.33,0.0,0.0
2022-01-24 08:01:54.008330,163,235,274,26.29,0.0,0.0
2022-01-24 08:01:55.002589,165,236,273,26.21,0.0,0.0
2022-01-24 08:01:56.006704,165,237,277,26.35,0.0,0.0
2022-01-24 08:01:57.001175,165,237,276,26.29,0.0,0.0
2022-01-24 08:01:58.003933,162,238,273,26.29,0.0,0.0
2022-01-24 08:01:59.007885,164,236,273,26.3,0.0,0.0
2022-01-24 08:02:00.003489,167,238,274,26.27,0.0,0.0
2022-01-24 08:02:01.002503,166,235,275,26.35,0.0,0.0
2022-01-24 08:02:02.007262,167,237,274,26.38,0.0,0.0
2022-01-24 08:02:03.001555,165,238,272,26.29,0.0,0.0
2022-01-24 08:02:04.007294,163,237,277,26.24,0.0,0.0
2022-01-24 08:02:05.002425,164,236,275,26.33,0.0,0.0
2022-01-24 08:02:06.006773,163,235,275,26.27,0.0,0.0
2022-01-24 08:02:07.011276,165,235,273,26.27,0.0,0.0
2022-01-24 08:02:08.005359,167,236,274,26.33,0.0,0.0
2022-01-24 08:02:09.008997,166,238,277,26.32,0.0,0.0
2022-01-24 08:02:10.003871,164,236,273,26.29,0.0,0.0
2022-01-24 08:02:11.007184,166,236,274,26.32,0.0,0.0
2022-01-24 08:02:12.002254,164,235,272,26.33,0.0,0.0
2022-01-24 08:02:13.007099,163,236,273,26.27,0.0,0.0
2022-01-24 08:02:14.003212,164,235,271,26.19,0.0,0.0
2022-01-24 08:02:15.011101,165,235,274,26.25,0.0,0.0
2022-01-24 08:02:16.004703,164,237,274,26.27,0.0,0.0
2022-01-24 08:02:17.008281,165,235,273,26.25,0.0,0.0
2022-01-24 08:02:18.004323,165,236,274,26.24,0.0,0.0
2022-01-24 08:02:19.004733,165,235,275,26.24,0.0,0.0
2022-01-24 08:02:20.010823,167,235,272,26.24,0.0,0.0
2022-01-24 08:02:21.004717,164,235,275,26.18,0.0,0.0
2022-01-24 08:02:22.009240,167,235,272,26.27,0.0,0.0
2022-01-24 08:02:23.005085,163,237,275,26.21,0.0,0.0
2022-01-24 08:02:24.008268,164,237,274,26.29,0.0,0.0
2022-01-24 08:02:25.003157,161,235,274,26.25,0.0,0.0
2022-01-24 08:02:26.007313,163,236,272,26.21,0.0,0.0
2022-01-24 08:02:27.005703,162,236,272,26.21,0.0,0.0
2022-01-24 08:02:28.010894,164,236,274,26.35,0.0,0.0
2022-01-24 08:02:29.006404,165,234,272,26.25,0.0,0.0
2022-01-24 08:02:30.011117,166,235,273,26.27,0.0,0.0
2022-01-24 08:02:31.001189,166,238,274,26.24,0.0,0.0
2022-01-24 08:02:32.007195,167,236,273,26.27,0.0,0.0
2022-01-24 08:02:33.008700,164,235,276,26.24,0.0,0.0
2022-01-24 08:02:34.004575,167,235,275,26.24,0.0,0.0
2022-01-24 08:02:35.008504,164,237,274,26.3,0.0,0.0
2022-01-24 08:02:36.004624,165,236,277,26.18,0.0,0.0
2022-01-24 08:02:37.002387,164,236,274,26.24,0.0,0.0
2022-01-24 08:02:38.011196,164,236,273,26.25,0.0,0.0
2022-01-24 08:02:39.008181,164,235,272,26.3,0.0,0.0
2022-01-24 08:02:40.009786,164,235,270,26.29,0.0,0.0
2022-01-24 08:02:41.010008,163,236,274,26.29,0.0,0.0
2022-01-24 08:02:42.005309,166,235,276,26.27,0.0,0.0
2022-01-24 08:02:43.008447,164,236,277,26.22,0.0,0.0
2022-01-24 08:02:44.004133,163,235,275,26.27,0.0,0.0
2022-01-24 08:02:45.008421,166,236,274,26.18,0.0,0.0
2022-01-24 08:02:46.003831,163,236,272,26.24,0.0,0.0
2022-01-24 08:02:47.006938,166,235,276,26.24,0.0,0.0
2022-01-24 08:02:48.010269,163,235,274,26.24,0.0,0.0
2022-01-24 08:02:49.004898,164,236,273,26.25,0.0,0.0
2022-01-24 08:02:50.008145,163,237,276,26.29,0.0,0.0
2022-01-24 08:02:51.002202,168,237,276,26.24,0.0,0.0
2022-01-24 08:02:52.005364,165,235,274,26.3,0.0,0.0
2022-01-24 08:02:53.007460,162,236,273,26.27,0.0,0.0
2022-01-24 08:02:54.010976,163,236,274,26.24,0.0,0.0
2022-01-24 08:02:55.004588,164,237,275,26.24,0.0,0.0
2022-01-24 08:02:56.010708,163,237,277,26.21,0.0,0.0
2022-01-24 08:02:57.006810,163,236,272,26.21,0.0,0.0
2022-01-24 08:02:58.001904,167,238,276,26.21,0.0,0.0
2022-01-24 08:02:59.006889,164,236,276,26.22,0.0,0.0
2022-01-24 08:03:00.002494,165,235,273,26.25,0.0,0.0
2022-01-24 08:03:01.009833,162,236,274,26.29,0.0,0.0
2022-01-24 08:03:02.003667,162,235,273,26.22,0.0,0.0
2022-01-24 08:03:03.007533,164,235,273,26.29,0.0,0.0
2022-01-24 08:03:04.003781,167,236,274,26.22,0.0,0.0
2022-01-24 08:03:05.009701,166,237,274,26.21,0.0,0.0
2022-01-24 08:03:06.001651,166,235,271,26.35,0.0,0.0
2022-01-24 08:03:07.007573,162,236,277,26.22,0.0,0.0
2022-01-24 08:03:08.005829,168,235,273,26.19,0.0,0.0
2022-01-24 08:03:09.000975,164,237,274,26.19,0.0,0.0
2022-01-24 08:03:10.006322,164,235,275,26.24,0.0,0.0
2022-01-24 08:03:11.006583,163,238,275,26.14,0.0,0.0
2022-01-24 08:03:12.004746,162,235,274,26.21,0.0,0.0
2022-01-24 08:03:13.001132,166,235,276,26.3,0.0,0.0
2022-01-24 08:03:14.006962,164,235,272,26.25,0.0,0.0
2022-01-24 08:03:15.005753,166,235,274,26.25,0.0,0.0
2022-01-24 08:03:16.004249,162,236,275,26.22,0.0,0.0
2022-01-24 08:03:17.002334,163,235,274,26.19,0.0,0.0
2022-01-24 08:03:18.008127,164,237,271,26.27,0.0,0.0
2022-01-24 08:03:19.005086,164,238,272,26.19,0.0,0.0
2022-01-24 08:03:20.002689,168,235,275,26.14,0.0,0.0
2022-01-24 08:03:21.008703,164,235,274,26.16,0.0,0.0
2022-01-24 08:03:22.004006,165,238,275,26.24,0.0,0.0
2022-01-24 08:03:23.008568,164,235,274,26.18,0.0,0.0
2022-01-24 08:03:24.004921,164,238,272,26.19,0.0,0.0
2022-01-24 08:03:25.001198,164,236,272,26.22,0.0,0.0
2022-01-24 08:03:26.007405,163,236,274,26.21,0.0,0.0
2022-01-24 08:03:28.003583,163,234,273,26.16,0.0,0.0
2022-01-24 08:03:29.010964,165,235,273,26.21,0.0,0.0
2022-01-24 08:03:30.009634,164,236,272,26.25,0.0,0.0
2022-01-24 08:03:31.005765,165,239,276,26.24,0.0,0.0
2022-01-24 08:03:32.003101,163,238,276,26.29,0.0,0.0
2022-01-24 08:03:33.009079,163,236,273,26.24,0.0,0.0
2022-01-24 08:03:34.003304,164,236,274,26.24,0.0,0.0
2022-01-24 08:03:35.010850,167,237,275,26.24,0.0,0.0
2022-01-24 08:03:36.005026,168,237,272,26.24,0.0,0.0
2022-01-24 08:03:37.008657,168,236,272,26.22,0.0,0.0
2022-01-24 08:03:38.003269,167,235,274,26.22,0.0,0.0
2022-01-24 08:03:39.008528,168,236,276,26.21,0.0,0.0
2022-01-24 08:03:40.001230,166,236,273,26.18,0.0,0.0
2022-01-24 08:03:41.007189,163,237,275,26.13,0.0,0.0
2022-01-24 08:03:42.003160,162,238,274,26.14,0.0,0.0
2022-01-24 08:03:43.006504,164,236,275,26.18,0.0,0.0
2022-01-24 08:03:44.002494,166,237,274,26.18,0.0,0.0
2022-01-24 08:03:45.003418,164,236,275,26.18,0.0,0.0
2022-01-24 08:03:46.005955,163,235,275,26.22,0.0,0.0
2022-01-24 08:03:47.001090,165,237,274,26.16,0.0,0.0
2022-01-24 08:03:48.009197,164,235,275,26.16,0.0,0.0
2022-01-24 08:03:49.002399,166,236,275,26.24,0.0,0.0
2022-01-24 08:03:50.009114,164,237,273,26.27,0.0,0.0
2022-01-24 08:03:51.005033,163,236,278,26.21,0.0,0.0
2022-01-24 08:03:52.008280,164,238,275,26.21,0.0,0.0
2022-01-24 08:03:53.003806,164,237,276,26.18,0.0,0.0
2022-01-24 08:03:54.007339,164,238,274,26.18,0.0,0.0
2022-01-24 08:03:55.003235,162,235,274,26.27,0.0,0.0
2022-01-24 08:03:56.006292,165,235,274,26.19,0.0,0.0
2022-01-24 08:03:57.010637,164,236,274,26.24,0.0,0.0
2022-01-24 08:03:58.007538,167,239,274,26.21,0.0,0.0
2022-01-24 08:03:59.002768,164,238,273,26.19,0.0,0.0
2022-01-24 08:04:00.007248,165,237,272,26.22,0.0,0.0
2022-01-24 08:04:01.008644,164,235,273,26.22,0.0,0.0
2022-01-24 08:04:02.003626,165,236,272,26.19,0.0,0.0
2022-01-24 08:04:03.007938,164,236,273,26.21,0.0,0.0
2022-01-24 08:04:04.004344,163,236,274,26.22,0.0,0.0
2022-01-24 08:04:05.009255,164,238,276,26.22,0.0,0.0
2022-01-24 08:04:06.004488,163,235,273,26.19,0.0,0.0
2022-01-24 08:04:07.010267,165,236,274,26.19,0.0,0.0
2022-01-24 08:04:08.004597,165,236,273,26.21,0.0,0.0
2022-01-24 08:04:09.009253,166,236,275,26.25,0.0,0.0
2022-01-24 08:04:10.006829,164,236,277,26.19,0.0,0.0
2022-01-24 08:04:12.004893,163,237,273,26.25,0.0,0.0
2022-01-24 08:04:13.006375,165,236,273,26.19,0.0,0.0
2022-01-24 08:04:14.001200,164,236,273,26.21,0.0,0.0
2022-01-24 08:04:15.004525,163,236,276,26.18,0.0,0.0
2022-01-24 08:04:16.008150,164,235,274,26.19,0.0,0.0
2022-01-24 08:04:17.002160,165,236,277,26.22,0.0,0.0
2022-01-24 08:04:18.007697,166,237,270,26.19,0.0,0.0
2022-01-24 08:04:19.003118,162,236,274,26.18,0.0,0.0
2022-01-24 08:04:20.009932,163,236,274,26.22,0.0,0.0
2022-01-24 08:04:21.002442,163,235,273,26.22,0.0,0.0
2022-01-24 08:04:22.008239,165,237,271,26.24,0.0,0.0
2022-01-24 08:04:23.003654,165,236,275,26.19,0.0,0.0
2022-01-24 08:04:24.007785,165,236,274,26.27,0.0,0.0
2022-01-24 08:04:25.003516,163,237,276,26.19,0.0,0.0
2022-01-24 08:04:26.010540,167,237,272,26.18,0.0,0.0
2022-01-24 08:04:27.007995,162,235,274,26.11,0.0,0.0
2022-01-24 08:04:28.003407,163,236,275,26.16,0.0,0.0
2022-01-24 08:04:29.010280,164,236,274,26.22,0.0,0.0
2022-01-24 08:04:30.006883,163,236,274,26.19,0.0,0.0
2022-01-24 08:04:31.006202,164,236,273,26.19,0.0,0.0
2022-01-24 08:04:32.010787,163,235,276,26.18,0.0,0.0
2022-01-24 08:04:33.002631,164,235,273,26.24,0.0,0.0
2022-01-24 08:04:34.010122,163,236,275,26.24,0.0,0.0
2022-01-24 08:04:35.003719,165,236,274,26.27,0.0,0.0
2022-01-24 08:04:36.007929,168,235,272,26.22,0.0,0.0
2022-01-24 08:04:37.004132,165,236,273,26.21,0.0,0.0
2022-01-24 08:04:38.009253,164,237,274,26.25,0.0,0.0
2022-01-24 08:04:39.004520,163,236,274,26.19,0.0,0.0
2022-01-24 08:04:40.011155,167,237,274,26.22,0.0,0.0
2022-01-24 08:04:41.005920,165,236,273,26.19,0.0,0.0
2022-01-24 08:04:42.001637,162,236,273,26.24,0.0,0.0
2022-01-24 08:04:43.006334,164,235,274,26.21,0.0,0.0
2022-01-24 08:04:44.001703,162,237,273,26.25,0.0,0.0
2022-01-24 08:04:45.006267,166,236,272,26.19,0.0,0.0
2022-01-24 08:04:46.002912,166,236,275,26.21,0.0,0.0
2022-01-24 08:04:47.007887,164,236,275,26.21,0.0,0.0
2022-01-24 08:04:48.000994,162,235,273,26.27,0.0,0.0
2022-01-24 08:04:49.004448,162,235,275,26.22,0.0,0.0
2022-01-24 08:04:50.007530,162,238,270,26.25,0.0,0.0
2022-01-24 08:04:51.002572,166,236,274,26.16,0.0,0.0
2022-01-24 08:04:52.008423,167,237,274,26.27,0.0,0.0
2022-01-24 08:04:53.003243,167,235,277,26.18,0.0,0.0
2022-01-24 08:04:54.008349,164,238,274,26.19,0.0,0.0
2022-01-24 08:04:55.004538,164,237,271,26.24,0.0,0.0
2022-01-24 08:04:56.002037,164,235,273,26.29,0.0,0.0
2022-01-24 08:04:57.005433,168,236,273,26.19,0.0,0.0
2022-01-24 08:04:58.010148,162,236,274,26.21,0.0,0.0
2022-01-24 08:04:59.004328,165,235,271,26.18,0.0,0.0
2022-01-24 08:05:00.002212,164,238,274,26.19,0.0,0.0
2022-01-24 08:05:01.003883,161,235,276,26.21,0.0,0.0
2022-01-24 08:05:02.010625,161,237,274,26.22,0.0,0.0
2022-01-24 08:05:03.007007,164,236,277,26.21,0.0,0.0
2022-01-24 08:05:04.001765,168,236,274,26.21,0.0,0.0
2022-01-24 08:05:05.006296,162,236,275,26.24,0.0,0.0
2022-01-24 08:05:06.007823,163,236,274,26.24,0.0,0.0
2022-01-24 08:05:07.002468,168,238,275,26.24,0.0,0.0
2022-01-24 08:05:08.004403,164,236,274,26.22,0.0,0.0
2022-01-24 08:05:09.006102,165,236,274,26.25,0.0,0.0
2022-01-24 08:05:10.002787,162,236,272,26.24,0.0,0.0
2022-01-24 08:05:11.002275,163,235,278,26.14,0.0,0.0
2022-01-24 08:05:12.009116,162,236,275,26.22,0.0,0.0
2022-01-24 08:05:13.003853,164,236,274,26.19,0.0,0.0
2022-01-24 08:05:14.006807,164,237,272,26.19,0.0,0.0
2022-01-24 08:05:15.010570,162,236,276,26.16,0.0,0.0
2022-01-24 08:05:16.005304,167,237,273,26.21,0.0,0.0
2022-01-24 08:05:17.001172,164,237,276,26.16,0.0,0.0
2022-01-24 08:05:18.010657,165,236,274,26.22,0.0,0.0
2022-01-24 08:05:19.004521,162,239,272,26.24,0.0,0.0
2022-01-24 08:05:20.008076,168,239,275,26.21,0.0,0.0
2022-01-24 08:05:21.003492,164,239,273,26.22,0.0,0.0
2022-01-24 08:05:22.008447,165,240,274,26.19,0.0,0.0
2022-01-24 08:05:23.003310,164,240,274,26.22,0.0,0.0
2022-01-24 08:05:24.007353,164,239,274,26.18,0.0,0.0
2022-01-24 08:05:25.002424,165,240,277,26.24,0.0,0.0
2022-01-24 08:05:26.007984,167,240,272,26.25,0.0,0.0
2022-01-24 08:05:27.002679,165,240,273,26.24,0.0,0.0
2022-01-24 08:05:28.008456,163,240,272,26.19,0.0,0.0
2022-01-24 08:05:29.001952,163,239,276,26.16,0.0,0.0
2022-01-24 08:05:30.008241,162,241,272,26.21,0.0,0.0
2022-01-24 08:05:31.002442,164,239,275,26.18,0.0,0.0
2022-01-24 08:05:32.008044,163,240,275,26.24,0.0,0.0
2022-01-24 08:05:33.004563,165,240,273,26.19,0.0,0.0
2022-01-24 08:05:34.009844,164,240,271,26.22,0.0,0.0
2022-01-24 08:05:35.002446,164,239,276,26.27,0.0,0.0
2022-01-24 08:05:36.007499,166,239,274,26.19,0.0,0.0
2022-01-24 08:05:37.010528,163,240,274,26.19,0.0,0.0
2022-01-24 08:05:38.005196,167,238,274,26.1,0.0,0.0
2022-01-24 08:05:39.010273,165,237,274,26.21,0.0,0.0
2022-01-24 08:05:40.003915,165,235,271,26.24,0.0,0.0
2022-01-24 08:05:41.009936,169,236,275,26.19,0.0,0.0
2022-01-24 08:05:42.002750,165,237,275,26.21,0.0,0.0
2022-01-24 08:05:43.006624,163,236,274,26.18,0.0,0.0
2022-01-24 08:05:44.004070,164,235,274,26.18,0.0,0.0
2022-01-24 08:05:45.011062,166,237,275,26.22,0.0,0.0
2022-01-24 08:05:46.006249,163,237,274,26.22,0.0,0.0
2022-01-24 08:05:47.003426,163,235,273,26.16,0.0,0.0
2022-01-24 08:05:48.008017,166,237,275,26.25,0.0,0.0
2022-01-24 08:05:49.006496,166,236,276,26.22,0.0,0.0
2022-01-24 08:05:50.010010,164,236,275,26.27,0.0,0.0
2022-01-24 08:05:51.009858,165,235,274,26.22,0.0,0.0
2022-01-24 08:05:52.004540,165,236,274,26.27,0.0,0.0
2022-01-24 08:05:53.008465,166,236,272,26.32,0.0,0.0
2022-01-24 08:05:54.001871,167,236,274,26.32,0.0,0.0
2022-01-24 08:05:55.008451,165,237,274,26.27,0.0,0.0
2022-01-24 08:05:56.002154,165,236,274,26.32,0.0,0.0
2022-01-24 08:05:57.007786,166,235,273,26.25,0.0,0.0
2022-01-24 08:05:58.001529,169,236,273,26.29,0.0,0.0
2022-01-24 08:05:59.009764,165,235,275,26.21,0.0,0.0
2022-01-24 08:06:00.005212,162,236,275,26.19,0.0,0.0
2022-01-24 08:06:01.010332,166,236,273,26.18,0.0,0.0
2022-01-24 08:06:02.004404,165,237,275,26.27,0.0,0.0
2022-01-24 08:06:03.009103,161,237,273,26.22,0.0,0.0
2022-01-24 08:06:04.005012,163,236,272,26.19,0.0,0.0
2022-01-24 08:06:05.001242,168,236,276,26.22,0.0,0.0
2022-01-24 08:06:06.005497,163,237,275,26.24,0.0,0.0
2022-01-24 08:06:07.011703,163,236,272,26.19,0.0,0.0
2022-01-24 08:06:08.006014,168,236,272,26.22,0.0,0.0
2022-01-24 08:06:09.003708,163,236,276,26.21,0.0,0.0
2022-01-24 08:06:10.010016,165,237,274,26.18,0.0,0.0
2022-01-24 08:06:11.010294,163,238,278,26.19,0.0,0.0
2022-01-24 08:06:12.004786,165,237,280,26.21,0.0,0.0
2022-01-24 08:06:13.010950,164,236,275,26.24,0.0,0.0
2022-01-24 08:06:15.005696,165,236,274,26.29,0.0,0.0
2022-01-24 08:06:16.002318,167,236,277,26.24,0.0,0.0
2022-01-24 08:06:17.008596,167,237,278,26.24,0.0,0.0
2022-01-24 08:06:18.004892,165,236,274,26.21,0.0,0.0
2022-01-24 08:06:19.003613,163,237,279,26.14,0.0,0.0
2022-01-24 08:06:20.003506,163,238,283,26.29,0.0,0.0
2022-01-24 08:06:21.007078,164,237,284,26.27,0.0,0.0
2022-01-24 08:06:22.011140,167,237,277,26.18,0.0,0.0
2022-01-24 08:06:23.004853,165,237,278,26.22,0.0,0.0
2022-01-24 08:06:24.002350,163,236,277,26.21,0.0,0.0
2022-01-24 08:06:25.008563,165,235,277,26.25,0.0,0.0
2022-01-24 08:06:26.002531,166,238,276,26.21,0.0,0.0
2022-01-24 08:06:27.007357,167,236,280,26.24,0.0,0.0
2022-01-24 08:06:28.011408,166,237,284,26.22,0.0,0.0
2022-01-24 08:06:29.006412,165,237,285,26.16,0.0,0.0
2022-01-24 08:06:30.011031,163,236,276,26.24,0.0,0.0
2022-01-24 08:06:31.006938,164,236,278,26.22,0.0,0.0
2022-01-24 08:06:32.001898,168,236,277,26.21,0.0,0.0
2022-01-24 08:06:33.008094,169,236,274,26.32,0.0,0.0
2022-01-24 08:06:34.004198,162,236,277,26.25,0.0,0.0
2022-01-24 08:06:35.004035,163,236,277,26.27,0.0,0.0
2022-01-24 08:06:36.011440,162,236,280,26.3,0.0,0.0
2022-01-24 08:06:37.008330,164,238,277,26.22,0.0,0.0
2022-01-24 08:06:38.005089,164,236,275,26.32,0.0,0.0
2022-01-24 08:06:39.004658,164,237,277,26.19,0.0,0.0
2022-01-24 08:06:40.002191,162,236,278,26.24,0.0,0.0
2022-01-24 08:06:41.005748,162,234,279,26.24,0.0,0.0
2022-01-24 08:06:42.003548,164,235,277,26.24,0.0,0.0
2022-01-24 08:06:43.010186,167,237,274,26.24,0.0,0.0
2022-01-24 08:06:44.004658,165,236,279,26.1,0.0,0.0
2022-01-24 08:06:45.009405,164,236,277,26.27,0.0,0.0
2022-01-24 08:06:46.002391,165,238,277,26.27,0.0,0.0
2022-01-24 08:06:47.007854,166,239,281,26.25,0.0,0.0
2022-01-24 08:06:48.003179,163,235,273,26.25,0.0,0.0
2022-01-24 08:06:49.006656,168,236,277,26.29,0.0,0.0
2022-01-24 08:06:50.010147,166,235,275,26.21,0.0,0.0
2022-01-24 08:06:51.005151,168,235,272,26.13,0.0,0.0
2022-01-24 08:06:52.010660,165,235,276,26.25,0.0,0.0
2022-01-24 08:06:53.006712,163,235,270,26.29,0.0,0.0
2022-01-24 08:06:54.009561,166,237,276,26.27,0.0,0.0
2022-01-24 08:06:55.007760,164,238,272,26.27,0.0,0.0
2022-01-24 08:06:56.011157,163,236,273,26.27,0.0,0.0
2022-01-24 08:06:57.007200,163,236,280,26.27,0.0,0.0
2022-01-24 08:06:58.008486,165,235,278,26.27,0.0,0.0
