時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-24 18:01:23.001736,166,229,274,35.43,0.0,0.0
2022-01-24 18:01:24.008232,166,233,270,35.45,0.0,0.0
2022-01-24 18:01:25.011216,165,230,272,35.62,0.0,0.0
2022-01-24 18:01:26.006332,166,232,271,35.63,0.0,0.0
2022-01-24 18:01:27.003350,164,237,263,35.68,0.0,0.0
2022-01-24 18:01:28.007649,165,233,270,35.52,0.0,0.0
2022-01-24 18:01:29.003114,168,233,263,35.59,0.0,0.0
2022-01-24 18:01:30.008857,163,236,267,35.71,0.0,0.0
2022-01-24 18:01:31.003386,162,232,274,35.49,0.0,0.0
2022-01-24 18:01:32.007285,164,232,269,35.71,0.0,0.0
2022-01-24 18:01:33.001747,163,234,264,35.49,0.0,0.0
2022-01-24 18:01:34.006374,163,230,268,35.41,0.0,0.0
2022-01-24 18:01:35.010690,164,234,266,35.43,0.0,0.0
2022-01-24 18:01:36.006963,163,232,264,35.56,0.0,0.0
2022-01-24 18:01:37.010963,166,235,270,35.38,0.0,0.0
2022-01-24 18:01:38.004640,165,232,264,35.7,0.0,0.0
2022-01-24 18:01:39.008199,167,230,266,35.46,0.0,0.0
2022-01-24 18:01:40.003443,163,233,260,35.43,0.0,0.0
2022-01-24 18:01:41.006989,168,236,261,35.51,0.0,0.0
2022-01-24 18:01:42.010367,164,234,261,35.49,0.0,0.0
2022-01-24 18:01:43.004795,163,232,263,35.67,0.0,0.0
2022-01-24 18:01:44.006755,161,234,260,35.45,0.0,0.0
2022-01-24 18:01:45.002736,165,236,267,35.65,0.0,0.0
2022-01-24 18:01:46.007471,164,228,262,35.49,0.0,0.0
2022-01-24 18:01:47.010748,166,236,264,35.62,0.0,0.0
2022-01-24 18:01:48.004231,165,234,261,35.52,0.0,0.0
2022-01-24 18:01:49.009073,165,230,261,35.52,0.0,0.0
2022-01-24 18:01:50.003584,163,232,259,35.56,0.0,0.0
2022-01-24 18:01:51.007696,167,232,260,35.59,0.0,0.0
2022-01-24 18:01:52.001989,168,228,260,35.48,0.0,0.0
2022-01-24 18:01:53.006675,167,235,264,35.29,0.0,0.0
2022-01-24 18:01:54.011045,163,229,265,35.49,0.0,0.0
2022-01-24 18:01:55.004234,166,232,263,35.62,0.0,0.0
2022-01-24 18:01:56.007741,164,235,261,35.71,0.0,0.0
2022-01-24 18:01:57.001187,167,234,268,35.59,0.0,0.0
2022-01-24 18:01:58.007852,165,232,272,35.56,0.0,0.0
2022-01-24 18:01:59.002303,164,233,270,35.6,0.0,0.0
2022-01-24 18:02:00.006151,164,241,271,35.46,0.0,0.0
2022-01-24 18:02:01.002278,165,228,270,35.62,0.0,0.0
2022-01-24 18:02:02.007927,165,232,265,35.35,0.0,0.0
2022-01-24 18:02:03.003783,165,240,261,35.51,0.0,0.0
2022-01-24 18:02:04.007308,164,231,267,35.52,0.0,0.0
2022-01-24 18:02:05.001187,164,233,268,35.52,0.0,0.0
2022-01-24 18:02:06.006658,163,234,268,35.37,0.0,0.0
2022-01-24 18:02:07.001467,165,229,270,35.56,0.0,0.0
2022-01-24 18:02:08.008515,165,232,268,35.41,0.0,0.0
2022-01-24 18:02:09.003417,167,229,264,35.41,0.0,0.0
2022-01-24 18:02:10.008310,162,234,267,35.49,0.0,0.0
2022-01-24 18:02:11.006961,168,237,266,35.65,0.0,0.0
2022-01-24 18:02:12.001812,168,233,267,35.54,0.0,0.0
2022-01-24 18:02:13.006798,162,233,264,35.59,0.0,0.0
2022-01-24 18:02:14.010068,163,241,260,35.57,0.0,0.0
2022-01-24 18:02:15.006759,164,236,262,35.59,0.0,0.0
2022-01-24 18:02:16.010041,163,232,261,35.4,0.0,0.0
2022-01-24 18:02:17.003855,163,236,262,35.52,0.0,0.0
2022-01-24 18:02:18.007554,164,228,265,35.59,0.0,0.0
2022-01-24 18:02:19.005023,164,232,265,35.54,0.0,0.0
2022-01-24 18:02:20.010131,168,233,262,35.71,0.0,0.0
2022-01-24 18:02:21.004235,166,237,264,35.52,0.0,0.0
2022-01-24 18:02:22.007842,167,233,263,35.57,0.0,0.0
2022-01-24 18:02:23.002455,165,230,262,35.46,0.0,0.0
2022-01-24 18:02:24.008086,165,232,256,35.62,0.0,0.0
2022-01-24 18:02:25.003118,166,235,263,35.51,0.0,0.0
2022-01-24 18:02:26.007353,166,233,262,35.52,0.0,0.0
2022-01-24 18:02:27.003410,164,233,263,35.51,0.0,0.0
2022-01-24 18:02:28.006489,168,233,263,35.6,0.0,0.0
2022-01-24 18:02:29.002608,165,240,263,35.37,0.0,0.0
2022-01-24 18:02:30.007367,166,229,266,35.59,0.0,0.0
2022-01-24 18:02:32.003962,162,242,267,35.49,0.0,0.0
2022-01-24 18:02:33.011204,165,231,271,35.4,0.0,0.0
2022-01-24 18:02:34.008220,163,233,268,35.54,0.0,0.0
2022-01-24 18:02:35.003143,163,233,268,35.45,0.0,0.0
2022-01-24 18:02:36.006227,164,229,269,35.71,0.0,0.0
2022-01-24 18:02:37.002561,164,236,264,35.63,0.0,0.0
2022-01-24 18:02:38.009682,165,231,264,35.48,0.0,0.0
2022-01-24 18:02:39.003216,162,237,269,35.59,0.0,0.0
2022-01-24 18:02:40.007237,165,239,265,35.63,0.0,0.0
2022-01-24 18:02:41.002378,163,233,269,35.62,0.0,0.0
2022-01-24 18:02:42.003978,162,234,271,35.63,0.0,0.0
2022-01-24 18:02:43.002681,164,232,271,35.41,0.0,0.0
2022-01-24 18:02:44.009919,164,239,267,35.59,0.0,0.0
2022-01-24 18:02:45.003713,164,228,265,35.65,0.0,0.0
2022-01-24 18:02:46.007825,162,232,266,35.52,0.0,0.0
2022-01-24 18:02:47.001482,164,239,268,35.56,0.0,0.0
2022-01-24 18:02:48.005810,167,231,266,35.63,0.0,0.0
2022-01-24 18:02:49.008705,165,233,259,35.57,0.0,0.0
2022-01-24 18:02:50.002602,167,234,260,35.59,0.0,0.0
2022-01-24 18:02:51.006134,162,229,260,35.46,0.0,0.0
2022-01-24 18:02:52.002039,164,234,262,35.51,0.0,0.0
2022-01-24 18:02:53.006631,163,232,261,35.67,0.0,0.0
2022-01-24 18:02:54.009880,164,233,264,35.7,0.0,0.0
2022-01-24 18:02:55.002784,161,237,262,35.51,0.0,0.0
2022-01-24 18:02:56.008265,162,233,263,35.59,0.0,0.0
2022-01-24 18:02:57.002583,166,232,260,35.63,0.0,0.0
2022-01-24 18:02:58.006937,164,238,262,35.52,0.0,0.0
2022-01-24 18:02:59.010350,165,234,261,35.68,0.0,0.0
2022-01-24 18:03:00.003697,162,232,262,35.41,0.0,0.0
2022-01-24 18:03:01.008617,163,235,263,35.48,0.0,0.0
2022-01-24 18:03:02.004535,162,228,264,35.51,0.0,0.0
2022-01-24 18:03:03.009555,163,232,261,35.65,0.0,0.0
2022-01-24 18:03:04.005831,163,234,266,35.54,0.0,0.0
2022-01-24 18:03:05.009387,165,233,262,35.68,0.0,0.0
2022-01-24 18:03:06.001819,163,235,263,35.65,0.0,0.0
2022-01-24 18:03:07.006294,168,230,265,35.62,0.0,0.0
2022-01-24 18:03:08.010427,164,233,268,35.68,0.0,0.0
2022-01-24 18:03:09.007048,163,232,274,35.59,0.0,0.0
2022-01-24 18:03:10.011491,164,234,272,35.54,0.0,0.0
2022-01-24 18:03:11.008435,164,231,270,35.65,0.0,0.0
2022-01-24 18:03:12.002273,166,232,270,35.49,0.0,0.0
2022-01-24 18:03:13.007715,164,242,264,35.4,0.0,0.0
2022-01-24 18:03:14.003274,163,231,263,35.49,0.0,0.0
2022-01-24 18:03:15.007913,164,233,265,35.51,0.0,0.0
2022-01-24 18:03:16.002831,161,242,272,35.56,0.0,0.0
2022-01-24 18:03:17.007860,164,230,266,35.56,0.0,0.0
2022-01-24 18:03:18.003663,162,232,265,35.54,0.0,0.0
2022-01-24 18:03:19.007233,163,234,264,35.45,0.0,0.0
2022-01-24 18:03:20.010171,164,229,264,35.56,0.0,0.0
2022-01-24 18:03:21.004905,163,232,266,35.52,0.0,0.0
2022-01-24 18:03:22.007906,167,228,264,35.51,0.0,0.0
2022-01-24 18:03:23.004086,164,235,261,35.56,0.0,0.0
2022-01-24 18:03:24.008090,164,239,261,35.45,0.0,0.0
2022-01-24 18:03:25.001987,165,232,260,35.51,0.0,0.0
2022-01-24 18:03:26.008292,165,232,260,35.48,0.0,0.0
2022-01-24 18:03:27.003979,164,233,263,35.56,0.0,0.0
2022-01-24 18:03:28.009785,165,235,260,35.57,0.0,0.0
2022-01-24 18:03:29.004336,166,229,261,35.54,0.0,0.0
2022-01-24 18:03:30.008191,164,234,261,35.57,0.0,0.0
2022-01-24 18:03:31.004380,162,240,263,35.67,0.0,0.0
2022-01-24 18:03:32.009978,165,232,263,35.51,0.0,0.0
2022-01-24 18:03:33.007202,164,232,260,35.49,0.0,0.0
2022-01-24 18:03:34.003232,164,232,266,35.71,0.0,0.0
2022-01-24 18:03:35.009150,166,230,266,35.65,0.0,0.0
2022-01-24 18:03:36.003644,165,236,263,35.74,0.0,0.0
2022-01-24 18:03:37.008354,166,232,259,35.67,0.0,0.0
2022-01-24 18:03:38.003463,167,232,264,35.67,0.0,0.0
2022-01-24 18:03:39.006795,165,236,262,35.59,0.0,0.0
2022-01-24 18:03:40.010836,165,233,262,35.49,0.0,0.0
2022-01-24 18:03:41.008734,166,233,261,35.63,0.0,0.0
2022-01-24 18:03:42.002631,167,244,267,35.59,0.0,0.0
2022-01-24 18:03:43.007753,166,235,263,35.57,0.0,0.0
2022-01-24 18:03:44.002162,163,229,266,35.48,0.0,0.0
2022-01-24 18:03:45.007336,165,236,271,35.6,0.0,0.0
2022-01-24 18:03:46.001547,164,228,270,35.32,0.0,0.0
2022-01-24 18:03:47.008195,163,238,270,35.18,0.0,0.0
2022-01-24 18:03:48.002133,168,232,265,35.45,0.0,0.0
2022-01-24 18:03:49.006341,163,234,267,35.59,0.0,0.0
2022-01-24 18:03:50.010237,163,232,270,35.62,0.0,0.0
2022-01-24 18:03:51.004987,164,228,266,35.63,0.0,0.0
2022-01-24 18:03:52.010297,164,232,268,35.54,0.0,0.0
2022-01-24 18:03:53.003267,163,232,271,35.51,0.0,0.0
2022-01-24 18:03:54.007318,165,232,264,35.63,0.0,0.0
2022-01-24 18:03:55.003157,164,233,264,35.67,0.0,0.0
2022-01-24 18:03:56.002411,164,232,265,35.59,0.0,0.0
2022-01-24 18:03:57.005849,164,235,266,35.65,0.0,0.0
2022-01-24 18:03:58.009877,162,229,269,35.67,0.0,0.0
2022-01-24 18:03:59.003730,165,235,260,35.43,0.0,0.0
2022-01-24 18:04:00.006654,164,244,264,35.45,0.0,0.0
2022-01-24 18:04:01.002392,166,230,260,35.57,0.0,0.0
2022-01-24 18:04:02.007028,166,232,259,35.49,0.0,0.0
2022-01-24 18:04:03.010654,166,232,263,35.4,0.0,0.0
2022-01-24 18:04:04.005509,164,229,260,35.48,0.0,0.0
2022-01-24 18:04:05.009236,165,236,263,35.51,0.0,0.0
2022-01-24 18:04:06.003135,163,230,260,35.52,0.0,0.0
2022-01-24 18:04:07.002631,164,233,263,35.71,0.0,0.0
2022-01-24 18:04:08.010550,167,236,261,35.37,0.0,0.0
2022-01-24 18:04:09.008478,164,231,266,35.62,0.0,0.0
2022-01-24 18:04:10.002972,162,233,262,35.52,0.0,0.0
2022-01-24 18:04:11.006912,164,233,266,35.7,0.0,0.0
2022-01-24 18:04:12.010407,163,238,261,35.59,0.0,0.0
2022-01-24 18:04:13.006104,161,229,265,35.63,0.0,0.0
2022-01-24 18:04:14.010438,162,232,260,35.49,0.0,0.0
2022-01-24 18:04:15.005206,163,239,261,35.56,0.0,0.0
2022-01-24 18:04:16.011024,166,232,263,35.62,0.0,0.0
2022-01-24 18:04:17.005422,165,233,264,35.56,0.0,0.0
2022-01-24 18:04:18.003247,165,236,267,35.46,0.0,0.0
2022-01-24 18:04:19.008360,163,230,270,35.43,0.0,0.0
2022-01-24 18:04:20.003837,161,233,269,35.56,0.0,0.0
2022-01-24 18:04:21.010896,165,229,270,35.54,0.0,0.0
2022-01-24 18:04:22.010778,162,235,270,35.71,0.0,0.0
2022-01-24 18:04:23.003726,166,233,264,35.62,0.0,0.0
2022-01-24 18:04:24.009799,166,233,267,35.51,0.0,0.0
2022-01-24 18:04:25.006499,164,233,267,35.6,0.0,0.0
2022-01-24 18:04:26.010126,161,243,272,35.62,0.0,0.0
2022-01-24 18:04:27.006600,164,234,270,35.41,0.0,0.0
2022-01-24 18:04:28.001263,165,228,270,35.65,0.0,0.0
2022-01-24 18:04:29.005417,167,233,272,35.54,0.0,0.0
2022-01-24 18:04:30.010352,166,229,270,35.73,0.0,0.0
2022-01-24 18:04:31.003909,166,232,267,35.59,0.0,0.0
2022-01-24 18:04:32.008142,162,233,265,35.54,0.0,0.0
2022-01-24 18:04:33.002996,162,233,260,35.63,0.0,0.0
2022-01-24 18:04:34.007467,163,238,263,35.54,0.0,0.0
2022-01-24 18:04:35.001289,162,229,263,35.48,0.0,0.0
2022-01-24 18:04:36.003488,164,233,264,35.51,0.0,0.0
2022-01-24 18:04:37.008459,166,232,265,35.4,0.0,0.0
2022-01-24 18:04:38.002596,166,232,257,35.62,0.0,0.0
2022-01-24 18:04:39.007532,168,233,260,35.52,0.0,0.0
2022-01-24 18:04:40.010357,164,233,265,35.48,0.0,0.0
2022-01-24 18:04:41.004131,166,239,261,35.45,0.0,0.0
2022-01-24 18:04:42.006300,163,232,264,35.54,0.0,0.0
2022-01-24 18:04:43.009120,162,238,264,35.6,0.0,0.0
2022-01-24 18:04:44.003670,164,242,262,35.59,0.0,0.0
2022-01-24 18:04:45.009238,163,230,265,35.49,0.0,0.0
2022-01-24 18:04:46.002553,164,234,264,35.38,0.0,0.0
2022-01-24 18:04:47.007294,167,232,260,35.4,0.0,0.0
2022-01-24 18:04:48.009842,165,229,264,35.7,0.0,0.0
2022-01-24 18:04:49.004085,164,236,266,35.56,0.0,0.0
2022-01-24 18:04:50.009910,165,228,263,35.68,0.0,0.0
2022-01-24 18:04:51.002956,162,232,260,35.59,0.0,0.0
2022-01-24 18:04:52.006776,164,240,265,35.4,0.0,0.0
2022-01-24 18:04:53.010745,165,232,266,35.62,0.0,0.0
2022-01-24 18:04:54.005951,162,233,275,35.41,0.0,0.0
2022-01-24 18:04:55.005430,164,233,273,35.37,0.0,0.0
2022-01-24 18:04:56.009509,164,236,269,35.67,0.0,0.0
2022-01-24 18:04:57.003171,168,233,265,35.65,0.0,0.0
2022-01-24 18:04:58.008144,165,234,268,35.52,0.0,0.0
2022-01-24 18:04:59.010868,162,232,266,35.67,0.0,0.0
2022-01-24 18:05:00.004995,168,229,265,35.63,0.0,0.0
2022-01-24 18:05:01.007525,165,232,267,35.54,0.0,0.0
2022-01-24 18:05:02.002375,164,233,271,35.41,0.0,0.0
2022-01-24 18:05:03.009930,167,231,271,35.63,0.0,0.0
2022-01-24 18:05:04.003779,164,234,267,35.52,0.0,0.0
2022-01-24 18:05:05.008053,163,229,267,35.62,0.0,0.0
2022-01-24 18:05:06.001816,163,233,265,35.49,0.0,0.0
2022-01-24 18:05:07.006774,162,234,269,35.54,0.0,0.0
2022-01-24 18:05:08.001979,168,232,264,35.48,0.0,0.0
2022-01-24 18:05:09.006367,167,233,267,35.51,0.0,0.0
2022-01-24 18:05:10.010718,164,240,263,35.46,0.0,0.0
2022-01-24 18:05:11.004871,163,235,263,35.6,0.0,0.0
2022-01-24 18:05:12.007578,164,230,265,35.7,0.0,0.0
2022-01-24 18:05:13.003874,164,236,262,35.56,0.0,0.0
2022-01-24 18:05:14.008498,163,230,261,35.62,0.0,0.0
2022-01-24 18:05:15.001136,162,232,263,35.52,0.0,0.0
2022-01-24 18:05:16.006720,166,234,264,35.52,0.0,0.0
2022-01-24 18:05:17.001705,168,237,261,35.41,0.0,0.0
2022-01-24 18:05:18.006760,167,236,266,35.45,0.0,0.0
2022-01-24 18:05:19.011145,163,230,263,35.59,0.0,0.0
2022-01-24 18:05:20.007199,167,234,264,35.48,0.0,0.0
2022-01-24 18:05:21.010753,166,233,264,35.63,0.0,0.0
2022-01-24 18:05:22.004570,166,232,266,35.56,0.0,0.0
2022-01-24 18:05:23.009968,164,232,264,35.45,0.0,0.0
2022-01-24 18:05:24.005029,166,234,262,35.63,0.0,0.0
2022-01-24 18:05:25.010532,164,238,259,35.49,0.0,0.0
2022-01-24 18:05:26.005680,165,232,263,35.65,0.0,0.0
2022-01-24 18:05:27.009250,165,238,262,35.48,0.0,0.0
2022-01-24 18:05:28.003449,162,236,266,35.68,0.0,0.0
2022-01-24 18:05:29.010528,164,229,270,35.65,0.0,0.0
2022-01-24 18:05:30.007611,164,232,271,35.57,0.0,0.0
2022-01-24 18:05:31.001931,165,232,268,35.56,0.0,0.0
2022-01-24 18:05:32.005329,163,229,265,35.59,0.0,0.0
2022-01-24 18:05:33.001062,167,236,265,35.6,0.0,0.0
2022-01-24 18:05:34.004120,165,234,267,35.54,0.0,0.0
2022-01-24 18:05:35.008600,164,235,265,35.59,0.0,0.0
2022-01-24 18:05:36.002653,165,237,264,35.48,0.0,0.0
2022-01-24 18:05:37.007368,164,231,268,35.6,0.0,0.0
2022-01-24 18:05:38.002307,162,234,259,35.52,0.0,0.0
2022-01-24 18:05:39.008223,163,233,267,35.56,0.0,0.0
2022-01-24 18:05:40.002781,162,234,269,35.74,0.0,0.0
2022-01-24 18:05:41.007102,164,232,272,35.54,0.0,0.0
2022-01-24 18:05:42.001441,166,236,264,35.48,0.0,0.0
2022-01-24 18:05:43.005666,163,236,267,35.65,0.0,0.0
2022-01-24 18:05:44.009933,162,230,262,35.51,0.0,0.0
2022-01-24 18:05:45.003592,163,234,266,35.51,0.0,0.0
2022-01-24 18:05:46.007762,163,235,260,35.48,0.0,0.0
2022-01-24 18:05:47.003807,165,232,264,35.54,0.0,0.0
2022-01-24 18:05:48.007693,168,234,263,35.67,0.0,0.0
2022-01-24 18:05:49.010201,165,228,263,35.59,0.0,0.0
2022-01-24 18:05:50.003330,164,232,266,35.49,0.0,0.0
2022-01-24 18:05:51.008898,165,236,266,35.51,0.0,0.0
2022-01-24 18:05:52.003261,164,234,260,35.46,0.0,0.0
2022-01-24 18:05:53.008015,164,232,263,35.78,0.0,0.0
2022-01-24 18:05:54.008894,162,241,262,35.52,0.0,0.0
2022-01-24 18:05:55.002852,165,229,264,35.49,0.0,0.0
2022-01-24 18:05:56.008293,164,231,261,35.46,0.0,0.0
2022-01-24 18:05:57.001405,164,234,267,35.52,0.0,0.0
2022-01-24 18:05:58.004873,167,230,260,35.57,0.0,0.0
2022-01-24 18:05:59.002045,164,234,266,35.63,0.0,0.0
2022-01-24 18:06:00.008426,163,237,263,35.57,0.0,0.0
2022-01-24 18:06:01.010161,164,232,263,35.48,0.0,0.0
2022-01-24 18:06:02.004944,164,236,258,35.54,0.0,0.0
2022-01-24 18:06:03.009119,162,228,263,35.57,0.0,0.0
2022-01-24 18:06:04.004807,165,232,265,35.41,0.0,0.0
2022-01-24 18:06:05.010464,164,239,272,35.62,0.0,0.0
2022-01-24 18:06:06.005071,164,233,266,35.52,0.0,0.0
2022-01-24 18:06:07.001220,164,234,271,35.63,0.0,0.0
2022-01-24 18:06:08.006450,167,232,270,35.59,0.0,0.0
2022-01-24 18:06:09.001681,162,240,266,35.51,0.0,0.0
2022-01-24 18:06:10.007877,163,231,265,35.57,0.0,0.0
2022-01-24 18:06:11.008877,167,233,271,35.68,0.0,0.0
2022-01-24 18:06:12.001814,167,244,274,35.35,0.0,0.0
2022-01-24 18:06:13.008727,164,230,274,35.62,0.0,0.0
2022-01-24 18:06:14.002898,163,233,263,35.62,0.0,0.0
2022-01-24 18:06:15.007617,164,234,270,35.49,0.0,0.0
2022-01-24 18:06:16.009720,168,229,267,35.57,0.0,0.0
2022-01-24 18:06:17.006284,164,233,265,35.68,0.0,0.0
2022-01-24 18:06:18.009114,164,232,265,35.51,0.0,0.0
2022-01-24 18:06:19.004527,163,232,266,35.62,0.0,0.0
2022-01-24 18:06:20.007938,164,239,263,35.62,0.0,0.0
2022-01-24 18:06:21.009386,162,233,263,35.71,0.0,0.0
2022-01-24 18:06:22.005949,166,233,262,35.65,0.0,0.0
2022-01-24 18:06:23.009007,165,232,260,35.65,0.0,0.0
2022-01-24 18:06:24.004441,164,232,263,35.52,0.0,0.0
2022-01-24 18:06:25.008811,163,231,264,35.52,0.0,0.0
2022-01-24 18:06:26.004492,165,232,261,35.63,0.0,0.0
2022-01-24 18:06:27.008380,168,234,260,35.49,0.0,0.0
2022-01-24 18:06:28.007215,164,230,262,35.59,0.0,0.0
2022-01-24 18:06:29.003462,164,235,267,35.7,0.0,0.0
2022-01-24 18:06:30.006273,165,236,261,35.54,0.0,0.0
2022-01-24 18:06:31.003359,162,232,263,35.62,0.0,0.0
2022-01-24 18:06:32.009501,165,234,262,35.7,0.0,0.0
2022-01-24 18:06:33.003043,164,230,262,35.59,0.0,0.0
2022-01-24 18:06:34.006697,166,233,263,35.56,0.0,0.0
2022-01-24 18:06:35.002886,163,236,262,35.56,0.0,0.0
2022-01-24 18:06:36.007033,163,233,260,35.46,0.0,0.0
2022-01-24 18:06:37.001568,161,233,261,35.54,0.0,0.0
2022-01-24 18:06:38.006670,165,241,267,35.56,0.0,0.0
2022-01-24 18:06:39.010344,162,228,264,35.52,0.0,0.0
2022-01-24 18:06:40.007974,167,227,267,35.4,0.0,0.0
2022-01-24 18:06:41.006454,164,237,273,35.63,0.0,0.0
2022-01-24 18:06:42.004977,164,229,269,35.6,0.0,0.0
2022-01-24 18:06:43.001819,168,234,272,35.52,0.0,0.0
2022-01-24 18:06:44.008051,166,232,267,35.48,0.0,0.0
2022-01-24 18:06:45.007350,163,235,263,35.52,0.0,0.0
2022-01-24 18:06:46.002270,164,233,267,35.51,0.0,0.0
2022-01-24 18:06:47.002641,164,230,271,35.56,0.0,0.0
2022-01-24 18:06:48.005559,164,233,271,35.56,0.0,0.0
2022-01-24 18:06:49.008076,168,235,270,35.35,0.0,0.0
2022-01-24 18:06:50.008537,164,234,270,35.52,0.0,0.0
