時間,回転１,回転２,回転３
2022-01-18 09:01:01.010973,29.96224,30.17625,0.0
2022-01-18 09:01:01.508181,30.42637,29.45325,0.0
2022-01-18 09:01:02.007092,29.96224,30.0215,0.0
2022-01-18 09:01:02.510851,29.24066,30.38175,0.0
2022-01-18 09:01:03.009640,29.18867,29.86675,0.0
2022-01-18 09:01:03.504647,30.16893,29.608,0.0
2022-01-18 09:01:04.002978,30.16893,30.17625,0.0
2022-01-18 09:01:04.507969,29.85951,29.9695,0.0
2022-01-18 09:01:05.008957,28.77652,30.07225,0.0
2022-01-18 09:01:05.504634,29.55008,30.38175,0.0
2022-01-18 09:01:06.003343,29.91025,29.81475,0.0
2022-01-18 09:01:06.509940,29.85951,29.76275,0.0
2022-01-18 09:01:07.007797,29.4981,30.79525,0.0
2022-01-18 09:01:07.502349,28.77652,30.48575,0.0
2022-01-18 09:01:08.010787,30.27166,29.81475,0.0
2022-01-18 09:01:08.505687,30.21968,29.608,0.0
2022-01-18 09:01:09.004507,29.7048,30.331,0.0
2022-01-18 09:01:09.501832,29.75554,30.227,0.0
2022-01-18 09:01:10.010868,29.03396,30.227,0.0
2022-01-18 09:01:10.506354,30.68382,30.0215,0.0
2022-01-18 09:01:11.006763,30.37439,30.0215,0.0
2022-01-18 09:01:11.502579,29.7048,30.12425,0.0
2022-01-18 09:01:12.010932,29.44612,30.48575,0.0
2022-01-18 09:01:12.505776,29.24066,30.17625,0.0
2022-01-18 09:01:13.003582,30.11695,29.81475,0.0
2022-01-18 09:01:13.502794,29.7048,30.331,0.0
2022-01-18 09:01:14.002156,29.7048,29.81475,0.0
2022-01-18 09:01:14.509015,30.06497,29.76275,0.0
2022-01-18 09:01:15.008649,29.39537,30.17625,0.0
2022-01-18 09:01:15.503339,29.03396,29.9175,0.0
2022-01-18 09:01:16.002041,29.91025,30.12425,0.0
2022-01-18 09:01:16.507464,30.16893,30.38175,0.0
2022-01-18 09:01:17.005171,29.96224,29.712,0.0
2022-01-18 09:01:17.510881,28.67255,30.0215,0.0
2022-01-18 09:01:18.009797,29.13669,30.38175,0.0
2022-01-18 09:01:18.505845,30.89051,30.0215,0.0
2022-01-18 09:01:19.004686,30.42637,29.86675,0.0
2022-01-18 09:01:19.509914,29.4981,30.38175,0.0
2022-01-18 09:01:20.010605,28.98198,30.17625,0.0
2022-01-18 09:01:20.506860,29.08595,29.9175,0.0
2022-01-18 09:01:21.006318,30.5291,30.0215,0.0
2022-01-18 09:01:21.501093,30.16893,30.0215,0.0
2022-01-18 09:01:22.009702,29.55008,29.9175,0.0
2022-01-18 09:01:22.508461,29.08595,30.331,0.0
2022-01-18 09:01:23.008214,29.60083,30.07225,0.0
2022-01-18 09:01:23.504504,30.99324,29.608,0.0
2022-01-18 09:01:24.002037,30.16893,30.07225,0.0
2022-01-18 09:01:24.508784,29.60083,30.38175,0.0
2022-01-18 09:01:25.006571,28.82727,30.12425,0.0
2022-01-18 09:01:25.501961,29.60083,29.9175,0.0
2022-01-18 09:01:26.009387,30.5291,30.0215,0.0
2022-01-18 09:01:26.506857,30.32365,30.07225,0.0
2022-01-18 09:01:27.005751,29.60083,30.17625,0.0
2022-01-18 09:01:27.501533,29.18867,30.227,0.0
2022-01-18 09:01:28.006917,29.13669,29.9175,0.0
2022-01-18 09:01:28.502654,29.85951,29.76275,0.0
2022-01-18 09:01:29.001634,30.06497,30.331,0.0
2022-01-18 09:01:29.503813,29.55008,29.9695,0.0
2022-01-18 09:01:30.001939,28.87925,29.9175,0.0
2022-01-18 09:01:30.508171,29.60083,30.0215,0.0
2022-01-18 09:01:31.006552,30.21968,30.38175,0.0
2022-01-18 09:01:31.504090,29.80752,29.9695,0.0
2022-01-18 09:01:32.003850,29.55008,30.17625,0.0
2022-01-18 09:01:32.509214,28.77652,30.17625,0.0
2022-01-18 09:01:33.007194,30.01422,29.86675,0.0
2022-01-18 09:01:33.502851,30.37439,30.12425,0.0
2022-01-18 09:01:34.002226,30.27166,30.279,0.0
2022-01-18 09:01:34.508817,29.55008,29.81475,0.0
2022-01-18 09:01:35.007477,28.36313,29.9175,0.0
2022-01-18 09:01:35.503502,29.18867,30.0215,0.0
2022-01-18 09:01:36.010454,30.58109,29.81475,0.0
2022-01-18 09:01:36.505199,30.32365,30.331,0.0
2022-01-18 09:01:37.005060,29.91025,30.12425,0.0
2022-01-18 09:01:37.510914,29.34339,30.12425,0.0
2022-01-18 09:01:38.008854,28.82727,30.279,0.0
2022-01-18 09:01:38.505613,29.91025,29.86675,0.0
2022-01-18 09:01:39.008242,30.37439,30.227,0.0
2022-01-18 09:01:39.503452,29.96224,30.43375,0.0
2022-01-18 09:01:40.011126,28.82727,29.86675,0.0
2022-01-18 09:01:40.504860,28.98198,29.3505,0.0
2022-01-18 09:01:41.003055,30.7358,29.9695,0.0
2022-01-18 09:01:41.509085,30.47836,29.712,0.0
2022-01-18 09:01:42.006354,29.55008,29.86675,0.0
2022-01-18 09:01:42.502462,28.72454,30.38175,0.0
2022-01-18 09:01:43.504746,30.16893,29.9175,0.0
2022-01-18 09:01:44.003839,30.58109,30.227,0.0
2022-01-18 09:01:44.508820,29.55008,30.5365,0.0
2022-01-18 09:01:45.006341,28.98198,30.227,0.0
2022-01-18 09:01:45.502442,29.08595,29.9695,0.0
2022-01-18 09:01:46.005432,30.78778,29.9695,0.0
2022-01-18 09:01:46.502995,30.58109,29.9175,0.0
2022-01-18 09:01:47.004679,29.4981,30.227,0.0
2022-01-18 09:01:47.511201,29.65281,29.81475,0.0
2022-01-18 09:01:48.009748,28.82727,29.608,0.0
2022-01-18 09:01:48.505367,30.27166,29.9695,0.0
2022-01-18 09:01:49.004298,30.21968,30.38175,0.0
2022-01-18 09:01:49.501384,29.60083,30.17625,0.0
2022-01-18 09:01:50.009252,29.2914,29.9695,0.0
2022-01-18 09:01:50.503733,29.2914,30.227,0.0
2022-01-18 09:01:51.003022,29.85951,29.86675,0.0
2022-01-18 09:01:51.509245,29.75554,30.279,0.0
2022-01-18 09:01:52.008039,29.7048,30.43375,0.0
2022-01-18 09:01:52.504065,29.55008,29.9175,0.0
2022-01-18 09:01:53.010953,29.80752,29.24775,0.0
2022-01-18 09:01:53.509378,29.75554,30.38175,0.0
2022-01-18 09:01:54.008589,30.16893,30.227,0.0
2022-01-18 09:01:54.503633,29.34339,29.9695,0.0
2022-01-18 09:01:55.001666,29.7048,29.55725,0.0
2022-01-18 09:01:55.506516,30.06497,29.76275,0.0
2022-01-18 09:01:56.005970,29.91025,30.69125,0.0
2022-01-18 09:01:56.501615,30.11695,30.331,0.0
2022-01-18 09:01:57.010697,29.2914,30.227,0.0
2022-01-18 09:01:57.507143,29.2914,29.86675,0.0
2022-01-18 09:01:58.005054,29.85951,29.9695,0.0
2022-01-18 09:01:58.510914,30.68382,30.38175,0.0
2022-01-18 09:01:59.007855,30.06497,29.712,0.0
2022-01-18 09:01:59.503644,29.91025,29.712,0.0
2022-01-18 09:02:00.003143,29.24066,30.12425,0.0
2022-01-18 09:02:00.508304,28.72454,29.76275,0.0
2022-01-18 09:02:01.007074,30.01422,29.81475,0.0
2022-01-18 09:02:01.503077,30.63307,30.38175,0.0
2022-01-18 09:02:02.001461,29.7048,30.12425,0.0
2022-01-18 09:02:02.506405,29.18867,30.12425,0.0
2022-01-18 09:02:03.005652,28.77652,30.5885,0.0
2022-01-18 09:02:03.503514,30.32365,29.9175,0.0
2022-01-18 09:02:04.001540,30.32365,29.712,0.0
2022-01-18 09:02:04.509783,29.85951,30.43375,0.0
2022-01-18 09:02:05.010579,28.82727,30.12425,0.0
2022-01-18 09:02:05.505305,29.65281,29.66,0.0
2022-01-18 09:02:06.004278,30.16893,29.9695,0.0
2022-01-18 09:02:06.509277,30.37439,30.17625,0.0
2022-01-18 09:02:07.008517,29.60083,29.86675,0.0
2022-01-18 09:02:07.502521,28.56982,30.12425,0.0
2022-01-18 09:02:08.001162,29.44612,30.12425,0.0
2022-01-18 09:02:08.508146,29.96224,29.9695,0.0
2022-01-18 09:02:09.007054,30.11695,30.38175,0.0
2022-01-18 09:02:09.501811,29.39537,30.48575,0.0
2022-01-18 09:02:10.010228,28.67255,29.81475,0.0
2022-01-18 09:02:10.505289,30.42637,29.66,0.0
2022-01-18 09:02:11.002665,30.63307,30.48575,0.0
2022-01-18 09:02:11.508330,30.42637,30.331,0.0
2022-01-18 09:02:12.006307,29.4981,29.9695,0.0
2022-01-18 09:02:12.502005,28.72454,29.9175,0.0
2022-01-18 09:02:13.011121,29.34339,29.86675,0.0
2022-01-18 09:02:13.507654,29.80752,30.12425,0.0
2022-01-18 09:02:14.006224,30.47836,30.6405,0.0
2022-01-18 09:02:14.502647,29.24066,30.17625,0.0
2022-01-18 09:02:15.001944,29.39537,29.608,0.0
2022-01-18 09:02:15.508142,30.42637,30.331,0.0
2022-01-18 09:02:16.005120,30.32365,30.17625,0.0
2022-01-18 09:02:16.505603,29.7048,30.12425,0.0
2022-01-18 09:02:17.003274,29.60083,30.0215,0.0
2022-01-18 09:02:17.509031,29.4981,30.07225,0.0
2022-01-18 09:02:18.008532,30.27166,29.86675,0.0
2022-01-18 09:02:18.504215,30.11695,30.12425,0.0
2022-01-18 09:02:19.003024,29.7048,29.9695,0.0
2022-01-18 09:02:19.510515,29.24066,29.86675,0.0
2022-01-18 09:02:20.006975,29.39537,30.17625,0.0
2022-01-18 09:02:20.511259,30.58109,30.279,0.0
2022-01-18 09:02:21.009565,30.11695,29.86675,0.0
2022-01-18 09:02:21.505142,30.21968,30.38175,0.0
2022-01-18 09:02:22.004000,29.24066,30.0215,0.0
2022-01-18 09:02:22.510603,28.56982,29.86675,0.0
2022-01-18 09:02:23.008312,30.63307,30.279,0.0
2022-01-18 09:02:23.503617,30.83853,29.9695,0.0
2022-01-18 09:02:24.002549,29.91025,30.17625,0.0
2022-01-18 09:02:24.508671,29.55008,30.227,0.0
2022-01-18 09:02:25.007286,28.93123,30.07225,0.0
2022-01-18 09:02:25.502286,29.39537,29.86675,0.0
2022-01-18 09:02:26.010694,30.42637,30.0215,0.0
2022-01-18 09:02:26.506180,30.16893,30.227,0.0
2022-01-18 09:02:27.010144,29.4981,30.227,0.0
2022-01-18 09:02:27.506117,28.98198,30.17625,0.0
2022-01-18 09:02:28.005203,29.80752,29.76275,0.0
2022-01-18 09:02:28.501909,30.37439,30.12425,0.0
2022-01-18 09:02:29.010860,29.91025,30.331,0.0
2022-01-18 09:02:29.506355,29.18867,29.9175,0.0
2022-01-18 09:02:30.004511,28.87925,29.81475,0.0
2022-01-18 09:02:30.509603,30.47836,30.331,0.0
2022-01-18 09:02:31.008484,30.11695,30.07225,0.0
2022-01-18 09:02:31.505268,29.60083,30.0215,0.0
2022-01-18 09:02:32.003663,29.39537,29.9695,0.0
2022-01-18 09:02:32.509153,29.91025,29.86675,0.0
2022-01-18 09:02:33.001141,30.63307,30.0215,0.0
2022-01-18 09:02:33.507360,29.60083,30.17625,0.0
2022-01-18 09:02:34.005656,29.60083,30.227,0.0
2022-01-18 09:02:34.510624,29.44612,29.9175,0.0
2022-01-18 09:02:35.009848,29.4981,29.76275,0.0
2022-01-18 09:02:35.505161,30.27166,30.38175,0.0
2022-01-18 09:02:36.004111,29.96224,30.07225,0.0
2022-01-18 09:02:36.509487,29.85951,30.0215,0.0
2022-01-18 09:02:37.008763,29.65281,30.17625,0.0
2022-01-18 09:02:37.505832,29.55008,29.9695,0.0
2022-01-18 09:02:38.003384,30.42637,29.86675,0.0
2022-01-18 09:02:38.507717,29.75554,30.38175,0.0
2022-01-18 09:02:39.007052,29.80752,29.9175,0.0
2022-01-18 09:02:39.507319,29.18867,29.55725,0.0
2022-01-18 09:02:40.006244,29.18867,30.43375,0.0
2022-01-18 09:02:40.503023,29.65281,30.07225,0.0
2022-01-18 09:02:41.003143,29.91025,29.608,0.0
2022-01-18 09:02:41.508833,30.16893,30.43375,0.0
2022-01-18 09:02:42.006956,28.87925,30.0215,0.0
2022-01-18 09:02:42.509246,29.44612,30.0215,0.0
2022-01-18 09:02:43.008475,30.47836,30.5365,0.0
2022-01-18 09:02:43.503787,30.58109,30.227,0.0
2022-01-18 09:02:44.002100,29.80752,29.608,0.0
2022-01-18 09:02:44.506624,29.34339,29.712,0.0
2022-01-18 09:02:45.010512,29.18867,30.12425,0.0
2022-01-18 09:02:45.505512,30.89051,29.81475,0.0
2022-01-18 09:02:46.003537,30.78778,30.279,0.0
2022-01-18 09:02:46.508651,30.42637,30.279,0.0
2022-01-18 09:02:47.006618,29.44612,29.86675,0.0
2022-01-18 09:02:47.501901,29.08595,30.0215,0.0
2022-01-18 09:02:48.010837,29.03396,30.279,0.0
2022-01-18 09:02:48.506490,30.27166,30.0215,0.0
2022-01-18 09:02:49.005486,30.37439,30.07225,0.0
2022-01-18 09:02:49.501664,29.55008,30.38175,0.0
2022-01-18 09:02:50.010754,29.18867,29.9695,0.0
2022-01-18 09:02:50.506017,29.80752,29.50525,0.0
2022-01-18 09:02:51.004643,30.27166,30.5365,0.0
2022-01-18 09:02:51.510270,29.55008,30.48575,0.0
2022-01-18 09:02:52.008753,29.4981,29.55725,0.0
2022-01-18 09:02:52.502229,28.82727,29.81475,0.0
2022-01-18 09:02:53.010175,30.42637,30.43375,0.0
2022-01-18 09:02:53.506054,30.16893,30.0215,0.0
2022-01-18 09:02:54.005501,29.75554,30.17625,0.0
2022-01-18 09:02:54.501873,29.08595,30.227,0.0
2022-01-18 09:02:55.010355,28.77652,29.76275,0.0
2022-01-18 09:02:55.504936,30.37439,29.9175,0.0
2022-01-18 09:02:56.004707,30.27166,30.69125,0.0
2022-01-18 09:02:56.501240,30.06497,29.9695,0.0
2022-01-18 09:02:57.009982,29.13669,29.2985,0.0
2022-01-18 09:02:57.505743,29.75554,29.76275,0.0
2022-01-18 09:02:58.006747,30.89051,30.5365,0.0
2022-01-18 09:02:58.503837,30.21968,30.12425,0.0
2022-01-18 09:02:59.002259,29.60083,30.0215,0.0
2022-01-18 09:02:59.506409,29.75554,29.76275,0.0
2022-01-18 09:03:00.004492,29.03396,30.279,0.0
2022-01-18 09:03:00.510779,29.96224,30.38175,0.0
2022-01-18 09:03:01.009387,30.21968,29.9695,0.0
2022-01-18 09:03:01.505290,30.01422,29.81475,0.0
2022-01-18 09:03:02.006997,29.60083,29.81475,0.0
2022-01-18 09:03:02.510222,29.18867,30.279,0.0
2022-01-18 09:03:03.009181,30.21968,29.9695,0.0
2022-01-18 09:03:03.505143,30.16893,30.07225,0.0
2022-01-18 09:03:04.004322,30.06497,29.9175,0.0
2022-01-18 09:03:04.510806,29.65281,29.9695,0.0
2022-01-18 09:03:05.009821,29.08595,30.5365,0.0
2022-01-18 09:03:05.504488,30.7358,29.9695,0.0
2022-01-18 09:03:06.002337,30.42637,30.0215,0.0
2022-01-18 09:03:06.501573,30.16893,30.17625,0.0
2022-01-18 09:03:07.001331,29.24066,30.07225,0.0
2022-01-18 09:03:07.506951,29.13669,30.17625,0.0
2022-01-18 09:03:08.001446,30.83853,29.9175,0.0
2022-01-18 09:03:08.506728,30.37439,29.9695,0.0
2022-01-18 09:03:09.005921,29.96224,30.07225,0.0
2022-01-18 09:03:09.502567,29.39537,29.86675,0.0
2022-01-18 09:03:10.009927,28.98198,29.9695,0.0
2022-01-18 09:03:10.505867,30.01422,30.17625,0.0
2022-01-18 09:03:11.007277,30.37439,30.0215,0.0
2022-01-18 09:03:11.503473,30.37439,30.43375,0.0
2022-01-18 09:03:12.002459,29.7048,30.12425,0.0
2022-01-18 09:03:12.507241,29.03396,29.712,0.0
2022-01-18 09:03:13.007720,29.65281,30.331,0.0
2022-01-18 09:03:13.503712,30.78778,30.331,0.0
2022-01-18 09:03:14.002976,30.32365,29.712,0.0
2022-01-18 09:03:14.509777,29.18867,29.86675,0.0
2022-01-18 09:03:15.009135,29.18867,30.0215,0.0
2022-01-18 09:03:15.505826,30.01422,29.9175,0.0
2022-01-18 09:03:16.004534,30.16893,30.227,0.0
2022-01-18 09:03:16.502333,29.91025,29.86675,0.0
2022-01-18 09:03:17.010460,29.4981,29.9695,0.0
2022-01-18 09:03:17.506839,29.39537,30.12425,0.0
2022-01-18 09:03:18.005576,30.7358,30.279,0.0
2022-01-18 09:03:18.511150,30.21968,30.0215,0.0
2022-01-18 09:03:19.010344,29.91025,29.81475,0.0
2022-01-18 09:03:19.509316,29.24066,29.86675,0.0
2022-01-18 09:03:20.006702,29.13669,30.07225,0.0
2022-01-18 09:03:20.501790,30.68382,30.17625,0.0
2022-01-18 09:03:21.010955,30.42637,30.0215,0.0
2022-01-18 09:03:21.506232,29.80752,29.66,0.0
2022-01-18 09:03:22.006374,29.24066,30.227,0.0
2022-01-18 09:03:22.503705,29.75554,30.279,0.0
2022-01-18 09:03:23.002661,30.16893,30.07225,0.0
2022-01-18 09:03:23.509291,30.11695,30.227,0.0
2022-01-18 09:03:24.001559,29.7048,29.86675,0.0
2022-01-18 09:03:24.509464,29.08595,29.86675,0.0
2022-01-18 09:03:25.009764,29.08595,30.43375,0.0
2022-01-18 09:03:25.505877,29.60083,29.81475,0.0
2022-01-18 09:03:26.004913,30.06497,29.76275,0.0
2022-01-18 09:03:26.503704,29.85951,30.17625,0.0
2022-01-18 09:03:27.001649,29.2914,30.12425,0.0
2022-01-18 09:03:27.507186,29.18867,29.66,0.0
2022-01-18 09:03:28.004816,30.32365,30.38175,0.0
2022-01-18 09:03:28.511142,30.32365,30.279,0.0
2022-01-18 09:03:29.002882,30.11695,29.86675,0.0
2022-01-18 09:03:29.509414,28.93123,30.17625,0.0
2022-01-18 09:03:30.007411,28.82727,30.07225,0.0
2022-01-18 09:03:30.502620,30.5291,29.86675,0.0
2022-01-18 09:03:31.002625,30.83853,29.9695,0.0
2022-01-18 09:03:31.507249,30.01422,30.17625,0.0
2022-01-18 09:03:32.006006,29.08595,29.9695,0.0
2022-01-18 09:03:32.510808,28.31238,29.712,0.0
2022-01-18 09:03:33.009354,29.39537,30.43375,0.0
2022-01-18 09:03:33.505368,30.89051,30.07225,0.0
2022-01-18 09:03:34.004441,29.91025,29.55725,0.0
2022-01-18 09:03:34.501119,29.4981,30.48575,0.0
2022-01-18 09:03:35.505658,30.06497,30.12425,0.0
2022-01-18 09:03:36.005708,30.58109,30.12425,0.0
2022-01-18 09:03:36.500984,30.06497,29.9695,0.0
2022-01-18 09:03:37.002682,29.13669,29.50525,0.0
2022-01-18 09:03:37.506989,28.93123,30.12425,0.0
2022-01-18 09:03:38.007079,30.21968,30.38175,0.0
2022-01-18 09:03:38.506285,30.01422,29.81475,0.0
2022-01-18 09:03:39.006026,29.65281,29.50525,0.0
2022-01-18 09:03:39.502932,29.55008,30.279,0.0
2022-01-18 09:03:40.002848,29.34339,29.9175,0.0
2022-01-18 09:03:40.509690,30.06497,30.07225,0.0
2022-01-18 09:03:41.008459,29.85951,30.331,0.0
2022-01-18 09:03:41.502816,29.34339,29.9175,0.0
2022-01-18 09:03:42.010612,29.34339,29.76275,0.0
2022-01-18 09:03:42.505426,30.21968,30.5885,0.0
2022-01-18 09:03:43.005050,30.06497,29.86675,0.0
2022-01-18 09:03:43.510362,29.80752,29.9175,0.0
2022-01-18 09:03:44.009821,29.7048,29.86675,0.0
2022-01-18 09:03:44.504878,29.18867,30.43375,0.0
2022-01-18 09:03:45.002341,30.32365,30.12425,0.0
2022-01-18 09:03:45.507815,30.16893,29.81475,0.0
2022-01-18 09:03:46.006475,29.96224,30.12425,0.0
2022-01-18 09:03:46.501063,29.39537,29.86675,0.0
2022-01-18 09:03:47.008489,29.24066,30.17625,0.0
2022-01-18 09:03:47.506186,28.98198,30.48575,0.0
2022-01-18 09:03:48.004321,29.85951,30.07225,0.0
2022-01-18 09:03:48.509035,30.01422,29.81475,0.0
2022-01-18 09:03:49.006490,30.16893,30.227,0.0
2022-01-18 09:03:49.502081,28.87925,30.07225,0.0
2022-01-18 09:03:50.010760,29.39537,29.76275,0.0
2022-01-18 09:03:50.505844,30.63307,30.07225,0.0
2022-01-18 09:03:51.005592,30.16893,30.12425,0.0
2022-01-18 09:03:51.511079,29.55008,29.86675,0.0
2022-01-18 09:03:52.001089,29.08595,30.38175,0.0
2022-01-18 09:03:52.508761,28.82727,29.86675,0.0
2022-01-18 09:03:53.007042,30.63307,29.9175,0.0
2022-01-18 09:03:53.501840,30.32365,30.227,0.0
2022-01-18 09:03:54.001477,30.06497,30.38175,0.0
2022-01-18 09:03:54.506636,28.98198,29.76275,0.0
2022-01-18 09:03:55.006718,28.72454,30.07225,0.0
2022-01-18 09:03:55.502840,30.16893,30.17625,0.0
