時間,回転１,回転２,回転３
2022-01-18 11:00:45.509807,84.21434,84.699,85.80614
2022-01-18 11:00:46.006379,84.21434,84.4935,85.96354
2022-01-18 11:00:46.510569,84.05963,84.4935,85.96354
2022-01-18 11:00:47.006501,84.1636,84.64825,85.41406
2022-01-18 11:00:47.505683,83.64747,84.28675,85.41406
2022-01-18 11:00:48.008450,84.26632,84.4935,85.49229
2022-01-18 11:00:48.508934,83.64747,84.23475,85.49229
2022-01-18 11:00:49.003502,85.1946,85.47275,85.96354
2022-01-18 11:00:49.503745,82.97664,83.461,85.96354
2022-01-18 11:00:50.009636,84.52377,84.699,85.80614
2022-01-18 11:00:50.505294,84.00888,84.3895,85.80614
2022-01-18 11:00:51.003710,84.05963,84.4415,85.68833
2022-01-18 11:00:51.503919,84.31831,84.699,85.68833
2022-01-18 11:00:52.002592,83.59549,84.02925,85.80614
2022-01-18 11:00:52.506270,84.21434,84.54425,85.80614
2022-01-18 11:00:53.004727,83.90492,84.803,85.29625
2022-01-18 11:00:53.509305,84.31831,84.54425,85.29625
2022-01-18 11:00:54.003495,84.1636,84.33875,86.27739
2022-01-18 11:00:54.507318,83.9569,84.33875,86.27739
2022-01-18 11:00:55.004386,84.36905,84.803,85.96354
2022-01-18 11:00:55.508958,84.00888,84.3895,85.96354
2022-01-18 11:00:56.007237,84.11161,84.64825,85.37447
2022-01-18 11:00:56.501282,83.13135,83.92525,85.37447
2022-01-18 11:00:57.009244,84.62773,85.0085,85.4527
2022-01-18 11:00:57.503364,83.9569,84.4935,85.4527
2022-01-18 11:00:58.002152,84.52377,84.85375,85.4527
2022-01-18 11:00:58.505225,84.1636,84.33875,85.4527
2022-01-18 11:00:59.007294,84.05963,84.59625,85.92395
2022-01-18 11:00:59.503896,83.9569,84.28675,85.92395
2022-01-18 11:01:00.008816,84.21434,84.90575,85.33489
2022-01-18 11:01:00.501910,83.85417,84.28675,85.33489
2022-01-18 11:01:01.010544,83.9569,84.59625,85.92395
2022-01-18 11:01:01.505811,84.05963,84.33875,85.92395
2022-01-18 11:01:02.006053,84.31831,84.85375,85.06062
2022-01-18 11:01:02.502114,84.31831,84.751,85.06062
2022-01-18 11:01:03.001713,84.05963,84.4415,85.72791
2022-01-18 11:01:03.506755,83.54475,84.02925,85.72791
2022-01-18 11:01:04.004408,84.31831,84.59625,85.21708
2022-01-18 11:01:04.509585,84.26632,84.90575,85.21708
2022-01-18 11:01:05.007547,84.05963,84.4415,85.57051
2022-01-18 11:01:05.501938,84.42104,84.64825,85.57051
2022-01-18 11:01:06.010473,83.64747,84.02925,86.08135
2022-01-18 11:01:06.507087,84.73046,85.0605,86.08135
2022-01-18 11:01:07.004354,83.59549,84.184,85.64968
2022-01-18 11:01:07.510761,83.90492,84.28675,85.64968
2022-01-18 11:01:08.008983,83.59549,84.23475,86.08135
2022-01-18 11:01:08.504465,84.31831,84.699,86.08135
2022-01-18 11:01:09.004958,84.47302,84.699,85.21708
2022-01-18 11:01:09.510694,84.00888,84.54425,85.21708
2022-01-18 11:01:10.007036,84.00888,84.4935,85.7675
2022-01-18 11:01:10.502449,84.11161,84.4935,85.7675
2022-01-18 11:01:11.009104,84.57575,84.751,85.92395
2022-01-18 11:01:11.503430,83.69946,84.54425,85.92395
2022-01-18 11:01:12.003889,84.11161,84.59625,85.57051
2022-01-18 11:01:12.510342,83.9569,84.184,85.57051
2022-01-18 11:01:13.009132,84.1636,84.4415,86.08135
2022-01-18 11:01:13.502038,85.03989,85.26725,86.08135
2022-01-18 11:01:14.010391,83.28607,84.02925,86.12093
2022-01-18 11:01:14.504639,84.62773,84.699,86.12093
2022-01-18 11:01:15.002351,83.59549,84.184,85.84572
2022-01-18 11:01:15.507430,84.47302,84.85375,85.84572
2022-01-18 11:01:16.004973,83.85417,84.3895,85.49229
2022-01-18 11:01:16.511061,84.05963,84.4415,85.49229
2022-01-18 11:01:17.010254,84.00888,84.33875,86.00312
2022-01-18 11:01:17.505299,84.11161,84.803,86.00312
2022-01-18 11:01:18.004311,84.1636,84.4415,85.41406
2022-01-18 11:01:18.509176,83.9569,84.54425,85.41406
2022-01-18 11:01:19.008269,84.36905,84.64825,85.88531
2022-01-18 11:01:19.502420,83.7502,84.3895,85.88531
2022-01-18 11:01:20.010504,84.67848,84.90575,85.49229
2022-01-18 11:01:20.505122,83.80219,83.97725,85.49229
2022-01-18 11:01:21.001163,84.1636,84.64825,85.64968
2022-01-18 11:01:21.507491,84.26632,84.4935,85.64968
2022-01-18 11:01:22.005436,83.69946,84.23475,86.08135
2022-01-18 11:01:22.510316,84.42104,84.751,86.08135
2022-01-18 11:01:23.008672,83.80219,84.59625,86.15958
2022-01-18 11:01:23.503165,84.1636,84.28675,86.15958
2022-01-18 11:01:24.001706,83.9569,84.23475,85.4527
2022-01-18 11:01:24.506982,84.42104,84.85375,85.4527
2022-01-18 11:01:25.006264,84.05963,84.3895,85.25666
2022-01-18 11:01:25.510885,84.05963,84.59625,85.25666
2022-01-18 11:01:26.010917,83.80219,84.184,85.57051
2022-01-18 11:01:26.505128,83.9569,84.751,85.57051
2022-01-18 11:01:27.004825,84.36905,84.54425,85.25666
2022-01-18 11:01:27.510665,83.90492,84.132,85.25666
2022-01-18 11:01:28.009249,84.11161,84.4415,85.6101
2022-01-18 11:01:28.502616,84.36905,84.64825,85.6101
2022-01-18 11:01:29.505596,84.1636,84.4935,86.12093
2022-01-18 11:01:30.005397,83.80219,84.751,85.4527
2022-01-18 11:01:30.510455,83.90492,84.28675,85.4527
2022-01-18 11:01:31.008613,84.73046,84.90575,86.00312
2022-01-18 11:01:31.504200,83.85417,84.33875,86.00312
2022-01-18 11:01:32.003073,84.36905,84.54425,85.33489
2022-01-18 11:01:32.507313,83.7502,84.23475,85.33489
2022-01-18 11:01:33.005308,83.9569,84.23475,86.15958
2022-01-18 11:01:33.509023,84.11161,84.751,86.15958
2022-01-18 11:01:34.007126,84.1636,84.751,85.96354
2022-01-18 11:01:34.503510,83.59549,84.23475,85.96354
2022-01-18 11:01:35.002420,84.36905,84.54425,85.80614
2022-01-18 11:01:35.505580,84.57575,84.64825,85.80614
2022-01-18 11:01:36.004895,83.69946,84.23475,85.06062
2022-01-18 11:01:36.509363,84.42104,84.54425,85.06062
2022-01-18 11:01:37.007021,83.59549,84.3895,85.84572
2022-01-18 11:01:37.501310,84.31831,84.699,85.84572
2022-01-18 11:01:38.010293,84.11161,84.85375,85.41406
2022-01-18 11:01:38.505413,83.90492,84.184,85.41406
2022-01-18 11:01:39.004233,84.47302,84.54425,86.74864
2022-01-18 11:01:39.509396,84.21434,84.699,86.74864
2022-01-18 11:01:40.006973,84.42104,84.64825,86.04176
2022-01-18 11:01:40.502441,83.80219,84.4415,86.04176
2022-01-18 11:01:41.001148,84.11161,84.4415,86.12093
2022-01-18 11:01:41.506078,83.64747,84.3895,86.12093
2022-01-18 11:01:42.004284,84.31831,84.699,85.68833
2022-01-18 11:01:42.508827,84.05963,84.3895,85.68833
2022-01-18 11:01:43.007438,84.26632,84.64825,85.6101
2022-01-18 11:01:43.504154,84.31831,84.4415,85.6101
2022-01-18 11:01:44.002835,84.05963,84.85375,85.25666
2022-01-18 11:01:44.508522,84.31831,84.4935,85.25666
2022-01-18 11:01:45.006233,83.39003,84.23475,86.15958
2022-01-18 11:01:45.501805,84.26632,84.54425,86.15958
2022-01-18 11:01:46.011199,84.00888,84.28675,85.80614
2022-01-18 11:01:46.504686,84.31831,84.803,85.80614
2022-01-18 11:01:47.002364,83.90492,84.132,85.37447
2022-01-18 11:01:47.507995,84.11161,84.59625,85.37447
2022-01-18 11:01:48.006206,83.90492,84.4415,86.27739
2022-01-18 11:01:49.002297,84.31831,84.4415,85.4527
2022-01-18 11:01:49.507640,83.7502,84.184,85.4527
2022-01-18 11:01:50.005482,84.05963,84.59625,85.96354
2022-01-18 11:01:50.510566,84.36905,84.54425,85.96354
2022-01-18 11:01:51.008237,83.90492,84.54425,86.51301
2022-01-18 11:01:51.501930,84.11161,84.4415,86.51301
2022-01-18 11:01:52.007624,84.00888,84.699,85.33489
2022-01-18 11:01:52.509423,84.11161,84.4415,85.33489
2022-01-18 11:01:53.002176,84.05963,84.699,86.15958
2022-01-18 11:01:53.506747,83.90492,84.23475,86.15958
2022-01-18 11:01:54.006275,84.36905,84.4415,85.72791
2022-01-18 11:01:54.510495,84.11161,84.699,85.72791
2022-01-18 11:01:55.007062,84.05963,84.54425,85.41406
2022-01-18 11:01:55.504953,84.36905,84.85375,85.41406
2022-01-18 11:01:56.003274,83.85417,84.23475,86.04176
2022-01-18 11:01:56.507016,84.05963,84.64825,86.04176
2022-01-18 11:01:57.002933,83.9569,84.28675,86.59218
2022-01-18 11:01:57.501679,84.36905,84.59625,86.59218
2022-01-18 11:01:58.008269,83.80219,84.23475,85.41406
2022-01-18 11:01:58.502586,84.1636,84.3895,85.41406
2022-01-18 11:01:59.011679,83.9569,84.54425,87.06343
2022-01-18 11:01:59.505975,84.21434,84.4415,87.06343
2022-01-18 11:02:00.001915,84.00888,84.4415,85.13885
2022-01-18 11:02:00.508195,84.00888,84.4415,85.13885
2022-01-18 11:02:01.007925,84.42104,84.54425,86.90604
2022-01-18 11:02:01.501918,83.7502,84.23475,86.90604
2022-01-18 11:02:02.010780,84.36905,84.59625,85.29625
2022-01-18 11:02:02.506231,84.05963,84.803,85.29625
2022-01-18 11:02:03.003089,84.05963,84.4935,85.33489
2022-01-18 11:02:03.509623,83.59549,84.28675,85.33489
2022-01-18 11:02:04.010400,84.31831,84.64825,85.41406
2022-01-18 11:02:04.508001,84.36905,84.54425,85.41406
2022-01-18 11:02:05.003803,83.9569,84.3895,85.72791
2022-01-18 11:02:05.502458,84.11161,84.33875,85.72791
2022-01-18 11:02:06.004512,83.9569,84.751,85.4527
2022-01-18 11:02:06.507724,84.67848,85.0085,85.4527
2022-01-18 11:02:07.006153,83.64747,84.23475,86.51301
2022-01-18 11:02:07.504355,84.11161,84.3895,86.51301
2022-01-18 11:02:08.005150,83.85417,84.3895,85.29625
2022-01-18 11:02:08.510428,84.62773,85.0605,85.29625
2022-01-18 11:02:09.002110,84.36905,84.4415,86.12093
2022-01-18 11:02:09.508240,83.59549,84.33875,86.12093
2022-01-18 11:02:10.006045,84.1636,84.59625,85.6101
2022-01-18 11:02:10.510896,84.05963,84.4935,85.6101
2022-01-18 11:02:11.009683,84.31831,84.803,85.96354
2022-01-18 11:02:11.504952,83.39003,83.8225,85.96354
2022-01-18 11:02:12.002935,84.11161,84.4935,86.04176
2022-01-18 11:02:12.506312,84.42104,84.33875,86.04176
2022-01-18 11:02:13.005088,84.26632,84.803,85.37447
2022-01-18 11:02:13.510453,84.1636,84.59625,85.37447
2022-01-18 11:02:14.008355,83.69946,84.132,85.80614
2022-01-18 11:02:15.005682,84.00888,84.751,85.33489
2022-01-18 11:02:15.510790,84.21434,84.64825,85.33489
2022-01-18 11:02:16.008754,84.31831,84.28675,86.47437
2022-01-18 11:02:16.502178,83.9569,84.3895,86.47437
2022-01-18 11:02:17.004881,84.31831,84.59625,84.98145
2022-01-18 11:02:17.504102,84.1636,84.85375,84.98145
2022-01-18 11:02:18.001480,83.85417,84.23475,87.06343
2022-01-18 11:02:18.507413,83.9569,84.4935,87.06343
2022-01-18 11:02:19.005809,83.69946,84.28675,86.15958
2022-01-18 11:02:19.509827,84.42104,84.699,86.15958
2022-01-18 11:02:20.010172,83.90492,84.4415,85.21708
2022-01-18 11:02:20.503853,84.11161,84.28675,85.21708
2022-01-18 11:02:21.005362,83.90492,84.4935,85.72791
2022-01-18 11:02:21.506915,83.69946,84.02925,85.72791
2022-01-18 11:02:22.002654,83.9569,84.54425,85.41406
2022-01-18 11:02:22.503324,84.1636,84.59625,85.41406
2022-01-18 11:02:23.001631,83.90492,84.33875,85.33489
2022-01-18 11:02:23.508692,83.9569,84.4415,85.33489
2022-01-18 11:02:24.006574,84.26632,84.59625,85.4527
2022-01-18 11:02:24.504740,84.21434,84.751,85.4527
2022-01-18 11:02:25.004692,84.26632,84.3895,85.88531
2022-01-18 11:02:25.506033,83.49276,83.97725,85.88531
2022-01-18 11:02:26.001604,84.31831,84.751,85.41406
2022-01-18 11:02:26.503446,83.9569,84.54425,85.41406
2022-01-18 11:02:27.001164,84.11161,84.751,86.67041
2022-01-18 11:02:27.506347,83.9569,84.132,86.67041
2022-01-18 11:02:28.004539,83.23532,83.565,84.98145
2022-01-18 11:02:28.505830,84.88517,84.90575,84.98145
2022-01-18 11:02:29.009195,84.21434,84.54425,227.10291
2022-01-18 11:02:29.509654,83.59549,83.8225,227.10291
2022-01-18 11:02:30.003737,83.85417,84.23475,216.6176
2022-01-18 11:02:30.506891,83.85417,84.184,216.6176
2022-01-18 11:02:31.003080,84.67848,84.54425,157.75093
2022-01-18 11:02:31.508088,83.59549,84.33875,157.75093
2022-01-18 11:02:32.008455,84.1636,84.28675,93.03229
2022-01-18 11:02:32.510789,83.69946,84.184,93.03229
2022-01-18 11:02:33.008793,84.42104,84.59625,96.44885
2022-01-18 11:02:33.502865,83.90492,84.54425,96.44885
2022-01-18 11:02:34.009724,83.59549,84.08,89.81176
2022-01-18 11:02:34.505829,83.64747,83.8225,89.81176
2022-01-18 11:02:35.002878,84.57575,85.0605,87.41687
2022-01-18 11:02:35.507547,84.21434,84.4935,87.41687
2022-01-18 11:02:36.003019,83.80219,84.33875,85.7675
2022-01-18 11:02:36.505026,84.1636,84.699,85.7675
2022-01-18 11:02:37.007409,83.85417,84.184,86.43479
2022-01-18 11:02:37.510631,84.57575,85.0605,86.43479
2022-01-18 11:02:38.008630,83.9569,84.33875,86.31697
2022-01-18 11:02:38.503835,83.90492,84.54425,86.31697
2022-01-18 11:02:39.008773,84.1636,84.3895,85.72791
2022-01-18 11:02:39.501244,84.1636,84.803,85.72791
2022-01-18 11:02:40.007526,84.26632,84.3895,85.92395
2022-01-18 11:02:40.502388,83.7502,84.184,85.92395
2022-01-18 11:02:41.004655,84.21434,84.64825,86.15958
2022-01-18 11:02:41.504174,83.80219,84.28675,86.15958
2022-01-18 11:02:42.009599,84.26632,84.803,85.72791
2022-01-18 11:02:42.502623,83.9569,84.23475,85.72791
2022-01-18 11:02:43.002076,84.11161,84.64825,85.37447
2022-01-18 11:02:43.507168,84.1636,84.4415,85.37447
2022-01-18 11:02:44.004721,84.31831,84.90575,86.15958
2022-01-18 11:02:44.500596,84.00888,84.4415,86.15958
2022-01-18 11:02:45.001172,83.90492,84.4415,85.4527
2022-01-18 11:02:45.506901,84.42104,84.85375,85.4527
2022-01-18 11:02:46.004753,83.90492,84.23475,86.43479
2022-01-18 11:02:46.509680,84.1636,84.751,86.43479
2022-01-18 11:02:47.008572,84.00888,84.33875,85.29625
2022-01-18 11:02:47.503829,84.11161,84.54425,85.29625
2022-01-18 11:02:48.002637,84.11161,84.54425,86.08135
2022-01-18 11:02:48.509805,83.54475,84.33875,86.08135
2022-01-18 11:02:49.007410,84.73046,85.16325,85.33489
2022-01-18 11:02:49.501409,83.85417,83.97725,85.33489
2022-01-18 11:02:50.010340,84.1636,84.64825,85.68833
2022-01-18 11:02:50.505856,84.21434,84.4935,85.68833
2022-01-18 11:02:51.002349,83.90492,84.23475,85.29625
2022-01-18 11:02:51.505363,84.11161,84.59625,85.29625
2022-01-18 11:02:52.003247,83.59549,84.23475,85.57051
2022-01-18 11:02:52.509151,84.21434,84.85375,85.57051
2022-01-18 11:02:53.005272,84.00888,84.33875,86.15958
2022-01-18 11:02:53.510896,84.31831,84.699,86.15958
2022-01-18 11:02:54.008635,84.62773,84.803,85.57051
2022-01-18 11:02:54.505158,83.49276,84.132,85.57051
2022-01-18 11:02:55.002656,84.36905,84.64825,85.25666
2022-01-18 11:02:55.507526,83.33805,83.71975,85.25666
2022-01-18 11:02:56.005127,84.47302,85.1125,85.88531
2022-01-18 11:02:56.509539,83.7502,84.132,85.88531
2022-01-18 11:02:57.004204,84.31831,84.699,86.15958
2022-01-18 11:02:57.501779,84.36905,84.33875,86.15958
2022-01-18 11:02:58.007069,84.42104,84.803,85.17843
2022-01-18 11:02:58.502501,84.21434,84.699,85.17843
2022-01-18 11:02:59.001458,83.49276,83.97725,86.08135
2022-01-18 11:02:59.508007,84.57575,85.1125,86.08135
2022-01-18 11:03:00.006529,83.80219,84.4415,86.19916
2022-01-18 11:03:00.502556,84.21434,84.699,86.19916
2022-01-18 11:03:01.010283,84.05963,84.08,85.29625
2022-01-18 11:03:01.503543,84.36905,84.85375,85.29625
2022-01-18 11:03:02.001120,84.11161,84.54425,85.64968
2022-01-18 11:03:02.505055,83.90492,84.3895,85.64968
2022-01-18 11:03:03.002501,83.90492,84.4415,85.33489
2022-01-18 11:03:03.508620,83.59549,84.33875,85.33489
2022-01-18 11:03:04.007851,84.78245,85.47275,85.57051
2022-01-18 11:03:04.503774,83.90492,83.8225,85.57051
2022-01-18 11:03:05.001601,84.05963,84.54425,86.19916
2022-01-18 11:03:05.508416,84.11161,84.4935,86.19916
2022-01-18 11:03:06.006093,84.31831,84.699,85.6101
2022-01-18 11:03:06.511203,84.1636,84.54425,85.6101
2022-01-18 11:03:07.008266,83.44078,84.132,85.92395
2022-01-18 11:03:07.502246,84.26632,84.803,85.92395
2022-01-18 11:03:08.010189,83.85417,84.132,85.80614
2022-01-18 11:03:08.505346,84.78245,85.318,85.80614
2022-01-18 11:03:09.003326,83.7502,84.02925,85.53187
2022-01-18 11:03:09.509391,84.47302,84.95775,85.53187
2022-01-18 11:03:10.007142,83.85417,84.28675,85.53187
2022-01-18 11:03:10.501667,84.36905,84.95775,85.53187
2022-01-18 11:03:11.010734,84.05963,84.54425,86.04176
2022-01-18 11:03:11.505915,83.7502,84.02925,86.04176
2022-01-18 11:03:12.003205,84.21434,84.803,86.35656
2022-01-18 11:03:12.506896,84.21434,84.64825,86.35656
2022-01-18 11:03:13.004083,83.9569,84.4415,86.31697
2022-01-18 11:03:13.509927,84.42104,84.751,86.31697
2022-01-18 11:03:14.009369,83.7502,84.02925,86.43479
2022-01-18 11:03:14.502797,84.67848,85.1125,86.43479
2022-01-18 11:03:15.010400,83.9569,84.4415,85.37447
2022-01-18 11:03:15.506902,83.80219,84.184,85.37447
2022-01-18 11:03:16.004561,84.31831,84.4415,85.96354
2022-01-18 11:03:16.511256,84.11161,84.64825,85.96354
2022-01-18 11:03:17.008912,84.36905,84.803,85.6101
2022-01-18 11:03:17.504405,84.00888,84.4935,85.6101
2022-01-18 11:03:18.002870,84.31831,84.59625,85.49229
2022-01-18 11:03:18.509735,83.85417,84.4935,85.49229
2022-01-18 11:03:19.007895,84.21434,84.4935,85.41406
2022-01-18 11:03:19.504617,84.31831,84.751,85.41406
2022-01-18 11:03:20.002414,84.00888,84.33875,85.25666
2022-01-18 11:03:20.506415,84.42104,84.85375,85.25666
2022-01-18 11:03:21.006557,83.64747,84.08,86.47437
2022-01-18 11:03:21.502027,84.36905,85.0085,86.47437
2022-01-18 11:03:22.010124,83.69946,84.4415,85.88531
2022-01-18 11:03:22.507103,84.36905,84.59625,85.88531
2022-01-18 11:03:23.003723,84.11161,84.4935,85.21708
2022-01-18 11:03:23.507548,84.00888,84.23475,85.21708
2022-01-18 11:03:24.005371,84.47302,84.803,85.72791
2022-01-18 11:03:24.510617,83.90492,84.33875,85.72791
2022-01-18 11:03:25.009478,83.9569,84.54425,85.57051
2022-01-18 11:03:25.504548,83.7502,84.28675,85.57051
2022-01-18 11:03:26.001539,84.62773,85.0085,85.13885
2022-01-18 11:03:26.509384,83.85417,84.184,85.13885
2022-01-18 11:03:27.000659,84.31831,84.803,85.84572
2022-01-18 11:03:27.504890,83.80219,84.132,85.84572
2022-01-18 11:03:28.001276,84.11161,84.64825,85.72791
2022-01-18 11:03:28.507102,84.31831,84.85375,85.72791
2022-01-18 11:03:29.004700,83.9569,84.4935,85.49229
2022-01-18 11:03:29.508305,83.90492,84.23475,85.49229
2022-01-18 11:03:30.002967,83.7502,84.184,86.23875
2022-01-18 11:03:30.502278,84.36905,84.803,86.23875
2022-01-18 11:03:31.004398,84.36905,84.3895,85.57051
2022-01-18 11:03:31.509191,83.7502,84.33875,85.57051
2022-01-18 11:03:32.003453,84.00888,84.64825,85.96354
2022-01-18 11:03:32.507620,83.9569,84.64825,85.96354
2022-01-18 11:03:33.004966,84.52377,84.751,86.23875
2022-01-18 11:03:33.506250,83.90492,84.4415,86.23875
2022-01-18 11:03:34.003387,84.31831,84.54425,85.29625
2022-01-18 11:03:34.509216,84.00888,84.132,85.29625
2022-01-18 11:03:35.505453,84.1636,84.64825,85.72791
2022-01-18 11:03:36.003231,83.49276,83.97725,85.4527
2022-01-18 11:03:36.507656,84.11161,84.59625,85.4527
2022-01-18 11:03:37.005594,83.85417,84.59625,85.13885
2022-01-18 11:03:37.507333,84.21434,84.59625,85.13885
2022-01-18 11:03:38.004487,84.47302,84.699,85.53187
2022-01-18 11:03:38.511146,83.59549,83.565,85.53187
2022-01-18 11:03:39.009195,84.62773,84.95775,85.21708
2022-01-18 11:03:39.506783,83.9569,84.64825,85.21708
2022-01-18 11:03:40.004892,84.05963,84.4415,85.96354
2022-01-18 11:03:40.511134,83.7502,84.33875,85.96354
2022-01-18 11:03:41.009160,84.05963,84.4415,85.7675
2022-01-18 11:03:41.503487,84.26632,84.64825,85.7675
2022-01-18 11:03:42.002390,83.69946,83.8745,86.43479
2022-01-18 11:03:42.501723,84.31831,84.803,86.43479
2022-01-18 11:03:43.005490,83.80219,84.23475,85.21708
2022-01-18 11:03:43.503726,84.57575,85.0605,85.21708
2022-01-18 11:03:44.002365,83.69946,84.132,86.00312
2022-01-18 11:03:44.507599,84.42104,84.64825,86.00312
2022-01-18 11:03:45.004314,83.80219,84.28675,85.33489
2022-01-18 11:03:45.509800,84.1636,84.3895,85.33489
2022-01-18 11:03:46.008145,84.47302,84.803,85.13885
2022-01-18 11:03:46.503232,83.64747,84.132,85.13885
2022-01-18 11:03:47.011008,84.42104,85.0605,86.51301
2022-01-18 11:03:47.505367,83.9569,84.28675,86.51301
2022-01-18 11:03:48.004285,84.00888,84.28675,85.25666
2022-01-18 11:03:48.510974,83.85417,84.4415,85.25666
2022-01-18 11:03:49.007857,84.21434,84.4935,85.88531
