時間,回転１,回転２,回転３
2022-01-18 20:00:52.507778,0.0,0.0,0.0
2022-01-18 20:00:53.005354,0.0,0.0,0.0
2022-01-18 20:00:53.509356,0.0,0.0,0.0
2022-01-18 20:00:54.007320,0.0,0.0,0.0
2022-01-18 20:00:54.510026,0.0,0.0,0.0
2022-01-18 20:00:55.002070,0.0,0.0,0.0
2022-01-18 20:00:55.509809,0.0,0.0,0.0
2022-01-18 20:00:56.010119,0.0,0.0,0.0
2022-01-18 20:00:56.503896,0.0,0.0,0.0
2022-01-18 20:00:57.001725,0.0,0.0,0.0
2022-01-18 20:00:57.505718,0.0,0.0,0.0
2022-01-18 20:00:58.002158,0.0,0.0,0.0
2022-01-18 20:00:58.507992,0.0,0.0,0.0
2022-01-18 20:00:59.003713,0.0,0.0,0.0
2022-01-18 20:00:59.508361,0.0,0.0,0.0
2022-01-18 20:01:00.006273,0.0,0.0,0.0
2022-01-18 20:01:00.501459,0.0,0.0,0.0
2022-01-18 20:01:01.009231,0.0,0.0,0.0
2022-01-18 20:01:01.503087,0.0,0.0,0.0
2022-01-18 20:01:02.001371,0.0,0.0,0.0
2022-01-18 20:01:02.506708,0.0,0.0,0.0
2022-01-18 20:01:03.006613,0.0,0.0,0.0
2022-01-18 20:01:03.502514,0.0,0.0,0.0
2022-01-18 20:01:04.010011,0.0,0.0,0.0
2022-01-18 20:01:04.505049,0.0,0.0,0.0
2022-01-18 20:01:05.003228,0.0,0.0,0.0
2022-01-18 20:01:05.507812,0.0,0.0,0.0
2022-01-18 20:01:06.006106,0.0,0.0,0.0
2022-01-18 20:01:06.511814,0.0,0.0,0.0
2022-01-18 20:01:07.009224,0.0,0.0,0.0
2022-01-18 20:01:07.504142,0.0,0.0,0.0
2022-01-18 20:01:08.003063,0.0,0.0,0.0
2022-01-18 20:01:08.509731,0.0,0.0,0.0
2022-01-18 20:01:09.007468,0.0,0.0,0.0
2022-01-18 20:01:09.501975,0.0,0.0,0.0
2022-01-18 20:01:10.010906,0.0,0.0,0.0
2022-01-18 20:01:10.504334,0.0,0.0,0.0
2022-01-18 20:01:11.005194,0.0,0.0,0.0
2022-01-18 20:01:11.509964,0.0,0.0,0.0
2022-01-18 20:01:12.008155,0.0,0.0,0.0
2022-01-18 20:01:12.503072,0.0,0.0,0.0
2022-01-18 20:01:13.010980,0.0,0.0,0.0
2022-01-18 20:01:13.506378,0.0,0.0,0.0
2022-01-18 20:01:14.003935,0.0,0.0,0.0
2022-01-18 20:01:14.509725,0.0,0.0,0.0
2022-01-18 20:01:15.006160,0.0,0.0,0.0
2022-01-18 20:01:16.005197,0.0,0.0,0.0
2022-01-18 20:01:16.510570,0.0,0.0,0.0
2022-01-18 20:01:17.009902,0.0,0.0,0.0
2022-01-18 20:01:17.507400,0.0,0.0,0.0
2022-01-18 20:01:18.006454,0.0,0.0,0.0
2022-01-18 20:01:19.005309,0.0,0.0,0.0
2022-01-18 20:01:19.510911,0.0,0.0,0.0
2022-01-18 20:01:20.008619,0.0,0.0,0.0
2022-01-18 20:01:20.503782,0.0,0.0,0.0
2022-01-18 20:01:21.002012,0.0,0.0,0.0
2022-01-18 20:01:21.506742,0.0,0.0,0.0
2022-01-18 20:01:22.005054,0.0,0.0,0.0
2022-01-18 20:01:22.503938,0.0,0.0,0.0
2022-01-18 20:01:23.002673,0.0,0.0,0.0
2022-01-18 20:01:23.508695,0.0,0.0,0.0
2022-01-18 20:01:24.005463,0.0,0.0,0.0
2022-01-18 20:01:24.509434,0.0,0.0,0.0
2022-01-18 20:01:25.008476,0.0,0.0,0.0
2022-01-18 20:01:25.502361,0.0,0.0,0.0
2022-01-18 20:01:26.010540,0.0,0.0,0.0
2022-01-18 20:01:26.506328,0.0,0.0,0.0
2022-01-18 20:01:27.004206,0.0,0.0,0.0
2022-01-18 20:01:27.508917,0.0,0.0,0.0
2022-01-18 20:01:28.007047,0.0,0.0,0.0
2022-01-18 20:01:28.502898,0.0,0.0,0.0
2022-01-18 20:01:29.001900,0.0,0.0,0.0
2022-01-18 20:01:29.507462,0.0,0.0,0.0
2022-01-18 20:01:30.006204,0.0,0.0,0.0
2022-01-18 20:01:30.510263,0.0,0.0,0.0
2022-01-18 20:01:31.009277,0.0,0.0,0.0
2022-01-18 20:01:31.502771,0.0,0.0,0.0
2022-01-18 20:01:32.002514,0.0,0.0,0.0
2022-01-18 20:01:32.509307,0.0,0.0,0.0
2022-01-18 20:01:33.006208,0.0,0.0,0.0
2022-01-18 20:01:33.510427,0.0,0.0,0.0
2022-01-18 20:01:34.008723,0.0,0.0,0.0
2022-01-18 20:01:34.502776,0.0,0.0,0.0
2022-01-18 20:01:35.009700,0.0,0.0,0.0
2022-01-18 20:01:35.506653,0.0,0.0,0.0
2022-01-18 20:01:36.004548,0.0,0.0,0.0
2022-01-18 20:01:36.510394,0.0,0.0,0.0
2022-01-18 20:01:37.006730,0.0,0.0,0.0
2022-01-18 20:01:37.510994,0.0,0.0,0.0
2022-01-18 20:01:38.009341,0.0,0.0,0.0
2022-01-18 20:01:38.504770,0.0,0.0,0.0
2022-01-18 20:01:39.002995,0.0,0.0,0.0
2022-01-18 20:01:39.507221,0.0,0.0,0.0
2022-01-18 20:01:40.004889,0.0,0.0,0.0
2022-01-18 20:01:40.501062,0.0,0.0,0.0
2022-01-18 20:01:41.005927,0.0,0.0,0.0
2022-01-18 20:01:41.510696,0.0,0.0,0.0
2022-01-18 20:01:42.010857,0.0,0.0,0.0
2022-01-18 20:01:42.506823,0.0,0.0,0.0
2022-01-18 20:01:43.005641,0.0,0.0,0.0
2022-01-18 20:01:43.501180,0.0,0.0,0.0
2022-01-18 20:01:44.008027,0.0,0.0,0.0
2022-01-18 20:01:44.502768,0.0,0.0,0.0
2022-01-18 20:01:45.002617,0.0,0.0,0.0
2022-01-18 20:01:45.506730,0.0,0.0,0.0
2022-01-18 20:01:46.006774,0.0,0.0,0.0
2022-01-18 20:01:46.501888,0.0,0.0,0.0
2022-01-18 20:01:47.010030,0.0,0.0,0.0
2022-01-18 20:01:47.505389,0.0,0.0,0.0
2022-01-18 20:01:48.002742,0.0,0.0,0.0
2022-01-18 20:01:48.506788,0.0,0.0,0.0
2022-01-18 20:01:49.003501,0.0,0.0,0.0
2022-01-18 20:01:49.509225,0.0,0.0,0.0
2022-01-18 20:01:50.006293,0.0,0.0,0.0
2022-01-18 20:01:50.510334,0.0,0.0,0.0
2022-01-18 20:01:51.010072,0.0,0.0,0.0
2022-01-18 20:01:51.504604,0.0,0.0,0.0
2022-01-18 20:01:52.001827,0.0,0.0,0.0
2022-01-18 20:01:52.508339,0.0,0.0,0.0
2022-01-18 20:01:53.007028,0.0,0.0,0.0
2022-01-18 20:01:53.501915,0.0,0.0,0.0
2022-01-18 20:01:54.009885,0.0,0.0,0.0
2022-01-18 20:01:54.507025,0.0,0.0,0.0
2022-01-18 20:01:55.003957,0.0,0.0,0.0
2022-01-18 20:01:55.509145,0.0,0.0,0.0
2022-01-18 20:01:56.008424,0.0,0.0,0.0
2022-01-18 20:01:56.502267,0.0,0.0,0.0
2022-01-18 20:01:57.011280,0.0,0.0,0.0
2022-01-18 20:01:57.506367,0.0,0.0,0.0
2022-01-18 20:01:58.003161,0.0,0.0,0.0
2022-01-18 20:01:58.508925,0.0,0.0,0.0
2022-01-18 20:01:59.006509,0.0,0.0,0.0
2022-01-18 20:01:59.501799,0.0,0.0,0.0
2022-01-18 20:02:00.009077,0.0,0.0,0.0
2022-01-18 20:02:00.501930,0.0,0.0,0.0
2022-01-18 20:02:01.010812,0.0,0.0,0.0
2022-01-18 20:02:01.505700,0.0,0.0,0.0
2022-01-18 20:02:02.002986,0.0,0.0,0.0
2022-01-18 20:02:02.511174,0.0,0.0,0.0
2022-01-18 20:02:03.009624,0.0,0.0,0.0
2022-01-18 20:02:03.503272,0.0,0.0,0.0
2022-01-18 20:02:04.011122,0.0,0.0,0.0
2022-01-18 20:02:04.505865,0.0,0.0,0.0
2022-01-18 20:02:05.004389,0.0,0.0,0.0
2022-01-18 20:02:05.508137,0.0,0.0,0.0
2022-01-18 20:02:06.005570,0.0,0.0,0.0
2022-01-18 20:02:06.509917,0.0,0.0,0.0
2022-01-18 20:02:07.011154,0.0,0.0,0.0
2022-01-18 20:02:07.504233,0.0,0.0,0.0
2022-01-18 20:02:08.001803,0.0,0.0,0.0
2022-01-18 20:02:08.506660,0.0,0.0,0.0
2022-01-18 20:02:09.003762,0.0,0.0,0.0
2022-01-18 20:02:09.507451,0.0,0.0,0.0
2022-01-18 20:02:10.004788,0.0,0.0,0.0
2022-01-18 20:02:10.510056,0.0,0.0,0.0
2022-01-18 20:02:11.003875,0.0,0.0,0.0
2022-01-18 20:02:11.501697,0.0,0.0,0.0
2022-01-18 20:02:12.008853,0.0,0.0,0.0
2022-01-18 20:02:12.503431,0.0,0.0,0.0
2022-01-18 20:02:13.002200,0.0,0.0,0.0
2022-01-18 20:02:13.507303,0.0,0.0,0.0
2022-01-18 20:02:14.006421,0.0,0.0,0.0
2022-01-18 20:02:15.004185,0.0,0.0,0.0
2022-01-18 20:02:15.509306,0.0,0.0,0.0
2022-01-18 20:02:16.006629,0.0,0.0,0.0
2022-01-18 20:02:16.503936,0.0,0.0,0.0
2022-01-18 20:02:17.003451,0.0,0.0,0.0
2022-01-18 20:02:17.510422,0.0,0.0,0.0
2022-01-18 20:02:18.007922,0.0,0.0,0.0
2022-01-18 20:02:18.510787,0.0,0.0,0.0
2022-01-18 20:02:19.009422,0.0,0.0,0.0
2022-01-18 20:02:19.505181,0.0,0.0,0.0
2022-01-18 20:02:20.003256,0.0,0.0,0.0
2022-01-18 20:02:20.509212,0.0,0.0,0.0
2022-01-18 20:02:21.007223,0.0,0.0,0.0
2022-01-18 20:02:21.510707,0.0,0.0,0.0
2022-01-18 20:02:22.008561,0.0,0.0,0.0
2022-01-18 20:02:22.503509,0.0,0.0,0.0
2022-01-18 20:02:23.010321,0.0,0.0,0.0
2022-01-18 20:02:23.504663,0.0,0.0,0.0
2022-01-18 20:02:24.004716,0.0,0.0,0.0
2022-01-18 20:02:24.509252,0.0,0.0,0.0
2022-01-18 20:02:25.006982,0.0,0.0,0.0
2022-01-18 20:02:25.503736,0.0,0.0,0.0
2022-01-18 20:02:26.002305,0.0,0.0,0.0
2022-01-18 20:02:26.507310,0.0,0.0,0.0
2022-01-18 20:02:27.004590,0.0,0.0,0.0
2022-01-18 20:02:27.506812,0.0,0.0,0.0
2022-01-18 20:02:28.004335,0.0,0.0,0.0
2022-01-18 20:02:28.510523,0.0,0.0,0.0
2022-01-18 20:02:29.008659,0.0,0.0,0.0
2022-01-18 20:02:29.504126,0.0,0.0,0.0
2022-01-18 20:02:30.003469,0.0,0.0,0.0
2022-01-18 20:02:30.508019,0.0,0.0,0.0
2022-01-18 20:02:31.007035,0.0,0.0,0.0
2022-01-18 20:02:31.510313,0.0,0.0,0.0
2022-01-18 20:02:32.007772,0.0,0.0,0.0
2022-01-18 20:02:32.502300,0.0,0.0,0.0
2022-01-18 20:02:33.009388,0.0,0.0,0.0
2022-01-18 20:02:33.504290,0.0,0.0,0.0
2022-01-18 20:02:34.001315,0.0,0.0,0.0
2022-01-18 20:02:34.508305,0.0,0.0,0.0
2022-01-18 20:02:35.005842,0.0,0.0,0.0
2022-01-18 20:02:35.510207,0.0,0.0,0.0
2022-01-18 20:02:36.009246,0.0,0.0,0.0
2022-01-18 20:02:36.501568,0.0,0.0,0.0
2022-01-18 20:02:37.009314,0.0,0.0,0.0
2022-01-18 20:02:37.504030,0.0,0.0,0.0
2022-01-18 20:02:38.010540,0.0,0.0,0.0
2022-01-18 20:02:38.506742,0.0,0.0,0.0
2022-01-18 20:02:39.004224,0.0,0.0,0.0
2022-01-18 20:02:39.507525,0.0,0.0,0.0
2022-01-18 20:02:40.006396,0.0,0.0,0.0
2022-01-18 20:02:40.501883,0.0,0.0,0.0
2022-01-18 20:02:41.010230,0.0,0.0,0.0
2022-01-18 20:02:41.505749,0.0,0.0,0.0
2022-01-18 20:02:42.004220,0.0,0.0,0.0
2022-01-18 20:02:42.508471,0.0,0.0,0.0
2022-01-18 20:02:43.004915,0.0,0.0,0.0
2022-01-18 20:02:43.501566,0.0,0.0,0.0
2022-01-18 20:02:44.008939,0.0,0.0,0.0
2022-01-18 20:02:44.503940,0.0,0.0,0.0
2022-01-18 20:02:45.010678,0.0,0.0,0.0
2022-01-18 20:02:45.505958,0.0,0.0,0.0
2022-01-18 20:02:46.003739,0.0,0.0,0.0
2022-01-18 20:02:46.509115,0.0,0.0,0.0
2022-01-18 20:02:47.006576,0.0,0.0,0.0
2022-01-18 20:02:47.502848,0.0,0.0,0.0
2022-01-18 20:02:48.001503,0.0,0.0,0.0
2022-01-18 20:02:48.505122,0.0,0.0,0.0
2022-01-18 20:02:49.003711,0.0,0.0,0.0
2022-01-18 20:02:49.508629,0.0,0.0,0.0
2022-01-18 20:02:50.006848,0.0,0.0,0.0
2022-01-18 20:02:51.005198,0.0,0.0,0.0
2022-01-18 20:02:51.509135,0.0,0.0,0.0
2022-01-18 20:02:52.006154,0.0,0.0,0.0
2022-01-18 20:02:52.502896,0.0,0.0,0.0
2022-01-18 20:02:53.001652,0.0,0.0,0.0
2022-01-18 20:02:53.506426,0.0,0.0,0.0
2022-01-18 20:02:54.003800,0.0,0.0,0.0
2022-01-18 20:02:54.507386,0.0,0.0,0.0
2022-01-18 20:02:55.005485,0.0,0.0,0.0
2022-01-18 20:02:55.509125,0.0,0.0,0.0
2022-01-18 20:02:56.007202,0.0,0.0,0.0
2022-01-18 20:02:56.501289,0.0,0.0,0.0
2022-01-18 20:02:57.000891,0.0,0.0,0.0
2022-01-18 20:02:57.505972,0.0,0.0,0.0
2022-01-18 20:02:58.002866,0.0,0.0,0.0
2022-01-18 20:02:58.507384,0.0,0.0,0.0
2022-01-18 20:02:59.005067,0.0,0.0,0.0
2022-01-18 20:02:59.510908,0.0,0.0,0.0
2022-01-18 20:03:00.008943,0.0,0.0,0.0
2022-01-18 20:03:00.504409,0.0,0.0,0.0
2022-01-18 20:03:01.003355,0.0,0.0,0.0
2022-01-18 20:03:01.508328,0.0,0.0,0.0
2022-01-18 20:03:02.006553,0.0,0.0,0.0
2022-01-18 20:03:02.501030,0.0,0.0,0.0
2022-01-18 20:03:03.008579,0.0,0.0,0.0
2022-01-18 20:03:03.502628,0.0,0.0,0.0
2022-01-18 20:03:04.001065,0.0,0.0,0.0
2022-01-18 20:03:04.505814,0.0,0.0,0.0
2022-01-18 20:03:05.003521,0.0,0.0,0.0
2022-01-18 20:03:05.509842,0.0,0.0,0.0
2022-01-18 20:03:06.006709,0.0,0.0,0.0
2022-01-18 20:03:06.509830,0.0,0.0,0.0
2022-01-18 20:03:07.006320,0.0,0.0,0.0
2022-01-18 20:03:07.510290,0.0,0.0,0.0
2022-01-18 20:03:08.005998,0.0,0.0,0.0
2022-01-18 20:03:08.501525,0.0,0.0,0.0
2022-01-18 20:03:09.009792,0.0,0.0,0.0
2022-01-18 20:03:09.504754,0.0,0.0,0.0
2022-01-18 20:03:10.003164,0.0,0.0,0.0
2022-01-18 20:03:10.507729,0.0,0.0,0.0
2022-01-18 20:03:11.005272,0.0,0.0,0.0
2022-01-18 20:03:11.510386,0.0,0.0,0.0
2022-01-18 20:03:12.007706,0.0,0.0,0.0
2022-01-18 20:03:12.511124,0.0,0.0,0.0
2022-01-18 20:03:13.008338,0.0,0.0,0.0
2022-01-18 20:03:13.503020,0.0,0.0,0.0
2022-01-18 20:03:14.001504,0.0,0.0,0.0
2022-01-18 20:03:14.508672,0.0,0.0,0.0
2022-01-18 20:03:15.005458,0.0,0.0,0.0
2022-01-18 20:03:15.510150,0.0,0.0,0.0
2022-01-18 20:03:16.009049,0.0,0.0,0.0
2022-01-18 20:03:16.503253,0.0,0.0,0.0
2022-01-18 20:03:17.001424,0.0,0.0,0.0
2022-01-18 20:03:17.506920,0.0,0.0,0.0
2022-01-18 20:03:18.004564,0.0,0.0,0.0
2022-01-18 20:03:18.509408,0.0,0.0,0.0
2022-01-18 20:03:19.007780,0.0,0.0,0.0
2022-01-18 20:03:19.503458,0.0,0.0,0.0
2022-01-18 20:03:20.010281,0.0,0.0,0.0
2022-01-18 20:03:20.505444,0.0,0.0,0.0
2022-01-18 20:03:21.003340,0.0,0.0,0.0
2022-01-18 20:03:21.506913,0.0,0.0,0.0
2022-01-18 20:03:22.004419,0.0,0.0,0.0
2022-01-18 20:03:22.509084,0.0,0.0,0.0
2022-01-18 20:03:23.006290,0.0,0.0,0.0
2022-01-18 20:03:23.502728,0.0,0.0,0.0
2022-01-18 20:03:24.011205,0.0,0.0,0.0
2022-01-18 20:03:24.505212,0.0,0.0,0.0
2022-01-18 20:03:25.004118,0.0,0.0,0.0
2022-01-18 20:03:25.510578,0.0,0.0,0.0
2022-01-18 20:03:26.007115,0.0,0.0,0.0
2022-01-18 20:03:26.502162,0.0,0.0,0.0
2022-01-18 20:03:27.010459,0.0,0.0,0.0
2022-01-18 20:03:27.504940,0.0,0.0,0.0
2022-01-18 20:03:28.003363,0.0,0.0,0.0
2022-01-18 20:03:28.509016,0.0,0.0,0.0
2022-01-18 20:03:29.007836,0.0,0.0,0.0
2022-01-18 20:03:29.501825,0.0,0.0,0.0
2022-01-18 20:03:30.010320,0.0,0.0,0.0
2022-01-18 20:03:30.506719,0.0,0.0,0.0
2022-01-18 20:03:31.005238,0.0,0.0,0.0
2022-01-18 20:03:31.510341,0.0,0.0,0.0
2022-01-18 20:03:32.007292,0.0,0.0,0.0
2022-01-18 20:03:32.505207,0.0,0.0,0.0
2022-01-18 20:03:33.001364,0.0,0.0,0.0
2022-01-18 20:03:33.505226,0.0,0.0,0.0
2022-01-18 20:03:34.003006,0.0,0.0,0.0
2022-01-18 20:03:34.507901,0.0,0.0,0.0
2022-01-18 20:03:35.003936,0.0,0.0,0.0
2022-01-18 20:03:35.510349,0.0,0.0,0.0
2022-01-18 20:03:36.003556,0.0,0.0,0.0
2022-01-18 20:03:36.508676,0.0,0.0,0.0
2022-01-18 20:03:37.006116,0.0,0.0,0.0
2022-01-18 20:03:37.501676,0.0,0.0,0.0
2022-01-18 20:03:38.009878,0.0,0.0,0.0
2022-01-18 20:03:38.504830,0.0,0.0,0.0
2022-01-18 20:03:39.002331,0.0,0.0,0.0
2022-01-18 20:03:39.507602,0.0,0.0,0.0
2022-01-18 20:03:40.006667,0.0,0.0,0.0
2022-01-18 20:03:40.501220,0.0,0.0,0.0
2022-01-18 20:03:41.008374,0.0,0.0,0.0
2022-01-18 20:03:41.506278,0.0,0.0,0.0
2022-01-18 20:03:42.004059,0.0,0.0,0.0
2022-01-18 20:03:42.507882,0.0,0.0,0.0
2022-01-18 20:03:43.006204,0.0,0.0,0.0
2022-01-18 20:03:43.510703,0.0,0.0,0.0
2022-01-18 20:03:44.008994,0.0,0.0,0.0
2022-01-18 20:03:44.505766,0.0,0.0,0.0
2022-01-18 20:03:45.006242,0.0,0.0,0.0
2022-01-18 20:03:45.502251,0.0,0.0,0.0
2022-01-18 20:03:46.010440,0.0,0.0,0.0
2022-01-18 20:03:46.503926,0.0,0.0,0.0
2022-01-18 20:03:47.504283,0.0,0.0,0.0
2022-01-18 20:03:48.001095,0.0,0.0,0.0
2022-01-18 20:03:48.505124,0.0,0.0,0.0
2022-01-18 20:03:49.003119,0.0,0.0,0.0
2022-01-18 20:03:49.507203,0.0,0.0,0.0
2022-01-18 20:03:50.003691,0.0,0.0,0.0
2022-01-18 20:03:50.509881,0.0,0.0,0.0
2022-01-18 20:03:51.009389,0.0,0.0,0.0
2022-01-18 20:03:51.504272,0.0,0.0,0.0
2022-01-18 20:03:52.002317,0.0,0.0,0.0
2022-01-18 20:03:52.507465,0.0,0.0,0.0
2022-01-18 20:03:53.004073,0.0,0.0,0.0
2022-01-18 20:03:53.508524,0.0,0.0,0.0
2022-01-18 20:03:54.004971,0.0,0.0,0.0
2022-01-18 20:03:54.511158,0.0,0.0,0.0
2022-01-18 20:03:55.008437,0.0,0.0,0.0
2022-01-18 20:03:55.503208,0.0,0.0,0.0
2022-01-18 20:03:56.010900,0.0,0.0,0.0
2022-01-18 20:03:56.503714,0.0,0.0,0.0
2022-01-18 20:03:57.002778,0.0,0.0,0.0
2022-01-18 20:03:57.505807,0.0,0.0,0.0
2022-01-18 20:03:58.005064,0.0,0.0,0.0
2022-01-18 20:03:58.509086,0.0,0.0,0.0
2022-01-18 20:03:59.006579,0.0,0.0,0.0
2022-01-18 20:03:59.502036,0.0,0.0,0.0
2022-01-18 20:04:00.010840,0.0,0.0,0.0
2022-01-18 20:04:00.505139,0.0,0.0,0.0
2022-01-18 20:04:01.002805,0.0,0.0,0.0
2022-01-18 20:04:01.508222,0.0,0.0,0.0
2022-01-18 20:04:02.007365,0.0,0.0,0.0
2022-01-18 20:04:02.502263,0.0,0.0,0.0
2022-01-18 20:04:03.009331,0.0,0.0,0.0
2022-01-18 20:04:03.505898,0.0,0.0,0.0
2022-01-18 20:04:04.004218,0.0,0.0,0.0
2022-01-18 20:04:04.509390,0.0,0.0,0.0
2022-01-18 20:04:05.007243,0.0,0.0,0.0
2022-01-18 20:04:05.502359,0.0,0.0,0.0
2022-01-18 20:04:06.007088,0.0,0.0,0.0
2022-01-18 20:04:06.501504,0.0,0.0,0.0
2022-01-18 20:04:07.009810,0.0,0.0,0.0
2022-01-18 20:04:07.505364,0.0,0.0,0.0
2022-01-18 20:04:08.002604,0.0,0.0,0.0
2022-01-18 20:04:08.506340,0.0,0.0,0.0
2022-01-18 20:04:09.003980,0.0,0.0,0.0
2022-01-18 20:04:09.509334,0.0,0.0,0.0
2022-01-18 20:04:10.008039,0.0,0.0,0.0
2022-01-18 20:04:10.502061,0.0,0.0,0.0
2022-01-18 20:04:11.006252,0.0,0.0,0.0
