時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 17:01:08.003683,175,231,268,25.27,0.0,0.0
2022-01-14 17:01:09.005782,176,232,272,25.36,0.0,0.0
2022-01-14 17:01:10.006641,176,233,268,25.31,0.0,0.0
2022-01-14 17:01:11.008093,176,228,273,25.33,0.0,0.0
2022-01-14 17:01:12.001744,177,230,270,25.33,0.0,0.0
2022-01-14 17:01:13.005067,177,228,267,25.34,0.0,0.0
2022-01-14 17:01:14.011065,176,231,266,25.28,0.0,0.0
2022-01-14 17:01:15.002546,175,232,269,25.34,0.0,0.0
2022-01-14 17:01:16.001693,172,233,268,25.39,0.0,0.0
2022-01-14 17:01:17.005326,178,230,269,25.41,0.0,0.0
2022-01-14 17:01:18.007529,177,233,267,25.27,0.0,0.0
2022-01-14 17:01:19.003549,174,231,265,25.34,0.0,0.0
2022-01-14 17:01:20.007071,175,232,269,25.39,0.0,0.0
2022-01-14 17:01:21.008975,176,232,266,25.47,0.0,0.0
2022-01-14 17:01:22.002106,177,232,265,25.41,0.0,0.0
2022-01-14 17:01:23.006220,173,232,264,25.39,0.0,0.0
2022-01-14 17:01:24.009075,176,232,262,25.36,0.0,0.0
2022-01-14 17:01:25.003125,176,232,262,25.36,0.0,0.0
2022-01-14 17:01:26.005377,173,232,258,25.38,0.0,0.0
2022-01-14 17:01:27.008832,176,230,263,25.33,0.0,0.0
2022-01-14 17:01:28.002137,178,232,268,25.38,0.0,0.0
2022-01-14 17:01:29.004672,173,231,267,25.3,0.0,0.0
2022-01-14 17:01:30.008750,174,233,261,25.16,0.0,0.0
2022-01-14 17:01:31.001570,177,231,267,25.39,0.0,0.0
2022-01-14 17:01:32.005520,174,232,267,25.36,0.0,0.0
2022-01-14 17:01:33.009344,178,230,267,25.31,0.0,0.0
2022-01-14 17:01:34.004308,176,231,265,25.3,0.0,0.0
2022-01-14 17:01:35.008433,178,232,271,25.3,0.0,0.0
2022-01-14 17:01:36.002547,177,232,264,25.38,0.0,0.0
2022-01-14 17:01:37.006911,177,232,271,25.31,0.0,0.0
2022-01-14 17:01:38.002080,176,233,265,25.33,0.0,0.0
2022-01-14 17:01:39.005780,176,230,264,25.41,0.0,0.0
2022-01-14 17:01:40.010128,175,232,266,25.31,0.0,0.0
2022-01-14 17:01:41.005014,176,230,264,25.31,0.0,0.0
2022-01-14 17:01:42.008129,176,232,268,25.33,0.0,0.0
2022-01-14 17:01:43.008719,177,231,274,25.42,0.0,0.0
2022-01-14 17:01:44.010899,178,230,265,25.3,0.0,0.0
2022-01-14 17:01:45.009021,174,232,264,25.41,0.0,0.0
2022-01-14 17:01:46.005856,177,231,266,25.39,0.0,0.0
2022-01-14 17:01:47.008720,176,230,264,25.25,0.0,0.0
2022-01-14 17:01:48.001423,178,231,268,25.34,0.0,0.0
2022-01-14 17:01:49.004969,176,232,265,25.33,0.0,0.0
2022-01-14 17:01:50.001251,175,232,267,25.36,0.0,0.0
2022-01-14 17:01:51.010831,178,230,264,25.31,0.0,0.0
2022-01-14 17:01:52.004114,175,232,266,25.31,0.0,0.0
2022-01-14 17:01:53.005179,177,231,264,25.36,0.0,0.0
2022-01-14 17:01:54.008752,178,232,265,25.36,0.0,0.0
2022-01-14 17:01:55.002002,173,233,267,25.36,0.0,0.0
2022-01-14 17:01:56.004851,176,232,268,25.3,0.0,0.0
2022-01-14 17:01:57.010845,175,231,269,25.41,0.0,0.0
2022-01-14 17:01:58.005667,177,233,269,25.38,0.0,0.0
2022-01-14 17:01:59.009663,173,232,267,25.33,0.0,0.0
2022-01-14 17:02:00.001905,178,232,267,25.23,0.0,0.0
2022-01-14 17:02:01.007619,175,232,267,25.31,0.0,0.0
2022-01-14 17:02:02.010570,172,231,267,25.3,0.0,0.0
2022-01-14 17:02:03.003842,175,233,264,25.38,0.0,0.0
2022-01-14 17:02:04.005786,173,229,269,25.36,0.0,0.0
2022-01-14 17:02:05.009318,176,232,265,25.3,0.0,0.0
2022-01-14 17:02:06.002083,176,232,272,25.3,0.0,0.0
2022-01-14 17:02:07.003662,174,230,267,25.33,0.0,0.0
2022-01-14 17:02:08.008516,174,232,265,25.31,0.0,0.0
2022-01-14 17:02:09.001451,175,230,269,25.47,0.0,0.0
2022-01-14 17:02:10.003562,176,231,266,25.33,0.0,0.0
2022-01-14 17:02:11.007892,174,232,268,25.38,0.0,0.0
2022-01-14 17:02:12.010423,173,231,267,25.25,0.0,0.0
2022-01-14 17:02:13.002954,175,231,274,25.27,0.0,0.0
2022-01-14 17:02:14.005855,178,232,269,25.3,0.0,0.0
2022-01-14 17:02:15.010793,176,232,269,25.33,0.0,0.0
2022-01-14 17:02:16.006077,175,230,268,25.36,0.0,0.0
2022-01-14 17:02:17.009158,174,231,268,25.41,0.0,0.0
2022-01-14 17:02:18.002306,175,233,266,25.19,0.0,0.0
2022-01-14 17:02:19.005795,175,232,267,25.3,0.0,0.0
2022-01-14 17:02:20.008732,177,232,269,25.3,0.0,0.0
2022-01-14 17:02:21.002169,177,232,267,25.42,0.0,0.0
2022-01-14 17:02:22.003284,176,232,266,25.17,0.0,0.0
2022-01-14 17:02:23.009715,175,231,264,25.3,0.0,0.0
2022-01-14 17:02:24.001770,174,231,269,25.3,0.0,0.0
2022-01-14 17:02:25.005101,176,232,264,25.31,0.0,0.0
2022-01-14 17:02:26.008813,176,232,266,25.34,0.0,0.0
2022-01-14 17:02:27.001253,175,231,263,25.36,0.0,0.0
2022-01-14 17:02:28.009256,173,230,265,25.36,0.0,0.0
2022-01-14 17:02:29.002092,174,231,269,25.31,0.0,0.0
2022-01-14 17:02:30.005899,173,231,272,25.44,0.0,0.0
2022-01-14 17:02:31.010600,178,232,267,25.27,0.0,0.0
2022-01-14 17:02:32.001502,174,232,267,25.36,0.0,0.0
2022-01-14 17:02:33.006165,173,231,266,25.3,0.0,0.0
2022-01-14 17:02:34.002258,174,232,266,25.36,0.0,0.0
2022-01-14 17:02:35.011196,174,231,264,25.38,0.0,0.0
2022-01-14 17:02:36.004843,174,232,264,25.36,0.0,0.0
2022-01-14 17:02:37.007341,175,231,267,25.33,0.0,0.0
2022-01-14 17:02:38.004519,176,231,272,25.42,0.0,0.0
2022-01-14 17:02:39.009351,175,232,267,25.47,0.0,0.0
2022-01-14 17:02:40.001638,176,232,266,25.33,0.0,0.0
2022-01-14 17:02:41.007350,176,231,269,25.25,0.0,0.0
2022-01-14 17:02:42.009767,175,230,272,25.3,0.0,0.0
2022-01-14 17:02:43.003118,176,232,264,25.53,0.0,0.0
2022-01-14 17:02:44.009651,177,231,263,25.31,0.0,0.0
2022-01-14 17:02:45.002245,177,232,265,25.33,0.0,0.0
2022-01-14 17:02:46.004536,173,234,268,25.33,0.0,0.0
2022-01-14 17:02:47.009253,173,231,265,25.11,0.0,0.0
2022-01-14 17:02:48.001645,178,232,265,25.38,0.0,0.0
2022-01-14 17:02:49.006032,174,232,269,25.41,0.0,0.0
2022-01-14 17:02:50.010406,177,230,269,25.36,0.0,0.0
2022-01-14 17:02:51.004713,174,231,264,25.38,0.0,0.0
2022-01-14 17:02:52.009136,173,231,267,25.36,0.0,0.0
2022-01-14 17:02:53.005213,175,232,264,25.36,0.0,0.0
2022-01-14 17:02:54.008221,175,232,265,25.36,0.0,0.0
2022-01-14 17:02:55.001848,178,232,269,25.28,0.0,0.0
2022-01-14 17:02:56.007688,174,232,268,25.41,0.0,0.0
2022-01-14 17:02:57.008470,175,229,265,25.39,0.0,0.0
2022-01-14 17:02:58.010867,174,232,267,25.34,0.0,0.0
2022-01-14 17:02:59.003175,178,231,267,25.33,0.0,0.0
2022-01-14 17:03:00.006734,175,231,272,25.36,0.0,0.0
2022-01-14 17:03:01.001903,174,231,272,25.39,0.0,0.0
2022-01-14 17:03:02.006305,175,228,266,25.34,0.0,0.0
2022-01-14 17:03:03.009085,173,232,267,25.33,0.0,0.0
2022-01-14 17:03:04.002985,176,231,265,25.28,0.0,0.0
2022-01-14 17:03:05.008088,175,232,265,25.34,0.0,0.0
2022-01-14 17:03:06.010188,173,231,265,25.38,0.0,0.0
2022-01-14 17:03:07.002162,174,231,268,25.34,0.0,0.0
2022-01-14 17:03:08.009190,177,232,271,25.36,0.0,0.0
2022-01-14 17:03:09.001723,175,232,274,25.25,0.0,0.0
2022-01-14 17:03:10.002745,178,232,270,25.34,0.0,0.0
2022-01-14 17:03:11.001848,177,227,267,25.27,0.0,0.0
2022-01-14 17:03:12.006246,179,231,263,25.33,0.0,0.0
2022-01-14 17:03:13.004783,176,231,270,25.28,0.0,0.0
2022-01-14 17:03:14.010853,175,232,265,25.31,0.0,0.0
2022-01-14 17:03:15.002458,174,232,267,25.41,0.0,0.0
2022-01-14 17:03:16.007012,178,232,263,25.27,0.0,0.0
2022-01-14 17:03:17.009575,174,232,263,25.38,0.0,0.0
2022-01-14 17:03:18.003042,173,230,260,25.33,0.0,0.0
2022-01-14 17:03:19.008276,176,232,263,25.38,0.0,0.0
2022-01-14 17:03:20.001550,176,231,264,25.31,0.0,0.0
2022-01-14 17:03:21.005728,175,232,265,25.41,0.0,0.0
2022-01-14 17:03:22.009748,175,231,265,25.36,0.0,0.0
2022-01-14 17:03:23.004797,180,233,271,25.39,0.0,0.0
2022-01-14 17:03:24.008336,177,231,266,25.36,0.0,0.0
2022-01-14 17:03:25.001349,173,231,268,25.3,0.0,0.0
2022-01-14 17:03:26.006242,177,232,272,25.44,0.0,0.0
2022-01-14 17:03:27.001759,175,231,274,25.33,0.0,0.0
2022-01-14 17:03:28.004297,177,232,276,25.39,0.0,0.0
2022-01-14 17:03:29.004931,173,231,267,25.36,0.0,0.0
2022-01-14 17:03:30.003036,173,232,263,25.53,0.0,0.0
2022-01-14 17:03:31.006714,177,232,266,25.33,0.0,0.0
2022-01-14 17:03:32.001051,178,231,270,25.33,0.0,0.0
2022-01-14 17:03:33.004503,171,232,265,25.36,0.0,0.0
2022-01-14 17:03:34.003236,173,229,266,25.27,0.0,0.0
2022-01-14 17:03:35.010162,172,232,267,25.36,0.0,0.0
2022-01-14 17:03:36.016677,176,232,265,25.33,0.0,0.0
2022-01-14 17:03:37.006112,178,231,267,25.34,0.0,0.0
2022-01-14 17:03:38.001158,177,232,268,25.31,0.0,0.0
2022-01-14 17:03:39.003423,177,232,267,25.44,0.0,0.0
2022-01-14 17:03:40.009318,176,232,267,25.25,0.0,0.0
2022-01-14 17:03:41.001632,175,230,266,25.33,0.0,0.0
2022-01-14 17:03:42.004873,173,232,274,25.36,0.0,0.0
2022-01-14 17:03:43.008794,174,233,275,25.28,0.0,0.0
2022-01-14 17:03:44.006980,175,232,278,25.44,0.0,0.0
2022-01-14 17:03:45.008684,180,232,270,25.33,0.0,0.0
2022-01-14 17:03:46.005942,178,232,266,25.38,0.0,0.0
2022-01-14 17:03:47.001009,175,232,267,25.44,0.0,0.0
2022-01-14 17:03:48.008285,172,232,267,25.39,0.0,0.0
2022-01-14 17:03:49.002681,177,231,267,25.34,0.0,0.0
2022-01-14 17:03:50.007321,176,232,271,25.3,0.0,0.0
2022-01-14 17:03:51.001314,175,232,264,25.34,0.0,0.0
2022-01-14 17:03:52.005272,175,232,267,25.3,0.0,0.0
2022-01-14 17:03:53.010340,176,232,266,25.31,0.0,0.0
2022-01-14 17:03:54.004102,178,231,268,25.34,0.0,0.0
2022-01-14 17:03:55.002709,177,232,272,25.33,0.0,0.0
2022-01-14 17:03:56.006925,178,231,266,25.19,0.0,0.0
2022-01-14 17:03:57.009881,175,233,265,25.31,0.0,0.0
2022-01-14 17:03:58.002803,178,231,266,25.36,0.0,0.0
2022-01-14 17:03:59.005713,176,233,264,25.39,0.0,0.0
2022-01-14 17:04:00.007920,172,230,263,25.38,0.0,0.0
2022-01-14 17:04:01.007419,175,230,262,25.39,0.0,0.0
2022-01-14 17:04:02.010266,175,232,264,25.5,0.0,0.0
2022-01-14 17:04:03.004849,175,232,265,25.39,0.0,0.0
2022-01-14 17:04:04.008739,172,233,269,25.44,0.0,0.0
2022-01-14 17:04:05.004696,174,228,266,25.34,0.0,0.0
2022-01-14 17:04:06.008737,176,232,267,25.38,0.0,0.0
2022-01-14 17:04:07.010956,173,231,264,25.39,0.0,0.0
2022-01-14 17:04:08.004164,173,231,269,25.41,0.0,0.0
2022-01-14 17:04:09.009785,175,232,265,25.42,0.0,0.0
2022-01-14 17:04:10.000957,174,231,264,25.41,0.0,0.0
2022-01-14 17:04:11.010393,179,232,266,25.49,0.0,0.0
2022-01-14 17:04:12.003542,175,232,269,25.41,0.0,0.0
2022-01-14 17:04:13.006728,174,232,269,25.2,0.0,0.0
2022-01-14 17:04:14.001333,174,232,268,25.34,0.0,0.0
2022-01-14 17:04:15.006004,172,232,263,25.38,0.0,0.0
2022-01-14 17:04:16.009116,178,232,265,25.33,0.0,0.0
2022-01-14 17:04:17.003501,175,230,271,25.3,0.0,0.0
2022-01-14 17:04:18.008108,176,232,266,25.41,0.0,0.0
2022-01-14 17:04:19.004169,174,230,264,25.44,0.0,0.0
2022-01-14 17:04:20.010460,177,232,267,25.44,0.0,0.0
2022-01-14 17:04:21.004712,178,230,266,25.42,0.0,0.0
2022-01-14 17:04:22.002067,175,232,269,25.34,0.0,0.0
2022-01-14 17:04:23.006297,173,232,266,25.42,0.0,0.0
2022-01-14 17:04:24.005044,174,231,265,25.34,0.0,0.0
2022-01-14 17:04:25.009457,174,231,268,25.36,0.0,0.0
2022-01-14 17:04:26.009606,175,231,270,25.36,0.0,0.0
2022-01-14 17:04:27.005361,178,232,265,25.41,0.0,0.0
2022-01-14 17:04:28.007371,176,228,267,25.44,0.0,0.0
2022-01-14 17:04:29.009968,177,232,269,25.44,0.0,0.0
2022-01-14 17:04:30.004900,176,231,267,25.39,0.0,0.0
2022-01-14 17:04:31.010595,174,231,267,25.47,0.0,0.0
2022-01-14 17:04:32.003407,172,232,270,25.41,0.0,0.0
2022-01-14 17:04:33.008668,177,231,269,25.41,0.0,0.0
2022-01-14 17:04:34.001846,176,232,272,25.42,0.0,0.0
2022-01-14 17:04:35.004692,174,233,275,25.38,0.0,0.0
2022-01-14 17:04:36.005628,177,231,274,25.38,0.0,0.0
2022-01-14 17:04:37.009377,175,231,269,25.33,0.0,0.0
2022-01-14 17:04:38.001843,173,231,275,25.39,0.0,0.0
2022-01-14 17:04:39.005674,175,233,269,25.36,0.0,0.0
2022-01-14 17:04:40.008577,178,232,266,25.34,0.0,0.0
2022-01-14 17:04:41.002754,175,231,269,25.44,0.0,0.0
2022-01-14 17:04:42.006855,173,232,267,25.3,0.0,0.0
2022-01-14 17:04:43.010341,179,231,265,25.38,0.0,0.0
2022-01-14 17:04:44.005285,176,232,271,25.34,0.0,0.0
2022-01-14 17:04:45.008356,174,232,270,25.23,0.0,0.0
2022-01-14 17:04:46.005416,177,232,267,25.36,0.0,0.0
2022-01-14 17:04:47.007645,173,232,269,25.17,0.0,0.0
2022-01-14 17:04:48.010554,178,232,269,25.33,0.0,0.0
2022-01-14 17:04:49.003245,175,232,267,25.33,0.0,0.0
2022-01-14 17:04:50.007236,175,232,266,25.28,0.0,0.0
2022-01-14 17:04:51.002194,175,230,264,25.38,0.0,0.0
2022-01-14 17:04:52.006892,177,231,266,25.36,0.0,0.0
2022-01-14 17:04:53.009866,176,231,267,25.36,0.0,0.0
2022-01-14 17:04:54.002008,176,232,263,25.36,0.0,0.0
2022-01-14 17:04:55.007216,176,231,264,25.34,0.0,0.0
2022-01-14 17:04:56.008936,176,231,268,25.38,0.0,0.0
2022-01-14 17:04:57.009897,175,232,270,25.41,0.0,0.0
2022-01-14 17:04:58.002011,178,232,267,25.31,0.0,0.0
2022-01-14 17:04:59.007408,175,232,263,25.3,0.0,0.0
2022-01-14 17:05:00.010431,177,234,266,25.53,0.0,0.0
2022-01-14 17:05:01.001168,177,231,268,25.42,0.0,0.0
2022-01-14 17:05:02.006955,175,232,268,25.36,0.0,0.0
2022-01-14 17:05:03.001086,176,232,267,25.41,0.0,0.0
2022-01-14 17:05:04.004986,177,231,266,25.47,0.0,0.0
2022-01-14 17:05:05.009482,175,232,267,25.31,0.0,0.0
2022-01-14 17:05:06.002409,175,231,264,25.38,0.0,0.0
2022-01-14 17:05:07.005758,174,233,269,25.44,0.0,0.0
2022-01-14 17:05:08.001187,175,233,264,25.36,0.0,0.0
2022-01-14 17:05:09.004258,175,230,267,25.36,0.0,0.0
2022-01-14 17:05:10.007140,178,231,264,25.39,0.0,0.0
2022-01-14 17:05:11.007886,178,232,269,25.36,0.0,0.0
2022-01-14 17:05:12.005579,181,233,267,25.28,0.0,0.0
2022-01-14 17:05:13.008760,178,228,267,25.38,0.0,0.0
2022-01-14 17:05:14.002628,171,232,266,25.3,0.0,0.0
2022-01-14 17:05:15.004964,176,232,268,25.33,0.0,0.0
2022-01-14 17:05:16.010064,174,231,268,25.3,0.0,0.0
2022-01-14 17:05:17.002788,176,232,265,25.27,0.0,0.0
2022-01-14 17:05:18.006930,174,232,261,25.38,0.0,0.0
2022-01-14 17:05:19.010470,176,232,263,25.45,0.0,0.0
2022-01-14 17:05:20.003826,175,232,261,25.38,0.0,0.0
2022-01-14 17:05:21.009175,175,231,275,25.55,0.0,0.0
2022-01-14 17:05:22.001330,177,232,270,25.25,0.0,0.0
2022-01-14 17:05:23.003668,177,232,264,25.3,0.0,0.0
2022-01-14 17:05:24.009376,173,232,268,25.28,0.0,0.0
2022-01-14 17:05:25.003054,177,231,268,25.34,0.0,0.0
2022-01-14 17:05:26.005543,173,234,263,25.42,0.0,0.0
2022-01-14 17:05:27.009077,176,232,267,25.36,0.0,0.0
2022-01-14 17:05:28.006260,177,232,271,25.36,0.0,0.0
2022-01-14 17:05:29.010757,175,232,270,25.38,0.0,0.0
2022-01-14 17:05:30.006659,176,231,266,25.38,0.0,0.0
2022-01-14 17:05:31.010404,175,232,269,25.38,0.0,0.0
2022-01-14 17:05:32.003658,178,234,268,25.28,0.0,0.0
2022-01-14 17:05:33.006408,172,230,267,25.34,0.0,0.0
2022-01-14 17:05:34.002475,174,232,265,25.36,0.0,0.0
2022-01-14 17:05:35.007533,176,231,269,25.33,0.0,0.0
2022-01-14 17:05:36.009725,174,232,267,25.45,0.0,0.0
2022-01-14 17:05:37.002706,176,231,270,25.41,0.0,0.0
2022-01-14 17:05:38.005346,175,232,269,25.41,0.0,0.0
2022-01-14 17:05:39.010387,177,232,269,25.39,0.0,0.0
2022-01-14 17:05:40.002865,178,233,267,25.47,0.0,0.0
2022-01-14 17:05:41.005660,173,232,266,25.45,0.0,0.0
2022-01-14 17:05:42.007686,176,231,266,25.38,0.0,0.0
2022-01-14 17:05:43.010033,177,231,265,25.44,0.0,0.0
2022-01-14 17:05:44.005304,175,231,267,25.47,0.0,0.0
2022-01-14 17:05:45.009307,174,231,267,25.47,0.0,0.0
2022-01-14 17:05:46.005562,175,228,267,25.38,0.0,0.0
2022-01-14 17:05:47.009574,174,232,265,25.27,0.0,0.0
2022-01-14 17:05:48.003332,175,232,268,25.36,0.0,0.0
2022-01-14 17:05:49.006367,173,232,267,25.39,0.0,0.0
2022-01-14 17:05:50.008508,171,232,264,25.36,0.0,0.0
2022-01-14 17:05:51.001754,178,231,263,25.34,0.0,0.0
2022-01-14 17:05:52.006798,171,232,263,25.36,0.0,0.0
2022-01-14 17:05:53.009311,177,233,266,25.38,0.0,0.0
2022-01-14 17:05:54.003385,174,231,268,25.41,0.0,0.0
2022-01-14 17:05:55.007729,174,231,268,25.34,0.0,0.0
2022-01-14 17:05:56.002006,177,231,266,25.3,0.0,0.0
2022-01-14 17:05:57.003850,177,233,264,25.41,0.0,0.0
2022-01-14 17:05:58.005863,177,231,271,25.34,0.0,0.0
2022-01-14 17:05:59.010839,176,232,275,25.38,0.0,0.0
2022-01-14 17:06:00.004941,174,232,269,25.49,0.0,0.0
2022-01-14 17:06:01.010220,176,230,265,25.38,0.0,0.0
2022-01-14 17:06:02.002305,174,231,267,25.39,0.0,0.0
2022-01-14 17:06:03.005294,175,232,268,25.38,0.0,0.0
2022-01-14 17:06:04.010286,173,231,267,25.25,0.0,0.0
2022-01-14 17:06:05.002337,175,231,263,25.34,0.0,0.0
2022-01-14 17:06:06.005187,176,231,271,25.34,0.0,0.0
2022-01-14 17:06:07.008564,173,231,263,25.44,0.0,0.0
2022-01-14 17:06:08.001507,175,229,265,25.39,0.0,0.0
2022-01-14 17:06:09.005126,177,234,266,25.36,0.0,0.0
2022-01-14 17:06:10.008810,176,230,268,25.39,0.0,0.0
2022-01-14 17:06:11.001830,175,232,270,25.41,0.0,0.0
2022-01-14 17:06:12.005585,176,232,266,25.44,0.0,0.0
2022-01-14 17:06:13.009408,177,230,268,25.41,0.0,0.0
2022-01-14 17:06:14.001204,176,231,265,25.41,0.0,0.0
2022-01-14 17:06:15.006989,175,232,265,25.38,0.0,0.0
2022-01-14 17:06:16.011156,175,232,263,25.38,0.0,0.0
2022-01-14 17:06:17.005269,175,231,263,25.38,0.0,0.0
2022-01-14 17:06:18.008352,178,232,264,25.44,0.0,0.0
2022-01-14 17:06:19.010853,176,231,267,25.41,0.0,0.0
2022-01-14 17:06:20.004446,175,230,261,25.39,0.0,0.0
2022-01-14 17:06:21.006847,178,232,266,25.49,0.0,0.0
2022-01-14 17:06:22.010737,177,230,268,25.34,0.0,0.0
2022-01-14 17:06:23.009063,175,231,260,25.45,0.0,0.0
2022-01-14 17:06:24.002269,179,231,263,25.38,0.0,0.0
2022-01-14 17:06:25.005391,175,231,264,25.39,0.0,0.0
2022-01-14 17:06:26.010844,175,232,268,25.45,0.0,0.0
2022-01-14 17:06:27.001705,178,231,264,25.36,0.0,0.0
2022-01-14 17:06:28.004778,175,232,264,25.39,0.0,0.0
2022-01-14 17:06:29.008162,175,230,263,25.38,0.0,0.0
2022-01-14 17:06:30.010542,177,231,267,25.31,0.0,0.0
2022-01-14 17:06:31.008745,176,231,266,25.34,0.0,0.0
2022-01-14 17:06:32.002123,174,232,267,25.34,0.0,0.0
2022-01-14 17:06:33.004740,177,232,274,25.33,0.0,0.0
2022-01-14 17:06:34.006599,176,231,269,25.39,0.0,0.0
2022-01-14 17:06:35.002194,173,232,268,25.41,0.0,0.0
2022-01-14 17:06:36.006485,176,232,264,25.42,0.0,0.0
2022-01-14 17:06:37.010931,177,231,265,25.41,0.0,0.0
2022-01-14 17:06:38.003874,173,233,267,25.42,0.0,0.0
2022-01-14 17:06:39.006954,174,232,267,25.42,0.0,0.0
2022-01-14 17:06:40.005267,178,232,265,25.42,0.0,0.0
2022-01-14 17:06:41.008779,176,230,263,25.39,0.0,0.0
2022-01-14 17:06:42.003916,172,232,265,25.39,0.0,0.0
2022-01-14 17:06:43.006884,176,232,271,25.49,0.0,0.0
2022-01-14 17:06:44.010000,175,232,274,25.44,0.0,0.0
2022-01-14 17:06:45.004384,176,231,268,25.44,0.0,0.0
2022-01-14 17:06:46.007522,172,231,264,25.42,0.0,0.0
2022-01-14 17:06:47.010377,180,230,269,25.31,0.0,0.0
2022-01-14 17:06:48.003705,176,230,268,25.41,0.0,0.0
