時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 01:01:15.006038,175,228,277,0.01,0.0,0.0
2022-01-14 01:01:16.009590,176,228,277,0.01,0.0,0.0
2022-01-14 01:01:17.003737,175,229,275,0.03,0.0,0.0
2022-01-14 01:01:18.007559,177,229,280,0.0,0.0,0.0
2022-01-14 01:01:19.006672,174,228,278,0.0,0.0,0.0
2022-01-14 01:01:20.005041,173,229,280,0.0,0.0,0.0
2022-01-14 01:01:21.010718,175,229,277,1028.0,0.0,0.0
2022-01-14 01:01:22.007315,176,229,277,0.01,0.0,0.0
2022-01-14 01:01:23.002815,178,230,278,0.0,0.0,0.0
2022-01-14 01:01:24.010516,174,228,274,0.01,0.0,0.0
2022-01-14 01:01:25.004781,176,228,278,1028.0,0.0,0.0
2022-01-14 01:01:26.001129,174,229,277,0.01,0.0,0.0
2022-01-14 01:01:27.006730,175,228,277,0.0,0.0,0.0
2022-01-14 01:01:28.010403,177,229,275,0.0,0.0,0.0
2022-01-14 01:01:29.003490,178,229,277,1027.96,0.0,0.0
2022-01-14 01:01:30.006065,175,230,275,0.03,0.0,0.0
2022-01-14 01:01:31.002228,174,229,277,0.0,0.0,0.0
2022-01-14 01:01:32.003988,175,229,277,0.01,0.0,0.0
2022-01-14 01:01:33.006935,175,230,278,1028.0,0.0,0.0
2022-01-14 01:01:34.010719,175,228,275,1028.0,0.0,0.0
2022-01-14 01:01:35.003633,178,231,277,0.01,0.0,0.0
2022-01-14 01:01:36.009298,177,228,277,0.0,0.0,0.0
2022-01-14 01:01:37.002507,174,228,274,0.01,0.0,0.0
2022-01-14 01:01:38.006272,177,229,276,0.01,0.0,0.0
2022-01-14 01:01:39.005475,174,229,277,1028.0,0.0,0.0
2022-01-14 01:01:41.005292,176,230,279,0.01,0.0,0.0
2022-01-14 01:01:42.008607,175,229,278,0.0,0.0,0.0
2022-01-14 01:01:43.001217,175,230,281,1028.0,0.0,0.0
2022-01-14 01:01:44.004960,178,229,276,0.0,0.0,0.0
2022-01-14 01:01:45.007930,176,229,276,1028.0,0.0,0.0
2022-01-14 01:01:46.001966,173,231,276,0.01,0.0,0.0
2022-01-14 01:01:47.005342,175,228,278,1028.0,0.0,0.0
2022-01-14 01:01:48.010044,173,229,277,0.0,0.0,0.0
2022-01-14 01:01:49.001947,172,228,277,0.0,0.0,0.0
2022-01-14 01:01:50.006456,178,228,276,0.0,0.0,0.0
2022-01-14 01:01:51.009512,176,229,274,0.03,0.0,0.0
2022-01-14 01:01:52.010545,176,229,277,0.01,0.0,0.0
2022-01-14 01:01:53.004744,177,228,277,0.0,0.0,0.0
2022-01-14 01:01:54.009108,176,229,278,0.0,0.0,0.0
2022-01-14 01:01:55.005555,174,227,276,0.01,0.0,0.0
2022-01-14 01:01:56.008912,177,230,277,1027.98,0.0,0.0
2022-01-14 01:01:57.003506,173,229,276,0.0,0.0,0.0
2022-01-14 01:01:58.008106,173,230,277,0.01,0.0,0.0
2022-01-14 01:01:59.004097,172,229,278,0.01,0.0,0.0
2022-01-14 01:02:00.007879,173,229,277,0.01,0.0,0.0
2022-01-14 01:02:01.003667,174,229,277,0.01,0.0,0.0
2022-01-14 01:02:02.008047,177,229,277,0.01,0.0,0.0
2022-01-14 01:02:03.002701,176,228,278,0.01,0.0,0.0
2022-01-14 01:02:04.008901,174,229,275,0.0,0.0,0.0
2022-01-14 01:02:05.001510,175,230,276,0.01,0.0,0.0
2022-01-14 01:02:06.005089,176,230,278,1028.0,0.0,0.0
2022-01-14 01:02:07.007389,178,230,277,1028.0,0.0,0.0
2022-01-14 01:02:09.001950,177,229,277,1027.98,0.0,0.0
2022-01-14 01:02:10.005984,175,228,281,1028.0,0.0,0.0
2022-01-14 01:02:11.009047,175,228,278,0.01,0.0,0.0
2022-01-14 01:02:12.001423,178,230,275,1027.98,0.0,0.0
2022-01-14 01:02:13.006433,178,228,277,0.04,0.0,0.0
2022-01-14 01:02:14.002360,172,229,276,0.01,0.0,0.0
2022-01-14 01:02:15.005564,173,229,276,1028.0,0.0,0.0
2022-01-14 01:02:16.007714,176,229,277,0.01,0.0,0.0
2022-01-14 01:02:17.003090,175,231,275,0.0,0.0,0.0
2022-01-14 01:02:18.005621,179,229,277,0.03,0.0,0.0
2022-01-14 01:02:19.009107,174,229,276,0.0,0.0,0.0
2022-01-14 01:02:20.003717,175,230,277,0.01,0.0,0.0
2022-01-14 01:02:21.007326,176,228,278,0.0,0.0,0.0
2022-01-14 01:02:22.002828,177,231,277,0.01,0.0,0.0
2022-01-14 01:02:23.005590,176,229,277,0.0,0.0,0.0
2022-01-14 01:02:24.009314,177,228,280,0.01,0.0,0.0
2022-01-14 01:02:25.002424,175,230,276,0.0,0.0,0.0
2022-01-14 01:02:26.001554,176,228,277,1027.98,0.0,0.0
2022-01-14 01:02:27.004600,177,230,276,1027.98,0.0,0.0
2022-01-14 01:02:28.010109,173,229,277,0.01,0.0,0.0
2022-01-14 01:02:29.004428,174,229,276,1028.0,0.0,0.0
2022-01-14 01:02:30.005161,174,229,277,0.0,0.0,0.0
2022-01-14 01:02:31.009477,178,228,274,0.0,0.0,0.0
2022-01-14 01:02:32.001374,177,229,278,1028.0,0.0,0.0
2022-01-14 01:02:33.005656,176,230,277,0.01,0.0,0.0
2022-01-14 01:02:34.011202,178,228,278,1028.0,0.0,0.0
2022-01-14 01:02:35.002159,176,230,275,0.03,0.0,0.0
2022-01-14 01:02:36.007652,175,229,276,0.0,0.0,0.0
2022-01-14 01:02:37.001547,175,230,280,0.01,0.0,0.0
2022-01-14 01:02:38.005172,177,229,278,0.0,0.0,0.0
2022-01-14 01:02:39.001260,178,228,276,0.01,0.0,0.0
2022-01-14 01:02:40.003254,175,229,281,0.0,0.0,0.0
2022-01-14 01:02:41.006691,177,230,277,0.03,0.0,0.0
2022-01-14 01:02:42.011015,175,230,277,0.01,0.0,0.0
2022-01-14 01:02:43.006096,176,230,274,0.0,0.0,0.0
2022-01-14 01:02:44.009209,178,231,276,0.03,0.0,0.0
2022-01-14 01:02:45.004523,177,228,274,0.01,0.0,0.0
2022-01-14 01:02:46.009127,174,229,275,1028.0,0.0,0.0
2022-01-14 01:02:47.002272,178,229,280,0.03,0.0,0.0
2022-01-14 01:02:48.005114,173,229,279,0.03,0.0,0.0
2022-01-14 01:02:49.008727,178,228,274,0.0,0.0,0.0
2022-01-14 01:02:50.005559,177,228,278,0.01,0.0,0.0
2022-01-14 01:02:51.006742,175,231,277,0.01,0.0,0.0
2022-01-14 01:02:52.010901,172,230,277,0.01,0.0,0.0
2022-01-14 01:02:53.004159,175,230,275,0.03,0.0,0.0
2022-01-14 01:02:54.008562,174,229,279,0.03,0.0,0.0
2022-01-14 01:02:55.001101,174,231,277,0.01,0.0,0.0
2022-01-14 01:02:56.004661,172,229,279,0.01,0.0,0.0
2022-01-14 01:02:57.007966,174,228,277,0.03,0.0,0.0
2022-01-14 01:02:58.001706,178,229,276,0.01,0.0,0.0
2022-01-14 01:02:59.006185,175,228,276,0.01,0.0,0.0
2022-01-14 01:03:00.008679,176,232,277,0.01,0.0,0.0
2022-01-14 01:03:01.002088,174,229,277,0.01,0.0,0.0
2022-01-14 01:03:02.005265,179,230,275,0.03,0.0,0.0
2022-01-14 01:03:03.001251,178,230,276,1028.0,0.0,0.0
2022-01-14 01:03:04.006141,173,231,274,0.01,0.0,0.0
2022-01-14 01:03:05.010110,175,230,276,0.0,0.0,0.0
2022-01-14 01:03:06.002965,174,229,276,0.03,0.0,0.0
2022-01-14 01:03:07.008779,179,229,276,0.01,0.0,0.0
2022-01-14 01:03:08.001575,176,229,277,1028.0,0.0,0.0
2022-01-14 01:03:09.004923,174,231,275,0.0,0.0,0.0
2022-01-14 01:03:10.008439,176,229,275,0.0,0.0,0.0
2022-01-14 01:03:11.003159,175,231,279,1027.98,0.0,0.0
2022-01-14 01:03:12.004530,179,229,277,0.01,0.0,0.0
2022-01-14 01:03:13.009090,173,228,277,1028.0,0.0,0.0
2022-01-14 01:03:14.002966,172,232,276,1028.0,0.0,0.0
2022-01-14 01:03:15.009346,175,230,276,0.0,0.0,0.0
2022-01-14 01:03:16.005202,175,231,277,1028.0,0.0,0.0
2022-01-14 01:03:17.006949,173,229,276,0.01,0.0,0.0
2022-01-14 01:03:18.009771,178,228,278,0.01,0.0,0.0
2022-01-14 01:03:19.003541,175,230,275,1028.0,0.0,0.0
2022-01-14 01:03:20.007481,177,229,275,0.01,0.0,0.0
2022-01-14 01:03:21.001915,175,228,277,0.01,0.0,0.0
2022-01-14 01:03:22.003897,177,230,278,0.01,0.0,0.0
2022-01-14 01:03:23.007088,176,230,278,1028.0,0.0,0.0
2022-01-14 01:03:24.001467,175,229,274,1028.0,0.0,0.0
2022-01-14 01:03:25.006311,176,227,277,0.01,0.0,0.0
2022-01-14 01:03:26.010233,172,229,277,0.0,0.0,0.0
2022-01-14 01:03:27.004340,174,229,275,0.0,0.0,0.0
2022-01-14 01:03:28.007879,174,229,280,0.01,0.0,0.0
2022-01-14 01:03:29.002873,175,230,278,0.0,0.0,0.0
2022-01-14 01:03:30.009391,177,231,279,1028.0,0.0,0.0
2022-01-14 01:03:31.002158,173,230,277,1027.98,0.0,0.0
2022-01-14 01:03:32.004025,175,229,276,1028.0,0.0,0.0
2022-01-14 01:03:33.005140,178,228,277,0.0,0.0,0.0
2022-01-14 01:03:34.009512,180,230,277,0.01,0.0,0.0
2022-01-14 01:03:35.001974,176,229,276,1028.0,0.0,0.0
2022-01-14 01:03:36.006911,178,229,277,0.01,0.0,0.0
2022-01-14 01:03:37.009051,173,230,279,0.03,0.0,0.0
2022-01-14 01:03:38.001157,175,229,276,0.0,0.0,0.0
2022-01-14 01:03:39.010063,175,229,281,0.03,0.0,0.0
2022-01-14 01:03:40.002613,176,229,276,0.03,0.0,0.0
2022-01-14 01:03:41.005486,178,230,277,0.03,0.0,0.0
2022-01-14 01:03:42.009978,175,231,277,0.03,0.0,0.0
2022-01-14 01:03:43.004627,177,229,280,0.0,0.0,0.0
2022-01-14 01:03:44.007444,174,229,279,0.01,0.0,0.0
2022-01-14 01:03:45.001582,175,229,276,0.0,0.0,0.0
2022-01-14 01:03:46.005772,178,229,281,1027.98,0.0,0.0
2022-01-14 01:03:47.009706,174,229,278,0.0,0.0,0.0
2022-01-14 01:03:48.003715,177,228,277,1028.0,0.0,0.0
2022-01-14 01:03:49.005733,175,229,277,0.0,0.0,0.0
2022-01-14 01:03:50.008527,176,228,276,0.01,0.0,0.0
2022-01-14 01:03:51.001184,172,229,277,0.01,0.0,0.0
2022-01-14 01:03:52.008318,178,229,277,0.01,0.0,0.0
2022-01-14 01:03:53.007330,175,229,274,0.0,0.0,0.0
2022-01-14 01:03:54.010998,174,228,277,0.01,0.0,0.0
2022-01-14 01:03:55.007130,175,228,276,0.03,0.0,0.0
2022-01-14 01:03:56.004556,175,231,276,0.0,0.0,0.0
2022-01-14 01:03:57.009544,176,230,277,0.0,0.0,0.0
2022-01-14 01:03:58.001311,176,229,278,0.03,0.0,0.0
2022-01-14 01:03:59.004137,176,230,279,0.0,0.0,0.0
2022-01-14 01:04:00.006454,173,229,276,0.03,0.0,0.0
2022-01-14 01:04:01.010987,177,230,276,1028.0,0.0,0.0
2022-01-14 01:04:02.006043,175,230,278,0.01,0.0,0.0
2022-01-14 01:04:03.008780,177,229,278,0.0,0.0,0.0
2022-01-14 01:04:04.006234,176,230,277,0.03,0.0,0.0
2022-01-14 01:04:05.001361,174,230,275,0.01,0.0,0.0
2022-01-14 01:04:06.007398,177,229,276,0.0,0.0,0.0
2022-01-14 01:04:07.001530,175,230,274,0.0,0.0,0.0
2022-01-14 01:04:08.003867,178,230,277,0.0,0.0,0.0
2022-01-14 01:04:09.009086,177,231,278,1027.98,0.0,0.0
2022-01-14 01:04:10.010869,176,230,276,0.01,0.0,0.0
2022-01-14 01:04:11.003779,176,228,278,1027.98,0.0,0.0
2022-01-14 01:04:12.007005,174,229,274,1028.0,0.0,0.0
2022-01-14 01:04:13.010239,175,229,279,1028.0,0.0,0.0
2022-01-14 01:04:14.004299,177,229,275,0.01,0.0,0.0
2022-01-14 01:04:15.009131,174,229,277,1028.0,0.0,0.0
2022-01-14 01:04:16.002904,175,229,280,0.01,0.0,0.0
2022-01-14 01:04:17.008526,174,229,278,1028.0,0.0,0.0
2022-01-14 01:04:18.002909,173,231,280,0.03,0.0,0.0
2022-01-14 01:04:19.006032,176,231,276,1028.0,0.0,0.0
2022-01-14 01:04:20.008436,178,228,278,0.0,0.0,0.0
2022-01-14 01:04:21.011150,178,228,276,0.01,0.0,0.0
2022-01-14 01:04:22.007041,174,229,277,1028.0,0.0,0.0
2022-01-14 01:04:23.003375,177,229,274,0.0,0.0,0.0
2022-01-14 01:04:24.008752,176,229,276,0.0,0.0,0.0
2022-01-14 01:04:25.004219,178,228,276,0.01,0.0,0.0
2022-01-14 01:04:26.009015,173,229,277,0.01,0.0,0.0
2022-01-14 01:04:27.006498,175,229,278,0.0,0.0,0.0
2022-01-14 01:04:28.010881,177,232,276,1028.0,0.0,0.0
2022-01-14 01:04:29.005538,175,230,275,0.03,0.0,0.0
2022-01-14 01:04:30.010427,175,229,277,1028.0,0.0,0.0
2022-01-14 01:04:31.006151,173,230,274,0.0,0.0,0.0
2022-01-14 01:04:32.001844,176,228,275,1028.0,0.0,0.0
2022-01-14 01:04:33.006466,176,230,277,0.0,0.0,0.0
2022-01-14 01:04:34.001130,178,230,279,0.0,0.0,0.0
2022-01-14 01:04:35.004766,177,228,278,0.0,0.0,0.0
2022-01-14 01:04:36.009804,174,228,276,0.01,0.0,0.0
2022-01-14 01:04:37.001919,175,230,280,0.0,0.0,0.0
2022-01-14 01:04:38.006217,172,229,275,0.03,0.0,0.0
2022-01-14 01:04:39.008080,177,230,276,0.0,0.0,0.0
2022-01-14 01:04:40.002138,175,228,275,0.03,0.0,0.0
2022-01-14 01:04:41.005172,175,230,276,0.01,0.0,0.0
2022-01-14 01:04:42.009176,174,229,278,0.03,0.0,0.0
2022-01-14 01:04:43.002514,175,229,277,0.0,0.0,0.0
2022-01-14 01:04:44.006368,174,229,276,0.0,0.0,0.0
2022-01-14 01:04:45.001356,175,229,274,0.0,0.0,0.0
2022-01-14 01:04:46.002764,178,229,280,0.0,0.0,0.0
2022-01-14 01:04:47.006483,174,229,276,0.0,0.0,0.0
2022-01-14 01:04:48.001270,177,229,275,0.0,0.0,0.0
2022-01-14 01:04:49.007855,176,229,277,0.01,0.0,0.0
2022-01-14 01:04:50.001862,178,229,274,1027.98,0.0,0.0
2022-01-14 01:04:51.006120,177,231,275,0.0,0.0,0.0
2022-01-14 01:04:52.009582,176,230,276,1028.0,0.0,0.0
2022-01-14 01:04:53.003923,177,230,277,0.01,0.0,0.0
2022-01-14 01:04:54.006956,178,231,278,0.01,0.0,0.0
2022-01-14 01:04:56.002684,175,229,277,0.01,0.0,0.0
2022-01-14 01:04:57.005655,173,230,275,0.03,0.0,0.0
2022-01-14 01:04:58.010884,176,231,277,1028.0,0.0,0.0
2022-01-14 01:04:59.006384,173,228,275,0.0,0.0,0.0
2022-01-14 01:05:00.009776,174,230,277,1027.98,0.0,0.0
2022-01-14 01:05:01.003549,175,230,275,0.0,0.0,0.0
2022-01-14 01:05:02.010646,174,229,274,0.01,0.0,0.0
2022-01-14 01:05:03.002936,178,228,277,1028.0,0.0,0.0
2022-01-14 01:05:04.006536,179,229,279,0.01,0.0,0.0
2022-01-14 01:05:05.010098,172,230,276,0.0,0.0,0.0
2022-01-14 01:05:06.002758,176,228,277,0.01,0.0,0.0
2022-01-14 01:05:07.007081,178,228,277,0.03,0.0,0.0
2022-01-14 01:05:08.001354,175,229,279,0.01,0.0,0.0
2022-01-14 01:05:09.005149,174,230,276,0.01,0.0,0.0
2022-01-14 01:05:10.009471,175,229,276,0.0,0.0,0.0
2022-01-14 01:05:11.002775,175,230,277,0.01,0.0,0.0
2022-01-14 01:05:12.009001,174,229,277,1028.0,0.0,0.0
2022-01-14 01:05:13.002796,178,228,279,0.0,0.0,0.0
2022-01-14 01:05:14.005491,174,229,276,1028.0,0.0,0.0
2022-01-14 01:05:15.009122,173,230,278,0.03,0.0,0.0
2022-01-14 01:05:16.005309,172,228,274,0.0,0.0,0.0
2022-01-14 01:05:17.007014,177,229,277,0.0,0.0,0.0
2022-01-14 01:05:18.009082,176,228,277,0.0,0.0,0.0
2022-01-14 01:05:19.002404,174,230,274,0.01,0.0,0.0
2022-01-14 01:05:20.007044,173,230,278,0.01,0.0,0.0
2022-01-14 01:05:21.003405,178,229,277,0.01,0.0,0.0
2022-01-14 01:05:22.006807,173,230,277,0.0,0.0,0.0
2022-01-14 01:05:23.001522,178,229,277,0.0,0.0,0.0
2022-01-14 01:05:24.006890,172,230,279,1027.98,0.0,0.0
2022-01-14 01:05:25.003227,175,230,277,0.0,0.0,0.0
2022-01-14 01:05:26.007338,178,228,278,1028.0,0.0,0.0
2022-01-14 01:05:27.010855,173,231,277,1028.0,0.0,0.0
2022-01-14 01:05:28.003703,176,229,276,0.0,0.0,0.0
2022-01-14 01:05:29.009975,175,231,277,1028.0,0.0,0.0
2022-01-14 01:05:30.002689,174,229,279,1028.0,0.0,0.0
2022-01-14 01:05:31.005841,175,228,275,1028.0,0.0,0.0
2022-01-14 01:05:32.005538,177,229,277,0.01,0.0,0.0
2022-01-14 01:05:33.007314,176,229,277,0.0,0.0,0.0
2022-01-14 01:05:35.002691,176,229,277,0.0,0.0,0.0
2022-01-14 01:05:36.006736,175,229,277,0.0,0.0,0.0
2022-01-14 01:05:37.008998,178,230,277,0.0,0.0,0.0
2022-01-14 01:05:38.001807,175,231,276,0.01,0.0,0.0
2022-01-14 01:05:39.005182,177,229,275,0.01,0.0,0.0
2022-01-14 01:05:40.006424,179,228,277,1028.0,0.0,0.0
2022-01-14 01:05:41.007840,175,228,274,0.01,0.0,0.0
2022-01-14 01:05:42.009524,177,232,279,0.0,0.0,0.0
2022-01-14 01:05:43.003962,175,231,278,0.0,0.0,0.0
2022-01-14 01:05:44.009184,175,230,278,1028.0,0.0,0.0
2022-01-14 01:05:45.002068,178,230,277,0.01,0.0,0.0
2022-01-14 01:05:46.005472,175,229,274,0.0,0.0,0.0
2022-01-14 01:05:47.008647,173,229,277,0.0,0.0,0.0
2022-01-14 01:05:48.003616,173,235,278,0.0,0.0,0.0
2022-01-14 01:05:49.006968,177,230,276,0.01,0.0,0.0
2022-01-14 01:05:50.010194,176,229,277,0.03,0.0,0.0
2022-01-14 01:05:51.004040,174,228,279,0.01,0.0,0.0
2022-01-14 01:05:52.007290,176,229,275,1028.0,0.0,0.0
2022-01-14 01:05:53.011084,175,230,279,0.01,0.0,0.0
2022-01-14 01:05:54.006154,175,229,275,0.01,0.0,0.0
2022-01-14 01:05:55.009661,177,229,275,0.01,0.0,0.0
2022-01-14 01:05:56.001708,176,230,277,1028.0,0.0,0.0
2022-01-14 01:05:57.006658,175,228,276,0.0,0.0,0.0
2022-01-14 01:05:58.010126,173,229,276,0.01,0.0,0.0
2022-01-14 01:05:59.003467,175,228,277,0.01,0.0,0.0
2022-01-14 01:06:00.005633,174,228,279,0.0,0.0,0.0
2022-01-14 01:06:01.010546,174,230,275,0.01,0.0,0.0
2022-01-14 01:06:02.003289,175,229,278,0.0,0.0,0.0
2022-01-14 01:06:03.002635,177,232,277,1028.0,0.0,0.0
2022-01-14 01:06:04.006711,175,229,278,0.01,0.0,0.0
2022-01-14 01:06:05.002796,176,232,276,0.0,0.0,0.0
2022-01-14 01:06:06.006196,173,229,276,0.0,0.0,0.0
2022-01-14 01:06:07.009151,174,229,276,0.01,0.0,0.0
2022-01-14 01:06:08.001756,173,229,276,1028.0,0.0,0.0
2022-01-14 01:06:09.005680,177,231,276,0.01,0.0,0.0
2022-01-14 01:06:10.009905,176,229,275,0.01,0.0,0.0
2022-01-14 01:06:11.002945,178,230,274,0.01,0.0,0.0
2022-01-14 01:06:12.007216,175,229,277,0.01,0.0,0.0
2022-01-14 01:06:13.010344,173,229,277,0.01,0.0,0.0
2022-01-14 01:06:14.005704,176,229,275,0.03,0.0,0.0
2022-01-14 01:06:15.008711,174,230,274,0.03,0.0,0.0
2022-01-14 01:06:16.001807,176,229,274,1028.0,0.0,0.0
2022-01-14 01:06:17.005795,175,228,275,0.0,0.0,0.0
2022-01-14 01:06:18.007356,176,227,279,0.01,0.0,0.0
2022-01-14 01:06:19.001842,176,228,281,0.0,0.0,0.0
2022-01-14 01:06:20.004092,178,230,281,1028.0,0.0,0.0
2022-01-14 01:06:21.008806,173,228,275,0.0,0.0,0.0
2022-01-14 01:06:22.003393,175,229,274,0.0,0.0,0.0
2022-01-14 01:06:23.007737,175,230,277,1028.0,0.0,0.0
2022-01-14 01:06:24.001679,176,228,279,1028.0,0.0,0.0
2022-01-14 01:06:25.007110,177,229,278,0.01,0.0,0.0
2022-01-14 01:06:26.010335,175,230,279,0.0,0.0,0.0
2022-01-14 01:06:27.003311,175,229,276,0.01,0.0,0.0
2022-01-14 01:06:28.007061,174,228,276,0.0,0.0,0.0
2022-01-14 01:06:29.001209,171,230,277,1027.98,0.0,0.0
2022-01-14 01:06:30.003680,173,230,280,1027.98,0.0,0.0
2022-01-14 01:06:31.005980,174,229,277,0.0,0.0,0.0
2022-01-14 01:06:32.007110,178,229,275,0.01,0.0,0.0
2022-01-14 01:06:33.005249,175,229,275,0.0,0.0,0.0
2022-01-14 01:06:34.008175,177,229,275,0.01,0.0,0.0
2022-01-14 01:06:35.010554,174,230,277,0.01,0.0,0.0
2022-01-14 01:06:36.005033,173,231,278,0.0,0.0,0.0
2022-01-14 01:06:37.011025,176,229,279,0.0,0.0,0.0
2022-01-14 01:06:38.002800,173,230,276,0.01,0.0,0.0
2022-01-14 01:06:39.006457,175,229,278,0.03,0.0,0.0
2022-01-14 01:06:40.008559,175,228,276,0.0,0.0,0.0
2022-01-14 01:06:41.001678,175,231,276,0.01,0.0,0.0
2022-01-14 01:06:42.007112,177,231,277,0.0,0.0,0.0
2022-01-14 01:06:43.001461,176,229,277,0.01,0.0,0.0
2022-01-14 01:06:44.005631,178,231,277,0.01,0.0,0.0
2022-01-14 01:06:45.006981,175,227,277,0.0,0.0,0.0
2022-01-14 01:06:46.003004,174,230,276,0.01,0.0,0.0
2022-01-14 01:06:47.007733,178,229,278,0.0,0.0,0.0
2022-01-14 01:06:48.010518,175,230,277,0.0,0.0,0.0
2022-01-14 01:06:49.002467,175,229,280,0.0,0.0,0.0
2022-01-14 01:06:50.006699,173,228,277,0.04,0.0,0.0
2022-01-14 01:06:51.001516,176,229,277,0.0,0.0,0.0
