時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 08:00:59.003155,174,226,279,23.35,0.0,0.0
2022-01-14 08:01:00.007080,174,226,277,23.32,0.0,0.0
2022-01-14 08:01:01.007394,179,225,277,23.35,0.0,0.0
2022-01-14 08:01:02.008307,175,225,280,23.3,0.0,0.0
2022-01-14 08:01:03.002806,178,226,276,23.32,0.0,0.0
2022-01-14 08:01:04.006806,177,226,277,23.34,0.0,0.0
2022-01-14 08:01:05.004101,174,226,279,23.32,0.0,0.0
2022-01-14 08:01:06.008188,179,226,277,23.35,0.0,0.0
2022-01-14 08:01:07.001577,178,225,276,23.34,0.0,0.0
2022-01-14 08:01:08.005483,175,227,278,23.35,0.0,0.0
2022-01-14 08:01:09.010658,176,226,275,23.34,0.0,0.0
2022-01-14 08:01:10.003395,178,225,281,23.32,0.0,0.0
2022-01-14 08:01:11.007848,177,225,275,23.3,0.0,0.0
2022-01-14 08:01:12.001716,178,226,277,23.3,0.0,0.0
2022-01-14 08:01:13.005628,176,226,277,23.35,0.0,0.0
2022-01-14 08:01:14.001708,173,226,279,23.32,0.0,0.0
2022-01-14 08:01:15.006089,179,226,274,23.3,0.0,0.0
2022-01-14 08:01:16.004953,175,226,275,23.35,0.0,0.0
2022-01-14 08:01:17.001083,175,226,279,23.35,0.0,0.0
2022-01-14 08:01:18.005116,174,225,280,23.35,0.0,0.0
2022-01-14 08:01:19.001189,173,227,277,23.34,0.0,0.0
2022-01-14 08:01:20.006282,177,225,277,23.37,0.0,0.0
2022-01-14 08:01:21.002224,177,225,275,23.35,0.0,0.0
2022-01-14 08:01:22.009568,175,225,276,23.35,0.0,0.0
2022-01-14 08:01:23.004770,175,229,277,23.29,0.0,0.0
2022-01-14 08:01:24.007826,176,227,277,23.35,0.0,0.0
2022-01-14 08:01:25.001820,178,228,275,23.29,0.0,0.0
2022-01-14 08:01:26.006063,175,226,277,23.34,0.0,0.0
2022-01-14 08:01:27.008994,176,226,275,23.35,0.0,0.0
2022-01-14 08:01:28.006123,177,225,277,23.32,0.0,0.0
2022-01-14 08:01:29.009359,174,227,275,23.32,0.0,0.0
2022-01-14 08:01:30.005963,177,227,276,23.4,0.0,0.0
2022-01-14 08:01:31.007591,175,225,276,23.35,0.0,0.0
2022-01-14 08:01:32.001596,178,228,278,23.34,0.0,0.0
2022-01-14 08:01:33.006409,175,229,278,23.27,0.0,0.0
2022-01-14 08:01:34.009358,173,226,277,23.3,0.0,0.0
2022-01-14 08:01:35.006589,178,225,278,23.3,0.0,0.0
2022-01-14 08:01:36.010737,179,225,282,23.38,0.0,0.0
2022-01-14 08:01:37.007422,174,225,277,23.37,0.0,0.0
2022-01-14 08:01:38.007143,178,224,277,23.34,0.0,0.0
2022-01-14 08:01:39.004233,174,226,278,23.32,0.0,0.0
2022-01-14 08:01:40.010086,178,227,276,23.38,0.0,0.0
2022-01-14 08:01:41.006112,175,227,276,23.37,0.0,0.0
2022-01-14 08:01:42.001315,179,225,279,23.34,0.0,0.0
2022-01-14 08:01:43.007936,175,226,277,23.38,0.0,0.0
2022-01-14 08:01:44.009884,176,225,280,23.37,0.0,0.0
2022-01-14 08:01:45.004547,175,225,277,23.35,0.0,0.0
2022-01-14 08:01:46.006793,177,225,277,23.27,0.0,0.0
2022-01-14 08:01:47.003690,178,226,279,23.32,0.0,0.0
2022-01-14 08:01:48.009916,177,225,276,23.34,0.0,0.0
2022-01-14 08:01:49.003393,174,226,279,23.34,0.0,0.0
2022-01-14 08:01:50.008551,177,226,277,23.38,0.0,0.0
2022-01-14 08:01:51.002813,177,225,276,23.35,0.0,0.0
2022-01-14 08:01:52.007446,178,227,276,23.29,0.0,0.0
2022-01-14 08:01:53.002665,175,225,277,23.34,0.0,0.0
2022-01-14 08:01:54.006220,173,226,276,23.35,0.0,0.0
2022-01-14 08:01:55.001947,178,225,277,23.34,0.0,0.0
2022-01-14 08:01:56.007187,178,225,277,23.26,0.0,0.0
2022-01-14 08:01:57.008925,176,228,279,23.32,0.0,0.0
2022-01-14 08:01:58.002547,177,227,276,23.4,0.0,0.0
2022-01-14 08:01:59.006269,178,226,277,23.26,0.0,0.0
2022-01-14 08:02:00.002499,177,227,277,23.32,0.0,0.0
2022-01-14 08:02:01.011042,173,226,281,23.29,0.0,0.0
2022-01-14 08:02:02.006524,173,226,277,23.27,0.0,0.0
2022-01-14 08:02:03.003863,178,226,278,23.23,0.0,0.0
2022-01-14 08:02:04.007832,178,224,276,23.24,0.0,0.0
2022-01-14 08:02:05.010163,174,227,276,23.29,0.0,0.0
2022-01-14 08:02:06.008304,175,226,277,23.29,0.0,0.0
2022-01-14 08:02:07.002480,175,227,280,23.27,0.0,0.0
2022-01-14 08:02:08.006756,177,228,276,23.21,0.0,0.0
2022-01-14 08:02:09.006961,176,227,276,23.24,0.0,0.0
2022-01-14 08:02:10.003143,175,225,276,23.3,0.0,0.0
2022-01-14 08:02:11.010824,175,228,277,23.29,0.0,0.0
2022-01-14 08:02:12.002307,173,224,276,23.35,0.0,0.0
2022-01-14 08:02:13.005503,178,227,277,23.32,0.0,0.0
2022-01-14 08:02:14.009876,174,225,276,23.24,0.0,0.0
2022-01-14 08:02:15.002234,176,226,277,23.32,0.0,0.0
2022-01-14 08:02:16.004614,180,224,277,23.3,0.0,0.0
2022-01-14 08:02:17.007478,175,225,277,23.27,0.0,0.0
2022-01-14 08:02:18.008284,178,231,279,23.26,0.0,0.0
2022-01-14 08:02:19.010705,176,225,281,23.26,0.0,0.0
2022-01-14 08:02:20.006049,175,226,275,23.29,0.0,0.0
2022-01-14 08:02:21.002568,176,227,278,23.3,0.0,0.0
2022-01-14 08:02:22.005593,176,225,280,23.32,0.0,0.0
2022-01-14 08:02:24.003913,176,227,279,23.38,0.0,0.0
2022-01-14 08:02:25.006990,176,226,277,23.3,0.0,0.0
2022-01-14 08:02:26.002192,178,226,277,23.3,0.0,0.0
2022-01-14 08:02:27.007300,176,226,276,23.32,0.0,0.0
2022-01-14 08:02:28.010970,174,224,275,23.35,0.0,0.0
2022-01-14 08:02:29.005007,174,227,280,23.3,0.0,0.0
2022-01-14 08:02:30.008803,173,227,278,23.32,0.0,0.0
2022-01-14 08:02:31.004082,175,225,277,23.35,0.0,0.0
2022-01-14 08:02:32.008668,176,225,279,23.4,0.0,0.0
2022-01-14 08:02:33.001937,174,225,277,23.37,0.0,0.0
2022-01-14 08:02:34.004456,175,225,275,23.37,0.0,0.0
2022-01-14 08:02:35.008505,176,225,278,23.4,0.0,0.0
2022-01-14 08:02:36.003778,176,226,276,23.34,0.0,0.0
2022-01-14 08:02:37.007606,177,225,277,23.32,0.0,0.0
2022-01-14 08:02:38.001871,175,226,275,23.38,0.0,0.0
2022-01-14 08:02:39.007239,178,225,277,23.32,0.0,0.0
2022-01-14 08:02:40.001346,173,226,277,23.29,0.0,0.0
2022-01-14 08:02:41.005897,174,226,276,23.3,0.0,0.0
2022-01-14 08:02:42.009458,173,226,277,23.34,0.0,0.0
2022-01-14 08:02:43.006461,179,224,277,23.35,0.0,0.0
2022-01-14 08:02:44.001662,177,227,278,23.4,0.0,0.0
2022-01-14 08:02:45.009457,177,226,277,23.43,0.0,0.0
2022-01-14 08:02:46.002635,174,224,277,23.34,0.0,0.0
2022-01-14 08:02:47.006724,175,224,277,23.26,0.0,0.0
2022-01-14 08:02:48.010735,175,229,276,23.38,0.0,0.0
2022-01-14 08:02:49.007625,172,226,278,23.37,0.0,0.0
2022-01-14 08:02:50.001419,178,226,277,23.37,0.0,0.0
2022-01-14 08:02:51.006066,176,227,277,23.41,0.0,0.0
2022-01-14 08:02:52.007888,177,227,277,23.32,0.0,0.0
2022-01-14 08:02:53.003507,177,225,276,23.27,0.0,0.0
2022-01-14 08:02:54.005764,175,225,277,23.34,0.0,0.0
2022-01-14 08:02:55.001396,174,225,277,23.29,0.0,0.0
2022-01-14 08:02:56.005714,176,227,277,23.37,0.0,0.0
2022-01-14 08:02:57.007913,173,227,280,23.21,0.0,0.0
2022-01-14 08:02:58.005655,174,227,278,23.32,0.0,0.0
2022-01-14 08:02:59.010136,178,229,277,23.32,0.0,0.0
2022-01-14 08:03:00.002195,175,230,278,23.29,0.0,0.0
2022-01-14 08:03:01.006903,172,225,278,23.32,0.0,0.0
2022-01-14 08:03:02.001264,175,227,275,23.32,0.0,0.0
2022-01-14 08:03:03.005189,175,225,277,23.29,0.0,0.0
2022-01-14 08:03:04.008398,176,224,276,23.38,0.0,0.0
2022-01-14 08:03:05.002130,178,228,278,23.3,0.0,0.0
2022-01-14 08:03:06.009094,178,225,278,23.32,0.0,0.0
2022-01-14 08:03:07.002179,174,225,275,23.3,0.0,0.0
2022-01-14 08:03:08.004493,175,224,277,23.32,0.0,0.0
2022-01-14 08:03:09.006257,176,225,275,23.29,0.0,0.0
2022-01-14 08:03:10.010026,178,225,275,23.34,0.0,0.0
2022-01-14 08:03:11.004126,177,225,280,23.26,0.0,0.0
2022-01-14 08:03:12.009510,176,227,277,23.35,0.0,0.0
2022-01-14 08:03:13.004427,172,226,275,23.3,0.0,0.0
2022-01-14 08:03:14.008531,178,226,278,23.29,0.0,0.0
2022-01-14 08:03:15.005061,174,226,276,23.3,0.0,0.0
2022-01-14 08:03:16.009540,178,226,276,23.34,0.0,0.0
2022-01-14 08:03:17.001651,176,227,276,23.32,0.0,0.0
2022-01-14 08:03:18.005246,177,226,281,23.41,0.0,0.0
2022-01-14 08:03:19.009699,174,226,279,23.35,0.0,0.0
2022-01-14 08:03:20.003264,178,225,277,23.38,0.0,0.0
2022-01-14 08:03:21.007377,177,225,274,23.35,0.0,0.0
2022-01-14 08:03:22.007293,174,226,275,23.29,0.0,0.0
2022-01-14 08:03:23.006465,174,226,275,23.21,0.0,0.0
2022-01-14 08:03:24.004730,176,227,276,23.3,0.0,0.0
2022-01-14 08:03:25.007117,177,226,279,23.29,0.0,0.0
2022-01-14 08:03:26.002269,177,225,274,23.32,0.0,0.0
2022-01-14 08:03:27.009948,177,224,277,23.34,0.0,0.0
2022-01-14 08:03:28.006639,177,226,276,23.29,0.0,0.0
2022-01-14 08:03:29.010656,175,225,278,23.29,0.0,0.0
2022-01-14 08:03:30.007395,179,224,277,23.34,0.0,0.0
2022-01-14 08:03:31.002181,177,224,281,23.38,0.0,0.0
2022-01-14 08:03:32.005533,177,228,275,23.34,0.0,0.0
2022-01-14 08:03:33.002638,179,225,279,23.3,0.0,0.0
2022-01-14 08:03:34.007312,173,230,276,23.35,0.0,0.0
2022-01-14 08:03:35.002249,177,225,277,23.35,0.0,0.0
2022-01-14 08:03:36.007763,175,225,278,23.38,0.0,0.0
2022-01-14 08:03:37.003263,173,225,274,23.37,0.0,0.0
2022-01-14 08:03:38.007679,174,226,281,23.29,0.0,0.0
2022-01-14 08:03:39.008998,176,226,279,23.3,0.0,0.0
2022-01-14 08:03:40.001524,175,226,275,23.3,0.0,0.0
2022-01-14 08:03:41.006894,176,226,280,23.29,0.0,0.0
2022-01-14 08:03:42.010917,179,226,276,23.32,0.0,0.0
2022-01-14 08:03:43.006954,177,230,280,23.27,0.0,0.0
2022-01-14 08:03:44.005493,176,225,276,23.26,0.0,0.0
2022-01-14 08:03:45.008869,178,225,276,23.34,0.0,0.0
2022-01-14 08:03:46.010792,173,226,277,23.27,0.0,0.0
2022-01-14 08:03:47.006282,176,228,278,23.26,0.0,0.0
2022-01-14 08:03:48.008772,181,227,275,23.35,0.0,0.0
2022-01-14 08:03:49.003829,174,226,279,23.29,0.0,0.0
2022-01-14 08:03:50.006057,178,229,276,23.27,0.0,0.0
2022-01-14 08:03:51.010044,174,225,278,23.29,0.0,0.0
2022-01-14 08:03:52.002714,175,226,275,23.2,0.0,0.0
2022-01-14 08:03:53.008583,174,228,277,23.2,0.0,0.0
2022-01-14 08:03:54.009180,178,225,276,23.23,0.0,0.0
2022-01-14 08:03:55.009613,176,227,278,23.27,0.0,0.0
2022-01-14 08:03:56.003123,172,225,278,23.24,0.0,0.0
2022-01-14 08:03:57.009617,175,226,277,23.23,0.0,0.0
2022-01-14 08:03:58.002440,178,224,275,23.26,0.0,0.0
2022-01-14 08:03:59.007508,179,225,275,23.21,0.0,0.0
2022-01-14 08:04:01.009578,178,226,278,23.13,0.0,0.0
2022-01-14 08:04:02.001872,175,227,278,23.26,0.0,0.0
2022-01-14 08:04:03.007545,175,224,274,23.29,0.0,0.0
2022-01-14 08:04:04.001508,177,225,277,23.29,0.0,0.0
2022-01-14 08:04:05.008591,178,229,277,23.27,0.0,0.0
2022-01-14 08:04:06.002508,176,226,274,23.35,0.0,0.0
2022-01-14 08:04:07.006304,179,227,277,23.3,0.0,0.0
2022-01-14 08:04:08.001724,177,227,277,23.3,0.0,0.0
2022-01-14 08:04:09.007225,175,226,276,23.32,0.0,0.0
2022-01-14 08:04:10.002869,178,227,276,23.29,0.0,0.0
2022-01-14 08:04:11.003833,175,226,278,23.35,0.0,0.0
2022-01-14 08:04:12.005672,178,228,277,23.35,0.0,0.0
2022-01-14 08:04:13.010655,173,226,280,23.34,0.0,0.0
2022-01-14 08:04:14.005557,175,225,274,23.27,0.0,0.0
2022-01-14 08:04:15.010605,179,227,279,23.32,0.0,0.0
2022-01-14 08:04:16.003636,175,225,277,23.29,0.0,0.0
2022-01-14 08:04:17.008428,178,225,277,23.29,0.0,0.0
2022-01-14 08:04:18.004645,176,226,276,23.32,0.0,0.0
2022-01-14 08:04:19.008610,175,225,280,23.32,0.0,0.0
2022-01-14 08:04:20.004852,173,226,276,23.29,0.0,0.0
2022-01-14 08:04:21.001306,178,226,280,23.29,0.0,0.0
2022-01-14 08:04:22.006109,175,225,279,23.26,0.0,0.0
2022-01-14 08:04:23.009099,178,229,276,23.29,0.0,0.0
2022-01-14 08:04:24.002419,180,226,276,23.26,0.0,0.0
2022-01-14 08:04:25.006201,176,225,280,23.35,0.0,0.0
2022-01-14 08:04:26.002098,174,227,279,23.35,0.0,0.0
2022-01-14 08:04:27.007977,178,225,279,23.29,0.0,0.0
2022-01-14 08:04:28.002044,174,225,281,23.3,0.0,0.0
2022-01-14 08:04:29.005590,179,226,278,23.35,0.0,0.0
2022-01-14 08:04:30.008996,177,226,277,23.29,0.0,0.0
2022-01-14 08:04:31.003123,176,229,276,23.32,0.0,0.0
2022-01-14 08:04:32.005929,177,225,276,23.24,0.0,0.0
2022-01-14 08:04:33.009633,175,226,277,23.3,0.0,0.0
2022-01-14 08:04:34.002962,173,225,279,23.34,0.0,0.0
2022-01-14 08:04:35.007388,174,226,277,23.34,0.0,0.0
2022-01-14 08:04:36.002133,179,225,276,23.38,0.0,0.0
2022-01-14 08:04:37.007187,178,228,277,23.35,0.0,0.0
2022-01-14 08:04:38.009054,176,227,274,23.34,0.0,0.0
2022-01-14 08:04:39.001501,175,228,277,23.3,0.0,0.0
2022-01-14 08:04:40.006557,175,227,277,23.32,0.0,0.0
2022-01-14 08:04:41.010185,175,225,277,23.3,0.0,0.0
2022-01-14 08:04:42.004037,179,225,276,23.3,0.0,0.0
2022-01-14 08:04:43.008765,174,228,278,23.34,0.0,0.0
2022-01-14 08:04:44.004063,176,226,276,23.23,0.0,0.0
2022-01-14 08:04:45.007019,176,225,274,23.29,0.0,0.0
2022-01-14 08:04:46.008456,179,227,277,23.32,0.0,0.0
2022-01-14 08:04:47.003540,176,225,277,23.3,0.0,0.0
2022-01-14 08:04:48.010943,179,225,277,23.34,0.0,0.0
2022-01-14 08:04:49.005597,176,228,276,23.32,0.0,0.0
2022-01-14 08:04:50.006757,175,228,278,23.29,0.0,0.0
2022-01-14 08:04:51.008030,177,226,277,23.34,0.0,0.0
2022-01-14 08:04:52.002817,177,224,281,23.27,0.0,0.0
2022-01-14 08:04:53.007892,177,229,277,23.3,0.0,0.0
2022-01-14 08:04:54.010986,178,228,277,23.37,0.0,0.0
2022-01-14 08:04:55.006769,174,227,274,23.32,0.0,0.0
2022-01-14 08:04:56.003733,174,227,277,23.34,0.0,0.0
2022-01-14 08:04:57.006535,173,229,279,23.34,0.0,0.0
2022-01-14 08:04:58.010066,176,225,278,23.37,0.0,0.0
2022-01-14 08:04:59.004164,177,226,278,23.29,0.0,0.0
2022-01-14 08:05:00.008267,175,225,279,23.38,0.0,0.0
2022-01-14 08:05:01.001565,174,225,277,23.32,0.0,0.0
2022-01-14 08:05:02.007687,177,227,275,23.41,0.0,0.0
2022-01-14 08:05:03.011225,177,228,278,23.32,0.0,0.0
2022-01-14 08:05:04.005468,173,229,275,23.29,0.0,0.0
2022-01-14 08:05:05.008232,176,231,276,23.37,0.0,0.0
2022-01-14 08:05:06.002783,175,225,274,23.37,0.0,0.0
2022-01-14 08:05:07.005833,174,225,277,23.3,0.0,0.0
2022-01-14 08:05:08.009103,179,228,277,23.3,0.0,0.0
2022-01-14 08:05:09.003283,174,226,277,23.37,0.0,0.0
2022-01-14 08:05:10.005847,178,225,276,23.32,0.0,0.0
2022-01-14 08:05:11.005540,177,227,276,23.38,0.0,0.0
2022-01-14 08:05:12.008798,173,225,277,23.32,0.0,0.0
2022-01-14 08:05:13.006196,178,227,275,23.37,0.0,0.0
2022-01-14 08:05:14.002751,178,225,280,23.35,0.0,0.0
2022-01-14 08:05:15.010555,176,224,281,23.3,0.0,0.0
2022-01-14 08:05:16.001405,177,226,277,23.32,0.0,0.0
2022-01-14 08:05:17.004581,178,227,276,23.41,0.0,0.0
2022-01-14 08:05:18.006948,173,228,275,23.37,0.0,0.0
2022-01-14 08:05:19.001622,175,225,279,23.27,0.0,0.0
2022-01-14 08:05:20.006082,174,226,275,23.32,0.0,0.0
2022-01-14 08:05:21.006287,173,226,277,23.38,0.0,0.0
2022-01-14 08:05:22.008777,178,225,278,23.32,0.0,0.0
2022-01-14 08:05:23.002158,179,226,276,23.34,0.0,0.0
2022-01-14 08:05:24.003518,178,229,274,23.3,0.0,0.0
2022-01-14 08:05:25.004239,175,229,278,23.27,0.0,0.0
2022-01-14 08:05:26.008352,175,227,276,23.29,0.0,0.0
2022-01-14 08:05:27.009484,176,228,276,23.34,0.0,0.0
2022-01-14 08:05:28.010134,172,226,277,23.29,0.0,0.0
2022-01-14 08:05:29.005332,172,227,276,23.37,0.0,0.0
2022-01-14 08:05:30.006960,176,228,279,23.34,0.0,0.0
2022-01-14 08:05:32.002974,177,227,274,23.37,0.0,0.0
2022-01-14 08:05:33.010257,176,225,276,23.37,0.0,0.0
2022-01-14 08:05:34.008987,176,226,279,23.38,0.0,0.0
2022-01-14 08:05:35.003368,177,225,275,23.32,0.0,0.0
2022-01-14 08:05:36.007233,174,231,277,23.34,0.0,0.0
2022-01-14 08:05:37.002055,177,225,278,23.32,0.0,0.0
2022-01-14 08:05:38.005884,176,228,277,23.35,0.0,0.0
2022-01-14 08:05:39.004885,180,224,274,23.35,0.0,0.0
2022-01-14 08:05:40.008913,172,225,277,23.32,0.0,0.0
2022-01-14 08:05:41.010987,178,228,277,23.3,0.0,0.0
2022-01-14 08:05:42.003833,178,225,280,23.34,0.0,0.0
2022-01-14 08:05:43.010152,174,225,277,23.3,0.0,0.0
2022-01-14 08:05:44.005295,177,226,277,23.35,0.0,0.0
2022-01-14 08:05:45.010222,178,226,275,23.35,0.0,0.0
2022-01-14 08:05:46.002791,175,225,277,23.35,0.0,0.0
2022-01-14 08:05:47.007244,175,225,279,23.26,0.0,0.0
2022-01-14 08:05:48.009996,179,226,277,23.41,0.0,0.0
2022-01-14 08:05:49.004772,175,225,277,23.35,0.0,0.0
2022-01-14 08:05:50.010209,174,227,277,23.4,0.0,0.0
2022-01-14 08:05:51.002910,176,226,277,23.35,0.0,0.0
2022-01-14 08:05:52.007727,175,228,277,23.35,0.0,0.0
2022-01-14 08:05:53.004744,178,225,277,23.34,0.0,0.0
2022-01-14 08:05:54.009154,178,229,277,23.34,0.0,0.0
2022-01-14 08:05:55.002350,179,224,277,23.45,0.0,0.0
2022-01-14 08:05:56.005364,176,229,279,23.32,0.0,0.0
2022-01-14 08:05:57.008514,176,229,277,23.35,0.0,0.0
2022-01-14 08:05:58.006138,177,225,276,23.24,0.0,0.0
2022-01-14 08:05:59.007325,174,227,278,23.35,0.0,0.0
2022-01-14 08:06:00.010089,174,224,275,23.3,0.0,0.0
2022-01-14 08:06:01.010656,179,225,276,23.26,0.0,0.0
2022-01-14 08:06:02.006198,178,226,277,23.37,0.0,0.0
2022-01-14 08:06:03.003804,176,226,275,23.32,0.0,0.0
2022-01-14 08:06:04.008527,175,226,276,23.37,0.0,0.0
2022-01-14 08:06:05.010273,174,229,279,23.35,0.0,0.0
2022-01-14 08:06:06.005319,178,227,276,23.35,0.0,0.0
2022-01-14 08:06:07.008455,177,225,279,23.37,0.0,0.0
2022-01-14 08:06:08.001751,175,227,278,23.41,0.0,0.0
2022-01-14 08:06:09.006138,179,226,274,23.35,0.0,0.0
2022-01-14 08:06:10.009105,175,225,276,23.32,0.0,0.0
2022-01-14 08:06:11.003978,173,224,278,23.38,0.0,0.0
2022-01-14 08:06:12.010029,178,225,279,23.38,0.0,0.0
2022-01-14 08:06:13.002191,174,229,276,23.35,0.0,0.0
2022-01-14 08:06:14.005521,178,225,274,23.35,0.0,0.0
2022-01-14 08:06:15.010249,176,225,277,23.37,0.0,0.0
2022-01-14 08:06:16.002030,178,226,274,23.35,0.0,0.0
2022-01-14 08:06:17.006659,174,225,274,23.35,0.0,0.0
2022-01-14 08:06:18.001184,176,226,276,23.26,0.0,0.0
2022-01-14 08:06:19.007766,176,226,279,23.38,0.0,0.0
2022-01-14 08:06:20.006888,172,227,280,23.35,0.0,0.0
2022-01-14 08:06:21.004644,175,231,277,23.32,0.0,0.0
2022-01-14 08:06:22.007757,178,229,276,23.35,0.0,0.0
2022-01-14 08:06:23.002411,178,225,278,23.35,0.0,0.0
2022-01-14 08:06:24.007165,174,227,277,23.35,0.0,0.0
2022-01-14 08:06:25.010058,176,226,280,23.34,0.0,0.0
2022-01-14 08:06:26.005176,178,227,279,23.34,0.0,0.0
2022-01-14 08:06:27.008289,175,226,277,23.34,0.0,0.0
2022-01-14 08:06:28.010904,177,227,276,23.37,0.0,0.0
2022-01-14 08:06:29.005083,176,229,277,23.3,0.0,0.0
2022-01-14 08:06:30.009706,173,226,278,23.41,0.0,0.0
2022-01-14 08:06:31.003906,173,224,277,23.38,0.0,0.0
2022-01-14 08:06:32.005704,178,225,277,23.37,0.0,0.0
2022-01-14 08:06:33.001691,175,224,281,23.35,0.0,0.0
2022-01-14 08:06:34.007284,176,225,279,23.35,0.0,0.0
2022-01-14 08:06:35.009930,178,225,276,23.37,0.0,0.0
2022-01-14 08:06:36.002576,175,225,278,23.4,0.0,0.0
2022-01-14 08:06:37.007931,174,225,276,23.35,0.0,0.0
2022-01-14 08:06:38.011171,176,226,276,23.38,0.0,0.0
2022-01-14 08:06:39.003468,177,230,279,23.34,0.0,0.0
2022-01-14 08:06:40.008631,175,225,277,23.4,0.0,0.0
2022-01-14 08:06:41.005485,176,227,278,23.35,0.0,0.0
2022-01-14 08:06:42.009607,176,230,279,23.37,0.0,0.0
2022-01-14 08:06:43.003169,179,225,276,23.37,0.0,0.0
2022-01-14 08:06:44.005677,175,230,274,23.32,0.0,0.0
2022-01-14 08:06:45.009005,174,225,278,23.4,0.0,0.0
2022-01-14 08:06:46.004565,175,225,276,23.32,0.0,0.0
2022-01-14 08:06:47.007035,177,226,277,23.37,0.0,0.0
2022-01-14 08:06:48.002302,173,227,277,23.35,0.0,0.0
2022-01-14 08:06:49.005386,176,225,277,23.34,0.0,0.0
2022-01-14 08:06:50.010978,174,225,279,23.35,0.0,0.0
2022-01-14 08:06:51.008955,174,226,276,23.27,0.0,0.0
