時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 09:36:14.009595,169,232,270,26.74,0.0,0.0
2022-01-14 09:36:15.005178,173,234,263,26.76,0.0,0.0
2022-01-14 09:36:16.009655,172,234,264,26.69,0.0,0.0
2022-01-14 09:36:17.002884,173,237,261,26.68,0.0,0.0
2022-01-14 09:36:18.009895,171,235,260,26.79,0.0,0.0
2022-01-14 09:36:19.004233,174,238,263,26.72,0.0,0.0
2022-01-14 09:36:20.010338,172,235,263,26.72,0.0,0.0
2022-01-14 09:36:21.005736,174,236,265,26.66,0.0,0.0
2022-01-14 09:36:22.008615,171,232,263,26.72,0.0,0.0
2022-01-14 09:36:23.006016,174,234,261,26.71,0.0,0.0
2022-01-14 09:36:24.009053,172,232,263,26.72,0.0,0.0
2022-01-14 09:36:25.004719,171,233,262,26.72,0.0,0.0
2022-01-14 09:36:26.008421,174,237,266,26.72,0.0,0.0
2022-01-14 09:36:27.011095,171,232,264,26.72,0.0,0.0
2022-01-14 09:36:28.008529,171,232,261,26.77,0.0,0.0
2022-01-14 09:36:29.004499,169,236,267,26.68,0.0,0.0
2022-01-14 09:36:30.008780,168,233,263,26.68,0.0,0.0
2022-01-14 09:36:31.004833,171,232,261,26.66,0.0,0.0
2022-01-14 09:36:32.007242,172,233,261,26.66,0.0,0.0
2022-01-14 09:36:33.001204,171,232,261,26.77,0.0,0.0
2022-01-14 09:36:34.005342,177,233,263,26.74,0.0,0.0
2022-01-14 09:36:35.008722,175,237,267,26.74,0.0,0.0
2022-01-14 09:36:36.002532,174,238,267,26.63,0.0,0.0
2022-01-14 09:36:37.005649,170,235,266,26.71,0.0,0.0
2022-01-14 09:36:38.009639,175,236,263,26.76,0.0,0.0
2022-01-14 09:36:39.005079,170,236,264,26.74,0.0,0.0
2022-01-14 09:36:40.008635,172,235,261,26.68,0.0,0.0
2022-01-14 09:36:41.003122,170,236,263,26.65,0.0,0.0
2022-01-14 09:36:42.005574,173,235,265,26.71,0.0,0.0
2022-01-14 09:36:43.010576,172,235,262,26.69,0.0,0.0
2022-01-14 09:36:44.002928,174,236,268,26.77,0.0,0.0
2022-01-14 09:36:45.010029,171,236,261,26.77,0.0,0.0
2022-01-14 09:36:46.005638,173,232,267,26.71,0.0,0.0
2022-01-14 09:36:47.009284,169,232,266,26.68,0.0,0.0
2022-01-14 09:36:48.003085,171,232,266,26.71,0.0,0.0
2022-01-14 09:36:49.006654,171,232,264,26.76,0.0,0.0
2022-01-14 09:36:50.002270,171,236,261,26.83,0.0,0.0
2022-01-14 09:36:51.002982,170,236,263,26.77,0.0,0.0
2022-01-14 09:36:52.002251,172,236,260,26.72,0.0,0.0
2022-01-14 09:36:53.007119,170,237,259,26.72,0.0,0.0
2022-01-14 09:36:54.005696,171,233,263,26.77,0.0,0.0
2022-01-14 09:36:55.009445,170,233,259,26.77,0.0,0.0
2022-01-14 09:36:56.009201,172,232,261,26.68,0.0,0.0
2022-01-14 09:36:57.002364,173,232,263,26.79,0.0,0.0
2022-01-14 09:36:58.009439,171,233,266,26.77,0.0,0.0
2022-01-14 09:36:59.003024,171,232,266,26.8,0.0,0.0
2022-01-14 09:37:00.006526,172,235,263,26.71,0.0,0.0
2022-01-14 09:37:01.005769,170,235,264,26.71,0.0,0.0
2022-01-14 09:37:02.003906,171,235,263,26.69,0.0,0.0
2022-01-14 09:37:03.010632,171,232,262,26.76,0.0,0.0
2022-01-14 09:37:04.009359,175,232,268,26.76,0.0,0.0
2022-01-14 09:37:05.002634,173,232,263,26.71,0.0,0.0
2022-01-14 09:37:06.005286,175,232,262,26.79,0.0,0.0
2022-01-14 09:37:07.002179,173,236,268,26.8,0.0,0.0
2022-01-14 09:37:08.006147,173,239,267,26.77,0.0,0.0
2022-01-14 09:37:09.009706,171,235,272,26.69,0.0,0.0
2022-01-14 09:37:10.008623,172,236,273,26.82,0.0,0.0
2022-01-14 09:37:11.006998,173,236,269,26.8,0.0,0.0
2022-01-14 09:37:12.010797,173,238,264,26.76,0.0,0.0
2022-01-14 09:37:13.004602,175,236,263,26.74,0.0,0.0
2022-01-14 09:37:14.007514,176,236,264,26.79,0.0,0.0
2022-01-14 09:37:15.003160,171,236,267,26.74,0.0,0.0
2022-01-14 09:37:16.006765,172,235,267,26.65,0.0,0.0
2022-01-14 09:37:17.001643,171,236,270,26.69,0.0,0.0
2022-01-14 09:37:18.006360,172,233,263,26.74,0.0,0.0
2022-01-14 09:37:19.010290,175,234,265,26.72,0.0,0.0
2022-01-14 09:37:20.006777,170,233,267,26.74,0.0,0.0
2022-01-14 09:37:21.001693,173,235,258,26.72,0.0,0.0
2022-01-14 09:37:22.005031,169,235,258,26.77,0.0,0.0
2022-01-14 09:37:23.008964,170,237,263,26.74,0.0,0.0
2022-01-14 09:37:24.003339,171,235,270,26.79,0.0,0.0
2022-01-14 09:37:25.007578,171,237,263,26.77,0.0,0.0
2022-01-14 09:37:26.001475,173,232,263,26.76,0.0,0.0
2022-01-14 09:37:27.005307,173,233,267,26.68,0.0,0.0
2022-01-14 09:37:28.007783,170,232,264,26.79,0.0,0.0
2022-01-14 09:37:29.005383,170,234,267,26.77,0.0,0.0
2022-01-14 09:37:30.009870,170,232,269,26.77,0.0,0.0
2022-01-14 09:37:31.002781,170,234,262,26.74,0.0,0.0
2022-01-14 09:37:32.006366,171,233,262,26.72,0.0,0.0
2022-01-14 09:37:33.010989,171,236,263,26.82,0.0,0.0
2022-01-14 09:37:34.004673,175,237,261,26.77,0.0,0.0
2022-01-14 09:37:35.010057,171,232,263,26.79,0.0,0.0
2022-01-14 09:37:36.003499,171,236,262,26.8,0.0,0.0
2022-01-14 09:37:37.008465,172,232,261,26.79,0.0,0.0
2022-01-14 09:37:38.002171,170,236,261,26.74,0.0,0.0
2022-01-14 09:37:39.003530,169,236,262,26.8,0.0,0.0
2022-01-14 09:37:40.002586,173,236,263,26.87,0.0,0.0
2022-01-14 09:37:41.007016,171,236,265,26.72,0.0,0.0
2022-01-14 09:37:42.002604,170,235,266,26.74,0.0,0.0
2022-01-14 09:37:43.007406,171,236,260,26.79,0.0,0.0
2022-01-14 09:37:44.001085,171,235,263,26.69,0.0,0.0
2022-01-14 09:37:45.004298,170,235,263,26.77,0.0,0.0
2022-01-14 09:37:46.008618,173,236,263,26.68,0.0,0.0
2022-01-14 09:37:47.007254,171,237,264,26.74,0.0,0.0
2022-01-14 09:37:48.001778,174,237,266,26.77,0.0,0.0
2022-01-14 09:37:49.005217,173,235,263,26.69,0.0,0.0
2022-01-14 09:37:50.002222,175,233,263,26.76,0.0,0.0
2022-01-14 09:37:51.007811,169,233,261,26.79,0.0,0.0
2022-01-14 09:37:52.002209,171,232,266,26.76,0.0,0.0
2022-01-14 09:37:53.007722,173,236,262,26.8,0.0,0.0
2022-01-14 09:37:54.002404,173,237,267,26.8,0.0,0.0
2022-01-14 09:37:55.006531,174,235,262,26.74,0.0,0.0
2022-01-14 09:37:57.004403,170,235,267,26.77,0.0,0.0
2022-01-14 09:37:58.009107,174,232,263,26.85,0.0,0.0
2022-01-14 09:37:59.001026,170,232,264,26.77,0.0,0.0
2022-01-14 09:38:00.004638,173,233,263,26.74,0.0,0.0
2022-01-14 09:38:01.005874,170,232,265,26.66,0.0,0.0
2022-01-14 09:38:02.001431,175,233,265,26.79,0.0,0.0
2022-01-14 09:38:03.006999,173,233,260,26.71,0.0,0.0
2022-01-14 09:38:04.001370,172,234,262,26.65,0.0,0.0
2022-01-14 09:38:05.006125,171,236,260,26.74,0.0,0.0
2022-01-14 09:38:06.003637,173,236,264,26.63,0.0,0.0
2022-01-14 09:38:07.009572,172,232,267,26.68,0.0,0.0
2022-01-14 09:38:08.002450,170,233,264,26.71,0.0,0.0
2022-01-14 09:38:09.007692,171,234,263,26.69,0.0,0.0
2022-01-14 09:38:10.010309,171,232,262,26.68,0.0,0.0
2022-01-14 09:38:11.003714,174,236,260,26.74,0.0,0.0
2022-01-14 09:38:12.008495,171,235,266,26.77,0.0,0.0
2022-01-14 09:38:13.005090,172,235,261,26.71,0.0,0.0
2022-01-14 09:38:14.008632,173,237,262,26.66,0.0,0.0
2022-01-14 09:38:15.001903,174,235,262,26.68,0.0,0.0
2022-01-14 09:38:16.005841,170,239,260,26.66,0.0,0.0
2022-01-14 09:38:17.010168,171,235,263,26.68,0.0,0.0
2022-01-14 09:38:18.005542,172,238,260,26.71,0.0,0.0
2022-01-14 09:38:19.005992,171,235,261,26.74,0.0,0.0
2022-01-14 09:38:20.001541,174,238,266,26.63,0.0,0.0
2022-01-14 09:38:21.006535,172,236,262,26.66,0.0,0.0
2022-01-14 09:38:22.001708,171,233,264,26.74,0.0,0.0
2022-01-14 09:38:23.004775,170,232,264,26.71,0.0,0.0
2022-01-14 09:38:24.010380,172,233,265,26.74,0.0,0.0
2022-01-14 09:38:25.005087,171,234,268,26.71,0.0,0.0
2022-01-14 09:38:26.005413,170,236,264,26.65,0.0,0.0
2022-01-14 09:38:27.002854,170,237,270,26.74,0.0,0.0
2022-01-14 09:38:28.007253,172,237,269,26.72,0.0,0.0
2022-01-14 09:38:29.010960,173,236,266,26.74,0.0,0.0
2022-01-14 09:38:30.004825,173,233,270,26.74,0.0,0.0
2022-01-14 09:38:31.003033,172,233,266,26.72,0.0,0.0
2022-01-14 09:38:32.008205,171,233,264,26.76,0.0,0.0
2022-01-14 09:38:33.002079,173,232,260,26.8,0.0,0.0
2022-01-14 09:38:34.007833,171,233,260,26.79,0.0,0.0
2022-01-14 09:38:35.011158,171,232,261,26.66,0.0,0.0
2022-01-14 09:38:36.008799,175,233,262,26.71,0.0,0.0
2022-01-14 09:38:37.002861,172,234,261,26.72,0.0,0.0
2022-01-14 09:38:38.006002,174,234,267,26.66,0.0,0.0
2022-01-14 09:38:39.001267,176,232,260,26.69,0.0,0.0
2022-01-14 09:38:40.005874,173,233,263,26.72,0.0,0.0
2022-01-14 09:38:41.010181,172,232,263,26.74,0.0,0.0
2022-01-14 09:38:42.006157,171,232,263,26.77,0.0,0.0
2022-01-14 09:38:43.005559,169,235,267,26.8,0.0,0.0
2022-01-14 09:38:44.010076,171,235,268,26.71,0.0,0.0
2022-01-14 09:38:45.002650,172,237,271,26.8,0.0,0.0
2022-01-14 09:38:46.007810,172,235,267,26.79,0.0,0.0
2022-01-14 09:38:47.002905,171,235,264,26.69,0.0,0.0
2022-01-14 09:38:48.007946,170,237,268,26.76,0.0,0.0
2022-01-14 09:38:49.002699,172,236,262,26.74,0.0,0.0
2022-01-14 09:38:50.006729,173,237,269,26.82,0.0,0.0
2022-01-14 09:38:51.009710,174,236,259,26.68,0.0,0.0
2022-01-14 09:38:52.005919,173,235,262,26.74,0.0,0.0
2022-01-14 09:38:53.001384,170,236,260,26.69,0.0,0.0
2022-01-14 09:38:54.004321,170,233,265,26.76,0.0,0.0
2022-01-14 09:38:55.008165,171,232,266,26.69,0.0,0.0
2022-01-14 09:38:56.002735,173,231,264,26.71,0.0,0.0
2022-01-14 09:38:57.005939,171,232,262,26.77,0.0,0.0
2022-01-14 09:38:58.009189,173,235,263,26.68,0.0,0.0
2022-01-14 09:38:59.011235,171,235,269,26.76,0.0,0.0
2022-01-14 09:39:00.005035,170,232,267,26.71,0.0,0.0
2022-01-14 09:39:01.010658,170,232,265,26.69,0.0,0.0
2022-01-14 09:39:02.003791,173,234,262,26.79,0.0,0.0
2022-01-14 09:39:03.008174,171,232,260,26.71,0.0,0.0
2022-01-14 09:39:05.002128,171,233,259,26.69,0.0,0.0
2022-01-14 09:39:06.006063,171,234,261,26.8,0.0,0.0
2022-01-14 09:39:07.006238,170,235,261,26.79,0.0,0.0
2022-01-14 09:39:08.006732,171,234,260,26.85,0.0,0.0
2022-01-14 09:39:09.010095,170,237,264,26.77,0.0,0.0
2022-01-14 09:39:10.004059,174,234,262,26.79,0.0,0.0
2022-01-14 09:39:11.010184,173,233,257,26.66,0.0,0.0
2022-01-14 09:39:12.002439,171,232,260,26.91,0.0,0.0
2022-01-14 09:39:13.006797,169,233,265,26.72,0.0,0.0
2022-01-14 09:39:14.004685,168,232,264,26.8,0.0,0.0
2022-01-14 09:39:15.010363,174,236,263,26.76,0.0,0.0
2022-01-14 09:39:16.002725,169,236,268,26.82,0.0,0.0
2022-01-14 09:39:17.009740,172,236,263,26.79,0.0,0.0
2022-01-14 09:39:18.009588,170,238,261,26.74,0.0,0.0
2022-01-14 09:39:19.008566,171,233,264,26.74,0.0,0.0
2022-01-14 09:39:20.001564,174,236,261,26.77,0.0,0.0
2022-01-14 09:39:21.001937,171,236,263,26.8,0.0,0.0
2022-01-14 09:39:22.007231,170,237,263,26.8,0.0,0.0
2022-01-14 09:39:23.009528,169,235,265,26.77,0.0,0.0
2022-01-14 09:39:24.006195,172,236,266,26.82,0.0,0.0
2022-01-14 09:39:25.004764,172,237,262,26.71,0.0,0.0
2022-01-14 09:39:26.008826,170,233,263,26.77,0.0,0.0
2022-01-14 09:39:27.003302,171,232,261,26.79,0.0,0.0
2022-01-14 09:39:28.006093,175,233,263,26.68,0.0,0.0
2022-01-14 09:39:29.006439,173,233,263,26.76,0.0,0.0
2022-01-14 09:39:30.008940,174,236,260,26.76,0.0,0.0
2022-01-14 09:39:31.004791,171,237,264,26.8,0.0,0.0
2022-01-14 09:39:32.009505,171,237,261,26.8,0.0,0.0
2022-01-14 09:39:33.010583,169,236,271,26.74,0.0,0.0
2022-01-14 09:39:34.005556,172,232,268,26.76,0.0,0.0
2022-01-14 09:39:35.001762,172,232,265,26.69,0.0,0.0
2022-01-14 09:39:36.007942,172,231,264,26.68,0.0,0.0
2022-01-14 09:39:37.001656,175,232,265,26.74,0.0,0.0
2022-01-14 09:39:38.006852,175,234,264,26.77,0.0,0.0
2022-01-14 09:39:39.005302,172,232,262,26.79,0.0,0.0
2022-01-14 09:39:40.008587,169,233,266,26.77,0.0,0.0
2022-01-14 09:39:41.002738,171,235,263,26.83,0.0,0.0
2022-01-14 09:39:42.007424,173,236,260,26.71,0.0,0.0
2022-01-14 09:39:43.002921,170,232,268,26.71,0.0,0.0
2022-01-14 09:39:44.007725,171,233,265,26.82,0.0,0.0
2022-01-14 09:39:45.003441,170,234,271,26.68,0.0,0.0
2022-01-14 09:39:46.009839,173,232,272,26.72,0.0,0.0
2022-01-14 09:39:47.005654,174,236,266,26.71,0.0,0.0
2022-01-14 09:39:48.010993,174,237,266,26.72,0.0,0.0
2022-01-14 09:39:49.006007,173,237,261,26.71,0.0,0.0
2022-01-14 09:39:50.009585,171,238,265,26.74,0.0,0.0
2022-01-14 09:39:51.003092,170,232,264,26.74,0.0,0.0
2022-01-14 09:39:52.008302,170,236,264,26.76,0.0,0.0
2022-01-14 09:39:53.004189,171,237,263,26.74,0.0,0.0
2022-01-14 09:39:54.005969,172,234,260,26.79,0.0,0.0
2022-01-14 09:39:55.002566,171,236,263,26.72,0.0,0.0
2022-01-14 09:39:56.006749,171,236,266,26.77,0.0,0.0
2022-01-14 09:39:57.010876,172,233,263,26.74,0.0,0.0
2022-01-14 09:39:58.005562,174,232,263,26.71,0.0,0.0
2022-01-14 09:39:59.003579,170,233,268,26.72,0.0,0.0
2022-01-14 09:40:00.008068,172,236,264,26.8,0.0,0.0
2022-01-14 09:40:01.007561,172,232,266,26.69,0.0,0.0
2022-01-14 09:42:26.011736,173,235,263,26.8,0.0,0.0
2022-01-14 09:42:27.007665,170,236,260,26.65,0.0,0.0
2022-01-14 09:42:28.001233,171,236,261,26.77,0.0,0.0
2022-01-14 09:42:29.005241,170,237,262,26.79,0.0,0.0
2022-01-14 09:42:30.004499,169,235,263,26.77,0.0,0.0
2022-01-14 09:42:31.007803,173,236,264,26.82,0.0,0.0
2022-01-14 09:42:32.006601,171,235,267,26.77,0.0,0.0
2022-01-14 09:42:33.011007,169,237,267,26.8,0.0,0.0
2022-01-14 09:42:34.003158,173,236,266,26.74,0.0,0.0
2022-01-14 09:42:35.002065,170,239,272,26.76,0.0,0.0
2022-01-14 09:42:36.003535,173,236,273,26.72,0.0,0.0
2022-01-14 09:42:37.006023,171,238,266,26.69,0.0,0.0
2022-01-14 09:42:38.008143,175,236,271,26.77,0.0,0.0
2022-01-14 09:42:39.010783,170,236,266,26.79,0.0,0.0
2022-01-14 09:42:40.005842,169,236,270,26.77,0.0,0.0
2022-01-14 09:42:41.008700,173,236,267,26.68,0.0,0.0
2022-01-14 09:42:42.003510,173,236,267,26.8,0.0,0.0
2022-01-14 09:42:43.005615,171,235,265,26.79,0.0,0.0
2022-01-14 09:42:44.001165,175,237,263,26.77,0.0,0.0
2022-01-14 09:42:45.003495,172,237,264,26.79,0.0,0.0
2022-01-14 09:42:46.008687,171,236,262,26.69,0.0,0.0
2022-01-14 09:42:47.001578,172,236,262,26.74,0.0,0.0
2022-01-14 09:42:48.003488,173,235,263,26.72,0.0,0.0
2022-01-14 09:42:49.005482,171,238,259,26.76,0.0,0.0
2022-01-14 09:42:50.005622,171,235,266,26.83,0.0,0.0
2022-01-14 09:42:51.004885,175,236,260,26.79,0.0,0.0
2022-01-14 09:42:52.007115,170,231,260,26.77,0.0,0.0
2022-01-14 09:42:53.001252,171,233,262,26.79,0.0,0.0
2022-01-14 09:42:54.005328,173,233,264,26.8,0.0,0.0
2022-01-14 09:42:55.006873,171,232,261,26.77,0.0,0.0
2022-01-14 09:42:56.001756,173,232,267,26.77,0.0,0.0
2022-01-14 09:42:57.003001,174,232,263,26.71,0.0,0.0
2022-01-14 09:42:58.005398,173,232,266,26.8,0.0,0.0
2022-01-14 09:42:59.001300,170,233,259,26.71,0.0,0.0
