時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 19:00:40.001178,172,233,277,0.0,0.0,0.0
2022-01-14 19:00:41.005172,172,234,283,0.01,0.0,0.0
2022-01-14 19:00:42.005869,172,232,275,1028.0,0.0,0.0
2022-01-14 19:00:43.008961,173,234,278,0.03,0.0,0.0
2022-01-14 19:00:44.001669,171,237,278,1028.0,0.0,0.0
2022-01-14 19:00:45.005373,173,233,278,0.0,0.0,0.0
2022-01-14 19:00:46.002476,173,233,277,0.03,0.0,0.0
2022-01-14 19:00:47.006332,171,232,277,0.0,0.0,0.0
2022-01-14 19:00:48.001902,175,234,275,0.01,0.0,0.0
2022-01-14 19:00:49.005923,175,236,278,1027.98,0.0,0.0
2022-01-14 19:00:50.001791,171,234,275,0.0,0.0,0.0
2022-01-14 19:00:51.003044,172,232,279,0.0,0.0,0.0
2022-01-14 19:00:52.008754,172,232,282,1028.0,0.0,0.0
2022-01-14 19:00:53.002068,171,233,281,0.0,0.0,0.0
2022-01-14 19:00:54.005679,172,233,279,1027.96,0.0,0.0
2022-01-14 19:00:55.010385,171,234,279,0.03,0.0,0.0
2022-01-14 19:00:56.005281,170,232,277,0.0,0.0,0.0
2022-01-14 19:00:57.009161,172,238,277,1027.96,0.0,0.0
2022-01-14 19:00:58.001334,170,233,278,0.01,0.0,0.0
2022-01-14 19:00:59.005634,172,234,276,1027.98,0.0,0.0
2022-01-14 19:01:00.005507,171,234,278,0.0,0.0,0.0
2022-01-14 19:01:01.006320,175,232,276,0.0,0.0,0.0
2022-01-14 19:01:02.010571,170,236,276,0.01,0.0,0.0
2022-01-14 19:01:03.004111,172,233,277,0.0,0.0,0.0
2022-01-14 19:01:04.006806,169,236,275,0.03,0.0,0.0
2022-01-14 19:01:05.001114,173,235,280,0.03,0.0,0.0
2022-01-14 19:01:06.006061,171,235,278,0.01,0.0,0.0
2022-01-14 19:01:07.006831,171,234,279,0.0,0.0,0.0
2022-01-14 19:01:08.009253,173,227,280,0.0,0.0,0.0
2022-01-14 19:01:09.002319,171,228,278,0.01,0.0,0.0
2022-01-14 19:01:10.006137,170,229,273,0.03,0.0,0.0
2022-01-14 19:01:11.009265,175,235,274,0.0,0.0,0.0
2022-01-14 19:01:12.010250,174,234,272,0.0,0.0,0.0
2022-01-14 19:01:13.009966,170,235,274,0.01,0.0,0.0
2022-01-14 19:01:14.002203,170,232,276,0.01,0.0,0.0
2022-01-14 19:01:15.005680,172,234,275,0.01,0.0,0.0
2022-01-14 19:01:16.010201,173,233,276,0.03,0.0,0.0
2022-01-14 19:01:17.003351,173,232,274,1027.98,0.0,0.0
2022-01-14 19:01:18.006867,171,233,277,0.0,0.0,0.0
2022-01-14 19:01:19.009907,175,235,272,0.0,0.0,0.0
2022-01-14 19:01:20.002245,171,232,272,0.0,0.0,0.0
2022-01-14 19:01:21.009237,171,233,274,0.01,0.0,0.0
2022-01-14 19:01:22.001122,172,233,274,0.01,0.0,0.0
2022-01-14 19:01:23.007517,172,233,274,0.03,0.0,0.0
2022-01-14 19:01:24.009731,171,235,274,0.01,0.0,0.0
2022-01-14 19:01:25.004465,170,234,277,0.0,0.0,0.0
2022-01-14 19:01:26.008564,169,234,277,1028.0,0.0,0.0
2022-01-14 19:01:27.002417,171,236,274,0.03,0.0,0.0
2022-01-14 19:01:28.004322,173,233,274,0.01,0.0,0.0
2022-01-14 19:01:29.008725,170,233,275,0.0,0.0,0.0
2022-01-14 19:01:30.002945,171,234,272,0.03,0.0,0.0
2022-01-14 19:01:31.006439,168,232,271,0.0,0.0,0.0
2022-01-14 19:01:32.010081,174,233,275,0.0,0.0,0.0
2022-01-14 19:01:33.002892,172,232,272,0.01,0.0,0.0
2022-01-14 19:01:34.008515,172,234,273,0.0,0.0,0.0
2022-01-14 19:01:35.005553,172,234,270,0.03,0.0,0.0
2022-01-14 19:01:36.006350,174,232,276,0.0,0.0,0.0
2022-01-14 19:01:37.008307,174,232,273,0.01,0.0,0.0
2022-01-14 19:01:38.010685,171,238,277,0.01,0.0,0.0
2022-01-14 19:01:39.005674,171,236,279,0.0,0.0,0.0
2022-01-14 19:01:40.008332,172,232,275,0.01,0.0,0.0
2022-01-14 19:01:41.010700,170,236,276,1028.0,0.0,0.0
2022-01-14 19:01:42.004725,169,234,272,1028.0,0.0,0.0
2022-01-14 19:01:43.002554,169,237,276,0.01,0.0,0.0
2022-01-14 19:01:44.005623,171,234,274,0.0,0.0,0.0
2022-01-14 19:01:45.002428,171,235,273,0.01,0.0,0.0
2022-01-14 19:01:46.006758,172,234,274,1028.0,0.0,0.0
2022-01-14 19:01:47.001566,170,232,274,0.01,0.0,0.0
2022-01-14 19:01:48.006648,172,236,275,0.0,0.0,0.0
2022-01-14 19:01:49.010341,174,233,271,1027.96,0.0,0.0
2022-01-14 19:01:50.005787,169,233,271,0.03,0.0,0.0
2022-01-14 19:01:51.008772,172,231,271,1027.98,0.0,0.0
2022-01-14 19:01:52.004310,170,232,274,1028.0,0.0,0.0
2022-01-14 19:01:53.006706,172,233,274,0.0,0.0,0.0
2022-01-14 19:01:54.005274,171,237,275,0.0,0.0,0.0
2022-01-14 19:01:55.009258,173,237,274,1028.0,0.0,0.0
2022-01-14 19:01:56.002703,172,230,273,0.0,0.0,0.0
2022-01-14 19:01:57.007813,173,229,278,0.0,0.0,0.0
2022-01-14 19:01:58.009941,171,229,274,1028.0,0.0,0.0
2022-01-14 19:01:59.001698,173,233,275,0.01,0.0,0.0
2022-01-14 19:02:00.005527,173,234,277,0.0,0.0,0.0
2022-01-14 19:02:01.010349,169,232,272,1027.98,0.0,0.0
2022-01-14 19:02:02.010411,173,235,273,0.0,0.0,0.0
2022-01-14 19:02:03.002657,173,235,272,0.01,0.0,0.0
2022-01-14 19:02:04.010765,170,235,274,0.0,0.0,0.0
2022-01-14 19:02:05.006464,174,233,276,0.0,0.0,0.0
2022-01-14 19:02:06.002420,172,228,273,0.01,0.0,0.0
2022-01-14 19:02:07.001280,171,235,277,1027.96,0.0,0.0
2022-01-14 19:02:08.004230,171,233,274,0.06,0.0,0.0
2022-01-14 19:02:09.007872,175,234,276,0.0,0.0,0.0
2022-01-14 19:02:10.002046,171,237,277,0.0,0.0,0.0
2022-01-14 19:02:11.007472,172,235,275,0.0,0.0,0.0
2022-01-14 19:02:12.010510,170,232,275,0.03,0.0,0.0
2022-01-14 19:02:13.002838,171,236,277,1028.0,0.0,0.0
2022-01-14 19:02:14.005658,174,232,274,0.01,0.0,0.0
2022-01-14 19:02:15.008911,172,235,277,1028.0,0.0,0.0
2022-01-14 19:02:16.001909,173,237,281,0.0,0.0,0.0
2022-01-14 19:02:17.006523,170,234,275,0.0,0.0,0.0
2022-01-14 19:02:18.009589,173,235,274,0.01,0.0,0.0
2022-01-14 19:02:19.004607,174,233,276,0.03,0.0,0.0
2022-01-14 19:02:20.005544,170,234,273,0.0,0.0,0.0
2022-01-14 19:02:21.008991,173,232,272,0.0,0.0,0.0
2022-01-14 19:02:22.001717,172,230,277,0.01,0.0,0.0
2022-01-14 19:02:23.004683,170,232,274,1028.0,0.0,0.0
2022-01-14 19:02:24.008700,171,232,272,1027.96,0.0,0.0
2022-01-14 19:02:25.001608,169,235,274,0.0,0.0,0.0
2022-01-14 19:02:26.005766,172,232,277,1028.0,0.0,0.0
2022-01-14 19:02:27.001128,174,236,276,0.01,0.0,0.0
2022-01-14 19:02:28.004750,170,229,273,0.0,0.0,0.0
2022-01-14 19:02:29.006059,171,230,273,0.0,0.0,0.0
2022-01-14 19:02:30.008635,170,234,274,0.0,0.0,0.0
2022-01-14 19:02:32.002741,170,234,272,0.0,0.0,0.0
2022-01-14 19:02:33.006824,172,236,274,0.03,0.0,0.0
2022-01-14 19:02:34.002679,172,232,275,1028.0,0.0,0.0
2022-01-14 19:02:35.004599,170,235,274,0.03,0.0,0.0
2022-01-14 19:02:36.008295,169,232,271,0.0,0.0,0.0
2022-01-14 19:02:37.001807,171,236,271,0.0,0.0,0.0
2022-01-14 19:02:38.004722,170,234,275,1028.0,0.0,0.0
2022-01-14 19:02:39.011020,170,231,273,0.0,0.0,0.0
2022-01-14 19:02:40.004130,171,232,275,0.03,0.0,0.0
2022-01-14 19:02:41.006094,170,232,277,1028.0,0.0,0.0
2022-01-14 19:02:42.001220,173,236,273,0.0,0.0,0.0
2022-01-14 19:02:43.010740,170,233,277,0.0,0.0,0.0
2022-01-14 19:02:44.004787,174,235,274,0.0,0.0,0.0
2022-01-14 19:02:45.008639,170,232,274,0.0,0.0,0.0
2022-01-14 19:02:46.003562,171,236,274,0.0,0.0,0.0
2022-01-14 19:02:47.008724,175,234,275,0.01,0.0,0.0
2022-01-14 19:02:48.001508,175,232,280,0.01,0.0,0.0
2022-01-14 19:02:49.003545,172,234,277,1028.0,0.0,0.0
2022-01-14 19:02:50.006891,173,234,277,0.03,0.0,0.0
2022-01-14 19:02:51.002444,171,228,280,1027.98,0.0,0.0
2022-01-14 19:02:52.005394,169,229,274,0.0,0.0,0.0
2022-01-14 19:02:53.008450,172,228,279,0.0,0.0,0.0
2022-01-14 19:02:54.001882,172,234,279,1028.0,0.0,0.0
2022-01-14 19:02:55.004697,173,233,277,1028.0,0.0,0.0
2022-01-14 19:02:56.007906,171,236,275,1028.0,0.0,0.0
2022-01-14 19:02:57.001754,174,234,275,0.03,0.0,0.0
2022-01-14 19:02:58.005153,169,229,273,1028.0,0.0,0.0
2022-01-14 19:02:59.009614,171,232,275,1028.0,0.0,0.0
2022-01-14 19:03:00.005480,170,233,275,1027.96,0.0,0.0
2022-01-14 19:03:01.006556,173,235,275,0.01,0.0,0.0
2022-01-14 19:03:02.008808,170,237,274,0.0,0.0,0.0
2022-01-14 19:03:03.001235,171,235,276,0.0,0.0,0.0
2022-01-14 19:03:04.008362,171,234,276,0.03,0.0,0.0
2022-01-14 19:03:05.009776,169,235,274,0.01,0.0,0.0
2022-01-14 19:03:06.002566,169,232,274,1028.0,0.0,0.0
2022-01-14 19:03:07.004988,170,233,275,1028.0,0.0,0.0
2022-01-14 19:03:08.007204,175,229,274,0.0,0.0,0.0
2022-01-14 19:03:09.010397,170,234,276,1028.0,0.0,0.0
2022-01-14 19:03:10.002556,171,236,277,0.01,0.0,0.0
2022-01-14 19:03:11.006402,170,233,272,1028.0,0.0,0.0
2022-01-14 19:03:12.009502,175,236,274,0.0,0.0,0.0
2022-01-14 19:03:13.002254,174,233,274,0.03,0.0,0.0
2022-01-14 19:03:14.006539,174,230,277,0.0,0.0,0.0
2022-01-14 19:03:15.008683,173,238,280,0.01,0.0,0.0
2022-01-14 19:03:16.001402,173,233,279,0.0,0.0,0.0
2022-01-14 19:03:17.005926,170,234,277,0.0,0.0,0.0
2022-01-14 19:03:18.009589,172,232,273,0.0,0.0,0.0
2022-01-14 19:03:19.003036,171,232,274,0.03,0.0,0.0
2022-01-14 19:03:20.004669,171,232,271,0.0,0.0,0.0
2022-01-14 19:03:21.009835,171,232,273,1027.98,0.0,0.0
2022-01-14 19:03:22.004235,171,234,271,0.01,0.0,0.0
2022-01-14 19:03:23.009115,171,232,274,0.0,0.0,0.0
2022-01-14 19:03:24.001499,170,233,273,0.0,0.0,0.0
2022-01-14 19:03:25.005380,170,234,281,0.03,0.0,0.0
2022-01-14 19:03:26.008658,168,232,271,0.03,0.0,0.0
2022-01-14 19:03:27.002598,172,231,276,0.01,0.0,0.0
2022-01-14 19:03:28.008558,171,232,274,0.0,0.0,0.0
2022-01-14 19:03:29.001525,173,232,271,0.0,0.0,0.0
2022-01-14 19:03:30.005805,173,234,276,0.04,0.0,0.0
2022-01-14 19:03:31.003610,173,232,275,0.03,0.0,0.0
2022-01-14 19:03:32.005794,175,232,270,1028.0,0.0,0.0
2022-01-14 19:03:33.006998,172,234,273,1027.98,0.0,0.0
2022-01-14 19:03:34.010741,170,233,274,0.01,0.0,0.0
2022-01-14 19:03:35.001127,171,233,272,0.01,0.0,0.0
2022-01-14 19:03:36.005650,171,233,274,0.01,0.0,0.0
2022-01-14 19:03:37.010286,170,232,273,1028.0,0.0,0.0
2022-01-14 19:03:38.005828,172,237,273,0.01,0.0,0.0
2022-01-14 19:03:39.001815,169,234,278,0.0,0.0,0.0
2022-01-14 19:03:40.005231,175,232,273,0.01,0.0,0.0
2022-01-14 19:03:41.008642,170,236,275,0.01,0.0,0.0
2022-01-14 19:03:42.004421,170,229,276,1027.98,0.0,0.0
2022-01-14 19:03:43.007327,173,229,274,0.0,0.0,0.0
2022-01-14 19:03:44.009802,171,234,270,0.0,0.0,0.0
2022-01-14 19:03:45.002584,175,235,277,0.03,0.0,0.0
2022-01-14 19:03:46.005655,170,231,271,0.01,0.0,0.0
2022-01-14 19:03:47.006193,168,229,273,0.01,0.0,0.0
2022-01-14 19:03:48.001698,173,230,273,0.0,0.0,0.0
2022-01-14 19:03:49.005909,171,232,274,0.01,0.0,0.0
2022-01-14 19:03:50.010933,169,232,276,0.0,0.0,0.0
2022-01-14 19:03:51.003021,174,235,276,1028.0,0.0,0.0
2022-01-14 19:03:52.008688,171,235,273,0.03,0.0,0.0
2022-01-14 19:03:53.002632,173,236,271,1028.0,0.0,0.0
2022-01-14 19:03:54.009229,169,235,272,0.0,0.0,0.0
2022-01-14 19:03:55.001621,170,235,279,1028.0,0.0,0.0
2022-01-14 19:03:56.004648,174,232,279,1027.96,0.0,0.0
2022-01-14 19:03:57.010780,170,232,276,1028.0,0.0,0.0
2022-01-14 19:03:58.004497,170,228,272,0.0,0.0,0.0
2022-01-14 19:03:59.005793,173,230,274,0.01,0.0,0.0
2022-01-14 19:04:00.008165,169,232,274,1027.98,0.0,0.0
2022-01-14 19:04:01.010665,172,229,274,0.01,0.0,0.0
2022-01-14 19:04:02.002543,171,233,274,0.01,0.0,0.0
2022-01-14 19:04:03.006620,174,232,275,0.0,0.0,0.0
2022-01-14 19:04:04.009607,174,232,277,1028.0,0.0,0.0
2022-01-14 19:04:05.001934,174,233,279,0.01,0.0,0.0
2022-01-14 19:04:06.006635,171,231,275,0.01,0.0,0.0
2022-01-14 19:04:07.009240,172,232,274,1028.0,0.0,0.0
2022-01-14 19:04:08.001530,172,233,274,0.0,0.0,0.0
2022-01-14 19:04:09.004089,173,232,275,0.0,0.0,0.0
2022-01-14 19:04:10.009105,173,234,274,0.01,0.0,0.0
2022-01-14 19:04:11.004759,168,234,272,0.0,0.0,0.0
2022-01-14 19:04:12.007772,171,234,274,0.01,0.0,0.0
2022-01-14 19:04:13.009215,170,246,274,1027.98,0.0,0.0
2022-01-14 19:04:14.001267,173,232,273,0.01,0.0,0.0
2022-01-14 19:04:15.004988,175,232,274,0.0,0.0,0.0
2022-01-14 19:04:16.010689,171,232,274,0.01,0.0,0.0
2022-01-14 19:04:17.005221,171,232,271,0.0,0.0,0.0
2022-01-14 19:04:18.009194,175,232,273,0.0,0.0,0.0
2022-01-14 19:04:19.002169,172,234,272,0.01,0.0,0.0
2022-01-14 19:04:20.008217,172,229,273,0.03,0.0,0.0
2022-01-14 19:04:21.001107,173,233,278,0.01,0.0,0.0
2022-01-14 19:04:22.003700,172,230,275,0.01,0.0,0.0
2022-01-14 19:04:23.006277,173,229,278,0.01,0.0,0.0
2022-01-14 19:04:24.002861,169,233,276,1027.96,0.0,0.0
2022-01-14 19:04:25.006708,174,235,281,0.0,0.0,0.0
2022-01-14 19:04:26.010106,170,233,280,1028.0,0.0,0.0
2022-01-14 19:04:27.003031,171,232,275,0.01,0.0,0.0
2022-01-14 19:04:28.006151,175,232,272,0.0,0.0,0.0
2022-01-14 19:04:29.010696,172,234,274,0.01,0.0,0.0
2022-01-14 19:04:30.005966,169,232,276,0.01,0.0,0.0
2022-01-14 19:04:31.005265,172,235,277,0.01,0.0,0.0
2022-01-14 19:04:32.009586,173,232,273,1028.0,0.0,0.0
2022-01-14 19:04:33.002312,174,234,273,0.03,0.0,0.0
2022-01-14 19:04:34.006410,174,233,270,0.01,0.0,0.0
2022-01-14 19:04:35.008367,171,234,274,0.0,0.0,0.0
2022-01-14 19:04:36.010107,172,230,274,0.03,0.0,0.0
2022-01-14 19:04:37.002357,172,234,274,0.03,0.0,0.0
2022-01-14 19:04:38.010175,171,233,274,0.0,0.0,0.0
2022-01-14 19:04:39.003857,172,233,273,0.0,0.0,0.0
2022-01-14 19:04:40.006962,171,232,275,1028.0,0.0,0.0
2022-01-14 19:04:41.009048,175,234,274,0.01,0.0,0.0
2022-01-14 19:04:42.002286,171,232,281,0.01,0.0,0.0
2022-01-14 19:04:43.005883,172,232,276,1028.0,0.0,0.0
2022-01-14 19:04:44.010768,171,249,271,0.03,0.0,0.0
2022-01-14 19:04:45.005394,171,234,272,1028.0,0.0,0.0
2022-01-14 19:04:46.003370,172,232,276,0.03,0.0,0.0
2022-01-14 19:04:47.007279,171,230,274,1027.98,0.0,0.0
2022-01-14 19:04:48.010776,172,232,275,1027.98,0.0,0.0
2022-01-14 19:04:49.002312,174,230,276,0.0,0.0,0.0
2022-01-14 19:04:50.004305,174,232,277,1028.0,0.0,0.0
2022-01-14 19:04:51.009053,171,231,270,0.03,0.0,0.0
2022-01-14 19:04:52.001594,174,232,273,0.01,0.0,0.0
2022-01-14 19:04:53.005439,173,232,279,0.01,0.0,0.0
2022-01-14 19:04:54.009040,169,238,275,0.01,0.0,0.0
2022-01-14 19:04:55.001468,174,232,271,0.0,0.0,0.0
2022-01-14 19:04:56.005593,170,233,276,1028.0,0.0,0.0
2022-01-14 19:04:57.009384,170,232,273,1028.0,0.0,0.0
2022-01-14 19:04:58.011157,170,233,274,0.0,0.0,0.0
2022-01-14 19:04:59.003585,170,230,274,0.0,0.0,0.0
2022-01-14 19:05:00.005793,172,231,275,0.01,0.0,0.0
2022-01-14 19:05:01.009542,173,232,274,0.0,0.0,0.0
2022-01-14 19:05:02.003401,171,232,279,0.01,0.0,0.0
2022-01-14 19:05:03.001139,171,228,278,1028.0,0.0,0.0
2022-01-14 19:05:04.004701,171,232,278,0.0,0.0,0.0
2022-01-14 19:05:05.007499,171,229,273,1028.0,0.0,0.0
2022-01-14 19:05:06.003131,172,232,273,0.03,0.0,0.0
2022-01-14 19:05:07.006523,172,234,287,0.0,0.0,0.0
2022-01-14 19:05:08.008763,172,230,279,1028.0,0.0,0.0
2022-01-14 19:05:09.003053,173,233,276,0.0,0.0,0.0
2022-01-14 19:05:10.006031,170,234,276,0.01,0.0,0.0
2022-01-14 19:05:11.009072,170,236,275,0.0,0.0,0.0
2022-01-14 19:05:12.001931,175,235,271,0.0,0.0,0.0
2022-01-14 19:05:13.005722,169,230,275,0.01,0.0,0.0
2022-01-14 19:05:14.010168,170,229,274,0.01,0.0,0.0
2022-01-14 19:05:15.002691,172,232,274,0.01,0.0,0.0
2022-01-14 19:05:16.005741,173,233,274,1027.98,0.0,0.0
2022-01-14 19:05:17.009040,170,231,278,1028.0,0.0,0.0
2022-01-14 19:05:18.002633,171,237,273,0.01,0.0,0.0
2022-01-14 19:05:19.008400,171,232,275,0.0,0.0,0.0
2022-01-14 19:05:20.001549,173,235,276,0.0,0.0,0.0
2022-01-14 19:05:21.004664,171,231,272,0.01,0.0,0.0
2022-01-14 19:05:22.008037,172,233,280,0.0,0.0,0.0
2022-01-14 19:05:23.009763,168,232,277,0.03,0.0,0.0
2022-01-14 19:05:24.004228,172,236,277,0.0,0.0,0.0
2022-01-14 19:05:25.008775,169,228,277,1028.0,0.0,0.0
2022-01-14 19:05:26.001851,174,233,280,0.0,0.0,0.0
2022-01-14 19:05:27.003736,172,228,279,1027.98,0.0,0.0
2022-01-14 19:05:28.009251,170,232,274,0.0,0.0,0.0
2022-01-14 19:05:29.010346,171,238,274,0.01,0.0,0.0
2022-01-14 19:05:30.002240,170,233,276,0.0,0.0,0.0
2022-01-14 19:05:31.003733,172,234,275,1028.0,0.0,0.0
2022-01-14 19:05:32.005829,172,233,274,1027.98,0.0,0.0
2022-01-14 19:05:33.008343,171,235,279,1028.0,0.0,0.0
2022-01-14 19:05:34.008051,169,234,277,0.03,0.0,0.0
2022-01-14 19:05:35.010695,171,233,276,0.0,0.0,0.0
2022-01-14 19:05:37.007199,170,232,274,0.0,0.0,0.0
2022-01-14 19:05:38.010401,171,234,274,0.01,0.0,0.0
2022-01-14 19:05:39.002851,172,234,276,0.0,0.0,0.0
2022-01-14 19:05:40.010222,171,236,274,0.01,0.0,0.0
2022-01-14 19:05:41.002524,171,233,273,0.0,0.0,0.0
2022-01-14 19:05:42.005972,172,233,276,0.03,0.0,0.0
2022-01-14 19:05:43.005199,171,233,271,0.0,0.0,0.0
2022-01-14 19:05:44.008439,172,234,277,0.03,0.0,0.0
2022-01-14 19:05:45.003489,170,232,279,0.0,0.0,0.0
2022-01-14 19:05:46.008883,172,233,273,0.0,0.0,0.0
2022-01-14 19:05:47.001793,170,232,277,0.0,0.0,0.0
2022-01-14 19:05:48.003582,171,233,275,0.01,0.0,0.0
2022-01-14 19:05:49.006543,175,230,276,1027.98,0.0,0.0
2022-01-14 19:05:50.001333,173,229,281,0.0,0.0,0.0
2022-01-14 19:05:51.002364,173,235,281,0.0,0.0,0.0
2022-01-14 19:05:52.005191,170,232,277,0.0,0.0,0.0
2022-01-14 19:05:53.006465,172,233,273,0.01,0.0,0.0
2022-01-14 19:05:54.008183,171,233,272,0.01,0.0,0.0
2022-01-14 19:05:55.002168,173,235,273,0.0,0.0,0.0
2022-01-14 19:05:56.007079,171,232,273,0.01,0.0,0.0
2022-01-14 19:05:57.009397,171,233,279,0.01,0.0,0.0
2022-01-14 19:05:58.010866,171,232,277,1028.0,0.0,0.0
2022-01-14 19:05:59.002447,170,237,271,0.0,0.0,0.0
2022-01-14 19:06:00.006549,170,234,273,0.0,0.0,0.0
2022-01-14 19:06:01.006973,171,232,274,0.01,0.0,0.0
2022-01-14 19:06:02.001223,174,234,273,0.01,0.0,0.0
2022-01-14 19:06:03.002836,171,235,270,1028.0,0.0,0.0
2022-01-14 19:06:04.007151,174,232,275,1028.0,0.0,0.0
2022-01-14 19:06:05.010198,172,232,274,0.0,0.0,0.0
2022-01-14 19:06:06.002923,175,232,273,0.01,0.0,0.0
2022-01-14 19:06:07.006384,173,233,272,0.01,0.0,0.0
2022-01-14 19:06:08.009162,171,233,274,0.0,0.0,0.0
2022-01-14 19:06:09.001623,169,232,274,1028.0,0.0,0.0
2022-01-14 19:06:10.004033,171,234,275,0.0,0.0,0.0
2022-01-14 19:06:11.009003,172,233,277,0.0,0.0,0.0
2022-01-14 19:06:12.010289,171,233,280,0.0,0.0,0.0
2022-01-14 19:06:13.003868,170,235,276,0.0,0.0,0.0
2022-01-14 19:06:14.008326,174,235,277,1028.0,0.0,0.0
2022-01-14 19:06:15.010401,171,232,274,1027.96,0.0,0.0
2022-01-14 19:06:16.003379,171,232,270,0.03,0.0,0.0
2022-01-14 19:06:17.007839,169,236,282,1027.98,0.0,0.0
2022-01-14 19:06:18.002177,173,235,279,1027.98,0.0,0.0
2022-01-14 19:06:19.006384,171,233,276,0.03,0.0,0.0
2022-01-14 19:06:20.008536,175,232,276,1028.0,0.0,0.0
2022-01-14 19:06:21.002638,169,236,270,0.01,0.0,0.0
2022-01-14 19:06:22.007465,170,237,274,1027.96,0.0,0.0
2022-01-14 19:06:23.004734,174,232,274,0.0,0.0,0.0
2022-01-14 19:06:24.008679,172,233,274,0.03,0.0,0.0
2022-01-14 19:06:25.002119,172,232,275,0.03,0.0,0.0
2022-01-14 19:06:26.004786,175,234,274,1028.0,0.0,0.0
2022-01-14 19:06:27.008788,174,237,278,0.0,0.0,0.0
2022-01-14 19:06:28.002958,170,233,277,1027.98,0.0,0.0
2022-01-14 19:06:29.005677,173,233,279,0.0,0.0,0.0
2022-01-14 19:06:30.010588,172,229,275,0.01,0.0,0.0
2022-01-14 19:06:31.005100,174,232,276,1027.98,0.0,0.0
2022-01-14 19:06:32.004696,171,235,274,0.01,0.0,0.0
2022-01-14 19:06:33.007983,170,235,275,0.0,0.0,0.0
2022-01-14 19:06:34.011134,170,232,273,0.0,0.0,0.0
2022-01-14 19:06:35.003282,172,234,277,0.0,0.0,0.0
2022-01-14 19:06:36.009298,171,237,274,0.01,0.0,0.0
2022-01-14 19:06:37.002179,173,234,271,0.0,0.0,0.0
2022-01-14 19:06:38.005064,171,234,273,0.0,0.0,0.0
2022-01-14 19:06:39.007465,173,235,277,0.01,0.0,0.0
2022-01-14 19:06:40.011005,170,231,273,0.03,0.0,0.0
2022-01-14 19:06:41.005106,171,233,271,1028.0,0.0,0.0
2022-01-14 19:06:42.009850,171,232,275,1028.0,0.0,0.0
2022-01-14 19:06:43.002988,171,236,273,1028.0,0.0,0.0
2022-01-14 19:06:44.005486,170,234,275,0.0,0.0,0.0
2022-01-14 19:06:45.010195,170,233,276,0.03,0.0,0.0
2022-01-14 19:06:46.002212,175,233,272,0.0,0.0,0.0
2022-01-14 19:06:47.005238,172,232,276,0.06,0.0,0.0
