時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 14:01:33.005579,171,236,262,26.69,0.0,0.0
2022-01-14 14:01:34.010399,171,235,264,26.69,0.0,0.0
2022-01-14 14:01:35.010648,170,237,258,26.68,0.0,0.0
2022-01-14 14:01:36.001957,172,236,260,26.66,0.0,0.0
2022-01-14 14:01:37.008373,171,238,258,26.65,0.0,0.0
2022-01-14 14:01:38.003198,173,238,260,26.71,0.0,0.0
2022-01-14 14:01:39.010468,170,236,263,26.65,0.0,0.0
2022-01-14 14:01:40.001352,172,236,260,26.66,0.0,0.0
2022-01-14 14:01:41.003413,172,237,260,26.65,0.0,0.0
2022-01-14 14:01:42.009915,174,236,261,26.69,0.0,0.0
2022-01-14 14:01:43.002393,173,235,259,26.72,0.0,0.0
2022-01-14 14:01:44.007191,174,235,259,26.79,0.0,0.0
2022-01-14 14:01:45.002679,170,237,259,26.72,0.0,0.0
2022-01-14 14:01:46.003501,173,235,259,26.71,0.0,0.0
2022-01-14 14:01:47.003356,175,238,261,26.79,0.0,0.0
2022-01-14 14:01:48.003986,173,237,260,26.71,0.0,0.0
2022-01-14 14:01:49.005013,176,236,262,26.77,0.0,0.0
2022-01-14 14:01:50.003001,173,236,258,26.61,0.0,0.0
2022-01-14 14:01:51.005376,173,236,260,26.79,0.0,0.0
2022-01-14 14:01:52.002038,170,236,263,26.85,0.0,0.0
2022-01-14 14:01:53.008590,173,237,263,26.72,0.0,0.0
2022-01-14 14:01:54.003539,171,236,261,26.65,0.0,0.0
2022-01-14 14:01:55.006854,172,237,262,26.74,0.0,0.0
2022-01-14 14:01:56.004708,172,236,258,26.77,0.0,0.0
2022-01-14 14:01:57.001083,174,236,260,26.72,0.0,0.0
2022-01-14 14:01:58.004406,170,236,263,26.74,0.0,0.0
2022-01-14 14:01:59.005299,171,235,262,26.69,0.0,0.0
2022-01-14 14:02:00.010285,172,235,257,26.6,0.0,0.0
2022-01-14 14:02:01.010594,174,236,259,26.66,0.0,0.0
2022-01-14 14:02:02.005686,175,236,262,26.69,0.0,0.0
2022-01-14 14:02:03.009364,174,236,265,26.71,0.0,0.0
2022-01-14 14:02:04.005349,175,238,256,26.68,0.0,0.0
2022-01-14 14:02:05.007325,170,235,266,26.79,0.0,0.0
2022-01-14 14:02:06.001184,171,237,260,26.69,0.0,0.0
2022-01-14 14:02:07.009932,174,239,258,26.69,0.0,0.0
2022-01-14 14:02:08.002513,171,238,256,26.68,0.0,0.0
2022-01-14 14:02:09.000772,169,235,259,26.72,0.0,0.0
2022-01-14 14:02:10.006857,175,237,266,26.71,0.0,0.0
2022-01-14 14:10:04.011127,170,234,261,35.93,0.0,0.0
2022-01-14 14:10:05.009646,173,233,261,35.78,0.0,0.0
2022-01-14 14:10:06.006061,173,232,265,35.95,0.0,0.0
2022-01-14 14:10:07.010243,173,232,263,35.92,0.0,0.0
2022-01-14 14:10:08.004441,173,237,256,35.95,0.0,0.0
2022-01-14 14:10:09.008908,171,236,260,36.1,0.0,0.0
2022-01-14 14:10:10.009718,169,236,263,35.7,0.0,0.0
2022-01-14 14:10:11.004204,175,232,261,36.09,0.0,0.0
2022-01-14 14:10:12.010288,171,234,256,35.9,0.0,0.0
2022-01-14 14:10:13.006624,172,236,259,35.9,0.0,0.0
2022-01-14 14:10:14.001885,172,236,259,35.89,0.0,0.0
2022-01-14 14:10:15.007494,171,233,257,35.85,0.0,0.0
2022-01-14 14:10:16.003605,172,233,259,35.89,0.0,0.0
2022-01-14 14:10:17.008093,173,233,261,35.79,0.0,0.0
2022-01-14 14:10:18.003431,171,235,262,35.79,0.0,0.0
2022-01-14 14:10:19.008545,171,232,263,35.73,0.0,0.0
2022-01-14 14:10:20.006412,171,232,257,35.9,0.0,0.0
2022-01-14 14:10:21.001961,174,237,260,35.93,0.0,0.0
2022-01-14 14:10:22.008548,168,233,266,35.9,0.0,0.0
2022-01-14 14:10:23.001954,170,234,264,35.9,0.0,0.0
2022-01-14 14:10:24.005667,171,232,257,35.84,0.0,0.0
2022-01-14 14:10:25.002298,170,234,263,35.89,0.0,0.0
2022-01-14 14:10:26.001266,171,232,260,35.81,0.0,0.0
2022-01-14 14:10:27.006448,168,232,262,35.85,0.0,0.0
2022-01-14 14:10:28.002091,171,232,260,35.95,0.0,0.0
2022-01-14 14:10:29.004969,170,232,263,35.85,0.0,0.0
2022-01-14 14:10:30.006039,170,234,265,35.96,0.0,0.0
2022-01-14 14:10:31.009320,168,232,260,35.85,0.0,0.0
2022-01-14 14:10:32.005229,174,232,258,35.89,0.0,0.0
2022-01-14 14:10:33.003242,175,233,260,36.01,0.0,0.0
2022-01-14 14:10:34.010304,168,233,262,35.73,0.0,0.0
2022-01-14 14:10:35.007060,174,232,261,35.76,0.0,0.0
2022-01-14 14:10:36.002129,172,232,260,35.68,0.0,0.0
2022-01-14 14:10:37.002711,171,232,259,35.93,0.0,0.0
2022-01-14 14:10:38.007657,174,234,260,35.73,0.0,0.0
2022-01-14 14:10:39.003698,174,232,262,35.95,0.0,0.0
2022-01-14 14:10:40.001492,170,233,263,35.98,0.0,0.0
2022-01-14 14:10:41.008310,172,234,260,35.76,0.0,0.0
2022-01-14 14:10:42.004642,170,232,261,35.87,0.0,0.0
2022-01-14 14:10:43.010613,170,233,261,35.76,0.0,0.0
2022-01-14 14:10:44.008194,173,233,261,35.74,0.0,0.0
2022-01-14 14:10:45.003639,172,234,261,35.84,0.0,0.0
2022-01-14 14:10:46.011282,170,233,263,35.9,0.0,0.0
2022-01-14 14:10:47.004781,169,232,263,35.79,0.0,0.0
2022-01-14 14:10:48.011146,171,234,256,35.73,0.0,0.0
2022-01-14 14:10:49.004423,174,233,263,35.81,0.0,0.0
2022-01-14 14:10:50.006592,172,232,261,35.74,0.0,0.0
2022-01-14 14:10:51.002264,173,234,263,35.68,0.0,0.0
2022-01-14 14:10:52.006561,171,233,260,35.81,0.0,0.0
2022-01-14 14:10:53.001158,169,228,261,35.71,0.0,0.0
2022-01-14 14:10:54.006308,171,229,258,35.78,0.0,0.0
2022-01-14 14:10:55.011018,170,233,261,35.71,0.0,0.0
2022-01-14 14:10:56.004040,172,232,263,35.65,0.0,0.0
2022-01-14 14:10:57.011204,173,233,263,35.87,0.0,0.0
2022-01-14 14:10:58.008793,173,233,259,35.68,0.0,0.0
2022-01-14 14:10:59.001968,173,232,266,35.76,0.0,0.0
2022-01-14 14:11:00.006085,171,233,266,35.79,0.0,0.0
2022-01-14 14:11:01.002831,171,233,262,35.6,0.0,0.0
2022-01-14 14:11:02.006809,171,233,258,35.71,0.0,0.0
2022-01-14 14:11:03.002987,170,232,265,35.82,0.0,0.0
2022-01-14 14:11:04.007336,174,234,258,35.78,0.0,0.0
2022-01-14 14:11:05.011004,172,232,259,35.73,0.0,0.0
2022-01-14 14:11:06.007499,171,233,262,35.71,0.0,0.0
2022-01-14 14:11:07.005171,170,234,261,35.78,0.0,0.0
2022-01-14 14:11:08.004618,171,229,257,35.62,0.0,0.0
2022-01-14 14:11:09.002438,170,232,261,35.78,0.0,0.0
2022-01-14 14:11:10.007227,173,234,264,35.68,0.0,0.0
2022-01-14 14:11:11.002062,175,233,261,35.84,0.0,0.0
2022-01-14 14:11:12.009301,171,232,256,35.79,0.0,0.0
2022-01-14 14:11:13.005873,172,234,263,35.73,0.0,0.0
2022-01-14 14:11:14.009765,172,233,260,35.93,0.0,0.0
2022-01-14 14:11:15.003433,172,233,259,35.81,0.0,0.0
2022-01-14 14:11:16.008359,172,232,261,35.7,0.0,0.0
2022-01-14 14:11:17.005138,174,232,264,35.63,0.0,0.0
2022-01-14 14:11:18.009349,170,232,257,35.62,0.0,0.0
2022-01-14 14:11:19.002590,170,233,262,35.73,0.0,0.0
2022-01-14 14:11:20.007225,172,233,264,35.65,0.0,0.0
2022-01-14 14:11:21.002083,172,232,262,35.71,0.0,0.0
2022-01-14 14:11:22.005691,170,232,262,35.78,0.0,0.0
2022-01-14 14:11:23.010022,173,230,268,35.71,0.0,0.0
2022-01-14 14:11:24.009505,171,234,261,35.85,0.0,0.0
2022-01-14 14:11:25.008165,172,233,262,35.79,0.0,0.0
2022-01-14 14:11:26.002739,171,232,261,35.81,0.0,0.0
2022-01-14 14:11:27.006798,172,234,264,35.62,0.0,0.0
2022-01-14 14:11:28.002305,173,233,261,35.54,0.0,0.0
2022-01-14 14:11:29.007675,171,234,261,35.89,0.0,0.0
2022-01-14 14:11:30.004448,172,232,262,35.85,0.0,0.0
2022-01-14 14:11:31.009573,171,232,261,35.98,0.0,0.0
2022-01-14 14:11:32.002728,175,234,260,35.67,0.0,0.0
2022-01-14 14:11:33.007215,171,232,264,35.56,0.0,0.0
2022-01-14 14:11:34.001154,170,233,258,35.63,0.0,0.0
2022-01-14 14:11:35.005188,171,233,264,35.65,0.0,0.0
2022-01-14 14:11:36.009856,171,232,262,35.82,0.0,0.0
2022-01-14 14:11:37.003443,172,232,263,35.95,0.0,0.0
2022-01-14 14:11:38.007891,172,232,262,35.71,0.0,0.0
2022-01-14 14:11:39.000987,172,233,260,35.79,0.0,0.0
2022-01-14 14:11:40.006518,175,233,263,35.79,0.0,0.0
2022-01-14 14:11:41.006453,171,233,264,35.76,0.0,0.0
2022-01-14 14:11:42.007649,171,232,261,35.6,0.0,0.0
2022-01-14 14:11:43.005880,174,232,262,35.51,0.0,0.0
2022-01-14 14:11:44.010233,174,232,264,35.73,0.0,0.0
2022-01-14 14:11:45.004253,173,232,266,35.56,0.0,0.0
2022-01-14 14:11:46.009067,171,232,266,35.65,0.0,0.0
2022-01-14 14:11:47.003617,170,234,262,35.71,0.0,0.0
2022-01-14 14:11:48.008389,173,233,264,35.79,0.0,0.0
2022-01-14 14:11:49.004928,174,233,257,35.62,0.0,0.0
2022-01-14 14:11:50.009905,174,236,262,35.76,0.0,0.0
2022-01-14 14:11:51.003688,173,233,264,35.71,0.0,0.0
2022-01-14 14:11:52.008596,171,229,260,35.63,0.0,0.0
2022-01-14 14:11:53.002633,173,234,270,35.79,0.0,0.0
2022-01-14 14:11:54.004961,171,232,264,35.78,0.0,0.0
2022-01-14 14:11:55.011046,175,232,262,35.63,0.0,0.0
2022-01-14 14:11:56.005242,171,232,260,35.54,0.0,0.0
2022-01-14 14:11:57.009139,170,233,256,35.82,0.0,0.0
2022-01-14 14:11:58.005006,173,232,261,35.73,0.0,0.0
2022-01-14 14:11:59.010180,172,233,263,35.81,0.0,0.0
2022-01-14 14:12:00.002688,170,233,259,35.67,0.0,0.0
2022-01-14 14:12:01.004892,170,232,262,35.59,0.0,0.0
2022-01-14 14:12:02.003493,172,233,264,35.65,0.0,0.0
2022-01-14 14:12:03.006507,171,232,263,35.76,0.0,0.0
2022-01-14 14:12:04.003347,170,232,261,35.63,0.0,0.0
2022-01-14 14:12:05.010887,170,233,260,35.71,0.0,0.0
2022-01-14 14:12:06.005374,172,233,264,35.52,0.0,0.0
2022-01-14 14:12:07.009592,170,231,263,35.62,0.0,0.0
2022-01-14 14:12:08.004750,171,232,263,35.79,0.0,0.0
2022-01-14 14:12:09.007443,170,234,263,35.79,0.0,0.0
2022-01-14 14:12:10.005820,172,232,261,35.82,0.0,0.0
2022-01-14 14:12:11.001329,169,234,260,35.87,0.0,0.0
2022-01-14 14:12:12.006894,173,234,260,35.81,0.0,0.0
2022-01-14 14:12:13.001456,172,232,257,35.71,0.0,0.0
2022-01-14 14:12:14.006487,170,234,264,35.79,0.0,0.0
2022-01-14 14:12:15.002864,172,234,260,35.76,0.0,0.0
2022-01-14 14:12:16.007808,171,232,264,35.65,0.0,0.0
2022-01-14 14:12:17.003628,173,232,258,35.81,0.0,0.0
2022-01-14 14:12:18.008840,172,232,263,35.52,0.0,0.0
2022-01-14 14:12:19.003355,174,233,265,35.76,0.0,0.0
2022-01-14 14:12:20.006241,170,233,261,35.65,0.0,0.0
2022-01-14 14:12:21.001838,171,228,265,35.68,0.0,0.0
2022-01-14 14:12:22.005466,171,229,260,35.68,0.0,0.0
2022-01-14 14:12:23.010155,171,232,258,35.43,0.0,0.0
2022-01-14 14:12:24.002742,169,234,263,35.89,0.0,0.0
2022-01-14 14:12:25.006645,173,232,263,35.62,0.0,0.0
2022-01-14 14:12:26.002910,174,232,264,35.76,0.0,0.0
2022-01-14 14:12:27.007091,173,234,260,35.84,0.0,0.0
2022-01-14 14:12:28.010943,170,238,262,35.76,0.0,0.0
2022-01-14 14:12:29.004665,171,233,262,35.7,0.0,0.0
2022-01-14 14:12:30.001191,171,234,262,35.81,0.0,0.0
2022-01-14 14:12:31.005689,171,233,262,35.63,0.0,0.0
2022-01-14 14:12:32.009994,172,234,259,35.78,0.0,0.0
2022-01-14 14:12:33.003388,171,232,261,35.81,0.0,0.0
2022-01-14 14:12:34.008514,169,234,259,35.84,0.0,0.0
2022-01-14 14:12:35.003621,174,236,261,35.73,0.0,0.0
2022-01-14 14:12:36.006845,171,229,262,35.85,0.0,0.0
2022-01-14 14:12:37.011193,173,233,260,35.56,0.0,0.0
2022-01-14 14:12:38.005123,171,234,260,35.71,0.0,0.0
2022-01-14 14:12:39.009203,174,232,265,35.79,0.0,0.0
2022-01-14 14:12:40.003249,172,233,261,35.81,0.0,0.0
2022-01-14 14:12:41.009178,172,231,261,35.63,0.0,0.0
2022-01-14 14:12:42.004624,172,233,267,35.54,0.0,0.0
2022-01-14 14:12:43.009045,170,233,262,35.87,0.0,0.0
2022-01-14 14:12:44.002308,171,232,262,35.65,0.0,0.0
2022-01-14 14:12:45.010318,170,231,261,35.65,0.0,0.0
2022-01-14 14:12:46.004672,172,233,266,35.65,0.0,0.0
2022-01-14 14:12:47.008900,172,233,259,35.63,0.0,0.0
2022-01-14 14:12:48.002768,174,233,259,35.74,0.0,0.0
2022-01-14 14:12:49.001781,170,232,263,35.65,0.0,0.0
2022-01-14 14:12:50.007865,173,233,263,35.54,0.0,0.0
2022-01-14 14:12:51.002302,170,233,262,35.7,0.0,0.0
2022-01-14 14:12:52.006120,173,233,263,35.67,0.0,0.0
2022-01-14 14:12:53.010331,173,232,261,35.81,0.0,0.0
2022-01-14 14:12:54.005374,171,232,264,35.68,0.0,0.0
2022-01-14 14:12:55.004443,171,233,262,35.81,0.0,0.0
2022-01-14 14:12:56.007988,171,232,262,35.85,0.0,0.0
2022-01-14 14:12:57.003516,171,235,264,35.71,0.0,0.0
2022-01-14 14:12:58.007013,173,232,261,35.57,0.0,0.0
2022-01-14 14:12:59.004428,170,236,262,35.74,0.0,0.0
2022-01-14 14:13:00.010719,170,237,264,35.7,0.0,0.0
2022-01-14 14:13:01.002649,171,234,263,35.62,0.0,0.0
2022-01-14 14:13:02.006371,169,234,264,35.49,0.0,0.0
2022-01-14 14:13:03.010535,172,234,260,35.81,0.0,0.0
2022-01-14 14:13:04.005194,172,233,261,35.73,0.0,0.0
2022-01-14 14:13:05.002321,170,230,263,35.68,0.0,0.0
2022-01-14 14:13:06.007936,171,229,262,35.71,0.0,0.0
2022-01-14 14:13:07.002772,170,232,265,35.84,0.0,0.0
2022-01-14 14:13:08.010728,172,233,258,35.79,0.0,0.0
2022-01-14 14:13:09.006927,170,232,257,35.73,0.0,0.0
2022-01-14 14:13:10.002997,168,234,261,35.71,0.0,0.0
2022-01-14 14:13:11.004231,170,232,261,35.84,0.0,0.0
2022-01-14 14:13:12.008523,172,235,266,35.71,0.0,0.0
2022-01-14 14:13:13.003648,174,233,262,35.85,0.0,0.0
2022-01-14 14:13:14.010374,172,231,257,35.67,0.0,0.0
2022-01-14 14:13:15.004554,171,233,260,35.76,0.0,0.0
2022-01-14 14:13:16.007501,171,232,259,35.67,0.0,0.0
2022-01-14 14:13:17.003089,173,233,263,35.71,0.0,0.0
2022-01-14 14:13:18.008669,171,233,262,35.84,0.0,0.0
2022-01-14 14:13:19.001895,174,234,263,35.82,0.0,0.0
2022-01-14 14:13:20.004819,171,229,263,35.78,0.0,0.0
2022-01-14 14:13:21.008992,169,232,263,35.71,0.0,0.0
2022-01-14 14:13:22.002577,171,233,260,35.56,0.0,0.0
2022-01-14 14:13:23.008824,171,232,263,35.81,0.0,0.0
2022-01-14 14:13:24.002598,173,232,256,35.65,0.0,0.0
2022-01-14 14:13:25.005171,172,233,259,35.7,0.0,0.0
2022-01-14 14:13:26.008041,171,234,260,35.9,0.0,0.0
2022-01-14 14:13:27.003556,170,232,262,35.76,0.0,0.0
2022-01-14 14:13:28.008461,170,232,256,35.68,0.0,0.0
2022-01-14 14:13:29.002396,171,238,258,35.74,0.0,0.0
2022-01-14 14:13:30.004822,170,233,267,35.7,0.0,0.0
2022-01-14 14:13:31.001102,176,233,261,35.68,0.0,0.0
2022-01-14 14:13:32.006181,175,232,265,35.6,0.0,0.0
2022-01-14 14:13:33.008933,169,232,265,35.78,0.0,0.0
2022-01-14 14:13:34.001850,172,234,263,35.78,0.0,0.0
2022-01-14 14:13:35.007348,173,233,261,35.87,0.0,0.0
2022-01-14 14:13:36.010129,171,233,263,35.7,0.0,0.0
2022-01-14 14:13:37.005085,173,234,263,35.65,0.0,0.0
2022-01-14 14:13:38.010304,173,232,264,35.76,0.0,0.0
2022-01-14 14:13:39.005892,171,235,262,35.74,0.0,0.0
2022-01-14 14:13:40.004502,173,232,269,35.73,0.0,0.0
2022-01-14 14:13:42.002291,169,232,267,35.76,0.0,0.0
2022-01-14 14:13:43.008517,173,235,261,35.81,0.0,0.0
2022-01-14 14:13:44.003205,170,238,262,35.76,0.0,0.0
2022-01-14 14:13:45.009259,173,234,262,35.68,0.0,0.0
2022-01-14 14:13:46.005805,171,232,262,35.57,0.0,0.0
2022-01-14 14:13:47.003679,170,232,261,35.57,0.0,0.0
2022-01-14 14:13:48.006296,170,233,263,35.84,0.0,0.0
2022-01-14 14:13:49.001888,168,229,260,35.76,0.0,0.0
2022-01-14 14:13:50.006611,171,228,258,35.65,0.0,0.0
2022-01-14 14:13:51.002108,170,234,261,35.73,0.0,0.0
2022-01-14 14:13:52.010416,171,232,261,35.82,0.0,0.0
2022-01-14 14:13:53.005191,175,234,260,35.79,0.0,0.0
2022-01-14 14:13:54.009421,171,236,263,35.65,0.0,0.0
2022-01-14 14:13:55.004591,171,232,261,35.82,0.0,0.0
2022-01-14 14:13:56.010576,174,234,260,35.7,0.0,0.0
2022-01-14 14:13:57.005216,173,232,262,35.65,0.0,0.0
2022-01-14 14:13:58.009646,169,237,257,35.65,0.0,0.0
2022-01-14 14:13:59.005075,171,237,260,35.68,0.0,0.0
2022-01-14 14:14:00.001659,169,233,257,35.81,0.0,0.0
2022-01-14 14:14:01.006322,172,232,263,35.68,0.0,0.0
2022-01-14 14:14:02.003858,171,233,259,35.68,0.0,0.0
2022-01-14 14:14:03.009179,171,234,261,35.73,0.0,0.0
2022-01-14 14:14:04.003698,173,228,260,35.52,0.0,0.0
2022-01-14 14:14:05.008089,170,232,263,35.71,0.0,0.0
2022-01-14 14:14:06.001401,173,232,264,35.62,0.0,0.0
2022-01-14 14:14:07.009001,170,233,256,35.73,0.0,0.0
2022-01-14 14:14:08.004414,173,232,265,35.73,0.0,0.0
2022-01-14 14:14:09.010177,169,233,257,35.65,0.0,0.0
2022-01-14 14:14:10.004198,173,233,259,35.82,0.0,0.0
2022-01-14 14:14:11.009262,172,233,260,35.56,0.0,0.0
2022-01-14 14:14:12.004193,169,236,262,35.65,0.0,0.0
2022-01-14 14:14:13.008486,171,233,263,35.6,0.0,0.0
2022-01-14 14:14:14.002581,168,234,263,35.78,0.0,0.0
2022-01-14 14:14:15.010151,174,236,262,35.87,0.0,0.0
2022-01-14 14:14:16.004090,171,233,262,35.59,0.0,0.0
2022-01-14 14:14:17.001488,172,234,264,35.7,0.0,0.0
2022-01-14 14:14:18.004088,176,236,263,35.62,0.0,0.0
2022-01-14 14:14:19.009514,173,232,263,35.78,0.0,0.0
2022-01-14 14:14:20.003036,170,234,263,35.76,0.0,0.0
2022-01-14 14:14:21.006259,172,233,264,35.73,0.0,0.0
2022-01-14 14:14:22.010077,171,233,263,35.65,0.0,0.0
2022-01-14 14:14:23.002842,172,233,261,35.63,0.0,0.0
2022-01-14 14:14:24.007131,173,232,263,35.51,0.0,0.0
2022-01-14 14:14:25.010987,172,233,260,35.73,0.0,0.0
2022-01-14 14:14:26.004797,171,234,265,35.59,0.0,0.0
2022-01-14 14:14:27.008400,171,232,260,35.74,0.0,0.0
2022-01-14 14:14:28.004005,173,234,262,35.62,0.0,0.0
2022-01-14 14:14:29.009935,172,232,265,35.59,0.0,0.0
2022-01-14 14:14:30.008874,171,232,261,35.71,0.0,0.0
2022-01-14 14:14:31.002502,169,233,261,35.52,0.0,0.0
2022-01-14 14:14:32.005826,177,234,260,35.76,0.0,0.0
2022-01-14 14:14:33.007429,173,229,262,35.74,0.0,0.0
2022-01-14 14:14:34.008633,174,230,262,35.65,0.0,0.0
2022-01-14 14:14:35.003671,175,229,265,35.65,0.0,0.0
2022-01-14 14:14:36.010317,170,232,264,35.62,0.0,0.0
2022-01-14 14:14:37.003842,171,232,265,35.56,0.0,0.0
2022-01-14 14:14:38.008531,175,233,265,35.59,0.0,0.0
2022-01-14 14:14:39.001650,172,233,264,35.6,0.0,0.0
2022-01-14 14:14:40.005072,170,234,264,35.76,0.0,0.0
2022-01-14 14:14:41.008197,170,234,265,35.62,0.0,0.0
2022-01-14 14:14:42.002305,171,237,266,35.68,0.0,0.0
2022-01-14 14:14:43.007050,171,233,261,35.73,0.0,0.0
2022-01-14 14:14:44.001362,173,233,256,35.78,0.0,0.0
2022-01-14 14:14:45.005953,172,232,261,35.68,0.0,0.0
2022-01-14 14:14:46.010753,173,232,262,35.76,0.0,0.0
2022-01-14 14:14:47.005326,173,234,263,35.59,0.0,0.0
2022-01-14 14:14:48.001469,172,229,264,35.65,0.0,0.0
2022-01-14 14:14:49.007694,174,233,260,35.81,0.0,0.0
2022-01-14 14:14:50.002025,173,233,263,35.74,0.0,0.0
2022-01-14 14:14:51.007596,171,233,261,35.65,0.0,0.0
2022-01-14 14:14:52.004048,171,232,261,35.82,0.0,0.0
2022-01-14 14:14:53.009236,173,232,266,35.71,0.0,0.0
2022-01-14 14:14:54.005219,171,233,260,35.73,0.0,0.0
2022-01-14 14:14:55.009710,171,233,262,35.79,0.0,0.0
2022-01-14 14:14:56.004242,171,233,262,35.71,0.0,0.0
2022-01-14 14:14:57.008739,172,234,267,35.81,0.0,0.0
2022-01-14 14:14:58.010646,175,233,266,35.62,0.0,0.0
2022-01-14 14:14:59.003151,170,234,264,35.74,0.0,0.0
2022-01-14 14:15:00.008638,172,233,268,35.71,0.0,0.0
2022-01-14 14:15:01.008320,171,232,262,35.76,0.0,0.0
2022-01-14 14:15:02.003951,171,230,262,35.63,0.0,0.0
2022-01-14 14:15:03.010341,169,232,263,35.57,0.0,0.0
2022-01-14 14:15:04.006359,168,230,262,35.79,0.0,0.0
2022-01-14 14:15:05.003292,171,233,263,35.54,0.0,0.0
2022-01-14 14:15:06.006685,171,233,262,35.7,0.0,0.0
2022-01-14 14:15:07.001930,171,232,258,35.74,0.0,0.0
2022-01-14 14:15:08.006234,173,234,265,35.52,0.0,0.0
2022-01-14 14:15:09.002329,171,232,262,35.51,0.0,0.0
2022-01-14 14:15:10.008349,170,233,261,35.71,0.0,0.0
2022-01-14 14:15:11.002318,175,235,265,35.82,0.0,0.0
2022-01-14 14:15:12.005879,169,233,266,35.52,0.0,0.0
2022-01-14 14:15:13.001613,170,232,264,35.63,0.0,0.0
2022-01-14 14:15:14.005922,171,232,265,35.65,0.0,0.0
2022-01-14 14:15:15.003809,173,232,267,35.7,0.0,0.0
2022-01-14 14:15:16.009664,174,234,263,35.74,0.0,0.0
2022-01-14 14:15:17.004253,172,228,262,35.59,0.0,0.0
2022-01-14 14:15:18.009071,170,229,261,35.68,0.0,0.0
2022-01-14 14:15:19.009150,170,232,264,35.7,0.0,0.0
2022-01-14 14:15:20.007176,171,233,261,35.79,0.0,0.0
2022-01-14 14:15:21.002528,170,233,263,35.76,0.0,0.0
2022-01-14 14:15:22.010665,170,234,260,35.6,0.0,0.0
2022-01-14 14:15:23.003562,170,232,266,35.7,0.0,0.0
2022-01-14 14:15:24.009578,171,233,263,35.93,0.0,0.0
2022-01-14 14:15:25.002357,173,232,265,35.74,0.0,0.0
2022-01-14 14:15:26.006960,170,234,262,35.68,0.0,0.0
2022-01-14 14:15:27.001368,172,234,263,35.67,0.0,0.0
2022-01-14 14:15:28.006742,172,232,265,35.6,0.0,0.0
2022-01-14 14:15:29.003330,169,234,257,35.81,0.0,0.0
2022-01-14 14:15:30.007046,170,234,260,35.79,0.0,0.0
2022-01-14 14:15:31.002166,174,234,262,35.68,0.0,0.0
2022-01-14 14:15:32.006267,172,230,264,35.68,0.0,0.0
2022-01-14 14:15:33.001281,172,234,265,35.63,0.0,0.0
2022-01-14 14:15:34.004916,175,232,265,35.78,0.0,0.0
2022-01-14 14:15:35.010989,171,232,256,35.71,0.0,0.0
2022-01-14 14:15:36.003538,174,234,263,35.67,0.0,0.0
2022-01-14 14:15:37.002542,172,233,264,35.6,0.0,0.0
2022-01-14 14:15:38.008924,169,234,264,35.79,0.0,0.0
2022-01-14 14:15:39.004487,173,233,261,35.78,0.0,0.0
2022-01-14 14:15:41.003470,172,232,260,35.82,0.0,0.0
2022-01-14 14:15:42.006009,172,233,258,35.89,0.0,0.0
2022-01-14 14:15:43.009894,170,235,256,35.65,0.0,0.0
