時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-15 15:01:35.005653,173,232,256,26.55,0.0,0.0
2022-01-15 15:01:36.007676,176,232,259,26.65,0.0,0.0
2022-01-15 15:01:37.001149,171,229,260,26.65,0.0,0.0
2022-01-15 15:01:38.005358,170,233,258,26.61,0.0,0.0
2022-01-15 15:01:39.008157,171,224,263,26.57,0.0,0.0
2022-01-15 15:01:40.001574,168,229,259,26.52,0.0,0.0
2022-01-15 15:01:41.005695,174,229,262,26.5,0.0,0.0
2022-01-15 15:01:42.009911,172,228,260,26.61,0.0,0.0
2022-01-15 15:01:43.003757,169,228,258,26.61,0.0,0.0
2022-01-15 15:01:44.008383,171,229,260,26.66,0.0,0.0
2022-01-15 15:01:45.003027,171,228,262,26.58,0.0,0.0
2022-01-15 15:01:46.009346,171,230,260,26.69,0.0,0.0
2022-01-15 15:01:47.010488,171,229,262,26.65,0.0,0.0
2022-01-15 15:01:48.001715,171,229,257,26.61,0.0,0.0
2022-01-15 15:01:49.006084,173,229,258,26.66,0.0,0.0
2022-01-15 15:01:50.001965,172,228,254,26.57,0.0,0.0
2022-01-15 15:01:51.006299,174,228,263,26.71,0.0,0.0
2022-01-15 15:01:52.009372,171,229,257,26.63,0.0,0.0
2022-01-15 15:01:53.001535,171,231,260,26.58,0.0,0.0
2022-01-15 15:01:54.005201,171,224,266,26.69,0.0,0.0
2022-01-15 15:01:55.009732,169,231,258,26.52,0.0,0.0
2022-01-15 15:01:56.002399,171,230,259,26.6,0.0,0.0
2022-01-15 15:01:57.004749,171,230,263,26.69,0.0,0.0
2022-01-15 15:01:58.009458,168,229,261,26.6,0.0,0.0
2022-01-15 15:01:59.003461,173,233,262,26.58,0.0,0.0
2022-01-15 15:02:00.006117,172,225,262,26.57,0.0,0.0
2022-01-15 15:02:01.008767,174,225,263,26.6,0.0,0.0
2022-01-15 15:02:02.002784,170,229,267,26.61,0.0,0.0
2022-01-15 15:02:03.006546,178,226,263,26.72,0.0,0.0
2022-01-15 15:02:04.008736,176,225,259,26.66,0.0,0.0
2022-01-15 15:02:05.010226,173,227,261,26.69,0.0,0.0
2022-01-15 15:02:06.005832,173,229,260,26.65,0.0,0.0
2022-01-15 15:02:07.009066,174,227,260,26.61,0.0,0.0
2022-01-15 15:02:08.002108,172,228,261,26.6,0.0,0.0
2022-01-15 15:02:09.004899,171,225,258,26.61,0.0,0.0
2022-01-15 15:02:10.009036,173,227,264,26.47,0.0,0.0
2022-01-15 15:02:11.006896,170,229,262,26.65,0.0,0.0
2022-01-15 15:02:12.001987,170,230,258,26.58,0.0,0.0
2022-01-15 15:02:13.004941,171,228,261,26.63,0.0,0.0
2022-01-15 15:02:14.008244,171,232,266,26.61,0.0,0.0
2022-01-15 15:02:15.001624,169,228,262,26.57,0.0,0.0
2022-01-15 15:02:16.004955,170,228,263,26.58,0.0,0.0
2022-01-15 15:02:17.008138,172,229,264,26.57,0.0,0.0
2022-01-15 15:02:18.002969,169,229,259,26.5,0.0,0.0
2022-01-15 15:02:19.006406,171,230,260,26.58,0.0,0.0
2022-01-15 15:02:20.010877,170,231,260,26.52,0.0,0.0
2022-01-15 15:02:21.004382,171,230,263,26.61,0.0,0.0
2022-01-15 15:02:22.009042,172,230,259,26.61,0.0,0.0
2022-01-15 15:02:23.004406,175,233,258,26.61,0.0,0.0
2022-01-15 15:02:24.010986,171,232,259,26.61,0.0,0.0
2022-01-15 15:02:25.005625,172,225,258,26.72,0.0,0.0
2022-01-15 15:02:26.008640,171,228,259,26.65,0.0,0.0
2022-01-15 15:02:27.005792,169,233,261,26.61,0.0,0.0
2022-01-15 15:02:28.009022,172,226,260,26.65,0.0,0.0
2022-01-15 15:02:29.002885,171,231,260,26.69,0.0,0.0
2022-01-15 15:02:30.005675,171,229,255,26.52,0.0,0.0
2022-01-15 15:02:31.009634,170,225,258,26.63,0.0,0.0
2022-01-15 15:02:32.001851,171,226,263,26.55,0.0,0.0
2022-01-15 15:02:33.004135,173,225,256,26.63,0.0,0.0
2022-01-15 15:02:34.010577,174,227,261,26.5,0.0,0.0
2022-01-15 15:02:35.003631,170,225,261,26.58,0.0,0.0
2022-01-15 15:02:36.006223,171,225,262,26.57,0.0,0.0
2022-01-15 15:02:37.010042,172,225,263,26.6,0.0,0.0
2022-01-15 15:02:38.005628,173,229,259,26.69,0.0,0.0
2022-01-15 15:02:39.006763,171,229,258,26.6,0.0,0.0
2022-01-15 15:02:40.009077,175,232,260,26.61,0.0,0.0
2022-01-15 15:02:41.002405,172,229,259,26.66,0.0,0.0
2022-01-15 15:02:42.005378,170,225,260,26.58,0.0,0.0
2022-01-15 15:02:43.008752,174,228,260,26.55,0.0,0.0
2022-01-15 15:02:44.003423,171,225,259,26.49,0.0,0.0
2022-01-15 15:02:45.005727,170,225,261,26.57,0.0,0.0
2022-01-15 15:02:46.009123,169,233,257,26.5,0.0,0.0
2022-01-15 15:02:47.005476,169,231,260,26.65,0.0,0.0
2022-01-15 15:02:48.010291,170,230,258,26.54,0.0,0.0
2022-01-15 15:02:49.006926,170,233,259,26.6,0.0,0.0
2022-01-15 15:02:50.009396,170,229,263,26.52,0.0,0.0
2022-01-15 15:02:51.002545,174,230,261,26.54,0.0,0.0
2022-01-15 15:02:52.005087,172,229,260,26.55,0.0,0.0
2022-01-15 15:02:53.005865,173,231,264,26.52,0.0,0.0
2022-01-15 15:02:54.003727,169,230,257,26.61,0.0,0.0
2022-01-15 15:02:55.007126,169,228,257,26.61,0.0,0.0
2022-01-15 15:02:56.002194,170,228,256,26.55,0.0,0.0
2022-01-15 15:02:57.003330,169,231,261,26.54,0.0,0.0
2022-01-15 15:02:58.005451,171,229,260,26.65,0.0,0.0
2022-01-15 15:02:59.008152,169,232,257,26.5,0.0,0.0
2022-01-15 15:03:00.004020,170,231,261,26.58,0.0,0.0
2022-01-15 15:03:01.007415,174,229,257,26.54,0.0,0.0
2022-01-15 15:03:02.001482,171,229,259,26.72,0.0,0.0
2022-01-15 15:03:03.005206,171,228,261,26.57,0.0,0.0
2022-01-15 15:03:04.009307,170,226,259,26.52,0.0,0.0
2022-01-15 15:03:05.001629,171,226,257,26.61,0.0,0.0
2022-01-15 15:03:06.004311,172,228,253,26.6,0.0,0.0
2022-01-15 15:03:07.006731,170,231,258,26.55,0.0,0.0
2022-01-15 15:03:08.001651,172,225,256,26.54,0.0,0.0
2022-01-15 15:03:09.007101,172,226,258,26.46,0.0,0.0
2022-01-15 15:03:10.009181,171,226,263,26.6,0.0,0.0
2022-01-15 15:03:11.001484,171,229,257,26.55,0.0,0.0
2022-01-15 15:03:12.004456,171,228,261,26.61,0.0,0.0
2022-01-15 15:03:13.006343,172,229,263,26.68,0.0,0.0
2022-01-15 15:03:14.010403,171,232,260,26.61,0.0,0.0
2022-01-15 15:03:15.004031,172,228,267,26.65,0.0,0.0
2022-01-15 15:03:16.006381,172,229,260,26.63,0.0,0.0
2022-01-15 15:03:17.008664,173,229,262,26.63,0.0,0.0
2022-01-15 15:03:18.002705,170,228,261,26.58,0.0,0.0
2022-01-15 15:03:19.006630,170,229,263,26.61,0.0,0.0
2022-01-15 15:03:20.010311,169,230,262,26.6,0.0,0.0
2022-01-15 15:03:21.002266,168,231,262,26.5,0.0,0.0
2022-01-15 15:03:22.006469,173,229,256,26.65,0.0,0.0
2022-01-15 15:03:23.010227,172,229,258,26.65,0.0,0.0
2022-01-15 15:03:24.003350,169,229,259,26.69,0.0,0.0
2022-01-15 15:03:25.008152,174,229,260,26.61,0.0,0.0
2022-01-15 15:03:26.001336,172,229,260,26.61,0.0,0.0
2022-01-15 15:03:27.005826,171,232,261,26.65,0.0,0.0
2022-01-15 15:03:28.009793,172,232,258,26.54,0.0,0.0
2022-01-15 15:03:29.003556,171,226,259,26.54,0.0,0.0
2022-01-15 15:03:30.006753,174,227,264,26.6,0.0,0.0
2022-01-15 15:03:31.001156,173,232,262,26.54,0.0,0.0
2022-01-15 15:03:32.005193,174,228,268,26.6,0.0,0.0
2022-01-15 15:03:33.010297,170,228,261,26.61,0.0,0.0
2022-01-15 15:03:34.002223,172,228,261,26.52,0.0,0.0
2022-01-15 15:03:35.007361,173,231,260,26.63,0.0,0.0
2022-01-15 15:03:36.001679,170,226,261,26.58,0.0,0.0
2022-01-15 15:03:37.006996,175,228,260,26.63,0.0,0.0
2022-01-15 15:03:38.001830,172,232,257,26.58,0.0,0.0
2022-01-15 15:03:39.004770,171,228,261,26.55,0.0,0.0
2022-01-15 15:03:40.008290,169,225,262,26.6,0.0,0.0
2022-01-15 15:03:41.001114,171,233,257,26.68,0.0,0.0
2022-01-15 15:03:42.006723,171,229,262,26.63,0.0,0.0
2022-01-15 15:03:43.001896,170,230,260,26.66,0.0,0.0
2022-01-15 15:03:44.006777,174,232,259,26.6,0.0,0.0
2022-01-15 15:03:45.009265,174,232,259,26.55,0.0,0.0
2022-01-15 15:03:46.002846,170,229,265,26.61,0.0,0.0
2022-01-15 15:03:47.008008,170,233,258,26.58,0.0,0.0
2022-01-15 15:03:49.002966,171,229,260,26.61,0.0,0.0
2022-01-15 15:03:50.007288,170,231,261,26.55,0.0,0.0
2022-01-15 15:03:51.002195,171,231,262,26.61,0.0,0.0
2022-01-15 15:03:52.008062,174,232,263,26.69,0.0,0.0
2022-01-15 15:03:53.002508,172,231,259,26.65,0.0,0.0
2022-01-15 15:03:54.005148,171,229,258,26.66,0.0,0.0
2022-01-15 15:03:55.008744,171,229,260,26.55,0.0,0.0
2022-01-15 15:03:56.003335,171,230,261,26.72,0.0,0.0
2022-01-15 15:03:57.005073,172,232,257,26.49,0.0,0.0
2022-01-15 15:03:58.008293,172,229,260,26.5,0.0,0.0
2022-01-15 15:03:59.011023,171,233,260,26.58,0.0,0.0
2022-01-15 15:04:00.005285,173,231,258,26.44,0.0,0.0
2022-01-15 15:04:01.009695,174,228,258,26.47,0.0,0.0
2022-01-15 15:04:02.002931,168,229,257,26.57,0.0,0.0
2022-01-15 15:04:03.005921,170,229,261,26.58,0.0,0.0
2022-01-15 15:04:04.008330,171,229,257,26.57,0.0,0.0
2022-01-15 15:04:05.002605,171,233,260,26.47,0.0,0.0
2022-01-15 15:04:06.005713,173,229,259,26.54,0.0,0.0
2022-01-15 15:04:07.009732,173,228,260,26.54,0.0,0.0
2022-01-15 15:04:08.002235,172,227,258,26.61,0.0,0.0
2022-01-15 15:04:09.004753,170,225,260,26.52,0.0,0.0
2022-01-15 15:04:10.009369,170,232,257,26.58,0.0,0.0
2022-01-15 15:04:11.002946,170,231,261,26.54,0.0,0.0
2022-01-15 15:04:12.005916,172,231,261,26.44,0.0,0.0
2022-01-15 15:04:13.011134,173,231,258,26.6,0.0,0.0
2022-01-15 15:04:14.006117,171,229,260,26.6,0.0,0.0
2022-01-15 15:04:15.001719,175,229,260,26.47,0.0,0.0
2022-01-15 15:04:16.004983,173,232,260,26.55,0.0,0.0
2022-01-15 15:04:17.009335,173,230,260,26.46,0.0,0.0
2022-01-15 15:04:18.002162,173,232,256,26.47,0.0,0.0
2022-01-15 15:04:19.008475,174,231,259,26.54,0.0,0.0
2022-01-15 15:04:20.005743,173,231,259,26.6,0.0,0.0
2022-01-15 15:04:21.009088,174,228,260,26.52,0.0,0.0
2022-01-15 15:04:22.002277,171,228,257,26.58,0.0,0.0
2022-01-15 15:04:23.010338,170,232,253,26.57,0.0,0.0
2022-01-15 15:04:24.002216,169,228,265,26.49,0.0,0.0
2022-01-15 15:04:25.007468,171,229,258,26.68,0.0,0.0
2022-01-15 15:04:26.010438,173,228,258,26.54,0.0,0.0
2022-01-15 15:04:27.004683,171,228,259,26.55,0.0,0.0
2022-01-15 15:04:28.005854,173,229,262,26.52,0.0,0.0
2022-01-15 15:04:30.001753,169,228,267,26.65,0.0,0.0
2022-01-15 15:04:31.004328,172,232,262,26.55,0.0,0.0
2022-01-15 15:04:32.006454,172,229,263,26.55,0.0,0.0
2022-01-15 15:04:33.001234,170,226,264,26.52,0.0,0.0
2022-01-15 15:04:34.004743,171,228,260,26.55,0.0,0.0
2022-01-15 15:04:35.009382,174,234,260,26.54,0.0,0.0
2022-01-15 15:04:36.010706,171,232,263,26.46,0.0,0.0
2022-01-15 15:04:37.005340,175,229,258,26.58,0.0,0.0
2022-01-15 15:04:38.010250,171,230,267,26.55,0.0,0.0
2022-01-15 15:04:39.002878,170,232,255,26.57,0.0,0.0
2022-01-15 15:04:40.010398,171,227,258,26.6,0.0,0.0
2022-01-15 15:04:41.005848,171,226,260,26.6,0.0,0.0
2022-01-15 15:04:42.007809,176,226,264,26.54,0.0,0.0
2022-01-15 15:04:43.001518,174,231,262,26.52,0.0,0.0
2022-01-15 15:04:44.005723,173,233,256,26.68,0.0,0.0
2022-01-15 15:04:45.010144,171,232,259,26.44,0.0,0.0
2022-01-15 15:04:46.003350,172,231,258,26.6,0.0,0.0
2022-01-15 15:04:47.007253,170,230,259,26.54,0.0,0.0
2022-01-15 15:04:48.001240,172,231,258,26.49,0.0,0.0
2022-01-15 15:04:49.002698,172,229,262,26.49,0.0,0.0
2022-01-15 15:04:50.008636,173,232,264,26.55,0.0,0.0
2022-01-15 15:04:52.002305,172,229,260,26.52,0.0,0.0
2022-01-15 15:04:53.005269,170,229,256,26.55,0.0,0.0
2022-01-15 15:04:54.006944,170,232,259,26.52,0.0,0.0
2022-01-15 15:04:55.002966,172,232,261,26.58,0.0,0.0
2022-01-15 15:04:56.004225,170,230,259,26.5,0.0,0.0
2022-01-15 15:04:57.009438,175,229,257,26.6,0.0,0.0
2022-01-15 15:04:58.001113,171,229,259,26.52,0.0,0.0
2022-01-15 15:04:59.006266,174,231,259,26.52,0.0,0.0
2022-01-15 15:05:00.009894,171,230,258,26.5,0.0,0.0
2022-01-15 15:05:01.001795,173,229,260,26.5,0.0,0.0
2022-01-15 15:05:02.004723,174,229,261,26.57,0.0,0.0
2022-01-15 15:05:03.007686,169,230,260,26.41,0.0,0.0
2022-01-15 15:05:04.003063,175,232,260,26.6,0.0,0.0
2022-01-15 15:05:05.005216,172,229,257,26.55,0.0,0.0
2022-01-15 15:05:06.007724,171,227,263,26.52,0.0,0.0
2022-01-15 15:05:07.003395,174,231,256,26.46,0.0,0.0
2022-01-15 15:05:08.006299,171,229,259,26.55,0.0,0.0
2022-01-15 15:05:09.010906,171,229,260,26.46,0.0,0.0
2022-01-15 15:05:10.002182,171,231,260,26.46,0.0,0.0
2022-01-15 15:05:11.003500,170,226,260,26.55,0.0,0.0
2022-01-15 15:05:12.009501,172,227,260,26.49,0.0,0.0
2022-01-15 15:05:13.001148,171,227,261,26.58,0.0,0.0
2022-01-15 15:05:14.003389,174,229,259,26.68,0.0,0.0
2022-01-15 15:05:15.006382,171,231,257,26.54,0.0,0.0
2022-01-15 15:05:16.010380,172,225,255,26.49,0.0,0.0
2022-01-15 15:05:17.001451,171,230,263,26.46,0.0,0.0
2022-01-15 15:05:18.008804,172,231,266,26.61,0.0,0.0
2022-01-15 15:05:19.006479,177,230,258,26.49,0.0,0.0
2022-01-15 15:05:20.001549,173,229,261,26.54,0.0,0.0
2022-01-15 15:05:21.005699,172,231,258,26.54,0.0,0.0
2022-01-15 15:05:22.008933,171,231,263,26.52,0.0,0.0
2022-01-15 15:05:23.002510,173,233,263,26.52,0.0,0.0
2022-01-15 15:05:24.003843,171,229,263,26.52,0.0,0.0
2022-01-15 15:05:25.007548,172,229,254,26.49,0.0,0.0
2022-01-15 15:05:26.010623,172,231,261,26.43,0.0,0.0
2022-01-15 15:05:27.002593,173,232,261,26.58,0.0,0.0
2022-01-15 15:05:28.005767,174,230,259,26.54,0.0,0.0
2022-01-15 15:05:29.010218,170,229,256,26.47,0.0,0.0
2022-01-15 15:05:30.002056,174,234,258,26.54,0.0,0.0
2022-01-15 15:05:31.004579,172,231,260,26.58,0.0,0.0
2022-01-15 15:05:32.006886,175,230,260,26.58,0.0,0.0
2022-01-15 15:05:33.008022,170,232,259,26.54,0.0,0.0
2022-01-15 15:05:34.001698,170,229,260,26.63,0.0,0.0
2022-01-15 15:05:35.005729,174,232,257,26.57,0.0,0.0
2022-01-15 15:05:36.005522,174,230,260,26.5,0.0,0.0
2022-01-15 15:05:37.001465,170,233,261,26.66,0.0,0.0
2022-01-15 15:05:38.009071,170,228,259,26.55,0.0,0.0
2022-01-15 15:05:39.005363,175,232,260,26.58,0.0,0.0
2022-01-15 15:05:40.008971,172,228,254,26.65,0.0,0.0
2022-01-15 15:05:41.002077,171,232,259,26.63,0.0,0.0
2022-01-15 15:05:42.005805,173,230,255,26.5,0.0,0.0
2022-01-15 15:05:43.008605,172,229,260,26.5,0.0,0.0
2022-01-15 15:05:44.011141,174,226,258,26.54,0.0,0.0
2022-01-15 15:05:45.004821,175,225,260,26.61,0.0,0.0
2022-01-15 15:05:46.006199,171,230,256,26.58,0.0,0.0
2022-01-15 15:05:47.001709,172,233,262,26.49,0.0,0.0
2022-01-15 15:05:48.004198,170,230,265,26.61,0.0,0.0
2022-01-15 15:05:49.007138,173,225,260,26.6,0.0,0.0
2022-01-15 15:05:50.010632,174,231,260,26.5,0.0,0.0
2022-01-15 15:05:51.005610,172,231,261,26.66,0.0,0.0
2022-01-15 15:05:52.007229,172,229,260,26.63,0.0,0.0
2022-01-15 15:05:53.010282,174,232,260,26.57,0.0,0.0
2022-01-15 15:05:54.006227,173,232,264,26.6,0.0,0.0
2022-01-15 15:05:55.010430,171,229,257,26.58,0.0,0.0
2022-01-15 15:05:56.002769,173,229,260,26.6,0.0,0.0
2022-01-15 15:05:57.005020,171,230,266,26.61,0.0,0.0
2022-01-15 15:05:58.009276,171,228,261,26.61,0.0,0.0
2022-01-15 15:05:59.011172,172,233,260,26.6,0.0,0.0
2022-01-15 15:06:00.005595,172,228,262,26.57,0.0,0.0
2022-01-15 15:06:01.008596,174,229,257,26.6,0.0,0.0
2022-01-15 15:06:02.001345,172,229,258,26.55,0.0,0.0
2022-01-15 15:06:03.005621,174,229,258,26.63,0.0,0.0
2022-01-15 15:06:04.001275,175,228,262,26.63,0.0,0.0
2022-01-15 15:06:05.003324,171,232,263,26.63,0.0,0.0
2022-01-15 15:06:06.007822,173,232,260,26.63,0.0,0.0
2022-01-15 15:06:07.001015,171,230,261,26.6,0.0,0.0
2022-01-15 15:06:08.006883,170,232,257,26.54,0.0,0.0
2022-01-15 15:06:09.007429,172,230,262,26.68,0.0,0.0
2022-01-15 15:06:10.009734,172,232,263,26.58,0.0,0.0
2022-01-15 15:06:11.004298,173,230,260,26.66,0.0,0.0
2022-01-15 15:06:12.008865,171,231,259,26.54,0.0,0.0
2022-01-15 15:06:13.003167,173,227,260,26.61,0.0,0.0
2022-01-15 15:06:14.007223,169,229,263,26.58,0.0,0.0
2022-01-15 15:06:15.009826,172,225,260,26.6,0.0,0.0
2022-01-15 15:06:16.004942,171,227,261,26.55,0.0,0.0
2022-01-15 15:06:17.002573,175,226,261,26.65,0.0,0.0
2022-01-15 15:06:18.005569,171,229,259,26.54,0.0,0.0
2022-01-15 15:06:19.009595,173,229,256,26.41,0.0,0.0
2022-01-15 15:06:20.002552,173,232,262,26.5,0.0,0.0
2022-01-15 15:06:21.004954,175,229,260,26.47,0.0,0.0
2022-01-15 15:06:22.009326,175,229,258,26.5,0.0,0.0
2022-01-15 15:06:23.002086,170,230,259,26.61,0.0,0.0
2022-01-15 15:06:24.006606,172,232,262,26.5,0.0,0.0
2022-01-15 15:06:25.010458,169,229,256,26.49,0.0,0.0
2022-01-15 15:06:26.004423,171,232,259,26.52,0.0,0.0
2022-01-15 15:06:27.005687,171,233,261,26.54,0.0,0.0
2022-01-15 15:06:28.008834,172,229,259,26.6,0.0,0.0
2022-01-15 15:06:29.002445,173,229,257,26.66,0.0,0.0
2022-01-15 15:06:30.001561,172,232,262,26.68,0.0,0.0
2022-01-15 15:06:31.005522,171,232,262,26.52,0.0,0.0
2022-01-15 15:06:32.008712,170,228,264,26.58,0.0,0.0
2022-01-15 15:06:33.001335,170,229,257,26.55,0.0,0.0
2022-01-15 15:06:34.004260,170,229,260,26.57,0.0,0.0
2022-01-15 15:06:36.004300,171,229,259,26.5,0.0,0.0
2022-01-15 15:06:37.008561,170,228,263,26.6,0.0,0.0
2022-01-15 15:06:38.008727,171,233,260,26.46,0.0,0.0
2022-01-15 15:06:39.001640,176,228,260,26.55,0.0,0.0
2022-01-15 15:06:40.008289,173,229,259,26.58,0.0,0.0
2022-01-15 15:06:41.001144,171,226,261,26.57,0.0,0.0
2022-01-15 15:06:42.003103,169,230,257,26.63,0.0,0.0
2022-01-15 15:06:43.006776,171,232,260,26.66,0.0,0.0
2022-01-15 15:06:44.001714,170,229,263,26.54,0.0,0.0
2022-01-15 15:06:45.005653,173,228,257,26.52,0.0,0.0
2022-01-15 15:06:46.008966,171,229,258,26.58,0.0,0.0
2022-01-15 15:06:47.002691,172,226,259,26.57,0.0,0.0
2022-01-15 15:06:48.003997,170,224,253,26.52,0.0,0.0
2022-01-15 15:06:49.008724,170,225,258,26.52,0.0,0.0
2022-01-15 15:06:50.001110,170,234,259,26.65,0.0,0.0
2022-01-15 15:06:51.005047,171,232,264,26.57,0.0,0.0
2022-01-15 15:06:52.009473,170,232,258,26.49,0.0,0.0
2022-01-15 15:06:53.004899,175,229,260,26.65,0.0,0.0
2022-01-15 15:06:54.001557,169,231,256,26.61,0.0,0.0
