時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-15 17:01:39.009532,171,233,261,35.45,0.0,0.0
2022-01-15 17:01:40.004128,170,231,260,35.59,0.0,0.0
2022-01-15 17:01:41.006552,173,229,260,35.48,0.0,0.0
2022-01-15 17:01:42.009142,171,231,267,35.48,0.0,0.0
2022-01-15 17:01:43.002346,171,232,267,35.56,0.0,0.0
2022-01-15 17:01:44.006595,172,228,264,35.74,0.0,0.0
2022-01-15 17:01:45.009919,170,229,260,35.52,0.0,0.0
2022-01-15 17:01:46.003270,173,227,261,35.56,0.0,0.0
2022-01-15 17:01:47.008647,172,226,262,35.67,0.0,0.0
2022-01-15 17:01:48.001726,175,227,262,35.48,0.0,0.0
2022-01-15 17:01:49.005529,172,226,264,35.43,0.0,0.0
2022-01-15 17:01:50.010494,175,228,267,35.63,0.0,0.0
2022-01-15 17:01:51.004652,171,225,263,35.48,0.0,0.0
2022-01-15 17:01:52.005885,171,226,264,35.38,0.0,0.0
2022-01-15 17:01:53.009105,169,229,261,35.59,0.0,0.0
2022-01-15 17:01:54.002689,174,229,263,35.59,0.0,0.0
2022-01-15 17:01:55.005874,172,234,263,35.76,0.0,0.0
2022-01-15 17:01:56.008730,172,230,261,35.67,0.0,0.0
2022-01-15 17:01:57.001789,172,229,261,35.68,0.0,0.0
2022-01-15 17:01:58.005049,169,230,262,35.56,0.0,0.0
2022-01-15 17:01:59.008525,171,229,262,35.52,0.0,0.0
2022-01-15 17:02:00.001732,174,231,260,35.52,0.0,0.0
2022-01-15 17:02:01.003373,172,225,265,35.62,0.0,0.0
2022-01-15 17:02:02.007738,169,228,265,35.6,0.0,0.0
2022-01-15 17:02:03.001697,169,226,263,35.63,0.0,0.0
2022-01-15 17:02:04.004347,170,225,258,35.54,0.0,0.0
2022-01-15 17:02:05.008660,171,225,260,35.54,0.0,0.0
2022-01-15 17:02:06.002950,171,226,263,35.62,0.0,0.0
2022-01-15 17:02:07.005918,173,229,266,35.65,0.0,0.0
2022-01-15 17:02:08.009535,174,231,262,35.7,0.0,0.0
2022-01-15 17:02:09.002198,172,232,263,35.62,0.0,0.0
2022-01-15 17:02:10.003522,172,229,262,35.57,0.0,0.0
2022-01-15 17:02:11.004618,173,230,259,35.65,0.0,0.0
2022-01-15 17:02:12.005708,171,232,261,35.49,0.0,0.0
2022-01-15 17:02:13.009253,175,228,264,35.52,0.0,0.0
2022-01-15 17:02:14.006472,172,229,258,35.51,0.0,0.0
2022-01-15 17:02:15.009582,170,232,263,35.54,0.0,0.0
2022-01-15 17:02:16.001775,170,225,260,35.6,0.0,0.0
2022-01-15 17:02:17.006777,171,224,266,35.62,0.0,0.0
2022-01-15 17:02:18.011240,174,226,270,35.57,0.0,0.0
2022-01-15 17:02:19.004932,171,226,259,35.54,0.0,0.0
2022-01-15 17:02:20.009359,170,225,260,35.29,0.0,0.0
2022-01-15 17:02:21.004677,171,227,263,35.56,0.0,0.0
2022-01-15 17:02:22.007880,172,225,262,35.62,0.0,0.0
2022-01-15 17:02:23.010686,171,229,263,35.46,0.0,0.0
2022-01-15 17:02:24.005508,169,228,261,35.71,0.0,0.0
2022-01-15 17:02:25.008220,171,229,263,35.57,0.0,0.0
2022-01-15 17:02:26.010724,173,232,260,35.49,0.0,0.0
2022-01-15 17:02:27.001776,176,232,261,35.59,0.0,0.0
2022-01-15 17:02:28.005024,172,227,260,35.49,0.0,0.0
2022-01-15 17:02:29.009477,173,230,269,35.65,0.0,0.0
2022-01-15 17:02:30.001526,171,230,262,35.49,0.0,0.0
2022-01-15 17:02:31.003851,172,226,264,35.6,0.0,0.0
2022-01-15 17:02:32.007022,173,225,260,35.65,0.0,0.0
2022-01-15 17:02:34.004066,172,225,262,35.48,0.0,0.0
2022-01-15 17:02:35.004302,174,227,264,35.65,0.0,0.0
2022-01-15 17:02:36.009592,173,225,265,35.59,0.0,0.0
2022-01-15 17:02:37.001423,171,233,263,35.51,0.0,0.0
2022-01-15 17:02:38.004835,171,230,264,35.65,0.0,0.0
2022-01-15 17:02:39.008133,169,231,259,35.52,0.0,0.0
2022-01-15 17:02:40.001680,170,232,261,35.32,0.0,0.0
2022-01-15 17:02:41.005137,172,230,266,35.52,0.0,0.0
2022-01-15 17:02:42.009700,172,228,264,35.59,0.0,0.0
2022-01-15 17:02:43.002940,171,232,261,35.52,0.0,0.0
2022-01-15 17:02:44.006679,172,230,260,35.54,0.0,0.0
2022-01-15 17:02:45.002029,171,226,263,35.54,0.0,0.0
2022-01-15 17:02:46.007101,171,227,258,35.67,0.0,0.0
2022-01-15 17:02:47.009825,174,227,262,35.4,0.0,0.0
2022-01-15 17:02:48.004632,171,228,260,35.46,0.0,0.0
2022-01-15 17:02:49.010584,173,227,265,35.52,0.0,0.0
2022-01-15 17:02:50.004320,174,226,261,35.59,0.0,0.0
2022-01-15 17:02:51.006351,169,229,263,35.57,0.0,0.0
2022-01-15 17:02:52.001103,173,232,263,35.62,0.0,0.0
2022-01-15 17:02:53.004226,172,235,263,35.63,0.0,0.0
2022-01-15 17:02:54.006234,172,228,261,35.52,0.0,0.0
2022-01-15 17:02:55.009476,171,232,264,35.51,0.0,0.0
2022-01-15 17:02:56.002428,170,228,264,35.51,0.0,0.0
2022-01-15 17:02:57.005963,172,229,261,35.7,0.0,0.0
2022-01-15 17:02:58.008876,171,230,266,35.56,0.0,0.0
2022-01-15 17:02:59.001346,170,229,261,35.59,0.0,0.0
2022-01-15 17:03:00.005462,171,228,263,35.65,0.0,0.0
2022-01-15 17:03:01.007030,174,225,263,35.48,0.0,0.0
2022-01-15 17:03:02.001163,172,227,262,35.59,0.0,0.0
2022-01-15 17:03:03.005813,172,225,261,35.59,0.0,0.0
2022-01-15 17:03:04.001590,174,225,264,35.63,0.0,0.0
2022-01-15 17:03:05.007095,174,227,262,35.62,0.0,0.0
2022-01-15 17:03:06.003607,170,231,262,35.52,0.0,0.0
2022-01-15 17:03:07.006300,171,228,265,35.67,0.0,0.0
2022-01-15 17:03:08.005359,174,229,263,35.6,0.0,0.0
2022-01-15 17:03:09.002124,171,229,263,35.63,0.0,0.0
2022-01-15 17:03:10.008770,171,229,263,35.57,0.0,0.0
2022-01-15 17:03:11.001858,172,230,263,35.51,0.0,0.0
2022-01-15 17:03:12.007388,175,230,263,35.41,0.0,0.0
2022-01-15 17:03:13.011004,170,229,260,35.57,0.0,0.0
2022-01-15 17:03:14.005853,172,227,260,35.51,0.0,0.0
2022-01-15 17:03:15.009561,172,226,262,35.51,0.0,0.0
2022-01-15 17:03:16.002162,173,226,265,35.52,0.0,0.0
2022-01-15 17:03:17.002593,173,227,261,35.52,0.0,0.0
2022-01-15 17:03:18.005812,171,226,263,35.6,0.0,0.0
2022-01-15 17:03:19.005324,173,226,265,35.49,0.0,0.0
2022-01-15 17:03:20.001326,171,228,260,35.51,0.0,0.0
2022-01-15 17:03:21.005443,170,232,262,35.56,0.0,0.0
2022-01-15 17:03:22.008032,175,231,263,35.68,0.0,0.0
2022-01-15 17:03:23.005479,172,229,263,35.51,0.0,0.0
2022-01-15 17:03:24.004760,174,229,261,35.52,0.0,0.0
2022-01-15 17:03:25.009011,173,232,263,35.59,0.0,0.0
2022-01-15 17:03:26.010928,169,225,262,35.68,0.0,0.0
2022-01-15 17:03:27.005584,171,232,263,35.45,0.0,0.0
2022-01-15 17:03:28.009515,172,229,267,35.6,0.0,0.0
2022-01-15 17:03:29.001255,172,224,265,35.52,0.0,0.0
2022-01-15 17:03:30.001757,171,227,262,35.49,0.0,0.0
2022-01-15 17:03:31.007056,171,226,260,35.48,0.0,0.0
2022-01-15 17:03:32.002604,173,227,266,35.71,0.0,0.0
2022-01-15 17:03:33.005081,171,225,257,35.49,0.0,0.0
2022-01-15 17:03:34.001734,174,226,260,35.59,0.0,0.0
2022-01-15 17:03:35.004849,174,228,263,35.68,0.0,0.0
2022-01-15 17:03:36.007544,170,229,267,35.35,0.0,0.0
2022-01-15 17:03:37.003824,172,229,260,35.48,0.0,0.0
2022-01-15 17:03:38.006692,173,229,264,35.56,0.0,0.0
2022-01-15 17:03:39.007489,171,229,263,35.52,0.0,0.0
2022-01-15 17:03:40.010213,171,232,263,35.49,0.0,0.0
2022-01-15 17:03:41.004871,172,230,258,35.6,0.0,0.0
2022-01-15 17:03:42.006679,171,229,266,35.52,0.0,0.0
2022-01-15 17:03:43.011091,174,230,262,35.49,0.0,0.0
2022-01-15 17:03:44.005977,169,225,264,35.37,0.0,0.0
2022-01-15 17:03:45.008207,171,227,261,35.56,0.0,0.0
2022-01-15 17:03:46.001906,170,226,265,35.48,0.0,0.0
2022-01-15 17:03:47.007925,169,228,263,35.51,0.0,0.0
2022-01-15 17:03:48.010864,170,225,260,35.67,0.0,0.0
2022-01-15 17:03:49.001854,173,228,264,35.59,0.0,0.0
2022-01-15 17:03:50.006213,173,226,261,35.52,0.0,0.0
2022-01-15 17:03:51.010566,169,231,262,35.63,0.0,0.0
2022-01-15 17:03:52.005895,172,229,265,35.48,0.0,0.0
2022-01-15 17:03:53.010182,171,228,262,35.56,0.0,0.0
2022-01-15 17:03:54.005755,170,231,261,35.62,0.0,0.0
2022-01-15 17:03:55.010068,169,231,262,35.54,0.0,0.0
2022-01-15 17:03:56.002785,169,227,264,35.56,0.0,0.0
2022-01-15 17:03:57.007345,170,227,262,35.52,0.0,0.0
2022-01-15 17:03:58.008549,171,227,265,35.4,0.0,0.0
2022-01-15 17:03:59.010398,171,226,259,35.63,0.0,0.0
2022-01-15 17:04:00.002594,170,227,261,35.59,0.0,0.0
2022-01-15 17:04:01.004934,172,227,263,35.57,0.0,0.0
2022-01-15 17:04:02.007417,173,227,262,35.71,0.0,0.0
2022-01-15 17:04:03.001576,174,226,263,35.52,0.0,0.0
2022-01-15 17:04:04.007289,169,227,269,35.54,0.0,0.0
2022-01-15 17:04:05.004670,170,226,265,35.46,0.0,0.0
2022-01-15 17:04:06.008132,173,226,260,35.49,0.0,0.0
2022-01-15 17:04:07.001028,171,228,263,35.52,0.0,0.0
2022-01-15 17:04:08.005461,172,225,263,35.46,0.0,0.0
2022-01-15 17:04:09.008190,172,226,264,35.59,0.0,0.0
2022-01-15 17:04:10.001139,172,226,263,35.67,0.0,0.0
2022-01-15 17:04:11.004724,170,227,266,35.43,0.0,0.0
2022-01-15 17:04:12.007737,173,226,262,35.54,0.0,0.0
2022-01-15 17:04:13.009951,169,224,263,35.6,0.0,0.0
2022-01-15 17:04:14.004233,172,227,260,35.56,0.0,0.0
2022-01-15 17:04:15.007227,172,227,264,35.52,0.0,0.0
2022-01-15 17:04:16.010842,172,229,263,35.51,0.0,0.0
2022-01-15 17:04:17.002995,169,227,262,35.56,0.0,0.0
2022-01-15 17:04:18.008507,173,229,261,35.68,0.0,0.0
2022-01-15 17:04:19.011144,173,228,264,35.56,0.0,0.0
2022-01-15 17:04:20.003622,170,229,263,35.63,0.0,0.0
2022-01-15 17:04:21.008714,172,229,261,35.56,0.0,0.0
2022-01-15 17:04:22.003271,172,225,263,35.51,0.0,0.0
2022-01-15 17:04:23.004977,173,229,264,35.62,0.0,0.0
2022-01-15 17:04:24.007033,173,230,260,35.59,0.0,0.0
2022-01-15 17:04:25.001431,170,226,262,35.59,0.0,0.0
2022-01-15 17:04:26.005658,175,225,265,35.52,0.0,0.0
2022-01-15 17:04:27.007629,174,227,260,35.73,0.0,0.0
2022-01-15 17:04:28.001717,175,226,261,35.52,0.0,0.0
2022-01-15 17:04:29.004783,174,225,264,35.52,0.0,0.0
2022-01-15 17:04:30.010966,173,228,265,35.67,0.0,0.0
2022-01-15 17:04:31.003847,172,226,260,35.46,0.0,0.0
2022-01-15 17:04:32.010641,173,226,262,35.38,0.0,0.0
2022-01-15 17:04:33.002676,171,226,261,35.57,0.0,0.0
2022-01-15 17:04:34.007620,171,229,263,35.7,0.0,0.0
2022-01-15 17:04:35.001774,172,230,262,35.57,0.0,0.0
2022-01-15 17:04:36.001791,173,227,265,35.41,0.0,0.0
2022-01-15 17:04:37.003850,172,227,264,35.46,0.0,0.0
2022-01-15 17:04:38.008083,172,227,262,35.6,0.0,0.0
2022-01-15 17:04:39.002079,173,226,265,35.52,0.0,0.0
2022-01-15 17:04:40.004795,170,227,267,35.35,0.0,0.0
2022-01-15 17:04:41.008290,172,229,263,35.43,0.0,0.0
2022-01-15 17:04:42.004660,171,225,262,35.52,0.0,0.0
2022-01-15 17:04:43.008422,169,224,265,35.6,0.0,0.0
2022-01-15 17:04:44.001716,171,226,263,35.51,0.0,0.0
2022-01-15 17:04:45.004750,174,229,261,35.48,0.0,0.0
2022-01-15 17:04:46.008654,170,227,262,35.29,0.0,0.0
2022-01-15 17:04:47.010425,174,226,262,35.24,0.0,0.0
2022-01-15 17:04:48.001579,171,226,263,35.6,0.0,0.0
2022-01-15 17:04:49.004218,175,226,263,35.46,0.0,0.0
2022-01-15 17:04:50.005463,169,227,263,35.43,0.0,0.0
2022-01-15 17:04:51.009519,170,225,261,35.41,0.0,0.0
2022-01-15 17:04:52.004045,171,228,263,35.59,0.0,0.0
2022-01-15 17:04:53.009081,170,225,262,35.24,0.0,0.0
2022-01-15 17:04:54.002368,171,227,265,35.59,0.0,0.0
2022-01-15 17:04:55.005362,174,225,264,35.41,0.0,0.0
2022-01-15 17:04:56.009319,174,226,261,35.68,0.0,0.0
2022-01-15 17:04:57.001198,171,228,263,35.45,0.0,0.0
2022-01-15 17:04:58.004676,170,226,263,35.45,0.0,0.0
2022-01-15 17:04:59.010840,172,227,263,35.52,0.0,0.0
2022-01-15 17:05:00.004692,171,226,262,35.32,0.0,0.0
2022-01-15 17:05:01.009742,171,225,265,35.54,0.0,0.0
2022-01-15 17:05:02.009117,171,227,261,35.45,0.0,0.0
2022-01-15 17:05:03.001723,174,226,264,35.4,0.0,0.0
2022-01-15 17:05:04.004542,172,227,260,35.51,0.0,0.0
2022-01-15 17:05:05.011084,170,227,261,35.51,0.0,0.0
2022-01-15 17:05:06.001837,172,229,263,35.6,0.0,0.0
2022-01-15 17:05:07.003082,172,227,263,35.46,0.0,0.0
2022-01-15 17:05:08.005880,175,225,261,35.51,0.0,0.0
2022-01-15 17:05:09.010785,170,226,267,35.52,0.0,0.0
2022-01-15 17:05:10.003866,175,228,263,35.49,0.0,0.0
2022-01-15 17:05:11.007422,170,228,261,35.45,0.0,0.0
2022-01-15 17:05:12.002346,175,222,261,35.52,0.0,0.0
2022-01-15 17:05:13.006183,171,228,259,35.59,0.0,0.0
2022-01-15 17:05:14.010099,172,225,261,35.51,0.0,0.0
2022-01-15 17:05:15.001092,173,229,263,35.56,0.0,0.0
2022-01-15 17:05:16.006020,174,227,264,35.48,0.0,0.0
2022-01-15 17:05:18.002965,170,228,263,35.46,0.0,0.0
2022-01-15 17:05:19.007365,171,225,263,35.4,0.0,0.0
2022-01-15 17:05:20.003020,169,225,262,35.62,0.0,0.0
2022-01-15 17:05:21.005135,171,226,262,35.52,0.0,0.0
2022-01-15 17:05:22.008859,172,227,263,35.63,0.0,0.0
2022-01-15 17:05:23.004258,171,227,261,35.56,0.0,0.0
2022-01-15 17:05:24.005561,170,225,259,35.68,0.0,0.0
2022-01-15 17:05:25.006937,172,230,265,35.56,0.0,0.0
2022-01-15 17:05:26.001257,171,225,264,35.51,0.0,0.0
2022-01-15 17:05:27.003664,173,226,262,35.46,0.0,0.0
2022-01-15 17:05:28.005563,170,227,265,35.6,0.0,0.0
2022-01-15 17:05:29.010533,171,228,267,35.54,0.0,0.0
2022-01-15 17:05:30.005008,175,226,261,35.51,0.0,0.0
2022-01-15 17:05:31.005455,174,226,263,35.54,0.0,0.0
2022-01-15 17:05:32.010381,171,226,261,35.45,0.0,0.0
2022-01-15 17:05:33.003850,170,226,265,35.46,0.0,0.0
2022-01-15 17:05:34.007622,171,226,263,35.37,0.0,0.0
2022-01-15 17:05:35.001660,171,225,261,35.48,0.0,0.0
2022-01-15 17:05:36.005274,170,226,263,35.51,0.0,0.0
2022-01-15 17:05:37.010058,172,226,260,35.67,0.0,0.0
2022-01-15 17:05:38.002531,171,226,263,35.43,0.0,0.0
2022-01-15 17:05:39.008391,171,225,261,35.59,0.0,0.0
2022-01-15 17:05:40.002611,170,226,263,35.43,0.0,0.0
2022-01-15 17:05:41.005096,175,229,260,35.56,0.0,0.0
2022-01-15 17:05:42.008166,173,224,257,35.56,0.0,0.0
2022-01-15 17:05:43.003616,171,225,260,35.56,0.0,0.0
2022-01-15 17:05:44.006454,174,225,264,35.41,0.0,0.0
2022-01-15 17:05:45.010082,173,227,261,35.41,0.0,0.0
2022-01-15 17:05:46.002548,169,226,261,35.43,0.0,0.0
2022-01-15 17:05:47.005694,171,226,263,35.48,0.0,0.0
2022-01-15 17:05:48.009331,170,226,261,35.52,0.0,0.0
2022-01-15 17:05:49.006227,169,229,265,35.52,0.0,0.0
2022-01-15 17:05:50.010856,175,226,263,35.34,0.0,0.0
2022-01-15 17:05:51.002507,175,224,263,35.51,0.0,0.0
2022-01-15 17:05:52.005582,173,227,259,35.65,0.0,0.0
2022-01-15 17:05:53.010866,171,225,260,35.49,0.0,0.0
2022-01-15 17:05:54.003700,172,227,261,35.63,0.0,0.0
2022-01-15 17:05:55.006154,171,229,262,35.56,0.0,0.0
2022-01-15 17:05:56.010508,172,222,260,35.6,0.0,0.0
2022-01-15 17:05:57.004551,173,227,260,35.51,0.0,0.0
2022-01-15 17:05:58.006951,170,225,266,35.41,0.0,0.0
2022-01-15 17:05:59.004934,171,225,262,35.45,0.0,0.0
2022-01-15 17:06:00.009316,171,224,260,35.46,0.0,0.0
2022-01-15 17:06:01.010416,174,230,261,35.62,0.0,0.0
2022-01-15 17:06:02.004376,176,230,262,35.38,0.0,0.0
2022-01-15 17:06:03.008415,171,225,262,35.46,0.0,0.0
2022-01-15 17:06:04.001330,173,225,268,35.41,0.0,0.0
2022-01-15 17:06:05.007481,175,232,263,35.41,0.0,0.0
2022-01-15 17:06:06.009811,169,228,262,35.48,0.0,0.0
2022-01-15 17:06:07.003149,168,225,265,35.4,0.0,0.0
2022-01-15 17:06:08.006986,171,226,263,35.4,0.0,0.0
2022-01-15 17:06:09.010092,174,228,264,35.45,0.0,0.0
2022-01-15 17:06:10.001242,176,226,254,35.46,0.0,0.0
2022-01-15 17:06:11.005987,173,227,259,35.59,0.0,0.0
2022-01-15 17:06:12.006423,170,225,262,35.41,0.0,0.0
2022-01-15 17:06:13.007878,172,229,261,35.4,0.0,0.0
2022-01-15 17:06:14.001104,170,226,264,35.29,0.0,0.0
2022-01-15 17:06:15.006866,171,225,261,35.57,0.0,0.0
2022-01-15 17:06:16.001404,169,227,266,35.54,0.0,0.0
2022-01-15 17:06:17.004166,172,226,262,35.48,0.0,0.0
2022-01-15 17:06:18.007256,171,225,262,35.56,0.0,0.0
2022-01-15 17:06:19.002394,171,226,261,35.45,0.0,0.0
2022-01-15 17:06:20.004227,171,229,262,35.48,0.0,0.0
2022-01-15 17:06:21.008223,171,225,261,35.46,0.0,0.0
2022-01-15 17:06:22.002288,170,226,262,35.6,0.0,0.0
2022-01-15 17:06:23.005018,170,226,263,35.62,0.0,0.0
2022-01-15 17:06:24.006723,172,228,263,35.51,0.0,0.0
2022-01-15 17:06:25.001142,173,228,267,35.65,0.0,0.0
2022-01-15 17:06:26.006346,175,226,263,35.52,0.0,0.0
2022-01-15 17:06:27.009626,170,227,261,35.4,0.0,0.0
2022-01-15 17:06:28.001764,174,229,260,35.35,0.0,0.0
2022-01-15 17:06:29.007358,171,226,256,35.41,0.0,0.0
2022-01-15 17:06:30.010652,172,226,263,35.37,0.0,0.0
2022-01-15 17:06:31.003547,170,224,261,35.48,0.0,0.0
2022-01-15 17:06:32.010212,171,227,268,35.51,0.0,0.0
2022-01-15 17:06:33.004361,170,226,261,35.59,0.0,0.0
2022-01-15 17:06:34.006699,171,226,263,35.43,0.0,0.0
2022-01-15 17:06:35.003232,173,227,267,35.57,0.0,0.0
2022-01-15 17:06:36.006861,174,224,259,35.73,0.0,0.0
2022-01-15 17:06:37.008152,174,227,262,35.48,0.0,0.0
2022-01-15 17:06:38.002825,170,225,264,35.63,0.0,0.0
2022-01-15 17:06:39.009287,172,225,263,35.56,0.0,0.0
2022-01-15 17:06:40.003326,175,228,264,35.34,0.0,0.0
2022-01-15 17:06:41.006425,174,227,261,35.52,0.0,0.0
2022-01-15 17:06:42.010505,171,229,261,35.49,0.0,0.0
2022-01-15 17:06:43.002363,170,228,267,35.56,0.0,0.0
2022-01-15 17:06:44.005490,174,226,263,35.52,0.0,0.0
2022-01-15 17:06:45.008536,169,228,259,35.54,0.0,0.0
2022-01-15 17:06:46.001455,175,228,267,35.65,0.0,0.0
2022-01-15 17:06:47.005781,176,229,262,35.57,0.0,0.0
2022-01-15 17:06:48.008885,171,226,265,35.62,0.0,0.0
2022-01-15 17:06:49.002989,173,226,262,35.71,0.0,0.0
2022-01-15 17:06:50.004644,171,225,264,35.68,0.0,0.0
2022-01-15 17:06:51.009273,172,227,260,35.68,0.0,0.0
