時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-15 12:00:51.005777,172,229,264,35.78,0.0,0.0
2022-01-15 12:00:52.010360,174,226,268,35.63,0.0,0.0
2022-01-15 12:00:53.005121,175,231,261,35.79,0.0,0.0
2022-01-15 12:00:54.005691,171,232,266,35.52,0.0,0.0
2022-01-15 12:00:55.010230,172,230,261,35.56,0.0,0.0
2022-01-15 12:00:56.003302,173,229,263,35.82,0.0,0.0
2022-01-15 12:00:57.007811,172,229,263,35.67,0.0,0.0
2022-01-15 12:00:58.010271,172,228,264,35.73,0.0,0.0
2022-01-15 12:00:59.001215,172,230,264,35.81,0.0,0.0
2022-01-15 12:01:00.005469,172,230,261,35.6,0.0,0.0
2022-01-15 12:01:01.000968,173,232,259,35.78,0.0,0.0
2022-01-15 12:01:02.004675,171,229,260,35.59,0.0,0.0
2022-01-15 12:01:03.006253,168,232,263,35.7,0.0,0.0
2022-01-15 12:01:04.010310,173,232,261,35.79,0.0,0.0
2022-01-15 12:01:05.005852,171,235,263,35.63,0.0,0.0
2022-01-15 12:01:06.002053,170,232,262,35.79,0.0,0.0
2022-01-15 12:01:07.006324,172,232,260,35.68,0.0,0.0
2022-01-15 12:01:08.009245,171,230,263,35.78,0.0,0.0
2022-01-15 12:01:09.001022,172,229,262,35.82,0.0,0.0
2022-01-15 12:01:10.004075,172,228,265,35.68,0.0,0.0
2022-01-15 12:01:11.009096,175,228,261,35.56,0.0,0.0
2022-01-15 12:01:12.005605,169,232,262,35.59,0.0,0.0
2022-01-15 12:01:13.009650,170,229,264,35.59,0.0,0.0
2022-01-15 12:01:14.006286,174,233,264,35.63,0.0,0.0
2022-01-15 12:01:15.001129,170,229,264,35.67,0.0,0.0
2022-01-15 12:01:16.003888,168,229,261,35.74,0.0,0.0
2022-01-15 12:01:17.008362,172,229,265,35.7,0.0,0.0
2022-01-15 12:01:18.002339,172,229,262,35.76,0.0,0.0
2022-01-15 12:01:19.007656,170,230,267,35.6,0.0,0.0
2022-01-15 12:01:20.010749,171,231,260,35.7,0.0,0.0
2022-01-15 12:01:21.002219,171,233,265,35.78,0.0,0.0
2022-01-15 12:01:22.005734,168,228,261,35.78,0.0,0.0
2022-01-15 12:01:23.010286,171,229,262,35.73,0.0,0.0
2022-01-15 12:01:24.006114,174,230,261,35.62,0.0,0.0
2022-01-15 12:01:25.009433,169,230,260,35.89,0.0,0.0
2022-01-15 12:01:26.001809,171,229,267,35.65,0.0,0.0
2022-01-15 12:01:27.005625,171,230,268,35.65,0.0,0.0
2022-01-15 12:01:28.001307,172,230,265,35.68,0.0,0.0
2022-01-15 12:01:29.005791,174,228,260,35.6,0.0,0.0
2022-01-15 12:01:30.008690,171,232,262,35.82,0.0,0.0
2022-01-15 12:01:31.002644,171,227,260,35.51,0.0,0.0
2022-01-15 12:01:32.006885,175,230,266,35.63,0.0,0.0
2022-01-15 12:01:33.010216,175,232,263,35.65,0.0,0.0
2022-01-15 12:01:34.005040,169,231,266,35.67,0.0,0.0
2022-01-15 12:01:35.001582,174,232,265,35.6,0.0,0.0
2022-01-15 12:01:36.007582,171,230,261,35.56,0.0,0.0
2022-01-15 12:01:38.001924,170,232,265,35.67,0.0,0.0
2022-01-15 12:01:39.005487,173,225,260,35.6,0.0,0.0
2022-01-15 12:01:40.008512,170,232,262,35.59,0.0,0.0
2022-01-15 12:01:41.002267,174,231,266,35.7,0.0,0.0
2022-01-15 12:01:42.007912,172,230,260,35.73,0.0,0.0
2022-01-15 12:01:43.007575,171,232,262,35.63,0.0,0.0
2022-01-15 12:01:44.008718,170,229,261,35.6,0.0,0.0
2022-01-15 12:01:45.010507,172,229,262,35.56,0.0,0.0
2022-01-15 12:01:46.004730,172,230,263,35.78,0.0,0.0
2022-01-15 12:01:47.007392,172,228,267,35.73,0.0,0.0
2022-01-15 12:01:48.002103,172,231,265,35.71,0.0,0.0
2022-01-15 12:01:49.006272,172,232,263,35.63,0.0,0.0
2022-01-15 12:01:50.009341,171,228,264,35.65,0.0,0.0
2022-01-15 12:01:51.004101,174,229,263,35.45,0.0,0.0
2022-01-15 12:01:52.005340,174,232,268,35.62,0.0,0.0
2022-01-15 12:01:53.011175,172,230,260,35.74,0.0,0.0
2022-01-15 12:01:54.004812,170,230,265,35.71,0.0,0.0
2022-01-15 12:01:55.008139,172,230,267,35.89,0.0,0.0
2022-01-15 12:01:56.001743,171,229,265,35.54,0.0,0.0
2022-01-15 12:01:57.005124,173,232,260,35.6,0.0,0.0
2022-01-15 12:01:58.009875,173,231,260,35.63,0.0,0.0
2022-01-15 12:01:59.003777,172,228,261,35.62,0.0,0.0
2022-01-15 12:02:00.002467,172,228,261,35.62,0.0,0.0
2022-01-15 12:02:01.006811,172,229,266,35.74,0.0,0.0
2022-01-15 12:02:02.009636,171,228,264,35.68,0.0,0.0
2022-01-15 12:02:03.003740,171,228,261,35.67,0.0,0.0
2022-01-15 12:02:04.008267,171,233,262,35.7,0.0,0.0
2022-01-15 12:02:05.002419,173,232,263,35.74,0.0,0.0
2022-01-15 12:02:06.004923,174,232,261,35.71,0.0,0.0
2022-01-15 12:02:07.002653,173,230,266,35.62,0.0,0.0
2022-01-15 12:02:08.007072,172,232,265,35.67,0.0,0.0
2022-01-15 12:02:09.010834,171,228,259,35.57,0.0,0.0
2022-01-15 12:02:10.002650,169,229,263,35.68,0.0,0.0
2022-01-15 12:02:11.007481,171,228,263,35.65,0.0,0.0
2022-01-15 12:02:12.001629,170,229,265,35.65,0.0,0.0
2022-01-15 12:02:13.006283,175,229,261,35.78,0.0,0.0
2022-01-15 12:02:14.007365,173,232,263,35.63,0.0,0.0
2022-01-15 12:02:15.001524,174,229,263,35.49,0.0,0.0
2022-01-15 12:02:16.005848,173,229,263,35.7,0.0,0.0
2022-01-15 12:02:17.004132,175,229,260,35.65,0.0,0.0
2022-01-15 12:02:18.010528,174,231,262,35.85,0.0,0.0
2022-01-15 12:02:19.004669,172,228,260,35.46,0.0,0.0
2022-01-15 12:02:20.007977,171,233,262,35.74,0.0,0.0
2022-01-15 12:02:21.010238,169,229,263,35.7,0.0,0.0
2022-01-15 12:02:22.007225,171,233,260,35.56,0.0,0.0
2022-01-15 12:02:23.011279,171,226,261,35.52,0.0,0.0
2022-01-15 12:02:24.001189,172,230,263,35.73,0.0,0.0
2022-01-15 12:02:25.005237,169,229,266,35.7,0.0,0.0
2022-01-15 12:02:26.010217,171,232,262,35.82,0.0,0.0
2022-01-15 12:02:27.003551,175,232,265,35.71,0.0,0.0
2022-01-15 12:02:28.006106,174,228,265,35.67,0.0,0.0
2022-01-15 12:02:29.010396,170,229,267,35.59,0.0,0.0
2022-01-15 12:02:30.001989,170,230,268,35.59,0.0,0.0
2022-01-15 12:02:31.007292,170,229,260,35.56,0.0,0.0
2022-01-15 12:02:32.008690,171,232,260,35.76,0.0,0.0
2022-01-15 12:02:33.002898,174,228,265,35.73,0.0,0.0
2022-01-15 12:02:34.005675,172,232,263,35.79,0.0,0.0
2022-01-15 12:02:35.010528,174,230,263,35.59,0.0,0.0
2022-01-15 12:02:36.004330,175,232,268,35.71,0.0,0.0
2022-01-15 12:02:37.005708,170,229,263,35.79,0.0,0.0
2022-01-15 12:02:38.009810,170,232,263,35.78,0.0,0.0
2022-01-15 12:02:39.005246,173,232,263,35.76,0.0,0.0
2022-01-15 12:02:40.001930,175,229,262,35.79,0.0,0.0
2022-01-15 12:02:41.004637,171,230,260,35.67,0.0,0.0
2022-01-15 12:02:42.009810,171,229,265,35.74,0.0,0.0
2022-01-15 12:02:43.004696,171,230,261,35.57,0.0,0.0
2022-01-15 12:02:44.009034,169,229,264,35.82,0.0,0.0
2022-01-15 12:02:45.002260,170,232,260,35.78,0.0,0.0
2022-01-15 12:02:46.005750,170,232,263,35.78,0.0,0.0
2022-01-15 12:02:47.004097,169,230,264,35.62,0.0,0.0
2022-01-15 12:02:48.002140,172,228,261,35.74,0.0,0.0
2022-01-15 12:02:49.005419,173,232,263,35.59,0.0,0.0
2022-01-15 12:02:50.008564,171,232,260,35.79,0.0,0.0
2022-01-15 12:02:51.002910,171,230,267,35.57,0.0,0.0
2022-01-15 12:02:52.005920,173,234,263,35.74,0.0,0.0
2022-01-15 12:02:53.010456,170,229,262,35.59,0.0,0.0
2022-01-15 12:02:54.002298,171,229,265,35.79,0.0,0.0
2022-01-15 12:02:55.005173,173,232,261,35.78,0.0,0.0
2022-01-15 12:02:56.008617,174,230,261,35.79,0.0,0.0
2022-01-15 12:02:57.003533,174,230,263,35.74,0.0,0.0
2022-01-15 12:02:58.005763,170,231,261,35.71,0.0,0.0
2022-01-15 12:02:59.009483,175,228,262,35.89,0.0,0.0
2022-01-15 12:03:00.005830,174,232,262,35.57,0.0,0.0
2022-01-15 12:03:01.008363,175,232,260,35.7,0.0,0.0
2022-01-15 12:03:02.001702,171,231,260,35.59,0.0,0.0
2022-01-15 12:03:03.005783,174,233,265,35.78,0.0,0.0
2022-01-15 12:03:04.009926,170,233,265,35.65,0.0,0.0
2022-01-15 12:03:05.001809,173,228,265,35.74,0.0,0.0
2022-01-15 12:03:06.006429,171,234,266,35.6,0.0,0.0
2022-01-15 12:03:07.007418,172,229,260,35.87,0.0,0.0
2022-01-15 12:03:08.009251,175,229,260,35.59,0.0,0.0
2022-01-15 12:03:09.002491,173,229,263,35.84,0.0,0.0
2022-01-15 12:03:10.005727,172,228,263,35.73,0.0,0.0
2022-01-15 12:03:11.010904,171,232,264,35.51,0.0,0.0
2022-01-15 12:03:12.003387,171,229,263,35.73,0.0,0.0
2022-01-15 12:03:13.005429,170,232,265,35.62,0.0,0.0
2022-01-15 12:03:14.009801,171,229,261,35.57,0.0,0.0
2022-01-15 12:03:15.003371,173,230,262,35.76,0.0,0.0
2022-01-15 12:03:16.005891,171,232,267,35.63,0.0,0.0
2022-01-15 12:03:17.010049,171,230,264,35.7,0.0,0.0
2022-01-15 12:03:18.003089,169,232,263,35.78,0.0,0.0
2022-01-15 12:03:19.007796,172,228,260,35.71,0.0,0.0
2022-01-15 12:03:20.011135,171,231,262,35.74,0.0,0.0
2022-01-15 12:03:21.001684,171,232,266,35.67,0.0,0.0
2022-01-15 12:03:22.005224,171,229,265,35.68,0.0,0.0
2022-01-15 12:03:23.010289,170,234,264,35.7,0.0,0.0
2022-01-15 12:03:24.002629,173,231,260,35.71,0.0,0.0
2022-01-15 12:03:25.005616,172,233,266,35.63,0.0,0.0
2022-01-15 12:03:26.008326,174,229,263,35.62,0.0,0.0
2022-01-15 12:03:27.011043,170,231,263,35.7,0.0,0.0
2022-01-15 12:03:28.004105,174,229,264,35.68,0.0,0.0
2022-01-15 12:03:29.009008,171,228,264,35.71,0.0,0.0
2022-01-15 12:03:30.004280,171,229,260,35.89,0.0,0.0
2022-01-15 12:03:31.008914,171,229,265,35.63,0.0,0.0
2022-01-15 12:03:32.002382,169,230,260,35.63,0.0,0.0
2022-01-15 12:03:33.005152,172,231,263,35.82,0.0,0.0
2022-01-15 12:03:34.005373,174,232,260,35.73,0.0,0.0
2022-01-15 12:03:35.009654,172,229,266,35.52,0.0,0.0
2022-01-15 12:03:36.003714,175,229,259,35.71,0.0,0.0
2022-01-15 12:03:37.008787,174,229,259,35.65,0.0,0.0
2022-01-15 12:03:38.002723,174,230,261,35.67,0.0,0.0
2022-01-15 12:03:39.007072,169,228,266,35.67,0.0,0.0
2022-01-15 12:03:40.005039,175,231,264,35.62,0.0,0.0
2022-01-15 12:03:41.011036,172,232,264,35.67,0.0,0.0
2022-01-15 12:03:42.007681,173,232,263,35.62,0.0,0.0
2022-01-15 12:03:43.001661,171,229,260,35.76,0.0,0.0
2022-01-15 12:03:44.004979,171,232,264,35.78,0.0,0.0
2022-01-15 12:03:45.007431,171,233,261,35.78,0.0,0.0
2022-01-15 12:03:46.001158,172,231,264,35.89,0.0,0.0
2022-01-15 12:03:47.005946,171,232,268,35.56,0.0,0.0
2022-01-15 12:03:48.009871,170,228,261,35.65,0.0,0.0
2022-01-15 12:03:49.002635,171,234,261,35.73,0.0,0.0
2022-01-15 12:03:50.007179,171,232,263,35.62,0.0,0.0
2022-01-15 12:03:51.009146,170,231,263,35.73,0.0,0.0
2022-01-15 12:03:52.003190,171,232,263,35.63,0.0,0.0
2022-01-15 12:03:53.009127,172,229,263,35.73,0.0,0.0
2022-01-15 12:03:54.002880,171,230,265,35.67,0.0,0.0
2022-01-15 12:03:55.008879,173,232,267,35.65,0.0,0.0
2022-01-15 12:03:56.002351,171,231,260,35.84,0.0,0.0
2022-01-15 12:03:57.006257,171,232,262,35.7,0.0,0.0
2022-01-15 12:03:58.009876,171,229,263,35.74,0.0,0.0
2022-01-15 12:03:59.006583,170,229,263,35.68,0.0,0.0
2022-01-15 12:04:00.001804,170,232,263,35.67,0.0,0.0
2022-01-15 12:04:01.006805,171,233,263,35.68,0.0,0.0
2022-01-15 12:04:02.001861,171,230,264,35.62,0.0,0.0
2022-01-15 12:04:03.005825,172,231,266,35.51,0.0,0.0
2022-01-15 12:04:04.005232,171,233,266,35.81,0.0,0.0
2022-01-15 12:04:05.007633,169,228,263,35.68,0.0,0.0
2022-01-15 12:04:06.009913,171,231,263,35.74,0.0,0.0
2022-01-15 12:04:07.002447,171,229,265,35.7,0.0,0.0
2022-01-15 12:04:08.007574,171,229,263,35.6,0.0,0.0
2022-01-15 12:04:09.002038,174,232,263,35.68,0.0,0.0
2022-01-15 12:04:10.004600,171,233,264,35.71,0.0,0.0
2022-01-15 12:04:11.008968,171,233,266,35.63,0.0,0.0
2022-01-15 12:04:12.003646,174,229,266,35.63,0.0,0.0
2022-01-15 12:04:13.006396,170,228,263,35.74,0.0,0.0
2022-01-15 12:04:14.010959,171,229,267,35.56,0.0,0.0
2022-01-15 12:04:15.004081,171,229,267,35.73,0.0,0.0
2022-01-15 12:04:16.006610,171,228,264,35.56,0.0,0.0
2022-01-15 12:04:17.001042,173,229,263,35.78,0.0,0.0
2022-01-15 12:04:18.001901,171,230,265,35.59,0.0,0.0
2022-01-15 12:04:19.007737,170,229,260,35.7,0.0,0.0
2022-01-15 12:04:20.011217,169,228,262,35.76,0.0,0.0
2022-01-15 12:04:21.004966,174,229,260,35.74,0.0,0.0
2022-01-15 12:04:22.008819,174,229,266,35.51,0.0,0.0
2022-01-15 12:04:23.002276,171,229,264,35.6,0.0,0.0
2022-01-15 12:04:24.005160,171,234,264,35.67,0.0,0.0
2022-01-15 12:04:25.009892,171,229,265,35.73,0.0,0.0
2022-01-15 12:04:26.004113,169,232,258,35.78,0.0,0.0
2022-01-15 12:04:27.009290,173,229,261,35.65,0.0,0.0
2022-01-15 12:04:28.002479,173,233,263,35.81,0.0,0.0
2022-01-15 12:04:29.006683,172,230,264,35.73,0.0,0.0
2022-01-15 12:04:30.007772,169,229,266,35.82,0.0,0.0
2022-01-15 12:04:31.001928,170,230,263,35.74,0.0,0.0
2022-01-15 12:04:32.006713,171,231,265,35.62,0.0,0.0
2022-01-15 12:04:33.010313,172,228,259,35.73,0.0,0.0
2022-01-15 12:04:34.002630,174,229,263,35.63,0.0,0.0
2022-01-15 12:04:35.008676,171,232,262,35.63,0.0,0.0
2022-01-15 12:04:36.009047,172,233,263,35.71,0.0,0.0
2022-01-15 12:04:37.001132,174,231,265,35.56,0.0,0.0
2022-01-15 12:04:38.003261,172,229,266,35.7,0.0,0.0
2022-01-15 12:04:39.008613,169,228,263,35.65,0.0,0.0
2022-01-15 12:04:40.010775,173,229,261,35.71,0.0,0.0
2022-01-15 12:04:41.005512,174,231,266,35.79,0.0,0.0
2022-01-15 12:04:42.010139,171,232,261,35.71,0.0,0.0
2022-01-15 12:04:43.002965,171,231,261,35.74,0.0,0.0
2022-01-15 12:04:44.009789,171,229,263,35.71,0.0,0.0
2022-01-15 12:04:45.002109,172,228,266,35.79,0.0,0.0
2022-01-15 12:04:46.005564,171,233,260,35.71,0.0,0.0
2022-01-15 12:04:47.009507,173,231,262,35.51,0.0,0.0
2022-01-15 12:04:48.002997,174,232,263,35.92,0.0,0.0
2022-01-15 12:04:49.005392,172,228,266,35.7,0.0,0.0
2022-01-15 12:04:50.006345,171,228,266,35.71,0.0,0.0
2022-01-15 12:04:51.008726,174,232,264,35.73,0.0,0.0
2022-01-15 12:04:52.001122,174,230,262,35.62,0.0,0.0
2022-01-15 12:04:53.005143,170,229,263,35.85,0.0,0.0
2022-01-15 12:04:54.001201,171,232,262,35.65,0.0,0.0
2022-01-15 12:04:55.005001,171,232,263,35.68,0.0,0.0
2022-01-15 12:04:56.008722,169,229,263,35.73,0.0,0.0
2022-01-15 12:04:57.002674,175,230,267,35.76,0.0,0.0
2022-01-15 12:04:58.005717,172,229,261,35.71,0.0,0.0
2022-01-15 12:04:59.009368,169,230,264,35.81,0.0,0.0
2022-01-15 12:05:00.003564,174,231,263,35.62,0.0,0.0
2022-01-15 12:05:01.007752,174,230,260,35.67,0.0,0.0
2022-01-15 12:05:02.002479,172,232,265,35.78,0.0,0.0
2022-01-15 12:05:03.005608,172,232,264,35.82,0.0,0.0
2022-01-15 12:05:04.010620,171,228,262,35.82,0.0,0.0
2022-01-15 12:05:05.005110,172,230,267,35.79,0.0,0.0
2022-01-15 12:05:06.009835,172,230,265,35.76,0.0,0.0
2022-01-15 12:05:07.006003,170,229,262,35.67,0.0,0.0
2022-01-15 12:05:08.001899,168,230,263,35.48,0.0,0.0
2022-01-15 12:05:09.004084,171,233,262,35.65,0.0,0.0
2022-01-15 12:05:10.007303,170,233,260,35.7,0.0,0.0
2022-01-15 12:05:11.009551,171,232,264,35.78,0.0,0.0
2022-01-15 12:05:12.004083,169,229,263,35.9,0.0,0.0
2022-01-15 12:05:13.007195,172,231,263,35.82,0.0,0.0
2022-01-15 12:05:14.001402,171,229,264,35.73,0.0,0.0
2022-01-15 12:05:15.004896,170,231,262,35.84,0.0,0.0
2022-01-15 12:05:16.008940,172,228,264,35.62,0.0,0.0
2022-01-15 12:05:17.010324,172,230,260,35.74,0.0,0.0
2022-01-15 12:05:18.004796,172,230,261,35.68,0.0,0.0
2022-01-15 12:05:19.008080,172,230,263,35.65,0.0,0.0
2022-01-15 12:05:20.002149,169,229,263,35.9,0.0,0.0
2022-01-15 12:05:21.005565,170,231,263,35.74,0.0,0.0
2022-01-15 12:05:22.009861,171,228,264,35.76,0.0,0.0
2022-01-15 12:05:23.006504,171,232,260,35.79,0.0,0.0
2022-01-15 12:05:24.010895,171,229,264,35.6,0.0,0.0
2022-01-15 12:05:25.004158,172,230,270,35.68,0.0,0.0
2022-01-15 12:05:26.010628,173,232,263,35.79,0.0,0.0
2022-01-15 12:05:27.002879,170,232,261,35.62,0.0,0.0
2022-01-15 12:05:28.008586,172,232,260,35.6,0.0,0.0
2022-01-15 12:05:29.002854,173,232,264,35.71,0.0,0.0
2022-01-15 12:05:30.006085,173,233,260,35.67,0.0,0.0
2022-01-15 12:05:31.008916,173,232,262,35.62,0.0,0.0
2022-01-15 12:05:32.004679,171,230,267,35.71,0.0,0.0
2022-01-15 12:05:33.009336,168,232,267,35.79,0.0,0.0
2022-01-15 12:05:34.004317,172,230,263,35.63,0.0,0.0
2022-01-15 12:05:35.007419,170,229,266,35.71,0.0,0.0
2022-01-15 12:05:36.010557,173,230,263,35.62,0.0,0.0
2022-01-15 12:05:37.001112,171,233,262,35.71,0.0,0.0
2022-01-15 12:05:38.005388,171,229,266,35.7,0.0,0.0
2022-01-15 12:05:39.007721,173,232,261,35.56,0.0,0.0
2022-01-15 12:05:40.002330,172,230,263,35.56,0.0,0.0
2022-01-15 12:05:41.006664,171,229,261,35.65,0.0,0.0
2022-01-15 12:05:42.009765,170,232,260,35.71,0.0,0.0
2022-01-15 12:05:43.002013,169,232,263,35.65,0.0,0.0
2022-01-15 12:05:44.004709,171,229,263,35.71,0.0,0.0
2022-01-15 12:05:45.001247,168,229,266,35.59,0.0,0.0
2022-01-15 12:05:46.006916,171,229,261,35.81,0.0,0.0
2022-01-15 12:05:47.010684,173,230,262,35.73,0.0,0.0
2022-01-15 12:05:48.004525,171,231,264,35.7,0.0,0.0
2022-01-15 12:05:49.009316,171,231,257,35.6,0.0,0.0
2022-01-15 12:05:50.003517,171,231,262,35.82,0.0,0.0
2022-01-15 12:05:51.007390,174,229,261,35.67,0.0,0.0
2022-01-15 12:05:53.002658,169,229,261,35.71,0.0,0.0
2022-01-15 12:05:54.007019,175,234,263,35.45,0.0,0.0
2022-01-15 12:05:55.001078,171,231,263,35.59,0.0,0.0
2022-01-15 12:05:56.003291,175,230,263,35.52,0.0,0.0
2022-01-15 12:05:57.006434,172,232,260,35.76,0.0,0.0
2022-01-15 12:05:58.008736,174,228,260,35.62,0.0,0.0
2022-01-15 12:05:59.006833,171,231,265,35.74,0.0,0.0
2022-01-15 12:06:00.007596,171,232,265,35.85,0.0,0.0
2022-01-15 12:06:01.010202,172,229,262,35.84,0.0,0.0
2022-01-15 12:06:02.005905,171,232,264,35.65,0.0,0.0
2022-01-15 12:06:03.009496,174,231,263,35.89,0.0,0.0
2022-01-15 12:06:04.001101,171,228,261,35.87,0.0,0.0
2022-01-15 12:06:05.004406,170,229,260,35.57,0.0,0.0
2022-01-15 12:06:06.009005,168,229,262,35.78,0.0,0.0
2022-01-15 12:06:07.002427,171,231,262,35.79,0.0,0.0
2022-01-15 12:06:08.005121,174,231,263,35.73,0.0,0.0
2022-01-15 12:06:09.010345,172,230,261,35.63,0.0,0.0
2022-01-15 12:06:10.002090,171,232,261,35.65,0.0,0.0
2022-01-15 12:06:11.007098,171,232,264,35.73,0.0,0.0
2022-01-15 12:06:12.009847,174,228,263,35.62,0.0,0.0
2022-01-15 12:06:13.001158,170,232,260,35.65,0.0,0.0
2022-01-15 12:06:14.004389,171,229,260,35.7,0.0,0.0
2022-01-15 12:06:15.007168,171,232,264,35.63,0.0,0.0
2022-01-15 12:06:16.001298,172,231,260,35.46,0.0,0.0
2022-01-15 12:06:17.005741,172,234,263,35.52,0.0,0.0
2022-01-15 12:06:18.008774,173,231,262,35.73,0.0,0.0
2022-01-15 12:06:19.001407,172,230,263,35.79,0.0,0.0
2022-01-15 12:06:20.004923,171,231,263,35.54,0.0,0.0
2022-01-15 12:06:21.008637,172,229,260,35.62,0.0,0.0
2022-01-15 12:06:22.002013,173,233,263,35.65,0.0,0.0
2022-01-15 12:06:23.004830,171,232,262,35.68,0.0,0.0
2022-01-15 12:06:24.007342,172,228,261,35.56,0.0,0.0
2022-01-15 12:06:25.001131,171,230,263,35.67,0.0,0.0
2022-01-15 12:06:26.003794,171,232,265,35.57,0.0,0.0
2022-01-15 12:06:27.007099,171,233,258,35.6,0.0,0.0
2022-01-15 12:06:28.001438,172,229,261,35.49,0.0,0.0
2022-01-15 12:06:29.005164,174,230,260,35.63,0.0,0.0
2022-01-15 12:06:30.009238,175,232,259,35.62,0.0,0.0
2022-01-15 12:06:31.002876,169,232,265,35.79,0.0,0.0
2022-01-15 12:06:32.006913,171,231,262,35.63,0.0,0.0
2022-01-15 12:06:33.008080,172,230,260,35.67,0.0,0.0
2022-01-15 12:06:34.006911,171,229,261,35.71,0.0,0.0
2022-01-15 12:06:35.010964,171,229,265,35.62,0.0,0.0
2022-01-15 12:06:36.005136,172,232,261,35.57,0.0,0.0
2022-01-15 12:06:37.007515,175,232,263,35.68,0.0,0.0
2022-01-15 12:06:38.001011,171,230,260,35.48,0.0,0.0
2022-01-15 12:06:39.005972,169,229,261,35.57,0.0,0.0
2022-01-15 12:06:40.007845,170,232,262,35.56,0.0,0.0
2022-01-15 12:06:41.001115,170,230,260,35.74,0.0,0.0
2022-01-15 12:06:42.005625,173,229,261,35.82,0.0,0.0
2022-01-15 12:06:43.002461,170,229,262,35.6,0.0,0.0
2022-01-15 12:06:44.006374,171,230,266,35.73,0.0,0.0
2022-01-15 12:06:45.009354,172,234,263,35.67,0.0,0.0
2022-01-15 12:06:46.001227,172,229,263,35.59,0.0,0.0
2022-01-15 12:06:47.002814,170,228,261,35.74,0.0,0.0
2022-01-15 12:06:48.009353,171,229,263,35.68,0.0,0.0
2022-01-15 12:06:49.001879,173,229,262,35.63,0.0,0.0
2022-01-15 12:06:50.005786,169,230,265,35.73,0.0,0.0
