時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-15 20:00:43.010992,172,233,268,0.0,0.0,0.0
2022-01-15 20:00:44.005493,173,233,271,0.0,0.0,0.0
2022-01-15 20:00:45.009326,172,233,271,0.01,0.0,0.0
2022-01-15 20:00:46.001805,171,232,270,0.01,0.0,0.0
2022-01-15 20:00:47.006352,170,234,272,1028.0,0.0,0.0
2022-01-15 20:00:48.008517,175,233,269,1028.0,0.0,0.0
2022-01-15 20:00:49.011022,172,233,269,0.0,0.0,0.0
2022-01-15 20:00:50.004791,173,233,270,0.01,0.0,0.0
2022-01-15 20:00:51.008628,169,233,271,1028.0,0.0,0.0
2022-01-15 20:00:52.001535,172,232,268,0.01,0.0,0.0
2022-01-15 20:00:53.002381,172,232,272,0.0,0.0,0.0
2022-01-15 20:00:54.005136,170,232,270,0.01,0.0,0.0
2022-01-15 20:00:55.005030,170,232,267,0.03,0.0,0.0
2022-01-15 20:00:56.009627,170,233,268,1027.96,0.0,0.0
2022-01-15 20:00:57.001943,174,232,271,0.0,0.0,0.0
2022-01-15 20:00:58.004264,171,234,271,1028.0,0.0,0.0
2022-01-15 20:00:59.006246,175,232,270,0.0,0.0,0.0
2022-01-15 20:01:00.008495,172,232,271,1028.0,0.0,0.0
2022-01-15 20:01:01.004161,171,234,272,0.03,0.0,0.0
2022-01-15 20:01:02.007559,171,234,275,0.03,0.0,0.0
2022-01-15 20:01:03.001105,172,234,271,0.03,0.0,0.0
2022-01-15 20:01:04.007356,172,232,272,0.01,0.0,0.0
2022-01-15 20:01:05.010962,171,234,270,0.0,0.0,0.0
2022-01-15 20:01:06.004933,169,233,269,0.0,0.0,0.0
2022-01-15 20:01:07.009292,170,233,269,1028.0,0.0,0.0
2022-01-15 20:01:08.001619,170,233,267,0.0,0.0,0.0
2022-01-15 20:01:09.005729,173,234,270,0.0,0.0,0.0
2022-01-15 20:01:10.008446,173,232,272,0.0,0.0,0.0
2022-01-15 20:01:11.002630,171,232,267,0.0,0.0,0.0
2022-01-15 20:01:12.007380,171,233,270,0.0,0.0,0.0
2022-01-15 20:01:13.010769,172,234,268,1027.98,0.0,0.0
2022-01-15 20:01:14.005827,174,233,267,0.0,0.0,0.0
2022-01-15 20:01:15.009060,173,232,270,0.0,0.0,0.0
2022-01-15 20:01:16.002907,171,233,270,0.0,0.0,0.0
2022-01-15 20:01:17.007130,171,233,273,1027.98,0.0,0.0
2022-01-15 20:01:18.010970,175,233,269,0.0,0.0,0.0
2022-01-15 20:01:19.003806,172,233,273,1028.0,0.0,0.0
2022-01-15 20:01:20.008539,171,233,270,0.01,0.0,0.0
2022-01-15 20:01:21.007978,170,233,271,1027.98,0.0,0.0
2022-01-15 20:01:22.008224,171,233,268,0.0,0.0,0.0
2022-01-15 20:01:23.001978,172,233,273,0.0,0.0,0.0
2022-01-15 20:01:24.005868,170,234,267,0.01,0.0,0.0
2022-01-15 20:01:25.001704,174,232,267,0.03,0.0,0.0
2022-01-15 20:01:26.006248,171,232,271,0.0,0.0,0.0
2022-01-15 20:01:27.001688,171,232,268,0.01,0.0,0.0
2022-01-15 20:01:28.005672,172,232,269,1028.0,0.0,0.0
2022-01-15 20:01:29.010269,175,232,268,0.03,0.0,0.0
2022-01-15 20:01:30.004066,171,233,269,0.0,0.0,0.0
2022-01-15 20:01:31.004670,175,232,268,0.01,0.0,0.0
2022-01-15 20:01:32.006595,169,234,269,0.0,0.0,0.0
2022-01-15 20:01:33.008971,174,233,268,0.01,0.0,0.0
2022-01-15 20:01:34.010732,172,232,271,1027.98,0.0,0.0
2022-01-15 20:01:35.003540,170,235,270,0.0,0.0,0.0
2022-01-15 20:01:36.006099,170,232,269,0.0,0.0,0.0
2022-01-15 20:01:37.008492,171,232,271,0.0,0.0,0.0
2022-01-15 20:01:38.002874,170,234,270,0.0,0.0,0.0
2022-01-15 20:01:39.005535,170,232,270,1028.0,0.0,0.0
2022-01-15 20:01:40.009692,174,235,269,1027.98,0.0,0.0
2022-01-15 20:01:41.004197,169,232,268,0.0,0.0,0.0
2022-01-15 20:01:42.008304,176,232,267,0.0,0.0,0.0
2022-01-15 20:01:43.002295,171,233,271,0.0,0.0,0.0
2022-01-15 20:01:44.005548,170,233,274,0.0,0.0,0.0
2022-01-15 20:01:45.009210,171,233,270,0.0,0.0,0.0
2022-01-15 20:01:46.004043,169,233,271,1028.0,0.0,0.0
2022-01-15 20:01:47.008564,171,233,267,0.03,0.0,0.0
2022-01-15 20:01:48.002018,169,233,270,0.04,0.0,0.0
2022-01-15 20:01:49.004854,174,233,268,0.0,0.0,0.0
2022-01-15 20:01:50.010104,174,232,270,0.03,0.0,0.0
2022-01-15 20:01:51.001712,171,232,268,0.01,0.0,0.0
2022-01-15 20:01:52.006036,175,233,270,1028.0,0.0,0.0
2022-01-15 20:01:53.009207,170,232,269,0.0,0.0,0.0
2022-01-15 20:01:54.003132,169,232,272,0.0,0.0,0.0
2022-01-15 20:01:55.006518,170,232,274,0.0,0.0,0.0
2022-01-15 20:01:56.010272,173,232,270,0.0,0.0,0.0
2022-01-15 20:01:57.004432,171,232,270,0.01,0.0,0.0
2022-01-15 20:01:58.007534,175,234,268,1028.0,0.0,0.0
2022-01-15 20:01:59.004596,170,234,267,0.0,0.0,0.0
2022-01-15 20:02:00.007811,172,232,270,0.0,0.0,0.0
2022-01-15 20:02:01.007863,174,233,270,1028.0,0.0,0.0
2022-01-15 20:02:03.002089,170,233,268,1028.0,0.0,0.0
2022-01-15 20:02:04.006145,171,234,269,1028.0,0.0,0.0
2022-01-15 20:02:05.009204,170,232,274,0.01,0.0,0.0
2022-01-15 20:02:06.002558,174,232,272,0.0,0.0,0.0
2022-01-15 20:02:07.006757,174,232,267,0.03,0.0,0.0
2022-01-15 20:02:08.011078,170,233,270,0.01,0.0,0.0
2022-01-15 20:02:09.004842,171,234,270,0.0,0.0,0.0
2022-01-15 20:02:10.005648,173,233,269,0.03,0.0,0.0
2022-01-15 20:02:11.006692,174,233,270,0.04,0.0,0.0
2022-01-15 20:02:12.001648,171,233,272,0.03,0.0,0.0
2022-01-15 20:02:13.004877,169,232,267,0.03,0.0,0.0
2022-01-15 20:02:14.006248,171,233,270,0.01,0.0,0.0
2022-01-15 20:02:15.009642,176,234,269,0.0,0.0,0.0
2022-01-15 20:02:16.004197,173,233,272,0.0,0.0,0.0
2022-01-15 20:02:17.007027,172,232,269,1027.98,0.0,0.0
2022-01-15 20:02:18.009657,173,233,273,0.0,0.0,0.0
2022-01-15 20:02:19.007471,172,232,267,1028.0,0.0,0.0
2022-01-15 20:02:20.001199,172,232,269,1028.0,0.0,0.0
2022-01-15 20:02:21.003381,173,232,269,0.0,0.0,0.0
2022-01-15 20:02:22.005736,175,234,270,0.0,0.0,0.0
2022-01-15 20:02:23.010381,172,233,268,0.04,0.0,0.0
2022-01-15 20:02:24.003045,174,232,268,0.03,0.0,0.0
2022-01-15 20:02:25.006534,171,232,268,0.0,0.0,0.0
2022-01-15 20:02:26.010343,174,232,269,1027.98,0.0,0.0
2022-01-15 20:02:27.010047,173,234,271,0.01,0.0,0.0
2022-01-15 20:02:28.003320,172,232,271,0.0,0.0,0.0
2022-01-15 20:02:29.007474,174,232,269,0.03,0.0,0.0
2022-01-15 20:02:30.002548,170,233,267,0.0,0.0,0.0
2022-01-15 20:02:31.007258,169,233,273,1028.0,0.0,0.0
2022-01-15 20:02:32.010764,170,232,271,0.0,0.0,0.0
2022-01-15 20:02:33.003839,173,232,267,1027.95,0.0,0.0
2022-01-15 20:02:34.006910,172,233,267,0.0,0.0,0.0
2022-01-15 20:02:35.010588,171,232,267,1028.0,0.0,0.0
2022-01-15 20:02:36.005844,171,232,265,0.0,0.0,0.0
2022-01-15 20:02:37.010065,171,232,267,1028.0,0.0,0.0
2022-01-15 20:02:38.002998,172,233,266,1028.0,0.0,0.0
2022-01-15 20:02:39.007418,172,232,267,1028.0,0.0,0.0
2022-01-15 20:02:40.002804,173,233,263,0.0,0.0,0.0
2022-01-15 20:02:41.005774,171,232,265,0.06,0.0,0.0
2022-01-15 20:02:42.001935,169,233,265,0.01,0.0,0.0
2022-01-15 20:02:43.005589,172,234,270,0.0,0.0,0.0
2022-01-15 20:02:44.009374,171,232,270,0.01,0.0,0.0
2022-01-15 20:02:45.001798,173,232,269,1028.0,0.0,0.0
2022-01-15 20:02:46.007369,171,233,269,0.01,0.0,0.0
2022-01-15 20:02:47.010735,176,233,268,0.0,0.0,0.0
2022-01-15 20:02:48.005075,173,232,273,0.0,0.0,0.0
2022-01-15 20:02:49.008943,174,232,272,0.03,0.0,0.0
2022-01-15 20:02:50.005328,171,232,273,0.0,0.0,0.0
2022-01-15 20:02:51.009579,172,233,269,0.0,0.0,0.0
2022-01-15 20:02:52.011120,172,232,272,0.0,0.0,0.0
2022-01-15 20:02:53.005306,175,234,269,0.03,0.0,0.0
2022-01-15 20:02:54.008806,171,232,269,0.03,0.0,0.0
2022-01-15 20:02:55.001456,174,232,268,0.01,0.0,0.0
2022-01-15 20:02:56.006530,170,232,271,1027.98,0.0,0.0
2022-01-15 20:02:57.003124,171,232,270,1027.98,0.0,0.0
2022-01-15 20:02:58.006383,175,233,270,1027.98,0.0,0.0
2022-01-15 20:02:59.001731,169,234,270,1027.98,0.0,0.0
2022-01-15 20:03:00.005828,173,232,270,0.01,0.0,0.0
2022-01-15 20:03:01.006946,171,234,271,1028.0,0.0,0.0
2022-01-15 20:03:02.009827,169,233,269,1028.0,0.0,0.0
2022-01-15 20:03:03.003139,168,232,270,0.0,0.0,0.0
2022-01-15 20:03:04.006511,173,232,270,0.0,0.0,0.0
2022-01-15 20:03:05.009098,171,233,269,0.0,0.0,0.0
2022-01-15 20:03:06.001873,172,233,273,0.03,0.0,0.0
2022-01-15 20:03:07.007117,175,233,270,0.01,0.0,0.0
2022-01-15 20:03:08.001083,171,233,267,0.03,0.0,0.0
2022-01-15 20:03:09.004909,175,232,267,1028.0,0.0,0.0
2022-01-15 20:03:10.008967,169,232,272,0.03,0.0,0.0
2022-01-15 20:03:11.007362,171,233,269,0.04,0.0,0.0
2022-01-15 20:03:12.010733,170,232,272,0.0,0.0,0.0
2022-01-15 20:03:13.002799,173,232,272,0.0,0.0,0.0
2022-01-15 20:03:14.005913,172,233,268,1028.0,0.0,0.0
2022-01-15 20:03:15.009036,170,232,271,0.01,0.0,0.0
2022-01-15 20:03:16.001656,176,234,271,0.01,0.0,0.0
2022-01-15 20:03:17.004790,175,234,268,0.01,0.0,0.0
2022-01-15 20:03:18.010162,170,234,270,1028.0,0.0,0.0
2022-01-15 20:03:19.004819,176,233,268,0.01,0.0,0.0
2022-01-15 20:03:20.007347,172,233,272,0.03,0.0,0.0
2022-01-15 20:03:21.001175,172,232,268,0.03,0.0,0.0
2022-01-15 20:03:22.002705,172,232,270,0.04,0.0,0.0
2022-01-15 20:03:23.004583,173,233,269,0.0,0.0,0.0
2022-01-15 20:03:24.006797,174,233,268,0.01,0.0,0.0
2022-01-15 20:03:25.010374,171,233,270,0.0,0.0,0.0
2022-01-15 20:03:26.001802,172,233,269,0.03,0.0,0.0
2022-01-15 20:03:27.006838,173,234,268,1028.0,0.0,0.0
2022-01-15 20:03:28.003062,175,232,272,0.0,0.0,0.0
2022-01-15 20:03:29.004902,175,235,269,1028.0,0.0,0.0
2022-01-15 20:03:30.008681,170,232,269,0.0,0.0,0.0
2022-01-15 20:03:31.001717,173,234,271,0.0,0.0,0.0
2022-01-15 20:03:32.007336,172,233,270,1028.0,0.0,0.0
2022-01-15 20:03:33.008866,177,231,269,1028.0,0.0,0.0
2022-01-15 20:03:35.006769,172,233,271,1028.0,0.0,0.0
2022-01-15 20:03:36.011220,173,234,271,1028.0,0.0,0.0
2022-01-15 20:03:37.003532,170,232,269,0.0,0.0,0.0
2022-01-15 20:03:38.006795,171,233,270,0.0,0.0,0.0
2022-01-15 20:03:39.001208,170,232,269,0.0,0.0,0.0
2022-01-15 20:03:40.005486,172,232,272,1027.98,0.0,0.0
2022-01-15 20:03:41.005732,170,234,270,0.0,0.0,0.0
2022-01-15 20:03:42.008041,170,233,270,0.01,0.0,0.0
2022-01-15 20:03:43.011158,169,232,270,0.01,0.0,0.0
2022-01-15 20:03:44.004123,169,233,269,0.01,0.0,0.0
2022-01-15 20:03:45.006406,171,233,269,0.0,0.0,0.0
2022-01-15 20:03:46.008726,171,232,270,0.01,0.0,0.0
2022-01-15 20:03:47.002220,173,232,268,0.03,0.0,0.0
2022-01-15 20:03:48.009052,170,232,270,0.04,0.0,0.0
2022-01-15 20:03:49.004665,176,232,274,0.0,0.0,0.0
2022-01-15 20:03:50.006432,170,232,269,0.0,0.0,0.0
2022-01-15 20:03:51.009881,170,233,270,0.0,0.0,0.0
2022-01-15 20:03:52.005027,172,233,270,0.01,0.0,0.0
2022-01-15 20:03:53.001332,170,233,273,1028.0,0.0,0.0
2022-01-15 20:03:54.006256,171,233,267,1027.98,0.0,0.0
2022-01-15 20:03:55.008955,170,232,267,0.0,0.0,0.0
2022-01-15 20:03:56.004772,170,232,270,0.03,0.0,0.0
2022-01-15 20:03:57.009209,171,233,267,1028.0,0.0,0.0
2022-01-15 20:03:58.001132,171,232,270,0.01,0.0,0.0
2022-01-15 20:03:59.006009,173,234,270,0.03,0.0,0.0
2022-01-15 20:04:00.009105,175,233,272,0.01,0.0,0.0
2022-01-15 20:04:01.003286,175,233,268,1028.0,0.0,0.0
2022-01-15 20:04:02.006747,168,233,267,0.03,0.0,0.0
2022-01-15 20:04:03.009862,172,233,268,0.06,0.0,0.0
2022-01-15 20:04:04.002113,169,232,275,1027.96,0.0,0.0
2022-01-15 20:04:05.005524,173,232,270,0.03,0.0,0.0
2022-01-15 20:04:06.008709,173,232,269,1028.0,0.0,0.0
2022-01-15 20:04:07.002774,173,233,269,0.0,0.0,0.0
2022-01-15 20:04:08.006615,170,232,269,0.0,0.0,0.0
2022-01-15 20:04:09.001178,172,233,269,0.01,0.0,0.0
2022-01-15 20:04:10.003847,169,232,267,1028.0,0.0,0.0
2022-01-15 20:04:11.007282,172,234,270,1028.0,0.0,0.0
2022-01-15 20:04:12.001180,175,234,269,1028.0,0.0,0.0
2022-01-15 20:04:13.005147,173,232,273,0.01,0.0,0.0
2022-01-15 20:04:14.006065,170,233,274,0.01,0.0,0.0
2022-01-15 20:04:15.004714,171,234,272,0.01,0.0,0.0
2022-01-15 20:04:16.009926,174,232,270,0.01,0.0,0.0
2022-01-15 20:04:17.003544,175,232,268,0.0,0.0,0.0
2022-01-15 20:04:18.005268,173,233,268,0.0,0.0,0.0
2022-01-15 20:04:19.009909,171,233,270,1028.0,0.0,0.0
2022-01-15 20:04:20.005646,169,233,267,1028.0,0.0,0.0
2022-01-15 20:04:21.008420,173,232,267,0.0,0.0,0.0
2022-01-15 20:04:22.003364,171,232,268,0.0,0.0,0.0
2022-01-15 20:04:23.010007,175,232,270,0.0,0.0,0.0
2022-01-15 20:04:24.010220,175,233,270,0.01,0.0,0.0
2022-01-15 20:04:25.003658,176,232,270,0.01,0.0,0.0
2022-01-15 20:04:26.007150,172,234,268,0.03,0.0,0.0
2022-01-15 20:04:27.010928,169,232,269,1028.0,0.0,0.0
2022-01-15 20:04:28.003041,173,234,270,0.0,0.0,0.0
2022-01-15 20:04:29.007182,173,234,269,0.0,0.0,0.0
2022-01-15 20:04:30.000719,171,233,270,0.01,0.0,0.0
2022-01-15 20:04:31.010681,170,233,272,0.0,0.0,0.0
2022-01-15 20:04:32.004518,173,232,274,0.0,0.0,0.0
2022-01-15 20:04:33.005614,171,232,269,0.0,0.0,0.0
2022-01-15 20:04:34.006279,171,232,270,0.0,0.0,0.0
2022-01-15 20:04:35.009867,172,234,272,0.01,0.0,0.0
2022-01-15 20:04:36.001973,172,232,268,1027.93,0.0,0.0
2022-01-15 20:04:37.004138,172,232,269,0.0,0.0,0.0
2022-01-15 20:04:38.006022,168,232,270,1027.96,0.0,0.0
2022-01-15 20:04:39.010593,175,233,268,0.01,0.0,0.0
2022-01-15 20:04:40.004719,171,232,271,0.0,0.0,0.0
2022-01-15 20:04:41.007476,175,233,271,0.0,0.0,0.0
2022-01-15 20:04:42.010552,170,232,273,0.03,0.0,0.0
2022-01-15 20:04:43.003754,171,232,270,1028.0,0.0,0.0
2022-01-15 20:04:44.005634,170,232,269,0.04,0.0,0.0
2022-01-15 20:04:45.005193,172,232,273,0.0,0.0,0.0
2022-01-15 20:04:46.007324,173,233,267,1027.98,0.0,0.0
2022-01-15 20:04:47.002586,175,233,273,1027.98,0.0,0.0
2022-01-15 20:04:48.004277,172,232,269,1028.0,0.0,0.0
2022-01-15 20:04:49.007051,170,232,271,0.01,0.0,0.0
2022-01-15 20:04:50.010497,174,233,270,0.03,0.0,0.0
2022-01-15 20:04:51.005694,173,233,271,0.06,0.0,0.0
2022-01-15 20:04:52.010980,173,232,270,1027.98,0.0,0.0
2022-01-15 20:04:53.001688,169,234,273,1028.0,0.0,0.0
2022-01-15 20:04:54.004798,172,234,269,0.0,0.0,0.0
2022-01-15 20:04:55.006661,170,234,270,1028.0,0.0,0.0
2022-01-15 20:04:56.002183,172,234,270,1028.0,0.0,0.0
2022-01-15 20:04:57.006613,172,232,270,1028.0,0.0,0.0
2022-01-15 20:04:58.002326,176,232,270,0.03,0.0,0.0
2022-01-15 20:04:59.004751,175,232,267,1028.0,0.0,0.0
2022-01-15 20:05:00.008593,172,233,270,1028.0,0.0,0.0
2022-01-15 20:05:01.004817,175,232,269,0.01,0.0,0.0
2022-01-15 20:05:02.008085,173,232,269,0.03,0.0,0.0
2022-01-15 20:05:03.001240,170,232,270,0.01,0.0,0.0
2022-01-15 20:05:04.003999,170,234,272,0.0,0.0,0.0
2022-01-15 20:05:05.006624,173,232,271,0.0,0.0,0.0
2022-01-15 20:05:06.009754,174,232,270,0.0,0.0,0.0
2022-01-15 20:05:07.006082,171,233,269,0.01,0.0,0.0
2022-01-15 20:05:08.010543,169,232,270,1028.0,0.0,0.0
2022-01-15 20:05:09.004231,172,232,267,0.01,0.0,0.0
2022-01-15 20:05:10.008427,174,232,273,1028.0,0.0,0.0
2022-01-15 20:05:11.011204,171,232,271,1028.0,0.0,0.0
2022-01-15 20:05:12.004364,172,233,272,0.0,0.0,0.0
2022-01-15 20:05:13.011098,171,233,274,0.0,0.0,0.0
2022-01-15 20:05:14.004485,169,233,269,0.0,0.0,0.0
2022-01-15 20:05:15.006680,175,233,270,0.04,0.0,0.0
2022-01-15 20:05:16.001055,171,234,270,0.03,0.0,0.0
2022-01-15 20:05:17.006352,173,232,271,0.0,0.0,0.0
2022-01-15 20:05:18.010862,176,234,266,0.03,0.0,0.0
2022-01-15 20:05:19.003881,172,232,266,1028.0,0.0,0.0
2022-01-15 20:05:20.006255,171,232,267,0.0,0.0,0.0
2022-01-15 20:05:21.010351,171,235,270,0.0,0.0,0.0
2022-01-15 20:05:22.003436,168,232,272,1028.0,0.0,0.0
2022-01-15 20:05:23.008805,174,233,268,1028.0,0.0,0.0
2022-01-15 20:05:24.006032,170,234,270,0.01,0.0,0.0
2022-01-15 20:05:25.005131,172,233,267,1028.0,0.0,0.0
2022-01-15 20:05:26.009271,175,233,269,0.0,0.0,0.0
2022-01-15 20:05:27.001291,170,234,269,1027.98,0.0,0.0
2022-01-15 20:05:28.006408,171,233,270,1028.0,0.0,0.0
2022-01-15 20:05:29.008779,171,231,271,0.0,0.0,0.0
2022-01-15 20:05:30.011115,170,232,268,1028.0,0.0,0.0
2022-01-15 20:05:31.004199,175,233,269,1028.0,0.0,0.0
2022-01-15 20:05:32.007513,170,232,269,0.0,0.0,0.0
2022-01-15 20:05:33.001562,170,233,268,0.03,0.0,0.0
2022-01-15 20:05:34.005318,175,232,269,1027.96,0.0,0.0
2022-01-15 20:05:35.007567,171,232,269,0.01,0.0,0.0
2022-01-15 20:05:36.001608,173,233,271,1028.0,0.0,0.0
2022-01-15 20:05:37.004435,171,232,268,1028.0,0.0,0.0
2022-01-15 20:05:38.008381,169,232,269,0.01,0.0,0.0
2022-01-15 20:05:40.004814,177,232,270,0.0,0.0,0.0
2022-01-15 20:05:41.003366,174,234,270,1028.0,0.0,0.0
2022-01-15 20:05:42.007246,171,233,268,0.0,0.0,0.0
2022-01-15 20:05:43.010191,170,232,271,0.06,0.0,0.0
2022-01-15 20:05:44.001365,172,234,270,1027.98,0.0,0.0
2022-01-15 20:05:45.006283,170,233,270,0.03,0.0,0.0
2022-01-15 20:05:46.002065,171,234,270,0.0,0.0,0.0
2022-01-15 20:05:47.004088,172,233,270,1028.0,0.0,0.0
2022-01-15 20:05:48.006841,175,232,274,1028.0,0.0,0.0
2022-01-15 20:05:49.010663,171,233,270,1028.0,0.0,0.0
2022-01-15 20:05:50.006210,171,232,273,1027.98,0.0,0.0
2022-01-15 20:05:51.010509,173,232,270,0.01,0.0,0.0
2022-01-15 20:05:52.005024,174,232,268,0.0,0.0,0.0
2022-01-15 20:05:53.006407,172,234,268,0.01,0.0,0.0
2022-01-15 20:05:55.004234,170,233,268,1028.0,0.0,0.0
2022-01-15 20:05:56.009465,174,232,270,0.01,0.0,0.0
2022-01-15 20:05:57.001820,170,234,270,0.0,0.0,0.0
2022-01-15 20:05:58.005524,173,233,273,0.03,0.0,0.0
2022-01-15 20:05:59.002357,172,233,270,0.03,0.0,0.0
2022-01-15 20:06:00.005170,173,232,274,0.01,0.0,0.0
2022-01-15 20:06:01.005141,171,232,269,0.0,0.0,0.0
2022-01-15 20:06:02.001136,169,234,267,0.01,0.0,0.0
2022-01-15 20:06:03.005277,170,234,268,0.01,0.0,0.0
2022-01-15 20:06:04.008718,174,232,273,0.01,0.0,0.0
2022-01-15 20:06:05.003202,172,232,271,1028.0,0.0,0.0
2022-01-15 20:06:06.006972,173,232,271,1028.0,0.0,0.0
2022-01-15 20:06:07.010201,168,232,271,1027.98,0.0,0.0
2022-01-15 20:06:08.003316,172,233,268,0.0,0.0,0.0
2022-01-15 20:06:09.009437,171,234,270,1028.0,0.0,0.0
2022-01-15 20:06:10.003879,172,233,274,0.0,0.0,0.0
2022-01-15 20:06:11.006907,170,233,267,0.01,0.0,0.0
2022-01-15 20:06:12.001765,175,233,269,0.0,0.0,0.0
2022-01-15 20:06:13.002978,171,232,272,0.01,0.0,0.0
2022-01-15 20:06:14.006894,172,233,272,0.03,0.0,0.0
2022-01-15 20:06:15.008950,173,232,267,1028.0,0.0,0.0
2022-01-15 20:06:16.002641,173,232,270,1028.0,0.0,0.0
2022-01-15 20:06:17.005666,173,232,273,0.03,0.0,0.0
2022-01-15 20:06:18.008067,171,233,268,0.0,0.0,0.0
2022-01-15 20:06:19.010492,173,233,273,0.0,0.0,0.0
2022-01-15 20:06:20.003463,173,234,270,0.0,0.0,0.0
2022-01-15 20:06:21.008684,171,233,272,0.01,0.0,0.0
2022-01-15 20:06:22.004696,172,232,269,0.01,0.0,0.0
2022-01-15 20:06:23.007415,175,233,274,0.0,0.0,0.0
2022-01-15 20:06:24.002836,169,232,270,0.0,0.0,0.0
2022-01-15 20:06:25.004125,174,234,267,0.0,0.0,0.0
2022-01-15 20:06:26.010623,172,233,269,0.0,0.0,0.0
2022-01-15 20:06:27.004829,170,232,271,1028.0,0.0,0.0
2022-01-15 20:06:28.008249,172,233,272,0.0,0.0,0.0
2022-01-15 20:06:29.010627,170,234,270,1028.0,0.0,0.0
2022-01-15 20:06:30.005481,174,233,270,1027.98,0.0,0.0
2022-01-15 20:06:31.008944,170,233,269,1028.0,0.0,0.0
2022-01-15 20:06:32.009817,173,233,274,0.0,0.0,0.0
2022-01-15 20:06:33.006037,170,234,271,0.0,0.0,0.0
2022-01-15 20:06:34.009595,173,234,272,0.03,0.0,0.0
2022-01-15 20:06:35.003918,171,232,267,0.01,0.0,0.0
2022-01-15 20:06:36.010253,174,232,273,0.0,0.0,0.0
2022-01-15 20:06:37.005373,175,232,272,0.0,0.0,0.0
2022-01-15 20:06:38.008880,176,232,272,0.0,0.0,0.0
2022-01-15 20:06:39.000994,171,234,271,0.0,0.0,0.0
2022-01-15 20:06:40.004435,171,232,267,0.01,0.0,0.0
2022-01-15 20:06:41.010880,173,232,271,0.0,0.0,0.0
2022-01-15 20:06:42.005065,175,234,271,0.0,0.0,0.0
2022-01-15 20:06:43.007653,173,232,271,0.01,0.0,0.0
2022-01-15 20:06:44.003547,171,233,270,0.0,0.0,0.0
2022-01-15 20:06:45.010333,172,232,270,0.01,0.0,0.0
2022-01-15 20:06:46.004964,173,234,270,0.0,0.0,0.0
2022-01-15 20:06:47.001452,170,232,270,1027.98,0.0,0.0
2022-01-15 20:06:48.004343,170,233,267,0.0,0.0,0.0
2022-01-15 20:06:49.006112,170,233,272,0.0,0.0,0.0
2022-01-15 20:06:50.001516,173,232,270,1028.0,0.0,0.0
