時間,コンパ同期率1,コンパ同期率2,フォーミング下,フォーミング上,バインダ下,バインダ上,オーブン下,バインダ上,コンパ1下,コンパ1上,コンパ2下,コンパ2上,サーフェース下,サーフェース上,流量下,流量上,コンパ同期下限,サンプリング時間,振動rms,振動OA
2022-01-19 15:30:00.003626,63,90,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-19 15:31:00.005328,72,90,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-19 15:32:00.009533,64,92,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-19 15:33:00.003816,61,87,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-19 15:34:00.002127,57,87,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-19 15:35:00.008920,66,94,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-19 15:36:00.009826,66,94,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-19 15:37:00.005536,80,90,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-19 15:38:00.005878,66,89,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-19 15:39:00.002564,56,89,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-19 15:40:00.002559,73,90,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-19 15:41:00.008718,54,90,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-19 15:42:00.002409,67,82,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-19 15:43:00.009611,73,88,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-19 15:44:00.002753,63,88,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-19 15:45:00.005092,61,88,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-19 15:46:00.005227,71,88,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-19 15:47:00.007670,60,91,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-19 15:48:00.006431,68,92,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-19 15:49:00.007515,66,92,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-19 15:50:00.001833,63,91,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-19 15:51:00.006577,65,91,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-19 15:52:00.004394,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-19 15:53:00.002481,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-19 15:54:00.004577,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-19 15:55:00.003302,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-19 15:56:00.003243,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-19 15:57:00.003693,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-19 15:58:00.006462,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-19 15:59:00.004906,0,0,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
