時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-18 18:00:38.003031,174,228,276,12.0,0.0,0.0
2022-01-18 18:00:39.010777,174,232,279,11.96,0.0,0.0
2022-01-18 18:00:40.008885,176,233,280,11.92,0.0,0.0
2022-01-18 18:00:41.010053,174,233,279,12.03,0.0,0.0
2022-01-18 18:00:42.001199,176,228,275,11.92,0.0,0.0
2022-01-18 18:00:43.002752,175,232,276,12.06,0.0,0.0
2022-01-18 18:00:44.007869,176,233,277,11.98,0.0,0.0
2022-01-18 18:00:45.009831,176,234,275,11.95,0.0,0.0
2022-01-18 18:00:46.010746,175,230,281,11.92,0.0,0.0
2022-01-18 18:00:47.005985,174,233,277,11.98,0.0,0.0
2022-01-18 18:00:48.002078,173,232,276,11.96,0.0,0.0
2022-01-18 18:00:49.000814,173,232,276,11.96,0.0,0.0
2022-01-18 18:00:50.005414,175,233,279,12.07,0.0,0.0
2022-01-18 18:00:51.008195,176,229,277,11.96,0.0,0.0
2022-01-18 18:00:52.009970,176,229,279,11.89,0.0,0.0
2022-01-18 18:00:53.004161,174,232,281,11.95,0.0,0.0
2022-01-18 18:00:54.003576,176,232,280,11.95,0.0,0.0
2022-01-18 18:00:55.009421,174,234,278,11.93,0.0,0.0
2022-01-18 18:00:56.009187,175,233,275,11.96,0.0,0.0
2022-01-18 18:00:57.003755,178,233,277,11.95,0.0,0.0
2022-01-18 18:00:58.009697,175,232,282,11.85,0.0,0.0
2022-01-18 18:00:59.003786,176,234,278,12.06,0.0,0.0
2022-01-18 18:01:00.005373,175,230,280,11.95,0.0,0.0
2022-01-18 18:01:01.005447,175,231,274,12.0,0.0,0.0
2022-01-18 18:01:02.006483,174,233,280,12.07,0.0,0.0
2022-01-18 18:01:03.009446,175,233,281,12.0,0.0,0.0
2022-01-18 18:01:04.007432,175,232,276,11.93,0.0,0.0
2022-01-18 18:01:05.007988,174,232,278,11.93,0.0,0.0
2022-01-18 18:01:06.009756,174,234,278,11.82,0.0,0.0
2022-01-18 18:01:07.002913,173,232,276,11.92,0.0,0.0
2022-01-18 18:01:08.007128,175,232,275,12.01,0.0,0.0
2022-01-18 18:01:09.007907,173,228,275,11.95,0.0,0.0
2022-01-18 18:01:10.001193,175,229,280,11.95,0.0,0.0
2022-01-18 18:01:11.009783,176,232,276,12.04,0.0,0.0
2022-01-18 18:01:12.007654,174,233,276,11.98,0.0,0.0
2022-01-18 18:01:13.009075,172,233,278,12.01,0.0,0.0
2022-01-18 18:01:14.006090,175,232,278,12.04,0.0,0.0
2022-01-18 18:01:15.006956,177,231,276,11.95,0.0,0.0
2022-01-18 18:01:16.002972,176,232,277,11.96,0.0,0.0
2022-01-18 18:01:17.007658,175,232,278,12.01,0.0,0.0
2022-01-18 18:01:18.010384,173,232,275,11.79,0.0,0.0
2022-01-18 18:01:19.002670,175,232,276,12.01,0.0,0.0
2022-01-18 18:01:20.003837,176,229,274,11.98,0.0,0.0
2022-01-18 18:01:21.006800,175,232,278,11.96,0.0,0.0
2022-01-18 18:01:22.004799,173,232,277,11.93,0.0,0.0
2022-01-18 18:01:23.007943,178,233,278,12.01,0.0,0.0
2022-01-18 18:01:24.002870,173,233,277,12.0,0.0,0.0
2022-01-18 18:01:25.003964,175,232,276,11.98,0.0,0.0
2022-01-18 18:01:26.008498,174,232,276,11.95,0.0,0.0
2022-01-18 18:01:28.002884,175,232,278,12.01,0.0,0.0
2022-01-18 18:01:29.001871,173,234,276,12.01,0.0,0.0
2022-01-18 18:01:30.009435,173,231,281,11.96,0.0,0.0
2022-01-18 18:01:31.001769,175,234,276,11.82,0.0,0.0
2022-01-18 18:01:32.003574,174,230,272,11.98,0.0,0.0
2022-01-18 18:01:33.007324,174,232,270,12.0,0.0,0.0
2022-01-18 18:01:34.009973,171,232,271,11.89,0.0,0.0
2022-01-18 18:01:35.003222,175,231,275,12.12,0.0,0.0
2022-01-18 18:01:36.006024,174,231,274,11.98,0.0,0.0
2022-01-18 18:01:38.002461,173,235,275,12.0,0.0,0.0
2022-01-18 18:01:39.004680,179,232,277,11.98,0.0,0.0
2022-01-18 18:01:40.006168,175,232,278,11.93,0.0,0.0
2022-01-18 18:01:41.011590,177,229,279,11.95,0.0,0.0
2022-01-18 18:01:42.010785,174,233,274,11.98,0.0,0.0
2022-01-18 18:01:43.002874,176,233,274,12.04,0.0,0.0
2022-01-18 18:01:44.003401,176,231,274,11.98,0.0,0.0
2022-01-18 18:01:45.003712,172,231,277,11.98,0.0,0.0
2022-01-18 18:01:46.004658,176,234,275,12.01,0.0,0.0
2022-01-18 18:01:47.009838,175,230,274,11.95,0.0,0.0
2022-01-18 18:01:48.002742,173,232,274,12.0,0.0,0.0
2022-01-18 18:01:49.004562,174,234,274,11.96,0.0,0.0
2022-01-18 18:01:50.008561,175,233,274,11.93,0.0,0.0
2022-01-18 18:01:51.002883,176,232,280,11.89,0.0,0.0
2022-01-18 18:01:52.005472,175,234,277,11.98,0.0,0.0
2022-01-18 18:01:53.007975,174,232,279,11.95,0.0,0.0
2022-01-18 18:01:54.010679,176,228,274,11.98,0.0,0.0
2022-01-18 18:01:55.002330,175,232,279,12.03,0.0,0.0
2022-01-18 18:01:56.005680,177,233,278,12.03,0.0,0.0
2022-01-18 18:01:57.006433,175,233,277,12.0,0.0,0.0
2022-01-18 18:01:58.011160,175,233,276,12.0,0.0,0.0
2022-01-18 18:01:59.003401,175,233,277,11.85,0.0,0.0
2022-01-18 18:02:00.006196,174,233,277,12.0,0.0,0.0
2022-01-18 18:02:01.001426,175,232,277,11.96,0.0,0.0
2022-01-18 18:02:02.007053,175,233,278,11.93,0.0,0.0
2022-01-18 18:02:03.009972,174,232,277,11.9,0.0,0.0
2022-01-18 18:02:05.002892,174,234,277,11.95,0.0,0.0
2022-01-18 18:02:06.002310,177,232,274,11.95,0.0,0.0
2022-01-18 18:02:07.003889,176,232,274,11.96,0.0,0.0
2022-01-18 18:02:08.008430,177,232,278,11.9,0.0,0.0
2022-01-18 18:02:09.009003,175,230,277,11.96,0.0,0.0
2022-01-18 18:02:10.009569,174,232,278,11.95,0.0,0.0
2022-01-18 18:02:11.006040,178,232,275,11.98,0.0,0.0
2022-01-18 18:02:12.002668,173,232,278,12.06,0.0,0.0
2022-01-18 18:02:13.008426,176,232,275,12.0,0.0,0.0
2022-01-18 18:02:14.007568,176,232,275,11.95,0.0,0.0
2022-01-18 18:02:15.009229,176,230,275,11.9,0.0,0.0
2022-01-18 18:02:16.010221,175,232,274,11.98,0.0,0.0
2022-01-18 18:02:17.010828,175,233,278,11.95,0.0,0.0
2022-01-18 18:02:18.006245,176,232,282,11.93,0.0,0.0
2022-01-18 18:02:19.004307,176,234,279,11.9,0.0,0.0
2022-01-18 18:02:20.006637,174,232,276,11.96,0.0,0.0
2022-01-18 18:02:21.007725,176,232,281,11.9,0.0,0.0
2022-01-18 18:02:22.002366,176,231,275,11.9,0.0,0.0
2022-01-18 18:02:23.004369,173,228,278,11.92,0.0,0.0
2022-01-18 18:02:24.004013,175,232,276,12.01,0.0,0.0
2022-01-18 18:02:25.010970,174,232,279,11.9,0.0,0.0
2022-01-18 18:02:26.010068,174,233,276,11.95,0.0,0.0
2022-01-18 18:02:27.003295,176,233,280,11.95,0.0,0.0
2022-01-18 18:02:28.002927,174,233,281,11.93,0.0,0.0
2022-01-18 18:02:29.001230,178,231,281,11.93,0.0,0.0
2022-01-18 18:02:30.007447,178,229,277,11.96,0.0,0.0
2022-01-18 18:02:31.009932,175,233,276,11.95,0.0,0.0
2022-01-18 18:02:32.002928,177,234,276,12.04,0.0,0.0
2022-01-18 18:02:33.001918,179,233,280,11.96,0.0,0.0
2022-01-18 18:02:34.007737,173,233,277,11.98,0.0,0.0
2022-01-18 18:02:35.004956,174,231,277,11.95,0.0,0.0
2022-01-18 18:02:36.010262,178,233,278,11.9,0.0,0.0
2022-01-18 18:02:37.003672,175,232,284,11.96,0.0,0.0
2022-01-18 18:02:38.007210,177,228,278,11.92,0.0,0.0
2022-01-18 18:02:39.001918,175,232,275,11.96,0.0,0.0
2022-01-18 18:02:40.005841,176,231,280,11.93,0.0,0.0
2022-01-18 18:02:41.007422,173,233,277,11.95,0.0,0.0
2022-01-18 18:02:42.002662,173,232,277,11.96,0.0,0.0
2022-01-18 18:02:43.007002,176,233,274,11.95,0.0,0.0
2022-01-18 18:02:44.005970,177,233,278,11.95,0.0,0.0
2022-01-18 18:02:45.004440,178,232,281,11.93,0.0,0.0
2022-01-18 18:02:46.004588,176,232,281,11.95,0.0,0.0
2022-01-18 18:02:47.008289,176,228,279,11.93,0.0,0.0
2022-01-18 18:02:48.001541,174,232,276,11.95,0.0,0.0
2022-01-18 18:02:49.002259,172,232,276,11.95,0.0,0.0
2022-01-18 18:02:50.004229,174,232,275,12.0,0.0,0.0
2022-01-18 18:02:51.008294,175,232,275,11.96,0.0,0.0
2022-01-18 18:02:52.009998,174,234,279,11.81,0.0,0.0
2022-01-18 18:02:53.000681,177,232,277,12.04,0.0,0.0
2022-01-18 18:02:54.002210,175,233,284,11.93,0.0,0.0
2022-01-18 18:02:55.006575,175,232,275,11.96,0.0,0.0
2022-01-18 18:02:56.001535,178,231,277,11.87,0.0,0.0
2022-01-18 18:02:57.003857,175,234,278,11.98,0.0,0.0
2022-01-18 18:02:58.005944,176,232,275,11.95,0.0,0.0
2022-01-18 18:02:59.006539,177,234,279,11.92,0.0,0.0
2022-01-18 18:03:00.008663,174,232,275,11.98,0.0,0.0
2022-01-18 18:03:01.003745,174,228,275,11.98,0.0,0.0
2022-01-18 18:03:02.005656,176,232,275,11.96,0.0,0.0
2022-01-18 18:03:03.006521,175,232,282,11.93,0.0,0.0
2022-01-18 18:03:04.005800,175,232,278,11.95,0.0,0.0
2022-01-18 18:03:05.008526,173,232,277,11.93,0.0,0.0
2022-01-18 18:03:06.005500,177,232,281,11.95,0.0,0.0
2022-01-18 18:03:07.006665,173,228,275,11.92,0.0,0.0
2022-01-18 18:03:08.006736,172,232,278,12.04,0.0,0.0
2022-01-18 18:03:09.010040,178,227,278,11.89,0.0,0.0
2022-01-18 18:03:10.005557,175,233,280,11.93,0.0,0.0
2022-01-18 18:03:11.002581,176,232,278,11.98,0.0,0.0
2022-01-18 18:03:12.007259,176,232,275,11.79,0.0,0.0
2022-01-18 18:03:13.006284,177,232,277,11.96,0.0,0.0
2022-01-18 18:03:14.004494,176,232,276,11.95,0.0,0.0
2022-01-18 18:03:15.002149,175,233,276,11.95,0.0,0.0
2022-01-18 18:03:16.007672,176,231,274,12.03,0.0,0.0
2022-01-18 18:03:17.002655,174,232,281,11.9,0.0,0.0
2022-01-18 18:03:18.006276,178,233,277,11.95,0.0,0.0
2022-01-18 18:03:19.009727,175,231,277,11.96,0.0,0.0
2022-01-18 18:03:20.008437,174,233,277,11.93,0.0,0.0
2022-01-18 18:03:21.007932,176,232,280,11.96,0.0,0.0
2022-01-18 18:03:22.007926,173,232,277,12.01,0.0,0.0
2022-01-18 18:03:23.009090,175,232,276,11.98,0.0,0.0
2022-01-18 18:03:24.006904,176,231,275,11.95,0.0,0.0
2022-01-18 18:03:25.005640,174,229,277,11.96,0.0,0.0
2022-01-18 18:03:26.007505,175,232,275,11.96,0.0,0.0
2022-01-18 18:03:27.006921,175,229,278,12.0,0.0,0.0
2022-01-18 18:03:28.007294,175,234,277,12.0,0.0,0.0
2022-01-18 18:03:29.010815,176,232,276,12.01,0.0,0.0
2022-01-18 18:03:30.005983,173,231,277,11.96,0.0,0.0
2022-01-18 18:03:31.008518,175,234,276,11.96,0.0,0.0
2022-01-18 18:03:32.009140,177,232,277,11.98,0.0,0.0
2022-01-18 18:03:33.003147,174,232,278,11.84,0.0,0.0
2022-01-18 18:03:34.010055,174,233,277,11.98,0.0,0.0
2022-01-18 18:03:35.009054,175,232,277,12.01,0.0,0.0
2022-01-18 18:03:36.002593,173,232,279,12.01,0.0,0.0
2022-01-18 18:03:37.001693,173,234,277,12.12,0.0,0.0
2022-01-18 18:03:38.005853,173,235,274,12.0,0.0,0.0
2022-01-18 18:03:39.010030,174,229,278,12.0,0.0,0.0
2022-01-18 18:03:40.009324,176,232,276,12.0,0.0,0.0
2022-01-18 18:03:41.010735,174,232,275,12.04,0.0,0.0
2022-01-18 18:03:42.002160,176,232,274,11.93,0.0,0.0
2022-01-18 18:03:43.005114,172,229,274,11.95,0.0,0.0
2022-01-18 18:03:44.010762,175,232,275,11.95,0.0,0.0
2022-01-18 18:03:45.008924,174,232,279,12.06,0.0,0.0
2022-01-18 18:03:46.002521,174,232,276,11.93,0.0,0.0
2022-01-18 18:03:47.001287,173,233,278,11.93,0.0,0.0
2022-01-18 18:03:48.010849,175,232,275,11.9,0.0,0.0
2022-01-18 18:03:49.004036,173,234,281,12.14,0.0,0.0
2022-01-18 18:03:50.004274,175,232,277,11.92,0.0,0.0
2022-01-18 18:03:51.005346,175,229,277,11.9,0.0,0.0
2022-01-18 18:03:52.004990,176,232,274,11.92,0.0,0.0
2022-01-18 18:03:53.006627,178,233,279,11.96,0.0,0.0
2022-01-18 18:03:54.011148,176,233,277,11.93,0.0,0.0
2022-01-18 18:03:55.003087,174,230,272,11.98,0.0,0.0
2022-01-18 18:03:56.008928,175,233,274,11.98,0.0,0.0
2022-01-18 18:03:57.003482,174,234,277,11.95,0.0,0.0
2022-01-18 18:03:58.008482,174,232,274,11.93,0.0,0.0
2022-01-18 18:03:59.005197,175,230,277,11.95,0.0,0.0
2022-01-18 18:04:00.009830,176,230,272,11.96,0.0,0.0
2022-01-18 18:04:01.007106,174,234,276,11.87,0.0,0.0
2022-01-18 18:04:02.004884,173,233,275,11.95,0.0,0.0
2022-01-18 18:04:03.006443,175,233,272,11.98,0.0,0.0
2022-01-18 18:04:04.010007,174,234,271,11.95,0.0,0.0
2022-01-18 18:04:05.009975,175,233,276,12.04,0.0,0.0
2022-01-18 18:04:06.003721,175,228,276,12.0,0.0,0.0
2022-01-18 18:04:07.002861,179,230,277,11.98,0.0,0.0
2022-01-18 18:04:08.011202,174,233,278,12.01,0.0,0.0
2022-01-18 18:04:09.003212,173,233,275,11.98,0.0,0.0
2022-01-18 18:04:10.003941,173,229,275,12.0,0.0,0.0
2022-01-18 18:04:11.010008,173,231,277,11.96,0.0,0.0
2022-01-18 18:04:12.007164,177,232,277,11.98,0.0,0.0
2022-01-18 18:04:13.009773,173,232,275,12.03,0.0,0.0
2022-01-18 18:04:14.007728,177,229,275,12.03,0.0,0.0
2022-01-18 18:04:15.005825,173,232,273,11.98,0.0,0.0
2022-01-18 18:04:16.001447,174,228,270,11.95,0.0,0.0
2022-01-18 18:04:17.001047,175,232,274,11.96,0.0,0.0
2022-01-18 18:04:18.003285,174,230,278,11.98,0.0,0.0
2022-01-18 18:04:19.003752,175,233,276,11.92,0.0,0.0
2022-01-18 18:04:20.002642,175,230,277,11.95,0.0,0.0
2022-01-18 18:04:21.010724,175,229,276,11.95,0.0,0.0
2022-01-18 18:04:22.002110,175,229,275,11.78,0.0,0.0
2022-01-18 18:04:23.002344,174,228,277,11.98,0.0,0.0
2022-01-18 18:04:24.000957,175,229,277,12.0,0.0,0.0
2022-01-18 18:04:25.007048,174,231,279,11.93,0.0,0.0
2022-01-18 18:04:26.010023,175,232,273,11.95,0.0,0.0
2022-01-18 18:04:27.000902,174,232,277,11.96,0.0,0.0
2022-01-18 18:04:28.003094,176,228,277,12.01,0.0,0.0
2022-01-18 18:04:29.001724,175,228,275,11.96,0.0,0.0
2022-01-18 18:04:30.006759,175,233,275,12.09,0.0,0.0
2022-01-18 18:04:31.001633,175,228,277,11.95,0.0,0.0
2022-01-18 18:04:32.001849,173,234,277,11.98,0.0,0.0
2022-01-18 18:04:33.007577,177,231,274,11.98,0.0,0.0
2022-01-18 18:04:34.010802,173,232,274,11.96,0.0,0.0
2022-01-18 18:04:35.004452,178,231,281,11.96,0.0,0.0
2022-01-18 18:04:36.008084,175,229,279,12.01,0.0,0.0
2022-01-18 18:04:37.008358,175,232,278,12.03,0.0,0.0
2022-01-18 18:04:38.006745,174,229,274,11.95,0.0,0.0
2022-01-18 18:04:39.010115,176,231,280,11.95,0.0,0.0
2022-01-18 18:04:40.000888,175,229,276,11.93,0.0,0.0
2022-01-18 18:04:41.004637,175,229,280,11.96,0.0,0.0
2022-01-18 18:04:42.002233,176,231,277,11.85,0.0,0.0
2022-01-18 18:04:43.005449,174,230,277,11.98,0.0,0.0
2022-01-18 18:04:44.004305,177,233,275,11.95,0.0,0.0
2022-01-18 18:04:45.002479,174,229,283,11.92,0.0,0.0
2022-01-18 18:04:46.002335,178,233,278,12.01,0.0,0.0
2022-01-18 18:04:47.007177,179,231,277,12.03,0.0,0.0
2022-01-18 18:04:48.008505,173,231,283,12.0,0.0,0.0
2022-01-18 18:04:49.004894,175,234,276,11.95,0.0,0.0
2022-01-18 18:04:50.002510,177,229,278,11.92,0.0,0.0
2022-01-18 18:04:51.009057,177,229,275,11.95,0.0,0.0
2022-01-18 18:04:52.004579,177,232,278,11.95,0.0,0.0
2022-01-18 18:04:53.000790,175,233,281,11.95,0.0,0.0
2022-01-18 18:04:54.008558,177,228,277,12.04,0.0,0.0
2022-01-18 18:04:55.003293,174,230,278,12.06,0.0,0.0
2022-01-18 18:04:56.007659,175,229,272,11.96,0.0,0.0
2022-01-18 18:04:57.005062,174,230,277,11.96,0.0,0.0
2022-01-18 18:04:58.001442,175,234,282,12.0,0.0,0.0
2022-01-18 18:04:59.007474,175,229,276,11.98,0.0,0.0
2022-01-18 18:05:00.008293,175,228,273,11.93,0.0,0.0
2022-01-18 18:05:01.008824,172,232,277,11.96,0.0,0.0
2022-01-18 18:05:02.006980,173,230,278,11.98,0.0,0.0
2022-01-18 18:05:03.010362,178,228,277,12.01,0.0,0.0
2022-01-18 18:05:04.008298,174,231,278,11.95,0.0,0.0
2022-01-18 18:05:05.001925,174,231,271,11.96,0.0,0.0
2022-01-18 18:05:06.002362,175,231,274,11.95,0.0,0.0
2022-01-18 18:05:07.009496,174,229,275,11.93,0.0,0.0
2022-01-18 18:05:08.008692,175,229,273,11.98,0.0,0.0
2022-01-18 18:05:10.005260,173,228,273,12.01,0.0,0.0
2022-01-18 18:05:11.004452,177,232,274,11.81,0.0,0.0
2022-01-18 18:05:12.002325,178,229,277,11.96,0.0,0.0
2022-01-18 18:05:13.008351,175,232,281,12.01,0.0,0.0
2022-01-18 18:05:14.003223,176,232,277,12.01,0.0,0.0
2022-01-18 18:05:15.005540,175,233,275,12.03,0.0,0.0
2022-01-18 18:05:16.006589,175,230,279,12.01,0.0,0.0
2022-01-18 18:05:17.008533,175,229,275,11.96,0.0,0.0
2022-01-18 18:05:18.008844,174,229,275,12.01,0.0,0.0
2022-01-18 18:05:19.002039,173,234,273,12.0,0.0,0.0
2022-01-18 18:05:20.005409,175,229,274,11.98,0.0,0.0
2022-01-18 18:05:21.001845,176,230,274,11.98,0.0,0.0
2022-01-18 18:05:22.001844,175,232,274,11.95,0.0,0.0
2022-01-18 18:05:23.003201,176,233,274,11.89,0.0,0.0
2022-01-18 18:05:24.002924,174,230,276,11.96,0.0,0.0
2022-01-18 18:05:25.009625,174,233,280,11.98,0.0,0.0
2022-01-18 18:05:26.003897,175,232,279,11.89,0.0,0.0
2022-01-18 18:05:27.005394,176,229,273,12.06,0.0,0.0
2022-01-18 18:05:28.008324,173,232,274,11.95,0.0,0.0
2022-01-18 18:05:29.007918,174,234,278,11.92,0.0,0.0
2022-01-18 18:05:30.001837,175,231,275,11.93,0.0,0.0
2022-01-18 18:05:31.002662,175,228,280,11.87,0.0,0.0
2022-01-18 18:05:32.011116,172,230,276,11.93,0.0,0.0
2022-01-18 18:05:35.001513,176,229,276,11.95,0.0,0.0
2022-01-18 18:05:36.002547,176,229,280,11.95,0.0,0.0
2022-01-18 18:05:37.006161,174,230,274,11.96,0.0,0.0
2022-01-18 18:05:38.001746,175,232,280,12.0,0.0,0.0
2022-01-18 18:05:39.002768,176,231,279,11.96,0.0,0.0
2022-01-18 18:05:40.010589,177,229,280,11.98,0.0,0.0
2022-01-18 18:05:41.009823,176,228,283,11.95,0.0,0.0
2022-01-18 18:05:42.004423,174,232,278,11.98,0.0,0.0
2022-01-18 18:05:43.005371,173,229,278,12.03,0.0,0.0
2022-01-18 18:05:44.003654,175,232,281,12.01,0.0,0.0
2022-01-18 18:05:45.001849,174,229,284,11.98,0.0,0.0
2022-01-18 18:05:46.005127,173,230,277,11.93,0.0,0.0
2022-01-18 18:05:47.001718,175,230,278,11.98,0.0,0.0
2022-01-18 18:05:48.007607,174,229,277,11.96,0.0,0.0
2022-01-18 18:05:49.007307,174,232,275,11.98,0.0,0.0
2022-01-18 18:05:50.008864,175,229,277,11.98,0.0,0.0
2022-01-18 18:05:51.003960,173,229,275,11.98,0.0,0.0
2022-01-18 18:05:53.003442,177,231,281,11.96,0.0,0.0
2022-01-18 18:05:54.001644,176,232,277,11.95,0.0,0.0
2022-01-18 18:05:55.004400,175,228,278,12.0,0.0,0.0
2022-01-18 18:05:56.003245,174,230,276,11.96,0.0,0.0
2022-01-18 18:05:57.004714,173,230,277,12.0,0.0,0.0
2022-01-18 18:05:58.003646,172,233,281,11.95,0.0,0.0
2022-01-18 18:05:59.006115,175,228,276,11.95,0.0,0.0
2022-01-18 18:06:00.006435,173,232,274,12.0,0.0,0.0
2022-01-18 18:06:01.005326,174,235,273,11.95,0.0,0.0
2022-01-18 18:06:02.006455,175,229,274,11.98,0.0,0.0
2022-01-18 18:06:03.007882,174,232,277,11.95,0.0,0.0
2022-01-18 18:06:04.008102,175,228,276,12.03,0.0,0.0
2022-01-18 18:06:05.010902,176,229,276,12.01,0.0,0.0
2022-01-18 18:06:06.010830,174,230,281,11.98,0.0,0.0
2022-01-18 18:06:07.002128,175,228,280,11.96,0.0,0.0
2022-01-18 18:06:08.003647,175,228,282,12.1,0.0,0.0
2022-01-18 18:06:09.005788,172,229,277,11.95,0.0,0.0
2022-01-18 18:06:10.011242,175,230,278,11.95,0.0,0.0
2022-01-18 18:06:11.001540,176,233,282,11.96,0.0,0.0
2022-01-18 18:06:12.011012,174,230,277,11.98,0.0,0.0
2022-01-18 18:06:13.009235,173,231,277,11.95,0.0,0.0
2022-01-18 18:06:14.001729,175,231,276,11.95,0.0,0.0
2022-01-18 18:06:15.010256,173,229,274,11.95,0.0,0.0
2022-01-18 18:06:16.010499,175,232,277,11.96,0.0,0.0
2022-01-18 18:06:17.003998,175,232,276,12.0,0.0,0.0
2022-01-18 18:06:18.005388,175,231,273,11.92,0.0,0.0
2022-01-18 18:06:19.005230,175,229,275,11.95,0.0,0.0
2022-01-18 18:06:20.002493,176,229,281,11.93,0.0,0.0
2022-01-18 18:06:21.004429,173,232,275,11.87,0.0,0.0
2022-01-18 18:06:22.002563,173,230,277,11.98,0.0,0.0
2022-01-18 18:06:23.004264,176,229,275,11.96,0.0,0.0
2022-01-18 18:06:24.007505,173,229,274,12.06,0.0,0.0
2022-01-18 18:06:25.005714,175,229,272,12.0,0.0,0.0
2022-01-18 18:06:26.002229,176,232,277,11.95,0.0,0.0
2022-01-18 18:06:27.002921,176,231,274,11.93,0.0,0.0
2022-01-18 18:06:28.003312,176,231,272,11.92,0.0,0.0
2022-01-18 18:06:29.009415,175,228,277,11.93,0.0,0.0
2022-01-18 18:06:30.006531,175,231,275,11.95,0.0,0.0
2022-01-18 18:06:31.005004,178,229,275,11.96,0.0,0.0
2022-01-18 18:06:32.006337,174,232,274,11.98,0.0,0.0
2022-01-18 18:06:33.009323,175,233,271,11.96,0.0,0.0
2022-01-18 18:06:34.008060,173,233,275,11.9,0.0,0.0
2022-01-18 18:06:35.004260,177,228,276,11.98,0.0,0.0
2022-01-18 18:06:36.009674,174,228,276,11.96,0.0,0.0
2022-01-18 18:06:37.003646,179,230,274,11.95,0.0,0.0
2022-01-18 18:06:38.005845,176,232,277,12.0,0.0,0.0
2022-01-18 18:06:39.005278,175,229,273,11.95,0.0,0.0
2022-01-18 18:06:40.002721,175,228,275,11.95,0.0,0.0
2022-01-18 18:06:41.006201,174,233,274,11.76,0.0,0.0
2022-01-18 18:06:42.004672,173,231,275,11.98,0.0,0.0
2022-01-18 18:06:43.001160,176,228,273,11.92,0.0,0.0
2022-01-18 18:06:44.004482,173,229,283,11.98,0.0,0.0
2022-01-18 18:06:45.001346,174,230,274,11.98,0.0,0.0
2022-01-18 18:06:46.003032,177,230,273,11.95,0.0,0.0
2022-01-18 18:06:47.003480,174,231,273,11.95,0.0,0.0
2022-01-18 18:06:48.004079,176,230,275,12.0,0.0,0.0
2022-01-18 18:06:49.001838,174,231,274,12.04,0.0,0.0
2022-01-18 18:06:50.002088,176,228,277,11.95,0.0,0.0
2022-01-18 18:06:51.003592,175,232,274,11.95,0.0,0.0
2022-01-18 18:06:52.003840,175,229,276,12.0,0.0,0.0
2022-01-18 18:06:53.002204,173,232,271,11.95,0.0,0.0
2022-01-18 18:06:54.002530,173,232,274,11.96,0.0,0.0
2022-01-18 18:06:55.002405,174,228,272,11.93,0.0,0.0
2022-01-18 18:06:56.004645,174,230,271,11.96,0.0,0.0
