時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-18 08:00:34.001218,173,235,292,12.2,0.0,0.0
2022-01-18 08:00:35.004264,170,235,295,12.23,0.0,0.0
2022-01-18 08:00:36.007459,169,236,294,12.23,0.0,0.0
2022-01-18 08:00:37.009821,171,233,295,12.2,0.0,0.0
2022-01-18 08:00:38.002771,171,233,295,12.23,0.0,0.0
2022-01-18 08:00:39.006851,170,232,293,12.25,0.0,0.0
2022-01-18 08:00:40.010529,168,235,291,12.26,0.0,0.0
2022-01-18 08:00:41.005656,170,234,294,12.26,0.0,0.0
2022-01-18 08:00:42.002803,170,236,295,12.18,0.0,0.0
2022-01-18 08:00:44.005803,172,234,306,12.29,0.0,0.0
2022-01-18 08:00:45.008629,172,232,298,12.26,0.0,0.0
2022-01-18 08:00:46.002475,170,236,298,12.25,0.0,0.0
2022-01-18 08:00:47.010342,172,232,294,12.21,0.0,0.0
2022-01-18 08:00:48.005132,170,232,318,12.18,0.0,0.0
2022-01-18 08:00:49.009141,172,236,305,12.21,0.0,0.0
2022-01-18 08:00:50.001846,173,238,293,12.23,0.0,0.0
2022-01-18 08:00:51.006218,169,237,294,12.26,0.0,0.0
2022-01-18 08:00:52.005588,171,236,293,12.26,0.0,0.0
2022-01-18 08:00:53.007888,171,232,300,12.26,0.0,0.0
2022-01-18 08:00:54.010137,174,232,293,12.21,0.0,0.0
2022-01-18 08:00:55.002229,173,235,292,12.28,0.0,0.0
2022-01-18 08:00:56.007623,171,236,296,12.21,0.0,0.0
2022-01-18 08:00:57.011206,170,236,298,12.23,0.0,0.0
2022-01-18 08:00:58.003032,172,235,294,12.26,0.0,0.0
2022-01-18 08:00:59.006532,170,236,298,12.23,0.0,0.0
2022-01-18 08:01:00.009418,169,233,293,12.21,0.0,0.0
2022-01-18 08:01:01.008469,169,233,292,12.23,0.0,0.0
2022-01-18 08:01:02.002430,171,233,290,12.23,0.0,0.0
2022-01-18 08:01:03.004869,172,232,302,12.21,0.0,0.0
2022-01-18 08:01:04.005742,170,236,300,12.21,0.0,0.0
2022-01-18 08:01:05.009473,174,232,295,12.2,0.0,0.0
2022-01-18 08:01:06.002527,171,237,294,12.26,0.0,0.0
2022-01-18 08:01:07.005802,172,236,293,12.2,0.0,0.0
2022-01-18 08:01:08.001963,172,234,288,12.26,0.0,0.0
2022-01-18 08:01:09.004662,171,238,293,12.26,0.0,0.0
2022-01-18 08:01:10.007982,170,232,317,12.2,0.0,0.0
2022-01-18 08:01:11.002621,171,236,312,12.23,0.0,0.0
2022-01-18 08:01:12.001746,173,235,298,12.23,0.0,0.0
2022-01-18 08:01:13.002416,169,233,291,12.25,0.0,0.0
2022-01-18 08:01:14.005890,171,238,297,12.26,0.0,0.0
2022-01-18 08:01:15.003650,171,233,293,12.26,0.0,0.0
2022-01-18 08:01:16.007283,172,234,297,12.23,0.0,0.0
2022-01-18 08:01:17.008831,172,235,292,12.25,0.0,0.0
2022-01-18 08:01:18.005840,172,235,290,12.23,0.0,0.0
2022-01-18 08:01:19.002412,171,236,309,12.28,0.0,0.0
2022-01-18 08:01:20.005956,174,232,294,12.23,0.0,0.0
2022-01-18 08:01:21.009259,171,237,302,12.23,0.0,0.0
2022-01-18 08:01:22.006130,171,233,317,12.21,0.0,0.0
2022-01-18 08:01:23.009295,171,233,317,12.21,0.0,0.0
2022-01-18 08:01:24.009590,170,236,292,12.21,0.0,0.0
2022-01-18 08:01:25.001956,173,237,295,12.2,0.0,0.0
2022-01-18 08:01:26.006476,171,239,297,12.26,0.0,0.0
2022-01-18 08:01:27.011220,171,232,295,12.2,0.0,0.0
2022-01-18 08:01:28.007118,171,236,291,12.2,0.0,0.0
2022-01-18 08:01:29.002772,169,232,295,12.15,0.0,0.0
2022-01-18 08:01:30.005993,172,235,299,12.28,0.0,0.0
2022-01-18 08:01:31.001424,173,233,295,12.29,0.0,0.0
2022-01-18 08:01:32.004431,171,233,292,12.2,0.0,0.0
2022-01-18 08:01:33.007251,171,236,289,12.23,0.0,0.0
2022-01-18 08:01:34.003559,172,234,308,12.2,0.0,0.0
2022-01-18 08:01:35.006269,171,233,287,12.26,0.0,0.0
2022-01-18 08:01:36.010770,173,235,306,12.18,0.0,0.0
2022-01-18 08:01:37.004708,170,234,296,12.28,0.0,0.0
2022-01-18 08:01:38.010011,169,232,310,12.17,0.0,0.0
2022-01-18 08:01:39.007740,174,236,295,12.17,0.0,0.0
2022-01-18 08:01:40.001095,173,232,294,12.17,0.0,0.0
2022-01-18 08:01:41.006280,171,237,311,12.17,0.0,0.0
2022-01-18 08:01:42.001054,172,232,300,12.23,0.0,0.0
2022-01-18 08:01:43.007038,170,235,297,12.17,0.0,0.0
2022-01-18 08:01:44.010950,169,233,295,12.18,0.0,0.0
2022-01-18 08:01:45.004215,169,232,290,12.15,0.0,0.0
2022-01-18 08:01:46.009923,170,235,294,12.26,0.0,0.0
2022-01-18 08:01:47.005538,171,233,298,12.2,0.0,0.0
2022-01-18 08:01:48.009459,171,234,292,12.17,0.0,0.0
2022-01-18 08:01:49.004880,173,234,295,12.15,0.0,0.0
2022-01-18 08:01:50.008912,171,233,294,12.2,0.0,0.0
2022-01-18 08:01:51.007107,173,236,314,12.25,0.0,0.0
2022-01-18 08:01:52.003676,171,232,308,12.26,0.0,0.0
2022-01-18 08:01:53.009779,174,233,290,12.25,0.0,0.0
2022-01-18 08:01:54.011389,171,233,291,12.28,0.0,0.0
2022-01-18 08:01:55.005014,170,236,296,12.23,0.0,0.0
2022-01-18 08:01:56.010497,170,233,290,12.26,0.0,0.0
2022-01-18 08:01:57.004308,172,232,305,12.21,0.0,0.0
2022-01-18 08:01:58.008735,171,234,292,12.26,0.0,0.0
2022-01-18 08:01:59.002728,171,232,291,12.23,0.0,0.0
2022-01-18 08:02:00.006541,171,235,292,12.26,0.0,0.0
2022-01-18 08:02:01.001241,173,233,311,12.23,0.0,0.0
2022-01-18 08:02:02.005589,173,237,299,12.31,0.0,0.0
2022-01-18 08:02:03.009412,173,234,294,12.23,0.0,0.0
2022-01-18 08:02:04.001863,173,234,297,12.21,0.0,0.0
2022-01-18 08:02:06.005093,171,232,315,12.17,0.0,0.0
2022-01-18 08:02:07.007919,169,233,297,12.17,0.0,0.0
2022-01-18 08:02:08.003098,172,235,293,12.17,0.0,0.0
2022-01-18 08:02:09.009533,171,235,297,12.18,0.0,0.0
2022-01-18 08:02:10.009520,171,233,290,12.12,0.0,0.0
2022-01-18 08:02:11.011031,172,233,309,12.23,0.0,0.0
2022-01-18 08:02:12.004498,171,235,296,12.2,0.0,0.0
2022-01-18 08:02:13.005518,173,236,294,12.15,0.0,0.0
2022-01-18 08:02:14.008301,172,232,289,12.17,0.0,0.0
2022-01-18 08:02:15.001282,171,233,293,12.15,0.0,0.0
2022-01-18 08:02:16.002730,170,232,295,12.17,0.0,0.0
2022-01-18 08:02:17.008788,171,232,288,12.23,0.0,0.0
2022-01-18 08:02:18.011089,174,236,292,12.23,0.0,0.0
2022-01-18 08:02:19.006708,171,232,294,12.18,0.0,0.0
2022-01-18 08:02:20.008291,170,234,291,12.21,0.0,0.0
2022-01-18 08:02:21.009491,170,236,289,12.17,0.0,0.0
2022-01-18 08:02:22.001740,173,236,293,12.2,0.0,0.0
2022-01-18 08:02:23.004734,171,234,293,12.17,0.0,0.0
2022-01-18 08:02:24.004580,169,236,289,12.2,0.0,0.0
2022-01-18 08:02:25.005677,171,235,310,12.17,0.0,0.0
2022-01-18 08:02:26.009348,170,235,312,12.17,0.0,0.0
2022-01-18 08:02:27.001313,174,237,300,12.17,0.0,0.0
2022-01-18 08:02:28.010860,171,236,305,12.1,0.0,0.0
2022-01-18 08:02:29.007803,170,234,298,12.15,0.0,0.0
2022-01-18 08:02:30.001207,174,236,288,12.21,0.0,0.0
2022-01-18 08:02:31.003832,174,238,292,12.17,0.0,0.0
2022-01-18 08:02:32.005805,171,232,294,12.17,0.0,0.0
2022-01-18 08:02:33.008409,170,234,306,12.25,0.0,0.0
2022-01-18 08:02:35.001748,170,233,292,12.17,0.0,0.0
2022-01-18 08:02:36.005164,171,233,298,12.17,0.0,0.0
2022-01-18 08:02:37.009745,173,234,301,12.23,0.0,0.0
2022-01-18 08:02:38.010803,170,237,292,12.18,0.0,0.0
2022-01-18 08:02:39.008299,173,236,299,12.26,0.0,0.0
2022-01-18 08:02:40.002034,169,233,307,12.2,0.0,0.0
2022-01-18 08:02:41.004883,170,233,311,12.25,0.0,0.0
2022-01-18 08:02:42.007979,170,238,309,12.14,0.0,0.0
2022-01-18 08:02:43.011016,171,233,291,12.21,0.0,0.0
2022-01-18 08:02:44.004835,170,232,300,12.2,0.0,0.0
2022-01-18 08:02:45.008283,173,234,294,12.21,0.0,0.0
2022-01-18 08:02:46.011025,173,233,290,12.17,0.0,0.0
2022-01-18 08:02:47.002650,172,233,295,12.18,0.0,0.0
2022-01-18 08:02:48.006832,172,233,292,12.2,0.0,0.0
2022-01-18 08:02:49.001493,172,233,289,12.2,0.0,0.0
2022-01-18 08:02:50.005245,171,232,317,12.18,0.0,0.0
2022-01-18 08:02:51.009558,173,232,304,12.17,0.0,0.0
2022-01-18 08:02:52.002285,171,235,297,12.17,0.0,0.0
2022-01-18 08:02:53.005147,169,232,298,12.17,0.0,0.0
2022-01-18 08:02:54.001183,170,233,293,12.2,0.0,0.0
2022-01-18 08:02:55.003520,172,232,292,12.29,0.0,0.0
2022-01-18 08:02:56.006319,172,232,291,12.15,0.0,0.0
2022-01-18 08:02:57.010981,171,237,299,12.23,0.0,0.0
2022-01-18 08:02:58.005541,171,233,302,12.2,0.0,0.0
2022-01-18 08:02:59.002864,173,234,298,12.23,0.0,0.0
2022-01-18 08:03:00.005265,172,233,287,12.15,0.0,0.0
2022-01-18 08:03:01.002542,171,233,312,12.17,0.0,0.0
2022-01-18 08:03:02.005644,171,234,293,12.17,0.0,0.0
2022-01-18 08:03:03.009171,170,233,298,12.15,0.0,0.0
2022-01-18 08:03:04.001535,171,233,295,12.18,0.0,0.0
2022-01-18 08:03:05.007136,172,236,293,12.23,0.0,0.0
2022-01-18 08:03:06.009106,171,235,291,12.09,0.0,0.0
2022-01-18 08:03:07.009669,171,233,295,12.21,0.0,0.0
2022-01-18 08:03:08.003517,171,233,288,12.18,0.0,0.0
2022-01-18 08:03:09.004592,173,233,300,12.23,0.0,0.0
2022-01-18 08:03:10.008519,171,236,294,12.25,0.0,0.0
2022-01-18 08:03:11.003588,173,232,298,12.2,0.0,0.0
2022-01-18 08:03:12.009346,174,234,296,12.14,0.0,0.0
2022-01-18 08:03:13.002681,170,232,294,12.1,0.0,0.0
2022-01-18 08:03:14.004409,173,232,304,12.15,0.0,0.0
2022-01-18 08:03:15.008769,169,232,319,12.25,0.0,0.0
2022-01-18 08:03:16.002205,172,233,319,12.2,0.0,0.0
2022-01-18 08:03:17.011082,169,235,311,12.18,0.0,0.0
2022-01-18 08:03:18.001270,172,232,321,12.2,0.0,0.0
2022-01-18 08:03:19.003824,171,232,315,12.2,0.0,0.0
2022-01-18 08:03:20.010263,171,232,317,12.15,0.0,0.0
2022-01-18 08:03:21.006364,170,232,307,12.2,0.0,0.0
2022-01-18 08:03:22.006305,170,234,291,12.2,0.0,0.0
2022-01-18 08:03:23.005766,171,235,295,12.09,0.0,0.0
2022-01-18 08:03:24.001220,173,232,294,12.15,0.0,0.0
2022-01-18 08:03:26.006828,171,233,295,12.18,0.0,0.0
2022-01-18 08:03:27.009591,170,235,290,12.18,0.0,0.0
2022-01-18 08:03:28.001466,173,236,286,12.17,0.0,0.0
2022-01-18 08:03:29.005432,171,237,291,12.2,0.0,0.0
2022-01-18 08:03:30.009530,170,235,290,12.17,0.0,0.0
2022-01-18 08:03:31.002751,172,233,296,12.15,0.0,0.0
2022-01-18 08:03:32.008862,171,236,292,12.17,0.0,0.0
2022-01-18 08:03:33.001564,173,233,300,12.15,0.0,0.0
2022-01-18 08:03:34.008957,171,236,296,12.1,0.0,0.0
2022-01-18 08:03:35.010865,171,236,294,12.21,0.0,0.0
2022-01-18 08:03:36.004575,171,236,293,12.17,0.0,0.0
2022-01-18 08:03:37.009913,171,236,313,12.18,0.0,0.0
2022-01-18 08:03:38.005459,172,236,307,12.54,0.0,0.0
2022-01-18 08:03:39.008287,171,233,309,12.83,0.0,0.0
2022-01-18 08:03:40.004456,169,236,296,13.11,0.0,0.0
2022-01-18 08:03:41.004022,172,232,295,13.27,0.0,0.0
2022-01-18 08:03:42.009298,171,232,293,13.49,0.0,0.0
2022-01-18 08:03:43.007085,171,232,291,13.6,0.0,0.0
2022-01-18 08:03:44.002441,170,232,291,13.72,0.0,0.0
2022-01-18 08:03:45.006363,170,232,295,13.77,0.0,0.0
2022-01-18 08:03:46.005546,172,234,295,13.86,0.0,0.0
2022-01-18 08:03:47.007471,171,232,289,13.96,0.0,0.0
2022-01-18 08:03:48.009911,172,233,290,14.02,0.0,0.0
2022-01-18 08:03:49.005780,169,232,302,14.13,0.0,0.0
2022-01-18 08:03:50.009205,173,236,298,14.08,0.0,0.0
2022-01-18 08:03:51.005085,171,236,295,14.16,0.0,0.0
2022-01-18 08:03:52.009283,173,235,301,14.16,0.0,0.0
2022-01-18 08:03:53.003644,172,234,299,14.13,0.0,0.0
2022-01-18 08:03:54.005155,173,233,295,14.13,0.0,0.0
2022-01-18 08:03:55.009927,171,235,295,14.18,0.0,0.0
2022-01-18 08:03:56.009853,170,233,298,14.22,0.0,0.0
2022-01-18 08:03:57.008654,169,235,291,14.21,0.0,0.0
2022-01-18 08:03:58.001874,170,236,295,14.25,0.0,0.0
2022-01-18 08:03:59.007390,174,234,291,14.21,0.0,0.0
2022-01-18 08:04:00.002785,171,234,297,14.19,0.0,0.0
2022-01-18 08:04:01.005111,172,235,304,14.21,0.0,0.0
2022-01-18 08:04:02.002275,170,232,304,14.25,0.0,0.0
2022-01-18 08:04:03.007465,169,237,301,14.25,0.0,0.0
2022-01-18 08:04:04.001778,170,236,299,14.18,0.0,0.0
2022-01-18 08:04:05.005842,171,233,294,14.19,0.0,0.0
2022-01-18 08:04:06.007912,173,233,305,14.16,0.0,0.0
2022-01-18 08:04:07.011100,172,232,297,14.25,0.0,0.0
2022-01-18 08:04:08.005902,171,233,297,14.3,0.0,0.0
2022-01-18 08:04:09.002951,171,235,289,14.54,0.0,0.0
2022-01-18 08:04:10.003872,170,234,296,14.63,0.0,0.0
2022-01-18 08:04:11.006366,171,236,290,14.66,0.0,0.0
2022-01-18 08:04:12.008856,169,236,293,14.8,0.0,0.0
2022-01-18 08:04:13.010398,171,234,288,14.83,0.0,0.0
2022-01-18 08:04:14.005810,171,233,290,14.96,0.0,0.0
2022-01-18 08:04:15.002125,172,234,290,14.98,0.0,0.0
2022-01-18 08:04:16.006529,171,236,291,15.04,0.0,0.0
2022-01-18 08:04:17.002476,172,234,287,15.07,0.0,0.0
2022-01-18 08:04:18.006211,169,233,294,15.12,0.0,0.0
2022-01-18 08:04:19.010202,171,233,294,15.16,0.0,0.0
2022-01-18 08:04:20.005232,171,232,293,15.13,0.0,0.0
2022-01-18 08:04:21.008881,171,233,290,15.16,0.0,0.0
2022-01-18 08:04:22.003068,171,232,289,15.21,0.0,0.0
2022-01-18 08:04:23.006497,171,237,295,15.16,0.0,0.0
2022-01-18 08:04:24.009869,169,232,307,15.16,0.0,0.0
2022-01-18 08:04:25.003378,171,232,294,15.18,0.0,0.0
2022-01-18 08:04:26.007366,170,231,297,15.23,0.0,0.0
2022-01-18 08:04:27.003481,171,232,310,15.26,0.0,0.0
2022-01-18 08:04:28.005967,171,230,301,15.27,0.0,0.0
2022-01-18 08:04:29.009966,171,233,289,15.26,0.0,0.0
2022-01-18 08:04:30.002566,171,231,300,15.15,0.0,0.0
2022-01-18 08:04:31.004656,171,229,300,15.23,0.0,0.0
2022-01-18 08:04:32.009005,172,228,314,15.2,0.0,0.0
2022-01-18 08:04:33.011234,171,229,300,15.26,0.0,0.0
2022-01-18 08:04:34.005733,169,228,311,15.23,0.0,0.0
2022-01-18 08:04:35.001404,171,232,308,15.23,0.0,0.0
2022-01-18 08:04:36.009388,170,233,306,15.23,0.0,0.0
2022-01-18 08:04:37.005271,171,232,295,15.16,0.0,0.0
2022-01-18 08:04:38.001121,171,230,298,15.2,0.0,0.0
2022-01-18 08:04:39.004823,171,229,311,15.26,0.0,0.0
2022-01-18 08:04:40.009200,172,231,302,15.23,0.0,0.0
2022-01-18 08:04:41.004099,172,229,309,15.27,0.0,0.0
2022-01-18 08:04:42.006256,172,229,304,15.23,0.0,0.0
2022-01-18 08:04:43.011039,171,232,305,15.21,0.0,0.0
2022-01-18 08:04:44.004735,170,229,312,15.24,0.0,0.0
2022-01-18 08:04:45.004884,171,231,302,15.16,0.0,0.0
2022-01-18 08:04:46.006876,173,229,292,15.3,0.0,0.0
2022-01-18 08:04:48.002514,173,231,291,15.21,0.0,0.0
2022-01-18 08:04:49.005838,173,229,298,15.2,0.0,0.0
2022-01-18 08:04:50.002592,172,232,298,15.2,0.0,0.0
2022-01-18 08:04:51.006124,171,231,293,15.26,0.0,0.0
2022-01-18 08:04:52.009109,170,230,300,15.2,0.0,0.0
2022-01-18 08:04:53.001680,171,233,291,15.21,0.0,0.0
2022-01-18 08:04:54.004569,171,230,293,15.23,0.0,0.0
2022-01-18 08:04:55.001424,170,232,295,15.21,0.0,0.0
2022-01-18 08:04:56.005294,173,233,292,15.15,0.0,0.0
2022-01-18 08:04:57.009410,174,233,303,15.23,0.0,0.0
2022-01-18 08:04:58.003455,171,228,300,15.23,0.0,0.0
2022-01-18 08:04:59.008875,170,230,314,15.21,0.0,0.0
2022-01-18 08:05:00.003483,171,231,312,15.2,0.0,0.0
2022-01-18 08:05:01.008331,171,228,310,15.16,0.0,0.0
2022-01-18 08:05:02.001595,172,230,302,15.3,0.0,0.0
2022-01-18 08:05:03.006606,169,229,294,15.12,0.0,0.0
2022-01-18 08:05:04.010334,170,231,296,15.23,0.0,0.0
2022-01-18 08:05:05.005180,172,232,287,15.23,0.0,0.0
2022-01-18 08:05:06.008760,169,230,302,15.29,0.0,0.0
2022-01-18 08:05:07.007994,172,228,295,15.2,0.0,0.0
2022-01-18 08:05:08.010199,171,232,292,15.26,0.0,0.0
2022-01-18 08:05:09.008258,172,229,293,15.26,0.0,0.0
2022-01-18 08:05:10.010663,172,229,298,15.3,0.0,0.0
2022-01-18 08:05:11.002572,173,228,295,15.26,0.0,0.0
2022-01-18 08:05:13.004175,173,233,294,15.27,0.0,0.0
2022-01-18 08:05:14.010826,171,229,295,15.26,0.0,0.0
2022-01-18 08:05:15.002446,170,230,291,15.29,0.0,0.0
2022-01-18 08:05:16.007113,170,230,295,15.29,0.0,0.0
2022-01-18 08:05:17.003283,172,231,295,15.24,0.0,0.0
2022-01-18 08:05:18.006310,171,228,290,15.23,0.0,0.0
2022-01-18 08:05:19.008768,170,229,290,15.27,0.0,0.0
2022-01-18 08:05:20.001185,172,232,292,15.23,0.0,0.0
2022-01-18 08:05:21.008697,172,232,292,15.21,0.0,0.0
2022-01-18 08:05:22.003222,173,230,295,15.26,0.0,0.0
2022-01-18 08:05:23.005616,171,229,295,15.18,0.0,0.0
2022-01-18 08:05:24.001787,174,230,295,15.29,0.0,0.0
2022-01-18 08:05:25.006895,172,231,299,15.2,0.0,0.0
2022-01-18 08:05:26.003485,172,229,297,15.21,0.0,0.0
2022-01-18 08:05:27.005515,175,233,298,15.26,0.0,0.0
2022-01-18 08:05:28.006082,173,229,295,15.2,0.0,0.0
2022-01-18 08:05:29.010897,171,228,295,15.23,0.0,0.0
2022-01-18 08:05:30.006401,169,229,297,15.2,0.0,0.0
2022-01-18 08:05:31.008332,170,228,293,15.15,0.0,0.0
2022-01-18 08:05:32.002679,170,230,296,15.16,0.0,0.0
2022-01-18 08:05:33.007722,169,231,296,15.23,0.0,0.0
2022-01-18 08:05:34.010570,172,229,294,15.21,0.0,0.0
2022-01-18 08:05:35.004184,170,229,314,15.21,0.0,0.0
2022-01-18 08:05:36.010343,169,230,318,15.21,0.0,0.0
2022-01-18 08:05:37.003444,170,231,295,15.27,0.0,0.0
2022-01-18 08:05:38.005222,170,229,295,15.21,0.0,0.0
2022-01-18 08:05:39.010092,171,233,295,15.21,0.0,0.0
2022-01-18 08:05:40.002508,171,229,295,15.26,0.0,0.0
2022-01-18 08:05:41.006875,171,229,295,15.2,0.0,0.0
2022-01-18 08:05:42.001606,169,230,311,15.29,0.0,0.0
2022-01-18 08:05:43.001150,173,231,291,15.23,0.0,0.0
2022-01-18 08:05:44.009271,171,230,295,15.27,0.0,0.0
2022-01-18 08:05:45.002495,170,229,288,15.27,0.0,0.0
2022-01-18 08:05:46.005582,170,229,294,15.26,0.0,0.0
2022-01-18 08:05:47.010329,172,229,302,15.2,0.0,0.0
2022-01-18 08:05:48.006000,172,230,294,15.23,0.0,0.0
2022-01-18 08:05:49.009040,170,230,288,15.2,0.0,0.0
2022-01-18 08:05:50.001885,170,228,288,15.29,0.0,0.0
2022-01-18 08:05:51.007102,172,230,288,15.2,0.0,0.0
2022-01-18 08:05:52.002754,172,232,295,15.24,0.0,0.0
2022-01-18 08:05:53.004626,170,228,293,15.2,0.0,0.0
2022-01-18 08:05:54.007647,170,231,291,15.24,0.0,0.0
2022-01-18 08:05:55.002502,169,229,293,15.2,0.0,0.0
2022-01-18 08:05:56.007191,173,229,291,15.18,0.0,0.0
2022-01-18 08:05:57.007886,170,228,294,15.24,0.0,0.0
2022-01-18 08:05:58.009943,171,228,290,15.26,0.0,0.0
2022-01-18 08:05:59.002328,170,232,296,15.27,0.0,0.0
2022-01-18 08:06:00.006682,169,231,296,15.26,0.0,0.0
2022-01-18 08:06:01.002750,169,228,291,15.2,0.0,0.0
2022-01-18 08:06:02.008901,171,229,286,15.2,0.0,0.0
2022-01-18 08:06:03.001629,171,230,295,15.23,0.0,0.0
2022-01-18 08:06:04.006111,170,229,310,15.24,0.0,0.0
2022-01-18 08:06:06.004452,173,230,294,15.18,0.0,0.0
2022-01-18 08:06:07.008853,170,230,295,15.23,0.0,0.0
2022-01-18 08:06:08.003328,171,232,294,15.27,0.0,0.0
2022-01-18 08:06:09.007496,171,230,294,15.24,0.0,0.0
2022-01-18 08:06:10.002697,170,231,294,15.26,0.0,0.0
2022-01-18 08:06:11.006025,171,232,295,15.26,0.0,0.0
2022-01-18 08:06:12.001144,170,233,295,15.18,0.0,0.0
2022-01-18 08:06:13.004919,172,233,288,15.24,0.0,0.0
2022-01-18 08:06:14.009619,171,229,291,15.29,0.0,0.0
2022-01-18 08:06:15.003053,170,232,295,15.2,0.0,0.0
2022-01-18 08:06:16.009120,171,229,293,15.26,0.0,0.0
2022-01-18 08:06:17.002542,168,228,293,15.29,0.0,0.0
2022-01-18 08:06:18.006912,170,229,295,15.27,0.0,0.0
2022-01-18 08:06:19.002000,171,229,290,15.3,0.0,0.0
2022-01-18 08:06:20.004516,170,229,314,15.2,0.0,0.0
2022-01-18 08:06:21.001115,172,230,291,15.32,0.0,0.0
2022-01-18 08:06:22.007442,171,231,298,15.27,0.0,0.0
2022-01-18 08:06:23.001257,171,232,311,15.21,0.0,0.0
2022-01-18 08:06:24.005541,172,231,289,15.23,0.0,0.0
2022-01-18 08:06:25.008145,172,230,291,15.23,0.0,0.0
2022-01-18 08:06:26.003457,173,229,294,15.24,0.0,0.0
2022-01-18 08:06:27.008203,169,231,293,15.2,0.0,0.0
2022-01-18 08:06:28.002164,172,230,291,15.29,0.0,0.0
2022-01-18 08:06:29.010067,172,229,284,15.29,0.0,0.0
2022-01-18 08:06:30.002102,172,232,294,15.26,0.0,0.0
2022-01-18 08:06:31.006479,171,229,315,15.21,0.0,0.0
2022-01-18 08:06:32.004262,170,229,294,15.32,0.0,0.0
2022-01-18 08:06:33.008215,170,229,301,15.2,0.0,0.0
2022-01-18 08:06:34.010961,172,228,298,15.21,0.0,0.0
2022-01-18 08:06:35.004376,170,229,304,15.21,0.0,0.0
2022-01-18 08:06:36.003536,170,230,317,15.18,0.0,0.0
2022-01-18 08:06:37.002112,172,230,292,15.23,0.0,0.0
2022-01-18 08:06:38.006168,173,231,295,15.13,0.0,0.0
2022-01-18 08:06:39.001884,172,228,295,15.24,0.0,0.0
2022-01-18 08:06:40.005388,172,229,296,15.2,0.0,0.0
2022-01-18 08:06:41.005329,169,229,294,15.23,0.0,0.0
2022-01-18 08:06:42.009125,171,229,295,15.23,0.0,0.0
2022-01-18 08:06:43.005801,171,231,294,15.15,0.0,0.0
2022-01-18 08:06:44.009624,172,229,299,15.21,0.0,0.0
2022-01-18 08:06:45.003557,172,231,302,15.26,0.0,0.0
2022-01-18 08:06:46.011051,174,230,299,15.18,0.0,0.0
2022-01-18 08:06:47.005111,168,229,296,15.23,0.0,0.0
2022-01-18 08:06:48.009154,172,230,305,15.26,0.0,0.0
2022-01-18 08:06:49.002565,173,229,290,15.16,0.0,0.0
2022-01-18 08:06:50.007360,171,229,317,15.16,0.0,0.0
2022-01-18 08:06:51.011106,170,229,295,15.24,0.0,0.0
2022-01-18 08:06:52.003825,173,229,295,15.13,0.0,0.0
2022-01-18 08:06:53.007889,170,230,295,15.21,0.0,0.0
2022-01-18 08:06:54.001603,171,229,306,15.18,0.0,0.0
2022-01-18 08:06:55.007651,171,229,313,15.24,0.0,0.0
2022-01-18 08:06:56.010638,170,228,309,15.23,0.0,0.0
2022-01-18 08:06:57.004958,172,230,307,15.2,0.0,0.0
