時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-18 20:03:17.001424,172,230,273,0.0,0.0,0.0
2022-01-18 20:03:18.004564,173,232,277,1027.98,0.0,0.0
2022-01-18 20:03:19.007780,177,232,274,1027.95,0.0,0.0
2022-01-18 20:03:20.010281,176,232,274,0.01,0.0,0.0
2022-01-18 20:03:21.003340,174,232,276,0.0,0.0,0.0
2022-01-18 20:03:22.004419,176,229,272,0.0,0.0,0.0
2022-01-18 20:03:23.006290,174,232,275,1027.98,0.0,0.0
2022-01-18 20:03:24.011205,172,232,275,1028.0,0.0,0.0
2022-01-18 20:03:25.004118,174,232,275,0.0,0.0,0.0
2022-01-18 20:03:26.007115,173,232,273,0.01,0.0,0.0
2022-01-18 20:03:27.010459,175,232,273,0.0,0.0,0.0
2022-01-18 20:03:28.003363,173,232,274,0.03,0.0,0.0
2022-01-18 20:03:29.007836,174,232,277,1028.0,0.0,0.0
2022-01-18 20:03:30.010320,175,233,274,0.01,0.0,0.0
2022-01-18 20:03:31.005238,175,231,277,0.0,0.0,0.0
2022-01-18 20:03:32.007292,175,229,273,0.0,0.0,0.0
2022-01-18 20:03:33.001364,174,232,273,0.03,0.0,0.0
2022-01-18 20:03:34.003006,175,229,272,0.01,0.0,0.0
2022-01-18 20:03:35.003936,178,232,275,0.03,0.0,0.0
2022-01-18 20:03:36.003556,174,231,276,0.0,0.0,0.0
2022-01-18 20:03:37.006116,175,232,277,0.01,0.0,0.0
2022-01-18 20:03:38.009878,176,233,273,0.0,0.0,0.0
2022-01-18 20:03:39.002331,176,232,277,0.06,0.0,0.0
2022-01-18 20:03:40.006667,179,231,275,0.0,0.0,0.0
2022-01-18 20:03:41.008374,176,230,273,1027.98,0.0,0.0
2022-01-18 20:03:42.004059,175,232,277,0.01,0.0,0.0
2022-01-18 20:03:43.006204,174,232,271,0.03,0.0,0.0
2022-01-18 20:03:44.008994,175,232,277,0.01,0.0,0.0
2022-01-18 20:03:45.006242,172,232,271,1028.0,0.0,0.0
2022-01-18 20:03:46.010440,174,232,272,0.03,0.0,0.0
2022-01-18 20:03:48.001095,175,229,273,0.04,0.0,0.0
2022-01-18 20:03:49.003119,174,234,275,0.0,0.0,0.0
2022-01-18 20:03:50.003691,174,230,277,1028.0,0.0,0.0
2022-01-18 20:03:51.009389,177,232,274,0.0,0.0,0.0
2022-01-18 20:03:52.002317,177,232,275,0.0,0.0,0.0
2022-01-18 20:03:53.004073,173,232,274,0.0,0.0,0.0
2022-01-18 20:03:54.004971,174,233,274,0.0,0.0,0.0
2022-01-18 20:03:55.008437,174,232,271,0.03,0.0,0.0
2022-01-18 20:03:56.010900,175,229,272,1028.0,0.0,0.0
2022-01-18 20:03:57.002778,175,232,273,0.01,0.0,0.0
2022-01-18 20:03:58.005064,175,232,274,1028.0,0.0,0.0
2022-01-18 20:03:59.006579,174,233,274,1028.0,0.0,0.0
2022-01-18 20:04:00.010840,176,229,277,0.01,0.0,0.0
2022-01-18 20:04:01.002805,174,230,276,0.01,0.0,0.0
2022-01-18 20:04:02.007365,178,235,273,0.01,0.0,0.0
2022-01-18 20:04:03.009331,175,232,274,1027.96,0.0,0.0
2022-01-18 20:04:04.004218,175,233,272,0.03,0.0,0.0
2022-01-18 20:04:05.007243,175,232,273,0.01,0.0,0.0
2022-01-18 20:04:06.007088,173,232,278,0.0,0.0,0.0
2022-01-18 20:04:07.009810,173,233,277,0.03,0.0,0.0
2022-01-18 20:04:08.002604,175,232,275,0.0,0.0,0.0
2022-01-18 20:04:09.003980,175,233,273,1027.96,0.0,0.0
2022-01-18 20:04:10.008039,173,234,274,0.01,0.0,0.0
2022-01-18 20:04:11.006252,173,229,279,0.01,0.0,0.0
2022-01-18 20:04:12.008610,174,232,273,0.01,0.0,0.0
2022-01-18 20:04:13.001351,175,232,274,0.01,0.0,0.0
2022-01-18 20:04:14.004733,174,234,271,0.0,0.0,0.0
2022-01-18 20:04:15.007653,176,232,275,0.0,0.0,0.0
2022-01-18 20:04:16.010239,176,233,271,0.0,0.0,0.0
2022-01-18 20:04:17.002145,178,233,274,1028.0,0.0,0.0
2022-01-18 20:04:18.003659,174,231,273,0.01,0.0,0.0
2022-01-18 20:04:19.007141,174,233,272,0.0,0.0,0.0
2022-01-18 20:04:20.009153,172,232,273,0.0,0.0,0.0
2022-01-18 20:04:21.001984,173,232,277,1027.96,0.0,0.0
2022-01-18 20:04:22.004739,177,232,277,1028.0,0.0,0.0
2022-01-18 20:04:23.005967,173,233,273,1027.96,0.0,0.0
2022-01-18 20:04:24.009322,172,232,276,0.0,0.0,0.0
2022-01-18 20:04:25.001273,174,232,274,0.01,0.0,0.0
2022-01-18 20:04:26.006151,175,233,272,0.04,0.0,0.0
2022-01-18 20:04:27.007376,175,232,272,0.0,0.0,0.0
2022-01-18 20:04:28.009522,176,232,273,0.01,0.0,0.0
2022-01-18 20:04:29.002781,175,231,273,0.0,0.0,0.0
2022-01-18 20:04:30.007058,176,234,274,0.03,0.0,0.0
2022-01-18 20:04:31.008467,174,233,275,0.03,0.0,0.0
2022-01-18 20:04:32.010638,177,228,272,1028.0,0.0,0.0
2022-01-18 20:04:33.002068,177,233,273,1028.0,0.0,0.0
2022-01-18 20:04:34.002642,176,232,272,0.0,0.0,0.0
2022-01-18 20:04:35.006367,174,232,277,0.0,0.0,0.0
2022-01-18 20:04:36.009869,173,233,275,1028.0,0.0,0.0
2022-01-18 20:04:37.003329,176,233,275,0.01,0.0,0.0
2022-01-18 20:04:38.006304,174,229,271,0.0,0.0,0.0
2022-01-18 20:04:39.008013,175,232,273,0.03,0.0,0.0
2022-01-18 20:04:40.009662,174,232,274,1028.0,0.0,0.0
2022-01-18 20:04:41.001158,176,232,275,1028.0,0.0,0.0
2022-01-18 20:04:42.003936,174,232,277,0.06,0.0,0.0
2022-01-18 20:04:43.004487,175,231,273,0.01,0.0,0.0
2022-01-18 20:04:44.005847,173,231,271,0.0,0.0,0.0
2022-01-18 20:04:45.004688,173,234,274,0.04,0.0,0.0
2022-01-18 20:04:46.007838,175,231,272,1027.98,0.0,0.0
2022-01-18 20:04:47.009306,175,232,273,0.0,0.0,0.0
2022-01-18 20:04:48.004679,173,230,274,0.03,0.0,0.0
2022-01-18 20:04:49.006708,175,230,271,0.03,0.0,0.0
2022-01-18 20:04:50.010286,179,232,272,1028.0,0.0,0.0
2022-01-18 20:04:51.001939,174,232,273,1028.0,0.0,0.0
2022-01-18 20:04:52.004203,175,231,273,0.0,0.0,0.0
2022-01-18 20:04:53.009398,174,231,272,0.01,0.0,0.0
2022-01-18 20:04:54.001184,175,232,273,0.01,0.0,0.0
2022-01-18 20:04:55.001953,175,232,274,0.0,0.0,0.0
2022-01-18 20:04:56.005789,175,232,274,0.01,0.0,0.0
2022-01-18 20:04:57.009968,173,234,274,1028.0,0.0,0.0
2022-01-18 20:04:58.004175,176,233,277,1027.96,0.0,0.0
2022-01-18 20:04:59.004710,175,232,275,0.03,0.0,0.0
2022-01-18 20:05:00.006737,175,230,274,1027.96,0.0,0.0
2022-01-18 20:05:01.008192,177,232,276,1028.0,0.0,0.0
2022-01-18 20:05:02.010362,175,230,273,0.01,0.0,0.0
2022-01-18 20:05:03.002852,176,232,274,0.01,0.0,0.0
2022-01-18 20:05:04.005828,175,232,273,1028.0,0.0,0.0
2022-01-18 20:05:05.008175,175,232,275,0.01,0.0,0.0
2022-01-18 20:05:06.011213,176,232,273,0.0,0.0,0.0
2022-01-18 20:05:07.003240,176,233,276,0.0,0.0,0.0
2022-01-18 20:05:08.003885,174,235,274,1027.98,0.0,0.0
2022-01-18 20:05:09.006911,178,229,271,0.0,0.0,0.0
2022-01-18 20:05:10.001535,173,232,273,0.03,0.0,0.0
2022-01-18 20:05:11.003439,175,232,272,0.01,0.0,0.0
2022-01-18 20:05:12.006248,176,232,273,0.03,0.0,0.0
2022-01-18 20:05:13.001027,176,233,279,0.03,0.0,0.0
2022-01-18 20:05:14.006228,175,234,275,1027.95,0.0,0.0
2022-01-18 20:05:15.006679,175,229,275,0.01,0.0,0.0
2022-01-18 20:05:16.009159,177,232,274,0.01,0.0,0.0
2022-01-18 20:05:17.010780,176,232,276,0.0,0.0,0.0
2022-01-18 20:05:18.005422,178,231,273,0.0,0.0,0.0
2022-01-18 20:05:19.009465,175,228,273,1028.0,0.0,0.0
2022-01-18 20:05:20.003266,175,231,277,1028.0,0.0,0.0
2022-01-18 20:05:21.005234,173,231,276,0.0,0.0,0.0
2022-01-18 20:05:22.005225,174,231,274,0.0,0.0,0.0
2022-01-18 20:05:23.008948,175,232,274,1028.0,0.0,0.0
2022-01-18 20:05:24.003830,178,233,272,1028.0,0.0,0.0
2022-01-18 20:05:25.008298,176,232,272,0.03,0.0,0.0
2022-01-18 20:05:26.009863,174,232,274,1028.0,0.0,0.0
2022-01-18 20:05:27.002126,175,229,274,0.0,0.0,0.0
2022-01-18 20:05:28.008049,174,233,275,0.0,0.0,0.0
2022-01-18 20:05:29.002627,174,229,274,0.0,0.0,0.0
2022-01-18 20:05:30.005468,175,233,274,0.01,0.0,0.0
2022-01-18 20:05:31.007639,175,234,273,0.01,0.0,0.0
2022-01-18 20:05:32.001968,175,232,275,0.0,0.0,0.0
2022-01-18 20:05:33.006232,174,233,273,0.01,0.0,0.0
2022-01-18 20:05:34.009081,177,229,274,1028.0,0.0,0.0
2022-01-18 20:05:35.001992,173,229,274,1028.0,0.0,0.0
2022-01-18 20:05:36.005030,174,233,271,1027.96,0.0,0.0
2022-01-18 20:05:37.008862,175,229,277,1028.0,0.0,0.0
2022-01-18 20:05:38.005494,176,232,274,1028.0,0.0,0.0
2022-01-18 20:05:39.009294,175,232,273,0.0,0.0,0.0
2022-01-18 20:05:40.003800,172,229,274,0.03,0.0,0.0
2022-01-18 20:05:41.006848,174,229,277,0.01,0.0,0.0
2022-01-18 20:05:42.000759,173,228,270,1027.96,0.0,0.0
2022-01-18 20:05:43.001058,175,234,277,1028.0,0.0,0.0
2022-01-18 20:05:44.002783,173,233,278,0.01,0.0,0.0
2022-01-18 20:05:45.005392,175,234,274,0.0,0.0,0.0
2022-01-18 20:05:46.007965,175,232,277,0.0,0.0,0.0
2022-01-18 20:05:47.009892,178,232,277,0.03,0.0,0.0
2022-01-18 20:05:48.003923,173,232,275,0.0,0.0,0.0
2022-01-18 20:05:49.006008,172,228,276,0.01,0.0,0.0
2022-01-18 20:05:50.008991,174,228,273,0.01,0.0,0.0
2022-01-18 20:05:51.002713,174,234,274,0.01,0.0,0.0
2022-01-18 20:05:52.003116,175,233,270,0.03,0.0,0.0
2022-01-18 20:05:53.006656,173,232,271,0.03,0.0,0.0
2022-01-18 20:05:54.009117,174,230,277,1027.98,0.0,0.0
2022-01-18 20:05:55.002577,173,230,272,0.0,0.0,0.0
2022-01-18 20:05:56.005752,173,229,273,1028.0,0.0,0.0
2022-01-18 20:05:57.002290,178,232,276,0.01,0.0,0.0
2022-01-18 20:05:58.004877,175,229,274,1027.98,0.0,0.0
2022-01-18 20:05:59.007940,176,232,273,0.03,0.0,0.0
2022-01-18 20:06:00.003474,172,228,274,0.0,0.0,0.0
2022-01-18 20:06:01.005661,174,231,273,0.0,0.0,0.0
2022-01-18 20:06:02.009842,175,234,273,0.0,0.0,0.0
2022-01-18 20:06:03.001265,176,229,275,0.0,0.0,0.0
2022-01-18 20:06:04.006779,177,232,273,1027.96,0.0,0.0
2022-01-18 20:06:05.009606,175,231,274,0.01,0.0,0.0
2022-01-18 20:06:06.001673,174,233,275,0.01,0.0,0.0
2022-01-18 20:06:07.003553,174,231,274,1028.0,0.0,0.0
2022-01-18 20:06:08.007251,177,229,273,1028.0,0.0,0.0
2022-01-18 20:06:09.009473,173,234,272,0.03,0.0,0.0
2022-01-18 20:06:10.001565,174,229,271,0.01,0.0,0.0
2022-01-18 20:06:11.001198,174,230,272,1028.0,0.0,0.0
2022-01-18 20:06:12.005469,175,232,277,1027.98,0.0,0.0
2022-01-18 20:06:13.007377,176,232,274,0.01,0.0,0.0
2022-01-18 20:06:14.002231,177,230,274,0.0,0.0,0.0
2022-01-18 20:06:15.005335,177,229,272,1027.96,0.0,0.0
2022-01-18 20:06:16.007474,173,234,275,0.0,0.0,0.0
2022-01-18 20:06:17.010359,176,234,275,0.01,0.0,0.0
2022-01-18 20:06:18.003794,174,233,277,1028.0,0.0,0.0
2022-01-18 20:06:19.004861,176,229,276,1027.95,0.0,0.0
2022-01-18 20:06:20.009020,174,228,275,1028.0,0.0,0.0
2022-01-18 20:06:21.001966,177,230,275,0.0,0.0,0.0
2022-01-18 20:06:22.004312,176,228,273,1028.0,0.0,0.0
2022-01-18 20:06:23.006868,174,229,275,0.01,0.0,0.0
2022-01-18 20:06:24.009111,174,229,275,1027.96,0.0,0.0
2022-01-18 20:06:25.002280,174,231,277,1028.0,0.0,0.0
2022-01-18 20:06:26.007581,175,232,274,0.0,0.0,0.0
2022-01-18 20:06:27.010782,178,229,273,0.01,0.0,0.0
2022-01-18 20:06:28.003587,177,229,278,0.01,0.0,0.0
2022-01-18 20:06:29.006709,176,229,273,0.0,0.0,0.0
2022-01-18 20:06:30.010643,176,229,277,0.0,0.0,0.0
2022-01-18 20:06:31.003364,174,230,276,1028.0,0.0,0.0
2022-01-18 20:06:32.005529,175,229,275,0.04,0.0,0.0
2022-01-18 20:06:33.009465,175,232,274,1028.0,0.0,0.0
2022-01-18 20:06:34.002610,175,232,276,0.0,0.0,0.0
2022-01-18 20:06:35.008470,174,232,274,1028.0,0.0,0.0
2022-01-18 20:06:36.002183,175,232,272,0.01,0.0,0.0
2022-01-18 20:06:37.007255,172,232,272,0.01,0.0,0.0
2022-01-18 20:06:38.008696,172,230,275,0.03,0.0,0.0
2022-01-18 20:06:39.010233,173,232,274,0.01,0.0,0.0
2022-01-18 20:06:40.004343,175,232,273,0.04,0.0,0.0
2022-01-18 20:06:41.006724,177,232,272,0.0,0.0,0.0
2022-01-18 20:06:42.007774,175,232,271,0.0,0.0,0.0
2022-01-18 20:06:43.009566,176,229,271,0.0,0.0,0.0
2022-01-18 20:06:44.004275,175,232,275,0.03,0.0,0.0
2022-01-18 20:06:45.003773,176,233,272,0.03,0.0,0.0
