時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-18 09:01:17.005171,174,234,272,26.88,0.0,0.0
2022-01-18 09:01:18.009797,175,234,270,26.9,0.0,0.0
2022-01-18 09:01:19.004686,176,233,273,26.96,0.0,0.0
2022-01-18 09:01:20.010605,177,234,270,26.94,0.0,0.0
2022-01-18 09:01:21.006318,174,232,268,26.99,0.0,0.0
2022-01-18 09:01:22.009702,173,234,271,27.09,0.0,0.0
2022-01-18 09:01:23.008214,180,234,268,27.04,0.0,0.0
2022-01-18 09:01:24.002037,175,232,270,27.01,0.0,0.0
2022-01-18 09:01:25.006571,174,230,274,26.99,0.0,0.0
2022-01-18 09:01:26.009387,175,233,268,27.02,0.0,0.0
2022-01-18 09:01:27.005751,173,235,275,27.04,0.0,0.0
2022-01-18 09:01:28.006917,173,236,271,27.09,0.0,0.0
2022-01-18 09:01:29.001634,176,235,272,27.1,0.0,0.0
2022-01-18 09:01:30.001939,175,233,275,27.13,0.0,0.0
2022-01-18 09:01:31.006552,173,232,276,27.02,0.0,0.0
2022-01-18 09:01:32.003850,175,233,271,26.99,0.0,0.0
2022-01-18 09:01:33.007194,175,232,277,27.07,0.0,0.0
2022-01-18 09:01:34.002226,174,233,274,27.04,0.0,0.0
2022-01-18 09:01:35.007477,178,232,272,27.05,0.0,0.0
2022-01-18 09:01:36.010454,176,235,281,27.05,0.0,0.0
2022-01-18 09:01:37.005060,173,233,272,27.07,0.0,0.0
2022-01-18 09:01:38.008854,175,232,272,27.02,0.0,0.0
2022-01-18 09:01:39.008242,174,233,272,27.16,0.0,0.0
2022-01-18 09:01:40.011126,173,233,272,27.13,0.0,0.0
2022-01-18 09:01:41.003055,175,234,271,27.1,0.0,0.0
2022-01-18 09:01:42.006354,176,236,275,27.04,0.0,0.0
2022-01-18 09:01:44.003839,172,232,271,27.15,0.0,0.0
2022-01-18 09:01:45.006341,175,235,268,27.1,0.0,0.0
2022-01-18 09:01:46.005432,176,235,272,27.01,0.0,0.0
2022-01-18 09:01:47.004679,176,237,269,27.05,0.0,0.0
2022-01-18 09:01:48.009748,178,236,268,27.04,0.0,0.0
2022-01-18 09:01:49.004298,175,236,272,27.16,0.0,0.0
2022-01-18 09:01:50.009252,177,233,270,27.16,0.0,0.0
2022-01-18 09:01:51.003022,174,232,272,27.15,0.0,0.0
2022-01-18 09:01:52.008039,173,233,274,27.09,0.0,0.0
2022-01-18 09:01:53.010953,175,234,270,27.13,0.0,0.0
2022-01-18 09:01:54.008589,177,243,273,27.16,0.0,0.0
2022-01-18 09:01:55.001666,175,231,272,27.1,0.0,0.0
2022-01-18 09:01:56.005970,175,230,268,27.24,0.0,0.0
2022-01-18 09:01:57.010697,176,228,272,27.07,0.0,0.0
2022-01-18 09:01:58.005054,177,232,272,27.13,0.0,0.0
2022-01-18 09:01:59.007855,172,232,278,26.96,0.0,0.0
2022-01-18 09:02:00.003143,173,232,272,26.99,0.0,0.0
2022-01-18 09:02:01.007074,172,231,264,27.04,0.0,0.0
2022-01-18 09:02:02.001461,175,232,272,27.04,0.0,0.0
2022-01-18 09:02:03.005652,178,234,267,27.05,0.0,0.0
2022-01-18 09:02:04.001540,176,232,273,27.05,0.0,0.0
2022-01-18 09:02:05.010579,179,231,272,26.99,0.0,0.0
2022-01-18 09:02:06.004278,175,229,271,27.04,0.0,0.0
2022-01-18 09:02:07.008517,176,234,274,27.07,0.0,0.0
2022-01-18 09:02:08.001162,174,234,270,27.1,0.0,0.0
2022-01-18 09:02:09.007054,173,235,273,27.07,0.0,0.0
2022-01-18 09:02:10.010228,175,232,270,27.01,0.0,0.0
2022-01-18 09:02:11.002665,176,232,275,27.04,0.0,0.0
2022-01-18 09:02:12.006307,175,233,268,27.13,0.0,0.0
2022-01-18 09:02:13.011121,174,232,270,27.12,0.0,0.0
2022-01-18 09:02:14.006224,175,233,274,27.09,0.0,0.0
2022-01-18 09:02:15.001944,173,232,268,27.12,0.0,0.0
2022-01-18 09:02:16.005120,174,234,276,27.12,0.0,0.0
2022-01-18 09:02:17.003274,176,237,275,27.16,0.0,0.0
2022-01-18 09:02:18.008532,173,234,273,27.15,0.0,0.0
2022-01-18 09:02:19.003024,175,233,272,27.07,0.0,0.0
2022-01-18 09:02:20.006975,176,232,270,27.09,0.0,0.0
2022-01-18 09:02:21.009565,177,233,268,27.07,0.0,0.0
2022-01-18 09:02:22.004000,174,232,270,27.05,0.0,0.0
2022-01-18 09:02:23.008312,175,239,271,27.07,0.0,0.0
2022-01-18 09:02:24.002549,174,232,267,27.12,0.0,0.0
2022-01-18 09:02:25.007286,174,232,266,27.09,0.0,0.0
2022-01-18 09:02:26.010694,174,236,269,27.09,0.0,0.0
2022-01-18 09:02:27.010144,173,234,269,27.05,0.0,0.0
2022-01-18 09:02:28.005203,175,236,271,27.07,0.0,0.0
2022-01-18 09:02:29.010860,175,236,273,27.16,0.0,0.0
2022-01-18 09:02:30.004511,172,236,270,27.16,0.0,0.0
2022-01-18 09:02:31.008484,174,233,274,27.1,0.0,0.0
2022-01-18 09:02:32.003663,177,232,273,27.02,0.0,0.0
2022-01-18 09:02:33.001141,174,232,271,27.09,0.0,0.0
2022-01-18 09:02:34.005656,175,235,273,27.02,0.0,0.0
2022-01-18 09:02:35.009848,175,236,268,27.1,0.0,0.0
2022-01-18 09:02:36.004111,174,230,270,27.12,0.0,0.0
2022-01-18 09:02:37.008763,175,230,276,27.09,0.0,0.0
2022-01-18 09:02:38.003384,175,234,273,27.02,0.0,0.0
2022-01-18 09:02:39.007052,177,236,273,26.93,0.0,0.0
2022-01-18 09:02:40.006244,174,234,272,26.93,0.0,0.0
2022-01-18 09:02:41.003143,174,233,270,27.04,0.0,0.0
2022-01-18 09:02:42.006956,178,232,267,27.07,0.0,0.0
2022-01-18 09:02:43.008475,174,232,273,26.94,0.0,0.0
2022-01-18 09:02:44.002100,178,235,270,27.1,0.0,0.0
2022-01-18 09:02:45.010512,173,232,268,27.09,0.0,0.0
2022-01-18 09:02:46.003537,175,232,270,26.96,0.0,0.0
2022-01-18 09:02:47.006618,177,229,268,27.07,0.0,0.0
2022-01-18 09:02:48.010837,176,235,273,27.07,0.0,0.0
2022-01-18 09:02:49.005486,176,234,268,27.16,0.0,0.0
2022-01-18 09:02:50.010754,172,235,274,27.1,0.0,0.0
2022-01-18 09:02:51.004643,178,233,273,27.07,0.0,0.0
2022-01-18 09:02:52.008753,174,232,271,27.02,0.0,0.0
2022-01-18 09:02:53.010175,173,232,273,27.01,0.0,0.0
2022-01-18 09:02:54.005501,181,232,268,27.05,0.0,0.0
2022-01-18 09:02:55.010355,176,234,273,27.05,0.0,0.0
2022-01-18 09:02:56.004707,174,236,268,27.05,0.0,0.0
2022-01-18 09:02:57.009982,177,232,269,27.09,0.0,0.0
2022-01-18 09:02:58.006747,173,236,270,27.02,0.0,0.0
2022-01-18 09:02:59.002259,174,232,269,27.02,0.0,0.0
2022-01-18 09:03:00.004492,174,232,268,27.01,0.0,0.0
2022-01-18 09:03:01.009387,174,233,269,27.05,0.0,0.0
2022-01-18 09:03:02.006997,177,232,274,27.07,0.0,0.0
2022-01-18 09:03:03.009181,173,233,268,27.04,0.0,0.0
2022-01-18 09:03:04.004322,174,236,270,27.07,0.0,0.0
2022-01-18 09:03:05.009821,176,234,270,27.09,0.0,0.0
2022-01-18 09:03:06.002337,173,232,272,27.12,0.0,0.0
2022-01-18 09:03:07.001331,175,234,269,26.99,0.0,0.0
2022-01-18 09:03:08.001446,177,235,277,27.1,0.0,0.0
2022-01-18 09:03:09.005921,176,236,272,26.99,0.0,0.0
2022-01-18 09:03:10.009927,173,235,273,27.02,0.0,0.0
2022-01-18 09:03:11.007277,174,236,271,27.07,0.0,0.0
2022-01-18 09:03:12.002459,175,233,275,26.99,0.0,0.0
2022-01-18 09:03:13.007720,173,233,275,27.05,0.0,0.0
2022-01-18 09:03:14.002976,172,233,279,26.98,0.0,0.0
2022-01-18 09:03:15.009135,175,237,276,27.1,0.0,0.0
2022-01-18 09:03:16.004534,173,237,276,27.07,0.0,0.0
2022-01-18 09:03:17.010460,173,230,274,27.07,0.0,0.0
2022-01-18 09:03:18.005576,175,232,273,27.07,0.0,0.0
2022-01-18 09:03:19.010344,173,233,275,27.07,0.0,0.0
2022-01-18 09:03:20.006702,173,237,273,27.05,0.0,0.0
2022-01-18 09:03:21.010955,175,232,275,27.02,0.0,0.0
2022-01-18 09:03:22.006374,177,234,267,27.1,0.0,0.0
2022-01-18 09:03:23.002661,172,234,271,27.01,0.0,0.0
2022-01-18 09:03:24.001559,178,232,270,27.05,0.0,0.0
2022-01-18 09:03:25.009764,175,232,273,27.02,0.0,0.0
2022-01-18 09:03:26.004913,175,235,268,26.99,0.0,0.0
2022-01-18 09:03:27.001649,174,237,267,26.98,0.0,0.0
2022-01-18 09:03:28.004816,176,235,270,27.02,0.0,0.0
2022-01-18 09:03:29.002882,173,235,268,27.04,0.0,0.0
2022-01-18 09:03:30.007411,175,234,271,27.04,0.0,0.0
2022-01-18 09:03:31.002625,174,236,270,27.01,0.0,0.0
2022-01-18 09:03:32.006006,174,232,268,26.94,0.0,0.0
2022-01-18 09:03:33.009354,177,234,272,27.05,0.0,0.0
2022-01-18 09:03:34.004441,174,232,276,27.05,0.0,0.0
2022-01-18 09:03:36.005708,176,232,271,27.02,0.0,0.0
2022-01-18 09:03:37.002682,175,235,270,26.99,0.0,0.0
2022-01-18 09:03:38.007079,175,233,272,27.1,0.0,0.0
2022-01-18 09:03:39.006026,176,235,273,27.02,0.0,0.0
2022-01-18 09:03:40.002848,175,234,271,27.07,0.0,0.0
2022-01-18 09:03:41.008459,174,234,269,27.09,0.0,0.0
2022-01-18 09:03:42.010612,176,232,270,27.02,0.0,0.0
2022-01-18 09:03:43.005050,174,233,273,27.07,0.0,0.0
2022-01-18 09:03:44.009821,178,233,272,27.16,0.0,0.0
2022-01-18 09:03:45.002341,175,233,270,27.12,0.0,0.0
2022-01-18 09:03:46.006475,177,233,267,27.04,0.0,0.0
2022-01-18 09:03:47.008489,177,233,267,27.01,0.0,0.0
2022-01-18 09:03:48.004321,172,233,272,27.07,0.0,0.0
2022-01-18 09:03:49.006490,176,236,267,27.04,0.0,0.0
2022-01-18 09:03:50.010760,176,235,269,27.02,0.0,0.0
2022-01-18 09:03:51.005592,176,237,269,27.04,0.0,0.0
2022-01-18 09:03:52.001089,175,237,270,27.02,0.0,0.0
2022-01-18 09:03:53.007042,176,234,277,26.94,0.0,0.0
2022-01-18 09:03:54.001477,175,234,270,27.13,0.0,0.0
2022-01-18 09:03:55.006718,175,232,275,27.1,0.0,0.0
2022-01-18 09:03:56.002246,174,234,269,27.05,0.0,0.0
2022-01-18 09:03:57.010127,178,235,272,27.1,0.0,0.0
2022-01-18 09:03:58.006186,176,229,270,27.1,0.0,0.0
2022-01-18 09:03:59.001614,174,233,272,26.99,0.0,0.0
2022-01-18 09:04:00.005808,176,233,270,27.07,0.0,0.0
2022-01-18 09:04:01.002254,175,239,273,26.94,0.0,0.0
2022-01-18 09:04:02.006151,173,233,270,27.01,0.0,0.0
2022-01-18 09:04:03.009459,174,234,267,27.05,0.0,0.0
2022-01-18 09:04:04.003841,175,234,265,27.07,0.0,0.0
2022-01-18 09:04:05.002378,176,234,279,27.05,0.0,0.0
2022-01-18 09:04:06.008017,174,232,265,27.02,0.0,0.0
2022-01-18 09:04:07.003700,175,235,270,27.07,0.0,0.0
2022-01-18 09:04:08.010231,174,233,269,27.05,0.0,0.0
2022-01-18 09:04:09.006949,174,232,269,27.05,0.0,0.0
2022-01-18 09:04:10.002694,174,235,267,27.04,0.0,0.0
2022-01-18 09:04:11.006885,175,238,265,27.09,0.0,0.0
2022-01-18 09:04:12.010092,174,234,263,27.12,0.0,0.0
2022-01-18 09:04:13.001599,173,232,271,27.07,0.0,0.0
2022-01-18 09:04:14.010815,177,233,268,27.05,0.0,0.0
2022-01-18 09:04:15.004316,173,236,268,27.09,0.0,0.0
2022-01-18 09:04:16.009828,175,236,270,27.21,0.0,0.0
2022-01-18 09:04:17.003847,175,234,268,27.13,0.0,0.0
2022-01-18 09:04:18.007470,176,235,274,27.12,0.0,0.0
2022-01-18 09:04:19.002613,175,234,270,27.16,0.0,0.0
2022-01-18 09:04:20.005853,174,237,272,27.2,0.0,0.0
2022-01-18 09:04:21.009293,173,236,270,27.16,0.0,0.0
2022-01-18 09:04:22.007002,175,234,271,27.16,0.0,0.0
2022-01-18 09:04:23.005141,174,233,269,27.05,0.0,0.0
2022-01-18 09:04:24.005816,175,231,276,27.04,0.0,0.0
2022-01-18 09:04:25.010101,175,232,267,27.02,0.0,0.0
2022-01-18 09:04:26.004222,174,233,275,27.07,0.0,0.0
2022-01-18 09:04:27.009929,174,233,274,27.13,0.0,0.0
2022-01-18 09:04:28.006332,174,231,275,27.07,0.0,0.0
2022-01-18 09:04:29.010137,175,232,269,27.05,0.0,0.0
2022-01-18 09:04:30.002328,175,236,271,27.13,0.0,0.0
2022-01-18 09:04:31.005777,176,237,270,27.18,0.0,0.0
2022-01-18 09:04:32.001236,175,238,276,27.23,0.0,0.0
2022-01-18 09:04:33.006404,173,236,267,27.23,0.0,0.0
2022-01-18 09:04:34.001408,175,234,272,27.13,0.0,0.0
2022-01-18 09:04:35.005207,175,233,269,27.2,0.0,0.0
2022-01-18 09:04:36.008172,174,236,267,27.18,0.0,0.0
2022-01-18 09:04:37.003379,175,237,271,27.2,0.0,0.0
2022-01-18 09:04:38.010633,177,236,270,27.16,0.0,0.0
2022-01-18 09:04:39.009758,176,228,269,27.12,0.0,0.0
2022-01-18 09:04:40.007890,177,232,269,27.12,0.0,0.0
2022-01-18 09:04:41.009293,175,229,271,27.16,0.0,0.0
2022-01-18 09:04:42.003874,175,235,269,27.12,0.0,0.0
2022-01-18 09:04:43.004549,175,232,270,27.12,0.0,0.0
2022-01-18 09:04:44.008053,178,234,268,27.15,0.0,0.0
2022-01-18 09:04:45.004465,176,232,271,27.13,0.0,0.0
2022-01-18 09:04:46.010916,177,232,276,27.21,0.0,0.0
2022-01-18 09:04:47.007795,178,236,269,27.2,0.0,0.0
2022-01-18 09:04:48.010896,173,236,272,27.24,0.0,0.0
2022-01-18 09:04:49.004167,176,236,274,27.16,0.0,0.0
2022-01-18 09:04:50.001164,177,234,277,27.1,0.0,0.0
2022-01-18 09:04:51.005258,173,233,271,27.26,0.0,0.0
2022-01-18 09:04:52.008758,175,237,277,27.16,0.0,0.0
2022-01-18 09:04:53.001683,174,236,274,27.07,0.0,0.0
2022-01-18 09:04:54.006801,176,233,276,27.15,0.0,0.0
2022-01-18 09:04:55.001949,176,234,278,27.09,0.0,0.0
2022-01-18 09:04:56.007284,173,234,278,27.07,0.0,0.0
2022-01-18 09:04:57.010894,175,237,273,27.05,0.0,0.0
2022-01-18 09:04:58.002966,175,232,277,27.15,0.0,0.0
2022-01-18 09:04:59.009891,176,234,274,27.18,0.0,0.0
2022-01-18 09:05:00.004370,175,232,277,27.12,0.0,0.0
2022-01-18 09:05:01.009055,173,235,273,27.21,0.0,0.0
2022-01-18 09:05:02.007590,175,234,268,27.13,0.0,0.0
2022-01-18 09:05:03.001749,177,234,271,27.02,0.0,0.0
2022-01-18 09:05:04.005017,176,234,267,27.12,0.0,0.0
2022-01-18 09:05:05.008759,173,233,270,27.15,0.0,0.0
2022-01-18 09:05:06.008124,177,233,270,27.15,0.0,0.0
2022-01-18 09:05:07.002440,174,233,272,27.15,0.0,0.0
2022-01-18 09:05:08.005753,175,232,270,27.15,0.0,0.0
2022-01-18 09:05:09.009611,175,232,271,27.13,0.0,0.0
2022-01-18 09:05:10.004676,175,233,270,27.1,0.0,0.0
2022-01-18 09:05:11.008501,175,235,271,27.05,0.0,0.0
2022-01-18 09:05:12.002549,176,236,274,27.12,0.0,0.0
2022-01-18 09:05:13.008249,174,235,271,27.18,0.0,0.0
2022-01-18 09:05:14.002697,176,236,269,27.18,0.0,0.0
2022-01-18 09:05:15.007452,175,235,274,27.1,0.0,0.0
2022-01-18 09:05:16.001666,176,233,270,27.12,0.0,0.0
2022-01-18 09:05:17.008003,176,235,264,27.1,0.0,0.0
2022-01-18 09:05:18.001271,176,232,268,27.24,0.0,0.0
2022-01-18 09:05:19.003614,173,232,270,27.2,0.0,0.0
2022-01-18 09:05:20.006731,176,232,269,27.18,0.0,0.0
2022-01-18 09:05:21.002400,175,231,269,27.16,0.0,0.0
2022-01-18 09:05:22.005731,176,229,271,27.12,0.0,0.0
2022-01-18 09:05:23.010076,176,236,272,27.13,0.0,0.0
2022-01-18 09:05:24.003640,176,232,273,27.04,0.0,0.0
2022-01-18 09:05:25.008368,174,232,269,27.1,0.0,0.0
2022-01-18 09:05:26.001047,173,232,268,27.15,0.0,0.0
2022-01-18 09:05:27.004530,174,234,271,27.16,0.0,0.0
2022-01-18 09:05:28.009440,175,235,268,27.16,0.0,0.0
2022-01-18 09:05:29.003210,175,236,268,27.18,0.0,0.0
2022-01-18 09:05:30.008194,174,234,267,27.2,0.0,0.0
2022-01-18 09:05:31.010989,175,233,270,27.2,0.0,0.0
2022-01-18 09:05:32.003541,178,234,270,27.13,0.0,0.0
2022-01-18 09:05:33.006993,175,237,269,27.12,0.0,0.0
2022-01-18 09:05:34.002254,176,235,268,27.2,0.0,0.0
2022-01-18 09:05:35.006305,175,233,270,27.13,0.0,0.0
2022-01-18 09:05:36.001763,178,233,268,27.2,0.0,0.0
2022-01-18 09:05:37.006770,173,232,263,27.1,0.0,0.0
2022-01-18 09:05:38.001201,174,232,269,27.15,0.0,0.0
2022-01-18 09:05:39.007368,175,234,268,27.13,0.0,0.0
2022-01-18 09:05:40.003268,176,232,266,27.05,0.0,0.0
2022-01-18 09:05:41.008890,173,236,272,27.07,0.0,0.0
2022-01-18 09:05:43.007313,174,234,264,27.07,0.0,0.0
2022-01-18 09:05:44.001773,174,233,268,27.04,0.0,0.0
2022-01-18 09:05:45.010527,175,238,267,27.2,0.0,0.0
2022-01-18 09:05:46.009350,175,234,273,27.15,0.0,0.0
2022-01-18 09:05:47.002726,176,232,270,27.13,0.0,0.0
2022-01-18 09:05:48.005777,178,232,273,27.1,0.0,0.0
2022-01-18 09:05:49.009724,175,232,273,27.1,0.0,0.0
2022-01-18 09:05:50.002612,175,233,275,27.13,0.0,0.0
2022-01-18 09:05:51.009387,174,232,269,27.05,0.0,0.0
2022-01-18 09:05:52.006493,176,235,269,27.04,0.0,0.0
2022-01-18 09:05:53.001218,176,237,271,27.07,0.0,0.0
2022-01-18 09:05:54.002383,173,236,268,27.1,0.0,0.0
2022-01-18 09:05:55.006837,174,235,263,27.07,0.0,0.0
2022-01-18 09:05:56.003128,176,231,269,27.13,0.0,0.0
2022-01-18 09:05:57.009738,175,233,269,27.16,0.0,0.0
2022-01-18 09:05:58.003919,174,235,266,27.15,0.0,0.0
2022-01-18 09:05:59.006522,175,237,270,27.15,0.0,0.0
2022-01-18 09:06:00.002613,175,232,267,27.2,0.0,0.0
2022-01-18 09:06:01.001153,175,233,268,27.2,0.0,0.0
2022-01-18 09:06:02.006986,176,229,267,27.16,0.0,0.0
2022-01-18 09:06:03.009860,173,233,270,27.18,0.0,0.0
2022-01-18 09:06:04.007506,174,236,267,27.26,0.0,0.0
2022-01-18 09:06:05.001863,177,234,270,27.12,0.0,0.0
2022-01-18 09:06:06.006737,175,234,269,27.16,0.0,0.0
2022-01-18 09:06:07.002011,176,234,271,27.16,0.0,0.0
2022-01-18 09:06:08.001670,176,232,269,27.18,0.0,0.0
2022-01-18 09:06:09.005784,173,233,269,27.04,0.0,0.0
2022-01-18 09:06:10.008519,174,235,269,27.13,0.0,0.0
2022-01-18 09:06:11.006966,172,235,269,27.13,0.0,0.0
2022-01-18 09:06:12.001619,175,235,273,27.2,0.0,0.0
2022-01-18 09:06:13.006293,174,232,270,27.18,0.0,0.0
2022-01-18 09:06:14.004734,175,235,267,27.13,0.0,0.0
2022-01-18 09:06:15.011003,176,236,271,27.13,0.0,0.0
2022-01-18 09:06:16.004719,174,230,270,27.24,0.0,0.0
2022-01-18 09:06:17.009823,176,233,268,27.21,0.0,0.0
2022-01-18 09:06:18.001445,174,232,276,27.07,0.0,0.0
2022-01-18 09:06:19.007106,175,233,268,27.13,0.0,0.0
2022-01-18 09:06:20.009676,173,233,272,27.07,0.0,0.0
2022-01-18 09:06:21.001721,178,234,270,27.09,0.0,0.0
2022-01-18 09:06:22.001779,177,232,272,27.26,0.0,0.0
2022-01-18 09:06:23.005841,174,232,270,27.15,0.0,0.0
2022-01-18 09:06:24.002930,175,234,268,27.15,0.0,0.0
2022-01-18 09:06:25.006972,177,232,270,27.09,0.0,0.0
2022-01-18 09:06:26.009229,178,232,274,27.18,0.0,0.0
2022-01-18 09:06:27.009733,173,233,273,27.26,0.0,0.0
2022-01-18 09:06:28.006500,179,232,275,27.23,0.0,0.0
2022-01-18 09:06:29.005538,177,234,268,27.13,0.0,0.0
2022-01-18 09:06:30.002070,173,233,273,27.05,0.0,0.0
2022-01-18 09:06:31.008325,178,233,272,27.15,0.0,0.0
2022-01-18 09:06:32.007987,179,234,273,27.07,0.0,0.0
2022-01-18 09:06:33.003869,176,235,280,27.09,0.0,0.0
2022-01-18 09:06:34.008901,177,236,273,27.15,0.0,0.0
2022-01-18 09:06:35.008842,175,236,270,27.15,0.0,0.0
2022-01-18 09:06:36.001928,176,236,276,27.16,0.0,0.0
2022-01-18 09:06:37.001329,173,235,270,27.1,0.0,0.0
2022-01-18 09:06:38.005708,175,232,268,27.16,0.0,0.0
2022-01-18 09:06:39.010334,176,234,272,27.12,0.0,0.0
2022-01-18 09:06:40.009615,173,235,273,27.13,0.0,0.0
2022-01-18 09:06:41.002039,172,235,274,27.13,0.0,0.0
2022-01-18 09:06:42.009182,173,235,272,27.1,0.0,0.0
2022-01-18 09:06:43.001923,174,229,267,26.98,0.0,0.0
2022-01-18 09:06:44.009702,175,230,272,27.16,0.0,0.0
2022-01-18 09:06:45.002379,174,233,268,27.12,0.0,0.0
2022-01-18 09:06:46.008723,175,232,270,27.12,0.0,0.0
2022-01-18 09:06:47.002424,175,233,270,27.26,0.0,0.0
2022-01-18 09:06:48.006824,175,232,267,27.24,0.0,0.0
2022-01-18 09:06:49.008108,174,238,270,27.15,0.0,0.0
2022-01-18 09:06:50.001922,175,234,276,27.18,0.0,0.0
2022-01-18 09:06:52.009330,178,235,273,27.2,0.0,0.0
2022-01-18 09:06:53.003460,175,234,274,27.18,0.0,0.0
