時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-18 17:01:30.004545,175,233,271,11.95,0.0,0.0
2022-01-18 17:01:31.007793,175,234,271,11.96,0.0,0.0
2022-01-18 17:01:32.002124,175,233,272,11.95,0.0,0.0
2022-01-18 17:01:33.007843,173,234,272,11.96,0.0,0.0
2022-01-18 17:01:34.002447,177,234,274,11.96,0.0,0.0
2022-01-18 17:01:35.006925,175,232,273,11.95,0.0,0.0
2022-01-18 17:01:36.010494,174,232,274,11.9,0.0,0.0
2022-01-18 17:01:37.004026,176,232,272,11.92,0.0,0.0
2022-01-18 17:01:38.010431,173,232,278,11.92,0.0,0.0
2022-01-18 17:01:39.003472,176,232,271,11.89,0.0,0.0
2022-01-18 17:01:40.008651,171,232,274,11.96,0.0,0.0
2022-01-18 17:01:41.003242,175,233,272,11.98,0.0,0.0
2022-01-18 17:01:42.006549,176,232,274,12.0,0.0,0.0
2022-01-18 17:01:43.001972,175,233,272,11.95,0.0,0.0
2022-01-18 17:01:44.005376,174,232,274,11.92,0.0,0.0
2022-01-18 17:01:45.008958,172,232,274,11.98,0.0,0.0
2022-01-18 17:01:46.001952,176,233,271,11.89,0.0,0.0
2022-01-18 17:01:47.009184,174,235,271,11.92,0.0,0.0
2022-01-18 17:01:48.002215,173,234,275,12.0,0.0,0.0
2022-01-18 17:01:49.003495,173,231,274,11.96,0.0,0.0
2022-01-18 17:01:50.006945,173,232,275,11.92,0.0,0.0
2022-01-18 17:01:51.004132,174,234,275,11.87,0.0,0.0
2022-01-18 17:01:52.008229,176,233,275,11.92,0.0,0.0
2022-01-18 17:01:53.003336,172,234,277,11.96,0.0,0.0
2022-01-18 17:01:54.007805,177,234,272,11.89,0.0,0.0
2022-01-18 17:01:55.002502,175,233,276,11.95,0.0,0.0
2022-01-18 17:01:56.001502,174,234,274,11.95,0.0,0.0
2022-01-18 17:01:57.006151,178,232,274,11.98,0.0,0.0
2022-01-18 17:01:58.009027,175,233,270,11.93,0.0,0.0
2022-01-18 17:01:59.006354,174,233,276,11.92,0.0,0.0
2022-01-18 17:02:00.003758,173,234,274,11.93,0.0,0.0
2022-01-18 17:02:01.006486,174,233,276,11.92,0.0,0.0
2022-01-18 17:02:02.001966,173,232,273,11.95,0.0,0.0
2022-01-18 17:02:03.006012,175,233,273,11.95,0.0,0.0
2022-01-18 17:02:04.002279,177,233,272,11.96,0.0,0.0
2022-01-18 17:02:05.004764,173,232,274,11.92,0.0,0.0
2022-01-18 17:02:06.009930,176,233,275,11.96,0.0,0.0
2022-01-18 17:02:07.004821,176,233,274,11.95,0.0,0.0
2022-01-18 17:02:08.008940,174,233,270,11.95,0.0,0.0
2022-01-18 17:02:09.001816,176,232,274,11.95,0.0,0.0
2022-01-18 17:02:10.007765,177,234,275,11.92,0.0,0.0
2022-01-18 17:02:11.009107,173,232,270,11.93,0.0,0.0
2022-01-18 17:02:12.005493,175,233,274,11.89,0.0,0.0
2022-01-18 17:02:13.010285,172,232,277,11.95,0.0,0.0
2022-01-18 17:02:14.004006,174,232,275,11.92,0.0,0.0
2022-01-18 17:02:15.007987,175,233,276,11.9,0.0,0.0
2022-01-18 17:02:16.001876,174,234,275,11.95,0.0,0.0
2022-01-18 17:02:17.007447,176,232,273,11.9,0.0,0.0
2022-01-18 17:02:18.002320,175,234,272,11.89,0.0,0.0
2022-01-18 17:02:19.006477,172,231,276,11.9,0.0,0.0
2022-01-18 17:02:20.008535,174,233,275,11.89,0.0,0.0
2022-01-18 17:02:21.002790,175,232,274,11.92,0.0,0.0
2022-01-18 17:02:22.008106,177,232,275,11.92,0.0,0.0
2022-01-18 17:02:23.001862,174,232,277,11.87,0.0,0.0
2022-01-18 17:02:24.006801,175,232,276,11.93,0.0,0.0
2022-01-18 17:02:25.010096,175,233,272,11.93,0.0,0.0
2022-01-18 17:02:26.003043,175,232,270,11.96,0.0,0.0
2022-01-18 17:02:27.006984,174,234,276,11.93,0.0,0.0
2022-01-18 17:02:28.010162,174,234,272,11.95,0.0,0.0
2022-01-18 17:02:29.003396,175,232,273,11.92,0.0,0.0
2022-01-18 17:02:30.007214,175,234,272,11.95,0.0,0.0
2022-01-18 17:02:31.004345,172,232,277,11.95,0.0,0.0
2022-01-18 17:02:32.010103,171,232,271,11.96,0.0,0.0
2022-01-18 17:02:33.002818,173,232,274,12.03,0.0,0.0
2022-01-18 17:02:34.007025,175,234,277,11.92,0.0,0.0
2022-01-18 17:02:35.002723,174,234,275,11.89,0.0,0.0
2022-01-18 17:02:36.007346,175,234,275,11.93,0.0,0.0
2022-01-18 17:02:37.001624,173,233,276,11.92,0.0,0.0
2022-01-18 17:02:38.008278,174,232,274,11.92,0.0,0.0
2022-01-18 17:02:40.003620,173,232,277,11.85,0.0,0.0
2022-01-18 17:02:41.008383,176,234,272,11.93,0.0,0.0
2022-01-18 17:02:42.006441,176,232,272,11.96,0.0,0.0
2022-01-18 17:02:43.007641,176,234,273,11.92,0.0,0.0
2022-01-18 17:02:44.010059,175,234,275,11.92,0.0,0.0
2022-01-18 17:02:45.005252,176,233,276,11.96,0.0,0.0
2022-01-18 17:02:46.006229,175,233,276,11.98,0.0,0.0
2022-01-18 17:02:47.003953,173,232,274,11.98,0.0,0.0
2022-01-18 17:02:48.008758,174,233,271,11.93,0.0,0.0
2022-01-18 17:02:49.002230,173,234,273,11.95,0.0,0.0
2022-01-18 17:02:50.003791,173,233,274,11.95,0.0,0.0
2022-01-18 17:02:51.001779,173,232,276,11.96,0.0,0.0
2022-01-18 17:02:52.006509,177,233,274,11.96,0.0,0.0
2022-01-18 17:02:53.010435,177,232,275,11.98,0.0,0.0
2022-01-18 17:02:54.009118,174,234,274,11.98,0.0,0.0
2022-01-18 17:02:55.005165,175,232,274,11.96,0.0,0.0
2022-01-18 17:02:56.003402,174,232,276,11.95,0.0,0.0
2022-01-18 17:02:57.003281,173,234,275,11.98,0.0,0.0
2022-01-18 17:02:58.010773,175,232,274,11.96,0.0,0.0
2022-01-18 17:02:59.003796,178,232,271,11.93,0.0,0.0
2022-01-18 17:03:00.007699,174,232,274,11.96,0.0,0.0
2022-01-18 17:03:01.004076,175,233,275,12.0,0.0,0.0
2022-01-18 17:03:02.004179,173,234,275,11.98,0.0,0.0
2022-01-18 17:03:03.002454,176,233,273,11.98,0.0,0.0
2022-01-18 17:03:04.001513,175,232,272,12.01,0.0,0.0
2022-01-18 17:03:05.003500,173,233,277,11.93,0.0,0.0
2022-01-18 17:03:06.007210,176,233,276,11.95,0.0,0.0
2022-01-18 17:03:07.009343,175,232,274,11.95,0.0,0.0
2022-01-18 17:03:08.009114,174,233,275,11.92,0.0,0.0
2022-01-18 17:03:09.006917,175,232,275,11.92,0.0,0.0
2022-01-18 17:03:10.005702,175,232,271,11.96,0.0,0.0
2022-01-18 17:03:11.008107,175,232,277,11.92,0.0,0.0
2022-01-18 17:03:12.009493,175,232,275,11.96,0.0,0.0
2022-01-18 17:03:13.007526,175,234,275,11.93,0.0,0.0
2022-01-18 17:03:14.007498,174,232,272,11.87,0.0,0.0
2022-01-18 17:03:15.009737,173,232,272,11.96,0.0,0.0
2022-01-18 17:03:16.007832,174,233,276,11.98,0.0,0.0
2022-01-18 17:03:17.001849,175,232,274,11.9,0.0,0.0
2022-01-18 17:03:18.009939,173,234,274,11.92,0.0,0.0
2022-01-18 17:03:19.002485,175,234,275,11.89,0.0,0.0
2022-01-18 17:03:20.001479,175,234,272,11.96,0.0,0.0
2022-01-18 17:03:21.003952,175,234,274,12.0,0.0,0.0
2022-01-18 17:03:22.008841,175,232,277,11.95,0.0,0.0
2022-01-18 17:03:23.008584,172,233,276,11.95,0.0,0.0
2022-01-18 17:03:24.006251,176,232,272,12.0,0.0,0.0
2022-01-18 17:03:25.001341,176,234,272,11.98,0.0,0.0
2022-01-18 17:03:26.009120,174,232,272,11.96,0.0,0.0
2022-01-18 17:03:27.006273,175,232,279,11.9,0.0,0.0
2022-01-18 17:03:28.009479,175,232,271,11.95,0.0,0.0
2022-01-18 17:03:29.004971,176,232,272,11.92,0.0,0.0
2022-01-18 17:03:30.010044,176,234,270,11.98,0.0,0.0
2022-01-18 17:03:31.006890,175,234,273,11.95,0.0,0.0
2022-01-18 17:03:32.004525,177,234,276,11.96,0.0,0.0
2022-01-18 17:03:33.003176,176,234,271,11.95,0.0,0.0
2022-01-18 17:03:34.004540,177,232,273,11.89,0.0,0.0
2022-01-18 17:03:35.007925,175,233,274,11.89,0.0,0.0
2022-01-18 17:03:36.001957,175,234,271,11.9,0.0,0.0
2022-01-18 17:03:37.007153,175,234,275,11.93,0.0,0.0
2022-01-18 17:03:38.007163,175,234,275,11.84,0.0,0.0
2022-01-18 17:03:39.005269,173,232,274,11.92,0.0,0.0
2022-01-18 17:03:40.009165,173,232,276,11.93,0.0,0.0
2022-01-18 17:03:41.001689,176,232,273,11.93,0.0,0.0
2022-01-18 17:03:42.006357,174,232,274,11.9,0.0,0.0
2022-01-18 17:03:43.003292,177,234,276,11.95,0.0,0.0
2022-01-18 17:03:44.003697,174,232,275,11.93,0.0,0.0
2022-01-18 17:03:45.009913,178,233,274,11.96,0.0,0.0
2022-01-18 17:03:46.003240,174,233,275,11.9,0.0,0.0
2022-01-18 17:03:47.004996,175,232,274,11.95,0.0,0.0
2022-01-18 17:03:48.004252,175,233,278,11.92,0.0,0.0
2022-01-18 17:03:49.007765,173,232,274,11.96,0.0,0.0
2022-01-18 17:03:50.002328,173,232,273,11.92,0.0,0.0
2022-01-18 17:03:51.011073,175,233,275,11.93,0.0,0.0
2022-01-18 17:03:52.011008,173,232,275,11.95,0.0,0.0
2022-01-18 17:03:53.006933,176,233,275,11.93,0.0,0.0
2022-01-18 17:03:54.003358,173,233,272,11.9,0.0,0.0
2022-01-18 17:03:55.008987,174,233,274,11.89,0.0,0.0
2022-01-18 17:03:56.004929,175,234,278,11.9,0.0,0.0
2022-01-18 17:03:57.004351,173,232,274,11.95,0.0,0.0
2022-01-18 17:03:58.001052,175,234,274,11.93,0.0,0.0
2022-01-18 17:03:59.010836,174,233,276,11.9,0.0,0.0
2022-01-18 17:04:00.007638,174,233,273,11.9,0.0,0.0
2022-01-18 17:04:01.010210,177,232,277,11.95,0.0,0.0
2022-01-18 17:04:02.007049,175,234,271,11.92,0.0,0.0
2022-01-18 17:04:03.004233,176,233,272,11.95,0.0,0.0
2022-01-18 17:04:04.010607,172,233,276,11.93,0.0,0.0
2022-01-18 17:04:05.007029,175,233,275,11.95,0.0,0.0
2022-01-18 17:04:06.002500,175,233,271,11.93,0.0,0.0
2022-01-18 17:04:07.008050,178,233,274,11.93,0.0,0.0
2022-01-18 17:04:08.002378,174,233,271,11.92,0.0,0.0
2022-01-18 17:04:09.007967,175,232,273,11.93,0.0,0.0
2022-01-18 17:04:10.003826,175,233,276,11.96,0.0,0.0
2022-01-18 17:04:11.003880,173,234,272,11.96,0.0,0.0
2022-01-18 17:04:12.007033,178,232,275,11.95,0.0,0.0
2022-01-18 17:04:13.000859,177,235,277,11.95,0.0,0.0
2022-01-18 17:04:14.008460,175,233,276,11.89,0.0,0.0
2022-01-18 17:04:15.002374,175,234,274,11.9,0.0,0.0
2022-01-18 17:04:16.007526,174,232,273,11.92,0.0,0.0
2022-01-18 17:04:17.010413,175,232,274,11.93,0.0,0.0
2022-01-18 17:04:18.004018,177,232,274,11.95,0.0,0.0
2022-01-18 17:04:19.007166,173,233,272,11.92,0.0,0.0
2022-01-18 17:04:20.004293,174,233,275,11.96,0.0,0.0
2022-01-18 17:04:21.008542,177,232,273,11.95,0.0,0.0
2022-01-18 17:04:22.002782,175,234,275,11.87,0.0,0.0
2022-01-18 17:04:23.006329,176,233,273,11.92,0.0,0.0
2022-01-18 17:04:24.005440,174,232,279,11.98,0.0,0.0
2022-01-18 17:04:25.003023,173,233,273,11.95,0.0,0.0
2022-01-18 17:04:26.008211,175,233,274,11.96,0.0,0.0
2022-01-18 17:04:27.004612,175,232,273,11.92,0.0,0.0
2022-01-18 17:04:28.002501,176,234,276,11.92,0.0,0.0
2022-01-18 17:04:29.004167,175,232,276,12.01,0.0,0.0
2022-01-18 17:04:30.007721,175,233,271,11.93,0.0,0.0
2022-01-18 17:04:31.002874,178,232,275,11.98,0.0,0.0
2022-01-18 17:04:32.008661,174,232,277,11.85,0.0,0.0
2022-01-18 17:04:33.004889,173,233,274,11.93,0.0,0.0
2022-01-18 17:04:34.002345,177,232,273,11.93,0.0,0.0
2022-01-18 17:04:35.007310,177,232,272,11.95,0.0,0.0
2022-01-18 17:04:36.002644,175,233,272,11.95,0.0,0.0
2022-01-18 17:04:37.007605,175,233,272,11.95,0.0,0.0
2022-01-18 17:04:38.002705,174,234,276,11.96,0.0,0.0
2022-01-18 17:04:39.006133,173,232,272,12.0,0.0,0.0
2022-01-18 17:04:40.010060,175,232,274,11.98,0.0,0.0
2022-01-18 17:04:41.005037,176,233,273,11.98,0.0,0.0
2022-01-18 17:04:42.007261,176,232,278,11.98,0.0,0.0
2022-01-18 17:04:43.002569,177,234,272,11.92,0.0,0.0
2022-01-18 17:04:44.009089,172,233,273,11.95,0.0,0.0
2022-01-18 17:04:45.003620,174,234,270,11.92,0.0,0.0
2022-01-18 17:04:46.010524,178,233,273,11.95,0.0,0.0
2022-01-18 17:04:47.004950,174,232,274,11.98,0.0,0.0
2022-01-18 17:04:48.009041,174,232,277,11.95,0.0,0.0
2022-01-18 17:04:49.005168,172,232,276,11.92,0.0,0.0
2022-01-18 17:04:50.008749,178,233,272,11.95,0.0,0.0
2022-01-18 17:04:51.004257,177,234,272,11.92,0.0,0.0
2022-01-18 17:04:52.007780,174,232,272,11.96,0.0,0.0
2022-01-18 17:04:53.002678,174,232,271,11.95,0.0,0.0
2022-01-18 17:04:54.007210,174,233,271,12.0,0.0,0.0
2022-01-18 17:04:55.003308,172,234,272,12.01,0.0,0.0
2022-01-18 17:04:56.009022,175,234,274,11.96,0.0,0.0
2022-01-18 17:04:57.003587,175,232,272,11.92,0.0,0.0
2022-01-18 17:04:58.008035,175,232,273,11.93,0.0,0.0
2022-01-18 17:04:59.010900,175,234,272,11.93,0.0,0.0
2022-01-18 17:05:00.006426,175,232,273,11.92,0.0,0.0
2022-01-18 17:05:01.007873,174,233,274,11.95,0.0,0.0
2022-01-18 17:05:02.001398,174,233,274,11.92,0.0,0.0
2022-01-18 17:05:03.004489,173,233,271,11.93,0.0,0.0
2022-01-18 17:05:04.009470,174,232,276,11.93,0.0,0.0
2022-01-18 17:05:05.002745,175,233,273,11.95,0.0,0.0
2022-01-18 17:05:06.007398,175,234,277,11.89,0.0,0.0
2022-01-18 17:05:07.010455,173,234,275,11.98,0.0,0.0
2022-01-18 17:05:08.004968,174,232,274,11.95,0.0,0.0
2022-01-18 17:05:09.006116,178,232,272,11.95,0.0,0.0
2022-01-18 17:05:10.001564,175,232,273,11.95,0.0,0.0
2022-01-18 17:05:11.004319,175,233,272,11.96,0.0,0.0
2022-01-18 17:05:12.010798,174,233,273,11.93,0.0,0.0
2022-01-18 17:05:13.004358,174,234,276,11.95,0.0,0.0
2022-01-18 17:05:14.005968,175,232,274,11.93,0.0,0.0
2022-01-18 17:05:15.010668,174,232,274,11.9,0.0,0.0
2022-01-18 17:05:16.004006,175,234,271,11.96,0.0,0.0
2022-01-18 17:05:17.007278,173,232,273,11.89,0.0,0.0
2022-01-18 17:05:18.003135,173,233,274,11.92,0.0,0.0
2022-01-18 17:05:19.006710,176,234,271,11.95,0.0,0.0
2022-01-18 17:05:20.009284,175,235,275,11.96,0.0,0.0
2022-01-18 17:05:21.003944,174,233,275,11.96,0.0,0.0
2022-01-18 17:05:22.010247,175,233,277,11.96,0.0,0.0
2022-01-18 17:05:23.004425,173,234,272,11.95,0.0,0.0
2022-01-18 17:05:24.010797,177,232,275,11.95,0.0,0.0
2022-01-18 17:05:25.004606,174,232,278,11.92,0.0,0.0
2022-01-18 17:05:26.008498,173,232,275,11.98,0.0,0.0
2022-01-18 17:05:27.003663,174,232,276,11.98,0.0,0.0
2022-01-18 17:05:28.011132,174,233,272,12.0,0.0,0.0
2022-01-18 17:05:29.004093,176,233,277,11.96,0.0,0.0
2022-01-18 17:05:30.008021,175,234,276,11.98,0.0,0.0
2022-01-18 17:05:31.003768,175,232,271,11.98,0.0,0.0
2022-01-18 17:05:32.009662,177,233,274,12.01,0.0,0.0
2022-01-18 17:05:33.004920,176,233,272,11.96,0.0,0.0
2022-01-18 17:05:34.003514,173,233,274,11.93,0.0,0.0
2022-01-18 17:05:35.009458,175,232,274,11.95,0.0,0.0
2022-01-18 17:05:36.003449,176,233,270,11.96,0.0,0.0
2022-01-18 17:05:37.009614,175,232,270,11.89,0.0,0.0
2022-01-18 17:05:38.004180,175,234,274,12.01,0.0,0.0
2022-01-18 17:05:39.009876,174,232,277,11.93,0.0,0.0
2022-01-18 17:05:40.007064,177,233,273,11.98,0.0,0.0
2022-01-18 17:05:41.001531,175,232,276,12.0,0.0,0.0
2022-01-18 17:05:42.006708,176,233,276,11.98,0.0,0.0
2022-01-18 17:05:43.008833,176,233,272,11.93,0.0,0.0
2022-01-18 17:05:44.004288,175,234,275,12.01,0.0,0.0
2022-01-18 17:05:45.008955,173,234,275,11.93,0.0,0.0
2022-01-18 17:05:46.003090,174,233,274,12.0,0.0,0.0
2022-01-18 17:05:47.007226,173,233,271,11.96,0.0,0.0
2022-01-18 17:05:48.003083,176,234,273,11.98,0.0,0.0
2022-01-18 17:05:49.010894,175,232,270,11.92,0.0,0.0
2022-01-18 17:05:50.006625,178,233,271,11.9,0.0,0.0
2022-01-18 17:05:51.002065,174,233,270,11.9,0.0,0.0
2022-01-18 17:05:52.008567,173,232,274,11.95,0.0,0.0
2022-01-18 17:05:53.004965,177,232,275,11.92,0.0,0.0
2022-01-18 17:05:54.011125,176,233,271,11.95,0.0,0.0
2022-01-18 17:05:55.003433,174,232,270,11.93,0.0,0.0
2022-01-18 17:05:56.006865,173,234,271,11.96,0.0,0.0
2022-01-18 17:05:57.003263,174,233,273,11.92,0.0,0.0
2022-01-18 17:05:58.007298,177,232,273,12.0,0.0,0.0
2022-01-18 17:05:59.001166,174,234,274,11.95,0.0,0.0
2022-01-18 17:06:00.007010,175,233,272,11.96,0.0,0.0
2022-01-18 17:06:01.010405,174,233,274,11.92,0.0,0.0
2022-01-18 17:06:02.005790,176,232,273,11.92,0.0,0.0
2022-01-18 17:06:03.004146,176,232,272,11.98,0.0,0.0
2022-01-18 17:06:04.008957,178,233,274,11.95,0.0,0.0
2022-01-18 17:06:05.002150,175,232,274,11.95,0.0,0.0
2022-01-18 17:06:06.009731,175,234,277,12.0,0.0,0.0
2022-01-18 17:06:07.009044,172,233,271,11.98,0.0,0.0
2022-01-18 17:06:08.001421,173,234,278,11.96,0.0,0.0
2022-01-18 17:06:09.006447,175,233,274,11.95,0.0,0.0
2022-01-18 17:06:10.003083,177,232,272,11.93,0.0,0.0
2022-01-18 17:06:11.003261,178,233,274,11.92,0.0,0.0
2022-01-18 17:06:12.007296,174,233,274,11.92,0.0,0.0
2022-01-18 17:06:13.010571,177,232,272,11.93,0.0,0.0
2022-01-18 17:06:14.003916,176,232,274,11.93,0.0,0.0
2022-01-18 17:06:15.009303,173,233,274,12.04,0.0,0.0
2022-01-18 17:06:16.004336,175,235,273,11.96,0.0,0.0
2022-01-18 17:06:17.008679,175,232,276,11.93,0.0,0.0
2022-01-18 17:06:18.002971,177,232,278,11.93,0.0,0.0
2022-01-18 17:06:19.008938,173,233,271,11.98,0.0,0.0
2022-01-18 17:06:20.002489,178,233,270,11.95,0.0,0.0
2022-01-18 17:06:21.005507,173,234,270,11.98,0.0,0.0
2022-01-18 17:06:22.001661,176,232,274,11.98,0.0,0.0
2022-01-18 17:06:23.006868,175,232,273,11.96,0.0,0.0
2022-01-18 17:06:24.003561,174,232,271,11.98,0.0,0.0
2022-01-18 17:06:25.009668,174,232,277,11.96,0.0,0.0
2022-01-18 17:06:26.003211,176,233,275,11.98,0.0,0.0
2022-01-18 17:06:27.006473,173,232,274,11.95,0.0,0.0
2022-01-18 17:06:28.001948,176,233,277,11.96,0.0,0.0
2022-01-18 17:06:29.007870,174,232,273,11.96,0.0,0.0
2022-01-18 17:06:30.002720,173,232,275,11.98,0.0,0.0
2022-01-18 17:06:31.007510,175,233,271,11.95,0.0,0.0
2022-01-18 17:06:32.009655,174,233,274,11.93,0.0,0.0
2022-01-18 17:06:33.005041,176,233,273,11.95,0.0,0.0
2022-01-18 17:06:34.010284,174,233,273,12.01,0.0,0.0
2022-01-18 17:06:35.005222,175,233,273,12.0,0.0,0.0
2022-01-18 17:06:36.001242,174,232,271,11.98,0.0,0.0
2022-01-18 17:06:37.007672,176,232,274,11.98,0.0,0.0
2022-01-18 17:06:38.001127,177,234,274,11.89,0.0,0.0
2022-01-18 17:06:39.007488,173,232,272,11.98,0.0,0.0
2022-01-18 17:06:40.011107,175,234,275,11.92,0.0,0.0
2022-01-18 17:06:41.005105,174,235,276,11.92,0.0,0.0
2022-01-18 17:06:42.010083,174,234,277,11.98,0.0,0.0
2022-01-18 17:06:43.004583,175,235,273,11.95,0.0,0.0
2022-01-18 17:06:44.010039,174,232,271,11.96,0.0,0.0
2022-01-18 17:06:45.004370,173,232,274,12.01,0.0,0.0
2022-01-18 17:06:46.011149,175,233,273,12.0,0.0,0.0
2022-01-18 17:06:47.006446,175,233,276,12.01,0.0,0.0
2022-01-18 17:06:48.002152,175,233,277,11.96,0.0,0.0
2022-01-18 17:06:49.007151,177,232,276,11.93,0.0,0.0
2022-01-18 17:06:50.003790,175,232,272,11.95,0.0,0.0
