時間,回転１,回転２,回転３
2022-01-23 15:01:34.006953,84.47302,84.59625,85.64968
2022-01-23 15:01:34.511255,84.73046,84.95775,85.64968
2022-01-23 15:01:35.010669,83.80219,84.4415,86.00312
2022-01-23 15:01:35.507139,84.26632,84.4935,86.00312
2022-01-23 15:01:36.004210,83.69946,84.184,85.37447
2022-01-23 15:01:36.510207,84.47302,84.54425,85.37447
2022-01-23 15:01:37.008995,84.47302,85.0085,85.49229
2022-01-23 15:01:37.504493,84.05963,84.33875,85.49229
2022-01-23 15:01:38.004850,84.00888,84.3895,86.12093
2022-01-23 15:01:38.509861,84.52377,84.699,86.12093
2022-01-23 15:01:39.008379,84.62773,84.85375,85.64968
2022-01-23 15:01:39.504883,83.49276,84.132,85.64968
2022-01-23 15:01:40.002007,84.42104,84.751,85.53187
2022-01-23 15:01:40.507386,83.64747,84.23475,85.53187
2022-01-23 15:01:41.006874,84.78245,85.16325,85.53187
2022-01-23 15:01:41.503217,83.49276,83.8225,85.53187
2022-01-23 15:01:42.001827,84.31831,84.64825,85.25666
2022-01-23 15:01:42.508151,84.1636,84.132,85.25666
2022-01-23 15:01:43.007233,84.47302,84.95775,85.72791
2022-01-23 15:01:43.503150,83.80219,84.02925,85.72791
2022-01-23 15:01:44.504949,84.47302,84.54425,85.64968
2022-01-23 15:01:45.003337,83.69946,84.23475,85.96354
2022-01-23 15:01:45.508578,84.73046,84.95775,85.96354
2022-01-23 15:01:46.005524,84.00888,84.08,85.57051
2022-01-23 15:01:46.510880,84.31831,84.751,85.57051
2022-01-23 15:01:47.009145,83.80219,83.8745,86.94562
2022-01-23 15:01:47.506471,84.00888,84.64825,86.94562
2022-01-23 15:01:48.004517,84.67848,84.803,85.17843
2022-01-23 15:01:48.509971,83.64747,84.132,85.17843
2022-01-23 15:01:49.006738,84.57575,84.803,85.88531
2022-01-23 15:01:49.502486,83.85417,83.97725,85.88531
2022-01-23 15:01:50.010850,84.47302,84.803,85.53187
2022-01-23 15:01:50.507109,83.9569,83.92525,85.53187
2022-01-23 15:01:51.006068,83.90492,84.54425,86.00312
2022-01-23 15:01:51.502647,83.9569,84.28675,86.00312
2022-01-23 15:01:52.002235,84.26632,84.751,85.37447
2022-01-23 15:01:52.509284,84.62773,84.699,85.37447
2022-01-23 15:01:53.007508,84.00888,84.28675,86.08135
2022-01-23 15:01:53.504350,84.42104,84.64825,86.08135
2022-01-23 15:01:54.003975,84.1636,84.3895,85.53187
2022-01-23 15:01:54.510374,84.1636,84.64825,85.53187
2022-01-23 15:01:55.007770,84.21434,84.4415,86.43479
2022-01-23 15:01:55.502828,83.69946,84.4415,86.43479
2022-01-23 15:01:56.001502,83.90492,84.184,85.96354
2022-01-23 15:01:56.508557,84.36905,84.751,85.96354
2022-01-23 15:01:57.008244,84.21434,84.4935,85.37447
2022-01-23 15:01:57.503230,84.57575,84.699,85.37447
2022-01-23 15:01:58.001495,83.64747,84.23475,86.00312
2022-01-23 15:01:58.508062,84.47302,84.54425,86.00312
2022-01-23 15:01:59.004503,84.52377,85.0085,86.23875
2022-01-23 15:01:59.508369,83.80219,84.23475,86.23875
2022-01-23 15:02:00.001701,83.85417,84.4415,85.57051
2022-01-23 15:02:00.506284,84.36905,84.59625,85.57051
2022-01-23 15:02:01.004202,84.21434,84.33875,85.84572
2022-01-23 15:02:01.510023,84.47302,85.0085,85.84572
2022-01-23 15:02:02.008128,83.64747,83.8745,85.68833
2022-01-23 15:02:02.508389,84.26632,84.64825,85.68833
2022-01-23 15:02:03.006465,84.57575,84.64825,85.09926
2022-01-23 15:02:03.501784,83.9569,84.54425,85.09926
2022-01-23 15:02:04.009918,84.05963,84.3895,85.33489
2022-01-23 15:02:04.507048,84.00888,83.97725,85.33489
2022-01-23 15:02:05.004904,84.47302,85.0085,85.96354
2022-01-23 15:02:05.508964,84.21434,84.59625,85.96354
2022-01-23 15:02:06.007131,83.80219,84.4415,85.72791
2022-01-23 15:02:06.501829,84.52377,84.59625,85.72791
2022-01-23 15:02:07.010023,83.7502,84.33875,85.68833
2022-01-23 15:02:07.506529,84.78245,85.0605,85.68833
2022-01-23 15:02:08.004252,84.00888,83.97725,85.64968
2022-01-23 15:02:08.509719,84.31831,84.751,85.64968
2022-01-23 15:02:09.008842,84.1636,84.33875,85.49229
2022-01-23 15:02:09.504574,84.42104,84.95775,85.49229
2022-01-23 15:02:10.002868,84.36905,84.3895,85.72791
2022-01-23 15:02:10.507002,83.7502,84.33875,85.72791
2022-01-23 15:02:11.002441,84.62773,84.95775,85.57051
2022-01-23 15:02:11.508246,83.90492,84.02925,85.57051
2022-01-23 15:02:12.006275,84.42104,84.803,85.80614
2022-01-23 15:02:12.502289,84.21434,84.28675,85.80614
2022-01-23 15:02:13.010352,83.85417,84.3895,85.92395
2022-01-23 15:02:13.506340,84.36905,84.751,85.92395
2022-01-23 15:02:14.003951,84.1636,84.59625,85.6101
2022-01-23 15:02:14.509934,83.90492,84.23475,85.6101
2022-01-23 15:02:15.008246,84.11161,84.3895,85.92395
2022-01-23 15:02:15.504577,84.42104,84.64825,85.92395
2022-01-23 15:02:16.002778,84.26632,84.59625,85.21708
2022-01-23 15:02:16.509777,84.11161,84.751,85.21708
2022-01-23 15:02:17.007824,84.1636,84.3895,85.92395
2022-01-23 15:02:17.503407,83.85417,84.4415,85.92395
2022-01-23 15:02:18.003726,84.42104,84.751,86.15958
2022-01-23 15:02:18.509237,84.05963,84.699,86.15958
2022-01-23 15:02:19.006967,84.36905,84.54425,86.27739
2022-01-23 15:02:19.503080,84.26632,84.23475,86.27739
2022-01-23 15:02:20.003679,83.90492,84.64825,85.72791
2022-01-23 15:02:20.509383,84.05963,84.28675,85.72791
2022-01-23 15:02:21.007051,84.36905,84.803,85.41406
2022-01-23 15:02:21.501627,84.05963,84.28675,85.41406
2022-01-23 15:02:22.009963,84.47302,84.803,85.49229
2022-01-23 15:02:22.506294,83.64747,83.92525,85.49229
2022-01-23 15:02:23.003302,84.83319,84.85375,86.23875
2022-01-23 15:02:23.509025,84.31831,84.803,86.23875
2022-01-23 15:02:24.007028,83.9569,84.4415,86.08135
2022-01-23 15:02:24.503482,83.90492,84.28675,86.08135
2022-01-23 15:02:25.001972,84.36905,84.54425,85.7675
2022-01-23 15:02:25.506798,83.9569,84.3895,85.7675
2022-01-23 15:02:26.006865,84.42104,84.64825,85.96354
2022-01-23 15:02:26.502868,83.9569,84.02925,85.96354
2022-01-23 15:02:27.001803,84.26632,84.699,85.80614
2022-01-23 15:02:27.506935,84.31831,84.59625,85.80614
2022-01-23 15:02:28.006563,83.69946,84.184,85.37447
2022-01-23 15:02:28.502914,84.11161,84.184,85.37447
2022-01-23 15:02:29.001099,83.49276,83.8225,238.05947
2022-01-23 15:02:29.505830,84.52377,84.85375,238.05947
2022-01-23 15:02:30.003617,84.26632,84.28675,216.93145
2022-01-23 15:02:30.509513,83.85417,84.23475,216.93145
2022-01-23 15:02:31.008668,83.90492,83.97725,161.55958
2022-01-23 15:02:31.502630,84.05963,84.4935,161.55958
2022-01-23 15:02:32.004054,84.73046,84.95775,98.68729
2022-01-23 15:02:32.510071,83.64747,83.8745,98.68729
2022-01-23 15:02:33.008403,83.64747,83.92525,95.54593
2022-01-23 15:02:33.503823,83.90492,84.3895,95.54593
2022-01-23 15:02:34.001698,84.67848,85.0605,90.04739
2022-01-23 15:02:34.507291,84.21434,84.3895,90.04739
2022-01-23 15:02:35.004762,83.69946,84.23475,86.59218
2022-01-23 15:02:35.502677,84.57575,84.59625,86.59218
2022-01-23 15:02:36.010403,84.1636,84.64825,86.74864
2022-01-23 15:02:36.505238,84.47302,84.90575,86.74864
2022-01-23 15:02:37.004569,83.7502,84.184,86.78822
2022-01-23 15:02:37.509024,84.1636,84.54425,86.78822
2022-01-23 15:02:38.008703,84.42104,84.4935,85.57051
2022-01-23 15:02:38.503809,84.73046,85.318,85.57051
2022-01-23 15:02:39.002127,83.80219,84.02925,85.92395
2022-01-23 15:02:39.508195,84.00888,84.3895,85.92395
2022-01-23 15:02:40.007840,84.1636,84.33875,87.77031
2022-01-23 15:02:40.504730,83.85417,84.64825,87.77031
2022-01-23 15:02:41.002775,84.42104,84.751,85.80614
2022-01-23 15:02:41.508981,83.9569,84.33875,85.80614
2022-01-23 15:02:42.006662,84.05963,84.54425,86.47437
2022-01-23 15:02:42.511009,84.47302,84.751,86.47437
2022-01-23 15:02:43.008201,84.00888,84.4935,85.21708
2022-01-23 15:02:43.503582,84.67848,84.95775,85.21708
2022-01-23 15:02:44.002727,83.64747,84.23475,85.64968
2022-01-23 15:02:44.509652,84.00888,84.4935,85.64968
2022-01-23 15:02:45.008730,84.21434,84.28675,86.27739
2022-01-23 15:02:45.501565,84.26632,84.803,86.27739
2022-01-23 15:02:46.001205,84.1636,84.59625,85.02104
2022-01-23 15:02:46.506515,83.9569,84.4935,85.02104
2022-01-23 15:02:47.004319,84.31831,84.64825,85.68833
2022-01-23 15:02:47.510639,84.42104,84.95775,85.68833
2022-01-23 15:02:48.008453,84.21434,84.54425,86.43479
2022-01-23 15:02:48.503997,84.26632,84.64825,86.43479
2022-01-23 15:02:49.003187,83.54475,83.92525,85.53187
2022-01-23 15:02:49.507416,84.78245,85.16325,85.53187
2022-01-23 15:02:50.005426,83.80219,84.4935,85.29625
2022-01-23 15:02:50.509750,84.42104,84.751,85.29625
2022-01-23 15:02:51.007374,83.80219,84.23475,86.12093
2022-01-23 15:02:51.503237,84.36905,84.699,86.12093
2022-01-23 15:02:52.001506,84.11161,84.3895,85.84572
2022-01-23 15:02:52.507019,84.36905,84.803,85.84572
2022-01-23 15:02:53.004115,84.1636,84.132,85.68833
2022-01-23 15:02:53.502117,83.90492,84.3895,85.68833
2022-01-23 15:02:54.009984,84.47302,84.90575,85.80614
2022-01-23 15:02:54.505267,83.9569,84.33875,85.80614
2022-01-23 15:02:55.003188,84.36905,84.85375,85.92395
2022-01-23 15:02:55.509108,83.49276,83.92525,85.92395
2022-01-23 15:02:56.007483,84.47302,84.751,86.23875
2022-01-23 15:02:56.502998,84.78245,84.751,86.23875
2022-01-23 15:02:57.010790,84.00888,84.59625,85.96354
2022-01-23 15:02:57.506558,84.05963,84.4415,85.96354
2022-01-23 15:02:58.007304,83.80219,84.184,85.68833
2022-01-23 15:02:58.502627,84.62773,85.0085,85.68833
2022-01-23 15:02:59.009962,83.69946,84.23475,85.92395
2022-01-23 15:02:59.505267,84.47302,84.95775,85.92395
2022-01-23 15:03:00.002377,83.90492,83.8745,85.6101
2022-01-23 15:03:00.509423,84.52377,84.90575,85.6101
2022-01-23 15:03:01.008254,84.11161,84.4935,85.4527
2022-01-23 15:03:01.504059,83.90492,84.33875,85.4527
2022-01-23 15:03:02.003047,84.47302,84.803,86.63083
2022-01-23 15:03:02.508003,83.54475,84.08,86.63083
2022-01-23 15:03:03.004014,84.93716,85.422,84.98145
2022-01-23 15:03:03.510002,84.1636,84.33875,84.98145
2022-01-23 15:03:04.008199,84.1636,84.33875,86.86645
2022-01-23 15:03:04.503322,84.1636,84.4415,86.86645
2022-01-23 15:03:05.001489,84.36905,84.90575,86.12093
2022-01-23 15:03:05.507181,84.00888,84.28675,86.12093
2022-01-23 15:03:06.004943,83.9569,84.3895,84.98145
2022-01-23 15:03:06.510262,84.1636,84.64825,84.98145
2022-01-23 15:03:07.006874,84.31831,84.54425,85.21708
2022-01-23 15:03:07.501268,84.42104,84.751,85.21708
2022-01-23 15:03:08.008454,84.47302,84.64825,85.64968
2022-01-23 15:03:08.503429,83.90492,84.28675,85.64968
2022-01-23 15:03:09.001828,84.42104,84.751,85.92395
2022-01-23 15:03:09.506832,84.11161,84.4415,85.92395
2022-01-23 15:03:10.005561,84.21434,84.64825,85.96354
2022-01-23 15:03:10.501799,84.1636,84.64825,85.96354
2022-01-23 15:03:11.006900,84.21434,84.54425,85.72791
2022-01-23 15:03:11.502777,84.31831,84.54425,85.72791
2022-01-23 15:03:12.003215,84.11161,84.54425,85.88531
2022-01-23 15:03:12.508764,84.26632,84.64825,85.88531
2022-01-23 15:03:13.006981,84.11161,84.33875,86.47437
2022-01-23 15:03:13.502800,84.21434,84.751,86.47437
2022-01-23 15:03:14.010767,84.05963,84.4415,85.33489
2022-01-23 15:03:14.506655,84.36905,84.64825,85.33489
2022-01-23 15:03:15.003826,84.21434,84.184,85.64968
2022-01-23 15:03:15.509101,83.90492,84.4935,85.64968
2022-01-23 15:03:16.006741,84.57575,84.803,86.23875
2022-01-23 15:03:16.510619,83.9569,84.33875,86.23875
2022-01-23 15:03:17.008193,84.67848,84.95775,85.80614
2022-01-23 15:03:17.504595,83.90492,84.3895,85.80614
2022-01-23 15:03:18.002606,84.21434,84.59625,85.80614
2022-01-23 15:03:18.508971,84.1636,84.132,85.80614
2022-01-23 15:03:19.006915,84.26632,84.4415,85.6101
2022-01-23 15:03:19.504611,84.36905,84.85375,85.6101
2022-01-23 15:03:20.001962,83.64747,84.02925,85.25666
2022-01-23 15:03:20.509009,84.52377,84.751,85.25666
2022-01-23 15:03:21.009027,83.54475,84.184,85.72791
2022-01-23 15:03:21.505805,84.83319,85.21525,85.72791
2022-01-23 15:03:22.004554,83.80219,83.8225,85.4527
2022-01-23 15:03:22.510071,84.31831,84.64825,85.4527
2022-01-23 15:03:23.007301,84.36905,84.64825,86.19916
2022-01-23 15:03:23.503897,84.1636,84.699,86.19916
2022-01-23 15:03:24.001517,84.47302,84.751,85.80614
2022-01-23 15:03:24.507186,83.33805,83.97725,85.80614
2022-01-23 15:03:25.006110,84.88517,85.26725,85.53187
2022-01-23 15:03:25.503703,83.90492,84.184,85.53187
2022-01-23 15:03:26.002518,84.21434,84.3895,86.00312
2022-01-23 15:03:26.506219,84.00888,84.3895,86.00312
2022-01-23 15:03:27.005100,84.21434,84.54425,85.84572
2022-01-23 15:03:27.510752,84.73046,85.1125,85.84572
2022-01-23 15:03:28.008976,83.64747,84.132,86.04176
2022-01-23 15:03:28.506238,84.1636,84.59625,86.04176
2022-01-23 15:03:29.004651,84.26632,84.64825,85.64968
2022-01-23 15:03:29.510421,84.57575,84.803,85.64968
2022-01-23 15:03:30.009349,83.9569,84.132,85.80614
2022-01-23 15:03:30.505130,83.85417,84.54425,85.80614
2022-01-23 15:03:31.003724,84.05963,84.4415,85.72791
2022-01-23 15:03:31.508898,84.26632,84.54425,85.72791
2022-01-23 15:03:32.006656,84.1636,84.59625,86.47437
2022-01-23 15:03:32.502951,83.7502,84.08,86.47437
2022-01-23 15:03:33.001503,84.52377,84.751,86.19916
2022-01-23 15:03:33.507225,84.1636,84.33875,86.19916
2022-01-23 15:03:34.006702,84.42104,84.803,85.21708
2022-01-23 15:03:34.506000,83.9569,84.28675,85.21708
2022-01-23 15:03:35.003885,84.05963,84.4415,87.41687
2022-01-23 15:03:35.510841,84.05963,84.4415,87.41687
2022-01-23 15:03:36.009436,84.26632,85.0605,85.25666
2022-01-23 15:03:36.505390,83.9569,84.184,85.25666
2022-01-23 15:03:37.003807,84.42104,84.4935,85.13885
2022-01-23 15:03:37.509226,84.21434,84.59625,85.13885
2022-01-23 15:03:38.007851,84.21434,84.4415,86.00312
2022-01-23 15:03:38.504339,84.05963,84.4415,86.00312
2022-01-23 15:03:39.003130,84.21434,84.4415,85.57051
2022-01-23 15:03:39.510227,83.49276,84.02925,85.57051
2022-01-23 15:03:40.008366,84.73046,85.16325,84.78541
2022-01-23 15:03:40.506552,84.00888,84.33875,84.78541
2022-01-23 15:03:41.003881,83.9569,84.132,85.68833
2022-01-23 15:03:41.509508,84.36905,84.699,85.68833
2022-01-23 15:03:42.007773,83.90492,84.08,85.06062
2022-01-23 15:03:42.503414,84.47302,84.95775,85.06062
2022-01-23 15:03:43.001143,83.7502,84.23475,86.43479
2022-01-23 15:03:43.509203,84.36905,84.54425,86.43479
2022-01-23 15:03:44.007166,84.21434,84.4415,86.04176
2022-01-23 15:03:44.502943,84.05963,84.3895,86.04176
2022-01-23 15:03:45.010919,84.26632,84.59625,85.41406
2022-01-23 15:03:45.507577,83.9569,84.28675,85.41406
2022-01-23 15:03:46.006027,84.52377,84.90575,85.33489
2022-01-23 15:03:46.511254,83.49276,83.92525,85.33489
2022-01-23 15:03:47.010748,84.83319,85.1125,85.92395
