時間,回転１,回転２,回転３
2022-01-23 10:00:17.008436,83.69946,84.3895,87.69114
2022-01-23 10:00:17.504668,84.1636,84.4935,86.59218
2022-01-23 10:00:18.002659,84.21434,84.699,86.59218
2022-01-23 10:00:18.509849,83.9569,84.33875,85.25666
2022-01-23 10:00:19.008032,84.26632,84.64825,85.25666
2022-01-23 10:00:19.503819,83.85417,84.4415,85.96354
2022-01-23 10:00:20.001990,84.36905,84.64825,85.96354
2022-01-23 10:00:20.504738,83.9569,84.54425,85.49229
2022-01-23 10:00:21.002735,84.11161,84.3895,85.49229
2022-01-23 10:00:21.509977,83.9569,84.54425,85.84572
2022-01-23 10:00:22.010771,84.1636,84.4415,85.84572
2022-01-23 10:00:22.507146,84.42104,84.64825,85.88531
2022-01-23 10:00:23.006294,83.69946,84.08,85.88531
2022-01-23 10:00:23.503359,84.1636,84.64825,85.72791
2022-01-23 10:00:24.002693,83.80219,84.33875,85.72791
2022-01-23 10:00:24.508713,84.36905,84.64825,86.27739
2022-01-23 10:00:25.007510,83.69946,84.33875,86.27739
2022-01-23 10:00:25.502588,84.11161,84.4415,85.84572
2022-01-23 10:00:26.001496,84.36905,84.59625,85.84572
2022-01-23 10:00:26.507682,83.9569,84.28675,85.33489
2022-01-23 10:00:27.005852,84.57575,84.90575,85.33489
2022-01-23 10:00:27.502148,83.39003,83.8745,85.57051
2022-01-23 10:00:28.001563,84.26632,84.803,85.57051
2022-01-23 10:00:28.507246,83.69946,84.54425,85.49229
2022-01-23 10:00:29.005485,84.11161,84.23475,85.49229
2022-01-23 10:00:29.502095,84.36905,84.751,85.88531
2022-01-23 10:00:30.010900,83.85417,84.184,85.88531
2022-01-23 10:00:30.507360,84.11161,84.33875,85.4527
2022-01-23 10:00:31.007125,84.36905,84.751,85.4527
2022-01-23 10:00:31.502753,83.7502,83.97725,86.15958
2022-01-23 10:00:32.010993,83.80219,84.4935,86.15958
2022-01-23 10:00:32.507420,83.9569,84.33875,85.29625
2022-01-23 10:00:33.006811,84.05963,84.4415,85.29625
2022-01-23 10:00:33.502921,84.11161,84.3895,85.72791
2022-01-23 10:00:34.003912,83.90492,84.3895,85.72791
2022-01-23 10:00:34.509831,84.11161,84.751,85.64968
2022-01-23 10:00:35.007736,84.11161,84.184,85.64968
2022-01-23 10:00:35.505641,83.85417,84.54425,85.53187
2022-01-23 10:00:36.004703,84.00888,84.33875,85.53187
2022-01-23 10:00:36.501736,84.00888,84.4935,85.92395
2022-01-23 10:00:37.009515,84.26632,84.4415,85.92395
2022-01-23 10:00:37.505085,84.05963,84.3895,85.25666
2022-01-23 10:00:38.003389,84.11161,84.64825,85.25666
2022-01-23 10:00:38.510497,83.80219,84.132,85.25666
2022-01-23 10:00:39.007615,84.05963,84.4935,85.25666
2022-01-23 10:00:39.504188,84.21434,84.4415,86.27739
2022-01-23 10:00:40.002779,83.9569,84.64825,86.27739
2022-01-23 10:00:40.510034,84.26632,84.4935,85.21708
2022-01-23 10:00:41.008372,83.90492,84.132,85.21708
2022-01-23 10:00:41.504729,83.90492,84.33875,86.23875
2022-01-23 10:00:42.003691,84.42104,84.751,86.23875
2022-01-23 10:00:42.510741,83.90492,84.33875,86.5526
2022-01-23 10:00:43.008669,83.85417,84.23475,86.5526
2022-01-23 10:00:43.504263,83.9569,84.64825,85.57051
2022-01-23 10:00:44.002725,83.64747,84.132,85.57051
2022-01-23 10:00:44.509070,84.52377,84.95775,85.37447
2022-01-23 10:00:45.006750,83.85417,84.23475,85.37447
2022-01-23 10:00:45.502400,84.11161,84.4415,86.23875
2022-01-23 10:00:46.001531,83.80219,84.132,86.23875
2022-01-23 10:00:46.507664,84.21434,84.59625,85.25666
2022-01-23 10:00:47.006729,83.7502,84.4935,85.25666
2022-01-23 10:00:47.503145,84.11161,84.33875,86.23875
2022-01-23 10:00:48.002249,83.90492,84.132,86.23875
2022-01-23 10:00:48.508743,84.00888,84.4415,85.49229
2022-01-23 10:00:49.006739,84.67848,85.0605,85.49229
2022-01-23 10:00:49.502350,83.59549,83.97725,85.64968
2022-01-23 10:00:50.009757,84.21434,84.3895,85.64968
2022-01-23 10:00:50.504723,83.54475,84.33875,85.7675
2022-01-23 10:00:51.003194,84.67848,85.0085,85.7675
2022-01-23 10:00:51.508324,84.31831,84.4415,85.88531
2022-01-23 10:00:52.006802,83.69946,83.97725,85.88531
2022-01-23 10:00:52.503460,84.36905,84.751,86.47437
2022-01-23 10:00:53.002210,84.1636,84.85375,86.47437
2022-01-23 10:00:53.507242,83.85417,84.33875,86.12093
2022-01-23 10:00:54.008500,83.7502,84.4415,86.12093
2022-01-23 10:00:54.505625,83.59549,84.23475,85.17843
2022-01-23 10:00:55.003938,84.11161,84.699,85.17843
2022-01-23 10:00:55.509260,84.31831,84.4415,85.57051
2022-01-23 10:00:56.007383,84.11161,84.132,85.57051
2022-01-23 10:00:56.503906,84.00888,84.3895,85.21708
2022-01-23 10:00:57.003132,84.11161,84.08,85.21708
2022-01-23 10:00:57.508460,84.05963,84.699,85.41406
2022-01-23 10:00:58.007546,83.9569,84.4935,85.41406
2022-01-23 10:00:58.502368,83.49276,84.132,86.00312
2022-01-23 10:00:59.010196,84.36905,84.64825,86.00312
2022-01-23 10:00:59.506273,83.7502,84.02925,86.47437
2022-01-23 10:01:00.004906,84.52377,85.21525,86.47437
2022-01-23 10:01:00.508510,83.69946,83.92525,85.06062
2022-01-23 10:01:01.006617,83.9569,84.4935,85.06062
2022-01-23 10:01:01.507425,83.85417,84.28675,85.96354
2022-01-23 10:01:02.006201,83.69946,84.54425,85.96354
2022-01-23 10:01:02.501944,84.31831,84.54425,85.53187
2022-01-23 10:01:03.010870,84.05963,84.28675,85.53187
2022-01-23 10:01:03.506574,84.05963,84.28675,85.7675
2022-01-23 10:01:04.004676,84.47302,84.59625,85.7675
2022-01-23 10:01:04.509163,83.80219,84.54425,86.27739
2022-01-23 10:01:05.006991,84.36905,84.751,86.27739
2022-01-23 10:01:05.503610,83.54475,84.4415,86.08135
2022-01-23 10:01:06.002532,83.9569,84.08,86.08135
2022-01-23 10:01:06.508645,84.26632,84.54425,84.98145
2022-01-23 10:01:07.006161,84.1636,84.54425,84.98145
2022-01-23 10:01:08.005128,83.85417,84.23475,85.53187
2022-01-23 10:01:08.510851,83.90492,84.3895,85.7675
2022-01-23 10:01:09.008575,84.1636,84.90575,85.7675
2022-01-23 10:01:09.503262,83.9569,84.54425,85.72791
2022-01-23 10:01:10.003616,83.7502,84.28675,85.72791
2022-01-23 10:01:10.502198,84.05963,84.184,85.6101
2022-01-23 10:01:11.006709,84.57575,84.751,85.6101
2022-01-23 10:01:11.502540,84.11161,84.54425,85.4527
2022-01-23 10:01:12.002975,84.00888,84.184,85.4527
2022-01-23 10:01:12.509787,83.80219,84.3895,85.68833
2022-01-23 10:01:13.007358,84.26632,84.751,85.68833
2022-01-23 10:01:13.501243,84.11161,84.751,85.96354
2022-01-23 10:01:14.009790,83.59549,84.02925,85.96354
2022-01-23 10:01:14.504524,84.36905,84.54425,86.90604
2022-01-23 10:01:15.003362,83.7502,84.184,86.90604
2022-01-23 10:01:15.509103,84.67848,84.90575,85.02104
2022-01-23 10:01:16.007519,83.90492,84.4415,85.02104
2022-01-23 10:01:16.503304,84.00888,84.28675,85.02104
2022-01-23 10:01:17.001225,83.64747,84.132,85.02104
2022-01-23 10:01:17.508027,84.1636,84.751,85.33489
2022-01-23 10:01:18.005024,84.05963,84.23475,85.33489
2022-01-23 10:01:18.510531,84.21434,84.64825,85.72791
2022-01-23 10:01:19.007661,83.85417,84.3895,85.72791
2022-01-23 10:01:19.505328,84.00888,84.64825,85.33489
2022-01-23 10:01:20.003134,84.21434,84.54425,85.33489
2022-01-23 10:01:20.508018,83.85417,84.4935,85.6101
2022-01-23 10:01:21.005554,84.11161,84.59625,85.6101
2022-01-23 10:01:22.004823,84.36905,84.803,86.08135
2022-01-23 10:01:22.510464,83.90492,84.08,85.37447
2022-01-23 10:01:23.008227,83.80219,84.4935,85.37447
2022-01-23 10:01:23.504538,84.31831,84.803,86.31697
2022-01-23 10:01:24.002797,83.49276,83.97725,86.31697
2022-01-23 10:01:24.510554,84.62773,85.0085,85.96354
2022-01-23 10:01:25.008282,83.64747,84.08,85.96354
2022-01-23 10:01:25.504035,84.42104,84.59625,86.08135
2022-01-23 10:01:26.002576,83.80219,83.92525,86.08135
2022-01-23 10:01:26.508387,84.05963,84.699,85.7675
2022-01-23 10:01:27.006118,84.00888,84.28675,85.7675
2022-01-23 10:01:27.501279,83.90492,84.4415,85.25666
2022-01-23 10:01:28.009507,84.00888,84.28675,85.25666
2022-01-23 10:01:28.506046,83.90492,84.3895,85.09926
2022-01-23 10:01:29.005918,84.21434,84.54425,85.09926
2022-01-23 10:01:29.510802,84.31831,84.4415,85.72791
2022-01-23 10:01:30.008620,83.9569,84.64825,85.72791
2022-01-23 10:01:30.505075,83.69946,83.92525,85.72791
2022-01-23 10:01:31.003012,84.42104,84.90575,85.72791
2022-01-23 10:01:31.508510,83.90492,84.28675,85.37447
2022-01-23 10:01:32.007418,83.7502,84.3895,85.37447
2022-01-23 10:01:32.503130,84.11161,84.4415,86.71
2022-01-23 10:01:33.001822,84.31831,84.28675,86.71
2022-01-23 10:01:33.510245,84.21434,84.59625,85.92395
2022-01-23 10:01:34.008544,84.21434,84.803,85.92395
2022-01-23 10:01:34.505367,83.80219,84.28675,85.57051
2022-01-23 10:01:35.003712,84.1636,84.28675,85.57051
2022-01-23 10:01:35.509870,83.80219,84.751,85.53187
2022-01-23 10:01:36.008677,84.26632,84.59625,85.53187
2022-01-23 10:01:36.504132,84.1636,84.23475,85.33489
2022-01-23 10:01:37.002700,84.1636,84.4415,85.33489
2022-01-23 10:01:37.508291,84.1636,84.33875,86.04176
2022-01-23 10:01:38.007298,84.21434,84.95775,86.04176
2022-01-23 10:01:38.501154,83.7502,84.184,85.41406
2022-01-23 10:01:39.008177,83.80219,84.23475,85.41406
2022-01-23 10:01:39.503430,84.26632,84.699,85.84572
2022-01-23 10:01:40.002725,83.90492,84.28675,85.84572
2022-01-23 10:01:40.510682,84.26632,84.59625,86.19916
2022-01-23 10:01:41.009193,84.21434,84.28675,86.19916
2022-01-23 10:01:41.503839,84.00888,84.4935,85.72791
2022-01-23 10:01:42.004400,84.26632,84.64825,85.72791
2022-01-23 10:01:42.510959,83.69946,84.02925,85.53187
2022-01-23 10:01:43.009547,84.00888,84.59625,85.53187
2022-01-23 10:01:43.504523,83.54475,83.97725,85.68833
2022-01-23 10:01:44.003307,84.47302,84.85375,85.68833
2022-01-23 10:01:44.507998,84.31831,84.28675,85.37447
2022-01-23 10:01:45.006023,84.21434,84.699,85.37447
2022-01-23 10:01:45.502431,84.00888,84.184,85.17843
2022-01-23 10:01:46.010352,83.64747,84.184,85.17843
2022-01-23 10:01:46.507328,84.52377,85.1125,85.13885
2022-01-23 10:01:47.005903,83.08061,83.565,85.13885
2022-01-23 10:01:47.502116,84.36905,84.751,85.57051
2022-01-23 10:01:48.001559,83.80219,83.97725,85.57051
2022-01-23 10:01:48.506009,84.36905,84.90575,86.59218
2022-01-23 10:01:49.004150,84.21434,84.59625,86.59218
2022-01-23 10:01:49.502258,84.11161,84.4415,85.92395
2022-01-23 10:01:50.009449,83.85417,84.08,85.92395
2022-01-23 10:01:50.502574,83.7502,84.54425,85.21708
2022-01-23 10:01:51.001697,84.05963,84.4415,85.21708
2022-01-23 10:01:51.508089,84.11161,84.28675,85.6101
2022-01-23 10:01:52.007111,84.00888,84.4935,85.6101
2022-01-23 10:01:52.502497,83.85417,84.28675,85.13885
2022-01-23 10:01:53.001839,84.57575,85.21525,85.13885
2022-01-23 10:01:53.507226,83.80219,83.97725,85.17843
2022-01-23 10:01:54.006083,84.05963,84.54425,85.17843
2022-01-23 10:01:54.511041,84.31831,84.85375,85.72791
2022-01-23 10:01:55.008270,83.44078,83.92525,85.72791
2022-01-23 10:01:55.506567,84.62773,85.0605,85.4527
2022-01-23 10:01:56.004612,83.7502,83.97725,85.4527
2022-01-23 10:01:56.511224,84.21434,84.64825,85.92395
2022-01-23 10:01:57.010316,84.00888,84.33875,85.92395
2022-01-23 10:01:57.508958,84.21434,84.4935,85.72791
2022-01-23 10:01:58.007866,84.05963,84.3895,85.72791
2022-01-23 10:01:58.503179,83.9569,84.59625,85.29625
2022-01-23 10:01:59.003170,84.1636,84.4415,85.29625
2022-01-23 10:01:59.509556,83.9569,84.132,85.88531
2022-01-23 10:02:00.008698,84.31831,84.85375,85.88531
2022-01-23 10:02:00.506241,83.80219,83.8745,85.6101
2022-01-23 10:02:01.005026,84.31831,84.59625,85.6101
2022-01-23 10:02:01.502321,84.00888,84.4415,85.53187
2022-01-23 10:02:02.505191,84.21434,84.54425,85.25666
2022-01-23 10:02:03.004569,83.85417,84.02925,85.25666
2022-01-23 10:02:03.509734,83.85417,84.28675,85.53187
2022-01-23 10:02:04.006137,84.31831,84.59625,85.53187
2022-01-23 10:02:04.505013,83.90492,84.33875,85.21708
2022-01-23 10:02:05.002728,84.31831,84.64825,85.21708
2022-01-23 10:02:05.508349,83.39003,83.8745,85.6101
2022-01-23 10:02:06.007541,84.26632,84.751,85.6101
2022-01-23 10:02:06.503315,84.21434,84.751,85.96354
2022-01-23 10:02:07.010607,84.11161,84.4935,85.96354
2022-01-23 10:02:07.505333,83.7502,84.08,86.31697
2022-01-23 10:02:08.003306,83.80219,84.28675,86.31697
2022-01-23 10:02:08.509881,84.31831,84.751,85.7675
2022-01-23 10:02:09.009008,83.85417,84.4415,85.7675
2022-01-23 10:02:09.505520,84.11161,84.54425,85.64968
2022-01-23 10:02:10.004149,83.85417,83.97725,85.64968
2022-01-23 10:02:10.509111,84.1636,84.54425,85.64968
2022-01-23 10:02:11.003245,84.62773,84.751,85.64968
2022-01-23 10:02:11.508471,83.69946,83.97725,85.96354
2022-01-23 10:02:12.007361,83.9569,84.23475,85.96354
2022-01-23 10:02:12.503594,83.85417,84.184,85.21708
2022-01-23 10:02:13.002760,84.52377,85.1125,85.21708
2022-01-23 10:02:13.501209,83.90492,84.54425,85.4527
2022-01-23 10:02:14.009280,84.21434,84.4935,85.4527
2022-01-23 10:02:14.506117,84.05963,84.08,86.08135
2022-01-23 10:02:15.004163,84.57575,85.0605,86.08135
2022-01-23 10:02:15.509880,83.85417,84.23475,85.29625
2022-01-23 10:02:16.008576,84.1636,84.4935,85.29625
2022-01-23 10:02:16.502543,83.7502,84.02925,85.64968
2022-01-23 10:02:17.010911,83.7502,84.4935,85.64968
2022-01-23 10:02:17.507161,84.62773,85.1125,85.88531
2022-01-23 10:02:18.007541,83.64747,83.7705,85.88531
2022-01-23 10:02:18.501649,84.47302,84.85375,85.64968
2022-01-23 10:02:19.009973,83.69946,83.97725,85.64968
2022-01-23 10:02:19.505735,84.00888,84.4415,85.7675
2022-01-23 10:02:20.004923,84.05963,84.4935,85.7675
2022-01-23 10:02:20.510240,83.85417,84.33875,85.96354
2022-01-23 10:02:21.009012,84.00888,84.4935,85.96354
2022-01-23 10:02:21.505758,84.11161,84.3895,85.57051
2022-01-23 10:02:22.005358,84.26632,84.59625,85.57051
2022-01-23 10:02:22.502305,84.31831,84.54425,85.68833
2022-01-23 10:02:23.010640,83.9569,84.4415,85.68833
2022-01-23 10:02:23.507094,83.64747,83.97725,85.33489
2022-01-23 10:02:24.006790,83.9569,84.4415,85.33489
2022-01-23 10:02:24.502087,84.36905,84.90575,85.64968
2022-01-23 10:02:25.011061,83.80219,84.132,85.64968
2022-01-23 10:02:25.506076,84.26632,84.4935,86.00312
2022-01-23 10:02:26.003899,83.69946,83.97725,86.00312
2022-01-23 10:02:26.510898,84.1636,84.28675,85.92395
2022-01-23 10:02:27.008866,83.7502,84.184,85.92395
2022-01-23 10:02:27.503531,83.9569,84.23475,235.54583
2022-01-23 10:02:28.003908,83.18334,83.61575,235.54583
2022-01-23 10:02:28.510436,84.47302,85.0085,215.91072
2022-01-23 10:02:29.008105,83.85417,83.97725,215.91072
2022-01-23 10:02:29.502800,84.42104,84.54425,157.67176
2022-01-23 10:02:30.001197,83.69946,83.97725,157.67176
2022-01-23 10:02:30.507309,83.69946,83.97725,95.0351
2022-01-23 10:02:31.006356,84.93716,85.16325,95.0351
2022-01-23 10:02:31.502684,83.39003,83.92525,92.12937
2022-01-23 10:02:32.009892,83.7502,84.33875,92.12937
2022-01-23 10:02:32.506278,83.59549,83.8225,89.77312
2022-01-23 10:02:33.004336,84.26632,84.4415,89.77312
2022-01-23 10:02:33.509920,84.31831,84.64825,87.41687
2022-01-23 10:02:34.007899,84.31831,84.751,87.41687
2022-01-23 10:02:34.502959,83.54475,83.66775,86.78822
2022-01-23 10:02:35.002167,84.36905,84.751,86.78822
2022-01-23 10:02:35.510371,83.90492,84.699,86.27739
2022-01-23 10:02:36.007782,83.90492,84.3895,86.27739
2022-01-23 10:02:36.503411,84.05963,84.3895,86.12093
2022-01-23 10:02:37.001998,83.80219,84.02925,86.12093
2022-01-23 10:02:37.508327,84.78245,85.21525,86.08135
2022-01-23 10:02:38.006998,83.64747,84.08,86.08135
2022-01-23 10:02:38.503653,84.00888,84.4415,86.27739
2022-01-23 10:02:39.002297,84.11161,84.64825,86.27739
2022-01-23 10:02:39.509020,83.90492,84.54425,86.08135
2022-01-23 10:02:40.007726,84.00888,84.4415,86.08135
2022-01-23 10:02:40.505032,84.31831,84.699,85.29625
2022-01-23 10:02:41.004372,83.85417,84.02925,85.29625
2022-01-23 10:02:41.502828,83.9569,84.28675,85.92395
2022-01-23 10:02:42.010749,84.36905,84.803,85.92395
2022-01-23 10:02:42.506836,83.64747,84.132,85.72791
2022-01-23 10:02:43.005194,84.57575,85.0605,85.72791
2022-01-23 10:02:43.501303,83.28607,83.8745,85.4527
2022-01-23 10:02:44.010898,84.42104,84.803,85.4527
2022-01-23 10:02:44.507555,84.21434,84.3895,85.7675
2022-01-23 10:02:45.005014,84.47302,84.803,85.7675
2022-01-23 10:02:45.509320,83.85417,84.184,85.64968
2022-01-23 10:02:46.007431,84.11161,84.64825,85.64968
2022-01-23 10:02:46.503047,84.11161,84.59625,85.13885
2022-01-23 10:02:47.010116,83.7502,84.28675,85.13885
2022-01-23 10:02:47.505099,84.21434,84.64825,86.12093
2022-01-23 10:02:48.003387,83.9569,84.28675,86.12093
2022-01-23 10:02:48.510368,84.05963,84.4935,85.49229
2022-01-23 10:02:49.010311,84.21434,84.4935,85.49229
2022-01-23 10:02:49.505139,84.00888,84.23475,85.96354
2022-01-23 10:02:50.003312,84.62773,85.1125,85.96354
2022-01-23 10:02:50.509366,83.39003,84.184,85.41406
2022-01-23 10:02:51.008758,84.26632,84.4415,85.41406
2022-01-23 10:02:51.504738,84.21434,84.4935,85.57051
2022-01-23 10:02:52.004346,84.00888,84.23475,85.57051
2022-01-23 10:02:52.510335,84.11161,84.54425,85.6101
2022-01-23 10:02:53.008045,83.9569,84.4935,85.6101
2022-01-23 10:02:53.505920,83.90492,84.54425,86.04176
2022-01-23 10:02:54.004650,84.11161,84.59625,86.04176
2022-01-23 10:02:54.509666,83.90492,84.28675,85.68833
2022-01-23 10:02:55.008877,84.11161,84.3895,85.68833
2022-01-23 10:02:55.510815,84.31831,84.4935,85.41406
2022-01-23 10:02:56.009186,84.21434,84.59625,85.41406
2022-01-23 10:02:56.505551,83.49276,83.92525,86.5526
2022-01-23 10:02:57.003973,84.52377,85.0085,86.5526
2022-01-23 10:02:57.509223,83.59549,83.97725,85.7675
2022-01-23 10:02:58.009055,84.36905,84.59625,85.7675
2022-01-23 10:02:58.505713,84.00888,84.59625,85.57051
2022-01-23 10:02:59.002726,83.85417,84.02925,85.57051
2022-01-23 10:02:59.508494,84.93716,85.16325,85.06062
2022-01-23 10:03:00.008101,83.64747,84.132,85.06062
2022-01-23 10:03:00.502265,84.1636,84.64825,86.23875
2022-01-23 10:03:01.001882,83.7502,84.184,86.23875
2022-01-23 10:03:01.508915,84.00888,84.54425,85.4527
2022-01-23 10:03:02.007850,83.90492,84.28675,85.4527
2022-01-23 10:03:02.502653,84.26632,84.59625,85.57051
2022-01-23 10:03:03.010765,84.05963,84.3895,85.57051
2022-01-23 10:03:05.004457,84.57575,84.90575,85.68833
2022-01-23 10:03:05.509135,83.18334,83.71975,86.19916
2022-01-23 10:03:06.006879,84.57575,84.95775,86.19916
2022-01-23 10:03:06.502343,84.21434,84.3895,86.15958
2022-01-23 10:03:07.010651,84.05963,84.3895,86.15958
2022-01-23 10:03:07.505995,84.1636,84.59625,86.04176
2022-01-23 10:03:08.005090,83.90492,84.4935,86.04176
2022-01-23 10:03:08.510654,84.57575,85.0085,85.37447
2022-01-23 10:03:09.009080,83.39003,83.97725,85.37447
2022-01-23 10:03:09.505411,84.52377,85.0085,85.92395
2022-01-23 10:03:10.006227,83.69946,83.92525,85.92395
2022-01-23 10:03:10.509970,84.57575,84.95775,85.06062
2022-01-23 10:03:11.003927,83.9569,84.4935,85.06062
2022-01-23 10:03:11.510339,84.00888,84.33875,86.5526
2022-01-23 10:03:12.008290,84.47302,84.59625,86.5526
2022-01-23 10:03:12.505135,83.54475,84.08,86.19916
2022-01-23 10:03:13.003869,84.52377,85.16325,86.19916
2022-01-23 10:03:13.503971,83.33805,84.02925,85.80614
2022-01-23 10:03:14.002134,84.42104,84.4415,85.80614
2022-01-23 10:03:14.506644,84.1636,84.4415,85.09926
2022-01-23 10:03:15.004487,84.05963,84.4935,85.09926
2022-01-23 10:03:15.504133,84.21434,84.699,85.68833
2022-01-23 10:03:16.002829,83.9569,84.132,85.68833
2022-01-23 10:03:16.509158,84.11161,84.4935,85.17843
2022-01-23 10:03:17.008983,83.64747,84.3895,85.17843
2022-01-23 10:03:17.504045,84.21434,84.4935,86.00312
2022-01-23 10:03:18.003208,83.9569,84.23475,86.00312
2022-01-23 10:03:18.509568,84.05963,84.4935,85.33489
2022-01-23 10:03:19.008610,84.05963,84.59625,85.33489
2022-01-23 10:03:19.502785,84.00888,84.3895,85.80614
2022-01-23 10:03:20.010743,84.00888,84.4415,85.80614
2022-01-23 10:03:20.507586,83.7502,84.4415,85.4527
2022-01-23 10:03:21.006025,83.9569,83.97725,85.4527
2022-01-23 10:03:21.501737,84.1636,84.4415,86.08135
2022-01-23 10:03:22.009117,83.80219,84.02925,86.08135
2022-01-23 10:03:22.505859,84.21434,84.64825,85.57051
2022-01-23 10:03:23.003371,84.00888,84.4935,85.57051
2022-01-23 10:03:23.509650,83.90492,84.33875,85.6101
2022-01-23 10:03:24.009090,84.26632,84.95775,85.6101
2022-01-23 10:03:24.505100,83.85417,84.08,85.80614
2022-01-23 10:03:25.003282,84.21434,84.4415,85.80614
2022-01-23 10:03:25.508422,84.00888,84.184,85.41406
2022-01-23 10:03:26.006515,84.1636,84.699,85.41406
2022-01-23 10:03:26.503107,84.11161,84.59625,85.53187
2022-01-23 10:03:27.001558,84.05963,84.4415,85.53187
2022-01-23 10:03:27.506710,83.64747,84.132,85.13885
2022-01-23 10:03:28.004432,84.26632,84.751,85.13885
2022-01-23 10:03:28.510066,84.00888,84.3895,86.43479
2022-01-23 10:03:29.009404,84.21434,84.4935,86.43479
2022-01-23 10:03:29.506106,83.9569,84.28675,85.80614
2022-01-23 10:03:30.005141,83.54475,84.02925,85.80614
2022-01-23 10:03:30.509912,84.73046,85.0085,84.94281
2022-01-23 10:03:31.007593,83.69946,84.23475,84.94281
2022-01-23 10:03:31.501819,84.31831,84.699,86.67041
2022-01-23 10:03:32.010858,83.28607,83.7705,86.67041
2022-01-23 10:03:32.506392,84.47302,84.4935,85.06062
2022-01-23 10:03:33.004622,84.36905,84.751,85.06062
2022-01-23 10:03:33.501026,84.31831,84.85375,85.49229
2022-01-23 10:03:34.009482,83.85417,84.23475,85.49229
2022-01-23 10:03:34.508633,83.64747,84.02925,85.88531
2022-01-23 10:03:35.007973,84.47302,84.85375,85.88531
2022-01-23 10:03:35.504611,83.39003,84.08,85.84572
2022-01-23 10:03:36.003035,84.57575,84.54425,85.84572
2022-01-23 10:03:36.508994,83.80219,83.97725,85.29625
2022-01-23 10:03:37.007484,84.31831,84.751,85.29625
2022-01-23 10:03:37.504371,84.47302,84.85375,86.15958
2022-01-23 10:03:38.002756,83.44078,83.97725,86.15958
2022-01-23 10:03:38.507859,84.42104,84.64825,85.17843
2022-01-23 10:03:39.007347,83.80219,84.54425,85.17843
2022-01-23 10:03:39.501883,84.1636,84.64825,85.57051
2022-01-23 10:03:40.010297,84.05963,84.4415,85.57051
2022-01-23 10:03:40.506588,84.31831,84.54425,85.92395
2022-01-23 10:03:41.005331,84.1636,84.33875,85.92395
2022-01-23 10:03:41.501138,84.1636,84.59625,85.7675
2022-01-23 10:03:42.009939,83.80219,84.184,85.7675
2022-01-23 10:03:42.508574,83.90492,84.4935,85.53187
2022-01-23 10:03:43.006688,83.90492,84.184,85.53187
2022-01-23 10:03:43.504577,83.7502,84.54425,85.49229
2022-01-23 10:03:44.002273,84.11161,84.4935,85.49229
2022-01-23 10:03:44.503243,84.21434,84.59625,85.68833
2022-01-23 10:03:45.004288,84.36905,84.64825,85.68833
2022-01-23 10:03:45.510797,83.69946,83.97725,85.88531
2022-01-23 10:03:46.008962,84.31831,84.90575,85.88531
2022-01-23 10:03:46.509787,83.69946,84.184,86.71
2022-01-23 10:03:47.008453,83.90492,84.4935,86.71
2022-01-23 10:03:47.504063,84.00888,84.23475,85.68833
2022-01-23 10:03:48.003646,83.9569,84.28675,85.68833
2022-01-23 10:03:48.508921,84.42104,84.699,85.57051
2022-01-23 10:03:49.007137,84.05963,84.33875,85.57051
2022-01-23 10:03:49.502457,84.31831,84.64825,85.37447
