時間,回転１,回転２,回転３
2022-01-23 12:00:54.506725,84.21434,84.54425,85.13885
2022-01-23 12:00:55.006439,84.47302,84.803,85.13885
2022-01-23 12:00:55.501955,83.90492,84.3895,85.92395
2022-01-23 12:00:56.010550,84.26632,84.4935,85.92395
2022-01-23 12:00:56.505875,83.69946,84.184,85.88531
2022-01-23 12:00:57.004669,84.05963,84.33875,85.88531
2022-01-23 12:00:57.510680,84.9879,85.0085,85.6101
2022-01-23 12:00:58.008726,83.9569,84.3895,85.6101
2022-01-23 12:00:58.503733,84.26632,84.803,86.00312
2022-01-23 12:00:59.002851,83.7502,84.184,86.00312
2022-01-23 12:00:59.510267,84.36905,84.64825,85.7675
2022-01-23 12:01:00.008984,84.00888,84.699,85.7675
2022-01-23 12:01:00.501673,84.26632,84.64825,86.3952
2022-01-23 12:01:01.009465,84.00888,84.02925,86.3952
2022-01-23 12:01:01.506133,84.1636,84.54425,85.68833
2022-01-23 12:01:02.004559,84.42104,84.751,85.68833
2022-01-23 12:01:02.509831,83.90492,84.3895,85.6101
2022-01-23 12:01:03.007934,84.05963,84.23475,85.6101
2022-01-23 12:01:03.505421,83.69946,84.23475,85.17843
2022-01-23 12:01:04.003151,84.47302,84.95775,85.17843
2022-01-23 12:01:04.508935,84.1636,84.3895,86.5526
2022-01-23 12:01:05.007796,84.31831,84.699,86.5526
2022-01-23 12:01:05.502928,84.05963,84.184,85.6101
2022-01-23 12:01:06.010704,84.31831,84.90575,85.6101
2022-01-23 12:01:06.506268,84.52377,84.803,85.37447
2022-01-23 12:01:07.004450,83.49276,83.8225,85.37447
2022-01-23 12:01:07.509100,84.11161,84.3895,85.25666
2022-01-23 12:01:08.008617,82.9259,83.35825,85.25666
2022-01-23 12:01:08.503018,85.4013,85.57675,241.94729
2022-01-23 12:01:09.001396,83.54475,83.565,241.94729
2022-01-23 12:01:09.507423,83.80219,84.28675,218.46301
2022-01-23 12:01:10.006523,84.47302,84.4935,218.46301
2022-01-23 12:01:10.502003,83.85417,84.184,168.19666
2022-01-23 12:01:11.006292,84.78245,85.0605,168.19666
2022-01-23 12:01:11.501664,83.08061,83.461,104.26406
2022-01-23 12:01:12.010675,84.1636,84.59625,104.26406
2022-01-23 12:01:12.508463,83.9569,83.8745,93.03229
2022-01-23 12:01:13.007463,84.36905,84.85375,93.03229
2022-01-23 12:01:13.503224,84.00888,84.132,92.52145
2022-01-23 12:01:14.002954,83.90492,84.184,92.52145
2022-01-23 12:01:14.507369,84.42104,84.59625,87.25947
2022-01-23 12:01:15.005208,84.00888,84.4935,87.25947
2022-01-23 12:01:15.510339,84.31831,84.54425,85.88531
2022-01-23 12:01:16.010473,83.85417,84.184,85.88531
2022-01-23 12:01:16.506015,84.73046,85.37,86.47437
2022-01-23 12:01:17.005979,84.05963,84.184,86.47437
2022-01-23 12:01:17.501200,84.26632,84.699,86.3952
2022-01-23 12:01:18.009758,84.36905,84.59625,86.3952
2022-01-23 12:01:18.505648,83.85417,84.4415,86.59218
2022-01-23 12:01:19.003418,84.42104,84.54425,86.59218
2022-01-23 12:01:19.508371,83.90492,83.97725,85.6101
2022-01-23 12:01:20.005751,84.05963,84.64825,85.6101
2022-01-23 12:01:20.501207,84.26632,84.751,86.78822
2022-01-23 12:01:21.009167,84.1636,84.64825,86.78822
2022-01-23 12:01:21.506735,84.00888,84.3895,85.57051
2022-01-23 12:01:22.005821,84.21434,84.64825,85.57051
2022-01-23 12:01:22.501625,84.1636,84.59625,85.68833
2022-01-23 12:01:23.009937,83.80219,84.132,85.68833
2022-01-23 12:01:23.507881,84.31831,84.59625,85.37447
2022-01-23 12:01:24.006378,84.47302,84.699,85.37447
2022-01-23 12:01:24.501864,83.64747,84.132,86.3952
2022-01-23 12:01:25.003922,84.62773,84.90575,86.3952
2022-01-23 12:01:25.501122,83.64747,83.97725,85.53187
2022-01-23 12:01:26.010025,84.36905,84.751,85.53187
2022-01-23 12:01:26.505413,84.21434,84.4935,86.3952
2022-01-23 12:01:27.004918,84.31831,84.699,86.3952
2022-01-23 12:01:27.510640,84.47302,84.4935,85.57051
2022-01-23 12:01:28.008845,84.26632,84.803,85.57051
2022-01-23 12:01:28.503269,84.21434,84.59625,85.53187
2022-01-23 12:01:29.002797,84.11161,84.59625,85.53187
2022-01-23 12:01:29.509224,84.11161,84.59625,86.71
2022-01-23 12:01:30.007374,83.7502,84.132,86.71
2022-01-23 12:01:30.508082,84.42104,84.64825,85.41406
2022-01-23 12:01:31.006614,84.52377,84.699,85.41406
2022-01-23 12:01:31.503035,84.21434,84.64825,85.37447
2022-01-23 12:01:32.505281,84.00888,84.4415,85.96354
2022-01-23 12:01:33.003650,84.62773,84.95775,85.96354
2022-01-23 12:01:33.509195,83.54475,84.08,85.49229
2022-01-23 12:01:34.007128,84.31831,84.699,85.49229
2022-01-23 12:01:34.503381,84.26632,84.28675,85.92395
2022-01-23 12:01:35.010713,84.47302,84.95775,85.92395
2022-01-23 12:01:35.508676,83.90492,84.08,85.53187
2022-01-23 12:01:36.006777,84.00888,84.4935,85.53187
2022-01-23 12:01:36.502380,84.21434,84.4935,85.7675
2022-01-23 12:01:37.010686,84.00888,84.59625,85.7675
2022-01-23 12:01:37.505475,84.42104,84.803,86.5526
2022-01-23 12:01:38.003766,83.80219,84.02925,86.5526
2022-01-23 12:01:38.509115,84.52377,84.95775,85.6101
2022-01-23 12:01:39.007624,84.05963,84.4935,85.6101
2022-01-23 12:01:39.503412,84.36905,84.751,85.41406
2022-01-23 12:01:40.002830,83.64747,84.02925,85.41406
2022-01-23 12:01:40.509845,84.00888,84.4415,85.72791
2022-01-23 12:01:41.011032,84.31831,84.803,85.72791
2022-01-23 12:01:41.507838,84.11161,84.54425,85.84572
2022-01-23 12:01:42.007017,84.31831,84.699,85.84572
2022-01-23 12:01:42.502686,84.05963,84.184,85.37447
2022-01-23 12:01:43.010606,84.05963,84.59625,85.37447
2022-01-23 12:01:43.508530,84.36905,84.803,85.53187
2022-01-23 12:01:44.007281,84.1636,84.3895,85.53187
2022-01-23 12:01:44.502809,83.85417,84.28675,84.98145
2022-01-23 12:01:45.010790,83.80219,84.3895,84.98145
2022-01-23 12:01:45.507333,84.42104,84.699,85.80614
2022-01-23 12:01:46.007229,84.31831,84.3895,85.80614
2022-01-23 12:01:46.501774,84.1636,84.54425,86.00312
2022-01-23 12:01:47.009243,84.00888,84.4935,86.00312
2022-01-23 12:01:47.507947,84.26632,84.4935,84.94281
2022-01-23 12:01:48.006666,84.26632,84.64825,84.94281
2022-01-23 12:01:48.504413,84.1636,84.64825,86.74864
2022-01-23 12:01:49.003076,83.64747,84.08,86.74864
2022-01-23 12:01:49.508140,84.36905,84.54425,85.02104
2022-01-23 12:01:50.007954,84.05963,84.3895,85.02104
2022-01-23 12:01:50.502883,84.52377,84.95775,85.57051
2022-01-23 12:01:51.010851,83.85417,84.184,85.57051
2022-01-23 12:01:51.508908,84.31831,84.751,85.4527
2022-01-23 12:01:52.007449,83.9569,84.4935,85.4527
2022-01-23 12:01:52.503390,84.11161,84.59625,86.35656
2022-01-23 12:01:53.002353,84.57575,84.90575,86.35656
2022-01-23 12:01:53.508883,83.85417,84.184,85.25666
2022-01-23 12:01:54.007590,84.42104,84.803,85.25666
2022-01-23 12:01:54.501879,84.00888,84.33875,86.35656
2022-01-23 12:01:55.009202,84.21434,84.4935,86.35656
2022-01-23 12:01:55.503902,84.00888,84.4935,85.80614
2022-01-23 12:01:56.001700,84.26632,84.64825,85.80614
2022-01-23 12:01:56.506700,83.90492,84.184,86.12093
2022-01-23 12:01:57.005069,84.42104,84.751,86.12093
2022-01-23 12:01:57.510867,84.52377,84.803,86.23875
2022-01-23 12:01:58.008899,83.7502,84.28675,86.23875
2022-01-23 12:01:58.505217,84.1636,84.4935,85.6101
2022-01-23 12:01:59.003002,83.9569,84.23475,85.6101
2022-01-23 12:01:59.509062,84.83319,85.422,85.29625
2022-01-23 12:02:00.007195,83.33805,83.7705,85.29625
2022-01-23 12:02:00.510211,84.26632,84.3895,86.00312
2022-01-23 12:02:01.009408,84.67848,84.95775,85.80614
2022-01-23 12:02:03.502038,83.59549,84.184,85.57051
2022-01-23 12:02:04.010400,84.83319,85.0605,85.57051
2022-01-23 12:02:04.505411,84.1636,84.4415,86.3952
2022-01-23 12:02:05.005053,83.69946,84.08,86.3952
2022-01-23 12:02:05.509314,84.57575,84.803,85.33489
2022-01-23 12:02:06.007611,83.85417,84.4415,85.33489
2022-01-23 12:02:06.503864,84.26632,84.95775,86.00312
2022-01-23 12:02:07.002183,83.64747,84.184,86.00312
2022-01-23 12:02:07.506023,84.11161,84.23475,85.41406
2022-01-23 12:02:08.003691,84.88517,84.90575,85.41406
2022-01-23 12:02:08.508502,84.36905,84.54425,85.68833
2022-01-23 12:02:09.008303,83.9569,84.4415,85.68833
2022-01-23 12:02:09.503951,83.7502,83.8745,85.33489
2022-01-23 12:02:10.003282,84.21434,84.85375,85.33489
2022-01-23 12:02:10.508306,84.11161,84.64825,85.6101
2022-01-23 12:02:11.004152,83.90492,84.184,85.6101
2022-01-23 12:02:11.509073,84.31831,84.59625,85.4527
2022-01-23 12:02:12.008875,84.31831,84.54425,85.4527
2022-01-23 12:02:12.504018,84.47302,84.59625,85.33489
2022-01-23 12:02:13.001737,84.00888,84.184,85.33489
2022-01-23 12:02:13.506004,84.1636,84.59625,86.00312
2022-01-23 12:02:14.004062,83.80219,84.33875,86.00312
2022-01-23 12:02:14.504066,84.31831,84.699,85.6101
2022-01-23 12:02:15.001377,84.36905,84.54425,85.6101
2022-01-23 12:02:15.504118,83.9569,84.132,85.53187
2022-01-23 12:02:16.002929,84.42104,84.803,85.53187
2022-01-23 12:02:16.508257,83.90492,84.23475,86.15958
2022-01-23 12:02:17.007361,84.42104,84.85375,86.15958
2022-01-23 12:02:17.503294,83.80219,84.3895,85.37447
2022-01-23 12:02:18.002299,84.26632,84.64825,85.37447
2022-01-23 12:02:18.508844,83.9569,84.4415,85.7675
2022-01-23 12:02:19.007265,84.1636,84.33875,85.7675
2022-01-23 12:02:19.503859,84.47302,84.64825,86.19916
2022-01-23 12:02:20.001984,84.00888,84.4415,86.19916
2022-01-23 12:02:20.507836,84.11161,84.4935,85.96354
2022-01-23 12:02:21.007328,83.7502,84.132,85.96354
2022-01-23 12:02:21.502762,84.36905,84.751,84.94281
2022-01-23 12:02:22.010016,83.54475,84.132,84.94281
2022-01-23 12:02:22.504927,84.78245,85.21525,85.6101
2022-01-23 12:02:23.002695,83.64747,83.7705,85.6101
2022-01-23 12:02:23.508172,84.52377,84.751,84.98145
2022-01-23 12:02:24.008726,84.42104,84.85375,84.98145
2022-01-23 12:02:24.504061,83.59549,83.8225,86.67041
2022-01-23 12:02:25.505777,83.18334,83.61575,86.08135
2022-01-23 12:02:26.003329,84.83319,85.0605,86.08135
2022-01-23 12:02:26.509930,83.90492,84.33875,85.7675
2022-01-23 12:02:27.007735,84.00888,84.3895,85.7675
2022-01-23 12:02:27.503897,84.21434,84.4935,85.29625
2022-01-23 12:02:28.001815,83.90492,84.4935,85.29625
2022-01-23 12:02:28.505769,84.83319,85.16325,85.41406
2022-01-23 12:02:29.004107,83.49276,83.92525,85.41406
2022-01-23 12:02:29.508288,84.26632,84.699,85.84572
2022-01-23 12:02:30.005903,84.00888,84.23475,85.84572
2022-01-23 12:02:30.510421,84.36905,84.751,85.53187
2022-01-23 12:02:31.008187,83.85417,84.54425,85.53187
2022-01-23 12:02:31.501283,83.69946,84.08,85.41406
2022-01-23 12:02:32.010530,84.1636,84.4935,85.41406
2022-01-23 12:02:32.506772,83.9569,84.54425,85.49229
2022-01-23 12:02:33.005141,84.21434,84.54425,85.49229
2022-01-23 12:02:33.508966,84.21434,84.4935,85.7675
2022-01-23 12:02:34.006418,84.05963,84.08,85.7675
2022-01-23 12:02:34.502321,84.26632,84.64825,86.31697
2022-01-23 12:02:35.010925,84.47302,84.751,86.31697
2022-01-23 12:02:35.505870,83.80219,84.28675,86.12093
2022-01-23 12:02:36.003847,84.1636,84.4415,86.12093
2022-01-23 12:02:36.509537,84.31831,84.803,85.6101
2022-01-23 12:02:37.007206,83.90492,84.3895,85.6101
2022-01-23 12:02:37.503112,84.62773,84.64825,85.80614
2022-01-23 12:02:38.004533,84.00888,84.28675,85.80614
2022-01-23 12:02:39.004702,84.47302,84.95775,86.08135
2022-01-23 12:02:39.508178,84.00888,84.23475,86.00312
2022-01-23 12:02:40.008051,84.05963,84.4415,86.00312
2022-01-23 12:02:40.502276,83.80219,84.54425,85.41406
2022-01-23 12:02:41.010620,84.1636,84.23475,85.41406
2022-01-23 12:02:41.507432,84.57575,84.59625,86.12093
2022-01-23 12:02:42.004773,84.00888,84.4415,86.12093
2022-01-23 12:02:42.510177,84.05963,84.64825,85.49229
2022-01-23 12:02:43.008037,84.00888,84.64825,85.49229
2022-01-23 12:02:43.501875,84.31831,84.54425,85.33489
2022-01-23 12:02:44.010484,83.69946,84.132,85.33489
2022-01-23 12:02:44.507361,84.26632,84.64825,86.51301
2022-01-23 12:02:45.006742,84.1636,84.3895,86.51301
2022-01-23 12:02:45.511152,84.52377,84.64825,85.33489
2022-01-23 12:02:46.011006,84.42104,84.803,85.33489
2022-01-23 12:02:46.506765,83.59549,84.132,85.84572
2022-01-23 12:02:47.004878,84.62773,85.1125,85.84572
2022-01-23 12:02:47.510743,83.44078,83.97725,85.72791
2022-01-23 12:02:48.008969,84.57575,84.803,85.72791
2022-01-23 12:02:48.502843,84.1636,84.28675,85.33489
2022-01-23 12:02:49.000981,84.26632,84.33875,85.33489
2022-01-23 12:02:49.505806,84.47302,84.95775,85.17843
2022-01-23 12:02:50.006351,83.9569,84.33875,85.17843
2022-01-23 12:02:50.510714,84.42104,84.64825,85.88531
2022-01-23 12:02:51.009703,83.54475,84.23475,85.88531
2022-01-23 12:02:51.502180,84.26632,84.4935,85.17843
2022-01-23 12:02:52.010292,84.11161,84.33875,85.17843
2022-01-23 12:02:52.505018,84.42104,84.54425,85.96354
2022-01-23 12:02:53.004373,84.21434,84.59625,85.96354
2022-01-23 12:02:53.509128,84.05963,84.4415,86.15958
2022-01-23 12:02:54.007123,84.26632,84.59625,86.15958
2022-01-23 12:02:54.510960,84.1636,84.4415,85.4527
2022-01-23 12:02:55.008374,84.47302,84.699,85.4527
2022-01-23 12:02:55.504315,84.05963,84.54425,85.96354
2022-01-23 12:02:56.001903,84.1636,84.3895,85.96354
2022-01-23 12:02:56.506173,84.26632,84.4935,85.21708
2022-01-23 12:02:57.003966,84.42104,85.0085,85.21708
2022-01-23 12:02:57.510722,84.11161,84.59625,85.96354
2022-01-23 12:02:58.009322,84.26632,84.59625,85.96354
2022-01-23 12:02:58.506129,83.80219,84.08,85.13885
2022-01-23 12:02:59.003987,84.52377,85.1125,85.13885
2022-01-23 12:02:59.509334,84.36905,84.699,85.84572
2022-01-23 12:03:00.008845,83.9569,84.184,85.84572
2022-01-23 12:03:00.506449,84.1636,84.64825,85.68833
2022-01-23 12:03:01.004710,84.21434,84.751,85.68833
2022-01-23 12:03:01.507422,84.36905,84.699,85.88531
2022-01-23 12:03:02.004819,84.1636,84.3895,85.88531
2022-01-23 12:03:02.501458,83.64747,84.3895,86.00312
2022-01-23 12:03:03.001801,84.42104,84.59625,86.00312
2022-01-23 12:03:03.506908,84.57575,84.85375,86.19916
2022-01-23 12:03:04.005390,83.9569,84.132,86.19916
2022-01-23 12:03:04.510838,84.00888,84.3895,85.92395
2022-01-23 12:03:05.010180,83.9569,84.28675,85.92395
2022-01-23 12:03:05.506699,84.57575,84.751,85.80614
2022-01-23 12:03:06.004161,83.9569,84.54425,85.80614
2022-01-23 12:03:06.509449,83.9569,84.184,85.49229
2022-01-23 12:03:07.007515,84.11161,84.33875,85.49229
2022-01-23 12:03:07.510694,84.11161,84.4935,85.4527
2022-01-23 12:03:08.010491,84.26632,84.64825,85.4527
2022-01-23 12:03:08.506310,83.85417,84.23475,85.53187
2022-01-23 12:03:09.004019,84.42104,84.59625,85.53187
2022-01-23 12:03:09.501454,83.59549,84.02925,86.31697
2022-01-23 12:03:10.011257,84.88517,85.21525,86.31697
2022-01-23 12:03:10.506246,84.05963,84.4935,86.35656
2022-01-23 12:03:11.009737,83.69946,83.7705,86.35656
2022-01-23 12:03:11.504660,84.67848,85.26725,85.29625
2022-01-23 12:03:12.002673,83.33805,83.8745,85.29625
2022-01-23 12:03:12.506956,84.83319,85.26725,85.64968
2022-01-23 12:03:13.010415,83.7502,84.23475,85.64968
2022-01-23 12:03:13.505302,84.00888,84.23475,85.64968
2022-01-23 12:03:14.003256,84.31831,84.85375,85.64968
2022-01-23 12:03:14.507962,84.31831,84.3895,85.37447
2022-01-23 12:03:15.005784,84.42104,84.751,85.37447
2022-01-23 12:03:15.501516,84.00888,84.4415,85.13885
2022-01-23 12:03:16.010201,84.21434,84.4415,85.13885
2022-01-23 12:03:16.505439,84.05963,84.4935,85.41406
2022-01-23 12:03:17.003700,84.47302,84.699,85.41406
2022-01-23 12:03:17.501143,83.7502,84.4415,85.13885
2022-01-23 12:03:18.010336,84.26632,84.28675,85.13885
2022-01-23 12:03:18.505538,84.11161,84.3895,85.49229
2022-01-23 12:03:19.004082,84.52377,84.90575,85.49229
2022-01-23 12:03:19.510175,84.31831,84.699,85.64968
2022-01-23 12:03:20.007880,84.00888,84.4935,85.64968
2022-01-23 12:03:20.502857,83.64747,83.8225,86.08135
2022-01-23 12:03:21.001556,84.11161,84.699,86.08135
2022-01-23 12:03:21.506513,84.26632,84.3895,86.78822
2022-01-23 12:03:22.006535,84.52377,84.803,86.78822
2022-01-23 12:03:22.502897,84.05963,84.28675,85.29625
2022-01-23 12:03:23.001532,83.90492,84.08,85.29625
2022-01-23 12:03:23.506633,84.57575,85.0085,85.57051
2022-01-23 12:03:24.504895,83.49276,84.08,86.12093
2022-01-23 12:03:25.003785,84.36905,84.4935,86.12093
2022-01-23 12:03:25.510380,84.26632,84.64825,85.41406
2022-01-23 12:03:26.009238,84.21434,84.54425,85.41406
2022-01-23 12:03:26.503212,84.31831,84.54425,85.72791
2022-01-23 12:03:27.004502,84.05963,84.4935,85.72791
2022-01-23 12:03:27.510364,84.11161,84.28675,85.09926
2022-01-23 12:03:28.008562,84.42104,85.1125,85.09926
2022-01-23 12:03:28.503415,83.85417,83.97725,85.88531
2022-01-23 12:03:29.002818,84.21434,84.64825,85.88531
2022-01-23 12:03:29.502593,83.9569,84.08,86.43479
2022-01-23 12:03:30.002008,84.31831,84.4415,86.43479
2022-01-23 12:03:30.509836,84.11161,84.3895,112.9426
2022-01-23 12:03:31.007392,84.00888,84.23475,112.9426
2022-01-23 12:03:31.505176,83.49276,83.92525,238.57031
2022-01-23 12:03:32.003737,84.21434,84.4935,238.57031
2022-01-23 12:03:32.510841,84.26632,84.85375,205.85708
2022-01-23 12:03:33.008525,83.80219,83.92525,205.85708
2022-01-23 12:03:33.505136,84.42104,84.4415,129.71156
2022-01-23 12:03:34.003240,83.18334,83.41025,129.71156
2022-01-23 12:03:34.510262,85.03989,85.318,90.95125
2022-01-23 12:03:35.008929,83.9569,84.132,90.95125
2022-01-23 12:03:35.503876,83.7502,83.97725,91.77593
2022-01-23 12:03:36.008219,84.11161,84.751,91.77593
2022-01-23 12:03:36.504344,83.7502,83.8745,87.77031
2022-01-23 12:03:37.002322,85.09187,85.26725,87.77031
2022-01-23 12:03:37.508363,83.80219,84.08,86.23875
2022-01-23 12:03:38.008044,84.31831,84.699,86.23875
2022-01-23 12:03:38.503163,83.85417,84.3895,86.43479
2022-01-23 12:03:39.011154,84.57575,84.803,86.43479
2022-01-23 12:03:39.505798,83.80219,84.54425,86.08135
2022-01-23 12:03:40.004478,84.21434,84.4415,86.08135
2022-01-23 12:03:40.510875,84.26632,84.64825,87.02385
2022-01-23 12:03:41.010021,83.90492,84.08,87.02385
2022-01-23 12:03:41.506931,84.47302,84.803,85.84572
2022-01-23 12:03:42.007978,83.7502,84.4415,85.84572
2022-01-23 12:03:42.503172,84.36905,84.59625,86.67041
2022-01-23 12:03:43.001071,84.00888,84.4935,86.67041
2022-01-23 12:03:43.507421,84.21434,84.4935,85.96354
2022-01-23 12:03:44.004572,84.62773,84.95775,85.96354
2022-01-23 12:03:44.510377,83.85417,84.08,86.23875
2022-01-23 12:03:45.007973,84.00888,84.23475,86.23875
2022-01-23 12:03:45.504151,84.36905,84.803,86.23875
2022-01-23 12:03:46.002825,84.05963,84.28675,86.23875
2022-01-23 12:03:46.508263,84.21434,84.85375,85.72791
2022-01-23 12:03:47.007104,84.26632,84.59625,85.72791
2022-01-23 12:03:47.502249,84.05963,84.59625,85.37447
2022-01-23 12:03:48.010245,84.26632,84.4415,85.37447
2022-01-23 12:03:48.506274,84.42104,84.699,85.96354
2022-01-23 12:03:49.004228,83.69946,84.28675,85.96354
2022-01-23 12:03:49.501885,84.52377,84.59625,85.96354
2022-01-23 12:03:50.009654,84.1636,84.4935,85.96354
2022-01-23 12:03:50.506196,84.26632,84.59625,86.35656
