時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 10:00:59.008679,169,232,267,36.54,0.0,0.0
2022-01-13 10:01:00.004537,171,232,266,36.36,0.0,0.0
2022-01-13 10:01:01.001415,170,234,266,36.45,0.0,0.0
2022-01-13 10:01:02.002213,170,230,262,36.36,0.0,0.0
2022-01-13 10:01:03.005975,172,229,263,36.28,0.0,0.0
2022-01-13 10:01:04.006995,173,234,259,36.4,0.0,0.0
2022-01-13 10:01:05.009335,172,231,260,36.42,0.0,0.0
2022-01-13 10:01:06.002874,172,231,260,36.31,0.0,0.0
2022-01-13 10:01:07.006801,173,232,262,36.32,0.0,0.0
2022-01-13 10:01:08.010875,173,229,261,36.4,0.0,0.0
2022-01-13 10:01:09.005580,171,233,264,36.37,0.0,0.0
2022-01-13 10:01:10.010195,172,231,261,36.5,0.0,0.0
2022-01-13 10:01:11.002822,169,228,263,36.36,0.0,0.0
2022-01-13 10:01:12.006147,170,237,263,36.39,0.0,0.0
2022-01-13 10:01:13.003018,171,232,260,36.32,0.0,0.0
2022-01-13 10:01:14.009088,170,232,263,36.28,0.0,0.0
2022-01-13 10:01:15.007304,173,233,261,36.36,0.0,0.0
2022-01-13 10:01:16.010425,170,236,265,36.26,0.0,0.0
2022-01-13 10:01:17.010540,171,231,261,36.36,0.0,0.0
2022-01-13 10:01:18.006831,172,233,261,36.29,0.0,0.0
2022-01-13 10:01:19.001227,173,236,262,36.26,0.0,0.0
2022-01-13 10:01:20.007529,171,228,263,36.18,0.0,0.0
2022-01-13 10:01:21.010494,172,234,262,36.29,0.0,0.0
2022-01-13 10:01:22.009388,170,232,260,36.28,0.0,0.0
2022-01-13 10:01:23.003737,172,231,263,36.29,0.0,0.0
2022-01-13 10:01:24.006270,173,232,266,36.48,0.0,0.0
2022-01-13 10:01:25.002821,172,231,262,36.51,0.0,0.0
2022-01-13 10:01:26.004463,173,229,265,36.26,0.0,0.0
2022-01-13 10:01:27.002603,175,235,262,36.18,0.0,0.0
2022-01-13 10:01:28.003780,174,232,267,36.36,0.0,0.0
2022-01-13 10:01:29.009511,171,232,261,36.5,0.0,0.0
2022-01-13 10:01:30.003369,173,235,257,36.53,0.0,0.0
2022-01-13 10:01:31.005868,170,230,262,36.36,0.0,0.0
2022-01-13 10:01:32.001003,170,229,263,36.31,0.0,0.0
2022-01-13 10:01:33.006657,171,232,262,36.42,0.0,0.0
2022-01-13 10:01:34.010349,171,229,264,36.25,0.0,0.0
2022-01-13 10:01:35.006696,170,231,263,36.23,0.0,0.0
2022-01-13 10:01:36.004741,171,230,264,36.37,0.0,0.0
2022-01-13 10:01:37.010274,171,229,261,36.36,0.0,0.0
2022-01-13 10:01:38.003012,171,234,265,36.48,0.0,0.0
2022-01-13 10:01:39.006684,172,229,262,36.4,0.0,0.0
2022-01-13 10:01:40.006217,175,232,258,36.34,0.0,0.0
2022-01-13 10:01:42.003339,173,234,263,36.45,0.0,0.0
2022-01-13 10:01:43.003301,171,232,263,36.45,0.0,0.0
2022-01-13 10:01:44.008031,174,233,265,36.4,0.0,0.0
2022-01-13 10:01:45.003061,168,233,261,36.36,0.0,0.0
2022-01-13 10:01:46.002898,173,228,263,36.21,0.0,0.0
2022-01-13 10:01:47.003957,169,232,261,36.45,0.0,0.0
2022-01-13 10:01:48.006167,173,232,261,36.45,0.0,0.0
2022-01-13 10:01:49.010044,172,229,256,36.23,0.0,0.0
2022-01-13 10:01:50.006322,171,232,261,36.4,0.0,0.0
2022-01-13 10:01:51.003725,170,230,262,36.42,0.0,0.0
2022-01-13 10:01:52.008606,169,229,257,36.37,0.0,0.0
2022-01-13 10:01:53.004593,173,232,260,36.5,0.0,0.0
2022-01-13 10:01:54.008159,170,230,259,36.29,0.0,0.0
2022-01-13 10:01:55.001396,172,230,259,36.34,0.0,0.0
2022-01-13 10:01:56.004200,173,234,264,36.48,0.0,0.0
2022-01-13 10:01:57.006778,171,234,257,36.45,0.0,0.0
2022-01-13 10:01:58.003058,172,233,262,36.31,0.0,0.0
2022-01-13 10:01:59.004094,173,234,260,36.29,0.0,0.0
2022-01-13 10:02:00.003141,176,235,266,36.58,0.0,0.0
2022-01-13 10:02:01.005562,174,229,264,36.47,0.0,0.0
2022-01-13 10:02:02.008511,173,233,265,36.32,0.0,0.0
2022-01-13 10:02:03.003131,173,228,260,36.34,0.0,0.0
2022-01-13 10:02:04.010081,174,227,264,36.42,0.0,0.0
2022-01-13 10:02:05.009363,170,231,262,36.29,0.0,0.0
2022-01-13 10:02:06.003090,175,228,262,36.43,0.0,0.0
2022-01-13 10:02:07.002436,174,238,263,36.37,0.0,0.0
2022-01-13 10:02:08.010087,171,229,262,36.39,0.0,0.0
2022-01-13 10:02:09.004190,170,231,261,36.4,0.0,0.0
2022-01-13 10:02:10.009629,170,234,262,36.25,0.0,0.0
2022-01-13 10:02:11.006246,170,236,262,36.28,0.0,0.0
2022-01-13 10:02:12.002665,172,234,262,36.17,0.0,0.0
2022-01-13 10:02:13.009077,170,232,262,36.26,0.0,0.0
2022-01-13 10:02:14.007555,172,236,264,36.26,0.0,0.0
2022-01-13 10:02:15.002535,171,229,260,36.23,0.0,0.0
2022-01-13 10:02:16.000786,172,233,262,36.25,0.0,0.0
2022-01-13 10:02:17.006099,168,233,264,36.26,0.0,0.0
2022-01-13 10:02:18.003220,171,229,256,36.36,0.0,0.0
2022-01-13 10:02:19.006835,170,229,263,36.14,0.0,0.0
2022-01-13 10:02:20.002607,175,228,262,36.32,0.0,0.0
2022-01-13 10:02:21.006443,173,228,267,36.47,0.0,0.0
2022-01-13 10:02:22.011065,175,232,262,36.32,0.0,0.0
2022-01-13 10:02:23.009666,171,229,260,36.32,0.0,0.0
2022-01-13 10:02:24.002635,171,231,265,36.32,0.0,0.0
2022-01-13 10:02:25.007305,173,233,260,36.31,0.0,0.0
2022-01-13 10:02:26.010848,169,233,260,36.36,0.0,0.0
2022-01-13 10:02:27.007338,175,233,262,36.14,0.0,0.0
2022-01-13 10:02:28.011230,171,234,264,36.25,0.0,0.0
2022-01-13 10:02:29.002851,175,236,259,36.2,0.0,0.0
2022-01-13 10:02:30.007960,169,231,262,36.29,0.0,0.0
2022-01-13 10:02:31.002388,173,229,264,36.32,0.0,0.0
2022-01-13 10:02:32.005656,171,234,258,36.36,0.0,0.0
2022-01-13 10:02:33.008845,170,229,263,36.4,0.0,0.0
2022-01-13 10:02:34.006686,172,232,257,36.32,0.0,0.0
2022-01-13 10:02:35.007403,170,230,263,36.37,0.0,0.0
2022-01-13 10:02:36.008223,170,229,261,36.4,0.0,0.0
2022-01-13 10:02:37.002159,169,232,265,36.28,0.0,0.0
2022-01-13 10:02:38.006255,170,231,265,36.34,0.0,0.0
2022-01-13 10:02:39.001521,175,228,265,36.43,0.0,0.0
2022-01-13 10:02:40.008872,170,235,263,36.53,0.0,0.0
2022-01-13 10:02:41.003561,174,232,265,36.39,0.0,0.0
2022-01-13 10:02:42.006081,172,234,260,36.29,0.0,0.0
2022-01-13 10:02:43.001593,173,235,261,36.43,0.0,0.0
2022-01-13 10:02:44.009885,172,230,263,36.34,0.0,0.0
2022-01-13 10:02:45.007532,172,228,266,36.39,0.0,0.0
2022-01-13 10:02:46.010448,173,233,267,36.28,0.0,0.0
2022-01-13 10:02:47.006215,173,228,262,36.14,0.0,0.0
2022-01-13 10:02:48.010899,171,231,263,36.42,0.0,0.0
2022-01-13 10:02:49.006172,172,231,256,36.37,0.0,0.0
2022-01-13 10:02:50.010843,169,228,257,36.39,0.0,0.0
2022-01-13 10:02:51.005546,173,232,263,36.34,0.0,0.0
2022-01-13 10:02:52.010557,173,228,258,36.39,0.0,0.0
2022-01-13 10:02:53.003667,170,229,261,36.25,0.0,0.0
2022-01-13 10:02:54.001420,172,233,264,36.39,0.0,0.0
2022-01-13 10:02:55.006254,175,238,260,36.36,0.0,0.0
2022-01-13 10:02:56.002290,171,233,269,36.42,0.0,0.0
2022-01-13 10:02:57.007659,172,232,260,36.2,0.0,0.0
2022-01-13 10:02:58.010742,169,234,258,36.2,0.0,0.0
2022-01-13 10:02:59.004069,172,228,258,36.32,0.0,0.0
2022-01-13 10:03:00.008053,172,232,264,36.34,0.0,0.0
2022-01-13 10:03:01.008499,169,233,263,36.4,0.0,0.0
2022-01-13 10:03:02.002837,174,227,261,36.29,0.0,0.0
2022-01-13 10:03:03.006284,171,229,262,36.37,0.0,0.0
2022-01-13 10:03:04.005741,172,231,263,36.36,0.0,0.0
2022-01-13 10:03:05.001565,172,232,264,36.36,0.0,0.0
2022-01-13 10:03:06.001613,170,230,261,36.4,0.0,0.0
2022-01-13 10:03:07.008484,172,228,259,36.42,0.0,0.0
2022-01-13 10:03:08.003392,172,231,266,36.23,0.0,0.0
2022-01-13 10:03:09.001828,170,236,262,36.39,0.0,0.0
2022-01-13 10:03:10.005648,171,234,257,36.37,0.0,0.0
2022-01-13 10:03:11.009843,171,233,264,36.39,0.0,0.0
2022-01-13 10:03:12.003554,171,233,265,36.37,0.0,0.0
2022-01-13 10:03:13.009959,174,233,267,36.42,0.0,0.0
2022-01-13 10:03:14.002893,175,230,262,36.51,0.0,0.0
2022-01-13 10:03:15.007638,173,229,261,36.29,0.0,0.0
2022-01-13 10:03:16.000813,172,233,260,36.36,0.0,0.0
2022-01-13 10:03:17.001947,171,229,263,36.39,0.0,0.0
2022-01-13 10:03:18.005689,170,230,258,36.36,0.0,0.0
2022-01-13 10:03:19.001369,174,230,263,36.28,0.0,0.0
2022-01-13 10:03:20.006661,172,231,260,36.37,0.0,0.0
2022-01-13 10:03:21.001875,172,234,266,36.48,0.0,0.0
2022-01-13 10:03:22.006516,171,229,260,36.21,0.0,0.0
2022-01-13 10:03:23.005248,172,233,261,36.32,0.0,0.0
2022-01-13 10:03:24.008303,174,236,263,36.23,0.0,0.0
2022-01-13 10:03:25.003318,171,232,260,36.25,0.0,0.0
2022-01-13 10:03:26.009526,174,233,259,36.4,0.0,0.0
2022-01-13 10:03:27.006489,170,234,261,36.31,0.0,0.0
2022-01-13 10:03:28.001668,173,230,262,36.37,0.0,0.0
2022-01-13 10:03:29.005605,171,231,260,36.32,0.0,0.0
2022-01-13 10:03:30.009241,172,230,260,36.29,0.0,0.0
2022-01-13 10:03:31.004048,170,230,260,36.26,0.0,0.0
2022-01-13 10:03:32.007944,171,232,259,36.26,0.0,0.0
2022-01-13 10:03:33.001395,171,232,258,36.4,0.0,0.0
2022-01-13 10:03:34.005273,171,230,263,36.18,0.0,0.0
2022-01-13 10:03:35.009299,170,232,262,36.36,0.0,0.0
2022-01-13 10:03:36.002830,171,230,263,36.28,0.0,0.0
2022-01-13 10:03:37.007416,170,233,261,36.26,0.0,0.0
2022-01-13 10:03:38.006356,171,233,261,36.32,0.0,0.0
2022-01-13 10:03:39.007921,175,234,262,36.42,0.0,0.0
2022-01-13 10:03:40.001801,174,232,257,36.42,0.0,0.0
2022-01-13 10:03:41.007580,170,233,262,36.32,0.0,0.0
2022-01-13 10:03:42.001275,171,235,262,36.34,0.0,0.0
2022-01-13 10:03:43.006474,169,229,259,36.43,0.0,0.0
2022-01-13 10:03:44.009383,171,231,262,36.42,0.0,0.0
2022-01-13 10:03:45.001439,170,233,264,36.2,0.0,0.0
2022-01-13 10:03:46.001681,173,232,263,36.26,0.0,0.0
2022-01-13 10:03:47.005896,174,232,265,36.4,0.0,0.0
2022-01-13 10:03:48.009228,173,232,264,36.39,0.0,0.0
2022-01-13 10:03:49.002210,176,232,263,36.31,0.0,0.0
2022-01-13 10:03:50.006819,171,230,263,36.34,0.0,0.0
2022-01-13 10:03:51.008899,172,230,261,36.26,0.0,0.0
2022-01-13 10:03:52.006305,172,233,260,36.5,0.0,0.0
2022-01-13 10:03:53.011005,171,232,266,36.32,0.0,0.0
2022-01-13 10:03:54.005247,171,232,260,36.32,0.0,0.0
2022-01-13 10:03:55.010767,173,234,262,36.36,0.0,0.0
2022-01-13 10:03:56.007884,174,235,263,36.37,0.0,0.0
2022-01-13 10:03:57.001378,172,235,262,36.45,0.0,0.0
2022-01-13 10:03:58.008413,170,230,260,36.43,0.0,0.0
2022-01-13 10:03:59.003137,169,229,262,36.45,0.0,0.0
2022-01-13 10:04:00.005923,171,233,260,36.21,0.0,0.0
2022-01-13 10:04:01.010399,171,229,263,36.25,0.0,0.0
2022-01-13 10:04:02.006212,172,232,258,36.32,0.0,0.0
2022-01-13 10:04:03.002160,172,232,264,36.37,0.0,0.0
2022-01-13 10:04:04.007692,173,229,264,36.28,0.0,0.0
2022-01-13 10:04:05.002953,171,232,263,36.43,0.0,0.0
2022-01-13 10:04:06.010210,170,230,255,36.53,0.0,0.0
2022-01-13 10:04:07.003234,175,228,257,36.26,0.0,0.0
2022-01-13 10:04:08.006128,170,235,264,36.47,0.0,0.0
2022-01-13 10:04:09.010144,175,233,262,36.23,0.0,0.0
2022-01-13 10:04:10.010799,171,231,262,36.2,0.0,0.0
2022-01-13 10:04:11.003035,170,233,262,36.26,0.0,0.0
2022-01-13 10:04:12.002568,170,229,267,36.5,0.0,0.0
2022-01-13 10:04:13.002203,172,230,265,36.45,0.0,0.0
2022-01-13 10:04:14.009271,171,232,264,36.26,0.0,0.0
2022-01-13 10:04:15.009134,173,230,261,36.34,0.0,0.0
2022-01-13 10:04:16.006728,172,228,263,36.4,0.0,0.0
2022-01-13 10:04:17.010232,172,228,261,36.32,0.0,0.0
2022-01-13 10:04:18.006223,168,232,260,36.28,0.0,0.0
2022-01-13 10:04:19.004647,173,231,263,36.4,0.0,0.0
2022-01-13 10:04:20.009726,171,228,257,36.42,0.0,0.0
2022-01-13 10:04:21.010043,171,233,260,36.48,0.0,0.0
2022-01-13 10:04:22.006874,172,232,263,36.39,0.0,0.0
2022-01-13 10:04:23.005444,172,236,260,36.4,0.0,0.0
2022-01-13 10:04:24.010933,171,233,262,36.56,0.0,0.0
2022-01-13 10:04:25.005681,169,233,266,36.45,0.0,0.0
2022-01-13 10:04:26.002874,170,232,263,36.23,0.0,0.0
2022-01-13 10:04:27.002383,170,230,259,36.26,0.0,0.0
2022-01-13 10:04:28.006038,169,228,259,36.32,0.0,0.0
2022-01-13 10:04:29.002098,175,232,260,36.29,0.0,0.0
2022-01-13 10:04:30.003641,169,231,263,36.28,0.0,0.0
2022-01-13 10:04:31.010178,171,232,263,36.34,0.0,0.0
2022-01-13 10:04:32.004220,172,228,260,36.29,0.0,0.0
2022-01-13 10:04:33.002178,171,233,261,36.53,0.0,0.0
2022-01-13 10:04:34.010799,171,229,265,36.21,0.0,0.0
2022-01-13 10:04:35.002132,171,229,262,36.26,0.0,0.0
2022-01-13 10:04:36.002494,171,232,263,36.26,0.0,0.0
2022-01-13 10:04:37.007519,173,236,261,36.34,0.0,0.0
2022-01-13 10:04:38.001709,172,236,267,36.51,0.0,0.0
2022-01-13 10:04:39.005565,170,234,262,36.42,0.0,0.0
2022-01-13 10:04:40.001357,177,232,262,36.36,0.0,0.0
2022-01-13 10:04:41.008261,171,228,259,36.39,0.0,0.0
2022-01-13 10:04:42.005393,171,229,262,36.28,0.0,0.0
2022-01-13 10:04:43.006197,170,229,262,36.36,0.0,0.0
2022-01-13 10:04:44.001592,171,236,266,36.48,0.0,0.0
2022-01-13 10:04:45.007087,171,229,262,36.37,0.0,0.0
2022-01-13 10:04:46.008672,170,229,267,36.32,0.0,0.0
2022-01-13 10:04:47.003253,173,232,260,36.23,0.0,0.0
2022-01-13 10:04:48.007293,172,232,263,36.1,0.0,0.0
2022-01-13 10:04:49.002062,172,233,266,36.39,0.0,0.0
2022-01-13 10:04:50.008971,171,230,261,36.29,0.0,0.0
2022-01-13 10:04:51.002355,170,229,260,36.36,0.0,0.0
2022-01-13 10:04:52.007345,170,231,262,36.48,0.0,0.0
2022-01-13 10:04:53.001106,170,228,266,36.31,0.0,0.0
2022-01-13 10:04:54.008004,169,231,264,36.26,0.0,0.0
2022-01-13 10:04:55.001857,171,234,265,36.29,0.0,0.0
2022-01-13 10:04:56.005339,174,228,266,36.21,0.0,0.0
2022-01-13 10:04:57.009677,173,229,266,36.47,0.0,0.0
2022-01-13 10:04:58.002254,171,232,266,36.36,0.0,0.0
2022-01-13 10:04:59.010761,170,230,265,36.25,0.0,0.0
2022-01-13 10:05:00.006203,174,232,260,36.21,0.0,0.0
2022-01-13 10:05:01.009564,171,229,262,36.28,0.0,0.0
2022-01-13 10:05:02.008124,176,232,260,36.37,0.0,0.0
2022-01-13 10:05:03.005680,174,230,258,36.2,0.0,0.0
2022-01-13 10:05:04.010710,173,228,261,36.18,0.0,0.0
2022-01-13 10:05:05.001440,170,231,257,36.26,0.0,0.0
2022-01-13 10:05:06.005801,171,232,261,36.43,0.0,0.0
2022-01-13 10:05:07.006138,172,234,264,36.2,0.0,0.0
2022-01-13 10:05:08.002402,174,233,263,36.31,0.0,0.0
2022-01-13 10:05:09.003386,177,234,261,36.39,0.0,0.0
2022-01-13 10:05:10.006957,171,236,263,36.31,0.0,0.0
2022-01-13 10:05:11.003526,172,231,259,36.32,0.0,0.0
2022-01-13 10:05:12.008112,174,231,260,36.4,0.0,0.0
2022-01-13 10:05:13.002712,169,232,261,36.17,0.0,0.0
2022-01-13 10:05:14.005178,172,228,266,36.29,0.0,0.0
2022-01-13 10:05:15.009839,170,232,266,36.34,0.0,0.0
2022-01-13 10:05:16.005331,171,229,257,36.26,0.0,0.0
2022-01-13 10:05:17.009689,172,232,260,36.1,0.0,0.0
2022-01-13 10:05:18.006643,174,230,259,36.42,0.0,0.0
2022-01-13 10:05:19.002902,173,228,262,36.4,0.0,0.0
2022-01-13 10:05:20.008871,175,231,262,36.31,0.0,0.0
2022-01-13 10:05:21.003588,175,236,263,36.42,0.0,0.0
2022-01-13 10:05:22.007499,169,235,263,36.36,0.0,0.0
2022-01-13 10:05:23.003369,172,234,267,36.15,0.0,0.0
2022-01-13 10:05:24.009133,175,236,258,36.29,0.0,0.0
2022-01-13 10:05:25.001067,173,231,263,36.2,0.0,0.0
2022-01-13 10:05:26.007802,173,230,259,36.26,0.0,0.0
2022-01-13 10:05:27.002320,175,228,258,36.23,0.0,0.0
2022-01-13 10:05:28.007430,171,235,265,36.2,0.0,0.0
2022-01-13 10:05:29.006785,171,229,258,36.36,0.0,0.0
2022-01-13 10:05:30.002917,170,233,264,36.29,0.0,0.0
2022-01-13 10:05:31.010304,175,232,261,36.25,0.0,0.0
2022-01-13 10:05:32.005190,171,233,263,36.34,0.0,0.0
2022-01-13 10:05:33.001725,169,232,261,36.26,0.0,0.0
2022-01-13 10:05:34.008173,170,232,260,36.54,0.0,0.0
2022-01-13 10:05:35.002838,170,228,261,36.15,0.0,0.0
2022-01-13 10:05:36.007873,173,234,257,36.29,0.0,0.0
2022-01-13 10:05:37.002043,172,232,259,36.1,0.0,0.0
2022-01-13 10:05:38.006358,174,234,258,36.28,0.0,0.0
2022-01-13 10:05:39.002088,171,236,260,36.39,0.0,0.0
2022-01-13 10:05:40.005323,170,228,263,36.36,0.0,0.0
2022-01-13 10:05:41.009406,171,232,266,36.36,0.0,0.0
2022-01-13 10:05:42.002433,171,233,266,36.34,0.0,0.0
2022-01-13 10:05:43.008981,174,229,259,36.36,0.0,0.0
2022-01-13 10:05:44.006541,174,230,261,36.28,0.0,0.0
2022-01-13 10:05:45.002216,170,228,259,36.2,0.0,0.0
2022-01-13 10:05:46.007172,169,232,262,36.21,0.0,0.0
2022-01-13 10:05:47.002648,172,232,265,36.32,0.0,0.0
2022-01-13 10:05:48.004050,172,229,265,36.42,0.0,0.0
2022-01-13 10:05:49.010199,171,232,266,36.28,0.0,0.0
2022-01-13 10:05:50.006145,170,232,262,36.18,0.0,0.0
2022-01-13 10:05:51.003014,172,233,262,36.36,0.0,0.0
2022-01-13 10:05:52.010155,169,233,265,36.23,0.0,0.0
2022-01-13 10:05:53.008256,175,232,263,36.15,0.0,0.0
2022-01-13 10:05:54.009321,173,233,263,36.21,0.0,0.0
2022-01-13 10:05:55.008017,171,228,263,36.18,0.0,0.0
2022-01-13 10:05:56.006713,172,229,261,36.25,0.0,0.0
2022-01-13 10:05:57.005582,171,233,262,36.07,0.0,0.0
2022-01-13 10:05:58.007531,172,228,261,36.39,0.0,0.0
2022-01-13 10:05:59.001090,171,232,261,36.31,0.0,0.0
2022-01-13 10:06:00.004713,169,230,261,36.32,0.0,0.0
2022-01-13 10:06:01.006918,170,232,263,36.25,0.0,0.0
2022-01-13 10:06:02.002889,174,228,263,36.26,0.0,0.0
2022-01-13 10:06:03.009103,170,228,266,36.23,0.0,0.0
2022-01-13 10:06:04.002934,175,230,262,36.32,0.0,0.0
2022-01-13 10:06:05.009557,174,236,263,36.31,0.0,0.0
2022-01-13 10:06:06.003950,175,236,261,36.17,0.0,0.0
2022-01-13 10:06:07.006074,173,233,261,36.39,0.0,0.0
2022-01-13 10:06:08.001769,172,233,262,36.29,0.0,0.0
2022-01-13 10:06:09.005552,172,229,263,36.39,0.0,0.0
2022-01-13 10:06:10.011159,170,230,263,36.37,0.0,0.0
2022-01-13 10:06:11.005635,172,229,260,36.36,0.0,0.0
2022-01-13 10:06:12.001718,172,236,258,36.31,0.0,0.0
2022-01-13 10:06:13.008001,173,228,263,36.37,0.0,0.0
2022-01-13 10:06:14.011183,173,232,261,36.32,0.0,0.0
2022-01-13 10:06:15.002020,175,232,263,36.42,0.0,0.0
2022-01-13 10:06:16.005181,169,231,260,36.25,0.0,0.0
2022-01-13 10:06:17.002001,170,229,263,36.28,0.0,0.0
2022-01-13 10:06:18.008491,175,232,263,36.48,0.0,0.0
2022-01-13 10:06:19.007280,171,229,262,36.39,0.0,0.0
2022-01-13 10:06:20.003458,173,232,259,36.32,0.0,0.0
2022-01-13 10:06:21.010190,171,232,261,36.48,0.0,0.0
2022-01-13 10:06:22.003016,175,232,267,36.31,0.0,0.0
2022-01-13 10:06:23.007813,170,236,265,36.36,0.0,0.0
2022-01-13 10:06:24.001729,171,234,261,36.32,0.0,0.0
2022-01-13 10:06:25.010999,173,229,262,36.39,0.0,0.0
2022-01-13 10:06:26.006741,174,232,261,36.26,0.0,0.0
2022-01-13 10:06:27.001970,170,230,257,36.25,0.0,0.0
2022-01-13 10:06:28.007260,171,231,261,36.2,0.0,0.0
2022-01-13 10:06:29.002228,171,229,261,36.42,0.0,0.0
2022-01-13 10:06:30.007720,171,229,263,36.34,0.0,0.0
2022-01-13 10:06:31.001687,169,232,263,36.31,0.0,0.0
2022-01-13 10:06:32.006570,177,233,258,36.37,0.0,0.0
2022-01-13 10:06:33.001243,171,232,261,36.2,0.0,0.0
2022-01-13 10:06:34.008204,170,235,257,36.34,0.0,0.0
2022-01-13 10:06:35.004306,172,233,263,36.42,0.0,0.0
2022-01-13 10:06:36.009855,173,232,260,36.37,0.0,0.0
2022-01-13 10:06:37.008159,169,234,263,36.18,0.0,0.0
2022-01-13 10:06:38.002387,172,234,266,36.32,0.0,0.0
2022-01-13 10:06:39.005464,174,230,261,36.36,0.0,0.0
2022-01-13 10:06:40.009924,171,230,260,36.31,0.0,0.0
2022-01-13 10:06:41.008524,175,232,260,36.37,0.0,0.0
2022-01-13 10:06:42.003189,171,232,263,36.34,0.0,0.0
2022-01-13 10:06:43.007690,172,231,266,36.32,0.0,0.0
2022-01-13 10:06:44.002866,174,230,263,36.32,0.0,0.0
2022-01-13 10:06:45.008566,169,233,263,36.47,0.0,0.0
2022-01-13 10:06:46.005439,174,233,262,36.29,0.0,0.0
2022-01-13 10:06:47.009627,170,229,260,36.26,0.0,0.0
2022-01-13 10:06:48.004948,175,232,258,36.25,0.0,0.0
2022-01-13 10:06:49.001817,172,235,265,36.23,0.0,0.0
