時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 13:01:13.009002,171,226,261,36.29,0.0,0.0
2022-01-13 13:01:14.001506,170,226,261,36.32,0.0,0.0
2022-01-13 13:01:15.004975,171,225,262,36.29,0.0,0.0
2022-01-13 13:01:16.009077,171,225,261,36.34,0.0,0.0
2022-01-13 13:01:17.002304,175,225,263,36.28,0.0,0.0
2022-01-13 13:01:18.005116,169,226,265,36.26,0.0,0.0
2022-01-13 13:01:19.001129,171,226,260,36.29,0.0,0.0
2022-01-13 13:01:20.005557,171,230,263,36.21,0.0,0.0
2022-01-13 13:01:21.010744,173,226,263,36.32,0.0,0.0
2022-01-13 13:01:22.004487,171,226,261,36.39,0.0,0.0
2022-01-13 13:01:23.009760,175,225,257,36.28,0.0,0.0
2022-01-13 13:01:24.003270,175,229,259,36.45,0.0,0.0
2022-01-13 13:01:25.008473,170,227,257,36.26,0.0,0.0
2022-01-13 13:01:26.002785,170,225,262,36.32,0.0,0.0
2022-01-13 13:01:27.006401,170,227,264,36.32,0.0,0.0
2022-01-13 13:01:28.010758,172,225,263,36.4,0.0,0.0
2022-01-13 13:01:29.002290,171,226,267,36.1,0.0,0.0
2022-01-13 13:01:30.003021,172,226,266,36.21,0.0,0.0
2022-01-13 13:01:31.007342,175,228,258,36.18,0.0,0.0
2022-01-13 13:01:32.011357,175,227,265,36.31,0.0,0.0
2022-01-13 13:01:33.004745,171,226,257,36.04,0.0,0.0
2022-01-13 13:01:34.008835,171,227,264,36.28,0.0,0.0
2022-01-13 13:01:35.010312,174,228,265,36.01,0.0,0.0
2022-01-13 13:01:36.001748,170,228,259,36.28,0.0,0.0
2022-01-13 13:01:37.006596,169,226,263,36.26,0.0,0.0
2022-01-13 13:01:38.001306,173,224,263,36.28,0.0,0.0
2022-01-13 13:01:39.005472,170,226,266,36.18,0.0,0.0
2022-01-13 13:01:40.007954,172,228,267,36.17,0.0,0.0
2022-01-13 13:01:41.001480,171,232,264,36.31,0.0,0.0
2022-01-13 13:01:42.003686,171,232,261,36.18,0.0,0.0
2022-01-13 13:01:43.004245,168,233,257,36.31,0.0,0.0
2022-01-13 13:01:44.008061,173,226,261,36.1,0.0,0.0
2022-01-13 13:01:45.001194,175,228,257,36.21,0.0,0.0
2022-01-13 13:01:46.001827,170,226,264,36.34,0.0,0.0
2022-01-13 13:01:47.006300,170,226,263,36.42,0.0,0.0
2022-01-13 13:01:48.007771,171,225,263,36.32,0.0,0.0
2022-01-13 13:01:50.005042,171,226,260,36.15,0.0,0.0
2022-01-13 13:01:51.003909,171,227,262,36.21,0.0,0.0
2022-01-13 13:01:52.006656,169,229,262,36.32,0.0,0.0
2022-01-13 13:01:53.001455,169,228,259,36.26,0.0,0.0
2022-01-13 13:01:54.004043,171,225,261,36.17,0.0,0.0
2022-01-13 13:01:55.008878,172,227,257,36.25,0.0,0.0
2022-01-13 13:01:56.002768,170,228,258,36.26,0.0,0.0
2022-01-13 13:01:57.004621,171,230,262,36.34,0.0,0.0
2022-01-13 13:01:58.006738,172,227,258,36.12,0.0,0.0
2022-01-13 13:01:59.002905,173,227,258,36.31,0.0,0.0
2022-01-13 13:02:00.005431,170,226,263,36.53,0.0,0.0
2022-01-13 13:02:01.006443,173,227,260,36.21,0.0,0.0
2022-01-13 13:02:02.001022,170,227,263,36.29,0.0,0.0
2022-01-13 13:02:03.001231,171,228,266,36.15,0.0,0.0
2022-01-13 13:02:04.002930,174,226,263,36.1,0.0,0.0
2022-01-13 13:02:05.003899,173,225,257,36.26,0.0,0.0
2022-01-13 13:02:06.005464,171,227,259,36.29,0.0,0.0
2022-01-13 13:02:07.006962,174,227,258,36.14,0.0,0.0
2022-01-13 13:02:08.003946,173,228,256,36.18,0.0,0.0
2022-01-13 13:02:09.005842,171,224,263,36.03,0.0,0.0
2022-01-13 13:02:10.008886,172,229,265,36.06,0.0,0.0
2022-01-13 13:02:11.009717,175,225,260,36.18,0.0,0.0
2022-01-13 13:02:12.002195,173,225,267,36.15,0.0,0.0
2022-01-13 13:02:13.004844,171,226,255,36.31,0.0,0.0
2022-01-13 13:02:14.001877,171,227,260,36.23,0.0,0.0
2022-01-13 13:02:15.006655,170,228,260,36.09,0.0,0.0
2022-01-13 13:02:16.001524,171,227,260,36.23,0.0,0.0
2022-01-13 13:02:17.004065,171,229,258,36.25,0.0,0.0
2022-01-13 13:02:18.002238,171,227,259,36.17,0.0,0.0
2022-01-13 13:02:19.001390,171,226,256,36.31,0.0,0.0
2022-01-13 13:02:20.007946,172,229,256,36.09,0.0,0.0
2022-01-13 13:02:21.009835,171,225,259,36.32,0.0,0.0
2022-01-13 13:02:23.003825,172,227,263,36.32,0.0,0.0
2022-01-13 13:02:24.005193,173,226,261,36.21,0.0,0.0
2022-01-13 13:02:25.008059,170,226,258,36.4,0.0,0.0
2022-01-13 13:02:26.011092,174,228,261,36.39,0.0,0.0
2022-01-13 13:02:27.003334,170,232,257,36.32,0.0,0.0
2022-01-13 13:02:28.007222,170,228,261,36.28,0.0,0.0
2022-01-13 13:02:29.010657,171,227,262,36.25,0.0,0.0
2022-01-13 13:02:30.003240,175,230,265,36.23,0.0,0.0
2022-01-13 13:02:31.005572,171,226,264,36.28,0.0,0.0
2022-01-13 13:02:33.002827,172,225,264,36.28,0.0,0.0
2022-01-13 13:02:34.004597,169,227,262,36.36,0.0,0.0
2022-01-13 13:02:35.002045,173,226,263,36.34,0.0,0.0
2022-01-13 13:02:36.006026,170,225,265,36.1,0.0,0.0
2022-01-13 13:02:37.000776,174,225,264,36.28,0.0,0.0
2022-01-13 13:02:38.003827,172,225,265,36.23,0.0,0.0
2022-01-13 13:02:39.007903,172,230,261,36.12,0.0,0.0
2022-01-13 13:02:40.009594,173,229,260,36.2,0.0,0.0
2022-01-13 13:02:41.002212,171,228,261,36.0,0.0,0.0
2022-01-13 13:02:42.006432,171,227,259,36.12,0.0,0.0
2022-01-13 13:02:43.010914,172,230,264,36.14,0.0,0.0
2022-01-13 13:02:44.002169,170,225,261,36.14,0.0,0.0
2022-01-13 13:02:45.005114,172,226,263,36.28,0.0,0.0
2022-01-13 13:02:46.006849,173,226,263,36.25,0.0,0.0
2022-01-13 13:02:47.009651,173,227,263,36.34,0.0,0.0
2022-01-13 13:02:48.003016,172,229,260,36.06,0.0,0.0
2022-01-13 13:02:49.006904,170,227,257,36.29,0.0,0.0
2022-01-13 13:02:50.002016,171,225,261,36.09,0.0,0.0
2022-01-13 13:02:51.004461,171,227,264,36.14,0.0,0.0
2022-01-13 13:02:52.006363,171,227,265,36.12,0.0,0.0
2022-01-13 13:02:53.008548,174,230,263,36.07,0.0,0.0
2022-01-13 13:02:54.003949,172,225,264,36.15,0.0,0.0
2022-01-13 13:02:55.008877,177,225,263,36.15,0.0,0.0
2022-01-13 13:02:56.002838,172,229,266,36.17,0.0,0.0
2022-01-13 13:02:57.003874,169,225,262,36.17,0.0,0.0
2022-01-13 13:02:58.008348,171,225,262,36.26,0.0,0.0
2022-01-13 13:02:59.005568,171,228,260,36.18,0.0,0.0
2022-01-13 13:03:00.007649,174,227,262,36.26,0.0,0.0
2022-01-13 13:03:01.009577,170,227,262,36.31,0.0,0.0
2022-01-13 13:03:02.001358,171,226,264,36.26,0.0,0.0
2022-01-13 13:03:03.005038,172,224,261,36.25,0.0,0.0
2022-01-13 13:03:04.003656,171,226,263,36.25,0.0,0.0
2022-01-13 13:03:05.003263,173,227,261,36.26,0.0,0.0
2022-01-13 13:03:06.005031,170,225,262,36.17,0.0,0.0
2022-01-13 13:03:07.009872,172,226,263,36.17,0.0,0.0
2022-01-13 13:03:08.003232,172,226,264,36.2,0.0,0.0
2022-01-13 13:03:09.006781,171,225,259,36.07,0.0,0.0
2022-01-13 13:03:10.010699,171,225,262,36.23,0.0,0.0
2022-01-13 13:03:11.003697,175,232,263,36.17,0.0,0.0
2022-01-13 13:03:12.004214,173,227,266,36.26,0.0,0.0
2022-01-13 13:03:13.006766,169,229,267,36.21,0.0,0.0
2022-01-13 13:03:14.009513,171,229,265,36.23,0.0,0.0
2022-01-13 13:03:15.003318,175,226,260,36.09,0.0,0.0
2022-01-13 13:03:16.006001,170,229,262,36.09,0.0,0.0
2022-01-13 13:03:17.009180,168,226,263,36.21,0.0,0.0
2022-01-13 13:03:18.003708,170,224,267,36.1,0.0,0.0
2022-01-13 13:03:19.007819,170,228,265,36.18,0.0,0.0
2022-01-13 13:03:20.002541,173,226,262,36.15,0.0,0.0
2022-01-13 13:03:21.005107,172,227,266,36.23,0.0,0.0
2022-01-13 13:03:22.006629,171,225,263,36.43,0.0,0.0
2022-01-13 13:03:23.001376,174,228,262,36.17,0.0,0.0
2022-01-13 13:03:24.001539,171,228,261,36.26,0.0,0.0
2022-01-13 13:03:25.007641,173,231,265,36.21,0.0,0.0
2022-01-13 13:03:26.002625,173,227,266,36.31,0.0,0.0
2022-01-13 13:03:27.005322,172,225,260,36.25,0.0,0.0
2022-01-13 13:03:28.008184,172,225,263,36.2,0.0,0.0
2022-01-13 13:03:29.001995,171,225,263,36.28,0.0,0.0
2022-01-13 13:03:30.007848,170,225,264,36.18,0.0,0.0
2022-01-13 13:03:31.010096,174,225,264,36.14,0.0,0.0
2022-01-13 13:03:32.002797,175,225,262,35.96,0.0,0.0
2022-01-13 13:03:33.005180,174,228,267,36.2,0.0,0.0
2022-01-13 13:03:34.005051,171,226,268,36.12,0.0,0.0
2022-01-13 13:03:35.008455,170,227,263,36.09,0.0,0.0
2022-01-13 13:03:36.011376,173,226,261,36.2,0.0,0.0
2022-01-13 13:03:37.005324,172,226,265,36.17,0.0,0.0
2022-01-13 13:03:38.009440,171,228,260,36.04,0.0,0.0
2022-01-13 13:03:39.003799,172,229,260,36.18,0.0,0.0
2022-01-13 13:03:40.007836,174,230,262,36.1,0.0,0.0
2022-01-13 13:03:41.001186,171,226,263,36.32,0.0,0.0
2022-01-13 13:03:42.001503,175,226,266,36.18,0.0,0.0
2022-01-13 13:03:43.001953,170,228,265,36.15,0.0,0.0
2022-01-13 13:03:44.005720,174,227,258,36.15,0.0,0.0
2022-01-13 13:03:45.010150,172,224,262,36.09,0.0,0.0
2022-01-13 13:03:46.004248,171,225,265,36.18,0.0,0.0
2022-01-13 13:03:47.002855,174,226,270,36.1,0.0,0.0
2022-01-13 13:03:48.006250,169,227,270,36.17,0.0,0.0
2022-01-13 13:03:49.008754,171,226,265,35.89,0.0,0.0
2022-01-13 13:03:50.003866,170,230,264,36.07,0.0,0.0
2022-01-13 13:03:51.006028,172,225,260,36.03,0.0,0.0
2022-01-13 13:03:52.008578,172,227,261,36.09,0.0,0.0
2022-01-13 13:03:54.009773,170,227,260,36.14,0.0,0.0
2022-01-13 13:03:55.005960,171,228,268,36.2,0.0,0.0
2022-01-13 13:03:56.010680,171,225,260,36.14,0.0,0.0
2022-01-13 13:03:57.001593,171,227,262,36.17,0.0,0.0
2022-01-13 13:03:58.002555,175,226,262,36.18,0.0,0.0
2022-01-13 13:03:59.004829,170,229,263,36.14,0.0,0.0
2022-01-13 13:04:00.006238,171,226,262,36.31,0.0,0.0
2022-01-13 13:04:01.007005,171,227,266,36.15,0.0,0.0
2022-01-13 13:04:02.003898,173,224,261,36.12,0.0,0.0
2022-01-13 13:04:03.005755,171,227,263,36.17,0.0,0.0
2022-01-13 13:04:04.008149,171,228,264,36.15,0.0,0.0
2022-01-13 13:04:05.006042,172,227,263,36.03,0.0,0.0
2022-01-13 13:04:06.008269,172,226,259,36.07,0.0,0.0
2022-01-13 13:04:07.010747,171,227,263,36.21,0.0,0.0
2022-01-13 13:04:08.001212,174,225,260,36.25,0.0,0.0
2022-01-13 13:04:09.004214,169,225,266,36.21,0.0,0.0
2022-01-13 13:04:10.001309,171,225,267,36.2,0.0,0.0
2022-01-13 13:04:11.003777,169,227,262,36.09,0.0,0.0
2022-01-13 13:04:12.007097,173,231,262,35.92,0.0,0.0
2022-01-13 13:04:13.002412,171,225,260,36.18,0.0,0.0
2022-01-13 13:04:14.008550,171,224,263,35.95,0.0,0.0
2022-01-13 13:04:15.010306,172,227,262,36.18,0.0,0.0
2022-01-13 13:04:16.003815,171,225,260,36.07,0.0,0.0
2022-01-13 13:04:17.010181,172,225,263,36.04,0.0,0.0
2022-01-13 13:04:18.001748,175,226,262,36.14,0.0,0.0
2022-01-13 13:04:19.007372,170,225,260,36.17,0.0,0.0
2022-01-13 13:04:20.008603,172,226,260,36.15,0.0,0.0
2022-01-13 13:04:21.010688,173,226,261,36.18,0.0,0.0
2022-01-13 13:04:22.004739,169,230,265,35.98,0.0,0.0
2022-01-13 13:04:23.001204,173,226,264,36.18,0.0,0.0
2022-01-13 13:04:24.010446,171,230,264,36.2,0.0,0.0
2022-01-13 13:04:25.008650,172,226,265,35.96,0.0,0.0
2022-01-13 13:04:26.006928,171,225,261,36.12,0.0,0.0
2022-01-13 13:04:27.009317,171,229,256,36.07,0.0,0.0
2022-01-13 13:04:28.011131,175,226,258,36.1,0.0,0.0
2022-01-13 13:04:29.004734,172,229,263,36.26,0.0,0.0
2022-01-13 13:04:30.006462,170,224,267,36.06,0.0,0.0
2022-01-13 13:04:31.002490,170,228,260,36.14,0.0,0.0
2022-01-13 13:04:32.002443,173,228,263,36.25,0.0,0.0
2022-01-13 13:04:33.008948,171,229,262,36.07,0.0,0.0
2022-01-13 13:04:34.002201,172,224,265,36.09,0.0,0.0
2022-01-13 13:04:35.003396,171,226,265,36.0,0.0,0.0
2022-01-13 13:04:36.005718,170,229,264,36.12,0.0,0.0
2022-01-13 13:04:37.007225,173,227,263,36.07,0.0,0.0
2022-01-13 13:04:38.008888,170,230,264,36.06,0.0,0.0
2022-01-13 13:04:39.004550,172,229,263,36.07,0.0,0.0
2022-01-13 13:04:40.003284,172,226,262,36.28,0.0,0.0
2022-01-13 13:04:41.008710,173,226,259,36.21,0.0,0.0
2022-01-13 13:04:42.006746,172,226,261,36.15,0.0,0.0
2022-01-13 13:04:43.004037,172,226,260,36.1,0.0,0.0
2022-01-13 13:04:44.009770,172,224,262,36.28,0.0,0.0
2022-01-13 13:04:45.002551,170,228,265,36.1,0.0,0.0
2022-01-13 13:04:46.005009,169,227,261,36.18,0.0,0.0
2022-01-13 13:04:47.007402,174,227,266,36.23,0.0,0.0
2022-01-13 13:04:48.002105,170,225,260,36.14,0.0,0.0
2022-01-13 13:04:49.005517,170,226,263,36.1,0.0,0.0
2022-01-13 13:04:50.006936,174,226,263,36.07,0.0,0.0
2022-01-13 13:04:51.008357,173,228,265,36.21,0.0,0.0
2022-01-13 13:04:52.007413,172,225,263,36.09,0.0,0.0
2022-01-13 13:04:53.008679,168,229,261,36.2,0.0,0.0
2022-01-13 13:04:54.006647,169,225,261,36.2,0.0,0.0
2022-01-13 13:04:55.004604,172,227,263,36.21,0.0,0.0
2022-01-13 13:04:56.005985,172,229,262,36.14,0.0,0.0
2022-01-13 13:04:57.007421,171,226,263,36.14,0.0,0.0
2022-01-13 13:04:58.004859,169,227,266,36.12,0.0,0.0
2022-01-13 13:04:59.007766,171,226,265,36.17,0.0,0.0
2022-01-13 13:05:00.008523,173,226,263,36.18,0.0,0.0
2022-01-13 13:05:01.009287,172,225,257,36.23,0.0,0.0
2022-01-13 13:05:02.009350,173,228,263,36.15,0.0,0.0
2022-01-13 13:05:03.002447,169,227,263,36.36,0.0,0.0
2022-01-13 13:05:04.006132,172,227,258,36.29,0.0,0.0
2022-01-13 13:05:05.002510,171,225,261,36.29,0.0,0.0
2022-01-13 13:05:06.001178,173,225,263,36.29,0.0,0.0
2022-01-13 13:05:07.001587,170,228,262,36.36,0.0,0.0
2022-01-13 13:05:08.004788,171,227,265,36.17,0.0,0.0
2022-01-13 13:05:09.002729,172,227,266,36.0,0.0,0.0
2022-01-13 13:05:10.002445,172,228,260,36.09,0.0,0.0
2022-01-13 13:05:11.004871,171,225,265,36.01,0.0,0.0
2022-01-13 13:05:12.003735,170,226,262,36.32,0.0,0.0
2022-01-13 13:05:13.002517,172,226,261,36.12,0.0,0.0
2022-01-13 13:05:14.004130,171,227,263,36.29,0.0,0.0
2022-01-13 13:05:15.008352,172,229,263,36.23,0.0,0.0
2022-01-13 13:05:16.010465,172,225,263,36.21,0.0,0.0
2022-01-13 13:05:17.008685,168,226,260,36.36,0.0,0.0
2022-01-13 13:05:18.010042,172,229,264,36.31,0.0,0.0
2022-01-13 13:05:19.009060,172,226,266,36.26,0.0,0.0
2022-01-13 13:05:20.009455,173,231,262,36.31,0.0,0.0
2022-01-13 13:05:21.003907,173,232,261,36.28,0.0,0.0
2022-01-13 13:05:22.005937,172,231,264,36.09,0.0,0.0
2022-01-13 13:05:23.008135,171,226,262,36.17,0.0,0.0
2022-01-13 13:05:24.004108,174,227,260,36.2,0.0,0.0
2022-01-13 13:05:25.000820,172,229,261,36.28,0.0,0.0
2022-01-13 13:05:26.003950,171,227,265,36.15,0.0,0.0
2022-01-13 13:05:27.000878,172,228,265,36.2,0.0,0.0
2022-01-13 13:05:28.001882,171,224,265,36.1,0.0,0.0
2022-01-13 13:05:29.010444,172,226,262,36.25,0.0,0.0
2022-01-13 13:05:30.005113,171,226,264,36.21,0.0,0.0
2022-01-13 13:05:31.010866,170,226,261,36.39,0.0,0.0
2022-01-13 13:05:32.008237,171,226,269,36.23,0.0,0.0
2022-01-13 13:05:33.009366,170,229,266,36.34,0.0,0.0
2022-01-13 13:05:34.008720,173,225,266,36.29,0.0,0.0
2022-01-13 13:05:35.002788,173,226,262,36.2,0.0,0.0
2022-01-13 13:05:36.001591,174,227,263,36.15,0.0,0.0
2022-01-13 13:05:37.002846,169,232,263,36.2,0.0,0.0
2022-01-13 13:05:38.002088,171,225,256,36.06,0.0,0.0
2022-01-13 13:05:39.003301,172,227,263,36.1,0.0,0.0
2022-01-13 13:05:40.003371,173,229,267,36.15,0.0,0.0
2022-01-13 13:05:41.004102,173,226,265,36.34,0.0,0.0
2022-01-13 13:05:42.003959,171,225,260,36.01,0.0,0.0
2022-01-13 13:05:43.002964,171,227,264,36.15,0.0,0.0
2022-01-13 13:05:44.005900,175,226,260,36.07,0.0,0.0
2022-01-13 13:05:45.007762,173,226,265,36.18,0.0,0.0
2022-01-13 13:05:46.010493,169,227,264,36.18,0.0,0.0
2022-01-13 13:05:47.008984,171,227,263,36.1,0.0,0.0
2022-01-13 13:05:48.003492,170,227,262,36.18,0.0,0.0
2022-01-13 13:05:49.007274,171,226,266,36.09,0.0,0.0
2022-01-13 13:05:50.009801,172,226,265,36.06,0.0,0.0
2022-01-13 13:05:51.001713,170,228,265,36.14,0.0,0.0
2022-01-13 13:05:52.010795,170,230,261,36.04,0.0,0.0
2022-01-13 13:05:53.004707,170,225,268,36.21,0.0,0.0
2022-01-13 13:05:54.010840,171,229,263,36.1,0.0,0.0
2022-01-13 13:05:55.001590,171,229,264,36.26,0.0,0.0
2022-01-13 13:05:56.003330,171,225,264,36.2,0.0,0.0
2022-01-13 13:05:57.009318,172,225,262,36.17,0.0,0.0
2022-01-13 13:05:58.004301,174,226,262,36.26,0.0,0.0
2022-01-13 13:05:59.005188,172,226,263,36.2,0.0,0.0
2022-01-13 13:06:00.006905,171,226,265,36.36,0.0,0.0
2022-01-13 13:06:01.008791,172,228,262,36.18,0.0,0.0
2022-01-13 13:06:02.009877,171,228,263,36.36,0.0,0.0
2022-01-13 13:06:03.003132,173,225,263,36.18,0.0,0.0
2022-01-13 13:06:04.007163,174,227,262,36.18,0.0,0.0
2022-01-13 13:06:05.010433,170,226,262,36.12,0.0,0.0
2022-01-13 13:06:06.003580,174,233,264,36.25,0.0,0.0
2022-01-13 13:06:07.008812,171,226,267,36.39,0.0,0.0
2022-01-13 13:06:08.010706,171,228,266,36.07,0.0,0.0
2022-01-13 13:06:09.003802,171,225,264,36.09,0.0,0.0
2022-01-13 13:06:10.005866,172,225,263,36.12,0.0,0.0
2022-01-13 13:06:11.006714,169,228,260,36.12,0.0,0.0
2022-01-13 13:06:12.003090,171,227,260,36.1,0.0,0.0
2022-01-13 13:06:13.008033,171,227,260,36.14,0.0,0.0
2022-01-13 13:06:14.009836,171,227,261,36.23,0.0,0.0
2022-01-13 13:06:15.001781,172,225,261,36.23,0.0,0.0
2022-01-13 13:06:16.005216,170,226,259,36.36,0.0,0.0
2022-01-13 13:06:17.001721,172,225,262,36.1,0.0,0.0
2022-01-13 13:06:18.005440,169,225,265,36.15,0.0,0.0
2022-01-13 13:06:19.005815,169,231,261,36.15,0.0,0.0
2022-01-13 13:06:20.006800,170,225,262,36.18,0.0,0.0
2022-01-13 13:06:21.007978,171,225,264,36.14,0.0,0.0
2022-01-13 13:06:22.008810,173,226,261,36.07,0.0,0.0
2022-01-13 13:06:23.009378,172,228,261,36.18,0.0,0.0
2022-01-13 13:06:24.003291,172,227,264,36.14,0.0,0.0
2022-01-13 13:06:25.006795,173,225,262,36.32,0.0,0.0
2022-01-13 13:06:26.005139,174,227,261,36.36,0.0,0.0
2022-01-13 13:06:27.004683,171,226,267,36.17,0.0,0.0
2022-01-13 13:06:28.006932,171,225,263,36.42,0.0,0.0
2022-01-13 13:06:29.008444,171,229,263,36.29,0.0,0.0
2022-01-13 13:06:30.008773,173,226,261,36.2,0.0,0.0
2022-01-13 13:06:31.005916,171,227,262,36.29,0.0,0.0
2022-01-13 13:06:32.008040,172,226,263,36.39,0.0,0.0
2022-01-13 13:06:33.010180,168,225,261,36.26,0.0,0.0
2022-01-13 13:06:34.002873,172,229,260,36.09,0.0,0.0
2022-01-13 13:06:35.002960,171,226,263,36.32,0.0,0.0
2022-01-13 13:06:36.001498,173,225,264,36.18,0.0,0.0
2022-01-13 13:06:37.010445,168,227,265,36.14,0.0,0.0
2022-01-13 13:06:38.003783,171,226,264,36.42,0.0,0.0
2022-01-13 13:06:39.005193,170,225,262,36.23,0.0,0.0
2022-01-13 13:06:40.003225,173,227,262,36.23,0.0,0.0
2022-01-13 13:06:41.004101,175,228,266,36.07,0.0,0.0
2022-01-13 13:06:42.008417,173,226,264,36.2,0.0,0.0
2022-01-13 13:06:43.001364,171,226,265,36.15,0.0,0.0
2022-01-13 13:06:44.008103,171,226,267,36.21,0.0,0.0
2022-01-13 13:06:45.006123,170,226,266,36.18,0.0,0.0
2022-01-13 13:06:46.010387,171,227,262,36.06,0.0,0.0
2022-01-13 13:06:47.002938,169,230,262,36.42,0.0,0.0
2022-01-13 13:06:48.008444,172,228,264,36.21,0.0,0.0
2022-01-13 13:06:49.002926,173,229,265,36.28,0.0,0.0
2022-01-13 13:06:50.006149,170,226,263,36.34,0.0,0.0
2022-01-13 13:06:51.010324,171,226,264,36.1,0.0,0.0
2022-01-13 13:06:52.001737,170,228,265,36.2,0.0,0.0
2022-01-13 13:06:53.001788,170,227,263,36.1,0.0,0.0
