時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 11:00:47.006672,171,230,262,36.29,0.0,0.0
2022-01-13 11:00:48.001573,170,232,262,36.43,0.0,0.0
2022-01-13 11:00:49.006600,170,232,260,36.51,0.0,0.0
2022-01-13 11:00:50.009322,172,231,262,36.39,0.0,0.0
2022-01-13 11:00:51.001694,175,231,261,36.39,0.0,0.0
2022-01-13 11:00:52.003808,172,229,263,36.45,0.0,0.0
2022-01-13 11:00:53.010657,172,229,259,36.4,0.0,0.0
2022-01-13 11:00:54.004580,175,231,263,36.42,0.0,0.0
2022-01-13 11:00:55.006722,171,225,263,36.29,0.0,0.0
2022-01-13 11:00:56.001129,170,228,260,36.43,0.0,0.0
2022-01-13 11:00:57.004431,173,231,262,36.37,0.0,0.0
2022-01-13 11:00:58.010836,171,228,259,36.29,0.0,0.0
2022-01-13 11:00:59.003887,171,226,257,36.23,0.0,0.0
2022-01-13 11:01:00.005441,172,230,260,36.43,0.0,0.0
2022-01-13 11:01:01.003131,169,231,259,36.47,0.0,0.0
2022-01-13 11:01:02.001163,171,231,264,36.32,0.0,0.0
2022-01-13 11:01:03.007685,172,232,265,36.29,0.0,0.0
2022-01-13 11:01:04.002361,171,229,263,36.39,0.0,0.0
2022-01-13 11:01:05.006727,174,230,265,36.37,0.0,0.0
2022-01-13 11:01:06.001538,174,232,262,36.23,0.0,0.0
2022-01-13 11:01:07.006238,171,232,263,36.29,0.0,0.0
2022-01-13 11:01:08.007208,170,230,261,36.28,0.0,0.0
2022-01-13 11:01:09.002175,170,226,264,36.21,0.0,0.0
2022-01-13 11:01:10.009159,170,225,263,36.29,0.0,0.0
2022-01-13 11:01:11.002269,171,227,262,36.29,0.0,0.0
2022-01-13 11:01:12.006774,170,226,263,36.39,0.0,0.0
2022-01-13 11:01:13.011168,171,228,263,36.36,0.0,0.0
2022-01-13 11:01:14.005819,168,226,261,36.43,0.0,0.0
2022-01-13 11:01:15.001370,173,228,263,36.39,0.0,0.0
2022-01-13 11:01:16.006591,172,233,261,36.5,0.0,0.0
2022-01-13 11:01:17.003250,171,230,261,36.37,0.0,0.0
2022-01-13 11:01:18.009534,173,230,261,36.43,0.0,0.0
2022-01-13 11:01:19.006317,172,231,263,36.45,0.0,0.0
2022-01-13 11:01:20.003451,171,232,260,36.5,0.0,0.0
2022-01-13 11:01:21.008890,170,235,260,36.39,0.0,0.0
2022-01-13 11:01:22.001456,173,230,262,36.4,0.0,0.0
2022-01-13 11:01:23.002448,171,228,264,36.18,0.0,0.0
2022-01-13 11:01:24.002795,174,226,262,36.26,0.0,0.0
2022-01-13 11:01:25.002043,171,226,260,36.25,0.0,0.0
2022-01-13 11:01:26.005138,170,225,264,36.37,0.0,0.0
2022-01-13 11:01:27.009623,175,228,258,36.32,0.0,0.0
2022-01-13 11:01:29.005097,171,225,262,36.28,0.0,0.0
2022-01-13 11:01:30.009241,175,226,264,36.28,0.0,0.0
2022-01-13 11:01:31.002363,177,229,264,36.39,0.0,0.0
2022-01-13 11:01:32.007962,170,230,261,36.43,0.0,0.0
2022-01-13 11:01:33.002782,173,231,261,36.32,0.0,0.0
2022-01-13 11:01:34.006294,172,232,261,36.29,0.0,0.0
2022-01-13 11:01:35.001553,171,231,260,36.23,0.0,0.0
2022-01-13 11:01:36.006229,171,229,264,36.42,0.0,0.0
2022-01-13 11:01:37.009094,172,229,263,36.23,0.0,0.0
2022-01-13 11:01:38.005423,173,228,265,36.39,0.0,0.0
2022-01-13 11:01:39.004729,171,226,262,36.39,0.0,0.0
2022-01-13 11:01:40.007229,172,225,263,36.31,0.0,0.0
2022-01-13 11:01:41.001593,172,225,262,36.21,0.0,0.0
2022-01-13 11:01:42.003913,171,227,262,36.36,0.0,0.0
2022-01-13 11:01:43.008155,171,225,261,36.2,0.0,0.0
2022-01-13 11:01:44.003101,170,230,261,36.42,0.0,0.0
2022-01-13 11:01:45.008151,174,226,265,36.31,0.0,0.0
2022-01-13 11:01:46.003955,172,229,264,36.29,0.0,0.0
2022-01-13 11:01:47.008737,171,232,259,36.26,0.0,0.0
2022-01-13 11:01:48.002145,173,230,260,36.23,0.0,0.0
2022-01-13 11:01:49.004048,176,230,260,36.36,0.0,0.0
2022-01-13 11:01:50.007282,170,232,266,36.18,0.0,0.0
2022-01-13 11:01:51.011098,169,232,259,36.14,0.0,0.0
2022-01-13 11:01:52.005042,173,228,260,36.17,0.0,0.0
2022-01-13 11:01:53.009193,171,228,260,36.36,0.0,0.0
2022-01-13 11:01:54.003361,173,227,267,36.32,0.0,0.0
2022-01-13 11:01:55.007339,173,225,262,36.36,0.0,0.0
2022-01-13 11:01:56.002240,169,225,262,36.12,0.0,0.0
2022-01-13 11:01:57.000987,170,227,260,36.28,0.0,0.0
2022-01-13 11:01:58.001202,171,225,261,36.28,0.0,0.0
2022-01-13 11:01:59.006114,171,226,265,36.31,0.0,0.0
2022-01-13 11:02:00.007793,175,229,264,36.23,0.0,0.0
2022-01-13 11:02:01.003383,175,231,264,36.36,0.0,0.0
2022-01-13 11:02:02.007804,173,230,262,36.1,0.0,0.0
2022-01-13 11:02:03.004257,172,230,262,36.34,0.0,0.0
2022-01-13 11:02:04.008545,173,231,260,36.36,0.0,0.0
2022-01-13 11:02:05.001333,172,229,262,36.28,0.0,0.0
2022-01-13 11:02:06.003977,173,228,259,36.29,0.0,0.0
2022-01-13 11:02:07.007877,169,229,262,36.2,0.0,0.0
2022-01-13 11:02:08.010760,175,227,260,36.36,0.0,0.0
2022-01-13 11:02:09.002592,171,228,258,36.17,0.0,0.0
2022-01-13 11:02:10.003537,174,224,258,36.25,0.0,0.0
2022-01-13 11:02:11.010981,173,227,263,36.4,0.0,0.0
2022-01-13 11:02:12.008584,168,228,261,36.25,0.0,0.0
2022-01-13 11:02:13.007565,175,229,264,36.37,0.0,0.0
2022-01-13 11:02:14.004119,175,225,264,36.29,0.0,0.0
2022-01-13 11:02:15.006629,177,229,264,36.47,0.0,0.0
2022-01-13 11:02:16.009167,170,231,263,36.42,0.0,0.0
2022-01-13 11:02:17.010650,169,232,266,36.4,0.0,0.0
2022-01-13 11:02:18.003700,173,229,262,36.28,0.0,0.0
2022-01-13 11:02:19.008515,172,232,260,36.21,0.0,0.0
2022-01-13 11:02:20.003541,170,232,262,36.31,0.0,0.0
2022-01-13 11:02:21.001562,174,233,261,36.28,0.0,0.0
2022-01-13 11:02:22.006198,176,230,263,36.45,0.0,0.0
2022-01-13 11:02:23.001921,170,226,263,36.18,0.0,0.0
2022-01-13 11:02:24.006274,170,226,266,36.39,0.0,0.0
2022-01-13 11:02:25.003313,169,229,265,36.32,0.0,0.0
2022-01-13 11:02:26.008292,169,228,263,36.32,0.0,0.0
2022-01-13 11:02:27.002255,172,228,264,36.43,0.0,0.0
2022-01-13 11:02:28.008591,169,224,265,36.45,0.0,0.0
2022-01-13 11:02:29.002888,171,233,264,36.45,0.0,0.0
2022-01-13 11:02:30.006842,177,229,264,36.29,0.0,0.0
2022-01-13 11:02:31.008673,175,231,263,36.42,0.0,0.0
2022-01-13 11:02:32.005155,171,232,262,36.17,0.0,0.0
2022-01-13 11:02:33.008672,173,229,261,36.36,0.0,0.0
2022-01-13 11:02:34.005409,172,231,263,36.48,0.0,0.0
2022-01-13 11:02:35.010565,170,233,261,36.36,0.0,0.0
2022-01-13 11:02:36.010988,171,229,260,36.32,0.0,0.0
2022-01-13 11:02:37.004526,173,226,261,36.26,0.0,0.0
2022-01-13 11:02:38.005585,171,227,263,36.45,0.0,0.0
2022-01-13 11:02:39.001307,170,227,257,36.39,0.0,0.0
2022-01-13 11:02:40.010018,169,226,261,36.43,0.0,0.0
2022-01-13 11:02:41.003209,171,225,267,36.31,0.0,0.0
2022-01-13 11:02:42.010889,171,224,261,36.42,0.0,0.0
2022-01-13 11:02:43.005934,172,226,261,36.37,0.0,0.0
2022-01-13 11:02:44.007851,174,232,263,36.39,0.0,0.0
2022-01-13 11:02:45.007898,171,230,262,36.2,0.0,0.0
2022-01-13 11:02:46.003981,171,232,262,36.26,0.0,0.0
2022-01-13 11:02:47.006589,172,231,261,36.4,0.0,0.0
2022-01-13 11:02:48.005561,175,229,260,36.4,0.0,0.0
2022-01-13 11:02:49.009505,172,232,266,36.34,0.0,0.0
2022-01-13 11:02:50.011175,170,229,263,36.4,0.0,0.0
2022-01-13 11:02:51.007807,176,228,260,36.31,0.0,0.0
2022-01-13 11:02:52.003443,173,226,263,36.26,0.0,0.0
2022-01-13 11:02:53.006275,171,225,259,36.39,0.0,0.0
2022-01-13 11:02:54.002237,171,229,263,36.23,0.0,0.0
2022-01-13 11:02:55.006007,175,226,259,36.32,0.0,0.0
2022-01-13 11:02:56.010473,170,228,263,36.25,0.0,0.0
2022-01-13 11:02:57.003651,171,230,265,36.26,0.0,0.0
2022-01-13 11:02:58.008657,169,224,260,36.21,0.0,0.0
2022-01-13 11:02:59.002419,170,230,266,36.34,0.0,0.0
2022-01-13 11:03:00.006356,170,230,258,36.25,0.0,0.0
2022-01-13 11:03:01.008626,172,232,259,36.39,0.0,0.0
2022-01-13 11:03:02.009357,171,229,265,36.32,0.0,0.0
2022-01-13 11:03:03.003215,170,229,264,36.4,0.0,0.0
2022-01-13 11:03:04.002155,170,229,259,36.15,0.0,0.0
2022-01-13 11:03:05.009914,176,229,261,36.36,0.0,0.0
2022-01-13 11:03:06.007049,174,225,261,36.45,0.0,0.0
2022-01-13 11:03:07.002194,171,225,263,36.31,0.0,0.0
2022-01-13 11:03:08.007349,172,225,262,36.28,0.0,0.0
2022-01-13 11:03:09.010845,171,227,263,36.47,0.0,0.0
2022-01-13 11:03:10.006016,174,228,261,36.39,0.0,0.0
2022-01-13 11:03:11.002273,174,226,263,36.31,0.0,0.0
2022-01-13 11:03:12.005554,170,226,260,36.37,0.0,0.0
2022-01-13 11:03:13.010088,172,229,267,36.36,0.0,0.0
2022-01-13 11:03:14.002827,174,228,260,36.42,0.0,0.0
2022-01-13 11:03:15.007107,169,231,267,36.4,0.0,0.0
2022-01-13 11:03:16.003700,172,232,261,36.31,0.0,0.0
2022-01-13 11:03:17.007826,169,229,260,36.34,0.0,0.0
2022-01-13 11:03:18.011328,170,230,263,36.36,0.0,0.0
2022-01-13 11:03:19.005254,171,229,263,36.03,0.0,0.0
2022-01-13 11:03:20.001673,173,229,258,36.47,0.0,0.0
2022-01-13 11:03:21.005816,173,226,263,36.26,0.0,0.0
2022-01-13 11:03:23.004046,170,226,260,36.26,0.0,0.0
2022-01-13 11:03:24.007928,170,225,263,36.42,0.0,0.0
2022-01-13 11:03:25.003478,174,226,261,36.43,0.0,0.0
2022-01-13 11:03:26.007017,170,227,267,36.47,0.0,0.0
2022-01-13 11:03:27.006855,174,225,263,36.2,0.0,0.0
2022-01-13 11:03:28.006754,170,232,262,36.4,0.0,0.0
2022-01-13 11:03:29.001197,171,231,261,36.28,0.0,0.0
2022-01-13 11:03:30.006557,174,232,265,36.4,0.0,0.0
2022-01-13 11:03:31.009267,172,232,263,36.37,0.0,0.0
2022-01-13 11:03:32.003270,172,231,264,36.25,0.0,0.0
2022-01-13 11:03:33.007652,173,229,263,36.42,0.0,0.0
2022-01-13 11:03:34.011174,169,229,259,36.36,0.0,0.0
2022-01-13 11:03:35.006901,170,232,257,36.36,0.0,0.0
2022-01-13 11:03:36.007853,169,227,256,36.36,0.0,0.0
2022-01-13 11:03:37.003554,171,225,261,36.48,0.0,0.0
2022-01-13 11:03:38.006792,170,228,263,36.31,0.0,0.0
2022-01-13 11:03:39.001192,171,228,261,36.32,0.0,0.0
2022-01-13 11:03:40.002204,170,229,263,36.4,0.0,0.0
2022-01-13 11:03:41.006825,170,229,265,36.4,0.0,0.0
2022-01-13 11:03:42.002746,172,226,263,36.42,0.0,0.0
2022-01-13 11:03:43.008681,171,231,262,36.36,0.0,0.0
2022-01-13 11:03:44.002844,173,232,262,36.42,0.0,0.0
2022-01-13 11:03:45.007048,171,232,257,36.4,0.0,0.0
2022-01-13 11:03:46.010757,170,232,257,36.26,0.0,0.0
2022-01-13 11:03:47.003188,170,232,263,36.42,0.0,0.0
2022-01-13 11:03:48.010498,172,228,266,36.23,0.0,0.0
2022-01-13 11:03:49.008796,175,228,260,36.31,0.0,0.0
2022-01-13 11:03:50.004616,171,226,262,36.34,0.0,0.0
2022-01-13 11:03:51.007216,174,229,264,36.17,0.0,0.0
2022-01-13 11:03:52.002089,169,225,267,36.45,0.0,0.0
2022-01-13 11:03:53.004183,171,229,257,36.23,0.0,0.0
2022-01-13 11:03:54.007002,175,228,260,36.29,0.0,0.0
2022-01-13 11:03:55.010496,171,225,261,36.36,0.0,0.0
2022-01-13 11:03:56.007438,170,227,260,36.29,0.0,0.0
2022-01-13 11:03:57.009377,170,230,263,36.37,0.0,0.0
2022-01-13 11:03:58.001094,170,232,260,36.53,0.0,0.0
2022-01-13 11:03:59.005597,172,231,260,36.34,0.0,0.0
2022-01-13 11:04:00.008548,170,230,265,36.31,0.0,0.0
2022-01-13 11:04:01.010397,171,232,260,36.36,0.0,0.0
2022-01-13 11:04:02.005083,172,233,256,36.42,0.0,0.0
2022-01-13 11:04:03.008417,172,233,257,36.28,0.0,0.0
2022-01-13 11:04:04.004325,171,230,264,36.47,0.0,0.0
2022-01-13 11:04:05.006485,170,227,262,36.43,0.0,0.0
2022-01-13 11:04:06.005576,171,227,262,36.42,0.0,0.0
2022-01-13 11:04:07.007332,170,227,261,36.43,0.0,0.0
2022-01-13 11:04:08.010992,171,227,265,36.4,0.0,0.0
2022-01-13 11:04:09.006704,174,226,267,36.32,0.0,0.0
2022-01-13 11:04:10.010018,176,225,263,36.45,0.0,0.0
2022-01-13 11:04:11.003707,175,225,262,36.37,0.0,0.0
2022-01-13 11:04:12.008496,171,230,266,36.26,0.0,0.0
2022-01-13 11:04:13.004592,170,228,260,36.54,0.0,0.0
2022-01-13 11:04:14.007978,170,232,262,36.31,0.0,0.0
2022-01-13 11:04:15.011021,171,232,267,36.39,0.0,0.0
2022-01-13 11:04:16.005405,171,228,260,36.26,0.0,0.0
2022-01-13 11:04:17.006267,171,232,266,36.36,0.0,0.0
2022-01-13 11:04:18.009889,171,229,257,36.32,0.0,0.0
2022-01-13 11:04:19.007483,171,232,263,36.37,0.0,0.0
2022-01-13 11:04:20.006142,170,226,260,36.2,0.0,0.0
2022-01-13 11:04:21.010386,173,226,256,36.28,0.0,0.0
2022-01-13 11:04:22.004739,171,225,264,36.32,0.0,0.0
2022-01-13 11:04:23.010756,169,228,261,36.28,0.0,0.0
2022-01-13 11:04:24.004216,171,229,264,36.4,0.0,0.0
2022-01-13 11:04:25.008629,174,226,260,36.5,0.0,0.0
2022-01-13 11:04:26.004044,171,226,266,36.5,0.0,0.0
2022-01-13 11:04:27.006852,170,228,261,36.42,0.0,0.0
2022-01-13 11:04:28.002636,172,233,260,36.36,0.0,0.0
2022-01-13 11:04:29.006822,173,231,261,36.42,0.0,0.0
2022-01-13 11:04:30.002752,172,229,261,36.21,0.0,0.0
2022-01-13 11:04:31.006625,171,233,256,36.36,0.0,0.0
2022-01-13 11:04:32.006774,170,230,263,36.45,0.0,0.0
2022-01-13 11:04:33.002310,173,227,266,36.25,0.0,0.0
2022-01-13 11:04:34.008343,172,225,262,36.23,0.0,0.0
2022-01-13 11:04:35.006299,173,229,267,36.31,0.0,0.0
2022-01-13 11:04:36.006058,173,226,264,36.32,0.0,0.0
2022-01-13 11:04:37.004530,173,227,260,36.23,0.0,0.0
2022-01-13 11:04:38.005897,175,225,264,36.36,0.0,0.0
2022-01-13 11:04:39.003490,172,226,264,36.21,0.0,0.0
2022-01-13 11:04:40.006619,173,226,260,36.2,0.0,0.0
2022-01-13 11:04:41.009513,172,229,260,36.39,0.0,0.0
2022-01-13 11:04:42.005794,173,232,263,36.4,0.0,0.0
2022-01-13 11:04:43.009463,170,233,265,36.36,0.0,0.0
2022-01-13 11:04:44.007776,171,234,263,36.28,0.0,0.0
2022-01-13 11:04:45.002843,172,231,258,36.18,0.0,0.0
2022-01-13 11:04:46.010128,170,229,268,36.31,0.0,0.0
2022-01-13 11:04:47.009994,173,232,264,36.29,0.0,0.0
2022-01-13 11:04:48.009437,172,229,261,36.36,0.0,0.0
2022-01-13 11:04:49.004219,171,226,259,36.36,0.0,0.0
2022-01-13 11:04:50.009158,169,228,260,36.29,0.0,0.0
2022-01-13 11:04:51.002906,171,227,259,36.45,0.0,0.0
2022-01-13 11:04:52.011209,172,226,265,36.39,0.0,0.0
2022-01-13 11:04:53.001671,171,228,260,36.28,0.0,0.0
2022-01-13 11:04:54.005703,174,228,263,36.32,0.0,0.0
2022-01-13 11:04:55.010023,173,227,261,36.39,0.0,0.0
2022-01-13 11:04:56.003478,175,232,268,36.37,0.0,0.0
2022-01-13 11:04:57.007918,169,229,263,36.28,0.0,0.0
2022-01-13 11:04:58.010763,175,236,261,36.32,0.0,0.0
2022-01-13 11:04:59.001340,172,234,262,36.29,0.0,0.0
2022-01-13 11:05:00.006371,170,230,260,36.34,0.0,0.0
2022-01-13 11:05:01.002421,171,228,263,36.32,0.0,0.0
2022-01-13 11:05:02.005992,174,228,258,36.2,0.0,0.0
2022-01-13 11:05:03.003047,171,232,260,36.47,0.0,0.0
2022-01-13 11:05:04.005682,171,225,257,36.5,0.0,0.0
2022-01-13 11:05:05.011209,171,227,260,36.5,0.0,0.0
2022-01-13 11:05:06.003055,173,226,261,36.4,0.0,0.0
2022-01-13 11:05:07.008337,171,227,260,36.26,0.0,0.0
2022-01-13 11:05:08.003395,175,225,263,36.32,0.0,0.0
2022-01-13 11:05:09.009567,175,233,260,36.32,0.0,0.0
2022-01-13 11:05:10.003142,170,232,263,36.48,0.0,0.0
2022-01-13 11:05:11.005562,172,230,263,36.4,0.0,0.0
2022-01-13 11:05:12.007328,171,233,262,36.32,0.0,0.0
2022-01-13 11:05:13.002841,175,234,261,36.25,0.0,0.0
2022-01-13 11:05:14.009051,172,231,260,36.36,0.0,0.0
2022-01-13 11:05:15.002460,171,232,263,36.32,0.0,0.0
2022-01-13 11:05:16.007385,169,232,261,36.28,0.0,0.0
2022-01-13 11:05:17.007346,169,230,264,36.26,0.0,0.0
2022-01-13 11:05:18.007539,171,227,266,36.39,0.0,0.0
2022-01-13 11:05:19.003519,173,227,265,36.32,0.0,0.0
2022-01-13 11:05:20.000869,172,227,264,36.31,0.0,0.0
2022-01-13 11:05:21.001247,170,226,263,36.36,0.0,0.0
2022-01-13 11:05:22.008206,174,226,261,36.39,0.0,0.0
2022-01-13 11:05:23.001064,168,226,263,36.45,0.0,0.0
2022-01-13 11:05:24.004203,171,228,262,36.54,0.0,0.0
2022-01-13 11:05:25.007408,170,229,260,36.39,0.0,0.0
2022-01-13 11:05:26.010443,170,232,260,36.51,0.0,0.0
2022-01-13 11:05:27.008411,172,231,260,36.42,0.0,0.0
2022-01-13 11:05:28.010453,171,232,257,36.4,0.0,0.0
2022-01-13 11:05:29.006866,168,232,262,36.43,0.0,0.0
2022-01-13 11:05:30.010416,172,230,259,36.29,0.0,0.0
2022-01-13 11:05:31.003644,173,229,263,36.39,0.0,0.0
2022-01-13 11:05:32.010190,172,228,258,36.36,0.0,0.0
2022-01-13 11:05:33.003668,171,226,262,36.39,0.0,0.0
2022-01-13 11:05:34.006207,170,229,265,36.34,0.0,0.0
2022-01-13 11:05:35.002696,173,226,263,36.42,0.0,0.0
2022-01-13 11:05:36.007320,172,226,266,36.36,0.0,0.0
2022-01-13 11:05:37.010535,172,228,263,36.42,0.0,0.0
2022-01-13 11:05:38.010912,172,224,263,36.31,0.0,0.0
2022-01-13 11:05:39.002097,172,231,263,36.34,0.0,0.0
2022-01-13 11:05:40.007052,171,229,264,36.2,0.0,0.0
2022-01-13 11:05:41.001428,170,229,262,36.17,0.0,0.0
2022-01-13 11:05:42.005367,171,229,258,36.32,0.0,0.0
2022-01-13 11:05:43.002749,173,233,260,36.23,0.0,0.0
2022-01-13 11:05:44.008060,173,230,266,36.28,0.0,0.0
2022-01-13 11:05:45.003630,171,229,262,36.34,0.0,0.0
2022-01-13 11:05:46.008714,175,229,260,36.26,0.0,0.0
2022-01-13 11:05:47.002655,175,230,259,36.37,0.0,0.0
2022-01-13 11:05:48.003208,175,227,262,36.58,0.0,0.0
2022-01-13 11:05:49.009664,174,225,260,36.42,0.0,0.0
2022-01-13 11:05:50.002602,173,225,261,36.31,0.0,0.0
2022-01-13 11:05:51.006323,172,226,266,36.23,0.0,0.0
2022-01-13 11:05:52.010788,171,225,263,36.32,0.0,0.0
2022-01-13 11:05:53.005451,173,228,264,36.43,0.0,0.0
2022-01-13 11:05:54.009543,173,226,261,36.37,0.0,0.0
2022-01-13 11:05:55.002156,170,228,263,36.43,0.0,0.0
2022-01-13 11:05:56.006042,169,232,264,36.39,0.0,0.0
2022-01-13 11:05:57.001284,173,233,263,36.48,0.0,0.0
2022-01-13 11:05:58.006805,170,228,268,36.34,0.0,0.0
2022-01-13 11:05:59.002264,170,230,265,36.43,0.0,0.0
2022-01-13 11:06:00.006144,169,232,262,36.25,0.0,0.0
2022-01-13 11:06:01.010238,171,229,257,36.36,0.0,0.0
2022-01-13 11:06:02.003443,175,228,263,36.36,0.0,0.0
2022-01-13 11:06:03.008568,173,225,262,36.17,0.0,0.0
2022-01-13 11:06:04.002689,173,227,264,36.25,0.0,0.0
2022-01-13 11:06:05.009735,172,228,262,36.34,0.0,0.0
2022-01-13 11:06:06.007860,173,226,257,36.43,0.0,0.0
2022-01-13 11:06:07.005653,173,226,263,36.42,0.0,0.0
2022-01-13 11:06:08.001517,172,225,261,36.4,0.0,0.0
2022-01-13 11:06:09.006914,171,230,259,36.29,0.0,0.0
2022-01-13 11:06:10.010978,170,232,262,36.37,0.0,0.0
2022-01-13 11:06:11.005083,172,232,262,36.53,0.0,0.0
2022-01-13 11:06:12.009713,170,230,262,36.54,0.0,0.0
2022-01-13 11:06:13.004010,170,233,265,36.36,0.0,0.0
2022-01-13 11:06:14.007052,172,228,264,36.31,0.0,0.0
2022-01-13 11:06:15.003947,172,226,262,36.56,0.0,0.0
2022-01-13 11:06:16.008431,170,225,260,36.29,0.0,0.0
2022-01-13 11:06:17.003210,170,225,262,36.42,0.0,0.0
2022-01-13 11:06:18.008451,172,225,260,36.47,0.0,0.0
2022-01-13 11:06:19.006823,171,226,263,36.5,0.0,0.0
2022-01-13 11:06:20.002281,175,225,264,36.31,0.0,0.0
2022-01-13 11:06:21.004006,172,226,264,36.37,0.0,0.0
2022-01-13 11:06:22.005406,172,228,265,36.45,0.0,0.0
2022-01-13 11:06:23.010242,175,224,256,36.39,0.0,0.0
2022-01-13 11:06:24.006047,173,229,263,36.45,0.0,0.0
2022-01-13 11:06:25.001418,171,231,260,36.43,0.0,0.0
2022-01-13 11:06:26.007011,171,232,263,36.36,0.0,0.0
2022-01-13 11:06:27.002297,174,232,261,36.39,0.0,0.0
2022-01-13 11:06:28.006186,171,228,260,36.39,0.0,0.0
2022-01-13 11:06:29.002159,173,229,266,36.39,0.0,0.0
2022-01-13 11:06:30.008100,171,230,262,36.23,0.0,0.0
2022-01-13 11:06:31.003431,171,231,258,36.36,0.0,0.0
2022-01-13 11:06:32.007891,174,225,258,36.53,0.0,0.0
2022-01-13 11:06:33.002229,170,225,264,36.53,0.0,0.0
2022-01-13 11:06:34.004987,170,227,265,36.48,0.0,0.0
2022-01-13 11:06:35.009575,173,226,259,36.37,0.0,0.0
2022-01-13 11:06:36.003403,172,225,264,36.42,0.0,0.0
2022-01-13 11:06:37.001219,169,225,263,36.26,0.0,0.0
2022-01-13 11:06:38.006260,168,232,258,36.39,0.0,0.0
2022-01-13 11:06:39.010156,171,232,264,36.42,0.0,0.0
2022-01-13 11:06:40.010218,169,232,263,36.4,0.0,0.0
2022-01-13 11:06:41.003124,173,232,261,36.37,0.0,0.0
2022-01-13 11:06:42.009584,175,229,267,36.25,0.0,0.0
2022-01-13 11:06:43.003265,172,232,264,36.54,0.0,0.0
2022-01-13 11:06:44.006140,171,229,264,36.53,0.0,0.0
2022-01-13 11:06:45.008986,171,228,263,36.32,0.0,0.0
2022-01-13 11:06:46.003098,172,226,264,36.43,0.0,0.0
2022-01-13 11:06:47.006165,171,226,261,36.42,0.0,0.0
2022-01-13 11:06:48.006649,172,226,261,36.31,0.0,0.0
2022-01-13 11:06:49.011032,169,227,261,36.32,0.0,0.0
2022-01-13 11:06:50.005346,175,228,263,36.31,0.0,0.0
