時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 23:00:40.002333,173,230,276,0.0,0.0,0.0
2022-01-13 23:00:41.006946,175,229,276,0.0,0.0,0.0
2022-01-13 23:00:42.009456,174,232,277,0.01,0.0,0.0
2022-01-13 23:00:43.002795,175,229,278,0.0,0.0,0.0
2022-01-13 23:00:44.006458,174,228,276,1027.98,0.0,0.0
2022-01-13 23:00:45.001333,175,231,278,0.0,0.0,0.0
2022-01-13 23:00:46.006245,173,229,278,0.0,0.0,0.0
2022-01-13 23:00:47.008156,176,231,275,0.01,0.0,0.0
2022-01-13 23:00:48.002372,178,230,274,0.0,0.0,0.0
2022-01-13 23:00:49.006422,178,228,279,0.01,0.0,0.0
2022-01-13 23:00:50.009953,178,229,276,0.0,0.0,0.0
2022-01-13 23:00:51.003337,175,229,279,1028.0,0.0,0.0
2022-01-13 23:00:52.007553,177,230,277,1028.0,0.0,0.0
2022-01-13 23:00:53.001451,178,229,277,0.01,0.0,0.0
2022-01-13 23:00:54.005632,176,229,276,0.01,0.0,0.0
2022-01-13 23:00:55.006290,176,228,277,0.0,0.0,0.0
2022-01-13 23:00:56.009929,175,230,274,1028.0,0.0,0.0
2022-01-13 23:00:57.005324,174,228,275,0.0,0.0,0.0
2022-01-13 23:00:58.008900,176,230,276,0.0,0.0,0.0
2022-01-13 23:00:59.001285,176,229,275,0.01,0.0,0.0
2022-01-13 23:01:00.001497,174,229,278,1028.0,0.0,0.0
2022-01-13 23:01:01.007589,178,229,279,0.01,0.0,0.0
2022-01-13 23:01:02.005276,173,229,275,1028.0,0.0,0.0
2022-01-13 23:01:03.007411,173,229,277,0.01,0.0,0.0
2022-01-13 23:01:04.001881,176,229,275,0.03,0.0,0.0
2022-01-13 23:01:05.005947,174,228,276,0.03,0.0,0.0
2022-01-13 23:01:06.009786,175,229,275,0.01,0.0,0.0
2022-01-13 23:01:07.006274,173,228,275,0.0,0.0,0.0
2022-01-13 23:01:08.010662,173,228,277,0.0,0.0,0.0
2022-01-13 23:01:09.006893,172,229,278,0.01,0.0,0.0
2022-01-13 23:01:10.008669,172,230,279,0.0,0.0,0.0
2022-01-13 23:01:11.003654,175,230,280,0.01,0.0,0.0
2022-01-13 23:01:12.010054,178,232,276,0.0,0.0,0.0
2022-01-13 23:01:13.001389,175,227,278,0.03,0.0,0.0
2022-01-13 23:01:14.005461,173,230,274,1028.0,0.0,0.0
2022-01-13 23:01:15.007648,177,230,277,0.01,0.0,0.0
2022-01-13 23:01:16.010364,176,229,276,0.01,0.0,0.0
2022-01-13 23:01:17.003692,174,232,275,0.0,0.0,0.0
2022-01-13 23:01:18.009530,176,229,277,0.01,0.0,0.0
2022-01-13 23:01:19.002235,176,229,277,0.03,0.0,0.0
2022-01-13 23:01:20.006380,176,231,276,0.03,0.0,0.0
2022-01-13 23:01:21.008897,175,229,276,0.0,0.0,0.0
2022-01-13 23:01:22.002080,178,228,277,0.01,0.0,0.0
2022-01-13 23:01:23.005054,172,230,277,0.0,0.0,0.0
2022-01-13 23:01:24.008585,177,230,276,0.0,0.0,0.0
2022-01-13 23:01:25.003629,173,228,278,0.01,0.0,0.0
2022-01-13 23:01:26.004709,175,229,277,0.01,0.0,0.0
2022-01-13 23:01:27.007037,174,228,279,0.0,0.0,0.0
2022-01-13 23:01:28.001431,175,229,274,0.0,0.0,0.0
2022-01-13 23:01:29.008820,175,229,277,1028.0,0.0,0.0
2022-01-13 23:01:30.002810,178,230,276,1028.0,0.0,0.0
2022-01-13 23:01:31.006902,175,232,276,0.01,0.0,0.0
2022-01-13 23:01:32.001401,173,228,277,0.0,0.0,0.0
2022-01-13 23:01:33.006491,176,231,276,0.03,0.0,0.0
2022-01-13 23:01:34.008592,178,229,278,1028.0,0.0,0.0
2022-01-13 23:01:35.002167,177,228,273,1028.0,0.0,0.0
2022-01-13 23:01:36.005291,174,231,278,0.0,0.0,0.0
2022-01-13 23:01:37.009116,173,231,278,0.0,0.0,0.0
2022-01-13 23:01:38.005097,177,230,277,0.03,0.0,0.0
2022-01-13 23:01:39.009887,176,230,277,1028.0,0.0,0.0
2022-01-13 23:01:40.003445,176,230,277,0.0,0.0,0.0
2022-01-13 23:01:41.006920,174,230,277,0.0,0.0,0.0
2022-01-13 23:01:42.004601,175,229,276,0.01,0.0,0.0
2022-01-13 23:01:43.007412,173,229,274,1028.0,0.0,0.0
2022-01-13 23:01:44.001935,174,228,279,0.0,0.0,0.0
2022-01-13 23:01:45.003978,175,229,274,0.0,0.0,0.0
2022-01-13 23:01:46.006993,174,228,277,0.01,0.0,0.0
2022-01-13 23:01:47.002281,175,229,277,0.0,0.0,0.0
2022-01-13 23:01:48.006005,175,229,277,1028.0,0.0,0.0
2022-01-13 23:01:49.009146,177,230,277,0.0,0.0,0.0
2022-01-13 23:01:50.002137,173,230,275,1028.0,0.0,0.0
2022-01-13 23:01:51.004995,178,229,279,1028.0,0.0,0.0
2022-01-13 23:01:52.006192,173,228,279,1028.0,0.0,0.0
2022-01-13 23:01:53.009546,176,229,275,0.01,0.0,0.0
2022-01-13 23:01:54.003488,175,228,279,0.0,0.0,0.0
2022-01-13 23:01:55.008618,176,228,276,0.0,0.0,0.0
2022-01-13 23:01:56.010108,175,229,275,0.01,0.0,0.0
2022-01-13 23:01:57.003667,177,229,276,1027.98,0.0,0.0
2022-01-13 23:01:58.005904,178,230,276,1028.0,0.0,0.0
2022-01-13 23:01:59.009882,175,229,277,0.01,0.0,0.0
2022-01-13 23:02:00.002477,178,230,275,0.01,0.0,0.0
2022-01-13 23:02:01.003286,175,230,277,1028.0,0.0,0.0
2022-01-13 23:02:02.005605,177,229,276,0.0,0.0,0.0
2022-01-13 23:02:03.008354,173,229,280,0.01,0.0,0.0
2022-01-13 23:02:04.001732,176,228,275,0.0,0.0,0.0
2022-01-13 23:02:05.006253,173,228,279,0.0,0.0,0.0
2022-01-13 23:02:06.011259,175,228,277,0.01,0.0,0.0
2022-01-13 23:02:07.004585,176,229,276,0.0,0.0,0.0
2022-01-13 23:02:08.010271,178,228,278,0.0,0.0,0.0
2022-01-13 23:02:09.003868,173,228,277,1028.0,0.0,0.0
2022-01-13 23:02:10.001089,176,228,277,0.0,0.0,0.0
2022-01-13 23:02:11.006675,173,230,277,0.01,0.0,0.0
2022-01-13 23:02:12.010430,172,229,276,0.01,0.0,0.0
2022-01-13 23:02:13.004609,174,228,277,0.0,0.0,0.0
2022-01-13 23:02:14.007807,175,229,277,0.01,0.0,0.0
2022-01-13 23:02:15.009650,177,229,278,1028.0,0.0,0.0
2022-01-13 23:02:16.002047,177,228,276,0.0,0.0,0.0
2022-01-13 23:02:17.003246,176,230,277,0.03,0.0,0.0
2022-01-13 23:02:18.005773,177,229,280,0.01,0.0,0.0
2022-01-13 23:02:19.008758,174,228,277,1028.0,0.0,0.0
2022-01-13 23:02:20.002052,173,228,277,0.0,0.0,0.0
2022-01-13 23:02:21.005641,173,231,277,0.01,0.0,0.0
2022-01-13 23:02:22.009556,174,229,278,0.03,0.0,0.0
2022-01-13 23:02:23.001383,171,229,277,0.03,0.0,0.0
2022-01-13 23:02:24.005692,174,228,276,0.0,0.0,0.0
2022-01-13 23:02:25.009198,178,230,278,0.0,0.0,0.0
2022-01-13 23:02:26.003587,175,228,280,0.0,0.0,0.0
2022-01-13 23:02:27.008403,175,229,277,0.0,0.0,0.0
2022-01-13 23:02:28.002167,175,229,274,1028.0,0.0,0.0
2022-01-13 23:02:29.005124,175,228,274,0.0,0.0,0.0
2022-01-13 23:02:30.006753,175,230,275,1028.0,0.0,0.0
2022-01-13 23:02:31.010960,174,230,276,0.01,0.0,0.0
2022-01-13 23:02:32.005389,175,228,277,1028.0,0.0,0.0
2022-01-13 23:02:33.009656,177,228,277,0.01,0.0,0.0
2022-01-13 23:02:34.001433,175,227,276,0.0,0.0,0.0
2022-01-13 23:02:35.004807,176,229,278,1028.0,0.0,0.0
2022-01-13 23:02:36.007766,175,231,277,0.01,0.0,0.0
2022-01-13 23:02:37.007416,174,230,277,0.01,0.0,0.0
2022-01-13 23:02:38.001451,177,229,278,0.03,0.0,0.0
2022-01-13 23:02:39.007367,177,231,274,0.0,0.0,0.0
2022-01-13 23:02:40.010904,179,228,279,0.01,0.0,0.0
2022-01-13 23:02:41.003190,176,228,277,1027.96,0.0,0.0
2022-01-13 23:02:42.005917,174,229,277,0.0,0.0,0.0
2022-01-13 23:02:43.010117,173,229,275,0.0,0.0,0.0
2022-01-13 23:02:44.004743,174,228,279,0.0,0.0,0.0
2022-01-13 23:02:45.006013,177,229,275,0.0,0.0,0.0
2022-01-13 23:02:46.002115,177,229,277,0.0,0.0,0.0
2022-01-13 23:02:47.006076,177,229,279,0.01,0.0,0.0
2022-01-13 23:02:48.009918,176,229,277,0.03,0.0,0.0
2022-01-13 23:02:49.001761,173,228,276,0.01,0.0,0.0
2022-01-13 23:02:50.006873,173,229,278,0.0,0.0,0.0
2022-01-13 23:02:51.001542,176,229,275,0.01,0.0,0.0
2022-01-13 23:02:52.003917,173,229,277,0.0,0.0,0.0
2022-01-13 23:02:53.010742,174,230,274,0.0,0.0,0.0
2022-01-13 23:02:54.003124,175,230,279,0.0,0.0,0.0
2022-01-13 23:02:55.006456,175,229,276,0.0,0.0,0.0
2022-01-13 23:02:56.001601,174,229,274,0.03,0.0,0.0
2022-01-13 23:02:57.005162,177,230,277,0.0,0.0,0.0
2022-01-13 23:02:58.010291,176,229,277,0.0,0.0,0.0
2022-01-13 23:02:59.003772,179,230,276,0.0,0.0,0.0
2022-01-13 23:03:00.006278,178,229,277,0.0,0.0,0.0
2022-01-13 23:03:01.010344,173,229,275,1027.96,0.0,0.0
2022-01-13 23:03:02.002820,176,228,275,0.01,0.0,0.0
2022-01-13 23:03:03.006653,178,231,279,0.0,0.0,0.0
2022-01-13 23:03:04.011045,174,232,277,1028.0,0.0,0.0
2022-01-13 23:03:05.010784,176,228,275,0.01,0.0,0.0
2022-01-13 23:03:06.011196,172,230,278,0.0,0.0,0.0
2022-01-13 23:03:07.005257,178,229,276,0.01,0.0,0.0
2022-01-13 23:03:08.009613,173,228,277,0.01,0.0,0.0
2022-01-13 23:03:09.001704,174,229,279,0.0,0.0,0.0
2022-01-13 23:03:10.005169,174,230,275,0.0,0.0,0.0
2022-01-13 23:03:11.008236,176,229,276,1028.0,0.0,0.0
2022-01-13 23:03:12.010234,178,229,279,0.0,0.0,0.0
2022-01-13 23:03:13.003561,174,229,276,0.01,0.0,0.0
2022-01-13 23:03:14.010134,176,230,276,0.01,0.0,0.0
2022-01-13 23:03:15.002292,176,229,275,1028.0,0.0,0.0
2022-01-13 23:03:16.005019,177,229,275,0.0,0.0,0.0
2022-01-13 23:03:17.007459,173,228,277,1027.96,0.0,0.0
2022-01-13 23:03:18.005114,176,230,279,1028.0,0.0,0.0
2022-01-13 23:03:19.008951,175,229,277,0.0,0.0,0.0
2022-01-13 23:03:20.004417,175,229,276,0.01,0.0,0.0
2022-01-13 23:03:21.005166,174,228,277,1028.0,0.0,0.0
2022-01-13 23:03:22.005570,173,229,277,0.0,0.0,0.0
2022-01-13 23:03:23.010057,176,229,278,0.0,0.0,0.0
2022-01-13 23:03:24.001903,179,228,279,1027.98,0.0,0.0
2022-01-13 23:03:25.007261,173,229,278,0.01,0.0,0.0
2022-01-13 23:03:26.001287,175,229,281,1028.0,0.0,0.0
2022-01-13 23:03:27.006064,176,229,279,1027.96,0.0,0.0
2022-01-13 23:03:28.010627,172,230,276,0.0,0.0,0.0
2022-01-13 23:03:29.003695,177,228,278,0.0,0.0,0.0
2022-01-13 23:03:30.006213,176,229,277,0.01,0.0,0.0
2022-01-13 23:03:31.001583,175,230,276,1028.0,0.0,0.0
2022-01-13 23:03:32.005980,178,229,278,0.01,0.0,0.0
2022-01-13 23:03:33.001521,177,231,275,0.01,0.0,0.0
2022-01-13 23:03:34.006972,176,231,274,0.0,0.0,0.0
2022-01-13 23:03:35.001571,177,227,277,0.01,0.0,0.0
2022-01-13 23:03:36.005254,174,230,277,0.0,0.0,0.0
2022-01-13 23:03:37.008606,175,228,276,0.03,0.0,0.0
2022-01-13 23:03:38.003436,174,231,275,0.0,0.0,0.0
2022-01-13 23:03:39.007081,174,230,278,0.01,0.0,0.0
2022-01-13 23:03:40.010091,175,230,277,1028.0,0.0,0.0
2022-01-13 23:03:41.002156,174,228,275,0.01,0.0,0.0
2022-01-13 23:03:42.006297,172,229,279,0.0,0.0,0.0
2022-01-13 23:03:43.008782,174,230,280,1028.0,0.0,0.0
2022-01-13 23:03:44.009377,173,229,277,0.0,0.0,0.0
2022-01-13 23:03:45.002063,175,230,277,1027.98,0.0,0.0
2022-01-13 23:03:46.007869,178,229,279,0.01,0.0,0.0
2022-01-13 23:03:47.001580,176,228,277,0.0,0.0,0.0
2022-01-13 23:03:48.005370,176,229,275,1027.98,0.0,0.0
2022-01-13 23:03:49.010521,175,229,277,1027.98,0.0,0.0
2022-01-13 23:03:50.002071,176,229,275,0.01,0.0,0.0
2022-01-13 23:03:51.008744,178,228,277,0.0,0.0,0.0
2022-01-13 23:03:52.002432,173,230,277,0.0,0.0,0.0
2022-01-13 23:03:53.008087,176,231,278,0.0,0.0,0.0
2022-01-13 23:03:54.001214,175,229,277,0.01,0.0,0.0
2022-01-13 23:03:55.006089,175,229,277,0.0,0.0,0.0
2022-01-13 23:03:56.009107,178,230,274,1028.0,0.0,0.0
2022-01-13 23:03:57.004534,175,228,278,0.0,0.0,0.0
2022-01-13 23:03:58.009201,174,228,277,0.0,0.0,0.0
2022-01-13 23:03:59.002887,174,230,276,0.0,0.0,0.0
2022-01-13 23:04:00.005554,174,229,276,0.0,0.0,0.0
2022-01-13 23:04:01.005310,173,231,276,0.03,0.0,0.0
2022-01-13 23:04:02.008605,174,228,278,1028.0,0.0,0.0
2022-01-13 23:04:03.003208,172,229,275,1027.98,0.0,0.0
2022-01-13 23:04:04.006477,174,230,274,0.01,0.0,0.0
2022-01-13 23:04:05.008679,176,228,276,0.01,0.0,0.0
2022-01-13 23:04:06.002332,176,229,276,0.03,0.0,0.0
2022-01-13 23:04:07.007024,173,230,278,0.0,0.0,0.0
2022-01-13 23:04:08.002403,173,230,277,0.0,0.0,0.0
2022-01-13 23:04:09.005216,179,231,278,0.01,0.0,0.0
2022-01-13 23:04:10.007450,176,230,275,1027.98,0.0,0.0
2022-01-13 23:04:11.009878,172,228,275,1028.0,0.0,0.0
2022-01-13 23:04:12.003541,173,229,275,0.01,0.0,0.0
2022-01-13 23:04:13.007560,173,229,277,0.01,0.0,0.0
2022-01-13 23:04:14.002337,178,231,276,1028.0,0.0,0.0
2022-01-13 23:04:15.005623,176,229,277,1028.0,0.0,0.0
2022-01-13 23:04:16.007768,176,229,277,1028.0,0.0,0.0
2022-01-13 23:04:17.003672,173,229,277,0.0,0.0,0.0
2022-01-13 23:04:18.008326,175,229,278,0.03,0.0,0.0
2022-01-13 23:04:19.001534,174,229,277,0.0,0.0,0.0
2022-01-13 23:04:20.006595,176,232,274,1028.0,0.0,0.0
2022-01-13 23:04:21.001482,175,231,276,0.01,0.0,0.0
2022-01-13 23:04:22.004947,177,229,276,1028.0,0.0,0.0
2022-01-13 23:04:23.009258,179,231,275,0.01,0.0,0.0
2022-01-13 23:04:24.001074,179,229,277,0.0,0.0,0.0
2022-01-13 23:04:25.005050,177,229,277,0.01,0.0,0.0
2022-01-13 23:04:26.009389,174,229,278,1028.0,0.0,0.0
2022-01-13 23:04:27.002306,173,229,274,0.03,0.0,0.0
2022-01-13 23:04:28.007131,178,228,274,0.01,0.0,0.0
2022-01-13 23:04:29.001345,178,229,274,1027.98,0.0,0.0
2022-01-13 23:04:30.005573,177,228,281,0.01,0.0,0.0
2022-01-13 23:04:31.001091,175,229,277,0.0,0.0,0.0
2022-01-13 23:04:32.005555,176,228,275,1027.98,0.0,0.0
2022-01-13 23:04:33.005537,177,228,277,1027.98,0.0,0.0
2022-01-13 23:04:34.009216,176,228,276,0.03,0.0,0.0
2022-01-13 23:04:35.003170,177,229,277,1028.0,0.0,0.0
2022-01-13 23:04:36.006287,174,230,277,0.03,0.0,0.0
2022-01-13 23:04:37.009914,176,229,278,0.0,0.0,0.0
2022-01-13 23:04:38.006003,175,229,275,0.0,0.0,0.0
2022-01-13 23:04:39.009540,173,230,275,1028.0,0.0,0.0
2022-01-13 23:04:40.004804,174,229,277,0.0,0.0,0.0
2022-01-13 23:04:41.008414,176,229,279,0.0,0.0,0.0
2022-01-13 23:04:42.001680,176,228,277,0.03,0.0,0.0
2022-01-13 23:04:43.004008,176,229,278,0.0,0.0,0.0
2022-01-13 23:04:44.008717,176,229,277,0.0,0.0,0.0
2022-01-13 23:04:45.002407,175,229,277,0.0,0.0,0.0
2022-01-13 23:04:46.007124,176,229,276,0.0,0.0,0.0
2022-01-13 23:04:47.010136,172,228,274,0.0,0.0,0.0
2022-01-13 23:04:48.002292,174,228,278,0.01,0.0,0.0
2022-01-13 23:04:49.008471,176,230,277,1028.0,0.0,0.0
2022-01-13 23:04:50.002233,177,229,277,0.01,0.0,0.0
2022-01-13 23:04:51.001446,175,228,276,1028.0,0.0,0.0
2022-01-13 23:04:52.003026,175,230,279,0.03,0.0,0.0
2022-01-13 23:04:53.007668,172,229,275,1027.96,0.0,0.0
2022-01-13 23:04:54.010489,175,229,274,1028.0,0.0,0.0
2022-01-13 23:04:55.004315,176,229,275,0.01,0.0,0.0
2022-01-13 23:04:56.009834,173,231,278,0.0,0.0,0.0
2022-01-13 23:04:57.004330,172,228,276,1027.98,0.0,0.0
2022-01-13 23:04:58.008074,172,229,277,0.01,0.0,0.0
2022-01-13 23:04:59.009848,175,232,277,0.0,0.0,0.0
2022-01-13 23:05:00.003033,176,229,275,0.01,0.0,0.0
2022-01-13 23:05:01.007816,173,230,280,1028.0,0.0,0.0
2022-01-13 23:05:02.001487,177,230,277,0.0,0.0,0.0
2022-01-13 23:05:03.005315,176,229,275,0.01,0.0,0.0
2022-01-13 23:05:04.005693,174,228,277,1028.0,0.0,0.0
2022-01-13 23:05:05.007333,175,229,277,0.0,0.0,0.0
2022-01-13 23:05:06.001332,175,229,275,1028.0,0.0,0.0
2022-01-13 23:05:07.003371,175,229,277,0.0,0.0,0.0
2022-01-13 23:05:08.005600,176,229,278,0.0,0.0,0.0
2022-01-13 23:05:09.008796,175,229,278,0.0,0.0,0.0
2022-01-13 23:05:10.010157,175,228,277,0.0,0.0,0.0
2022-01-13 23:05:11.006561,173,228,281,1027.98,0.0,0.0
2022-01-13 23:05:12.009531,177,229,276,0.01,0.0,0.0
2022-01-13 23:05:13.002276,173,230,273,0.0,0.0,0.0
2022-01-13 23:05:14.004761,175,230,278,0.0,0.0,0.0
2022-01-13 23:05:15.010018,175,229,274,0.01,0.0,0.0
2022-01-13 23:05:16.011056,178,230,278,0.03,0.0,0.0
2022-01-13 23:05:17.004248,174,230,276,0.01,0.0,0.0
2022-01-13 23:05:18.007120,174,228,276,0.04,0.0,0.0
2022-01-13 23:05:19.009241,176,228,274,0.0,0.0,0.0
2022-01-13 23:05:20.005597,173,230,277,0.01,0.0,0.0
2022-01-13 23:05:21.002921,175,230,277,0.01,0.0,0.0
2022-01-13 23:05:22.005890,175,230,277,0.0,0.0,0.0
2022-01-13 23:05:23.007278,175,230,276,0.0,0.0,0.0
2022-01-13 23:05:24.003317,176,230,275,1028.0,0.0,0.0
2022-01-13 23:05:25.007545,173,229,275,1028.0,0.0,0.0
2022-01-13 23:05:26.010069,176,229,274,0.0,0.0,0.0
2022-01-13 23:05:27.002821,173,230,281,0.03,0.0,0.0
2022-01-13 23:05:28.005510,178,229,278,0.0,0.0,0.0
2022-01-13 23:05:29.005409,176,231,276,1027.96,0.0,0.0
2022-01-13 23:05:30.008061,173,228,279,1028.0,0.0,0.0
2022-01-13 23:05:31.010771,173,230,277,1028.0,0.0,0.0
2022-01-13 23:05:32.001549,176,230,276,0.01,0.0,0.0
2022-01-13 23:05:33.004985,177,229,276,1028.0,0.0,0.0
2022-01-13 23:05:34.008312,177,230,274,0.0,0.0,0.0
2022-01-13 23:05:35.001184,173,229,276,0.01,0.0,0.0
2022-01-13 23:05:36.003826,177,229,276,0.03,0.0,0.0
2022-01-13 23:05:37.006559,174,228,277,0.0,0.0,0.0
2022-01-13 23:05:38.001397,176,230,276,0.0,0.0,0.0
2022-01-13 23:05:39.004128,174,230,276,1028.0,0.0,0.0
2022-01-13 23:05:40.008658,175,228,279,1028.0,0.0,0.0
2022-01-13 23:05:41.002101,174,229,276,0.0,0.0,0.0
2022-01-13 23:05:42.007180,176,230,274,1027.98,0.0,0.0
2022-01-13 23:05:43.002417,179,229,277,0.0,0.0,0.0
2022-01-13 23:05:44.004873,175,229,276,0.01,0.0,0.0
2022-01-13 23:05:45.008591,177,228,276,1027.96,0.0,0.0
2022-01-13 23:05:46.003757,175,229,277,0.01,0.0,0.0
2022-01-13 23:05:47.007867,175,229,277,0.0,0.0,0.0
2022-01-13 23:05:48.010998,177,230,277,0.0,0.0,0.0
2022-01-13 23:05:49.003806,175,228,277,0.0,0.0,0.0
2022-01-13 23:05:50.006460,174,231,277,0.01,0.0,0.0
2022-01-13 23:05:51.010545,177,230,276,0.01,0.0,0.0
2022-01-13 23:05:52.002267,172,229,277,0.0,0.0,0.0
2022-01-13 23:05:53.007069,177,228,277,0.0,0.0,0.0
2022-01-13 23:05:54.009627,178,228,277,0.01,0.0,0.0
2022-01-13 23:05:55.002696,172,228,276,1027.98,0.0,0.0
2022-01-13 23:05:56.006805,176,227,275,0.0,0.0,0.0
2022-01-13 23:05:57.002248,178,229,280,0.03,0.0,0.0
2022-01-13 23:05:58.006390,176,229,276,0.0,0.0,0.0
2022-01-13 23:05:59.008009,174,230,277,0.0,0.0,0.0
2022-01-13 23:06:00.003680,176,229,276,0.01,0.0,0.0
2022-01-13 23:06:01.005493,179,230,278,0.01,0.0,0.0
2022-01-13 23:06:02.009147,175,228,277,0.0,0.0,0.0
2022-01-13 23:06:03.003141,176,230,279,0.0,0.0,0.0
2022-01-13 23:06:04.009464,175,231,277,1027.98,0.0,0.0
2022-01-13 23:06:05.010830,176,229,278,0.01,0.0,0.0
2022-01-13 23:06:06.003165,174,231,277,0.01,0.0,0.0
2022-01-13 23:06:07.005866,176,230,275,0.0,0.0,0.0
2022-01-13 23:06:08.003003,177,229,278,1028.0,0.0,0.0
2022-01-13 23:06:09.006272,178,231,280,1028.0,0.0,0.0
2022-01-13 23:06:10.010061,173,230,278,0.01,0.0,0.0
2022-01-13 23:06:11.002928,176,229,278,0.0,0.0,0.0
2022-01-13 23:06:12.005030,175,228,276,0.03,0.0,0.0
2022-01-13 23:06:13.005820,175,230,278,0.03,0.0,0.0
2022-01-13 23:06:14.009330,176,230,276,0.01,0.0,0.0
2022-01-13 23:06:15.003408,176,230,276,1028.0,0.0,0.0
2022-01-13 23:06:16.006447,176,230,278,1027.98,0.0,0.0
2022-01-13 23:06:17.010060,177,229,275,0.0,0.0,0.0
2022-01-13 23:06:18.002445,175,229,279,0.0,0.0,0.0
2022-01-13 23:06:19.009162,177,228,276,1027.96,0.0,0.0
2022-01-13 23:06:20.010901,176,230,276,0.03,0.0,0.0
2022-01-13 23:06:21.003813,175,228,277,0.0,0.0,0.0
2022-01-13 23:06:22.010280,175,230,278,1027.96,0.0,0.0
2022-01-13 23:06:23.002267,178,228,278,0.01,0.0,0.0
2022-01-13 23:06:24.006206,174,229,275,1027.96,0.0,0.0
2022-01-13 23:06:25.010050,174,229,274,0.0,0.0,0.0
2022-01-13 23:06:26.001479,175,228,278,1028.0,0.0,0.0
2022-01-13 23:06:27.005644,175,228,277,0.04,0.0,0.0
2022-01-13 23:06:28.007972,178,229,276,0.01,0.0,0.0
2022-01-13 23:06:29.009957,175,229,276,0.0,0.0,0.0
2022-01-13 23:06:30.003166,177,230,276,0.03,0.0,0.0
2022-01-13 23:06:31.006848,176,229,275,0.0,0.0,0.0
2022-01-13 23:06:32.010253,173,228,277,0.01,0.0,0.0
2022-01-13 23:06:33.001756,175,229,275,0.01,0.0,0.0
2022-01-13 23:06:34.007185,176,228,277,1028.0,0.0,0.0
2022-01-13 23:06:35.001134,175,229,277,0.01,0.0,0.0
2022-01-13 23:06:36.005076,173,230,280,1027.98,0.0,0.0
2022-01-13 23:06:37.009511,173,229,278,0.03,0.0,0.0
2022-01-13 23:06:38.001362,177,229,277,1028.0,0.0,0.0
2022-01-13 23:06:39.006512,176,229,278,0.01,0.0,0.0
2022-01-13 23:06:40.010887,177,228,274,0.01,0.0,0.0
2022-01-13 23:06:41.003920,176,230,276,0.01,0.0,0.0
2022-01-13 23:06:42.005276,174,229,276,0.0,0.0,0.0
2022-01-13 23:06:43.008138,177,230,280,0.0,0.0,0.0
2022-01-13 23:06:44.001431,174,231,277,0.0,0.0,0.0
2022-01-13 23:06:45.005596,177,230,278,0.0,0.0,0.0
