時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 17:00:41.006530,172,228,266,36.18,0.0,0.0
2022-01-13 17:00:42.001953,170,228,264,36.36,0.0,0.0
2022-01-13 17:00:43.006199,170,225,262,36.31,0.0,0.0
2022-01-13 17:00:44.009075,172,226,261,36.15,0.0,0.0
2022-01-13 17:00:45.003268,173,227,260,36.28,0.0,0.0
2022-01-13 17:00:46.002134,175,225,265,36.12,0.0,0.0
2022-01-13 17:00:47.005316,168,227,263,36.37,0.0,0.0
2022-01-13 17:00:48.008710,171,228,260,36.43,0.0,0.0
2022-01-13 17:00:49.010769,170,225,257,36.36,0.0,0.0
2022-01-13 17:00:50.004563,171,225,261,36.21,0.0,0.0
2022-01-13 17:00:51.009202,171,227,265,36.48,0.0,0.0
2022-01-13 17:00:52.003915,170,225,263,36.25,0.0,0.0
2022-01-13 17:00:53.010897,172,229,262,36.18,0.0,0.0
2022-01-13 17:00:54.004211,173,224,264,36.17,0.0,0.0
2022-01-13 17:00:55.010103,169,226,264,36.32,0.0,0.0
2022-01-13 17:00:56.002788,170,226,261,36.32,0.0,0.0
2022-01-13 17:00:57.005599,171,228,265,36.21,0.0,0.0
2022-01-13 17:00:58.010254,171,229,263,36.31,0.0,0.0
2022-01-13 17:00:59.005022,173,228,262,36.26,0.0,0.0
2022-01-13 17:01:00.007792,170,228,264,36.31,0.0,0.0
2022-01-13 17:01:01.007889,171,225,260,36.34,0.0,0.0
2022-01-13 17:01:02.010984,173,226,263,36.06,0.0,0.0
2022-01-13 17:01:03.005707,171,228,261,36.29,0.0,0.0
2022-01-13 17:01:04.009561,170,231,261,36.18,0.0,0.0
2022-01-13 17:01:05.002520,172,225,260,36.29,0.0,0.0
2022-01-13 17:01:06.005536,171,226,261,36.25,0.0,0.0
2022-01-13 17:01:07.010616,175,227,263,36.12,0.0,0.0
2022-01-13 17:01:08.011003,171,226,262,36.36,0.0,0.0
2022-01-13 17:01:09.003950,173,226,262,36.28,0.0,0.0
2022-01-13 17:01:10.005426,172,227,263,36.23,0.0,0.0
2022-01-13 17:01:11.009085,170,225,263,36.28,0.0,0.0
2022-01-13 17:01:12.011129,172,226,265,36.36,0.0,0.0
2022-01-13 17:01:13.006136,171,226,264,36.45,0.0,0.0
2022-01-13 17:01:14.002250,170,227,269,36.36,0.0,0.0
2022-01-13 17:01:15.005987,172,225,270,36.2,0.0,0.0
2022-01-13 17:01:16.008599,172,230,264,36.21,0.0,0.0
2022-01-13 17:01:17.001685,174,227,267,36.25,0.0,0.0
2022-01-13 17:01:18.004658,172,228,260,36.21,0.0,0.0
2022-01-13 17:01:19.010643,171,226,260,36.26,0.0,0.0
2022-01-13 17:01:20.004697,171,228,267,36.18,0.0,0.0
2022-01-13 17:01:21.007242,170,226,263,36.39,0.0,0.0
2022-01-13 17:01:22.009586,172,227,268,36.26,0.0,0.0
2022-01-13 17:01:23.004649,172,226,264,36.42,0.0,0.0
2022-01-13 17:01:24.008674,171,225,263,36.31,0.0,0.0
2022-01-13 17:01:25.002215,170,226,264,36.42,0.0,0.0
2022-01-13 17:01:26.005489,171,224,263,36.25,0.0,0.0
2022-01-13 17:01:27.010261,172,225,262,36.42,0.0,0.0
2022-01-13 17:01:28.003390,169,229,260,36.14,0.0,0.0
2022-01-13 17:01:29.006852,173,229,262,36.31,0.0,0.0
2022-01-13 17:01:30.009442,171,228,260,36.29,0.0,0.0
2022-01-13 17:01:31.007898,171,227,261,36.37,0.0,0.0
2022-01-13 17:01:32.004155,170,226,266,36.15,0.0,0.0
2022-01-13 17:01:33.004641,171,224,261,36.23,0.0,0.0
2022-01-13 17:01:34.005968,169,225,260,36.18,0.0,0.0
2022-01-13 17:01:35.009015,173,226,261,36.2,0.0,0.0
2022-01-13 17:01:36.002088,174,226,261,36.2,0.0,0.0
2022-01-13 17:01:37.005908,174,225,263,36.1,0.0,0.0
2022-01-13 17:01:38.010012,170,226,262,36.31,0.0,0.0
2022-01-13 17:01:39.002658,171,225,264,36.21,0.0,0.0
2022-01-13 17:01:40.005091,173,226,261,36.18,0.0,0.0
2022-01-13 17:01:41.007870,171,227,260,36.15,0.0,0.0
2022-01-13 17:01:42.010079,169,226,264,36.18,0.0,0.0
2022-01-13 17:01:43.003254,170,227,261,36.17,0.0,0.0
2022-01-13 17:01:44.007941,172,232,261,36.25,0.0,0.0
2022-01-13 17:01:45.002213,172,227,263,36.28,0.0,0.0
2022-01-13 17:01:46.002423,171,225,261,36.23,0.0,0.0
2022-01-13 17:01:47.005087,171,225,266,36.2,0.0,0.0
2022-01-13 17:01:48.010297,173,226,267,36.32,0.0,0.0
2022-01-13 17:01:49.006754,170,225,267,36.17,0.0,0.0
2022-01-13 17:01:50.010694,170,226,263,36.25,0.0,0.0
2022-01-13 17:01:51.004576,170,226,265,36.32,0.0,0.0
2022-01-13 17:01:52.009164,169,227,266,36.28,0.0,0.0
2022-01-13 17:01:53.001438,173,225,262,36.18,0.0,0.0
2022-01-13 17:01:54.004617,171,225,262,36.29,0.0,0.0
2022-01-13 17:01:55.008557,172,226,262,36.25,0.0,0.0
2022-01-13 17:01:56.001749,174,225,266,36.21,0.0,0.0
2022-01-13 17:01:57.006300,175,225,267,36.18,0.0,0.0
2022-01-13 17:01:58.001833,175,228,262,36.26,0.0,0.0
2022-01-13 17:01:59.004689,171,229,262,36.25,0.0,0.0
2022-01-13 17:02:00.002265,169,226,263,36.23,0.0,0.0
2022-01-13 17:02:01.009110,174,227,266,36.21,0.0,0.0
2022-01-13 17:02:02.006335,173,229,260,36.31,0.0,0.0
2022-01-13 17:02:03.010350,171,225,260,36.42,0.0,0.0
2022-01-13 17:02:04.010952,170,227,263,36.12,0.0,0.0
2022-01-13 17:02:05.004294,171,227,260,36.26,0.0,0.0
2022-01-13 17:02:06.010153,174,229,264,36.31,0.0,0.0
2022-01-13 17:02:07.002696,170,227,264,36.39,0.0,0.0
2022-01-13 17:02:08.005151,173,228,265,36.36,0.0,0.0
2022-01-13 17:02:09.009259,170,227,260,36.39,0.0,0.0
2022-01-13 17:02:10.009099,168,227,265,36.07,0.0,0.0
2022-01-13 17:02:11.002208,172,225,263,36.2,0.0,0.0
2022-01-13 17:02:12.005354,171,228,264,36.14,0.0,0.0
2022-01-13 17:02:13.002361,171,227,263,36.34,0.0,0.0
2022-01-13 17:02:14.004534,171,228,260,36.29,0.0,0.0
2022-01-13 17:02:15.008996,169,226,263,36.23,0.0,0.0
2022-01-13 17:02:16.003834,170,227,261,36.29,0.0,0.0
2022-01-13 17:02:17.006097,174,226,259,36.28,0.0,0.0
2022-01-13 17:02:18.007885,172,225,265,36.32,0.0,0.0
2022-01-13 17:02:19.009550,173,226,263,36.25,0.0,0.0
2022-01-13 17:02:20.001212,173,227,259,36.28,0.0,0.0
2022-01-13 17:02:21.007745,172,229,262,36.2,0.0,0.0
2022-01-13 17:02:22.004290,171,229,267,36.18,0.0,0.0
2022-01-13 17:02:23.006991,172,226,270,36.25,0.0,0.0
2022-01-13 17:02:24.003513,170,224,267,36.29,0.0,0.0
2022-01-13 17:02:25.007439,171,226,272,36.26,0.0,0.0
2022-01-13 17:02:26.011311,171,225,263,36.29,0.0,0.0
2022-01-13 17:02:27.002912,170,229,264,36.23,0.0,0.0
2022-01-13 17:02:28.007096,171,226,261,36.18,0.0,0.0
2022-01-13 17:02:29.008591,172,228,261,36.26,0.0,0.0
2022-01-13 17:02:30.005064,170,226,263,36.17,0.0,0.0
2022-01-13 17:02:31.005099,171,227,267,36.34,0.0,0.0
2022-01-13 17:02:32.006686,172,225,265,36.34,0.0,0.0
2022-01-13 17:02:33.011278,170,226,260,36.21,0.0,0.0
2022-01-13 17:02:34.002676,171,226,261,36.06,0.0,0.0
2022-01-13 17:02:35.006192,172,225,261,36.15,0.0,0.0
2022-01-13 17:02:36.009197,171,225,265,36.17,0.0,0.0
2022-01-13 17:02:37.004980,171,228,261,36.14,0.0,0.0
2022-01-13 17:02:38.008714,171,227,260,36.12,0.0,0.0
2022-01-13 17:02:39.009228,173,226,263,36.23,0.0,0.0
2022-01-13 17:02:40.003613,170,225,260,36.25,0.0,0.0
2022-01-13 17:02:41.007703,174,227,260,36.28,0.0,0.0
2022-01-13 17:02:42.010848,173,228,262,36.07,0.0,0.0
2022-01-13 17:02:43.005263,171,226,266,36.01,0.0,0.0
2022-01-13 17:02:44.007101,168,227,262,36.18,0.0,0.0
2022-01-13 17:02:45.010792,170,227,263,36.21,0.0,0.0
2022-01-13 17:02:46.005999,169,225,262,36.37,0.0,0.0
2022-01-13 17:02:47.008585,171,228,261,36.31,0.0,0.0
2022-01-13 17:02:48.001087,171,226,266,36.31,0.0,0.0
2022-01-13 17:02:49.003771,173,225,263,36.39,0.0,0.0
2022-01-13 17:02:50.008116,171,227,261,36.32,0.0,0.0
2022-01-13 17:02:51.001379,171,226,264,36.31,0.0,0.0
2022-01-13 17:02:52.007763,169,225,262,36.26,0.0,0.0
2022-01-13 17:02:53.010828,173,228,261,36.39,0.0,0.0
2022-01-13 17:02:54.004591,169,226,260,36.32,0.0,0.0
2022-01-13 17:02:55.006326,172,225,260,36.14,0.0,0.0
2022-01-13 17:02:56.009451,171,225,264,36.18,0.0,0.0
2022-01-13 17:02:57.002692,173,225,260,36.26,0.0,0.0
2022-01-13 17:02:58.010243,175,224,262,36.32,0.0,0.0
2022-01-13 17:02:59.004023,171,227,269,36.31,0.0,0.0
2022-01-13 17:03:00.009945,173,225,269,36.37,0.0,0.0
2022-01-13 17:03:01.010535,172,227,263,36.29,0.0,0.0
2022-01-13 17:03:02.003072,172,227,264,36.42,0.0,0.0
2022-01-13 17:03:03.006640,169,226,268,36.32,0.0,0.0
2022-01-13 17:03:04.009938,171,226,264,36.31,0.0,0.0
2022-01-13 17:03:05.006983,172,225,263,36.25,0.0,0.0
2022-01-13 17:03:06.007960,171,228,265,36.32,0.0,0.0
2022-01-13 17:03:07.001606,171,226,265,36.15,0.0,0.0
2022-01-13 17:03:08.004720,171,224,265,36.36,0.0,0.0
2022-01-13 17:03:09.006279,169,228,261,36.29,0.0,0.0
2022-01-13 17:03:10.008556,171,225,268,36.25,0.0,0.0
2022-01-13 17:03:11.002129,172,226,259,36.17,0.0,0.0
2022-01-13 17:03:12.005215,170,227,265,36.2,0.0,0.0
2022-01-13 17:03:13.007725,171,231,261,36.29,0.0,0.0
2022-01-13 17:03:14.001200,170,227,263,36.4,0.0,0.0
2022-01-13 17:03:15.006219,172,228,262,36.29,0.0,0.0
2022-01-13 17:03:16.010232,174,232,263,36.28,0.0,0.0
2022-01-13 17:03:17.002418,174,225,261,36.17,0.0,0.0
2022-01-13 17:03:18.005461,171,226,259,36.23,0.0,0.0
2022-01-13 17:03:19.010170,170,226,261,36.31,0.0,0.0
2022-01-13 17:03:20.003535,172,225,260,36.31,0.0,0.0
2022-01-13 17:03:21.005617,171,228,261,36.21,0.0,0.0
2022-01-13 17:03:22.001729,172,226,263,36.32,0.0,0.0
2022-01-13 17:03:23.009102,172,227,262,36.29,0.0,0.0
2022-01-13 17:03:24.003170,172,226,264,36.28,0.0,0.0
2022-01-13 17:03:25.005665,172,225,265,36.15,0.0,0.0
2022-01-13 17:03:26.005388,171,227,261,36.31,0.0,0.0
2022-01-13 17:03:27.008605,171,229,261,36.12,0.0,0.0
2022-01-13 17:03:28.003253,170,230,267,36.15,0.0,0.0
2022-01-13 17:03:29.006217,170,225,264,36.0,0.0,0.0
2022-01-13 17:03:30.007575,171,224,261,36.12,0.0,0.0
2022-01-13 17:03:31.010807,173,226,259,36.12,0.0,0.0
2022-01-13 17:03:32.003439,172,226,264,36.21,0.0,0.0
2022-01-13 17:03:33.006220,175,227,267,36.37,0.0,0.0
2022-01-13 17:03:34.010905,173,225,269,36.29,0.0,0.0
2022-01-13 17:03:35.006392,173,226,273,36.2,0.0,0.0
2022-01-13 17:03:36.002181,170,227,270,36.23,0.0,0.0
2022-01-13 17:03:37.003912,171,226,264,36.23,0.0,0.0
2022-01-13 17:03:38.009211,170,227,263,36.42,0.0,0.0
2022-01-13 17:03:39.002604,175,224,260,36.28,0.0,0.0
2022-01-13 17:03:40.006687,174,226,261,36.28,0.0,0.0
2022-01-13 17:03:41.010848,169,225,264,36.28,0.0,0.0
2022-01-13 17:03:42.006137,172,225,265,36.14,0.0,0.0
2022-01-13 17:03:43.009009,170,225,263,36.04,0.0,0.0
2022-01-13 17:03:44.004471,171,225,262,36.31,0.0,0.0
2022-01-13 17:03:45.001228,169,226,261,36.25,0.0,0.0
2022-01-13 17:03:46.007798,172,227,267,36.31,0.0,0.0
2022-01-13 17:03:47.002260,171,227,265,36.14,0.0,0.0
2022-01-13 17:03:48.006541,170,225,263,36.34,0.0,0.0
2022-01-13 17:03:49.009900,172,225,261,36.21,0.0,0.0
2022-01-13 17:03:50.004533,170,228,261,36.18,0.0,0.0
2022-01-13 17:03:51.006854,171,226,262,36.26,0.0,0.0
2022-01-13 17:03:52.010289,174,228,263,36.26,0.0,0.0
2022-01-13 17:03:53.004278,171,226,264,36.15,0.0,0.0
2022-01-13 17:03:54.010202,170,225,261,36.21,0.0,0.0
2022-01-13 17:03:55.007452,169,227,263,36.1,0.0,0.0
2022-01-13 17:03:56.010161,173,226,262,36.2,0.0,0.0
2022-01-13 17:03:57.002075,172,232,263,36.31,0.0,0.0
2022-01-13 17:03:58.009683,171,226,265,36.21,0.0,0.0
2022-01-13 17:03:59.005892,173,227,259,36.2,0.0,0.0
2022-01-13 17:04:00.002287,171,227,262,36.12,0.0,0.0
2022-01-13 17:04:01.005015,172,227,264,36.28,0.0,0.0
2022-01-13 17:04:02.008295,170,227,262,36.26,0.0,0.0
2022-01-13 17:04:03.005070,169,226,261,36.1,0.0,0.0
2022-01-13 17:04:04.010156,171,227,262,36.15,0.0,0.0
2022-01-13 17:04:05.004869,171,229,265,36.28,0.0,0.0
2022-01-13 17:04:06.007879,171,225,261,36.23,0.0,0.0
2022-01-13 17:04:07.001149,170,228,264,36.29,0.0,0.0
2022-01-13 17:04:08.005572,172,225,265,36.36,0.0,0.0
2022-01-13 17:04:09.008753,172,227,271,36.31,0.0,0.0
2022-01-13 17:04:10.002574,170,226,272,36.32,0.0,0.0
2022-01-13 17:04:11.007799,171,229,270,36.36,0.0,0.0
2022-01-13 17:04:12.003303,170,227,267,36.37,0.0,0.0
2022-01-13 17:04:13.007064,170,230,264,36.5,0.0,0.0
2022-01-13 17:04:14.008701,170,224,261,36.31,0.0,0.0
2022-01-13 17:04:15.002709,171,227,264,36.25,0.0,0.0
2022-01-13 17:04:16.003567,174,228,264,36.31,0.0,0.0
2022-01-13 17:04:17.007886,169,225,263,36.28,0.0,0.0
2022-01-13 17:04:18.003539,170,225,271,36.31,0.0,0.0
2022-01-13 17:04:19.002027,170,225,262,36.36,0.0,0.0
2022-01-13 17:04:20.005583,173,226,266,36.28,0.0,0.0
2022-01-13 17:04:21.009409,172,225,261,36.28,0.0,0.0
2022-01-13 17:04:22.003276,170,225,263,36.25,0.0,0.0
2022-01-13 17:04:23.006210,173,227,267,36.31,0.0,0.0
2022-01-13 17:04:24.009249,170,225,263,36.2,0.0,0.0
2022-01-13 17:04:25.005511,171,226,265,36.34,0.0,0.0
2022-01-13 17:04:26.007399,169,227,262,36.17,0.0,0.0
2022-01-13 17:04:27.008720,172,224,259,36.34,0.0,0.0
2022-01-13 17:04:28.010856,170,226,263,36.32,0.0,0.0
2022-01-13 17:04:29.006991,170,229,264,36.17,0.0,0.0
2022-01-13 17:04:30.002956,170,225,267,36.25,0.0,0.0
2022-01-13 17:04:31.005941,171,229,263,36.25,0.0,0.0
2022-01-13 17:04:32.005262,172,225,263,36.21,0.0,0.0
2022-01-13 17:04:33.008772,171,227,262,36.23,0.0,0.0
2022-01-13 17:04:34.003003,170,226,260,36.32,0.0,0.0
2022-01-13 17:04:35.005564,168,226,264,36.29,0.0,0.0
2022-01-13 17:04:36.009126,171,226,263,36.18,0.0,0.0
2022-01-13 17:04:37.003515,174,225,262,36.18,0.0,0.0
2022-01-13 17:04:38.009329,172,227,263,36.15,0.0,0.0
2022-01-13 17:04:39.002195,175,228,265,36.32,0.0,0.0
2022-01-13 17:04:40.005881,171,233,264,36.29,0.0,0.0
2022-01-13 17:04:41.009560,176,232,267,36.4,0.0,0.0
2022-01-13 17:04:42.002852,171,226,266,36.23,0.0,0.0
2022-01-13 17:04:43.007442,171,228,266,36.2,0.0,0.0
2022-01-13 17:04:44.010490,170,225,270,36.39,0.0,0.0
2022-01-13 17:04:45.004489,169,226,268,36.14,0.0,0.0
2022-01-13 17:04:46.008553,170,224,268,36.21,0.0,0.0
2022-01-13 17:04:47.001974,170,226,271,36.21,0.0,0.0
2022-01-13 17:04:48.004499,172,225,262,36.29,0.0,0.0
2022-01-13 17:04:49.007450,173,225,265,36.36,0.0,0.0
2022-01-13 17:04:50.001160,169,230,263,36.21,0.0,0.0
2022-01-13 17:04:51.008052,172,228,265,36.14,0.0,0.0
2022-01-13 17:04:52.001569,173,229,263,36.28,0.0,0.0
2022-01-13 17:04:53.003767,170,229,260,36.34,0.0,0.0
2022-01-13 17:04:54.007785,170,231,261,36.43,0.0,0.0
2022-01-13 17:04:55.011079,171,229,265,36.31,0.0,0.0
2022-01-13 17:04:56.005898,173,228,260,36.18,0.0,0.0
2022-01-13 17:04:57.007878,173,229,263,36.34,0.0,0.0
2022-01-13 17:04:58.001564,173,227,260,36.36,0.0,0.0
2022-01-13 17:04:59.004631,170,226,259,36.09,0.0,0.0
2022-01-13 17:05:00.007467,174,229,261,36.4,0.0,0.0
2022-01-13 17:05:01.001230,170,225,263,36.21,0.0,0.0
2022-01-13 17:05:02.005087,172,227,259,36.48,0.0,0.0
2022-01-13 17:05:03.008094,170,225,267,36.15,0.0,0.0
2022-01-13 17:05:04.001679,170,225,262,36.34,0.0,0.0
2022-01-13 17:05:05.007095,173,227,265,36.42,0.0,0.0
2022-01-13 17:05:06.008646,170,228,260,36.32,0.0,0.0
2022-01-13 17:05:07.006665,171,227,260,36.48,0.0,0.0
2022-01-13 17:05:08.002454,170,225,260,36.37,0.0,0.0
2022-01-13 17:05:09.002867,173,226,261,36.45,0.0,0.0
2022-01-13 17:05:10.007921,173,226,263,36.32,0.0,0.0
2022-01-13 17:05:11.009562,173,226,264,36.32,0.0,0.0
2022-01-13 17:05:12.004651,172,225,264,36.31,0.0,0.0
2022-01-13 17:05:13.009861,171,230,260,36.37,0.0,0.0
2022-01-13 17:05:14.005454,170,226,263,36.39,0.0,0.0
2022-01-13 17:05:15.008527,170,230,259,36.14,0.0,0.0
2022-01-13 17:05:16.003692,172,227,266,36.31,0.0,0.0
2022-01-13 17:05:17.006942,171,226,267,36.34,0.0,0.0
2022-01-13 17:05:19.006621,173,226,269,36.31,0.0,0.0
2022-01-13 17:05:20.010027,173,226,270,36.36,0.0,0.0
2022-01-13 17:05:21.002285,171,226,265,36.17,0.0,0.0
2022-01-13 17:05:22.006704,170,227,265,36.1,0.0,0.0
2022-01-13 17:05:23.004186,173,227,265,36.15,0.0,0.0
2022-01-13 17:05:24.006824,171,225,266,36.39,0.0,0.0
2022-01-13 17:05:25.001240,170,230,262,36.2,0.0,0.0
2022-01-13 17:05:26.009591,172,225,265,36.29,0.0,0.0
2022-01-13 17:05:27.001625,170,231,266,36.29,0.0,0.0
2022-01-13 17:05:28.007030,173,226,261,36.48,0.0,0.0
2022-01-13 17:05:29.010589,171,229,263,36.47,0.0,0.0
2022-01-13 17:05:30.005247,172,225,267,36.54,0.0,0.0
2022-01-13 17:05:31.005515,172,226,264,36.54,0.0,0.0
2022-01-13 17:05:32.008615,171,226,261,36.64,0.0,0.0
2022-01-13 17:05:33.010912,172,226,260,36.53,0.0,0.0
2022-01-13 17:05:34.006243,169,227,266,36.54,0.0,0.0
2022-01-13 17:05:35.004465,173,229,264,36.47,0.0,0.0
2022-01-13 17:05:36.007558,173,224,263,36.5,0.0,0.0
2022-01-13 17:05:37.001687,172,231,262,36.62,0.0,0.0
2022-01-13 17:05:38.002500,172,228,263,36.45,0.0,0.0
2022-01-13 17:05:40.005814,172,226,262,36.7,0.0,0.0
2022-01-13 17:05:41.008979,170,227,265,36.43,0.0,0.0
2022-01-13 17:05:42.005540,171,226,263,36.5,0.0,0.0
2022-01-13 17:05:43.002050,169,227,263,36.54,0.0,0.0
2022-01-13 17:05:44.005983,171,228,265,36.36,0.0,0.0
2022-01-13 17:05:45.008107,172,225,261,36.51,0.0,0.0
2022-01-13 17:05:46.004575,171,225,264,36.64,0.0,0.0
2022-01-13 17:05:47.009165,170,225,260,36.54,0.0,0.0
2022-01-13 17:05:48.002236,168,228,264,36.54,0.0,0.0
2022-01-13 17:05:49.010149,169,225,261,36.47,0.0,0.0
2022-01-13 17:05:50.002009,171,231,261,36.53,0.0,0.0
2022-01-13 17:05:51.007864,171,224,265,36.45,0.0,0.0
2022-01-13 17:05:52.009617,171,227,263,36.43,0.0,0.0
2022-01-13 17:05:53.002836,171,227,267,36.54,0.0,0.0
2022-01-13 17:05:54.007324,169,229,267,36.51,0.0,0.0
2022-01-13 17:05:55.001125,173,226,271,36.45,0.0,0.0
2022-01-13 17:05:56.002523,171,225,274,36.47,0.0,0.0
2022-01-13 17:05:57.004422,170,232,267,36.45,0.0,0.0
2022-01-13 17:05:58.001268,172,225,262,36.59,0.0,0.0
2022-01-13 17:05:59.010908,172,230,260,36.64,0.0,0.0
2022-01-13 17:06:00.003374,175,227,261,36.48,0.0,0.0
2022-01-13 17:06:01.006211,170,224,265,36.36,0.0,0.0
2022-01-13 17:06:02.008610,172,228,263,36.42,0.0,0.0
2022-01-13 17:06:05.003857,171,224,260,36.37,0.0,0.0
2022-01-13 17:06:06.006650,171,227,262,36.47,0.0,0.0
2022-01-13 17:06:07.010523,168,227,265,36.47,0.0,0.0
2022-01-13 17:06:08.002296,172,226,261,36.37,0.0,0.0
2022-01-13 17:06:09.004885,170,230,263,36.45,0.0,0.0
2022-01-13 17:06:10.009055,170,230,266,36.42,0.0,0.0
2022-01-13 17:06:11.010087,169,229,266,36.28,0.0,0.0
2022-01-13 17:06:12.001552,169,228,264,36.12,0.0,0.0
2022-01-13 17:06:13.005589,172,226,262,36.34,0.0,0.0
2022-01-13 17:06:14.008862,171,227,263,36.28,0.0,0.0
2022-01-13 17:06:15.004019,172,226,261,36.29,0.0,0.0
2022-01-13 17:06:16.007694,171,227,262,36.21,0.0,0.0
2022-01-13 17:06:17.009228,170,225,264,36.29,0.0,0.0
2022-01-13 17:06:18.004872,174,225,261,36.39,0.0,0.0
2022-01-13 17:06:19.009210,172,228,264,36.14,0.0,0.0
2022-01-13 17:06:20.001208,174,225,263,36.21,0.0,0.0
2022-01-13 17:06:21.003160,169,227,260,36.25,0.0,0.0
2022-01-13 17:06:22.006813,170,229,265,36.28,0.0,0.0
2022-01-13 17:06:23.001672,170,227,266,36.23,0.0,0.0
2022-01-13 17:06:24.005673,173,227,261,36.37,0.0,0.0
2022-01-13 17:06:25.005674,172,226,266,36.36,0.0,0.0
2022-01-13 17:06:26.007682,174,226,262,36.25,0.0,0.0
2022-01-13 17:06:27.010506,171,226,261,36.25,0.0,0.0
2022-01-13 17:06:28.004228,173,226,266,36.31,0.0,0.0
2022-01-13 17:06:29.007231,169,227,274,36.15,0.0,0.0
2022-01-13 17:06:30.009116,170,224,270,36.31,0.0,0.0
2022-01-13 17:06:31.001673,170,226,268,36.25,0.0,0.0
2022-01-13 17:06:32.008152,171,226,270,36.48,0.0,0.0
2022-01-13 17:06:33.011287,170,226,264,36.18,0.0,0.0
2022-01-13 17:06:34.002440,171,225,266,36.25,0.0,0.0
2022-01-13 17:06:35.005652,173,227,259,36.4,0.0,0.0
2022-01-13 17:06:36.007168,171,228,266,36.25,0.0,0.0
2022-01-13 17:06:37.010756,171,226,265,36.14,0.0,0.0
2022-01-13 17:06:38.004596,169,225,268,36.23,0.0,0.0
2022-01-13 17:06:39.010316,172,226,263,36.25,0.0,0.0
2022-01-13 17:06:40.002959,173,229,262,36.18,0.0,0.0
2022-01-13 17:06:41.006422,171,226,259,36.39,0.0,0.0
2022-01-13 17:06:42.008616,170,225,261,36.25,0.0,0.0
2022-01-13 17:06:43.010811,171,226,262,36.29,0.0,0.0
2022-01-13 17:06:44.005046,171,225,262,36.29,0.0,0.0
2022-01-13 17:06:45.008592,173,227,264,36.17,0.0,0.0
2022-01-13 17:06:46.004100,174,230,261,36.26,0.0,0.0
2022-01-13 17:06:47.006031,171,226,268,36.17,0.0,0.0
2022-01-13 17:06:48.009333,172,227,261,36.17,0.0,0.0
2022-01-13 17:06:49.001130,170,224,266,36.21,0.0,0.0
2022-01-13 17:06:50.006178,175,225,260,36.18,0.0,0.0
2022-01-13 17:06:51.009388,172,229,266,36.34,0.0,0.0
2022-01-13 17:06:52.003078,170,233,266,36.12,0.0,0.0
2022-01-13 17:06:53.006243,170,231,262,36.17,0.0,0.0
