時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 13:00:49.006294,171,227,262,35.67,0.0,0.0
2022-01-14 13:00:50.010154,174,231,257,35.54,0.0,0.0
2022-01-14 13:00:51.009048,172,225,260,35.6,0.0,0.0
2022-01-14 13:00:52.003148,176,230,266,35.57,0.0,0.0
2022-01-14 13:00:53.006038,174,232,261,35.57,0.0,0.0
2022-01-14 13:00:54.009347,170,229,262,35.52,0.0,0.0
2022-01-14 13:00:55.003486,171,232,261,35.63,0.0,0.0
2022-01-14 13:00:56.007823,172,231,263,35.52,0.0,0.0
2022-01-14 13:00:57.010658,172,228,258,35.51,0.0,0.0
2022-01-14 13:00:58.008858,173,227,263,35.59,0.0,0.0
2022-01-14 13:00:59.002870,169,229,259,35.56,0.0,0.0
2022-01-14 13:01:00.002666,172,226,258,35.71,0.0,0.0
2022-01-14 13:01:01.002945,175,227,264,35.68,0.0,0.0
2022-01-14 13:01:02.006747,172,225,267,35.79,0.0,0.0
2022-01-14 13:01:03.000588,170,227,264,35.65,0.0,0.0
2022-01-14 13:01:04.002786,170,228,266,35.7,0.0,0.0
2022-01-14 13:01:05.002355,171,227,265,35.54,0.0,0.0
2022-01-14 13:01:06.003160,172,225,262,35.63,0.0,0.0
2022-01-14 13:01:07.002919,170,230,260,35.63,0.0,0.0
2022-01-14 13:01:08.008424,172,229,263,35.45,0.0,0.0
2022-01-14 13:01:09.002223,176,230,263,35.6,0.0,0.0
2022-01-14 13:01:10.005785,173,232,268,35.65,0.0,0.0
2022-01-14 13:01:11.008709,169,234,266,35.74,0.0,0.0
2022-01-14 13:01:12.000757,174,228,264,35.59,0.0,0.0
2022-01-14 13:01:13.004527,171,233,265,35.89,0.0,0.0
2022-01-14 13:01:14.001820,172,229,260,35.9,0.0,0.0
2022-01-14 13:01:15.004691,172,224,263,35.79,0.0,0.0
2022-01-14 13:01:16.004473,170,226,261,35.82,0.0,0.0
2022-01-14 13:01:17.010391,171,227,260,35.74,0.0,0.0
2022-01-14 13:01:18.005586,170,228,266,35.76,0.0,0.0
2022-01-14 13:01:19.010082,171,228,260,35.9,0.0,0.0
2022-01-14 13:01:20.003104,171,227,263,35.68,0.0,0.0
2022-01-14 13:01:21.006567,172,229,262,35.62,0.0,0.0
2022-01-14 13:01:22.003153,172,229,257,35.63,0.0,0.0
2022-01-14 13:01:23.008640,173,230,262,35.63,0.0,0.0
2022-01-14 13:01:24.004460,171,229,265,35.65,0.0,0.0
2022-01-14 13:01:25.008952,170,228,257,35.67,0.0,0.0
2022-01-14 13:01:26.001127,174,229,262,35.7,0.0,0.0
2022-01-14 13:01:27.004737,169,230,262,35.7,0.0,0.0
2022-01-14 13:01:28.008693,169,229,265,35.46,0.0,0.0
2022-01-14 13:01:29.005796,173,229,257,35.51,0.0,0.0
2022-01-14 13:01:30.004628,172,224,261,35.67,0.0,0.0
2022-01-14 13:01:31.009977,173,227,262,35.7,0.0,0.0
2022-01-14 13:01:32.002216,175,226,265,35.68,0.0,0.0
2022-01-14 13:01:33.001673,173,230,264,35.56,0.0,0.0
2022-01-14 13:01:34.002924,172,229,268,35.54,0.0,0.0
2022-01-14 13:01:35.007398,173,229,266,35.59,0.0,0.0
2022-01-14 13:01:36.001943,175,225,261,35.51,0.0,0.0
2022-01-14 13:01:37.009039,170,228,263,35.74,0.0,0.0
2022-01-14 13:01:38.002218,171,230,259,35.48,0.0,0.0
2022-01-14 13:01:39.004791,172,231,265,35.43,0.0,0.0
2022-01-14 13:01:40.008712,173,231,261,35.68,0.0,0.0
2022-01-14 13:01:41.005551,171,231,265,35.7,0.0,0.0
2022-01-14 13:01:42.009683,172,228,263,35.65,0.0,0.0
2022-01-14 13:01:43.001961,170,231,261,35.59,0.0,0.0
2022-01-14 13:01:44.006832,170,225,260,35.73,0.0,0.0
2022-01-14 13:01:45.009945,171,225,263,35.51,0.0,0.0
2022-01-14 13:01:46.004927,171,227,265,35.73,0.0,0.0
2022-01-14 13:01:47.008886,170,228,263,35.74,0.0,0.0
2022-01-14 13:01:48.001868,171,225,264,35.71,0.0,0.0
2022-01-14 13:01:49.002386,170,225,261,35.76,0.0,0.0
2022-01-14 13:01:50.006497,171,228,261,35.76,0.0,0.0
2022-01-14 13:01:51.010651,174,232,261,35.65,0.0,0.0
2022-01-14 13:01:52.002646,172,228,265,35.74,0.0,0.0
2022-01-14 13:01:53.006057,171,230,266,35.7,0.0,0.0
2022-01-14 13:01:54.001940,170,230,264,35.49,0.0,0.0
2022-01-14 13:01:55.006160,173,228,261,35.93,0.0,0.0
2022-01-14 13:01:56.006238,172,228,262,35.71,0.0,0.0
2022-01-14 13:01:57.010778,175,228,264,35.73,0.0,0.0
2022-01-14 13:01:58.005350,170,225,263,35.57,0.0,0.0
2022-01-14 13:01:59.011155,173,231,266,35.67,0.0,0.0
2022-01-14 13:02:00.005983,169,230,260,35.78,0.0,0.0
2022-01-14 13:02:01.010415,172,226,262,35.6,0.0,0.0
2022-01-14 13:02:02.006781,172,225,268,35.65,0.0,0.0
2022-01-14 13:02:03.001204,171,227,260,35.6,0.0,0.0
2022-01-14 13:02:04.003798,171,225,261,35.82,0.0,0.0
2022-01-14 13:02:05.007440,172,226,263,35.71,0.0,0.0
2022-01-14 13:02:06.004663,171,232,258,35.51,0.0,0.0
2022-01-14 13:02:07.004860,171,229,257,35.63,0.0,0.0
2022-01-14 13:02:08.007027,173,233,260,35.57,0.0,0.0
2022-01-14 13:02:09.009581,171,228,259,35.54,0.0,0.0
2022-01-14 13:02:10.002249,171,231,262,35.56,0.0,0.0
2022-01-14 13:02:11.007421,173,232,260,35.45,0.0,0.0
2022-01-14 13:02:12.001224,170,230,263,35.6,0.0,0.0
2022-01-14 13:02:13.004259,172,229,261,35.56,0.0,0.0
2022-01-14 13:02:14.006647,175,226,262,35.38,0.0,0.0
2022-01-14 13:02:15.002841,170,226,262,35.45,0.0,0.0
2022-01-14 13:02:16.005693,171,226,264,35.48,0.0,0.0
2022-01-14 13:02:17.009589,172,228,265,35.76,0.0,0.0
2022-01-14 13:02:18.007382,171,229,262,35.52,0.0,0.0
2022-01-14 13:02:19.010227,174,226,262,35.62,0.0,0.0
2022-01-14 13:02:20.006090,171,232,264,35.71,0.0,0.0
2022-01-14 13:02:21.010902,170,229,261,35.7,0.0,0.0
2022-01-14 13:02:22.003792,171,228,267,35.49,0.0,0.0
2022-01-14 13:02:23.007764,170,232,262,35.52,0.0,0.0
2022-01-14 13:02:24.002901,171,232,261,35.59,0.0,0.0
2022-01-14 13:02:25.005071,171,231,263,35.68,0.0,0.0
2022-01-14 13:02:26.008713,173,226,264,35.45,0.0,0.0
2022-01-14 13:02:27.010204,169,229,257,35.52,0.0,0.0
2022-01-14 13:02:28.005906,172,227,261,35.51,0.0,0.0
2022-01-14 13:02:29.011059,175,229,265,35.67,0.0,0.0
2022-01-14 13:02:30.008236,173,227,265,35.74,0.0,0.0
2022-01-14 13:02:31.010695,172,226,262,35.56,0.0,0.0
2022-01-14 13:02:32.001918,171,226,266,35.38,0.0,0.0
2022-01-14 13:02:33.007685,173,227,267,35.51,0.0,0.0
2022-01-14 13:02:34.006886,176,228,265,35.48,0.0,0.0
2022-01-14 13:02:35.009561,173,233,261,35.52,0.0,0.0
2022-01-14 13:02:36.003057,170,233,257,35.6,0.0,0.0
2022-01-14 13:02:37.004701,172,232,262,35.51,0.0,0.0
2022-01-14 13:02:38.001148,170,232,262,35.71,0.0,0.0
2022-01-14 13:02:39.001645,174,229,257,35.51,0.0,0.0
2022-01-14 13:02:40.004650,170,225,257,35.65,0.0,0.0
2022-01-14 13:02:41.009160,171,232,261,35.63,0.0,0.0
2022-01-14 13:02:42.004666,173,232,260,35.62,0.0,0.0
2022-01-14 13:02:43.008072,173,227,259,35.76,0.0,0.0
2022-01-14 13:02:44.010638,171,229,265,35.45,0.0,0.0
2022-01-14 13:02:45.002942,170,226,263,35.67,0.0,0.0
2022-01-14 13:02:46.007390,172,225,262,35.73,0.0,0.0
2022-01-14 13:02:47.009149,170,226,263,35.63,0.0,0.0
2022-01-14 13:02:48.004128,171,226,265,35.51,0.0,0.0
2022-01-14 13:02:49.007850,176,230,263,35.62,0.0,0.0
2022-01-14 13:02:50.011183,174,228,268,35.74,0.0,0.0
2022-01-14 13:02:51.004803,171,232,263,35.54,0.0,0.0
2022-01-14 13:02:52.004065,171,233,260,35.74,0.0,0.0
2022-01-14 13:02:53.008813,171,228,264,35.57,0.0,0.0
2022-01-14 13:02:54.003532,170,229,263,35.49,0.0,0.0
2022-01-14 13:02:55.006238,173,225,265,35.56,0.0,0.0
2022-01-14 13:02:56.002801,170,228,265,35.65,0.0,0.0
2022-01-14 13:02:57.004830,172,232,263,35.59,0.0,0.0
2022-01-14 13:02:58.009763,170,226,260,35.62,0.0,0.0
2022-01-14 13:02:59.003475,171,227,263,35.54,0.0,0.0
2022-01-14 13:03:00.001363,169,226,260,35.6,0.0,0.0
2022-01-14 13:03:01.001295,173,224,262,35.73,0.0,0.0
2022-01-14 13:03:02.004766,172,230,262,35.62,0.0,0.0
2022-01-14 13:03:03.009501,169,227,262,35.51,0.0,0.0
2022-01-14 13:03:04.008276,172,232,261,35.6,0.0,0.0
2022-01-14 13:03:05.003310,171,230,260,35.48,0.0,0.0
2022-01-14 13:03:06.005054,173,228,261,35.56,0.0,0.0
2022-01-14 13:03:07.008569,171,229,258,35.52,0.0,0.0
2022-01-14 13:03:08.002348,172,229,261,35.71,0.0,0.0
2022-01-14 13:03:09.006093,173,229,262,35.62,0.0,0.0
2022-01-14 13:03:10.007725,171,229,263,35.7,0.0,0.0
2022-01-14 13:03:12.001734,171,226,260,35.56,0.0,0.0
2022-01-14 13:03:13.002311,173,228,261,35.45,0.0,0.0
2022-01-14 13:03:14.002216,175,225,259,35.54,0.0,0.0
2022-01-14 13:03:15.004549,172,226,260,35.51,0.0,0.0
2022-01-14 13:03:16.005998,169,226,262,35.48,0.0,0.0
2022-01-14 13:03:17.008940,172,226,260,35.56,0.0,0.0
2022-01-14 13:03:18.004174,168,227,259,35.48,0.0,0.0
2022-01-14 13:03:19.009840,171,230,258,35.46,0.0,0.0
2022-01-14 13:03:20.004740,169,233,264,35.48,0.0,0.0
2022-01-14 13:03:21.000888,170,228,262,35.63,0.0,0.0
2022-01-14 13:03:22.003748,171,231,262,35.52,0.0,0.0
2022-01-14 13:03:23.008208,173,231,264,35.56,0.0,0.0
2022-01-14 13:03:24.005008,172,229,262,35.62,0.0,0.0
2022-01-14 13:03:25.006180,171,234,263,35.56,0.0,0.0
2022-01-14 13:03:26.002528,171,230,260,35.41,0.0,0.0
2022-01-14 13:03:27.009480,173,225,263,35.56,0.0,0.0
2022-01-14 13:03:28.010136,175,228,260,35.41,0.0,0.0
2022-01-14 13:03:29.002541,173,226,260,35.49,0.0,0.0
2022-01-14 13:03:30.010203,174,228,264,35.63,0.0,0.0
2022-01-14 13:03:31.007187,170,225,264,35.45,0.0,0.0
2022-01-14 13:03:32.009391,173,226,261,35.6,0.0,0.0
2022-01-14 13:03:33.000666,173,226,264,35.51,0.0,0.0
2022-01-14 13:03:34.010060,172,230,264,35.65,0.0,0.0
2022-01-14 13:03:35.004530,169,228,261,35.56,0.0,0.0
2022-01-14 13:03:36.007535,174,230,263,35.6,0.0,0.0
2022-01-14 13:03:37.002888,169,231,257,35.56,0.0,0.0
2022-01-14 13:03:38.009588,171,230,262,35.46,0.0,0.0
2022-01-14 13:03:39.006914,170,227,261,35.46,0.0,0.0
2022-01-14 13:03:40.002501,170,224,260,35.48,0.0,0.0
2022-01-14 13:03:41.007184,171,228,258,35.71,0.0,0.0
2022-01-14 13:03:42.004275,172,227,261,35.6,0.0,0.0
2022-01-14 13:03:43.010846,173,227,258,35.41,0.0,0.0
2022-01-14 13:03:44.006791,171,225,261,35.68,0.0,0.0
2022-01-14 13:03:45.003141,170,225,257,35.56,0.0,0.0
2022-01-14 13:03:46.009307,168,225,260,35.52,0.0,0.0
2022-01-14 13:03:47.010960,170,224,260,35.51,0.0,0.0
2022-01-14 13:03:48.003891,169,232,258,35.6,0.0,0.0
2022-01-14 13:03:49.002595,172,229,265,35.67,0.0,0.0
2022-01-14 13:03:50.004984,171,230,264,35.49,0.0,0.0
2022-01-14 13:03:51.009161,172,229,262,35.52,0.0,0.0
2022-01-14 13:03:52.002097,172,229,261,35.62,0.0,0.0
2022-01-14 13:03:53.007228,177,230,265,35.56,0.0,0.0
2022-01-14 13:03:54.003289,171,229,261,35.62,0.0,0.0
2022-01-14 13:03:55.006793,170,232,259,35.48,0.0,0.0
2022-01-14 13:03:56.001772,172,224,267,35.6,0.0,0.0
2022-01-14 13:03:57.005687,172,226,263,35.67,0.0,0.0
2022-01-14 13:03:58.002158,174,226,260,35.56,0.0,0.0
2022-01-14 13:03:59.006352,169,225,267,35.68,0.0,0.0
2022-01-14 13:04:00.004835,171,226,262,35.68,0.0,0.0
2022-01-14 13:04:01.010476,174,228,263,35.74,0.0,0.0
2022-01-14 13:04:02.006653,173,225,267,35.78,0.0,0.0
2022-01-14 13:04:03.007082,169,229,262,35.73,0.0,0.0
2022-01-14 13:04:04.003021,172,231,260,35.67,0.0,0.0
2022-01-14 13:04:05.006123,173,231,263,35.68,0.0,0.0
2022-01-14 13:04:06.001257,172,231,262,35.63,0.0,0.0
2022-01-14 13:04:07.004766,172,231,264,35.7,0.0,0.0
2022-01-14 13:04:08.008913,172,228,263,35.51,0.0,0.0
2022-01-14 13:04:09.008608,171,229,262,35.57,0.0,0.0
2022-01-14 13:04:10.010640,169,232,261,35.49,0.0,0.0
2022-01-14 13:04:11.005504,171,227,261,35.65,0.0,0.0
2022-01-14 13:04:12.005191,173,227,261,35.41,0.0,0.0
2022-01-14 13:04:13.009297,172,228,262,35.52,0.0,0.0
2022-01-14 13:04:14.002468,169,227,263,35.49,0.0,0.0
2022-01-14 13:04:15.004760,171,227,263,35.57,0.0,0.0
2022-01-14 13:04:16.011076,174,225,262,35.67,0.0,0.0
2022-01-14 13:04:17.005593,177,227,261,35.56,0.0,0.0
2022-01-14 13:04:18.002976,170,230,263,35.56,0.0,0.0
2022-01-14 13:04:19.006102,170,229,262,35.63,0.0,0.0
2022-01-14 13:04:20.002734,171,231,262,35.63,0.0,0.0
2022-01-14 13:04:21.003942,172,229,261,35.56,0.0,0.0
2022-01-14 13:04:22.005759,171,232,263,35.67,0.0,0.0
2022-01-14 13:04:23.008638,171,232,262,35.82,0.0,0.0
2022-01-14 13:04:24.005504,170,229,261,35.67,0.0,0.0
2022-01-14 13:04:25.006953,172,227,262,35.49,0.0,0.0
2022-01-14 13:04:26.007941,170,226,262,35.49,0.0,0.0
2022-01-14 13:04:27.001193,171,227,260,35.62,0.0,0.0
2022-01-14 13:04:28.005896,172,227,262,35.35,0.0,0.0
2022-01-14 13:04:30.002869,172,226,258,35.4,0.0,0.0
2022-01-14 13:04:31.006541,172,227,260,35.52,0.0,0.0
2022-01-14 13:04:32.008978,173,227,266,35.56,0.0,0.0
2022-01-14 13:04:33.004428,172,228,263,35.65,0.0,0.0
2022-01-14 13:04:34.010354,172,233,263,35.6,0.0,0.0
2022-01-14 13:04:35.004954,170,228,263,35.56,0.0,0.0
2022-01-14 13:04:36.010954,173,230,262,35.63,0.0,0.0
2022-01-14 13:04:37.004465,172,228,261,35.67,0.0,0.0
2022-01-14 13:04:38.002342,170,230,262,35.6,0.0,0.0
2022-01-14 13:04:39.006742,169,229,259,35.57,0.0,0.0
2022-01-14 13:04:40.004807,172,226,255,35.65,0.0,0.0
2022-01-14 13:04:41.007510,175,226,264,35.41,0.0,0.0
2022-01-14 13:04:42.010667,170,227,261,35.59,0.0,0.0
2022-01-14 13:04:43.006425,168,227,263,35.51,0.0,0.0
2022-01-14 13:04:44.010523,168,227,264,35.52,0.0,0.0
2022-01-14 13:04:45.003564,172,225,261,35.51,0.0,0.0
2022-01-14 13:04:46.007924,170,229,260,35.45,0.0,0.0
2022-01-14 13:04:47.001407,170,230,260,35.57,0.0,0.0
2022-01-14 13:04:48.005626,172,229,261,35.65,0.0,0.0
2022-01-14 13:04:49.010205,172,232,261,35.43,0.0,0.0
2022-01-14 13:04:50.006949,174,229,265,35.49,0.0,0.0
2022-01-14 13:04:51.004843,175,232,260,35.51,0.0,0.0
2022-01-14 13:04:52.007450,175,225,259,35.52,0.0,0.0
2022-01-14 13:04:53.002215,171,231,263,35.46,0.0,0.0
2022-01-14 13:04:54.006084,171,232,264,35.48,0.0,0.0
2022-01-14 13:04:55.008914,173,226,263,35.52,0.0,0.0
2022-01-14 13:04:56.001680,170,224,263,35.45,0.0,0.0
2022-01-14 13:04:57.008478,171,226,262,35.51,0.0,0.0
2022-01-14 13:04:58.007359,175,226,263,35.48,0.0,0.0
2022-01-14 13:04:59.010622,172,227,259,35.73,0.0,0.0
2022-01-14 13:05:00.003774,170,226,269,35.4,0.0,0.0
2022-01-14 13:05:01.005691,171,225,261,35.48,0.0,0.0
2022-01-14 13:05:02.005718,171,232,261,35.57,0.0,0.0
2022-01-14 13:05:03.006063,170,229,265,35.51,0.0,0.0
2022-01-14 13:05:04.008955,170,228,261,35.52,0.0,0.0
2022-01-14 13:05:05.002725,172,227,261,35.45,0.0,0.0
2022-01-14 13:05:06.003944,172,228,260,35.57,0.0,0.0
2022-01-14 13:05:07.007350,172,229,260,35.48,0.0,0.0
2022-01-14 13:05:08.003378,170,232,262,35.62,0.0,0.0
2022-01-14 13:05:09.006585,173,224,261,35.45,0.0,0.0
2022-01-14 13:05:10.007504,171,227,265,35.41,0.0,0.0
2022-01-14 13:05:11.001829,171,226,264,35.57,0.0,0.0
2022-01-14 13:05:12.004553,170,227,263,35.65,0.0,0.0
2022-01-14 13:05:13.003609,173,226,264,35.62,0.0,0.0
2022-01-14 13:05:14.008575,174,225,255,35.54,0.0,0.0
2022-01-14 13:05:15.005343,170,227,259,35.57,0.0,0.0
2022-01-14 13:05:16.009220,172,227,262,35.56,0.0,0.0
2022-01-14 13:05:17.006175,173,227,262,35.45,0.0,0.0
2022-01-14 13:05:18.010394,171,229,260,35.65,0.0,0.0
2022-01-14 13:05:19.007616,170,226,267,35.63,0.0,0.0
2022-01-14 13:05:20.002306,170,225,261,35.41,0.0,0.0
2022-01-14 13:05:21.005484,171,226,258,35.59,0.0,0.0
2022-01-14 13:05:22.002250,171,226,260,35.56,0.0,0.0
2022-01-14 13:05:23.006681,170,227,263,35.63,0.0,0.0
2022-01-14 13:05:24.003148,172,227,263,35.41,0.0,0.0
2022-01-14 13:05:25.009147,173,227,267,35.51,0.0,0.0
2022-01-14 13:05:26.002265,173,227,264,35.59,0.0,0.0
2022-01-14 13:05:27.005630,174,224,266,35.41,0.0,0.0
2022-01-14 13:05:28.007221,171,227,259,35.38,0.0,0.0
2022-01-14 13:05:29.004574,174,225,259,35.62,0.0,0.0
2022-01-14 13:05:30.007529,176,225,266,35.56,0.0,0.0
2022-01-14 13:05:31.001184,171,225,261,35.48,0.0,0.0
2022-01-14 13:05:32.004336,171,225,266,35.57,0.0,0.0
2022-01-14 13:05:33.000877,171,230,262,35.76,0.0,0.0
2022-01-14 13:05:34.002860,171,227,265,35.7,0.0,0.0
2022-01-14 13:05:35.008748,175,228,260,35.41,0.0,0.0
2022-01-14 13:05:36.002032,176,226,256,35.56,0.0,0.0
2022-01-14 13:05:37.006481,170,226,259,35.57,0.0,0.0
2022-01-14 13:05:38.010564,173,229,261,35.56,0.0,0.0
2022-01-14 13:05:39.005031,171,226,263,35.57,0.0,0.0
2022-01-14 13:05:40.007548,169,226,264,35.67,0.0,0.0
2022-01-14 13:05:41.004260,175,226,260,35.57,0.0,0.0
2022-01-14 13:05:42.008931,171,228,259,35.65,0.0,0.0
2022-01-14 13:05:43.005601,169,230,263,35.65,0.0,0.0
2022-01-14 13:05:44.008609,172,228,262,35.46,0.0,0.0
2022-01-14 13:05:45.010605,169,224,260,35.65,0.0,0.0
2022-01-14 13:05:46.004819,172,226,261,35.74,0.0,0.0
2022-01-14 13:05:47.006640,172,225,258,35.59,0.0,0.0
2022-01-14 13:05:48.008678,175,227,264,35.68,0.0,0.0
2022-01-14 13:05:50.004044,171,226,263,35.51,0.0,0.0
2022-01-14 13:05:51.005677,170,225,263,35.56,0.0,0.0
2022-01-14 13:05:52.010345,171,228,265,35.56,0.0,0.0
2022-01-14 13:05:53.003744,173,225,264,35.59,0.0,0.0
2022-01-14 13:05:54.009624,171,227,265,35.52,0.0,0.0
2022-01-14 13:05:55.001360,171,226,262,35.52,0.0,0.0
2022-01-14 13:05:56.009217,171,227,261,35.41,0.0,0.0
2022-01-14 13:05:57.001410,171,227,266,35.6,0.0,0.0
2022-01-14 13:05:58.004434,170,226,259,35.7,0.0,0.0
2022-01-14 13:05:59.008432,172,227,261,35.51,0.0,0.0
2022-01-14 13:06:00.004244,171,224,264,35.68,0.0,0.0
2022-01-14 13:06:01.006204,168,225,260,35.71,0.0,0.0
2022-01-14 13:06:03.005491,170,228,261,35.67,0.0,0.0
2022-01-14 13:06:04.009066,169,225,258,35.57,0.0,0.0
2022-01-14 13:06:05.003676,176,227,263,35.71,0.0,0.0
2022-01-14 13:06:06.002126,170,225,263,35.62,0.0,0.0
2022-01-14 13:06:07.002995,171,228,263,35.7,0.0,0.0
2022-01-14 13:06:08.002741,171,225,261,35.68,0.0,0.0
2022-01-14 13:06:09.002084,175,225,261,35.59,0.0,0.0
2022-01-14 13:06:10.004516,173,226,263,35.6,0.0,0.0
2022-01-14 13:06:11.008550,173,225,258,35.65,0.0,0.0
2022-01-14 13:06:12.003367,175,225,259,35.7,0.0,0.0
2022-01-14 13:06:13.004114,172,227,261,35.6,0.0,0.0
2022-01-14 13:06:14.009657,173,228,260,35.62,0.0,0.0
2022-01-14 13:06:15.002853,171,224,259,35.74,0.0,0.0
2022-01-14 13:06:16.005552,172,228,258,35.56,0.0,0.0
2022-01-14 13:06:17.008621,170,228,261,35.57,0.0,0.0
2022-01-14 13:06:18.004233,170,224,263,35.54,0.0,0.0
2022-01-14 13:06:19.010527,171,227,263,35.81,0.0,0.0
2022-01-14 13:06:20.005467,171,226,268,35.59,0.0,0.0
2022-01-14 13:06:21.010303,174,226,261,35.65,0.0,0.0
2022-01-14 13:06:22.009674,170,227,261,35.73,0.0,0.0
2022-01-14 13:06:23.005378,172,226,266,35.59,0.0,0.0
2022-01-14 13:06:24.007529,171,225,268,35.59,0.0,0.0
2022-01-14 13:06:25.009325,173,226,267,35.79,0.0,0.0
2022-01-14 13:06:26.004403,173,229,264,35.68,0.0,0.0
2022-01-14 13:06:27.009718,173,225,262,35.65,0.0,0.0
2022-01-14 13:06:28.002437,170,227,260,35.57,0.0,0.0
2022-01-14 13:06:29.004945,168,227,263,35.73,0.0,0.0
2022-01-14 13:06:30.001757,173,226,262,35.67,0.0,0.0
2022-01-14 13:06:31.005354,172,228,257,35.67,0.0,0.0
2022-01-14 13:06:32.006085,172,225,263,35.74,0.0,0.0
2022-01-14 13:06:33.004462,172,226,265,35.7,0.0,0.0
2022-01-14 13:06:34.009087,172,227,264,35.51,0.0,0.0
2022-01-14 13:06:35.002475,171,225,261,35.54,0.0,0.0
2022-01-14 13:06:36.009890,172,226,263,35.54,0.0,0.0
2022-01-14 13:06:37.000871,174,226,267,35.62,0.0,0.0
2022-01-14 13:06:38.008276,172,226,259,35.56,0.0,0.0
2022-01-14 13:06:39.001959,171,226,266,35.68,0.0,0.0
2022-01-14 13:06:40.004797,169,227,257,35.59,0.0,0.0
2022-01-14 13:06:41.008814,171,228,263,35.59,0.0,0.0
2022-01-14 13:06:42.000934,172,225,260,35.57,0.0,0.0
2022-01-14 13:06:43.002565,172,226,263,35.52,0.0,0.0
2022-01-14 13:06:44.009148,173,226,257,35.65,0.0,0.0
2022-01-14 13:06:45.003704,170,227,262,35.65,0.0,0.0
2022-01-14 13:06:46.010740,172,225,266,35.54,0.0,0.0
2022-01-14 13:06:47.005036,169,228,263,35.71,0.0,0.0
2022-01-14 13:06:48.009729,171,225,262,35.48,0.0,0.0
2022-01-14 13:06:49.003183,173,225,261,35.59,0.0,0.0
2022-01-14 13:06:50.009236,170,226,264,35.52,0.0,0.0
2022-01-14 13:06:51.001664,173,225,260,35.52,0.0,0.0
2022-01-14 13:06:52.002157,172,230,263,35.43,0.0,0.0
