時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 05:00:52.010012,174,230,274,1027.98,0.0,0.0
2022-01-14 05:00:53.001637,175,230,275,1028.0,0.0,0.0
2022-01-14 05:00:54.006222,175,228,275,1028.0,0.0,0.0
2022-01-14 05:00:55.001557,173,230,277,0.03,0.0,0.0
2022-01-14 05:00:56.005342,178,230,277,1028.0,0.0,0.0
2022-01-14 05:00:57.006413,174,229,276,0.01,0.0,0.0
2022-01-14 05:00:58.009225,175,228,279,0.01,0.0,0.0
2022-01-14 05:00:59.001639,174,228,279,0.0,0.0,0.0
2022-01-14 05:01:00.005287,175,230,280,0.0,0.0,0.0
2022-01-14 05:01:01.010033,175,229,277,0.0,0.0,0.0
2022-01-14 05:01:02.003109,173,230,281,0.0,0.0,0.0
2022-01-14 05:01:03.009658,175,228,281,0.03,0.0,0.0
2022-01-14 05:01:04.003496,175,228,280,1028.0,0.0,0.0
2022-01-14 05:01:05.001559,174,232,275,0.03,0.0,0.0
2022-01-14 05:01:06.006128,172,229,278,0.0,0.0,0.0
2022-01-14 05:01:07.008653,173,229,276,0.01,0.0,0.0
2022-01-14 05:01:08.002708,175,228,275,0.01,0.0,0.0
2022-01-14 05:01:09.007029,178,228,276,0.01,0.0,0.0
2022-01-14 05:01:10.009603,177,229,278,0.0,0.0,0.0
2022-01-14 05:01:11.009626,176,228,276,1028.0,0.0,0.0
2022-01-14 05:01:12.003207,175,232,275,0.01,0.0,0.0
2022-01-14 05:01:13.006982,176,229,277,0.0,0.0,0.0
2022-01-14 05:01:14.008942,175,232,279,1028.0,0.0,0.0
2022-01-14 05:01:15.005903,173,230,278,1028.0,0.0,0.0
2022-01-14 05:01:16.002930,174,231,275,0.03,0.0,0.0
2022-01-14 05:01:17.007485,172,234,275,1027.96,0.0,0.0
2022-01-14 05:01:18.009538,174,230,281,0.01,0.0,0.0
2022-01-14 05:01:19.002234,174,230,278,0.03,0.0,0.0
2022-01-14 05:01:20.006317,173,229,280,0.01,0.0,0.0
2022-01-14 05:01:21.003021,173,229,277,1028.0,0.0,0.0
2022-01-14 05:01:22.005952,174,229,277,0.0,0.0,0.0
2022-01-14 05:01:23.007909,173,230,278,0.04,0.0,0.0
2022-01-14 05:01:24.011200,178,228,276,0.01,0.0,0.0
2022-01-14 05:01:25.005840,178,230,279,0.01,0.0,0.0
2022-01-14 05:01:26.010952,173,229,274,0.01,0.0,0.0
2022-01-14 05:01:27.008174,177,228,277,0.0,0.0,0.0
2022-01-14 05:01:28.003937,173,229,279,0.0,0.0,0.0
2022-01-14 05:01:29.001297,173,229,278,0.0,0.0,0.0
2022-01-14 05:01:30.005116,174,229,276,1028.0,0.0,0.0
2022-01-14 05:01:31.005550,175,229,276,0.0,0.0,0.0
2022-01-14 05:01:32.008551,174,230,279,0.0,0.0,0.0
2022-01-14 05:01:33.003751,174,228,277,0.01,0.0,0.0
2022-01-14 05:01:34.010709,172,228,278,1027.96,0.0,0.0
2022-01-14 05:01:35.004811,176,229,277,0.03,0.0,0.0
2022-01-14 05:01:36.008605,178,229,276,0.01,0.0,0.0
2022-01-14 05:01:37.009503,173,228,274,0.03,0.0,0.0
2022-01-14 05:01:38.002153,174,229,276,1028.0,0.0,0.0
2022-01-14 05:01:39.004993,179,229,276,0.0,0.0,0.0
2022-01-14 05:01:40.008130,175,228,277,0.01,0.0,0.0
2022-01-14 05:01:41.001352,174,229,280,0.01,0.0,0.0
2022-01-14 05:01:42.007250,175,231,275,0.0,0.0,0.0
2022-01-14 05:01:43.010338,174,229,276,1028.0,0.0,0.0
2022-01-14 05:01:44.005796,173,231,275,0.01,0.0,0.0
2022-01-14 05:01:45.009923,178,228,277,1028.0,0.0,0.0
2022-01-14 05:01:46.001207,175,229,278,0.0,0.0,0.0
2022-01-14 05:01:47.004344,174,230,276,0.01,0.0,0.0
2022-01-14 05:01:48.009603,176,232,277,0.0,0.0,0.0
2022-01-14 05:01:49.007755,176,228,275,0.0,0.0,0.0
2022-01-14 05:01:50.009610,178,229,276,0.0,0.0,0.0
2022-01-14 05:01:51.005766,173,229,280,0.0,0.0,0.0
2022-01-14 05:01:52.007867,179,228,275,0.0,0.0,0.0
2022-01-14 05:01:53.001184,175,229,278,0.0,0.0,0.0
2022-01-14 05:01:54.004061,174,229,279,0.0,0.0,0.0
2022-01-14 05:01:55.006568,174,229,277,1028.0,0.0,0.0
2022-01-14 05:01:56.005296,174,229,277,0.01,0.0,0.0
2022-01-14 05:01:57.009485,177,230,277,1028.0,0.0,0.0
2022-01-14 05:01:58.003802,175,229,279,1028.0,0.0,0.0
2022-01-14 05:01:59.006818,174,232,276,0.0,0.0,0.0
2022-01-14 05:02:00.008800,173,232,275,1028.0,0.0,0.0
2022-01-14 05:02:01.002718,173,230,281,0.01,0.0,0.0
2022-01-14 05:02:02.001274,174,228,275,0.01,0.0,0.0
2022-01-14 05:02:03.005394,175,229,276,0.0,0.0,0.0
2022-01-14 05:02:04.009891,172,229,276,1027.96,0.0,0.0
2022-01-14 05:02:05.004509,174,231,277,0.03,0.0,0.0
2022-01-14 05:02:06.008818,178,229,275,0.0,0.0,0.0
2022-01-14 05:02:07.002543,175,228,277,1027.96,0.0,0.0
2022-01-14 05:02:08.005252,175,228,276,0.0,0.0,0.0
2022-01-14 05:02:09.009542,174,230,275,0.0,0.0,0.0
2022-01-14 05:02:10.004051,174,230,278,0.03,0.0,0.0
2022-01-14 05:02:11.005088,175,228,276,0.01,0.0,0.0
2022-01-14 05:02:12.009686,175,229,276,0.04,0.0,0.0
2022-01-14 05:02:13.001207,177,229,277,1028.0,0.0,0.0
2022-01-14 05:02:14.004907,176,229,276,0.03,0.0,0.0
2022-01-14 05:02:15.008418,175,228,275,1028.0,0.0,0.0
2022-01-14 05:02:16.010529,173,229,277,0.0,0.0,0.0
2022-01-14 05:02:17.004329,175,230,277,0.0,0.0,0.0
2022-01-14 05:02:18.005029,173,230,276,0.0,0.0,0.0
2022-01-14 05:02:19.009709,176,229,276,0.01,0.0,0.0
2022-01-14 05:02:20.001885,172,229,276,0.0,0.0,0.0
2022-01-14 05:02:21.006498,173,229,277,0.03,0.0,0.0
2022-01-14 05:02:22.008688,175,229,277,0.01,0.0,0.0
2022-01-14 05:02:23.011103,174,230,276,1028.0,0.0,0.0
2022-01-14 05:02:24.005222,177,229,277,0.01,0.0,0.0
2022-01-14 05:02:25.009609,173,229,276,1028.0,0.0,0.0
2022-01-14 05:02:26.001359,175,229,275,0.0,0.0,0.0
2022-01-14 05:02:27.006118,175,231,275,1028.0,0.0,0.0
2022-01-14 05:02:28.010266,176,229,276,1028.0,0.0,0.0
2022-01-14 05:02:29.003982,175,229,274,0.01,0.0,0.0
2022-01-14 05:02:30.007203,175,230,275,1028.0,0.0,0.0
2022-01-14 05:02:31.002845,177,229,278,0.01,0.0,0.0
2022-01-14 05:02:32.005583,177,229,274,1027.98,0.0,0.0
2022-01-14 05:02:33.009315,174,229,276,0.0,0.0,0.0
2022-01-14 05:02:35.003451,172,232,278,0.01,0.0,0.0
2022-01-14 05:02:36.007041,174,230,280,0.01,0.0,0.0
2022-01-14 05:02:37.001302,177,229,278,1027.96,0.0,0.0
2022-01-14 05:02:38.003469,173,230,275,1028.0,0.0,0.0
2022-01-14 05:02:39.005738,177,229,278,0.0,0.0,0.0
2022-01-14 05:02:40.005165,176,229,280,0.01,0.0,0.0
2022-01-14 05:02:41.006871,173,230,275,0.0,0.0,0.0
2022-01-14 05:02:42.001152,174,230,277,0.0,0.0,0.0
2022-01-14 05:02:43.006315,179,228,278,0.01,0.0,0.0
2022-01-14 05:02:44.010754,175,230,277,0.01,0.0,0.0
2022-01-14 05:02:45.002578,174,228,275,1028.0,0.0,0.0
2022-01-14 05:02:46.006048,178,229,274,0.01,0.0,0.0
2022-01-14 05:02:47.008596,175,230,278,0.01,0.0,0.0
2022-01-14 05:02:48.001231,178,230,279,0.0,0.0,0.0
2022-01-14 05:02:49.003640,177,229,279,0.0,0.0,0.0
2022-01-14 05:02:50.008356,178,230,275,1028.0,0.0,0.0
2022-01-14 05:02:51.004671,176,229,276,0.01,0.0,0.0
2022-01-14 05:02:52.008444,173,228,275,0.0,0.0,0.0
2022-01-14 05:02:53.001657,175,230,275,0.01,0.0,0.0
2022-01-14 05:02:54.007903,175,229,279,1028.0,0.0,0.0
2022-01-14 05:02:55.006069,173,228,274,1028.0,0.0,0.0
2022-01-14 05:02:56.008501,175,230,277,1028.0,0.0,0.0
2022-01-14 05:02:57.001694,178,231,279,0.0,0.0,0.0
2022-01-14 05:02:58.004663,175,228,277,1028.0,0.0,0.0
2022-01-14 05:02:59.010155,173,230,277,0.01,0.0,0.0
2022-01-14 05:03:00.005038,174,229,279,0.03,0.0,0.0
2022-01-14 05:03:01.010470,176,229,276,1028.0,0.0,0.0
2022-01-14 05:03:02.001781,177,229,276,1027.96,0.0,0.0
2022-01-14 05:03:03.009983,172,228,275,0.0,0.0,0.0
2022-01-14 05:03:04.003528,176,230,277,0.0,0.0,0.0
2022-01-14 05:03:05.007478,177,229,277,0.01,0.0,0.0
2022-01-14 05:03:06.002636,175,229,276,1028.0,0.0,0.0
2022-01-14 05:03:07.007116,180,229,276,0.0,0.0,0.0
2022-01-14 05:03:08.010821,174,229,279,0.01,0.0,0.0
2022-01-14 05:03:09.005300,179,229,276,0.0,0.0,0.0
2022-01-14 05:03:10.009193,175,229,277,0.0,0.0,0.0
2022-01-14 05:03:11.001124,176,231,275,0.01,0.0,0.0
2022-01-14 05:03:12.006371,176,231,277,0.0,0.0,0.0
2022-01-14 05:03:13.010103,176,230,279,0.01,0.0,0.0
2022-01-14 05:03:14.002387,175,229,277,1028.0,0.0,0.0
2022-01-14 05:03:15.004888,176,230,277,0.01,0.0,0.0
2022-01-14 05:03:16.007923,174,229,281,0.0,0.0,0.0
2022-01-14 05:03:17.009402,174,230,278,0.01,0.0,0.0
2022-01-14 05:03:18.001680,172,229,277,0.01,0.0,0.0
2022-01-14 05:03:19.005626,174,228,279,0.01,0.0,0.0
2022-01-14 05:03:20.005450,177,229,277,1028.0,0.0,0.0
2022-01-14 05:03:21.010785,174,229,276,1028.0,0.0,0.0
2022-01-14 05:03:22.005193,174,229,279,0.01,0.0,0.0
2022-01-14 05:03:23.008039,172,230,274,1028.0,0.0,0.0
2022-01-14 05:03:25.005533,175,230,275,0.01,0.0,0.0
2022-01-14 05:03:26.003254,175,232,277,0.0,0.0,0.0
2022-01-14 05:03:27.009087,174,229,279,0.03,0.0,0.0
2022-01-14 05:03:28.001872,174,228,276,0.03,0.0,0.0
2022-01-14 05:03:29.006064,173,231,277,0.03,0.0,0.0
2022-01-14 05:03:30.010117,175,230,275,0.0,0.0,0.0
2022-01-14 05:03:31.005208,176,232,277,0.01,0.0,0.0
2022-01-14 05:03:32.006810,175,230,279,0.0,0.0,0.0
2022-01-14 05:03:33.002175,172,228,277,0.0,0.0,0.0
2022-01-14 05:03:34.006671,173,228,277,0.0,0.0,0.0
2022-01-14 05:03:35.009339,173,228,279,0.01,0.0,0.0
2022-01-14 05:03:36.002288,175,230,277,0.0,0.0,0.0
2022-01-14 05:03:37.006392,174,228,277,0.01,0.0,0.0
2022-01-14 05:03:38.008629,174,229,277,1028.0,0.0,0.0
2022-01-14 05:03:39.003639,177,229,277,1028.0,0.0,0.0
2022-01-14 05:03:40.006770,174,228,277,0.0,0.0,0.0
2022-01-14 05:03:41.008851,177,230,275,0.0,0.0,0.0
2022-01-14 05:03:42.003115,178,228,279,0.0,0.0,0.0
2022-01-14 05:03:43.009350,175,228,276,0.01,0.0,0.0
2022-01-14 05:03:44.005522,176,228,277,1028.0,0.0,0.0
2022-01-14 05:03:45.009382,173,229,277,0.01,0.0,0.0
2022-01-14 05:03:46.003344,175,229,277,1028.0,0.0,0.0
2022-01-14 05:03:47.007384,175,231,274,0.01,0.0,0.0
2022-01-14 05:03:48.001557,172,229,276,0.03,0.0,0.0
2022-01-14 05:03:49.003677,173,231,277,1028.0,0.0,0.0
2022-01-14 05:03:50.006928,176,230,277,1028.0,0.0,0.0
2022-01-14 05:03:51.002429,174,230,276,0.03,0.0,0.0
2022-01-14 05:03:52.004697,173,230,279,0.0,0.0,0.0
2022-01-14 05:03:53.010114,175,228,277,0.01,0.0,0.0
2022-01-14 05:03:54.007319,175,230,276,0.0,0.0,0.0
2022-01-14 05:03:55.003793,174,230,277,0.01,0.0,0.0
2022-01-14 05:03:56.009511,174,230,275,0.01,0.0,0.0
2022-01-14 05:03:57.004241,177,228,276,0.0,0.0,0.0
2022-01-14 05:03:58.008803,175,228,279,0.01,0.0,0.0
2022-01-14 05:04:00.003109,175,230,275,1028.0,0.0,0.0
2022-01-14 05:04:01.007501,174,229,276,0.01,0.0,0.0
2022-01-14 05:04:02.001202,176,230,277,0.03,0.0,0.0
2022-01-14 05:04:03.006124,175,230,279,0.0,0.0,0.0
2022-01-14 05:04:04.002603,173,228,275,0.01,0.0,0.0
2022-01-14 05:04:05.005952,172,230,281,0.01,0.0,0.0
2022-01-14 05:04:06.001310,176,228,278,0.03,0.0,0.0
2022-01-14 05:04:07.004331,177,228,274,0.03,0.0,0.0
2022-01-14 05:04:08.007565,174,230,277,0.0,0.0,0.0
2022-01-14 05:04:09.004908,177,230,277,1028.0,0.0,0.0
2022-01-14 05:04:10.007326,174,229,275,0.01,0.0,0.0
2022-01-14 05:04:11.001537,174,229,277,0.0,0.0,0.0
2022-01-14 05:04:12.006402,175,231,277,0.03,0.0,0.0
2022-01-14 05:04:13.011038,175,231,278,0.0,0.0,0.0
2022-01-14 05:04:14.003910,173,229,277,0.0,0.0,0.0
2022-01-14 05:04:15.010793,175,230,278,0.03,0.0,0.0
2022-01-14 05:04:16.002469,173,230,275,0.01,0.0,0.0
2022-01-14 05:04:17.006623,174,230,277,0.03,0.0,0.0
2022-01-14 05:04:18.010758,172,228,276,0.0,0.0,0.0
2022-01-14 05:04:19.005201,173,228,278,1028.0,0.0,0.0
2022-01-14 05:04:20.007579,173,229,280,1028.0,0.0,0.0
2022-01-14 05:04:21.001512,175,231,278,0.01,0.0,0.0
2022-01-14 05:04:22.005260,180,230,280,1028.0,0.0,0.0
2022-01-14 05:04:23.008106,174,231,277,1028.0,0.0,0.0
2022-01-14 05:04:24.006043,174,229,277,1028.0,0.0,0.0
2022-01-14 05:04:25.010155,175,229,275,0.01,0.0,0.0
2022-01-14 05:04:26.003881,175,229,277,0.01,0.0,0.0
2022-01-14 05:04:27.008750,173,229,276,0.0,0.0,0.0
2022-01-14 05:04:28.003239,178,229,278,0.0,0.0,0.0
2022-01-14 05:04:29.007418,172,230,277,0.01,0.0,0.0
2022-01-14 05:04:30.010575,174,229,277,0.0,0.0,0.0
2022-01-14 05:04:31.002825,173,231,275,0.03,0.0,0.0
2022-01-14 05:04:32.006096,178,231,276,0.0,0.0,0.0
2022-01-14 05:04:33.011092,173,230,277,0.03,0.0,0.0
2022-01-14 05:04:34.005091,175,229,277,0.01,0.0,0.0
2022-01-14 05:04:35.009759,173,229,277,0.0,0.0,0.0
2022-01-14 05:04:36.002139,175,229,274,0.0,0.0,0.0
2022-01-14 05:04:37.006464,174,229,277,0.01,0.0,0.0
2022-01-14 05:04:38.010081,175,230,277,0.0,0.0,0.0
2022-01-14 05:04:39.003240,174,228,275,0.0,0.0,0.0
2022-01-14 05:04:40.006730,175,230,280,0.0,0.0,0.0
2022-01-14 05:04:41.010169,180,229,277,1028.0,0.0,0.0
2022-01-14 05:04:42.006420,177,229,275,0.01,0.0,0.0
2022-01-14 05:04:43.001624,177,229,277,0.01,0.0,0.0
2022-01-14 05:04:44.004638,174,228,278,0.01,0.0,0.0
2022-01-14 05:04:45.008450,174,229,274,0.0,0.0,0.0
2022-01-14 05:04:46.002374,174,229,275,0.01,0.0,0.0
2022-01-14 05:04:47.005035,173,229,276,0.01,0.0,0.0
2022-01-14 05:04:48.002753,175,228,274,1028.0,0.0,0.0
2022-01-14 05:04:49.003068,177,231,277,0.0,0.0,0.0
2022-01-14 05:04:50.008480,174,229,278,0.01,0.0,0.0
2022-01-14 05:04:51.003252,174,229,275,0.01,0.0,0.0
2022-01-14 05:04:52.007223,178,229,276,0.0,0.0,0.0
2022-01-14 05:04:53.002134,177,230,277,0.0,0.0,0.0
2022-01-14 05:04:54.005426,175,229,280,0.0,0.0,0.0
2022-01-14 05:04:55.010008,178,230,275,0.0,0.0,0.0
2022-01-14 05:04:56.002666,171,229,276,0.01,0.0,0.0
2022-01-14 05:04:57.006535,176,229,282,1027.98,0.0,0.0
2022-01-14 05:04:58.008358,173,231,278,0.01,0.0,0.0
2022-01-14 05:04:59.002153,173,228,276,0.03,0.0,0.0
2022-01-14 05:05:00.004137,176,231,273,1028.0,0.0,0.0
2022-01-14 05:05:01.008480,174,229,275,1028.0,0.0,0.0
2022-01-14 05:05:02.001628,178,229,274,0.0,0.0,0.0
2022-01-14 05:05:03.007790,172,229,276,1027.96,0.0,0.0
2022-01-14 05:05:04.001345,173,228,274,1028.0,0.0,0.0
2022-01-14 05:05:05.005218,175,230,279,0.01,0.0,0.0
2022-01-14 05:05:06.007996,176,228,277,0.01,0.0,0.0
2022-01-14 05:05:07.002846,175,228,278,1028.0,0.0,0.0
2022-01-14 05:05:08.009942,175,229,282,0.01,0.0,0.0
2022-01-14 05:05:09.001137,175,228,275,1028.0,0.0,0.0
2022-01-14 05:05:10.005025,174,229,277,0.0,0.0,0.0
2022-01-14 05:05:11.008273,177,228,278,0.01,0.0,0.0
2022-01-14 05:05:12.002935,173,229,278,0.01,0.0,0.0
2022-01-14 05:05:13.006068,175,228,277,1028.0,0.0,0.0
2022-01-14 05:05:14.009057,175,228,279,1028.0,0.0,0.0
2022-01-14 05:05:15.002584,176,228,277,0.03,0.0,0.0
2022-01-14 05:05:16.005950,172,228,278,0.0,0.0,0.0
2022-01-14 05:05:17.001253,178,229,277,0.01,0.0,0.0
2022-01-14 05:05:18.005664,173,229,276,1028.0,0.0,0.0
2022-01-14 05:05:19.009949,175,229,279,1027.96,0.0,0.0
2022-01-14 05:05:20.003688,177,230,281,0.01,0.0,0.0
2022-01-14 05:05:21.009139,173,229,277,1028.0,0.0,0.0
2022-01-14 05:05:22.004524,176,228,277,0.01,0.0,0.0
2022-01-14 05:05:23.001012,175,228,279,0.01,0.0,0.0
2022-01-14 05:05:24.002206,173,228,279,0.0,0.0,0.0
2022-01-14 05:05:25.006907,177,228,276,0.0,0.0,0.0
2022-01-14 05:05:26.002136,178,229,277,0.0,0.0,0.0
2022-01-14 05:05:27.005132,180,228,275,1028.0,0.0,0.0
2022-01-14 05:05:28.009796,175,229,277,0.01,0.0,0.0
2022-01-14 05:05:29.001544,176,228,275,0.0,0.0,0.0
2022-01-14 05:05:30.005142,175,228,274,0.01,0.0,0.0
2022-01-14 05:05:31.009643,174,228,274,0.0,0.0,0.0
2022-01-14 05:05:32.002084,173,231,276,1027.98,0.0,0.0
2022-01-14 05:05:33.005507,174,229,277,0.01,0.0,0.0
2022-01-14 05:05:34.009285,172,230,281,0.0,0.0,0.0
2022-01-14 05:05:35.003301,176,231,274,0.0,0.0,0.0
2022-01-14 05:05:36.006862,174,228,275,0.03,0.0,0.0
2022-01-14 05:05:37.010557,175,228,277,1028.0,0.0,0.0
2022-01-14 05:05:38.001825,176,228,277,0.0,0.0,0.0
2022-01-14 05:05:39.008353,174,229,279,0.01,0.0,0.0
2022-01-14 05:05:40.001225,175,229,276,0.0,0.0,0.0
2022-01-14 05:05:41.004606,175,230,279,0.0,0.0,0.0
2022-01-14 05:05:42.008580,175,229,274,0.01,0.0,0.0
2022-01-14 05:05:43.003036,175,231,277,0.0,0.0,0.0
2022-01-14 05:05:44.009277,175,230,277,0.03,0.0,0.0
2022-01-14 05:05:45.001916,176,230,275,0.0,0.0,0.0
2022-01-14 05:05:46.005973,178,229,275,1028.0,0.0,0.0
2022-01-14 05:05:47.010123,175,229,276,0.0,0.0,0.0
2022-01-14 05:05:48.004482,173,230,281,0.0,0.0,0.0
2022-01-14 05:05:49.006811,177,230,280,1027.98,0.0,0.0
2022-01-14 05:05:50.009827,179,229,278,0.01,0.0,0.0
2022-01-14 05:05:51.007065,178,230,278,0.0,0.0,0.0
2022-01-14 05:05:52.009170,173,228,277,0.01,0.0,0.0
2022-01-14 05:05:53.003187,179,229,277,1028.0,0.0,0.0
2022-01-14 05:05:54.007375,179,228,276,0.01,0.0,0.0
2022-01-14 05:05:55.001149,175,229,275,0.01,0.0,0.0
2022-01-14 05:05:56.004115,174,229,278,0.0,0.0,0.0
2022-01-14 05:05:57.008694,174,228,276,1028.0,0.0,0.0
2022-01-14 05:05:58.002174,176,229,277,0.03,0.0,0.0
2022-01-14 05:05:59.004554,172,228,279,0.0,0.0,0.0
2022-01-14 05:06:00.009306,177,230,277,0.01,0.0,0.0
2022-01-14 05:06:01.003527,171,232,277,1028.0,0.0,0.0
2022-01-14 05:06:02.007904,176,229,277,0.01,0.0,0.0
2022-01-14 05:06:03.011221,173,229,279,0.01,0.0,0.0
2022-01-14 05:06:04.004864,176,232,275,0.04,0.0,0.0
2022-01-14 05:06:05.008837,175,230,277,0.01,0.0,0.0
2022-01-14 05:06:06.003307,177,230,275,0.0,0.0,0.0
2022-01-14 05:06:07.005086,175,228,277,0.01,0.0,0.0
2022-01-14 05:06:08.008734,174,230,275,0.01,0.0,0.0
2022-01-14 05:06:09.002187,174,230,274,0.01,0.0,0.0
2022-01-14 05:06:10.010107,177,230,275,0.0,0.0,0.0
2022-01-14 05:06:11.003910,175,229,276,0.01,0.0,0.0
2022-01-14 05:06:12.006917,171,230,276,0.0,0.0,0.0
2022-01-14 05:06:13.009072,176,229,279,0.0,0.0,0.0
2022-01-14 05:06:14.004341,173,229,278,0.01,0.0,0.0
2022-01-14 05:06:15.007376,175,232,278,0.01,0.0,0.0
2022-01-14 05:06:16.001249,172,229,275,0.0,0.0,0.0
2022-01-14 05:06:17.002729,176,228,278,0.01,0.0,0.0
2022-01-14 05:06:18.005486,175,229,275,0.0,0.0,0.0
2022-01-14 05:06:19.010949,174,229,279,0.0,0.0,0.0
2022-01-14 05:06:20.002791,172,229,275,0.0,0.0,0.0
2022-01-14 05:06:21.005245,176,228,274,0.0,0.0,0.0
2022-01-14 05:06:22.009249,175,228,274,1028.0,0.0,0.0
2022-01-14 05:06:23.003929,178,230,275,1028.0,0.0,0.0
2022-01-14 05:06:24.004628,174,229,277,0.01,0.0,0.0
2022-01-14 05:06:25.001579,179,229,276,0.01,0.0,0.0
2022-01-14 05:06:26.003822,178,229,277,0.0,0.0,0.0
2022-01-14 05:06:27.007029,174,229,274,0.03,0.0,0.0
2022-01-14 05:06:28.002936,172,230,277,0.0,0.0,0.0
2022-01-14 05:06:29.005966,177,230,275,0.01,0.0,0.0
2022-01-14 05:06:30.008661,172,229,275,0.0,0.0,0.0
2022-01-14 05:06:31.001326,173,229,275,0.0,0.0,0.0
2022-01-14 05:06:32.004268,174,230,281,0.03,0.0,0.0
2022-01-14 05:06:33.008644,175,229,278,1028.0,0.0,0.0
2022-01-14 05:06:34.002452,175,229,277,0.01,0.0,0.0
2022-01-14 05:06:35.008029,176,229,277,1028.0,0.0,0.0
2022-01-14 05:06:36.009800,178,234,276,0.0,0.0,0.0
2022-01-14 05:06:37.003198,175,230,279,0.01,0.0,0.0
2022-01-14 05:06:38.008477,181,230,280,1027.98,0.0,0.0
2022-01-14 05:06:39.002785,177,230,275,0.01,0.0,0.0
2022-01-14 05:06:40.006774,176,232,275,1028.0,0.0,0.0
2022-01-14 05:06:41.003994,175,229,279,0.01,0.0,0.0
2022-01-14 05:06:42.007488,173,229,278,0.0,0.0,0.0
2022-01-14 05:06:43.010659,176,232,280,0.0,0.0,0.0
2022-01-14 05:06:44.002875,175,228,280,0.01,0.0,0.0
2022-01-14 05:06:45.005765,175,229,277,0.0,0.0,0.0
2022-01-14 05:06:46.008537,176,229,279,0.01,0.0,0.0
2022-01-14 05:06:47.001290,173,229,274,0.03,0.0,0.0
2022-01-14 05:06:48.008686,173,229,274,0.01,0.0,0.0
2022-01-14 05:06:49.003054,178,230,277,0.01,0.0,0.0
