時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 15:02:04.001169,170,232,263,35.71,0.0,0.0
2022-01-14 15:02:05.004182,172,228,265,35.73,0.0,0.0
2022-01-14 15:02:06.001976,173,231,261,35.67,0.0,0.0
2022-01-14 15:02:07.008617,171,231,263,35.57,0.0,0.0
2022-01-14 15:02:08.001805,170,230,264,35.56,0.0,0.0
2022-01-14 15:02:09.005696,172,228,260,35.6,0.0,0.0
2022-01-14 15:02:10.003364,172,226,257,35.6,0.0,0.0
2022-01-14 15:02:11.008263,174,227,264,35.89,0.0,0.0
2022-01-14 15:02:12.002146,170,225,263,35.81,0.0,0.0
2022-01-14 15:02:13.005201,173,229,262,35.7,0.0,0.0
2022-01-14 15:02:14.007737,170,229,262,35.6,0.0,0.0
2022-01-14 15:02:15.010817,170,228,260,35.62,0.0,0.0
2022-01-14 15:02:16.006271,172,229,262,35.59,0.0,0.0
2022-01-14 15:02:17.005414,175,229,262,35.52,0.0,0.0
2022-01-14 15:02:18.010296,171,232,261,35.74,0.0,0.0
2022-01-14 15:02:19.005587,175,232,262,35.62,0.0,0.0
2022-01-14 15:02:20.011197,170,232,258,35.62,0.0,0.0
2022-01-14 15:02:21.005805,171,232,263,35.52,0.0,0.0
2022-01-14 15:02:22.010383,171,232,260,35.62,0.0,0.0
2022-01-14 15:02:23.003582,171,231,257,35.71,0.0,0.0
2022-01-14 15:02:24.008491,171,229,261,35.63,0.0,0.0
2022-01-14 15:02:25.003059,170,227,259,35.73,0.0,0.0
2022-01-14 15:02:26.008366,170,225,256,35.52,0.0,0.0
2022-01-14 15:02:27.009001,172,228,257,35.71,0.0,0.0
2022-01-14 15:02:28.005562,168,225,262,35.52,0.0,0.0
2022-01-14 15:02:30.001358,169,229,259,35.63,0.0,0.0
2022-01-14 15:02:31.006909,171,227,265,35.79,0.0,0.0
2022-01-14 15:02:32.001359,171,228,259,35.73,0.0,0.0
2022-01-14 15:02:33.005292,170,234,263,35.73,0.0,0.0
2022-01-14 15:02:35.002795,170,231,258,35.73,0.0,0.0
2022-01-14 15:02:36.005804,173,230,262,35.57,0.0,0.0
2022-01-14 15:02:37.007365,174,232,263,35.82,0.0,0.0
2022-01-14 15:02:38.010699,168,231,260,35.76,0.0,0.0
2022-01-14 15:02:39.006280,172,224,262,35.71,0.0,0.0
2022-01-14 15:02:40.001095,169,225,259,35.54,0.0,0.0
2022-01-14 15:02:41.003473,171,225,263,35.71,0.0,0.0
2022-01-14 15:02:42.008033,170,227,263,35.56,0.0,0.0
2022-01-14 15:02:43.001104,169,224,262,35.62,0.0,0.0
2022-01-14 15:02:44.008744,169,228,260,35.48,0.0,0.0
2022-01-14 15:02:45.003337,173,230,267,35.63,0.0,0.0
2022-01-14 15:02:46.005766,172,229,262,35.48,0.0,0.0
2022-01-14 15:02:47.010128,168,232,264,35.93,0.0,0.0
2022-01-14 15:02:48.006004,171,232,262,35.67,0.0,0.0
2022-01-14 15:02:49.008558,171,229,262,35.79,0.0,0.0
2022-01-14 15:02:50.001027,171,232,256,35.59,0.0,0.0
2022-01-14 15:02:51.005243,170,234,266,35.84,0.0,0.0
2022-01-14 15:02:52.010648,173,230,258,35.59,0.0,0.0
2022-01-14 15:02:53.003459,178,228,261,35.59,0.0,0.0
2022-01-14 15:02:54.010142,172,226,261,35.68,0.0,0.0
2022-01-14 15:02:55.009619,170,229,261,35.54,0.0,0.0
2022-01-14 15:02:56.002782,173,225,264,35.56,0.0,0.0
2022-01-14 15:02:57.008567,173,228,258,35.7,0.0,0.0
2022-01-14 15:02:58.002424,175,225,264,35.51,0.0,0.0
2022-01-14 15:02:59.007408,169,227,262,35.56,0.0,0.0
2022-01-14 15:03:00.001436,175,232,264,35.68,0.0,0.0
2022-01-14 15:03:01.007589,172,232,262,35.6,0.0,0.0
2022-01-14 15:03:02.003428,171,232,262,35.68,0.0,0.0
2022-01-14 15:03:03.004691,168,232,263,35.71,0.0,0.0
2022-01-14 15:03:04.009006,168,229,262,35.63,0.0,0.0
2022-01-14 15:03:05.009686,171,231,261,35.73,0.0,0.0
2022-01-14 15:03:06.003836,174,231,260,35.62,0.0,0.0
2022-01-14 15:03:07.009306,170,230,258,35.74,0.0,0.0
2022-01-14 15:03:08.004819,172,226,265,35.7,0.0,0.0
2022-01-14 15:03:09.004361,172,226,265,35.71,0.0,0.0
2022-01-14 15:03:10.010065,173,229,262,35.73,0.0,0.0
2022-01-14 15:03:11.008209,171,229,261,35.89,0.0,0.0
2022-01-14 15:03:12.004815,172,229,260,35.65,0.0,0.0
2022-01-14 15:03:13.008354,173,228,265,35.73,0.0,0.0
2022-01-14 15:03:14.001540,171,229,261,35.67,0.0,0.0
2022-01-14 15:03:15.007515,170,230,263,35.6,0.0,0.0
2022-01-14 15:03:16.011178,171,230,261,35.52,0.0,0.0
2022-01-14 15:03:17.006598,172,231,266,35.76,0.0,0.0
2022-01-14 15:03:18.008440,171,228,257,35.71,0.0,0.0
2022-01-14 15:03:19.002293,171,230,260,35.65,0.0,0.0
2022-01-14 15:03:20.010109,171,233,265,35.7,0.0,0.0
2022-01-14 15:03:21.005410,170,233,261,35.67,0.0,0.0
2022-01-14 15:03:22.008850,174,229,267,35.92,0.0,0.0
2022-01-14 15:03:23.009433,170,227,262,35.78,0.0,0.0
2022-01-14 15:03:24.004201,170,226,260,35.54,0.0,0.0
2022-01-14 15:03:25.009694,171,228,261,35.63,0.0,0.0
2022-01-14 15:03:26.002209,171,227,259,35.67,0.0,0.0
2022-01-14 15:03:27.004472,175,225,261,35.74,0.0,0.0
2022-01-14 15:03:28.010870,171,228,263,35.74,0.0,0.0
2022-01-14 15:03:29.005127,173,233,261,35.67,0.0,0.0
2022-01-14 15:03:30.008676,175,229,261,35.67,0.0,0.0
2022-01-14 15:03:31.004224,171,231,262,35.82,0.0,0.0
2022-01-14 15:03:32.010725,172,233,262,35.74,0.0,0.0
2022-01-14 15:03:33.003628,171,229,257,35.7,0.0,0.0
2022-01-14 15:03:34.008324,170,229,262,35.62,0.0,0.0
2022-01-14 15:03:35.010318,171,230,265,35.65,0.0,0.0
2022-01-14 15:03:36.003435,173,228,263,35.71,0.0,0.0
2022-01-14 15:03:37.007336,171,232,266,35.67,0.0,0.0
2022-01-14 15:03:38.009567,169,227,262,35.65,0.0,0.0
2022-01-14 15:03:39.003451,171,225,263,35.65,0.0,0.0
2022-01-14 15:03:40.007280,174,226,259,35.79,0.0,0.0
2022-01-14 15:03:41.002450,172,229,260,35.59,0.0,0.0
2022-01-14 15:03:42.007130,171,225,261,35.78,0.0,0.0
2022-01-14 15:03:43.001811,170,228,258,35.67,0.0,0.0
2022-01-14 15:03:44.005426,172,232,262,35.62,0.0,0.0
2022-01-14 15:03:45.009637,172,231,266,35.6,0.0,0.0
2022-01-14 15:03:46.004570,174,228,260,35.71,0.0,0.0
2022-01-14 15:03:47.010676,170,234,262,35.68,0.0,0.0
2022-01-14 15:03:48.004472,174,230,262,35.6,0.0,0.0
2022-01-14 15:03:49.007562,172,229,265,35.65,0.0,0.0
2022-01-14 15:03:50.002135,171,233,263,35.71,0.0,0.0
2022-01-14 15:03:51.008510,172,229,260,35.32,0.0,0.0
2022-01-14 15:03:52.001873,170,226,263,35.57,0.0,0.0
2022-01-14 15:03:53.005757,172,226,267,35.7,0.0,0.0
2022-01-14 15:03:54.004152,171,225,264,35.71,0.0,0.0
2022-01-14 15:03:55.009885,173,230,263,35.65,0.0,0.0
2022-01-14 15:03:56.004647,172,228,263,35.65,0.0,0.0
2022-01-14 15:03:58.005028,173,224,261,35.67,0.0,0.0
2022-01-14 15:03:59.010262,174,230,263,35.78,0.0,0.0
2022-01-14 15:04:00.005668,171,229,261,35.6,0.0,0.0
2022-01-14 15:04:01.009871,172,228,260,35.6,0.0,0.0
2022-01-14 15:04:02.003078,174,231,260,35.71,0.0,0.0
2022-01-14 15:04:03.009479,170,232,263,35.7,0.0,0.0
2022-01-14 15:04:04.003865,170,232,266,35.78,0.0,0.0
2022-01-14 15:04:05.001352,173,234,261,35.68,0.0,0.0
2022-01-14 15:04:06.006229,175,229,260,35.68,0.0,0.0
2022-01-14 15:04:07.003320,170,225,256,35.68,0.0,0.0
2022-01-14 15:04:08.009696,171,224,260,35.57,0.0,0.0
2022-01-14 15:04:09.005652,175,225,262,35.76,0.0,0.0
2022-01-14 15:04:10.005899,174,227,261,35.62,0.0,0.0
2022-01-14 15:04:11.003556,175,226,263,35.85,0.0,0.0
2022-01-14 15:04:12.009960,171,227,261,35.73,0.0,0.0
2022-01-14 15:04:13.004709,172,231,261,35.63,0.0,0.0
2022-01-14 15:04:14.010189,169,228,266,35.6,0.0,0.0
2022-01-14 15:04:15.005934,170,230,266,35.74,0.0,0.0
2022-01-14 15:04:16.001144,171,232,259,35.74,0.0,0.0
2022-01-14 15:04:17.007355,169,227,263,35.67,0.0,0.0
2022-01-14 15:04:18.009501,170,234,260,35.68,0.0,0.0
2022-01-14 15:04:19.010138,173,228,260,35.65,0.0,0.0
2022-01-14 15:04:20.006399,169,228,257,35.65,0.0,0.0
2022-01-14 15:04:21.001125,172,231,264,35.78,0.0,0.0
2022-01-14 15:04:22.008670,171,225,263,35.63,0.0,0.0
2022-01-14 15:04:23.006250,169,227,263,35.79,0.0,0.0
2022-01-14 15:04:24.010338,171,229,261,35.73,0.0,0.0
2022-01-14 15:04:25.004276,169,228,261,35.63,0.0,0.0
2022-01-14 15:04:26.006958,174,232,260,35.84,0.0,0.0
2022-01-14 15:04:27.003493,173,228,260,35.68,0.0,0.0
2022-01-14 15:04:28.008174,173,228,259,35.56,0.0,0.0
2022-01-14 15:04:29.009151,170,229,258,35.71,0.0,0.0
2022-01-14 15:04:30.004218,174,232,260,35.87,0.0,0.0
2022-01-14 15:04:31.002007,172,232,265,35.46,0.0,0.0
2022-01-14 15:04:32.005886,169,231,263,35.74,0.0,0.0
2022-01-14 15:04:33.000463,171,233,264,35.56,0.0,0.0
2022-01-14 15:04:34.004073,171,229,264,35.6,0.0,0.0
2022-01-14 15:04:35.004506,171,229,260,35.67,0.0,0.0
2022-01-14 15:04:36.010767,171,227,262,35.68,0.0,0.0
2022-01-14 15:04:37.003523,171,225,263,35.6,0.0,0.0
2022-01-14 15:04:38.006393,172,227,262,35.48,0.0,0.0
2022-01-14 15:04:39.004887,171,226,263,35.67,0.0,0.0
2022-01-14 15:04:40.001539,171,227,262,35.67,0.0,0.0
2022-01-14 15:04:41.004164,175,229,261,35.6,0.0,0.0
2022-01-14 15:04:42.006536,170,230,260,35.89,0.0,0.0
2022-01-14 15:04:43.006887,171,231,263,35.68,0.0,0.0
2022-01-14 15:04:44.010887,173,229,266,35.57,0.0,0.0
2022-01-14 15:04:45.002799,175,229,262,35.87,0.0,0.0
2022-01-14 15:04:46.004225,173,233,260,35.79,0.0,0.0
2022-01-14 15:04:47.005522,172,234,261,35.54,0.0,0.0
2022-01-14 15:04:48.006119,171,231,268,35.52,0.0,0.0
2022-01-14 15:04:49.004405,173,228,261,35.35,0.0,0.0
2022-01-14 15:04:50.009832,173,229,261,35.52,0.0,0.0
2022-01-14 15:04:51.001230,171,225,260,35.51,0.0,0.0
2022-01-14 15:04:52.001295,170,227,262,35.6,0.0,0.0
2022-01-14 15:04:53.006727,172,229,261,35.65,0.0,0.0
2022-01-14 15:04:54.003479,171,225,259,35.74,0.0,0.0
2022-01-14 15:04:55.003983,174,230,265,35.68,0.0,0.0
2022-01-14 15:04:56.007638,170,233,260,35.67,0.0,0.0
2022-01-14 15:04:57.006100,170,231,264,35.79,0.0,0.0
2022-01-14 15:04:58.001894,170,230,266,35.56,0.0,0.0
2022-01-14 15:04:59.002589,172,229,262,35.6,0.0,0.0
2022-01-14 15:05:00.007270,171,233,265,35.48,0.0,0.0
2022-01-14 15:05:02.004356,177,231,264,35.67,0.0,0.0
2022-01-14 15:05:03.001091,175,234,260,35.51,0.0,0.0
2022-01-14 15:05:04.005421,177,231,260,35.62,0.0,0.0
2022-01-14 15:05:05.005229,175,233,265,35.52,0.0,0.0
2022-01-14 15:05:06.004416,175,226,265,35.67,0.0,0.0
2022-01-14 15:05:07.010571,175,227,266,35.62,0.0,0.0
2022-01-14 15:05:08.010600,178,226,263,35.68,0.0,0.0
2022-01-14 15:05:09.006343,175,225,263,35.82,0.0,0.0
2022-01-14 15:05:10.005698,176,232,260,35.87,0.0,0.0
2022-01-14 15:05:11.002530,174,229,260,35.63,0.0,0.0
2022-01-14 15:05:12.002440,174,232,264,35.54,0.0,0.0
2022-01-14 15:05:13.005624,174,229,264,35.74,0.0,0.0
2022-01-14 15:05:14.001128,173,232,263,35.52,0.0,0.0
2022-01-14 15:05:15.006098,172,230,263,35.71,0.0,0.0
2022-01-14 15:05:16.006228,175,229,256,35.85,0.0,0.0
2022-01-14 15:05:17.008255,174,231,261,35.67,0.0,0.0
2022-01-14 15:05:18.001503,175,229,262,35.7,0.0,0.0
2022-01-14 15:05:19.010467,174,230,262,35.7,0.0,0.0
2022-01-14 15:05:20.009048,173,228,261,35.82,0.0,0.0
2022-01-14 15:05:21.010461,172,230,259,35.59,0.0,0.0
2022-01-14 15:05:22.001833,174,227,260,35.82,0.0,0.0
2022-01-14 15:05:23.001791,176,229,265,35.59,0.0,0.0
2022-01-14 15:05:24.009311,175,226,261,35.68,0.0,0.0
2022-01-14 15:05:25.007283,175,226,258,35.63,0.0,0.0
2022-01-14 15:05:26.010509,177,231,261,35.73,0.0,0.0
2022-01-14 15:05:27.003912,173,234,263,35.56,0.0,0.0
2022-01-14 15:05:28.004032,176,232,263,35.76,0.0,0.0
2022-01-14 15:05:29.008896,176,232,256,35.68,0.0,0.0
2022-01-14 15:05:30.010479,178,229,259,35.51,0.0,0.0
2022-01-14 15:05:31.008799,174,232,258,35.59,0.0,0.0
2022-01-14 15:05:32.006801,177,229,263,35.6,0.0,0.0
2022-01-14 15:05:33.010202,176,228,261,35.52,0.0,0.0
2022-01-14 15:05:34.002529,175,230,262,35.73,0.0,0.0
2022-01-14 15:05:35.003172,177,225,264,35.59,0.0,0.0
2022-01-14 15:05:36.006000,174,225,263,35.54,0.0,0.0
2022-01-14 15:05:37.002483,177,226,265,35.67,0.0,0.0
2022-01-14 15:05:38.004068,173,226,261,35.63,0.0,0.0
2022-01-14 15:05:39.006430,177,226,263,35.76,0.0,0.0
2022-01-14 15:05:40.010133,176,226,263,35.62,0.0,0.0
2022-01-14 15:05:41.003685,172,229,260,35.74,0.0,0.0
2022-01-14 15:05:42.006936,175,229,259,35.63,0.0,0.0
2022-01-14 15:05:43.009052,174,233,265,35.65,0.0,0.0
2022-01-14 15:05:44.003589,175,232,263,35.82,0.0,0.0
2022-01-14 15:05:45.006504,173,232,256,35.84,0.0,0.0
2022-01-14 15:05:46.010108,173,232,262,35.57,0.0,0.0
2022-01-14 15:05:47.007055,175,232,260,35.68,0.0,0.0
2022-01-14 15:05:48.010307,174,229,264,35.59,0.0,0.0
2022-01-14 15:05:49.001935,175,231,263,35.54,0.0,0.0
2022-01-14 15:05:50.003527,173,225,266,35.76,0.0,0.0
2022-01-14 15:05:51.002768,170,224,262,35.7,0.0,0.0
2022-01-14 15:05:52.005851,175,229,268,35.74,0.0,0.0
2022-01-14 15:05:53.008168,170,226,259,35.87,0.0,0.0
2022-01-14 15:05:54.011240,171,231,257,35.68,0.0,0.0
2022-01-14 15:05:55.008922,171,231,259,35.67,0.0,0.0
2022-01-14 15:05:56.008745,169,232,261,35.7,0.0,0.0
2022-01-14 15:05:57.002578,168,232,259,35.7,0.0,0.0
2022-01-14 15:05:58.003488,170,232,263,35.73,0.0,0.0
2022-01-14 15:05:59.007808,173,231,260,35.89,0.0,0.0
2022-01-14 15:06:00.004709,171,228,262,35.68,0.0,0.0
2022-01-14 15:06:01.002374,172,225,258,35.76,0.0,0.0
2022-01-14 15:06:02.002142,171,232,260,35.68,0.0,0.0
2022-01-14 15:06:03.010939,173,228,263,35.74,0.0,0.0
2022-01-14 15:06:04.003829,170,226,262,35.73,0.0,0.0
2022-01-14 15:06:05.007136,173,228,263,35.59,0.0,0.0
2022-01-14 15:06:06.008726,170,224,259,35.67,0.0,0.0
2022-01-14 15:06:07.004511,173,228,259,35.74,0.0,0.0
2022-01-14 15:06:08.009841,173,226,259,35.71,0.0,0.0
2022-01-14 15:06:09.004760,173,232,261,35.54,0.0,0.0
2022-01-14 15:06:10.009419,173,230,262,35.59,0.0,0.0
2022-01-14 15:06:11.005265,172,230,261,35.7,0.0,0.0
2022-01-14 15:06:12.005934,169,232,263,35.68,0.0,0.0
2022-01-14 15:06:13.010142,172,231,261,35.62,0.0,0.0
2022-01-14 15:06:14.008478,170,233,258,35.65,0.0,0.0
2022-01-14 15:06:15.003847,170,233,263,35.54,0.0,0.0
2022-01-14 15:06:16.006790,174,232,267,35.56,0.0,0.0
2022-01-14 15:06:17.006556,173,228,266,35.65,0.0,0.0
2022-01-14 15:06:18.001815,170,229,262,35.67,0.0,0.0
2022-01-14 15:06:19.003644,172,225,264,35.78,0.0,0.0
2022-01-14 15:06:20.001492,172,228,256,35.81,0.0,0.0
2022-01-14 15:06:21.003516,170,225,263,35.56,0.0,0.0
2022-01-14 15:06:22.005085,171,228,265,35.71,0.0,0.0
2022-01-14 15:06:23.004790,173,224,262,35.63,0.0,0.0
2022-01-14 15:06:24.009387,172,227,262,35.67,0.0,0.0
2022-01-14 15:06:25.006214,172,230,263,35.74,0.0,0.0
2022-01-14 15:06:26.001995,170,230,261,35.71,0.0,0.0
2022-01-14 15:06:27.006903,171,228,260,35.67,0.0,0.0
2022-01-14 15:06:28.009686,172,231,260,35.57,0.0,0.0
2022-01-14 15:06:29.009622,171,232,260,35.7,0.0,0.0
2022-01-14 15:06:30.009638,172,229,260,35.62,0.0,0.0
2022-01-14 15:06:31.010489,172,229,266,35.71,0.0,0.0
2022-01-14 15:06:32.005627,175,228,260,35.59,0.0,0.0
2022-01-14 15:06:33.008739,171,227,260,35.6,0.0,0.0
2022-01-14 15:06:34.006986,171,225,263,35.78,0.0,0.0
2022-01-14 15:06:35.009396,172,226,258,35.79,0.0,0.0
2022-01-14 15:06:36.006904,169,225,261,35.68,0.0,0.0
2022-01-14 15:06:37.000799,173,229,258,35.62,0.0,0.0
2022-01-14 15:06:38.008076,170,226,258,35.74,0.0,0.0
2022-01-14 15:06:39.003853,170,230,263,35.74,0.0,0.0
2022-01-14 15:06:40.010290,171,232,260,35.6,0.0,0.0
2022-01-14 15:06:41.009731,172,228,258,35.74,0.0,0.0
2022-01-14 15:06:42.006931,174,233,259,35.7,0.0,0.0
2022-01-14 15:06:43.005120,171,230,264,35.51,0.0,0.0
2022-01-14 15:06:44.008671,171,228,264,35.65,0.0,0.0
2022-01-14 15:06:45.010517,171,231,265,35.74,0.0,0.0
2022-01-14 15:06:46.004548,169,233,263,35.67,0.0,0.0
2022-01-14 15:06:47.010798,172,228,262,35.67,0.0,0.0
2022-01-14 15:06:48.006248,174,226,257,35.52,0.0,0.0
2022-01-14 15:06:49.009123,172,225,263,35.7,0.0,0.0
2022-01-14 15:06:50.002596,172,225,261,35.65,0.0,0.0
2022-01-14 15:06:51.005753,172,227,261,35.56,0.0,0.0
2022-01-14 15:06:52.009157,174,229,262,35.67,0.0,0.0
2022-01-14 15:06:53.003022,172,226,262,35.67,0.0,0.0
