時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 06:01:12.003042,179,228,278,0.0,0.0,0.0
2022-01-14 06:01:13.006979,172,230,277,0.0,0.0,0.0
2022-01-14 06:01:14.002872,175,230,276,0.01,0.0,0.0
2022-01-14 06:01:15.008608,178,229,276,1027.98,0.0,0.0
2022-01-14 06:01:16.002906,174,228,275,0.0,0.0,0.0
2022-01-14 06:01:17.009452,177,230,278,0.01,0.0,0.0
2022-01-14 06:01:18.002774,179,230,277,0.03,0.0,0.0
2022-01-14 06:01:19.006996,177,230,277,1028.0,0.0,0.0
2022-01-14 06:01:20.008708,177,231,275,1028.0,0.0,0.0
2022-01-14 06:01:21.003732,176,229,274,0.0,0.0,0.0
2022-01-14 06:01:22.008481,176,229,278,0.01,0.0,0.0
2022-01-14 06:01:23.009332,177,230,274,0.0,0.0,0.0
2022-01-14 06:01:24.002487,175,231,276,0.0,0.0,0.0
2022-01-14 06:01:25.006801,176,229,276,1027.98,0.0,0.0
2022-01-14 06:01:26.001441,175,228,279,0.01,0.0,0.0
2022-01-14 06:01:27.005088,173,230,276,0.0,0.0,0.0
2022-01-14 06:01:28.007368,176,228,277,0.01,0.0,0.0
2022-01-14 06:01:29.010251,172,228,278,0.01,0.0,0.0
2022-01-14 06:01:30.005664,176,228,275,0.0,0.0,0.0
2022-01-14 06:01:31.001892,175,229,275,0.0,0.0,0.0
2022-01-14 06:01:32.005115,178,229,277,1027.98,0.0,0.0
2022-01-14 06:01:33.010530,177,230,277,0.03,0.0,0.0
2022-01-14 06:01:34.004631,178,229,281,1027.98,0.0,0.0
2022-01-14 06:01:35.006437,177,228,277,0.01,0.0,0.0
2022-01-14 06:01:36.003998,177,230,277,0.0,0.0,0.0
2022-01-14 06:01:37.007175,173,229,278,1028.0,0.0,0.0
2022-01-14 06:01:38.001618,176,229,275,0.03,0.0,0.0
2022-01-14 06:01:39.008209,178,231,277,0.01,0.0,0.0
2022-01-14 06:01:40.008608,178,228,275,0.0,0.0,0.0
2022-01-14 06:01:41.002256,175,229,279,0.01,0.0,0.0
2022-01-14 06:01:42.005340,175,230,277,0.03,0.0,0.0
2022-01-14 06:01:43.009110,174,228,277,0.03,0.0,0.0
2022-01-14 06:01:44.005621,174,231,280,0.01,0.0,0.0
2022-01-14 06:01:45.010982,174,229,276,1028.0,0.0,0.0
2022-01-14 06:01:46.006702,176,228,276,1028.0,0.0,0.0
2022-01-14 06:01:47.009862,177,228,276,0.01,0.0,0.0
2022-01-14 06:01:48.006083,174,233,277,0.0,0.0,0.0
2022-01-14 06:01:49.009007,174,229,276,0.01,0.0,0.0
2022-01-14 06:01:50.002192,178,229,276,0.03,0.0,0.0
2022-01-14 06:01:51.005723,174,228,274,0.01,0.0,0.0
2022-01-14 06:01:52.001628,178,233,277,1028.0,0.0,0.0
2022-01-14 06:01:53.002526,177,229,274,1028.0,0.0,0.0
2022-01-14 06:01:54.003769,174,227,274,0.0,0.0,0.0
2022-01-14 06:01:55.009247,177,230,276,0.01,0.0,0.0
2022-01-14 06:01:56.003249,175,228,275,1027.98,0.0,0.0
2022-01-14 06:01:57.006624,176,228,276,0.03,0.0,0.0
2022-01-14 06:01:58.008113,173,233,277,0.01,0.0,0.0
2022-01-14 06:01:59.003042,174,232,277,0.01,0.0,0.0
2022-01-14 06:02:00.006911,178,229,276,1028.0,0.0,0.0
2022-01-14 06:02:01.001357,174,229,277,1028.0,0.0,0.0
2022-01-14 06:02:02.006910,173,232,277,0.0,0.0,0.0
2022-01-14 06:02:03.010239,178,229,276,0.03,0.0,0.0
2022-01-14 06:02:04.002211,173,226,279,0.0,0.0,0.0
2022-01-14 06:02:05.003799,174,226,277,0.0,0.0,0.0
2022-01-14 06:02:06.007271,177,227,278,0.01,0.0,0.0
2022-01-14 06:02:07.001127,175,227,275,0.01,0.0,0.0
2022-01-14 06:02:08.001548,176,225,277,0.0,0.0,0.0
2022-01-14 06:02:09.003066,175,226,276,0.01,0.0,0.0
2022-01-14 06:02:10.008310,173,226,278,0.0,0.0,0.0
2022-01-14 06:02:11.002517,175,229,275,0.01,0.0,0.0
2022-01-14 06:02:12.005531,175,225,276,1027.98,0.0,0.0
2022-01-14 06:02:13.008682,175,226,279,0.01,0.0,0.0
2022-01-14 06:02:14.005304,174,228,276,1028.0,0.0,0.0
2022-01-14 06:02:15.008487,172,224,277,0.01,0.0,0.0
2022-01-14 06:02:16.001414,171,226,276,0.01,0.0,0.0
2022-01-14 06:02:17.006132,175,225,274,1028.0,0.0,0.0
2022-01-14 06:02:18.010053,175,226,275,1028.0,0.0,0.0
2022-01-14 06:02:19.003608,178,225,277,1027.98,0.0,0.0
2022-01-14 06:02:20.008488,178,225,277,0.0,0.0,0.0
2022-01-14 06:02:21.002233,176,226,275,0.0,0.0,0.0
2022-01-14 06:02:22.005385,176,226,275,0.01,0.0,0.0
2022-01-14 06:02:23.010751,176,225,279,0.0,0.0,0.0
2022-01-14 06:02:24.002336,178,224,277,1027.98,0.0,0.0
2022-01-14 06:02:25.006515,176,228,277,0.0,0.0,0.0
2022-01-14 06:02:26.009416,175,225,279,0.01,0.0,0.0
2022-01-14 06:02:27.002785,178,226,279,1028.0,0.0,0.0
2022-01-14 06:02:28.006799,173,224,275,0.01,0.0,0.0
2022-01-14 06:02:29.001346,177,228,277,1028.0,0.0,0.0
2022-01-14 06:02:30.006310,173,225,279,0.0,0.0,0.0
2022-01-14 06:02:31.005422,172,225,277,0.0,0.0,0.0
2022-01-14 06:02:32.010102,175,225,280,1028.0,0.0,0.0
2022-01-14 06:02:33.001094,178,225,277,0.01,0.0,0.0
2022-01-14 06:02:34.006103,177,225,279,1027.98,0.0,0.0
2022-01-14 06:02:35.005332,174,226,279,0.03,0.0,0.0
2022-01-14 06:02:36.007900,176,226,274,0.0,0.0,0.0
2022-01-14 06:02:37.002072,176,225,277,0.0,0.0,0.0
2022-01-14 06:02:38.006581,176,227,277,0.01,0.0,0.0
2022-01-14 06:02:39.010171,175,229,279,0.0,0.0,0.0
2022-01-14 06:02:40.003912,177,227,276,0.01,0.0,0.0
2022-01-14 06:02:41.008005,179,225,280,0.01,0.0,0.0
2022-01-14 06:02:42.003146,176,226,279,0.03,0.0,0.0
2022-01-14 06:02:43.006313,175,225,277,0.01,0.0,0.0
2022-01-14 06:02:44.011252,174,226,275,0.01,0.0,0.0
2022-01-14 06:02:45.002803,173,225,280,0.01,0.0,0.0
2022-01-14 06:02:46.007558,178,229,276,0.03,0.0,0.0
2022-01-14 06:02:47.009929,174,226,279,0.01,0.0,0.0
2022-01-14 06:02:48.004220,173,226,279,0.01,0.0,0.0
2022-01-14 06:02:49.008163,175,227,279,0.0,0.0,0.0
2022-01-14 06:02:50.005684,174,225,277,1028.0,0.0,0.0
2022-01-14 06:02:51.001480,177,229,276,0.01,0.0,0.0
2022-01-14 06:02:52.007042,180,225,274,1028.0,0.0,0.0
2022-01-14 06:02:53.002999,179,225,277,0.0,0.0,0.0
2022-01-14 06:02:54.007203,175,228,277,0.01,0.0,0.0
2022-01-14 06:02:55.001274,179,228,281,0.01,0.0,0.0
2022-01-14 06:02:56.005617,179,229,275,0.0,0.0,0.0
2022-01-14 06:02:57.009801,176,225,280,0.01,0.0,0.0
2022-01-14 06:02:58.001582,173,227,282,0.0,0.0,0.0
2022-01-14 06:02:59.006181,172,226,280,0.0,0.0,0.0
2022-01-14 06:03:00.002212,176,226,280,0.01,0.0,0.0
2022-01-14 06:03:01.006003,176,225,278,0.0,0.0,0.0
2022-01-14 06:03:02.001732,173,228,276,0.01,0.0,0.0
2022-01-14 06:03:03.008229,177,225,276,0.0,0.0,0.0
2022-01-14 06:03:04.002872,178,226,276,0.0,0.0,0.0
2022-01-14 06:03:05.007312,175,225,277,0.0,0.0,0.0
2022-01-14 06:03:06.009088,174,226,279,0.03,0.0,0.0
2022-01-14 06:03:07.003272,176,228,275,1028.0,0.0,0.0
2022-01-14 06:03:08.002357,178,226,278,1028.0,0.0,0.0
2022-01-14 06:03:09.005784,176,227,277,1028.0,0.0,0.0
2022-01-14 06:03:10.007339,176,230,279,0.0,0.0,0.0
2022-01-14 06:03:11.002085,175,225,277,1028.0,0.0,0.0
2022-01-14 06:03:12.005739,178,227,277,0.0,0.0,0.0
2022-01-14 06:03:13.009710,173,225,277,0.0,0.0,0.0
2022-01-14 06:03:14.003175,176,226,279,0.0,0.0,0.0
2022-01-14 06:03:15.008060,174,226,279,0.01,0.0,0.0
2022-01-14 06:03:16.002797,178,229,276,0.01,0.0,0.0
2022-01-14 06:03:17.007844,175,225,281,0.01,0.0,0.0
2022-01-14 06:03:18.001605,174,226,274,1028.0,0.0,0.0
2022-01-14 06:03:19.004451,172,226,277,0.03,0.0,0.0
2022-01-14 06:03:20.006634,175,226,275,0.03,0.0,0.0
2022-01-14 06:03:21.005232,175,227,274,0.0,0.0,0.0
2022-01-14 06:03:22.008481,176,227,274,1028.0,0.0,0.0
2022-01-14 06:03:23.005489,175,227,278,0.01,0.0,0.0
2022-01-14 06:03:24.009457,176,226,275,1028.0,0.0,0.0
2022-01-14 06:03:25.001457,178,226,278,0.0,0.0,0.0
2022-01-14 06:03:26.004977,175,225,277,0.01,0.0,0.0
2022-01-14 06:03:27.006920,173,226,279,0.0,0.0,0.0
2022-01-14 06:03:28.010350,178,227,281,0.0,0.0,0.0
2022-01-14 06:03:29.003895,177,228,276,0.0,0.0,0.0
2022-01-14 06:03:30.007227,178,226,276,0.0,0.0,0.0
2022-01-14 06:03:31.010172,176,226,278,0.0,0.0,0.0
2022-01-14 06:03:32.004951,175,226,278,0.0,0.0,0.0
2022-01-14 06:03:33.005601,177,227,278,0.01,0.0,0.0
2022-01-14 06:03:34.010809,176,226,277,0.01,0.0,0.0
2022-01-14 06:03:35.004041,176,225,276,0.03,0.0,0.0
2022-01-14 06:03:36.007565,176,225,278,0.0,0.0,0.0
2022-01-14 06:03:37.001584,175,227,277,1028.0,0.0,0.0
2022-01-14 06:03:38.002739,178,225,277,0.01,0.0,0.0
2022-01-14 06:03:39.005922,176,226,277,0.01,0.0,0.0
2022-01-14 06:03:40.009654,175,226,275,0.0,0.0,0.0
2022-01-14 06:03:41.002122,177,226,280,1028.0,0.0,0.0
2022-01-14 06:03:42.005852,177,226,275,1028.0,0.0,0.0
2022-01-14 06:03:43.009879,176,226,278,1028.0,0.0,0.0
2022-01-14 06:03:44.005642,174,229,280,0.01,0.0,0.0
2022-01-14 06:03:45.010376,176,225,275,0.03,0.0,0.0
2022-01-14 06:03:46.003327,177,230,277,1028.0,0.0,0.0
2022-01-14 06:03:47.006129,176,225,279,0.01,0.0,0.0
2022-01-14 06:03:48.009510,176,227,275,1027.95,0.0,0.0
2022-01-14 06:03:49.003279,174,225,275,0.01,0.0,0.0
2022-01-14 06:03:50.007223,175,229,276,0.0,0.0,0.0
2022-01-14 06:03:51.006442,177,225,275,0.01,0.0,0.0
2022-01-14 06:03:52.009671,175,227,277,1027.98,0.0,0.0
2022-01-14 06:03:53.002206,175,224,276,0.01,0.0,0.0
2022-01-14 06:03:54.006562,175,225,275,0.01,0.0,0.0
2022-01-14 06:03:55.008773,173,226,275,0.01,0.0,0.0
2022-01-14 06:03:56.002337,177,224,277,1028.0,0.0,0.0
2022-01-14 06:03:57.006169,176,228,277,1028.0,0.0,0.0
2022-01-14 06:03:58.001559,176,225,275,0.0,0.0,0.0
2022-01-14 06:03:59.004217,177,225,277,1028.0,0.0,0.0
2022-01-14 06:04:00.007154,174,227,279,1028.0,0.0,0.0
2022-01-14 06:04:01.003893,176,225,277,0.01,0.0,0.0
2022-01-14 06:04:02.010679,176,226,276,0.0,0.0,0.0
2022-01-14 06:04:03.002985,176,226,277,0.0,0.0,0.0
2022-01-14 06:04:04.006387,176,226,281,0.01,0.0,0.0
2022-01-14 06:04:05.010041,174,229,277,0.01,0.0,0.0
2022-01-14 06:04:06.004262,177,226,278,0.01,0.0,0.0
2022-01-14 06:04:07.005653,178,227,277,0.0,0.0,0.0
2022-01-14 06:04:08.001275,178,226,277,0.0,0.0,0.0
2022-01-14 06:04:09.005096,175,226,277,0.03,0.0,0.0
2022-01-14 06:04:11.003167,176,225,275,0.0,0.0,0.0
2022-01-14 06:04:12.010184,175,224,275,0.0,0.0,0.0
2022-01-14 06:04:13.001939,178,227,278,1028.0,0.0,0.0
2022-01-14 06:04:14.005648,176,224,277,1028.0,0.0,0.0
2022-01-14 06:04:15.001293,175,227,275,0.0,0.0,0.0
2022-01-14 06:04:16.007317,176,229,278,1027.98,0.0,0.0
2022-01-14 06:04:17.010776,176,228,274,0.01,0.0,0.0
2022-01-14 06:04:18.005120,178,226,274,1027.98,0.0,0.0
2022-01-14 06:04:19.007734,178,225,275,0.01,0.0,0.0
2022-01-14 06:04:20.002190,178,225,277,1027.98,0.0,0.0
2022-01-14 06:04:21.007787,172,225,280,0.01,0.0,0.0
2022-01-14 06:04:22.007964,175,225,279,0.01,0.0,0.0
2022-01-14 06:04:23.010480,175,226,277,0.01,0.0,0.0
2022-01-14 06:04:24.006247,178,230,276,0.03,0.0,0.0
2022-01-14 06:04:25.002675,178,224,276,0.01,0.0,0.0
2022-01-14 06:04:26.005193,178,225,277,0.03,0.0,0.0
2022-01-14 06:04:27.008774,174,229,277,0.01,0.0,0.0
2022-01-14 06:04:28.002159,176,224,277,1028.0,0.0,0.0
2022-01-14 06:04:29.004031,175,226,274,0.01,0.0,0.0
2022-01-14 06:04:30.007885,173,225,276,0.0,0.0,0.0
2022-01-14 06:04:31.011026,178,226,281,0.0,0.0,0.0
2022-01-14 06:04:32.004408,178,227,275,0.01,0.0,0.0
2022-01-14 06:04:33.008457,175,226,274,1028.0,0.0,0.0
2022-01-14 06:04:34.003236,176,225,275,0.03,0.0,0.0
2022-01-14 06:04:35.008014,175,225,277,0.0,0.0,0.0
2022-01-14 06:04:36.001531,176,225,278,0.0,0.0,0.0
2022-01-14 06:04:37.007097,175,224,276,0.01,0.0,0.0
2022-01-14 06:04:38.010873,173,225,276,1028.0,0.0,0.0
2022-01-14 06:04:39.008541,178,226,277,0.01,0.0,0.0
2022-01-14 06:04:40.001948,178,227,277,1028.0,0.0,0.0
2022-01-14 06:04:41.003652,174,227,277,0.01,0.0,0.0
2022-01-14 06:04:42.005738,175,226,276,0.01,0.0,0.0
2022-01-14 06:04:43.002437,173,225,275,0.01,0.0,0.0
2022-01-14 06:04:44.006872,175,225,275,0.04,0.0,0.0
2022-01-14 06:04:45.002666,176,225,275,0.03,0.0,0.0
2022-01-14 06:04:46.007039,175,226,274,0.01,0.0,0.0
2022-01-14 06:04:47.005573,176,225,278,1028.0,0.0,0.0
2022-01-14 06:04:48.010840,175,227,274,1028.0,0.0,0.0
2022-01-14 06:04:49.005787,181,225,275,1027.98,0.0,0.0
2022-01-14 06:04:50.008922,174,226,274,0.0,0.0,0.0
2022-01-14 06:04:51.005394,178,229,277,1028.0,0.0,0.0
2022-01-14 06:04:52.001677,175,226,276,1028.0,0.0,0.0
2022-01-14 06:04:53.005510,176,227,281,0.01,0.0,0.0
2022-01-14 06:04:54.006419,175,226,279,0.03,0.0,0.0
2022-01-14 06:04:55.009474,177,226,277,0.01,0.0,0.0
2022-01-14 06:04:56.004719,176,225,280,0.01,0.0,0.0
2022-01-14 06:04:57.006493,177,225,277,0.01,0.0,0.0
2022-01-14 06:04:58.009228,176,224,275,0.0,0.0,0.0
2022-01-14 06:04:59.001668,178,225,274,0.03,0.0,0.0
2022-01-14 06:05:00.004692,175,225,277,0.01,0.0,0.0
2022-01-14 06:05:01.008518,175,229,281,0.03,0.0,0.0
2022-01-14 06:05:02.001685,176,225,282,0.01,0.0,0.0
2022-01-14 06:05:03.001191,175,226,278,0.01,0.0,0.0
2022-01-14 06:05:04.007985,176,225,276,0.01,0.0,0.0
2022-01-14 06:05:05.002003,172,225,276,0.01,0.0,0.0
2022-01-14 06:05:06.005828,178,225,275,0.01,0.0,0.0
2022-01-14 06:05:07.010615,173,225,276,0.0,0.0,0.0
2022-01-14 06:05:08.002827,177,226,282,0.01,0.0,0.0
2022-01-14 06:05:09.006762,176,225,277,0.01,0.0,0.0
2022-01-14 06:05:10.001447,174,225,279,1028.0,0.0,0.0
2022-01-14 06:05:11.005307,176,225,276,0.01,0.0,0.0
2022-01-14 06:05:12.008325,179,225,276,0.0,0.0,0.0
2022-01-14 06:05:13.010845,176,226,275,1028.0,0.0,0.0
2022-01-14 06:05:14.005937,174,226,280,1028.0,0.0,0.0
2022-01-14 06:05:16.003909,175,224,275,0.0,0.0,0.0
2022-01-14 06:05:17.006803,176,226,278,0.0,0.0,0.0
2022-01-14 06:05:18.010068,177,224,275,0.0,0.0,0.0
2022-01-14 06:05:19.006203,174,225,277,0.0,0.0,0.0
2022-01-14 06:05:20.001189,178,225,276,1027.98,0.0,0.0
2022-01-14 06:05:21.007035,179,226,275,0.0,0.0,0.0
2022-01-14 06:05:22.003138,175,228,277,1027.98,0.0,0.0
2022-01-14 06:05:23.010519,176,227,278,0.01,0.0,0.0
2022-01-14 06:05:24.004631,173,227,279,0.01,0.0,0.0
2022-01-14 06:05:25.002995,176,226,275,0.0,0.0,0.0
2022-01-14 06:05:26.007433,176,228,277,0.0,0.0,0.0
2022-01-14 06:05:27.001676,174,225,277,0.0,0.0,0.0
2022-01-14 06:05:28.005634,175,225,277,0.01,0.0,0.0
2022-01-14 06:05:29.009786,173,224,277,0.01,0.0,0.0
2022-01-14 06:05:30.003577,176,225,278,0.01,0.0,0.0
2022-01-14 06:05:31.009393,177,224,278,1028.0,0.0,0.0
2022-01-14 06:05:32.011280,176,225,281,0.0,0.0,0.0
2022-01-14 06:05:33.003898,177,225,277,1028.0,0.0,0.0
2022-01-14 06:05:34.007521,175,225,276,0.0,0.0,0.0
2022-01-14 06:05:35.010282,175,225,277,1028.0,0.0,0.0
2022-01-14 06:05:36.005280,178,225,276,0.0,0.0,0.0
2022-01-14 06:05:37.006954,175,228,278,1028.0,0.0,0.0
2022-01-14 06:05:38.008028,180,225,277,0.01,0.0,0.0
2022-01-14 06:05:39.010159,176,224,276,0.01,0.0,0.0
2022-01-14 06:05:40.005239,176,225,275,0.03,0.0,0.0
2022-01-14 06:05:41.009414,179,226,274,0.0,0.0,0.0
2022-01-14 06:05:42.002170,174,225,275,1027.96,0.0,0.0
2022-01-14 06:05:43.006227,176,225,277,0.0,0.0,0.0
2022-01-14 06:05:44.001184,178,227,275,0.01,0.0,0.0
2022-01-14 06:05:45.004918,175,224,278,0.01,0.0,0.0
2022-01-14 06:05:46.008073,175,225,274,1028.0,0.0,0.0
2022-01-14 06:05:47.010797,178,226,275,0.01,0.0,0.0
2022-01-14 06:05:48.005759,177,226,278,0.0,0.0,0.0
2022-01-14 06:05:49.009711,176,226,278,0.01,0.0,0.0
2022-01-14 06:05:50.003815,175,228,277,0.0,0.0,0.0
2022-01-14 06:05:51.006913,174,226,277,0.03,0.0,0.0
2022-01-14 06:05:52.001794,176,225,277,0.01,0.0,0.0
2022-01-14 06:05:53.004847,173,227,278,0.01,0.0,0.0
2022-01-14 06:05:54.009689,178,224,274,0.0,0.0,0.0
2022-01-14 06:05:55.001827,175,225,275,0.01,0.0,0.0
2022-01-14 06:05:56.006736,176,227,277,0.0,0.0,0.0
2022-01-14 06:05:57.001651,176,225,278,0.0,0.0,0.0
2022-01-14 06:05:58.007640,173,225,277,0.01,0.0,0.0
2022-01-14 06:05:59.001295,174,225,277,1028.0,0.0,0.0
2022-01-14 06:06:00.003440,181,227,274,0.01,0.0,0.0
2022-01-14 06:06:01.006422,176,225,276,0.01,0.0,0.0
2022-01-14 06:06:02.009546,174,229,277,0.01,0.0,0.0
2022-01-14 06:06:03.002050,175,227,277,0.01,0.0,0.0
2022-01-14 06:06:04.004937,174,226,275,0.0,0.0,0.0
2022-01-14 06:06:05.010182,173,227,277,0.0,0.0,0.0
2022-01-14 06:06:06.002679,175,227,275,0.01,0.0,0.0
2022-01-14 06:06:07.008688,178,227,277,0.01,0.0,0.0
2022-01-14 06:06:08.001210,176,226,275,1027.98,0.0,0.0
2022-01-14 06:06:09.004322,173,226,277,0.0,0.0,0.0
2022-01-14 06:06:10.007430,177,225,277,0.0,0.0,0.0
2022-01-14 06:06:11.002420,176,225,276,0.01,0.0,0.0
2022-01-14 06:06:12.006157,173,226,279,0.01,0.0,0.0
2022-01-14 06:06:13.010485,174,229,275,0.0,0.0,0.0
2022-01-14 06:06:14.003445,175,226,275,1028.0,0.0,0.0
2022-01-14 06:06:15.006875,173,224,277,0.0,0.0,0.0
2022-01-14 06:06:16.001662,175,226,281,0.01,0.0,0.0
2022-01-14 06:06:17.004988,178,227,277,1028.0,0.0,0.0
2022-01-14 06:06:18.008509,174,224,275,0.01,0.0,0.0
2022-01-14 06:06:19.001610,178,227,277,0.01,0.0,0.0
2022-01-14 06:06:20.006137,174,225,275,0.01,0.0,0.0
2022-01-14 06:06:21.006437,176,228,276,0.01,0.0,0.0
2022-01-14 06:06:22.006597,175,225,281,1028.0,0.0,0.0
2022-01-14 06:06:23.001463,174,225,277,0.01,0.0,0.0
2022-01-14 06:06:24.003503,174,225,279,0.0,0.0,0.0
2022-01-14 06:06:25.008479,175,226,275,0.0,0.0,0.0
2022-01-14 06:06:26.010715,173,225,275,0.03,0.0,0.0
2022-01-14 06:06:27.004011,176,225,277,1028.0,0.0,0.0
2022-01-14 06:06:28.006919,177,227,277,0.01,0.0,0.0
2022-01-14 06:06:29.001096,177,225,276,1028.0,0.0,0.0
2022-01-14 06:06:30.003438,179,225,276,0.0,0.0,0.0
2022-01-14 06:06:31.006628,180,225,278,1027.98,0.0,0.0
2022-01-14 06:06:32.005594,175,225,277,0.0,0.0,0.0
2022-01-14 06:06:33.002085,176,225,277,0.0,0.0,0.0
2022-01-14 06:06:34.008008,179,226,278,0.03,0.0,0.0
2022-01-14 06:06:35.002053,178,226,276,0.01,0.0,0.0
2022-01-14 06:06:36.006220,178,225,279,0.0,0.0,0.0
2022-01-14 06:06:37.009925,180,226,275,0.01,0.0,0.0
2022-01-14 06:06:38.002765,175,225,277,0.0,0.0,0.0
2022-01-14 06:06:39.006585,176,226,277,0.01,0.0,0.0
2022-01-14 06:06:40.002867,175,225,275,0.01,0.0,0.0
2022-01-14 06:06:41.003987,178,226,275,0.0,0.0,0.0
2022-01-14 06:06:42.008318,176,227,278,0.01,0.0,0.0
2022-01-14 06:06:43.003346,176,226,278,0.0,0.0,0.0
2022-01-14 06:06:44.005781,173,226,278,1028.0,0.0,0.0
2022-01-14 06:06:45.010216,174,226,277,0.03,0.0,0.0
2022-01-14 06:06:46.004677,176,226,275,0.0,0.0,0.0
2022-01-14 06:06:47.010212,175,225,277,1028.0,0.0,0.0
2022-01-14 06:06:48.006771,175,226,276,0.01,0.0,0.0
