時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 07:01:49.006124,179,226,277,13.16,0.0,0.0
2022-01-14 07:01:50.010188,177,224,278,13.3,0.0,0.0
2022-01-14 07:01:51.002951,176,226,275,13.34,0.0,0.0
2022-01-14 07:01:52.006173,175,228,274,13.42,0.0,0.0
2022-01-14 07:01:53.008789,175,227,275,13.49,0.0,0.0
2022-01-14 07:01:54.002434,178,226,282,13.53,0.0,0.0
2022-01-14 07:01:55.006029,175,225,276,13.55,0.0,0.0
2022-01-14 07:01:56.009953,173,226,274,13.5,0.0,0.0
2022-01-14 07:01:57.004349,172,224,278,13.39,0.0,0.0
2022-01-14 07:01:58.006165,179,225,281,13.34,0.0,0.0
2022-01-14 07:01:59.010911,176,228,279,13.19,0.0,0.0
2022-01-14 07:02:00.003209,175,226,274,13.19,0.0,0.0
2022-01-14 07:02:01.007874,176,225,275,13.16,0.0,0.0
2022-01-14 07:02:02.010108,177,228,276,13.12,0.0,0.0
2022-01-14 07:02:03.002530,178,225,277,13.09,0.0,0.0
2022-01-14 07:02:04.005604,173,227,277,13.06,0.0,0.0
2022-01-14 07:02:05.003525,175,229,277,12.98,0.0,0.0
2022-01-14 07:02:06.009830,174,227,279,12.97,0.0,0.0
2022-01-14 07:02:07.003456,174,226,279,13.0,0.0,0.0
2022-01-14 07:02:08.007363,176,225,277,12.98,0.0,0.0
2022-01-14 07:02:09.001985,173,226,278,12.94,0.0,0.0
2022-01-14 07:02:10.005748,178,226,278,12.95,0.0,0.0
2022-01-14 07:02:11.010191,176,229,275,12.98,0.0,0.0
2022-01-14 07:02:12.004303,176,226,277,12.94,0.0,0.0
2022-01-14 07:02:13.007527,177,226,281,12.94,0.0,0.0
2022-01-14 07:02:14.009093,178,226,280,12.9,0.0,0.0
2022-01-14 07:02:15.005537,175,226,277,13.19,0.0,0.0
2022-01-14 07:02:16.010286,175,227,275,13.42,0.0,0.0
2022-01-14 07:02:17.005413,175,224,277,13.64,0.0,0.0
2022-01-14 07:02:18.011196,177,227,279,13.81,0.0,0.0
2022-01-14 07:02:19.006083,176,227,279,13.92,0.0,0.0
2022-01-14 07:02:20.007894,175,226,274,14.0,0.0,0.0
2022-01-14 07:02:21.002935,175,225,280,14.08,0.0,0.0
2022-01-14 07:02:22.005452,174,227,275,14.14,0.0,0.0
2022-01-14 07:02:23.002199,175,226,275,14.19,0.0,0.0
2022-01-14 07:02:24.008766,173,224,279,14.25,0.0,0.0
2022-01-14 07:02:25.004434,174,225,277,14.27,0.0,0.0
2022-01-14 07:02:26.008303,173,224,277,14.3,0.0,0.0
2022-01-14 07:02:27.003700,178,226,279,14.3,0.0,0.0
2022-01-14 07:02:28.006547,177,230,277,14.36,0.0,0.0
2022-01-14 07:02:29.009223,178,227,275,14.35,0.0,0.0
2022-01-14 07:02:30.002015,172,226,274,14.36,0.0,0.0
2022-01-14 07:02:31.005826,177,225,274,14.36,0.0,0.0
2022-01-14 07:02:32.003168,173,226,276,14.38,0.0,0.0
2022-01-14 07:02:33.006081,179,226,275,14.36,0.0,0.0
2022-01-14 07:02:34.009511,175,226,277,14.35,0.0,0.0
2022-01-14 07:02:35.002759,177,225,278,14.4,0.0,0.0
2022-01-14 07:02:36.008261,178,225,275,14.38,0.0,0.0
2022-01-14 07:02:37.002831,178,225,277,14.41,0.0,0.0
2022-01-14 07:02:38.005598,176,226,278,14.38,0.0,0.0
2022-01-14 07:02:39.011165,174,225,277,14.43,0.0,0.0
2022-01-14 07:02:40.006469,178,225,274,14.4,0.0,0.0
2022-01-14 07:02:41.010719,174,227,277,14.43,0.0,0.0
2022-01-14 07:02:42.005822,176,225,277,14.41,0.0,0.0
2022-01-14 07:02:43.010225,173,225,276,14.44,0.0,0.0
2022-01-14 07:02:44.005618,175,226,277,14.41,0.0,0.0
2022-01-14 07:02:45.009578,178,229,276,14.41,0.0,0.0
2022-01-14 07:02:46.004068,178,230,280,14.41,0.0,0.0
2022-01-14 07:02:47.005582,178,227,275,14.36,0.0,0.0
2022-01-14 07:02:48.009740,178,226,278,14.41,0.0,0.0
2022-01-14 07:02:49.006020,177,224,278,14.41,0.0,0.0
2022-01-14 07:02:51.002231,177,225,274,14.43,0.0,0.0
2022-01-14 07:02:52.006090,176,227,276,14.43,0.0,0.0
2022-01-14 07:02:53.009560,175,225,274,14.41,0.0,0.0
2022-01-14 07:02:54.005083,174,225,275,14.4,0.0,0.0
2022-01-14 07:02:55.008724,175,225,278,14.4,0.0,0.0
2022-01-14 07:02:56.010985,175,225,278,14.4,0.0,0.0
2022-01-14 07:02:57.003114,174,225,282,14.36,0.0,0.0
2022-01-14 07:02:58.008541,178,225,277,14.41,0.0,0.0
2022-01-14 07:02:59.002682,176,225,276,14.43,0.0,0.0
2022-01-14 07:03:00.006656,173,226,277,14.38,0.0,0.0
2022-01-14 07:03:01.009901,177,225,277,14.4,0.0,0.0
2022-01-14 07:03:02.004594,174,224,278,14.43,0.0,0.0
2022-01-14 07:03:03.002073,175,229,277,14.4,0.0,0.0
2022-01-14 07:03:04.003888,173,226,279,14.4,0.0,0.0
2022-01-14 07:03:05.007046,174,228,278,14.41,0.0,0.0
2022-01-14 07:03:06.001916,175,226,276,14.41,0.0,0.0
2022-01-14 07:03:07.008579,176,225,277,14.43,0.0,0.0
2022-01-14 07:03:08.001206,176,224,278,14.4,0.0,0.0
2022-01-14 07:03:09.003451,174,225,277,14.41,0.0,0.0
2022-01-14 07:03:10.005057,175,227,277,14.41,0.0,0.0
2022-01-14 07:03:11.008635,173,225,277,14.41,0.0,0.0
2022-01-14 07:03:12.003778,172,227,276,14.4,0.0,0.0
2022-01-14 07:03:13.007138,176,226,279,14.35,0.0,0.0
2022-01-14 07:03:14.009207,174,226,277,14.38,0.0,0.0
2022-01-14 07:03:16.002400,174,228,280,14.44,0.0,0.0
2022-01-14 07:03:17.006912,179,227,274,14.4,0.0,0.0
2022-01-14 07:03:18.010759,177,226,279,14.4,0.0,0.0
2022-01-14 07:03:19.005222,175,225,274,14.4,0.0,0.0
2022-01-14 07:03:20.006910,177,230,274,14.36,0.0,0.0
2022-01-14 07:03:21.010785,172,227,277,14.4,0.0,0.0
2022-01-14 07:03:22.006735,175,225,276,14.43,0.0,0.0
2022-01-14 07:03:23.009113,177,226,275,14.38,0.0,0.0
2022-01-14 07:03:24.003078,175,225,277,14.4,0.0,0.0
2022-01-14 07:03:25.006058,176,225,279,14.36,0.0,0.0
2022-01-14 07:03:26.003021,175,224,276,14.36,0.0,0.0
2022-01-14 07:03:27.006121,175,227,276,14.4,0.0,0.0
2022-01-14 07:03:28.008260,179,228,277,14.38,0.0,0.0
2022-01-14 07:03:29.001450,175,226,277,14.4,0.0,0.0
2022-01-14 07:03:30.005143,174,228,277,14.41,0.0,0.0
2022-01-14 07:03:31.008749,174,227,277,14.4,0.0,0.0
2022-01-14 07:03:32.001642,178,228,278,14.41,0.0,0.0
2022-01-14 07:03:33.005209,174,226,277,14.46,0.0,0.0
2022-01-14 07:03:34.006880,175,227,282,14.41,0.0,0.0
2022-01-14 07:03:35.003277,175,228,274,14.43,0.0,0.0
2022-01-14 07:03:36.007169,178,227,278,14.36,0.0,0.0
2022-01-14 07:03:38.002782,178,226,275,14.41,0.0,0.0
2022-01-14 07:03:39.007142,174,230,277,14.4,0.0,0.0
2022-01-14 07:03:40.002918,172,226,279,14.4,0.0,0.0
2022-01-14 07:03:41.006461,175,225,274,14.41,0.0,0.0
2022-01-14 07:03:42.010811,174,226,281,14.43,0.0,0.0
2022-01-14 07:03:43.003393,176,225,274,14.4,0.0,0.0
2022-01-14 07:03:44.009154,176,228,278,14.46,0.0,0.0
2022-01-14 07:03:45.002850,174,229,277,14.41,0.0,0.0
2022-01-14 07:03:46.001327,177,226,279,14.4,0.0,0.0
2022-01-14 07:03:47.002088,177,226,275,14.43,0.0,0.0
2022-01-14 07:03:48.008038,174,226,276,14.4,0.0,0.0
2022-01-14 07:03:49.008744,173,228,276,14.4,0.0,0.0
2022-01-14 07:03:50.003395,174,225,277,14.38,0.0,0.0
2022-01-14 07:03:51.006535,175,228,278,14.33,0.0,0.0
2022-01-14 07:03:52.009313,181,230,275,14.38,0.0,0.0
2022-01-14 07:03:53.004752,174,228,276,14.35,0.0,0.0
2022-01-14 07:03:54.006680,177,229,277,14.38,0.0,0.0
2022-01-14 07:03:55.010540,182,229,277,14.43,0.0,0.0
2022-01-14 07:03:56.004916,179,229,277,14.38,0.0,0.0
2022-01-14 07:03:57.011219,175,227,276,14.36,0.0,0.0
2022-01-14 07:03:58.002166,178,226,277,14.36,0.0,0.0
2022-01-14 07:03:59.005443,178,228,275,14.4,0.0,0.0
2022-01-14 07:04:00.004544,173,224,276,14.43,0.0,0.0
2022-01-14 07:04:01.005810,175,226,278,14.46,0.0,0.0
2022-01-14 07:04:02.010181,174,225,278,14.4,0.0,0.0
2022-01-14 07:04:03.006986,174,228,276,14.4,0.0,0.0
2022-01-14 07:04:04.009992,174,228,276,14.4,0.0,0.0
2022-01-14 07:04:05.006064,176,225,277,14.38,0.0,0.0
2022-01-14 07:04:06.001565,179,224,278,14.4,0.0,0.0
2022-01-14 07:04:07.004816,179,227,277,14.38,0.0,0.0
2022-01-14 07:04:08.008954,175,229,278,14.41,0.0,0.0
2022-01-14 07:04:09.001938,176,227,282,14.4,0.0,0.0
2022-01-14 07:04:10.004253,177,227,274,14.36,0.0,0.0
2022-01-14 07:04:11.009991,176,226,277,14.33,0.0,0.0
2022-01-14 07:04:12.004740,175,227,278,14.38,0.0,0.0
2022-01-14 07:04:13.010438,178,229,278,14.35,0.0,0.0
2022-01-14 07:04:14.003916,175,229,277,14.4,0.0,0.0
2022-01-14 07:04:15.010951,175,228,278,14.43,0.0,0.0
2022-01-14 07:04:16.005590,178,226,279,14.38,0.0,0.0
2022-01-14 07:04:17.008543,175,227,277,14.4,0.0,0.0
2022-01-14 07:04:18.009383,175,225,277,14.38,0.0,0.0
2022-01-14 07:04:19.006574,174,226,277,14.4,0.0,0.0
2022-01-14 07:04:20.002214,175,228,279,14.41,0.0,0.0
2022-01-14 07:04:21.003527,176,225,280,14.43,0.0,0.0
2022-01-14 07:04:22.005749,178,225,277,14.43,0.0,0.0
2022-01-14 07:04:23.010511,176,230,276,14.43,0.0,0.0
2022-01-14 07:04:24.005641,174,226,278,14.43,0.0,0.0
2022-01-14 07:04:25.005482,175,228,279,14.43,0.0,0.0
2022-01-14 07:04:26.010340,177,225,277,14.4,0.0,0.0
2022-01-14 07:04:27.003651,173,226,276,14.35,0.0,0.0
2022-01-14 07:04:28.009513,175,229,277,14.41,0.0,0.0
2022-01-14 07:04:29.005166,175,226,274,14.36,0.0,0.0
2022-01-14 07:04:30.007502,173,226,275,14.43,0.0,0.0
2022-01-14 07:04:31.010606,177,225,277,14.41,0.0,0.0
2022-01-14 07:04:32.004685,175,228,277,14.4,0.0,0.0
2022-01-14 07:04:33.002423,173,225,278,14.4,0.0,0.0
2022-01-14 07:04:34.005440,178,225,275,14.41,0.0,0.0
2022-01-14 07:04:35.008900,175,226,276,14.4,0.0,0.0
2022-01-14 07:04:36.001610,178,225,276,14.41,0.0,0.0
2022-01-14 07:04:37.004961,178,226,275,14.38,0.0,0.0
2022-01-14 07:04:38.009225,175,228,277,14.36,0.0,0.0
2022-01-14 07:04:39.002242,176,227,277,14.41,0.0,0.0
2022-01-14 07:04:40.006044,176,225,281,14.4,0.0,0.0
2022-01-14 07:04:41.010426,177,225,279,14.43,0.0,0.0
2022-01-14 07:04:42.005562,174,226,280,14.41,0.0,0.0
2022-01-14 07:04:43.010498,179,226,279,14.4,0.0,0.0
2022-01-14 07:04:44.005635,177,226,276,14.35,0.0,0.0
2022-01-14 07:04:45.009056,175,225,276,14.4,0.0,0.0
2022-01-14 07:04:46.001623,173,226,276,14.4,0.0,0.0
2022-01-14 07:04:47.006129,174,226,277,14.38,0.0,0.0
2022-01-14 07:04:48.001991,177,227,279,14.4,0.0,0.0
2022-01-14 07:04:49.003697,178,227,273,14.36,0.0,0.0
2022-01-14 07:04:50.007234,178,227,281,14.35,0.0,0.0
2022-01-14 07:04:51.010644,177,227,278,14.43,0.0,0.0
2022-01-14 07:04:52.005240,176,224,277,14.4,0.0,0.0
2022-01-14 07:04:53.010046,172,226,276,14.4,0.0,0.0
2022-01-14 07:04:54.003593,175,226,279,14.4,0.0,0.0
2022-01-14 07:04:55.007128,178,225,275,14.36,0.0,0.0
2022-01-14 07:04:56.008324,176,227,279,14.4,0.0,0.0
2022-01-14 07:04:57.002378,177,228,277,14.46,0.0,0.0
2022-01-14 07:04:58.006401,174,229,273,14.44,0.0,0.0
2022-01-14 07:04:59.008836,178,224,275,14.41,0.0,0.0
2022-01-14 07:05:00.005154,176,226,281,14.41,0.0,0.0
2022-01-14 07:05:01.009428,176,225,276,14.43,0.0,0.0
2022-01-14 07:05:02.002246,177,226,275,14.43,0.0,0.0
2022-01-14 07:05:03.006269,179,225,277,14.44,0.0,0.0
2022-01-14 07:05:04.010445,174,225,279,14.46,0.0,0.0
2022-01-14 07:05:05.006095,176,225,278,14.44,0.0,0.0
2022-01-14 07:05:06.009211,173,224,277,14.4,0.0,0.0
2022-01-14 07:05:07.003969,177,225,278,14.46,0.0,0.0
2022-01-14 07:05:08.008123,174,225,277,14.41,0.0,0.0
2022-01-14 07:05:09.002924,177,226,275,14.43,0.0,0.0
2022-01-14 07:05:10.009544,176,225,275,14.44,0.0,0.0
2022-01-14 07:05:11.002943,178,225,279,14.41,0.0,0.0
2022-01-14 07:05:12.008502,178,225,275,14.43,0.0,0.0
2022-01-14 07:05:13.002804,178,227,279,14.43,0.0,0.0
2022-01-14 07:05:14.001299,176,225,279,14.47,0.0,0.0
2022-01-14 07:05:15.003205,173,227,275,14.41,0.0,0.0
2022-01-14 07:05:16.007834,176,225,277,14.57,0.0,0.0
2022-01-14 07:05:17.001456,178,226,276,14.66,0.0,0.0
2022-01-14 07:05:18.004336,176,225,275,14.77,0.0,0.0
2022-01-14 07:05:19.008526,180,226,274,14.83,0.0,0.0
2022-01-14 07:05:20.001993,177,225,278,14.94,0.0,0.0
2022-01-14 07:05:21.005401,175,227,278,14.91,0.0,0.0
2022-01-14 07:05:22.009647,179,226,276,14.99,0.0,0.0
2022-01-14 07:05:23.003889,178,228,277,14.99,0.0,0.0
2022-01-14 07:05:24.007475,174,231,280,15.05,0.0,0.0
2022-01-14 07:05:25.008662,177,227,275,15.09,0.0,0.0
2022-01-14 07:05:26.004576,176,225,278,15.09,0.0,0.0
2022-01-14 07:05:27.006038,174,226,277,15.09,0.0,0.0
2022-01-14 07:05:28.011079,175,228,277,15.09,0.0,0.0
2022-01-14 07:05:29.005622,173,227,277,15.12,0.0,0.0
2022-01-14 07:05:30.009242,176,225,275,15.13,0.0,0.0
2022-01-14 07:05:31.002243,174,228,279,15.13,0.0,0.0
2022-01-14 07:05:32.007351,175,227,275,15.12,0.0,0.0
2022-01-14 07:05:33.008706,177,227,277,15.13,0.0,0.0
2022-01-14 07:05:34.001976,175,229,277,15.16,0.0,0.0
2022-01-14 07:05:35.006811,174,226,277,15.13,0.0,0.0
2022-01-14 07:05:36.001280,177,227,278,15.15,0.0,0.0
2022-01-14 07:05:37.005050,176,228,274,15.2,0.0,0.0
2022-01-14 07:05:38.007227,178,228,278,15.15,0.0,0.0
2022-01-14 07:05:39.002975,175,230,274,15.13,0.0,0.0
2022-01-14 07:05:40.005100,175,225,279,15.18,0.0,0.0
2022-01-14 07:05:41.001260,179,230,278,15.2,0.0,0.0
2022-01-14 07:05:42.002244,173,229,275,15.13,0.0,0.0
2022-01-14 07:05:43.007674,174,228,275,15.15,0.0,0.0
2022-01-14 07:05:44.001225,176,227,277,15.15,0.0,0.0
2022-01-14 07:05:45.003439,176,229,276,15.16,0.0,0.0
2022-01-14 07:05:46.009043,178,230,274,15.15,0.0,0.0
2022-01-14 07:05:47.001095,176,230,277,15.1,0.0,0.0
2022-01-14 07:05:48.003584,175,229,277,15.15,0.0,0.0
2022-01-14 07:05:49.004066,175,228,277,15.13,0.0,0.0
2022-01-14 07:05:50.007854,176,227,278,15.15,0.0,0.0
2022-01-14 07:05:51.001156,178,227,281,15.18,0.0,0.0
2022-01-14 07:05:52.003327,181,229,277,15.16,0.0,0.0
2022-01-14 07:05:53.006993,178,229,280,15.12,0.0,0.0
2022-01-14 07:05:54.001543,176,228,277,15.18,0.0,0.0
2022-01-14 07:05:55.007117,176,230,277,15.16,0.0,0.0
2022-01-14 07:05:56.002953,174,228,277,15.21,0.0,0.0
2022-01-14 07:05:57.006255,175,228,275,15.18,0.0,0.0
2022-01-14 07:05:58.008988,175,228,275,15.2,0.0,0.0
2022-01-14 07:05:59.003707,176,228,277,15.16,0.0,0.0
2022-01-14 07:06:00.005832,173,229,279,15.16,0.0,0.0
2022-01-14 07:06:01.005783,181,228,275,15.16,0.0,0.0
2022-01-14 07:06:02.007306,176,227,276,15.16,0.0,0.0
2022-01-14 07:06:03.001122,173,229,278,15.13,0.0,0.0
2022-01-14 07:06:04.006279,178,228,277,15.16,0.0,0.0
2022-01-14 07:06:05.010448,178,228,276,15.12,0.0,0.0
2022-01-14 07:06:06.003143,175,227,282,15.15,0.0,0.0
2022-01-14 07:06:07.007023,178,228,277,15.07,0.0,0.0
2022-01-14 07:06:08.002258,175,229,279,15.09,0.0,0.0
2022-01-14 07:06:09.008274,178,228,276,15.05,0.0,0.0
2022-01-14 07:06:10.009871,175,228,280,15.02,0.0,0.0
2022-01-14 07:06:11.002277,176,228,279,15.02,0.0,0.0
2022-01-14 07:06:12.006258,175,225,279,14.93,0.0,0.0
2022-01-14 07:06:13.002280,179,228,277,14.32,0.0,0.0
2022-01-14 07:06:14.006292,177,228,275,14.0,0.0,0.0
2022-01-14 07:06:15.009371,177,228,275,13.64,0.0,0.0
2022-01-14 07:06:16.002503,178,229,277,13.34,0.0,0.0
2022-01-14 07:06:17.007094,177,230,277,13.11,0.0,0.0
2022-01-14 07:06:18.010169,175,231,276,13.05,0.0,0.0
2022-01-14 07:06:19.003794,176,228,277,12.9,0.0,0.0
2022-01-14 07:06:20.006006,175,224,277,12.86,0.0,0.0
2022-01-14 07:06:21.009162,175,227,281,12.76,0.0,0.0
2022-01-14 07:06:22.001639,175,225,274,12.72,0.0,0.0
2022-01-14 07:06:23.007008,174,227,276,12.72,0.0,0.0
2022-01-14 07:06:24.001177,174,228,276,12.7,0.0,0.0
2022-01-14 07:06:25.005871,175,228,276,12.59,0.0,0.0
2022-01-14 07:06:26.009463,176,229,275,12.65,0.0,0.0
2022-01-14 07:06:27.003097,173,227,277,12.65,0.0,0.0
2022-01-14 07:06:28.006494,177,229,277,12.62,0.0,0.0
2022-01-14 07:06:29.001797,177,225,282,12.61,0.0,0.0
2022-01-14 07:06:30.010050,174,227,277,12.62,0.0,0.0
2022-01-14 07:06:31.004001,176,228,275,12.64,0.0,0.0
2022-01-14 07:06:32.007727,174,229,277,12.58,0.0,0.0
2022-01-14 07:06:33.001382,175,229,277,12.59,0.0,0.0
2022-01-14 07:06:34.007245,175,226,279,12.59,0.0,0.0
2022-01-14 07:06:35.003271,176,227,277,12.58,0.0,0.0
2022-01-14 07:06:36.007413,177,228,276,12.56,0.0,0.0
2022-01-14 07:06:37.001344,174,228,278,12.59,0.0,0.0
2022-01-14 07:06:38.008649,175,228,274,12.56,0.0,0.0
2022-01-14 07:06:39.003485,176,228,275,12.53,0.0,0.0
2022-01-14 07:06:40.005294,177,227,277,12.54,0.0,0.0
2022-01-14 07:06:41.009721,174,227,275,12.53,0.0,0.0
2022-01-14 07:06:42.003110,178,228,274,12.54,0.0,0.0
2022-01-14 07:06:43.011029,175,228,277,12.56,0.0,0.0
2022-01-14 07:06:44.004957,173,226,277,12.51,0.0,0.0
2022-01-14 07:06:45.008779,175,227,276,12.56,0.0,0.0
2022-01-14 07:06:46.004496,175,225,276,12.54,0.0,0.0
2022-01-14 07:06:47.009671,178,229,275,12.54,0.0,0.0
2022-01-14 07:06:48.004945,176,228,278,12.56,0.0,0.0
2022-01-14 07:06:49.008593,177,231,278,12.5,0.0,0.0
2022-01-14 07:06:50.002148,175,227,277,12.53,0.0,0.0
2022-01-14 07:06:51.006293,176,229,274,12.53,0.0,0.0
2022-01-14 07:06:52.002704,175,226,276,12.51,0.0,0.0
2022-01-14 07:06:53.006572,178,229,276,12.53,0.0,0.0
