時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 11:00:34.004606,171,234,261,26.66,0.0,0.0
2022-01-14 11:00:35.001006,171,229,264,26.68,0.0,0.0
2022-01-14 11:00:36.004603,171,230,260,26.6,0.0,0.0
2022-01-14 11:00:37.010556,171,229,260,26.61,0.0,0.0
2022-01-14 11:00:38.005283,171,230,263,26.55,0.0,0.0
2022-01-14 11:00:40.001575,171,230,258,26.69,0.0,0.0
2022-01-14 11:00:41.005062,172,229,262,26.68,0.0,0.0
2022-01-14 11:00:42.008557,169,233,261,26.58,0.0,0.0
2022-01-14 11:00:43.003626,173,231,260,26.71,0.0,0.0
2022-01-14 11:00:44.007321,169,229,263,26.66,0.0,0.0
2022-01-14 11:00:45.002057,169,229,265,26.66,0.0,0.0
2022-01-14 11:00:46.005080,170,233,263,26.6,0.0,0.0
2022-01-14 11:00:47.005843,171,231,262,26.63,0.0,0.0
2022-01-14 11:00:48.002795,173,229,262,26.72,0.0,0.0
2022-01-14 11:00:49.005657,170,232,257,26.6,0.0,0.0
2022-01-14 11:00:50.001188,170,232,256,26.66,0.0,0.0
2022-01-14 11:00:51.006486,170,232,260,26.71,0.0,0.0
2022-01-14 11:00:52.007620,172,228,257,26.69,0.0,0.0
2022-01-14 11:00:53.004290,172,228,265,26.66,0.0,0.0
2022-01-14 11:00:54.006123,172,230,262,26.65,0.0,0.0
2022-01-14 11:00:55.007942,170,232,262,26.69,0.0,0.0
2022-01-14 11:00:56.001219,171,230,263,26.68,0.0,0.0
2022-01-14 11:00:57.005841,172,228,263,26.65,0.0,0.0
2022-01-14 11:00:58.006381,172,234,262,26.57,0.0,0.0
2022-01-14 11:00:59.007517,173,230,260,26.66,0.0,0.0
2022-01-14 11:01:00.004508,172,232,263,26.68,0.0,0.0
2022-01-14 11:01:01.004094,171,231,264,26.69,0.0,0.0
2022-01-14 11:01:02.010044,169,232,262,26.65,0.0,0.0
2022-01-14 11:01:03.010655,173,230,262,26.6,0.0,0.0
2022-01-14 11:01:04.007242,171,232,266,26.74,0.0,0.0
2022-01-14 11:01:05.001177,171,228,260,26.72,0.0,0.0
2022-01-14 11:01:06.006213,169,232,260,26.68,0.0,0.0
2022-01-14 11:01:07.010783,174,230,257,26.65,0.0,0.0
2022-01-14 11:01:08.003662,170,228,262,26.72,0.0,0.0
2022-01-14 11:01:09.005538,171,230,260,26.61,0.0,0.0
2022-01-14 11:01:10.006065,171,233,262,26.66,0.0,0.0
2022-01-14 11:01:11.001606,171,232,263,26.68,0.0,0.0
2022-01-14 11:01:12.004258,170,232,258,26.66,0.0,0.0
2022-01-14 11:01:13.005591,170,231,261,26.6,0.0,0.0
2022-01-14 11:01:14.005818,171,232,266,26.68,0.0,0.0
2022-01-14 11:01:15.002933,172,232,261,26.6,0.0,0.0
2022-01-14 11:01:16.010102,173,228,262,26.6,0.0,0.0
2022-01-14 11:01:17.004416,171,231,263,26.69,0.0,0.0
2022-01-14 11:01:18.001096,170,228,262,26.66,0.0,0.0
2022-01-14 11:01:19.004620,171,231,266,26.6,0.0,0.0
2022-01-14 11:01:20.002944,171,232,263,26.66,0.0,0.0
2022-01-14 11:01:21.005067,173,231,264,26.66,0.0,0.0
2022-01-14 11:01:22.009741,172,230,262,26.63,0.0,0.0
2022-01-14 11:01:23.002436,170,232,261,26.65,0.0,0.0
2022-01-14 11:01:24.005981,172,232,259,26.65,0.0,0.0
2022-01-14 11:01:25.005976,173,228,261,26.63,0.0,0.0
2022-01-14 11:01:26.006072,173,231,263,26.72,0.0,0.0
2022-01-14 11:01:27.005466,171,229,263,26.6,0.0,0.0
2022-01-14 11:01:28.007545,171,232,261,26.58,0.0,0.0
2022-01-14 11:01:29.005921,172,231,265,26.63,0.0,0.0
2022-01-14 11:01:30.006972,171,231,258,26.68,0.0,0.0
2022-01-14 11:01:31.001679,169,232,264,26.77,0.0,0.0
2022-01-14 11:01:32.005478,172,228,263,26.66,0.0,0.0
2022-01-14 11:01:33.006342,171,232,267,26.63,0.0,0.0
2022-01-14 11:01:34.003475,171,228,261,26.69,0.0,0.0
2022-01-14 11:01:35.008079,170,229,256,26.69,0.0,0.0
2022-01-14 11:01:36.001566,171,232,261,26.76,0.0,0.0
2022-01-14 11:01:37.004733,171,228,264,26.69,0.0,0.0
2022-01-14 11:01:38.009068,172,234,264,26.63,0.0,0.0
2022-01-14 11:01:39.003160,170,229,261,26.65,0.0,0.0
2022-01-14 11:01:40.005478,172,229,263,26.71,0.0,0.0
2022-01-14 11:01:41.006286,171,228,268,26.65,0.0,0.0
2022-01-14 11:01:42.009944,171,232,267,26.63,0.0,0.0
2022-01-14 11:01:43.004742,170,232,262,26.68,0.0,0.0
2022-01-14 11:01:44.003902,170,232,267,26.74,0.0,0.0
2022-01-14 11:01:45.006336,172,230,265,26.66,0.0,0.0
2022-01-14 11:01:46.006769,168,230,261,26.58,0.0,0.0
2022-01-14 11:01:47.003036,169,233,267,26.71,0.0,0.0
2022-01-14 11:01:48.005316,172,230,263,26.66,0.0,0.0
2022-01-14 11:01:49.009469,171,232,267,26.6,0.0,0.0
2022-01-14 11:01:50.003434,173,229,260,26.69,0.0,0.0
2022-01-14 11:01:51.007033,170,232,261,26.63,0.0,0.0
2022-01-14 11:01:52.003951,172,231,269,26.74,0.0,0.0
2022-01-14 11:01:53.006803,170,232,259,26.68,0.0,0.0
2022-01-14 11:01:54.005468,171,232,261,26.69,0.0,0.0
2022-01-14 11:01:55.001837,173,229,262,26.58,0.0,0.0
2022-01-14 11:01:56.005862,173,233,266,26.65,0.0,0.0
2022-01-14 11:01:57.003243,171,230,264,26.66,0.0,0.0
2022-01-14 11:01:58.005304,171,231,262,26.71,0.0,0.0
2022-01-14 11:01:59.006690,170,233,264,26.69,0.0,0.0
2022-01-14 11:02:00.009666,170,231,263,26.61,0.0,0.0
2022-01-14 11:02:01.002945,171,231,263,26.79,0.0,0.0
2022-01-14 11:02:02.010204,170,229,265,26.74,0.0,0.0
2022-01-14 11:02:03.004299,170,232,263,26.72,0.0,0.0
2022-01-14 11:02:04.001357,171,233,260,26.74,0.0,0.0
2022-01-14 11:02:05.004632,170,228,261,26.77,0.0,0.0
2022-01-14 11:02:06.008133,171,233,260,26.8,0.0,0.0
2022-01-14 11:02:07.001293,172,228,264,26.66,0.0,0.0
2022-01-14 11:02:08.004333,170,231,261,26.74,0.0,0.0
2022-01-14 11:02:09.006639,169,228,263,26.72,0.0,0.0
2022-01-14 11:02:10.007640,172,231,260,26.69,0.0,0.0
2022-01-14 11:02:11.005329,170,232,263,26.69,0.0,0.0
2022-01-14 11:02:12.007329,171,228,260,26.69,0.0,0.0
2022-01-14 11:02:13.010441,171,231,264,26.69,0.0,0.0
2022-01-14 11:02:14.005030,171,234,262,26.68,0.0,0.0
2022-01-14 11:02:15.003790,171,235,260,26.52,0.0,0.0
2022-01-14 11:02:16.005325,169,231,263,26.68,0.0,0.0
2022-01-14 11:02:17.004851,172,231,265,26.6,0.0,0.0
2022-01-14 11:02:18.008486,173,232,262,26.68,0.0,0.0
2022-01-14 11:02:19.001973,171,232,259,26.69,0.0,0.0
2022-01-14 11:02:20.005289,171,229,259,26.65,0.0,0.0
2022-01-14 11:02:21.009726,171,229,263,26.63,0.0,0.0
2022-01-14 11:02:22.002805,174,230,262,26.66,0.0,0.0
2022-01-14 11:02:23.005793,171,231,256,26.69,0.0,0.0
2022-01-14 11:02:24.006358,172,231,260,26.6,0.0,0.0
2022-01-14 11:02:25.009179,170,228,261,26.69,0.0,0.0
2022-01-14 11:02:26.003741,171,232,263,26.63,0.0,0.0
2022-01-14 11:02:27.007614,171,233,266,26.69,0.0,0.0
2022-01-14 11:02:28.001961,170,233,262,26.68,0.0,0.0
2022-01-14 11:02:29.005691,170,229,261,26.72,0.0,0.0
2022-01-14 11:02:30.003376,172,232,262,26.69,0.0,0.0
2022-01-14 11:02:31.005727,172,232,263,26.66,0.0,0.0
2022-01-14 11:02:32.008252,170,229,262,26.65,0.0,0.0
2022-01-14 11:02:33.006085,171,231,263,26.72,0.0,0.0
2022-01-14 11:02:34.010387,170,228,265,26.76,0.0,0.0
2022-01-14 11:02:35.003010,171,232,263,26.74,0.0,0.0
2022-01-14 11:02:36.005954,172,233,262,26.71,0.0,0.0
2022-01-14 11:02:37.002585,169,231,261,26.68,0.0,0.0
2022-01-14 11:02:38.005897,173,231,262,26.65,0.0,0.0
2022-01-14 11:02:39.005184,169,229,262,26.61,0.0,0.0
2022-01-14 11:02:40.007509,171,232,261,26.65,0.0,0.0
2022-01-14 11:02:41.010967,172,233,260,26.63,0.0,0.0
2022-01-14 11:02:42.006552,170,233,264,26.65,0.0,0.0
2022-01-14 11:02:43.001726,172,232,261,26.66,0.0,0.0
2022-01-14 11:02:44.002869,173,235,257,26.69,0.0,0.0
2022-01-14 11:02:45.005515,169,233,265,26.77,0.0,0.0
2022-01-14 11:02:46.010808,173,235,263,26.71,0.0,0.0
2022-01-14 11:02:47.004918,173,231,259,26.74,0.0,0.0
2022-01-14 11:02:48.007673,171,228,263,26.83,0.0,0.0
2022-01-14 11:02:49.010721,170,229,267,26.71,0.0,0.0
2022-01-14 11:02:50.002741,172,230,259,26.68,0.0,0.0
2022-01-14 11:02:51.005004,171,232,259,26.68,0.0,0.0
2022-01-14 11:02:52.005682,172,229,263,26.77,0.0,0.0
2022-01-14 11:02:53.005121,174,232,260,26.66,0.0,0.0
2022-01-14 11:02:54.007184,173,230,265,26.66,0.0,0.0
2022-01-14 11:02:55.004741,169,227,256,26.74,0.0,0.0
2022-01-14 11:02:56.008705,172,231,259,26.69,0.0,0.0
2022-01-14 11:02:57.004912,176,229,260,26.71,0.0,0.0
2022-01-14 11:02:58.006394,169,232,262,26.76,0.0,0.0
2022-01-14 11:02:59.002110,171,229,260,26.65,0.0,0.0
2022-01-14 11:03:00.004580,170,233,261,26.74,0.0,0.0
2022-01-14 11:03:01.004153,171,229,263,26.74,0.0,0.0
2022-01-14 11:03:02.001431,170,229,260,26.69,0.0,0.0
2022-01-14 11:03:03.002976,171,228,262,26.76,0.0,0.0
2022-01-14 11:03:04.004304,171,231,265,26.83,0.0,0.0
2022-01-14 11:03:05.002938,170,232,260,26.74,0.0,0.0
2022-01-14 11:03:06.005838,169,231,261,26.74,0.0,0.0
2022-01-14 11:03:07.006430,171,229,257,26.6,0.0,0.0
2022-01-14 11:03:08.010594,172,230,262,26.68,0.0,0.0
2022-01-14 11:03:09.004604,173,229,261,26.71,0.0,0.0
2022-01-14 11:03:10.005456,172,234,259,26.74,0.0,0.0
2022-01-14 11:03:11.010774,171,232,267,26.72,0.0,0.0
2022-01-14 11:03:12.004171,170,229,262,26.72,0.0,0.0
2022-01-14 11:03:13.007952,173,231,260,26.79,0.0,0.0
2022-01-14 11:03:14.008664,172,231,260,26.76,0.0,0.0
2022-01-14 11:03:15.001749,171,229,264,26.77,0.0,0.0
2022-01-14 11:03:16.005970,174,232,257,26.68,0.0,0.0
2022-01-14 11:03:17.004437,170,230,262,26.69,0.0,0.0
2022-01-14 11:03:18.008834,170,233,258,26.69,0.0,0.0
2022-01-14 11:03:19.003387,170,232,261,26.79,0.0,0.0
2022-01-14 11:03:20.006824,173,232,262,26.69,0.0,0.0
2022-01-14 11:03:21.008308,174,233,255,26.74,0.0,0.0
2022-01-14 11:03:22.000825,173,232,265,26.66,0.0,0.0
2022-01-14 11:03:23.005487,174,234,259,26.79,0.0,0.0
2022-01-14 11:03:24.006299,179,233,259,26.83,0.0,0.0
2022-01-14 11:03:25.002829,174,233,264,26.66,0.0,0.0
2022-01-14 11:03:26.009302,175,233,259,26.74,0.0,0.0
2022-01-14 11:03:27.004799,175,236,261,26.77,0.0,0.0
2022-01-14 11:03:28.001187,175,237,264,26.79,0.0,0.0
2022-01-14 11:03:29.005712,178,237,262,26.74,0.0,0.0
2022-01-14 11:03:30.006791,177,232,266,26.69,0.0,0.0
2022-01-14 11:03:31.005676,175,233,264,26.76,0.0,0.0
2022-01-14 11:03:32.003619,176,232,263,26.72,0.0,0.0
2022-01-14 11:03:33.005253,174,232,261,26.71,0.0,0.0
2022-01-14 11:03:34.001074,176,232,267,26.68,0.0,0.0
2022-01-14 11:03:35.007489,172,237,267,26.68,0.0,0.0
2022-01-14 11:03:36.003124,174,232,264,26.77,0.0,0.0
2022-01-14 11:03:37.005797,173,234,263,26.69,0.0,0.0
2022-01-14 11:03:38.011069,174,233,260,26.77,0.0,0.0
2022-01-14 11:03:40.000903,173,229,259,26.72,0.0,0.0
2022-01-14 11:03:41.006462,169,231,258,26.79,0.0,0.0
2022-01-14 11:03:42.009983,171,234,264,26.77,0.0,0.0
2022-01-14 11:03:43.003385,171,233,261,26.69,0.0,0.0
2022-01-14 11:03:44.005230,170,233,262,26.79,0.0,0.0
2022-01-14 11:03:45.006003,172,232,263,26.69,0.0,0.0
2022-01-14 11:03:46.001322,170,233,263,26.91,0.0,0.0
2022-01-14 11:03:47.004630,170,233,262,26.77,0.0,0.0
2022-01-14 11:03:48.010562,170,233,266,26.68,0.0,0.0
2022-01-14 11:03:49.003369,171,233,263,26.76,0.0,0.0
2022-01-14 11:03:50.011311,171,233,265,26.8,0.0,0.0
2022-01-14 11:03:51.003686,172,235,266,26.63,0.0,0.0
2022-01-14 11:03:52.001725,175,233,261,26.76,0.0,0.0
2022-01-14 11:03:53.007109,172,233,268,26.72,0.0,0.0
2022-01-14 11:03:54.010980,172,236,263,26.82,0.0,0.0
2022-01-14 11:03:55.004388,170,235,262,26.69,0.0,0.0
2022-01-14 11:03:56.011034,171,237,263,26.72,0.0,0.0
2022-01-14 11:03:57.004072,170,235,267,26.68,0.0,0.0
2022-01-14 11:03:58.008124,172,237,261,26.74,0.0,0.0
2022-01-14 11:03:59.007603,175,235,257,26.8,0.0,0.0
2022-01-14 11:04:00.005578,172,237,261,26.77,0.0,0.0
2022-01-14 11:04:01.002825,170,247,260,26.69,0.0,0.0
2022-01-14 11:04:02.006577,171,236,264,26.66,0.0,0.0
2022-01-14 11:04:03.008637,174,237,260,26.76,0.0,0.0
2022-01-14 11:04:04.001783,170,236,259,26.71,0.0,0.0
2022-01-14 11:04:05.007012,172,236,263,26.71,0.0,0.0
2022-01-14 11:04:06.001535,174,236,261,26.66,0.0,0.0
2022-01-14 11:04:07.005807,171,236,257,26.74,0.0,0.0
2022-01-14 11:04:08.004694,172,235,264,26.71,0.0,0.0
2022-01-14 11:04:09.003041,171,238,259,26.72,0.0,0.0
2022-01-14 11:04:10.001844,172,239,261,26.8,0.0,0.0
2022-01-14 11:04:11.001353,170,237,263,26.74,0.0,0.0
2022-01-14 11:04:12.004427,170,235,259,26.8,0.0,0.0
2022-01-14 11:04:13.000911,173,237,261,26.82,0.0,0.0
2022-01-14 11:04:14.005558,171,235,260,26.72,0.0,0.0
2022-01-14 11:04:15.010424,171,237,260,26.71,0.0,0.0
2022-01-14 11:04:16.004271,174,236,262,26.77,0.0,0.0
2022-01-14 11:04:17.007699,172,235,262,26.76,0.0,0.0
2022-01-14 11:04:18.008746,170,236,262,26.77,0.0,0.0
2022-01-14 11:04:19.003819,171,236,263,26.69,0.0,0.0
2022-01-14 11:04:20.006571,169,237,261,26.69,0.0,0.0
2022-01-14 11:04:21.001642,171,237,263,26.66,0.0,0.0
2022-01-14 11:04:22.009026,171,235,266,26.72,0.0,0.0
2022-01-14 11:04:23.003489,174,238,263,26.69,0.0,0.0
2022-01-14 11:04:24.006563,173,236,264,26.74,0.0,0.0
2022-01-14 11:04:25.001891,171,237,261,26.8,0.0,0.0
2022-01-14 11:04:26.005033,168,236,256,26.74,0.0,0.0
2022-01-14 11:04:27.006979,171,236,263,26.8,0.0,0.0
2022-01-14 11:04:28.002372,170,236,263,26.68,0.0,0.0
2022-01-14 11:04:29.008173,170,237,260,26.79,0.0,0.0
2022-01-14 11:04:30.002183,171,235,269,26.77,0.0,0.0
2022-01-14 11:04:31.005908,171,235,261,26.71,0.0,0.0
2022-01-14 11:04:32.010861,173,236,266,26.72,0.0,0.0
2022-01-14 11:04:33.004363,168,235,263,26.71,0.0,0.0
2022-01-14 11:04:34.006895,171,237,265,26.72,0.0,0.0
2022-01-14 11:04:35.002867,171,237,264,26.71,0.0,0.0
2022-01-14 11:04:36.006777,172,235,263,26.79,0.0,0.0
2022-01-14 11:04:37.002653,170,236,257,26.77,0.0,0.0
2022-01-14 11:04:38.004308,171,235,260,26.77,0.0,0.0
2022-01-14 11:04:39.005764,170,237,261,26.77,0.0,0.0
2022-01-14 11:04:40.009416,171,236,256,26.72,0.0,0.0
2022-01-14 11:04:41.005766,173,235,260,26.74,0.0,0.0
2022-01-14 11:04:42.001544,170,236,263,26.74,0.0,0.0
2022-01-14 11:04:43.002947,168,233,265,26.71,0.0,0.0
2022-01-14 11:04:44.007746,171,237,267,26.69,0.0,0.0
2022-01-14 11:04:45.001904,172,236,262,26.65,0.0,0.0
2022-01-14 11:04:46.005527,171,236,270,26.77,0.0,0.0
2022-01-14 11:04:47.008010,171,241,269,26.72,0.0,0.0
2022-01-14 11:04:48.002964,172,235,267,26.65,0.0,0.0
2022-01-14 11:04:49.008163,173,236,266,26.77,0.0,0.0
2022-01-14 11:04:50.005716,174,237,262,26.74,0.0,0.0
2022-01-14 11:04:51.001719,176,235,262,26.83,0.0,0.0
2022-01-14 11:04:52.004787,171,235,265,26.71,0.0,0.0
2022-01-14 11:04:53.007456,170,236,263,26.63,0.0,0.0
2022-01-14 11:04:54.009526,171,236,260,26.72,0.0,0.0
2022-01-14 11:04:55.005760,171,235,260,26.72,0.0,0.0
2022-01-14 11:04:56.010844,171,236,260,26.76,0.0,0.0
2022-01-14 11:04:57.001312,172,237,262,26.63,0.0,0.0
2022-01-14 11:04:58.005844,174,235,263,26.76,0.0,0.0
2022-01-14 11:04:59.003554,175,237,262,26.72,0.0,0.0
2022-01-14 11:05:00.006481,168,235,261,26.71,0.0,0.0
2022-01-14 11:05:01.001052,173,235,263,26.77,0.0,0.0
2022-01-14 11:05:02.005450,176,236,265,26.69,0.0,0.0
2022-01-14 11:05:03.002826,171,235,266,26.71,0.0,0.0
2022-01-14 11:05:04.006366,171,236,267,26.63,0.0,0.0
2022-01-14 11:05:05.006196,171,236,262,26.65,0.0,0.0
2022-01-14 11:05:06.007120,172,237,262,26.72,0.0,0.0
2022-01-14 11:05:07.010867,172,237,264,26.79,0.0,0.0
2022-01-14 11:05:08.003350,171,235,260,26.72,0.0,0.0
2022-01-14 11:05:09.006722,172,235,265,26.69,0.0,0.0
2022-01-14 11:05:10.001707,168,236,257,26.74,0.0,0.0
2022-01-14 11:05:11.005507,170,237,261,26.69,0.0,0.0
2022-01-14 11:05:12.007198,171,238,262,26.74,0.0,0.0
2022-01-14 11:05:13.010797,172,234,257,26.76,0.0,0.0
2022-01-14 11:05:14.002805,171,238,261,26.69,0.0,0.0
2022-01-14 11:05:15.005162,171,232,264,26.79,0.0,0.0
2022-01-14 11:05:16.005767,170,235,265,26.69,0.0,0.0
2022-01-14 11:05:17.002276,172,236,264,26.74,0.0,0.0
2022-01-14 11:05:18.005779,170,236,261,26.71,0.0,0.0
2022-01-14 11:05:19.009912,173,236,263,26.63,0.0,0.0
2022-01-14 11:05:20.003428,173,236,260,26.69,0.0,0.0
2022-01-14 11:05:21.005385,171,236,262,26.74,0.0,0.0
2022-01-14 11:05:22.004752,172,236,260,26.69,0.0,0.0
2022-01-14 11:05:23.005498,171,235,263,26.74,0.0,0.0
2022-01-14 11:05:24.005275,171,233,261,26.66,0.0,0.0
2022-01-14 11:05:25.006804,172,235,257,26.88,0.0,0.0
2022-01-14 11:05:26.001389,171,236,263,26.8,0.0,0.0
2022-01-14 11:05:27.005582,170,237,263,26.77,0.0,0.0
2022-01-14 11:05:28.008751,171,238,261,26.77,0.0,0.0
2022-01-14 11:05:29.002384,173,238,264,26.76,0.0,0.0
2022-01-14 11:05:30.005247,171,235,261,26.82,0.0,0.0
2022-01-14 11:05:31.004764,169,234,265,26.72,0.0,0.0
2022-01-14 11:05:32.010862,174,236,263,26.72,0.0,0.0
2022-01-14 11:05:33.002442,172,237,260,26.72,0.0,0.0
2022-01-14 11:05:34.006009,169,237,259,26.79,0.0,0.0
2022-01-14 11:05:35.009657,173,236,270,26.65,0.0,0.0
2022-01-14 11:05:36.006417,171,236,266,26.76,0.0,0.0
2022-01-14 11:05:37.005005,170,235,260,26.72,0.0,0.0
2022-01-14 11:05:38.006311,175,236,262,26.68,0.0,0.0
2022-01-14 11:05:39.007727,172,236,260,26.76,0.0,0.0
2022-01-14 11:05:40.011158,175,238,263,26.66,0.0,0.0
2022-01-14 11:05:41.008895,172,239,257,26.69,0.0,0.0
2022-01-14 11:05:42.002638,171,239,263,26.72,0.0,0.0
2022-01-14 11:05:43.003728,171,235,261,26.66,0.0,0.0
2022-01-14 11:05:44.008039,172,232,267,26.66,0.0,0.0
2022-01-14 11:05:45.002833,173,232,259,26.66,0.0,0.0
2022-01-14 11:05:46.004086,175,235,258,26.66,0.0,0.0
2022-01-14 11:05:47.006311,177,236,257,26.69,0.0,0.0
2022-01-14 11:05:48.001770,172,236,264,26.71,0.0,0.0
2022-01-14 11:05:49.002218,172,238,264,26.71,0.0,0.0
2022-01-14 11:05:50.010637,173,241,262,26.71,0.0,0.0
2022-01-14 11:05:51.003692,171,238,261,26.6,0.0,0.0
2022-01-14 11:05:52.001646,172,236,258,26.71,0.0,0.0
2022-01-14 11:05:53.006863,169,236,264,26.63,0.0,0.0
2022-01-14 11:05:54.010647,171,236,259,26.66,0.0,0.0
2022-01-14 11:05:55.005334,171,239,259,26.6,0.0,0.0
2022-01-14 11:05:56.005950,172,236,265,26.72,0.0,0.0
2022-01-14 11:05:57.007208,171,236,262,26.68,0.0,0.0
2022-01-14 11:05:58.002909,170,236,260,26.82,0.0,0.0
2022-01-14 11:05:59.006914,173,237,267,26.74,0.0,0.0
2022-01-14 11:06:00.009079,171,236,267,26.69,0.0,0.0
2022-01-14 11:06:01.008791,168,237,263,26.66,0.0,0.0
2022-01-14 11:06:02.005166,172,234,263,26.8,0.0,0.0
2022-01-14 11:06:03.007267,171,235,264,26.63,0.0,0.0
2022-01-14 11:06:04.001193,174,236,261,26.66,0.0,0.0
2022-01-14 11:06:05.006333,171,236,263,26.69,0.0,0.0
2022-01-14 11:06:06.004475,171,235,264,26.76,0.0,0.0
2022-01-14 11:06:07.007294,172,238,261,26.72,0.0,0.0
2022-01-14 11:06:08.010293,175,237,260,26.74,0.0,0.0
2022-01-14 11:06:09.002598,169,236,260,26.74,0.0,0.0
2022-01-14 11:06:10.004365,171,236,264,26.74,0.0,0.0
2022-01-14 11:06:11.008326,174,237,265,26.68,0.0,0.0
2022-01-14 11:06:12.001753,173,236,269,26.68,0.0,0.0
2022-01-14 11:06:13.007051,171,235,259,26.74,0.0,0.0
2022-01-14 11:06:14.010356,173,235,265,26.71,0.0,0.0
2022-01-14 11:06:15.002513,172,233,265,26.76,0.0,0.0
2022-01-14 11:06:16.006639,170,240,264,26.8,0.0,0.0
2022-01-14 11:06:17.003078,173,239,262,26.72,0.0,0.0
2022-01-14 11:06:18.007499,170,237,262,26.72,0.0,0.0
2022-01-14 11:06:19.010063,174,236,265,26.77,0.0,0.0
2022-01-14 11:06:20.004336,171,235,263,26.8,0.0,0.0
2022-01-14 11:06:21.007178,174,242,260,26.87,0.0,0.0
2022-01-14 11:06:22.002690,170,235,258,26.72,0.0,0.0
2022-01-14 11:06:23.005188,175,238,261,26.69,0.0,0.0
2022-01-14 11:06:24.005722,173,234,263,26.76,0.0,0.0
2022-01-14 11:06:25.007588,172,233,266,26.66,0.0,0.0
2022-01-14 11:06:26.011139,170,233,265,26.76,0.0,0.0
2022-01-14 11:06:27.002444,168,233,260,26.77,0.0,0.0
2022-01-14 11:06:28.005618,173,232,267,26.6,0.0,0.0
2022-01-14 11:06:29.007127,175,236,261,26.74,0.0,0.0
2022-01-14 11:06:30.001406,170,233,265,26.66,0.0,0.0
2022-01-14 11:06:31.004449,173,236,259,26.72,0.0,0.0
2022-01-14 11:06:32.001420,173,237,270,26.65,0.0,0.0
2022-01-14 11:06:33.005852,171,238,264,26.79,0.0,0.0
2022-01-14 11:06:34.002685,171,237,266,26.68,0.0,0.0
2022-01-14 11:06:35.009421,169,241,262,26.66,0.0,0.0
2022-01-14 11:06:36.002194,171,233,263,26.74,0.0,0.0
2022-01-14 11:06:37.009439,172,236,261,26.68,0.0,0.0
2022-01-14 11:06:38.006082,169,236,261,26.72,0.0,0.0
2022-01-14 11:06:39.006368,176,232,261,26.68,0.0,0.0
2022-01-14 11:06:40.009845,173,235,260,26.69,0.0,0.0
2022-01-14 11:06:41.001263,174,236,264,26.76,0.0,0.0
2022-01-14 11:06:42.005533,169,232,270,26.76,0.0,0.0
2022-01-14 11:06:43.005037,175,236,260,26.69,0.0,0.0
2022-01-14 11:06:44.007591,172,232,260,26.72,0.0,0.0
2022-01-14 11:06:45.008091,174,232,264,26.72,0.0,0.0
2022-01-14 11:06:46.009434,174,234,260,26.8,0.0,0.0
2022-01-14 11:06:47.003123,170,233,258,26.71,0.0,0.0
2022-01-14 11:06:48.008171,171,232,263,26.71,0.0,0.0
2022-01-14 11:06:49.009706,169,236,258,26.72,0.0,0.0
2022-01-14 11:06:50.005601,169,239,263,26.69,0.0,0.0
