時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 20:00:53.008621,173,235,274,1028.0,0.0,0.0
2022-01-14 20:00:54.001990,171,234,275,0.03,0.0,0.0
2022-01-14 20:00:55.003643,173,235,278,0.0,0.0,0.0
2022-01-14 20:00:56.007372,171,233,282,0.0,0.0,0.0
2022-01-14 20:00:57.006862,175,234,277,0.0,0.0,0.0
2022-01-14 20:00:58.008204,171,233,275,1028.0,0.0,0.0
2022-01-14 20:00:59.011178,174,233,279,1027.96,0.0,0.0
2022-01-14 20:01:00.004409,172,236,274,0.03,0.0,0.0
2022-01-14 20:01:01.003866,171,236,280,1027.98,0.0,0.0
2022-01-14 20:01:02.006747,170,232,276,0.0,0.0,0.0
2022-01-14 20:01:03.009218,174,235,278,0.03,0.0,0.0
2022-01-14 20:01:04.001778,168,234,276,0.01,0.0,0.0
2022-01-14 20:01:05.004675,169,232,282,0.01,0.0,0.0
2022-01-14 20:01:06.006438,171,232,277,0.01,0.0,0.0
2022-01-14 20:01:07.010427,171,232,276,0.0,0.0,0.0
2022-01-14 20:01:08.001152,173,233,279,0.0,0.0,0.0
2022-01-14 20:01:09.007003,171,232,281,1027.98,0.0,0.0
2022-01-14 20:01:10.010787,171,234,280,0.01,0.0,0.0
2022-01-14 20:01:11.005698,172,235,282,1028.0,0.0,0.0
2022-01-14 20:01:12.010360,172,233,278,0.03,0.0,0.0
2022-01-14 20:01:13.001744,174,234,277,0.0,0.0,0.0
2022-01-14 20:01:14.009336,171,234,279,0.0,0.0,0.0
2022-01-14 20:01:15.005115,169,233,278,0.01,0.0,0.0
2022-01-14 20:01:16.008036,174,237,281,0.01,0.0,0.0
2022-01-14 20:01:17.010056,174,232,277,0.01,0.0,0.0
2022-01-14 20:01:18.005139,171,234,278,0.03,0.0,0.0
2022-01-14 20:01:19.007857,169,232,276,0.0,0.0,0.0
2022-01-14 20:01:20.008198,172,232,276,0.01,0.0,0.0
2022-01-14 20:01:21.009739,171,234,276,0.01,0.0,0.0
2022-01-14 20:01:22.010894,170,235,281,0.0,0.0,0.0
2022-01-14 20:01:23.004453,171,231,281,1028.0,0.0,0.0
2022-01-14 20:01:24.006031,173,233,280,0.0,0.0,0.0
2022-01-14 20:01:25.000992,171,237,278,0.03,0.0,0.0
2022-01-14 20:01:26.002465,169,232,276,0.01,0.0,0.0
2022-01-14 20:01:27.005798,172,232,280,0.0,0.0,0.0
2022-01-14 20:01:28.003167,170,232,276,0.01,0.0,0.0
2022-01-14 20:01:29.004983,173,234,281,0.03,0.0,0.0
2022-01-14 20:01:30.008751,171,232,278,0.01,0.0,0.0
2022-01-14 20:01:31.002474,173,232,279,0.0,0.0,0.0
2022-01-14 20:01:32.007773,172,232,278,0.04,0.0,0.0
2022-01-14 20:01:33.010048,172,236,276,0.01,0.0,0.0
2022-01-14 20:01:34.002447,173,235,278,1028.0,0.0,0.0
2022-01-14 20:01:35.006436,172,237,275,1027.96,0.0,0.0
2022-01-14 20:01:36.009121,172,232,275,0.01,0.0,0.0
2022-01-14 20:01:37.005836,173,236,283,0.03,0.0,0.0
2022-01-14 20:01:38.009665,171,230,275,1028.0,0.0,0.0
2022-01-14 20:01:39.004289,172,234,278,0.01,0.0,0.0
2022-01-14 20:01:40.006649,172,235,277,0.01,0.0,0.0
2022-01-14 20:01:41.009980,171,232,281,0.0,0.0,0.0
2022-01-14 20:01:42.003282,173,229,277,1028.0,0.0,0.0
2022-01-14 20:01:43.004777,173,232,279,1028.0,0.0,0.0
2022-01-14 20:01:44.007436,172,233,277,1027.98,0.0,0.0
2022-01-14 20:01:45.001892,171,232,277,0.0,0.0,0.0
2022-01-14 20:01:46.009679,172,232,278,0.03,0.0,0.0
2022-01-14 20:01:47.002550,171,229,276,0.03,0.0,0.0
2022-01-14 20:01:48.005625,173,232,277,1027.98,0.0,0.0
2022-01-14 20:01:49.009282,169,233,278,1028.0,0.0,0.0
2022-01-14 20:01:50.004714,170,235,281,1028.0,0.0,0.0
2022-01-14 20:01:51.001964,174,235,278,0.0,0.0,0.0
2022-01-14 20:01:52.006067,171,234,279,1027.98,0.0,0.0
2022-01-14 20:01:53.009131,175,232,277,0.0,0.0,0.0
2022-01-14 20:01:54.010344,173,233,277,1028.0,0.0,0.0
2022-01-14 20:01:55.004793,173,232,278,0.0,0.0,0.0
2022-01-14 20:01:56.006777,175,236,279,0.0,0.0,0.0
2022-01-14 20:01:57.010406,171,236,277,0.01,0.0,0.0
2022-01-14 20:01:58.006442,174,232,277,1028.0,0.0,0.0
2022-01-14 20:01:59.009755,170,233,277,0.0,0.0,0.0
2022-01-14 20:02:00.001673,170,232,277,0.01,0.0,0.0
2022-01-14 20:02:01.004744,173,233,276,0.0,0.0,0.0
2022-01-14 20:02:02.009130,172,236,275,0.04,0.0,0.0
2022-01-14 20:02:03.004534,171,232,275,1028.0,0.0,0.0
2022-01-14 20:02:04.008060,173,237,278,0.0,0.0,0.0
2022-01-14 20:02:05.010038,174,237,279,0.03,0.0,0.0
2022-01-14 20:02:06.002396,171,232,278,0.0,0.0,0.0
2022-01-14 20:02:07.006433,171,232,282,0.0,0.0,0.0
2022-01-14 20:02:08.009995,169,236,277,0.0,0.0,0.0
2022-01-14 20:02:09.002565,169,232,276,0.0,0.0,0.0
2022-01-14 20:02:10.004315,173,235,276,0.0,0.0,0.0
2022-01-14 20:02:11.007486,170,236,275,1027.96,0.0,0.0
2022-01-14 20:02:12.010952,172,232,279,1028.0,0.0,0.0
2022-01-14 20:02:13.004829,171,231,275,0.01,0.0,0.0
2022-01-14 20:02:14.007318,171,229,279,0.0,0.0,0.0
2022-01-14 20:02:15.009875,172,233,276,0.01,0.0,0.0
2022-01-14 20:02:16.004152,171,236,277,0.03,0.0,0.0
2022-01-14 20:02:17.004241,170,232,281,1027.98,0.0,0.0
2022-01-14 20:02:18.005321,169,235,276,0.01,0.0,0.0
2022-01-14 20:02:19.009148,172,233,278,0.0,0.0,0.0
2022-01-14 20:02:20.002894,172,232,275,1028.0,0.0,0.0
2022-01-14 20:02:21.005122,175,234,274,0.01,0.0,0.0
2022-01-14 20:02:22.007319,171,233,279,1028.0,0.0,0.0
2022-01-14 20:02:23.009857,172,232,274,0.0,0.0,0.0
2022-01-14 20:02:24.005221,171,233,278,0.01,0.0,0.0
2022-01-14 20:02:25.010973,171,232,280,0.0,0.0,0.0
2022-01-14 20:02:26.002482,173,235,277,0.01,0.0,0.0
2022-01-14 20:02:27.006115,172,234,275,0.01,0.0,0.0
2022-01-14 20:02:28.008189,170,228,280,0.01,0.0,0.0
2022-01-14 20:02:29.007704,170,235,277,1028.0,0.0,0.0
2022-01-14 20:02:30.001751,169,234,279,0.01,0.0,0.0
2022-01-14 20:02:31.005340,174,233,277,0.03,0.0,0.0
2022-01-14 20:02:32.008021,171,236,281,0.0,0.0,0.0
2022-01-14 20:02:33.010804,171,233,279,0.01,0.0,0.0
2022-01-14 20:02:34.003881,169,234,278,1027.95,0.0,0.0
2022-01-14 20:02:35.008483,172,233,278,0.0,0.0,0.0
2022-01-14 20:02:36.010855,169,232,278,1028.0,0.0,0.0
2022-01-14 20:02:37.004363,171,232,278,0.04,0.0,0.0
2022-01-14 20:02:38.008113,169,235,276,1028.0,0.0,0.0
2022-01-14 20:02:39.001021,170,233,280,0.04,0.0,0.0
2022-01-14 20:02:40.004592,173,233,277,0.01,0.0,0.0
2022-01-14 20:02:41.007567,172,231,274,1027.98,0.0,0.0
2022-01-14 20:02:42.010776,175,233,279,0.0,0.0,0.0
2022-01-14 20:02:43.005790,171,233,277,0.0,0.0,0.0
2022-01-14 20:02:44.002324,172,234,277,1028.0,0.0,0.0
2022-01-14 20:02:45.006352,169,233,278,1028.0,0.0,0.0
2022-01-14 20:02:46.008822,174,234,277,0.0,0.0,0.0
2022-01-14 20:02:47.002578,172,233,276,0.01,0.0,0.0
2022-01-14 20:02:48.004807,175,233,276,0.03,0.0,0.0
2022-01-14 20:02:49.000914,170,235,278,0.01,0.0,0.0
2022-01-14 20:02:50.005820,171,235,275,1027.96,0.0,0.0
2022-01-14 20:02:51.007687,172,232,273,0.0,0.0,0.0
2022-01-14 20:02:52.007884,169,232,274,0.0,0.0,0.0
2022-01-14 20:02:53.001126,171,234,279,1028.0,0.0,0.0
2022-01-14 20:02:54.003477,175,233,276,0.0,0.0,0.0
2022-01-14 20:02:55.008836,170,234,277,0.0,0.0,0.0
2022-01-14 20:02:56.006633,175,233,275,1028.0,0.0,0.0
2022-01-14 20:02:57.009120,175,234,279,1028.0,0.0,0.0
2022-01-14 20:02:58.001114,172,234,275,0.0,0.0,0.0
2022-01-14 20:02:59.003915,173,232,274,1028.0,0.0,0.0
2022-01-14 20:03:00.005134,172,234,278,0.0,0.0,0.0
2022-01-14 20:03:01.010868,173,233,274,0.01,0.0,0.0
2022-01-14 20:03:02.001830,169,232,277,1028.0,0.0,0.0
2022-01-14 20:03:03.004937,169,233,279,0.0,0.0,0.0
2022-01-14 20:03:04.008734,171,233,275,1028.0,0.0,0.0
2022-01-14 20:03:05.004161,172,232,281,0.01,0.0,0.0
2022-01-14 20:03:06.008281,172,232,274,1028.0,0.0,0.0
2022-01-14 20:03:07.010438,171,233,277,0.0,0.0,0.0
2022-01-14 20:03:08.001571,170,232,274,1028.0,0.0,0.0
2022-01-14 20:03:09.004094,175,232,272,0.01,0.0,0.0
2022-01-14 20:03:10.004589,171,234,274,0.01,0.0,0.0
2022-01-14 20:03:11.008264,170,235,272,0.01,0.0,0.0
2022-01-14 20:03:12.001665,173,233,272,0.0,0.0,0.0
2022-01-14 20:03:13.005202,173,228,271,0.03,0.0,0.0
2022-01-14 20:03:14.010196,170,232,278,1027.96,0.0,0.0
2022-01-14 20:03:15.006904,172,238,277,0.03,0.0,0.0
2022-01-14 20:03:16.003729,175,232,278,0.0,0.0,0.0
2022-01-14 20:03:17.006992,173,232,279,0.03,0.0,0.0
2022-01-14 20:03:18.001353,171,232,277,0.01,0.0,0.0
2022-01-14 20:03:19.004474,171,234,280,1028.0,0.0,0.0
2022-01-14 20:03:20.008744,172,232,274,0.03,0.0,0.0
2022-01-14 20:03:21.001241,172,231,277,0.0,0.0,0.0
2022-01-14 20:03:22.006341,174,233,277,1028.0,0.0,0.0
2022-01-14 20:03:23.005520,173,232,276,1028.0,0.0,0.0
2022-01-14 20:03:24.008120,168,234,276,0.01,0.0,0.0
2022-01-14 20:03:26.002688,173,234,277,1027.96,0.0,0.0
2022-01-14 20:03:27.007422,173,232,278,0.01,0.0,0.0
2022-01-14 20:03:28.001451,175,232,277,1028.0,0.0,0.0
2022-01-14 20:03:29.004774,174,232,283,0.0,0.0,0.0
2022-01-14 20:03:30.008986,171,231,274,0.0,0.0,0.0
2022-01-14 20:03:31.010961,172,232,281,1028.0,0.0,0.0
2022-01-14 20:03:32.007370,173,232,275,0.03,0.0,0.0
2022-01-14 20:03:33.002333,174,237,278,1028.0,0.0,0.0
2022-01-14 20:03:34.003485,172,234,277,0.0,0.0,0.0
2022-01-14 20:03:35.005000,173,228,277,0.0,0.0,0.0
2022-01-14 20:03:36.008394,171,229,277,0.0,0.0,0.0
2022-01-14 20:03:37.010768,173,229,280,0.01,0.0,0.0
2022-01-14 20:03:38.004191,170,229,277,1028.0,0.0,0.0
2022-01-14 20:03:39.005773,172,232,278,1027.96,0.0,0.0
2022-01-14 20:03:40.003541,174,232,276,0.04,0.0,0.0
2022-01-14 20:03:41.007650,172,232,276,1027.98,0.0,0.0
2022-01-14 20:03:42.005625,173,234,272,0.01,0.0,0.0
2022-01-14 20:03:43.007859,170,234,272,1028.0,0.0,0.0
2022-01-14 20:03:44.009677,171,233,273,1028.0,0.0,0.0
2022-01-14 20:03:45.002960,177,233,275,0.03,0.0,0.0
2022-01-14 20:03:46.006754,171,234,272,0.0,0.0,0.0
2022-01-14 20:03:47.009901,171,233,274,0.0,0.0,0.0
2022-01-14 20:03:48.002288,173,232,276,1028.0,0.0,0.0
2022-01-14 20:03:49.004921,171,236,275,1027.96,0.0,0.0
2022-01-14 20:03:50.009275,174,232,277,0.03,0.0,0.0
2022-01-14 20:03:51.001370,173,232,277,0.0,0.0,0.0
2022-01-14 20:03:52.009272,170,233,274,0.03,0.0,0.0
2022-01-14 20:03:53.010352,171,232,277,0.03,0.0,0.0
2022-01-14 20:03:54.003495,171,232,276,0.01,0.0,0.0
2022-01-14 20:03:55.007390,172,233,281,0.01,0.0,0.0
2022-01-14 20:03:56.001807,169,234,276,1028.0,0.0,0.0
2022-01-14 20:03:57.005105,171,235,278,0.03,0.0,0.0
2022-01-14 20:03:58.008991,172,231,275,1027.98,0.0,0.0
2022-01-14 20:03:59.004290,170,230,276,0.01,0.0,0.0
2022-01-14 20:04:00.008876,173,236,276,0.0,0.0,0.0
2022-01-14 20:04:01.009598,173,233,279,0.0,0.0,0.0
2022-01-14 20:04:02.001907,173,233,278,0.0,0.0,0.0
2022-01-14 20:04:03.005071,172,235,280,1028.0,0.0,0.0
2022-01-14 20:04:04.007810,172,233,280,0.0,0.0,0.0
2022-01-14 20:04:05.009900,175,234,275,0.01,0.0,0.0
2022-01-14 20:04:06.003374,171,236,274,1028.0,0.0,0.0
2022-01-14 20:04:07.005481,171,233,278,1027.98,0.0,0.0
2022-01-14 20:04:08.010924,172,235,275,0.01,0.0,0.0
2022-01-14 20:04:09.002168,172,232,276,0.03,0.0,0.0
2022-01-14 20:04:10.003351,169,234,278,0.0,0.0,0.0
2022-01-14 20:04:11.005486,172,235,275,1028.0,0.0,0.0
2022-01-14 20:04:12.011029,170,233,274,0.0,0.0,0.0
2022-01-14 20:04:13.002378,171,232,275,0.0,0.0,0.0
2022-01-14 20:04:14.004713,170,234,280,0.0,0.0,0.0
2022-01-14 20:04:15.006166,171,234,276,0.01,0.0,0.0
2022-01-14 20:04:16.007389,170,229,273,0.01,0.0,0.0
2022-01-14 20:04:17.001329,175,234,279,1028.0,0.0,0.0
2022-01-14 20:04:18.004330,170,235,276,1028.0,0.0,0.0
2022-01-14 20:04:19.006802,172,233,279,1028.0,0.0,0.0
2022-01-14 20:04:20.002304,171,234,276,1027.96,0.0,0.0
2022-01-14 20:04:21.008197,169,233,278,0.0,0.0,0.0
2022-01-14 20:04:22.001085,172,232,279,0.01,0.0,0.0
2022-01-14 20:04:23.003830,170,229,281,0.0,0.0,0.0
2022-01-14 20:04:24.008571,169,234,279,0.01,0.0,0.0
2022-01-14 20:04:25.004336,168,232,276,0.03,0.0,0.0
2022-01-14 20:04:26.008170,171,232,278,1028.0,0.0,0.0
2022-01-14 20:04:27.001545,171,232,275,1027.98,0.0,0.0
2022-01-14 20:04:28.005731,171,233,277,0.01,0.0,0.0
2022-01-14 20:04:29.008705,172,231,277,1028.0,0.0,0.0
2022-01-14 20:04:30.003090,172,234,275,0.0,0.0,0.0
2022-01-14 20:04:31.007122,174,235,281,0.01,0.0,0.0
2022-01-14 20:04:32.011011,173,236,281,0.0,0.0,0.0
2022-01-14 20:04:33.004642,170,228,279,0.0,0.0,0.0
2022-01-14 20:04:34.007262,174,232,277,0.01,0.0,0.0
2022-01-14 20:04:35.003010,172,234,275,1028.0,0.0,0.0
2022-01-14 20:04:36.002319,171,232,279,1028.0,0.0,0.0
2022-01-14 20:04:37.005774,172,237,275,0.01,0.0,0.0
2022-01-14 20:04:38.005089,172,233,274,0.03,0.0,0.0
2022-01-14 20:04:39.009197,173,234,277,1028.0,0.0,0.0
2022-01-14 20:04:40.001697,172,234,277,0.01,0.0,0.0
2022-01-14 20:04:41.004217,177,233,276,1028.0,0.0,0.0
2022-01-14 20:04:42.009189,169,235,274,0.0,0.0,0.0
2022-01-14 20:04:43.006735,172,233,279,0.01,0.0,0.0
2022-01-14 20:04:44.002033,174,235,282,0.06,0.0,0.0
2022-01-14 20:04:45.005624,173,235,277,1028.0,0.0,0.0
2022-01-14 20:04:46.007911,171,234,281,0.01,0.0,0.0
2022-01-14 20:04:47.010699,172,232,282,1028.0,0.0,0.0
2022-01-14 20:04:48.006182,170,233,278,0.01,0.0,0.0
2022-01-14 20:04:49.010234,171,232,279,0.0,0.0,0.0
2022-01-14 20:04:50.004773,172,234,277,0.0,0.0,0.0
2022-01-14 20:04:51.005620,171,235,277,0.0,0.0,0.0
2022-01-14 20:04:52.007915,170,233,277,0.01,0.0,0.0
2022-01-14 20:04:53.004384,171,234,280,0.01,0.0,0.0
2022-01-14 20:04:54.007583,170,235,274,0.0,0.0,0.0
2022-01-14 20:04:55.001354,173,232,277,1028.0,0.0,0.0
2022-01-14 20:04:56.005673,171,232,277,0.0,0.0,0.0
2022-01-14 20:04:57.009297,172,232,276,0.03,0.0,0.0
2022-01-14 20:04:58.004543,174,233,274,1028.0,0.0,0.0
2022-01-14 20:04:59.007165,172,232,276,0.06,0.0,0.0
2022-01-14 20:05:00.010328,174,232,278,0.0,0.0,0.0
2022-01-14 20:05:01.001329,176,237,277,0.03,0.0,0.0
2022-01-14 20:05:02.005363,172,233,278,0.01,0.0,0.0
2022-01-14 20:05:03.002771,172,236,275,0.0,0.0,0.0
2022-01-14 20:05:04.005008,173,232,278,0.03,0.0,0.0
2022-01-14 20:05:05.008838,168,236,280,0.0,0.0,0.0
2022-01-14 20:05:06.001865,171,232,278,1028.0,0.0,0.0
2022-01-14 20:05:07.003583,173,233,280,0.0,0.0,0.0
2022-01-14 20:05:08.007878,173,233,278,0.01,0.0,0.0
2022-01-14 20:05:09.004650,172,232,279,0.01,0.0,0.0
2022-01-14 20:05:10.009763,171,234,276,0.01,0.0,0.0
2022-01-14 20:05:11.009612,173,234,274,0.01,0.0,0.0
2022-01-14 20:05:12.002492,172,233,277,0.01,0.0,0.0
2022-01-14 20:05:13.009768,171,237,282,0.0,0.0,0.0
2022-01-14 20:05:14.005809,173,236,276,0.0,0.0,0.0
2022-01-14 20:05:15.010519,169,233,279,0.01,0.0,0.0
2022-01-14 20:05:16.001578,172,234,275,0.01,0.0,0.0
2022-01-14 20:05:17.004125,171,233,276,0.03,0.0,0.0
2022-01-14 20:05:18.008759,172,234,277,1028.0,0.0,0.0
2022-01-14 20:05:19.004488,171,236,278,0.03,0.0,0.0
2022-01-14 20:05:20.009344,171,233,278,0.03,0.0,0.0
2022-01-14 20:05:21.002909,169,234,278,0.0,0.0,0.0
2022-01-14 20:05:22.006295,171,232,275,0.01,0.0,0.0
2022-01-14 20:05:23.001552,170,234,277,0.01,0.0,0.0
2022-01-14 20:05:24.005574,170,233,277,1027.98,0.0,0.0
2022-01-14 20:05:25.005722,174,233,278,0.03,0.0,0.0
2022-01-14 20:05:26.009691,171,233,280,0.0,0.0,0.0
2022-01-14 20:05:27.001769,170,235,279,1028.0,0.0,0.0
2022-01-14 20:05:28.006992,171,232,275,0.0,0.0,0.0
2022-01-14 20:05:29.009810,172,232,278,0.0,0.0,0.0
2022-01-14 20:05:30.002159,172,229,274,0.01,0.0,0.0
2022-01-14 20:05:31.006423,172,233,269,0.06,0.0,0.0
2022-01-14 20:05:32.002252,170,234,273,0.0,0.0,0.0
2022-01-14 20:05:33.006681,171,238,273,0.03,0.0,0.0
2022-01-14 20:05:34.010496,175,234,274,0.0,0.0,0.0
2022-01-14 20:05:35.003781,172,235,276,1028.0,0.0,0.0
2022-01-14 20:05:36.005952,172,234,278,1028.0,0.0,0.0
2022-01-14 20:05:37.007884,171,235,280,1028.0,0.0,0.0
2022-01-14 20:05:38.001385,175,232,277,0.03,0.0,0.0
2022-01-14 20:05:39.002707,172,232,279,1028.0,0.0,0.0
2022-01-14 20:05:40.005688,171,232,275,0.01,0.0,0.0
2022-01-14 20:05:41.010420,174,229,278,1028.0,0.0,0.0
2022-01-14 20:05:42.004111,172,230,279,1027.98,0.0,0.0
2022-01-14 20:05:43.007237,170,236,275,0.01,0.0,0.0
2022-01-14 20:05:44.009245,173,230,279,0.03,0.0,0.0
2022-01-14 20:05:45.001896,171,232,281,1028.0,0.0,0.0
2022-01-14 20:05:46.004562,175,228,274,0.04,0.0,0.0
2022-01-14 20:05:48.002973,171,232,277,0.0,0.0,0.0
2022-01-14 20:05:49.006538,173,233,278,0.0,0.0,0.0
2022-01-14 20:05:50.001316,170,235,280,1027.95,0.0,0.0
2022-01-14 20:05:51.005565,170,232,274,1028.0,0.0,0.0
2022-01-14 20:05:52.010998,174,236,271,0.03,0.0,0.0
2022-01-14 20:05:53.004107,170,234,271,1028.0,0.0,0.0
2022-01-14 20:05:54.007030,168,232,270,1028.0,0.0,0.0
2022-01-14 20:05:55.011048,169,236,274,0.0,0.0,0.0
2022-01-14 20:05:56.004731,171,234,273,0.0,0.0,0.0
2022-01-14 20:05:57.008985,173,233,276,0.06,0.0,0.0
2022-01-14 20:05:58.003810,169,232,275,0.0,0.0,0.0
2022-01-14 20:05:59.005575,173,236,277,0.0,0.0,0.0
2022-01-14 20:06:00.006861,172,234,276,1028.0,0.0,0.0
2022-01-14 20:06:01.010880,175,233,278,1027.98,0.0,0.0
2022-01-14 20:06:02.004857,173,233,275,0.03,0.0,0.0
2022-01-14 20:06:03.006122,171,235,274,0.03,0.0,0.0
2022-01-14 20:06:04.010724,172,234,275,0.0,0.0,0.0
2022-01-14 20:06:05.004982,170,232,281,0.0,0.0,0.0
2022-01-14 20:06:06.010088,172,235,277,0.0,0.0,0.0
2022-01-14 20:06:07.001245,171,233,279,0.01,0.0,0.0
2022-01-14 20:06:08.005388,171,232,278,0.0,0.0,0.0
2022-01-14 20:06:09.008173,170,234,274,1028.0,0.0,0.0
2022-01-14 20:06:10.002414,171,233,277,1027.96,0.0,0.0
2022-01-14 20:06:11.005250,172,232,277,1028.0,0.0,0.0
2022-01-14 20:06:12.008195,171,229,274,1027.98,0.0,0.0
2022-01-14 20:06:13.002468,172,233,274,0.0,0.0,0.0
2022-01-14 20:06:14.005073,174,235,277,0.03,0.0,0.0
2022-01-14 20:06:15.007683,171,234,277,0.0,0.0,0.0
2022-01-14 20:06:16.011168,174,234,275,0.0,0.0,0.0
2022-01-14 20:06:17.004512,170,233,278,0.0,0.0,0.0
2022-01-14 20:06:18.008034,174,232,277,0.03,0.0,0.0
2022-01-14 20:06:19.010844,171,235,276,0.0,0.0,0.0
2022-01-14 20:06:20.002653,170,234,277,0.01,0.0,0.0
2022-01-14 20:06:21.005089,172,232,277,1027.98,0.0,0.0
2022-01-14 20:06:22.010626,174,236,279,1027.98,0.0,0.0
2022-01-14 20:06:23.002282,172,235,277,1028.0,0.0,0.0
2022-01-14 20:06:24.004498,172,233,279,0.01,0.0,0.0
2022-01-14 20:06:25.009072,171,234,276,0.0,0.0,0.0
2022-01-14 20:06:26.001695,170,236,281,0.01,0.0,0.0
2022-01-14 20:06:27.007149,172,234,278,1028.0,0.0,0.0
2022-01-14 20:06:28.011133,169,233,280,0.0,0.0,0.0
2022-01-14 20:06:29.004952,168,236,279,0.03,0.0,0.0
2022-01-14 20:06:30.008940,172,232,280,1028.0,0.0,0.0
2022-01-14 20:06:31.001690,171,233,280,0.0,0.0,0.0
2022-01-14 20:06:32.003780,172,233,281,1028.0,0.0,0.0
2022-01-14 20:06:33.008842,173,232,275,0.01,0.0,0.0
2022-01-14 20:06:34.001656,170,235,275,1028.0,0.0,0.0
2022-01-14 20:06:35.006207,172,232,277,0.01,0.0,0.0
2022-01-14 20:06:36.003452,174,233,277,0.01,0.0,0.0
2022-01-14 20:06:37.004493,177,236,280,1028.0,0.0,0.0
2022-01-14 20:06:38.008733,172,236,274,0.01,0.0,0.0
2022-01-14 20:06:39.001207,172,233,276,0.03,0.0,0.0
2022-01-14 20:06:40.006696,170,232,277,0.01,0.0,0.0
2022-01-14 20:06:41.008694,171,232,274,0.01,0.0,0.0
2022-01-14 20:06:42.001194,170,233,277,1027.96,0.0,0.0
2022-01-14 20:06:43.004781,177,236,277,0.0,0.0,0.0
2022-01-14 20:06:44.007877,173,235,276,0.01,0.0,0.0
2022-01-14 20:06:45.011095,171,232,279,1028.0,0.0,0.0
2022-01-14 20:06:46.001409,170,237,276,0.03,0.0,0.0
