時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 02:06:11.007395,174,230,279,1028.0,0.0,0.0
2022-01-14 02:06:12.010057,179,229,279,0.03,0.0,0.0
2022-01-14 02:06:13.003088,177,228,277,1027.98,0.0,0.0
2022-01-14 02:06:14.006274,178,229,278,0.01,0.0,0.0
2022-01-14 02:06:15.008503,175,229,278,0.0,0.0,0.0
2022-01-14 02:06:16.003955,173,232,274,1028.0,0.0,0.0
2022-01-14 02:06:17.008450,175,229,274,0.0,0.0,0.0
2022-01-14 02:06:18.002859,176,232,277,0.01,0.0,0.0
2022-01-14 02:06:19.009303,177,231,277,1028.0,0.0,0.0
2022-01-14 02:06:20.003447,178,229,275,1028.0,0.0,0.0
2022-01-14 02:06:21.009841,175,229,275,0.0,0.0,0.0
2022-01-14 02:06:22.003063,175,229,278,0.0,0.0,0.0
2022-01-14 02:06:23.010213,179,228,280,1028.0,0.0,0.0
2022-01-14 02:06:24.005098,173,227,276,0.0,0.0,0.0
2022-01-14 02:06:25.010880,177,228,279,0.01,0.0,0.0
2022-01-14 02:06:26.005152,174,229,277,0.01,0.0,0.0
2022-01-14 02:06:27.009906,174,232,277,0.0,0.0,0.0
2022-01-14 02:06:28.004615,175,231,279,0.01,0.0,0.0
2022-01-14 02:06:29.007197,176,228,278,1028.0,0.0,0.0
2022-01-14 02:06:30.001418,175,230,276,1028.0,0.0,0.0
2022-01-14 02:06:31.004151,172,230,277,0.01,0.0,0.0
2022-01-14 02:06:32.009774,176,229,277,0.01,0.0,0.0
2022-01-14 02:06:33.003712,176,230,274,0.0,0.0,0.0
2022-01-14 02:06:34.007216,174,229,276,0.01,0.0,0.0
2022-01-14 02:06:35.001124,174,229,274,0.0,0.0,0.0
2022-01-14 02:06:36.005826,175,231,279,1028.0,0.0,0.0
2022-01-14 02:06:37.010289,174,231,278,1028.0,0.0,0.0
2022-01-14 02:06:38.003206,174,228,278,1028.0,0.0,0.0
2022-01-14 02:06:39.006405,175,228,273,0.03,0.0,0.0
2022-01-14 02:06:40.010973,174,229,281,1028.0,0.0,0.0
2022-01-14 02:06:41.003322,178,229,276,1028.0,0.0,0.0
2022-01-14 02:06:42.006517,176,231,277,0.01,0.0,0.0
2022-01-14 02:06:43.010834,177,230,275,1027.96,0.0,0.0
2022-01-14 02:06:44.002099,176,228,277,0.0,0.0,0.0
2022-01-14 02:06:45.008962,174,230,275,0.01,0.0,0.0
2022-01-14 02:06:46.010199,177,229,279,1027.98,0.0,0.0
2022-01-14 02:06:47.002712,176,228,275,0.01,0.0,0.0
