時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 12:02:35.009850,172,232,265,35.81,0.0,0.0
2022-01-14 12:02:36.002309,172,225,266,35.56,0.0,0.0
2022-01-14 12:02:38.005800,172,226,266,35.65,0.0,0.0
2022-01-14 12:02:39.009336,170,228,265,35.56,0.0,0.0
2022-01-14 12:02:40.002417,172,226,261,35.82,0.0,0.0
2022-01-14 12:02:41.008730,173,226,263,35.78,0.0,0.0
2022-01-14 12:02:42.005448,174,232,262,35.73,0.0,0.0
2022-01-14 12:02:43.007049,173,228,260,35.54,0.0,0.0
2022-01-14 12:02:44.007064,171,237,264,35.6,0.0,0.0
2022-01-14 12:02:45.005321,169,228,266,35.51,0.0,0.0
2022-01-14 12:02:46.005117,172,230,264,35.68,0.0,0.0
2022-01-14 12:02:47.006985,170,231,263,35.62,0.0,0.0
2022-01-14 12:02:48.011147,172,230,260,35.74,0.0,0.0
2022-01-14 12:02:49.005785,169,232,272,35.85,0.0,0.0
2022-01-14 12:02:50.008645,171,227,260,35.78,0.0,0.0
2022-01-14 12:02:51.008985,171,224,268,35.57,0.0,0.0
2022-01-14 12:02:52.006656,172,227,260,35.78,0.0,0.0
2022-01-14 12:02:53.007701,169,225,264,35.68,0.0,0.0
2022-01-14 12:02:54.006994,170,227,266,35.59,0.0,0.0
2022-01-14 12:02:55.010230,175,227,256,35.65,0.0,0.0
2022-01-14 12:02:56.003150,170,227,260,35.63,0.0,0.0
2022-01-14 12:02:57.006183,171,229,264,35.74,0.0,0.0
2022-01-14 12:02:58.010970,171,233,263,35.6,0.0,0.0
2022-01-14 12:02:59.007516,174,234,263,35.63,0.0,0.0
2022-01-14 12:03:00.006918,169,230,266,35.84,0.0,0.0
2022-01-14 12:03:01.009082,172,232,264,35.7,0.0,0.0
2022-01-14 12:03:02.008378,174,233,263,35.68,0.0,0.0
2022-01-14 12:03:03.010001,170,230,259,35.65,0.0,0.0
2022-01-14 12:03:04.005887,171,229,263,35.7,0.0,0.0
2022-01-14 12:03:05.008892,171,225,261,35.71,0.0,0.0
2022-01-14 12:03:06.001223,175,225,263,35.78,0.0,0.0
2022-01-14 12:03:07.004873,169,225,264,35.68,0.0,0.0
2022-01-14 12:03:08.008308,172,229,265,35.74,0.0,0.0
2022-01-14 12:03:09.005712,171,228,261,35.76,0.0,0.0
2022-01-14 12:03:10.009750,171,227,256,35.56,0.0,0.0
2022-01-14 12:03:11.009049,172,232,263,35.56,0.0,0.0
2022-01-14 12:03:12.002995,171,229,266,35.56,0.0,0.0
2022-01-14 12:03:13.005257,176,230,267,35.56,0.0,0.0
2022-01-14 12:03:14.009073,172,230,263,35.73,0.0,0.0
2022-01-14 12:03:15.002833,171,230,266,35.84,0.0,0.0
2022-01-14 12:03:16.006317,171,230,261,35.68,0.0,0.0
2022-01-14 12:03:17.009217,171,228,266,35.56,0.0,0.0
2022-01-14 12:03:18.001746,175,228,265,35.62,0.0,0.0
2022-01-14 12:03:19.005330,171,225,263,35.59,0.0,0.0
2022-01-14 12:03:20.008666,173,227,262,35.74,0.0,0.0
2022-01-14 12:03:21.010440,175,227,263,35.78,0.0,0.0
2022-01-14 12:03:22.003745,172,227,262,35.63,0.0,0.0
2022-01-14 12:03:23.005968,170,228,262,35.71,0.0,0.0
2022-01-14 12:03:24.009966,169,227,260,35.73,0.0,0.0
2022-01-14 12:03:25.005455,171,229,260,35.78,0.0,0.0
2022-01-14 12:03:26.006711,169,232,263,35.81,0.0,0.0
2022-01-14 12:03:27.004905,170,229,267,35.67,0.0,0.0
2022-01-14 12:03:28.005159,170,232,261,35.71,0.0,0.0
2022-01-14 12:03:29.001362,171,232,263,35.7,0.0,0.0
2022-01-14 12:03:30.003921,170,230,264,35.78,0.0,0.0
2022-01-14 12:03:31.001514,170,228,264,35.87,0.0,0.0
2022-01-14 12:03:32.003527,172,229,262,35.67,0.0,0.0
2022-01-14 12:03:33.007751,173,231,263,35.79,0.0,0.0
2022-01-14 12:03:34.002069,172,226,263,35.78,0.0,0.0
2022-01-14 12:03:35.005193,169,225,262,35.76,0.0,0.0
2022-01-14 12:03:36.002171,171,226,260,35.82,0.0,0.0
2022-01-14 12:03:37.010356,170,229,265,35.81,0.0,0.0
2022-01-14 12:03:38.005836,172,227,263,35.73,0.0,0.0
2022-01-14 12:03:39.009215,171,225,263,35.68,0.0,0.0
2022-01-14 12:03:40.002243,170,225,263,35.7,0.0,0.0
2022-01-14 12:03:41.006794,171,229,265,35.74,0.0,0.0
2022-01-14 12:03:42.002002,176,229,267,35.76,0.0,0.0
2022-01-14 12:03:43.009616,170,231,261,35.7,0.0,0.0
2022-01-14 12:03:44.004302,169,232,262,35.84,0.0,0.0
2022-01-14 12:03:45.008963,171,230,263,35.67,0.0,0.0
2022-01-14 12:03:46.008970,171,232,264,35.7,0.0,0.0
2022-01-14 12:03:47.003174,171,228,264,35.85,0.0,0.0
2022-01-14 12:03:48.009231,170,229,265,35.9,0.0,0.0
2022-01-14 12:03:49.005722,170,226,262,35.76,0.0,0.0
2022-01-14 12:03:50.008038,171,225,265,35.6,0.0,0.0
2022-01-14 12:03:51.002432,174,227,264,35.59,0.0,0.0
2022-01-14 12:03:52.002535,173,225,263,35.6,0.0,0.0
2022-01-14 12:03:53.004599,172,224,264,35.74,0.0,0.0
2022-01-14 12:03:54.009821,170,228,262,35.7,0.0,0.0
2022-01-14 12:03:55.001182,172,232,264,35.65,0.0,0.0
2022-01-14 12:03:56.011100,173,228,262,35.84,0.0,0.0
2022-01-14 12:03:57.002364,169,230,263,35.71,0.0,0.0
2022-01-14 12:03:58.010931,172,229,261,35.65,0.0,0.0
2022-01-14 12:03:59.004199,170,229,260,35.68,0.0,0.0
2022-01-14 12:04:00.007117,172,232,263,35.68,0.0,0.0
2022-01-14 12:04:01.002632,169,229,263,35.68,0.0,0.0
2022-01-14 12:04:02.003061,170,233,263,35.67,0.0,0.0
2022-01-14 12:04:03.010274,170,227,265,35.79,0.0,0.0
2022-01-14 12:04:04.001350,172,225,266,35.56,0.0,0.0
2022-01-14 12:04:05.008866,171,226,261,35.62,0.0,0.0
2022-01-14 12:04:06.001595,172,227,261,35.57,0.0,0.0
2022-01-14 12:04:07.007388,170,224,262,35.65,0.0,0.0
2022-01-14 12:04:08.009319,171,225,261,35.59,0.0,0.0
2022-01-14 12:04:09.001861,172,229,265,35.7,0.0,0.0
2022-01-14 12:04:10.005091,170,230,260,35.67,0.0,0.0
2022-01-14 12:04:11.011081,172,231,265,35.65,0.0,0.0
2022-01-14 12:04:12.007544,170,232,260,35.63,0.0,0.0
2022-01-14 12:04:13.000929,171,232,260,35.78,0.0,0.0
2022-01-14 12:04:14.010496,173,234,261,35.71,0.0,0.0
2022-01-14 12:04:15.004624,173,228,262,35.59,0.0,0.0
2022-01-14 12:04:16.010601,170,232,263,35.63,0.0,0.0
2022-01-14 12:04:17.007038,173,230,259,35.79,0.0,0.0
2022-01-14 12:04:18.003389,171,225,263,35.59,0.0,0.0
2022-01-14 12:04:19.010598,174,227,266,35.73,0.0,0.0
2022-01-14 12:04:20.002675,171,226,262,35.73,0.0,0.0
2022-01-14 12:04:21.003006,173,226,269,35.95,0.0,0.0
2022-01-14 12:04:22.004506,170,225,267,35.71,0.0,0.0
2022-01-14 12:04:23.007292,168,227,268,35.82,0.0,0.0
2022-01-14 12:04:24.008216,171,226,266,35.56,0.0,0.0
2022-01-14 12:04:25.005170,171,230,263,35.65,0.0,0.0
2022-01-14 12:04:26.008171,173,230,261,35.76,0.0,0.0
2022-01-14 12:04:27.001329,170,233,262,35.73,0.0,0.0
2022-01-14 12:04:28.006340,171,233,263,35.65,0.0,0.0
2022-01-14 12:04:29.009317,171,231,264,35.78,0.0,0.0
2022-01-14 12:04:30.002534,172,232,271,35.63,0.0,0.0
2022-01-14 12:04:31.004322,170,229,268,35.79,0.0,0.0
2022-01-14 12:04:32.007488,171,232,262,35.7,0.0,0.0
2022-01-14 12:04:33.001475,174,226,264,35.62,0.0,0.0
2022-01-14 12:04:34.004649,174,225,266,35.9,0.0,0.0
2022-01-14 12:04:35.004464,171,227,261,35.74,0.0,0.0
2022-01-14 12:04:36.004990,171,225,261,35.7,0.0,0.0
2022-01-14 12:04:37.010607,172,226,261,35.81,0.0,0.0
2022-01-14 12:04:38.001959,175,226,262,35.76,0.0,0.0
2022-01-14 12:04:39.007405,174,232,260,35.82,0.0,0.0
2022-01-14 12:04:40.009105,172,229,264,35.78,0.0,0.0
2022-01-14 12:04:41.010587,172,229,260,35.78,0.0,0.0
2022-01-14 12:04:42.005076,171,229,262,35.59,0.0,0.0
2022-01-14 12:04:43.004382,171,231,263,35.79,0.0,0.0
2022-01-14 12:04:44.001749,172,229,263,35.68,0.0,0.0
2022-01-14 12:04:45.002382,170,231,265,35.71,0.0,0.0
2022-01-14 12:04:46.006658,171,233,260,35.68,0.0,0.0
2022-01-14 12:04:47.009346,169,227,261,35.92,0.0,0.0
2022-01-14 12:04:48.003819,172,226,261,35.71,0.0,0.0
2022-01-14 12:04:49.005238,171,225,264,35.62,0.0,0.0
2022-01-14 12:04:50.006493,172,227,261,35.74,0.0,0.0
2022-01-14 12:04:51.008848,172,227,267,35.76,0.0,0.0
2022-01-14 12:04:52.004977,169,227,263,35.78,0.0,0.0
2022-01-14 12:04:53.002205,171,225,261,35.62,0.0,0.0
2022-01-14 12:04:54.009312,178,229,261,35.6,0.0,0.0
2022-01-14 12:04:55.002101,172,229,263,35.71,0.0,0.0
2022-01-14 12:04:56.008471,172,230,262,35.76,0.0,0.0
2022-01-14 12:04:57.001331,174,232,260,35.59,0.0,0.0
2022-01-14 12:04:58.001785,171,232,267,35.71,0.0,0.0
2022-01-14 12:04:59.006211,172,227,265,35.82,0.0,0.0
2022-01-14 12:05:00.002711,170,229,263,35.71,0.0,0.0
2022-01-14 12:05:01.005514,169,229,264,35.63,0.0,0.0
2022-01-14 12:05:02.004825,171,224,261,35.51,0.0,0.0
2022-01-14 12:05:03.007857,170,228,265,35.59,0.0,0.0
2022-01-14 12:05:04.010813,172,224,263,35.71,0.0,0.0
2022-01-14 12:05:05.003095,170,226,260,35.57,0.0,0.0
2022-01-14 12:05:06.002154,173,228,261,35.63,0.0,0.0
2022-01-14 12:05:07.004491,172,226,260,35.79,0.0,0.0
2022-01-14 12:05:08.002886,171,228,261,35.84,0.0,0.0
2022-01-14 12:05:09.002188,171,229,263,35.63,0.0,0.0
2022-01-14 12:05:10.000638,173,230,263,35.52,0.0,0.0
2022-01-14 12:05:11.006037,173,235,261,35.51,0.0,0.0
2022-01-14 12:05:12.004952,173,228,265,35.71,0.0,0.0
2022-01-14 12:05:13.001283,171,228,266,35.67,0.0,0.0
2022-01-14 12:05:14.002156,171,228,260,35.73,0.0,0.0
2022-01-14 12:05:15.003713,171,225,260,35.59,0.0,0.0
2022-01-14 12:05:16.005647,173,232,264,35.84,0.0,0.0
2022-01-14 12:05:17.006550,172,227,262,35.78,0.0,0.0
2022-01-14 12:05:18.004552,171,226,264,35.63,0.0,0.0
2022-01-14 12:05:19.004861,170,227,260,35.73,0.0,0.0
2022-01-14 12:05:20.003114,171,225,264,35.82,0.0,0.0
2022-01-14 12:05:21.003004,174,230,260,35.73,0.0,0.0
2022-01-14 12:05:22.011072,171,225,261,35.81,0.0,0.0
2022-01-14 12:05:23.004062,173,231,263,35.68,0.0,0.0
2022-01-14 12:05:24.003516,170,229,266,35.73,0.0,0.0
2022-01-14 12:05:25.007801,172,230,257,35.74,0.0,0.0
2022-01-14 12:05:26.003613,170,232,260,35.71,0.0,0.0
2022-01-14 12:05:27.001906,169,230,262,35.65,0.0,0.0
2022-01-14 12:05:28.003294,171,232,262,35.74,0.0,0.0
2022-01-14 12:05:29.009603,169,230,262,35.81,0.0,0.0
2022-01-14 12:05:30.011238,171,228,259,35.63,0.0,0.0
2022-01-14 12:05:31.005250,171,227,262,35.79,0.0,0.0
2022-01-14 12:05:32.009517,172,225,264,35.62,0.0,0.0
2022-01-14 12:05:33.009311,172,226,263,35.54,0.0,0.0
2022-01-14 12:05:34.009283,173,226,270,35.76,0.0,0.0
2022-01-14 12:05:35.008647,170,226,260,35.74,0.0,0.0
2022-01-14 12:05:36.001277,172,225,263,35.54,0.0,0.0
2022-01-14 12:05:37.005040,171,229,260,35.76,0.0,0.0
2022-01-14 12:05:38.002590,173,231,260,35.82,0.0,0.0
2022-01-14 12:05:39.006821,172,232,263,35.7,0.0,0.0
2022-01-14 12:05:40.002383,170,232,268,35.73,0.0,0.0
2022-01-14 12:05:41.004684,173,230,262,35.67,0.0,0.0
2022-01-14 12:05:42.005258,171,229,263,35.6,0.0,0.0
2022-01-14 12:05:43.005558,172,230,257,35.59,0.0,0.0
2022-01-14 12:05:44.002320,171,229,259,35.7,0.0,0.0
2022-01-14 12:05:45.003284,172,229,262,35.63,0.0,0.0
2022-01-14 12:05:46.010210,171,225,264,35.62,0.0,0.0
2022-01-14 12:05:47.009120,171,227,264,35.71,0.0,0.0
2022-01-14 12:05:48.005145,173,226,262,35.73,0.0,0.0
2022-01-14 12:05:49.007012,174,229,263,35.78,0.0,0.0
2022-01-14 12:05:50.006600,170,225,261,35.89,0.0,0.0
2022-01-14 12:05:51.002543,169,227,267,35.65,0.0,0.0
2022-01-14 12:05:52.001581,168,229,267,35.7,0.0,0.0
2022-01-14 12:05:53.004683,174,229,256,35.68,0.0,0.0
2022-01-14 12:05:54.007078,172,228,267,35.74,0.0,0.0
2022-01-14 12:05:55.003448,173,231,261,35.87,0.0,0.0
2022-01-14 12:05:56.005144,172,229,263,35.73,0.0,0.0
2022-01-14 12:05:57.007293,174,232,264,35.68,0.0,0.0
2022-01-14 12:05:58.001864,171,228,264,35.68,0.0,0.0
2022-01-14 12:05:59.004318,171,230,267,35.71,0.0,0.0
2022-01-14 12:06:00.010210,175,230,262,35.7,0.0,0.0
2022-01-14 12:06:01.000490,173,226,263,35.78,0.0,0.0
2022-01-14 12:06:02.004119,172,226,263,35.74,0.0,0.0
2022-01-14 12:06:03.008353,170,226,264,35.59,0.0,0.0
2022-01-14 12:06:04.002456,171,225,261,35.6,0.0,0.0
2022-01-14 12:06:05.004786,173,225,259,35.79,0.0,0.0
2022-01-14 12:06:06.008606,169,224,260,35.79,0.0,0.0
2022-01-14 12:06:07.002091,171,231,268,35.68,0.0,0.0
2022-01-14 12:06:08.007493,170,232,267,35.7,0.0,0.0
2022-01-14 12:06:09.009218,171,232,262,35.67,0.0,0.0
2022-01-14 12:06:10.001287,171,229,264,35.51,0.0,0.0
2022-01-14 12:06:11.005832,170,229,262,35.82,0.0,0.0
2022-01-14 12:06:12.010556,170,230,264,35.54,0.0,0.0
2022-01-14 12:06:13.008304,173,228,261,35.78,0.0,0.0
2022-01-14 12:06:14.002811,169,231,263,35.71,0.0,0.0
2022-01-14 12:06:15.003597,173,227,262,35.76,0.0,0.0
2022-01-14 12:06:16.006568,171,227,267,35.68,0.0,0.0
2022-01-14 12:06:18.002828,171,226,264,35.68,0.0,0.0
2022-01-14 12:06:19.004061,172,226,256,35.79,0.0,0.0
2022-01-14 12:06:20.007186,172,227,263,35.56,0.0,0.0
2022-01-14 12:06:21.010894,170,225,258,35.7,0.0,0.0
2022-01-14 12:06:22.005322,174,233,262,35.74,0.0,0.0
2022-01-14 12:06:23.008406,170,232,258,35.71,0.0,0.0
2022-01-14 12:06:24.010552,172,231,262,35.74,0.0,0.0
2022-01-14 12:06:25.005217,171,230,260,35.59,0.0,0.0
2022-01-14 12:06:26.006821,170,232,265,35.62,0.0,0.0
2022-01-14 12:06:27.001225,169,233,259,35.6,0.0,0.0
2022-01-14 12:06:28.006985,170,231,260,35.59,0.0,0.0
2022-01-14 12:06:29.007665,172,231,264,35.7,0.0,0.0
2022-01-14 12:06:30.009347,171,226,263,35.68,0.0,0.0
2022-01-14 12:06:31.008814,175,227,265,35.54,0.0,0.0
2022-01-14 12:06:32.003306,174,225,263,35.6,0.0,0.0
2022-01-14 12:06:33.001418,177,224,261,35.52,0.0,0.0
2022-01-14 12:06:34.003734,176,226,262,35.73,0.0,0.0
2022-01-14 12:06:35.006663,175,228,264,35.65,0.0,0.0
2022-01-14 12:06:36.001757,178,229,263,35.82,0.0,0.0
2022-01-14 12:06:37.009744,175,231,257,35.76,0.0,0.0
2022-01-14 12:06:38.002242,175,230,261,35.89,0.0,0.0
2022-01-14 12:06:39.009447,174,232,261,35.68,0.0,0.0
2022-01-14 12:06:40.003187,172,228,260,35.7,0.0,0.0
2022-01-14 12:06:41.005898,174,230,258,35.71,0.0,0.0
2022-01-14 12:06:42.007119,173,234,260,35.81,0.0,0.0
2022-01-14 12:06:43.009745,175,229,264,35.45,0.0,0.0
2022-01-14 12:06:44.002489,177,230,263,35.62,0.0,0.0
2022-01-14 12:06:45.008317,173,225,261,35.68,0.0,0.0
2022-01-14 12:06:46.003015,175,227,264,35.67,0.0,0.0
2022-01-14 12:06:47.003477,173,227,258,35.63,0.0,0.0
2022-01-14 12:06:48.008850,175,227,260,35.67,0.0,0.0
2022-01-14 12:06:49.010308,176,227,261,35.68,0.0,0.0
2022-01-14 12:06:50.004965,175,225,260,35.59,0.0,0.0
2022-01-14 12:06:51.008195,173,231,267,35.67,0.0,0.0
